Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-29 20:00:00;2224.1220703125;720.71926175;44;1;-1503.4028085625;1503.4028085625;44;2025-10-29
2025-10-29 21:00:00;2177.530517578125;705.185003;44;1;-1472.345514578125;1472.345514578125;44;2025-10-29
2025-10-29 22:00:00;2151.638671875;650.8150452499999;44;1;-1500.823626625;1500.823626625;44;2025-10-29
2025-10-29 23:00:00;2100.635009765625;561.9221427499999;44;1;-1538.712867015625;1538.712867015625;44;2025-10-29
2025-10-30 00:00:00;2057.19140625;523.537126;44;1;-1533.65428025;1533.65428025;44;2025-10-30
2025-10-30 01:00:00;1994.576171875;489.334151;44;1;-1505.242020875;1505.242020875;44;2025-10-30
2025-10-30 02:00:00;1924.7955322265625;451.19185175;44;1;-1473.6036804765624;1473.6036804765624;44;2025-10-30
2025-10-30 03:00:00;1895.8248291015625;426.80915475;44;1;-1469.0156743515624;1469.0156743515624;44;2025-10-30
2025-10-30 04:00:00;1874.167236328125;448.1673395;44;1;-1425.999896828125;1425.999896828125;44;2025-10-30
2025-10-30 05:00:00;1884.862060546875;516.6106355;44;1;-1368.251425046875;1368.251425046875;44;2025-10-30
2025-10-30 06:00:00;1990.173828125;596.9652415;44;1;-1393.208586625;1393.208586625;44;2025-10-30
2025-10-30 07:00:00;2004.7427978515625;636.993189;44;1;-1367.7496088515625;1367.7496088515625;44;2025-10-30
2025-10-30 08:00:00;1927.93115234375;498.27695575;44;1;-1429.65419659375;1429.65419659375;44;2025-10-30
2025-10-30 09:00:00;1817.111083984375;418.0903795;44;1;-1399.020704484375;1399.020704484375;44;2025-10-30
2025-10-30 10:00:00;1579.2869873046875;357.5443805;44;1;-1221.7426068046875;1221.7426068046875;44;2025-10-30
2025-10-30 11:00:00;1423.250732421875;321.17570725;44;1;-1102.075025171875;1102.075025171875;44;2025-10-30
2025-10-30 12:00:00;1311.2430419921875;300.078899;44;1;-1011.1641429921875;1011.1641429921875;44;2025-10-30
2025-10-30 13:00:00;1455.872802734375;268.807064;44;1;-1187.065738734375;1187.065738734375;44;2025-10-30
2025-10-30 14:00:00;1669.210205078125;521.25941975;44;1;-1147.950785328125;1147.950785328125;44;2025-10-30
2025-10-30 15:00:00;1769.20751953125;636.974536;44;1;-1132.23298353125;1132.23298353125;44;2025-10-30
2025-10-30 16:00:00;1903.893310546875;684.5637212500001;44;1;-1219.329589296875;1219.329589296875;44;2025-10-30
2025-10-30 17:00:00;2088.8935546875;731.4434635;44;1;-1357.4500911875;1357.4500911875;44;2025-10-30
2025-10-30 18:00:00;2182.39892578125;736.4656170000001;44;1;-1445.93330878125;1445.93330878125;44;2025-10-30
2025-10-30 19:00:00;2212.71630859375;653.55327975;44;1;-1559.16302884375;1559.16302884375;44;2025-10-30
2025-10-30 20:00:00;2256.737548828125;619.12625525;44;1;-1637.611293578125;1637.611293578125;44;2025-10-30
2025-10-30 21:00:00;2367.74072265625;578.29550625;44;1;-1789.44521640625;1789.44521640625;44;2025-10-30
2025-10-30 22:00:00;2323.64599609375;574.89761175;44;1;-1748.7483843437499;1748.7483843437499;44;2025-10-30
2025-10-30 23:00:00;2321.29443359375;606.61994025;44;1;-1714.6744933437499;1714.6744933437499;44;2025-10-30
2025-10-31 00:00:00;2221.796875;583.656757;44;1;-1638.140118;1638.140118;44;2025-10-31
2025-10-31 01:00:00;2117.44970703125;558.13589625;44;1;-1559.3138107812501;1559.3138107812501;44;2025-10-31
2025-10-31 02:00:00;2062.72216796875;565.13686675;44;1;-1497.58530121875;1497.58530121875;44;2025-10-31
2025-10-31 03:00:00;1983.5887451171875;595.6424285;44;1;-1387.9463166171874;1387.9463166171874;44;2025-10-31
2025-10-31 04:00:00;1959.720458984375;531.70023075;44;1;-1428.020228234375;1428.020228234375;44;2025-10-31
2025-10-31 05:00:00;1979.2838134765625;618.9043125000001;44;1;-1360.3795009765624;1360.3795009765624;44;2025-10-31
2025-10-31 06:00:00;2100.494384765625;812.243058;44;1;-1288.251326765625;1288.251326765625;44;2025-10-31
2025-10-31 07:00:00;2209.262451171875;748.114188;44;1;-1461.148263171875;1461.148263171875;44;2025-10-31
2025-10-31 08:00:00;2120.89697265625;620.49119475;44;1;-1500.40577790625;1500.40577790625;44;2025-10-31
2025-10-31 09:00:00;2144.687744140625;565.0808462499999;44;1;-1579.606897890625;1579.606897890625;44;2025-10-31
2025-10-31 10:00:00;2181.419677734375;553.26323675;44;1;-1628.156440984375;1628.156440984375;44;2025-10-31
2025-10-31 11:00:00;2074.2021484375;567.47051925;44;1;-1506.7316291875;1506.7316291875;44;2025-10-31
2025-10-31 12:00:00;2008.479736328125;611.847323;44;1;-1396.632413328125;1396.632413328125;44;2025-10-31
2025-10-31 13:00:00;2032.90966796875;715.16295975;44;1;-1317.74670821875;1317.74670821875;44;2025-10-31
2025-10-31 14:00:00;1857.45458984375;763.628331;44;1;-1093.82625884375;1093.82625884375;44;2025-10-31
2025-10-31 15:00:00;1993.8466796875;749.775751;44;1;-1244.0709286874999;1244.0709286874999;44;2025-10-31
2025-10-31 16:00:00;1891.5469970703125;663.48647375;44;1;-1228.0605233203125;1228.0605233203125;44;2025-10-31
2025-10-31 17:00:00;1834.7607421875;712.5679339999999;44;1;-1122.1928081875;1122.1928081875;44;2025-10-31
2025-10-31 18:00:00;1815.138427734375;619.9497827499999;44;1;-1195.188644984375;1195.188644984375;44;2025-10-31
2025-10-31 19:00:00;1904.51318359375;572.8472595;44;1;-1331.6659240937502;1331.6659240937502;44;2025-10-31
2025-10-31 20:00:00;2032.391357421875;553.4685835;44;1;-1478.922773921875;1478.922773921875;44;2025-10-31
2025-10-31 21:00:00;1994.209228515625;505.30192575;44;1;-1488.907302765625;1488.907302765625;44;2025-10-31
2025-10-31 22:00:00;1824.649658203125;400.28739475;44;1;-1424.362263453125;1424.362263453125;44;2025-10-31
2025-10-31 23:00:00;1737.5079345703125;375.5692985;44;1;-1361.9386360703124;1361.9386360703124;44;2025-10-31
2025-11-01 00:00:00;1591.19970703125;243.428358;44;1;-1347.7713490312499;1347.7713490312499;44;2025-11-01
2025-11-01 01:00:00;1510.35498046875;164.0280305;44;1;-1346.32694996875;1346.32694996875;44;2025-11-01
2025-11-01 02:00:00;1483.271484375;136.640239;44;1;-1346.631245375;1346.631245375;44;2025-11-01
2025-11-01 03:00:00;1445.49755859375;110.48462325;44;1;-1335.01293534375;1335.01293534375;44;2025-11-01
2025-11-01 04:00:00;1378.629150390625;90.6952165;44;1;-1287.933933890625;1287.933933890625;44;2025-11-01
2025-11-01 05:00:00;1249.0556640625;86.7373355;44;1;-1162.3183285625;1162.3183285625;44;2025-11-01
2025-11-01 06:00:00;1150.0147705078125;131.37551225;44;1;-1018.6392582578125;1018.6392582578125;44;2025-11-01
2025-11-01 07:00:00;1092.3095703125;223.65761325;44;1;-868.6519570625001;868.6519570625001;44;2025-11-01
2025-11-01 08:00:00;1013.8323974609375;201.963952;44;1;-811.8684454609374;811.8684454609374;44;2025-11-01
2025-11-01 09:00:00;879.330078125;136.65890825;44;1;-742.671169875;742.671169875;44;2025-11-01
2025-11-01 10:00:00;770.9910888671875;117.672281;44;1;-653.3188078671875;653.3188078671875;44;2025-11-01
2025-11-01 11:00:00;728.4946899414062;156.93371725;44;1;-571.5609726914063;571.5609726914063;44;2025-11-01
2025-11-01 12:00:00;725.3060913085938;237.02479975;44;1;-488.28129155859375;488.28129155859375;44;2025-11-01
2025-11-01 13:00:00;756.8353271484375;361.4926895;44;1;-395.3426376484375;395.3426376484375;44;2025-11-01
2025-11-01 14:00:00;780.3399658203125;388.20839;44;1;-392.1315758203125;392.1315758203125;44;2025-11-01
2025-11-01 15:00:00;868.0303955078125;500.3359;44;1;-367.6944955078125;367.6944955078125;44;2025-11-01
2025-11-01 16:00:00;969.247314453125;547.06503075;44;1;-422.182283703125;422.182283703125;44;2025-11-01
2025-11-01 17:00:00;1037.5806884765625;566.77977;44;1;-470.8009184765625;470.8009184765625;44;2025-11-01
2025-11-01 18:00:00;1093.313720703125;513.40437675;44;1;-579.909343953125;579.909343953125;44;2025-11-01
2025-11-01 19:00:00;1168.206787109375;497.36749675;44;1;-670.839290359375;670.839290359375;44;2025-11-01
2025-11-01 20:00:00;1221.6636962890625;490.441205;44;1;-731.2224912890624;731.2224912890624;44;2025-11-01
2025-11-01 21:00:00;1269.119384765625;498.82369625;44;1;-770.295688515625;770.295688515625;44;2025-11-01
2025-11-01 22:00:00;1306.5211181640625;491.09462875;44;1;-815.4264894140624;815.4264894140624;44;2025-11-01
2025-11-01 23:00:00;1300.389404296875;387.461609;44;1;-912.927795296875;912.927795296875;44;2025-11-01
2025-11-02 00:00:00;1271.044189453125;398.1590965;44;1;-872.885092953125;872.885092953125;44;2025-11-02
2025-11-02 01:00:00;1291.219482421875;399.98867375;44;1;-891.230808671875;891.230808671875;44;2025-11-02
2025-11-02 02:00:00;1286.617431640625;409.24862925;44;1;-877.368802390625;877.368802390625;44;2025-11-02
2025-11-02 03:00:00;1281.2166748046875;429.691458;44;1;-851.5252168046875;851.5252168046875;44;2025-11-02
2025-11-02 04:00:00;1280.754638671875;419.04998375;44;1;-861.704654921875;861.704654921875;44;2025-11-02
2025-11-02 05:00:00;1283.7857666015625;425.8269305;44;1;-857.9588361015625;857.9588361015625;44;2025-11-02
2025-11-02 06:00:00;1326.48095703125;473.50818975;44;1;-852.9727672812501;852.9727672812501;44;2025-11-02
2025-11-02 07:00:00;1359.537109375;512.993655;44;1;-846.543454375;846.543454375;44;2025-11-02
2025-11-02 08:00:00;1441.059814453125;503.304305;44;1;-937.755509453125;937.755509453125;44;2025-11-02
2025-11-02 09:00:00;1498.808349609375;489.862458;44;1;-1008.9458916093749;1008.9458916093749;44;2025-11-02
2025-11-02 10:00:00;1593.07470703125;482.28274625;44;1;-1110.79196078125;1110.79196078125;44;2025-11-02
2025-11-02 11:00:00;1702.09033203125;490.4225265;44;1;-1211.66780553125;1211.66780553125;44;2025-11-02
2025-11-02 12:00:00;1848.84814453125;514.50586825;44;1;-1334.34227628125;1334.34227628125;44;2025-11-02
2025-11-02 13:00:00;2000.107421875;602.7367325;44;1;-1397.370689375;1397.370689375;44;2025-11-02
2025-11-02 14:00:00;2170.67041015625;734.7656575;44;1;-1435.90475265625;1435.90475265625;44;2025-11-02
2025-11-02 15:00:00;2298.1484375;784.649923;44;1;-1513.4985145;1513.4985145;44;2025-11-02
2025-11-02 16:00:00;2532.199462890625;977.689957;44;1;-1554.509505890625;1554.509505890625;44;2025-11-02
2025-11-02 17:00:00;2679.088623046875;973.15334425;44;1;-1705.935278796875;1705.935278796875;44;2025-11-02
2025-11-02 18:00:00;2595.37353515625;848.386713;44;1;-1746.9868221562501;1746.9868221562501;44;2025-11-02
2025-11-02 19:00:00;2543.27783203125;736.31522175;44;1;-1806.96261028125;1806.96261028125;44;2025-11-02
2025-11-02 20:00:00;2545.0419921875;683.163867;44;1;-1861.8781251875;1861.8781251875;44;2025-11-02
2025-11-02 21:00:00;2517.0;636.8454745;44;1;-1880.1545255;1880.1545255;44;2025-11-02
2025-11-02 22:00:00;2452.9462890625;584.0861705;44;1;-1868.8601185625;1868.8601185625;44;2025-11-02
2025-11-02 23:00:00;2354.249267578125;594.51429775;44;1;-1759.734969828125;1759.734969828125;44;2025-11-02
2025-11-03 00:00:00;2197.400146484375;566.90284475;44;1;-1630.497301734375;1630.497301734375;45;2025-11-03
2025-11-03 01:00:00;2093.05029296875;521.36915;44;1;-1571.68114296875;1571.68114296875;45;2025-11-03
2025-11-03 02:00:00;1998.253662109375;514.330937;44;1;-1483.922725109375;1483.922725109375;45;2025-11-03
2025-11-03 03:00:00;1917.434814453125;504.67906575;44;1;-1412.755748703125;1412.755748703125;45;2025-11-03
2025-11-03 04:00:00;1856.5048828125;485.48734325;44;1;-1371.0175395625001;1371.0175395625001;45;2025-11-03
2025-11-03 05:00:00;1911.3282470703125;630.65750025;44;1;-1280.6707468203126;1280.6707468203126;45;2025-11-03
2025-11-03 06:00:00;2086.62841796875;661.480008;44;1;-1425.14840996875;1425.14840996875;45;2025-11-03
2025-11-03 07:00:00;2066.279541015625;645.405997;44;1;-1420.8735440156252;1420.8735440156252;45;2025-11-03
2025-11-03 08:00:00;1979.9561767578125;624.496723;44;1;-1355.4594537578125;1355.4594537578125;45;2025-11-03
2025-11-03 09:00:00;1982.271240234375;550.6794945;44;1;-1431.5917457343749;1431.5917457343749;45;2025-11-03
2025-11-03 10:00:00;1977.1483154296875;506.99404575;44;1;-1470.1542696796876;1470.1542696796876;45;2025-11-03
2025-11-03 11:00:00;1888.65380859375;497.54750775;44;1;-1391.10630084375;1391.10630084375;45;2025-11-03
2025-11-03 12:00:00;1821.039306640625;496.67006325;44;1;-1324.369243390625;1324.369243390625;45;2025-11-03
2025-11-03 13:00:00;1770.8367919921875;499.9744705;44;1;-1270.8623214921874;1270.8623214921874;45;2025-11-03
2025-11-03 14:00:00;1714.40869140625;510.74649825;44;1;-1203.66219315625;1203.66219315625;45;2025-11-03
2025-11-03 15:00:00;1708.356201171875;522.71332725;44;1;-1185.642873921875;1185.642873921875;45;2025-11-03
2025-11-03 16:00:00;1637.9254150390625;672.08400025;44;1;-965.8414147890625;965.8414147890625;45;2025-11-03
2025-11-03 17:00:00;1488.24755859375;585.7585329999999;44;1;-902.4890255937501;902.4890255937501;45;2025-11-03
2025-11-03 18:00:00;1382.0673828125;482.51897225;44;1;-899.5484105625001;899.5484105625001;45;2025-11-03
2025-11-03 19:00:00;1427.03125;468.4052115;44;1;-958.6260385;958.6260385;45;2025-11-03
2025-11-03 20:00:00;1531.421630859375;431.72061775;44;1;-1099.701013109375;1099.701013109375;45;2025-11-03
2025-11-03 21:00:00;1570.925048828125;345.339162;44;1;-1225.585886828125;1225.585886828125;45;2025-11-03
2025-11-03 22:00:00;1459.826171875;204.836268;44;1;-1254.989903875;1254.989903875;45;2025-11-03
2025-11-03 23:00:00;1508.79736328125;116.09318825;44;1;-1392.70417503125;1392.70417503125;45;2025-11-03
2025-11-04 00:00:00;1453.533935546875;54.1830435;44;1;-1399.350892046875;1399.350892046875;45;2025-11-04
2025-11-04 01:00:00;1325.28466796875;36.769065;44;1;-1288.51560296875;1288.51560296875;45;2025-11-04
2025-11-04 02:00:00;1151.686279296875;42.405744;44;1;-1109.280535296875;1109.280535296875;45;2025-11-04
2025-11-04 03:00:00;1001.8162841796875;47.2771785;44;1;-954.5391056796875;954.5391056796875;45;2025-11-04
2025-11-04 04:00:00;886.942626953125;88.80568925;44;1;-798.136937703125;798.136937703125;45;2025-11-04
2025-11-04 05:00:00;824.6358642578125;208.8930875;44;1;-615.7427767578125;615.7427767578125;45;2025-11-04
2025-11-04 06:00:00;802.2451171875;351.80715675;44;1;-450.4379604375;450.4379604375;45;2025-11-04
2025-11-04 07:00:00;792.9190063476562;475.9634125;44;1;-316.95559384765625;316.95559384765625;45;2025-11-04
2025-11-04 08:00:00;802.1649169921875;447.948002;44;1;-354.2169149921875;354.2169149921875;45;2025-11-04
2025-11-04 09:00:00;802.16259765625;436.48800425;44;1;-365.67459340625;365.67459340625;45;2025-11-04
2025-11-04 10:00:00;806.4530029296875;394.71685325;44;1;-411.7361496796875;411.7361496796875;45;2025-11-04
2025-11-04 11:00:00;812.363525390625;374.42853425;44;1;-437.934991140625;437.934991140625;45;2025-11-04
2025-11-04 12:00:00;871.6328735351562;453.34203875;44;1;-418.2908347851563;418.2908347851563;45;2025-11-04
2025-11-04 13:00:00;931.0159301757812;478.651112;44;1;-452.36481817578124;452.36481817578124;45;2025-11-04
2025-11-04 14:00:00;1026.7996826171875;520.66487525;44;1;-506.1348073671875;506.1348073671875;45;2025-11-04
2025-11-04 15:00:00;1189.01123046875;551.18134425;44;1;-637.82988621875;637.82988621875;45;2025-11-04
2025-11-04 16:00:00;1403.82373046875;739.6181212500001;44;1;-664.2056092187499;664.2056092187499;45;2025-11-04
2025-11-04 17:00:00;1608.4759521484375;671.90333175;44;1;-936.5726203984375;936.5726203984375;45;2025-11-04
2025-11-04 18:00:00;1679.22998046875;597.263987;44;1;-1081.96599346875;1081.96599346875;45;2025-11-04
2025-11-04 19:00:00;1702.7801513671875;515.382833;44;1;-1187.3973183671874;1187.3973183671874;45;2025-11-04
2025-11-04 20:00:00;1719.89453125;494.64657175;44;1;-1225.2479595;1225.2479595;45;2025-11-04
2025-11-04 21:00:00;1748.9876708984375;507.24511075;44;1;-1241.7425601484374;1241.7425601484374;45;2025-11-04
2025-11-04 22:00:00;1774.4117431640625;502.355027;44;1;-1272.0567161640624;1272.0567161640624;45;2025-11-04
2025-11-04 23:00:00;1858.714111328125;433.0048035;44;1;-1425.709307828125;1425.709307828125;45;2025-11-04
2025-11-05 00:00:00;774.1822509765625;496.126448;45;1;-278.0558029765625;278.0558029765625;45;2025-11-05
2025-11-05 01:00:00;976.2106323242188;485.24533975;45;1;-490.9652925742187;490.9652925742187;45;2025-11-05
2025-11-05 02:00:00;1182.683837890625;477.77973225;45;1;-704.904105640625;704.904105640625;45;2025-11-05
2025-11-05 03:00:00;1330.740234375;466.1520605;45;1;-864.5881738749999;864.5881738749999;45;2025-11-05
2025-11-05 04:00:00;1398.078125;480.78462875;45;1;-917.29349625;917.29349625;45;2025-11-05
2025-11-05 05:00:00;1447.23828125;542.5438214999999;45;1;-904.6944597500001;904.6944597500001;45;2025-11-05
2025-11-05 06:00:00;1570.95849609375;600.73815875;45;1;-970.22033734375;970.22033734375;45;2025-11-05
2025-11-05 07:00:00;1671.1275634765625;585.9002805;45;1;-1085.2272829765625;1085.2272829765625;45;2025-11-05
2025-11-05 08:00:00;1615.036865234375;544.29824125;45;1;-1070.738623984375;1070.738623984375;45;2025-11-05
2025-11-05 09:00:00;1581.021484375;469.4555995;45;1;-1111.565884875;1111.565884875;45;2025-11-05
2025-11-05 10:00:00;1556.568359375;462.92319025;45;1;-1093.645169125;1093.645169125;45;2025-11-05
2025-11-05 11:00:00;1546.852294921875;463.38980525;45;1;-1083.4624896718751;1083.4624896718751;45;2025-11-05
2025-11-05 12:00:00;1587.389892578125;535.5448195;45;1;-1051.845073078125;1051.845073078125;45;2025-11-05
2025-11-05 13:00:00;1685.5098876953125;604.88158375;45;1;-1080.6283039453124;1080.6283039453124;45;2025-11-05
2025-11-05 14:00:00;1770.7662353515625;682.84110575;45;1;-1087.9251296015625;1087.9251296015625;45;2025-11-05
2025-11-05 15:00:00;1967.6385498046875;871.75811575;45;1;-1095.8804340546876;1095.8804340546876;45;2025-11-05
2025-11-05 16:00:00;2249.498046875;957.25787925;45;1;-1292.2401676250001;1292.2401676250001;45;2025-11-05
2025-11-05 17:00:00;2372.3818359375;842.1756775;45;1;-1530.2061584375;1530.2061584375;45;2025-11-05
2025-11-05 18:00:00;2368.38623046875;774.7612927499999;45;1;-1593.62493771875;1593.62493771875;45;2025-11-05
2025-11-05 19:00:00;2347.1845703125;702.7182545000001;45;1;-1644.4663158125;1644.4663158125;45;2025-11-05
2025-11-05 20:00:00;2311.818359375;675.80476675;45;1;-1636.013592625;1636.013592625;45;2025-11-05
2025-11-05 21:00:00;2210.12353515625;642.37753925;45;1;-1567.7459959062498;1567.7459959062498;45;2025-11-05
2025-11-05 22:00:00;2173.326416015625;607.5505224999999;45;1;-1565.775893515625;1565.775893515625;45;2025-11-05
2025-11-05 23:00:00;2293.1474609375;650.36448975;45;1;-1642.7829711875002;1642.7829711875002;45;2025-11-05
2025-11-06 00:00:00;2339.43359375;661.30408425;45;1;-1678.1295095;1678.1295095;45;2025-11-06
2025-11-06 01:00:00;2348.82421875;656.22631675;45;1;-1692.597902;1692.597902;45;2025-11-06
2025-11-06 02:00:00;2312.36865234375;655.908945;45;1;-1656.4597073437499;1656.4597073437499;45;2025-11-06
2025-11-06 03:00:00;2290.88916015625;625.7410755;45;1;-1665.14808465625;1665.14808465625;45;2025-11-06
2025-11-06 04:00:00;2209.355224609375;629.88543075;45;1;-1579.469793859375;1579.469793859375;45;2025-11-06
2025-11-06 05:00:00;2304.514404296875;795.5474905;45;1;-1508.966913796875;1508.966913796875;45;2025-11-06
2025-11-06 06:00:00;2360.80615234375;946.03223875;45;1;-1414.77391359375;1414.77391359375;45;2025-11-06
2025-11-06 07:00:00;2396.227294921875;883.605609;45;1;-1512.621685921875;1512.621685921875;45;2025-11-06
2025-11-06 08:00:00;2283.338623046875;696.04571025;45;1;-1587.292912796875;1587.292912796875;45;2025-11-06
2025-11-06 09:00:00;2365.18310546875;635.896607;45;1;-1729.2864984687499;1729.2864984687499;45;2025-11-06
2025-11-06 10:00:00;2325.100341796875;625.0130154999999;45;1;-1700.087326296875;1700.087326296875;45;2025-11-06
2025-11-06 11:00:00;2277.9736328125;627.1971955;45;1;-1650.7764373125;1650.7764373125;45;2025-11-06
2025-11-06 12:00:00;2143.18798828125;650.99921575;45;1;-1492.18877253125;1492.18877253125;45;2025-11-06
2025-11-06 13:00:00;2167.880859375;742.88434625;45;1;-1424.996513125;1424.996513125;45;2025-11-06
2025-11-06 14:00:00;2308.35302734375;922.30489875;45;1;-1386.0481285937499;1386.0481285937499;45;2025-11-06
2025-11-06 15:00:00;2343.375;1101.38939125;45;1;-1241.98560875;1241.98560875;45;2025-11-06
2025-11-06 16:00:00;2400.14501953125;1151.868369;45;1;-1248.27665053125;1248.27665053125;45;2025-11-06
2025-11-06 17:00:00;2350.2548828125;1026.36170175;45;1;-1323.8931810625;1323.8931810625;45;2025-11-06
2025-11-06 18:00:00;2264.04345703125;944.3147375;45;1;-1319.7287195312501;1319.7287195312501;45;2025-11-06
2025-11-06 19:00:00;2196.5048828125;858.4781315;45;1;-1338.0267513125;1338.0267513125;45;2025-11-06
2025-11-06 20:00:00;2113.8623046875;754.0479652500001;45;1;-1359.8143394375;1359.8143394375;45;2025-11-06
2025-11-06 21:00:00;2065.014404296875;727.9124;45;1;-1337.1020042968748;1337.1020042968748;45;2025-11-06
2025-11-06 22:00:00;1990.021484375;676.1640075;45;1;-1313.857476875;1313.857476875;45;2025-11-06
2025-11-06 23:00:00;2010.69970703125;673.29101125;45;1;-1337.4086957812501;1337.4086957812501;45;2025-11-06
2025-11-07 00:00:00;1901.77490234375;663.15496425;45;1;-1238.61993809375;1238.61993809375;45;2025-11-07
2025-11-07 01:00:00;1911.623291015625;668.9976644999999;45;1;-1242.625626515625;1242.625626515625;45;2025-11-07
2025-11-07 02:00:00;1998.355712890625;669.0536500000001;45;1;-1329.302062890625;1329.302062890625;45;2025-11-07
2025-11-07 03:00:00;1976.666259765625;641.3895132499999;45;1;-1335.276746515625;1335.276746515625;45;2025-11-07
2025-11-07 04:00:00;2077.1123046875;653.7095775;45;1;-1423.4027271875;1423.4027271875;45;2025-11-07
2025-11-07 05:00:00;2264.47265625;804.9849379999999;45;1;-1459.48771825;1459.48771825;45;2025-11-07
2025-11-07 06:00:00;2381.55078125;949.6708935;45;1;-1431.8798877499999;1431.8798877499999;45;2025-11-07
2025-11-07 07:00:00;2424.673828125;922.380114;45;1;-1502.293714125;1502.293714125;45;2025-11-07
2025-11-07 08:00:00;2360.01025390625;783.27549875;45;1;-1576.73475515625;1576.73475515625;45;2025-11-07
2025-11-07 09:00:00;2363.5703125;697.2404515;45;1;-1666.3298610000002;1666.3298610000002;45;2025-11-07
2025-11-07 10:00:00;2388.43603515625;671.90967375;45;1;-1716.52636140625;1716.52636140625;45;2025-11-07
2025-11-07 11:00:00;2376.73974609375;663.0616395;45;1;-1713.67810659375;1713.67810659375;45;2025-11-07
2025-11-07 12:00:00;2348.06787109375;687.32839975;45;1;-1660.73947134375;1660.73947134375;45;2025-11-07
2025-11-07 13:00:00;2371.26708984375;731.195277;45;1;-1640.07181284375;1640.07181284375;45;2025-11-07
2025-11-07 14:00:00;2422.837158203125;906.886706;45;1;-1515.950452203125;1515.950452203125;45;2025-11-07
2025-11-07 15:00:00;2461.20458984375;1232.92020975;45;1;-1228.28438009375;1228.28438009375;45;2025-11-07
2025-11-07 16:00:00;2528.86279296875;1333.1045975;45;1;-1195.75819546875;1195.75819546875;45;2025-11-07
2025-11-07 17:00:00;2453.525390625;1087.7861710000002;45;1;-1365.7392196249998;1365.7392196249998;45;2025-11-07
2025-11-07 18:00:00;2368.48193359375;964.90296675;45;1;-1403.57896684375;1403.57896684375;45;2025-11-07
2025-11-07 19:00:00;1980.2769775390625;866.11852775;45;1;-1114.1584497890626;1114.1584497890626;45;2025-11-07
2025-11-07 20:00:00;1928.540771484375;796.34220875;45;1;-1132.198562734375;1132.198562734375;45;2025-11-07
2025-11-07 21:00:00;1893.73095703125;733.7526124999999;45;1;-1159.97834453125;1159.97834453125;45;2025-11-07
2025-11-07 22:00:00;1911.293701171875;687.328398;45;1;-1223.965303171875;1223.965303171875;45;2025-11-07
2025-11-07 23:00:00;1939.985107421875;720.76054175;45;1;-1219.224565671875;1219.224565671875;45;2025-11-07
2025-11-08 00:00:00;2020.3460693359375;719.22987;45;1;-1301.1161993359374;1301.1161993359374;45;2025-11-08
2025-11-08 01:00:00;2016.2822265625;701.81378675;45;1;-1314.4684398125;1314.4684398125;45;2025-11-08
2025-11-08 02:00:00;2071.49853515625;701.6644785;45;1;-1369.8340566562501;1369.8340566562501;45;2025-11-08
2025-11-08 03:00:00;2077.598388671875;698.62179075;45;1;-1378.976597921875;1378.976597921875;45;2025-11-08
2025-11-08 04:00:00;2061.6484375;703.3258195;45;1;-1358.3226180000001;1358.3226180000001;45;2025-11-08
2025-11-08 05:00:00;2141.56787109375;704.3898095;45;1;-1437.17806159375;1437.17806159375;45;2025-11-08
2025-11-08 06:00:00;2157.21435546875;775.30480175;45;1;-1381.90955371875;1381.90955371875;45;2025-11-08
2025-11-08 07:00:00;2135.618896484375;787.73685175;45;1;-1347.882044734375;1347.882044734375;45;2025-11-08
2025-11-08 08:00:00;2203.191162109375;773.69944675;45;1;-1429.4917153593751;1429.4917153593751;45;2025-11-08
2025-11-08 09:00:00;2087.0791015625;762.92873925;45;1;-1324.1503623125;1324.1503623125;45;2025-11-08
2025-11-08 10:00:00;2103.27001953125;723.87789825;45;1;-1379.39212128125;1379.39212128125;45;2025-11-08
2025-11-08 11:00:00;2085.651123046875;710.53115525;45;1;-1375.119967796875;1375.119967796875;45;2025-11-08
2025-11-08 12:00:00;2097.18408203125;716.1498525;45;1;-1381.03422953125;1381.03422953125;45;2025-11-08
2025-11-08 13:00:00;2142.53369140625;758.187396;45;1;-1384.34629540625;1384.34629540625;45;2025-11-08
2025-11-08 14:00:00;2164.66552734375;878.214589;45;1;-1286.4509383437498;1286.4509383437498;45;2025-11-08
2025-11-08 15:00:00;2116.9970703125;930.6121415;45;1;-1186.3849288125;1186.3849288125;45;2025-11-08
2025-11-08 16:00:00;2062.1875;1007.369823;45;1;-1054.817677;1054.817677;45;2025-11-08
2025-11-08 17:00:00;1904.86572265625;1019.44722525;45;1;-885.41849740625;885.41849740625;45;2025-11-08
2025-11-08 18:00:00;1818.7496337890625;979.892352;45;1;-838.8572817890625;838.8572817890625;45;2025-11-08
2025-11-08 19:00:00;1771.78369140625;893.68932675;45;1;-878.09436465625;878.09436465625;45;2025-11-08
2025-11-08 20:00:00;1741.92578125;838.529075;45;1;-903.39670625;903.39670625;45;2025-11-08
2025-11-08 21:00:00;1726.662109375;793.41155675;45;1;-933.250552625;933.250552625;45;2025-11-08
2025-11-08 22:00:00;1687.0677490234375;723.54189875;45;1;-963.5258502734375;963.5258502734375;45;2025-11-08
2025-11-08 23:00:00;1698.901611328125;707.7311575;45;1;-991.170453828125;991.170453828125;45;2025-11-08
2025-11-09 00:00:00;1614.0146484375;706.0138205000001;45;1;-908.0008279374999;908.0008279374999;45;2025-11-09
