Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-11-02 08:00:00;563.389892578125;817.51001;44;1;254.12011742187497;254.12011742187497;44;2024-11-02
2024-11-02 09:00:00;563.389892578125;679.940002;44;1;116.55010942187505;116.55010942187505;44;2024-11-02
2024-11-02 10:00:00;563.389892578125;704.179993;44;1;140.79010042187497;140.79010042187497;44;2024-11-02
2024-11-02 11:00:00;563.389892578125;661.22998;44;1;97.84008742187495;97.84008742187495;44;2024-11-02
2024-11-02 12:00:00;563.389892578125;682.330017;44;1;118.940124421875;118.940124421875;44;2024-11-02
2024-11-02 13:00:00;563.389892578125;771.130005;44;1;207.74011242187498;207.74011242187498;44;2024-11-02
2024-11-02 14:00:00;563.389892578125;911.909973;44;1;348.52008042187504;348.52008042187504;44;2024-11-02
2024-11-02 15:00:00;563.389892578125;1026.069946;44;1;462.6800534218751;462.6800534218751;44;2024-11-02
2024-11-02 16:00:00;563.389892578125;1182.280029;44;1;618.890136421875;618.890136421875;44;2024-11-02
2024-11-02 17:00:00;563.389892578125;1117.849976;44;1;554.460083421875;554.460083421875;44;2024-11-02
2024-11-02 18:00:00;563.389892578125;1006.309998;44;1;442.92010542187495;442.92010542187495;44;2024-11-02
2024-11-02 19:00:00;563.389892578125;915.559998;44;1;352.17010542187495;352.17010542187495;44;2024-11-02
2024-11-02 20:00:00;563.389892578125;829.590027;44;1;266.20013442187496;266.20013442187496;44;2024-11-02
2024-11-02 21:00:00;563.389892578125;792.460022;44;1;229.07012942187498;229.07012942187498;44;2024-11-02
2024-11-02 22:00:00;563.389892578125;750.179993;44;1;186.79010042187497;186.79010042187497;44;2024-11-02
2024-11-02 23:00:00;563.389892578125;754.619995;44;1;191.23010242187502;191.23010242187502;44;2024-11-02
2024-11-03 00:00:00;563.389892578125;718.070007;44;1;154.68011442187503;154.68011442187503;44;2024-11-03
2024-11-03 01:00:00;563.389892578125;660.580017;44;1;97.190124421875;97.190124421875;44;2024-11-03
2024-11-03 02:00:00;563.389892578125;634.47998;44;1;71.09008742187495;71.09008742187495;44;2024-11-03
2024-11-03 03:00:00;563.389892578125;570.27002;44;1;6.880127421875045;6.880127421875045;44;2024-11-03
2024-11-03 04:00:00;563.389892578125;476.529999;44;1;-86.85989357812502;86.85989357812502;44;2024-11-03
2024-11-03 05:00:00;563.389892578125;417.170013;44;1;-146.21987957812502;146.21987957812502;44;2024-11-03
2024-11-03 06:00:00;563.389892578125;341.029999;44;1;-222.35989357812502;222.35989357812502;44;2024-11-03
2024-11-03 07:00:00;563.389892578125;298.450012;44;1;-264.939880578125;264.939880578125;44;2024-11-03
2024-11-03 08:00:00;563.389892578125;290.089996;44;1;-273.299896578125;273.299896578125;44;2024-11-03
2024-11-03 09:00:00;563.389892578125;249.529999;44;1;-313.859893578125;313.859893578125;44;2024-11-03
2024-11-03 10:00:00;563.389892578125;237.589996;44;1;-325.79989657812496;325.79989657812496;44;2024-11-03
2024-11-03 11:00:00;563.389892578125;234.690002;44;1;-328.699890578125;328.699890578125;44;2024-11-03
2024-11-03 12:00:00;563.389892578125;248.330002;44;1;-315.05989057812496;315.05989057812496;44;2024-11-03
2024-11-03 13:00:00;563.389892578125;437.380005;44;1;-126.00988757812502;126.00988757812502;44;2024-11-03
2024-11-03 14:00:00;563.389892578125;510.76001;44;1;-52.62988257812498;52.62988257812498;44;2024-11-03
2024-11-03 15:00:00;563.389892578125;666.77002;44;1;103.38012742187505;103.38012742187505;44;2024-11-03
2024-11-03 16:00:00;563.389892578125;721.359985;44;1;157.97009242187505;157.97009242187505;44;2024-11-03
2024-11-03 17:00:00;563.389892578125;718.75;44;1;155.360107421875;155.360107421875;44;2024-11-03
2024-11-03 18:00:00;563.389892578125;705.099976;44;1;141.71008342187497;141.71008342187497;44;2024-11-03
2024-11-03 19:00:00;563.389892578125;656.549988;44;1;93.16009542187498;93.16009542187498;44;2024-11-03
2024-11-03 20:00:00;563.389892578125;647.080017;44;1;83.690124421875;83.690124421875;44;2024-11-03
2024-11-03 21:00:00;563.389892578125;665.280029;44;1;101.89013642187501;101.89013642187501;44;2024-11-03
2024-11-03 22:00:00;563.389892578125;689.140015;44;1;125.75012242187495;125.75012242187495;44;2024-11-03
2024-11-03 23:00:00;563.389892578125;686.380005;44;1;122.99011242187498;122.99011242187498;44;2024-11-03
2024-11-04 00:00:00;563.389892578125;670.869995;45;1;107.48010242187502;107.48010242187502;45;2024-11-04
2024-11-04 01:00:00;563.389892578125;671.690002;45;1;108.30010942187505;108.30010942187505;45;2024-11-04
2024-11-04 02:00:00;563.389892578125;670.119995;45;1;106.73010242187502;106.73010242187502;45;2024-11-04
2024-11-04 03:00:00;563.389892578125;677.130005;45;1;113.74011242187498;113.74011242187498;45;2024-11-04
2024-11-04 04:00:00;563.389892578125;734.710022;45;1;171.32012942187498;171.32012942187498;45;2024-11-04
2024-11-04 05:00:00;563.389892578125;931.359985;45;1;367.97009242187505;367.97009242187505;45;2024-11-04
2024-11-04 06:00:00;563.389892578125;1080.650024;45;1;517.260131421875;517.260131421875;45;2024-11-04
2024-11-04 07:00:00;563.389892578125;1024.199951;45;1;460.81005842187506;460.81005842187506;45;2024-11-04
2024-11-04 08:00:00;563.389892578125;895.859985;45;1;332.47009242187505;332.47009242187505;45;2024-11-04
2024-11-04 09:00:00;563.389892578125;777.210022;45;1;213.82012942187498;213.82012942187498;45;2024-11-04
2024-11-04 10:00:00;563.389892578125;698.23999;45;1;134.85009742187503;134.85009742187503;45;2024-11-04
2024-11-04 11:00:00;563.389892578125;709.650024;45;1;146.26013142187503;146.26013142187503;45;2024-11-04
2024-11-04 12:00:00;563.389892578125;734.330017;45;1;170.940124421875;170.940124421875;45;2024-11-04
2024-11-04 13:00:00;563.389892578125;745.590027;45;1;182.20013442187496;182.20013442187496;45;2024-11-04
2024-11-04 14:00:00;563.389892578125;959.619995;45;1;396.230102421875;396.230102421875;45;2024-11-04
2024-11-04 15:00:00;563.389892578125;1322.569946;45;1;759.1800534218751;759.1800534218751;45;2024-11-04
2024-11-04 16:00:00;563.389892578125;2011.709961;45;1;1448.320068421875;1448.320068421875;45;2024-11-04
2024-11-04 17:00:00;563.389892578125;1771.72998;45;1;1208.340087421875;1208.340087421875;45;2024-11-04
2024-11-04 18:00:00;563.389892578125;1206.459961;45;1;643.070068421875;643.070068421875;45;2024-11-04
2024-11-04 19:00:00;563.389892578125;917.26001;45;1;353.87011742187497;353.87011742187497;45;2024-11-04
2024-11-04 20:00:00;563.389892578125;821.059998;45;1;257.67010542187495;257.67010542187495;45;2024-11-04
2024-11-04 21:00:00;563.389892578125;783.030029;45;1;219.640136421875;219.640136421875;45;2024-11-04
2024-11-04 22:00:00;563.389892578125;691.450012;45;1;128.06011942187502;128.06011942187502;45;2024-11-04
2024-11-04 23:00:00;563.389892578125;623.669983;45;1;60.280090421875;60.280090421875;45;2024-11-04
2024-11-05 00:00:00;563.389892578125;701.01001;45;1;137.62011742187497;137.62011742187497;45;2024-11-05
2024-11-05 01:00:00;563.389892578125;676.25;45;1;112.860107421875;112.860107421875;45;2024-11-05
2024-11-05 02:00:00;563.389892578125;680.869995;45;1;117.48010242187502;117.48010242187502;45;2024-11-05
2024-11-05 03:00:00;563.389892578125;701.01001;45;1;137.62011742187497;137.62011742187497;45;2024-11-05
2024-11-05 04:00:00;563.389892578125;716.599976;45;1;153.21008342187497;153.21008342187497;45;2024-11-05
2024-11-05 05:00:00;563.389892578125;790.5;45;1;227.110107421875;227.110107421875;45;2024-11-05
2024-11-05 06:00:00;563.389892578125;1022.130005;45;1;458.740112421875;458.740112421875;45;2024-11-05
2024-11-05 07:00:00;563.389892578125;1015.789978;45;1;452.400085421875;452.400085421875;45;2024-11-05
2024-11-05 08:00:00;563.389892578125;881.700012;45;1;318.310119421875;318.310119421875;45;2024-11-05
2024-11-05 09:00:00;563.389892578125;789.530029;45;1;226.140136421875;226.140136421875;45;2024-11-05
2024-11-05 10:00:00;563.389892578125;710.549988;45;1;147.16009542187498;147.16009542187498;45;2024-11-05
2024-11-05 11:00:00;563.389892578125;707.869995;45;1;144.48010242187502;144.48010242187502;45;2024-11-05
2024-11-05 12:00:00;563.389892578125;740.159973;45;1;176.77008042187504;176.77008042187504;45;2024-11-05
2024-11-05 13:00:00;563.389892578125;816.679993;45;1;253.29010042187497;253.29010042187497;45;2024-11-05
2024-11-05 14:00:00;563.389892578125;1147.48999;45;1;584.100097421875;584.100097421875;45;2024-11-05
2024-11-05 15:00:00;563.389892578125;2399.689941;45;1;1836.300048421875;1836.300048421875;45;2024-11-05
2024-11-05 16:00:00;563.389892578125;3527.340088;45;1;2963.950195421875;2963.950195421875;45;2024-11-05
2024-11-05 17:00:00;563.389892578125;3214.350098;45;1;2650.960205421875;2650.960205421875;45;2024-11-05
2024-11-05 18:00:00;563.389892578125;2388.870117;45;1;1825.480224421875;1825.480224421875;45;2024-11-05
2024-11-05 19:00:00;563.389892578125;1265.540039;45;1;702.150146421875;702.150146421875;45;2024-11-05
2024-11-05 20:00:00;563.389892578125;968.72998;45;1;405.34008742187495;405.34008742187495;45;2024-11-05
2024-11-05 21:00:00;563.389892578125;878.27002;45;1;314.88012742187505;314.88012742187505;45;2024-11-05
2024-11-05 22:00:00;563.389892578125;759.630005;45;1;196.24011242187498;196.24011242187498;45;2024-11-05
2024-11-05 23:00:00;563.389892578125;744.590027;45;1;181.20013442187496;181.20013442187496;45;2024-11-05
2024-11-06 00:00:00;563.389892578125;738.77002;45;1;175.38012742187505;175.38012742187505;45;2024-11-06
2024-11-06 01:00:00;563.389892578125;711.549988;45;1;148.16009542187498;148.16009542187498;45;2024-11-06
2024-11-06 02:00:00;563.389892578125;714.75;45;1;151.360107421875;151.360107421875;45;2024-11-06
2024-11-06 03:00:00;563.389892578125;717.210022;45;1;153.82012942187498;153.82012942187498;45;2024-11-06
2024-11-06 04:00:00;563.389892578125;692.969971;45;1;129.580078421875;129.580078421875;45;2024-11-06
2024-11-06 05:00:00;563.389892578125;902.47998;45;1;339.09008742187495;339.09008742187495;45;2024-11-06
2024-11-06 06:00:00;563.389892578125;1609.410034;45;1;1046.020141421875;1046.020141421875;45;2024-11-06
2024-11-06 07:00:00;563.389892578125;1446.959961;45;1;883.570068421875;883.570068421875;45;2024-11-06
2024-11-06 08:00:00;563.389892578125;1058.890015;45;1;495.50012242187495;495.50012242187495;45;2024-11-06
2024-11-06 09:00:00;563.389892578125;982.51001;45;1;419.12011742187497;419.12011742187497;45;2024-11-06
2024-11-06 10:00:00;563.389892578125;911.059998;45;1;347.67010542187495;347.67010542187495;45;2024-11-06
2024-11-06 11:00:00;563.389892578125;908.820007;45;1;345.43011442187503;345.43011442187503;45;2024-11-06
2024-11-06 12:00:00;563.389892578125;925.679993;45;1;362.29010042187497;362.29010042187497;45;2024-11-06
2024-11-06 13:00:00;563.389892578125;1020.929993;45;1;457.54010042187497;457.54010042187497;45;2024-11-06
2024-11-06 14:00:00;563.389892578125;1422.349976;45;1;858.960083421875;858.960083421875;45;2024-11-06
2024-11-06 15:00:00;563.389892578125;2243.97998;45;1;1680.590087421875;1680.590087421875;45;2024-11-06
2024-11-06 16:00:00;563.389892578125;4102.200195;45;1;3538.8103024218753;3538.8103024218753;45;2024-11-06
2024-11-06 17:00:00;563.389892578125;2498.98999;45;1;1935.600097421875;1935.600097421875;45;2024-11-06
2024-11-06 18:00:00;563.389892578125;1838.380005;45;1;1274.990112421875;1274.990112421875;45;2024-11-06
2024-11-06 19:00:00;563.389892578125;1199.109985;45;1;635.720092421875;635.720092421875;45;2024-11-06
2024-11-06 20:00:00;563.389892578125;961.929993;45;1;398.54010042187497;398.54010042187497;45;2024-11-06
2024-11-06 21:00:00;563.389892578125;842.820007;45;1;279.43011442187503;279.43011442187503;45;2024-11-06
2024-11-06 22:00:00;563.389892578125;713.780029;45;1;150.390136421875;150.390136421875;45;2024-11-06
2024-11-06 23:00:00;563.389892578125;671.26001;45;1;107.87011742187497;107.87011742187497;45;2024-11-06
2024-11-07 00:00:00;563.389892578125;662.309998;45;1;98.92010542187495;98.92010542187495;45;2024-11-07
2024-11-07 01:00:00;563.389892578125;652.76001;45;1;89.37011742187497;89.37011742187497;45;2024-11-07
2024-11-07 02:00:00;563.389892578125;648.809998;45;1;85.42010542187495;85.42010542187495;45;2024-11-07
2024-11-07 03:00:00;563.389892578125;508.480011;45;1;-54.90988157812501;54.90988157812501;45;2024-11-07
2024-11-07 04:00:00;563.389892578125;680.059998;45;1;116.67010542187495;116.67010542187495;45;2024-11-07
2024-11-07 05:00:00;563.389892578125;759.840027;45;1;196.45013442187496;196.45013442187496;45;2024-11-07
2024-11-07 06:00:00;563.389892578125;1290.02002;45;1;726.6301274218749;726.6301274218749;45;2024-11-07
2024-11-07 07:00:00;563.389892578125;1423.790039;45;1;860.400146421875;860.400146421875;45;2024-11-07
2024-11-07 08:00:00;563.389892578125;1140.290039;45;1;576.900146421875;576.900146421875;45;2024-11-07
2024-11-07 09:00:00;563.389892578125;1110.310059;45;1;546.9201664218749;546.9201664218749;45;2024-11-07
2024-11-07 10:00:00;563.389892578125;1005.25;45;1;441.860107421875;441.860107421875;45;2024-11-07
2024-11-07 11:00:00;563.389892578125;1007.109985;45;1;443.72009242187505;443.72009242187505;45;2024-11-07
2024-11-07 12:00:00;563.389892578125;991.080017;45;1;427.690124421875;427.690124421875;45;2024-11-07
2024-11-07 13:00:00;563.389892578125;1043.5;45;1;480.110107421875;480.110107421875;45;2024-11-07
2024-11-07 14:00:00;563.389892578125;1333.939941;45;1;770.5500484218751;770.5500484218751;45;2024-11-07
2024-11-07 15:00:00;563.389892578125;1811.400024;45;1;1248.010131421875;1248.010131421875;45;2024-11-07
2024-11-07 16:00:00;563.389892578125;2767.5;45;1;2204.110107421875;2204.110107421875;45;2024-11-07
2024-11-07 17:00:00;563.389892578125;2071.040039;45;1;1507.650146421875;1507.650146421875;45;2024-11-07
2024-11-07 18:00:00;563.389892578125;1281.439941;45;1;718.0500484218751;718.0500484218751;45;2024-11-07
2024-11-07 19:00:00;563.389892578125;964.97998;45;1;401.59008742187495;401.59008742187495;45;2024-11-07
2024-11-07 20:00:00;563.389892578125;849.469971;45;1;286.080078421875;286.080078421875;45;2024-11-07
2024-11-07 21:00:00;563.389892578125;832.700012;45;1;269.310119421875;269.310119421875;45;2024-11-07
2024-11-07 22:00:00;563.389892578125;744.710022;45;1;181.32012942187498;181.32012942187498;45;2024-11-07
2024-11-07 23:00:00;563.389892578125;522.359985;45;1;-41.02990757812495;41.02990757812495;45;2024-11-07
2024-11-08 00:00:00;563.389892578125;489.769989;45;1;-73.61990357812499;73.61990357812499;45;2024-11-08
2024-11-08 01:00:00;563.389892578125;433.700012;45;1;-129.68988057812498;129.68988057812498;45;2024-11-08
2024-11-08 02:00:00;563.389892578125;430.48999;45;1;-132.89990257812502;132.89990257812502;45;2024-11-08
2024-11-08 03:00:00;563.389892578125;325.049988;45;1;-238.33990457812502;238.33990457812502;45;2024-11-08
2024-11-08 04:00:00;563.389892578125;520.719971;45;1;-42.66992157812501;42.66992157812501;45;2024-11-08
2024-11-08 05:00:00;563.389892578125;753.75;45;1;190.360107421875;190.360107421875;45;2024-11-08
2024-11-08 06:00:00;563.389892578125;951.140015;45;1;387.75012242187495;387.75012242187495;45;2024-11-08
2024-11-08 07:00:00;563.389892578125;991.099976;45;1;427.71008342187497;427.71008342187497;45;2024-11-08
2024-11-08 08:00:00;563.389892578125;943.450012;45;1;380.060119421875;380.060119421875;45;2024-11-08
2024-11-08 09:00:00;563.389892578125;875.0;45;1;311.610107421875;311.610107421875;45;2024-11-08
2024-11-08 10:00:00;563.389892578125;822.349976;45;1;258.96008342187497;258.96008342187497;45;2024-11-08
2024-11-08 11:00:00;563.389892578125;787.380005;45;1;223.99011242187498;223.99011242187498;45;2024-11-08
2024-11-08 12:00:00;563.389892578125;715.349976;45;1;151.96008342187497;151.96008342187497;45;2024-11-08
2024-11-08 13:00:00;563.389892578125;713.179993;45;1;149.79010042187497;149.79010042187497;45;2024-11-08
2024-11-08 14:00:00;563.389892578125;714.75;45;1;151.360107421875;151.360107421875;45;2024-11-08
2024-11-08 15:00:00;563.389892578125;962.690002;45;1;399.30010942187505;399.30010942187505;45;2024-11-08
2024-11-08 16:00:00;563.389892578125;958.669983;45;1;395.280090421875;395.280090421875;45;2024-11-08
2024-11-08 17:00:00;563.389892578125;753.450012;45;1;190.06011942187502;190.06011942187502;45;2024-11-08
2024-11-08 18:00:00;563.389892578125;576.719971;45;1;13.330078421874987;13.330078421874987;45;2024-11-08
2024-11-08 19:00:00;563.389892578125;298.579987;45;1;-264.809905578125;264.809905578125;45;2024-11-08
2024-11-08 20:00:00;563.389892578125;289.399994;45;1;-273.989898578125;273.989898578125;45;2024-11-08
2024-11-08 21:00:00;563.389892578125;289.179993;45;1;-274.209899578125;274.209899578125;45;2024-11-08
2024-11-08 22:00:00;563.389892578125;281.5;45;1;-281.889892578125;281.889892578125;45;2024-11-08
2024-11-08 23:00:00;563.389892578125;783.75;45;1;220.360107421875;220.360107421875;45;2024-11-08
2024-11-09 00:00:00;563.389892578125;745.419983;45;1;182.030090421875;182.030090421875;45;2024-11-09
2024-11-09 01:00:00;563.389892578125;730.799988;45;1;167.41009542187498;167.41009542187498;45;2024-11-09
2024-11-09 02:00:00;563.389892578125;720.960022;45;1;157.57012942187498;157.57012942187498;45;2024-11-09
2024-11-09 03:00:00;563.389892578125;733.859985;45;1;170.47009242187505;170.47009242187505;45;2024-11-09
2024-11-09 04:00:00;563.389892578125;750.859985;45;1;187.47009242187505;187.47009242187505;45;2024-11-09
2024-11-09 05:00:00;563.389892578125;777.859985;45;1;214.47009242187505;214.47009242187505;45;2024-11-09
2024-11-09 06:00:00;563.389892578125;819.320007;45;1;255.93011442187503;255.93011442187503;45;2024-11-09
2024-11-09 07:00:00;563.389892578125;850.869995;45;1;287.480102421875;287.480102421875;45;2024-11-09
2024-11-09 08:00:00;563.389892578125;854.590027;45;1;291.20013442187496;291.20013442187496;45;2024-11-09
2024-11-09 09:00:00;563.389892578125;820.070007;45;1;256.68011442187503;256.68011442187503;45;2024-11-09
2024-11-09 10:00:00;563.389892578125;793.450012;45;1;230.06011942187502;230.06011942187502;45;2024-11-09
2024-11-09 11:00:00;563.389892578125;797.02002;45;1;233.63012742187505;233.63012742187505;45;2024-11-09
2024-11-09 12:00:00;563.389892578125;805.380005;45;1;241.99011242187498;241.99011242187498;45;2024-11-09
2024-11-09 13:00:00;563.389892578125;821.630005;45;1;258.240112421875;258.240112421875;45;2024-11-09
2024-11-09 14:00:00;563.389892578125;905.75;45;1;342.360107421875;342.360107421875;45;2024-11-09
2024-11-09 15:00:00;563.389892578125;1023.349976;45;1;459.96008342187497;459.96008342187497;45;2024-11-09
2024-11-09 16:00:00;563.389892578125;1095.680054;45;1;532.2901614218749;532.2901614218749;45;2024-11-09
2024-11-09 17:00:00;563.389892578125;1102.170044;45;1;538.780151421875;538.780151421875;45;2024-11-09
2024-11-09 18:00:00;563.389892578125;1043.26001;45;1;479.87011742187497;479.87011742187497;45;2024-11-09
2024-11-09 19:00:00;563.389892578125;956.909973;45;1;393.52008042187504;393.52008042187504;45;2024-11-09
2024-11-09 20:00:00;563.389892578125;879.650024;45;1;316.26013142187503;316.26013142187503;45;2024-11-09
2024-11-09 21:00:00;563.389892578125;854.070007;45;1;290.68011442187503;290.68011442187503;45;2024-11-09
2024-11-09 22:00:00;563.389892578125;821.039978;45;1;257.650085421875;257.650085421875;45;2024-11-09
2024-11-09 23:00:00;563.389892578125;782.919983;45;1;219.530090421875;219.530090421875;45;2024-11-09
2024-11-10 00:00:00;563.389892578125;762.710022;45;1;199.32012942187498;199.32012942187498;45;2024-11-10
2024-11-10 01:00:00;563.389892578125;760.700012;45;1;197.31011942187502;197.31011942187502;45;2024-11-10
2024-11-10 02:00:00;563.389892578125;752.119995;45;1;188.73010242187502;188.73010242187502;45;2024-11-10
2024-11-10 03:00:00;563.389892578125;752.27002;45;1;188.88012742187505;188.88012742187505;45;2024-11-10
2024-11-10 04:00:00;563.389892578125;760.469971;45;1;197.080078421875;197.080078421875;45;2024-11-10
2024-11-10 05:00:00;563.389892578125;748.099976;45;1;184.71008342187497;184.71008342187497;45;2024-11-10
2024-11-10 06:00:00;563.389892578125;763.97998;45;1;200.59008742187495;200.59008742187495;45;2024-11-10
2024-11-10 07:00:00;563.389892578125;785.830017;45;1;222.440124421875;222.440124421875;45;2024-11-10
2024-11-10 08:00:00;563.389892578125;827.659973;45;1;264.27008042187504;264.27008042187504;45;2024-11-10
2024-11-10 09:00:00;563.389892578125;839.820007;45;1;276.43011442187503;276.43011442187503;45;2024-11-10
2024-11-10 10:00:00;563.389892578125;821.25;45;1;257.860107421875;257.860107421875;45;2024-11-10
2024-11-10 11:00:00;563.389892578125;827.140015;45;1;263.75012242187495;263.75012242187495;45;2024-11-10
2024-11-10 12:00:00;563.389892578125;809.840027;45;1;246.45013442187496;246.45013442187496;45;2024-11-10
2024-11-10 13:00:00;563.389892578125;837.880005;45;1;274.490112421875;274.490112421875;45;2024-11-10
2024-11-10 14:00:00;563.389892578125;941.22998;45;1;377.84008742187495;377.84008742187495;45;2024-11-10
2024-11-10 15:00:00;563.389892578125;999.400024;45;1;436.01013142187503;436.01013142187503;45;2024-11-10
2024-11-10 16:00:00;563.389892578125;1109.02002;45;1;545.6301274218749;545.6301274218749;45;2024-11-10
2024-11-10 17:00:00;563.389892578125;1088.810059;45;1;525.4201664218749;525.4201664218749;45;2024-11-10
2024-11-10 18:00:00;563.389892578125;1033.630005;45;1;470.240112421875;470.240112421875;45;2024-11-10
2024-11-10 19:00:00;563.389892578125;934.450012;45;1;371.060119421875;371.060119421875;45;2024-11-10
2024-11-10 20:00:00;563.389892578125;859.650024;45;1;296.26013142187503;296.26013142187503;45;2024-11-10
2024-11-10 21:00:00;563.389892578125;828.47998;45;1;265.09008742187495;265.09008742187495;45;2024-11-10
2024-11-10 22:00:00;563.389892578125;805.51001;45;1;242.12011742187497;242.12011742187497;45;2024-11-10
2024-11-10 23:00:00;563.389892578125;817.669983;45;1;254.280090421875;254.280090421875;45;2024-11-10
2024-11-11 00:00:00;563.389892578125;773.150024;46;1;209.76013142187503;209.76013142187503;46;2024-11-11
2024-11-11 01:00:00;563.389892578125;745.710022;46;1;182.32012942187498;182.32012942187498;46;2024-11-11
2024-11-11 02:00:00;563.389892578125;729.75;46;1;166.360107421875;166.360107421875;46;2024-11-11
2024-11-11 03:00:00;563.389892578125;727.070007;46;1;163.68011442187503;163.68011442187503;46;2024-11-11
2024-11-11 04:00:00;563.389892578125;774.719971;46;1;211.330078421875;211.330078421875;46;2024-11-11
2024-11-11 05:00:00;563.389892578125;862.710022;46;1;299.320129421875;299.320129421875;46;2024-11-11
2024-11-11 06:00:00;563.389892578125;957.119995;46;1;393.730102421875;393.730102421875;46;2024-11-11
2024-11-11 07:00:00;563.389892578125;1007.150024;46;1;443.76013142187503;443.76013142187503;46;2024-11-11
2024-11-11 08:00:00;563.389892578125;991.349976;46;1;427.96008342187497;427.96008342187497;46;2024-11-11
2024-11-11 09:00:00;563.389892578125;958.23999;46;1;394.85009742187503;394.85009742187503;46;2024-11-11
2024-11-11 10:00:00;563.389892578125;926.25;46;1;362.860107421875;362.860107421875;46;2024-11-11
2024-11-11 11:00:00;563.389892578125;893.659973;46;1;330.27008042187504;330.27008042187504;46;2024-11-11
2024-11-11 12:00:00;563.389892578125;962.109985;46;1;398.72009242187505;398.72009242187505;46;2024-11-11
2024-11-11 13:00:00;563.389892578125;972.700012;46;1;409.310119421875;409.310119421875;46;2024-11-11
2024-11-11 14:00:00;563.389892578125;1036.910034;46;1;473.520141421875;473.520141421875;46;2024-11-11
2024-11-11 15:00:00;563.389892578125;1051.0;46;1;487.610107421875;487.610107421875;46;2024-11-11
2024-11-11 16:00:00;563.389892578125;1142.280029;46;1;578.890136421875;578.890136421875;46;2024-11-11
2024-11-11 17:00:00;563.389892578125;1096.859985;46;1;533.470092421875;533.470092421875;46;2024-11-11
2024-11-11 18:00:00;563.389892578125;997.01001;46;1;433.62011742187497;433.62011742187497;46;2024-11-11
2024-11-11 19:00:00;563.389892578125;909.320007;46;1;345.93011442187503;345.93011442187503;46;2024-11-11
2024-11-11 20:00:00;563.389892578125;841.76001;46;1;278.37011742187497;278.37011742187497;46;2024-11-11
2024-11-11 21:00:00;563.389892578125;831.909973;46;1;268.52008042187504;268.52008042187504;46;2024-11-11
2024-11-11 22:00:00;563.389892578125;785.97998;46;1;222.59008742187495;222.59008742187495;46;2024-11-11
2024-11-11 23:00:00;563.389892578125;822.609985;46;1;259.22009242187505;259.22009242187505;46;2024-11-11
2024-11-12 00:00:00;563.389892578125;780.330017;46;1;216.940124421875;216.940124421875;46;2024-11-12
2024-11-12 01:00:00;563.389892578125;765.789978;46;1;202.40008542187502;202.40008542187502;46;2024-11-12
2024-11-12 02:00:00;563.389892578125;775.47998;46;1;212.09008742187495;212.09008742187495;46;2024-11-12
2024-11-12 03:00:00;563.389892578125;801.650024;46;1;238.26013142187503;238.26013142187503;46;2024-11-12
2024-11-12 04:00:00;563.389892578125;880.030029;46;1;316.640136421875;316.640136421875;46;2024-11-12
2024-11-12 05:00:00;563.389892578125;1101.209961;46;1;537.820068421875;537.820068421875;46;2024-11-12
2024-11-12 06:00:00;563.389892578125;1383.469971;46;1;820.080078421875;820.080078421875;46;2024-11-12
2024-11-12 07:00:00;563.389892578125;1503.680054;46;1;940.2901614218749;940.2901614218749;46;2024-11-12
2024-11-12 08:00:00;563.389892578125;1647.079956;46;1;1083.690063421875;1083.690063421875;46;2024-11-12
2024-11-12 09:00:00;563.389892578125;1418.670044;46;1;855.280151421875;855.280151421875;46;2024-11-12
2024-11-12 10:00:00;563.389892578125;1275.790039;46;1;712.400146421875;712.400146421875;46;2024-11-12
2024-11-12 11:00:00;563.389892578125;1205.02002;46;1;641.6301274218749;641.6301274218749;46;2024-11-12
2024-11-12 12:00:00;563.389892578125;1166.839966;46;1;603.450073421875;603.450073421875;46;2024-11-12
2024-11-12 13:00:00;563.389892578125;1300.319946;46;1;736.9300534218751;736.9300534218751;46;2024-11-12
2024-11-12 14:00:00;563.389892578125;1631.5;46;1;1068.110107421875;1068.110107421875;46;2024-11-12
2024-11-12 15:00:00;563.389892578125;2033.819946;46;1;1470.430053421875;1470.430053421875;46;2024-11-12
2024-11-12 16:00:00;563.389892578125;2370.590088;46;1;1807.200195421875;1807.200195421875;46;2024-11-12
2024-11-12 17:00:00;563.389892578125;1680.339966;46;1;1116.950073421875;1116.950073421875;46;2024-11-12
2024-11-12 18:00:00;563.389892578125;1277.800049;46;1;714.410156421875;714.410156421875;46;2024-11-12
2024-11-12 19:00:00;563.389892578125;1112.030029;46;1;548.640136421875;548.640136421875;46;2024-11-12
2024-11-12 20:00:00;563.389892578125;983.609985;46;1;420.22009242187505;420.22009242187505;46;2024-11-12
2024-11-12 21:00:00;563.389892578125;933.719971;46;1;370.330078421875;370.330078421875;46;2024-11-12
2024-11-12 22:00:00;563.389892578125;861.97998;46;1;298.59008742187495;298.59008742187495;46;2024-11-12
2024-11-12 23:00:00;563.389892578125;873.840027;46;1;310.45013442187496;310.45013442187496;46;2024-11-12
2024-11-13 00:00:00;563.389892578125;833.26001;46;1;269.87011742187497;269.87011742187497;46;2024-11-13
2024-11-13 01:00:00;563.389892578125;804.469971;46;1;241.080078421875;241.080078421875;46;2024-11-13
2024-11-13 02:00:00;563.389892578125;801.47998;46;1;238.09008742187495;238.09008742187495;46;2024-11-13
2024-11-13 03:00:00;563.389892578125;804.619995;46;1;241.23010242187502;241.23010242187502;46;2024-11-13
