Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-13 23:00:00;1342.533203125;751.17167;41;1;-591.361533125;591.361533125;42;2025-10-13
2025-10-14 00:00:00;1152.7205810546875;722.1382595;41;1;-430.5823215546875;430.5823215546875;42;2025-10-14
2025-10-14 01:00:00;1233.168212890625;717.11575675;41;1;-516.052456140625;516.052456140625;42;2025-10-14
2025-10-14 02:00:00;1158.71533203125;708.19102075;41;1;-450.52431128125;450.52431128125;42;2025-10-14
2025-10-14 03:00:00;1234.567626953125;732.70605475;41;1;-501.861572203125;501.861572203125;42;2025-10-14
2025-10-14 04:00:00;1440.194091796875;877.275608;41;1;-562.918483796875;562.918483796875;42;2025-10-14
2025-10-14 05:00:00;1553.35888671875;1201.889586;41;1;-351.46930071875;351.46930071875;42;2025-10-14
2025-10-14 06:00:00;1554.227783203125;1451.9129825;41;1;-102.314800703125;102.314800703125;42;2025-10-14
2025-10-14 07:00:00;1554.337646484375;1199.0516145;41;1;-355.2860319843751;355.2860319843751;42;2025-10-14
2025-10-14 08:00:00;1554.346435546875;1018.26030475;41;1;-536.086130796875;536.086130796875;42;2025-10-14
2025-10-14 09:00:00;1552.20556640625;912.395783;41;1;-639.80978340625;639.80978340625;42;2025-10-14
2025-10-14 10:00:00;1511.6829833984375;811.72172675;41;1;-699.9612566484375;699.9612566484375;42;2025-10-14
2025-10-14 11:00:00;1364.6317138671875;769.22651025;41;1;-595.4052036171875;595.4052036171875;42;2025-10-14
2025-10-14 12:00:00;1394.63037109375;794.46972275;41;1;-600.16064834375;600.16064834375;42;2025-10-14
2025-10-14 13:00:00;1538.39892578125;915.23375275;41;1;-623.16517303125;623.16517303125;42;2025-10-14
2025-10-14 14:00:00;1554.09521484375;1099.8899465;41;1;-454.20526834375005;454.20526834375005;42;2025-10-14
2025-10-14 15:00:00;1554.324951171875;1667.69372925;41;1;113.36877807812493;113.36877807812493;42;2025-10-14
2025-10-14 16:00:00;1554.3515625;3024.3845685;41;1;1470.0330060000001;1470.0330060000001;42;2025-10-14
2025-10-14 17:00:00;1554.355712890625;3041.169835;41;1;1486.8141221093751;1486.8141221093751;42;2025-10-14
2025-10-14 18:00:00;1554.357177734375;1683.9748565;41;1;129.617678765625;129.617678765625;42;2025-10-14
2025-10-14 19:00:00;1554.35693359375;1217.6479565;41;1;-336.70897709375004;336.70897709375004;42;2025-10-14
2025-10-14 20:00:00;1554.344970703125;969.82775275;41;1;-584.517217953125;584.517217953125;42;2025-10-14
2025-10-14 21:00:00;1546.4390869140625;861.554613;41;1;-684.8844739140625;684.8844739140625;42;2025-10-14
2025-10-14 22:00:00;1546.7369384765625;862.35477;41;1;-684.3821684765625;684.3821684765625;42;2025-10-14
2025-10-14 23:00:00;1524.70361328125;835.48613875;41;1;-689.21747453125;689.21747453125;42;2025-10-14
2025-10-15 00:00:00;1415.702880859375;804.24829525;42;1;-611.454585609375;611.454585609375;42;2025-10-15
2025-10-15 01:00:00;1384.8685302734375;773.8880369999999;42;1;-610.9804932734376;610.9804932734376;42;2025-10-15
2025-10-15 02:00:00;1369.030517578125;753.0876965;42;1;-615.942821078125;615.942821078125;42;2025-10-15
2025-10-15 03:00:00;1420.599609375;808.729502;42;1;-611.870107375;611.870107375;42;2025-10-15
2025-10-15 04:00:00;1553.7196044921875;968.7464235;42;1;-584.9731809921875;584.9731809921875;42;2025-10-15
2025-10-15 05:00:00;1554.307861328125;1527.92796875;42;1;-26.37989257812501;26.37989257812501;42;2025-10-15
2025-10-15 06:00:00;1554.349853515625;1911.0909655;42;1;356.74111198437504;356.74111198437504;42;2025-10-15
2025-10-15 07:00:00;1554.3560791015625;1291.450268;42;1;-262.90581110156245;262.90581110156245;42;2025-10-15
2025-10-15 08:00:00;1554.355712890625;1031.7262274999998;42;1;-522.6294853906252;522.6294853906252;42;2025-10-15
2025-10-15 09:00:00;1553.3233642578125;894.93695725;42;1;-658.3864070078125;658.3864070078125;42;2025-10-15
2025-10-15 10:00:00;1549.9677734375;839.94867;42;1;-710.0191034375;710.0191034375;42;2025-10-15
2025-10-15 11:00:00;1378.107177734375;782.196977;42;1;-595.910200734375;595.910200734375;42;2025-10-15
2025-10-15 12:00:00;1400.25634765625;772.67437325;42;1;-627.58197440625;627.58197440625;42;2025-10-15
2025-10-15 13:00:00;1389.836181640625;834.38449775;42;1;-555.451683890625;555.451683890625;42;2025-10-15
2025-10-15 14:00:00;1537.5718994140625;935.17461;42;1;-602.3972894140625;602.3972894140625;42;2025-10-15
2025-10-15 15:00:00;1554.023681640625;1194.05842525;42;1;-359.965256390625;359.965256390625;42;2025-10-15
2025-10-15 16:00:00;1554.312744140625;1591.318554;42;1;37.00580985937495;37.00580985937495;42;2025-10-15
2025-10-15 17:00:00;1554.3504638671875;1628.139279;42;1;73.78881513281249;73.78881513281249;42;2025-10-15
2025-10-15 18:00:00;1554.3555908203125;1135.3357365000002;42;1;-419.01985432031233;419.01985432031233;42;2025-10-15
2025-10-15 19:00:00;1553.036376953125;899.5489072500001;42;1;-653.4874697031249;653.4874697031249;42;2025-10-15
2025-10-15 20:00:00;1257.111083984375;725.2294325;42;1;-531.881651484375;531.881651484375;42;2025-10-15
2025-10-15 21:00:00;1131.1162109375;654.4074845;42;1;-476.7087264375;476.7087264375;42;2025-10-15
2025-10-15 22:00:00;1082.761474609375;647.1441755000001;42;1;-435.6172991093749;435.6172991093749;42;2025-10-15
2025-10-15 23:00:00;1043.099365234375;617.082677;42;1;-426.016688234375;426.016688234375;42;2025-10-15
2025-10-16 00:00:00;1012.3372802734375;629.366866;42;1;-382.97041427343754;382.97041427343754;42;2025-10-16
2025-10-16 01:00:00;998.9862670898438;599.2485360000001;42;1;-399.7377310898437;399.7377310898437;42;2025-10-16
2025-10-16 02:00:00;985.867431640625;567.636413;42;1;-418.23101864062505;418.23101864062505;42;2025-10-16
2025-10-16 03:00:00;921.8900756835938;586.252635;42;1;-335.6374406835937;335.6374406835937;42;2025-10-16
2025-10-16 04:00:00;1031.3345947265625;650.3731212499999;42;1;-380.96147347656256;380.96147347656256;42;2025-10-16
2025-10-16 05:00:00;1212.55859375;767.0000205;42;1;-445.55857325;445.55857325;42;2025-10-16
2025-10-16 06:00:00;1413.9287109375;920.728644;42;1;-493.20006693749997;493.20006693749997;42;2025-10-16
2025-10-16 07:00:00;1458.0006103515625;862.07909925;42;1;-595.9215111015625;595.9215111015625;42;2025-10-16
2025-10-16 08:00:00;1081.15087890625;662.136657;42;1;-419.01422190625;419.01422190625;42;2025-10-16
2025-10-16 09:00:00;991.8968505859375;582.592861;42;1;-409.30398958593753;409.30398958593753;42;2025-10-16
2025-10-16 10:00:00;883.4696655273438;507.58645125;42;1;-375.88321427734377;375.88321427734377;42;2025-10-16
2025-10-16 11:00:00;832.1017456054688;515.372761;42;1;-316.7289846054688;316.7289846054688;42;2025-10-16
2025-10-16 12:00:00;847.6693115234375;512.88937775;42;1;-334.7799337734375;334.7799337734375;42;2025-10-16
2025-10-16 13:00:00;836.1189575195312;545.9952695;42;1;-290.1236880195313;290.1236880195313;42;2025-10-16
2025-10-16 14:00:00;926.0685424804688;633.7735205;42;1;-292.29502198046873;292.29502198046873;42;2025-10-16
2025-10-16 15:00:00;1220.3155517578125;844.91931275;42;1;-375.3962390078125;375.3962390078125;42;2025-10-16
2025-10-16 16:00:00;1497.7406005859375;961.695579;42;1;-536.0450215859375;536.0450215859375;42;2025-10-16
2025-10-16 17:00:00;1551.27392578125;1048.37213175;42;1;-502.9017940312499;502.9017940312499;42;2025-10-16
2025-10-16 18:00:00;1551.82275390625;902.9339765;42;1;-648.88877740625;648.88877740625;42;2025-10-16
2025-10-16 19:00:00;1216.0509033203125;753.68668425;42;1;-462.3642190703125;462.3642190703125;42;2025-10-16
2025-10-16 20:00:00;1189.659912109375;711.786179;42;1;-477.87373310937505;477.87373310937505;42;2025-10-16
2025-10-16 21:00:00;1050.14306640625;692.161637;42;1;-357.98142940624996;357.98142940624996;42;2025-10-16
2025-10-16 22:00:00;1042.143310546875;656.357053;42;1;-385.78625754687505;385.78625754687505;42;2025-10-16
2025-10-16 23:00:00;1009.1607055664062;641.4190512499999;42;1;-367.7416543164063;367.7416543164063;42;2025-10-16
2025-10-17 00:00:00;1000.751953125;652.3424749999999;42;1;-348.4094781250001;348.4094781250001;42;2025-10-17
2025-10-17 01:00:00;1020.5720825195312;650.82999475;42;1;-369.7420877695313;369.7420877695313;42;2025-10-17
2025-10-17 02:00:00;1045.6217041015625;656.767848;42;1;-388.85385610156254;388.85385610156254;42;2025-10-17
2025-10-17 03:00:00;1079.003173828125;688.34304025;42;1;-390.66013357812506;390.66013357812506;42;2025-10-17
2025-10-17 04:00:00;1213.5194091796875;750.279717;42;1;-463.2396921796875;463.2396921796875;42;2025-10-17
2025-10-17 05:00:00;1462.82275390625;953.6045695;42;1;-509.21818440625;509.21818440625;42;2025-10-17
2025-10-17 06:00:00;1553.0751953125;1077.477925;42;1;-475.5972703125001;475.5972703125001;42;2025-10-17
2025-10-17 07:00:00;1553.85986328125;963.65038375;42;1;-590.20947953125;590.20947953125;42;2025-10-17
2025-10-17 08:00:00;1510.36865234375;851.988843;42;1;-658.37980934375;658.37980934375;42;2025-10-17
2025-10-17 09:00:00;1244.9925537109375;720.03028725;42;1;-524.9622664609375;524.9622664609375;42;2025-10-17
2025-10-17 10:00:00;1062.949951171875;634.8463254999999;42;1;-428.1036256718751;428.1036256718751;42;2025-10-17
2025-10-17 11:00:00;1008.7325439453125;595.4100129999999;42;1;-413.32253094531256;413.32253094531256;42;2025-10-17
2025-10-17 12:00:00;974.6215209960938;589.26675675;42;1;-385.35476424609374;385.35476424609374;42;2025-10-17
2025-10-17 13:00:00;977.2156372070312;599.891402;42;1;-377.3242352070313;377.3242352070313;42;2025-10-17
2025-10-17 14:00:00;1019.9020385742188;670.43610125;42;1;-349.46593732421877;349.46593732421877;42;2025-10-17
2025-10-17 15:00:00;1252.746337890625;864.723486;42;1;-388.022851890625;388.022851890625;42;2025-10-17
2025-10-17 16:00:00;1533.5439453125;965.81641425;42;1;-567.7275310625;567.7275310625;42;2025-10-17
2025-10-17 17:00:00;1551.4737548828125;976.12360075;42;1;-575.3501541328125;575.3501541328125;42;2025-10-17
2025-10-17 18:00:00;1533.497314453125;873.779632;42;1;-659.717682453125;659.717682453125;42;2025-10-17
2025-10-17 19:00:00;1314.841064453125;777.1867822500001;42;1;-537.6542822031249;537.6542822031249;42;2025-10-17
2025-10-17 20:00:00;1275.6455078125;763.20109975;42;1;-512.4444080625;512.4444080625;42;2025-10-17
2025-10-17 21:00:00;1156.862060546875;690.863822;42;1;-465.998238546875;465.998238546875;42;2025-10-17
2025-10-17 22:00:00;1182.88134765625;706.67944975;42;1;-476.20189790625;476.20189790625;42;2025-10-17
2025-10-17 23:00:00;1123.1748046875;671.16433075;42;1;-452.0104739375;452.0104739375;42;2025-10-17
2025-10-18 00:00:00;1082.693359375;670.8095625;42;1;-411.88379687500003;411.88379687500003;42;2025-10-18
2025-10-18 01:00:00;1090.113525390625;659.792784;42;1;-430.320741390625;430.320741390625;42;2025-10-18
2025-10-18 02:00:00;1090.1683349609375;659.88615375;42;1;-430.28218121093755;430.28218121093755;42;2025-10-18
2025-10-18 03:00:00;1089.682861328125;659.6247405;42;1;-430.05812082812497;430.05812082812497;42;2025-10-18
2025-10-18 04:00:00;1116.2550048828125;686.811895;42;1;-429.44310988281245;429.44310988281245;42;2025-10-18
2025-10-18 05:00:00;1307.6932373046875;817.6501005;42;1;-490.0431368046875;490.0431368046875;42;2025-10-18
2025-10-18 06:00:00;1486.8184814453125;855.55526825;42;1;-631.2632131953125;631.2632131953125;42;2025-10-18
2025-10-18 07:00:00;1339.0504150390625;763.6492342500001;42;1;-575.4011807890624;575.4011807890624;42;2025-10-18
2025-10-18 08:00:00;1184.3453369140625;683.1707615;42;1;-501.1745754140625;501.1745754140625;42;2025-10-18
2025-10-18 09:00:00;1055.1739501953125;603.401841;42;1;-451.7721091953125;451.7721091953125;42;2025-10-18
2025-10-18 10:00:00;938.5551147460938;552.27652525;42;1;-386.2785894960938;386.2785894960938;42;2025-10-18
2025-10-18 11:00:00;859.9825439453125;504.400237;42;1;-355.5823069453125;355.5823069453125;42;2025-10-18
2025-10-18 12:00:00;857.3712768554688;540.0087095;42;1;-317.36256735546874;317.36256735546874;42;2025-10-18
2025-10-18 13:00:00;973.431884765625;623.6614999999999;42;1;-349.77038476562507;349.77038476562507;42;2025-10-18
2025-10-18 14:00:00;1159.884521484375;721.13196125;42;1;-438.752560234375;438.752560234375;42;2025-10-18
2025-10-18 15:00:00;1512.36376953125;870.97875525;42;1;-641.38501428125;641.38501428125;42;2025-10-18
2025-10-18 16:00:00;1553.05322265625;995.13223175;42;1;-557.92099090625;557.92099090625;42;2025-10-18
2025-10-18 17:00:00;1553.4913330078125;932.29925425;42;1;-621.1920787578125;621.1920787578125;42;2025-10-18
2025-10-18 18:00:00;1492.0191650390625;836.845416;42;1;-655.1737490390625;655.1737490390625;42;2025-10-18
2025-10-18 19:00:00;1210.14404296875;691.274621;42;1;-518.86942196875;518.86942196875;42;2025-10-18
2025-10-18 20:00:00;1179.9881591796875;713.88702;42;1;-466.1011391796875;466.1011391796875;42;2025-10-18
2025-10-18 21:00:00;1188.2684326171875;704.532092;42;1;-483.73634061718747;483.73634061718747;42;2025-10-18
2025-10-18 22:00:00;1144.9228515625;679.39891075;42;1;-465.5239408125;465.5239408125;42;2025-10-18
2025-10-18 23:00:00;1092.07373046875;636.9189715;42;1;-455.15475896875;455.15475896875;42;2025-10-18
2025-10-19 00:00:00;977.5706176757812;592.609138;42;1;-384.9614796757812;384.9614796757812;42;2025-10-19
2025-10-19 01:00:00;964.5310668945312;550.9507812500001;42;1;-413.58028564453116;413.58028564453116;42;2025-10-19
2025-10-19 02:00:00;894.1685180664062;550.24123;42;1;-343.9272880664063;343.9272880664063;42;2025-10-19
2025-10-19 03:00:00;895.7164916992188;571.11708675;42;1;-324.59940494921875;324.59940494921875;42;2025-10-19
2025-10-19 04:00:00;904.6636352539062;561.2393325;42;1;-343.4243027539062;343.4243027539062;42;2025-10-19
2025-10-19 05:00:00;900.1784057617188;573.58185325;42;1;-326.59655251171876;326.59655251171876;42;2025-10-19
2025-10-19 06:00:00;926.9057006835938;591.52614425;42;1;-335.37955643359373;335.37955643359373;42;2025-10-19
2025-10-19 07:00:00;882.3726806640625;529.9068864999999;42;1;-352.4657941640626;352.4657941640626;42;2025-10-19
2025-10-19 08:00:00;806.475830078125;495.96027425;42;1;-310.515555828125;310.515555828125;42;2025-10-19
2025-10-19 09:00:00;744.0310668945312;450.3806945;42;1;-293.65037239453125;293.65037239453125;42;2025-10-19
2025-10-19 10:00:00;354.9495849609375;258.1846575;42;1;-96.76492746093749;96.76492746093749;42;2025-10-19
2025-10-19 11:00:00;87.50364685058594;151.58335675;42;1;64.07970989941407;64.07970989941407;42;2025-10-19
2025-10-19 12:00:00;247.26458740234375;270.508502;42;1;23.24391459765627;23.24391459765627;42;2025-10-19
2025-10-19 13:00:00;700.2014770507812;498.7238005;42;1;-201.47767655078127;201.47767655078127;42;2025-10-19
2025-10-19 14:00:00;947.6708374023438;565.36595125;42;1;-382.3048861523438;382.3048861523438;42;2025-10-19
2025-10-19 15:00:00;1118.845703125;669.20372575;42;1;-449.641977375;449.641977375;42;2025-10-19
2025-10-19 16:00:00;1193.781494140625;704.7374932499999;42;1;-489.04400089062506;489.04400089062506;42;2025-10-19
2025-10-19 17:00:00;995.4823608398438;627.95617875;42;1;-367.5261820898437;367.5261820898437;42;2025-10-19
2025-10-19 18:00:00;878.1058959960938;525.4441537499999;42;1;-352.6617422460938;352.6617422460938;42;2025-10-19
2025-10-19 19:00:00;787.6066284179688;500.1989245;42;1;-287.4077039179688;287.4077039179688;42;2025-10-19
2025-10-19 20:00:00;787.2227172851562;478.5388285;42;1;-308.6838887851562;308.6838887851562;42;2025-10-19
2025-10-19 21:00:00;700.5347900390625;414.99631275;42;1;-285.5384772890625;285.5384772890625;42;2025-10-19
2025-10-19 22:00:00;716.5693359375;437.573556;42;1;-278.9957799375;278.9957799375;42;2025-10-19
2025-10-19 23:00:00;665.3240966796875;406.33697475;42;1;-258.9871219296875;258.9871219296875;42;2025-10-19
2025-10-20 00:00:00;631.909912109375;398.62585;42;1;-233.284062109375;233.284062109375;43;2025-10-20
2025-10-20 01:00:00;631.0258178710938;388.93559575;42;1;-242.09022212109375;242.09022212109375;43;2025-10-20
2025-10-20 02:00:00;616.6520385742188;389.8504875;42;1;-226.80155107421876;226.80155107421876;43;2025-10-20
2025-10-20 03:00:00;666.0859985351562;395.43311075;42;1;-270.6528877851562;270.6528877851562;43;2025-10-20
2025-10-20 04:00:00;683.9163208007812;475.7931025;42;1;-208.12321830078128;208.12321830078128;43;2025-10-20
2025-10-20 05:00:00;811.9320678710938;600.87012175;42;1;-211.0619461210938;211.0619461210938;43;2025-10-20
2025-10-20 06:00:00;1099.577392578125;652.86885325;42;1;-446.70853932812497;446.70853932812497;43;2025-10-20
2025-10-20 07:00:00;878.4738159179688;593.32703425;42;1;-285.14678166796875;285.14678166796875;43;2025-10-20
2025-10-20 08:00:00;783.7600708007812;506.15213875;42;1;-277.60793205078124;277.60793205078124;43;2025-10-20
2025-10-20 09:00:00;732.6073608398438;473.048458;42;1;-259.55890283984377;259.55890283984377;43;2025-10-20
2025-10-20 10:00:00;672.354736328125;431.26275825;42;1;-241.091978078125;241.091978078125;43;2025-10-20
2025-10-20 11:00:00;659.4291381835938;450.17648275;42;1;-209.25265543359376;209.25265543359376;43;2025-10-20
2025-10-20 12:00:00;700.6106567382812;486.77164625;42;1;-213.83901048828125;213.83901048828125;43;2025-10-20
2025-10-20 13:00:00;819.4463500976562;526.2421315;42;1;-293.2042185976562;293.2042185976562;43;2025-10-20
2025-10-20 14:00:00;925.0247802734375;558.6176527499999;42;1;-366.40712752343757;366.40712752343757;43;2025-10-20
2025-10-20 15:00:00;1001.9574584960938;671.18511725;42;1;-330.7723412460938;330.7723412460938;43;2025-10-20
2025-10-20 16:00:00;1117.0799560546875;690.509582;42;1;-426.5703740546875;426.5703740546875;43;2025-10-20
2025-10-20 17:00:00;991.4108276367188;634.757976;42;1;-356.65285163671876;356.65285163671876;43;2025-10-20
2025-10-20 18:00:00;860.6575317382812;472.9177605;42;1;-387.73977123828126;387.73977123828126;43;2025-10-20
2025-10-20 19:00:00;742.5418090820312;485.1659405;42;1;-257.3758685820313;257.3758685820313;43;2025-10-20
2025-10-20 20:00:00;715.1640625;448.34672475;42;1;-266.81733775;266.81733775;43;2025-10-20
2025-10-20 21:00:00;629.7760620117188;380.888398;42;1;-248.88766401171875;248.88766401171875;43;2025-10-20
2025-10-20 22:00:00;645.5800170898438;459.20026625;42;1;-186.37975083984372;186.37975083984372;43;2025-10-20
2025-10-20 23:00:00;555.8938598632812;327.3893185;42;1;-228.50454136328125;228.50454136328125;43;2025-10-20
2025-10-21 00:00:00;254.898681640625;247.02180425;42;1;-7.876877390624998;7.876877390624998;43;2025-10-21
2025-10-21 01:00:00;59.198951721191406;166.392877;42;1;107.19392527880859;107.19392527880859;43;2025-10-21
2025-10-21 02:00:00;39.1475715637207;193.543052;42;1;154.39548043627929;154.39548043627929;43;2025-10-21
2025-10-21 03:00:00;430.98077392578125;354.48347875;42;1;-76.49729517578123;76.49729517578123;43;2025-10-21
2025-10-21 04:00:00;763.1367797851562;505.30329525;42;1;-257.83348453515623;257.83348453515623;43;2025-10-21
2025-10-21 05:00:00;846.4441528320312;600.72104375;42;1;-245.72310908203121;245.72310908203121;43;2025-10-21
2025-10-21 06:00:00;937.9529418945312;603.50327425;42;1;-334.44966764453125;334.44966764453125;43;2025-10-21
2025-10-21 07:00:00;847.5526733398438;578.6311862499999;42;1;-268.9214870898438;268.9214870898438;43;2025-10-21
2025-10-21 08:00:00;776.4586791992188;554.73004575;42;1;-221.7286334492187;221.7286334492187;43;2025-10-21
2025-10-21 09:00:00;742.1836547851562;486.33178325;42;1;-255.85187153515625;255.85187153515625;43;2025-10-21
2025-10-21 10:00:00;609.5648803710938;354.446148;42;1;-255.11873237109376;255.11873237109376;43;2025-10-21
2025-10-21 11:00:00;290.8055419921875;235.8928525;42;1;-54.912689492187496;54.912689492187496;43;2025-10-21
2025-10-21 12:00:00;219.31077575683594;246.928446;42;1;27.61767024316407;27.61767024316407;43;2025-10-21
2025-10-21 13:00:00;564.0244750976562;449.863897;42;1;-114.16057809765624;114.16057809765624;43;2025-10-21
2025-10-21 14:00:00;730.8510131835938;474.49324475;42;1;-256.3577684335938;256.3577684335938;43;2025-10-21
2025-10-21 15:00:00;1000.0829467773438;575.83026625;42;1;-424.2526805273437;424.2526805273437;43;2025-10-21
2025-10-21 16:00:00;1140.2119140625;621.5038035;42;1;-518.7081105625;518.7081105625;43;2025-10-21
2025-10-21 17:00:00;995.8850708007812;558.76338225;42;1;-437.1216885507813;437.1216885507813;43;2025-10-21
2025-10-21 18:00:00;853.2857666015625;518.93438775;42;1;-334.35137885156246;334.35137885156246;43;2025-10-21
2025-10-21 19:00:00;758.3689575195312;465.54899575;42;1;-292.81996176953123;292.81996176953123;43;2025-10-21
2025-10-21 20:00:00;726.7841186523438;471.0761405;42;1;-255.70797815234374;255.70797815234374;43;2025-10-21
2025-10-21 21:00:00;726.6204223632812;467.90176575;42;1;-258.71865661328127;258.71865661328127;43;2025-10-21
2025-10-21 22:00:00;817.5078735351562;436.08224375;42;1;-381.4256297851563;381.4256297851563;43;2025-10-21
2025-10-21 23:00:00;745.6065063476562;425.7558;42;1;-319.8507063476562;319.8507063476562;43;2025-10-21
2025-10-22 00:00:00;713.6997680664062;429.95734275;43;1;-283.74242531640624;283.74242531640624;43;2025-10-22
2025-10-22 01:00:00;745.131103515625;440.33980725;43;1;-304.791296265625;304.791296265625;43;2025-10-22
2025-10-22 02:00:00;760.4723510742188;455.6334;43;1;-304.83895107421876;304.83895107421876;43;2025-10-22
2025-10-22 03:00:00;785.0342407226562;461.9637165;43;1;-323.0705242226563;323.0705242226563;43;2025-10-22
2025-10-22 04:00:00;831.6781616210938;505.8277625;43;1;-325.85039912109374;325.85039912109374;43;2025-10-22
2025-10-22 05:00:00;860.0621948242188;614.84366475;43;1;-245.21853007421873;245.21853007421873;43;2025-10-22
2025-10-22 06:00:00;1059.101806640625;653.31105775;43;1;-405.79074889062497;405.79074889062497;43;2025-10-22
2025-10-22 07:00:00;1186.5093994140625;726.212417;43;1;-460.29698241406254;460.29698241406254;43;2025-10-22
2025-10-22 08:00:00;1093.83056640625;714.01863775;43;1;-379.81192865624996;379.81192865624996;43;2025-10-22
2025-10-22 09:00:00;1012.1145629882812;618.7090792500001;43;1;-393.4054837382812;393.4054837382812;43;2025-10-22
2025-10-22 10:00:00;919.7157592773438;592.58485625;43;1;-327.1309030273437;327.1309030273437;43;2025-10-22
2025-10-22 11:00:00;910.17724609375;591.40841675;43;1;-318.76882934375;318.76882934375;43;2025-10-22
2025-10-22 12:00:00;981.1364135742188;647.914433;43;1;-333.2219805742187;333.2219805742187;43;2025-10-22
2025-10-22 13:00:00;1222.9464111328125;784.67912675;43;1;-438.2672843828125;438.2672843828125;43;2025-10-22
2025-10-22 14:00:00;1537.970458984375;923.8527225;43;1;-614.117736484375;614.117736484375;43;2025-10-22
2025-10-22 15:00:00;1553.6651611328125;1373.92145475;43;1;-179.74370638281243;179.74370638281243;43;2025-10-22
2025-10-22 16:00:00;1554.2620849609375;2176.0229325;43;1;621.7608475390625;621.7608475390625;43;2025-10-22
2025-10-22 17:00:00;1554.3441162109375;2081.85245925;43;1;527.5083430390623;527.5083430390623;43;2025-10-22
2025-10-22 18:00:00;1554.35546875;1312.98978675;43;1;-241.3656820000001;241.3656820000001;43;2025-10-22
2025-10-22 19:00:00;1554.3524169921875;1000.507458;43;1;-553.8449589921875;553.8449589921875;43;2025-10-22
2025-10-22 20:00:00;1551.7718505859375;911.75231475;43;1;-640.0195358359375;640.0195358359375;43;2025-10-22
2025-10-22 21:00:00;1504.0751953125;784.3056789999999;43;1;-719.7695163125001;719.7695163125001;43;2025-10-22
2025-10-22 22:00:00;1296.9315185546875;866.99194825;43;1;-429.93957030468755;429.93957030468755;43;2025-10-22
2025-10-22 23:00:00;1418.490234375;737.584571;43;1;-680.905663375;680.905663375;43;2025-10-22
2025-10-23 00:00:00;1048.447021484375;710.09719375;43;1;-338.349827734375;338.349827734375;43;2025-10-23
2025-10-23 01:00:00;1061.5352783203125;596.9731105;43;1;-464.56216782031254;464.56216782031254;43;2025-10-23
2025-10-23 02:00:00;872.5679321289062;530.30871;43;1;-342.25922212890623;342.25922212890623;43;2025-10-23
2025-10-23 03:00:00;832.0949096679688;504.3338935;43;1;-327.76101616796876;327.76101616796876;43;2025-10-23
2025-10-23 04:00:00;803.2372436523438;539.66415175;43;1;-263.5730919023438;263.5730919023438;43;2025-10-23
2025-10-23 05:00:00;959.9979858398438;614.60089825;43;1;-345.39708758984375;345.39708758984375;43;2025-10-23
2025-10-23 06:00:00;1035.8829345703125;672.24599825;43;1;-363.63693632031254;363.63693632031254;43;2025-10-23
2025-10-23 07:00:00;1006.0692749023438;620.0909275;43;1;-385.97834740234373;385.97834740234373;43;2025-10-23
2025-10-23 08:00:00;919.5040893554688;595.32984975;43;1;-324.17423960546876;324.17423960546876;43;2025-10-23
2025-10-23 09:00:00;809.7808227539062;515.16452925;43;1;-294.61629350390626;294.61629350390626;43;2025-10-23
2025-10-23 10:00:00;750.4524536132812;492.68163125;43;1;-257.77082236328124;257.77082236328124;43;2025-10-23
2025-10-23 11:00:00;735.8819580078125;478.82589075;43;1;-257.0560672578125;257.0560672578125;43;2025-10-23
2025-10-23 12:00:00;719.1575317382812;474.5683345;43;1;-244.58919723828126;244.58919723828126;43;2025-10-23
2025-10-23 13:00:00;756.3365478515625;536.50832275;43;1;-219.82822510156245;219.82822510156245;43;2025-10-23
2025-10-23 14:00:00;832.16943359375;557.5533815;43;1;-274.61605209375;274.61605209375;43;2025-10-23
2025-10-23 15:00:00;953.9594116210938;649.7257665;43;1;-304.2336451210938;304.2336451210938;43;2025-10-23
2025-10-23 16:00:00;1181.0394287109375;724.10230225;43;1;-456.9371264609375;456.9371264609375;43;2025-10-23
2025-10-23 17:00:00;1149.386962890625;728.2104665;43;1;-421.17649639062495;421.17649639062495;43;2025-10-23
2025-10-23 18:00:00;975.1412963867188;655.15974375;43;1;-319.9815526367188;319.9815526367188;43;2025-10-23
2025-10-23 19:00:00;902.5243530273438;618.57835175;43;1;-283.9460012773437;283.9460012773437;43;2025-10-23
2025-10-23 20:00:00;893.3157958984375;580.05493225;43;1;-313.2608636484375;313.2608636484375;43;2025-10-23
2025-10-23 21:00:00;745.578857421875;448.7802215;43;1;-296.798635921875;296.798635921875;43;2025-10-23
2025-10-23 22:00:00;258.3771667480469;135.91301099999998;43;1;-122.46415574804689;122.46415574804689;43;2025-10-23
2025-10-23 23:00:00;32.24737548828125;73.465483;43;1;41.218107511718756;41.218107511718756;43;2025-10-23
2025-10-24 00:00:00;-44.68585205078125;48.9832135;43;1;93.66906555078126;93.66906555078126;43;2025-10-24
2025-10-24 01:00:00;-80.77118682861328;26.9846525;43;1;107.75583932861328;107.75583932861328;43;2025-10-24
2025-10-24 02:00:00;-81.70568084716797;24.9678065;43;1;106.67348734716796;106.67348734716796;43;2025-10-24
2025-10-24 03:00:00;-46.249168395996094;56.210245;43;1;102.4594133959961;102.4594133959961;43;2025-10-24
2025-10-24 04:00:00;87.61891174316406;173.87827124999998;43;1;86.25935950683592;86.25935950683592;43;2025-10-24
