Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-23 07:00:00;1553.9239501953125;620.0909275;43;1;-933.8330226953125;933.8330226953125;43;2025-10-23
2025-10-23 08:00:00;1553.480224609375;595.32984975;43;1;-958.150374859375;958.150374859375;43;2025-10-23
2025-10-23 09:00:00;1548.2662353515625;515.16452925;43;1;-1033.1017061015625;1033.1017061015625;43;2025-10-23
2025-10-23 10:00:00;1535.92431640625;492.68163125;43;1;-1043.24268515625;1043.24268515625;43;2025-10-23
2025-10-23 11:00:00;1532.0548095703125;478.82589075;43;1;-1053.2289188203126;1053.2289188203126;43;2025-10-23
2025-10-23 12:00:00;1531.12939453125;474.5683345;43;1;-1056.56106003125;1056.56106003125;43;2025-10-23
2025-10-23 13:00:00;1545.39990234375;536.50832275;43;1;-1008.89157959375;1008.89157959375;43;2025-10-23
2025-10-23 14:00:00;1552.618896484375;557.5533815;43;1;-995.065514984375;995.065514984375;43;2025-10-23
2025-10-23 15:00:00;1553.911376953125;649.7257665;43;1;-904.185610453125;904.185610453125;43;2025-10-23
2025-10-23 16:00:00;1554.265869140625;724.10230225;43;1;-830.163566890625;830.163566890625;43;2025-10-23
2025-10-23 17:00:00;1554.200439453125;728.2104665;43;1;-825.989972953125;825.989972953125;43;2025-10-23
2025-10-23 18:00:00;1552.818359375;655.15974375;43;1;-897.658615625;897.658615625;43;2025-10-23
2025-10-23 19:00:00;1551.461181640625;618.57835175;43;1;-932.882829890625;932.882829890625;43;2025-10-23
2025-10-23 20:00:00;1547.8046875;580.05493225;43;1;-967.74975525;967.74975525;43;2025-10-23
2025-10-23 21:00:00;1508.86767578125;448.7802215;43;1;-1060.08745428125;1060.08745428125;43;2025-10-23
2025-10-23 22:00:00;1270.196533203125;135.91301099999998;43;1;-1134.283522203125;1134.283522203125;43;2025-10-23
2025-10-23 23:00:00;1195.3388671875;73.465483;43;1;-1121.8733841875;1121.8733841875;43;2025-10-23
2025-10-24 00:00:00;1143.96728515625;48.9832135;43;1;-1094.98407165625;1094.98407165625;43;2025-10-24
2025-10-24 01:00:00;1075.03271484375;26.9846525;43;1;-1048.04806234375;1048.04806234375;43;2025-10-24
2025-10-24 02:00:00;1024.43994140625;24.9678065;43;1;-999.47213490625;999.47213490625;43;2025-10-24
2025-10-24 03:00:00;978.2512817382812;56.210245;43;1;-922.0410367382813;922.0410367382813;43;2025-10-24
2025-10-24 04:00:00;1019.3898315429688;173.87827124999998;43;1;-845.5115602929687;845.5115602929687;43;2025-10-24
2025-10-24 05:00:00;1279.1824951171875;485.42494375;43;1;-793.7575513671875;793.7575513671875;43;2025-10-24
2025-10-24 06:00:00;1537.5672607421875;633.98059675;43;1;-903.5866639921875;903.5866639921875;43;2025-10-24
2025-10-24 07:00:00;1549.8868408203125;571.79452275;43;1;-978.0923180703124;978.0923180703124;43;2025-10-24
2025-10-24 08:00:00;1499.645751953125;438.27184225;43;1;-1061.373909703125;1061.373909703125;43;2025-10-24
2025-10-24 09:00:00;1330.2225341796875;287.886099;43;1;-1042.3364351796874;1042.3364351796874;43;2025-10-24
2025-10-24 10:00:00;1060.275390625;289.54812075;43;1;-770.727269875;770.727269875;43;2025-10-24
2025-10-24 11:00:00;920.8237915039062;237.6703595;43;1;-683.1534320039062;683.1534320039062;43;2025-10-24
2025-10-24 12:00:00;820.4614868164062;211.171246;43;1;-609.2902408164063;609.2902408164063;43;2025-10-24
2025-10-24 13:00:00;758.7933959960938;185.736575;43;1;-573.0568209960937;573.0568209960937;43;2025-10-24
2025-10-24 14:00:00;947.42724609375;298.437188;43;1;-648.99005809375;648.99005809375;43;2025-10-24
2025-10-24 15:00:00;1137.3126220703125;494.9676205;43;1;-642.3450015703124;642.3450015703124;43;2025-10-24
2025-10-24 16:00:00;1332.894775390625;557.32178175;43;1;-775.572993640625;775.572993640625;43;2025-10-24
2025-10-24 17:00:00;1458.718017578125;557.34046175;43;1;-901.377555828125;901.377555828125;43;2025-10-24
2025-10-24 18:00:00;1429.4697265625;426.15209;43;1;-1003.3176365625;1003.3176365625;43;2025-10-24
2025-10-24 19:00:00;1315.4892578125;310.05272175;43;1;-1005.4365360625;1005.4365360625;43;2025-10-24
2025-10-24 20:00:00;1218.236083984375;216.04529225;43;1;-1002.190791734375;1002.190791734375;43;2025-10-24
2025-10-24 21:00:00;1087.8101806640625;74.67932725;43;1;-1013.1308534140625;1013.1308534140625;43;2025-10-24
2025-10-24 22:00:00;998.0186767578125;26.331045;43;1;-971.6876317578125;971.6876317578125;43;2025-10-24
2025-10-24 23:00:00;902.3137817382812;9.860136;43;1;-892.4536457382812;892.4536457382812;43;2025-10-24
2025-10-25 00:00:00;802.1062622070312;6.909565000000001;43;1;-795.1966972070312;795.1966972070312;43;2025-10-25
2025-10-25 01:00:00;692.2997436523438;2.2222655;43;1;-690.0774781523437;690.0774781523437;43;2025-10-25
2025-10-25 02:00:00;623.4883422851562;1.0270975;43;1;-622.4612447851563;622.4612447851563;43;2025-10-25
2025-10-25 03:00:00;526.1099853515625;2.3343125;43;1;-523.7756728515625;523.7756728515625;43;2025-10-25
2025-10-25 04:00:00;294.25579833984375;4.071041;43;1;-290.18475733984377;290.18475733984377;43;2025-10-25
2025-10-25 05:00:00;39.2976188659668;9.6173675;43;1;-29.680251365966797;29.680251365966797;43;2025-10-25
2025-10-25 06:00:00;-49.45970916748047;31.298462;43;1;80.75817116748047;80.75817116748047;43;2025-10-25
2025-10-25 07:00:00;-67.27568054199219;66.406522;43;1;133.68220254199218;133.68220254199218;43;2025-10-25
2025-10-25 08:00:00;-116.25809478759766;60.1132155;43;1;176.37131028759765;176.37131028759765;43;2025-10-25
2025-10-25 09:00:00;-197.46502685546875;46.2940855;43;1;243.75911235546874;243.75911235546874;43;2025-10-25
2025-10-25 10:00:00;-283.133056640625;46.2193875;43;1;329.352444140625;329.352444140625;43;2025-10-25
2025-10-25 11:00:00;-376.9657287597656;36.5459965;43;1;413.5117252597656;413.5117252597656;43;2025-10-25
2025-10-25 12:00:00;-427.7139892578125;38.8989835;43;1;466.6129727578125;466.6129727578125;43;2025-10-25
2025-10-25 13:00:00;-436.27581787109375;36.0604595;43;1;472.33627737109373;472.33627737109373;43;2025-10-25
2025-10-25 14:00:00;-438.95538330078125;45.453733;43;1;484.40911630078125;484.40911630078125;43;2025-10-25
2025-10-25 15:00:00;-294.15325927734375;202.95446775;43;1;497.10772702734374;497.10772702734374;43;2025-10-25
2025-10-25 16:00:00;45.806396484375;412.7437915;43;1;366.937395015625;366.937395015625;43;2025-10-25
2025-10-25 17:00:00;283.2005310058594;457.6373065;43;1;174.43677549414065;174.43677549414065;43;2025-10-25
2025-10-25 18:00:00;143.09910583496094;313.5822075;43;1;170.48310166503904;170.48310166503904;43;2025-10-25
2025-10-25 19:00:00;33.72836685180664;150.01225475;43;1;116.28388789819337;116.28388789819337;43;2025-10-25
2025-10-25 20:00:00;28.049236297607422;124.6149385;43;1;96.56570220239257;96.56570220239257;43;2025-10-25
2025-10-25 21:00:00;-1.030630111694336;61.0469405;43;1;62.077570611694334;62.077570611694334;43;2025-10-25
2025-10-25 22:00:00;-4.941961288452148;41.6254605;43;1;46.56742178845215;46.56742178845215;43;2025-10-25
2025-10-25 23:00:00;-12.291349411010742;27.6195855;43;1;39.91093491101074;39.91093491101074;43;2025-10-25
2025-10-26 00:00:00;-31.31614112854004;23.828662;43;1;55.14480312854004;55.14480312854004;43;2025-10-26
2025-10-26 01:00:00;-79.21648406982422;15.611881999999998;43;1;94.82836606982421;94.82836606982421;43;2025-10-26
2025-10-26 02:00:00;-154.10366821289062;5.340907;43;1;159.4445752128906;159.4445752128906;43;2025-10-26
2025-10-26 03:00:00;-314.3616638183594;3.174665;43;1;317.5363288183594;317.5363288183594;43;2025-10-26
2025-10-26 04:00:00;-536.927001953125;3.585504;43;1;540.512505953125;540.512505953125;43;2025-10-26
2025-10-26 05:00:00;-716.7156982421875;7.8993135;43;1;724.6150117421874;724.6150117421874;43;2025-10-26
2025-10-26 06:00:00;-834.1046752929688;17.8714965;43;1;851.9761717929688;851.9761717929688;43;2025-10-26
2025-10-26 07:00:00;-853.8849487304688;32.3629085;43;1;886.2478572304688;886.2478572304688;43;2025-10-26
2025-10-26 08:00:00;-902.6585083007812;29.1508945;43;1;931.8094028007813;931.8094028007813;43;2025-10-26
2025-10-26 09:00:00;-974.23828125;29.13222;43;1;1003.37050125;1003.37050125;43;2025-10-26
2025-10-26 10:00:00;-1006.2059936523438;31.6906265;43;1;1037.8966201523438;1037.8966201523438;43;2025-10-26
2025-10-26 11:00:00;-1013.2369995117188;32.5496535;43;1;1045.7866530117187;1045.7866530117187;43;2025-10-26
2025-10-26 12:00:00;-1008.2388305664062;38.394772;43;1;1046.6336025664064;1046.6336025664064;43;2025-10-26
2025-10-26 13:00:00;-1010.5676879882812;44.9121725;43;1;1055.4798604882812;1055.4798604882812;43;2025-10-26
2025-10-26 14:00:00;-1005.5407104492188;79.7214405;43;1;1085.2621509492187;1085.2621509492187;43;2025-10-26
2025-10-26 15:00:00;-987.3134155273438;217.091068;43;1;1204.4044835273437;1204.4044835273437;43;2025-10-26
2025-10-26 16:00:00;-906.0449829101562;346.430653;43;1;1252.4756359101561;1252.4756359101561;43;2025-10-26
2025-10-26 17:00:00;-540.6758422851562;342.95719625;43;1;883.6330385351562;883.6330385351562;43;2025-10-26
2025-10-26 18:00:00;-533.6806030273438;302.39617125;43;1;836.0767742773437;836.0767742773437;43;2025-10-26
2025-10-26 19:00:00;-653.8646850585938;269.13689225;43;1;923.0015773085938;923.0015773085938;43;2025-10-26
2025-10-26 20:00:00;-926.267333984375;160.059143;43;1;1086.326476984375;1086.326476984375;43;2025-10-26
2025-10-26 21:00:00;-995.0845336914062;145.45567875;43;1;1140.5402124414063;1140.5402124414063;43;2025-10-26
2025-10-26 22:00:00;-1007.5242309570312;46.424807;43;1;1053.9490379570314;1053.9490379570314;43;2025-10-26
2025-10-26 23:00:00;-1019.2189331054688;22.725649500000003;43;1;1041.9445826054687;1041.9445826054687;43;2025-10-26
2025-10-27 00:00:00;-1023.0078735351562;21.9040155;43;1;1044.9118890351563;1044.9118890351563;44;2025-10-27
2025-10-27 01:00:00;-1023.5687866210938;21.4558515;43;1;1045.0246381210939;1045.0246381210939;44;2025-10-27
2025-10-27 02:00:00;-1022.9241333007812;20.4848295;43;1;1043.4089628007812;1043.4089628007812;44;2025-10-27
2025-10-27 03:00:00;-1020.8319702148438;22.221465;43;1;1043.0534352148438;1043.0534352148438;44;2025-10-27
2025-10-27 04:00:00;-1005.7619018554688;80.5388055;43;1;1086.3007073554688;1086.3007073554688;44;2025-10-27
2025-10-27 05:00:00;-890.3263549804688;410.8169945;43;1;1301.1433494804687;1301.1433494804687;44;2025-10-27
2025-10-27 06:00:00;-697.2378540039062;642.85389975;43;1;1340.0917537539062;1340.0917537539062;44;2025-10-27
2025-10-27 07:00:00;-646.4487915039062;748.04174375;43;1;1394.4905352539063;1394.4905352539063;44;2025-10-27
2025-10-27 08:00:00;-751.2636108398438;760.8330875;43;1;1512.096698339844;1512.096698339844;44;2025-10-27
2025-10-27 09:00:00;-826.2649536132812;722.571077;43;1;1548.8360306132813;1548.8360306132813;44;2025-10-27
2025-10-27 10:00:00;-847.2506713867188;706.847994;43;1;1554.0986653867187;1554.0986653867187;44;2025-10-27
2025-10-27 11:00:00;-882.4962768554688;617.700723;43;1;1500.1969998554687;1500.1969998554687;44;2025-10-27
2025-10-27 12:00:00;-884.62060546875;605.93639575;43;1;1490.55700121875;1490.55700121875;44;2025-10-27
2025-10-27 13:00:00;-877.3523559570312;622.55581275;43;1;1499.908168707031;1499.908168707031;44;2025-10-27
2025-10-27 14:00:00;-858.0265502929688;624.9273435;43;1;1482.9538937929688;1482.9538937929688;44;2025-10-27
2025-10-27 15:00:00;-717.8596801757812;741.2072485;43;1;1459.0669286757811;1459.0669286757811;44;2025-10-27
2025-10-27 16:00:00;-573.9248046875;827.0119625;43;1;1400.9367671875;1400.9367671875;44;2025-10-27
2025-10-27 17:00:00;-457.036865234375;945.1591785;43;1;1402.196043734375;1402.196043734375;44;2025-10-27
2025-10-27 18:00:00;-402.98065185546875;847.758236;43;1;1250.7388878554689;1250.7388878554689;44;2025-10-27
2025-10-27 19:00:00;-334.59527587890625;709.854427;43;1;1044.4497028789062;1044.4497028789062;44;2025-10-27
2025-10-27 20:00:00;-270.4273681640625;582.16503425;43;1;852.5924024140625;852.5924024140625;44;2025-10-27
2025-10-27 21:00:00;-125.08081817626953;556.3209212500001;43;1;681.4017394262696;681.4017394262696;44;2025-10-27
2025-10-27 22:00:00;-73.5963134765625;466.27729125;43;1;539.8736047265625;539.8736047265625;44;2025-10-27
2025-10-27 23:00:00;-29.242216110229492;329.47082325;43;1;358.7130393602295;358.7130393602295;44;2025-10-27
2025-10-28 00:00:00;1.8626041412353516;215.73205725;43;1;213.86945310876465;213.86945310876465;44;2025-10-28
2025-10-28 01:00:00;22.694734573364258;138.499497;43;1;115.80476242663573;115.80476242663573;44;2025-10-28
2025-10-28 02:00:00;17.28432273864746;76.35491925;43;1;59.070596511352534;59.070596511352534;44;2025-10-28
2025-10-28 03:00:00;17.242006301879883;81.80751;43;1;64.56550369812011;64.56550369812011;44;2025-10-28
2025-10-28 04:00:00;138.04461669921875;227.1227415;43;1;89.07812480078124;89.07812480078124;44;2025-10-28
2025-10-28 05:00:00;604.742431640625;436.48721525;43;1;-168.25521639062498;168.25521639062498;44;2025-10-28
2025-10-28 06:00:00;1037.6917724609375;594.8550485000001;43;1;-442.83672396093743;442.83672396093743;44;2025-10-28
2025-10-28 07:00:00;1458.038818359375;667.7180605;43;1;-790.320757859375;790.320757859375;44;2025-10-28
2025-10-28 08:00:00;1542.8070068359375;652.5554075;43;1;-890.2515993359375;890.2515993359375;44;2025-10-28
2025-10-28 09:00:00;1552.18896484375;605.031979;43;1;-947.15698584375;947.15698584375;44;2025-10-28
2025-10-28 10:00:00;1551.7183837890625;563.2972667500001;43;1;-988.4211170390624;988.4211170390624;44;2025-10-28
2025-10-28 11:00:00;1544.088623046875;506.41854175;43;1;-1037.670081296875;1037.670081296875;44;2025-10-28
2025-10-28 12:00:00;1531.9970703125;468.97867025;43;1;-1063.0184000625;1063.0184000625;44;2025-10-28
2025-10-28 13:00:00;1529.331298828125;507.78168725;43;1;-1021.549611578125;1021.549611578125;44;2025-10-28
2025-10-28 14:00:00;1541.1405029296875;583.3523245;43;1;-957.7881784296875;957.7881784296875;44;2025-10-28
2025-10-28 15:00:00;1547.5372314453125;649.5303355000001;43;1;-898.0068959453124;898.0068959453124;44;2025-10-28
2025-10-28 16:00:00;1552.46142578125;745.39879525;43;1;-807.06263053125;807.06263053125;44;2025-10-28
2025-10-28 17:00:00;1553.7821044921875;829.2603537499999;43;1;-724.5217507421876;724.5217507421876;44;2025-10-28
2025-10-28 18:00:00;1553.821533203125;800.7836585;43;1;-753.037874703125;753.037874703125;44;2025-10-28
2025-10-28 19:00:00;1552.932861328125;686.61541175;43;1;-866.317449578125;866.317449578125;44;2025-10-28
2025-10-28 20:00:00;1550.2447509765625;603.799535;43;1;-946.4452159765625;946.4452159765625;44;2025-10-28
2025-10-28 21:00:00;1550.028076171875;594.40689575;43;1;-955.621180421875;955.621180421875;44;2025-10-28
2025-10-28 22:00:00;1543.590576171875;546.9208175;43;1;-996.669758671875;996.669758671875;44;2025-10-28
2025-10-28 23:00:00;1493.40478515625;439.1605965;43;1;-1054.2441886562501;1054.2441886562501;44;2025-10-28
2025-10-29 00:00:00;679.2861938476562;403.55499225;44;1;-275.73120159765625;275.73120159765625;44;2025-10-29
2025-10-29 01:00:00;908.7756958007812;404.45120025;44;1;-504.32449555078125;504.32449555078125;44;2025-10-29
2025-10-29 02:00:00;1062.1104736328125;420.82565775;44;1;-641.2848158828125;641.2848158828125;44;2025-10-29
2025-10-29 03:00:00;1195.845703125;408.70819175;44;1;-787.137511375;787.137511375;44;2025-10-29
2025-10-29 04:00:00;1370.306640625;482.86939825;44;1;-887.437242375;887.437242375;44;2025-10-29
2025-10-29 05:00:00;1549.1641845703125;611.811328;44;1;-937.3528565703125;937.3528565703125;44;2025-10-29
2025-10-29 06:00:00;1553.939453125;738.9234994999999;44;1;-815.0159536250001;815.0159536250001;44;2025-10-29
2025-10-29 07:00:00;1554.149169921875;748.81912225;44;1;-805.330047671875;805.330047671875;44;2025-10-29
2025-10-29 08:00:00;1553.6768798828125;640.826049;44;1;-912.8508308828125;912.8508308828125;44;2025-10-29
2025-10-29 09:00:00;1549.4775390625;537.3700455000001;44;1;-1012.1074935624999;1012.1074935624999;44;2025-10-29
2025-10-29 10:00:00;1546.3536376953125;524.37504425;44;1;-1021.9785934453125;1021.9785934453125;44;2025-10-29
2025-10-29 11:00:00;1541.334716796875;529.04278325;44;1;-1012.291933546875;1012.291933546875;44;2025-10-29
2025-10-29 12:00:00;1545.282470703125;575.9069895;44;1;-969.375481203125;969.375481203125;44;2025-10-29
2025-10-29 13:00:00;1552.6181640625;663.58600375;44;1;-889.0321603125;889.0321603125;44;2025-10-29
2025-10-29 14:00:00;1554.1561279296875;723.6692945;44;1;-830.4868334296875;830.4868334296875;44;2025-10-29
2025-10-29 15:00:00;1554.2607421875;761.2913484999999;44;1;-792.9693936875001;792.9693936875001;44;2025-10-29
2025-10-29 16:00:00;1554.30322265625;903.65772725;44;1;-650.64549540625;650.64549540625;44;2025-10-29
2025-10-29 17:00:00;1554.3173828125;935.62247;44;1;-618.6949128125;618.6949128125;44;2025-10-29
2025-10-29 18:00:00;1554.27587890625;847.98081625;44;1;-706.29506265625;706.29506265625;44;2025-10-29
2025-10-29 19:00:00;1554.2239990234375;766.63125625;44;1;-787.5927427734375;787.5927427734375;44;2025-10-29
2025-10-29 20:00:00;1554.0625;720.71926175;44;1;-833.34323825;833.34323825;44;2025-10-29
2025-10-29 21:00:00;1553.98388671875;705.185003;44;1;-848.79888371875;848.79888371875;44;2025-10-29
2025-10-29 22:00:00;1553.45849609375;650.8150452499999;44;1;-902.6434508437501;902.6434508437501;44;2025-10-29
2025-10-29 23:00:00;1550.661376953125;561.9221427499999;44;1;-988.7392342031251;988.7392342031251;44;2025-10-29
2025-10-30 00:00:00;1541.833740234375;523.537126;44;1;-1018.296614234375;1018.296614234375;44;2025-10-30
2025-10-30 01:00:00;1538.09423828125;489.334151;44;1;-1048.76008728125;1048.76008728125;44;2025-10-30
2025-10-30 02:00:00;1514.5760498046875;451.19185175;44;1;-1063.3841980546874;1063.3841980546874;44;2025-10-30
2025-10-30 03:00:00;1486.2681884765625;426.80915475;44;1;-1059.4590337265624;1059.4590337265624;44;2025-10-30
2025-10-30 04:00:00;1465.982421875;448.1673395;44;1;-1017.815082375;1017.815082375;44;2025-10-30
2025-10-30 05:00:00;1490.5013427734375;516.6106355;44;1;-973.8907072734376;973.8907072734376;44;2025-10-30
2025-10-30 06:00:00;1538.2974853515625;596.9652415;44;1;-941.3322438515625;941.3322438515625;44;2025-10-30
2025-10-30 07:00:00;1547.3558349609375;636.993189;44;1;-910.3626459609375;910.3626459609375;44;2025-10-30
2025-10-30 08:00:00;1503.890380859375;498.27695575;44;1;-1005.6134251093749;1005.6134251093749;44;2025-10-30
2025-10-30 09:00:00;1398.46044921875;418.0903795;44;1;-980.3700697187501;980.3700697187501;44;2025-10-30
2025-10-30 10:00:00;1194.4896240234375;357.5443805;44;1;-836.9452435234375;836.9452435234375;44;2025-10-30
2025-10-30 11:00:00;1114.8626708984375;321.17570725;44;1;-793.6869636484375;793.6869636484375;44;2025-10-30
2025-10-30 12:00:00;1036.9881591796875;300.078899;44;1;-736.9092601796875;736.9092601796875;44;2025-10-30
2025-10-30 13:00:00;1119.7906494140625;268.807064;44;1;-850.9835854140624;850.9835854140624;44;2025-10-30
2025-10-30 14:00:00;1328.779541015625;521.25941975;44;1;-807.520121265625;807.520121265625;44;2025-10-30
2025-10-30 15:00:00;1529.536865234375;636.974536;44;1;-892.562329234375;892.562329234375;44;2025-10-30
2025-10-30 16:00:00;1553.476806640625;684.5637212500001;44;1;-868.9130853906249;868.9130853906249;44;2025-10-30
2025-10-30 17:00:00;1554.179443359375;731.4434635;44;1;-822.735979859375;822.735979859375;44;2025-10-30
2025-10-30 18:00:00;1554.281494140625;736.4656170000001;44;1;-817.8158771406249;817.8158771406249;44;2025-10-30
2025-10-30 19:00:00;1554.197265625;653.55327975;44;1;-900.643985875;900.643985875;44;2025-10-30
2025-10-30 20:00:00;1554.0084228515625;619.12625525;44;1;-934.8821676015625;934.8821676015625;44;2025-10-30
2025-10-30 21:00:00;1554.0491943359375;578.29550625;44;1;-975.7536880859375;975.7536880859375;44;2025-10-30
2025-10-30 22:00:00;1552.2608642578125;574.89761175;44;1;-977.3632525078125;977.3632525078125;44;2025-10-30
2025-10-30 23:00:00;1553.10205078125;606.61994025;44;1;-946.48211053125;946.48211053125;44;2025-10-30
2025-10-31 00:00:00;1544.0955810546875;583.656757;44;1;-960.4388240546875;960.4388240546875;44;2025-10-31
2025-10-31 01:00:00;1544.8883056640625;558.13589625;44;1;-986.7524094140625;986.7524094140625;44;2025-10-31
2025-10-31 02:00:00;1540.00830078125;565.13686675;44;1;-974.87143403125;974.87143403125;44;2025-10-31
2025-10-31 03:00:00;1541.1884765625;595.6424285;44;1;-945.5460480625;945.5460480625;44;2025-10-31
2025-10-31 04:00:00;1550.4384765625;531.70023075;44;1;-1018.7382458125;1018.7382458125;44;2025-10-31
2025-10-31 05:00:00;1553.947509765625;618.9043125000001;44;1;-935.0431972656249;935.0431972656249;44;2025-10-31
2025-10-31 06:00:00;1554.204345703125;812.243058;44;1;-741.961287703125;741.961287703125;44;2025-10-31
2025-10-31 07:00:00;1554.2161865234375;748.114188;44;1;-806.1019985234375;806.1019985234375;44;2025-10-31
2025-10-31 08:00:00;1551.97412109375;620.49119475;44;1;-931.48292634375;931.48292634375;44;2025-10-31
2025-10-31 09:00:00;1548.98583984375;565.0808462499999;44;1;-983.9049935937501;983.9049935937501;44;2025-10-31
2025-10-31 10:00:00;1543.949951171875;553.26323675;44;1;-990.686714421875;990.686714421875;44;2025-10-31
2025-10-31 11:00:00;1539.8148193359375;567.47051925;44;1;-972.3443000859374;972.3443000859374;44;2025-10-31
2025-10-31 12:00:00;1546.627685546875;611.847323;44;1;-934.780362546875;934.780362546875;44;2025-10-31
2025-10-31 13:00:00;1552.67578125;715.16295975;44;1;-837.5128215;837.5128215;44;2025-10-31
2025-10-31 14:00:00;1553.9346923828125;763.628331;44;1;-790.3063613828125;790.3063613828125;44;2025-10-31
2025-10-31 15:00:00;1554.1376953125;749.775751;44;1;-804.3619443125;804.3619443125;44;2025-10-31
2025-10-31 16:00:00;1554.142333984375;663.48647375;44;1;-890.655860234375;890.655860234375;44;2025-10-31
2025-10-31 17:00:00;1553.7843017578125;712.5679339999999;44;1;-841.2163677578126;841.2163677578126;44;2025-10-31
2025-10-31 18:00:00;1550.88720703125;619.9497827499999;44;1;-930.9374242812501;930.9374242812501;44;2025-10-31
2025-10-31 19:00:00;1548.3443603515625;572.8472595;44;1;-975.4971008515625;975.4971008515625;44;2025-10-31
2025-10-31 20:00:00;1545.98095703125;553.4685835;44;1;-992.51237353125;992.51237353125;44;2025-10-31
2025-10-31 21:00:00;1532.298828125;505.30192575;44;1;-1026.996902375;1026.996902375;44;2025-10-31
2025-10-31 22:00:00;1475.740234375;400.28739475;44;1;-1075.452839625;1075.452839625;44;2025-10-31
2025-10-31 23:00:00;1399.7999267578125;375.5692985;44;1;-1024.2306282578124;1024.2306282578124;44;2025-10-31
2025-11-01 00:00:00;1322.8807373046875;243.428358;44;1;-1079.4523793046874;1079.4523793046874;44;2025-11-01
2025-11-01 01:00:00;1257.027587890625;164.0280305;44;1;-1092.999557390625;1092.999557390625;44;2025-11-01
2025-11-01 02:00:00;1217.857666015625;136.640239;44;1;-1081.217427015625;1081.217427015625;44;2025-11-01
2025-11-01 03:00:00;1156.50146484375;110.48462325;44;1;-1046.01684159375;1046.01684159375;44;2025-11-01
2025-11-01 04:00:00;1092.943359375;90.6952165;44;1;-1002.248142875;1002.248142875;44;2025-11-01
2025-11-01 05:00:00;1002.6728515625;86.7373355;44;1;-915.9355160625;915.9355160625;44;2025-11-01
2025-11-01 06:00:00;937.9652709960938;131.37551225;44;1;-806.5897587460937;806.5897587460937;44;2025-11-01
2025-11-01 07:00:00;936.4218139648438;223.65761325;44;1;-712.7642007148438;712.7642007148438;44;2025-11-01
2025-11-01 08:00:00;904.169677734375;201.963952;44;1;-702.2057257343749;702.2057257343749;44;2025-11-01
2025-11-01 09:00:00;830.8257446289062;136.65890825;44;1;-694.1668363789063;694.1668363789063;44;2025-11-01
2025-11-01 10:00:00;783.0958862304688;117.672281;44;1;-665.4236052304688;665.4236052304688;44;2025-11-01
2025-11-01 11:00:00;778.1538696289062;156.93371725;44;1;-621.2201523789063;621.2201523789063;44;2025-11-01
2025-11-01 12:00:00;800.0523071289062;237.02479975;44;1;-563.0275073789062;563.0275073789062;44;2025-11-01
2025-11-01 13:00:00;896.2402954101562;361.4926895;44;1;-534.7476059101563;534.7476059101563;44;2025-11-01
2025-11-01 14:00:00;972.3970947265625;388.20839;44;1;-584.1887047265625;584.1887047265625;44;2025-11-01
2025-11-01 15:00:00;1160.094970703125;500.3359;44;1;-659.759070703125;659.759070703125;44;2025-11-01
2025-11-01 16:00:00;1337.4808349609375;547.06503075;44;1;-790.4158042109375;790.4158042109375;44;2025-11-01
2025-11-01 17:00:00;1451.0811767578125;566.77977;44;1;-884.3014067578125;884.3014067578125;44;2025-11-01
2025-11-01 18:00:00;1496.2353515625;513.40437675;44;1;-982.8309748125;982.8309748125;44;2025-11-01
2025-11-01 19:00:00;1517.371826171875;497.36749675;44;1;-1020.004329421875;1020.004329421875;44;2025-11-01
2025-11-01 20:00:00;1519.436767578125;490.441205;44;1;-1028.995562578125;1028.995562578125;44;2025-11-01
2025-11-01 21:00:00;1519.718994140625;498.82369625;44;1;-1020.895297890625;1020.895297890625;44;2025-11-01
2025-11-01 22:00:00;1503.4462890625;491.09462875;44;1;-1012.3516603124999;1012.3516603124999;44;2025-11-01
2025-11-01 23:00:00;1470.057861328125;387.461609;44;1;-1082.596252328125;1082.596252328125;44;2025-11-01
2025-11-02 00:00:00;1423.663330078125;398.1590965;44;1;-1025.504233578125;1025.504233578125;44;2025-11-02
2025-11-02 01:00:00;1408.2381591796875;399.98867375;44;1;-1008.2494854296875;1008.2494854296875;44;2025-11-02
2025-11-02 02:00:00;1404.821044921875;409.24862925;44;1;-995.572415671875;995.572415671875;44;2025-11-02
2025-11-02 03:00:00;1418.932861328125;429.691458;44;1;-989.241403328125;989.241403328125;44;2025-11-02
2025-11-02 04:00:00;1431.840576171875;419.04998375;44;1;-1012.790592421875;1012.790592421875;44;2025-11-02
2025-11-02 05:00:00;1446.6488037109375;425.8269305;44;1;-1020.8218732109375;1020.8218732109375;44;2025-11-02
2025-11-02 06:00:00;1471.60546875;473.50818975;44;1;-998.0972790000001;998.0972790000001;44;2025-11-02
2025-11-02 07:00:00;1483.18310546875;512.993655;44;1;-970.18945046875;970.18945046875;44;2025-11-02
2025-11-02 08:00:00;1503.2509765625;503.304305;44;1;-999.9466715625;999.9466715625;44;2025-11-02
2025-11-02 09:00:00;1499.8934326171875;489.862458;44;1;-1010.0309746171874;1010.0309746171874;44;2025-11-02
2025-11-02 10:00:00;1500.164794921875;482.28274625;44;1;-1017.882048671875;1017.882048671875;44;2025-11-02
2025-11-02 11:00:00;1502.904052734375;490.4225265;44;1;-1012.481526234375;1012.481526234375;44;2025-11-02
