,Time,DKPrice,Prediction,Date
6146,2025-09-14 02:00:00,698.443908,185.76373589045932,2025-09-14
6147,2025-09-14 03:00:00,743.528891,185.76373589045932,2025-09-14
6148,2025-09-14 04:00:00,750.769367,185.76373589045932,2025-09-14
6149,2025-09-14 05:00:00,785.254858,185.76373589045932,2025-09-14
6150,2025-09-14 06:00:00,809.290233,185.76373589045932,2025-09-14
6151,2025-09-14 07:00:00,655.150366,185.76373589045932,2025-09-14
6152,2025-09-14 08:00:00,379.490096,185.76373589045932,2025-09-14
6153,2025-09-14 09:00:00,211.98896,185.76373589045932,2025-09-14
6154,2025-09-14 10:00:00,68.67248,185.76373589045932,2025-09-14
6155,2025-09-14 11:00:00,70.986444,185.76373589045932,2025-09-14
6156,2025-09-14 12:00:00,51.87758,185.76373589045932,2025-09-14
6157,2025-09-14 13:00:00,68.373904,185.76373589045932,2025-09-14
6158,2025-09-14 14:00:00,150.40766,185.76373589045932,2025-09-14
6159,2025-09-14 15:00:00,740.020609,185.76373589045932,2025-09-14
6160,2025-09-14 16:00:00,952.308167,185.76373589045932,2025-09-14
6161,2025-09-14 17:00:00,1107.642309,185.76373589045932,2025-09-14
6162,2025-09-14 18:00:00,940.887642,185.76373589045932,2025-09-14
6163,2025-09-14 19:00:00,726.80865,185.76373589045932,2025-09-14
6164,2025-09-14 20:00:00,570.951941,185.76373589045932,2025-09-14
6165,2025-09-14 21:00:00,110.47312,185.76373589045932,2025-09-14
6166,2025-09-14 22:00:00,119.508246,185.76373589045932,2025-09-14
6167,2025-09-14 23:00:00,60.911136,185.76373589045932,2025-09-14
6168,2025-09-15 00:00:00,34.187868,185.76373589045932,2025-09-15
6169,2025-09-15 01:00:00,23.14026,185.76373589045932,2025-09-15
6170,2025-09-15 02:00:00,15.750306,185.76373589045932,2025-09-15
6171,2025-09-15 03:00:00,15.974244,185.76373589045932,2025-09-15
6172,2025-09-15 04:00:00,143.69355,185.76373589045932,2025-09-15
6173,2025-09-15 05:00:00,405.551733,185.76373589045932,2025-09-15
6174,2025-09-15 06:00:00,301.868417,185.76373589045932,2025-09-15
6175,2025-09-15 07:00:00,35.008974,185.76373589045932,2025-09-15
6176,2025-09-15 08:00:00,79.050114,185.76373589045932,2025-09-15
6177,2025-09-15 09:00:00,28.73871,185.76373589045932,2025-09-15
6178,2025-09-15 10:00:00,28.962648,185.76373589045932,2025-09-15
6179,2025-09-15 11:00:00,28.813356,185.76373589045932,2025-09-15
6180,2025-09-15 12:00:00,28.290834,185.76373589045932,2025-09-15
6181,2025-09-15 13:00:00,26.49933,185.76373589045932,2025-09-15
6182,2025-09-15 14:00:00,32.47101,185.76373589045932,2025-09-15
6183,2025-09-15 15:00:00,43.518618,185.76373589045932,2025-09-15
6184,2025-09-15 16:00:00,88.231572,185.76373589045932,2025-09-15
6185,2025-09-15 17:00:00,386.740933,185.76373589045932,2025-09-15
6186,2025-09-15 18:00:00,335.757708,185.76373589045932,2025-09-15
6187,2025-09-15 19:00:00,38.218752,185.76373589045932,2025-09-15
6188,2025-09-15 20:00:00,22.319154,185.76373589045932,2025-09-15
6189,2025-09-15 21:00:00,3.433716,185.76373589045932,2025-09-15
6190,2025-09-15 22:00:00,-0.22395,185.76373589045932,2025-09-15
6191,2025-09-15 23:00:00,0.07465,185.76373589045932,2025-09-15
6192,2025-09-16 00:00:00,0.37325,185.76373589045932,2025-09-16
6193,2025-09-16 01:00:00,0.52255,185.76373589045932,2025-09-16
6194,2025-09-16 02:00:00,2.76205,185.76373589045932,2025-09-16
6195,2025-09-16 03:00:00,16.04975,185.76373589045932,2025-09-16
6196,2025-09-16 04:00:00,29.33745,185.76373589045932,2025-09-16
6197,2025-09-16 05:00:00,127.352893,185.76373589045932,2025-09-16
6198,2025-09-16 06:00:00,159.601693,185.76373589045932,2025-09-16
6199,2025-09-16 07:00:00,94.2083,185.76373589045932,2025-09-16
6200,2025-09-16 08:00:00,28.8149,185.76373589045932,2025-09-16
6201,2025-09-16 09:00:00,28.74025,185.76373589045932,2025-09-16
6202,2025-09-16 10:00:00,28.44165,185.76373589045932,2025-09-16
6203,2025-09-16 11:00:00,28.88955,185.76373589045932,2025-09-16
6204,2025-09-16 12:00:00,28.8149,185.76373589045932,2025-09-16
6205,2025-09-16 13:00:00,28.8149,185.76373589045932,2025-09-16
6206,2025-09-16 14:00:00,44.71535,185.76373589045932,2025-09-16
6207,2025-09-16 15:00:00,165.34975,185.76373589045932,2025-09-16
6208,2025-09-16 16:00:00,458.649593,185.76373589045932,2025-09-16
6209,2025-09-16 17:00:00,636.465915,185.76373589045932,2025-09-16
6210,2025-09-16 18:00:00,788.975865,185.76373589045932,2025-09-16
6211,2025-09-16 19:00:00,648.409907,185.76373589045932,2025-09-16
6212,2025-09-16 20:00:00,561.2187,185.76373589045932,2025-09-16
6213,2025-09-16 21:00:00,456.335457,185.76373589045932,2025-09-16
6214,2025-09-16 22:00:00,497.047707,185.76373589045932,2025-09-16
6215,2025-09-16 23:00:00,446.962291,185.76373589045932,2025-09-16
6216,2025-09-17 00:00:00,357.838535,185.76373589045932,2025-09-17
6217,2025-09-17 01:00:00,340.222809,185.76373589045932,2025-09-17
6218,2025-09-17 02:00:00,380.6793,185.76373589045932,2025-09-17
6219,2025-09-17 03:00:00,516.828117,185.76373589045932,2025-09-17
6220,2025-09-17 04:00:00,694.478479,185.76373589045932,2025-09-17
6221,2025-09-17 05:00:00,836.897338,185.76373589045932,2025-09-17
6222,2025-09-17 06:00:00,815.549433,185.76373589045932,2025-09-17
6223,2025-09-17 07:00:00,671.787,185.76373589045932,2025-09-17
6224,2025-09-17 08:00:00,478.610938,185.76373589045932,2025-09-17
6225,2025-09-17 09:00:00,30.454344,185.76373589045932,2025-09-17
6226,2025-09-17 10:00:00,30.305058,185.76373589045932,2025-09-17
6227,2025-09-17 11:00:00,30.081129,185.76373589045932,2025-09-17
6228,2025-09-17 12:00:00,30.305058,185.76373589045932,2025-09-17
6229,2025-09-17 13:00:00,283.568772,185.76373589045932,2025-09-17
6230,2025-09-17 14:00:00,528.920305,185.76373589045932,2025-09-17
6231,2025-09-17 15:00:00,778.302539,185.76373589045932,2025-09-17
6232,2025-09-17 16:00:00,875.114517,185.76373589045932,2025-09-17
6233,2025-09-17 17:00:00,976.479778,185.76373589045932,2025-09-17
6234,2025-09-17 18:00:00,890.86419,185.76373589045932,2025-09-17
6235,2025-09-17 19:00:00,677.833068,185.76373589045932,2025-09-17
6236,2025-09-17 20:00:00,568.630374,185.76373589045932,2025-09-17
6237,2025-09-17 21:00:00,447.260841,185.76373589045932,2025-09-17
6238,2025-09-17 22:00:00,358.454894,185.76373589045932,2025-09-17
6239,2025-09-17 23:00:00,322.698981,185.76373589045932,2025-09-17
6240,2025-09-18 00:00:00,260.518045,185.76373589045932,2025-09-18
6241,2025-09-18 01:00:00,243.050639,185.76373589045932,2025-09-18
6242,2025-09-18 02:00:00,298.886595,185.76373589045932,2025-09-18
6243,2025-09-18 03:00:00,425.114672,185.76373589045932,2025-09-18
6244,2025-09-18 04:00:00,760.354349,185.76373589045932,2025-09-18
6245,2025-09-18 05:00:00,853.364504,185.76373589045932,2025-09-18
6246,2025-09-18 06:00:00,818.205774,185.76373589045932,2025-09-18
6247,2025-09-18 07:00:00,663.686507,185.76373589045932,2025-09-18
6248,2025-09-18 08:00:00,496.327888,185.76373589045932,2025-09-18
6249,2025-09-18 09:00:00,44.937494,185.76373589045932,2025-09-18
6250,2025-09-18 10:00:00,42.922025,185.76373589045932,2025-09-18
6251,2025-09-18 11:00:00,42.399496,185.76373589045932,2025-09-18
6252,2025-09-18 12:00:00,33.889738,185.76373589045932,2025-09-18
6253,2025-09-18 13:00:00,66.958359,185.76373589045932,2025-09-18
6254,2025-09-18 14:00:00,240.064752,185.76373589045932,2025-09-18
6255,2025-09-18 15:00:00,447.583405,185.76373589045932,2025-09-18
6256,2025-09-18 16:00:00,860.60527,185.76373589045932,2025-09-18
6257,2025-09-18 17:00:00,1000.2698,185.76373589045932,2025-09-18
6258,2025-09-18 18:00:00,909.872276,185.76373589045932,2025-09-18
6259,2025-09-18 19:00:00,776.478072,185.76373589045932,2025-09-18
6260,2025-09-18 20:00:00,698.024112,185.76373589045932,2025-09-18
6261,2025-09-18 21:00:00,623.078516,185.76373589045932,2025-09-18
6262,2025-09-18 22:00:00,526.1021,185.76373589045932,2025-09-18
6263,2025-09-18 23:00:00,320.9305,185.76373589045932,2025-09-18
6264,2025-09-19 00:00:00,525.281108,185.76373589045932,2025-09-19
6265,2025-09-19 01:00:00,526.325998,185.76373589045932,2025-09-19
6266,2025-09-19 02:00:00,529.162165,185.76373589045932,2025-09-19
6267,2025-09-19 03:00:00,647.01083,185.76373589045932,2025-09-19
6268,2025-09-19 04:00:00,847.704345,185.76373589045932,2025-09-19
6269,2025-09-19 05:00:00,1067.653697,185.76373589045932,2025-09-19
6270,2025-09-19 06:00:00,875.468572,185.76373589045932,2025-09-19
6271,2025-09-19 07:00:00,709.629595,185.76373589045932,2025-09-19
6272,2025-09-19 08:00:00,394.595238,185.76373589045932,2025-09-19
6273,2025-09-19 09:00:00,96.353785,185.76373589045932,2025-09-19
6274,2025-09-19 10:00:00,39.10874,185.76373589045932,2025-09-19
6275,2025-09-19 11:00:00,43.73611,185.76373589045932,2025-09-19
6276,2025-09-19 12:00:00,39.034105,185.76373589045932,2025-09-19
6277,2025-09-19 13:00:00,89.41273,185.76373589045932,2025-09-19
6278,2025-09-19 14:00:00,515.951733,185.76373589045932,2025-09-19
6279,2025-09-19 15:00:00,889.723828,185.76373589045932,2025-09-19
6280,2025-09-19 16:00:00,1900.87883,185.76373589045932,2025-09-19
6281,2025-09-19 17:00:00,3045.331898,185.76373589045932,2025-09-19
6282,2025-09-19 18:00:00,1247.150895,185.76373589045932,2025-09-19
6283,2025-09-19 19:00:00,832.18025,185.76373589045932,2025-09-19
6284,2025-09-19 20:00:00,640.219023,185.76373589045932,2025-09-19
6285,2025-09-19 21:00:00,587.07894,185.76373589045932,2025-09-19
6286,2025-09-19 22:00:00,648.578165,185.76373589045932,2025-09-19
6287,2025-09-19 23:00:00,579.466133,185.76373589045932,2025-09-19
6288,2025-09-20 00:00:00,557.672727,185.76373589045932,2025-09-20
6289,2025-09-20 01:00:00,556.254648,185.76373589045932,2025-09-20
6290,2025-09-20 02:00:00,556.254648,185.76373589045932,2025-09-20
6291,2025-09-20 03:00:00,596.482905,185.76373589045932,2025-09-20
6292,2025-09-20 04:00:00,658.280678,185.76373589045932,2025-09-20
6293,2025-09-20 05:00:00,647.607873,185.76373589045932,2025-09-20
6294,2025-09-20 06:00:00,559.463953,185.76373589045932,2025-09-20
6295,2025-09-20 07:00:00,183.228918,185.76373589045932,2025-09-20
6296,2025-09-20 08:00:00,22.09196,185.76373589045932,2025-09-20
6297,2025-09-20 09:00:00,17.389955,185.76373589045932,2025-09-20
6298,2025-09-20 10:00:00,12.24014,185.76373589045932,2025-09-20
6299,2025-09-20 11:00:00,3.358575,185.76373589045932,2025-09-20
6300,2025-09-20 12:00:00,3.060035,185.76373589045932,2025-09-20
6301,2025-09-20 13:00:00,14.03138,185.76373589045932,2025-09-20
6302,2025-09-20 14:00:00,188.154828,185.76373589045932,2025-09-20
6303,2025-09-20 15:00:00,667.386155,185.76373589045932,2025-09-20
6304,2025-09-20 16:00:00,927.339875,185.76373589045932,2025-09-20
6305,2025-09-20 17:00:00,997.869928,185.76373589045932,2025-09-20
6306,2025-09-20 18:00:00,737.46842,185.76373589045932,2025-09-20
6307,2025-09-20 19:00:00,610.141125,185.76373589045932,2025-09-20
6308,2025-09-20 20:00:00,554.538072,185.76373589045932,2025-09-20
6309,2025-09-20 21:00:00,359.815328,185.76373589045932,2025-09-20
6310,2025-09-20 22:00:00,60.230445,185.76373589045932,2025-09-20
6311,2025-09-20 23:00:00,27.61495,185.76373589045932,2025-09-20
6312,2025-09-21 00:00:00,25.82371,185.76373589045932,2025-09-21
6313,2025-09-21 01:00:00,12.314775,185.76373589045932,2025-09-21
6314,2025-09-21 02:00:00,15.449445,185.76373589045932,2025-09-21
6315,2025-09-21 03:00:00,24.03247,185.76373589045932,2025-09-21
6316,2025-09-21 04:00:00,30.45108,185.76373589045932,2025-09-21
6317,2025-09-21 05:00:00,37.16823,185.76373589045932,2025-09-21
6318,2025-09-21 06:00:00,23.062215,185.76373589045932,2025-09-21
6319,2025-09-21 07:00:00,9.777185,185.76373589045932,2025-09-21
6320,2025-09-21 08:00:00,0.0,185.76373589045932,2025-09-21
6321,2025-09-21 09:00:00,-0.671715,185.76373589045932,2025-09-21
6322,2025-09-21 10:00:00,-8.9562,185.76373589045932,2025-09-21
6323,2025-09-21 11:00:00,-12.016235,185.76373589045932,2025-09-21
6324,2025-09-21 12:00:00,-9.777185,185.76373589045932,2025-09-21
6325,2025-09-21 13:00:00,0.0,185.76373589045932,2025-09-21
6326,2025-09-21 14:00:00,67.395405,185.76373589045932,2025-09-21
6327,2025-09-21 15:00:00,608.27525,185.76373589045932,2025-09-21
6328,2025-09-21 16:00:00,814.79028,185.76373589045932,2025-09-21
6329,2025-09-21 17:00:00,825.83629,185.76373589045932,2025-09-21
6330,2025-09-21 18:00:00,804.266775,185.76373589045932,2025-09-21
6331,2025-09-21 19:00:00,710.823725,185.76373589045932,2025-09-21
6332,2025-09-21 20:00:00,612.08165,185.76373589045932,2025-09-21
6333,2025-09-21 21:00:00,595.288775,185.76373589045932,2025-09-21
6334,2025-09-21 22:00:00,620.515383,185.76373589045932,2025-09-21
6335,2025-09-21 23:00:00,594.094585,185.76373589045932,2025-09-21
6336,2025-09-22 00:00:00,563.270352,185.76373589045932,2025-09-22
6337,2025-09-22 01:00:00,563.270352,185.76373589045932,2025-09-22
6338,2025-09-22 02:00:00,570.733852,185.76373589045932,2025-09-22
6339,2025-09-22 03:00:00,664.848595,185.76373589045932,2025-09-22
6340,2025-09-22 04:00:00,843.972595,185.76373589045932,2025-09-22
6341,2025-09-22 05:00:00,956.895387,185.76373589045932,2025-09-22
6342,2025-09-22 06:00:00,956.969977,185.76373589045932,2025-09-22
6343,2025-09-22 07:00:00,707.017377,185.76373589045932,2025-09-22
6344,2025-09-22 08:00:00,670.073023,185.76373589045932,2025-09-22
6345,2025-09-22 09:00:00,569.017225,185.76373589045932,2025-09-22
6346,2025-09-22 10:00:00,540.805203,185.76373589045932,2025-09-22
6347,2025-09-22 11:00:00,519.683483,185.76373589045932,2025-09-22
6348,2025-09-22 12:00:00,512.966377,185.76373589045932,2025-09-22
6349,2025-09-22 13:00:00,569.166525,185.76373589045932,2025-09-22
6350,2025-09-22 14:00:00,615.067065,185.76373589045932,2025-09-22
6351,2025-09-22 15:00:00,737.393822,185.76373589045932,2025-09-22
6352,2025-09-22 16:00:00,954.507008,185.76373589045932,2025-09-22
6353,2025-09-22 17:00:00,1049.89053,185.76373589045932,2025-09-22
6354,2025-09-22 18:00:00,968.538425,185.76373589045932,2025-09-22
6355,2025-09-22 19:00:00,850.316555,185.76373589045932,2025-09-22
6356,2025-09-22 20:00:00,727.467352,185.76373589045932,2025-09-22
6357,2025-09-22 21:00:00,669.699877,185.76373589045932,2025-09-22
6358,2025-09-22 22:00:00,659.023054,185.76373589045932,2025-09-22
6359,2025-09-22 23:00:00,669.771661,185.76373589045932,2025-09-22
6360,2025-09-23 00:00:00,667.830928,185.76373589045932,2025-09-23
6361,2025-09-23 01:00:00,669.323766,185.76373589045932,2025-09-23
6362,2025-09-23 02:00:00,679.773801,185.76373589045932,2025-09-23
6363,2025-09-23 03:00:00,730.605662,185.76373589045932,2025-09-23
6364,2025-09-23 04:00:00,910.6446,185.76373589045932,2025-09-23
6365,2025-09-23 05:00:00,1286.397432,185.76373589045932,2025-09-23
6366,2025-09-23 06:00:00,1214.06835,185.76373589045932,2025-09-23
6367,2025-09-23 07:00:00,937.516065,185.76373589045932,2025-09-23
6368,2025-09-23 08:00:00,699.628861,185.76373589045932,2025-09-23
6369,2025-09-23 09:00:00,636.928734,185.76373589045932,2025-09-23
6370,2025-09-23 10:00:00,577.587512,185.76373589045932,2025-09-23
6371,2025-09-23 11:00:00,553.104615,185.76373589045932,2025-09-23
6372,2025-09-23 12:00:00,553.17928,185.76373589045932,2025-09-23
6373,2025-09-23 13:00:00,626.329443,185.76373589045932,2025-09-23
6374,2025-09-23 14:00:00,639.242645,185.76373589045932,2025-09-23
6375,2025-09-23 15:00:00,768.076485,185.76373589045932,2025-09-23
6376,2025-09-23 16:00:00,1021.340184,185.76373589045932,2025-09-23
6377,2025-09-23 17:00:00,1116.510009,185.76373589045932,2025-09-23
6378,2025-09-23 18:00:00,864.515226,185.76373589045932,2025-09-23
6379,2025-09-23 19:00:00,701.420278,185.76373589045932,2025-09-23
6380,2025-09-23 20:00:00,632.151582,185.76373589045932,2025-09-23
6381,2025-09-23 21:00:00,626.18012,185.76373589045932,2025-09-23
6382,2025-09-23 22:00:00,616.89135,185.76373589045932,2025-09-23
6383,2025-09-23 23:00:00,614.204338,185.76373589045932,2025-09-23
6384,2025-09-24 00:00:00,608.830323,185.76373589045932,2025-09-24
6385,2025-09-24 01:00:00,581.661727,185.76373589045932,2025-09-24
6386,2025-09-24 02:00:00,586.14006,185.76373589045932,2025-09-24
6387,2025-09-24 03:00:00,617.040598,185.76373589045932,2025-09-24
6388,2025-09-24 04:00:00,819.163025,185.76373589045932,2025-09-24
6389,2025-09-24 05:00:00,880.814854,185.76373589045932,2025-09-24
6390,2025-09-24 06:00:00,899.17604,185.76373589045932,2025-09-24
6391,2025-09-24 07:00:00,798.6373,185.76373589045932,2025-09-24
6392,2025-09-24 08:00:00,638.088796,185.76373589045932,2025-09-24
6393,2025-09-24 09:00:00,437.235277,185.76373589045932,2025-09-24
6394,2025-09-24 10:00:00,287.957277,185.76373589045932,2025-09-24
6395,2025-09-24 11:00:00,178.536488,185.76373589045932,2025-09-24
6396,2025-09-24 12:00:00,235.933886,185.76373589045932,2025-09-24
6397,2025-09-24 13:00:00,281.01585,185.76373589045932,2025-09-24
6398,2025-09-24 14:00:00,508.067673,185.76373589045932,2025-09-24
6399,2025-09-24 15:00:00,763.93015,185.76373589045932,2025-09-24
6400,2025-09-24 16:00:00,893.204898,185.76373589045932,2025-09-24
6401,2025-09-24 17:00:00,958.140806,185.76373589045932,2025-09-24
6402,2025-09-24 18:00:00,859.169536,185.76373589045932,2025-09-24
6403,2025-09-24 19:00:00,690.261494,185.76373589045932,2025-09-24
6404,2025-09-24 20:00:00,629.505296,185.76373589045932,2025-09-24
6405,2025-09-24 21:00:00,520.009898,185.76373589045932,2025-09-24
6406,2025-09-24 22:00:00,547.111222,185.76373589045932,2025-09-24
6407,2025-09-24 23:00:00,520.09152,185.76373589045932,2025-09-24
6408,2025-09-25 00:00:00,506.059222,185.76373589045932,2025-09-25
6409,2025-09-25 01:00:00,508.149135,185.76373589045932,2025-09-25
6410,2025-09-25 02:00:00,526.659825,185.76373589045932,2025-09-25
6411,2025-09-25 03:00:00,578.758567,185.76373589045932,2025-09-25
6412,2025-09-25 04:00:00,817.084087,185.76373589045932,2025-09-25
6413,2025-09-25 05:00:00,935.015258,185.76373589045932,2025-09-25
6414,2025-09-25 06:00:00,940.762567,185.76373589045932,2025-09-25
6415,2025-09-25 07:00:00,791.557222,185.76373589045932,2025-09-25
6416,2025-09-25 08:00:00,573.160567,185.76373589045932,2025-09-25
6417,2025-09-25 09:00:00,495.460298,185.76373589045932,2025-09-25
6418,2025-09-25 10:00:00,299.75424,185.76373589045932,2025-09-25
6419,2025-09-25 11:00:00,125.992313,185.76373589045932,2025-09-25
6420,2025-09-25 12:00:00,150.324953,185.76373589045932,2025-09-25
6421,2025-09-25 13:00:00,325.728953,185.76373589045932,2025-09-25
6422,2025-09-25 14:00:00,559.8,185.76373589045932,2025-09-25
6423,2025-09-25 15:00:00,662.728567,185.76373589045932,2025-09-25
6424,2025-09-25 16:00:00,873.735825,185.76373589045932,2025-09-25
6425,2025-09-25 17:00:00,906.801345,185.76373589045932,2025-09-25
6426,2025-09-25 18:00:00,923.67,185.76373589045932,2025-09-25
6427,2025-09-25 19:00:00,789.915135,185.76373589045932,2025-09-25
6428,2025-09-25 20:00:00,707.139345,185.76373589045932,2025-09-25
6429,2025-09-25 21:00:00,605.031825,185.76373589045932,2025-09-25
6430,2025-09-25 22:00:00,567.995165,185.76373589045932,2025-09-25
6431,2025-09-25 23:00:00,559.635746,185.76373589045932,2025-09-25
6432,2025-09-26 00:00:00,545.454519,185.76373589045932,2025-09-26
6433,2025-09-26 01:00:00,545.753078,185.76373589045932,2025-09-26
6434,2025-09-26 02:00:00,558.889322,185.76373589045932,2025-09-26
6435,2025-09-26 03:00:00,597.104,185.76373589045932,2025-09-26
6436,2025-09-26 04:00:00,782.728728,185.76373589045932,2025-09-26
6437,2025-09-26 05:00:00,934.84095,185.76373589045932,2025-09-26
6438,2025-09-26 06:00:00,930.586584,185.76373589045932,2025-09-26
6439,2025-09-26 07:00:00,815.942616,185.76373589045932,2025-09-26
6440,2025-09-26 08:00:00,660.5463,185.76373589045932,2025-09-26
6441,2025-09-26 09:00:00,617.181637,185.76373589045932,2025-09-26
6442,2025-09-26 10:00:00,559.859653,185.76373589045932,2025-09-26
6443,2025-09-26 11:00:00,522.391347,185.76373589045932,2025-09-26
6444,2025-09-26 12:00:00,536.572575,185.76373589045932,2025-09-26
6445,2025-09-26 13:00:00,561.053831,185.76373589045932,2025-09-26
6446,2025-09-26 14:00:00,712.867553,185.76373589045932,2025-09-26
6447,2025-09-26 15:00:00,789.222197,185.76373589045932,2025-09-26
6448,2025-09-26 16:00:00,904.314038,185.76373589045932,2025-09-26
6449,2025-09-26 17:00:00,941.259825,185.76373589045932,2025-09-26
6450,2025-09-26 18:00:00,874.309525,185.76373589045932,2025-09-26
6451,2025-09-26 19:00:00,703.46315,185.76373589045932,2025-09-26
6452,2025-09-26 20:00:00,679.877512,185.76373589045932,2025-09-26
6453,2025-09-26 21:00:00,662.039038,185.76373589045932,2025-09-26
6454,2025-09-26 22:00:00,632.930262,185.76373589045932,2025-09-26
6455,2025-09-26 23:00:00,620.017866,185.76373589045932,2025-09-26
6456,2025-09-27 00:00:00,615.838153,185.76373589045932,2025-09-27
6457,2025-09-27 01:00:00,607.553335,185.76373589045932,2025-09-27
6458,2025-09-27 02:00:00,598.298238,185.76373589045932,2025-09-27
6459,2025-09-27 03:00:00,608.001141,185.76373589045932,2025-09-27
6460,2025-09-27 04:00:00,672.413712,185.76373589045932,2025-09-27
6461,2025-09-27 05:00:00,751.97785,185.76373589045932,2025-09-27
6462,2025-09-27 06:00:00,793.327309,185.76373589045932,2025-09-27
6463,2025-09-27 07:00:00,703.388497,185.76373589045932,2025-09-27
6464,2025-09-27 08:00:00,641.289681,185.76373589045932,2025-09-27
6465,2025-09-27 09:00:00,535.52765,185.76373589045932,2025-09-27
6466,2025-09-27 10:00:00,424.317015,185.76373589045932,2025-09-27
6467,2025-09-27 11:00:00,269.368542,185.76373589045932,2025-09-27
6468,2025-09-27 12:00:00,335.796377,185.76373589045932,2025-09-27
6469,2025-09-27 13:00:00,490.819503,185.76373589045932,2025-09-27
6470,2025-09-27 14:00:00,638.229553,185.76373589045932,2025-09-27
6471,2025-09-27 15:00:00,794.969353,185.76373589045932,2025-09-27
6472,2025-09-27 16:00:00,991.491162,185.76373589045932,2025-09-27
6473,2025-09-27 17:00:00,1088.819181,185.76373589045932,2025-09-27
6474,2025-09-27 18:00:00,913.942288,185.76373589045932,2025-09-27
6475,2025-09-27 19:00:00,842.140569,185.76373589045932,2025-09-27
6476,2025-09-27 20:00:00,779.519287,185.76373589045932,2025-09-27
6477,2025-09-27 21:00:00,740.931404,185.76373589045932,2025-09-27
6478,2025-09-27 22:00:00,709.583466,185.76373589045932,2025-09-27
6479,2025-09-27 23:00:00,709.583466,185.76373589045932,2025-09-27
6480,2025-09-28 00:00:00,702.268912,185.76373589045932,2025-09-28
6481,2025-09-28 01:00:00,681.07175,185.76373589045932,2025-09-28
6482,2025-09-28 02:00:00,727.869754,185.76373589045932,2025-09-28
6483,2025-09-28 03:00:00,726.377016,185.76373589045932,2025-09-28
6484,2025-09-28 04:00:00,751.007578,185.76373589045932,2025-09-28
6485,2025-09-28 05:00:00,787.356247,185.76373589045932,2025-09-28
6486,2025-09-28 06:00:00,735.482859,185.76373589045932,2025-09-28
6487,2025-09-28 07:00:00,707.717516,185.76373589045932,2025-09-28
6488,2025-09-28 08:00:00,611.210575,185.76373589045932,2025-09-28
6489,2025-09-28 09:00:00,257.725007,185.76373589045932,2025-09-28
6490,2025-09-28 10:00:00,149.499921,185.76373589045932,2025-09-28
6491,2025-09-28 11:00:00,63.740852,185.76373589045932,2025-09-28
6492,2025-09-28 12:00:00,224.287183,185.76373589045932,2025-09-28
6493,2025-09-28 13:00:00,330.123874,185.76373589045932,2025-09-28
6494,2025-09-28 14:00:00,641.289681,185.76373589045932,2025-09-28
6495,2025-09-28 15:00:00,790.341775,185.76373589045932,2025-09-28
6496,2025-09-28 16:00:00,977.533893,185.76373589045932,2025-09-28
6497,2025-09-28 17:00:00,1028.43695,185.76373589045932,2025-09-28
6498,2025-09-28 18:00:00,937.826485,185.76373589045932,2025-09-28
6499,2025-09-28 19:00:00,844.678231,185.76373589045932,2025-09-28
6500,2025-09-28 20:00:00,761.232947,185.76373589045932,2025-09-28
6501,2025-09-28 21:00:00,712.568993,185.76373589045932,2025-09-28
6502,2025-09-28 22:00:00,677.041291,185.76373589045932,2025-09-28
6503,2025-09-28 23:00:00,660.695554,185.76373589045932,2025-09-28
6504,2025-09-29 00:00:00,654.127425,185.76373589045932,2025-09-29
6505,2025-09-29 01:00:00,654.575238,185.76373589045932,2025-09-29
6506,2025-09-29 02:00:00,657.336866,185.76373589045932,2025-09-29
6507,2025-09-29 03:00:00,731.974866,185.76373589045932,2025-09-29
6508,2025-09-29 04:00:00,982.609225,185.76373589045932,2025-09-29
6509,2025-09-29 05:00:00,1678.683288,185.76373589045932,2025-09-29
6510,2025-09-29 06:00:00,1245.036463,185.76373589045932,2025-09-29
6511,2025-09-29 07:00:00,909.986481,185.76373589045932,2025-09-29
6512,2025-09-29 08:00:00,672.413712,185.76373589045932,2025-09-29
6513,2025-09-29 09:00:00,633.004863,185.76373589045932,2025-09-29
6514,2025-09-29 10:00:00,586.206859,185.76373589045932,2025-09-29
6515,2025-09-29 11:00:00,574.190134,185.76373589045932,2025-09-29
6516,2025-09-29 12:00:00,621.062791,185.76373589045932,2025-09-29
6517,2025-09-29 13:00:00,652.037575,185.76373589045932,2025-09-29
6518,2025-09-29 14:00:00,746.230746,185.76373589045932,2025-09-29
6519,2025-09-29 15:00:00,1050.977663,185.76373589045932,2025-09-29
6520,2025-09-29 16:00:00,2258.545925,185.76373589045932,2025-09-29
6521,2025-09-29 17:00:00,3032.616563,185.76373589045932,2025-09-29
6522,2025-09-29 18:00:00,1249.962593,185.76373589045932,2025-09-29
6523,2025-09-29 19:00:00,923.943809,185.76373589045932,2025-09-29
6524,2025-09-29 20:00:00,806.836765,185.76373589045932,2025-09-29
6525,2025-09-29 21:00:00,697.566741,185.76373589045932,2025-09-29
6526,2025-09-29 22:00:00,752.724215,185.76373589045932,2025-09-29
6527,2025-09-29 23:00:00,732.795884,185.76373589045932,2025-09-29
6528,2025-09-30 00:00:00,736.303885,185.76373589045932,2025-09-30
6529,2025-09-30 01:00:00,707.269703,185.76373589045932,2025-09-30
6530,2025-09-30 02:00:00,737.721962,185.76373589045932,2025-09-30
6531,2025-09-30 03:00:00,835.199235,185.76373589045932,2025-09-30
6532,2025-09-30 04:00:00,1057.620438,185.76373589045932,2025-09-30
