Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-11-11 16:00:00,16.110001,DK1,995.47109225,1,45,2025-11-11
2025-11-11 17:00:00,16.110001,DK1,805.6743932500001,1,45,2025-11-11
2025-11-11 18:00:00,16.110001,DK1,698.3420062499999,1,45,2025-11-11
2025-11-11 19:00:00,16.110001,DK1,639.420262,1,45,2025-11-11
2025-11-11 20:00:00,16.110001,DK1,595.919754,1,45,2025-11-11
2025-11-11 21:00:00,16.110001,DK1,497.4368225,1,45,2025-11-11
2025-11-11 22:00:00,16.110001,DK1,436.48007425,1,45,2025-11-11
2025-11-11 23:00:00,16.110001,DK1,448.04466425,1,45,2025-11-11
2025-11-12 00:00:00,16.110001,DK1,419.8750385,1,46,2025-11-12
2025-11-12 01:00:00,16.110001,DK1,390.7906785,1,46,2025-11-12
2025-11-12 02:00:00,16.110001,DK1,362.97573475,1,46,2025-11-12
2025-11-12 03:00:00,16.110001,DK1,325.67757,1,46,2025-11-12
2025-11-12 04:00:00,16.110001,DK1,343.80395350000003,1,46,2025-11-12
2025-11-12 05:00:00,16.110001,DK1,373.35500175,1,46,2025-11-12
2025-11-12 06:00:00,16.110001,DK1,388.10251675,1,46,2025-11-12
2025-11-12 07:00:00,16.110001,DK1,383.790265,1,46,2025-11-12
2025-11-12 08:00:00,16.110001,DK1,373.3923355,1,46,2025-11-12
2025-11-12 09:00:00,16.110001,DK1,339.26768475,1,46,2025-11-12
2025-11-12 10:00:00,16.110001,DK1,356.49802525,1,46,2025-11-12
2025-11-12 11:00:00,16.110001,DK1,366.989299,1,46,2025-11-12
2025-11-12 12:00:00,16.110001,DK1,369.920134,1,46,2025-11-12
2025-11-12 13:00:00,16.110001,DK1,391.257374,1,46,2025-11-12
2025-11-12 14:00:00,16.110001,DK1,432.02773825,1,46,2025-11-12
2025-11-12 15:00:00,16.110001,DK1,402.86871625,1,46,2025-11-12
2025-11-12 16:00:00,16.110001,DK1,556.3176085,1,46,2025-11-12
2025-11-12 17:00:00,16.110001,DK1,512.37373625,1,46,2025-11-12
2025-11-12 18:00:00,16.110001,DK1,490.868479,1,46,2025-11-12
2025-11-12 19:00:00,16.110001,DK1,409.010406,1,46,2025-11-12
2025-11-12 20:00:00,16.110001,DK1,421.256452,1,46,2025-11-12
2025-11-12 21:00:00,16.110001,DK1,427.752829,1,46,2025-11-12
2025-11-12 22:00:00,16.110001,DK1,387.05712825,1,46,2025-11-12
2025-11-12 23:00:00,16.110001,DK1,227.727506,1,46,2025-11-12
2025-11-13 00:00:00,16.110001,DK1,141.68094175000002,1,46,2025-11-13
2025-11-13 01:00:00,16.110001,DK1,83.54489375,1,46,2025-11-13
2025-11-13 02:00:00,16.110001,DK1,58.098706,1,46,2025-11-13
2025-11-13 03:00:00,16.110001,DK1,44.8062,1,46,2025-11-13
2025-11-13 04:00:00,16.110001,DK1,190.351673,1,46,2025-11-13
2025-11-13 05:00:00,16.110001,DK1,315.93971425,1,46,2025-11-13
2025-11-13 06:00:00,16.110001,DK1,406.85897475,1,46,2025-11-13
2025-11-13 07:00:00,16.110001,DK1,484.82176425,1,46,2025-11-13
2025-11-13 08:00:00,16.110001,DK1,400.343393,1,46,2025-11-13
2025-11-13 09:00:00,16.110001,DK1,371.835456,1,46,2025-11-13
2025-11-13 10:00:00,16.110001,DK1,317.56394625,1,46,2025-11-13
2025-11-13 11:00:00,16.110001,DK1,355.42518325000003,1,46,2025-11-13
2025-11-13 12:00:00,16.110001,DK1,447.22188175,1,46,2025-11-13
2025-11-13 13:00:00,16.110001,DK1,479.48235325,1,46,2025-11-13
2025-11-13 14:00:00,16.110001,DK1,506.9634745,1,46,2025-11-13
2025-11-13 15:00:00,16.110001,DK1,554.5887495,1,46,2025-11-13
2025-11-13 16:00:00,16.110001,DK1,767.5301985,1,46,2025-11-13
2025-11-13 17:00:00,16.110001,DK1,827.81320525,1,46,2025-11-13
2025-11-13 18:00:00,16.110001,DK1,754.23768325,1,46,2025-11-13
2025-11-13 19:00:00,16.110001,DK1,726.08446725,1,46,2025-11-13
2025-11-13 20:00:00,16.110001,DK1,716.91787325,1,46,2025-11-13
2025-11-13 21:00:00,16.110001,DK1,729.57562275,1,46,2025-11-13
2025-11-13 22:00:00,16.110001,DK1,682.24907575,1,46,2025-11-13
2025-11-13 23:00:00,16.110001,DK1,677.54390475,1,46,2025-11-13
2025-11-14 00:00:00,16.110001,DK1,676.34902775,1,46,2025-11-14
2025-11-14 01:00:00,16.110001,DK1,628.44245475,1,46,2025-11-14
2025-11-14 02:00:00,16.110001,DK1,607.30828475,1,46,2025-11-14
2025-11-14 03:00:00,16.110001,DK1,594.96759275,1,46,2025-11-14
2025-11-14 04:00:00,16.110001,DK1,591.8684107500001,1,46,2025-11-14
2025-11-14 05:00:00,16.110001,DK1,764.190207,1,46,2025-11-14
2025-11-14 06:00:00,16.110001,DK1,948.0872445,1,46,2025-11-14
2025-11-14 07:00:00,16.110001,DK1,1018.5095155,1,46,2025-11-14
2025-11-14 08:00:00,16.110001,DK1,902.869121,1,46,2025-11-14
2025-11-14 09:00:00,16.110001,DK1,835.82604325,1,46,2025-11-14
2025-11-14 10:00:00,16.110001,DK1,786.1458237500001,1,46,2025-11-14
2025-11-14 11:00:00,16.110001,DK1,755.93817925,1,46,2025-11-14
2025-11-14 12:00:00,16.110001,DK1,763.2007120000001,1,46,2025-11-14
2025-11-14 13:00:00,16.110001,DK1,766.13186275,1,46,2025-11-14
2025-11-14 14:00:00,16.110001,DK1,833.977725,1,46,2025-11-14
2025-11-14 15:00:00,16.110001,DK1,815.1959622500001,1,46,2025-11-14
2025-11-14 16:00:00,16.110001,DK1,906.6217445,1,46,2025-11-14
2025-11-14 17:00:00,16.110001,DK1,759.261393,1,46,2025-11-14
2025-11-14 18:00:00,16.110001,DK1,691.30350125,1,46,2025-11-14
2025-11-14 19:00:00,16.110001,DK1,618.04339125,1,46,2025-11-14
2025-11-14 20:00:00,16.110001,DK1,571.8357727499999,1,46,2025-11-14
2025-11-14 21:00:00,16.110001,DK1,472.71806425,1,46,2025-11-14
2025-11-14 22:00:00,16.110001,DK1,446.4684015,1,46,2025-11-14
2025-11-14 23:00:00,16.110001,DK1,455.54189075,1,46,2025-11-14
2025-11-15 00:00:00,16.110001,DK1,453.8056185,1,46,2025-11-15
2025-11-15 01:00:00,16.110001,DK1,430.300398,1,46,2025-11-15
2025-11-15 02:00:00,16.110001,DK1,410.8091735,1,46,2025-11-15
2025-11-15 03:00:00,16.110001,DK1,393.4089685,1,46,2025-11-15
2025-11-15 04:00:00,16.110001,DK1,400.03673525,1,46,2025-11-15
2025-11-15 05:00:00,16.110001,DK1,423.78465675,1,46,2025-11-15
2025-11-15 06:00:00,16.110001,DK1,467.6585715,1,46,2025-11-15
2025-11-15 07:00:00,16.110001,DK1,543.775142,1,46,2025-11-15
2025-11-15 08:00:00,16.110001,DK1,607.3829805,1,46,2025-11-15
2025-11-15 09:00:00,16.110001,DK1,608.82055675,1,46,2025-11-15
2025-11-15 10:00:00,16.110001,DK1,620.3584492499999,1,46,2025-11-15
2025-11-15 11:00:00,16.110001,DK1,620.45180525,1,46,2025-11-15
2025-11-15 12:00:00,16.110001,DK1,646.19736475,1,46,2025-11-15
2025-11-15 13:00:00,16.110001,DK1,659.6209335,1,46,2025-11-15
2025-11-15 14:00:00,16.110001,DK1,691.65822825,1,46,2025-11-15
2025-11-15 15:00:00,16.110001,DK1,719.3081245,1,46,2025-11-15
2025-11-15 16:00:00,16.110001,DK1,835.0605762499999,1,46,2025-11-15
2025-11-15 17:00:00,16.110001,DK1,865.6602945,1,46,2025-11-15
2025-11-15 18:00:00,16.110001,DK1,785.0256535,1,46,2025-11-15
2025-11-15 19:00:00,16.110001,DK1,705.28713825,1,46,2025-11-15
2025-11-15 20:00:00,16.110001,DK1,697.3151625,1,46,2025-11-15
2025-11-15 21:00:00,16.110001,DK1,709.45049825,1,46,2025-11-15
2025-11-15 22:00:00,16.110001,DK1,714.0059095,1,46,2025-11-15
2025-11-15 23:00:00,16.110001,DK1,700.0969665,1,46,2025-11-15
2025-11-16 00:00:00,16.110001,DK1,709.450502,1,46,2025-11-16
2025-11-16 01:00:00,16.110001,DK1,697.1097822500001,1,46,2025-11-16
2025-11-16 02:00:00,16.110001,DK1,682.9394475,1,46,2025-11-16
2025-11-16 03:00:00,16.110001,DK1,658.762112,1,46,2025-11-16
2025-11-16 04:00:00,16.110001,DK1,633.707324,1,46,2025-11-16
2025-11-16 05:00:00,16.110001,DK1,591.9804349999999,1,46,2025-11-16
2025-11-16 06:00:00,16.110001,DK1,618.8461902500001,1,46,2025-11-16
2025-11-16 07:00:00,16.110001,DK1,646.14137025,1,46,2025-11-16
2025-11-16 08:00:00,16.110001,DK1,681.87527,1,46,2025-11-16
2025-11-16 09:00:00,16.110001,DK1,654.3934127499999,1,46,2025-11-16
2025-11-16 10:00:00,16.110001,DK1,675.9009575,1,46,2025-11-16
2025-11-16 11:00:00,16.110001,DK1,709.71187475,1,46,2025-11-16
2025-11-16 12:00:00,16.110001,DK1,690.743414,1,46,2025-11-16
2025-11-16 13:00:00,16.110001,DK1,713.68852775,1,46,2025-11-16
2025-11-16 14:00:00,16.110001,DK1,742.96269575,1,46,2025-11-16
2025-11-16 15:00:00,16.110001,DK1,810.2111425,1,46,2025-11-16
2025-11-16 16:00:00,16.110001,DK1,882.127014,1,46,2025-11-16
2025-11-16 17:00:00,16.110001,DK1,876.76880525,1,46,2025-11-16
2025-11-16 18:00:00,16.110001,DK1,814.878595,1,46,2025-11-16
2025-11-16 19:00:00,16.110001,DK1,701.478524,1,46,2025-11-16
2025-11-16 20:00:00,16.110001,DK1,622.67349625,1,46,2025-11-16
2025-11-16 21:00:00,16.110001,DK1,597.338657,1,46,2025-11-16
2025-11-16 22:00:00,16.110001,DK1,509.03072975,1,46,2025-11-16
2025-11-16 23:00:00,16.110001,DK1,515.275364,1,46,2025-11-16
2025-11-17 00:00:00,16.110001,DK1,492.83311525,1,46,2025-11-17
2025-11-17 01:00:00,16.110001,DK1,473.0607985,1,46,2025-11-17
2025-11-17 02:00:00,16.110001,DK1,440.46167075,1,46,2025-11-17
2025-11-17 03:00:00,16.110001,DK1,435.2525205,1,46,2025-11-17
2025-11-17 04:00:00,16.110001,DK1,472.03390875,1,46,2025-11-17
2025-11-17 05:00:00,16.110001,DK1,549.965623,1,46,2025-11-17
2025-11-17 06:00:00,16.110001,DK1,694.5705595000001,1,46,2025-11-17
2025-11-17 07:00:00,16.110001,DK1,784.19018925,1,46,2025-11-17
2025-11-17 08:00:00,16.110001,DK1,773.97727025,1,46,2025-11-17
2025-11-17 09:00:00,16.110001,DK1,719.6453915,1,46,2025-11-17
2025-11-17 10:00:00,16.110001,DK1,628.7001554999999,1,46,2025-11-17
2025-11-17 11:00:00,16.110001,DK1,581.07108525,1,46,2025-11-17
2025-11-17 12:00:00,16.110001,DK1,580.9217135,1,46,2025-11-17
2025-11-17 13:00:00,16.110001,DK1,648.995281,1,46,2025-11-17
2025-11-17 14:00:00,16.110001,DK1,710.16064725,1,46,2025-11-17
2025-11-17 15:00:00,16.110001,DK1,736.9158225,1,46,2025-11-17
2025-11-17 16:00:00,16.110001,DK1,873.473699,1,46,2025-11-17
2025-11-17 17:00:00,16.110001,DK1,870.00092475,1,46,2025-11-17
2025-11-17 18:00:00,16.110001,DK1,826.759475,1,46,2025-11-17
2025-11-17 19:00:00,16.110001,DK1,767.255804,1,46,2025-11-17
2025-11-17 20:00:00,16.110001,DK1,690.87377325,1,46,2025-11-17
2025-11-17 21:00:00,16.110001,DK1,655.9968142499999,1,46,2025-11-17
2025-11-17 22:00:00,16.110001,DK1,605.11900575,1,46,2025-11-17
2025-11-17 23:00:00,16.110001,DK1,631.75194325,1,46,2025-11-17
2025-11-18 00:00:00,16.110001,DK1,617.65537525,1,46,2025-11-18
2025-11-18 01:00:00,16.110001,DK1,589.94757575,1,46,2025-11-18
2025-11-18 02:00:00,16.110001,DK1,580.31336025,1,46,2025-11-18
2025-11-18 03:00:00,16.110001,DK1,597.415974,1,46,2025-11-18
2025-11-18 04:00:00,16.110001,DK1,619.8585234999999,1,46,2025-11-18
2025-11-18 05:00:00,16.110001,DK1,679.9791545,1,46,2025-11-18
2025-11-18 06:00:00,16.110001,DK1,781.81078875,1,46,2025-11-18
2025-11-18 07:00:00,16.110001,DK1,895.6665222500001,1,46,2025-11-18
2025-11-18 08:00:00,16.110001,DK1,805.5415997499999,1,46,2025-11-18
2025-11-18 09:00:00,16.110001,DK1,690.32287375,1,46,2025-11-18
2025-11-18 10:00:00,16.110001,DK1,665.3970925,1,46,2025-11-18
2025-11-18 11:00:00,16.110001,DK1,670.45694625,1,46,2025-11-18
2025-11-18 12:00:00,16.110001,DK1,691.33112425,1,46,2025-11-18
2025-11-18 13:00:00,16.110001,DK1,746.261188,1,46,2025-11-18
2025-11-18 14:00:00,16.110001,DK1,900.6517054999999,1,46,2025-11-18
2025-11-18 15:00:00,16.110001,DK1,1077.42872225,1,46,2025-11-18
2025-11-18 16:00:00,16.110001,DK1,1137.21324575,1,46,2025-11-18
2025-11-18 17:00:00,16.110001,DK1,1094.2326205,1,46,2025-11-18
2025-11-18 18:00:00,16.110001,DK1,987.6585375,1,46,2025-11-18
2025-11-18 19:00:00,16.110001,DK1,804.458693,1,46,2025-11-18
2025-11-18 20:00:00,16.110001,DK1,709.10591275,1,46,2025-11-18
2025-11-18 21:00:00,16.110001,DK1,728.63577675,1,46,2025-11-18
2025-11-18 22:00:00,16.110001,DK1,671.87593125,1,46,2025-11-18
2025-11-18 23:00:00,16.110001,DK1,652.6312742499999,1,46,2025-11-18
2025-11-19 00:00:00,16.110001,DK1,644.02314925,1,47,2025-11-19
2025-11-19 01:00:00,16.110001,DK1,628.6554725,1,47,2025-11-19
2025-11-19 02:00:00,16.110001,DK1,621.31707975,1,47,2025-11-19
2025-11-19 03:00:00,16.110001,DK1,630.33602175,1,47,2025-11-19
2025-11-19 04:00:00,16.110001,DK1,650.9507395,1,47,2025-11-19
2025-11-19 05:00:00,16.110001,DK1,750.7752612500001,1,47,2025-11-19
2025-11-19 06:00:00,16.110001,DK1,966.16542675,1,47,2025-11-19
2025-11-19 07:00:00,16.110001,DK1,1044.7216990000002,1,47,2025-11-19
2025-11-19 08:00:00,16.110001,DK1,893.2109945,1,47,2025-11-19
2025-11-19 09:00:00,16.110001,DK1,762.240326,1,47,2025-11-19
2025-11-19 10:00:00,16.110001,DK1,714.32605675,1,47,2025-11-19
2025-11-19 11:00:00,16.110001,DK1,700.56423625,1,47,2025-11-19
2025-11-19 12:00:00,16.110001,DK1,730.19789625,1,47,2025-11-19
2025-11-19 13:00:00,16.110001,DK1,807.18565,1,47,2025-11-19
2025-11-19 14:00:00,16.110001,DK1,899.877166,1,47,2025-11-19
2025-11-19 15:00:00,16.110001,DK1,939.5007285,1,47,2025-11-19
2025-11-19 16:00:00,16.110001,DK1,994.417279,1,47,2025-11-19
2025-11-19 17:00:00,16.110001,DK1,917.56026025,1,47,2025-11-19
2025-11-19 18:00:00,16.110001,DK1,897.15095775,1,47,2025-11-19
2025-11-19 19:00:00,16.110001,DK1,792.26611,1,47,2025-11-19
2025-11-19 20:00:00,16.110001,DK1,750.21508575,1,47,2025-11-19
2025-11-19 21:00:00,16.110001,DK1,740.710649,1,47,2025-11-19
2025-11-19 22:00:00,16.110001,DK1,686.29826825,1,47,2025-11-19
2025-11-19 23:00:00,16.110001,DK1,676.905864,1,47,2025-11-19
2025-11-20 00:00:00,16.110001,DK1,657.97168425,1,47,2025-11-20
2025-11-20 01:00:00,16.110001,DK1,650.054442,1,47,2025-11-20
2025-11-20 02:00:00,16.110001,DK1,648.2805344999999,1,47,2025-11-20
2025-11-20 03:00:00,16.110001,DK1,649.4008994999999,1,47,2025-11-20
2025-11-20 04:00:00,16.110001,DK1,673.11529925,1,47,2025-11-20
2025-11-20 05:00:00,16.110001,DK1,769.72810225,1,47,2025-11-20
2025-11-20 06:00:00,16.110001,DK1,1076.073261,1,47,2025-11-20
2025-11-20 07:00:00,16.110001,DK1,1160.75413975,1,47,2025-11-20
2025-11-20 08:00:00,16.110001,DK1,1143.96732625,1,47,2025-11-20
2025-11-20 09:00:00,16.110001,DK1,1052.34017175,1,47,2025-11-20
2025-11-20 10:00:00,16.110001,DK1,962.953725,1,47,2025-11-20
2025-11-20 11:00:00,16.110001,DK1,931.30341925,1,47,2025-11-20
2025-11-20 12:00:00,16.110001,DK1,923.2928075,1,47,2025-11-20
2025-11-20 13:00:00,16.110001,DK1,983.13897675,1,47,2025-11-20
2025-11-20 14:00:00,16.110001,DK1,1115.229994,1,47,2025-11-20
2025-11-20 15:00:00,16.110001,DK1,1294.507057,1,47,2025-11-20
2025-11-20 16:00:00,16.110001,DK1,1307.83939875,1,47,2025-11-20
2025-11-20 17:00:00,16.110001,DK1,1217.4446365,1,47,2025-11-20
2025-11-20 18:00:00,16.110001,DK1,1163.461683,1,47,2025-11-20
2025-11-20 19:00:00,16.110001,DK1,1015.44284025,1,47,2025-11-20
2025-11-20 20:00:00,16.110001,DK1,884.71487275,1,47,2025-11-20
2025-11-20 21:00:00,16.110001,DK1,801.28505175,1,47,2025-11-20
2025-11-20 22:00:00,16.110001,DK1,699.3691655,1,47,2025-11-20
2025-11-20 23:00:00,16.110001,DK1,736.3204577500001,1,47,2025-11-20
2025-11-21 00:00:00,16.110001,DK1,698.24876325,1,47,2025-11-21
2025-11-21 01:00:00,16.110001,DK1,668.8967534999999,1,47,2025-11-21
2025-11-21 02:00:00,16.110001,DK1,663.78071225,1,47,2025-11-21
2025-11-21 03:00:00,16.110001,DK1,681.761604,1,47,2025-11-21
2025-11-21 04:00:00,16.110001,DK1,737.92622775,1,47,2025-11-21
2025-11-21 05:00:00,16.110001,DK1,960.38145925,1,47,2025-11-21
2025-11-21 06:00:00,16.110001,DK1,1347.50286875,1,47,2025-11-21
2025-11-21 07:00:00,16.110001,DK1,1533.94027425,1,47,2025-11-21
2025-11-21 08:00:00,16.110001,DK1,1358.033734,1,47,2025-11-21
2025-11-21 09:00:00,16.110001,DK1,1127.885727,1,47,2025-11-21
2025-11-21 10:00:00,16.110001,DK1,1028.5893585,1,47,2025-11-21
2025-11-21 11:00:00,16.110001,DK1,973.48904825,1,47,2025-11-21
2025-11-21 12:00:00,16.110001,DK1,1012.569021,1,47,2025-11-21
2025-11-21 13:00:00,16.110001,DK1,1148.33131325,1,47,2025-11-21
2025-11-21 14:00:00,16.110001,DK1,1468.42111075,1,47,2025-11-21
2025-11-21 15:00:00,16.110001,DK1,1877.01499175,1,47,2025-11-21
2025-11-21 16:00:00,16.110001,DK1,1867.2310415,1,47,2025-11-21
2025-11-21 17:00:00,16.110001,DK1,1531.7370225,1,47,2025-11-21
2025-11-21 18:00:00,16.110001,DK1,1279.8924510000002,1,47,2025-11-21
2025-11-21 19:00:00,16.110001,DK1,1060.18197075,1,47,2025-11-21
2025-11-21 20:00:00,16.110001,DK1,876.134531,1,47,2025-11-21
2025-11-21 21:00:00,16.110001,DK1,774.7469375000001,1,47,2025-11-21
2025-11-21 22:00:00,16.110001,DK1,703.738261,1,47,2025-11-21
2025-11-21 23:00:00,16.110001,DK1,750.0255165,1,47,2025-11-21
2025-11-22 00:00:00,16.110001,DK1,705.25066725,1,47,2025-11-22
2025-11-22 01:00:00,16.110001,DK1,660.5318465,1,47,2025-11-22
2025-11-22 02:00:00,16.110001,DK1,636.91206625,1,47,2025-11-22
2025-11-22 03:00:00,16.110001,DK1,607.72811175,1,47,2025-11-22
2025-11-22 04:00:00,16.110001,DK1,582.5586000000001,1,47,2025-11-22
2025-11-22 05:00:00,16.110001,DK1,583.8469545,1,47,2025-11-22
2025-11-22 06:00:00,16.110001,DK1,613.60972975,1,47,2025-11-22
2025-11-22 07:00:00,16.110001,DK1,624.94346675,1,47,2025-11-22
2025-11-22 08:00:00,16.110001,DK1,608.6990499999999,1,47,2025-11-22
2025-11-22 09:00:00,16.110001,DK1,612.508104,1,47,2025-11-22
2025-11-22 10:00:00,16.110001,DK1,586.7223779999999,1,47,2025-11-22
2025-11-22 11:00:00,16.110001,DK1,569.54438825,1,47,2025-11-22
2025-11-22 12:00:00,16.110001,DK1,562.89724925,1,47,2025-11-22
2025-11-22 13:00:00,16.110001,DK1,600.46483025,1,47,2025-11-22
2025-11-22 14:00:00,16.110001,DK1,579.1229905,1,47,2025-11-22
2025-11-22 15:00:00,16.110001,DK1,638.648539,1,47,2025-11-22
2025-11-22 16:00:00,16.110001,DK1,659.87830925,1,47,2025-11-22
2025-11-22 17:00:00,16.110001,DK1,627.6135272500001,1,47,2025-11-22
2025-11-22 18:00:00,16.110001,DK1,551.6755217499999,1,47,2025-11-22
2025-11-22 19:00:00,16.110001,DK1,528.93334525,1,47,2025-11-22
2025-11-22 20:00:00,16.110001,DK1,522.809,1,47,2025-11-22
2025-11-22 21:00:00,16.110001,DK1,511.60593525,1,47,2025-11-22
2025-11-22 22:00:00,16.110001,DK1,498.10628225,1,47,2025-11-22
2025-11-22 23:00:00,16.110001,DK1,380.100813,1,47,2025-11-22
2025-11-23 00:00:00,16.110001,DK1,361.7091445,1,47,2025-11-23
2025-11-23 01:00:00,16.110001,DK1,347.1825085,1,47,2025-11-23
2025-11-23 02:00:00,16.110001,DK1,375.60092125,1,47,2025-11-23
2025-11-23 03:00:00,16.110001,DK1,359.95399475,1,47,2025-11-23
2025-11-23 04:00:00,16.110001,DK1,340.47935925,1,47,2025-11-23
2025-11-23 05:00:00,16.110001,DK1,350.78617275,1,47,2025-11-23
2025-11-23 06:00:00,16.110001,DK1,423.92341375,1,47,2025-11-23
2025-11-23 07:00:00,16.110001,DK1,461.24823825,1,47,2025-11-23
2025-11-23 08:00:00,16.110001,DK1,471.85379425,1,47,2025-11-23
2025-11-23 09:00:00,16.110001,DK1,492.7474695,1,47,2025-11-23
2025-11-23 10:00:00,16.110001,DK1,498.0876085,1,47,2025-11-23
2025-11-23 11:00:00,16.110001,DK1,506.84466125,1,47,2025-11-23
2025-11-23 12:00:00,16.110001,DK1,488.88243375,1,47,2025-11-23
2025-11-23 13:00:00,16.110001,DK1,518.53316525,1,47,2025-11-23
2025-11-23 14:00:00,16.110001,DK1,577.25582875,1,47,2025-11-23
2025-11-23 15:00:00,16.110001,DK1,581.718377,1,47,2025-11-23
2025-11-23 16:00:00,16.110001,DK1,603.76971,1,47,2025-11-23
2025-11-23 17:00:00,16.110001,DK1,616.48514925,1,47,2025-11-23
2025-11-23 18:00:00,16.110001,DK1,625.83971825,1,47,2025-11-23
2025-11-23 19:00:00,16.110001,DK1,578.17072775,1,47,2025-11-23
2025-11-23 20:00:00,16.110001,DK1,553.8787922500001,1,47,2025-11-23
2025-11-23 21:00:00,16.110001,DK1,548.351954,1,47,2025-11-23
2025-11-23 22:00:00,16.110001,DK1,517.6742684999999,1,47,2025-11-23
2025-11-23 23:00:00,16.110001,DK1,514.807712,1,47,2025-11-23
2025-11-24 00:00:00,16.110001,DK1,515.34923825,1,47,2025-11-24
2025-11-24 01:00:00,16.110001,DK1,523.9386995,1,47,2025-11-24
2025-11-24 02:00:00,16.110001,DK1,520.40955175,1,47,2025-11-24
2025-11-24 03:00:00,16.110001,DK1,514.0047835,1,47,2025-11-24
2025-11-24 04:00:00,16.110001,DK1,565.26148975,1,47,2025-11-24
2025-11-24 05:00:00,16.110001,DK1,654.853337,1,47,2025-11-24
2025-11-24 06:00:00,16.110001,DK1,698.90236375,1,47,2025-11-24
2025-11-24 07:00:00,16.110001,DK1,739.40354725,1,47,2025-11-24
2025-11-24 08:00:00,16.110001,DK1,779.9234235,1,47,2025-11-24
2025-11-24 09:00:00,16.110001,DK1,877.22711125,1,47,2025-11-24
2025-11-24 10:00:00,16.110001,DK1,955.61531925,1,47,2025-11-24
2025-11-24 11:00:00,16.110001,DK1,958.6589885,1,47,2025-11-24
2025-11-24 12:00:00,16.110001,DK1,1118.36700075,1,47,2025-11-24
2025-11-24 13:00:00,16.110001,DK1,1221.57129775,1,47,2025-11-24
2025-11-24 14:00:00,16.110001,DK1,1368.04035575,1,47,2025-11-24
2025-11-24 15:00:00,16.110001,DK1,1634.1270715,1,47,2025-11-24
2025-11-24 16:00:00,16.110001,DK1,1850.39481925,1,47,2025-11-24
2025-11-24 17:00:00,16.110001,DK1,1624.90272725,1,47,2025-11-24
2025-11-24 18:00:00,16.110001,DK1,1346.37995475,1,47,2025-11-24
2025-11-24 19:00:00,16.110001,DK1,1103.87698575,1,47,2025-11-24
2025-11-24 20:00:00,16.110001,DK1,989.56238075,1,47,2025-11-24
2025-11-24 21:00:00,16.110001,DK1,886.712885,1,47,2025-11-24
2025-11-24 22:00:00,16.110001,DK1,749.8976365,1,47,2025-11-24
2025-11-24 23:00:00,16.110001,DK1,709.713884,1,47,2025-11-24
2025-11-25 00:00:00,16.110001,DK1,682.67572325,1,47,2025-11-25
2025-11-25 01:00:00,16.110001,DK1,673.0592682500001,1,47,2025-11-25
2025-11-25 02:00:00,16.110001,DK1,645.162189,1,47,2025-11-25
2025-11-25 03:00:00,16.110001,DK1,660.6045475,1,47,2025-11-25
2025-11-25 04:00:00,16.110001,DK1,676.55109075,1,47,2025-11-25
2025-11-25 05:00:00,16.110001,DK1,819.0054877499999,1,47,2025-11-25
2025-11-25 06:00:00,16.110001,DK1,1808.17575725,1,47,2025-11-25
2025-11-25 07:00:00,16.110001,DK1,2219.20032125,1,47,2025-11-25
2025-11-25 08:00:00,16.110001,DK1,1948.05330525,1,47,2025-11-25
2025-11-25 09:00:00,16.110001,DK1,2039.699138,1,47,2025-11-25
2025-11-25 10:00:00,16.110001,DK1,2394.444093,1,47,2025-11-25
2025-11-25 11:00:00,16.110001,DK1,2240.7113665,1,47,2025-11-25
2025-11-25 12:00:00,16.110001,DK1,2046.5147665,1,47,2025-11-25
2025-11-25 13:00:00,16.110001,DK1,2116.07076225,1,47,2025-11-25
2025-11-25 14:00:00,16.110001,DK1,2240.7486915,1,47,2025-11-25
2025-11-25 15:00:00,16.110001,DK1,2482.803559,1,47,2025-11-25
2025-11-25 16:00:00,16.110001,DK1,2800.034935,1,47,2025-11-25
2025-11-25 17:00:00,16.110001,DK1,2231.4870225,1,47,2025-11-25
2025-11-25 18:00:00,16.110001,DK1,1862.588095,1,47,2025-11-25
2025-11-25 19:00:00,16.110001,DK1,1290.921891,1,47,2025-11-25
2025-11-25 20:00:00,16.110001,DK1,1008.47787275,1,47,2025-11-25
2025-11-25 21:00:00,16.110001,DK1,889.98063075,1,47,2025-11-25
2025-11-25 22:00:00,16.110001,DK1,762.1096165,1,47,2025-11-25
2025-11-25 23:00:00,16.110001,DK1,693.506135,1,47,2025-11-25
2025-11-26 00:00:00,16.110001,DK1,671.8095725000001,1,48,2025-11-26
2025-11-26 01:00:00,16.110001,DK1,659.6729330000001,1,48,2025-11-26
2025-11-26 02:00:00,16.110001,DK1,667.96318075,1,48,2025-11-26
2025-11-26 03:00:00,16.110001,DK1,670.70793,1,48,2025-11-26
2025-11-26 04:00:00,16.110001,DK1,726.3310582500001,1,48,2025-11-26
2025-11-26 05:00:00,16.110001,DK1,969.60529275,1,48,2025-11-26
2025-11-26 06:00:00,16.110001,DK1,1427.791394,1,48,2025-11-26
2025-11-26 07:00:00,16.110001,DK1,1771.743684,1,48,2025-11-26
2025-11-26 08:00:00,16.110001,DK1,1582.2254235,1,48,2025-11-26
2025-11-26 09:00:00,16.110001,DK1,1472.360852,1,48,2025-11-26
2025-11-26 10:00:00,16.110001,DK1,1273.3946875,1,48,2025-11-26
2025-11-26 11:00:00,16.110001,DK1,1229.96418025,1,48,2025-11-26
