Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-09-18 04:00:00,257.0484544880953,DK1,336.359389,1,38,2025-09-18
2025-09-18 05:00:00,255.2355121488095,DK1,598.668918,1,38,2025-09-18
2025-09-18 06:00:00,254.98704605357142,DK1,686.7524,1,38,2025-09-18
2025-09-18 07:00:00,255.2095722440476,DK1,544.475233,1,38,2025-09-18
2025-09-18 08:00:00,255.6235062083333,DK1,389.955943,1,38,2025-09-18
2025-09-18 09:00:00,256.11910253571426,DK1,43.967083,1,38,2025-09-18
2025-09-18 10:00:00,256.0151642202381,DK1,17.616692,1,38,2025-09-18
2025-09-18 11:00:00,255.9387569107143,DK1,16.571634,1,38,2025-09-18
2025-09-18 12:00:00,255.90544473214283,DK1,14.9294,1,38,2025-09-18
2025-09-18 13:00:00,255.80548877976187,DK1,17.467398,1,38,2025-09-18
2025-09-18 14:00:00,255.78417281547618,DK1,114.284557,1,38,2025-09-18
2025-09-18 15:00:00,256.06635803571425,DK1,372.488545,1,38,2025-09-18
2025-09-18 16:00:00,255.2624088988095,DK1,591.502813,1,38,2025-09-18
2025-09-18 17:00:00,254.04361897619046,DK1,734.974355,1,38,2025-09-18
2025-09-18 18:00:00,252.7316091845238,DK1,111.9705,1,38,2025-09-18
2025-09-18 19:00:00,247.93249752976192,DK1,67.555535,1,38,2025-09-18
2025-09-18 20:00:00,243.7500294345238,DK1,42.772731,1,38,2025-09-18
2025-09-18 21:00:00,240.39702915476187,DK1,29.8588,1,38,2025-09-18
2025-09-18 22:00:00,237.7362187202381,DK1,12.53868,1,38,2025-09-18
2025-09-18 23:00:00,237.0026546547619,DK1,51.05034,1,38,2025-09-18
2025-09-19 00:00:00,236.50499130357142,DK1,26.8686,1,38,2025-09-19
2025-09-19 01:00:00,235.9900172797619,DK1,47.691765,1,38,2025-09-19
2025-09-19 02:00:00,235.7793803333333,DK1,61.126065,1,38,2025-09-19
2025-09-19 03:00:00,235.55940324404764,DK1,253.982898,1,38,2025-09-19
2025-09-19 04:00:00,236.49049366071424,DK1,417.956,1,38,2025-09-19
2025-09-19 05:00:00,237.6409553273809,DK1,664.2515,1,38,2025-09-19
2025-09-19 06:00:00,238.92897616071429,DK1,775.980102,1,38,2025-09-19
2025-09-19 07:00:00,240.38442166071425,DK1,710.37593,1,38,2025-09-19
2025-09-19 08:00:00,242.639227,DK1,400.789957,1,38,2025-09-19
2025-09-19 09:00:00,244.92135738690476,DK1,97.249405,1,38,2025-09-19
2025-09-19 10:00:00,245.50022289285715,DK1,17.61386,1,38,2025-09-19
2025-09-19 11:00:00,245.68637594047618,DK1,18.136305,1,38,2025-09-19
2025-09-19 12:00:00,245.9747198035714,DK1,16.27043,1,38,2025-09-19
2025-09-19 13:00:00,246.16087381547618,DK1,89.338095,1,38,2025-09-19
2025-09-19 14:00:00,246.73530190476188,DK1,371.98084,1,38,2025-09-19
2025-09-19 15:00:00,248.94991788095234,DK1,632.755523,1,38,2025-09-19
2025-09-19 16:00:00,250.4223496904762,DK1,768.7405,1,38,2025-09-19
2025-09-19 17:00:00,250.95985677976188,DK1,1055.338855,1,38,2025-09-19
2025-09-19 18:00:00,251.90992139285714,DK1,1065.041428,1,38,2025-09-19
2025-09-19 19:00:00,252.74890166666665,DK1,834.56857,1,38,2025-09-19
2025-09-19 20:00:00,253.1406280297619,DK1,642.159547,1,38,2025-09-19
2025-09-19 21:00:00,252.98643604761904,DK1,589.094055,1,38,2025-09-19
2025-09-19 22:00:00,253.28236757142855,DK1,651.115725,1,38,2025-09-19
2025-09-19 23:00:00,255.07691060119046,DK1,581.481315,1,38,2025-09-19
2025-09-20 00:00:00,257.00524104761905,DK1,559.68785,1,38,2025-09-20
2025-09-20 01:00:00,259.2526011071429,DK1,558.269822,1,38,2025-09-20
2025-09-20 02:00:00,261.7025675476191,DK1,558.195172,1,38,2025-09-20
2025-09-20 03:00:00,264.14942382738093,DK1,598.647328,1,38,2025-09-20
2025-09-20 04:00:00,266.86905699404764,DK1,660.5944,1,38,2025-09-20
2025-09-20 05:00:00,269.86411773214286,DK1,649.100602,1,38,2025-09-20
2025-09-20 06:00:00,272.10386052380954,DK1,561.926922,1,38,2025-09-20
2025-09-20 07:00:00,273.71585648809526,DK1,185.84115,1,38,2025-09-20
2025-09-20 08:00:00,273.1781085714286,DK1,22.53977,1,38,2025-09-20
2025-09-20 09:00:00,272.67691125000005,DK1,14.927,1,38,2025-09-20
2025-09-20 10:00:00,272.6604610833333,DK1,11.866965,1,38,2025-09-20
2025-09-20 11:00:00,272.6706716845239,DK1,1.865875,1,38,2025-09-20
2025-09-20 12:00:00,272.6231292261905,DK1,0.59708,1,38,2025-09-20
2025-09-20 13:00:00,272.56581286904765,DK1,10.672805,1,38,2025-09-20
2025-09-20 14:00:00,272.6293414702381,DK1,196.737867,1,38,2025-09-20
2025-09-20 15:00:00,273.6280081071429,DK1,700.37481,1,38,2025-09-20
2025-09-20 16:00:00,274.9977557857143,DK1,915.995377,1,38,2025-09-20
2025-09-20 17:00:00,276.1176469642857,DK1,959.955333,1,38,2025-09-20
2025-09-20 18:00:00,276.63635554166666,DK1,739.483595,1,38,2025-09-20
2025-09-20 19:00:00,275.7609795238095,DK1,611.633803,1,38,2025-09-20
2025-09-20 20:00:00,274.4622680357143,DK1,522.892795,1,38,2025-09-20
2025-09-20 21:00:00,273.1316299107143,DK1,352.351828,1,38,2025-09-20
2025-09-20 22:00:00,271.3554717916667,DK1,60.230445,1,38,2025-09-20
2025-09-20 23:00:00,267.9066979464286,DK1,27.61495,1,38,2025-09-20
2025-09-21 00:00:00,264.62456367261905,DK1,25.3759,1,38,2025-09-21
2025-09-21 01:00:00,261.1940315833333,DK1,12.314775,1,38,2025-09-21
2025-09-21 02:00:00,257.44938207738096,DK1,12.09087,1,38,2025-09-21
2025-09-21 03:00:00,253.35506126785714,DK1,-0.074635,1,38,2025-09-21
2025-09-21 04:00:00,248.91951934523811,DK1,-0.074635,1,38,2025-09-21
2025-09-21 05:00:00,244.44265663690476,DK1,7.76204,1,38,2025-09-21
2025-09-21 06:00:00,239.8076140714286,DK1,22.465135,1,38,2025-09-21
2025-09-21 07:00:00,235.1214652678572,DK1,9.777185,1,38,2025-09-21
2025-09-21 08:00:00,231.2795138392857,DK1,0.0,1,38,2025-09-21
2025-09-21 09:00:00,228.53901269642856,DK1,-0.671715,1,38,2025-09-21
2025-09-21 10:00:00,227.75391825,DK1,-8.9562,1,38,2025-09-21
2025-09-21 11:00:00,227.4109177261905,DK1,-12.016235,1,38,2025-09-21
2025-09-21 12:00:00,227.33894820833333,DK1,-9.777185,1,38,2025-09-21
2025-09-21 13:00:00,227.28075067857142,DK1,-0.074635,1,38,2025-09-21
2025-09-21 14:00:00,227.28030642261905,DK1,2.015145,1,38,2025-09-21
2025-09-21 15:00:00,226.43345102380954,DK1,22.763675,1,38,2025-09-21
2025-09-21 16:00:00,222.20582969642857,DK1,32.09305,1,38,2025-09-21
2025-09-21 17:00:00,216.8723153154762,DK1,521.997205,1,38,2025-09-21
2025-09-21 18:00:00,213.6693575,DK1,301.525415,1,38,2025-09-21
2025-09-21 19:00:00,209.98936964285713,DK1,313.39238,1,38,2025-09-21
2025-09-21 20:00:00,207.87067706547617,DK1,105.011445,1,38,2025-09-21
2025-09-21 21:00:00,205.3127118035714,DK1,149.643168,1,38,2025-09-21
2025-09-21 22:00:00,205.56941525595235,DK1,22.912945,1,38,2025-09-21
2025-09-21 23:00:00,205.0033296547619,DK1,29.10765,1,38,2025-09-21
2025-09-22 00:00:00,205.0046370833333,DK1,30.00327,1,38,2025-09-22
2025-09-22 01:00:00,205.12146729761903,DK1,30.00327,1,38,2025-09-22
2025-09-22 02:00:00,205.29961386904762,DK1,23.13685,1,38,2025-09-22
2025-09-22 03:00:00,205.43733321428573,DK1,24.92809,1,38,2025-09-22
2025-09-22 04:00:00,205.54572577380947,DK1,44.18392,1,38,2025-09-22
2025-09-22 05:00:00,205.81139122619047,DK1,373.175,1,38,2025-09-22
2025-09-22 06:00:00,208.03267098809522,DK1,751.723727,1,38,2025-09-22
2025-09-22 07:00:00,212.35881362499998,DK1,169.570713,1,38,2025-09-22
2025-09-22 08:00:00,213.26419189285713,DK1,32.8394,1,38,2025-09-22
2025-09-22 09:00:00,213.2694949404762,DK1,22.53977,1,38,2025-09-22
2025-09-22 10:00:00,213.38499873809525,DK1,17.240685,1,38,2025-09-22
2025-09-22 11:00:00,213.48762186309528,DK1,17.9124,1,38,2025-09-22
2025-09-22 12:00:00,213.59468761309523,DK1,22.614405,1,38,2025-09-22
2025-09-22 13:00:00,213.72974148809524,DK1,17.9124,1,38,2025-09-22
2025-09-22 14:00:00,213.83947316666664,DK1,22.83831,1,38,2025-09-22
2025-09-22 15:00:00,213.97541548809525,DK1,581.481315,1,38,2025-09-22
2025-09-22 16:00:00,217.35930186309525,DK1,955.925095,1,38,2025-09-22
2025-09-22 17:00:00,222.87604683333336,DK1,1051.756405,1,38,2025-09-22
2025-09-22 18:00:00,227.99992741071426,DK1,970.255,1,38,2025-09-22
2025-09-22 19:00:00,233.5970818988095,DK1,852.630225,1,38,2025-09-22
2025-09-22 20:00:00,238.54607452380952,DK1,729.333227,1,38,2025-09-22
2025-09-22 21:00:00,242.75804619642855,DK1,671.64035,1,38,2025-09-22
2025-09-22 22:00:00,246.75323949404762,DK1,661.336965,1,38,2025-09-22
2025-09-22 23:00:00,250.6168964285714,DK1,671.787,1,38,2025-09-22
2025-09-23 00:00:00,254.61785029761904,DK1,669.771661,1,38,2025-09-23
2025-09-23 01:00:00,258.60947417261906,DK1,671.264499,1,38,2025-09-23
2025-09-23 02:00:00,262.62997952380954,DK1,681.789132,1,38,2025-09-23
2025-09-23 03:00:00,266.68824816666665,DK1,732.32248,1,38,2025-09-23
2025-09-23 04:00:00,271.0388679880952,DK1,910.719258,1,38,2025-09-23
2025-09-23 05:00:00,276.35672785714286,DK1,1286.546755,1,38,2025-09-23
2025-09-23 06:00:00,283.18470735119047,DK1,1215.188062,1,38,2025-09-23
2025-09-23 07:00:00,289.3515410535714,DK1,938.710383,1,38,2025-09-23
2025-09-23 08:00:00,294.4947576190476,DK1,701.047041,1,38,2025-09-23
2025-09-23 09:00:00,298.54101827976194,DK1,638.272308,1,38,2025-09-23
2025-09-23 10:00:00,302.2838263630952,DK1,578.781829,1,38,2025-09-23
2025-09-23 11:00:00,305.72317980952386,DK1,554.149617,1,38,2025-09-23
2025-09-23 12:00:00,308.9928069940476,DK1,554.224275,1,38,2025-09-23
2025-09-23 13:00:00,312.2166666666667,DK1,627.82228,1,38,2025-09-23
2025-09-23 14:00:00,315.91948946428573,DK1,640.138383,1,38,2025-09-23
2025-09-23 15:00:00,319.65563132738095,DK1,768.076485,1,38,2025-09-23
2025-09-23 16:00:00,324.1013211190476,DK1,1021.340184,1,38,2025-09-23
2025-09-23 17:00:00,329.982549,DK1,1116.510009,1,38,2025-09-23
2025-09-23 18:00:00,336.3307306011905,DK1,864.515226,1,38,2025-09-23
2025-09-23 19:00:00,341.2216003988095,DK1,701.793464,1,38,2025-09-23
2025-09-23 20:00:00,345.270082327381,DK1,633.793743,1,38,2025-09-23
2025-09-23 21:00:00,348.858705202381,DK1,627.747615,1,38,2025-09-23
2025-09-23 22:00:00,352.41756005357144,DK1,617.040598,1,38,2025-09-23
2025-09-23 23:00:00,355.9851208095238,DK1,614.428248,1,38,2025-09-23
2025-09-24 00:00:00,359.5082521309524,DK1,609.128886,1,39,2025-09-24
2025-09-24 01:00:00,362.99761811309526,DK1,581.810983,1,39,2025-09-24
2025-09-24 02:00:00,366.32437752976193,DK1,586.587871,1,39,2025-09-24
2025-09-24 03:00:00,369.67868219642855,DK1,617.040598,1,39,2025-09-24
2025-09-24 04:00:00,373.16804552380955,DK1,819.237679,1,39,2025-09-24
2025-09-24 05:00:00,377.6001567083333,DK1,880.814854,1,39,2025-09-24
2025-09-24 06:00:00,380.1821682202381,DK1,899.026733,1,39,2025-09-24
2025-09-24 07:00:00,383.2075887142857,DK1,798.6373,1,39,2025-09-24
2025-09-24 08:00:00,387.77077593452384,DK1,638.462013,1,39,2025-09-24
2025-09-24 09:00:00,391.3889805952381,DK1,523.144721,1,39,2025-09-24
2025-09-24 10:00:00,394.31988419642863,DK1,202.27169,1,39,2025-09-24
2025-09-24 11:00:00,395.11956610119046,DK1,79.565174,1,39,2025-09-24
2025-09-24 12:00:00,395.40256209523807,DK1,73.89261,1,39,2025-09-24
2025-09-24 13:00:00,395.5922561488095,DK1,111.9585,1,39,2025-09-24
2025-09-24 14:00:00,395.94233164880956,DK1,493.363775,1,39,2025-09-24
2025-09-24 15:00:00,398.5817816964286,DK1,639.581606,1,39,2025-09-24
2025-09-24 16:00:00,400.1672972083333,DK1,844.017827,1,39,2025-09-24
2025-09-24 17:00:00,401.0694087440476,DK1,865.289927,1,39,2025-09-24
2025-09-24 18:00:00,401.0566922619047,DK1,850.511383,1,39,2025-09-24
2025-09-24 19:00:00,401.19682070833335,DK1,681.379438,1,39,2025-09-24
2025-09-24 20:00:00,401.21748566071426,DK1,638.16345,1,39,2025-09-24
2025-09-24 21:00:00,401.6304845416666,DK1,520.084552,1,39,2025-09-24
2025-09-24 22:00:00,402.0604044940476,DK1,547.111222,1,39,2025-09-24
2025-09-24 23:00:00,403.7836452083332,DK1,520.166175,1,39,2025-09-24
2025-09-25 00:00:00,405.64908555357147,DK1,506.133825,1,39,2025-09-25
2025-09-25 01:00:00,407.7962371547619,DK1,508.22373,1,39,2025-09-25
2025-09-25 02:00:00,410.1806583214286,DK1,535.094175,1,39,2025-09-25
2025-09-25 03:00:00,412.9622934345238,DK1,577.191135,1,39,2025-09-25
2025-09-25 04:00:00,415.9936170357143,DK1,810.217222,1,39,2025-09-25
2025-09-25 05:00:00,418.81419937500004,DK1,927.476655,1,39,2025-09-25
2025-09-25 06:00:00,420.7713882857143,DK1,937.329135,1,39,2025-09-25
2025-09-25 07:00:00,422.26291647023805,DK1,782.824298,1,39,2025-09-25
2025-09-25 08:00:00,423.6816609047619,DK1,581.818778,1,39,2025-09-25
2025-09-25 09:00:00,424.82370158928575,DK1,516.807345,1,39,2025-09-25
2025-09-25 10:00:00,427.63822695833335,DK1,284.97552,1,39,2025-09-25
2025-09-25 11:00:00,429.2296485535714,DK1,119.647927,1,39,2025-09-25
2025-09-25 12:00:00,429.8431979166666,DK1,150.0264,1,39,2025-09-25
2025-09-25 13:00:00,430.64734672619045,DK1,325.87824,1,39,2025-09-25
2025-09-25 14:00:00,432.483125547619,DK1,559.8,1,39,2025-09-25
2025-09-25 15:00:00,435.1350031845238,DK1,662.728567,1,39,2025-09-25
2025-09-25 16:00:00,436.8626223630953,DK1,873.586567,1,39,2025-09-25
2025-09-25 17:00:00,438.54169232738093,DK1,906.652087,1,39,2025-09-25
2025-09-25 18:00:00,439.56358358928577,DK1,923.67,1,39,2025-09-25
2025-09-25 19:00:00,444.39512823214284,DK1,789.915135,1,39,2025-09-25
2025-09-25 20:00:00,448.69488775595244,DK1,707.363258,1,39,2025-09-25
2025-09-25 21:00:00,452.6507837500001,DK1,605.25573,1,39,2025-09-25
2025-09-25 22:00:00,456.0757654761905,DK1,585.759046,1,39,2025-09-25
2025-09-25 23:00:00,459.4877914642857,DK1,559.785,1,39,2025-09-25
2025-09-26 00:00:00,462.51597396428576,DK1,546.126231,1,39,2025-09-26
2025-09-26 01:00:00,465.60679319642855,DK1,546.200884,1,39,2025-09-26
2025-09-26 02:00:00,468.57410938095234,DK1,559.262534,1,39,2025-09-26
2025-09-26 03:00:00,471.53920741071425,DK1,595.088796,1,39,2025-09-26
2025-09-26 04:00:00,473.56959966071435,DK1,677.489104,1,39,2025-09-26
2025-09-26 05:00:00,475.1144395654762,DK1,874.010965,1,39,2025-09-26
2025-09-26 06:00:00,476.3630078095238,DK1,922.227113,1,39,2025-09-26
2025-09-26 07:00:00,477.2335257321429,DK1,774.219996,1,39,2025-09-26
2025-09-26 08:00:00,477.6135499345238,DK1,457.904115,1,39,2025-09-26
2025-09-26 09:00:00,477.95351516071435,DK1,50.00746,1,39,2025-09-26
2025-09-26 10:00:00,477.6723131071429,DK1,30.60158,1,39,2025-09-26
2025-09-26 11:00:00,477.74962096428567,DK1,40.30452,1,39,2025-09-26
2025-09-26 12:00:00,477.88157462500004,DK1,32.84072,1,39,2025-09-26
2025-09-26 13:00:00,477.9802073035715,DK1,51.052392,1,39,2025-09-26
2025-09-26 14:00:00,477.75231621428566,DK1,50.00746,1,39,2025-09-26
2025-09-26 15:00:00,475.835808,DK1,293.775175,1,39,2025-09-26
2025-09-26 16:00:00,473.8180678333333,DK1,644.125962,1,39,2025-09-26
2025-09-26 17:00:00,473.0763146309523,DK1,781.758397,1,39,2025-09-26
2025-09-26 18:00:00,471.4478595238096,DK1,707.568262,1,39,2025-09-26
2025-09-26 19:00:00,469.3200430595238,DK1,597.104,1,39,2025-09-26
2025-09-26 20:00:00,467.9065634761905,DK1,570.234335,1,39,2025-09-26
2025-09-26 21:00:00,467.4784372142857,DK1,595.461957,1,39,2025-09-26
2025-09-26 22:00:00,467.51634139285716,DK1,634.348347,1,39,2025-09-26
2025-09-26 23:00:00,467.41653557142854,DK1,621.436003,1,39,2025-09-26
2025-09-27 00:00:00,467.6543610952381,DK1,617.256238,1,39,2025-09-27
2025-09-27 01:00:00,467.99703007142864,DK1,608.822166,1,39,2025-09-27
2025-09-27 02:00:00,468.2979368809524,DK1,599.492416,1,39,2025-09-27
2025-09-27 03:00:00,468.54375380952376,DK1,609.195378,1,39,2025-09-27
2025-09-27 04:00:00,468.60653982142856,DK1,673.906509,1,39,2025-09-27
2025-09-27 05:00:00,468.68577856547614,DK1,753.769147,1,39,2025-09-27
2025-09-27 06:00:00,469.30880561904763,DK1,795.193259,1,39,2025-09-27
2025-09-27 07:00:00,470.69729572023806,DK1,704.881287,1,39,2025-09-27
2025-09-27 08:00:00,473.7868203452381,DK1,405.806799,1,39,2025-09-27
2025-09-27 09:00:00,476.0681717083333,DK1,112.628742,1,39,2025-09-27
2025-09-27 10:00:00,476.64972969642855,DK1,44.708162,1,39,2025-09-27
2025-09-27 11:00:00,476.8452130119048,DK1,55.23212,1,39,2025-09-27
2025-09-27 12:00:00,477.16286923214284,DK1,74.638,1,39,2025-09-27
2025-09-27 13:00:00,477.6035889940476,DK1,408.195215,1,39,2025-09-27
2025-09-27 14:00:00,479.9697938154762,DK1,639.423731,1,39,2025-09-27
2025-09-27 15:00:00,482.6048287202381,DK1,794.8947,1,39,2025-09-27
2025-09-27 16:00:00,483.1674471130952,DK1,992.162882,1,39,2025-09-27
2025-09-27 17:00:00,483.62082511904765,DK1,1089.117681,1,39,2025-09-27
2025-09-27 18:00:00,484.3896486190476,DK1,914.539407,1,39,2025-09-27
2025-09-27 19:00:00,485.43164750000005,DK1,843.558654,1,39,2025-09-27
2025-09-27 20:00:00,486.81215256547614,DK1,781.012025,1,39,2025-09-27
2025-09-27 21:00:00,488.34857655357143,DK1,742.946659,1,39,2025-09-27
2025-09-27 22:00:00,490.6735457857143,DK1,711.673315,1,39,2025-09-27
2025-09-27 23:00:00,494.5511819166667,DK1,689.132669,1,39,2025-09-27
2025-09-28 00:00:00,498.48878738690473,DK1,686.445693,1,39,2025-09-28
2025-09-28 01:00:00,502.4237266309524,DK1,682.713793,1,39,2025-09-28
2025-09-28 02:00:00,506.41419697619045,DK1,729.735704,1,39,2025-09-28
2025-09-28 03:00:00,510.68589241666666,DK1,728.317619,1,39,2025-09-28
2025-09-28 04:00:00,515.0215605952382,DK1,753.172088,1,39,2025-09-28
2025-09-28 05:00:00,519.5051720416666,DK1,789.595409,1,39,2025-09-28
2025-09-28 06:00:00,524.1589420952381,DK1,737.199504,1,39,2025-09-28
2025-09-28 07:00:00,528.4133133392857,DK1,709.359559,1,39,2025-09-28
2025-09-28 08:00:00,532.5774941369048,DK1,612.628719,1,39,2025-09-28
2025-09-28 09:00:00,536.2240936547619,DK1,279.668593,1,39,2025-09-28
2025-09-28 10:00:00,537.8927859642857,DK1,127.705625,1,39,2025-09-28
2025-09-28 11:00:00,538.7062492083334,DK1,63.666214,1,39,2025-09-28
2025-09-28 12:00:00,539.1567399761905,DK1,97.0294,1,39,2025-09-28
2025-09-28 13:00:00,539.7924934583333,DK1,457.754869,1,39,2025-09-28
2025-09-28 14:00:00,542.5176690773809,DK1,641.8868,1,39,2025-09-28
2025-09-28 15:00:00,546.3264289285714,DK1,790.341775,1,39,2025-09-28
2025-09-28 16:00:00,550.8953461904762,DK1,977.907106,1,39,2025-09-28
2025-09-28 17:00:00,556.5251917619048,DK1,1029.780493,1,39,2025-09-28
2025-09-28 18:00:00,559.5477113333334,DK1,939.916334,1,39,2025-09-28
2025-09-28 19:00:00,563.3476572797618,DK1,847.215953,1,39,2025-09-28
2025-09-28 20:00:00,566.5251785476191,DK1,763.472109,1,39,2025-09-28
2025-09-28 21:00:00,570.4445872619048,DK1,714.584197,1,39,2025-09-28
2025-09-28 22:00:00,573.8073314821429,DK1,678.832588,1,39,2025-09-28
2025-09-28 23:00:00,577.7116150714286,DK1,662.486903,1,39,2025-09-28
2025-09-29 00:00:00,581.481729672619,DK1,655.918722,1,39,2025-09-29
2025-09-29 01:00:00,585.2074168869049,DK1,656.366587,1,39,2025-09-29
2025-09-29 02:00:00,588.9357699642857,DK1,659.128163,1,39,2025-09-29
2025-09-29 03:00:00,592.7214325416667,DK1,734.214028,1,39,2025-09-29
2025-09-29 04:00:00,596.9433726488096,DK1,954.843934,1,39,2025-09-29
2025-09-29 05:00:00,602.3639679702381,DK1,1660.247687,1,39,2025-09-29
2025-09-29 06:00:00,610.0251149166667,DK1,1245.782888,1,39,2025-09-29
2025-09-29 07:00:00,612.9659432559523,DK1,911.031413,1,39,2025-09-29
2025-09-29 08:00:00,617.3793998035715,DK1,673.309391,1,39,2025-09-29
2025-09-29 09:00:00,621.1917211785715,DK1,634.049788,1,39,2025-09-29
2025-09-29 10:00:00,624.8316617619048,DK1,587.475691,1,39,2025-09-29
2025-09-29 11:00:00,628.22591775,DK1,575.309719,1,39,2025-09-29
2025-09-29 12:00:00,631.5437589345238,DK1,621.958469,1,39,2025-09-29
2025-09-29 13:00:00,635.111283125,DK1,652.336135,1,39,2025-09-29
2025-09-29 14:00:00,638.8876148809524,DK1,746.230746,1,39,2025-09-29
2025-09-29 15:00:00,643.1935222380953,DK1,1050.82835,1,39,2025-09-29
2025-09-29 16:00:00,645.9872545892857,DK1,2258.919025,1,39,2025-09-29
2025-09-29 17:00:00,653.7431708392857,DK1,3036.124557,1,39,2025-09-29
2025-09-29 18:00:00,665.554886029762,DK1,1250.932925,1,39,2025-09-29
2025-09-29 19:00:00,667.2255879642858,DK1,924.391615,1,39,2025-09-29
2025-09-29 20:00:00,667.6527390952381,DK1,808.329562,1,39,2025-09-29
2025-09-29 21:00:00,668.1229553750001,DK1,699.208784,1,39,2025-09-29
2025-09-29 22:00:00,668.2870531964285,DK1,727.198034,1,39,2025-09-29
2025-09-29 23:00:00,668.6790833690476,DK1,682.564488,1,39,2025-09-29
2025-09-30 00:00:00,668.7432350833334,DK1,735.035046,1,39,2025-09-30
2025-09-30 01:00:00,669.1317076130953,DK1,688.311643,1,39,2025-09-30
2025-09-30 02:00:00,669.2331787083333,DK1,734.885741,1,39,2025-09-30
2025-09-30 03:00:00,669.549229952381,DK1,806.015747,1,39,2025-09-30
2025-09-30 04:00:00,669.9878803511905,DK1,1058.814675,1,39,2025-09-30
2025-09-30 05:00:00,670.8694006904761,DK1,1821.1672,1,39,2025-09-30
2025-09-30 06:00:00,674.0516652440476,DK1,1561.650844,1,39,2025-09-30
2025-09-30 07:00:00,676.1139437083334,DK1,1058.740075,1,39,2025-09-30
2025-09-30 08:00:00,676.8284061607143,DK1,859.829738,1,39,2025-09-30
2025-09-30 09:00:00,677.7735412619047,DK1,721.898743,1,39,2025-09-30
2025-09-30 10:00:00,678.2713176607142,DK1,656.142688,1,39,2025-09-30
2025-09-30 11:00:00,678.7317989642858,DK1,642.185359,1,39,2025-09-30
2025-09-30 12:00:00,679.2558212380952,DK1,651.291203,1,39,2025-09-30
2025-09-30 13:00:00,679.8336005714286,DK1,722.495862,1,39,2025-09-30
2025-09-30 14:00:00,680.3971337976191,DK1,776.459107,1,39,2025-09-30
2025-09-30 15:00:00,681.2085666785714,DK1,1064.636425,1,39,2025-09-30
2025-09-30 16:00:00,682.9738044166667,DK1,2198.387719,1,39,2025-09-30
2025-09-30 17:00:00,689.9800397440476,DK1,2670.323644,1,39,2025-09-30
2025-09-30 18:00:00,699.2289304285715,DK1,1099.268457,1,39,2025-09-30
2025-09-30 19:00:00,700.6262710892856,DK1,866.099359,1,39,2025-09-30
2025-09-30 20:00:00,701.6042823690475,DK1,758.545972,1,39,2025-09-30
2025-09-30 21:00:00,702.3468551607142,DK1,690.700059,1,39,2025-09-30
2025-09-30 22:00:00,702.7215720892857,DK1,683.6151225,1,39,2025-09-30
2025-09-30 23:00:00,703.1178490208333,DK1,644.19516675,1,39,2025-09-30
2025-10-01 00:00:00,703.295033061012,DK1,633.64960875,1,40,2025-10-01
2025-10-01 01:00:00,703.4409897440476,DK1,659.42561,1,40,2025-10-01
2025-10-01 02:00:00,703.9029815714285,DK1,654.423457,1,40,2025-10-01
2025-10-01 03:00:00,704.3067648214286,DK1,711.7055915,1,40,2025-10-01
2025-10-01 04:00:00,704.8702469255952,DK1,889.50598875,1,40,2025-10-01
2025-10-01 05:00:00,705.2885106741071,DK1,1293.8404365,1,40,2025-10-01
2025-10-01 06:00:00,707.7469962842262,DK1,1038.4133775,1,40,2025-10-01
2025-10-01 07:00:00,708.5766786919643,DK1,785.785975,1,40,2025-10-01
2025-10-01 08:00:00,708.5001827098214,DK1,642.79532525,1,40,2025-10-01
2025-10-01 09:00:00,708.5259762351191,DK1,527.6524845,1,40,2025-10-01
2025-10-01 10:00:00,708.5528081607143,DK1,492.93604375,1,40,2025-10-01
2025-10-01 11:00:00,710.282953123512,DK1,510.66755425,1,40,2025-10-01
2025-10-01 12:00:00,712.849038720238,DK1,542.22964125,1,40,2025-10-01
2025-10-01 13:00:00,715.6367591443453,DK1,610.132011,1,40,2025-10-01
2025-10-01 14:00:00,718.6020776622024,DK1,669.4859305,1,40,2025-10-01
2025-10-01 15:00:00,719.6504238258929,DK1,979.152783,1,40,2025-10-01
2025-10-01 16:00:00,721.6716808318453,DK1,1890.64584575,1,40,2025-10-01
2025-10-01 17:00:00,727.9016095148809,DK1,2538.35003575,1,40,2025-10-01
2025-10-01 18:00:00,737.8603006383928,DK1,1135.00344575,1,40,2025-10-01
2025-10-01 19:00:00,739.5537057738095,DK1,843.9080065,1,40,2025-10-01
2025-10-01 20:00:00,740.5211377291666,DK1,735.46581075,1,40,2025-10-01
2025-10-01 21:00:00,741.1003184479167,DK1,676.76517925,1,40,2025-10-01
2025-10-01 22:00:00,742.0329412291667,DK1,678.022761,1,40,2025-10-01
2025-10-01 23:00:00,742.8121765803571,DK1,657.078385,1,40,2025-10-01
2025-10-02 00:00:00,743.6271302113095,DK1,640.819445,1,40,2025-10-02
2025-10-02 01:00:00,744.4288303303571,DK1,640.6141205,1,40,2025-10-02
2025-10-02 02:00:00,745.2168683690476,DK1,654.7263545,1,40,2025-10-02
2025-10-02 03:00:00,745.9289646755951,DK1,697.063127,1,40,2025-10-02
2025-10-02 04:00:00,746.6424884375,DK1,905.7788465,1,40,2025-10-02
2025-10-02 05:00:00,747.2113076309523,DK1,1211.33896025,1,40,2025-10-02
2025-10-02 06:00:00,748.9009642098214,DK1,1002.156549,1,40,2025-10-02
2025-10-02 07:00:00,749.2868416741071,DK1,752.0747759999999,1,40,2025-10-02
