Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-09-29 05:00:00;477.53564453125;1660.247687;39;1;1182.71204246875;1182.71204246875;40;2025-09-29
2025-09-29 06:00:00;477.53564453125;1245.782888;39;1;768.24724346875;768.24724346875;40;2025-09-29
2025-09-29 07:00:00;477.53564453125;911.031413;39;1;433.49576846875004;433.49576846875004;40;2025-09-29
2025-09-29 08:00:00;477.53564453125;673.309391;39;1;195.77374646875;195.77374646875;40;2025-09-29
2025-09-29 09:00:00;477.53564453125;634.049788;39;1;156.51414346875004;156.51414346875004;40;2025-09-29
2025-09-29 10:00:00;477.53564453125;587.475691;39;1;109.94004646874998;109.94004646874998;40;2025-09-29
2025-09-29 11:00:00;477.53564453125;575.309719;39;1;97.77407446874997;97.77407446874997;40;2025-09-29
2025-09-29 12:00:00;477.53564453125;621.958469;39;1;144.42282446875004;144.42282446875004;40;2025-09-29
2025-09-29 13:00:00;477.53564453125;652.336135;39;1;174.80049046875;174.80049046875;40;2025-09-29
2025-09-29 14:00:00;477.53564453125;746.230746;39;1;268.69510146874995;268.69510146874995;40;2025-09-29
2025-09-29 15:00:00;477.53564453125;1050.82835;39;1;573.29270546875;573.29270546875;40;2025-09-29
2025-09-29 16:00:00;477.53564453125;2258.919025;39;1;1781.3833804687501;1781.3833804687501;40;2025-09-29
2025-09-29 17:00:00;477.5356750488281;3036.124557;39;1;2558.588881951172;2558.588881951172;40;2025-09-29
2025-09-29 18:00:00;477.5356750488281;1250.932925;39;1;773.397249951172;773.397249951172;40;2025-09-29
2025-09-29 19:00:00;477.5356750488281;924.391615;39;1;446.8559399511719;446.8559399511719;40;2025-09-29
2025-09-29 20:00:00;477.53564453125;808.329562;39;1;330.79391746875;330.79391746875;40;2025-09-29
2025-09-29 21:00:00;477.53564453125;699.208784;39;1;221.67313946875004;221.67313946875004;40;2025-09-29
2025-09-29 22:00:00;477.53564453125;727.198034;39;1;249.66238946875;249.66238946875;40;2025-09-29
2025-09-29 23:00:00;477.53564453125;682.564488;39;1;205.02884346874998;205.02884346874998;40;2025-09-29
2025-09-30 00:00:00;477.53564453125;735.035046;39;1;257.49940146874997;257.49940146874997;40;2025-09-30
2025-09-30 01:00:00;477.53564453125;688.311643;39;1;210.77599846875;210.77599846875;40;2025-09-30
2025-09-30 02:00:00;477.53564453125;734.885741;39;1;257.35009646875005;257.35009646875005;40;2025-09-30
2025-09-30 03:00:00;477.53564453125;806.015747;39;1;328.48010246875003;328.48010246875003;40;2025-09-30
2025-09-30 04:00:00;477.53564453125;1058.814675;39;1;581.2790304687501;581.2790304687501;40;2025-09-30
2025-09-30 05:00:00;477.53564453125;1821.1672;39;1;1343.63155546875;1343.63155546875;40;2025-09-30
2025-09-30 06:00:00;477.53564453125;1561.650844;39;1;1084.11519946875;1084.11519946875;40;2025-09-30
2025-09-30 07:00:00;477.53564453125;1058.740075;39;1;581.2044304687499;581.2044304687499;40;2025-09-30
2025-09-30 08:00:00;477.53564453125;859.829738;39;1;382.29409346875;382.29409346875;40;2025-09-30
2025-09-30 09:00:00;477.53564453125;721.898743;39;1;244.36309846874997;244.36309846874997;40;2025-09-30
2025-09-30 10:00:00;477.53564453125;656.142688;39;1;178.60704346875002;178.60704346875002;40;2025-09-30
2025-09-30 11:00:00;477.53564453125;642.185359;39;1;164.64971446874995;164.64971446874995;40;2025-09-30
2025-09-30 12:00:00;477.53564453125;651.291203;39;1;173.75555846875;173.75555846875;40;2025-09-30
2025-09-30 13:00:00;477.53564453125;722.495862;39;1;244.96021746875;244.96021746875;40;2025-09-30
2025-09-30 14:00:00;477.53564453125;776.459107;39;1;298.92346246875;298.92346246875;40;2025-09-30
2025-09-30 15:00:00;477.53564453125;1064.636425;39;1;587.1007804687499;587.1007804687499;40;2025-09-30
2025-09-30 16:00:00;477.5356750488281;2198.387719;39;1;1720.8520439511717;1720.8520439511717;40;2025-09-30
2025-09-30 17:00:00;477.5356750488281;2670.323644;39;1;2192.787968951172;2192.787968951172;40;2025-09-30
2025-09-30 18:00:00;477.53570556640625;1099.268457;39;1;621.7327514335936;621.7327514335936;40;2025-09-30
2025-09-30 19:00:00;477.53570556640625;866.099359;39;1;388.5636534335938;388.5636534335938;40;2025-09-30
2025-09-30 20:00:00;477.53570556640625;758.545972;39;1;281.01026643359376;281.01026643359376;40;2025-09-30
2025-09-30 21:00:00;477.5356750488281;690.700059;39;1;213.16438395117189;213.16438395117189;40;2025-09-30
2025-09-30 22:00:00;477.5356750488281;683.6151225;39;1;206.07944745117186;206.07944745117186;40;2025-09-30
2025-09-30 23:00:00;477.5356750488281;644.19516675;39;1;166.65949170117187;166.65949170117187;40;2025-09-30
2025-10-01 00:00:00;477.53570556640625;633.64960875;40;1;156.11390318359372;156.11390318359372;40;2025-10-01
2025-10-01 01:00:00;477.53570556640625;659.42561;40;1;181.88990443359376;181.88990443359376;40;2025-10-01
2025-10-01 02:00:00;477.53570556640625;654.423457;40;1;176.88775143359373;176.88775143359373;40;2025-10-01
2025-10-01 03:00:00;477.53570556640625;711.7055915;40;1;234.16988593359372;234.16988593359372;40;2025-10-01
2025-10-01 04:00:00;477.53570556640625;889.50598875;40;1;411.9702831835938;411.9702831835938;40;2025-10-01
2025-10-01 05:00:00;477.53570556640625;1293.8404365;40;1;816.3047309335936;816.3047309335936;40;2025-10-01
2025-10-01 06:00:00;477.53570556640625;1038.4133775;40;1;560.8776719335938;560.8776719335938;40;2025-10-01
2025-10-01 07:00:00;477.53570556640625;785.785975;40;1;308.25026943359376;308.25026943359376;40;2025-10-01
2025-10-01 08:00:00;477.53570556640625;642.79532525;40;1;165.25961968359377;165.25961968359377;40;2025-10-01
2025-10-01 09:00:00;477.53570556640625;527.6524845;40;1;50.116778933593764;50.116778933593764;40;2025-10-01
2025-10-01 10:00:00;477.5356750488281;492.93604375;40;1;15.400368701171885;15.400368701171885;40;2025-10-01
2025-10-01 11:00:00;477.5356750488281;510.66755425;40;1;33.1318792011719;33.1318792011719;40;2025-10-01
2025-10-01 12:00:00;477.5356750488281;542.22964125;40;1;64.69396620117186;64.69396620117186;40;2025-10-01
2025-10-01 13:00:00;477.5356750488281;610.132011;40;1;132.5963359511719;132.5963359511719;40;2025-10-01
2025-10-01 14:00:00;477.5356750488281;669.4859305;40;1;191.95025545117187;191.95025545117187;40;2025-10-01
2025-10-01 15:00:00;477.53570556640625;979.152783;40;1;501.61707743359375;501.61707743359375;40;2025-10-01
2025-10-01 16:00:00;477.53570556640625;1890.64584575;40;1;1413.1101401835938;1413.1101401835938;40;2025-10-01
2025-10-01 17:00:00;477.53570556640625;2538.35003575;40;1;2060.814330183594;2060.814330183594;40;2025-10-01
2025-10-01 18:00:00;477.53570556640625;1135.00344575;40;1;657.4677401835938;657.4677401835938;40;2025-10-01
2025-10-01 19:00:00;477.53570556640625;843.9080065;40;1;366.3723009335938;366.3723009335938;40;2025-10-01
2025-10-01 20:00:00;477.53570556640625;735.46581075;40;1;257.9301051835937;257.9301051835937;40;2025-10-01
2025-10-01 21:00:00;477.53570556640625;676.76517925;40;1;199.2294736835937;199.2294736835937;40;2025-10-01
2025-10-01 22:00:00;477.5356750488281;678.022761;40;1;200.48708595117182;200.48708595117182;40;2025-10-01
2025-10-01 23:00:00;477.5356750488281;657.078385;40;1;179.5427099511719;179.5427099511719;40;2025-10-01
2025-10-02 00:00:00;477.53564453125;640.819445;40;1;163.28380046874997;163.28380046874997;40;2025-10-02
2025-10-02 01:00:00;477.53564453125;640.6141205;40;1;163.07847596875;163.07847596875;40;2025-10-02
2025-10-02 02:00:00;477.53564453125;654.7263545;40;1;177.19070996874996;177.19070996874996;40;2025-10-02
2025-10-02 03:00:00;477.53564453125;697.063127;40;1;219.52748246875;219.52748246875;40;2025-10-02
2025-10-02 04:00:00;477.53564453125;905.7788465;40;1;428.24320196875;428.24320196875;40;2025-10-02
2025-10-02 05:00:00;477.53564453125;1211.33896025;40;1;733.8033157187499;733.8033157187499;40;2025-10-02
2025-10-02 06:00:00;477.53564453125;1002.156549;40;1;524.62090446875;524.62090446875;40;2025-10-02
2025-10-02 07:00:00;477.53564453125;752.0747759999999;40;1;274.53913146874993;274.53913146874993;40;2025-10-02
2025-10-02 08:00:00;477.53564453125;683.06286025;40;1;205.52721571874997;205.52721571874997;40;2025-10-02
2025-10-02 09:00:00;477.53564453125;584.538438;40;1;107.00279346875004;107.00279346875004;40;2025-10-02
2025-10-02 10:00:00;477.53564453125;491.09143775;40;1;13.555793218750011;13.555793218750011;40;2025-10-02
2025-10-02 11:00:00;477.5356140136719;451.74140725;40;1;-25.794206763671866;25.794206763671866;40;2025-10-02
2025-10-02 12:00:00;477.5356140136719;532.308157;40;1;54.772542986328176;54.772542986328176;40;2025-10-02
2025-10-02 13:00:00;477.5356140136719;599.4906865;40;1;121.95507248632816;121.95507248632816;40;2025-10-02
2025-10-02 14:00:00;477.53564453125;643.880846;40;1;166.34520146875002;166.34520146875002;40;2025-10-02
2025-10-02 15:00:00;477.53564453125;820.134643;40;1;342.59899846875;342.59899846875;40;2025-10-02
2025-10-02 16:00:00;477.53564453125;1197.97336775;40;1;720.4377232187501;720.4377232187501;40;2025-10-02
2025-10-02 17:00:00;477.53564453125;1264.25990325;40;1;786.72425871875;786.72425871875;40;2025-10-02
2025-10-02 18:00:00;477.53564453125;798.38758625;40;1;320.85194171875;320.85194171875;40;2025-10-02
2025-10-02 19:00:00;477.53564453125;632.19527025;40;1;154.65962571875002;154.65962571875002;40;2025-10-02
2025-10-02 20:00:00;477.53564453125;522.67599975;40;1;45.14035521874996;45.14035521874996;40;2025-10-02
2025-10-02 21:00:00;477.53564453125;328.5392;40;1;-148.99644453125;148.99644453125;40;2025-10-02
2025-10-02 22:00:00;477.53564453125;168.00075525;40;1;-309.53488928125;309.53488928125;40;2025-10-02
2025-10-02 23:00:00;477.53564453125;107.52047825;40;1;-370.01516628125;370.01516628125;40;2025-10-02
2025-10-03 00:00:00;477.53564453125;111.6644985;40;1;-365.87114603125;365.87114603125;40;2025-10-03
2025-10-03 01:00:00;477.53564453125;156.78203324999998;40;1;-320.75361128125;320.75361128125;40;2025-10-03
2025-10-03 02:00:00;477.5356140136719;89.60040175;40;1;-387.9352122636719;387.9352122636719;40;2025-10-03
2025-10-03 03:00:00;477.53558349609375;102.163121;40;1;-375.37246249609376;375.37246249609376;40;2025-10-03
2025-10-03 04:00:00;477.53558349609375;224.84100175;40;1;-252.69458174609375;252.69458174609375;40;2025-10-03
2025-10-03 05:00:00;477.5356140136719;582.38392975;40;1;104.84831573632812;104.84831573632812;40;2025-10-03
2025-10-03 06:00:00;477.5356140136719;746.670013;40;1;269.13439898632816;269.13439898632816;40;2025-10-03
2025-10-03 07:00:00;477.53558349609375;482.94615425;40;1;5.410570753906256;5.410570753906256;40;2025-10-03
2025-10-03 08:00:00;477.53558349609375;335.14282775000004;40;1;-142.3927557460937;142.3927557460937;40;2025-10-03
2025-10-03 09:00:00;477.53558349609375;302.420013;40;1;-175.11557049609377;175.11557049609377;40;2025-10-03
2025-10-03 10:00:00;477.53558349609375;147.16865;40;1;-330.36693349609374;330.36693349609374;40;2025-10-03
2025-10-03 11:00:00;477.53558349609375;123.21921675;40;1;-354.31636674609376;354.31636674609376;40;2025-10-03
2025-10-03 12:00:00;477.53558349609375;150.0433365;40;1;-327.49224699609374;327.49224699609374;40;2025-10-03
2025-10-03 13:00:00;477.53558349609375;112.00050175;40;1;-365.53508174609374;365.53508174609374;40;2025-10-03
2025-10-03 14:00:00;477.53564453125;98.9337715;40;1;-378.60187303124997;378.60187303124997;40;2025-10-03
2025-10-03 15:00:00;477.53564453125;113.19517375;40;1;-364.34047078125;364.34047078125;40;2025-10-03
2025-10-03 16:00:00;477.53564453125;259.31849275;40;1;-218.21715178124998;218.21715178124998;40;2025-10-03
2025-10-03 17:00:00;477.53564453125;185.734159;40;1;-291.80148553125;291.80148553125;40;2025-10-03
2025-10-03 18:00:00;477.53564453125;301.65468350000003;40;1;-175.88096103124997;175.88096103124997;40;2025-10-03
2025-10-03 19:00:00;477.53564453125;190.94218225;40;1;-286.59346228125;286.59346228125;40;2025-10-03
2025-10-03 20:00:00;477.53564453125;74.49899925;40;1;-403.03664528125;403.03664528125;40;2025-10-03
2025-10-03 21:00:00;477.53564453125;29.28813075;40;1;-448.24751378125;448.24751378125;40;2025-10-03
2025-10-03 22:00:00;477.53564453125;5.4133575;40;1;-472.12228703125;472.12228703125;40;2025-10-03
2025-10-03 23:00:00;477.53564453125;-0.074667;40;1;-477.61031153125;477.61031153125;40;2025-10-03
2025-10-04 00:00:00;477.5356140136719;-0.31733475;40;1;-477.85294876367186;477.85294876367186;40;2025-10-04
2025-10-04 01:00:00;477.53558349609375;-0.72800325;40;1;-478.2635867460937;478.2635867460937;40;2025-10-04
2025-10-04 02:00:00;477.53558349609375;-8.41870425;40;1;-485.95428774609377;485.95428774609377;40;2025-10-04
2025-10-04 03:00:00;477.53558349609375;-14.112063;40;1;-491.6476464960937;491.6476464960937;40;2025-10-04
2025-10-04 04:00:00;477.53558349609375;-14.2987305;40;1;-491.8343139960937;491.8343139960937;40;2025-10-04
2025-10-04 05:00:00;477.53558349609375;-5.7866925;40;1;-483.32227599609377;483.32227599609377;40;2025-10-04
2025-10-04 06:00:00;477.53558349609375;-2.24001;40;1;-479.77559349609373;479.77559349609373;40;2025-10-04
2025-10-04 07:00:00;477.53558349609375;0.522669;40;1;-477.01291449609374;477.01291449609374;40;2025-10-04
2025-10-04 08:00:00;477.53558349609375;1.7920079999999998;40;1;-475.74357549609374;475.74357549609374;40;2025-10-04
2025-10-04 09:00:00;477.53558349609375;0.7840035;40;1;-476.75157999609377;476.75157999609377;40;2025-10-04
2025-10-04 10:00:00;477.53558349609375;0.0;40;1;-477.53558349609375;477.53558349609375;40;2025-10-04
2025-10-04 11:00:00;477.53558349609375;-2.688012;40;1;-480.22359549609376;480.22359549609376;40;2025-10-04
2025-10-04 12:00:00;477.53558349609375;-15.2694015;40;1;-492.80498499609376;492.80498499609376;40;2025-10-04
2025-10-04 13:00:00;477.53558349609375;-14.485398;40;1;-492.0209814960937;492.0209814960937;40;2025-10-04
2025-10-04 14:00:00;477.5356140136719;-0.2613345;40;1;-477.79694851367185;477.79694851367185;40;2025-10-04
2025-10-04 15:00:00;477.53564453125;2.4266775000000003;40;1;-475.10896703125;475.10896703125;40;2025-10-04
2025-10-04 16:00:00;477.53564453125;12.86139075;40;1;-464.67425378125;464.67425378125;40;2025-10-04
2025-10-04 17:00:00;477.53564453125;27.402789;40;1;-450.13285553125;450.13285553125;40;2025-10-04
2025-10-04 18:00:00;477.53564453125;14.784066;40;1;-462.75157853125;462.75157853125;40;2025-10-04
2025-10-04 19:00:00;477.53564453125;2.837346;40;1;-474.69829853125;474.69829853125;40;2025-10-04
2025-10-04 20:00:00;477.53564453125;3.73335;40;1;-473.80229453125;473.80229453125;40;2025-10-04
2025-10-04 21:00:00;477.53564453125;-0.80267025;40;1;-478.33831478125;478.33831478125;40;2025-10-04
2025-10-04 22:00:00;477.53564453125;-2.762679;40;1;-480.29832353125;480.29832353125;40;2025-10-04
2025-10-04 23:00:00;477.53564453125;-7.85870175;40;1;-485.39434628125;485.39434628125;40;2025-10-04
2025-10-05 00:00:00;477.53558349609375;-20.608092;40;1;-498.14367549609375;498.14367549609375;40;2025-10-05
2025-10-05 01:00:00;477.53558349609375;-26.805453;40;1;-504.34103649609375;504.34103649609375;40;2025-10-05
2025-10-05 02:00:00;477.53558349609375;-27.2907885;40;1;-504.82637199609377;504.82637199609377;40;2025-10-05
2025-10-05 03:00:00;477.53558349609375;-26.93612025;40;1;-504.47170374609374;504.47170374609374;40;2025-10-05
2025-10-05 04:00:00;477.53558349609375;-24.80811075;40;1;-502.3436942460938;502.3436942460938;40;2025-10-05
2025-10-05 05:00:00;477.53558349609375;-9.46404225;40;1;-486.9996257460937;486.9996257460937;40;2025-10-05
2025-10-05 06:00:00;477.53558349609375;-0.13066725;40;1;-477.66625074609374;477.66625074609374;40;2025-10-05
2025-10-05 07:00:00;477.53558349609375;-3.4720155;40;1;-481.00759899609375;481.00759899609375;40;2025-10-05
2025-10-05 08:00:00;477.53558349609375;-24.864111;40;1;-502.39969449609373;502.39969449609373;40;2025-10-05
2025-10-05 09:00:00;477.53558349609375;-15.06406725;40;1;-492.59965074609374;492.59965074609374;40;2025-10-05
2025-10-05 10:00:00;477.53558349609375;-25.610781;40;1;-503.1463644960937;503.1463644960937;40;2025-10-05
2025-10-05 11:00:00;477.53558349609375;-24.3041085;40;1;-501.83969199609373;501.83969199609373;40;2025-10-05
2025-10-05 12:00:00;477.53558349609375;-21.4667625;40;1;-499.00234599609377;499.00234599609377;40;2025-10-05
2025-10-05 13:00:00;477.53558349609375;-17.93874675;40;1;-495.47433024609376;495.47433024609376;40;2025-10-05
2025-10-05 14:00:00;477.53558349609375;-5.13335625;40;1;-482.66893974609377;482.66893974609377;40;2025-10-05
2025-10-05 15:00:00;477.53558349609375;14.98940025;40;1;-462.54618324609373;462.54618324609373;40;2025-10-05
2025-10-05 16:00:00;477.5356140136719;120.083201;40;1;-357.45241301367184;357.45241301367184;40;2025-10-05
2025-10-05 17:00:00;477.53564453125;261.68917;40;1;-215.84647453125;215.84647453125;40;2025-10-05
2025-10-05 18:00:00;477.53564453125;148.064661;40;1;-329.47098353125;329.47098353125;40;2025-10-05
2025-10-05 19:00:00;477.5356140136719;40.89884925;40;1;-436.63676476367186;436.63676476367186;40;2025-10-05
2025-10-05 20:00:00;477.5356140136719;38.84550675;40;1;-438.69010726367185;438.69010726367185;40;2025-10-05
2025-10-05 21:00:00;477.5356140136719;30.4268025;40;1;-447.10881151367187;447.10881151367187;40;2025-10-05
2025-10-05 22:00:00;477.5356140136719;155.64336325;40;1;-321.8922507636719;321.8922507636719;40;2025-10-05
2025-10-05 23:00:00;477.53558349609375;75.0776685;40;1;-402.45791499609373;402.45791499609373;40;2025-10-05
2025-10-06 00:00:00;477.53564453125;67.96563675;40;1;-409.57000778125;409.57000778125;41;2025-10-06
2025-10-06 01:00:00;477.53564453125;80.13635775;40;1;-397.39928678125;397.39928678125;41;2025-10-06
2025-10-06 02:00:00;477.53564453125;125.44056525;40;1;-352.09507928125;352.09507928125;41;2025-10-06
2025-10-06 03:00:00;477.53564453125;168.76608875;40;1;-308.76955578125;308.76955578125;41;2025-10-06
2025-10-06 04:00:00;477.53564453125;436.91396;40;1;-40.621684531250025;40.621684531250025;41;2025-10-06
2025-10-06 05:00:00;477.53564453125;761.603398;40;1;284.06775346874997;284.06775346874997;41;2025-10-06
2025-10-06 06:00:00;477.53564453125;713.4245090000001;40;1;235.88886446875006;235.88886446875006;41;2025-10-06
2025-10-06 07:00:00;477.53564453125;647.3255545;40;1;169.78990996874995;169.78990996874995;41;2025-10-06
2025-10-06 08:00:00;477.53564453125;620.5947685;40;1;143.05912396875;143.05912396875;41;2025-10-06
2025-10-06 09:00:00;477.53564453125;597.3546705;40;1;119.81902596875;119.81902596875;41;2025-10-06
2025-10-06 10:00:00;477.53564453125;586.93862025;40;1;109.40297571874999;109.40297571874999;41;2025-10-06
2025-10-06 11:00:00;477.53564453125;627.2028;40;1;149.66715546875002;149.66715546875002;41;2025-10-06
2025-10-06 12:00:00;477.53564453125;655.01626125;40;1;177.48061671874996;177.48061671874996;41;2025-10-06
2025-10-06 13:00:00;477.53564453125;705.8271545;40;1;228.29150996875;228.29150996875;41;2025-10-06
2025-10-06 14:00:00;477.53564453125;780.66215;40;1;303.12650546875;303.12650546875;41;2025-10-06
2025-10-06 15:00:00;477.53564453125;898.9160095;40;1;421.38036496875;421.38036496875;41;2025-10-06
2025-10-06 16:00:00;477.5356750488281;1058.90871975;40;1;581.3730447011719;581.3730447011719;41;2025-10-06
2025-10-06 17:00:00;477.5356750488281;1257.8776175;40;1;780.3419424511719;780.3419424511719;41;2025-10-06
2025-10-06 18:00:00;477.5356750488281;998.12978925;40;1;520.5941142011719;520.5941142011719;41;2025-10-06
2025-10-06 19:00:00;477.5356750488281;897.516016;40;1;419.9803409511719;419.9803409511719;41;2025-10-06
2025-10-06 20:00:00;477.5356750488281;886.03595;40;1;408.50027495117183;408.50027495117183;41;2025-10-06
2025-10-06 21:00:00;477.5356750488281;787.73685;40;1;310.2011749511719;310.2011749511719;41;2025-10-06
2025-10-06 22:00:00;477.5356750488281;748.59855225;40;1;271.0628772011719;271.0628772011719;41;2025-10-06
2025-10-06 23:00:00;477.5356750488281;701.729467;40;1;224.19379195117187;224.19379195117187;41;2025-10-06
2025-10-07 00:00:00;477.53564453125;670.59542575;40;1;193.05978121875;193.05978121875;41;2025-10-07
2025-10-07 01:00:00;477.53564453125;668.59821725;40;1;191.06257271874995;191.06257271874995;41;2025-10-07
2025-10-07 02:00:00;477.53564453125;694.16994875;40;1;216.63430421875;216.63430421875;41;2025-10-07
2025-10-07 03:00:00;477.53564453125;722.2802007500001;40;1;244.74455621875006;244.74455621875006;41;2025-10-07
2025-10-07 04:00:00;477.53564453125;974.35775625;40;1;496.82211171874997;496.82211171874997;41;2025-10-07
2025-10-07 05:00:00;477.53564453125;1600.21200475;40;1;1122.67636021875;1122.67636021875;41;2025-10-07
2025-10-07 06:00:00;477.53564453125;2014.15674975;40;1;1536.62110521875;1536.62110521875;41;2025-10-07
2025-10-07 07:00:00;477.53564453125;1529.637697;40;1;1052.10205246875;1052.10205246875;41;2025-10-07
2025-10-07 08:00:00;477.53564453125;1130.9239925;40;1;653.3883479687499;653.3883479687499;41;2025-10-07
2025-10-07 09:00:00;477.53564453125;957.8574615;40;1;480.32181696875;480.32181696875;41;2025-10-07
2025-10-07 10:00:00;477.53564453125;828.300232;40;1;350.76458746875005;350.76458746875005;41;2025-10-07
2025-10-07 11:00:00;477.53564453125;792.7798;40;1;315.24415546875;315.24415546875;41;2025-10-07
2025-10-07 12:00:00;477.53564453125;777.492724;40;1;299.95707946874995;299.95707946874995;41;2025-10-07
2025-10-07 13:00:00;477.53564453125;843.51260125;40;1;365.97695671875;365.97695671875;41;2025-10-07
2025-10-07 14:00:00;477.53564453125;859.0422992499999;40;1;381.5066547187499;381.5066547187499;41;2025-10-07
2025-10-07 15:00:00;477.53564453125;1089.8225375;40;1;612.28689296875;612.28689296875;41;2025-10-07
2025-10-07 16:00:00;477.5356750488281;1477.16897475;40;1;999.6332997011718;999.6332997011718;41;2025-10-07
2025-10-07 17:00:00;477.5356750488281;1592.39112875;40;1;1114.8554537011719;1114.8554537011719;41;2025-10-07
2025-10-07 18:00:00;477.5356750488281;1092.6410465;40;1;615.1053714511718;615.1053714511718;41;2025-10-07
2025-10-07 19:00:00;477.5356750488281;920.15314225;40;1;442.61746720117185;442.61746720117185;41;2025-10-07
2025-10-07 20:00:00;477.5356750488281;802.056544;40;1;324.5208689511719;324.5208689511719;41;2025-10-07
2025-10-07 21:00:00;477.5356750488281;727.8425125;40;1;250.30683745117187;250.30683745117187;41;2025-10-07
2025-10-07 22:00:00;477.5356750488281;697.781778;40;1;220.2461029511719;220.2461029511719;41;2025-10-07
2025-10-07 23:00:00;477.53564453125;660.33628125;40;1;182.80063671874996;182.80063671874996;41;2025-10-07
2025-10-08 00:00:00;477.53570556640625;653.7842485;41;1;176.24854293359374;176.24854293359374;41;2025-10-08
2025-10-08 01:00:00;477.53570556640625;649.416249;41;1;171.88054343359374;171.88054343359374;41;2025-10-08
2025-10-08 02:00:00;477.53570556640625;669.55766125;41;1;192.02195568359377;192.02195568359377;41;2025-10-08
2025-10-08 03:00:00;477.5356750488281;727.21926525;41;1;249.6835902011719;249.6835902011719;41;2025-10-08
2025-10-08 04:00:00;477.5356750488281;860.462508;41;1;382.92683295117183;382.92683295117183;41;2025-10-08
2025-10-08 05:00:00;477.53570556640625;1147.40780375;41;1;669.8720981835938;669.8720981835938;41;2025-10-08
2025-10-08 06:00:00;477.53570556640625;1242.42154825;41;1;764.8858426835936;764.8858426835936;41;2025-10-08
2025-10-08 07:00:00;477.53570556640625;1009.311167;41;1;531.7754614335937;531.7754614335937;41;2025-10-08
2025-10-08 08:00:00;477.53570556640625;884.3932925;41;1;406.8575869335938;406.8575869335938;41;2025-10-08
2025-10-08 09:00:00;477.53570556640625;771.49678325;41;1;293.96107768359377;293.96107768359377;41;2025-10-08
2025-10-08 10:00:00;477.5356750488281;678.144348;41;1;200.6086729511719;200.6086729511719;41;2025-10-08
2025-10-08 11:00:00;477.5356750488281;665.1709747499999;41;1;187.6352997011718;187.6352997011718;41;2025-10-08
2025-10-08 12:00:00;477.5356750488281;673.6083422500001;41;1;196.07266720117195;196.07266720117195;41;2025-10-08
2025-10-08 13:00:00;477.5356750488281;710.0271755;41;1;232.49150045117187;232.49150045117187;41;2025-10-08
2025-10-08 14:00:00;477.5356750488281;819.955649;41;1;342.41997395117187;342.41997395117187;41;2025-10-08
2025-10-08 15:00:00;477.53570556640625;1080.412827;41;1;602.8771214335939;602.8771214335939;41;2025-10-08
2025-10-08 16:00:00;477.53570556640625;1372.45413825;41;1;894.9184326835937;894.9184326835937;41;2025-10-08
2025-10-08 17:00:00;477.53570556640625;1485.8919575;41;1;1008.3562519335937;1008.3562519335937;41;2025-10-08
2025-10-08 18:00:00;477.53570556640625;1057.9940545;41;1;580.4583489335937;580.4583489335937;41;2025-10-08
2025-10-08 19:00:00;477.53570556640625;851.57712925;41;1;374.04142368359373;374.04142368359373;41;2025-10-08
2025-10-08 20:00:00;477.53570556640625;808.195606;41;1;330.65990043359375;330.65990043359375;41;2025-10-08
2025-10-08 21:00:00;477.53570556640625;730.48593125;41;1;252.95022568359377;252.95022568359377;41;2025-10-08
2025-10-08 22:00:00;477.5356750488281;725.90363275;41;1;248.36795770117192;248.36795770117192;41;2025-10-08
2025-10-08 23:00:00;477.53564453125;691.3136855;41;1;213.77804096875002;213.77804096875002;41;2025-10-08
2025-10-09 00:00:00;477.53564453125;696.3724425;41;1;218.83679796875003;218.83679796875003;41;2025-10-09
2025-10-09 01:00:00;477.53564453125;661.2411465;41;1;183.70550196875;183.70550196875;41;2025-10-09
2025-10-09 02:00:00;477.53564453125;692.17235075;41;1;214.63670621874996;214.63670621874996;41;2025-10-09
2025-10-09 03:00:00;477.53564453125;718.007501;41;1;240.47185646875005;240.47185646875005;41;2025-10-09
2025-10-09 04:00:00;477.53564453125;909.84823975;41;1;432.31259521874995;432.31259521874995;41;2025-10-09
2025-10-09 05:00:00;477.53564453125;1066.6510525;41;1;589.1154079687501;589.1154079687501;41;2025-10-09
2025-10-09 06:00:00;477.53564453125;1102.64102875;41;1;625.10538421875;625.10538421875;41;2025-10-09
2025-10-09 07:00:00;477.53564453125;972.68138375;41;1;495.14573921875;495.14573921875;41;2025-10-09
2025-10-09 08:00:00;477.53564453125;802.4196362499999;41;1;324.88399171874994;324.88399171874994;41;2025-10-09
2025-10-09 09:00:00;477.53564453125;708.281983;41;1;230.74633846874997;230.74633846874997;41;2025-10-09
2025-10-09 10:00:00;477.53564453125;584.55710875;41;1;107.02146421875;107.02146421875;41;2025-10-09
2025-10-09 11:00:00;477.53564453125;504.4196775;41;1;26.884032968749977;26.884032968749977;41;2025-10-09
2025-10-09 12:00:00;477.53564453125;473.7124535;41;1;-3.823191031250019;3.823191031250019;41;2025-10-09
2025-10-09 13:00:00;477.53564453125;469.4563775;41;1;-8.079267031250026;8.079267031250026;41;2025-10-09
2025-10-09 14:00:00;477.53564453125;464.005604;41;1;-13.530040531249995;13.530040531249995;41;2025-10-09
2025-10-09 15:00:00;477.53564453125;485.41667725;41;1;7.881032718750021;7.881032718750021;41;2025-10-09
2025-10-09 16:00:00;477.53564453125;536.8442474999999;41;1;59.30860296874994;59.30860296874994;41;2025-10-09
