Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-29 21:00:00;563.389892578125;705.185003;44;1;141.79511042187505;141.79511042187505;44;2025-10-29
2025-10-29 22:00:00;563.389892578125;650.8150452499999;44;1;87.42515267187491;87.42515267187491;44;2025-10-29
2025-10-29 23:00:00;563.389892578125;561.9221427499999;44;1;-1.4677498281250791;1.4677498281250791;44;2025-10-29
2025-10-30 00:00:00;563.389892578125;523.537126;44;1;-39.852766578125056;39.852766578125056;44;2025-10-30
2025-10-30 01:00:00;563.389892578125;489.334151;44;1;-74.05574157812498;74.05574157812498;44;2025-10-30
2025-10-30 02:00:00;563.389892578125;451.19185175;44;1;-112.19804082812499;112.19804082812499;44;2025-10-30
2025-10-30 03:00:00;563.389892578125;426.80915475;44;1;-136.580737828125;136.580737828125;44;2025-10-30
2025-10-30 04:00:00;563.389892578125;448.1673395;44;1;-115.22255307812497;115.22255307812497;44;2025-10-30
2025-10-30 05:00:00;563.389892578125;516.6106355;44;1;-46.779257078125056;46.779257078125056;44;2025-10-30
2025-10-30 06:00:00;563.389892578125;596.9652415;44;1;33.57534892187505;33.57534892187505;44;2025-10-30
2025-10-30 07:00:00;563.389892578125;636.993189;44;1;73.60329642187503;73.60329642187503;44;2025-10-30
2025-10-30 08:00:00;563.389892578125;498.27695575;44;1;-65.11293682812499;65.11293682812499;44;2025-10-30
2025-10-30 09:00:00;563.389892578125;418.0903795;44;1;-145.29951307812502;145.29951307812502;44;2025-10-30
2025-10-30 10:00:00;563.389892578125;357.5443805;44;1;-205.845512078125;205.845512078125;44;2025-10-30
2025-10-30 11:00:00;563.389892578125;321.17570725;44;1;-242.21418532812498;242.21418532812498;44;2025-10-30
2025-10-30 12:00:00;563.389892578125;300.078899;44;1;-263.310993578125;263.310993578125;44;2025-10-30
2025-10-30 13:00:00;563.389892578125;268.807064;44;1;-294.582828578125;294.582828578125;44;2025-10-30
2025-10-30 14:00:00;563.389892578125;521.25941975;44;1;-42.130472828124994;42.130472828124994;44;2025-10-30
2025-10-30 15:00:00;563.389892578125;636.974536;44;1;73.58464342187494;73.58464342187494;44;2025-10-30
2025-10-30 16:00:00;563.389892578125;684.5637212500001;44;1;121.17382867187507;121.17382867187507;44;2025-10-30
2025-10-30 17:00:00;563.389892578125;731.4434635;44;1;168.053570921875;168.053570921875;44;2025-10-30
2025-10-30 18:00:00;563.389892578125;736.4656170000001;44;1;173.07572442187507;173.07572442187507;44;2025-10-30
2025-10-30 19:00:00;563.389892578125;653.55327975;44;1;90.163387171875;90.163387171875;44;2025-10-30
2025-10-30 20:00:00;563.389892578125;619.12625525;44;1;55.736362671874986;55.736362671874986;44;2025-10-30
2025-10-30 21:00:00;563.389892578125;578.29550625;44;1;14.905613671875017;14.905613671875017;44;2025-10-30
2025-10-30 22:00:00;563.389892578125;574.89761175;44;1;11.50771917187501;11.50771917187501;44;2025-10-30
2025-10-30 23:00:00;563.389892578125;606.61994025;44;1;43.23004767187501;43.23004767187501;44;2025-10-30
2025-10-31 00:00:00;563.389892578125;583.656757;44;1;20.26686442187497;20.26686442187497;44;2025-10-31
2025-10-31 01:00:00;563.389892578125;558.13589625;44;1;-5.253996328125027;5.253996328125027;44;2025-10-31
2025-10-31 02:00:00;563.389892578125;565.13686675;44;1;1.7469741718749674;1.7469741718749674;44;2025-10-31
2025-10-31 03:00:00;563.389892578125;595.6424285;44;1;32.25253592187505;32.25253592187505;44;2025-10-31
2025-10-31 04:00:00;563.389892578125;531.70023075;44;1;-31.689661828125054;31.689661828125054;44;2025-10-31
2025-10-31 05:00:00;563.389892578125;618.9043125000001;44;1;55.51441992187506;55.51441992187506;44;2025-10-31
2025-10-31 06:00:00;563.389892578125;812.243058;44;1;248.85316542187502;248.85316542187502;44;2025-10-31
2025-10-31 07:00:00;563.389892578125;748.114188;44;1;184.724295421875;184.724295421875;44;2025-10-31
2025-10-31 08:00:00;563.389892578125;620.49119475;44;1;57.10130217187498;57.10130217187498;44;2025-10-31
2025-10-31 09:00:00;563.389892578125;565.0808462499999;44;1;1.6909536718749223;1.6909536718749223;44;2025-10-31
2025-10-31 10:00:00;563.389892578125;553.26323675;44;1;-10.126655828124967;10.126655828124967;44;2025-10-31
2025-10-31 11:00:00;563.389892578125;567.47051925;44;1;4.080626671875052;4.080626671875052;44;2025-10-31
2025-10-31 12:00:00;563.389892578125;611.847323;44;1;48.45743042187496;48.45743042187496;44;2025-10-31
2025-10-31 13:00:00;563.389892578125;715.16295975;44;1;151.77306717187503;151.77306717187503;44;2025-10-31
2025-10-31 14:00:00;563.389892578125;763.628331;44;1;200.238438421875;200.238438421875;44;2025-10-31
2025-10-31 15:00:00;563.389892578125;749.775751;44;1;186.385858421875;186.385858421875;44;2025-10-31
2025-10-31 16:00:00;563.389892578125;663.48647375;44;1;100.09658117187496;100.09658117187496;44;2025-10-31
2025-10-31 17:00:00;563.389892578125;712.5679339999999;44;1;149.17804142187492;149.17804142187492;44;2025-10-31
2025-10-31 18:00:00;563.389892578125;619.9497827499999;44;1;56.55989017187494;56.55989017187494;44;2025-10-31
2025-10-31 19:00:00;563.389892578125;572.8472595;44;1;9.45736692187495;9.45736692187495;44;2025-10-31
2025-10-31 20:00:00;563.389892578125;553.4685835;44;1;-9.921309078124978;9.921309078124978;44;2025-10-31
2025-10-31 21:00:00;563.389892578125;505.30192575;44;1;-58.08796682812499;58.08796682812499;44;2025-10-31
2025-10-31 22:00:00;563.389892578125;400.28739475;44;1;-163.10249782812502;163.10249782812502;44;2025-10-31
2025-10-31 23:00:00;563.389892578125;375.5692985;44;1;-187.820594078125;187.820594078125;44;2025-10-31
2025-11-01 00:00:00;563.389892578125;243.428358;44;1;-319.961534578125;319.961534578125;44;2025-11-01
2025-11-01 01:00:00;563.389892578125;164.0280305;44;1;-399.361862078125;399.361862078125;44;2025-11-01
2025-11-01 02:00:00;563.389892578125;136.640239;44;1;-426.749653578125;426.749653578125;44;2025-11-01
2025-11-01 03:00:00;563.389892578125;110.48462325;44;1;-452.905269328125;452.905269328125;44;2025-11-01
2025-11-01 04:00:00;563.389892578125;90.6952165;44;1;-472.694676078125;472.694676078125;44;2025-11-01
2025-11-01 05:00:00;563.389892578125;86.7373355;44;1;-476.652557078125;476.652557078125;44;2025-11-01
2025-11-01 06:00:00;563.389892578125;131.37551225;44;1;-432.01438032812496;432.01438032812496;44;2025-11-01
2025-11-01 07:00:00;563.389892578125;223.65761325;44;1;-339.732279328125;339.732279328125;44;2025-11-01
2025-11-01 08:00:00;563.389892578125;201.963952;44;1;-361.425940578125;361.425940578125;44;2025-11-01
2025-11-01 09:00:00;563.389892578125;136.65890825;44;1;-426.73098432812503;426.73098432812503;44;2025-11-01
2025-11-01 10:00:00;563.389892578125;117.672281;44;1;-445.717611578125;445.717611578125;44;2025-11-01
2025-11-01 11:00:00;563.389892578125;156.93371725;44;1;-406.456175328125;406.456175328125;44;2025-11-01
2025-11-01 12:00:00;563.389892578125;237.02479975;44;1;-326.365092828125;326.365092828125;44;2025-11-01
2025-11-01 13:00:00;563.389892578125;361.4926895;44;1;-201.89720307812502;201.89720307812502;44;2025-11-01
2025-11-01 14:00:00;563.389892578125;388.20839;44;1;-175.181502578125;175.181502578125;44;2025-11-01
2025-11-01 15:00:00;563.389892578125;500.3359;44;1;-63.05399257812502;63.05399257812502;44;2025-11-01
2025-11-01 16:00:00;563.389892578125;547.06503075;44;1;-16.324861828124995;16.324861828124995;44;2025-11-01
2025-11-01 17:00:00;563.389892578125;566.77977;44;1;3.389877421874985;3.389877421874985;44;2025-11-01
2025-11-01 18:00:00;563.389892578125;513.40437675;44;1;-49.98551582812502;49.98551582812502;44;2025-11-01
2025-11-01 19:00:00;563.389892578125;497.36749675;44;1;-66.02239582812501;66.02239582812501;44;2025-11-01
2025-11-01 20:00:00;563.389892578125;490.441205;44;1;-72.94868757812498;72.94868757812498;44;2025-11-01
2025-11-01 21:00:00;563.389892578125;498.82369625;44;1;-64.56619632812499;64.56619632812499;44;2025-11-01
2025-11-01 22:00:00;563.389892578125;491.09462875;44;1;-72.29526382812497;72.29526382812497;44;2025-11-01
2025-11-01 23:00:00;563.389892578125;387.461609;44;1;-175.928283578125;175.928283578125;44;2025-11-01
2025-11-02 00:00:00;563.389892578125;398.1590965;44;1;-165.23079607812502;165.23079607812502;44;2025-11-02
2025-11-02 01:00:00;563.389892578125;399.98867375;44;1;-163.40121882812502;163.40121882812502;44;2025-11-02
2025-11-02 02:00:00;563.389892578125;409.24862925;44;1;-154.14126332812498;154.14126332812498;44;2025-11-02
2025-11-02 03:00:00;563.389892578125;429.691458;44;1;-133.698434578125;133.698434578125;44;2025-11-02
2025-11-02 04:00:00;563.389892578125;419.04998375;44;1;-144.33990882812498;144.33990882812498;44;2025-11-02
2025-11-02 05:00:00;563.389892578125;425.8269305;44;1;-137.562962078125;137.562962078125;44;2025-11-02
2025-11-02 06:00:00;563.389892578125;473.50818975;44;1;-89.88170282812501;89.88170282812501;44;2025-11-02
2025-11-02 07:00:00;563.389892578125;512.993655;44;1;-50.39623757812501;50.39623757812501;44;2025-11-02
2025-11-02 08:00:00;563.389892578125;503.304305;44;1;-60.085587578125;60.085587578125;44;2025-11-02
2025-11-02 09:00:00;563.389892578125;489.862458;44;1;-73.527434578125;73.527434578125;44;2025-11-02
2025-11-02 10:00:00;563.389892578125;482.28274625;44;1;-81.107146328125;81.107146328125;44;2025-11-02
2025-11-02 11:00:00;563.389892578125;490.4225265;44;1;-72.967366078125;72.967366078125;44;2025-11-02
2025-11-02 12:00:00;563.389892578125;514.50586825;44;1;-48.88402432812495;48.88402432812495;44;2025-11-02
2025-11-02 13:00:00;563.389892578125;602.7367325;44;1;39.346839921875016;39.346839921875016;44;2025-11-02
2025-11-02 14:00:00;563.389892578125;734.7656575;44;1;171.37576492187497;171.37576492187497;44;2025-11-02
2025-11-02 15:00:00;563.389892578125;784.649923;44;1;221.26003042187494;221.26003042187494;44;2025-11-02
2025-11-02 16:00:00;563.389892578125;977.689957;44;1;414.30006442187505;414.30006442187505;44;2025-11-02
2025-11-02 17:00:00;563.389892578125;973.15334425;44;1;409.76345167187503;409.76345167187503;44;2025-11-02
2025-11-02 18:00:00;563.389892578125;848.386713;44;1;284.996820421875;284.996820421875;44;2025-11-02
2025-11-02 19:00:00;563.389892578125;736.31522175;44;1;172.92532917187498;172.92532917187498;44;2025-11-02
2025-11-02 20:00:00;563.389892578125;683.163867;44;1;119.77397442187498;119.77397442187498;44;2025-11-02
2025-11-02 21:00:00;563.389892578125;636.8454745;44;1;73.45558192187502;73.45558192187502;44;2025-11-02
2025-11-02 22:00:00;563.389892578125;584.0861705;44;1;20.69627792187498;20.69627792187498;44;2025-11-02
2025-11-02 23:00:00;563.389892578125;594.51429775;44;1;31.12440517187497;31.12440517187497;44;2025-11-02
2025-11-03 00:00:00;563.389892578125;566.90284475;44;1;3.5129521718749857;3.5129521718749857;45;2025-11-03
2025-11-03 01:00:00;563.389892578125;521.36915;44;1;-42.02074257812501;42.02074257812501;45;2025-11-03
2025-11-03 02:00:00;563.389892578125;514.330937;44;1;-49.05895557812505;49.05895557812505;45;2025-11-03
2025-11-03 03:00:00;563.389892578125;504.67906575;44;1;-58.71082682812499;58.71082682812499;45;2025-11-03
2025-11-03 04:00:00;563.389892578125;485.48734325;44;1;-77.90254932812502;77.90254932812502;45;2025-11-03
2025-11-03 05:00:00;563.389892578125;630.65750025;44;1;67.267607671875;67.267607671875;45;2025-11-03
2025-11-03 06:00:00;563.389892578125;661.480008;44;1;98.090115421875;98.090115421875;45;2025-11-03
2025-11-03 07:00:00;563.389892578125;645.405997;44;1;82.01610442187496;82.01610442187496;45;2025-11-03
2025-11-03 08:00:00;563.389892578125;624.496723;44;1;61.106830421874974;61.106830421874974;45;2025-11-03
2025-11-03 09:00:00;563.389892578125;550.6794945;44;1;-12.710398078124967;12.710398078124967;45;2025-11-03
2025-11-03 10:00:00;563.389892578125;506.99404575;44;1;-56.395846828125;56.395846828125;45;2025-11-03
2025-11-03 11:00:00;563.389892578125;497.54750775;44;1;-65.84238482812498;65.84238482812498;45;2025-11-03
2025-11-03 12:00:00;563.389892578125;496.67006325;44;1;-66.719829328125;66.719829328125;45;2025-11-03
2025-11-03 13:00:00;563.389892578125;499.9744705;44;1;-63.415422078125005;63.415422078125005;45;2025-11-03
2025-11-03 14:00:00;563.389892578125;510.74649825;44;1;-52.643394328125;52.643394328125;45;2025-11-03
2025-11-03 15:00:00;563.389892578125;522.71332725;44;1;-40.67656532812498;40.67656532812498;45;2025-11-03
2025-11-03 16:00:00;563.389892578125;672.08400025;44;1;108.69410767187503;108.69410767187503;45;2025-11-03
2025-11-03 17:00:00;563.389892578125;585.7585329999999;44;1;22.368640421874943;22.368640421874943;45;2025-11-03
2025-11-03 18:00:00;563.389892578125;482.51897225;44;1;-80.87092032812501;80.87092032812501;45;2025-11-03
2025-11-03 19:00:00;563.389892578125;468.4052115;44;1;-94.98468107812499;94.98468107812499;45;2025-11-03
2025-11-03 20:00:00;563.389892578125;431.72061775;44;1;-131.66927482812503;131.66927482812503;45;2025-11-03
2025-11-03 21:00:00;563.389892578125;345.339162;44;1;-218.050730578125;218.050730578125;45;2025-11-03
2025-11-03 22:00:00;563.389892578125;204.836268;44;1;-358.553624578125;358.553624578125;45;2025-11-03
2025-11-03 23:00:00;563.389892578125;116.09318825;44;1;-447.296704328125;447.296704328125;45;2025-11-03
2025-11-04 00:00:00;563.389892578125;54.1830435;44;1;-509.206849078125;509.206849078125;45;2025-11-04
2025-11-04 01:00:00;563.389892578125;36.769065;44;1;-526.620827578125;526.620827578125;45;2025-11-04
2025-11-04 02:00:00;563.389892578125;42.405744;44;1;-520.984148578125;520.984148578125;45;2025-11-04
2025-11-04 03:00:00;563.389892578125;47.2771785;44;1;-516.112714078125;516.112714078125;45;2025-11-04
2025-11-04 04:00:00;563.389892578125;88.80568925;44;1;-474.584203328125;474.584203328125;45;2025-11-04
2025-11-04 05:00:00;563.389892578125;208.8930875;44;1;-354.496805078125;354.496805078125;45;2025-11-04
2025-11-04 06:00:00;563.389892578125;351.80715675;44;1;-211.582735828125;211.582735828125;45;2025-11-04
2025-11-04 07:00:00;563.389892578125;475.9634125;44;1;-87.426480078125;87.426480078125;45;2025-11-04
2025-11-04 08:00:00;563.389892578125;447.948002;44;1;-115.44189057812503;115.44189057812503;45;2025-11-04
2025-11-04 09:00:00;563.389892578125;436.48800425;44;1;-126.90188832812498;126.90188832812498;45;2025-11-04
2025-11-04 10:00:00;563.389892578125;394.71685325;44;1;-168.67303932812501;168.67303932812501;45;2025-11-04
2025-11-04 11:00:00;563.389892578125;374.42853425;44;1;-188.96135832812502;188.96135832812502;45;2025-11-04
2025-11-04 12:00:00;563.389892578125;453.34203875;44;1;-110.04785382812503;110.04785382812503;45;2025-11-04
2025-11-04 13:00:00;563.389892578125;478.651112;44;1;-84.73878057812499;84.73878057812499;45;2025-11-04
2025-11-04 14:00:00;563.389892578125;520.66487525;44;1;-42.72501732812498;42.72501732812498;45;2025-11-04
2025-11-04 15:00:00;563.389892578125;551.18134425;44;1;-12.208548328124948;12.208548328124948;45;2025-11-04
2025-11-04 16:00:00;563.389892578125;739.6181212500001;44;1;176.22822867187506;176.22822867187506;45;2025-11-04
2025-11-04 17:00:00;563.389892578125;671.90333175;44;1;108.513439171875;108.513439171875;45;2025-11-04
2025-11-04 18:00:00;563.389892578125;597.263987;44;1;33.87409442187504;33.87409442187504;45;2025-11-04
2025-11-04 19:00:00;563.389892578125;515.382833;44;1;-48.007059578124995;48.007059578124995;45;2025-11-04
2025-11-04 20:00:00;563.389892578125;494.64657175;44;1;-68.74332082812498;68.74332082812498;45;2025-11-04
2025-11-04 21:00:00;563.389892578125;507.24511075;44;1;-56.14478182812502;56.14478182812502;45;2025-11-04
2025-11-04 22:00:00;563.389892578125;502.355027;44;1;-61.03486557812499;61.03486557812499;45;2025-11-04
2025-11-04 23:00:00;563.389892578125;433.0048035;44;1;-130.38508907812502;130.38508907812502;45;2025-11-04
2025-11-05 00:00:00;563.389892578125;496.126448;45;1;-67.26344457812502;67.26344457812502;45;2025-11-05
2025-11-05 01:00:00;563.389892578125;485.24533975;45;1;-78.14455282812497;78.14455282812497;45;2025-11-05
2025-11-05 02:00:00;563.389892578125;477.77973225;45;1;-85.610160328125;85.610160328125;45;2025-11-05
2025-11-05 03:00:00;563.389892578125;466.1520605;45;1;-97.237832078125;97.237832078125;45;2025-11-05
2025-11-05 04:00:00;563.389892578125;480.78462875;45;1;-82.60526382812498;82.60526382812498;45;2025-11-05
2025-11-05 05:00:00;563.389892578125;542.5438214999999;45;1;-20.846071078125078;20.846071078125078;45;2025-11-05
2025-11-05 06:00:00;563.389892578125;600.73815875;45;1;37.348266171875025;37.348266171875025;45;2025-11-05
2025-11-05 07:00:00;563.389892578125;585.9002805;45;1;22.510387921875008;22.510387921875008;45;2025-11-05
2025-11-05 08:00:00;563.389892578125;544.29824125;45;1;-19.091651328124954;19.091651328124954;45;2025-11-05
2025-11-05 09:00:00;563.389892578125;469.4555995;45;1;-93.934293078125;93.934293078125;45;2025-11-05
2025-11-05 10:00:00;563.389892578125;462.92319025;45;1;-100.466702328125;100.466702328125;45;2025-11-05
2025-11-05 11:00:00;563.389892578125;463.38980525;45;1;-100.000087328125;100.000087328125;45;2025-11-05
2025-11-05 12:00:00;563.389892578125;535.5448195;45;1;-27.845073078124983;27.845073078124983;45;2025-11-05
2025-11-05 13:00:00;563.389892578125;604.88158375;45;1;41.491691171875004;41.491691171875004;45;2025-11-05
2025-11-05 14:00:00;563.389892578125;682.84110575;45;1;119.451213171875;119.451213171875;45;2025-11-05
2025-11-05 15:00:00;563.389892578125;871.75811575;45;1;308.368223171875;308.368223171875;45;2025-11-05
2025-11-05 16:00:00;563.389892578125;957.25787925;45;1;393.867986671875;393.867986671875;45;2025-11-05
2025-11-05 17:00:00;563.389892578125;842.1756775;45;1;278.785784921875;278.785784921875;45;2025-11-05
2025-11-05 18:00:00;563.389892578125;774.7612927499999;45;1;211.37140017187494;211.37140017187494;45;2025-11-05
2025-11-05 19:00:00;563.389892578125;702.7182545000001;45;1;139.32836192187506;139.32836192187506;45;2025-11-05
2025-11-05 20:00:00;563.389892578125;675.80476675;45;1;112.414874171875;112.414874171875;45;2025-11-05
2025-11-05 21:00:00;563.389892578125;642.37753925;45;1;78.98764667187504;78.98764667187504;45;2025-11-05
2025-11-05 22:00:00;563.389892578125;607.5505224999999;45;1;44.16062992187494;44.16062992187494;45;2025-11-05
2025-11-05 23:00:00;563.389892578125;650.36448975;45;1;86.97459717187496;86.97459717187496;45;2025-11-05
2025-11-06 00:00:00;563.389892578125;661.30408425;45;1;97.91419167187496;97.91419167187496;45;2025-11-06
2025-11-06 01:00:00;563.389892578125;656.22631675;45;1;92.83642417187502;92.83642417187502;45;2025-11-06
2025-11-06 02:00:00;563.389892578125;655.908945;45;1;92.51905242187502;92.51905242187502;45;2025-11-06
2025-11-06 03:00:00;563.389892578125;625.7410755;45;1;62.351182921874965;62.351182921874965;45;2025-11-06
2025-11-06 04:00:00;563.389892578125;629.88543075;45;1;66.49553817187495;66.49553817187495;45;2025-11-06
2025-11-06 05:00:00;563.389892578125;795.5474905;45;1;232.15759792187498;232.15759792187498;45;2025-11-06
2025-11-06 06:00:00;563.389892578125;946.03223875;45;1;382.64234617187503;382.64234617187503;45;2025-11-06
2025-11-06 07:00:00;563.389892578125;883.605609;45;1;320.21571642187496;320.21571642187496;45;2025-11-06
2025-11-06 08:00:00;563.389892578125;696.04571025;45;1;132.65581767187496;132.65581767187496;45;2025-11-06
2025-11-06 09:00:00;563.389892578125;635.896607;45;1;72.50671442187502;72.50671442187502;45;2025-11-06
2025-11-06 10:00:00;563.389892578125;625.0130154999999;45;1;61.62312292187494;61.62312292187494;45;2025-11-06
2025-11-06 11:00:00;563.389892578125;627.1971955;45;1;63.80730292187502;63.80730292187502;45;2025-11-06
2025-11-06 12:00:00;563.389892578125;650.99921575;45;1;87.60932317187496;87.60932317187496;45;2025-11-06
2025-11-06 13:00:00;563.389892578125;742.88434625;45;1;179.49445367187502;179.49445367187502;45;2025-11-06
2025-11-06 14:00:00;563.389892578125;922.30489875;45;1;358.915006171875;358.915006171875;45;2025-11-06
2025-11-06 15:00:00;563.389892578125;1101.38939125;45;1;537.999498671875;537.999498671875;45;2025-11-06
2025-11-06 16:00:00;563.389892578125;1151.868369;45;1;588.478476421875;588.478476421875;45;2025-11-06
2025-11-06 17:00:00;563.389892578125;1026.36170175;45;1;462.97180917187507;462.97180917187507;45;2025-11-06
2025-11-06 18:00:00;563.389892578125;944.3147375;45;1;380.924844921875;380.924844921875;45;2025-11-06
2025-11-06 19:00:00;563.389892578125;858.4781315;45;1;295.088238921875;295.088238921875;45;2025-11-06
2025-11-06 20:00:00;563.389892578125;754.0479652500001;45;1;190.65807267187506;190.65807267187506;45;2025-11-06
2025-11-06 21:00:00;563.389892578125;727.9124;45;1;164.52250742187505;164.52250742187505;45;2025-11-06
2025-11-06 22:00:00;563.389892578125;676.1640075;45;1;112.77411492187503;112.77411492187503;45;2025-11-06
2025-11-06 23:00:00;563.389892578125;673.29101125;45;1;109.901118671875;109.901118671875;45;2025-11-06
2025-11-07 00:00:00;563.389892578125;663.15496425;45;1;99.76507167187503;99.76507167187503;45;2025-11-07
2025-11-07 01:00:00;563.389892578125;668.9976644999999;45;1;105.60777192187493;105.60777192187493;45;2025-11-07
2025-11-07 02:00:00;563.389892578125;669.0536500000001;45;1;105.66375742187506;105.66375742187506;45;2025-11-07
2025-11-07 03:00:00;563.389892578125;641.3895132499999;45;1;77.99962067187494;77.99962067187494;45;2025-11-07
2025-11-07 04:00:00;563.389892578125;653.7095775;45;1;90.31968492187502;90.31968492187502;45;2025-11-07
2025-11-07 05:00:00;563.389892578125;804.9849379999999;45;1;241.59504542187494;241.59504542187494;45;2025-11-07
2025-11-07 06:00:00;563.389892578125;949.6708935;45;1;386.28100092187503;386.28100092187503;45;2025-11-07
2025-11-07 07:00:00;563.389892578125;922.380114;45;1;358.99022142187505;358.99022142187505;45;2025-11-07
2025-11-07 08:00:00;563.389892578125;783.27549875;45;1;219.885606171875;219.885606171875;45;2025-11-07
2025-11-07 09:00:00;563.389892578125;697.2404515;45;1;133.85055892187495;133.85055892187495;45;2025-11-07
2025-11-07 10:00:00;563.389892578125;671.90967375;45;1;108.51978117187502;108.51978117187502;45;2025-11-07
2025-11-07 11:00:00;563.389892578125;663.0616395;45;1;99.67174692187496;99.67174692187496;45;2025-11-07
2025-11-07 12:00:00;563.389892578125;687.32839975;45;1;123.93850717187502;123.93850717187502;45;2025-11-07
2025-11-07 13:00:00;563.389892578125;731.195277;45;1;167.80538442187503;167.80538442187503;45;2025-11-07
2025-11-07 14:00:00;563.389892578125;906.886706;45;1;343.496813421875;343.496813421875;45;2025-11-07
2025-11-07 15:00:00;563.389892578125;1232.92020975;45;1;669.5303171718749;669.5303171718749;45;2025-11-07
2025-11-07 16:00:00;563.389892578125;1333.1045975;45;1;769.714704921875;769.714704921875;45;2025-11-07
2025-11-07 17:00:00;563.389892578125;1087.7861710000002;45;1;524.3962784218752;524.3962784218752;45;2025-11-07
2025-11-07 18:00:00;563.389892578125;964.90296675;45;1;401.513074171875;401.513074171875;45;2025-11-07
2025-11-07 19:00:00;563.389892578125;866.11852775;45;1;302.728635171875;302.728635171875;45;2025-11-07
2025-11-07 20:00:00;563.389892578125;796.34220875;45;1;232.95231617187505;232.95231617187505;45;2025-11-07
2025-11-07 21:00:00;563.389892578125;733.7526124999999;45;1;170.36271992187494;170.36271992187494;45;2025-11-07
2025-11-07 22:00:00;563.389892578125;687.328398;45;1;123.93850542187499;123.93850542187499;45;2025-11-07
2025-11-07 23:00:00;563.389892578125;720.76054175;45;1;157.37064917187502;157.37064917187502;45;2025-11-07
2025-11-08 00:00:00;563.389892578125;719.22987;45;1;155.839977421875;155.839977421875;45;2025-11-08
2025-11-08 01:00:00;563.389892578125;701.81378675;45;1;138.42389417187496;138.42389417187496;45;2025-11-08
2025-11-08 02:00:00;563.389892578125;701.6644785;45;1;138.27458592187497;138.27458592187497;45;2025-11-08
2025-11-08 03:00:00;563.389892578125;698.62179075;45;1;135.23189817187495;135.23189817187495;45;2025-11-08
2025-11-08 04:00:00;563.389892578125;703.3258195;45;1;139.93592692187497;139.93592692187497;45;2025-11-08
2025-11-08 05:00:00;563.389892578125;704.3898095;45;1;140.99991692187496;140.99991692187496;45;2025-11-08
2025-11-08 06:00:00;563.389892578125;775.30480175;45;1;211.91490917187502;211.91490917187502;45;2025-11-08
2025-11-08 07:00:00;563.389892578125;787.73685175;45;1;224.34695917187503;224.34695917187503;45;2025-11-08
2025-11-08 08:00:00;563.389892578125;773.69944675;45;1;210.309554171875;210.309554171875;45;2025-11-08
2025-11-08 09:00:00;563.389892578125;762.92873925;45;1;199.53884667187504;199.53884667187504;45;2025-11-08
2025-11-08 10:00:00;563.389892578125;723.87789825;45;1;160.48800567187504;160.48800567187504;45;2025-11-08
2025-11-08 11:00:00;563.389892578125;710.53115525;45;1;147.14126267187498;147.14126267187498;45;2025-11-08
2025-11-08 12:00:00;563.389892578125;716.1498525;45;1;152.75995992187495;152.75995992187495;45;2025-11-08
2025-11-08 13:00:00;563.389892578125;758.187396;45;1;194.79750342187504;194.79750342187504;45;2025-11-08
2025-11-08 14:00:00;563.389892578125;878.214589;45;1;314.82469642187505;314.82469642187505;45;2025-11-08
2025-11-08 15:00:00;563.389892578125;930.6121415;45;1;367.222248921875;367.222248921875;45;2025-11-08
2025-11-08 16:00:00;563.389892578125;1007.369823;45;1;443.979930421875;443.979930421875;45;2025-11-08
2025-11-08 17:00:00;563.389892578125;1019.44722525;45;1;456.057332671875;456.057332671875;45;2025-11-08
2025-11-08 18:00:00;563.389892578125;979.892352;45;1;416.50245942187496;416.50245942187496;45;2025-11-08
2025-11-08 19:00:00;563.389892578125;893.68932675;45;1;330.29943417187496;330.29943417187496;45;2025-11-08
2025-11-08 20:00:00;563.389892578125;838.529075;45;1;275.13918242187503;275.13918242187503;45;2025-11-08
2025-11-08 21:00:00;563.389892578125;793.41155675;45;1;230.02166417187505;230.02166417187505;45;2025-11-08
2025-11-08 22:00:00;563.389892578125;723.54189875;45;1;160.15200617187497;160.15200617187497;45;2025-11-08
2025-11-08 23:00:00;563.389892578125;707.7311575;45;1;144.341264921875;144.341264921875;45;2025-11-08
2025-11-09 00:00:00;563.389892578125;706.0138205000001;45;1;142.62392792187507;142.62392792187507;45;2025-11-09
2025-11-09 01:00:00;563.389892578125;693.096422;45;1;129.70652942187496;129.70652942187496;45;2025-11-09
2025-11-09 02:00:00;563.389892578125;680.44038025;45;1;117.05048767187498;117.05048767187498;45;2025-11-09
2025-11-09 03:00:00;563.389892578125;684.26706775;45;1;120.87717517187502;120.87717517187502;45;2025-11-09
2025-11-09 04:00:00;563.389892578125;684.54705975;45;1;121.15716717187502;121.15716717187502;45;2025-11-09
2025-11-09 05:00:00;563.389892578125;671.4989905;45;1;108.10909792187499;108.10909792187499;45;2025-11-09
2025-11-09 06:00:00;563.389892578125;661.62427775;45;1;98.23438517187503;98.23438517187503;45;2025-11-09
2025-11-09 07:00:00;563.389892578125;726.28589775;45;1;162.896005171875;162.896005171875;45;2025-11-09
2025-11-09 08:00:00;563.389892578125;728.8245925;45;1;165.434699921875;165.434699921875;45;2025-11-09
2025-11-09 09:00:00;563.389892578125;724.512577;45;1;161.12268442187496;161.12268442187496;45;2025-11-09
2025-11-09 10:00:00;563.389892578125;726.528575;45;1;163.13868242187505;163.13868242187505;45;2025-11-09
