Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-21 07:00:00;1153.1820068359375;578.6311862499999;42;1;-574.5508205859376;574.5508205859376;43;2025-10-21
2025-10-21 08:00:00;1153.167724609375;554.73004575;42;1;-598.437678859375;598.437678859375;43;2025-10-21
2025-10-21 09:00:00;1153.062744140625;486.33178325;42;1;-666.730960890625;666.730960890625;43;2025-10-21
2025-10-21 10:00:00;1152.613037109375;354.446148;42;1;-798.166889109375;798.166889109375;43;2025-10-21
2025-10-21 11:00:00;1151.8089599609375;235.8928525;42;1;-915.9161074609375;915.9161074609375;43;2025-10-21
2025-10-21 12:00:00;1152.0419921875;246.928446;42;1;-905.1135461875;905.1135461875;43;2025-10-21
2025-10-21 13:00:00;1152.81689453125;449.863897;42;1;-702.95299753125;702.95299753125;43;2025-10-21
2025-10-21 14:00:00;1153.1142578125;474.49324475;42;1;-678.6210130625;678.6210130625;43;2025-10-21
2025-10-21 15:00:00;1153.17529296875;575.83026625;42;1;-577.34502671875;577.34502671875;43;2025-10-21
2025-10-21 16:00:00;1153.18408203125;621.5038035;42;1;-531.68027853125;531.68027853125;43;2025-10-21
2025-10-21 17:00:00;1153.185302734375;558.76338225;42;1;-594.421920484375;594.421920484375;43;2025-10-21
2025-10-21 18:00:00;1153.183837890625;518.93438775;42;1;-634.249450140625;634.249450140625;43;2025-10-21
2025-10-21 19:00:00;1153.140869140625;465.54899575;42;1;-687.591873390625;687.591873390625;43;2025-10-21
2025-10-21 20:00:00;1152.9970703125;471.0761405;42;1;-681.9209298124999;681.9209298124999;43;2025-10-21
2025-10-21 21:00:00;1152.919921875;467.90176575;42;1;-685.018156125;685.018156125;43;2025-10-21
2025-10-21 22:00:00;1152.698486328125;436.08224375;42;1;-716.616242578125;716.616242578125;43;2025-10-21
2025-10-21 23:00:00;1152.559814453125;425.7558;42;1;-726.804014453125;726.804014453125;43;2025-10-21
2025-10-22 00:00:00;896.4415283203125;429.95734275;43;1;-466.4841855703125;466.4841855703125;43;2025-10-22
2025-10-22 01:00:00;1135.4188232421875;440.33980725;43;1;-695.0790159921876;695.0790159921876;43;2025-10-22
2025-10-22 02:00:00;1151.840087890625;455.6334;43;1;-696.2066878906251;696.2066878906251;43;2025-10-22
2025-10-22 03:00:00;1152.839599609375;461.9637165;43;1;-690.8758831093751;690.8758831093751;43;2025-10-22
2025-10-22 04:00:00;1153.1104736328125;505.8277625;43;1;-647.2827111328124;647.2827111328124;43;2025-10-22
2025-10-22 05:00:00;1153.174560546875;614.84366475;43;1;-538.330895796875;538.330895796875;43;2025-10-22
2025-10-22 06:00:00;1153.181396484375;653.31105775;43;1;-499.87033873437497;499.87033873437497;43;2025-10-22
2025-10-22 07:00:00;1153.1741943359375;726.212417;43;1;-426.96177733593754;426.96177733593754;43;2025-10-22
2025-10-22 08:00:00;1153.0823974609375;714.01863775;43;1;-439.06375971093746;439.06375971093746;43;2025-10-22
2025-10-22 09:00:00;1151.992431640625;618.7090792500001;43;1;-533.2833523906249;533.2833523906249;43;2025-10-22
2025-10-22 10:00:00;1147.158447265625;592.58485625;43;1;-554.573591015625;554.573591015625;43;2025-10-22
2025-10-22 11:00:00;1147.96826171875;591.40841675;43;1;-556.55984496875;556.55984496875;43;2025-10-22
2025-10-22 12:00:00;1150.527587890625;647.914433;43;1;-502.61315489062497;502.61315489062497;43;2025-10-22
2025-10-22 13:00:00;1152.4576416015625;784.67912675;43;1;-367.7785148515625;367.7785148515625;43;2025-10-22
2025-10-22 14:00:00;1153.068603515625;923.8527225;43;1;-229.21588101562497;229.21588101562497;43;2025-10-22
2025-10-22 15:00:00;1153.1680908203125;1373.92145475;43;1;220.75336392968757;220.75336392968757;43;2025-10-22
2025-10-22 16:00:00;1153.18212890625;2176.0229325;43;1;1022.84080359375;1022.84080359375;43;2025-10-22
2025-10-22 17:00:00;1153.184326171875;2081.85245925;43;1;928.6681330781248;928.6681330781248;43;2025-10-22
2025-10-22 18:00:00;1153.181640625;1312.98978675;43;1;159.8081461249999;159.8081461249999;43;2025-10-22
2025-10-22 19:00:00;1153.1256103515625;1000.507458;43;1;-152.61815235156246;152.61815235156246;43;2025-10-22
2025-10-22 20:00:00;1152.764404296875;911.75231475;43;1;-241.01208954687502;241.01208954687502;43;2025-10-22
2025-10-22 21:00:00;1152.284423828125;784.3056789999999;43;1;-367.97874482812506;367.97874482812506;43;2025-10-22
2025-10-22 22:00:00;1152.5169677734375;866.99194825;43;1;-285.52501952343755;285.52501952343755;43;2025-10-22
2025-10-22 23:00:00;1152.68701171875;737.584571;43;1;-415.10244071875;415.10244071875;43;2025-10-22
2025-10-23 00:00:00;1152.344482421875;710.09719375;43;1;-442.247288671875;442.247288671875;43;2025-10-23
2025-10-23 01:00:00;1152.2001953125;596.9731105;43;1;-555.2270848125;555.2270848125;43;2025-10-23
2025-10-23 02:00:00;1152.3828125;530.30871;43;1;-622.0741025;622.0741025;43;2025-10-23
2025-10-23 03:00:00;1152.661865234375;504.3338935;43;1;-648.3279717343751;648.3279717343751;43;2025-10-23
2025-10-23 04:00:00;1153.0828857421875;539.66415175;43;1;-613.4187339921875;613.4187339921875;43;2025-10-23
2025-10-23 05:00:00;1153.162841796875;614.60089825;43;1;-538.561943546875;538.561943546875;43;2025-10-23
2025-10-23 06:00:00;1153.163818359375;672.24599825;43;1;-480.91782010937504;480.91782010937504;43;2025-10-23
2025-10-23 07:00:00;1153.0870361328125;620.0909275;43;1;-532.9961086328125;532.9961086328125;43;2025-10-23
2025-10-23 08:00:00;1151.53076171875;595.32984975;43;1;-556.20091196875;556.20091196875;43;2025-10-23
2025-10-23 09:00:00;1140.73583984375;515.16452925;43;1;-625.57131059375;625.57131059375;43;2025-10-23
2025-10-23 10:00:00;1118.586181640625;492.68163125;43;1;-625.904550390625;625.904550390625;43;2025-10-23
2025-10-23 11:00:00;1107.7607421875;478.82589075;43;1;-628.9348514375;628.9348514375;43;2025-10-23
2025-10-23 12:00:00;1118.050048828125;474.5683345;43;1;-643.481714328125;643.481714328125;43;2025-10-23
2025-10-23 13:00:00;1140.44921875;536.50832275;43;1;-603.940896;603.940896;43;2025-10-23
2025-10-23 14:00:00;1151.00048828125;557.5533815;43;1;-593.44710678125;593.44710678125;43;2025-10-23
2025-10-23 15:00:00;1152.96240234375;649.7257665;43;1;-503.23663584375004;503.23663584375004;43;2025-10-23
2025-10-23 16:00:00;1153.15283203125;724.10230225;43;1;-429.05052978125;429.05052978125;43;2025-10-23
2025-10-23 17:00:00;1153.17138671875;728.2104665;43;1;-424.96092021874995;424.96092021874995;43;2025-10-23
2025-10-23 18:00:00;1153.12548828125;655.15974375;43;1;-497.96574453125004;497.96574453125004;43;2025-10-23
2025-10-23 19:00:00;1152.4710693359375;618.57835175;43;1;-533.8927175859375;533.8927175859375;43;2025-10-23
2025-10-23 20:00:00;1151.6259765625;580.05493225;43;1;-571.5710443125;571.5710443125;43;2025-10-23
2025-10-23 21:00:00;1150.990478515625;448.7802215;43;1;-702.2102570156251;702.2102570156251;43;2025-10-23
2025-10-23 22:00:00;1148.875244140625;135.91301099999998;43;1;-1012.962233140625;1012.962233140625;43;2025-10-23
2025-10-23 23:00:00;1147.572265625;73.465483;43;1;-1074.106782625;1074.106782625;43;2025-10-23
2025-10-24 00:00:00;1143.694091796875;48.9832135;43;1;-1094.710878296875;1094.710878296875;43;2025-10-24
2025-10-24 01:00:00;1138.4708251953125;26.9846525;43;1;-1111.4861726953125;1111.4861726953125;43;2025-10-24
2025-10-24 02:00:00;1140.882568359375;24.9678065;43;1;-1115.914761859375;1115.914761859375;43;2025-10-24
2025-10-24 03:00:00;1148.8367919921875;56.210245;43;1;-1092.6265469921875;1092.6265469921875;43;2025-10-24
2025-10-24 04:00:00;1152.5430908203125;173.87827124999998;43;1;-978.6648195703125;978.6648195703125;43;2025-10-24
2025-10-24 05:00:00;1153.07666015625;485.42494375;43;1;-667.65171640625;667.65171640625;43;2025-10-24
2025-10-24 06:00:00;1153.124755859375;633.98059675;43;1;-519.144159109375;519.144159109375;43;2025-10-24
2025-10-24 07:00:00;1152.9786376953125;571.79452275;43;1;-581.1841149453124;581.1841149453124;43;2025-10-24
2025-10-24 08:00:00;1150.643798828125;438.27184225;43;1;-712.371956578125;712.371956578125;43;2025-10-24
2025-10-24 09:00:00;1132.75537109375;287.886099;43;1;-844.8692720937499;844.8692720937499;43;2025-10-24
2025-10-24 10:00:00;1071.570068359375;289.54812075;43;1;-782.021947609375;782.021947609375;43;2025-10-24
2025-10-24 11:00:00;1016.986328125;237.6703595;43;1;-779.315968625;779.315968625;43;2025-10-24
2025-10-24 12:00:00;1002.0177001953125;211.171246;43;1;-790.8464541953125;790.8464541953125;43;2025-10-24
2025-10-24 13:00:00;1069.3172607421875;185.736575;43;1;-883.5806857421875;883.5806857421875;43;2025-10-24
2025-10-24 14:00:00;1141.211181640625;298.437188;43;1;-842.773993640625;842.773993640625;43;2025-10-24
2025-10-24 15:00:00;1152.325439453125;494.9676205;43;1;-657.3578189531249;657.3578189531249;43;2025-10-24
2025-10-24 16:00:00;1153.060546875;557.32178175;43;1;-595.738765125;595.738765125;43;2025-10-24
2025-10-24 17:00:00;1153.081787109375;557.34046175;43;1;-595.741325359375;595.741325359375;43;2025-10-24
2025-10-24 18:00:00;1152.195556640625;426.15209;43;1;-726.043466640625;726.043466640625;43;2025-10-24
2025-10-24 19:00:00;1131.669677734375;310.05272175;43;1;-821.616955984375;821.616955984375;43;2025-10-24
2025-10-24 20:00:00;1079.2259521484375;216.04529225;43;1;-863.1806598984375;863.1806598984375;43;2025-10-24
2025-10-24 21:00:00;1014.6144409179688;74.67932725;43;1;-939.9351136679687;939.9351136679687;43;2025-10-24
2025-10-24 22:00:00;968.6240234375;26.331045;43;1;-942.2929784375;942.2929784375;43;2025-10-24
2025-10-24 23:00:00;935.4799194335938;9.860136;43;1;-925.6197834335937;925.6197834335937;43;2025-10-24
2025-10-25 00:00:00;926.79248046875;6.909565000000001;43;1;-919.88291546875;919.88291546875;43;2025-10-25
2025-10-25 01:00:00;911.3240966796875;2.2222655;43;1;-909.1018311796875;909.1018311796875;43;2025-10-25
2025-10-25 02:00:00;887.1707763671875;1.0270975;43;1;-886.1436788671875;886.1436788671875;43;2025-10-25
2025-10-25 03:00:00;896.330078125;2.3343125;43;1;-893.995765625;893.995765625;43;2025-10-25
2025-10-25 04:00:00;917.0559692382812;4.071041;43;1;-912.9849282382812;912.9849282382812;43;2025-10-25
2025-10-25 05:00:00;975.917724609375;9.6173675;43;1;-966.300357109375;966.300357109375;43;2025-10-25
2025-10-25 06:00:00;1044.83935546875;31.298462;43;1;-1013.54089346875;1013.54089346875;43;2025-10-25
2025-10-25 07:00:00;1063.589599609375;66.406522;43;1;-997.183077609375;997.183077609375;43;2025-10-25
2025-10-25 08:00:00;1031.507568359375;60.1132155;43;1;-971.394352859375;971.394352859375;43;2025-10-25
2025-10-25 09:00:00;963.1475830078125;46.2940855;43;1;-916.8534975078124;916.8534975078124;43;2025-10-25
2025-10-25 10:00:00;883.90185546875;46.2193875;43;1;-837.68246796875;837.68246796875;43;2025-10-25
2025-10-25 11:00:00;814.8499755859375;36.5459965;43;1;-778.3039790859375;778.3039790859375;43;2025-10-25
2025-10-25 12:00:00;790.425048828125;38.8989835;43;1;-751.526065328125;751.526065328125;43;2025-10-25
2025-10-25 13:00:00;837.9818725585938;36.0604595;43;1;-801.9214130585938;801.9214130585938;43;2025-10-25
2025-10-25 14:00:00;933.0708618164062;45.453733;43;1;-887.6171288164062;887.6171288164062;43;2025-10-25
2025-10-25 15:00:00;1097.093505859375;202.95446775;43;1;-894.139038109375;894.139038109375;43;2025-10-25
2025-10-25 16:00:00;1148.2696533203125;412.7437915;43;1;-735.5258618203125;735.5258618203125;43;2025-10-25
2025-10-25 17:00:00;1151.69384765625;457.6373065;43;1;-694.05654115625;694.05654115625;43;2025-10-25
2025-10-25 18:00:00;1149.67431640625;313.5822075;43;1;-836.09210890625;836.09210890625;43;2025-10-25
2025-10-25 19:00:00;1128.465087890625;150.01225475;43;1;-978.452833140625;978.452833140625;43;2025-10-25
2025-10-25 20:00:00;1096.779052734375;124.6149385;43;1;-972.164114234375;972.164114234375;43;2025-10-25
2025-10-25 21:00:00;1071.69775390625;61.0469405;43;1;-1010.65081340625;1010.65081340625;43;2025-10-25
2025-10-25 22:00:00;1065.540283203125;41.6254605;43;1;-1023.914822703125;1023.914822703125;43;2025-10-25
2025-10-25 23:00:00;1052.657958984375;27.6195855;43;1;-1025.038373484375;1025.038373484375;43;2025-10-25
2025-10-26 00:00:00;1041.708251953125;23.828662;43;1;-1017.879589953125;1017.879589953125;43;2025-10-26
2025-10-26 01:00:00;997.2403564453125;15.611881999999998;43;1;-981.6284744453125;981.6284744453125;43;2025-10-26
2025-10-26 02:00:00;960.9782104492188;5.340907;43;1;-955.6373034492187;955.6373034492187;43;2025-10-26
2025-10-26 03:00:00;951.3592529296875;3.174665;43;1;-948.1845879296875;948.1845879296875;43;2025-10-26
2025-10-26 04:00:00;976.2713623046875;3.585504;43;1;-972.6858583046875;972.6858583046875;43;2025-10-26
2025-10-26 05:00:00;1017.7021484375;7.8993135;43;1;-1009.8028349375;1009.8028349375;43;2025-10-26
2025-10-26 06:00:00;1033.326171875;17.8714965;43;1;-1015.454675375;1015.454675375;43;2025-10-26
2025-10-26 07:00:00;996.3131103515625;32.3629085;43;1;-963.9502018515625;963.9502018515625;43;2025-10-26
2025-10-26 08:00:00;922.5067138671875;29.1508945;43;1;-893.3558193671875;893.3558193671875;43;2025-10-26
2025-10-26 09:00:00;854.9425048828125;29.13222;43;1;-825.8102848828125;825.8102848828125;43;2025-10-26
2025-10-26 10:00:00;761.224609375;31.6906265;43;1;-729.533982875;729.533982875;43;2025-10-26
2025-10-26 11:00:00;639.98974609375;32.5496535;43;1;-607.44009259375;607.44009259375;43;2025-10-26
2025-10-26 12:00:00;586.8125;38.394772;43;1;-548.417728;548.417728;43;2025-10-26
2025-10-26 13:00:00;653.9945678710938;44.9121725;43;1;-609.0823953710938;609.0823953710938;43;2025-10-26
2025-10-26 14:00:00;804.2225341796875;79.7214405;43;1;-724.5010936796875;724.5010936796875;43;2025-10-26
2025-10-26 15:00:00;1013.1106567382812;217.091068;43;1;-796.0195887382813;796.0195887382813;43;2025-10-26
2025-10-26 16:00:00;1137.722900390625;346.430653;43;1;-791.292247390625;791.292247390625;43;2025-10-26
2025-10-26 17:00:00;1149.7799072265625;342.95719625;43;1;-806.8227109765626;806.8227109765626;43;2025-10-26
2025-10-26 18:00:00;1144.89453125;302.39617125;43;1;-842.49836;842.49836;43;2025-10-26
2025-10-26 19:00:00;1112.181640625;269.13689225;43;1;-843.0447483749999;843.0447483749999;43;2025-10-26
2025-10-26 20:00:00;1079.240478515625;160.059143;43;1;-919.181335515625;919.181335515625;43;2025-10-26
2025-10-26 21:00:00;1026.51806640625;145.45567875;43;1;-881.0623876562499;881.0623876562499;43;2025-10-26
2025-10-26 22:00:00;1009.286865234375;46.424807;43;1;-962.862058234375;962.862058234375;43;2025-10-26
2025-10-26 23:00:00;982.6469116210938;22.725649500000003;43;1;-959.9212621210937;959.9212621210937;43;2025-10-26
2025-10-27 00:00:00;871.2672729492188;21.9040155;43;1;-849.3632574492187;849.3632574492187;44;2025-10-27
2025-10-27 01:00:00;793.7491455078125;21.4558515;43;1;-772.2932940078125;772.2932940078125;44;2025-10-27
2025-10-27 02:00:00;787.2345581054688;20.4848295;43;1;-766.7497286054687;766.7497286054687;44;2025-10-27
2025-10-27 03:00:00;856.0275268554688;22.221465;43;1;-833.8060618554688;833.8060618554688;44;2025-10-27
2025-10-27 04:00:00;1102.89599609375;80.5388055;43;1;-1022.35719059375;1022.35719059375;44;2025-10-27
2025-10-27 05:00:00;1152.4482421875;410.8169945;43;1;-741.6312476875;741.6312476875;44;2025-10-27
2025-10-27 06:00:00;1153.060546875;642.85389975;43;1;-510.206647125;510.206647125;44;2025-10-27
2025-10-27 07:00:00;1153.08349609375;748.04174375;43;1;-405.04175234375;405.04175234375;44;2025-10-27
2025-10-27 08:00:00;1152.1240234375;760.8330875;43;1;-391.29093593749997;391.29093593749997;44;2025-10-27
2025-10-27 09:00:00;1147.2158203125;722.571077;43;1;-424.64474331250005;424.64474331250005;44;2025-10-27
2025-10-27 10:00:00;1128.329345703125;706.847994;43;1;-421.48135170312503;421.48135170312503;44;2025-10-27
2025-10-27 11:00:00;1108.1688232421875;617.700723;43;1;-490.46810024218746;490.46810024218746;44;2025-10-27
2025-10-27 12:00:00;1129.430908203125;605.93639575;43;1;-523.494512453125;523.494512453125;44;2025-10-27
2025-10-27 13:00:00;1147.278076171875;622.55581275;43;1;-524.722263421875;524.722263421875;44;2025-10-27
2025-10-27 14:00:00;1152.503173828125;624.9273435;43;1;-527.575830328125;527.575830328125;44;2025-10-27
2025-10-27 15:00:00;1153.115966796875;741.2072485;43;1;-411.908718296875;411.908718296875;44;2025-10-27
2025-10-27 16:00:00;1153.1727294921875;827.0119625;43;1;-326.1607669921875;326.1607669921875;44;2025-10-27
2025-10-27 17:00:00;1153.17919921875;945.1591785;43;1;-208.02002071874995;208.02002071874995;44;2025-10-27
2025-10-27 18:00:00;1153.1663818359375;847.758236;43;1;-305.4081458359375;305.4081458359375;44;2025-10-27
2025-10-27 19:00:00;1152.9954833984375;709.854427;43;1;-443.1410563984375;443.1410563984375;44;2025-10-27
2025-10-27 20:00:00;1152.3587646484375;582.16503425;43;1;-570.1937303984375;570.1937303984375;44;2025-10-27
2025-10-27 21:00:00;1148.389892578125;556.3209212500001;43;1;-592.0689713281249;592.0689713281249;44;2025-10-27
2025-10-27 22:00:00;1142.39453125;466.27729125;43;1;-676.11724;676.11724;44;2025-10-27
2025-10-27 23:00:00;1112.453369140625;329.47082325;43;1;-782.982545890625;782.982545890625;44;2025-10-27
2025-10-28 00:00:00;1049.3067626953125;215.73205725;43;1;-833.5747054453125;833.5747054453125;44;2025-10-28
2025-10-28 01:00:00;994.31103515625;138.499497;43;1;-855.81153815625;855.81153815625;44;2025-10-28
2025-10-28 02:00:00;967.209228515625;76.35491925;43;1;-890.854309265625;890.854309265625;44;2025-10-28
2025-10-28 03:00:00;998.6732177734375;81.80751;43;1;-916.8657077734375;916.8657077734375;44;2025-10-28
2025-10-28 04:00:00;1138.16650390625;227.1227415;43;1;-911.04376240625;911.04376240625;44;2025-10-28
2025-10-28 05:00:00;1152.946044921875;436.48721525;43;1;-716.458829671875;716.458829671875;44;2025-10-28
2025-10-28 06:00:00;1153.150146484375;594.8550485000001;43;1;-558.2950979843749;558.2950979843749;44;2025-10-28
2025-10-28 07:00:00;1153.164306640625;667.7180605;43;1;-485.446246140625;485.446246140625;44;2025-10-28
2025-10-28 08:00:00;1153.1070556640625;652.5554075;43;1;-500.5516481640625;500.5516481640625;44;2025-10-28
2025-10-28 09:00:00;1152.443603515625;605.031979;43;1;-547.411624515625;547.411624515625;44;2025-10-28
2025-10-28 10:00:00;1150.6171875;563.2972667500001;43;1;-587.3199207499999;587.3199207499999;44;2025-10-28
2025-10-28 11:00:00;1143.419189453125;506.41854175;43;1;-637.000647703125;637.000647703125;44;2025-10-28
2025-10-28 12:00:00;1138.66796875;468.97867025;43;1;-669.6892985;669.6892985;44;2025-10-28
2025-10-28 13:00:00;1149.424560546875;507.78168725;43;1;-641.642873296875;641.642873296875;44;2025-10-28
2025-10-28 14:00:00;1152.7305908203125;583.3523245;43;1;-569.3782663203125;569.3782663203125;44;2025-10-28
2025-10-28 15:00:00;1153.14453125;649.5303355000001;43;1;-503.6141957499999;503.6141957499999;44;2025-10-28
2025-10-28 16:00:00;1153.1796875;745.39879525;43;1;-407.78089224999997;407.78089224999997;44;2025-10-28
2025-10-28 17:00:00;1153.1832275390625;829.2603537499999;43;1;-323.9228737890626;323.9228737890626;44;2025-10-28
2025-10-28 18:00:00;1153.1773681640625;800.7836585;43;1;-352.3937096640625;352.3937096640625;44;2025-10-28
2025-10-28 19:00:00;1153.00732421875;686.61541175;43;1;-466.39191246875;466.39191246875;44;2025-10-28
2025-10-28 20:00:00;1151.337646484375;603.799535;43;1;-547.538111484375;547.538111484375;44;2025-10-28
2025-10-28 21:00:00;1149.51416015625;594.40689575;43;1;-555.10726440625;555.10726440625;44;2025-10-28
2025-10-28 22:00:00;1148.2467041015625;546.9208175;43;1;-601.3258866015625;601.3258866015625;44;2025-10-28
2025-10-28 23:00:00;1143.482666015625;439.1605965;43;1;-704.322069515625;704.322069515625;44;2025-10-28
2025-10-29 00:00:00;732.3563232421875;403.55499225;44;1;-328.8013309921875;328.8013309921875;44;2025-10-29
2025-10-29 01:00:00;854.8760986328125;404.45120025;44;1;-450.4248983828125;450.4248983828125;44;2025-10-29
2025-10-29 02:00:00;996.1345825195312;420.82565775;44;1;-575.3089247695312;575.3089247695312;44;2025-10-29
2025-10-29 03:00:00;1120.9266357421875;408.70819175;44;1;-712.2184439921875;712.2184439921875;44;2025-10-29
2025-10-29 04:00:00;1151.0574951171875;482.86939825;44;1;-668.1880968671875;668.1880968671875;44;2025-10-29
2025-10-29 05:00:00;1153.0582275390625;611.811328;44;1;-541.2468995390625;541.2468995390625;44;2025-10-29
2025-10-29 06:00:00;1153.1573486328125;738.9234994999999;44;1;-414.23384913281257;414.23384913281257;44;2025-10-29
2025-10-29 07:00:00;1153.1533203125;748.81912225;44;1;-404.33419806250004;404.33419806250004;44;2025-10-29
2025-10-29 08:00:00;1152.8878173828125;640.826049;44;1;-512.0617683828125;512.0617683828125;44;2025-10-29
2025-10-29 09:00:00;1150.36279296875;537.3700455000001;44;1;-612.9927474687499;612.9927474687499;44;2025-10-29
2025-10-29 10:00:00;1144.99658203125;524.37504425;44;1;-620.62153778125;620.62153778125;44;2025-10-29
2025-10-29 11:00:00;1146.2196044921875;529.04278325;44;1;-617.1768212421875;617.1768212421875;44;2025-10-29
2025-10-29 12:00:00;1148.26416015625;575.9069895;44;1;-572.35717065625;572.35717065625;44;2025-10-29
2025-10-29 13:00:00;1151.7724609375;663.58600375;44;1;-488.18645718749997;488.18645718749997;44;2025-10-29
2025-10-29 14:00:00;1152.9307861328125;723.6692945;44;1;-429.2614916328125;429.2614916328125;44;2025-10-29
2025-10-29 15:00:00;1153.153076171875;761.2913484999999;44;1;-391.8617276718751;391.8617276718751;44;2025-10-29
2025-10-29 16:00:00;1153.1787109375;903.65772725;44;1;-249.5209836875;249.5209836875;44;2025-10-29
2025-10-29 17:00:00;1153.1824951171875;935.62247;44;1;-217.56002511718748;217.56002511718748;44;2025-10-29
2025-10-29 18:00:00;1153.1796875;847.98081625;44;1;-305.19887125;305.19887125;44;2025-10-29
2025-10-29 19:00:00;1153.116943359375;766.63125625;44;1;-386.485687109375;386.485687109375;44;2025-10-29
2025-10-29 20:00:00;1152.09130859375;720.71926175;44;1;-431.37204684375;431.37204684375;44;2025-10-29
2025-10-29 21:00:00;1146.7857666015625;705.185003;44;1;-441.60076360156245;441.60076360156245;44;2025-10-29
2025-10-29 22:00:00;1149.09375;650.8150452499999;44;1;-498.2787047500001;498.2787047500001;44;2025-10-29
2025-10-29 23:00:00;1150.17333984375;561.9221427499999;44;1;-588.2511970937501;588.2511970937501;44;2025-10-29
2025-10-30 00:00:00;1148.523193359375;523.537126;44;1;-624.986067359375;624.986067359375;44;2025-10-30
2025-10-30 01:00:00;1145.5716552734375;489.334151;44;1;-656.2375042734375;656.2375042734375;44;2025-10-30
2025-10-30 02:00:00;1142.7039794921875;451.19185175;44;1;-691.5121277421874;691.5121277421874;44;2025-10-30
2025-10-30 03:00:00;1144.003173828125;426.80915475;44;1;-717.1940190781249;717.1940190781249;44;2025-10-30
2025-10-30 04:00:00;1150.6539306640625;448.1673395;44;1;-702.4865911640625;702.4865911640625;44;2025-10-30
2025-10-30 05:00:00;1152.58642578125;516.6106355;44;1;-635.97579028125;635.97579028125;44;2025-10-30
2025-10-30 06:00:00;1152.953857421875;596.9652415;44;1;-555.988615921875;555.988615921875;44;2025-10-30
2025-10-30 07:00:00;1152.83642578125;636.993189;44;1;-515.84323678125;515.84323678125;44;2025-10-30
2025-10-30 08:00:00;1150.39892578125;498.27695575;44;1;-652.1219700312499;652.1219700312499;44;2025-10-30
2025-10-30 09:00:00;1139.73486328125;418.0903795;44;1;-721.6444837812501;721.6444837812501;44;2025-10-30
2025-10-30 10:00:00;1124.1240234375;357.5443805;44;1;-766.5796429375;766.5796429375;44;2025-10-30
2025-10-30 11:00:00;1105.298828125;321.17570725;44;1;-784.123120875;784.123120875;44;2025-10-30
2025-10-30 12:00:00;1076.4158935546875;300.078899;44;1;-776.3369945546875;776.3369945546875;44;2025-10-30
2025-10-30 13:00:00;1074.323974609375;268.807064;44;1;-805.5169106093749;805.5169106093749;44;2025-10-30
2025-10-30 14:00:00;1121.646728515625;521.25941975;44;1;-600.387308765625;600.387308765625;44;2025-10-30
2025-10-30 15:00:00;1150.572509765625;636.974536;44;1;-513.597973765625;513.597973765625;44;2025-10-30
2025-10-30 16:00:00;1152.883544921875;684.5637212500001;44;1;-468.31982367187493;468.31982367187493;44;2025-10-30
2025-10-30 17:00:00;1153.0615234375;731.4434635;44;1;-421.6180599375;421.6180599375;44;2025-10-30
2025-10-30 18:00:00;1152.960693359375;736.4656170000001;44;1;-416.49507635937493;416.49507635937493;44;2025-10-30
2025-10-30 19:00:00;1151.734619140625;653.55327975;44;1;-498.181339390625;498.181339390625;44;2025-10-30
2025-10-30 20:00:00;1145.5662841796875;619.12625525;44;1;-526.4400289296875;526.4400289296875;44;2025-10-30
2025-10-30 21:00:00;1130.8590087890625;578.29550625;44;1;-552.5635025390625;552.5635025390625;44;2025-10-30
2025-10-30 22:00:00;1026.6871337890625;574.89761175;44;1;-451.7895220390625;451.7895220390625;44;2025-10-30
2025-10-30 23:00:00;927.8404541015625;606.61994025;44;1;-321.2205138515625;321.2205138515625;44;2025-10-30
2025-10-31 00:00:00;886.069091796875;583.656757;44;1;-302.41233479687503;302.41233479687503;44;2025-10-31
2025-10-31 01:00:00;847.6569213867188;558.13589625;44;1;-289.5210251367188;289.5210251367188;44;2025-10-31
2025-10-31 02:00:00;836.6180419921875;565.13686675;44;1;-271.48117524218753;271.48117524218753;44;2025-10-31
2025-10-31 03:00:00;871.0866088867188;595.6424285;44;1;-275.4441803867187;275.4441803867187;44;2025-10-31
2025-10-31 04:00:00;998.8310546875;531.70023075;44;1;-467.13082393750005;467.13082393750005;44;2025-10-31
2025-10-31 05:00:00;1144.0057373046875;618.9043125000001;44;1;-525.1014248046874;525.1014248046874;44;2025-10-31
2025-10-31 06:00:00;1152.5452880859375;812.243058;44;1;-340.3022300859375;340.3022300859375;44;2025-10-31
2025-10-31 07:00:00;1152.64892578125;748.114188;44;1;-404.53473778125;404.53473778125;44;2025-10-31
2025-10-31 08:00:00;1149.614501953125;620.49119475;44;1;-529.123307203125;529.123307203125;44;2025-10-31
2025-10-31 09:00:00;1109.659912109375;565.0808462499999;44;1;-544.5790658593751;544.5790658593751;44;2025-10-31
2025-10-31 10:00:00;990.7755126953125;553.26323675;44;1;-437.51227594531247;437.51227594531247;44;2025-10-31
2025-10-31 11:00:00;900.36279296875;567.47051925;44;1;-332.89227371874995;332.89227371874995;44;2025-10-31
2025-10-31 12:00:00;849.243896484375;611.847323;44;1;-237.39657348437504;237.39657348437504;44;2025-10-31
2025-10-31 13:00:00;839.2696533203125;715.16295975;44;1;-124.10669357031247;124.10669357031247;44;2025-10-31
2025-10-31 14:00:00;933.7656860351562;763.628331;44;1;-170.13735503515625;170.13735503515625;44;2025-10-31
2025-10-31 15:00:00;1115.0184326171875;749.775751;44;1;-365.2426816171875;365.2426816171875;44;2025-10-31
