Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-12 21:00:00;1043.811767578125;427.752829;46;1;-616.058938578125;616.058938578125;46;2025-11-12
2025-11-12 22:00:00;1043.2662353515625;387.05712825;46;1;-656.2091071015625;656.2091071015625;46;2025-11-12
2025-11-12 23:00:00;1042.959716796875;227.727506;46;1;-815.232210796875;815.232210796875;46;2025-11-12
2025-11-13 00:00:00;1041.228515625;141.68094175000002;46;1;-899.547573875;899.547573875;46;2025-11-13
2025-11-13 01:00:00;1039.305908203125;83.54489375;46;1;-955.761014453125;955.761014453125;46;2025-11-13
2025-11-13 02:00:00;1036.451904296875;58.098706;46;1;-978.353198296875;978.353198296875;46;2025-11-13
2025-11-13 03:00:00;1037.0263671875;44.8062;46;1;-992.2201671875;992.2201671875;46;2025-11-13
2025-11-13 04:00:00;1040.72314453125;190.351673;46;1;-850.37147153125;850.37147153125;46;2025-11-13
2025-11-13 05:00:00;1044.653564453125;315.93971425;46;1;-728.713850203125;728.713850203125;46;2025-11-13
2025-11-13 06:00:00;1045.5067138671875;406.85897475;46;1;-638.6477391171875;638.6477391171875;46;2025-11-13
2025-11-13 07:00:00;1045.605224609375;484.82176425;46;1;-560.783460359375;560.783460359375;46;2025-11-13
2025-11-13 08:00:00;1045.17578125;400.343393;46;1;-644.83238825;644.83238825;46;2025-11-13
2025-11-13 09:00:00;1031.5078125;371.835456;46;1;-659.6723565;659.6723565;46;2025-11-13
2025-11-13 10:00:00;917.6135864257812;317.56394625;46;1;-600.0496401757812;600.0496401757812;46;2025-11-13
2025-11-13 11:00:00;852.696044921875;355.42518325000003;46;1;-497.27086167187497;497.27086167187497;46;2025-11-13
2025-11-13 12:00:00;824.1491088867188;447.22188175;46;1;-376.9272271367187;376.9272271367187;46;2025-11-13
2025-11-13 13:00:00;882.2874145507812;479.48235325;46;1;-402.80506130078123;402.80506130078123;46;2025-11-13
2025-11-13 14:00:00;1011.8850708007812;506.9634745;46;1;-504.92159630078123;504.92159630078123;46;2025-11-13
2025-11-13 15:00:00;1043.8507080078125;554.5887495;46;1;-489.26195850781255;489.26195850781255;46;2025-11-13
2025-11-13 16:00:00;1045.5655517578125;767.5301985;46;1;-278.0353532578125;278.0353532578125;46;2025-11-13
2025-11-13 17:00:00;1045.689697265625;827.81320525;46;1;-217.876492015625;217.876492015625;46;2025-11-13
2025-11-13 18:00:00;1045.646240234375;754.23768325;46;1;-291.40855698437497;291.40855698437497;46;2025-11-13
2025-11-13 19:00:00;1045.1351318359375;726.08446725;46;1;-319.0506645859375;319.0506645859375;46;2025-11-13
2025-11-13 20:00:00;1044.02783203125;716.91787325;46;1;-327.10995878125004;327.10995878125004;46;2025-11-13
2025-11-13 21:00:00;1043.6339111328125;729.57562275;46;1;-314.0582883828125;314.0582883828125;46;2025-11-13
2025-11-13 22:00:00;1038.923095703125;682.24907575;46;1;-356.674019953125;356.674019953125;46;2025-11-13
2025-11-13 23:00:00;1025.8604736328125;677.54390475;46;1;-348.3165688828125;348.3165688828125;46;2025-11-13
2025-11-14 00:00:00;1010.8345336914062;676.34902775;46;1;-334.48550594140625;334.48550594140625;46;2025-11-14
2025-11-14 01:00:00;986.6359252929688;628.44245475;46;1;-358.1934705429687;358.1934705429687;46;2025-11-14
2025-11-14 02:00:00;991.4602661132812;607.30828475;46;1;-384.15198136328127;384.15198136328127;46;2025-11-14
2025-11-14 03:00:00;1011.1155395507812;594.96759275;46;1;-416.14794680078126;416.14794680078126;46;2025-11-14
2025-11-14 04:00:00;1035.6846923828125;591.8684107500001;46;1;-443.81628163281243;443.81628163281243;46;2025-11-14
2025-11-14 05:00:00;1045.031982421875;764.190207;46;1;-280.841775421875;280.841775421875;46;2025-11-14
2025-11-14 06:00:00;1045.6749267578125;948.0872445;46;1;-97.5876822578125;97.5876822578125;46;2025-11-14
2025-11-14 07:00:00;1045.708740234375;1018.5095155;46;1;-27.19922473437498;27.19922473437498;46;2025-11-14
2025-11-14 08:00:00;1045.52099609375;902.869121;46;1;-142.65187509375005;142.65187509375005;46;2025-11-14
2025-11-14 09:00:00;1037.7803955078125;835.82604325;46;1;-201.9543522578125;201.9543522578125;46;2025-11-14
2025-11-14 10:00:00;1012.9620361328125;786.1458237500001;46;1;-226.8162123828124;226.8162123828124;46;2025-11-14
2025-11-14 11:00:00;1004.5933227539062;755.93817925;46;1;-248.6551435039063;248.6551435039063;46;2025-11-14
2025-11-14 12:00:00;1015.3220825195312;763.2007120000001;46;1;-252.12137051953118;252.12137051953118;46;2025-11-14
2025-11-14 13:00:00;1039.5994873046875;766.13186275;46;1;-273.4676245546875;273.4676245546875;46;2025-11-14
2025-11-14 14:00:00;1045.358154296875;833.977725;46;1;-211.38042929687504;211.38042929687504;46;2025-11-14
2025-11-14 15:00:00;1045.6917724609375;815.1959622500001;46;1;-230.4958102109374;230.4958102109374;46;2025-11-14
2025-11-14 16:00:00;1045.716552734375;906.6217445;46;1;-139.09480823437502;139.09480823437502;46;2025-11-14
2025-11-14 17:00:00;1045.697509765625;759.261393;46;1;-286.436116765625;286.436116765625;46;2025-11-14
2025-11-14 18:00:00;1045.39892578125;691.30350125;46;1;-354.09542453125005;354.09542453125005;46;2025-11-14
2025-11-14 19:00:00;1042.246337890625;618.04339125;46;1;-424.202946640625;424.202946640625;46;2025-11-14
2025-11-14 20:00:00;1034.7548828125;571.8357727499999;46;1;-462.91911006250007;462.91911006250007;46;2025-11-14
2025-11-14 21:00:00;1018.5728149414062;472.71806425;46;1;-545.8547506914063;545.8547506914063;46;2025-11-14
2025-11-14 22:00:00;983.3065795898438;446.4684015;46;1;-536.8381780898437;536.8381780898437;46;2025-11-14
2025-11-14 23:00:00;941.8030395507812;455.54189075;46;1;-486.26114880078126;486.26114880078126;46;2025-11-14
2025-11-15 00:00:00;907.4683837890625;453.8056185;46;1;-453.6627652890625;453.6627652890625;46;2025-11-15
2025-11-15 01:00:00;847.8554077148438;430.300398;46;1;-417.5550097148438;417.5550097148438;46;2025-11-15
2025-11-15 02:00:00;810.9096069335938;410.8091735;46;1;-400.10043343359376;400.10043343359376;46;2025-11-15
2025-11-15 03:00:00;782.4381713867188;393.4089685;46;1;-389.02920288671874;389.02920288671874;46;2025-11-15
2025-11-15 04:00:00;760.1731567382812;400.03673525;46;1;-360.13642148828126;360.13642148828126;46;2025-11-15
2025-11-15 05:00:00;755.3006591796875;423.78465675;46;1;-331.5160024296875;331.5160024296875;46;2025-11-15
2025-11-15 06:00:00;784.0702514648438;467.6585715;46;1;-316.41167996484376;316.41167996484376;46;2025-11-15
2025-11-15 07:00:00;836.4845581054688;543.775142;46;1;-292.7094161054688;292.7094161054688;46;2025-11-15
2025-11-15 08:00:00;858.6227416992188;607.3829805;46;1;-251.23976119921872;251.23976119921872;46;2025-11-15
2025-11-15 09:00:00;830.3622436523438;608.82055675;46;1;-221.5416869023437;221.5416869023437;46;2025-11-15
2025-11-15 10:00:00;794.6944580078125;620.3584492499999;46;1;-174.33600875781258;174.33600875781258;46;2025-11-15
2025-11-15 11:00:00;791.4888916015625;620.45180525;46;1;-171.0370863515625;171.0370863515625;46;2025-11-15
2025-11-15 12:00:00;821.1685180664062;646.19736475;46;1;-174.97115331640623;174.97115331640623;46;2025-11-15
2025-11-15 13:00:00;923.43017578125;659.6209335;46;1;-263.80924228125;263.80924228125;46;2025-11-15
2025-11-15 14:00:00;1021.8275146484375;691.65822825;46;1;-330.1692863984375;330.1692863984375;46;2025-11-15
2025-11-15 15:00:00;1043.6435546875;719.3081245;46;1;-324.33543018750004;324.33543018750004;46;2025-11-15
2025-11-15 16:00:00;1045.48291015625;835.0605762499999;46;1;-210.42233390625006;210.42233390625006;46;2025-11-15
2025-11-15 17:00:00;1045.6376953125;865.6602945;46;1;-179.97740081250004;179.97740081250004;46;2025-11-15
2025-11-15 18:00:00;1045.440673828125;785.0256535;46;1;-260.415020328125;260.415020328125;46;2025-11-15
2025-11-15 19:00:00;1042.79833984375;705.28713825;46;1;-337.51120159375;337.51120159375;46;2025-11-15
2025-11-15 20:00:00;1037.531005859375;697.3151625;46;1;-340.21584335937496;340.21584335937496;46;2025-11-15
2025-11-15 21:00:00;1030.0106201171875;709.45049825;46;1;-320.5601218671875;320.5601218671875;46;2025-11-15
2025-11-15 22:00:00;1019.3327026367188;714.0059095;46;1;-305.3267931367187;305.3267931367187;46;2025-11-15
2025-11-15 23:00:00;1009.6633911132812;700.0969665;46;1;-309.56642461328124;309.56642461328124;46;2025-11-15
2025-11-16 00:00:00;995.2903442382812;709.450502;46;1;-285.8398422382812;285.8398422382812;46;2025-11-16
2025-11-16 01:00:00;981.9420776367188;697.1097822500001;46;1;-284.83229538671867;284.83229538671867;46;2025-11-16
2025-11-16 02:00:00;977.9243774414062;682.9394475;46;1;-294.9849299414062;294.9849299414062;46;2025-11-16
2025-11-16 03:00:00;978.5855102539062;658.762112;46;1;-319.82339825390625;319.82339825390625;46;2025-11-16
2025-11-16 04:00:00;981.7219848632812;633.707324;46;1;-348.0146608632813;348.0146608632813;46;2025-11-16
2025-11-16 05:00:00;991.1322021484375;591.9804349999999;46;1;-399.15176714843756;399.15176714843756;46;2025-11-16
2025-11-16 06:00:00;1002.0729370117188;618.8461902500001;46;1;-383.2267467617187;383.2267467617187;46;2025-11-16
2025-11-16 07:00:00;1013.369140625;646.14137025;46;1;-367.227770375;367.227770375;46;2025-11-16
2025-11-16 08:00:00;1019.0817260742188;681.87527;46;1;-337.20645607421875;337.20645607421875;46;2025-11-16
2025-11-16 09:00:00;1012.4602661132812;654.3934127499999;46;1;-358.0668533632813;358.0668533632813;46;2025-11-16
2025-11-16 10:00:00;997.8997802734375;675.9009575;46;1;-321.9988227734375;321.9988227734375;46;2025-11-16
2025-11-16 11:00:00;986.3613891601562;709.71187475;46;1;-276.64951441015626;276.64951441015626;46;2025-11-16
2025-11-16 12:00:00;998.7297973632812;690.743414;46;1;-307.9863833632812;307.9863833632812;46;2025-11-16
2025-11-16 13:00:00;1009.564208984375;713.68852775;46;1;-295.87568123437495;295.87568123437495;46;2025-11-16
2025-11-16 14:00:00;1031.2908935546875;742.96269575;46;1;-288.32819780468753;288.32819780468753;46;2025-11-16
2025-11-16 15:00:00;1043.2340087890625;810.2111425;46;1;-233.02286628906245;233.02286628906245;46;2025-11-16
2025-11-16 16:00:00;1045.421142578125;882.127014;46;1;-163.29412857812497;163.29412857812497;46;2025-11-16
2025-11-16 17:00:00;1045.62060546875;876.76880525;46;1;-168.85180021875;168.85180021875;46;2025-11-16
2025-11-16 18:00:00;1045.490966796875;814.878595;46;1;-230.61237179687498;230.61237179687498;46;2025-11-16
2025-11-16 19:00:00;1043.4775390625;701.478524;46;1;-341.9990150625;341.9990150625;46;2025-11-16
2025-11-16 20:00:00;1017.0972290039062;622.67349625;46;1;-394.4237327539063;394.4237327539063;46;2025-11-16
2025-11-16 21:00:00;1005.5686645507812;597.338657;46;1;-408.23000755078124;408.23000755078124;46;2025-11-16
2025-11-16 22:00:00;996.2923583984375;509.03072975;46;1;-487.2616286484375;487.2616286484375;46;2025-11-16
2025-11-16 23:00:00;991.7544555664062;515.275364;46;1;-476.4790915664063;476.4790915664063;46;2025-11-16
2025-11-17 00:00:00;940.2871704101562;492.83311525;46;1;-447.45405516015626;447.45405516015626;47;2025-11-17
2025-11-17 01:00:00;899.5166015625;473.0607985;46;1;-426.4558030625;426.4558030625;47;2025-11-17
2025-11-17 02:00:00;884.2070922851562;440.46167075;46;1;-443.74542153515625;443.74542153515625;47;2025-11-17
2025-11-17 03:00:00;881.6914672851562;435.2525205;46;1;-446.43894678515625;446.43894678515625;47;2025-11-17
2025-11-17 04:00:00;933.9671020507812;472.03390875;46;1;-461.9331933007812;461.9331933007812;47;2025-11-17
2025-11-17 05:00:00;1038.34521484375;549.965623;46;1;-488.37959184374995;488.37959184374995;47;2025-11-17
2025-11-17 06:00:00;1045.3958740234375;694.5705595000001;46;1;-350.82531452343744;350.82531452343744;47;2025-11-17
2025-11-17 07:00:00;1045.6751708984375;784.19018925;46;1;-261.4849816484375;261.4849816484375;47;2025-11-17
2025-11-17 08:00:00;1045.68994140625;773.97727025;46;1;-271.71267115625005;271.71267115625005;47;2025-11-17
2025-11-17 09:00:00;1045.3900146484375;719.6453915;46;1;-325.74462314843754;325.74462314843754;47;2025-11-17
2025-11-17 10:00:00;1042.947998046875;628.7001554999999;46;1;-414.24784254687506;414.24784254687506;47;2025-11-17
2025-11-17 11:00:00;1039.965576171875;581.07108525;46;1;-458.894490921875;458.894490921875;47;2025-11-17
2025-11-17 12:00:00;1042.931640625;580.9217135;46;1;-462.009927125;462.009927125;47;2025-11-17
2025-11-17 13:00:00;1044.991943359375;648.995281;46;1;-395.996662359375;395.996662359375;47;2025-11-17
2025-11-17 14:00:00;1045.5538330078125;710.16064725;46;1;-335.3931857578125;335.3931857578125;47;2025-11-17
2025-11-17 15:00:00;1045.671875;736.9158225;46;1;-308.7560525;308.7560525;47;2025-11-17
2025-11-17 16:00:00;1045.697998046875;873.473699;46;1;-172.224299046875;172.224299046875;47;2025-11-17
2025-11-17 17:00:00;1045.67431640625;870.00092475;46;1;-175.67339165625003;175.67339165625003;47;2025-11-17
2025-11-17 18:00:00;1045.440673828125;826.759475;46;1;-218.68119882812505;218.68119882812505;47;2025-11-17
2025-11-17 19:00:00;1042.1898193359375;767.255804;46;1;-274.9340153359375;274.9340153359375;47;2025-11-17
2025-11-17 20:00:00;1023.9224243164062;690.87377325;46;1;-333.04865106640625;333.04865106640625;47;2025-11-17
2025-11-17 21:00:00;1001.9658813476562;655.9968142499999;46;1;-345.9690670976563;345.9690670976563;47;2025-11-17
2025-11-17 22:00:00;947.5586547851562;605.11900575;46;1;-342.4396490351562;342.4396490351562;47;2025-11-17
2025-11-17 23:00:00;861.3173828125;631.75194325;46;1;-229.56543956250005;229.56543956250005;47;2025-11-17
2025-11-18 00:00:00;789.5108032226562;617.65537525;46;1;-171.85542797265623;171.85542797265623;47;2025-11-18
2025-11-18 01:00:00;705.6345825195312;589.94757575;46;1;-115.6870067695312;115.6870067695312;47;2025-11-18
2025-11-18 02:00:00;635.9882202148438;580.31336025;46;1;-55.67485996484379;55.67485996484379;47;2025-11-18
2025-11-18 03:00:00;591.3151245117188;597.415974;46;1;6.100849488281256;6.100849488281256;47;2025-11-18
2025-11-18 04:00:00;622.0261840820312;619.8585234999999;46;1;-2.167660582031317;2.167660582031317;47;2025-11-18
2025-11-18 05:00:00;771.8591918945312;679.9791545;46;1;-91.8800373945312;91.8800373945312;47;2025-11-18
2025-11-18 06:00:00;1015.3538208007812;781.81078875;46;1;-233.54303205078122;233.54303205078122;47;2025-11-18
2025-11-18 07:00:00;1043.949462890625;895.6665222500001;46;1;-148.28294064062493;148.28294064062493;47;2025-11-18
2025-11-18 08:00:00;1045.37744140625;805.5415997499999;46;1;-239.83584165625007;239.83584165625007;47;2025-11-18
2025-11-18 09:00:00;1044.8106689453125;690.32287375;46;1;-354.4877951953125;354.4877951953125;47;2025-11-18
2025-11-18 10:00:00;1034.554443359375;665.3970925;46;1;-369.157350859375;369.157350859375;47;2025-11-18
2025-11-18 11:00:00;1025.2066650390625;670.45694625;46;1;-354.7497187890625;354.7497187890625;47;2025-11-18
2025-11-18 12:00:00;1035.517822265625;691.33112425;46;1;-344.186698015625;344.186698015625;47;2025-11-18
2025-11-18 13:00:00;1043.3638916015625;746.261188;46;1;-297.10270360156255;297.10270360156255;47;2025-11-18
2025-11-18 14:00:00;1045.486328125;900.6517054999999;46;1;-144.83462262500007;144.83462262500007;47;2025-11-18
2025-11-18 15:00:00;1045.681396484375;1077.42872225;46;1;31.747325765624964;31.747325765624964;47;2025-11-18
2025-11-18 16:00:00;1045.70849609375;1137.21324575;46;1;91.50474965624994;91.50474965624994;47;2025-11-18
2025-11-18 17:00:00;1045.681640625;1094.2326205;46;1;48.55097987499994;48.55097987499994;47;2025-11-18
2025-11-18 18:00:00;1045.500732421875;987.6585375;46;1;-57.842194921875034;57.842194921875034;47;2025-11-18
2025-11-18 19:00:00;1044.0240478515625;804.458693;46;1;-239.56535485156246;239.56535485156246;47;2025-11-18
2025-11-18 20:00:00;1039.998779296875;709.10591275;46;1;-330.892866546875;330.892866546875;47;2025-11-18
2025-11-18 21:00:00;1036.5159912109375;728.63577675;46;1;-307.8802144609375;307.8802144609375;47;2025-11-18
2025-11-18 22:00:00;1032.7274169921875;671.87593125;46;1;-360.8514857421875;360.8514857421875;47;2025-11-18
2025-11-18 23:00:00;1014.6748046875;652.6312742499999;46;1;-362.04353043750007;362.04353043750007;47;2025-11-18
2025-11-19 00:00:00;809.9736938476562;644.02314925;47;1;-165.9505445976563;165.9505445976563;47;2025-11-19
2025-11-19 01:00:00;808.2776489257812;628.6554725;47;1;-179.62217642578128;179.62217642578128;47;2025-11-19
2025-11-19 02:00:00;818.7160034179688;621.31707975;47;1;-197.3989236679688;197.3989236679688;47;2025-11-19
2025-11-19 03:00:00;835.6709594726562;630.33602175;47;1;-205.33493772265626;205.33493772265626;47;2025-11-19
2025-11-19 04:00:00;911.0193481445312;650.9507395;47;1;-260.0686086445312;260.0686086445312;47;2025-11-19
2025-11-19 05:00:00;1023.1846923828125;750.7752612500001;47;1;-272.4094311328124;272.4094311328124;47;2025-11-19
2025-11-19 06:00:00;1044.40478515625;966.16542675;47;1;-78.23935840624995;78.23935840624995;47;2025-11-19
2025-11-19 07:00:00;1045.432861328125;1044.7216990000002;47;1;-0.7111623281248285;0.7111623281248285;47;2025-11-19
2025-11-19 08:00:00;1045.1163330078125;893.2109945;47;1;-151.90533850781253;151.90533850781253;47;2025-11-19
2025-11-19 09:00:00;1034.3199462890625;762.240326;47;1;-272.0796202890625;272.0796202890625;47;2025-11-19
2025-11-19 10:00:00;1000.7665405273438;714.32605675;47;1;-286.44048377734373;286.44048377734373;47;2025-11-19
2025-11-19 11:00:00;998.0673217773438;700.56423625;47;1;-297.5030855273437;297.5030855273437;47;2025-11-19
2025-11-19 12:00:00;1025.0989990234375;730.19789625;47;1;-294.9011027734375;294.9011027734375;47;2025-11-19
2025-11-19 13:00:00;1042.598388671875;807.18565;47;1;-235.412738671875;235.412738671875;47;2025-11-19
2025-11-19 14:00:00;1045.474609375;899.877166;47;1;-145.597443375;145.597443375;47;2025-11-19
2025-11-19 15:00:00;1045.680908203125;939.5007285;47;1;-106.18017970312496;106.18017970312496;47;2025-11-19
2025-11-19 16:00:00;1045.6953125;994.417279;47;1;-51.27803349999999;51.27803349999999;47;2025-11-19
2025-11-19 17:00:00;1045.63916015625;917.56026025;47;1;-128.07889990624994;128.07889990624994;47;2025-11-19
2025-11-19 18:00:00;1045.3133544921875;897.15095775;47;1;-148.16239674218752;148.16239674218752;47;2025-11-19
2025-11-19 19:00:00;1043.08642578125;792.26611;47;1;-250.82031578124997;250.82031578124997;47;2025-11-19
2025-11-19 20:00:00;1039.376953125;750.21508575;47;1;-289.16186737500004;289.16186737500004;47;2025-11-19
2025-11-19 21:00:00;1033.679443359375;740.710649;47;1;-292.968794359375;292.968794359375;47;2025-11-19
2025-11-19 22:00:00;1019.2853393554688;686.29826825;47;1;-332.9870711054688;332.9870711054688;47;2025-11-19
2025-11-19 23:00:00;973.1618041992188;676.905864;47;1;-296.2559401992188;296.2559401992188;47;2025-11-19
2025-11-20 00:00:00;921.7860107421875;657.97168425;47;1;-263.81432649218755;263.81432649218755;47;2025-11-20
2025-11-20 01:00:00;868.82373046875;650.054442;47;1;-218.76928846875;218.76928846875;47;2025-11-20
2025-11-20 02:00:00;817.2072143554688;648.2805344999999;47;1;-168.92667985546882;168.92667985546882;47;2025-11-20
2025-11-20 03:00:00;790.7244262695312;649.4008994999999;47;1;-141.32352676953133;141.32352676953133;47;2025-11-20
2025-11-20 04:00:00;807.0401000976562;673.11529925;47;1;-133.92480084765623;133.92480084765623;47;2025-11-20
2025-11-20 05:00:00;922.8494262695312;769.72810225;47;1;-153.12132401953124;153.12132401953124;47;2025-11-20
2025-11-20 06:00:00;1037.299560546875;1076.073261;47;1;38.773700453125;38.773700453125;47;2025-11-20
2025-11-20 07:00:00;1044.574462890625;1160.75413975;47;1;116.17967685937492;116.17967685937492;47;2025-11-20
2025-11-20 08:00:00;1043.90869140625;1143.96732625;47;1;100.05863484375004;100.05863484375004;47;2025-11-20
2025-11-20 09:00:00;1005.4498291015625;1052.34017175;47;1;46.89034264843758;46.89034264843758;47;2025-11-20
2025-11-20 10:00:00;888.208740234375;962.953725;47;1;74.74498476562496;74.74498476562496;47;2025-11-20
2025-11-20 11:00:00;873.111083984375;931.30341925;47;1;58.19233526562505;58.19233526562505;47;2025-11-20
2025-11-20 12:00:00;908.2321166992188;923.2928075;47;1;15.06069080078123;15.06069080078123;47;2025-11-20
2025-11-20 13:00:00;1009.474853515625;983.13897675;47;1;-26.335876765625017;26.335876765625017;47;2025-11-20
2025-11-20 14:00:00;1043.88525390625;1115.229994;47;1;71.34474009375003;71.34474009375003;47;2025-11-20
2025-11-20 15:00:00;1045.52880859375;1294.507057;47;1;248.97824840625003;248.97824840625003;47;2025-11-20
2025-11-20 16:00:00;1045.6866455078125;1307.83939875;47;1;262.1527532421876;262.1527532421876;47;2025-11-20
2025-11-20 17:00:00;1045.6787109375;1217.4446365;47;1;171.7659255624999;171.7659255624999;47;2025-11-20
2025-11-20 18:00:00;1045.48388671875;1163.461683;47;1;117.97779628125;117.97779628125;47;2025-11-20
2025-11-20 19:00:00;1044.44921875;1015.44284025;47;1;-29.006378499999983;29.006378499999983;47;2025-11-20
2025-11-20 20:00:00;1042.29296875;884.71487275;47;1;-157.57809599999996;157.57809599999996;47;2025-11-20
2025-11-20 21:00:00;1041.2376708984375;801.28505175;47;1;-239.95261914843752;239.95261914843752;47;2025-11-20
2025-11-20 22:00:00;1040.563232421875;699.3691655;47;1;-341.194066921875;341.194066921875;47;2025-11-20
2025-11-20 23:00:00;1038.935791015625;736.3204577500001;47;1;-302.61533326562494;302.61533326562494;47;2025-11-20
2025-11-21 00:00:00;1038.844970703125;698.24876325;47;1;-340.596207453125;340.596207453125;47;2025-11-21
2025-11-21 01:00:00;1038.8060302734375;668.8967534999999;47;1;-369.90927677343757;369.90927677343757;47;2025-11-21
2025-11-21 02:00:00;1040.068603515625;663.78071225;47;1;-376.28789126562503;376.28789126562503;47;2025-11-21
2025-11-21 03:00:00;1040.8681640625;681.761604;47;1;-359.10656006249997;359.10656006249997;47;2025-11-21
2025-11-21 04:00:00;1043.58544921875;737.92622775;47;1;-305.65922146875005;305.65922146875005;47;2025-11-21
2025-11-21 05:00:00;1045.3509521484375;960.38145925;47;1;-84.96949289843747;84.96949289843747;47;2025-11-21
2025-11-21 06:00:00;1045.695068359375;1347.50286875;47;1;301.80780039062506;301.80780039062506;47;2025-11-21
2025-11-21 07:00:00;1045.7174072265625;1533.94027425;47;1;488.2228670234374;488.2228670234374;47;2025-11-21
2025-11-21 08:00:00;1045.656982421875;1358.033734;47;1;312.3767515781251;312.3767515781251;47;2025-11-21
2025-11-21 09:00:00;1044.344482421875;1127.885727;47;1;83.54124457812509;83.54124457812509;47;2025-11-21
2025-11-21 10:00:00;1040.6263427734375;1028.5893585;47;1;-12.03698427343761;12.03698427343761;47;2025-11-21
2025-11-21 11:00:00;1042.642822265625;973.48904825;47;1;-69.153774015625;69.153774015625;47;2025-11-21
2025-11-21 12:00:00;1044.483154296875;1012.569021;47;1;-31.91413329687498;31.91413329687498;47;2025-11-21
2025-11-21 13:00:00;1045.4759521484375;1148.33131325;47;1;102.8553611015625;102.8553611015625;47;2025-11-21
2025-11-21 14:00:00;1045.686767578125;1468.42111075;47;1;422.734343171875;422.734343171875;47;2025-11-21
2025-11-21 15:00:00;1045.7138671875;1877.01499175;47;1;831.3011245625;831.3011245625;47;2025-11-21
2025-11-21 16:00:00;1045.7138671875;1867.2310415;47;1;821.5171743125;821.5171743125;47;2025-11-21
2025-11-21 17:00:00;1045.6895751953125;1531.7370225;47;1;486.04744730468747;486.04744730468747;47;2025-11-21
2025-11-21 18:00:00;1045.4862060546875;1279.8924510000002;47;1;234.40624494531266;234.40624494531266;47;2025-11-21
2025-11-21 19:00:00;1044.4482421875;1060.18197075;47;1;15.733728562499891;15.733728562499891;47;2025-11-21
2025-11-21 20:00:00;1041.3720703125;876.134531;47;1;-165.23753931249996;165.23753931249996;47;2025-11-21
2025-11-21 21:00:00;1037.381103515625;774.7469375000001;47;1;-262.63416601562494;262.63416601562494;47;2025-11-21
2025-11-21 22:00:00;1027.255126953125;703.738261;47;1;-323.51686595312503;323.51686595312503;47;2025-11-21
2025-11-21 23:00:00;999.6473999023438;750.0255165;47;1;-249.62188340234377;249.62188340234377;47;2025-11-21
2025-11-22 00:00:00;964.0869140625;705.25066725;47;1;-258.8362468125;258.8362468125;47;2025-11-22
2025-11-22 01:00:00;927.9568481445312;660.5318465;47;1;-267.4250016445312;267.4250016445312;47;2025-11-22
2025-11-22 02:00:00;913.7293090820312;636.91206625;47;1;-276.8172428320313;276.8172428320313;47;2025-11-22
2025-11-22 03:00:00;885.5155639648438;607.72811175;47;1;-277.7874522148437;277.7874522148437;47;2025-11-22
2025-11-22 04:00:00;856.8646240234375;582.5586000000001;47;1;-274.30602402343743;274.30602402343743;47;2025-11-22
2025-11-22 05:00:00;850.3222045898438;583.8469545;47;1;-266.4752500898437;266.4752500898437;47;2025-11-22
2025-11-22 06:00:00;897.84716796875;613.60972975;47;1;-284.23743821874996;284.23743821874996;47;2025-11-22
2025-11-22 07:00:00;953.7340087890625;624.94346675;47;1;-328.79054203906253;328.79054203906253;47;2025-11-22
2025-11-22 08:00:00;968.6160278320312;608.6990499999999;47;1;-359.9169778320313;359.9169778320313;47;2025-11-22
2025-11-22 09:00:00;940.0263061523438;612.508104;47;1;-327.51820215234375;327.51820215234375;47;2025-11-22
2025-11-22 10:00:00;925.0718994140625;586.7223779999999;47;1;-338.34952141406256;338.34952141406256;47;2025-11-22
2025-11-22 11:00:00;951.9983520507812;569.54438825;47;1;-382.45396380078125;382.45396380078125;47;2025-11-22
2025-11-22 12:00:00;996.7221069335938;562.89724925;47;1;-433.8248576835938;433.8248576835938;47;2025-11-22
2025-11-22 13:00:00;1033.9632568359375;600.46483025;47;1;-433.4984265859375;433.4984265859375;47;2025-11-22
2025-11-22 14:00:00;1043.768798828125;579.1229905;47;1;-464.645808328125;464.645808328125;47;2025-11-22
2025-11-22 15:00:00;1045.3115234375;638.648539;47;1;-406.6629844375;406.6629844375;47;2025-11-22
2025-11-22 16:00:00;1045.5164794921875;659.87830925;47;1;-385.63817024218747;385.63817024218747;47;2025-11-22
2025-11-22 17:00:00;1045.373291015625;627.6135272500001;47;1;-417.75976376562494;417.75976376562494;47;2025-11-22
2025-11-22 18:00:00;1044.622314453125;551.6755217499999;47;1;-492.9467927031251;492.9467927031251;47;2025-11-22
2025-11-22 19:00:00;1041.4482421875;528.93334525;47;1;-512.5148969375;512.5148969375;47;2025-11-22
2025-11-22 20:00:00;1030.85498046875;522.809;47;1;-508.04598046875003;508.04598046875003;47;2025-11-22
2025-11-22 21:00:00;1011.870361328125;511.60593525;47;1;-500.264426078125;500.264426078125;47;2025-11-22
2025-11-22 22:00:00;1001.9706420898438;498.10628225;47;1;-503.86435983984376;503.86435983984376;47;2025-11-22
2025-11-22 23:00:00;985.5292358398438;380.100813;47;1;-605.4284228398437;605.4284228398437;47;2025-11-22
2025-11-23 00:00:00;977.6178588867188;361.7091445;47;1;-615.9087143867188;615.9087143867188;47;2025-11-23
2025-11-23 01:00:00;983.1528930664062;347.1825085;47;1;-635.9703845664062;635.9703845664062;47;2025-11-23
