Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-03 09:00:00;557.296630859375;550.6794945;44;1;-6.6171363593749675;6.6171363593749675;45;2025-11-03
2025-11-03 10:00:00;557.296630859375;506.99404575;44;1;-50.302585109375;50.302585109375;45;2025-11-03
2025-11-03 11:00:00;557.296630859375;497.54750775;44;1;-59.74912310937498;59.74912310937498;45;2025-11-03
2025-11-03 12:00:00;557.296630859375;496.67006325;44;1;-60.626567609375;60.626567609375;45;2025-11-03
2025-11-03 13:00:00;557.296630859375;499.9744705;44;1;-57.322160359375005;57.322160359375005;45;2025-11-03
2025-11-03 14:00:00;557.296630859375;510.74649825;44;1;-46.550132609375;46.550132609375;45;2025-11-03
2025-11-03 15:00:00;557.296630859375;522.71332725;44;1;-34.58330360937498;34.58330360937498;45;2025-11-03
2025-11-03 16:00:00;557.296630859375;672.08400025;44;1;114.78736939062503;114.78736939062503;45;2025-11-03
2025-11-03 17:00:00;557.296630859375;585.7585329999999;44;1;28.461902140624943;28.461902140624943;45;2025-11-03
2025-11-03 18:00:00;557.296630859375;482.51897225;44;1;-74.77765860937501;74.77765860937501;45;2025-11-03
2025-11-03 19:00:00;557.2965698242188;468.4052115;44;1;-88.89135832421874;88.89135832421874;45;2025-11-03
2025-11-03 20:00:00;557.2965698242188;431.72061775;44;1;-125.57595207421878;125.57595207421878;45;2025-11-03
2025-11-03 21:00:00;557.2965698242188;345.339162;44;1;-211.95740782421876;211.95740782421876;45;2025-11-03
2025-11-03 22:00:00;557.2965698242188;204.836268;44;1;-352.46030182421873;352.46030182421873;45;2025-11-03
2025-11-03 23:00:00;557.2965698242188;116.09318825;44;1;-441.2033815742187;441.2033815742187;45;2025-11-03
2025-11-04 00:00:00;557.2965698242188;54.1830435;44;1;-503.11352632421875;503.11352632421875;45;2025-11-04
2025-11-04 01:00:00;557.2965698242188;36.769065;44;1;-520.5275048242188;520.5275048242188;45;2025-11-04
2025-11-04 02:00:00;557.296630859375;42.405744;44;1;-514.890886859375;514.890886859375;45;2025-11-04
2025-11-04 03:00:00;557.296630859375;47.2771785;44;1;-510.019452359375;510.019452359375;45;2025-11-04
2025-11-04 04:00:00;557.296630859375;88.80568925;44;1;-468.490941609375;468.490941609375;45;2025-11-04
2025-11-04 05:00:00;557.296630859375;208.8930875;44;1;-348.403543359375;348.403543359375;45;2025-11-04
2025-11-04 06:00:00;557.296630859375;351.80715675;44;1;-205.489474109375;205.489474109375;45;2025-11-04
2025-11-04 07:00:00;557.296630859375;475.9634125;44;1;-81.333218359375;81.333218359375;45;2025-11-04
2025-11-04 08:00:00;557.296630859375;447.948002;44;1;-109.34862885937503;109.34862885937503;45;2025-11-04
2025-11-04 09:00:00;557.296630859375;436.48800425;44;1;-120.80862660937498;120.80862660937498;45;2025-11-04
2025-11-04 10:00:00;557.296630859375;394.71685325;44;1;-162.57977760937501;162.57977760937501;45;2025-11-04
2025-11-04 11:00:00;557.296630859375;374.42853425;44;1;-182.86809660937502;182.86809660937502;45;2025-11-04
2025-11-04 12:00:00;557.296630859375;453.34203875;44;1;-103.95459210937503;103.95459210937503;45;2025-11-04
2025-11-04 13:00:00;557.296630859375;478.651112;44;1;-78.64551885937499;78.64551885937499;45;2025-11-04
2025-11-04 14:00:00;557.296630859375;520.66487525;44;1;-36.63175560937498;36.63175560937498;45;2025-11-04
2025-11-04 15:00:00;557.296630859375;551.18134425;44;1;-6.115286609374948;6.115286609374948;45;2025-11-04
2025-11-04 16:00:00;557.296630859375;739.6181212500001;44;1;182.32149039062506;182.32149039062506;45;2025-11-04
2025-11-04 17:00:00;557.296630859375;671.90333175;44;1;114.606700890625;114.606700890625;45;2025-11-04
2025-11-04 18:00:00;557.296630859375;597.263987;44;1;39.96735614062504;39.96735614062504;45;2025-11-04
2025-11-04 19:00:00;557.296630859375;515.382833;44;1;-41.913797859374995;41.913797859374995;45;2025-11-04
2025-11-04 20:00:00;557.296630859375;494.64657175;44;1;-62.65005910937498;62.65005910937498;45;2025-11-04
2025-11-04 21:00:00;557.296630859375;507.24511075;44;1;-50.05152010937502;50.05152010937502;45;2025-11-04
2025-11-04 22:00:00;557.296630859375;502.355027;44;1;-54.94160385937499;54.94160385937499;45;2025-11-04
2025-11-04 23:00:00;557.296630859375;433.0048035;44;1;-124.29182735937502;124.29182735937502;45;2025-11-04
2025-11-05 00:00:00;557.296630859375;496.126448;45;1;-61.17018285937502;61.17018285937502;45;2025-11-05
2025-11-05 01:00:00;557.296630859375;485.24533975;45;1;-72.05129110937497;72.05129110937497;45;2025-11-05
2025-11-05 02:00:00;557.296630859375;477.77973225;45;1;-79.516898609375;79.516898609375;45;2025-11-05
2025-11-05 03:00:00;557.296630859375;466.1520605;45;1;-91.144570359375;91.144570359375;45;2025-11-05
2025-11-05 04:00:00;557.296630859375;480.78462875;45;1;-76.51200210937498;76.51200210937498;45;2025-11-05
2025-11-05 05:00:00;557.296630859375;542.5438214999999;45;1;-14.752809359375078;14.752809359375078;45;2025-11-05
2025-11-05 06:00:00;557.296630859375;600.73815875;45;1;43.441527890625025;43.441527890625025;45;2025-11-05
2025-11-05 07:00:00;557.296630859375;585.9002805;45;1;28.603649640625008;28.603649640625008;45;2025-11-05
2025-11-05 08:00:00;557.296630859375;544.29824125;45;1;-12.998389609374954;12.998389609374954;45;2025-11-05
2025-11-05 09:00:00;557.296630859375;469.4555995;45;1;-87.841031359375;87.841031359375;45;2025-11-05
2025-11-05 10:00:00;557.296630859375;462.92319025;45;1;-94.373440609375;94.373440609375;45;2025-11-05
2025-11-05 11:00:00;557.296630859375;463.38980525;45;1;-93.906825609375;93.906825609375;45;2025-11-05
2025-11-05 12:00:00;557.296630859375;535.5448195;45;1;-21.751811359374983;21.751811359374983;45;2025-11-05
2025-11-05 13:00:00;557.296630859375;604.88158375;45;1;47.584952890625004;47.584952890625004;45;2025-11-05
2025-11-05 14:00:00;557.296630859375;682.84110575;45;1;125.544474890625;125.544474890625;45;2025-11-05
2025-11-05 15:00:00;557.296630859375;871.75811575;45;1;314.461484890625;314.461484890625;45;2025-11-05
2025-11-05 16:00:00;557.296630859375;957.25787925;45;1;399.961248390625;399.961248390625;45;2025-11-05
2025-11-05 17:00:00;557.296630859375;842.1756775;45;1;284.879046640625;284.879046640625;45;2025-11-05
2025-11-05 18:00:00;557.296630859375;774.7612927499999;45;1;217.46466189062494;217.46466189062494;45;2025-11-05
2025-11-05 19:00:00;557.296630859375;702.7182545000001;45;1;145.42162364062506;145.42162364062506;45;2025-11-05
2025-11-05 20:00:00;557.296630859375;675.80476675;45;1;118.508135890625;118.508135890625;45;2025-11-05
2025-11-05 21:00:00;557.296630859375;642.37753925;45;1;85.08090839062504;85.08090839062504;45;2025-11-05
2025-11-05 22:00:00;557.296630859375;607.5505224999999;45;1;50.25389164062494;50.25389164062494;45;2025-11-05
2025-11-05 23:00:00;557.296630859375;650.36448975;45;1;93.06785889062496;93.06785889062496;45;2025-11-05
2025-11-06 00:00:00;557.296630859375;661.30408425;45;1;104.00745339062496;104.00745339062496;45;2025-11-06
2025-11-06 01:00:00;557.296630859375;656.22631675;45;1;98.92968589062502;98.92968589062502;45;2025-11-06
2025-11-06 02:00:00;557.296630859375;655.908945;45;1;98.61231414062502;98.61231414062502;45;2025-11-06
2025-11-06 03:00:00;557.296630859375;625.7410755;45;1;68.44444464062497;68.44444464062497;45;2025-11-06
2025-11-06 04:00:00;557.296630859375;629.88543075;45;1;72.58879989062495;72.58879989062495;45;2025-11-06
2025-11-06 05:00:00;557.296630859375;795.5474905;45;1;238.25085964062498;238.25085964062498;45;2025-11-06
2025-11-06 06:00:00;557.296630859375;946.03223875;45;1;388.73560789062503;388.73560789062503;45;2025-11-06
2025-11-06 07:00:00;557.296630859375;883.605609;45;1;326.30897814062496;326.30897814062496;45;2025-11-06
2025-11-06 08:00:00;557.296630859375;696.04571025;45;1;138.74907939062496;138.74907939062496;45;2025-11-06
2025-11-06 09:00:00;557.296630859375;635.896607;45;1;78.59997614062502;78.59997614062502;45;2025-11-06
2025-11-06 10:00:00;557.296630859375;625.0130154999999;45;1;67.71638464062494;67.71638464062494;45;2025-11-06
2025-11-06 11:00:00;557.296630859375;627.1971955;45;1;69.90056464062502;69.90056464062502;45;2025-11-06
2025-11-06 12:00:00;557.296630859375;650.99921575;45;1;93.70258489062496;93.70258489062496;45;2025-11-06
2025-11-06 13:00:00;557.296630859375;742.88434625;45;1;185.58771539062502;185.58771539062502;45;2025-11-06
2025-11-06 14:00:00;557.296630859375;922.30489875;45;1;365.008267890625;365.008267890625;45;2025-11-06
2025-11-06 15:00:00;557.296630859375;1101.38939125;45;1;544.092760390625;544.092760390625;45;2025-11-06
2025-11-06 16:00:00;557.296630859375;1151.868369;45;1;594.571738140625;594.571738140625;45;2025-11-06
2025-11-06 17:00:00;557.296630859375;1026.36170175;45;1;469.06507089062507;469.06507089062507;45;2025-11-06
2025-11-06 18:00:00;557.296630859375;944.3147375;45;1;387.018106640625;387.018106640625;45;2025-11-06
2025-11-06 19:00:00;557.296630859375;858.4781315;45;1;301.181500640625;301.181500640625;45;2025-11-06
2025-11-06 20:00:00;557.296630859375;754.0479652500001;45;1;196.75133439062506;196.75133439062506;45;2025-11-06
2025-11-06 21:00:00;557.296630859375;727.9124;45;1;170.61576914062505;170.61576914062505;45;2025-11-06
2025-11-06 22:00:00;557.296630859375;676.1640075;45;1;118.86737664062503;118.86737664062503;45;2025-11-06
2025-11-06 23:00:00;557.296630859375;673.29101125;45;1;115.994380390625;115.994380390625;45;2025-11-06
2025-11-07 00:00:00;557.296630859375;663.15496425;45;1;105.85833339062503;105.85833339062503;45;2025-11-07
2025-11-07 01:00:00;557.296630859375;668.9976644999999;45;1;111.70103364062493;111.70103364062493;45;2025-11-07
2025-11-07 02:00:00;557.296630859375;669.0536500000001;45;1;111.75701914062506;111.75701914062506;45;2025-11-07
2025-11-07 03:00:00;557.296630859375;641.3895132499999;45;1;84.09288239062494;84.09288239062494;45;2025-11-07
2025-11-07 04:00:00;557.296630859375;653.7095775;45;1;96.41294664062502;96.41294664062502;45;2025-11-07
2025-11-07 05:00:00;557.296630859375;804.9849379999999;45;1;247.68830714062494;247.68830714062494;45;2025-11-07
2025-11-07 06:00:00;557.296630859375;949.6708935;45;1;392.37426264062503;392.37426264062503;45;2025-11-07
2025-11-07 07:00:00;557.296630859375;922.380114;45;1;365.08348314062505;365.08348314062505;45;2025-11-07
2025-11-07 08:00:00;557.296630859375;783.27549875;45;1;225.978867890625;225.978867890625;45;2025-11-07
2025-11-07 09:00:00;557.296630859375;697.2404515;45;1;139.94382064062495;139.94382064062495;45;2025-11-07
2025-11-07 10:00:00;557.296630859375;671.90967375;45;1;114.61304289062502;114.61304289062502;45;2025-11-07
2025-11-07 11:00:00;557.296630859375;663.0616395;45;1;105.76500864062496;105.76500864062496;45;2025-11-07
2025-11-07 12:00:00;557.296630859375;687.32839975;45;1;130.03176889062502;130.03176889062502;45;2025-11-07
2025-11-07 13:00:00;557.296630859375;731.195277;45;1;173.89864614062503;173.89864614062503;45;2025-11-07
2025-11-07 14:00:00;557.296630859375;906.886706;45;1;349.590075140625;349.590075140625;45;2025-11-07
2025-11-07 15:00:00;557.296630859375;1232.92020975;45;1;675.6235788906249;675.6235788906249;45;2025-11-07
2025-11-07 16:00:00;557.296630859375;1333.1045975;45;1;775.807966640625;775.807966640625;45;2025-11-07
2025-11-07 17:00:00;557.296630859375;1087.7861710000002;45;1;530.4895401406252;530.4895401406252;45;2025-11-07
2025-11-07 18:00:00;557.296630859375;964.90296675;45;1;407.606335890625;407.606335890625;45;2025-11-07
2025-11-07 19:00:00;557.296630859375;866.11852775;45;1;308.821896890625;308.821896890625;45;2025-11-07
2025-11-07 20:00:00;557.296630859375;796.34220875;45;1;239.04557789062505;239.04557789062505;45;2025-11-07
2025-11-07 21:00:00;557.296630859375;733.7526124999999;45;1;176.45598164062494;176.45598164062494;45;2025-11-07
2025-11-07 22:00:00;557.296630859375;687.328398;45;1;130.031767140625;130.031767140625;45;2025-11-07
2025-11-07 23:00:00;557.296630859375;720.76054175;45;1;163.46391089062502;163.46391089062502;45;2025-11-07
2025-11-08 00:00:00;557.296630859375;719.22987;45;1;161.933239140625;161.933239140625;45;2025-11-08
2025-11-08 01:00:00;557.296630859375;701.81378675;45;1;144.51715589062496;144.51715589062496;45;2025-11-08
2025-11-08 02:00:00;557.296630859375;701.6644785;45;1;144.36784764062497;144.36784764062497;45;2025-11-08
2025-11-08 03:00:00;557.296630859375;698.62179075;45;1;141.32515989062495;141.32515989062495;45;2025-11-08
2025-11-08 04:00:00;557.296630859375;703.3258195;45;1;146.02918864062497;146.02918864062497;45;2025-11-08
2025-11-08 05:00:00;557.296630859375;704.3898095;45;1;147.09317864062496;147.09317864062496;45;2025-11-08
2025-11-08 06:00:00;557.296630859375;775.30480175;45;1;218.00817089062502;218.00817089062502;45;2025-11-08
2025-11-08 07:00:00;557.296630859375;787.73685175;45;1;230.44022089062503;230.44022089062503;45;2025-11-08
2025-11-08 08:00:00;557.296630859375;773.69944675;45;1;216.402815890625;216.402815890625;45;2025-11-08
2025-11-08 09:00:00;557.296630859375;762.92873925;45;1;205.63210839062504;205.63210839062504;45;2025-11-08
2025-11-08 10:00:00;557.296630859375;723.87789825;45;1;166.58126739062504;166.58126739062504;45;2025-11-08
2025-11-08 11:00:00;557.296630859375;710.53115525;45;1;153.23452439062498;153.23452439062498;45;2025-11-08
2025-11-08 12:00:00;557.296630859375;716.1498525;45;1;158.85322164062495;158.85322164062495;45;2025-11-08
2025-11-08 13:00:00;557.296630859375;758.187396;45;1;200.89076514062504;200.89076514062504;45;2025-11-08
2025-11-08 14:00:00;557.296630859375;878.214589;45;1;320.91795814062505;320.91795814062505;45;2025-11-08
2025-11-08 15:00:00;557.296630859375;930.6121415;45;1;373.315510640625;373.315510640625;45;2025-11-08
2025-11-08 16:00:00;557.296630859375;1007.369823;45;1;450.073192140625;450.073192140625;45;2025-11-08
2025-11-08 17:00:00;557.296630859375;1019.44722525;45;1;462.150594390625;462.150594390625;45;2025-11-08
2025-11-08 18:00:00;557.296630859375;979.892352;45;1;422.59572114062496;422.59572114062496;45;2025-11-08
2025-11-08 19:00:00;557.296630859375;893.68932675;45;1;336.39269589062496;336.39269589062496;45;2025-11-08
2025-11-08 20:00:00;557.296630859375;838.529075;45;1;281.23244414062503;281.23244414062503;45;2025-11-08
2025-11-08 21:00:00;557.296630859375;793.41155675;45;1;236.11492589062505;236.11492589062505;45;2025-11-08
2025-11-08 22:00:00;557.296630859375;723.54189875;45;1;166.24526789062497;166.24526789062497;45;2025-11-08
2025-11-08 23:00:00;557.296630859375;707.7311575;45;1;150.434526640625;150.434526640625;45;2025-11-08
2025-11-09 00:00:00;557.296630859375;706.0138205000001;45;1;148.71718964062507;148.71718964062507;45;2025-11-09
2025-11-09 01:00:00;557.296630859375;693.096422;45;1;135.79979114062496;135.79979114062496;45;2025-11-09
2025-11-09 02:00:00;557.296630859375;680.44038025;45;1;123.14374939062498;123.14374939062498;45;2025-11-09
2025-11-09 03:00:00;557.296630859375;684.26706775;45;1;126.97043689062502;126.97043689062502;45;2025-11-09
2025-11-09 04:00:00;557.296630859375;684.54705975;45;1;127.25042889062502;127.25042889062502;45;2025-11-09
2025-11-09 05:00:00;557.296630859375;671.4989905;45;1;114.20235964062499;114.20235964062499;45;2025-11-09
2025-11-09 06:00:00;557.296630859375;661.62427775;45;1;104.32764689062503;104.32764689062503;45;2025-11-09
2025-11-09 07:00:00;557.296630859375;726.28589775;45;1;168.989266890625;168.989266890625;45;2025-11-09
2025-11-09 08:00:00;557.296630859375;728.8245925;45;1;171.527961640625;171.527961640625;45;2025-11-09
2025-11-09 09:00:00;557.296630859375;724.512577;45;1;167.21594614062496;167.21594614062496;45;2025-11-09
2025-11-09 10:00:00;557.296630859375;726.528575;45;1;169.23194414062505;169.23194414062505;45;2025-11-09
2025-11-09 11:00:00;557.296630859375;730.504587;45;1;173.20795614062501;173.20795614062501;45;2025-11-09
2025-11-09 12:00:00;557.296630859375;719.78987825;45;1;162.49324739062502;162.49324739062502;45;2025-11-09
2025-11-09 13:00:00;557.296630859375;726.62191425;45;1;169.32528339062503;169.32528339062503;45;2025-11-09
2025-11-09 14:00:00;557.296630859375;730.1872687499999;45;1;172.89063789062493;172.89063789062493;45;2025-11-09
2025-11-09 15:00:00;557.296630859375;820.1983265;45;1;262.901695640625;262.901695640625;45;2025-11-09
2025-11-09 16:00:00;557.296630859375;934.08414575;45;1;376.78751489062495;376.78751489062495;45;2025-11-09
2025-11-09 17:00:00;557.296630859375;941.56954425;45;1;384.27291339062504;384.27291339062504;45;2025-11-09
2025-11-09 18:00:00;557.296630859375;880.73459825;45;1;323.437967390625;323.437967390625;45;2025-11-09
2025-11-09 19:00:00;557.296630859375;791.4702002500001;45;1;234.17356939062506;234.17356939062506;45;2025-11-09
2025-11-09 20:00:00;557.296630859375;698.41645275;45;1;141.11982189062496;141.11982189062496;45;2025-11-09
2025-11-09 21:00:00;557.296630859375;689.26974375;45;1;131.97311289062498;131.97311289062498;45;2025-11-09
2025-11-09 22:00:00;557.296630859375;671.4616475;45;1;114.16501664062503;114.16501664062503;45;2025-11-09
2025-11-09 23:00:00;557.296630859375;664.43146725;45;1;107.13483639062497;107.13483639062497;45;2025-11-09
2025-11-10 00:00:00;557.296630859375;654.38807225;45;1;97.09144139062505;97.09144139062505;46;2025-11-10
2025-11-10 01:00:00;557.296630859375;626.946103;45;1;69.649472140625;69.649472140625;46;2025-11-10
2025-11-10 02:00:00;557.296630859375;653.52933475;45;1;96.23270389062498;96.23270389062498;46;2025-11-10
2025-11-10 03:00:00;557.296630859375;650.95315625;45;1;93.656525390625;93.656525390625;46;2025-11-10
2025-11-10 04:00:00;557.296630859375;689.31590175;45;1;132.01927089062497;132.01927089062497;46;2025-11-10
2025-11-10 05:00:00;557.296630859375;824.2482022500001;45;1;266.9515713906251;266.9515713906251;46;2025-11-10
2025-11-10 06:00:00;557.296630859375;1067.77224175;45;1;510.4756108906249;510.4756108906249;46;2025-11-10
2025-11-10 07:00:00;557.296630859375;1178.884172;45;1;621.587541140625;621.587541140625;46;2025-11-10
2025-11-10 08:00:00;557.296630859375;1060.32375625;45;1;503.0271253906251;503.0271253906251;46;2025-11-10
2025-11-10 09:00:00;557.296630859375;942.92067625;45;1;385.62404539062504;385.62404539062504;46;2025-11-10
2025-11-10 10:00:00;557.296630859375;860.5574565;45;1;303.26082564062494;303.26082564062494;46;2025-11-10
2025-11-10 11:00:00;557.296630859375;790.94449575;45;1;233.647864890625;233.647864890625;46;2025-11-10
2025-11-10 12:00:00;557.296630859375;809.519165;45;1;252.22253414062504;252.22253414062504;46;2025-11-10
2025-11-10 13:00:00;557.296630859375;862.94697175;45;1;305.650340890625;305.650340890625;46;2025-11-10
2025-11-10 14:00:00;557.296630859375;909.26226125;45;1;351.96563039062505;351.96563039062505;46;2025-11-10
2025-11-10 15:00:00;557.296630859375;971.63205675;45;1;414.33542589062495;414.33542589062495;46;2025-11-10
2025-11-10 16:00:00;557.296630859375;1040.143639;45;1;482.8470081406249;482.8470081406249;46;2025-11-10
2025-11-10 17:00:00;557.296630859375;901.477709;45;1;344.181078140625;344.181078140625;46;2025-11-10
2025-11-10 18:00:00;557.296630859375;774.18062625;45;1;216.88399539062505;216.88399539062505;46;2025-11-10
2025-11-10 19:00:00;557.296630859375;672.98140025;45;1;115.68476939062498;115.68476939062498;46;2025-11-10
2025-11-10 20:00:00;557.296630859375;644.23267825;45;1;86.93604739062505;86.93604739062505;46;2025-11-10
2025-11-10 21:00:00;557.296630859375;623.175163;45;1;65.878532140625;65.878532140625;46;2025-11-10
2025-11-10 22:00:00;557.296630859375;581.2281765;45;1;23.931545640625018;23.931545640625018;46;2025-11-10
2025-11-10 23:00:00;557.296630859375;580.18113975;45;1;22.884508890625057;22.884508890625057;46;2025-11-10
2025-11-11 00:00:00;557.296630859375;572.4332195;45;1;15.13658864062495;15.13658864062495;46;2025-11-11
2025-11-11 01:00:00;557.296630859375;529.26874075;45;1;-28.027890109374994;28.027890109374994;46;2025-11-11
2025-11-11 02:00:00;557.296630859375;504.56866725;45;1;-52.727963609375024;52.727963609375024;46;2025-11-11
2025-11-11 03:00:00;557.296630859375;501.99224525;45;1;-55.304385609375004;55.304385609375004;46;2025-11-11
2025-11-11 04:00:00;557.296630859375;508.20927775;45;1;-49.08735310937499;49.08735310937499;46;2025-11-11
2025-11-11 05:00:00;557.296630859375;580.1998297499999;45;1;22.903198890624935;22.903198890624935;46;2025-11-11
2025-11-11 06:00:00;557.296630859375;685.5718895;45;1;128.275258640625;128.275258640625;46;2025-11-11
2025-11-11 07:00:00;557.296630859375;746.789987;45;1;189.493356140625;189.493356140625;46;2025-11-11
2025-11-11 08:00:00;557.296630859375;721.436476;45;1;164.13984514062497;164.13984514062497;46;2025-11-11
2025-11-11 09:00:00;557.296630859375;667.350223;45;1;110.05359214062503;110.05359214062503;46;2025-11-11
2025-11-11 10:00:00;557.296630859375;627.15425125;45;1;69.85762039062502;69.85762039062502;46;2025-11-11
2025-11-11 11:00:00;557.296630859375;599.69103625;45;1;42.394405390625025;42.394405390625025;46;2025-11-11
2025-11-11 12:00:00;557.296630859375;604.89990025;45;1;47.60326939062497;47.60326939062497;46;2025-11-11
2025-11-11 13:00:00;557.296630859375;706.03393;45;1;148.73729914062505;148.73729914062505;46;2025-11-11
2025-11-11 14:00:00;557.296630859375;782.37455275;45;1;225.07792189062502;225.07792189062502;46;2025-11-11
2025-11-11 15:00:00;557.296630859375;921.688218;45;1;364.391587140625;364.391587140625;46;2025-11-11
2025-11-11 16:00:00;557.296630859375;995.47109225;45;1;438.17446139062497;438.17446139062497;46;2025-11-11
2025-11-11 17:00:00;557.296630859375;805.6743932500001;45;1;248.3777623906251;248.3777623906251;46;2025-11-11
2025-11-11 18:00:00;557.296630859375;698.3420062499999;45;1;141.04537539062494;141.04537539062494;46;2025-11-11
2025-11-11 19:00:00;557.296630859375;639.420262;45;1;82.12363114062498;82.12363114062498;46;2025-11-11
2025-11-11 20:00:00;557.296630859375;595.919754;45;1;38.62312314062501;38.62312314062501;46;2025-11-11
2025-11-11 21:00:00;557.296630859375;497.4368225;45;1;-59.859808359374995;59.859808359374995;46;2025-11-11
2025-11-11 22:00:00;557.296630859375;436.48007425;45;1;-120.81655660937503;120.81655660937503;46;2025-11-11
2025-11-11 23:00:00;557.296630859375;448.04466425;45;1;-109.25196660937502;109.25196660937502;46;2025-11-11
2025-11-12 00:00:00;557.296630859375;419.8750385;46;1;-137.42159235937498;137.42159235937498;46;2025-11-12
2025-11-12 01:00:00;557.296630859375;390.7906785;46;1;-166.505952359375;166.505952359375;46;2025-11-12
2025-11-12 02:00:00;557.296630859375;362.97573475;46;1;-194.32089610937498;194.32089610937498;46;2025-11-12
2025-11-12 03:00:00;557.296630859375;325.67757;46;1;-231.619060859375;231.619060859375;46;2025-11-12
2025-11-12 04:00:00;557.296630859375;343.80395350000003;46;1;-213.49267735937497;213.49267735937497;46;2025-11-12
2025-11-12 05:00:00;557.296630859375;373.35500175;46;1;-183.94162910937501;183.94162910937501;46;2025-11-12
2025-11-12 06:00:00;557.296630859375;388.10251675;46;1;-169.194114109375;169.194114109375;46;2025-11-12
2025-11-12 07:00:00;557.296630859375;383.790265;46;1;-173.50636585937502;173.50636585937502;46;2025-11-12
2025-11-12 08:00:00;557.296630859375;373.3923355;46;1;-183.904295359375;183.904295359375;46;2025-11-12
2025-11-12 09:00:00;557.296630859375;339.26768475;46;1;-218.028946109375;218.028946109375;46;2025-11-12
2025-11-12 10:00:00;557.296630859375;356.49802525;46;1;-200.798605609375;200.798605609375;46;2025-11-12
2025-11-12 11:00:00;557.296630859375;366.989299;46;1;-190.30733185937498;190.30733185937498;46;2025-11-12
2025-11-12 12:00:00;557.296630859375;369.920134;46;1;-187.37649685937498;187.37649685937498;46;2025-11-12
2025-11-12 13:00:00;557.296630859375;391.257374;46;1;-166.03925685937497;166.03925685937497;46;2025-11-12
2025-11-12 14:00:00;557.296630859375;432.02773825;46;1;-125.26889260937497;125.26889260937497;46;2025-11-12
2025-11-12 15:00:00;557.296630859375;402.86871625;46;1;-154.42791460937502;154.42791460937502;46;2025-11-12
2025-11-12 16:00:00;557.296630859375;556.3176085;46;1;-0.9790223593749943;0.9790223593749943;46;2025-11-12
2025-11-12 17:00:00;557.296630859375;512.37373625;46;1;-44.92289460937502;44.92289460937502;46;2025-11-12
2025-11-12 18:00:00;557.296630859375;490.868479;46;1;-66.42815185937502;66.42815185937502;46;2025-11-12
2025-11-12 19:00:00;557.296630859375;409.010406;46;1;-148.286224859375;148.286224859375;46;2025-11-12
2025-11-12 20:00:00;557.296630859375;421.256452;46;1;-136.04017885937498;136.04017885937498;46;2025-11-12
2025-11-12 21:00:00;557.296630859375;427.752829;46;1;-129.54380185937498;129.54380185937498;46;2025-11-12
2025-11-12 22:00:00;557.296630859375;387.05712825;46;1;-170.239502609375;170.239502609375;46;2025-11-12
2025-11-12 23:00:00;557.296630859375;227.727506;46;1;-329.569124859375;329.569124859375;46;2025-11-12
2025-11-13 00:00:00;557.296630859375;141.68094175000002;46;1;-415.615689109375;415.615689109375;46;2025-11-13
2025-11-13 01:00:00;557.296630859375;83.54489375;46;1;-473.751737109375;473.751737109375;46;2025-11-13
2025-11-13 02:00:00;557.296630859375;58.098706;46;1;-499.197924859375;499.197924859375;46;2025-11-13
2025-11-13 03:00:00;557.296630859375;44.8062;46;1;-512.490430859375;512.490430859375;46;2025-11-13
2025-11-13 04:00:00;557.296630859375;190.351673;46;1;-366.944957859375;366.944957859375;46;2025-11-13
2025-11-13 05:00:00;557.296630859375;315.93971425;46;1;-241.356916609375;241.356916609375;46;2025-11-13
2025-11-13 06:00:00;557.296630859375;406.85897475;46;1;-150.43765610937498;150.43765610937498;46;2025-11-13
2025-11-13 07:00:00;557.296630859375;484.82176425;46;1;-72.474866609375;72.474866609375;46;2025-11-13
2025-11-13 08:00:00;557.296630859375;400.343393;46;1;-156.953237859375;156.953237859375;46;2025-11-13
2025-11-13 09:00:00;557.296630859375;371.835456;46;1;-185.46117485937498;185.46117485937498;46;2025-11-13
2025-11-13 10:00:00;557.296630859375;317.56394625;46;1;-239.73268460937499;239.73268460937499;46;2025-11-13
2025-11-13 11:00:00;557.296630859375;355.42518325000003;46;1;-201.87144760937497;201.87144760937497;46;2025-11-13
2025-11-13 12:00:00;557.2965698242188;447.22188175;46;1;-110.07468807421873;110.07468807421873;46;2025-11-13
2025-11-13 13:00:00;557.2965698242188;479.48235325;46;1;-77.81421657421873;77.81421657421873;46;2025-11-13
2025-11-13 14:00:00;557.2965698242188;506.9634745;46;1;-50.33309532421873;50.33309532421873;46;2025-11-13
2025-11-13 15:00:00;557.2965698242188;554.5887495;46;1;-2.707820324218801;2.707820324218801;46;2025-11-13
2025-11-13 16:00:00;557.2965698242188;767.5301985;46;1;210.23362867578123;210.23362867578123;46;2025-11-13
2025-11-13 17:00:00;557.296630859375;827.81320525;46;1;270.516574390625;270.516574390625;46;2025-11-13
2025-11-13 18:00:00;557.296630859375;754.23768325;46;1;196.94105239062503;196.94105239062503;46;2025-11-13
2025-11-13 19:00:00;557.296630859375;726.08446725;46;1;168.787836390625;168.787836390625;46;2025-11-13
2025-11-13 20:00:00;557.296630859375;716.91787325;46;1;159.62124239062496;159.62124239062496;46;2025-11-13
2025-11-13 21:00:00;557.296630859375;729.57562275;46;1;172.27899189062498;172.27899189062498;46;2025-11-13
2025-11-13 22:00:00;557.296630859375;682.24907575;46;1;124.95244489062497;124.95244489062497;46;2025-11-13
