Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-13 18:00:00;444.1954345703125;754.23768325;1;46;310.04224867968753;310.04224867968753;46;2025-11-13
2025-11-13 19:00:00;445.3337707519531;726.08446725;1;46;280.75069649804686;280.75069649804686;46;2025-11-13
2025-11-13 20:00:00;445.72100830078125;716.91787325;1;46;271.1968649492187;271.1968649492187;46;2025-11-13
2025-11-13 21:00:00;414.443115234375;729.57562275;1;46;315.132507515625;315.132507515625;46;2025-11-13
2025-11-13 22:00:00;220.28318786621094;682.24907575;1;46;461.96588788378904;461.96588788378904;46;2025-11-13
2025-11-13 23:00:00;195.05288696289062;677.54390475;1;46;482.4910177871094;482.4910177871094;46;2025-11-13
2025-11-14 00:00:00;240.69473266601562;676.34902775;1;46;435.6542950839844;435.6542950839844;46;2025-11-14
2025-11-14 01:00:00;246.5493927001953;628.44245475;1;46;381.8930620498047;381.8930620498047;46;2025-11-14
2025-11-14 02:00:00;264.7689514160156;607.30828475;1;46;342.53933333398436;342.53933333398436;46;2025-11-14
2025-11-14 03:00:00;290.2318115234375;594.96759275;1;46;304.7357812265625;304.7357812265625;46;2025-11-14
2025-11-14 04:00:00;350.3972473144531;591.8684107500001;1;46;241.47116343554694;241.47116343554694;46;2025-11-14
2025-11-14 05:00:00;439.6776428222656;764.190207;1;46;324.51256417773436;324.51256417773436;46;2025-11-14
2025-11-14 06:00:00;445.1621398925781;948.0872445;1;46;502.9251046074219;502.9251046074219;46;2025-11-14
2025-11-14 07:00:00;445.8912048339844;1018.5095155;1;46;572.6183106660156;572.6183106660156;46;2025-11-14
2025-11-14 08:00:00;445.9924011230469;902.869121;1;46;456.8767198769531;456.8767198769531;46;2025-11-14
2025-11-14 09:00:00;446.0062255859375;835.82604325;1;46;389.8198176640625;389.8198176640625;46;2025-11-14
2025-11-14 10:00:00;446.00628662109375;786.1458237500001;1;46;340.13953712890634;340.13953712890634;46;2025-11-14
2025-11-14 11:00:00;446.00616455078125;755.93817925;1;46;309.9320146992187;309.9320146992187;46;2025-11-14
2025-11-14 12:00:00;446.0081481933594;763.2007120000001;1;46;317.1925638066407;317.1925638066407;46;2025-11-14
2025-11-14 13:00:00;446.0089111328125;766.13186275;1;46;320.1229516171875;320.1229516171875;46;2025-11-14
2025-11-14 14:00:00;446.00897216796875;833.977725;1;46;387.9687528320312;387.9687528320312;46;2025-11-14
2025-11-14 15:00:00;446.0090026855469;815.1959622500001;1;46;369.1869595644532;369.1869595644532;46;2025-11-14
2025-11-14 16:00:00;446.0089111328125;906.6217445;1;46;460.6128333671875;460.6128333671875;46;2025-11-14
2025-11-14 17:00:00;446.0089111328125;759.261393;1;46;313.2524818671875;313.2524818671875;46;2025-11-14
2025-11-14 18:00:00;446.0088806152344;691.30350125;1;46;245.29462063476558;245.29462063476558;46;2025-11-14
2025-11-14 19:00:00;446.00885009765625;618.04339125;1;46;172.03454115234376;172.03454115234376;46;2025-11-14
2025-11-14 20:00:00;446.00823974609375;571.8357727499999;1;46;125.82753300390618;125.82753300390618;46;2025-11-14
2025-11-14 21:00:00;440.27239990234375;472.71806425;1;46;32.44566434765625;32.44566434765625;46;2025-11-14
2025-11-14 22:00:00;303.8103332519531;446.4684015;1;46;142.6580682480469;142.6580682480469;46;2025-11-14
2025-11-14 23:00:00;244.81202697753906;455.54189075;1;46;210.72986377246093;210.72986377246093;46;2025-11-14
2025-11-15 00:00:00;213.4519500732422;453.8056185;1;46;240.3536684267578;240.3536684267578;46;2025-11-15
2025-11-15 01:00:00;178.45175170898438;430.300398;1;46;251.8486462910156;251.8486462910156;46;2025-11-15
2025-11-15 02:00:00;165.07261657714844;410.8091735;1;46;245.73655692285155;245.73655692285155;46;2025-11-15
2025-11-15 03:00:00;157.36338806152344;393.4089685;1;46;236.04558043847658;236.04558043847658;46;2025-11-15
2025-11-15 04:00:00;150.27317810058594;400.03673525;1;46;249.76355714941405;249.76355714941405;46;2025-11-15
2025-11-15 05:00:00;149.0561065673828;423.78465675;1;46;274.7285501826172;274.7285501826172;46;2025-11-15
2025-11-15 06:00:00;165.60940551757812;467.6585715;1;46;302.04916598242187;302.04916598242187;46;2025-11-15
2025-11-15 07:00:00;199.3016357421875;543.775142;1;46;344.47350625781246;344.47350625781246;46;2025-11-15
2025-11-15 08:00:00;218.99806213378906;607.3829805;1;46;388.38491836621097;388.38491836621097;46;2025-11-15
2025-11-15 09:00:00;215.51385498046875;608.82055675;1;46;393.3067017695313;393.3067017695313;46;2025-11-15
2025-11-15 10:00:00;196.63705444335938;620.3584492499999;1;46;423.72139480664055;423.72139480664055;46;2025-11-15
2025-11-15 11:00:00;198.95724487304688;620.45180525;1;46;421.49456037695313;421.49456037695313;46;2025-11-15
2025-11-15 12:00:00;238.09140014648438;646.19736475;1;46;408.10596460351564;408.10596460351564;46;2025-11-15
2025-11-15 13:00:00;324.94879150390625;659.6209335;1;46;334.6721419960937;334.6721419960937;46;2025-11-15
2025-11-15 14:00:00;439.933837890625;691.65822825;1;46;251.72439035937498;251.72439035937498;46;2025-11-15
2025-11-15 15:00:00;445.3735046386719;719.3081245;1;46;273.9346198613281;273.9346198613281;46;2025-11-15
2025-11-15 16:00:00;445.9194030761719;835.0605762499999;1;46;389.14117317382807;389.14117317382807;46;2025-11-15
2025-11-15 17:00:00;445.9961242675781;865.6602945;1;46;419.66417023242184;419.66417023242184;46;2025-11-15
2025-11-15 18:00:00;446.0067443847656;785.0256535;1;46;339.01890911523435;339.01890911523435;46;2025-11-15
2025-11-15 19:00:00;446.0051574707031;705.28713825;1;46;259.2819807792969;259.2819807792969;46;2025-11-15
2025-11-15 20:00:00;444.9716491699219;697.3151625;1;46;252.34351333007817;252.34351333007817;46;2025-11-15
2025-11-15 21:00:00;386.6258850097656;709.45049825;1;46;322.8246132402344;322.8246132402344;46;2025-11-15
2025-11-15 22:00:00;282.3916320800781;714.0059095;1;46;431.6142774199219;431.6142774199219;46;2025-11-15
2025-11-15 23:00:00;227.21163940429688;700.0969665;1;46;472.88532709570313;472.88532709570313;46;2025-11-15
2025-11-16 00:00:00;277.2240295410156;709.450502;1;46;432.2264724589844;432.2264724589844;46;2025-11-16
2025-11-16 01:00:00;277.1719970703125;697.1097822500001;1;46;419.9377851796876;419.9377851796876;46;2025-11-16
2025-11-16 02:00:00;290.027587890625;682.9394475;1;46;392.911859609375;392.911859609375;46;2025-11-16
2025-11-16 03:00:00;282.53472900390625;658.762112;1;46;376.22738299609375;376.22738299609375;46;2025-11-16
2025-11-16 04:00:00;269.57818603515625;633.707324;1;46;364.1291379648437;364.1291379648437;46;2025-11-16
2025-11-16 05:00:00;262.55426025390625;591.9804349999999;1;46;329.4261747460937;329.4261747460937;46;2025-11-16
2025-11-16 06:00:00;269.69342041015625;618.8461902500001;1;46;349.1527698398438;349.1527698398438;46;2025-11-16
2025-11-16 07:00:00;273.8255920410156;646.14137025;1;46;372.3157782089844;372.3157782089844;46;2025-11-16
2025-11-16 08:00:00;280.68804931640625;681.87527;1;46;401.18722068359375;401.18722068359375;46;2025-11-16
2025-11-16 09:00:00;299.47088623046875;654.3934127499999;1;46;354.9225265195312;354.9225265195312;46;2025-11-16
2025-11-16 10:00:00;313.3689270019531;675.9009575;1;46;362.5320304980469;362.5320304980469;46;2025-11-16
2025-11-16 11:00:00;339.08197021484375;709.71187475;1;46;370.62990453515624;370.62990453515624;46;2025-11-16
2025-11-16 12:00:00;383.40618896484375;690.743414;1;46;307.3372250351563;307.3372250351563;46;2025-11-16
2025-11-16 13:00:00;424.7705993652344;713.68852775;1;46;288.9179283847657;288.9179283847657;46;2025-11-16
2025-11-16 14:00:00;440.6427001953125;742.96269575;1;46;302.31999555468747;302.31999555468747;46;2025-11-16
2025-11-16 15:00:00;444.5762634277344;810.2111425;1;46;365.6348790722657;365.6348790722657;46;2025-11-16
2025-11-16 16:00:00;445.7314758300781;882.127014;1;46;436.3955381699219;436.3955381699219;46;2025-11-16
2025-11-16 17:00:00;445.9563903808594;876.76880525;1;46;430.81241486914064;430.81241486914064;46;2025-11-16
2025-11-16 18:00:00;445.98095703125;814.878595;1;46;368.89763796875;368.89763796875;46;2025-11-16
2025-11-16 19:00:00;445.8341369628906;701.478524;1;46;255.64438703710937;255.64438703710937;46;2025-11-16
2025-11-16 20:00:00;395.6673583984375;622.67349625;1;46;227.00613785156247;227.00613785156247;46;2025-11-16
2025-11-16 21:00:00;339.6390380859375;597.338657;1;46;257.6996189140625;257.6996189140625;46;2025-11-16
2025-11-16 22:00:00;230.55897521972656;509.03072975;1;46;278.4717545302734;278.4717545302734;46;2025-11-16
2025-11-16 23:00:00;196.07118225097656;515.275364;1;46;319.2041817490234;319.2041817490234;46;2025-11-16
2025-11-17 00:00:00;225.16249084472656;492.83311525;1;46;267.67062440527343;267.67062440527343;47;2025-11-17
2025-11-17 01:00:00;217.93698120117188;473.0607985;1;46;255.1238172988281;255.1238172988281;47;2025-11-17
2025-11-17 02:00:00;213.84498596191406;440.46167075;1;46;226.61668478808593;226.61668478808593;47;2025-11-17
2025-11-17 03:00:00;217.15171813964844;435.2525205;1;46;218.10080236035157;218.10080236035157;47;2025-11-17
2025-11-17 04:00:00;238.41000366210938;472.03390875;1;46;233.62390508789065;233.62390508789065;47;2025-11-17
2025-11-17 05:00:00;327.3561096191406;549.965623;1;46;222.60951338085943;222.60951338085943;47;2025-11-17
2025-11-17 06:00:00;437.155029296875;694.5705595000001;1;46;257.41553020312506;257.41553020312506;47;2025-11-17
2025-11-17 07:00:00;444.6947937011719;784.19018925;1;46;339.4953955488281;339.4953955488281;47;2025-11-17
2025-11-17 08:00:00;445.8034973144531;773.97727025;1;46;328.1737729355468;328.1737729355468;47;2025-11-17
2025-11-17 09:00:00;445.97406005859375;719.6453915;1;46;273.6713314414062;273.6713314414062;47;2025-11-17
2025-11-17 10:00:00;446.0008544921875;628.7001554999999;1;46;182.69930100781244;182.69930100781244;47;2025-11-17
2025-11-17 11:00:00;446.0050354003906;581.07108525;1;46;135.06604984960939;135.06604984960939;47;2025-11-17
2025-11-17 12:00:00;446.0068664550781;580.9217135;1;46;134.91484704492188;134.91484704492188;47;2025-11-17
2025-11-17 13:00:00;446.0080871582031;648.995281;1;46;202.98719384179685;202.98719384179685;47;2025-11-17
2025-11-17 14:00:00;446.0086364746094;710.16064725;1;46;264.15201077539064;264.15201077539064;47;2025-11-17
2025-11-17 15:00:00;446.0087890625;736.9158225;1;46;290.9070334375;290.9070334375;47;2025-11-17
2025-11-17 16:00:00;446.0087585449219;873.473699;1;46;427.46494045507814;427.46494045507814;47;2025-11-17
2025-11-17 17:00:00;446.0086975097656;870.00092475;1;46;423.99222724023434;423.99222724023434;47;2025-11-17
2025-11-17 18:00:00;446.0086975097656;826.759475;1;46;380.7507774902343;380.7507774902343;47;2025-11-17
2025-11-17 19:00:00;446.0086669921875;767.255804;1;46;321.2471370078125;321.2471370078125;47;2025-11-17
2025-11-17 20:00:00;446.00823974609375;690.87377325;1;46;244.86553350390625;244.86553350390625;47;2025-11-17
2025-11-17 21:00:00;445.98956298828125;655.9968142499999;1;46;210.0072512617187;210.0072512617187;47;2025-11-17
2025-11-17 22:00:00;369.88702392578125;605.11900575;1;46;235.2319818242188;235.2319818242188;47;2025-11-17
2025-11-17 23:00:00;228.67422485351562;631.75194325;1;46;403.07771839648433;403.07771839648433;47;2025-11-17
2025-11-18 00:00:00;188.85899353027344;617.65537525;1;46;428.7963817197266;428.7963817197266;47;2025-11-18
2025-11-18 01:00:00;120.1405029296875;589.94757575;1;46;469.80707282031256;469.80707282031256;47;2025-11-18
2025-11-18 02:00:00;67.40078735351562;580.31336025;1;46;512.9125728964843;512.9125728964843;47;2025-11-18
2025-11-18 03:00:00;48.414737701416016;597.415974;1;46;549.001236298584;549.001236298584;47;2025-11-18
2025-11-18 04:00:00;74.69952392578125;619.8585234999999;1;46;545.1589995742187;545.1589995742187;47;2025-11-18
2025-11-18 05:00:00;164.13682556152344;679.9791545;1;46;515.8423289384766;515.8423289384766;47;2025-11-18
2025-11-18 06:00:00;312.7510070800781;781.81078875;1;46;469.0597816699219;469.0597816699219;47;2025-11-18
2025-11-18 07:00:00;419.93096923828125;895.6665222500001;1;46;475.7355530117188;475.7355530117188;47;2025-11-18
2025-11-18 08:00:00;412.7492980957031;805.5415997499999;1;46;392.7923016542968;392.7923016542968;47;2025-11-18
2025-11-18 09:00:00;380.489990234375;690.32287375;1;46;309.832883515625;309.832883515625;47;2025-11-18
2025-11-18 10:00:00;357.22186279296875;665.3970925;1;46;308.17522970703124;308.17522970703124;47;2025-11-18
2025-11-18 11:00:00;344.0197448730469;670.45694625;1;46;326.4372013769531;326.4372013769531;47;2025-11-18
2025-11-18 12:00:00;358.37646484375;691.33112425;1;46;332.95465940625;332.95465940625;47;2025-11-18
2025-11-18 13:00:00;404.92449951171875;746.261188;1;46;341.3366884882812;341.3366884882812;47;2025-11-18
2025-11-18 14:00:00;443.1669616699219;900.6517054999999;1;46;457.48474383007806;457.48474383007806;47;2025-11-18
2025-11-18 15:00:00;445.5888977050781;1077.42872225;1;46;631.8398245449218;631.8398245449218;47;2025-11-18
2025-11-18 16:00:00;445.94677734375;1137.21324575;1;46;691.2664684062499;691.2664684062499;47;2025-11-18
2025-11-18 17:00:00;445.99884033203125;1094.2326205;1;46;648.2337801679687;648.2337801679687;47;2025-11-18
2025-11-18 18:00:00;446.0060119628906;987.6585375;1;46;541.6525255371093;541.6525255371093;47;2025-11-18
2025-11-18 19:00:00;446.0043640136719;804.458693;1;46;358.45432898632816;358.45432898632816;47;2025-11-18
2025-11-18 20:00:00;445.9670104980469;709.10591275;1;46;263.13890225195314;263.13890225195314;47;2025-11-18
2025-11-18 21:00:00;445.6039733886719;728.63577675;1;46;283.0318033613281;283.0318033613281;47;2025-11-18
2025-11-18 22:00:00;389.2999267578125;671.87593125;1;46;282.5760044921875;282.5760044921875;47;2025-11-18
2025-11-18 23:00:00;329.9711608886719;652.6312742499999;1;46;322.66011336132806;322.66011336132806;47;2025-11-18
2025-11-19 00:00:00;446.0061950683594;644.02314925;1;47;198.01695418164059;198.01695418164059;47;2025-11-19
2025-11-19 01:00:00;446.0086364746094;628.6554725;1;47;182.6468360253906;182.6468360253906;47;2025-11-19
2025-11-19 02:00:00;446.0089111328125;621.31707975;1;47;175.30816861718745;175.30816861718745;47;2025-11-19
2025-11-19 03:00:00;446.00885009765625;630.33602175;1;47;184.32717165234374;184.32717165234374;47;2025-11-19
2025-11-19 04:00:00;446.00897216796875;650.9507395;1;47;204.9417673320313;204.9417673320313;47;2025-11-19
2025-11-19 05:00:00;446.00909423828125;750.7752612500001;1;47;304.76616701171884;304.76616701171884;47;2025-11-19
2025-11-19 06:00:00;446.0091552734375;966.16542675;1;47;520.1562714765626;520.1562714765626;47;2025-11-19
2025-11-19 07:00:00;446.0090637207031;1044.7216990000002;1;47;598.712635279297;598.712635279297;47;2025-11-19
2025-11-19 08:00:00;446.009033203125;893.2109945;1;47;447.20196129687497;447.20196129687497;47;2025-11-19
2025-11-19 09:00:00;446.00897216796875;762.240326;1;47;316.23135383203123;316.23135383203123;47;2025-11-19
2025-11-19 10:00:00;446.0087585449219;714.32605675;1;47;268.31729820507815;268.31729820507815;47;2025-11-19
2025-11-19 11:00:00;446.00872802734375;700.56423625;1;47;254.55550822265627;254.55550822265627;47;2025-11-19
2025-11-19 12:00:00;446.00897216796875;730.19789625;1;47;284.18892408203124;284.18892408203124;47;2025-11-19
2025-11-19 13:00:00;446.009033203125;807.18565;1;47;361.176616796875;361.176616796875;47;2025-11-19
2025-11-19 14:00:00;446.009033203125;899.877166;1;47;453.868132796875;453.868132796875;47;2025-11-19
2025-11-19 15:00:00;446.009033203125;939.5007285;1;47;493.49169529687504;493.49169529687504;47;2025-11-19
2025-11-19 16:00:00;446.0090026855469;994.417279;1;47;548.4082763144531;548.4082763144531;47;2025-11-19
2025-11-19 17:00:00;446.0090026855469;917.56026025;1;47;471.5512575644532;471.5512575644532;47;2025-11-19
2025-11-19 18:00:00;446.0090026855469;897.15095775;1;47;451.1419550644531;451.1419550644531;47;2025-11-19
2025-11-19 19:00:00;446.0089416503906;792.26611;1;47;346.2571683496094;346.2571683496094;47;2025-11-19
2025-11-19 20:00:00;446.0088806152344;750.21508575;1;47;304.2062051347656;304.2062051347656;47;2025-11-19
2025-11-19 21:00:00;446.00872802734375;740.710649;1;47;294.70192097265624;294.70192097265624;47;2025-11-19
2025-11-19 22:00:00;446.0018310546875;686.29826825;1;47;240.29643719531248;240.29643719531248;47;2025-11-19
2025-11-19 23:00:00;445.8898620605469;676.905864;1;47;231.01600193945308;231.01600193945308;47;2025-11-19
2025-11-20 00:00:00;435.0513000488281;657.97168425;1;47;222.92038420117183;222.92038420117183;47;2025-11-20
2025-11-20 01:00:00;374.56396484375;650.054442;1;47;275.49047715625;275.49047715625;47;2025-11-20
2025-11-20 02:00:00;358.5343933105469;648.2805344999999;1;47;289.74614118945306;289.74614118945306;47;2025-11-20
2025-11-20 03:00:00;333.1752014160156;649.4008994999999;1;47;316.2256980839843;316.2256980839843;47;2025-11-20
2025-11-20 04:00:00;353.5818786621094;673.11529925;1;47;319.53342058789065;319.53342058789065;47;2025-11-20
2025-11-20 05:00:00;386.8691711425781;769.72810225;1;47;382.8589311074219;382.8589311074219;47;2025-11-20
2025-11-20 06:00:00;426.4045104980469;1076.073261;1;47;649.6687505019531;649.6687505019531;47;2025-11-20
2025-11-20 07:00:00;439.35845947265625;1160.75413975;1;47;721.3956802773437;721.3956802773437;47;2025-11-20
2025-11-20 08:00:00;433.474853515625;1143.96732625;1;47;710.492472734375;710.492472734375;47;2025-11-20
2025-11-20 09:00:00;389.6457824707031;1052.34017175;1;47;662.694389279297;662.694389279297;47;2025-11-20
2025-11-20 10:00:00;360.7720642089844;962.953725;1;47;602.1816607910156;602.1816607910156;47;2025-11-20
2025-11-20 11:00:00;344.6320495605469;931.30341925;1;47;586.6713696894532;586.6713696894532;47;2025-11-20
2025-11-20 12:00:00;350.5315856933594;923.2928075;1;47;572.7612218066406;572.7612218066406;47;2025-11-20
2025-11-20 13:00:00;370.9361877441406;983.13897675;1;47;612.2027890058594;612.2027890058594;47;2025-11-20
2025-11-20 14:00:00;413.6496887207031;1115.229994;1;47;701.5803052792969;701.5803052792969;47;2025-11-20
2025-11-20 15:00:00;436.1931457519531;1294.507057;1;47;858.3139112480469;858.3139112480469;47;2025-11-20
2025-11-20 16:00:00;444.01153564453125;1307.83939875;1;47;863.8278631054689;863.8278631054689;47;2025-11-20
2025-11-20 17:00:00;445.7019348144531;1217.4446365;1;47;771.7427016855468;771.7427016855468;47;2025-11-20
2025-11-20 18:00:00;445.96173095703125;1163.461683;1;47;717.4999520429687;717.4999520429687;47;2025-11-20
2025-11-20 19:00:00;446.00091552734375;1015.44284025;1;47;569.4419247226563;569.4419247226563;47;2025-11-20
2025-11-20 20:00:00;446.0066833496094;884.71487275;1;47;438.70818940039067;438.70818940039067;47;2025-11-20
2025-11-20 21:00:00;446.0075988769531;801.28505175;1;47;355.27745287304685;355.27745287304685;47;2025-11-20
2025-11-20 22:00:00;446.00079345703125;699.3691655;1;47;253.36837204296876;253.36837204296876;47;2025-11-20
2025-11-20 23:00:00;445.9834899902344;736.3204577500001;1;47;290.3369677597657;290.3369677597657;47;2025-11-20
2025-11-21 00:00:00;445.96514892578125;698.24876325;1;47;252.28361432421877;252.28361432421877;47;2025-11-21
2025-11-21 01:00:00;443.15924072265625;668.8967534999999;1;47;225.73751277734368;225.73751277734368;47;2025-11-21
2025-11-21 02:00:00;434.4939270019531;663.78071225;1;47;229.28678524804684;229.28678524804684;47;2025-11-21
2025-11-21 03:00:00;436.45220947265625;681.761604;1;47;245.30939452734378;245.30939452734378;47;2025-11-21
2025-11-21 04:00:00;441.7178955078125;737.92622775;1;47;296.20833224218745;296.20833224218745;47;2025-11-21
2025-11-21 05:00:00;445.1962585449219;960.38145925;1;47;515.1852007050782;515.1852007050782;47;2025-11-21
2025-11-21 06:00:00;445.8875732421875;1347.50286875;1;47;901.6152955078126;901.6152955078126;47;2025-11-21
2025-11-21 07:00:00;445.99176025390625;1533.94027425;1;47;1087.9485139960937;1087.9485139960937;47;2025-11-21
2025-11-21 08:00:00;446.00640869140625;1358.033734;1;47;912.0273253085938;912.0273253085938;47;2025-11-21
2025-11-21 09:00:00;446.008544921875;1127.885727;1;47;681.8771820781251;681.8771820781251;47;2025-11-21
2025-11-21 10:00:00;446.0089111328125;1028.5893585;1;47;582.5804473671874;582.5804473671874;47;2025-11-21
2025-11-21 11:00:00;446.00897216796875;973.48904825;1;47;527.4800760820312;527.4800760820312;47;2025-11-21
2025-11-21 12:00:00;446.0090026855469;1012.569021;1;47;566.5600183144531;566.5600183144531;47;2025-11-21
2025-11-21 13:00:00;446.0090026855469;1148.33131325;1;47;702.3223105644531;702.3223105644531;47;2025-11-21
2025-11-21 14:00:00;446.0090026855469;1468.42111075;1;47;1022.4121080644532;1022.4121080644532;47;2025-11-21
2025-11-21 15:00:00;446.0090026855469;1877.01499175;1;47;1431.0059890644532;1431.0059890644532;47;2025-11-21
2025-11-21 16:00:00;446.00897216796875;1867.2310415;1;47;1421.2220693320312;1421.2220693320312;47;2025-11-21
2025-11-21 17:00:00;446.0089416503906;1531.7370225;1;47;1085.7280808496093;1085.7280808496093;47;2025-11-21
2025-11-21 18:00:00;446.0089416503906;1279.8924510000002;1;47;833.8835093496095;833.8835093496095;47;2025-11-21
2025-11-21 19:00:00;446.0089416503906;1060.18197075;1;47;614.1730290996093;614.1730290996093;47;2025-11-21
2025-11-21 20:00:00;446.0088806152344;876.134531;1;47;430.12565038476566;430.12565038476566;47;2025-11-21
2025-11-21 21:00:00;446.0087585449219;774.7469375000001;1;47;328.7381789550782;328.7381789550782;47;2025-11-21
2025-11-21 22:00:00;446.00714111328125;703.738261;1;47;257.7311198867187;257.7311198867187;47;2025-11-21
2025-11-21 23:00:00;445.9657897949219;750.0255165;1;47;304.0597267050781;304.0597267050781;47;2025-11-21
2025-11-22 00:00:00;442.0329284667969;705.25066725;1;47;263.2177387832031;263.2177387832031;47;2025-11-22
2025-11-22 01:00:00;378.3072509765625;660.5318465;1;47;282.22459552343753;282.22459552343753;47;2025-11-22
2025-11-22 02:00:00;356.7041320800781;636.91206625;1;47;280.2079341699218;280.2079341699218;47;2025-11-22
2025-11-22 03:00:00;333.0341491699219;607.72811175;1;47;274.69396258007816;274.69396258007816;47;2025-11-22
2025-11-22 04:00:00;324.22430419921875;582.5586000000001;1;47;258.3342958007813;258.3342958007813;47;2025-11-22
2025-11-22 05:00:00;325.19195556640625;583.8469545;1;47;258.6549989335938;258.6549989335938;47;2025-11-22
2025-11-22 06:00:00;351.3187561035156;613.60972975;1;47;262.2909736464844;262.2909736464844;47;2025-11-22
2025-11-22 07:00:00;381.62713623046875;624.94346675;1;47;243.31633051953122;243.31633051953122;47;2025-11-22
2025-11-22 08:00:00;383.688720703125;608.6990499999999;1;47;225.01032929687494;225.01032929687494;47;2025-11-22
2025-11-22 09:00:00;363.14642333984375;612.508104;1;47;249.36168066015625;249.36168066015625;47;2025-11-22
2025-11-22 10:00:00;349.801513671875;586.7223779999999;1;47;236.92086432812494;236.92086432812494;47;2025-11-22
2025-11-22 11:00:00;352.6507263183594;569.54438825;1;47;216.89366193164062;216.89366193164062;47;2025-11-22
2025-11-22 12:00:00;360.5679931640625;562.89724925;1;47;202.32925608593746;202.32925608593746;47;2025-11-22
2025-11-22 13:00:00;386.24981689453125;600.46483025;1;47;214.21501335546873;214.21501335546873;47;2025-11-22
2025-11-22 14:00:00;429.04180908203125;579.1229905;1;47;150.08118141796876;150.08118141796876;47;2025-11-22
2025-11-22 15:00:00;442.0244445800781;638.648539;1;47;196.6240944199219;196.6240944199219;47;2025-11-22
2025-11-22 16:00:00;445.2955322265625;659.87830925;1;47;214.58277702343753;214.58277702343753;47;2025-11-22
2025-11-22 17:00:00;445.89501953125;627.6135272500001;1;47;181.71850771875006;181.71850771875006;47;2025-11-22
2025-11-22 18:00:00;445.9891662597656;551.6755217499999;1;47;105.68635549023429;105.68635549023429;47;2025-11-22
2025-11-22 19:00:00;446.0050048828125;528.93334525;1;47;82.9283403671875;82.9283403671875;47;2025-11-22
2025-11-22 20:00:00;446.0077209472656;522.809;1;47;76.80127905273434;76.80127905273434;47;2025-11-22
2025-11-22 21:00:00;446.00823974609375;511.60593525;1;47;65.59769550390627;65.59769550390627;47;2025-11-22
2025-11-22 22:00:00;446.0063781738281;498.10628225;1;47;52.09990407617187;52.09990407617187;47;2025-11-22
2025-11-22 23:00:00;445.96807861328125;380.100813;1;47;-65.86726561328123;65.86726561328123;47;2025-11-22
2025-11-23 00:00:00;445.86029052734375;361.7091445;1;47;-84.15114602734377;84.15114602734377;47;2025-11-23
2025-11-23 01:00:00;394.6600646972656;347.1825085;1;47;-47.47755619726564;47.47755619726564;47;2025-11-23
2025-11-23 02:00:00;380.45977783203125;375.60092125;1;47;-4.858856582031251;4.858856582031251;47;2025-11-23
2025-11-23 03:00:00;381.99456787109375;359.95399475;1;47;-22.040573121093757;22.040573121093757;47;2025-11-23
2025-11-23 04:00:00;387.8254089355469;340.47935925;1;47;-47.34604968554686;47.34604968554686;47;2025-11-23
2025-11-23 05:00:00;394.2655944824219;350.78617275;1;47;-43.47942173242188;43.47942173242188;47;2025-11-23
2025-11-23 06:00:00;410.74066162109375;423.92341375;1;47;13.182752128906259;13.182752128906259;47;2025-11-23
2025-11-23 07:00:00;425.77313232421875;461.24823825;1;47;35.475105925781236;35.475105925781236;47;2025-11-23
2025-11-23 08:00:00;419.5018005371094;471.85379425;1;47;52.351993712890646;52.351993712890646;47;2025-11-23
2025-11-23 09:00:00;417.9517822265625;492.7474695;1;47;74.79568727343752;74.79568727343752;47;2025-11-23
2025-11-23 10:00:00;422.1381530761719;498.0876085;1;47;75.94945542382811;75.94945542382811;47;2025-11-23
2025-11-23 11:00:00;429.8134765625;506.84466125;1;47;77.0311846875;77.0311846875;47;2025-11-23
2025-11-23 12:00:00;438.29229736328125;488.88243375;1;47;50.59013638671877;50.59013638671877;47;2025-11-23
2025-11-23 13:00:00;443.93072509765625;518.53316525;1;47;74.60244015234377;74.60244015234377;47;2025-11-23
2025-11-23 14:00:00;445.6275329589844;577.25582875;1;47;131.6282957910156;131.6282957910156;47;2025-11-23
2025-11-23 15:00:00;445.9360656738281;581.718377;1;47;135.7823113261719;135.7823113261719;47;2025-11-23
2025-11-23 16:00:00;445.9956359863281;603.76971;1;47;157.7740740136719;157.7740740136719;47;2025-11-23
2025-11-23 17:00:00;446.0065612792969;616.48514925;1;47;170.47858797070307;170.47858797070307;47;2025-11-23
2025-11-23 18:00:00;446.00836181640625;625.83971825;1;47;179.83135643359378;179.83135643359378;47;2025-11-23
2025-11-23 19:00:00;446.0087890625;578.17072775;1;47;132.16193868749997;132.16193868749997;47;2025-11-23
2025-11-23 20:00:00;446.0089111328125;553.8787922500001;1;47;107.86988111718756;107.86988111718756;47;2025-11-23
2025-11-23 21:00:00;446.00885009765625;548.351954;1;47;102.34310390234373;102.34310390234373;47;2025-11-23
2025-11-23 22:00:00;446.0080871582031;517.6742684999999;1;47;71.6661813417968;71.6661813417968;47;2025-11-23
2025-11-23 23:00:00;446.0024108886719;514.807712;1;47;68.80530111132816;68.80530111132816;47;2025-11-23
2025-11-24 00:00:00;445.989501953125;515.34923825;1;47;69.35973629687498;69.35973629687498;48;2025-11-24
2025-11-24 01:00:00;411.37335205078125;523.9386995;1;47;112.56534744921873;112.56534744921873;48;2025-11-24
2025-11-24 02:00:00;372.49609375;520.40955175;1;47;147.913458;147.913458;48;2025-11-24
