Time,DKPrice,Prediction,Date
"2025-10-26 14:00:00,""79,7214405"",""473,238686136783"",2025-10-26"
"2025-10-26 15:00:00,""217,091068"",""473,2383437057847"",2025-10-26"
"2025-10-26 16:00:00,""346,430653"",""473,2381513756835"",2025-10-26"
"2025-10-26 17:00:00,""342,95719625"",""473,23812604859364"",2025-10-26"
"2025-10-26 18:00:00,""302,39617125"",""473,2382436184772"",2025-10-26"
"2025-10-26 19:00:00,""269,13689225"",""473,23845178802674"",2025-10-26"
"2025-10-26 20:00:00,""160,059143"",""473,23868700557756"",2025-10-26"
"2025-10-26 21:00:00,""145,45567875"",""473,23889093286886"",2025-10-26"
"2025-10-26 22:00:00,""46,424807"",""473,23902278190917"",2025-10-26"
"2025-10-26 23:00:00,""22,725649500000003"",""473,2390654536542"",2025-10-26"
"2025-10-27 00:00:00,""21,9040155"",""473,23902519071606"",2025-10-27"
"2025-10-27 01:00:00,""21,4558515"",""473,23892598304604"",2025-10-27"
"2025-10-27 02:00:00,""20,4848295"",""473,23880093741235"",2025-10-27"
"2025-10-27 03:00:00,""22,221465"",""473,23868311670856"",2025-10-27"
"2025-10-27 04:00:00,""80,5388055"",""473,2385980275363"",2025-10-27"
"2025-10-27 05:00:00,""410,8169945"",""473,2385591700099"",2025-10-27"
"2025-10-27 06:00:00,""642,85389975"",""473,23856711434786"",2025-10-27"
"2025-10-27 07:00:00,""748,04174375"",""473,238611683553"",2025-10-27"
"2025-10-27 08:00:00,""760,8330875"",""473,23867619023315"",2025-10-27"
"2025-10-27 09:00:00,""722,571077"",""473,2387423965201"",2025-10-27"
"2025-10-27 10:00:00,""706,847994"",""473,2387949396193"",2025-10-27"
"2025-10-27 11:00:00,""617,700723"",""473,23882431195074"",2025-10-27"
"2025-10-27 12:00:00,""605,93639575"",""473,2388279765343"",2025-10-27"
"2025-10-27 13:00:00,""622,55581275"",""473,2388096974143"",2025-10-27"
"2025-10-27 14:00:00,""624,9273435"",""473,23877755664194"",2025-10-27"
"2025-10-27 15:00:00,""741,2072485"",""473,2387413437551"",2025-10-27"
"2025-10-27 16:00:00,""827,0119625"",""473,23871002374955"",2025-10-27"
"2025-10-27 17:00:00,""945,1591785"",""473,23868984542196"",2025-10-27"
"2025-10-27 18:00:00,""847,758236"",""473,2386834058249"",2025-10-27"
"2025-10-27 19:00:00,""709,854427"",""473,23868971263533"",2025-10-27"
"2025-10-27 20:00:00,""582,16503425"",""473,23870505178496"",2025-10-27"
"2025-10-27 21:00:00,""556,3209212500001"",""473,238724318993"",2025-10-27"
"2025-10-27 22:00:00,""466,27729125"",""473,2387424293769"",2025-10-27"
"2025-10-27 23:00:00,""329,47082325"",""473,2387554705565"",2025-10-27"
"2025-10-28 00:00:00,""215,73205725"",""473,23876138284766"",2025-10-28"
"2025-10-28 01:00:00,""138,499497"",""473,23876009640856"",2025-10-28"
"2025-10-28 02:00:00,""76,35491925"",""473,2387531912628"",2025-10-28"
"2025-10-28 03:00:00,""81,80751"",""473,2387432428562"",2025-10-28"
"2025-10-28 04:00:00,""227,1227415"",""473,23873305824236"",2025-10-28"
"2025-10-28 05:00:00,""436,48721525"",""473,2387249961884"",2025-10-28"
"2025-10-28 06:00:00,""594,8550485000001"",""473,238720510837"",2025-10-28"
"2025-10-28 07:00:00,""667,7180605"",""473,23871998273967"",2025-10-28"
"2025-10-28 08:00:00,""652,5554075"",""473,2387228242997"",2025-10-28"
"2025-10-28 09:00:00,""605,031979"",""473,23872778656647"",2025-10-28"
"2025-10-28 10:00:00,""563,2972667500001"",""473,23873336158954"",2025-10-28"
"2025-10-28 11:00:00,""506,41854175"",""473,2387381717265"",2025-10-28"
"2025-10-28 12:00:00,""468,97867025"",""473,23874125968786"",2025-10-28"
"2025-10-28 13:00:00,""507,78168725"",""473,23874223110005"",2025-10-28"
"2025-10-28 14:00:00,""583,3523245"",""473,2387412435352"",2025-10-28"
"2025-10-28 15:00:00,""649,5303355000001"",""473,238738871961"",2025-10-28"
"2025-10-28 16:00:00,""745,39879525"",""473,23873590331567"",2025-10-28"
"2025-10-28 17:00:00,""829,2603537499999"",""473,23873311960733"",2025-10-28"
"2025-10-28 18:00:00,""800,7836585"",""473,2387311209255"",2025-10-28"
"2025-10-28 19:00:00,""686,61541175"",""473,23873022148297"",2025-10-28"
"2025-10-28 20:00:00,""603,799535"",""473,23873042927335"",2025-10-28"
"2025-10-28 21:00:00,""594,40689575"",""473,2387314990168"",2025-10-28"
"2025-10-28 22:00:00,""546,9208175"",""473,23873303324524"",2025-10-28"
"2025-10-28 23:00:00,""439,1605965"",""473,238734599925"",2025-10-28"
"2025-10-29 00:00:00,""403,55499225"",""411,12696647808457"",2025-10-29"
"2025-10-29 01:00:00,""404,45120025"",""424,8377211058641"",2025-10-29"
"2025-10-29 02:00:00,""420,82565775"",""468,1873093140415"",2025-10-29"
"2025-10-29 03:00:00,""408,70819175"",""523,1779859540384"",2025-10-29"
"2025-10-29 04:00:00,""482,86939825"",""571,3839263774759"",2025-10-29"
"2025-10-29 05:00:00,""611,811328"",""601,1808453422743"",2025-10-29"
"2025-10-29 06:00:00,""738,9234994999999"",""612,3268794818292"",2025-10-29"
"2025-10-29 07:00:00,""748,81912225"",""611,4973218112274"",2025-10-29"
"2025-10-29 08:00:00,""640,826049"",""598,747839421264"",2025-10-29"
"2025-10-29 09:00:00,""537,3700455000001"",""575,3084834909045"",2025-10-29"
"2025-10-29 10:00:00,""524,37504425"",""549,1518340519334"",2025-10-29"
"2025-10-29 11:00:00,""529,04278325"",""527,3025561958913"",2025-10-29"
"2025-10-29 12:00:00,""575,9069895"",""514,6154031231064"",2025-10-29"
"2025-10-29 13:00:00,""663,58600375"",""512,5536222375887"",2025-10-29"
"2025-10-29 14:00:00,""723,6692945"",""519,4637375006215"",2025-10-29"
"2025-10-29 15:00:00,""761,2913484999999"",""531,7251887940145"",2025-10-29"
"2025-10-29 16:00:00,""903,65772725"",""545,4326987053906"",2025-10-29"
"2025-10-29 17:00:00,""935,62247"",""557,4978019897472"",2025-10-29"
"2025-10-29 18:00:00,""847,98081625"",""565,659173165501"",2025-10-29"
"2025-10-29 19:00:00,""766,63125625"",""568,7101451042263"",2025-10-29"
"2025-10-29 20:00:00,""720,71926175"",""566,7796712633187"",2025-10-29"
"2025-10-29 21:00:00,""705,185003"",""561,1397439486009"",2025-10-29"
"2025-10-29 22:00:00,""650,8150452499999"",""553,7450471917588"",2025-10-29"
"2025-10-29 23:00:00,""561,9221427499999"",""546,6339754678603"",2025-10-29"
"2025-10-30 00:00:00,""523,537126"",""541,4039799912389"",2025-10-30"
"2025-10-30 01:00:00,""489,334151"",""538,9001948383369"",2025-10-30"
"2025-10-30 02:00:00,""451,19185175"",""539,1786463983644"",2025-10-30"
"2025-10-30 03:00:00,""426,80915475"",""541,6692080740685"",2025-10-30"
"2025-10-30 04:00:00,""448,1673395"",""545,4175376755253"",2025-10-30"
"2025-10-30 05:00:00,""516,6106355"",""549,3556976752546"",2025-10-30"
"2025-10-30 06:00:00,""596,9652415"",""552,5569212909286"",2025-10-30"
"2025-10-30 07:00:00,""636,993189"",""554,4214396578728"",2025-10-30"
"2025-10-30 08:00:00,""498,27695575"",""554,7598775857574"",2025-10-30"
"2025-10-30 09:00:00,""418,0903795"",""553,7670534393965"",2025-10-30"
"2025-10-30 10:00:00,""357,5443805"",""551,9088558277498"",2025-10-30"
"2025-10-30 11:00:00,""321,17570725"",""549,7647163229993"",2025-10-30"
"2025-10-30 12:00:00,""300,078899"",""547,8735815594374"",2025-10-30"
"2025-10-30 13:00:00,""268,807064"",""546,6193162285549"",2025-10-30"
"2025-10-30 14:00:00,""521,25941975"",""546,172546062561"",2025-10-30"
"2025-10-30 15:00:00,""636,974536"",""546,4905229986852"",2025-10-30"
"2025-10-30 16:00:00,""684,5637212500001"",""547,3646323615194"",2025-10-30"
"2025-10-30 17:00:00,""731,4434635"",""548,4969133162757"",2025-10-30"
"2025-10-30 18:00:00,""736,4656170000001"",""549,5835928834127"",2025-10-30"
"2025-10-30 19:00:00,""653,55327975"",""550,3854223711714"",2025-10-30"
"2025-10-30 20:00:00,""619,12625525"",""550,7708417624714"",2025-10-30"
"2025-10-30 21:00:00,""578,29550625"",""550,7267112308834"",2025-10-30"
"2025-10-30 22:00:00,""574,89761175"",""550,3399963621383"",2025-10-30"
"2025-10-30 23:00:00,""606,61994025"",""549,7599669198129"",2025-10-30"
"2025-10-31 00:00:00,""583,656757"",""549,153092501194"",2025-10-31"
"2025-10-31 01:00:00,""558,13589625"",""548,6621621232342"",2025-10-31"
"2025-10-31 02:00:00,""565,13686675"",""548,3780896852239"",2025-10-31"
"2025-10-31 03:00:00,""595,6424285"",""548,3285120101124"",2025-10-31"
"2025-10-31 04:00:00,""531,70023075"",""548,4827898539929"",2025-10-31"
"2025-10-31 05:00:00,""618,9043125000001"",""548,7693786425959"",2025-10-31"
"2025-10-31 06:00:00,""812,243058"",""549,0994206736807"",2025-10-31"
"2025-10-31 07:00:00,""748,114188"",""549,3900667471578"",2025-10-31"
"2025-10-31 08:00:00,""620,49119475"",""549,5822535105322"",2025-10-31"
"2025-10-31 09:00:00,""565,0808462499999"",""549,6498807055959"",2025-10-31"
"2025-10-31 10:00:00,""553,26323675"",""549,5998461545495"",2025-10-31"
"2025-10-31 11:00:00,""567,47051925"",""549,4645726930667"",2025-10-31"
"2025-10-31 12:00:00,""611,847323"",""549,2900704710978"",2025-10-31"
"2025-10-31 13:00:00,""715,16295975"",""549,1230447889088"",2025-10-31"
"2025-10-31 14:00:00,""763,628331"",""549,000149450464"",2025-10-31"
"2025-10-31 15:00:00,""749,775751"",""548,941446254891"",2025-10-31"
"2025-10-31 16:00:00,""663,48647375"",""548,9488078836683"",2025-10-31"
"2025-10-31 17:00:00,""712,5679339999999"",""549,0087446309809"",2025-10-31"
"2025-10-31 18:00:00,""619,9497827499999"",""549,0982206629488"",2025-10-31"
"2025-10-31 19:00:00,""572,8472595"",""549,1916013701664"",2025-10-31"
"2025-10-31 20:00:00,""553,4685835"",""549,2669488537139"",2025-10-31"
"2025-10-31 21:00:00,""505,30192575"",""549,3103503633713"",2025-10-31"
"2025-10-31 22:00:00,""400,28739475"",""549,3176473541102"",2025-10-31"
"2025-10-31 23:00:00,""375,5692985"",""549,2936369334752"",2025-10-31"
"2025-11-01 00:00:00,""243,428358"",""549,2493792602168"",2025-11-01"
"2025-11-01 01:00:00,""164,0280305"",""549,1985618842125"",2025-11-01"
"2025-11-01 02:00:00,""136,640239"",""549,1539165662641"",2025-11-01"
"2025-11-01 03:00:00,""110,48462325"",""549,1244942629626"",2025-11-01"
"2025-11-01 04:00:00,""90,6952165"",""549,1142646959532"",2025-11-01"
"2025-11-01 05:00:00,""86,7373355"",""549,1221221674482"",2025-11-01"
"2025-11-01 06:00:00,""131,37551225"",""549,1430447722685"",2025-11-01"
"2025-11-01 07:00:00,""223,65761325"",""549,1699370325928"",2025-11-01"
"2025-11-01 08:00:00,""201,963952"",""549,1956146153464"",2025-11-01"
"2025-11-01 09:00:00,""136,65890825"",""549,2144543092828"",2025-11-01"
"2025-11-01 10:00:00,""117,672281"",""549,2233938481972"",2025-11-01"
"2025-11-01 11:00:00,""156,93371725"",""549,2221704400978"",2025-11-01"
"2025-11-01 12:00:00,""237,02479975"",""549,2128798890468"",2025-11-01"
"2025-11-01 13:00:00,""361,4926895"",""549,1990780881343"",2025-11-01"
"2025-11-01 14:00:00,""388,20839"",""549,1847110952509"",2025-11-01"
"2025-11-01 15:00:00,""500,3359"",""549,1731478097344"",2025-11-01"
"2025-11-01 16:00:00,""547,06503075"",""549,1665169238652"",2025-11-01"
"2025-11-01 17:00:00,""566,77977"",""549,165444544477"",2025-11-01"
"2025-11-01 18:00:00,""513,40437675"",""549,1691805058903"",2025-11-01"
"2025-11-01 19:00:00,""497,36749675"",""549,1760151296321"",2025-11-01"
"2025-11-01 20:00:00,""490,441205"",""549,1838396947161"",2025-11-01"
"2025-11-01 21:00:00,""498,82369625"",""549,1906974373766"",2025-11-01"
"2025-11-01 22:00:00,""491,09462875"",""549,1952014475353"",2025-11-01"
"2025-11-01 23:00:00,""387,461609"",""549,1967482139114"",2025-11-01"
"2025-11-02 00:00:00,""398,1590965"",""549,1955147919982"",2025-11-02"
"2025-11-02 01:00:00,""399,98867375"",""549,1922789358059"",2025-11-02"
"2025-11-02 02:00:00,""409,24862925"",""549,1881347662704"",2025-11-02"
"2025-11-02 03:00:00,""429,691458"",""549,1841873308322"",2025-11-02"
"2025-11-02 04:00:00,""419,04998375"",""549,181299302722"",2025-11-02"
"2025-11-02 05:00:00,""425,8269305"",""549,179938109298"",2025-11-02"
"2025-11-02 06:00:00,""473,50818975"",""549,1801402998291"",2025-11-02"
"2025-11-02 07:00:00,""512,993655"",""549,1815802903252"",2025-11-02"
"2025-11-02 08:00:00,""503,304305"",""549,1837091824592"",2025-11-02"
"2025-11-02 09:00:00,""489,862458"",""549,1859195497576"",2025-11-02"
"2025-11-02 10:00:00,""482,28274625"",""549,1876940659162"",2025-11-02"
"2025-11-02 11:00:00,""490,4225265"",""549,1887070588909"",2025-11-02"
"2025-11-02 12:00:00,""514,50586825"",""549,1888643106842"",2025-11-02"
"2025-11-02 13:00:00,""602,7367325"",""549,188283094359"",2025-11-02"
"2025-11-02 14:00:00,""734,7656575"",""549,1872276768935"",2025-11-02"
"2025-11-02 15:00:00,""784,649923"",""549,1860229224421"",2025-11-02"
"2025-11-02 16:00:00,""977,689957"",""549,1849695637397"",2025-11-02"
"2025-11-02 17:00:00,""973,15334425"",""549,1842801151114"",2025-11-02"
"2025-11-02 18:00:00,""848,386713"",""549,1840463123443"",2025-11-02"
"2025-11-02 19:00:00,""736,31522175"",""549,1842398470782"",2025-11-02"
"2025-11-02 20:00:00,""683,163867"",""549,1847402742925"",2025-11-02"
"2025-11-02 21:00:00,""636,8454745"",""549,1853788856153"",2025-11-02"
"2025-11-02 22:00:00,""584,0861705"",""549,1859857139997"",2025-11-02"
"2025-11-02 23:00:00,""594,51429775"",""549,1864284183886"",2025-11-02"
"2025-11-03 00:00:00,""566,90284475"",""549,1866356561013"",2025-11-03"
"2025-11-03 01:00:00,""521,36915"",""549,1866024010292"",2025-11-03"
"2025-11-03 02:00:00,""514,330937"",""549,1863792268045"",2025-11-03"
"2025-11-03 03:00:00,""504,67906575"",""549,1860508602214"",2025-11-03"
"2025-11-03 04:00:00,""485,48734325"",""549,1857108019067"",2025-11-03"
"2025-11-03 05:00:00,""630,65750025"",""549,1854384901865"",2025-11-03"
"2025-11-03 06:00:00,""661,480008"",""549,1852837474751"",2025-11-03"
"2025-11-03 07:00:00,""645,405997"",""549,1852607445043"",2025-11-03"
"2025-11-03 08:00:00,""624,496723"",""549,1853511530798"",2025-11-03"
"2025-11-03 09:00:00,""550,6794945"",""549,1855141269874"",2025-11-03"
"2025-11-03 10:00:00,""506,99404575"",""549,1856996197148"",2025-11-03"
"2025-11-03 11:00:00,""497,54750775"",""549,1858614130731"",2025-11-03"
"2025-11-03 12:00:00,""496,67006325"",""549,1859669450198"",2025-11-03"
"2025-11-03 13:00:00,""499,9744705"",""549,186002273741"",2025-11-03"
"2025-11-03 14:00:00,""510,74649825"",""549,1859719187268"",2025-11-03"
"2025-11-03 15:00:00,""522,71332725"",""549,1858945311841"",2025-11-03"
"2025-11-03 16:00:00,""672,08400025"",""549,1857961244469"",2025-11-03"
"2025-11-03 17:00:00,""585,7585329999999"",""549,1857028405171"",2025-11-03"
"2025-11-03 18:00:00,""482,51897225"",""549,1856349809694"",2025-11-03"
"2025-11-03 19:00:00,""468,4052115"",""549,1856034337919"",2025-11-03"
"2025-11-03 20:00:00,""431,72061775"",""549,1856088804004"",2025-11-03"
"2025-11-03 21:00:00,""345,339162"",""549,1856434659884"",2025-11-03"
"2025-11-03 22:00:00,""204,836268"",""549,185694112744"",2025-11-03"
"2025-11-03 23:00:00,""116,09318825"",""549,1857464285221"",2025-11-03"
"2025-11-04 00:00:00,""54,1830435"",""549,1857882154395"",2025-11-04"
"2025-11-04 01:00:00,""36,769065"",""549,1858118519032"",2025-11-04"
"2025-11-04 02:00:00,""42,405744"",""549,1858152077433"",2025-11-04"
"2025-11-04 03:00:00,""47,2771785"",""549,1858011466437"",2025-11-04"
"2025-11-04 04:00:00,""88,80568925"",""549,1857759816879"",2025-11-04"
"2025-11-04 05:00:00,""208,8930875"",""549,185747422538"",2025-11-04"
"2025-11-04 06:00:00,""351,80715675"",""549,1857225720831"",2025-11-04"
"2025-11-04 07:00:00,""475,9634125"",""549,1857064193788"",2025-11-04"
"2025-11-04 08:00:00,""447,948002"",""549,1857010829076"",2025-11-04"
"2025-11-04 09:00:00,""436,48800425"",""549,1857058420956"",2025-11-04"
"2025-11-04 10:00:00,""394,71685325"",""549,1857178089451"",2025-11-04"
"2025-11-04 11:00:00,""374,42853425"",""549,185732972541"",2025-11-04"
"2025-11-04 12:00:00,""453,34203875"",""549,1857473121685"",2025-11-04"
"2025-11-04 13:00:00,""478,651112"",""549,1857577135903"",2025-11-04"
"2025-11-04 14:00:00,""520,66487525"",""549,1857625152766"",2025-11-04"
"2025-11-04 15:00:00,""551,18134425"",""549,1857616265229"",2025-11-04"
"2025-11-04 16:00:00,""739,6181212500001"",""549,1857562671559"",2025-11-04"
"2025-11-04 17:00:00,""671,90333175"",""549,1857484557041"",2025-11-04"
"2025-11-04 18:00:00,""597,263987"",""549,1857404074383"",2025-11-04"
"2025-11-04 19:00:00,""515,382833"",""549,1857339953144"",2025-11-04"
"2025-11-04 20:00:00,""494,64657175"",""549,1857303851841"",2025-11-04"
"2025-11-04 21:00:00,""507,24511075"",""549,1857298970757"",2025-11-04"
"2025-11-04 22:00:00,""502,355027"",""549,1857320836696"",2025-11-04"
"2025-11-04 23:00:00,""433,0048035"",""549,1857359692748"",2025-11-04"
"2025-11-05 00:00:00,""496,126448"",""413,801204915179"",2025-11-05"
"2025-11-05 01:00:00,""485,24533975"",""423,54424893986874"",2025-11-05"
"2025-11-05 02:00:00,""477,77973225"",""456,94665017424"",2025-11-05"
"2025-11-05 03:00:00,""466,1520605"",""490,6153298875471"",2025-11-05"
"2025-11-05 04:00:00,""480,78462875"",""513,6385640274166"",2025-11-05"
"2025-11-05 05:00:00,""542,5438214999999"",""523,6401790896196"",2025-11-05"
"2025-11-05 06:00:00,""600,73815875"",""524,4299628181893"",2025-11-05"
"2025-11-05 07:00:00,""585,9002805"",""521,532830633941"",2025-11-05"
"2025-11-05 08:00:00,""544,29824125"",""514,6529609642425"",2025-11-05"
"2025-11-05 09:00:00,""469,4555995"",""502,4765902788895"",2025-11-05"
"2025-11-05 10:00:00,""462,92319025"",""488,9100699836679"",2025-11-05"
"2025-11-05 11:00:00,""463,38980525"",""478,0378118404867"",2025-11-05"
"2025-11-05 12:00:00,""535,5448195"",""472,8199589492817"",2025-11-05"
"2025-11-05 13:00:00,""604,88158375"",""473,55162370460425"",2025-11-05"
"2025-11-05 14:00:00,""682,84110575"",""478,6267152047668"",2025-11-05"
"2025-11-05 15:00:00,""871,75811575"",""485,686761563855"",2025-11-05"
"2025-11-05 16:00:00,""957,25787925"",""492,67137571286025"",2025-11-05"
"2025-11-05 17:00:00,""842,1756775"",""498,279307544562"",2025-11-05"
"2025-11-05 18:00:00,""774,7612927499999"",""501,6792468156568"",2025-11-05"
"2025-11-05 19:00:00,""702,7182545000001"",""502,4531619577842"",2025-11-05"
"2025-11-05 20:00:00,""675,80476675"",""500,7843838045903"",2025-11-05"
"2025-11-05 21:00:00,""642,37753925"",""497,4219034592332"",2025-11-05"
"2025-11-05 22:00:00,""607,5505224999999"",""493,45193751314036"",2025-11-05"
"2025-11-05 23:00:00,""650,36448975"",""489,93655429523426"",2025-11-05"
"2025-11-06 00:00:00,""661,30408425"",""487,6226111809191"",2025-11-06"
"2025-11-06 01:00:00,""656,22631675"",""486,8101965689219"",2025-11-06"
"2025-11-06 02:00:00,""655,908945"",""487,3888892264364"",2025-11-06"
"2025-11-06 03:00:00,""625,7410755"",""488,96872499027666"",2025-11-06"
"2025-11-06 04:00:00,""629,88543075"",""491,0199688936963"",2025-11-06"
"2025-11-06 05:00:00,""795,5474905"",""493,0026263381368"",2025-11-06"
"2025-11-06 06:00:00,""946,03223875"",""494,48087682426853"",2025-11-06"
"2025-11-06 07:00:00,""883,605609"",""495,20437733474137"",2025-11-06"
"2025-11-06 08:00:00,""696,04571025"",""495,13882727810454"",2025-11-06"
"2025-11-06 09:00:00,""635,896607"",""494,4393807460734"",2025-11-06"
"2025-11-06 10:00:00,""625,0130154999999"",""493,3807704724358"",2025-11-06"
"2025-11-06 11:00:00,""627,1971955"",""492,2701133318267"",2025-11-06"
"2025-11-06 12:00:00,""650,99921575"",""491,3693912025158"",2025-11-06"
"2025-11-06 13:00:00,""742,88434625"",""490,8447681533272"",2025-11-06"
"2025-11-06 14:00:00,""922,30489875"",""490,7474877585806"",2025-11-06"
"2025-11-06 15:00:00,""1101,38939125"",""491,0233486139085"",2025-11-06"
"2025-11-06 16:00:00,""1151,868369"",""491,5434196200636"",2025-11-06"
"2025-11-06 17:00:00,""1026,36170175"",""492,1460610089216"",2025-11-06"
"2025-11-06 18:00:00,""944,3147375"",""492,6793411355037"",2025-11-06"
"2025-11-06 19:00:00,""858,4781315"",""493,03410869249467"",2025-11-06"
"2025-11-06 20:00:00,""754,0479652500001"",""493,16147118000094"",2025-11-06"
"2025-11-06 21:00:00,""727,9124"",""493,0731959897152"",2025-11-06"
"2025-11-06 22:00:00,""676,1640075"",""492,8280443942291"",2025-11-06"
"2025-11-06 23:00:00,""673,29101125"",""492,5098749626791"",2025-11-06"
"2025-11-07 00:00:00,""663,15496425"",""492,2040754805037"",2025-11-07"
"2025-11-07 01:00:00,""668,9976644999999"",""491,9779367517296"",2025-11-07"
"2025-11-07 02:00:00,""669,0536500000001"",""491,8686350304205"",2025-11-07"
"2025-11-07 03:00:00,""641,3895132499999"",""491,880157605792"",2025-11-07"
"2025-11-07 04:00:00,""653,7095775"",""491,98829811957233"",2025-11-07"
"2025-11-07 05:00:00,""804,9849379999999"",""492,15118364855635"",2025-11-07"
"2025-11-07 06:00:00,""949,6708935"",""492,3219636232302"",2025-11-07"
"2025-11-07 07:00:00,""922,380114"",""492,4603722496388"",2025-11-07"
"2025-11-07 08:00:00,""783,27549875"",""492,5407172562892"",2025-11-07"
"2025-11-07 09:00:00,""697,2404515"",""492,55511348418685"",2025-11-07"
"2025-11-07 10:00:00,""671,90967375"",""492,51208456941237"",2025-11-07"
"2025-11-07 11:00:00,""663,0616395"",""492,4316869290982"",2025-11-07"
"2025-11-07 12:00:00,""687,32839975"",""492,338887647827"",2025-11-07"
"2025-11-07 13:00:00,""731,195277"",""492,25701062503873"",2025-11-07"
"2025-11-07 14:00:00,""906,886706"",""492,2027262267042"",2025-11-07"
"2025-11-07 15:00:00,""1232,92020975"",""492,1834481904201"",2025-11-07"
"2025-11-07 16:00:00,""1333,1045975"",""492,1973013979215"",2025-11-07"
"2025-11-07 17:00:00,""1087,7861710000002"",""492,2352093762038"",2025-11-07"
"2025-11-07 18:00:00,""964,90296675"",""492,284247326865"",2025-11-07"
"2025-11-07 19:00:00,""866,11852775"",""492,3312707358483"",2025-11-07"
"2025-11-07 20:00:00,""796,34220875"",""492,3659444481164"",2025-11-07"
"2025-11-07 21:00:00,""733,7526124999999"",""492,38259067578053"",2025-11-07"
"2025-11-07 22:00:00,""687,328398"",""492,3806472664501"",2025-11-07"
"2025-11-07 23:00:00,""720,76054175"",""492,36388071540387"",2025-11-07"
"2025-11-08 00:00:00,""719,22987"",""492,33875549023605"",2025-11-08"
"2025-11-08 01:00:00,""701,81378675"",""492,3124812567524"",2025-11-08"
"2025-11-08 02:00:00,""701,6644785"",""492,29123971750334"",2025-11-08"
"2025-11-08 03:00:00,""698,62179075"",""492,2789623288825"",2025-11-08"
"2025-11-08 04:00:00,""703,3258195"",""492,2768384764235"",2025-11-08"
"2025-11-08 05:00:00,""704,3898095"",""492,28353535563167"",2025-11-08"
"2025-11-08 06:00:00,""775,30480175"",""492,2959522245665"",2025-11-08"
"2025-11-08 07:00:00,""787,73685175"",""492,3102418675014"",2025-11-08"
"2025-11-08 08:00:00,""773,69944675"",""492,3228191444709"",2025-11-08"
"2025-11-08 09:00:00,""762,92873925"",""492,3311295584272"",2025-11-08"
"2025-11-08 10:00:00,""723,87789825"",""492,3340459603298"",2025-11-08"
"2025-11-08 11:00:00,""710,53115525"",""492,33186966265544"",2025-11-08"
"2025-11-08 12:00:00,""716,1498525"",""492,3260064457973"",2025-11-08"
"2025-11-08 13:00:00,""758,187396"",""492,3184492868615"",2025-11-08"
"2025-11-08 14:00:00,""878,214589"",""492,3112200331765"",2025-11-08"
"2025-11-08 15:00:00,""930,6121415"",""492,30590436059566"",2025-11-08"
"2025-11-08 16:00:00,""1007,369823"",""492,3033691110795"",2025-11-08"
"2025-11-08 17:00:00,""1019,44722525"",""492,3036936842783"",2025-11-08"
"2025-11-08 18:00:00,""979,892352"",""492,30629280487966"",2025-11-08"
"2025-11-08 19:00:00,""893,68932675"",""492,31016851550646"",2025-11-08"
"2025-11-08 20:00:00,""838,529075"",""492,3142109685699"",2025-11-08"
"2025-11-08 21:00:00,""793,41155675"",""492,31747087472525"",2025-11-08"
"2025-11-08 22:00:00,""723,54189875"",""492,31934670780913"",2025-11-08"
"2025-11-08 23:00:00,""707,7311575"",""492,3196593304337"",2025-11-08"
"2025-11-09 00:00:00,""706,0138205000001"",""492,318617199653"",2025-11-09"
"2025-11-09 01:00:00,""693,096422"",""492,3166996353512"",2025-11-09"
"2025-11-09 02:00:00,""680,44038025"",""492,3144993561734"",2025-11-09"
"2025-11-09 03:00:00,""684,26706775"",""492,31256738346866"",2025-11-09"
"2025-11-09 04:00:00,""684,54705975"",""492,31129516686315"",2025-11-09"
"2025-11-09 05:00:00,""671,4989905"",""492,3108540855877"",2025-11-09"
"2025-11-09 06:00:00,""661,62427775"",""492,31119582504823"",2025-11-09"
"2025-11-09 07:00:00,""726,28589775"",""492,3121026560857"",2025-11-09"
"2025-11-09 08:00:00,""728,8245925"",""492,3132672562075"",2025-11-09"
"2025-11-09 09:00:00,""724,512577"",""492,31437863393865"",2025-11-09"
"2025-11-09 10:00:00,""726,528575"",""492,3151935210292"",2025-11-09"
"2025-11-09 11:00:00,""730,504587"",""492,3155795930279"",2025-11-09"
"2025-11-09 12:00:00,""719,78987825"",""492,3155257257574"",2025-11-09"
"2025-11-09 13:00:00,""726,62191425"",""492,3151228501169"",2025-11-09"
"2025-11-09 14:00:00,""730,1872687499999"",""492,3145250180461"",2025-11-09"
"2025-11-09 15:00:00,""820,1983265"",""492,3139030743591"",2025-11-09"
"2025-11-09 16:00:00,""934,08414575"",""492,3134027943013"",2025-11-09"
"2025-11-09 17:00:00,""941,56954425"",""492,31311620992756"",2025-11-09"
"2025-11-09 18:00:00,""880,73459825"",""492,31307028852416"",2025-11-09"
"2025-11-09 19:00:00,""791,4702002500001"",""492,31323243497303"",2025-11-09"
"2025-11-09 20:00:00,""698,41645275"",""492,31352855773997"",2025-11-09"
"2025-11-09 21:00:00,""689,26974375"",""492,31386734244455"",2025-11-09"
"2025-11-09 22:00:00,""671,4616475"",""492,3141641017449"",2025-11-09"
"2025-11-09 23:00:00,""664,43146725"",""492,31435885257457"",2025-11-09"
"2025-11-10 00:00:00,""654,38807225"",""492,3144255413823"",2025-11-10"
"2025-11-10 01:00:00,""626,946103"",""492,31437190215337"",2025-11-10"
"2025-11-10 02:00:00,""653,52933475"",""492,3142316547362"",2025-11-10"
"2025-11-10 03:00:00,""650,95315625"",""492,3140521878484"",2025-11-10"
