Time,Prediction,DKPrice,week,Date
2025-10-18 17:00:00,266771170.74329334,932.05650275,42,2025-10-18
2025-10-18 18:00:00,339264167.0264118,843.754276,42,2025-10-18
2025-10-18 19:00:00,421460683.68898076,691.2186035,42,2025-10-18
2025-10-18 20:00:00,470940775.3220539,713.4202075000001,42,2025-10-18
2025-10-18 21:00:00,536501489.69883853,703.95325,42,2025-10-18
2025-10-18 22:00:00,527008366.9174184,688.735146,42,2025-10-18
2025-10-18 23:00:00,581158546.3996508,653.23874725,42,2025-10-18
2025-10-19 00:00:00,-117874419.33901489,614.157205,42,2025-10-19
2025-10-19 01:00:00,-67942976.973788,612.3272925,42,2025-10-19
2025-10-19 02:00:00,-24708892.402327165,620.48717875,42,2025-10-19
2025-10-19 03:00:00,-4335123.508144453,622.6158437500001,42,2025-10-19
2025-10-19 04:00:00,-51558990.094696105,635.9293325,42,2025-10-19
2025-10-19 05:00:00,-263401810.1056276,636.26543575,42,2025-10-19
2025-10-19 06:00:00,-555802906.2634647,650.493888,42,2025-10-19
2025-10-19 07:00:00,-619271157.7145431,585.4949045000001,42,2025-10-19
2025-10-19 08:00:00,-720700586.1700665,520.010447,42,2025-10-19
2025-10-19 09:00:00,-1119402621.3452134,450.15663175,42,2025-10-19
2025-10-19 10:00:00,-988014977.7072994,257.96058575,42,2025-10-19
2025-10-19 11:00:00,-1019323322.2963415,151.35928325,42,2025-10-19
2025-10-19 12:00:00,-982549962.9532583,270.39646700000003,42,2025-10-19
2025-10-19 13:00:00,-943594187.6162906,498.53708675,42,2025-10-19
2025-10-19 14:00:00,-824114873.3263701,671.2016905,42,2025-10-19
2025-10-19 15:00:00,-870765165.5244701,791.86337075,42,2025-10-19
2025-10-19 16:00:00,-549575538.9781035,804.13121425,42,2025-10-19
2025-10-19 17:00:00,-366946336.04513836,633.14714875,42,2025-10-19
2025-10-19 18:00:00,-430801912.9604561,525.42547575,42,2025-10-19
2025-10-19 19:00:00,-395684744.6147714,499.97485075,42,2025-10-19
2025-10-19 20:00:00,-355231728.3029489,478.31476725,42,2025-10-19
2025-10-19 21:00:00,-180672925.772164,414.6602075,42,2025-10-19
2025-10-19 22:00:00,-351747603.8639945,436.4719725,42,2025-10-19
2025-10-19 23:00:00,-394443210.5250894,405.478105,42,2025-10-19
2025-10-20 00:00:00,-829875919.9015834,397.8416625,42,2025-10-20
2025-10-20 01:00:00,-672980407.9037906,387.89003225,42,2025-10-20
2025-10-20 02:00:00,-811812789.4496557,388.9355935,42,2025-10-20
2025-10-20 03:00:00,-708407193.8055408,390.24256,42,2025-10-20
2025-10-20 04:00:00,-724757210.3871212,502.1378665,42,2025-10-20
2025-10-20 05:00:00,-816269789.7775046,675.14337125,42,2025-10-20
2025-10-20 06:00:00,-1018107240.8924721,761.27265875,42,2025-10-20
2025-10-20 07:00:00,-1273101994.5687852,660.8787287499999,42,2025-10-20
2025-10-20 08:00:00,-1470605936.207634,535.87638225,42,2025-10-20
2025-10-20 09:00:00,-1610736150.2068224,496.9286595,42,2025-10-20
2025-10-20 10:00:00,-1237672153.7912412,431.18807775,42,2025-10-20
2025-10-20 11:00:00,-1243898960.0204287,450.0831225,42,2025-10-20
2025-10-20 12:00:00,-1116152108.199359,486.62226725,42,2025-10-20
2025-10-20 13:00:00,-1059376485.6408123,585.989346,42,2025-10-20
2025-10-20 14:00:00,-933341304.0643147,675.218042,42,2025-10-20
2025-10-20 15:00:00,-1208000470.240128,679.008266,42,2025-10-20
2025-10-20 16:00:00,-1204363201.8822021,795.3472507500001,42,2025-10-20
2025-10-20 17:00:00,-1017835640.6793481,705.0356475,42,2025-10-20
2025-10-20 18:00:00,-894787692.3132616,547.863155,42,2025-10-20
2025-10-20 19:00:00,-918665711.0409483,529.54690225,42,2025-10-20
2025-10-20 20:00:00,-621471909.8420053,461.3790755,42,2025-10-20
2025-10-20 21:00:00,-406846511.7015844,379.95485725,42,2025-10-20
2025-10-20 22:00:00,-767901800.326525,457.33299675,42,2025-10-20
2025-10-20 23:00:00,-748265555.599957,325.95152925,42,2025-10-20
2025-10-21 00:00:00,-751238069.8770456,246.01348125,42,2025-10-21
2025-10-21 01:00:00,-816024298.6903796,165.66463275,42,2025-10-21
2025-10-21 02:00:00,-740754648.446156,192.81481825,42,2025-10-21
2025-10-21 03:00:00,-705571682.5271033,353.419141,42,2025-10-21
2025-10-21 04:00:00,-772273130.5389627,503.902826,42,2025-10-21
2025-10-21 05:00:00,-774241710.016543,598.1815425,42,2025-10-21
2025-10-21 06:00:00,-899879490.8291438,651.82836075,42,2025-10-21
2025-10-21 07:00:00,-1087065444.3244371,615.60322375,42,2025-10-21
2025-10-21 08:00:00,-1045274463.0484949,552.4706504999999,42,2025-10-21
2025-10-21 09:00:00,-1166846383.8229828,484.46450025,42,2025-10-21
2025-10-21 10:00:00,-908628287.1178409,353.21374275,42,2025-10-21
2025-10-21 11:00:00,-922765762.7043577,235.14594075,42,2025-10-21
2025-10-21 12:00:00,-782785679.6807323,246.1628635,42,2025-10-21
2025-10-21 13:00:00,-685612077.0307348,448.61281525,42,2025-10-21
2025-10-21 14:00:00,-749821857.1662978,490.458459,42,2025-10-21
2025-10-21 15:00:00,-1023006755.1210419,594.95115125,42,2025-10-21
2025-10-21 16:00:00,-913102470.6497947,618.6842425,42,2025-10-21
2025-10-21 17:00:00,-829541873.302287,571.66623,42,2025-10-21
2025-10-21 18:00:00,-792951393.2418997,516.74968525,42,2025-10-21
2025-10-21 19:00:00,-706788464.6376092,464.09252325,42,2025-10-21
2025-10-21 20:00:00,-593951725.9851512,467.95778925,42,2025-10-21
2025-10-21 21:00:00,-586237852.4746403,464.29792325,42,2025-10-21
2025-10-21 22:00:00,-850471775.4469184,434.0468395,42,2025-10-21
2025-10-21 23:00:00,-811129640.7162676,422.618654,42,2025-10-21
2025-10-22 00:00:00,-18893678.085945845,426.80151075,43,2025-10-22
2025-10-22 01:00:00,48743000.511621,437.1466315,43,2025-10-22
2025-10-22 02:00:00,82431629.85878026,452.4402335,43,2025-10-22
2025-10-22 03:00:00,145100822.25932539,459.70422275,43,2025-10-22
2025-10-22 04:00:00,184692411.84759808,559.96225025,43,2025-10-22
2025-10-22 05:00:00,84795749.60588276,710.862785,43,2025-10-22
2025-10-22 06:00:00,134381766.40376985,847.235365,43,2025-10-22
2025-10-22 07:00:00,-32835727.119363546,724.1956749999999,43,2025-10-22
2025-10-22 08:00:00,-9890194.989838839,787.14405675,43,2025-10-22
2025-10-22 09:00:00,42528603.605293155,679.26722275,43,2025-10-22
2025-10-22 10:00:00,282670155.3555324,648.66135825,43,2025-10-22
2025-10-22 11:00:00,306820171.2923229,640.501037,43,2025-10-22
2025-10-22 12:00:00,277857476.19282734,696.07337675,43,2025-10-22
2025-10-22 13:00:00,883754909.0169572,825.7421625,43,2025-10-22
2025-10-22 14:00:00,831929646.158818,1005.97878075,43,2025-10-22
2025-10-22 15:00:00,542320473.3628919,1475.5986547500002,43,2025-10-22
2025-10-22 16:00:00,538428621.9653033,2206.9089427500003,43,2025-10-22
2025-10-22 17:00:00,492844610.9341892,2082.48734675,43,2025-10-22
2025-10-22 18:00:00,589039474.8046266,1378.365729,43,2025-10-22
2025-10-22 19:00:00,674453894.0054964,997.35161825,43,2025-10-22
2025-10-22 20:00:00,779950137.4925805,908.61515375,43,2025-10-22
2025-10-22 21:00:00,778029370.2184474,803.5020185000001,43,2025-10-22
2025-10-22 22:00:00,843053178.6385721,1463.162111,43,2025-10-22
2025-10-22 23:00:00,773602330.7973405,735.7732545,43,2025-10-22
2025-10-23 00:00:00,755311727.1463696,708.5286255,43,2025-10-23
2025-10-23 01:00:00,811658665.3029165,596.6183267499999,43,2025-10-23
2025-10-23 02:00:00,618038726.8823199,530.21536275,43,2025-10-23
2025-10-23 03:00:00,514299894.10787004,504.2592105,43,2025-10-23
2025-10-23 04:00:00,361940761.6173664,539.6081185,43,2025-10-23
2025-10-23 05:00:00,57273417.28863382,614.6195755,43,2025-10-23
2025-10-23 06:00:00,-268704181.1351906,672.302004,43,2025-10-23
2025-10-23 07:00:00,-354373366.1334406,620.12826875,43,2025-10-23
2025-10-23 08:00:00,-418183226.9801377,595.329848,43,2025-10-23
2025-10-23 09:00:00,-403401906.3008157,515.0898315,43,2025-10-23
2025-10-23 10:00:00,-157602834.73582685,492.6069225,43,2025-10-23
2025-10-23 11:00:00,-4424923.298528075,478.8072135,43,2025-10-23
2025-10-23 12:00:00,22093054.117705703,474.4936335,43,2025-10-23
2025-10-23 13:00:00,33899546.320075035,536.1535375,43,2025-10-23
2025-10-23 14:00:00,-32607235.663229465,587.59902075,43,2025-10-23
2025-10-23 15:00:00,-370823871.7334467,729.48028325,43,2025-10-23
2025-10-23 16:00:00,243479974.62897897,855.75049025,43,2025-10-23
2025-10-23 17:00:00,350599100.86698115,803.6701005,43,2025-10-23
2025-10-23 18:00:00,219259351.88373494,652.881575,43,2025-10-23
2025-10-23 19:00:00,267056716.8200816,616.41223325,43,2025-10-23
2025-10-23 20:00:00,232660365.94698834,578.0755395,43,2025-10-23
2025-10-23 21:00:00,223061014.67632246,447.77185825,43,2025-10-23
2025-10-23 22:00:00,173323680.53309333,117.387907,43,2025-10-23
2025-10-23 23:00:00,342186428.25132954,73.428134,43,2025-10-23
2025-10-24 00:00:00,-76482751.5085001,48.9832135,43,2025-10-24
2025-10-24 01:00:00,135237795.87571502,38.0026075,43,2025-10-24
2025-10-24 02:00:00,248419321.25774884,31.8773715,43,2025-10-24
2025-10-24 03:00:00,154142930.21593714,56.247594,43,2025-10-24
2025-10-24 04:00:00,154232247.51042652,173.803568,43,2025-10-24
2025-10-24 05:00:00,-74041652.55000782,485.4623,43,2025-10-24
2025-10-24 06:00:00,-219403270.73066342,634.1113164999999,43,2025-10-24
2025-10-24 07:00:00,-502243806.0153369,571.88789925,43,2025-10-24
2025-10-24 08:00:00,-555719724.0022196,438.5893145,43,2025-10-24
2025-10-24 09:00:00,-548323286.0481693,288.03548775,43,2025-10-24
2025-10-24 10:00:00,-202186006.77275026,289.9029345,43,2025-10-24
2025-10-24 11:00:00,91060822.16919637,237.72638875,43,2025-10-24
2025-10-24 12:00:00,232719195.2493248,211.171246,43,2025-10-24
2025-10-24 13:00:00,208438308.1293304,185.8672985,43,2025-10-24
2025-10-24 14:00:00,102449992.23323965,298.60525125,43,2025-10-24
2025-10-24 15:00:00,-266549371.28493512,497.54468875,43,2025-10-24
2025-10-24 16:00:00,-289296093.11389935,554.89409125,43,2025-10-24
2025-10-24 17:00:00,-86206539.56069314,557.0229695,43,2025-10-24
2025-10-24 18:00:00,-217269701.48677027,425.68522925,43,2025-10-24
2025-10-24 19:00:00,-140589807.13173795,309.08165475,43,2025-10-24
2025-10-24 20:00:00,183288.04173135757,215.391683,43,2025-10-24
2025-10-24 21:00:00,145532905.4018134,74.36185725,43,2025-10-24
2025-10-24 22:00:00,227957274.55440187,26.368394,43,2025-10-24
2025-10-24 23:00:00,380094419.1268195,9.8414615,43,2025-10-24
2025-10-25 00:00:00,-77423712.27776122,6.909565000000001,43,2025-10-25
2025-10-25 01:00:00,204443270.87457037,5.2475345,43,2025-10-25
2025-10-25 02:00:00,100703935.57533419,2.5210575,43,2025-10-25
2025-10-25 03:00:00,94206013.55719936,3.9029705,43,2025-10-25
2025-10-25 04:00:00,-124625664.50827718,5.415605,43,2025-10-25
2025-10-25 05:00:00,-322524348.43481004,10.3643475,43,2025-10-25
2025-10-25 06:00:00,-25078819.928195834,29.8605255,43,2025-10-25
2025-10-25 07:00:00,-143115236.46592367,60.3373095,43,2025-10-25
2025-10-25 08:00:00,-152233077.29935944,55.2204965,43,2025-10-25
2025-10-25 09:00:00,-112417606.33150315,43.735679000000005,43,2025-10-25
2025-10-25 10:00:00,114942452.13600683,44.1651925,43,2025-10-25
2025-10-25 11:00:00,266064534.17984104,36.5459965,43,2025-10-25
2025-10-25 12:00:00,145971034.6825961,38.8989835,43,2025-10-25
2025-10-25 13:00:00,209223022.26267838,35.5002245,43,2025-10-25
2025-10-25 14:00:00,239874905.02587116,43.9037495,43,2025-10-25
2025-10-25 15:00:00,114766886.15167403,192.5154205,43,2025-10-25
2025-10-25 16:00:00,-102540633.98155141,412.68777925,43,2025-10-25
2025-10-25 17:00:00,-2802697.63818717,457.59996475,43,2025-10-25
2025-10-25 18:00:00,-60946737.82736611,253.9545255,43,2025-10-25
2025-10-25 19:00:00,788974.8954895735,114.04517525,43,2025-10-25
2025-10-25 20:00:00,163445972.50442433,124.633613,43,2025-10-25
2025-10-25 21:00:00,400145191.9231795,60.990917,43,2025-10-25
2025-10-25 22:00:00,218957562.48419166,41.644135,43,2025-10-25
2025-10-25 23:00:00,311205207.4781475,27.6195855,43,2025-10-25
2025-10-26 00:00:00,-95892667.90007305,23.828662,43,2025-10-26
2025-10-26 01:00:00,201597939.45828092,16.0413955,43,2025-10-26
2025-10-26 02:00:00,-35587839.28527784,5.6957225,43,2025-10-26
2025-10-26 03:00:00,-11983529.455097318,3.585504,43,2025-10-26
2025-10-26 04:00:00,-75850031.71585464,7.8619645,43,2025-10-26
2025-10-26 05:00:00,-280404466.92494905,12.0824015,43,2025-10-26
2025-10-26 06:00:00,9642265.453445077,17.105842,43,2025-10-26
2025-10-26 07:00:00,21159078.099163055,30.7195525,43,2025-10-26
2025-10-26 08:00:00,-29620630.764485955,27.9930755,43,2025-10-26
2025-10-26 09:00:00,26260793.12609446,28.908126,43,2025-10-26
2025-10-26 10:00:00,186333905.28795958,31.6532775,43,2025-10-26
2025-10-26 11:00:00,318008492.1442307,32.5870025,43,2025-10-26
2025-10-26 12:00:00,463766200.5349213,38.3013995,43,2025-10-26
2025-10-26 13:00:00,295540098.02920926,45.117592,43,2025-10-26
2025-10-26 14:00:00,891562948.307465,74.95944300000001,43,2025-10-26
2025-10-26 15:00:00,369694973.04458827,185.54982825,43,2025-10-26
2025-10-26 16:00:00,395371992.29892963,296.43900925,43,2025-10-26
2025-10-26 17:00:00,351972500.7314354,321.64958225,43,2025-10-26
2025-10-26 18:00:00,358008687.8439257,267.717632,43,2025-10-26
2025-10-26 19:00:00,452984121.4032687,235.24267475,43,2025-10-26
2025-10-26 20:00:00,415757767.9143651,136.5292695,43,2025-10-26
2025-10-26 21:00:00,389806493.2935417,140.9364515,43,2025-10-26
2025-10-26 22:00:00,255287784.1106645,46.387458,43,2025-10-26
2025-10-26 23:00:00,382025343.40877354,26.88984,43,2025-10-26
2025-10-27 00:00:00,257895933.21369445,31.3154595,43,2025-10-27
2025-10-27 01:00:00,416589402.78390294,28.0662705,43,2025-10-27
2025-10-27 02:00:00,110411506.28857744,30.3817845,43,2025-10-27
2025-10-27 03:00:00,419846247.8159393,31.632909,43,2025-10-27
2025-10-27 04:00:00,278578724.2126497,80.557479,43,2025-10-27
2025-10-27 05:00:00,303247548.0459075,410.7983135,43,2025-10-27
2025-10-27 06:00:00,536721571.6909992,642.89125425,43,2025-10-27
2025-10-27 07:00:00,795174127.8331102,748.1164249999999,43,2025-10-27
2025-10-27 08:00:00,930065724.1853913,760.90778525,43,2025-10-27
2025-10-27 09:00:00,981733790.6499727,722.53373725,43,2025-10-27
2025-10-27 10:00:00,723355673.1813996,706.866671,43,2025-10-27
2025-10-27 11:00:00,369008719.0413396,617.663367,43,2025-10-27
2025-10-27 12:00:00,538169010.9765539,605.880379,43,2025-10-27
2025-10-27 13:00:00,575067488.1285373,622.574492,43,2025-10-27
2025-10-27 14:00:00,604316118.5808942,624.94603575,43,2025-10-27
2025-10-27 15:00:00,462014811.80784136,742.4583580000001,43,2025-10-27
2025-10-27 16:00:00,433890852.69729716,840.3075,43,2025-10-27
2025-10-27 17:00:00,463183018.98857063,946.709094,43,2025-10-27
2025-10-27 18:00:00,497476259.1204837,848.0009877499999,43,2025-10-27
2025-10-27 19:00:00,395892726.96839076,709.91044575,43,2025-10-27
2025-10-27 20:00:00,585818044.4663098,582.09035325,43,2025-10-27
2025-10-27 21:00:00,506350238.033889,556.20887075,43,2025-10-27
2025-10-27 22:00:00,477748528.7438273,465.922502,43,2025-10-27
2025-10-27 23:00:00,452628436.65210897,329.097358,43,2025-10-27
2025-10-28 00:00:00,203900619.55122578,215.39594075,43,2025-10-28
2025-10-28 01:00:00,206763169.14876723,138.55551150000002,43,2025-10-28
2025-10-28 02:00:00,477791699.0954466,76.35491925,43,2025-10-28
2025-10-28 03:00:00,509361025.6983041,82.3303575,43,2025-10-28
2025-10-28 04:00:00,194701695.1874249,224.13501225,43,2025-10-28
2025-10-28 05:00:00,438700229.3620242,446.98157975,43,2025-10-28
2025-10-28 06:00:00,593439689.0558026,600.681106,43,2025-10-28
2025-10-28 07:00:00,413356320.2989883,667.88614575,43,2025-10-28
2025-10-28 08:00:00,189131475.51040947,652.6487645,43,2025-10-28
2025-10-28 09:00:00,373773704.16471934,605.087995,43,2025-10-28
2025-10-28 10:00:00,517966869.17739785,563.4279777500001,43,2025-10-28
2025-10-28 11:00:00,565598198.9926157,520.5168455,43,2025-10-28
2025-10-28 12:00:00,1203903507.3201573,490.7703545,43,2025-10-28
2025-10-28 13:00:00,1202034513.5792108,608.89733975,43,2025-10-28
2025-10-28 14:00:00,1147371063.0383275,797.19838725,43,2025-10-28
2025-10-28 15:00:00,982521111.078329,941.87873175,43,2025-10-28
2025-10-28 16:00:00,1071081731.8129001,1003.89259325,43,2025-10-28
2025-10-28 17:00:00,974759245.1034896,864.2726954999999,43,2025-10-28
2025-10-28 18:00:00,758486291.422842,813.724208,43,2025-10-28
2025-10-28 19:00:00,567387929.8915827,686.9141762500001,43,2025-10-28
2025-10-28 20:00:00,336092260.59647095,603.892907,43,2025-10-28
2025-10-28 21:00:00,450495128.3554597,594.42555625,43,2025-10-28
2025-10-28 22:00:00,442159047.76877546,546.69674775,43,2025-10-28
2025-10-28 23:00:00,421190195.93435735,439.08591275,43,2025-10-28
2025-10-29 00:00:00,-285084279.804918,403.4803155,44,2025-10-29
2025-10-29 01:00:00,-266188295.42616272,404.37652175,44,2025-10-29
2025-10-29 02:00:00,55884695.73802245,420.6576375,44,2025-10-29
2025-10-29 03:00:00,85081854.5682742,408.633506,44,2025-10-29
2025-10-29 04:00:00,-172198211.2704072,474.43011375,44,2025-10-29
2025-10-29 05:00:00,-325317647.9078616,665.73318,44,2025-10-29
2025-10-29 06:00:00,-310086662.88557523,811.721725,44,2025-10-29
2025-10-29 07:00:00,-461574879.64227504,748.96849225,44,2025-10-29
2025-10-29 08:00:00,-492848001.3068486,640.86339825,44,2025-10-29
2025-10-29 09:00:00,-638933436.3540399,537.4073950000001,44,2025-10-29
2025-10-29 10:00:00,-524583005.49745506,524.4123677499999,44,2025-10-29
2025-10-29 11:00:00,-482184236.73423487,529.061458,44,2025-10-29
2025-10-29 12:00:00,-304680375.12695485,573.629124,44,2025-10-29
2025-10-29 13:00:00,-414244745.40797013,666.0319065,44,2025-10-29
2025-10-29 14:00:00,-416083362.7591434,851.4349492499999,44,2025-10-29
2025-10-29 15:00:00,-735582809.2224722,943.5950055,44,2025-10-29
2025-10-29 16:00:00,-632752770.5978019,956.81407725,44,2025-10-29
2025-10-29 17:00:00,-649661787.117852,966.9337575,44,2025-10-29
2025-10-29 18:00:00,-631753929.6773741,850.613422,44,2025-10-29
2025-10-29 19:00:00,-456577650.87735564,764.3533795000001,44,2025-10-29
2025-10-29 20:00:00,-268953147.7057721,720.6819399999999,44,2025-10-29
2025-10-29 21:00:00,16343298.738355875,703.52328575,44,2025-10-29
2025-10-29 22:00:00,20944098.851489484,649.5267555,44,2025-10-29
2025-10-29 23:00:00,172716418.35209197,561.5860857499999,44,2025-10-29
2025-10-30 00:00:00,78318512.59628057,523.18240975,44,2025-10-30
2025-10-30 01:00:00,152010737.78889477,488.94209575,44,2025-10-30
2025-10-30 02:00:00,217949781.22882473,450.8557965,44,2025-10-30
2025-10-30 03:00:00,343825645.855291,426.435767,44,2025-10-30
2025-10-30 04:00:00,440847575.9604823,447.86864,44,2025-10-30
2025-10-30 05:00:00,470871876.98617756,514.8743617499999,44,2025-10-30
2025-10-30 06:00:00,424313505.50222063,598.70153,44,2025-10-30
2025-10-30 07:00:00,473973896.90670264,637.08654325,44,2025-10-30
2025-10-30 08:00:00,-78465868.9370653,513.00738875,44,2025-10-30
2025-10-30 09:00:00,-300701310.6665217,403.453301,44,2025-10-30
2025-10-30 10:00:00,-189204551.1419832,357.5443805,44,2025-10-30
2025-10-30 11:00:00,-355325001.23523873,321.15704125,44,2025-10-30
2025-10-30 12:00:00,-250024239.08798987,300.078899,44,2025-10-30
2025-10-30 13:00:00,-257178291.54270738,255.084796,44,2025-10-30
2025-10-30 14:00:00,-149679523.3451683,533.7681582499999,44,2025-10-30
2025-10-30 15:00:00,-778908983.3112803,635.01419375,44,2025-10-30
2025-10-30 16:00:00,-506077630.97498375,682.97679625,44,2025-10-30
2025-10-30 17:00:00,-593805870.8453064,729.66984125,44,2025-10-30
2025-10-30 18:00:00,-457834549.53812116,734.635989,44,2025-10-30
2025-10-30 19:00:00,-282541166.4636976,651.9476774999999,44,2025-10-30
2025-10-30 20:00:00,-54466611.19719356,617.68868975,44,2025-10-30
2025-10-30 21:00:00,-44928282.29968351,574.9162725,44,2025-10-30
2025-10-30 22:00:00,-82557642.99859029,571.462365,44,2025-10-30
2025-10-30 23:00:00,32128875.461989343,632.32750475,44,2025-10-30
2025-10-31 00:00:00,232573156.28723136,581.67782225,44,2025-10-31
2025-10-31 01:00:00,466523426.28557855,555.50353925,44,2025-10-31
2025-10-31 02:00:00,508134539.4102219,562.56051375,44,2025-10-31
2025-10-31 03:00:00,787215924.8243282,593.25275175,44,2025-10-31
2025-10-31 04:00:00,587417634.9947875,683.481224,44,2025-10-31
2025-10-31 05:00:00,595593813.1899132,896.5160525,44,2025-10-31
2025-10-31 06:00:00,571170034.8443346,892.8195335,44,2025-10-31
2025-10-31 07:00:00,297963786.9879256,811.8696675,44,2025-10-31
2025-10-31 08:00:00,373410875.86065286,626.5400392500001,44,2025-10-31
2025-10-31 09:00:00,373869595.41527826,575.55432275,44,2025-10-31
2025-10-31 10:00:00,380997405.0681493,565.8463055,44,2025-10-31
2025-10-31 11:00:00,371877150.3893922,579.04545075,44,2025-10-31
2025-10-31 12:00:00,628151299.462234,635.333256,44,2025-10-31
2025-10-31 13:00:00,628485942.485948,794.4885845,44,2025-10-31
2025-10-31 14:00:00,713047282.5538416,949.25668375,44,2025-10-31
2025-10-31 15:00:00,430531239.47123396,975.5429915,44,2025-10-31
2025-10-31 16:00:00,211750190.3317371,960.962298,44,2025-10-31
2025-10-31 17:00:00,31841135.87135935,801.7882815,44,2025-10-31
2025-10-31 18:00:00,112427355.23269463,680.792865,44,2025-10-31
2025-10-31 19:00:00,140167548.9571445,635.8373205,44,2025-10-31
2025-10-31 20:00:00,115056973.79935038,599.6749755000001,44,2025-10-31
2025-10-31 21:00:00,125811573.1197679,525.5020489999999,44,2025-10-31
2025-10-31 22:00:00,74701703.76048231,455.8470735,44,2025-10-31
2025-10-31 23:00:00,162914490.01396328,408.1658145,44,2025-10-31
2025-11-01 00:00:00,58043909.69778222,284.3140045,44,2025-11-01
2025-11-01 01:00:00,208298391.7477414,210.869175,44,2025-11-01
2025-11-01 02:00:00,318176051.3113662,223.37757625,44,2025-11-01
2025-11-01 03:00:00,332856406.00702184,148.3271895,44,2025-11-01
2025-11-01 04:00:00,250172509.47992423,114.2744775,44,2025-11-01
2025-11-01 05:00:00,188699294.14511925,86.7373355,44,2025-11-01
2025-11-01 06:00:00,92271189.81952018,131.300837,44,2025-11-01
2025-11-01 07:00:00,-143180940.32021886,223.41491475,44,2025-11-01
2025-11-01 08:00:00,-185988743.24341136,201.83325825,44,2025-11-01
2025-11-01 09:00:00,116729737.27040076,136.50955425,44,2025-11-01
2025-11-01 10:00:00,237235575.36097845,117.5229305,44,2025-11-01
2025-11-01 11:00:00,396505881.94679236,156.747023,44,2025-11-01
2025-11-01 12:00:00,491625082.98369056,236.856773,44,2025-11-01
2025-11-01 13:00:00,658777913.5372808,360.70858675,44,2025-11-01
2025-11-01 14:00:00,457434222.34405077,387.48028375,44,2025-11-01
2025-11-01 15:00:00,-57464274.60225707,499.27174525,44,2025-11-01
2025-11-01 16:00:00,151566435.88767302,544.91807625,44,2025-11-01
2025-11-01 17:00:00,84060067.60057282,564.44609875,44,2025-11-01
2025-11-01 18:00:00,-71195241.8511805,511.98550825,44,2025-11-01
2025-11-01 19:00:00,633990695.0838927,495.44456575,44,2025-11-01
2025-11-01 20:00:00,960035432.7569253,488.40624375,44,2025-11-01
2025-11-01 21:00:00,1023061990.4912484,497.236825,44,2025-11-01
2025-11-01 22:00:00,831116319.7093749,489.41439075,44,2025-11-01
2025-11-01 23:00:00,744056403.3477123,386.13609925,44,2025-11-01
2025-11-02 00:00:00,303132872.8542082,396.79624125,44,2025-11-02
2025-11-02 01:00:00,39585752.09447414,398.5884895,44,2025-11-02
2025-11-02 02:00:00,140233133.33239347,408.016457,44,2025-11-02
2025-11-02 03:00:00,184306419.83458418,428.365936,44,2025-11-02
2025-11-02 04:00:00,107059444.33580816,417.8178185,44,2025-11-02
2025-11-02 05:00:00,96880777.66957533,468.5235035,44,2025-11-02
2025-11-02 06:00:00,-72388401.29966962,563.7366695000001,44,2025-11-02
2025-11-02 07:00:00,-339694913.37332517,575.6290017499999,44,2025-11-02
2025-11-02 08:00:00,150036180.03582764,585.598363,44,2025-11-02
2025-11-02 09:00:00,89791466.67289585,541.389577,44,2025-11-02
2025-11-02 10:00:00,378049122.6218459,509.1477805,44,2025-11-02
2025-11-02 11:00:00,418232572.1223746,512.80697175,44,2025-11-02
2025-11-02 12:00:00,401060543.0460701,553.20720125,44,2025-11-02
2025-11-02 13:00:00,600264806.9880103,691.0796385,44,2025-11-02
2025-11-02 14:00:00,478042995.8066947,826.33834725,44,2025-11-02
2025-11-02 15:00:00,334702569.0406035,870.06172875,44,2025-11-02
2025-11-02 16:00:00,425269586.9313673,986.352474,44,2025-11-02
2025-11-02 17:00:00,571931836.9633553,973.918763,44,2025-11-02
2025-11-02 18:00:00,516930631.9339625,848.42406075,44,2025-11-02
2025-11-02 19:00:00,786576375.3329138,736.37122575,44,2025-11-02
2025-11-02 20:00:00,891479049.3572867,711.783831,44,2025-11-02
2025-11-02 21:00:00,1008008288.5037076,695.6535845000001,44,2025-11-02
2025-11-02 22:00:00,892013622.4653602,634.77317275,44,2025-11-02
2025-11-02 23:00:00,1043236582.0929251,614.676827,44,2025-11-02
2025-11-03 00:00:00,804818392.5154631,596.9786075,44,2025-11-03
2025-11-03 01:00:00,662748141.9609438,558.651165,44,2025-11-03
2025-11-03 02:00:00,843936584.2893596,544.53739025,44,2025-11-03
2025-11-03 03:00:00,950853938.0805769,558.408459,44,2025-11-03
2025-11-03 04:00:00,721939495.8977236,559.2299005,44,2025-11-03
2025-11-03 05:00:00,771249709.522235,711.7743145000001,44,2025-11-03
2025-11-03 06:00:00,149223579.34877813,875.37073925,44,2025-11-03
2025-11-03 07:00:00,297631795.6464572,784.0046512499999,44,2025-11-03
2025-11-03 08:00:00,670730417.8374188,640.36535775,44,2025-11-03
2025-11-03 09:00:00,104565630.5472461,563.26239925,44,2025-11-03
2025-11-03 10:00:00,-66091336.94891918,533.2239835,44,2025-11-03
2025-11-03 11:00:00,-255531177.6711406,501.52402875,44,2025-11-03
2025-11-03 12:00:00,164815576.65023327,529.191474,44,2025-11-03
2025-11-03 13:00:00,366049505.01926327,552.4903915,44,2025-11-03
2025-11-03 14:00:00,402511002.66099584,605.9024025,44,2025-11-03
2025-11-03 15:00:00,18305412.771602273,665.5125045,44,2025-11-03
2025-11-03 16:00:00,-120971508.5840587,674.86567925,44,2025-11-03
