Time;DKPrice;Prediction;Date
2025-09-19 05:00:00;664,2515;35,68223011672628;2025-09-19
2025-09-19 06:00:00;775,980102;35,6822301355441;2025-09-19
2025-09-19 07:00:00;710,37593;35,68223014591219;2025-09-19
2025-09-19 08:00:00;400,789957;35,68223015025921;2025-09-19
2025-09-19 09:00:00;97,249405;35,68223015087566;2025-09-19
2025-09-19 10:00:00;17,61386;35,682230149563104;2025-09-19
2025-09-19 11:00:00;18,136305;35,68223014755344;2025-09-19
2025-09-19 12:00:00;16,27043;35,68223014557454;2025-09-19
2025-09-19 13:00:00;89,338095;35,68223014397497;2025-09-19
2025-09-19 14:00:00;371,98084;35,6822301428545;2025-09-19
2025-09-19 15:00:00;632,755523;35,682230142173495;2025-09-19
2025-09-19 16:00:00;768,7405;35,68223014183174;2025-09-19
2025-09-19 17:00:00;1055,338855;35,68223014171801;2025-09-19
2025-09-19 18:00:00;1065,041428;35,682230141736184;2025-09-19
2025-09-19 19:00:00;834,56857;35,68223014181521;2025-09-19
2025-09-19 20:00:00;642,159547;35,6822301419093;2025-09-19
2025-09-19 21:00:00;589,094055;35,682230141993394;2025-09-19
2025-09-19 22:00:00;651,115725;35,68223014205714;2025-09-19
2025-09-19 23:00:00;581,481315;35,68223014209925;2025-09-19
2025-09-20 00:00:00;559,68785;35,682230142123075;2025-09-20
2025-09-20 01:00:00;558,269822;35,68223014213361;2025-09-20
2025-09-20 02:00:00;558,195172;35,682230142135744;2025-09-20
2025-09-20 03:00:00;598,647328;35,68223014213339;2025-09-20
2025-09-20 04:00:00;660,5944;35,68223014212929;2025-09-20
2025-09-20 05:00:00;649,100602;35,6822301421251;2025-09-20
2025-09-20 06:00:00;561,926922;35,68223014212163;2025-09-20
2025-09-20 07:00:00;185,84115;35,68223014211915;2025-09-20
2025-09-20 08:00:00;22,53977;35,68223014211761;2025-09-20
2025-09-20 09:00:00;14,927;35,682230142116815;2025-09-20
2025-09-20 10:00:00;11,866965;35,68223014211652;2025-09-20
2025-09-20 11:00:00;1,865875;35,68223014211653;2025-09-20
2025-09-20 12:00:00;0,59708;35,68223014211669;2025-09-20
2025-09-20 13:00:00;10,672805;35,682230142116886;2025-09-20
2025-09-20 14:00:00;196,737867;35,682230142117064;2025-09-20
2025-09-20 15:00:00;700,37481;35,682230142117206;2025-09-20
2025-09-20 16:00:00;915,995377;35,6822301421173;2025-09-20
2025-09-20 17:00:00;959,955333;35,682230142117355;2025-09-20
2025-09-20 18:00:00;739,483595;35,68223014211738;2025-09-20
2025-09-20 19:00:00;611,633803;35,68223014211739;2025-09-20
2025-09-20 20:00:00;522,892795;35,68223014211738;2025-09-20
2025-09-20 21:00:00;352,351828;35,682230142117376;2025-09-20
2025-09-20 22:00:00;60,230445;35,68223014211737;2025-09-20
2025-09-20 23:00:00;27,61495;35,68223014211736;2025-09-20
2025-09-21 00:00:00;25,3759;35,682230142117355;2025-09-21
2025-09-21 01:00:00;12,314775;35,682230142117355;2025-09-21
2025-09-21 02:00:00;12,09087;35,682230142117355;2025-09-21
2025-09-21 03:00:00;-0,074635;35,682230142117355;2025-09-21
2025-09-21 04:00:00;-0,074635;35,682230142117355;2025-09-21
2025-09-21 05:00:00;7,76204;35,682230142117355;2025-09-21
2025-09-21 06:00:00;22,465135;35,682230142117355;2025-09-21
2025-09-21 07:00:00;9,777185;35,682230142117355;2025-09-21
2025-09-21 08:00:00;0,0;35,682230142117355;2025-09-21
2025-09-21 09:00:00;-0,671715;35,682230142117355;2025-09-21
2025-09-21 10:00:00;-8,9562;35,682230142117355;2025-09-21
2025-09-21 11:00:00;-12,016235;35,682230142117355;2025-09-21
2025-09-21 12:00:00;-9,777185;35,682230142117355;2025-09-21
2025-09-21 13:00:00;-0,074635;35,682230142117355;2025-09-21
2025-09-21 14:00:00;2,015145;35,682230142117355;2025-09-21
2025-09-21 15:00:00;22,763675;35,682230142117355;2025-09-21
2025-09-21 16:00:00;32,09305;35,682230142117355;2025-09-21
2025-09-21 17:00:00;521,997205;35,682230142117355;2025-09-21
2025-09-21 18:00:00;301,525415;35,682230142117355;2025-09-21
2025-09-21 19:00:00;313,39238;35,682230142117355;2025-09-21
2025-09-21 20:00:00;105,011445;35,682230142117355;2025-09-21
2025-09-21 21:00:00;149,643168;35,682230142117355;2025-09-21
2025-09-21 22:00:00;22,912945;35,682230142117355;2025-09-21
2025-09-21 23:00:00;29,10765;35,682230142117355;2025-09-21
2025-09-22 00:00:00;30,00327;35,682230142117355;2025-09-22
2025-09-22 01:00:00;30,00327;35,682230142117355;2025-09-22
2025-09-22 02:00:00;23,13685;35,682230142117355;2025-09-22
2025-09-22 03:00:00;24,92809;35,682230142117355;2025-09-22
2025-09-22 04:00:00;44,18392;35,682230142117355;2025-09-22
2025-09-22 05:00:00;373,175;35,682230142117355;2025-09-22
2025-09-22 06:00:00;751,723727;35,682230142117355;2025-09-22
2025-09-22 07:00:00;169,570713;35,682230142117355;2025-09-22
2025-09-22 08:00:00;32,8394;35,682230142117355;2025-09-22
2025-09-22 09:00:00;22,53977;35,682230142117355;2025-09-22
2025-09-22 10:00:00;17,240685;35,682230142117355;2025-09-22
2025-09-22 11:00:00;17,9124;35,682230142117355;2025-09-22
2025-09-22 12:00:00;22,614405;35,682230142117355;2025-09-22
2025-09-22 13:00:00;17,9124;35,682230142117355;2025-09-22
2025-09-22 14:00:00;22,83831;35,682230142117355;2025-09-22
2025-09-22 15:00:00;581,481315;35,682230142117355;2025-09-22
2025-09-22 16:00:00;955,925095;35,682230142117355;2025-09-22
2025-09-22 17:00:00;1051,756405;35,682230142117355;2025-09-22
2025-09-22 18:00:00;970,255;35,682230142117355;2025-09-22
2025-09-22 19:00:00;852,630225;35,682230142117355;2025-09-22
2025-09-22 20:00:00;729,333227;35,682230142117355;2025-09-22
2025-09-22 21:00:00;671,64035;35,682230142117355;2025-09-22
2025-09-22 22:00:00;661,336965;35,682230142117355;2025-09-22
2025-09-22 23:00:00;671,787;35,682230142117355;2025-09-22
2025-09-23 00:00:00;669,771661;35,682230142117355;2025-09-23
2025-09-23 01:00:00;671,264499;35,682230142117355;2025-09-23
2025-09-23 02:00:00;681,789132;35,682230142117355;2025-09-23
2025-09-23 03:00:00;732,32248;35,682230142117355;2025-09-23
2025-09-23 04:00:00;910,719258;35,682230142117355;2025-09-23
2025-09-23 05:00:00;1286,546755;35,682230142117355;2025-09-23
2025-09-23 06:00:00;1215,188062;35,682230142117355;2025-09-23
2025-09-23 07:00:00;938,710383;35,682230142117355;2025-09-23
2025-09-23 08:00:00;701,047041;35,682230142117355;2025-09-23
2025-09-23 09:00:00;638,272308;35,682230142117355;2025-09-23
2025-09-23 10:00:00;578,781829;35,682230142117355;2025-09-23
2025-09-23 11:00:00;554,149617;35,682230142117355;2025-09-23
2025-09-23 12:00:00;554,224275;35,682230142117355;2025-09-23
2025-09-23 13:00:00;627,82228;35,682230142117355;2025-09-23
2025-09-23 14:00:00;640,138383;35,682230142117355;2025-09-23
2025-09-23 15:00:00;768,076485;35,682230142117355;2025-09-23
2025-09-23 16:00:00;1021,340184;35,682230142117355;2025-09-23
2025-09-23 17:00:00;1116,510009;35,682230142117355;2025-09-23
2025-09-23 18:00:00;864,515226;35,682230142117355;2025-09-23
2025-09-23 19:00:00;701,793464;35,682230142117355;2025-09-23
2025-09-23 20:00:00;633,793743;35,682230142117355;2025-09-23
2025-09-23 21:00:00;627,747615;35,682230142117355;2025-09-23
2025-09-23 22:00:00;617,040598;35,682230142117355;2025-09-23
2025-09-23 23:00:00;614,428248;35,682230142117355;2025-09-23
2025-09-24 00:00:00;609,128886;626,6034278030793;2025-09-24
2025-09-24 01:00:00;581,810983;643,7334115546852;2025-09-24
2025-09-24 02:00:00;586,587871;660,1207593498211;2025-09-24
2025-09-24 03:00:00;617,040598;673,1294994100366;2025-09-24
2025-09-24 04:00:00;819,237679;682,0988762017084;2025-09-24
2025-09-24 05:00:00;880,814854;687,451045440824;2025-09-24
2025-09-24 06:00:00;899,026733;690,0574438767829;2025-09-24
2025-09-24 07:00:00;798,6373;690,847707632009;2025-09-24
2025-09-24 08:00:00;638,462013;690,6086337013114;2025-09-24
2025-09-24 09:00:00;523,144721;689,9126421675635;2025-09-24
2025-09-24 10:00:00;202,27169;689,1224323232258;2025-09-24
2025-09-24 11:00:00;79,565174;688,4318618836708;2025-09-24
2025-09-24 12:00:00;73,89261;687,9169278739137;2025-09-24
2025-09-24 13:00:00;111,9585;687,5822770991875;2025-09-24
2025-09-24 14:00:00;493,363775;687,3969776590151;2025-09-24
2025-09-24 15:00:00;639,581606;687,3184781003629;2025-09-24
2025-09-24 16:00:00;844,017827;687,3064066919319;2025-09-24
2025-09-24 17:00:00;865,289927;687,3288856248683;2025-09-24
2025-09-24 18:00:00;850,511383;687,3640399882902;2025-09-24
2025-09-24 19:00:00;681,379438;687,3988904152109;2025-09-24
2025-09-24 20:00:00;638,16345;687,4271763543235;2025-09-24
2025-09-24 21:00:00;520,084552;687,4470596962574;2025-09-24
2025-09-24 22:00:00;547,111222;687,4591929760687;2025-09-24
2025-09-24 23:00:00;520,166175;687,4653206774279;2025-09-24
2025-09-25 00:00:00;506,133825;687,4673974993799;2025-09-25
2025-09-25 01:00:00;508,22373;687,4671205495691;2025-09-25
2025-09-25 02:00:00;535,094175;687,4657491094762;2025-09-25
2025-09-25 03:00:00;577,191135;687,4640975332221;2025-09-25
2025-09-25 04:00:00;810,217222;687,4626137106445;2025-09-25
2025-09-25 05:00:00;927,476655;687,461484724473;2025-09-25
2025-09-25 06:00:00;937,329135;687,4607362883895;2025-09-25
2025-09-25 07:00:00;782,824298;687,4603108502157;2025-09-25
2025-09-25 08:00:00;581,818778;687,4601209321511;2025-09-25
2025-09-25 09:00:00;516,807345;687,4600805990517;2025-09-25
2025-09-25 10:00:00;284,97552;687,4601204886867;2025-09-25
2025-09-25 11:00:00;119,647927;687,460192074967;2025-09-25
2025-09-25 12:00:00;150,0264;687,4602659063804;2025-09-25
2025-09-25 13:00:00;325,87824;687,4603272367476;2025-09-25
2025-09-25 14:00:00;559,8;687,460371191386;2025-09-25
2025-09-25 15:00:00;662,728567;687,4603985971692;2025-09-25
2025-09-25 16:00:00;873,586567;687,4604129034361;2025-09-25
2025-09-25 17:00:00;906,652087;687,4604182006856;2025-09-25
2025-09-25 18:00:00;923,67;687,460418138309;2025-09-25
2025-09-25 19:00:00;789,915135;687,4604154791128;2025-09-25
2025-09-25 20:00:00;707,363258;687,4604120457585;2025-09-25
2025-09-25 21:00:00;605,25573;687,4604088677947;2025-09-25
2025-09-25 22:00:00;585,759046;687,4604063992377;2025-09-25
2025-09-25 23:00:00;559,785;687,4604047304236;2025-09-25
2025-09-26 00:00:00;546,126231;687,4604037580688;2025-09-26
2025-09-26 01:00:00;546,200884;687,4604033036788;2025-09-26
2025-09-26 02:00:00;559,262534;687,4604031850217;2025-09-26
2025-09-26 03:00:00;595,088796;687,4604032515986;2025-09-26
2025-09-26 04:00:00;677,489104;687,4604033960629;2025-09-26
2025-09-26 05:00:00;874,010965;687,4604035518336;2025-09-26
2025-09-26 06:00:00;922,227113;687,4604036844263;2025-09-26
2025-09-26 07:00:00;774,219996;687,4604037813267;2025-09-26
2025-09-26 08:00:00;457,904115;687,460403843016;2025-09-26
2025-09-26 09:00:00;50,00746;687,4604038762116;2025-09-26
2025-09-26 10:00:00;30,60158;687,4604038894284;2025-09-26
2025-09-26 11:00:00;40,30452;687,4604038904891;2025-09-26
2025-09-26 12:00:00;32,84072;687,4604038854386;2025-09-26
2025-09-26 13:00:00;51,052392;687,4604038783439;2025-09-26
2025-09-26 14:00:00;50,00746;687,4604038715606;2025-09-26
2025-09-26 15:00:00;293,775175;687,4604038661779;2025-09-26
2025-09-26 16:00:00;644,125962;687,4604038624677;2025-09-26
2025-09-26 17:00:00;781,758397;687,4604038602547;2025-09-26
2025-09-26 18:00:00;707,568262;687,4604038591776;2025-09-26
2025-09-26 19:00:00;597,104;687,4604038588518;2025-09-26
2025-09-26 20:00:00;570,234335;687,4604038589515;2025-09-26
2025-09-26 21:00:00;595,461957;687,4604038592399;2025-09-26
2025-09-26 22:00:00;634,348347;687,4604038595671;2025-09-26
2025-09-26 23:00:00;621,436003;687,4604038598529;2025-09-26
2025-09-27 00:00:00;617,256238;687,460403860066;2025-09-27
2025-09-27 01:00:00;608,822166;687,4604038602043;2025-09-27
2025-09-27 02:00:00;599,492416;687,460403860281;2025-09-27
2025-09-27 03:00:00;609,195378;687,4604038603134;2025-09-27
2025-09-27 04:00:00;673,906509;687,4604038603184;2025-09-27
2025-09-27 05:00:00;753,769147;687,460403860309;2025-09-27
2025-09-27 06:00:00;795,193259;687,4604038602945;2025-09-27
2025-09-27 07:00:00;704,881287;687,46040386028;2025-09-27
2025-09-27 08:00:00;405,806799;687,4604038602683;2025-09-27
2025-09-27 09:00:00;112,628742;687,4604038602602;2025-09-27
2025-09-27 10:00:00;44,708162;687,4604038602552;2025-09-27
2025-09-27 11:00:00;55,23212;687,4604038602527;2025-09-27
2025-09-27 12:00:00;74,638;687,4604038602517;2025-09-27
2025-09-27 13:00:00;408,195215;687,4604038602519;2025-09-27
2025-09-27 14:00:00;639,423731;687,4604038602524;2025-09-27
2025-09-27 15:00:00;794,8947;687,4604038602531;2025-09-27
2025-09-27 16:00:00;992,162882;687,4604038602537;2025-09-27
2025-09-27 17:00:00;1089,117681;687,4604038602541;2025-09-27
2025-09-27 18:00:00;914,539407;687,4604038602545;2025-09-27
2025-09-27 19:00:00;843,558654;687,4604038602547;2025-09-27
2025-09-27 20:00:00;781,012025;687,4604038602548;2025-09-27
2025-09-27 21:00:00;742,946659;687,4604038602548;2025-09-27
2025-09-27 22:00:00;711,673315;687,4604038602548;2025-09-27
2025-09-27 23:00:00;689,132669;687,4604038602548;2025-09-27
2025-09-28 00:00:00;686,445693;687,4604038602548;2025-09-28
2025-09-28 01:00:00;682,713793;687,4604038602548;2025-09-28
2025-09-28 02:00:00;729,735704;687,4604038602548;2025-09-28
2025-09-28 03:00:00;728,317619;687,4604038602548;2025-09-28
2025-09-28 04:00:00;753,172088;687,4604038602548;2025-09-28
2025-09-28 05:00:00;789,595409;687,4604038602548;2025-09-28
2025-09-28 06:00:00;737,199504;687,4604038602548;2025-09-28
2025-09-28 07:00:00;709,359559;687,4604038602548;2025-09-28
2025-09-28 08:00:00;612,628719;687,4604038602548;2025-09-28
2025-09-28 09:00:00;279,668593;687,4604038602548;2025-09-28
2025-09-28 10:00:00;127,705625;687,4604038602548;2025-09-28
2025-09-28 11:00:00;63,666214;687,4604038602548;2025-09-28
2025-09-28 12:00:00;97,0294;687,4604038602548;2025-09-28
2025-09-28 13:00:00;457,754869;687,4604038602548;2025-09-28
2025-09-28 14:00:00;641,8868;687,4604038602548;2025-09-28
2025-09-28 15:00:00;790,341775;687,4604038602548;2025-09-28
2025-09-28 16:00:00;977,907106;687,4604038602548;2025-09-28
2025-09-28 17:00:00;1029,780493;687,4604038602548;2025-09-28
2025-09-28 18:00:00;939,916334;687,4604038602548;2025-09-28
2025-09-28 19:00:00;847,215953;687,4604038602548;2025-09-28
2025-09-28 20:00:00;763,472109;687,4604038602548;2025-09-28
2025-09-28 21:00:00;714,584197;687,4604038602548;2025-09-28
2025-09-28 22:00:00;678,832588;687,4604038602548;2025-09-28
2025-09-28 23:00:00;662,486903;687,4604038602548;2025-09-28
2025-09-29 00:00:00;655,918722;687,4604038602548;2025-09-29
2025-09-29 01:00:00;656,366587;687,4604038602548;2025-09-29
2025-09-29 02:00:00;659,128163;687,4604038602548;2025-09-29
2025-09-29 03:00:00;734,214028;687,4604038602548;2025-09-29
2025-09-29 04:00:00;954,843934;687,4604038602548;2025-09-29
2025-09-29 05:00:00;1660,247687;687,4604038602548;2025-09-29
2025-09-29 06:00:00;1245,782888;687,4604038602548;2025-09-29
2025-09-29 07:00:00;911,031413;687,4604038602548;2025-09-29
2025-09-29 08:00:00;673,309391;687,4604038602548;2025-09-29
2025-09-29 09:00:00;634,049788;687,4604038602548;2025-09-29
2025-09-29 10:00:00;587,475691;687,4604038602548;2025-09-29
2025-09-29 11:00:00;575,309719;687,4604038602548;2025-09-29
2025-09-29 12:00:00;621,958469;687,4604038602548;2025-09-29
2025-09-29 13:00:00;652,336135;687,4604038602548;2025-09-29
2025-09-29 14:00:00;746,230746;687,4604038602548;2025-09-29
2025-09-29 15:00:00;1050,82835;687,4604038602548;2025-09-29
2025-09-29 16:00:00;2258,919025;687,4604038602548;2025-09-29
2025-09-29 17:00:00;3036,124557;687,4604038602548;2025-09-29
2025-09-29 18:00:00;1250,932925;687,4604038602548;2025-09-29
2025-09-29 19:00:00;924,391615;687,4604038602548;2025-09-29
2025-09-29 20:00:00;808,329562;687,4604038602548;2025-09-29
2025-09-29 21:00:00;699,208784;687,4604038602548;2025-09-29
2025-09-29 22:00:00;727,198034;687,4604038602548;2025-09-29
2025-09-29 23:00:00;682,564488;687,4604038602548;2025-09-29
2025-09-30 00:00:00;735,035046;687,4604038602548;2025-09-30
2025-09-30 01:00:00;688,311643;687,4604038602548;2025-09-30
2025-09-30 02:00:00;734,885741;687,4604038602548;2025-09-30
2025-09-30 03:00:00;806,015747;687,4604038602548;2025-09-30
2025-09-30 04:00:00;1058,814675;687,4604038602548;2025-09-30
2025-09-30 05:00:00;1821,1672;687,4604038602548;2025-09-30
2025-09-30 06:00:00;1561,650844;687,4604038602548;2025-09-30
2025-09-30 07:00:00;1058,740075;687,4604038602548;2025-09-30
2025-09-30 08:00:00;859,829738;687,4604038602548;2025-09-30
2025-09-30 09:00:00;721,898743;687,4604038602548;2025-09-30
2025-09-30 10:00:00;656,142688;687,4604038602548;2025-09-30
2025-09-30 11:00:00;642,185359;687,4604038602548;2025-09-30
2025-09-30 12:00:00;651,291203;687,4604038602548;2025-09-30
2025-09-30 13:00:00;722,495862;687,4604038602548;2025-09-30
2025-09-30 14:00:00;776,459107;687,4604038602548;2025-09-30
2025-09-30 15:00:00;1064,636425;687,4604038602548;2025-09-30
2025-09-30 16:00:00;2198,387719;687,4604038602548;2025-09-30
2025-09-30 17:00:00;2670,323644;687,4604038602548;2025-09-30
2025-09-30 18:00:00;1099,268457;687,4604038602548;2025-09-30
2025-09-30 19:00:00;866,099359;687,4604038602548;2025-09-30
2025-09-30 20:00:00;758,545972;687,4604038602548;2025-09-30
2025-09-30 21:00:00;690,700059;687,4604038602548;2025-09-30
2025-09-30 22:00:00;683,6151225;687,4604038602548;2025-09-30
2025-09-30 23:00:00;644,19516675;687,4604038602548;2025-09-30
2025-10-01 00:00:00;633,64960875;679,8100737492342;2025-10-01
2025-10-01 01:00:00;659,42561;745,3839598027486;2025-10-01
2025-10-01 02:00:00;654,423457;813,464317092245;2025-10-01
2025-10-01 03:00:00;711,7055915;870,2296807913938;2025-10-01
2025-10-01 04:00:00;889,50598875;911,0370147290337;2025-10-01
2025-10-01 05:00:00;1293,8404365;936,5649018299766;2025-10-01
2025-10-01 06:00:00;1038,4133775;949,9567939220105;2025-10-01
2025-10-01 07:00:00;785,785975;954,976926128312;2025-10-01
2025-10-01 08:00:00;642,79532525;954,9985809670081;2025-10-01
2025-10-01 09:00:00;527,6524845;952,5837003231037;2025-10-01
2025-10-01 10:00:00;492,93604375;949,4276823356454;2025-10-01
2025-10-01 11:00:00;510,66755425;946,4920622661392;2025-10-01
2025-10-01 12:00:00;542,22964125;944,2041997142944;2025-10-01
2025-10-01 13:00:00;610,132011;942,6528090833369;2025-10-01
2025-10-01 14:00:00;669,4859305;941,7454665425641;2025-10-01
2025-10-01 15:00:00;979,152783;941,318612758539;2025-10-01
2025-10-01 16:00:00;1890,64584575;941,204183885548;2025-10-01
2025-10-01 17:00:00;2538,35003575;941,2628674225004;2025-10-01
2025-10-01 18:00:00;1135,00344575;941,3949928113527;2025-10-01
2025-10-01 19:00:00;843,9080065;941,5385326559033;2025-10-01
2025-10-01 20:00:00;735,46581075;941,6611992329666;2025-10-01
2025-10-01 21:00:00;676,76517925;941,7511226018817;2025-10-01
2025-10-01 22:00:00;678,022761;941,8085547611612;2025-10-01
2025-10-01 23:00:00;657,078385;941,8396005493095;2025-10-01
2025-10-02 00:00:00;640,819445;941,8520891277701;2025-10-02
2025-10-02 01:00:00;640,6141205;941,85324732744;2025-10-02
2025-10-02 02:00:00;654,7263545;941,8486782640103;2025-10-02
2025-10-02 03:00:00;697,063127;941,8421632275049;2025-10-02
2025-10-02 04:00:00;905,7788465;941,8359007003136;2025-10-02
2025-10-02 05:00:00;1211,33896025;941,8309140998439;2025-10-02
2025-10-02 06:00:00;1002,156549;941,8274665597683;2025-10-02
2025-10-02 07:00:00;752,0747759999999;941,8254027681579;2025-10-02
2025-10-02 08:00:00;683,06286025;941,8243923688804;2025-10-02
2025-10-02 09:00:00;584,538438;941,8240806435172;2025-10-02
2025-10-02 10:00:00;491,09143775;941,8241663274322;2025-10-02
2025-10-02 11:00:00;451,74140725;941,8244296377967;2025-10-02
2025-10-02 12:00:00;532,308157;941,8247309114189;2025-10-02
2025-10-02 13:00:00;599,4906865;941,8249951904031;2025-10-02
2025-10-02 14:00:00;643,880846;941,8251928072597;2025-10-02
2025-10-02 15:00:00;820,134643;941,8253215977373;2025-10-02
2025-10-02 16:00:00;1197,97336775;941,8253931807293;2025-10-02
2025-10-02 17:00:00;1264,25990325;941,825423743563;2025-10-02
2025-10-02 18:00:00;798,38758625;941,8254287164593;2025-10-02
2025-10-02 19:00:00;632,19527025;941,8254203202134;2025-10-02
2025-10-02 20:00:00;522,67599975;941,825406963665;2025-10-02
2025-10-02 21:00:00;328,5392;941,825393652321;2025-10-02
2025-10-02 22:00:00;168,00075525;941,825382813828;2025-10-02
2025-10-02 23:00:00;107,52047825;941,825375174324;2025-10-02
2025-10-03 00:00:00;111,6644985;941,8253704982;2025-10-03
2025-10-03 01:00:00;156,78203324999998;941,8253681251846;2025-10-03
2025-10-03 02:00:00;89,60040175;941,8253673099089;2025-10-03
2025-10-03 03:00:00;102,163121;941,825367402826;2025-10-03
2025-10-03 04:00:00;224,84100175;941,8253679206148;2025-10-03
2025-10-03 05:00:00;582,38392975;941,8253685498366;2025-10-03
2025-10-03 06:00:00;746,670013;941,8253691174375;2025-10-03
2025-10-03 07:00:00;482,94615425;941,8253695505448;2025-10-03
2025-10-03 08:00:00;335,14282775000004;941,825369838457;2025-10-03
2025-10-03 09:00:00;302,420013;941,8253700026993;2025-10-03
2025-10-03 10:00:00;147,16865;941,8253700765167;2025-10-03
2025-10-03 11:00:00;123,21921675;941,8253700927371;2025-10-03
2025-10-03 12:00:00;150,0433365;941,825370077941;2025-10-03
2025-10-03 13:00:00;112,00050175;941,8253700507746;2025-10-03
2025-10-03 14:00:00;98,9337715;941,82537002259;2025-10-03
2025-10-03 15:00:00;113,19517375;941,8253699990992;2025-10-03
2025-10-03 16:00:00;259,31849275;941,8253699822176;2025-10-03
2025-10-03 17:00:00;185,734159;941,8253699716607;2025-10-03
2025-10-03 18:00:00;301,65468350000003;941,8253699661255;2025-10-03
2025-10-03 19:00:00;190,94218225;941,8253699640533;2025-10-03
2025-10-03 20:00:00;74,49899925;941,8253699640478;2025-10-03
2025-10-03 21:00:00;29,28813075;941,8253699650492;2025-10-03
2025-10-03 22:00:00;5,4133575;941,8253699663562;2025-10-03
2025-10-03 23:00:00;-0,074667;941,8253699675713;2025-10-03
2025-10-04 00:00:00;-0,31733475;941,825369968518;2025-10-04
2025-10-04 01:00:00;-0,72800325;941,8253699691596;2025-10-04
2025-10-04 02:00:00;-8,41870425;941,8253699695348;2025-10-04
2025-10-04 03:00:00;-14,112063;941,8253699697111;2025-10-04
2025-10-04 04:00:00;-14,2987305;941,8253699697583;2025-10-04
2025-10-04 05:00:00;-5,7866925;941,8253699697339;2025-10-04
2025-10-04 06:00:00;-2,24001;941,8253699696791;2025-10-04
2025-10-04 07:00:00;0,522669;941,8253699696196;2025-10-04
2025-10-04 08:00:00;1,7920079999999998;941,8253699695688;2025-10-04
2025-10-04 09:00:00;0,7840035;941,8253699695316;2025-10-04
2025-10-04 10:00:00;0,0;941,8253699695078;2025-10-04
2025-10-04 11:00:00;-2,688012;941,825369969495;2025-10-04
2025-10-04 12:00:00;-15,2694015;941,8253699694899;2025-10-04
2025-10-04 13:00:00;-14,485398;941,8253699694894;2025-10-04
2025-10-04 14:00:00;-0,2613345;941,8253699694914;2025-10-04
2025-10-04 15:00:00;2,4266775000000003;941,8253699694941;2025-10-04
2025-10-04 16:00:00;12,86139075;941,8253699694967;2025-10-04
2025-10-04 17:00:00;27,402789;941,8253699694988;2025-10-04
2025-10-04 18:00:00;14,784066;941,8253699695002;2025-10-04
2025-10-04 19:00:00;2,837346;941,8253699695011;2025-10-04
2025-10-04 20:00:00;3,73335;941,8253699695016;2025-10-04
2025-10-04 21:00:00;-0,80267025;941,8253699695017;2025-10-04
2025-10-04 22:00:00;-2,762679;941,8253699695017;2025-10-04
2025-10-04 23:00:00;-7,85870175;941,8253699695016;2025-10-04
2025-10-05 00:00:00;-20,608092;941,8253699695015;2025-10-05
2025-10-05 01:00:00;-26,805453;941,8253699695014;2025-10-05
2025-10-05 02:00:00;-27,2907885;941,8253699695013;2025-10-05
2025-10-05 03:00:00;-26,93612025;941,8253699695013;2025-10-05
2025-10-05 04:00:00;-24,80811075;941,8253699695013;2025-10-05
2025-10-05 05:00:00;-9,46404225;941,8253699695013;2025-10-05
2025-10-05 06:00:00;-0,13066725;941,8253699695013;2025-10-05
2025-10-05 07:00:00;-3,4720155;941,8253699695013;2025-10-05
2025-10-05 08:00:00;-24,864111;941,8253699695013;2025-10-05
2025-10-05 09:00:00;-15,06406725;941,8253699695013;2025-10-05
2025-10-05 10:00:00;-25,610781;941,8253699695013;2025-10-05
2025-10-05 11:00:00;-24,3041085;941,8253699695013;2025-10-05
2025-10-05 12:00:00;-21,4667625;941,8253699695013;2025-10-05
2025-10-05 13:00:00;-17,93874675;941,8253699695013;2025-10-05
2025-10-05 14:00:00;-5,13335625;941,8253699695013;2025-10-05
2025-10-05 15:00:00;14,98940025;941,8253699695013;2025-10-05
2025-10-05 16:00:00;120,083201;941,8253699695013;2025-10-05
2025-10-05 17:00:00;261,68917;941,8253699695013;2025-10-05
2025-10-05 18:00:00;148,064661;941,8253699695013;2025-10-05
2025-10-05 19:00:00;40,89884925;941,8253699695013;2025-10-05
2025-10-05 20:00:00;38,84550675;941,8253699695013;2025-10-05
2025-10-05 21:00:00;30,4268025;941,8253699695013;2025-10-05
2025-10-05 22:00:00;155,64336325;941,8253699695013;2025-10-05
2025-10-05 23:00:00;75,0776685;941,8253699695013;2025-10-05
2025-10-06 00:00:00;67,96563675;941,8253699695013;2025-10-06
2025-10-06 01:00:00;80,13635775;941,8253699695013;2025-10-06
2025-10-06 02:00:00;125,44056525;941,8253699695013;2025-10-06
2025-10-06 03:00:00;168,76608875;941,8253699695013;2025-10-06
2025-10-06 04:00:00;436,91396;941,8253699695013;2025-10-06
2025-10-06 05:00:00;761,603398;941,8253699695013;2025-10-06
2025-10-06 06:00:00;713,4245090000001;941,8253699695013;2025-10-06
2025-10-06 07:00:00;647,3255545;941,8253699695013;2025-10-06
2025-10-06 08:00:00;620,5947685;941,8253699695013;2025-10-06
2025-10-06 09:00:00;597,3546705;941,8253699695013;2025-10-06
2025-10-06 10:00:00;586,93862025;941,8253699695013;2025-10-06
2025-10-06 11:00:00;627,2028;941,8253699695013;2025-10-06
2025-10-06 12:00:00;655,01626125;941,8253699695013;2025-10-06
2025-10-06 13:00:00;705,8271545;941,8253699695013;2025-10-06
2025-10-06 14:00:00;780,66215;941,8253699695013;2025-10-06
2025-10-06 15:00:00;898,9160095;941,8253699695013;2025-10-06
