Time,Prediction,DKPrice,week,Date
2025-10-29 18:00:00,1150.5727185005962,847.98081625,44,2025-10-29
2025-10-29 19:00:00,1038.46066365944,766.63125625,44,2025-10-29
2025-10-29 20:00:00,944.7207237184048,720.71926175,44,2025-10-29
2025-10-29 21:00:00,900.4302054509753,705.185003,44,2025-10-29
2025-10-29 22:00:00,863.378262241371,650.8150452499999,44,2025-10-29
2025-10-29 23:00:00,799.4721905764018,561.9221427499999,44,2025-10-29
2025-10-30 00:00:00,745.7977368954744,523.537126,44,2025-10-30
2025-10-30 01:00:00,962.4629449988424,489.334151,44,2025-10-30
2025-10-30 02:00:00,969.619207605836,451.19185175,44,2025-10-30
2025-10-30 03:00:00,1113.177768716123,426.80915475,44,2025-10-30
2025-10-30 04:00:00,992.3094271139998,448.1673395,44,2025-10-30
2025-10-30 05:00:00,1158.3928607864073,516.6106355,44,2025-10-30
2025-10-30 06:00:00,1275.0349510505912,596.9652415,44,2025-10-30
2025-10-30 07:00:00,1316.9791411956248,636.993189,44,2025-10-30
2025-10-30 08:00:00,1210.1968705542968,498.27695575,44,2025-10-30
2025-10-30 09:00:00,895.9625834555482,418.0903795,44,2025-10-30
2025-10-30 10:00:00,837.0717731811164,357.5443805,44,2025-10-30
2025-10-30 11:00:00,810.2979433904402,321.17570725,44,2025-10-30
2025-10-30 12:00:00,535.9235659105179,300.078899,44,2025-10-30
2025-10-30 13:00:00,637.5517020227271,268.807064,44,2025-10-30
2025-10-30 14:00:00,823.8802767349698,521.25941975,44,2025-10-30
2025-10-30 15:00:00,1231.7893652660714,636.974536,44,2025-10-30
2025-10-30 16:00:00,972.2655863060209,684.5637212500001,44,2025-10-30
2025-10-30 17:00:00,1033.1048836266855,731.4434635,44,2025-10-30
2025-10-30 18:00:00,985.8089684049773,736.4656170000001,44,2025-10-30
2025-10-30 19:00:00,1007.9657919887104,653.55327975,44,2025-10-30
2025-10-30 20:00:00,944.1707054582075,619.12625525,44,2025-10-30
2025-10-30 21:00:00,997.897384768643,578.29550625,44,2025-10-30
2025-10-30 22:00:00,840.1105927068566,574.89761175,44,2025-10-30
2025-10-30 23:00:00,817.9571968483797,606.61994025,44,2025-10-30
2025-10-31 00:00:00,839.0471900997509,583.656757,44,2025-10-31
2025-10-31 01:00:00,827.2164301012817,558.13589625,44,2025-10-31
2025-10-31 02:00:00,851.9451467679173,565.13686675,44,2025-10-31
2025-10-31 03:00:00,906.2605092636368,595.6424285,44,2025-10-31
2025-10-31 04:00:00,1004.4182857131818,531.70023075,44,2025-10-31
2025-10-31 05:00:00,1320.8512792644615,618.9043125000001,44,2025-10-31
2025-10-31 06:00:00,1463.5005864727718,812.243058,44,2025-10-31
2025-10-31 07:00:00,1289.8406153066317,748.114188,44,2025-10-31
2025-10-31 08:00:00,1240.8633261023206,620.49119475,44,2025-10-31
2025-10-31 09:00:00,911.4960906834749,565.0808462499999,44,2025-10-31
2025-10-31 10:00:00,615.3206611624046,553.26323675,44,2025-10-31
2025-10-31 11:00:00,510.4820936943288,567.47051925,44,2025-10-31
2025-10-31 12:00:00,649.9190238067531,611.847323,44,2025-10-31
2025-10-31 13:00:00,847.2243833935936,715.16295975,44,2025-10-31
2025-10-31 14:00:00,1024.0120457749872,763.628331,44,2025-10-31
2025-10-31 15:00:00,1217.0019873800338,749.775751,44,2025-10-31
2025-10-31 16:00:00,1021.6175214874384,663.48647375,44,2025-10-31
2025-10-31 17:00:00,1016.5002311066492,712.5679339999999,44,2025-10-31
2025-10-31 18:00:00,894.9679295948008,619.9497827499999,44,2025-10-31
2025-10-31 19:00:00,856.3466731303488,572.8472595,44,2025-10-31
2025-10-31 20:00:00,836.9411394725612,553.4685835,44,2025-10-31
2025-10-31 21:00:00,776.2977318242774,505.30192575,44,2025-10-31
2025-10-31 22:00:00,660.7475194727886,400.28739475,44,2025-10-31
2025-10-31 23:00:00,594.1181361658964,375.5692985,44,2025-10-31
2025-11-01 00:00:00,650.6813314200554,243.428358,44,2025-11-01
2025-11-01 01:00:00,658.1811393794196,164.0280305,44,2025-11-01
2025-11-01 02:00:00,637.0290127297922,136.640239,44,2025-11-01
2025-11-01 03:00:00,672.1452001769503,110.48462325,44,2025-11-01
2025-11-01 04:00:00,631.9540493789536,90.6952165,44,2025-11-01
2025-11-01 05:00:00,671.81342626689,86.7373355,44,2025-11-01
2025-11-01 06:00:00,800.2280362168967,131.37551225,44,2025-11-01
2025-11-01 07:00:00,869.3710606791719,223.65761325,44,2025-11-01
2025-11-01 08:00:00,824.1566140126379,201.963952,44,2025-11-01
2025-11-01 09:00:00,577.6535257481737,136.65890825,44,2025-11-01
2025-11-01 10:00:00,511.25645041294047,117.672281,44,2025-11-01
2025-11-01 11:00:00,592.1717682806193,156.93371725,44,2025-11-01
2025-11-01 12:00:00,511.9260458049539,237.02479975,44,2025-11-01
2025-11-01 13:00:00,583.4809273126593,361.4926895,44,2025-11-01
2025-11-01 14:00:00,737.5289969769656,388.20839,44,2025-11-01
2025-11-01 15:00:00,1045.8033174092125,500.3359,44,2025-11-01
2025-11-01 16:00:00,1033.7464666209125,547.06503075,44,2025-11-01
2025-11-01 17:00:00,988.9240304830892,566.77977,44,2025-11-01
2025-11-01 18:00:00,833.1138057626376,513.40437675,44,2025-11-01
2025-11-01 19:00:00,776.800461014529,497.36749675,44,2025-11-01
2025-11-01 20:00:00,752.9046942295099,490.441205,44,2025-11-01
2025-11-01 21:00:00,1060.2363247433095,498.82369625,44,2025-11-01
2025-11-01 22:00:00,951.4821580876887,491.09462875,44,2025-11-01
2025-11-01 23:00:00,894.8759593824216,387.461609,44,2025-11-01
2025-11-02 00:00:00,841.26953661078,398.1590965,44,2025-11-02
2025-11-02 01:00:00,705.9863876214949,399.98867375,44,2025-11-02
2025-11-02 02:00:00,725.5743836551555,409.24862925,44,2025-11-02
2025-11-02 03:00:00,759.7071885549813,429.691458,44,2025-11-02
2025-11-02 04:00:00,769.0944112487487,419.04998375,44,2025-11-02
2025-11-02 05:00:00,736.9548732758849,425.8269305,44,2025-11-02
2025-11-02 06:00:00,911.5577090550214,473.50818975,44,2025-11-02
2025-11-02 07:00:00,1205.179232886585,512.993655,44,2025-11-02
2025-11-02 08:00:00,736.7902561528026,503.304305,44,2025-11-02
2025-11-02 09:00:00,340.2521953646501,489.862458,44,2025-11-02
2025-11-02 10:00:00,376.43868754565483,482.28274625,44,2025-11-02
2025-11-02 11:00:00,297.04211493127514,490.4225265,44,2025-11-02
2025-11-02 12:00:00,580.800251546374,514.50586825,44,2025-11-02
2025-11-02 13:00:00,1068.4145344153512,602.7367325,44,2025-11-02
2025-11-02 14:00:00,1125.1654817024537,734.7656575,44,2025-11-02
2025-11-02 15:00:00,1233.3895277171978,784.649923,44,2025-11-02
2025-11-02 16:00:00,1282.0014552387001,977.689957,44,2025-11-02
2025-11-02 17:00:00,1230.7281186775363,973.15334425,44,2025-11-02
2025-11-02 18:00:00,1221.6639481738966,848.386713,44,2025-11-02
2025-11-02 19:00:00,1084.5684755264956,736.31522175,44,2025-11-02
2025-11-02 20:00:00,957.1525660390325,683.163867,44,2025-11-02
2025-11-02 21:00:00,969.0700170571799,636.8454745,44,2025-11-02
2025-11-02 22:00:00,992.1248512573657,584.0861705,44,2025-11-02
2025-11-02 23:00:00,952.1982617282483,594.51429775,44,2025-11-02
2025-11-03 00:00:00,761.6349342187459,566.90284475,44,2025-11-03
2025-11-03 01:00:00,684.1105084327573,521.36915,44,2025-11-03
2025-11-03 02:00:00,754.4963241243386,514.330937,44,2025-11-03
2025-11-03 03:00:00,761.6511675602233,504.67906575,44,2025-11-03
2025-11-03 04:00:00,924.6324720505218,485.48734325,44,2025-11-03
2025-11-03 05:00:00,1200.5018678206834,630.65750025,44,2025-11-03
2025-11-03 06:00:00,1356.1033378518187,661.480008,44,2025-11-03
2025-11-03 07:00:00,1333.9512316295877,645.405997,44,2025-11-03
2025-11-03 08:00:00,1155.3860652860312,624.496723,44,2025-11-03
2025-11-03 09:00:00,771.8693943399412,550.6794945,44,2025-11-03
2025-11-03 10:00:00,560.0717212317395,506.99404575,44,2025-11-03
2025-11-03 11:00:00,585.0763797962281,497.54750775,44,2025-11-03
2025-11-03 12:00:00,820.0383766056912,496.67006325,44,2025-11-03
2025-11-03 13:00:00,1151.0901473480044,499.9744705,44,2025-11-03
2025-11-03 14:00:00,997.6424880305713,510.74649825,44,2025-11-03
2025-11-03 15:00:00,878.1519756594789,522.71332725,44,2025-11-03
2025-11-03 16:00:00,874.9279149560316,672.08400025,44,2025-11-03
2025-11-03 17:00:00,817.2484818027588,585.7585329999999,44,2025-11-03
2025-11-03 18:00:00,758.5124186806206,482.51897225,44,2025-11-03
2025-11-03 19:00:00,717.0675315724511,468.4052115,44,2025-11-03
2025-11-03 20:00:00,528.4355718627921,431.72061775,44,2025-11-03
2025-11-03 21:00:00,477.78939147875644,345.339162,44,2025-11-03
2025-11-03 22:00:00,479.72127508732956,204.836268,44,2025-11-03
2025-11-03 23:00:00,433.3595639402047,116.09318825,44,2025-11-03
2025-11-04 00:00:00,581.3679969279619,54.1830435,44,2025-11-04
2025-11-04 01:00:00,516.2861837233359,36.769065,44,2025-11-04
2025-11-04 02:00:00,409.1336226584972,42.405744,44,2025-11-04
2025-11-04 03:00:00,497.43740280988277,47.2771785,44,2025-11-04
2025-11-04 04:00:00,660.3275258389476,88.80568925,44,2025-11-04
2025-11-04 05:00:00,659.1329698103073,208.8930875,44,2025-11-04
2025-11-04 06:00:00,791.4564605442865,351.80715675,44,2025-11-04
2025-11-04 07:00:00,683.1588965205883,475.9634125,44,2025-11-04
2025-11-04 08:00:00,458.15595853785635,447.948002,44,2025-11-04
2025-11-04 09:00:00,597.0180443274148,436.48800425,44,2025-11-04
2025-11-04 10:00:00,601.2738894375216,394.71685325,44,2025-11-04
2025-11-04 11:00:00,548.2676925157721,374.42853425,44,2025-11-04
2025-11-04 12:00:00,659.2883667670249,453.34203875,44,2025-11-04
2025-11-04 13:00:00,818.3092942370276,478.651112,44,2025-11-04
2025-11-04 14:00:00,871.1796980036306,520.66487525,44,2025-11-04
2025-11-04 15:00:00,1191.4638012360374,551.18134425,44,2025-11-04
2025-11-04 16:00:00,1333.8712529379118,739.6181212500001,44,2025-11-04
2025-11-04 17:00:00,1442.1897232141346,671.90333175,44,2025-11-04
2025-11-04 18:00:00,1151.2088032865722,597.263987,44,2025-11-04
2025-11-04 19:00:00,1005.2857819178025,515.382833,44,2025-11-04
2025-11-04 20:00:00,928.4984223765496,494.64657175,44,2025-11-04
2025-11-04 21:00:00,756.0008024545386,507.24511075,44,2025-11-04
2025-11-04 22:00:00,678.9837688344123,502.355027,44,2025-11-04
2025-11-04 23:00:00,668.2597730738344,433.0048035,44,2025-11-04
2025-11-05 00:00:00,701.7061321500805,496.126448,45,2025-11-05
2025-11-05 01:00:00,695.2436395759287,485.24533975,45,2025-11-05
2025-11-05 02:00:00,724.9424350441259,477.77973225,45,2025-11-05
2025-11-05 03:00:00,788.5976249456289,466.1520605,45,2025-11-05
2025-11-05 04:00:00,978.1410294981906,480.78462875,45,2025-11-05
2025-11-05 05:00:00,1124.033358862158,542.5438214999999,45,2025-11-05
2025-11-05 06:00:00,1400.5296131508658,600.73815875,45,2025-11-05
2025-11-05 07:00:00,1327.3161142934114,585.9002805,45,2025-11-05
2025-11-05 08:00:00,1363.6221511081385,544.29824125,45,2025-11-05
2025-11-05 09:00:00,1027.8235248154087,469.4555995,45,2025-11-05
2025-11-05 10:00:00,892.7026813651028,462.92319025,45,2025-11-05
2025-11-05 11:00:00,900.1327718573448,463.38980525,45,2025-11-05
2025-11-05 12:00:00,951.8855689326883,535.5448195,45,2025-11-05
2025-11-05 13:00:00,1061.8394021223357,604.88158375,45,2025-11-05
2025-11-05 14:00:00,1241.8550296752655,682.84110575,45,2025-11-05
2025-11-05 15:00:00,1429.136006453744,871.75811575,45,2025-11-05
2025-11-05 16:00:00,1630.3917389753333,957.25787925,45,2025-11-05
2025-11-05 17:00:00,1326.4919651333767,842.1756775,45,2025-11-05
2025-11-05 18:00:00,1178.4773375249351,774.7612927499999,45,2025-11-05
2025-11-05 19:00:00,1170.1890693468158,702.7182545000001,45,2025-11-05
2025-11-05 20:00:00,1104.5810549069138,675.80476675,45,2025-11-05
2025-11-05 21:00:00,956.6598405698605,642.37753925,45,2025-11-05
2025-11-05 22:00:00,889.7542020671826,607.5505224999999,45,2025-11-05
2025-11-05 23:00:00,722.8773834543535,650.36448975,45,2025-11-05
2025-11-06 00:00:00,920.7775946236216,661.30408425,45,2025-11-06
2025-11-06 01:00:00,819.2211733299482,656.22631675,45,2025-11-06
2025-11-06 02:00:00,834.3597299854446,655.908945,45,2025-11-06
2025-11-06 03:00:00,1097.0224724180298,625.7410755,45,2025-11-06
2025-11-06 04:00:00,1263.8814845890738,629.88543075,45,2025-11-06
2025-11-06 05:00:00,1469.6598195851839,795.5474905,45,2025-11-06
2025-11-06 06:00:00,1773.1054624862736,946.03223875,45,2025-11-06
2025-11-06 07:00:00,1532.6381622527842,883.605609,45,2025-11-06
2025-11-06 08:00:00,1384.294961651438,696.04571025,45,2025-11-06
2025-11-06 09:00:00,1143.8613093076856,635.896607,45,2025-11-06
2025-11-06 10:00:00,947.6699695228599,625.0130154999999,45,2025-11-06
2025-11-06 11:00:00,947.6449652382871,627.1971955,45,2025-11-06
2025-11-06 12:00:00,1024.0276710500766,650.99921575,45,2025-11-06
2025-11-06 13:00:00,1217.3562157680863,742.88434625,45,2025-11-06
2025-11-06 14:00:00,1336.8326245900244,922.30489875,45,2025-11-06
2025-11-06 15:00:00,1437.8999459262704,1101.38939125,45,2025-11-06
2025-11-06 16:00:00,1446.240026843996,1151.868369,45,2025-11-06
2025-11-06 17:00:00,1305.2143151621858,1026.36170175,45,2025-11-06
2025-11-06 18:00:00,1269.4653044698061,944.3147375,45,2025-11-06
2025-11-06 19:00:00,1146.9801381117431,858.4781315,45,2025-11-06
2025-11-06 20:00:00,910.4766326200333,754.0479652500001,45,2025-11-06
2025-11-06 21:00:00,783.7476932516438,727.9124,45,2025-11-06
2025-11-06 22:00:00,772.1183770553616,676.1640075,45,2025-11-06
2025-11-06 23:00:00,573.7023230689811,673.29101125,45,2025-11-06
2025-11-07 00:00:00,561.1915554401057,663.15496425,45,2025-11-07
2025-11-07 01:00:00,588.5633549015329,668.9976644999999,45,2025-11-07
2025-11-07 02:00:00,573.7779717565572,669.0536500000001,45,2025-11-07
2025-11-07 03:00:00,749.8325945055985,641.3895132499999,45,2025-11-07
2025-11-07 04:00:00,913.635102257278,653.7095775,45,2025-11-07
2025-11-07 05:00:00,1172.9317503449274,804.9849379999999,45,2025-11-07
2025-11-07 06:00:00,1354.758325077244,949.6708935,45,2025-11-07
2025-11-07 07:00:00,1459.974068972224,922.380114,45,2025-11-07
2025-11-07 08:00:00,1212.4950988513592,783.27549875,45,2025-11-07
2025-11-07 09:00:00,1103.217582223151,697.2404515,45,2025-11-07
2025-11-07 10:00:00,1077.4663277720683,671.90967375,45,2025-11-07
2025-11-07 11:00:00,1139.072567978641,663.0616395,45,2025-11-07
2025-11-07 12:00:00,1213.6895074835338,687.32839975,45,2025-11-07
2025-11-07 13:00:00,1260.0941251682816,731.195277,45,2025-11-07
2025-11-07 14:00:00,1315.6978442261461,906.886706,45,2025-11-07
2025-11-07 15:00:00,1463.3730079931847,1232.92020975,45,2025-11-07
2025-11-07 16:00:00,1437.6047984551697,1333.1045975,45,2025-11-07
2025-11-07 17:00:00,1396.1352593047195,1087.7861710000002,45,2025-11-07
2025-11-07 18:00:00,1359.712714760739,964.90296675,45,2025-11-07
2025-11-07 19:00:00,1407.7051486270502,866.11852775,45,2025-11-07
2025-11-07 20:00:00,1308.89202800559,796.34220875,45,2025-11-07
2025-11-07 21:00:00,1177.0195659617311,733.7526124999999,45,2025-11-07
2025-11-07 22:00:00,1008.5827717778157,687.328398,45,2025-11-07
2025-11-07 23:00:00,832.5550485115091,720.76054175,45,2025-11-07
2025-11-08 00:00:00,761.8799659476208,719.22987,45,2025-11-08
2025-11-08 01:00:00,761.7527942564338,701.81378675,45,2025-11-08
2025-11-08 02:00:00,746.6654553715198,701.6644785,45,2025-11-08
2025-11-08 03:00:00,838.4905151460553,698.62179075,45,2025-11-08
2025-11-08 04:00:00,866.46367824357,703.3258195,45,2025-11-08
2025-11-08 05:00:00,978.0985755563306,704.3898095,45,2025-11-08
2025-11-08 06:00:00,1139.8836018206493,775.30480175,45,2025-11-08
2025-11-08 07:00:00,1224.7693969472894,787.73685175,45,2025-11-08
2025-11-08 08:00:00,1140.7184748939762,773.69944675,45,2025-11-08
2025-11-08 09:00:00,1075.2598579088517,762.92873925,45,2025-11-08
2025-11-08 10:00:00,1069.9334727621172,723.87789825,45,2025-11-08
2025-11-08 11:00:00,1063.6193136847578,710.53115525,45,2025-11-08
2025-11-08 12:00:00,1083.3516368550481,716.1498525,45,2025-11-08
2025-11-08 13:00:00,1060.3593038686959,758.187396,45,2025-11-08
2025-11-08 14:00:00,1007.84358298601,878.214589,45,2025-11-08
2025-11-08 15:00:00,1155.0478382189758,930.6121415,45,2025-11-08
2025-11-08 16:00:00,1166.9627026784583,1007.369823,45,2025-11-08
2025-11-08 17:00:00,1184.127610173833,1019.44722525,45,2025-11-08
2025-11-08 18:00:00,1147.3940511324909,979.892352,45,2025-11-08
2025-11-08 19:00:00,1168.7848158087872,893.68932675,45,2025-11-08
2025-11-08 20:00:00,1070.2386904224695,838.529075,45,2025-11-08
2025-11-08 21:00:00,817.5189393422042,793.41155675,45,2025-11-08
2025-11-08 22:00:00,751.1507943087199,723.54189875,45,2025-11-08
2025-11-08 23:00:00,627.6892450337182,707.7311575,45,2025-11-08
2025-11-09 00:00:00,762.1479060731072,706.0138205000001,45,2025-11-09
2025-11-09 01:00:00,755.431984448398,693.096422,45,2025-11-09
2025-11-09 02:00:00,745.1207709036244,680.44038025,45,2025-11-09
2025-11-09 03:00:00,781.1728302183037,684.26706775,45,2025-11-09
2025-11-09 04:00:00,785.7718829520745,684.54705975,45,2025-11-09
2025-11-09 05:00:00,793.044450592075,671.4989905,45,2025-11-09
2025-11-09 06:00:00,901.6628726019408,661.62427775,45,2025-11-09
2025-11-09 07:00:00,939.1512185125321,726.28589775,45,2025-11-09
2025-11-09 08:00:00,870.7899472397112,728.8245925,45,2025-11-09
2025-11-09 09:00:00,882.4570445520221,724.512577,45,2025-11-09
2025-11-09 10:00:00,788.543323058635,726.528575,45,2025-11-09
2025-11-09 11:00:00,771.3386142515228,730.504587,45,2025-11-09
2025-11-09 12:00:00,796.9238916212926,719.78987825,45,2025-11-09
2025-11-09 13:00:00,787.1977362378093,726.62191425,45,2025-11-09
2025-11-09 14:00:00,751.913318490464,730.1872687499999,45,2025-11-09
2025-11-09 15:00:00,885.7865185778064,820.1983265,45,2025-11-09
2025-11-09 16:00:00,889.9185325158469,934.08414575,45,2025-11-09
2025-11-09 17:00:00,852.3516526271414,941.56954425,45,2025-11-09
2025-11-09 18:00:00,903.5173198340926,880.73459825,45,2025-11-09
2025-11-09 19:00:00,919.7512709150615,791.4702002500001,45,2025-11-09
2025-11-09 20:00:00,800.6731304681161,698.41645275,45,2025-11-09
2025-11-09 21:00:00,671.4622466619185,689.26974375,45,2025-11-09
2025-11-09 22:00:00,629.6257340604207,671.4616475,45,2025-11-09
2025-11-09 23:00:00,569.488039238553,664.43146725,45,2025-11-09
2025-11-10 00:00:00,430.24872478845646,654.38807225,45,2025-11-10
2025-11-10 01:00:00,395.5932666953013,626.946103,45,2025-11-10
2025-11-10 02:00:00,407.19821729519754,653.52933475,45,2025-11-10
2025-11-10 03:00:00,440.23004958740785,650.95315625,45,2025-11-10
2025-11-10 04:00:00,513.4697568263509,689.31590175,45,2025-11-10
2025-11-10 05:00:00,709.3498935355747,824.2482022500001,45,2025-11-10
2025-11-10 06:00:00,992.1289260682242,1067.77224175,45,2025-11-10
2025-11-10 07:00:00,1002.7984008492494,1178.884172,45,2025-11-10
2025-11-10 08:00:00,877.9814220152912,1060.32375625,45,2025-11-10
2025-11-10 09:00:00,773.2353878935974,942.92067625,45,2025-11-10
2025-11-10 10:00:00,664.5128567067441,860.5574565,45,2025-11-10
2025-11-10 11:00:00,541.9086382586393,790.94449575,45,2025-11-10
2025-11-10 12:00:00,579.5480501310376,809.519165,45,2025-11-10
2025-11-10 13:00:00,717.3610956769844,862.94697175,45,2025-11-10
2025-11-10 14:00:00,860.5021724219841,909.26226125,45,2025-11-10
2025-11-10 15:00:00,897.3948199870938,971.63205675,45,2025-11-10
2025-11-10 16:00:00,784.3227337906719,1040.143639,45,2025-11-10
2025-11-10 17:00:00,692.6461157892772,901.477709,45,2025-11-10
2025-11-10 18:00:00,589.1465266075102,774.18062625,45,2025-11-10
2025-11-10 19:00:00,561.0035937452922,672.98140025,45,2025-11-10
2025-11-10 20:00:00,590.8226415744575,644.23267825,45,2025-11-10
2025-11-10 21:00:00,539.2772237318568,623.175163,45,2025-11-10
2025-11-10 22:00:00,487.6253455559199,581.2281765,45,2025-11-10
2025-11-10 23:00:00,398.82456628704676,580.18113975,45,2025-11-10
2025-11-11 00:00:00,123.24760539797717,572.4332195,45,2025-11-11
2025-11-11 01:00:00,195.74153622434824,529.26874075,45,2025-11-11
2025-11-11 02:00:00,162.14638692326844,504.56866725,45,2025-11-11
2025-11-11 03:00:00,184.25381026259856,501.99224525,45,2025-11-11
2025-11-11 04:00:00,300.03248302990687,508.20927775,45,2025-11-11
2025-11-11 05:00:00,487.3681531942566,580.1998297499999,45,2025-11-11
2025-11-11 06:00:00,769.0838730363757,685.5718895,45,2025-11-11
2025-11-11 07:00:00,856.3547080805001,746.789987,45,2025-11-11
2025-11-11 08:00:00,892.2996707233251,721.436476,45,2025-11-11
2025-11-11 09:00:00,855.6314667567494,667.350223,45,2025-11-11
2025-11-11 10:00:00,735.9511533261393,627.15425125,45,2025-11-11
2025-11-11 11:00:00,589.4026755521772,599.69103625,45,2025-11-11
2025-11-11 12:00:00,612.4822268091084,604.89990025,45,2025-11-11
2025-11-11 13:00:00,786.8663698980235,706.03393,45,2025-11-11
2025-11-11 14:00:00,1066.5514519314165,782.37455275,45,2025-11-11
2025-11-11 15:00:00,1151.6562177660235,921.688218,45,2025-11-11
2025-11-11 16:00:00,1135.783557083545,995.47109225,45,2025-11-11
2025-11-11 17:00:00,1025.3793428905192,805.6743932500001,45,2025-11-11
2025-11-11 18:00:00,828.001390268706,698.3420062499999,45,2025-11-11
2025-11-11 19:00:00,758.4815717107558,639.420262,45,2025-11-11
2025-11-11 20:00:00,739.647591505578,595.919754,45,2025-11-11
2025-11-11 21:00:00,610.9890460026509,497.4368225,45,2025-11-11
2025-11-11 22:00:00,551.2049598385638,436.48007425,45,2025-11-11
2025-11-11 23:00:00,530.1140798555571,448.04466425,45,2025-11-11
2025-11-12 00:00:00,378.91595454502385,419.8750385,46,2025-11-12
2025-11-12 01:00:00,376.0520214049611,390.7906785,46,2025-11-12
2025-11-12 02:00:00,379.93689987796824,362.97573475,46,2025-11-12
2025-11-12 03:00:00,277.4714298626641,325.67757,46,2025-11-12
2025-11-12 04:00:00,367.9152355948754,343.80395350000003,46,2025-11-12
2025-11-12 05:00:00,518.3776367229875,373.35500175,46,2025-11-12
2025-11-12 06:00:00,724.9905673575413,388.10251675,46,2025-11-12
2025-11-12 07:00:00,779.7768559553078,383.790265,46,2025-11-12
2025-11-12 08:00:00,583.1632351545268,373.3923355,46,2025-11-12
2025-11-12 09:00:00,447.4850747346645,339.26768475,46,2025-11-12
2025-11-12 10:00:00,447.11799294911907,356.49802525,46,2025-11-12
2025-11-12 11:00:00,389.4516336025554,366.989299,46,2025-11-12
2025-11-12 12:00:00,455.72429058895796,369.920134,46,2025-11-12
2025-11-12 13:00:00,603.3853947913449,391.257374,46,2025-11-12
2025-11-12 14:00:00,694.6311025719333,432.02773825,46,2025-11-12
2025-11-12 15:00:00,796.4294679417508,402.86871625,46,2025-11-12
2025-11-12 16:00:00,928.8613698981353,556.3176085,46,2025-11-12
2025-11-12 17:00:00,808.3430838852655,512.37373625,46,2025-11-12
2025-11-12 18:00:00,673.6595643506735,490.868479,46,2025-11-12
2025-11-12 19:00:00,636.5102299038263,409.010406,46,2025-11-12
2025-11-12 20:00:00,557.4352624335152,421.256452,46,2025-11-12
2025-11-12 21:00:00,601.0597860582639,427.752829,46,2025-11-12
2025-11-12 22:00:00,582.5972155292402,387.05712825,46,2025-11-12
2025-11-12 23:00:00,564.7518456051475,227.727506,46,2025-11-12
2025-11-13 00:00:00,500.53293816625956,141.68094175000002,46,2025-11-13
2025-11-13 01:00:00,566.3804077811947,83.54489375,46,2025-11-13
2025-11-13 02:00:00,628.893124352704,58.098706,46,2025-11-13
2025-11-13 03:00:00,564.2722570279147,44.8062,46,2025-11-13
2025-11-13 04:00:00,537.6129228185455,190.351673,46,2025-11-13
2025-11-13 05:00:00,798.9314537281462,315.93971425,46,2025-11-13
2025-11-13 06:00:00,1017.5416910649801,406.85897475,46,2025-11-13
2025-11-13 07:00:00,1173.599302501767,484.82176425,46,2025-11-13
2025-11-13 08:00:00,1195.416549778456,400.343393,46,2025-11-13
2025-11-13 09:00:00,831.002995681105,371.835456,46,2025-11-13
2025-11-13 10:00:00,646.9143759120198,317.56394625,46,2025-11-13
2025-11-13 11:00:00,473.3421456220385,355.42518325000003,46,2025-11-13
2025-11-13 12:00:00,321.60562909042346,447.22188175,46,2025-11-13
2025-11-13 13:00:00,281.5165817562083,479.48235325,46,2025-11-13
2025-11-13 14:00:00,300.4040999899735,506.9634745,46,2025-11-13
2025-11-13 15:00:00,421.72144052246585,554.5887495,46,2025-11-13
2025-11-13 16:00:00,621.0694690610981,767.5301985,46,2025-11-13
2025-11-13 17:00:00,735.9415093143471,827.81320525,46,2025-11-13
2025-11-13 18:00:00,970.1876083696843,754.23768325,46,2025-11-13
2025-11-13 19:00:00,925.5307433398557,726.08446725,46,2025-11-13
2025-11-13 20:00:00,1049.0142270876968,716.91787325,46,2025-11-13
2025-11-13 21:00:00,905.376219796628,729.57562275,46,2025-11-13
2025-11-13 22:00:00,833.1833441111376,682.24907575,46,2025-11-13
2025-11-13 23:00:00,636.9099243375822,677.54390475,46,2025-11-13
2025-11-14 00:00:00,653.85030720121,676.34902775,46,2025-11-14
2025-11-14 01:00:00,769.8371061129437,628.44245475,46,2025-11-14
2025-11-14 02:00:00,874.6669777822099,607.30828475,46,2025-11-14
2025-11-14 03:00:00,967.9406467779772,594.96759275,46,2025-11-14
2025-11-14 04:00:00,1079.1537590152584,591.8684107500001,46,2025-11-14
2025-11-14 05:00:00,1272.632267611276,764.190207,46,2025-11-14
2025-11-14 06:00:00,1353.8706746284734,948.0872445,46,2025-11-14
2025-11-14 07:00:00,1260.918626321829,1018.5095155,46,2025-11-14
2025-11-14 08:00:00,1110.1474093776487,902.869121,46,2025-11-14
2025-11-14 09:00:00,1004.2469866466126,835.82604325,46,2025-11-14
2025-11-14 10:00:00,1006.3159821404843,786.1458237500001,46,2025-11-14
2025-11-14 11:00:00,982.6611954954569,755.93817925,46,2025-11-14
2025-11-14 12:00:00,959.1801584037021,763.2007120000001,46,2025-11-14
2025-11-14 13:00:00,980.0092817707337,766.13186275,46,2025-11-14
2025-11-14 14:00:00,1076.0641171628959,833.977725,46,2025-11-14
2025-11-14 15:00:00,1111.1082648236188,815.1959622500001,46,2025-11-14
2025-11-14 16:00:00,909.0912241919723,906.6217445,46,2025-11-14
2025-11-14 17:00:00,841.322715166636,759.261393,46,2025-11-14
2025-11-14 18:00:00,749.2092808779562,691.30350125,46,2025-11-14
2025-11-14 19:00:00,672.1991948059294,618.04339125,46,2025-11-14
