Time,Prediction,DKPrice,week,Date
2025-11-23 11:00:00,959.9546227039536,506.84466125,47,2025-11-23
2025-11-23 12:00:00,988.7209555976442,488.88243375,47,2025-11-23
2025-11-23 13:00:00,989.4914132345584,518.53316525,47,2025-11-23
2025-11-23 14:00:00,1047.9411666962842,577.25582875,47,2025-11-23
2025-11-23 15:00:00,1114.2008968216542,581.718377,47,2025-11-23
2025-11-23 16:00:00,1208.1166081604897,603.76971,47,2025-11-23
2025-11-23 17:00:00,1183.3986253854819,616.48514925,47,2025-11-23
2025-11-23 18:00:00,1082.433003086684,625.83971825,47,2025-11-23
2025-11-23 19:00:00,985.5561384524626,578.17072775,47,2025-11-23
2025-11-23 20:00:00,898.0743390209391,553.8787922500001,47,2025-11-23
2025-11-23 21:00:00,852.8069904831937,548.351954,47,2025-11-23
2025-11-23 22:00:00,797.5691029807494,517.6742684999999,47,2025-11-23
2025-11-23 23:00:00,770.0223188492237,514.807712,47,2025-11-23
2025-11-24 00:00:00,722.5866387120623,515.34923825,47,2025-11-24
2025-11-24 01:00:00,711.7439822541783,523.9386995,47,2025-11-24
2025-11-24 02:00:00,685.6036554788006,520.40955175,47,2025-11-24
2025-11-24 03:00:00,711.2832390554831,514.0047835,47,2025-11-24
2025-11-24 04:00:00,727.4397867018124,565.26148975,47,2025-11-24
2025-11-24 05:00:00,863.7604922762839,654.853337,47,2025-11-24
2025-11-24 06:00:00,981.9488445750321,698.90236375,47,2025-11-24
2025-11-24 07:00:00,997.3339857416577,739.40354725,47,2025-11-24
2025-11-24 08:00:00,944.5468862339621,779.9234235,47,2025-11-24
2025-11-24 09:00:00,873.336134184734,877.22711125,47,2025-11-24
2025-11-24 10:00:00,808.0155905536958,955.61531925,47,2025-11-24
2025-11-24 11:00:00,776.3877679449506,958.6589885,47,2025-11-24
2025-11-24 12:00:00,792.4427210446156,1118.36700075,47,2025-11-24
2025-11-24 13:00:00,843.7746080733486,1221.57129775,47,2025-11-24
2025-11-24 14:00:00,932.7473952995497,1368.04035575,47,2025-11-24
2025-11-24 15:00:00,990.760020048474,1634.1270715,47,2025-11-24
2025-11-24 16:00:00,1077.5267493012652,1850.39481925,47,2025-11-24
2025-11-24 17:00:00,1032.417775718961,1624.90272725,47,2025-11-24
2025-11-24 18:00:00,954.7376997140818,1346.37995475,47,2025-11-24
2025-11-24 19:00:00,881.4150119016413,1103.87698575,47,2025-11-24
2025-11-24 20:00:00,824.8691515711544,989.56238075,47,2025-11-24
2025-11-24 21:00:00,786.0342411616293,886.712885,47,2025-11-24
2025-11-24 22:00:00,693.9569532682362,749.8976365,47,2025-11-24
2025-11-24 23:00:00,667.4271851312951,709.713884,47,2025-11-24
2025-11-25 00:00:00,632.6253172576253,682.67572325,47,2025-11-25
2025-11-25 01:00:00,621.4366119815968,673.0592682500001,47,2025-11-25
2025-11-25 02:00:00,613.9972159983008,645.162189,47,2025-11-25
2025-11-25 03:00:00,639.9581235084042,660.6045475,47,2025-11-25
2025-11-25 04:00:00,680.2437733236293,676.55109075,47,2025-11-25
2025-11-25 05:00:00,758.584540996264,819.0054877499999,47,2025-11-25
2025-11-25 06:00:00,923.3302098032145,1808.17575725,47,2025-11-25
2025-11-25 07:00:00,948.5924143106386,2219.20032125,47,2025-11-25
2025-11-25 08:00:00,858.6957550148654,1948.05330525,47,2025-11-25
2025-11-25 09:00:00,779.9499510447204,2039.699138,47,2025-11-25
2025-11-25 10:00:00,788.0403166476463,2394.444093,47,2025-11-25
2025-11-25 11:00:00,745.444023688382,2240.7113665,47,2025-11-25
2025-11-25 12:00:00,781.0474948176998,2046.5147665,47,2025-11-25
2025-11-25 13:00:00,839.3440118942817,2116.07076225,47,2025-11-25
2025-11-25 14:00:00,996.0755144604191,2240.7486915,47,2025-11-25
2025-11-25 15:00:00,1133.831176946027,2482.803559,47,2025-11-25
2025-11-25 16:00:00,1180.6208962607197,2800.034935,47,2025-11-25
2025-11-25 17:00:00,1141.2543108885875,2231.4870225,47,2025-11-25
2025-11-25 18:00:00,1046.3598269409267,1862.588095,47,2025-11-25
2025-11-25 19:00:00,939.6450086402765,1290.921891,47,2025-11-25
2025-11-25 20:00:00,900.2560168547789,1008.47787275,47,2025-11-25
2025-11-25 21:00:00,886.7162472483469,889.98063075,47,2025-11-25
2025-11-25 22:00:00,839.2816825197369,762.1096165,47,2025-11-25
2025-11-25 23:00:00,814.1507004958112,693.506135,47,2025-11-25
2025-11-26 00:00:00,651.8677527204563,671.8095725000001,48,2025-11-26
2025-11-26 01:00:00,665.9725447156816,659.6729330000001,48,2025-11-26
2025-11-26 02:00:00,641.5876824959705,667.96318075,48,2025-11-26
2025-11-26 03:00:00,645.1950006458501,670.70793,48,2025-11-26
2025-11-26 04:00:00,639.5717370082275,726.3310582500001,48,2025-11-26
2025-11-26 05:00:00,682.4266253576498,969.60529275,48,2025-11-26
2025-11-26 06:00:00,870.8534141124983,1427.791394,48,2025-11-26
2025-11-26 07:00:00,876.1232550587447,1771.743684,48,2025-11-26
2025-11-26 08:00:00,778.402287484234,1582.2254235,48,2025-11-26
2025-11-26 09:00:00,680.9418730831821,1472.360852,48,2025-11-26
2025-11-26 10:00:00,651.3139365387615,1273.3946875,48,2025-11-26
2025-11-26 11:00:00,618.8764193055686,1229.96418025,48,2025-11-26
2025-11-26 12:00:00,657.6409420211858,1256.51538275,48,2025-11-26
2025-11-26 13:00:00,744.0643921486044,1377.90044825,48,2025-11-26
2025-11-26 14:00:00,847.2825077055604,1670.916234,48,2025-11-26
2025-11-26 15:00:00,915.0840657406952,2198.617225,48,2025-11-26
2025-11-26 16:00:00,942.7357298801071,2200.35371075,48,2025-11-26
2025-11-26 17:00:00,885.4170524115907,1709.809491,48,2025-11-26
2025-11-26 18:00:00,846.7389523213496,1371.81346875,48,2025-11-26
2025-11-26 19:00:00,790.3695188820711,1055.028564,48,2025-11-26
2025-11-26 20:00:00,809.5064047572378,858.5083970000001,48,2025-11-26
2025-11-26 21:00:00,803.8081786124967,761.7513867499999,48,2025-11-26
2025-11-26 22:00:00,743.333587716159,673.583383,48,2025-11-26
2025-11-26 23:00:00,684.7029764434847,671.78121425,48,2025-11-26
2025-11-27 00:00:00,645.7961266075727,627.0617815,48,2025-11-27
2025-11-27 01:00:00,607.622803971637,591.379586,48,2025-11-27
2025-11-27 02:00:00,558.0761481793597,547.12693675,48,2025-11-27
2025-11-27 03:00:00,572.891592712549,505.82446675,48,2025-11-27
2025-11-27 04:00:00,626.1808094994922,492.69805275,48,2025-11-27
2025-11-27 05:00:00,718.9622179165308,545.96926875,48,2025-11-27
2025-11-27 06:00:00,927.8223572399875,649.02002775,48,2025-11-27
2025-11-27 07:00:00,940.6398755218252,676.5052412499999,48,2025-11-27
2025-11-27 08:00:00,876.5041004339291,601.59317175,48,2025-11-27
2025-11-27 09:00:00,822.8262618117733,574.3880545,48,2025-11-27
2025-11-27 10:00:00,796.8599791764864,565.76160175,48,2025-11-27
2025-11-27 11:00:00,798.9595736321062,545.18504875,48,2025-11-27
2025-11-27 12:00:00,804.280739822454,522.7786485,48,2025-11-27
2025-11-27 13:00:00,887.4012149496411,527.4466635,48,2025-11-27
2025-11-27 14:00:00,1004.3455695463344,520.46332425,48,2025-11-27
2025-11-27 15:00:00,1134.5941884672502,550.30118775,48,2025-11-27
2025-11-27 16:00:00,1181.931869900145,572.78229075,48,2025-11-27
2025-11-27 17:00:00,1137.0634634446178,537.73493725,48,2025-11-27
2025-11-27 18:00:00,1092.0353259886906,506.477985,48,2025-11-27
2025-11-27 19:00:00,1005.840221919585,454.66319425,48,2025-11-27
2025-11-27 20:00:00,943.7650956958532,432.14477325,48,2025-11-27
2025-11-27 21:00:00,893.1867201916757,410.84001975,48,2025-11-27
2025-11-27 22:00:00,842.178466460231,391.79458175,48,2025-11-27
2025-11-27 23:00:00,812.8759597142634,296.3806485,48,2025-11-27
2025-11-28 00:00:00,830.1434448832006,304.76438775,48,2025-11-28
2025-11-28 01:00:00,802.0354014322511,283.7957225,48,2025-11-28
2025-11-28 02:00:00,776.4401269844966,283.70237375,48,2025-11-28
2025-11-28 03:00:00,799.9515496850945,290.42428975,48,2025-11-28
2025-11-28 04:00:00,790.7841321845772,316.52773675000003,48,2025-11-28
2025-11-28 05:00:00,942.534143255878,362.25547775,48,2025-11-28
2025-11-28 06:00:00,1202.2698916677618,541.6933937499999,48,2025-11-28
2025-11-28 07:00:00,1209.5566559536383,570.0374752499999,48,2025-11-28
2025-11-28 08:00:00,1116.3098683386343,550.5999302499999,48,2025-11-28
2025-11-28 09:00:00,1014.2695181721065,550.41321425,48,2025-11-28
2025-11-28 10:00:00,946.7306181438908,505.0589225,48,2025-11-28
2025-11-28 11:00:00,911.1660309548315,511.18333675,48,2025-11-28
2025-11-28 12:00:00,903.6025834704051,516.84095275,48,2025-11-28
2025-11-28 13:00:00,996.2990446684125,519.5297242500001,48,2025-11-28
2025-11-28 14:00:00,1188.3723646783328,537.71624675,48,2025-11-28
2025-11-28 15:00:00,1393.1359908361337,523.48819225,48,2025-11-28
2025-11-28 16:00:00,1431.3574602731387,509.558882,48,2025-11-28
2025-11-28 17:00:00,1284.7956360406824,487.6752885,48,2025-11-28
2025-11-28 18:00:00,1134.8073942969204,439.76294575,48,2025-11-28
2025-11-28 19:00:00,1005.9391613017651,421.18430575,48,2025-11-28
2025-11-28 20:00:00,909.9684928191127,399.151344,48,2025-11-28
2025-11-28 21:00:00,874.0235793564934,393.25099375,48,2025-11-28
2025-11-28 22:00:00,816.6029247697443,403.61395175,48,2025-11-28
2025-11-28 23:00:00,785.9152346911142,351.0336,48,2025-11-28
2025-11-29 00:00:00,750.664913335233,396.01445525,48,2025-11-29
2025-11-29 01:00:00,754.5450262858358,410.559945,48,2025-11-29
2025-11-29 02:00:00,719.9461508277163,425.7215905,48,2025-11-29
2025-11-29 03:00:00,725.3141872295528,423.42493875,48,2025-11-29
2025-11-29 04:00:00,684.4635555724963,421.987191,48,2025-11-29
2025-11-29 05:00:00,698.818378894357,435.2816625,48,2025-11-29
2025-11-29 06:00:00,751.567779871315,476.0986415,48,2025-11-29
2025-11-29 07:00:00,726.7207051841251,510.80990225,48,2025-11-29
2025-11-29 08:00:00,704.3860074864642,540.759794,48,2025-11-29
2025-11-29 09:00:00,688.4040473658824,538.612525,48,2025-11-29
2025-11-29 10:00:00,697.9857970996818,539.6394775,48,2025-11-29
2025-11-29 11:00:00,670.5476648852928,540.72245725,48,2025-11-29
2025-11-29 12:00:00,676.9769831868471,578.159806,48,2025-11-29
2025-11-29 13:00:00,680.9828608549433,641.17780775,48,2025-11-29
2025-11-29 14:00:00,749.5185024463281,664.7045372499999,48,2025-11-29
2025-11-29 15:00:00,868.9552474823722,694.57972425,48,2025-11-29
2025-11-29 16:00:00,912.5339427855215,743.276302,48,2025-11-29
2025-11-29 17:00:00,930.8076349626645,724.454939,48,2025-11-29
2025-11-29 18:00:00,861.4151939746225,660.46597275,48,2025-11-29
2025-11-29 19:00:00,787.9769268369128,605.81304925,48,2025-11-29
2025-11-29 20:00:00,760.6765018236183,585.4605525,48,2025-11-29
2025-11-29 21:00:00,731.1336167699483,563.5396115,48,2025-11-29
2025-11-29 22:00:00,692.7018982055015,556.332249,48,2025-11-29
2025-11-29 23:00:00,673.5346238208585,457.2025845,48,2025-11-29
2025-11-30 00:00:00,656.3649064841156,478.45133925,48,2025-11-30
2025-11-30 01:00:00,668.4194912670646,455.01795875,48,2025-11-30
2025-11-30 02:00:00,647.6493418111058,419.74655825,48,2025-11-30
2025-11-30 03:00:00,632.0983555756393,399.63681975,48,2025-11-30
2025-11-30 04:00:00,626.2120119674073,365.4110345,48,2025-11-30
2025-11-30 05:00:00,602.5779073885642,396.742656,48,2025-11-30
2025-11-30 06:00:00,626.1307108097826,425.7029245,48,2025-11-30
2025-11-30 07:00:00,608.2518570670509,433.99329575,48,2025-11-30
2025-11-30 08:00:00,605.9523307619384,442.89984925,48,2025-11-30
2025-11-30 09:00:00,670.2236280250945,422.9768235,48,2025-11-30
2025-11-30 10:00:00,736.4994525603252,409.906414,48,2025-11-30
2025-11-30 11:00:00,730.9177722037421,417.0391255,48,2025-11-30
2025-11-30 12:00:00,681.6239477134077,415.82544,48,2025-11-30
2025-11-30 13:00:00,727.032229419041,424.22784,48,2025-11-30
2025-11-30 14:00:00,800.2950365323923,449.02424875,48,2025-11-30
2025-11-30 15:00:00,877.5066546572489,479.10484075,48,2025-11-30
2025-11-30 16:00:00,937.6363497758284,526.96119875,48,2025-11-30
2025-11-30 17:00:00,925.0975436182343,510.10037175,48,2025-11-30
2025-11-30 18:00:00,865.0894794378837,498.4490345,48,2025-11-30
2025-11-30 19:00:00,795.0697688539512,488.403502,48,2025-11-30
2025-11-30 20:00:00,738.2374508093344,481.7749365,48,2025-11-30
2025-11-30 21:00:00,722.3442924695846,476.2293655,48,2025-11-30
2025-11-30 22:00:00,675.1275081108906,482.22307575,48,2025-11-30
2025-11-30 23:00:00,669.56947092482,470.50943375,48,2025-11-30
2025-12-01 00:00:00,671.6142346298438,461.5656525,48,2025-12-01
2025-12-01 01:00:00,652.0052204204549,452.603231,48,2025-12-01
2025-12-01 02:00:00,639.1671072580211,408.7992945,48,2025-12-01
2025-12-01 03:00:00,634.5870517412841,431.056013,48,2025-12-01
2025-12-01 04:00:00,628.970060534688,419.83430425,48,2025-12-01
2025-12-01 05:00:00,757.8974222099641,460.034571,48,2025-12-01
2025-12-01 06:00:00,908.25360776452,588.3281635000001,48,2025-12-01
2025-12-01 07:00:00,911.3823857986135,590.17666275,48,2025-12-01
2025-12-01 08:00:00,933.9758167421096,612.4147395,48,2025-12-01
2025-12-01 09:00:00,908.8899088189355,609.4832745,48,2025-12-01
2025-12-01 10:00:00,840.9671393670433,592.54798275,48,2025-12-01
2025-12-01 11:00:00,799.401520458603,573.67084325,48,2025-12-01
2025-12-01 12:00:00,813.2987587923708,588.7389585,48,2025-12-01
2025-12-01 13:00:00,871.7281038646179,582.5772755,48,2025-12-01
2025-12-01 14:00:00,1010.5052530218381,588.58958275,48,2025-12-01
2025-12-01 15:00:00,1174.3863560054451,607.03726425,48,2025-12-01
2025-12-01 16:00:00,1299.5344351669482,604.98339025,48,2025-12-01
2025-12-01 17:00:00,1138.1929673589766,561.2354652500001,48,2025-12-01
2025-12-01 18:00:00,1002.6394542155322,527.178197,48,2025-12-01
2025-12-01 19:00:00,889.0118642697635,503.25967025,48,2025-12-01
2025-12-01 20:00:00,814.9507516027079,481.675144,48,2025-12-01
2025-12-01 21:00:00,781.5981617518992,461.49096575,48,2025-12-01
2025-12-01 22:00:00,715.8919044705108,443.304692,48,2025-12-01
2025-12-01 23:00:00,682.0363853188464,403.09902075,48,2025-12-01
2025-12-02 00:00:00,742.5714661032835,388.2364995,48,2025-12-02
2025-12-02 01:00:00,719.3498583006149,358.380769,48,2025-12-02
2025-12-02 02:00:00,720.8878282955848,339.597242,48,2025-12-02
2025-12-02 03:00:00,729.5251274843758,348.4288655,48,2025-12-02
2025-12-02 04:00:00,722.616848241043,377.5003795,48,2025-12-02
2025-12-02 05:00:00,810.1823139482003,452.70918725,48,2025-12-02
2025-12-02 06:00:00,1188.343498977978,502.16998875,48,2025-12-02
2025-12-02 07:00:00,1349.9518355862238,526.9283829999999,48,2025-12-02
2025-12-02 08:00:00,1257.8133217896393,523.1194117499999,48,2025-12-02
2025-12-02 09:00:00,1155.4860575181665,584.361954,48,2025-12-02
2025-12-02 10:00:00,1182.2300882950367,559.5288515,48,2025-12-02
2025-12-02 11:00:00,1193.4389563725854,589.870039,48,2025-12-02
2025-12-02 12:00:00,1122.6137817740382,660.6723615,48,2025-12-02
2025-12-02 13:00:00,1148.0375054052565,673.01421375,48,2025-12-02
2025-12-02 14:00:00,1283.569835301314,721.33606325,48,2025-12-02
2025-12-02 15:00:00,1527.3464096434764,901.60941625,48,2025-12-02
2025-12-02 16:00:00,1627.5014093425998,1049.244952,48,2025-12-02
2025-12-02 17:00:00,1423.6146818421257,892.72174875,48,2025-12-02
2025-12-02 18:00:00,1218.7429199503968,911.16920025,48,2025-12-02
2025-12-02 19:00:00,970.0594421070709,778.15343775,48,2025-12-02
2025-12-02 20:00:00,867.0425587565114,745.90774975,48,2025-12-02
2025-12-02 21:00:00,815.2686192834517,705.89472325,48,2025-12-02
2025-12-02 22:00:00,757.1184048077557,717.228311,48,2025-12-02
2025-12-02 23:00:00,746.2304360172711,678.1947885,48,2025-12-02
2025-12-03 00:00:00,672.9038054379635,665.27361,49,2025-12-03
2025-12-03 01:00:00,667.3091483669414,673.3773592499999,49,2025-12-03
2025-12-03 02:00:00,657.2366099985957,656.19888175,49,2025-12-03
2025-12-03 03:00:00,656.0615155545238,634.856515,49,2025-12-03
2025-12-03 04:00:00,638.7891574242676,691.7882015,49,2025-12-03
2025-12-03 05:00:00,760.983162884484,800.90881925,49,2025-12-03
2025-12-03 06:00:00,1001.1549534223741,1050.83688375,49,2025-12-03
2025-12-03 07:00:00,1127.8719247823465,1404.75069725,49,2025-12-03
2025-12-03 08:00:00,1010.660845074628,1268.48065375,49,2025-12-03
2025-12-03 09:00:00,892.6681740846252,1119.905518,49,2025-12-03
2025-12-03 10:00:00,762.518608670216,1085.6419575,49,2025-12-03
2025-12-03 11:00:00,733.8181591200992,1065.64399275,49,2025-12-03
2025-12-03 12:00:00,766.951482337492,1106.162768,49,2025-12-03
2025-12-03 13:00:00,881.0493897625129,1348.92068275,49,2025-12-03
2025-12-03 14:00:00,1023.4957165712258,1655.2762715,49,2025-12-03
2025-12-03 15:00:00,1256.4693534788967,2058.18605225,49,2025-12-03
2025-12-03 16:00:00,1280.1678765592223,1857.272715,49,2025-12-03
2025-12-03 17:00:00,1100.5276237613289,1480.9708365,49,2025-12-03
2025-12-03 18:00:00,970.2512647426047,1258.659004,49,2025-12-03
2025-12-03 19:00:00,809.9651251910545,1061.76016125,49,2025-12-03
2025-12-03 20:00:00,719.1666476139508,880.52729125,49,2025-12-03
2025-12-03 21:00:00,664.1787988278957,780.8734875,49,2025-12-03
2025-12-03 22:00:00,581.7810540354985,684.4126535,49,2025-12-03
2025-12-03 23:00:00,559.0932620006788,727.31093575,49,2025-12-03
2025-12-04 00:00:00,558.3240151317732,701.1708504999999,49,2025-12-04
2025-12-04 01:00:00,512.5703969103633,678.391615,49,2025-12-04
2025-12-04 02:00:00,486.34428838960594,674.8440264999999,49,2025-12-04
2025-12-04 03:00:00,472.17739237684873,689.55716275,49,2025-12-04
2025-12-04 04:00:00,486.26964771636995,722.6243855,49,2025-12-04
2025-12-04 05:00:00,609.4382073596062,838.76112475,49,2025-12-04
2025-12-04 06:00:00,787.5273629553558,959.04292425,49,2025-12-04
2025-12-04 07:00:00,806.7470782261516,1080.72511575,49,2025-12-04
2025-12-04 08:00:00,762.5937278335623,1087.20410025,49,2025-12-04
2025-12-04 09:00:00,674.5445485787641,1033.6915755,49,2025-12-04
2025-12-04 10:00:00,593.7325937506102,1106.04363825,49,2025-12-04
2025-12-04 11:00:00,586.5232788622088,1060.2424765,49,2025-12-04
2025-12-04 12:00:00,632.0863242969499,1084.310012,49,2025-12-04
2025-12-04 13:00:00,694.2004136234755,1135.656665,49,2025-12-04
2025-12-04 14:00:00,763.24634496207,1127.70258925,49,2025-12-04
2025-12-04 15:00:00,863.3548140280473,1081.1358625,49,2025-12-04
2025-12-04 16:00:00,933.5777481438417,1080.68779125,49,2025-12-04
2025-12-04 17:00:00,891.3101209668093,1063.02451325,49,2025-12-04
2025-12-04 18:00:00,848.7855677965854,1004.9748125,49,2025-12-04
2025-12-04 19:00:00,749.4947617164289,882.0976895,49,2025-12-04
2025-12-04 20:00:00,693.4780717278772,771.89847225,49,2025-12-04
2025-12-04 21:00:00,637.1283738529601,724.8462850000001,49,2025-12-04
2025-12-04 22:00:00,585.2115448649856,673.76108875,49,2025-12-04
2025-12-04 23:00:00,576.3558838480967,714.15753275,49,2025-12-04
2025-12-05 00:00:00,592.8999368538498,701.04962075,49,2025-12-05
2025-12-05 01:00:00,562.8604310760566,673.07859775,49,2025-12-05
2025-12-05 02:00:00,566.4469833858602,639.804635,49,2025-12-05
2025-12-05 03:00:00,550.2958077206567,611.08673325,49,2025-12-05
2025-12-05 04:00:00,558.417179429176,675.82342025,49,2025-12-05
2025-12-05 05:00:00,706.8227748636564,880.8260567499999,49,2025-12-05
2025-12-05 06:00:00,919.2388935877243,1213.06137125,49,2025-12-05
2025-12-05 07:00:00,1049.4417366245762,1377.5079215,49,2025-12-05
2025-12-05 08:00:00,973.1391446640191,1375.34193125,49,2025-12-05
2025-12-05 09:00:00,869.6879716200056,1279.7773687499998,49,2025-12-05
2025-12-05 10:00:00,761.801390623179,1251.152752,49,2025-12-05
2025-12-05 11:00:00,742.3537172866345,1206.67546725,49,2025-12-05
2025-12-05 12:00:00,786.4184827727731,1175.9596195,49,2025-12-05
2025-12-05 13:00:00,850.9655453061569,1203.81864275,49,2025-12-05
2025-12-05 14:00:00,995.2871815334656,1212.55724075,49,2025-12-05
2025-12-05 15:00:00,1103.262174849806,1265.95988875,49,2025-12-05
2025-12-05 16:00:00,1134.0163522663934,1175.47415225,49,2025-12-05
2025-12-05 17:00:00,999.9859519199526,1063.011198,49,2025-12-05
2025-12-05 18:00:00,867.8241701191,880.676688,49,2025-12-05
2025-12-05 19:00:00,772.5733951096772,809.2739799999999,49,2025-12-05
2025-12-05 20:00:00,678.2758106518595,728.62855625,49,2025-12-05
2025-12-05 21:00:00,642.0311656293925,649.4955512500001,49,2025-12-05
2025-12-05 22:00:00,559.9326137405296,628.3025385,49,2025-12-05
2025-12-05 23:00:00,561.6563054001017,583.65719425,49,2025-12-05
2025-12-06 00:00:00,570.4947349118884,560.839688,49,2025-12-06
2025-12-06 01:00:00,548.6488423947594,529.3209485,49,2025-12-06
2025-12-06 02:00:00,542.6608871239878,486.0386585,49,2025-12-06
2025-12-06 03:00:00,548.4566150874307,461.12988425,49,2025-12-06
2025-12-06 04:00:00,528.0241033386264,425.97004275,49,2025-12-06
2025-12-06 05:00:00,544.7846588367538,422.77708825,49,2025-12-06
2025-12-06 06:00:00,603.6533929280995,461.16722875,49,2025-12-06
2025-12-06 07:00:00,620.5586728043854,531.374894,49,2025-12-06
2025-12-06 08:00:00,604.5128855221265,568.64468675,49,2025-12-06
2025-12-06 09:00:00,589.7101186821237,570.19449075,49,2025-12-06
2025-12-06 10:00:00,553.4857733209792,578.20488625,49,2025-12-06
2025-12-06 11:00:00,552.6424128524086,568.4766625,49,2025-12-06
2025-12-06 12:00:00,568.6731332821946,575.2920320000001,49,2025-12-06
2025-12-06 13:00:00,603.2891250475659,582.42483325,49,2025-12-06
2025-12-06 14:00:00,594.6558186534676,599.4352397499999,49,2025-12-06
2025-12-06 15:00:00,680.446870374144,603.020323,49,2025-12-06
2025-12-06 16:00:00,712.9511075290502,616.18425175,49,2025-12-06
2025-12-06 17:00:00,720.9248115191585,602.32943125,49,2025-12-06
2025-12-06 18:00:00,668.0740510600153,591.4248427499999,49,2025-12-06
2025-12-06 19:00:00,596.9102097621071,568.34594,49,2025-12-06
2025-12-06 20:00:00,574.4402662007778,547.078249,49,2025-12-06
2025-12-06 21:00:00,553.9890436471615,532.849989,49,2025-12-06
2025-12-06 22:00:00,536.7707293232379,519.3126245,49,2025-12-06
2025-12-06 23:00:00,525.5850842689688,502.82501475,49,2025-12-06
2025-12-07 00:00:00,546.8980614816246,455.565552,49,2025-12-07
2025-12-07 01:00:00,519.2343714596645,443.820714,49,2025-12-07
2025-12-07 02:00:00,512.6566259181127,437.3787875,49,2025-12-07
2025-12-07 03:00:00,500.3136767835822,463.63196775,49,2025-12-07
2025-12-07 04:00:00,506.1948792753683,463.109137,49,2025-12-07
2025-12-07 05:00:00,498.25444810683257,475.9183025,49,2025-12-07
2025-12-07 06:00:00,499.34802282296005,536.528424,49,2025-12-07
2025-12-07 07:00:00,515.3358214394248,582.555524,49,2025-12-07
2025-12-07 08:00:00,504.58945954652154,639.00174125,49,2025-12-07
2025-12-07 09:00:00,522.5766784488223,676.159521,49,2025-12-07
2025-12-07 10:00:00,484.09352206721087,686.55994925,49,2025-12-07
2025-12-07 11:00:00,507.549025248969,727.75094525,49,2025-12-07
2025-12-07 12:00:00,521.607379867899,743.697062,49,2025-12-07
2025-12-07 13:00:00,534.9793323441409,777.8485792500001,49,2025-12-07
2025-12-07 14:00:00,576.8977780795249,789.72413225,49,2025-12-07
2025-12-07 15:00:00,722.6903170041915,810.37565,49,2025-12-07
2025-12-07 16:00:00,748.4724951982207,835.17239625,49,2025-12-07
2025-12-07 17:00:00,713.6510076231789,723.5870265,49,2025-12-07
2025-12-07 18:00:00,663.3835053693911,653.2486775,49,2025-12-07
2025-12-07 19:00:00,611.5796639198961,600.27550025,49,2025-12-07
2025-12-07 20:00:00,565.0800022532931,536.32302925,49,2025-12-07
2025-12-07 21:00:00,540.9322855070059,483.9473775,49,2025-12-07
2025-12-07 22:00:00,518.8389390802768,311.73321175,49,2025-12-07
2025-12-07 23:00:00,510.23341911737225,143.9237795,49,2025-12-07
2025-12-08 00:00:00,546.0419235141308,93.19195025,49,2025-12-08
2025-12-08 01:00:00,523.5587539576518,87.38496,49,2025-12-08
2025-12-08 02:00:00,523.5715884386736,52.244256,49,2025-12-08
2025-12-08 03:00:00,540.6813872667553,96.272832,49,2025-12-08
2025-12-08 04:00:00,589.078595068102,201.396194,49,2025-12-08
2025-12-08 05:00:00,629.6625147676095,350.8468835,49,2025-12-08
2025-12-08 06:00:00,800.9043174953549,482.09237375,49,2025-12-08
2025-12-08 07:00:00,856.1826289926248,501.753986,49,2025-12-08
2025-12-08 08:00:00,823.1949577177584,506.0112,49,2025-12-08
2025-12-08 09:00:00,814.3218674316595,500.2602185,49,2025-12-08
2025-12-08 10:00:00,760.0106782760995,496.1897245,49,2025-12-08
2025-12-08 11:00:00,768.5407902622828,503.15438575,49,2025-12-08
2025-12-08 12:00:00,800.5014111628989,495.517547,49,2025-12-08
2025-12-08 13:00:00,875.309297638596,493.48229175,49,2025-12-08
2025-12-08 14:00:00,968.2240382866003,520.1645775000001,49,2025-12-08
2025-12-08 15:00:00,1091.6892762209463,519.88448125,49,2025-12-08
2025-12-08 16:00:00,1173.7623274716316,538.4444545,49,2025-12-08
2025-12-08 17:00:00,1018.7121177482477,519.8471445,49,2025-12-08
2025-12-08 18:00:00,899.3684987077431,493.53830425,49,2025-12-08
2025-12-08 19:00:00,755.1735258472327,484.743794,49,2025-12-08
2025-12-08 20:00:00,681.5805713302107,478.974146,49,2025-12-08
2025-12-08 21:00:00,637.3834720648592,469.05931025,49,2025-12-08
2025-12-08 22:00:00,571.135561707837,459.91003575,49,2025-12-08
2025-12-08 23:00:00,504.5709867347323,508.37068025,49,2025-12-08
2025-12-09 00:00:00,605.5826505075675,493.526251,49,2025-12-09
2025-12-09 01:00:00,586.0180267787073,499.98683275,49,2025-12-09
2025-12-09 02:00:00,577.7198590141488,504.26278,49,2025-12-09
2025-12-09 03:00:00,590.8727525806462,479.820812,49,2025-12-09
2025-12-09 04:00:00,627.469845598971,464.26681675,49,2025-12-09
2025-12-09 05:00:00,722.1878540119505,603.28171975,49,2025-12-09
2025-12-09 06:00:00,1124.2168358951167,738.99164575,49,2025-12-09
2025-12-09 07:00:00,1220.2193281584478,770.7904727499999,49,2025-12-09
2025-12-09 08:00:00,1132.0981856193685,781.751087,49,2025-12-09
2025-12-09 09:00:00,1026.879552155413,711.99156125,49,2025-12-09
2025-12-09 10:00:00,1118.324131690024,693.1512645,49,2025-12-09
2025-12-09 11:00:00,1169.1964537728636,667.5142765,49,2025-12-09
2025-12-09 12:00:00,1151.7918982548,686.485275,49,2025-12-09
