Time;Prediction;DKPrice;week;Date
2025-09-26 15:00:00;588.980005060439;293.775175;39;2025-09-26
2025-09-26 16:00:00;835.797443058982;644.125962;39;2025-09-26
2025-09-26 17:00:00;1129.6440142757492;781.758397;39;2025-09-26
2025-09-26 18:00:00;939.2356674940092;707.568262;39;2025-09-26
2025-09-26 19:00:00;767.9042443064682;597.104;39;2025-09-26
2025-09-26 20:00:00;674.647828660818;570.234335;39;2025-09-26
2025-09-26 21:00:00;616.2856530134741;595.461957;39;2025-09-26
2025-09-26 22:00:00;584.5587408493739;634.348347;39;2025-09-26
2025-09-26 23:00:00;561.838864530524;621.436003;39;2025-09-26
2025-09-27 00:00:00;540.6414443763206;617.256238;39;2025-09-27
2025-09-27 01:00:00;530.7609606001934;608.822166;39;2025-09-27
2025-09-27 02:00:00;544.512534821959;599.492416;39;2025-09-27
2025-09-27 03:00:00;563.6588653289073;609.195378;39;2025-09-27
2025-09-27 04:00:00;581.0945770812395;673.906509;39;2025-09-27
2025-09-27 05:00:00;563.8134126356745;753.769147;39;2025-09-27
2025-09-27 06:00:00;561.9125907373673;795.193259;39;2025-09-27
2025-09-27 07:00:00;452.5019479573821;704.881287;39;2025-09-27
2025-09-27 08:00:00;274.7961782452476;405.806799;39;2025-09-27
2025-09-27 09:00:00;207.61585733454558;112.628742;39;2025-09-27
2025-09-27 10:00:00;197.91961225876003;44.708162;39;2025-09-27
2025-09-27 11:00:00;185.8104632657487;55.23212;39;2025-09-27
2025-09-27 12:00:00;169.57557075377554;74.638;39;2025-09-27
2025-09-27 13:00:00;225.52093003626214;408.195215;39;2025-09-27
2025-09-27 14:00:00;298.4086056620581;639.423731;39;2025-09-27
2025-09-27 15:00:00;571.8325341772579;794.8947;39;2025-09-27
2025-09-27 16:00:00;700.6379510065017;992.162882;39;2025-09-27
2025-09-27 17:00:00;831.1918615278555;1089.117681;39;2025-09-27
2025-09-27 18:00:00;778.3814810229233;914.539407;39;2025-09-27
2025-09-27 19:00:00;709.2851672430988;843.558654;39;2025-09-27
2025-09-27 20:00:00;625.8020438641252;781.012025;39;2025-09-27
2025-09-27 21:00:00;531.805416984047;742.946659;39;2025-09-27
2025-09-27 22:00:00;448.0309170210967;711.673315;39;2025-09-27
2025-09-27 23:00:00;407.9270781331579;689.132669;39;2025-09-27
2025-09-28 00:00:00;404.8637524958467;686.445693;39;2025-09-28
2025-09-28 01:00:00;432.9494452183717;682.713793;39;2025-09-28
2025-09-28 02:00:00;434.50349362095585;729.735704;39;2025-09-28
2025-09-28 03:00:00;440.39684286288684;728.317619;39;2025-09-28
2025-09-28 04:00:00;435.8474862758012;753.172088;39;2025-09-28
2025-09-28 05:00:00;416.3782818132895;789.595409;39;2025-09-28
2025-09-28 06:00:00;336.53385734776384;737.199504;39;2025-09-28
2025-09-28 07:00:00;308.4164173983154;709.359559;39;2025-09-28
2025-09-28 08:00:00;294.10855874198023;612.628719;39;2025-09-28
2025-09-28 09:00:00;236.9590738734696;279.668593;39;2025-09-28
2025-09-28 10:00:00;157.14540090796072;127.705625;39;2025-09-28
2025-09-28 11:00:00;118.40074524327065;63.666214;39;2025-09-28
2025-09-28 12:00:00;145.51624158979394;97.0294;39;2025-09-28
2025-09-28 13:00:00;198.64716228158795;457.754869;39;2025-09-28
2025-09-28 14:00:00;221.24916248203954;641.8868;39;2025-09-28
2025-09-28 15:00:00;429.5835159041453;790.341775;39;2025-09-28
2025-09-28 16:00:00;655.3497831555433;977.907106;39;2025-09-28
2025-09-28 17:00:00;745.2307588086987;1029.780493;39;2025-09-28
2025-09-28 18:00:00;709.3209403870569;939.916334;39;2025-09-28
2025-09-28 19:00:00;638.4633588877914;847.215953;39;2025-09-28
2025-09-28 20:00:00;576.3419879900466;763.472109;39;2025-09-28
2025-09-28 21:00:00;443.84572195931105;714.584197;39;2025-09-28
2025-09-28 22:00:00;419.35374203009997;678.832588;39;2025-09-28
2025-09-28 23:00:00;403.79677380033536;662.486903;39;2025-09-28
2025-09-29 00:00:00;547.346044641512;655.918722;39;2025-09-29
2025-09-29 01:00:00;534.2543721271213;656.366587;39;2025-09-29
2025-09-29 02:00:00;518.0057972082868;659.128163;39;2025-09-29
2025-09-29 03:00:00;550.1584134244767;734.214028;39;2025-09-29
2025-09-29 04:00:00;646.4688193337352;954.843934;39;2025-09-29
2025-09-29 05:00:00;805.6895153954974;1660.247687;39;2025-09-29
2025-09-29 06:00:00;750.7277293480292;1245.782888;39;2025-09-29
2025-09-29 07:00:00;646.574264059891;911.031413;39;2025-09-29
2025-09-29 08:00:00;568.093543893483;673.309391;39;2025-09-29
2025-09-29 09:00:00;488.27506881035515;634.049788;39;2025-09-29
2025-09-29 10:00:00;421.81199110188754;587.475691;39;2025-09-29
2025-09-29 11:00:00;406.5511949378415;575.309719;39;2025-09-29
2025-09-29 12:00:00;424.2099094435398;621.958469;39;2025-09-29
2025-09-29 13:00:00;475.84314826270565;652.336135;39;2025-09-29
2025-09-29 14:00:00;560.4106025098881;746.230746;39;2025-09-29
2025-09-29 15:00:00;666.7243137338664;1050.82835;39;2025-09-29
2025-09-29 16:00:00;923.6299862225424;2258.919025;39;2025-09-29
2025-09-29 17:00:00;1297.3372948385077;3036.124557;39;2025-09-29
2025-09-29 18:00:00;1158.5293697355373;1250.932925;39;2025-09-29
2025-09-29 19:00:00;839.1599955098936;924.391615;39;2025-09-29
2025-09-29 20:00:00;715.6157815055922;808.329562;39;2025-09-29
2025-09-29 21:00:00;637.4170519267209;699.208784;39;2025-09-29
2025-09-29 22:00:00;648.4084332486673;727.198034;39;2025-09-29
2025-09-29 23:00:00;642.9986872319714;682.564488;39;2025-09-29
2025-09-30 00:00:00;606.7431671372615;735.035046;39;2025-09-30
2025-09-30 01:00:00;587.1127858013206;688.311643;39;2025-09-30
2025-09-30 02:00:00;582.7654288766498;734.885741;39;2025-09-30
2025-09-30 03:00:00;594.2480449399154;806.015747;39;2025-09-30
2025-09-30 04:00:00;769.1042138427729;1058.814675;39;2025-09-30
2025-09-30 05:00:00;1022.7285945372423;1821.1672;39;2025-09-30
2025-09-30 06:00:00;952.6384105846228;1561.650844;39;2025-09-30
2025-09-30 07:00:00;730.9163677157485;1058.740075;39;2025-09-30
2025-09-30 08:00:00;568.3743751020811;859.829738;39;2025-09-30
2025-09-30 09:00:00;532.553115271643;721.898743;39;2025-09-30
2025-09-30 10:00:00;475.0097238717135;656.142688;39;2025-09-30
2025-09-30 11:00:00;462.6540001689282;642.185359;39;2025-09-30
2025-09-30 12:00:00;480.29655829883995;651.291203;39;2025-09-30
2025-09-30 13:00:00;522.5698306215927;722.495862;39;2025-09-30
2025-09-30 14:00:00;606.9376338792499;776.459107;39;2025-09-30
2025-09-30 15:00:00;707.4412266234285;1064.636425;39;2025-09-30
2025-09-30 16:00:00;1011.7267932688701;2198.387719;39;2025-09-30
2025-09-30 17:00:00;1379.4965967312164;2670.323644;39;2025-09-30
2025-09-30 18:00:00;1136.7174390362343;1099.268457;39;2025-09-30
2025-09-30 19:00:00;944.6620902275026;866.099359;39;2025-09-30
2025-09-30 20:00:00;837.0838519426761;758.545972;39;2025-09-30
2025-09-30 21:00:00;806.3810095899389;690.700059;39;2025-09-30
2025-09-30 22:00:00;796.4310541106679;683.6151225;39;2025-09-30
2025-09-30 23:00:00;769.7435150153469;644.19516675;39;2025-09-30
2025-10-01 00:00:00;662.6971321452584;633.64960875;40;2025-10-01
2025-10-01 01:00:00;727.1865615648567;659.42561;40;2025-10-01
2025-10-01 02:00:00;806.4184321330395;654.423457;40;2025-10-01
2025-10-01 03:00:00;938.4773340995307;711.7055915;40;2025-10-01
2025-10-01 04:00:00;1139.2821844339778;889.50598875;40;2025-10-01
2025-10-01 05:00:00;1254.2120398922125;1293.8404365;40;2025-10-01
2025-10-01 06:00:00;1112.2031364673458;1038.4133775;40;2025-10-01
2025-10-01 07:00:00;963.7447764675308;785.785975;40;2025-10-01
2025-10-01 08:00:00;816.3680405376945;642.79532525;40;2025-10-01
2025-10-01 09:00:00;694.6776972526859;527.6524845;40;2025-10-01
2025-10-01 10:00:00;527.7607590109401;492.93604375;40;2025-10-01
2025-10-01 11:00:00;493.02354825739167;510.66755425;40;2025-10-01
2025-10-01 12:00:00;507.1617215042643;542.22964125;40;2025-10-01
2025-10-01 13:00:00;623.6430837976513;610.132011;40;2025-10-01
2025-10-01 14:00:00;829.4944326287077;669.4859305;40;2025-10-01
2025-10-01 15:00:00;955.1427870075568;979.152783;40;2025-10-01
2025-10-01 16:00:00;1163.3132220937696;1890.64584575;40;2025-10-01
2025-10-01 17:00:00;1369.6184486033453;2538.35003575;40;2025-10-01
2025-10-01 18:00:00;1175.266022465541;1135.00344575;40;2025-10-01
2025-10-01 19:00:00;1005.6866921793262;843.9080065;40;2025-10-01
2025-10-01 20:00:00;926.129809068836;735.46581075;40;2025-10-01
2025-10-01 21:00:00;834.0030106028134;676.76517925;40;2025-10-01
2025-10-01 22:00:00;806.3304413581209;678.022761;40;2025-10-01
2025-10-01 23:00:00;776.8810822914529;657.078385;40;2025-10-01
2025-10-02 00:00:00;723.2367341359204;640.819445;40;2025-10-02
2025-10-02 01:00:00;700.297665002232;640.6141205;40;2025-10-02
2025-10-02 02:00:00;711.82143486329;654.7263545;40;2025-10-02
2025-10-02 03:00:00;788.1601120216656;697.063127;40;2025-10-02
2025-10-02 04:00:00;955.462697591167;905.7788465;40;2025-10-02
2025-10-02 05:00:00;1026.728248909436;1211.33896025;40;2025-10-02
2025-10-02 06:00:00;978.3585928623506;1002.156549;40;2025-10-02
2025-10-02 07:00:00;883.2859156381455;752.0747759999999;40;2025-10-02
2025-10-02 08:00:00;749.2054838933691;683.06286025;40;2025-10-02
2025-10-02 09:00:00;539.4032278031227;584.538438;40;2025-10-02
2025-10-02 10:00:00;372.92856343695894;491.09143775;40;2025-10-02
2025-10-02 11:00:00;358.1837132482615;451.74140725;40;2025-10-02
2025-10-02 12:00:00;372.3799715837522;532.308157;40;2025-10-02
2025-10-02 13:00:00;457.15197602289845;599.4906865;40;2025-10-02
2025-10-02 14:00:00;614.4159707880171;643.880846;40;2025-10-02
2025-10-02 15:00:00;807.7188911969424;820.134643;40;2025-10-02
2025-10-02 16:00:00;999.4901744517847;1197.97336775;40;2025-10-02
2025-10-02 17:00:00;1103.5144211815204;1264.25990325;40;2025-10-02
2025-10-02 18:00:00;1092.6529629358265;798.38758625;40;2025-10-02
2025-10-02 19:00:00;982.3218443521473;632.19527025;40;2025-10-02
2025-10-02 20:00:00;886.3497223386948;522.67599975;40;2025-10-02
2025-10-02 21:00:00;791.2669356412662;328.5392;40;2025-10-02
2025-10-02 22:00:00;727.3149148373923;168.00075525;40;2025-10-02
2025-10-02 23:00:00;689.1168864779465;107.52047825;40;2025-10-02
2025-10-03 00:00:00;653.121669923974;111.6644985;40;2025-10-03
2025-10-03 01:00:00;651.5769202082884;156.78203324999998;40;2025-10-03
2025-10-03 02:00:00;666.3738167275151;89.60040175;40;2025-10-03
2025-10-03 03:00:00;708.2499396599596;102.163121;40;2025-10-03
2025-10-03 04:00:00;820.2271817981673;224.84100175;40;2025-10-03
2025-10-03 05:00:00;956.9036325606285;582.38392975;40;2025-10-03
2025-10-03 06:00:00;977.5705441037717;746.670013;40;2025-10-03
2025-10-03 07:00:00;850.5417131559807;482.94615425;40;2025-10-03
2025-10-03 08:00:00;645.3291206446302;335.14282775000004;40;2025-10-03
2025-10-03 09:00:00;489.0728303430951;302.420013;40;2025-10-03
2025-10-03 10:00:00;453.38991932256613;147.16865;40;2025-10-03
2025-10-03 11:00:00;420.82675389025826;123.21921675;40;2025-10-03
2025-10-03 12:00:00;420.532321069506;150.0433365;40;2025-10-03
2025-10-03 13:00:00;464.25095651391894;112.00050175;40;2025-10-03
2025-10-03 14:00:00;634.3841432205809;98.9337715;40;2025-10-03
2025-10-03 15:00:00;807.5384219279513;113.19517375;40;2025-10-03
2025-10-03 16:00:00;1152.7376068507438;259.31849275;40;2025-10-03
2025-10-03 17:00:00;1434.0568507043936;185.734159;40;2025-10-03
2025-10-03 18:00:00;1160.8498540338478;301.65468350000003;40;2025-10-03
2025-10-03 19:00:00;1011.0211777437071;190.94218225;40;2025-10-03
2025-10-03 20:00:00;939.513225911709;74.49899925;40;2025-10-03
2025-10-03 21:00:00;878.8585506890377;29.28813075;40;2025-10-03
2025-10-03 22:00:00;869.3703323166992;5.4133575;40;2025-10-03
2025-10-03 23:00:00;817.5299788101984;-0.074667;40;2025-10-03
2025-10-04 00:00:00;769.4178236075968;-0.31733475;40;2025-10-04
2025-10-04 01:00:00;750.3057847329765;-0.72800325;40;2025-10-04
2025-10-04 02:00:00;746.152083505789;-8.41870425;40;2025-10-04
2025-10-04 03:00:00;746.1851973558078;-14.112063;40;2025-10-04
2025-10-04 04:00:00;766.8805158608302;-14.2987305;40;2025-10-04
2025-10-04 05:00:00;780.9557850341662;-5.7866925;40;2025-10-04
2025-10-04 06:00:00;747.4225771331694;-2.24001;40;2025-10-04
2025-10-04 07:00:00;663.3834481087397;0.522669;40;2025-10-04
2025-10-04 08:00:00;457.5166039583564;1.7920079999999998;40;2025-10-04
2025-10-04 09:00:00;405.6495644020906;0.7840035;40;2025-10-04
2025-10-04 10:00:00;354.51941672957037;0.0;40;2025-10-04
2025-10-04 11:00:00;312.42950202780776;-2.688012;40;2025-10-04
2025-10-04 12:00:00;346.4732180222927;-15.2694015;40;2025-10-04
2025-10-04 13:00:00;439.4228773643554;-14.485398;40;2025-10-04
2025-10-04 14:00:00;574.6574827709992;-0.2613345;40;2025-10-04
2025-10-04 15:00:00;818.1635684251087;2.4266775000000003;40;2025-10-04
2025-10-04 16:00:00;988.634393455839;12.86139075;40;2025-10-04
2025-10-04 17:00:00;1132.1111715678417;27.402789;40;2025-10-04
2025-10-04 18:00:00;1027.6669792424655;14.784066;40;2025-10-04
2025-10-04 19:00:00;964.6223280006088;2.837346;40;2025-10-04
2025-10-04 20:00:00;902.8645434047794;3.73335;40;2025-10-04
2025-10-04 21:00:00;818.2784672766284;-0.80267025;40;2025-10-04
2025-10-04 22:00:00;736.5354248293734;-2.762679;40;2025-10-04
2025-10-04 23:00:00;706.5703102844709;-7.85870175;40;2025-10-04
2025-10-05 00:00:00;694.9124172727752;-20.608092;40;2025-10-05
2025-10-05 01:00:00;706.0575079997361;-26.805453;40;2025-10-05
2025-10-05 02:00:00;709.5961767828558;-27.2907885;40;2025-10-05
2025-10-05 03:00:00;709.7792053248559;-26.93612025;40;2025-10-05
2025-10-05 04:00:00;691.1567604873271;-24.80811075;40;2025-10-05
2025-10-05 05:00:00;680.9613295140152;-9.46404225;40;2025-10-05
2025-10-05 06:00:00;661.6826069047383;-0.13066725;40;2025-10-05
2025-10-05 07:00:00;657.6863911877444;-3.4720155;40;2025-10-05
2025-10-05 08:00:00;595.193820763845;-24.864111;40;2025-10-05
2025-10-05 09:00:00;455.47784329985734;-15.06406725;40;2025-10-05
2025-10-05 10:00:00;329.8199399886362;-25.610781;40;2025-10-05
2025-10-05 11:00:00;322.2937436028442;-24.3041085;40;2025-10-05
2025-10-05 12:00:00;340.86792233752203;-21.4667625;40;2025-10-05
2025-10-05 13:00:00;466.0801679767901;-17.93874675;40;2025-10-05
2025-10-05 14:00:00;600.3777546159981;-5.13335625;40;2025-10-05
2025-10-05 15:00:00;825.0225037185592;14.98940025;40;2025-10-05
2025-10-05 16:00:00;1000.1467729820288;120.083201;40;2025-10-05
2025-10-05 17:00:00;1124.961259107833;261.68917;40;2025-10-05
2025-10-05 18:00:00;1034.9285632066894;148.064661;40;2025-10-05
2025-10-05 19:00:00;931.8200373736909;40.89884925;40;2025-10-05
2025-10-05 20:00:00;875.1707418194565;38.84550675;40;2025-10-05
2025-10-05 21:00:00;746.6574148562504;30.4268025;40;2025-10-05
2025-10-05 22:00:00;713.8086296719848;155.64336325;40;2025-10-05
2025-10-05 23:00:00;685.4102150685503;75.0776685;40;2025-10-05
2025-10-06 00:00:00;460.7270194333105;67.96563675;40;2025-10-06
2025-10-06 01:00:00;444.9639333503146;80.13635775;40;2025-10-06
2025-10-06 02:00:00;413.9987909225165;125.44056525;40;2025-10-06
2025-10-06 03:00:00;454.35293604878825;168.76608875;40;2025-10-06
2025-10-06 04:00:00;600.9046059385873;436.91396;40;2025-10-06
2025-10-06 05:00:00;796.1367384908663;761.603398;40;2025-10-06
2025-10-06 06:00:00;693.4698853220907;713.4245090000001;40;2025-10-06
2025-10-06 07:00:00;577.7721881184552;647.3255545;40;2025-10-06
2025-10-06 08:00:00;518.348163588118;620.5947685;40;2025-10-06
2025-10-06 09:00:00;435.41408304159995;597.3546705;40;2025-10-06
2025-10-06 10:00:00;421.3626393894083;586.93862025;40;2025-10-06
2025-10-06 11:00:00;420.1926758735208;627.2028;40;2025-10-06
2025-10-06 12:00:00;432.1857976669271;655.01626125;40;2025-10-06
2025-10-06 13:00:00;473.15812503840425;705.8271545;40;2025-10-06
2025-10-06 14:00:00;464.45159292491735;780.66215;40;2025-10-06
2025-10-06 15:00:00;570.8177618017071;898.9160095;40;2025-10-06
2025-10-06 16:00:00;909.9143204962893;1058.90871975;40;2025-10-06
2025-10-06 17:00:00;1168.511879519967;1257.8776175;40;2025-10-06
2025-10-06 18:00:00;807.4418073417037;998.12978925;40;2025-10-06
2025-10-06 19:00:00;620.1454056408547;897.516016;40;2025-10-06
2025-10-06 20:00:00;531.5885982633044;886.03595;40;2025-10-06
2025-10-06 21:00:00;500.63615806229063;787.73685;40;2025-10-06
2025-10-06 22:00:00;523.2555949790112;748.59855225;40;2025-10-06
2025-10-06 23:00:00;508.2852992451517;701.729467;40;2025-10-06
2025-10-07 00:00:00;486.6438571733015;670.59542575;40;2025-10-07
2025-10-07 01:00:00;476.4026877282013;668.59821725;40;2025-10-07
2025-10-07 02:00:00;461.9912481919164;694.16994875;40;2025-10-07
2025-10-07 03:00:00;484.70265977692907;722.2802007500001;40;2025-10-07
2025-10-07 04:00:00;575.7035988325079;974.35775625;40;2025-10-07
2025-10-07 05:00:00;786.3643547700194;1600.21200475;40;2025-10-07
2025-10-07 06:00:00;746.8734667023527;2014.15674975;40;2025-10-07
2025-10-07 07:00:00;587.7251055833767;1529.637697;40;2025-10-07
2025-10-07 08:00:00;490.5537996723142;1130.9239925;40;2025-10-07
2025-10-07 09:00:00;454.73595948220463;957.8574615;40;2025-10-07
2025-10-07 10:00:00;395.06028370387503;828.300232;40;2025-10-07
2025-10-07 11:00:00;379.8301122925186;792.7798;40;2025-10-07
2025-10-07 12:00:00;391.21496178023517;777.492724;40;2025-10-07
2025-10-07 13:00:00;438.27888221055036;843.51260125;40;2025-10-07
2025-10-07 14:00:00;488.4705929456977;859.0422992499999;40;2025-10-07
2025-10-07 15:00:00;607.8042515435664;1089.8225375;40;2025-10-07
2025-10-07 16:00:00;1010.4160359591187;1477.16897475;40;2025-10-07
2025-10-07 17:00:00;1151.823903953249;1592.39112875;40;2025-10-07
2025-10-07 18:00:00;886.1113865110092;1092.6410465;40;2025-10-07
2025-10-07 19:00:00;728.2497927488876;920.15314225;40;2025-10-07
2025-10-07 20:00:00;643.8538091644878;802.056544;40;2025-10-07
2025-10-07 21:00:00;598.6183167665731;727.8425125;40;2025-10-07
2025-10-07 22:00:00;587.8565789856657;697.781778;40;2025-10-07
2025-10-07 23:00:00;594.4485301200184;660.33628125;40;2025-10-07
2025-10-08 00:00:00;682.8194571244239;653.7842485;41;2025-10-08
2025-10-08 01:00:00;708.235288905591;649.416249;41;2025-10-08
2025-10-08 02:00:00;773.3430788071419;669.55766125;41;2025-10-08
2025-10-08 03:00:00;837.7497568543768;727.21926525;41;2025-10-08
2025-10-08 04:00:00;994.2076812167943;860.462508;41;2025-10-08
2025-10-08 05:00:00;1106.3367698403017;1147.40780375;41;2025-10-08
2025-10-08 06:00:00;1032.665423751314;1242.42154825;41;2025-10-08
2025-10-08 07:00:00;893.6704514775774;1009.311167;41;2025-10-08
2025-10-08 08:00:00;811.1122021077608;884.3932925;41;2025-10-08
2025-10-08 09:00:00;711.5639958708198;771.49678325;41;2025-10-08
2025-10-08 10:00:00;594.0585290591116;678.144348;41;2025-10-08
2025-10-08 11:00:00;576.7491645365662;665.1709747499999;41;2025-10-08
2025-10-08 12:00:00;554.8740479434491;673.6083422500001;41;2025-10-08
2025-10-08 13:00:00;641.3056149470212;710.0271755;41;2025-10-08
2025-10-08 14:00:00;805.5324674332805;819.955649;41;2025-10-08
2025-10-08 15:00:00;939.141881745978;1080.412827;41;2025-10-08
2025-10-08 16:00:00;1218.8460438257607;1372.45413825;41;2025-10-08
2025-10-08 17:00:00;1406.009462557442;1485.8919575;41;2025-10-08
2025-10-08 18:00:00;1146.758391487907;1057.9940545;41;2025-10-08
2025-10-08 19:00:00;951.3793024159677;851.57712925;41;2025-10-08
2025-10-08 20:00:00;870.8721874957846;808.195606;41;2025-10-08
2025-10-08 21:00:00;807.7511931119952;730.48593125;41;2025-10-08
2025-10-08 22:00:00;782.7516063437506;725.90363275;41;2025-10-08
2025-10-08 23:00:00;758.7365431855142;691.3136855;41;2025-10-08
2025-10-09 00:00:00;714.1617377918737;696.3724425;41;2025-10-09
2025-10-09 01:00:00;709.9711781273654;661.2411465;41;2025-10-09
2025-10-09 02:00:00;734.069333849242;692.17235075;41;2025-10-09
2025-10-09 03:00:00;800.3013242363522;718.007501;41;2025-10-09
2025-10-09 04:00:00;968.8934340669075;909.84823975;41;2025-10-09
2025-10-09 05:00:00;1090.82735666816;1066.6510525;41;2025-10-09
2025-10-09 06:00:00;1020.660116475512;1102.64102875;41;2025-10-09
2025-10-09 07:00:00;876.1413137499185;972.68138375;41;2025-10-09
2025-10-09 08:00:00;804.1838932070823;802.4196362499999;41;2025-10-09
2025-10-09 09:00:00;671.0839775777422;708.281983;41;2025-10-09
2025-10-09 10:00:00;546.5801547041046;584.55710875;41;2025-10-09
2025-10-09 11:00:00;492.15714239209774;504.4196775;41;2025-10-09
2025-10-09 12:00:00;504.9973103614175;473.7124535;41;2025-10-09
2025-10-09 13:00:00;563.1509239231236;469.4563775;41;2025-10-09
2025-10-09 14:00:00;680.1809021475201;464.005604;41;2025-10-09
2025-10-09 15:00:00;838.1310019207885;485.41667725;41;2025-10-09
2025-10-09 16:00:00;1027.1569162436936;536.8442474999999;41;2025-10-09
2025-10-09 17:00:00;1139.503829038149;525.9800534999999;41;2025-10-09
2025-10-09 18:00:00;1041.6274273828894;469.26970375;41;2025-10-09
2025-10-09 19:00:00;940.4072796536784;389.31894825;41;2025-10-09
2025-10-09 20:00:00;892.3153749171179;371.21195475;41;2025-10-09
2025-10-09 21:00:00;802.0970257874578;319.52303525;41;2025-10-09
2025-10-09 22:00:00;754.9735638450657;410.845357;41;2025-10-09
2025-10-09 23:00:00;715.1638675628055;342.59513625;41;2025-10-09
2025-10-10 00:00:00;692.7955821513606;366.135484;41;2025-10-10
2025-10-10 01:00:00;690.63363488717;336.1733475;41;2025-10-10
2025-10-10 02:00:00;727.9867963855213;314.57446425;41;2025-10-10
2025-10-10 03:00:00;765.7593108525034;333.31713825;41;2025-10-10
2025-10-10 04:00:00;878.41228331803;513.89271875;41;2025-10-10
2025-10-10 05:00:00;948.571551038418;663.796746;41;2025-10-10
2025-10-10 06:00:00;939.5605284542835;709.384;41;2025-10-10
2025-10-10 07:00:00;843.4058902513352;559.2746030000001;41;2025-10-10
2025-10-10 08:00:00;708.8488057475479;483.29585025;41;2025-10-10
2025-10-10 09:00:00;600.1846394281893;438.08195425;41;2025-10-10
2025-10-10 10:00:00;536.0895907645172;404.40487875;41;2025-10-10
2025-10-10 11:00:00;515.6233965774009;395.27622825;41;2025-10-10
2025-10-10 12:00:00;520.1864474859904;375.80550225;41;2025-10-10
2025-10-10 13:00:00;587.1115334605856;370.7464765;41;2025-10-10
2025-10-10 14:00:00;751.1792441114376;442.95430975;41;2025-10-10
2025-10-10 15:00:00;882.0693694123474;567.320507;41;2025-10-10
2025-10-10 16:00:00;1132.027386157395;695.88704375;41;2025-10-10
2025-10-10 17:00:00;1297.0460433799308;696.33508475;41;2025-10-10
2025-10-10 18:00:00;977.9630912126158;561.776111;41;2025-10-10
2025-10-10 19:00:00;792.7878828330722;497.40885425;41;2025-10-10
2025-10-10 20:00:00;701.3263749712496;484.02390975;41;2025-10-10
2025-10-10 21:00:00;628.5287669808895;459.5874885;41;2025-10-10
2025-10-10 22:00:00;612.85840422209;431.69750725;41;2025-10-10
2025-10-10 23:00:00;628.6681982831506;447.5653;41;2025-10-10
2025-10-11 00:00:00;614.1753709943441;450.04814025;41;2025-10-11
2025-10-11 01:00:00;609.8648715456366;432.61223025;41;2025-10-11
2025-10-11 02:00:00;595.650322234811;417.75250975;41;2025-10-11
2025-10-11 03:00:00;600.4514273121022;429.308005;41;2025-10-11
2025-10-11 04:00:00;621.9547580294311;491.34176775;41;2025-10-11
2025-10-11 05:00:00;631.3454965352139;522.68532825;41;2025-10-11
2025-10-11 06:00:00;637.8778940463089;547.81246725;41;2025-10-11
2025-10-11 07:00:00;535.3320026933798;524.3841219999999;41;2025-10-11
2025-10-11 08:00:00;469.13409411831526;513.87402675;41;2025-10-11
2025-10-11 09:00:00;455.9083859422244;477.452779;41;2025-10-11
2025-10-11 10:00:00;430.2811284661584;404.9462525;41;2025-10-11
2025-10-11 11:00:00;378.6918548347894;349.2596045;41;2025-10-11
2025-10-11 12:00:00;400.54144138717675;381.0512215;41;2025-10-11
2025-10-11 13:00:00;465.1226929130207;500.02238375;41;2025-10-11
2025-10-11 14:00:00;550.9877131538233;619.5162425;41;2025-10-11
2025-10-11 15:00:00;665.7832203810103;784.69071925;41;2025-10-11
2025-10-11 16:00:00;770.767425957165;902.8964805;41;2025-10-11
2025-10-11 17:00:00;842.5473524842819;949.7531735;41;2025-10-11
2025-10-11 18:00:00;762.7060659252456;849.4873325;41;2025-10-11
2025-10-11 19:00:00;722.4961744862958;798.4676850000001;41;2025-10-11
2025-10-11 20:00:00;673.1894229519821;771.4737735;41;2025-10-11
2025-10-11 21:00:00;580.6847550649545;708.07723075;41;2025-10-11
2025-10-11 22:00:00;492.875717038929;679.5152;41;2025-10-11
2025-10-11 23:00:00;474.96044473949587;629.33562175;41;2025-10-11
2025-10-12 00:00:00;497.23204119331785;597.730681;41;2025-10-12
2025-10-12 01:00:00;492.2870049025805;534.16615025;41;2025-10-12
2025-10-12 02:00:00;501.18036976625444;522.965337;41;2025-10-12
2025-10-12 03:00:00;510.1467929110222;489.493628;41;2025-10-12
2025-10-12 04:00:00;505.43450805163593;502.9159365;41;2025-10-12
2025-10-12 05:00:00;501.43096272359253;521.50924975;41;2025-10-12
2025-10-12 06:00:00;468.68980922023184;529.4618345;41;2025-10-12
2025-10-12 07:00:00;443.90707848983584;547.51378875;41;2025-10-12
2025-10-12 08:00:00;460.06843949324684;529.77918875;41;2025-10-12
2025-10-12 09:00:00;407.3349007288343;536.8916765;41;2025-10-12
2025-10-12 10:00:00;385.6112739602104;499.4623455;41;2025-10-12
2025-10-12 11:00:00;401.10048222355545;389.48915025;41;2025-10-12
2025-10-12 12:00:00;417.7243622565293;466.51331425;41;2025-10-12
2025-10-12 13:00:00;471.1650033930491;597.263983;41;2025-10-12
2025-10-12 14:00:00;548.3908204984327;657.13227175;41;2025-10-12
2025-10-12 15:00:00;632.6802405838389;788.1629675;41;2025-10-12
2025-10-12 16:00:00;791.9531510529923;813.2154215;41;2025-10-12
2025-10-12 17:00:00;868.7515165780496;870.9742025;41;2025-10-12
2025-10-12 18:00:00;792.6257632951892;862.66694825;41;2025-10-12
2025-10-12 19:00:00;708.4085783158371;824.733559;41;2025-10-12
2025-10-12 20:00:00;673.739547377947;804.8894807500001;41;2025-10-12
