Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2025-09-07 09:00:00,DK2,"2025,0","9,0","7,0","6,0","9,0","3,332680780537632","562,3692469185696","1044,6","744,987","1230,1908700000001","5,5710358333333305","591,920251","107,01333233333332","905,384008","374,7666666666669","0,0","0,0","-1226,629258","5,710318","0,095884","2,689622","1779,1702524999994","0,0","108,33105416666666","429,1249996666668","1044,6","65,74635432999999","744,987","28,811309106111082","297,27499233333333","297,27499233333333","514,9885391600005","1230,1908700000001","423,2091475566663","92,512618"
2025-09-07 10:00:00,DK2,"2025,0","9,0","7,0","6,0","10,0","3,3659569498437345","642,2673881509136","1044,6","744,987","1230,1908700000001","5,726200333333331","552,182225","91,1833335","870,986976","393,7833333333333","0,0","0,0","-1226,629258","5,077557833333333","0,095555","2,37239","1831,528941833333","0,0","124,9190528333333","429,16000366666657","1044,6","53,03326103907409","744,987","27,839831297148073","300,321671","300,321671","558,3324350700011","1230,1908700000001","411,0572560000001","95,197918"
2025-09-07 11:00:00,DK2,"2025,0","9,0","7,0","6,0","11,0","3,5395691296371736","657,0350955368414","1044,6","744,987","1230,1908700000001","6,862842499999997","522,881984","86,9733333333333","834,353008","412,5499999999997","0,0","0,0","-1226,629258","4,601186333333337","0,096184","2,192869","1857,4288098333345","0,0","100,76960866666667","422,7883403333335","1044,6","73,29969711022227","744,987","38,77737688495107","293,25166700000005","293,25166700000005","580,2651801100005","1230,1908700000001","423,1475767199999","94,90115"
2025-09-07 12:00:00,DK2,"2025,0","9,0","7,0","6,0","12,0","4,0293816394508895","627,6520753669712","1044,6","744,987","1230,1908700000001","6,858367999999999","519,594434","61,80833183333332","799,637992","408,43333333333317","0,0","0,0","-1226,629258","4,851596166666663","0,096342","2,214781","1851,666711666666","0,0","95,3685761666667","418,2066703333335","1044,6","86,8897922166666","744,987","56,51384397721367","293,8350013333332","293,8350013333332","573,2719017966668","1230,1908700000001","473,34491439999937","94,628171"
2025-09-07 13:00:00,DK2,"2025,0","9,0","7,0","6,0","13,0","4,4389782670526765","547,6526053749693","1044,6","744,987","1230,1908700000001","6,528549166666664","524,09645","84,99333233333329","773,285992","323,85000000000014","0,0","0,0","-1226,629258","4,7046814999999995","0,096075","1,909833","1858,0434074999996","0,0","72,5352456666667","420,6883345000001","1044,6","147,5553518489285","744,987","81,84019207228093","281,28333616666674","281,28333616666674","521,9467690066667","1230,1908700000001","509,8833536733331","95,080506"
2025-09-07 14:00:00,DK2,"2025,0","9,0","7,0","6,0","14,0","4,787642176658636","420,8621224916098","1044,6","744,987","1230,1908700000001","6,591980999999997","601,566575","113,15166550000004","757,787032","385,16666666666674","0,0","0,0","-1226,629258","6,1170376666666675","0,095933","1,77946","1904,4435699999995","0,0","89,12324433333328","428,938339","1044,6","225,14372748625","744,987","98,90374037288865","298,11832449999974","298,11832449999974","387,1032574333332","1230,1908700000001","563,06212669","94,665658"
2025-09-07 15:00:00,DK2,"2025,0","9,0","7,0","6,0","15,0","4,886948888207167","287,68443404558843","1044,6","744,987","1230,1908700000001","6,5026015","696,42536","151,0699993333333","756,643008","352,7166666666665","0,0","0,0","-1226,629258","6,336451000000001","0,096133","2,024723","1979,8455341666674","0,0","120,63547533333326","426,7766719999999","1044,6","279,0558084366664","744,987","114,28888308933323","311,30000799999993","311,30000799999993","256,9682116266668","1230,1908700000001","540,9228063641664","93,428759"
2025-09-07 16:00:00,DK2,"2025,0","9,0","7,0","6,0","16,0","4,099581467679413","142,91963386949865","1044,6","744,987","1230,1908700000001","6,687546000000004","629,710015","186,23000266666676","756,940992","304,1666666666666","0,0","0,0","-1226,629258","4,453801666666664","0,095851","2,129883","2008,8778071666668","0,0","186,66464966666663","420,4250028333333","1044,6","263,15227403000006","744,987","84,52314378777781","298,7116596666668","298,7116596666668","103,49467644666666","1230,1908700000001","474,90481663","92,07549"
2025-09-07 17:00:00,DK2,"2025,0","9,0","7,0","6,0","17,0","3,3591795760697867","16,271684670363392","1044,6","744,987","1230,1908700000001","5,8410211666666685","596,3248","164,86333483333337","759,076992","381,3166666666666","0,0","0,0","-1226,629258","3,9277784999999983","0,089708","1,935476","1904,0019221666653","0,0","342,6862000000004","419,69499716666695","1044,6","186,53233867666663","744,987","61,75579204333329","275,1033373333333","275,1033373333333","8,273267609999998","1230,1908700000001","430,17609849151444","93,703791"
2025-09-07 18:00:00,DK2,"2025,0","9,0","7,0","6,0","18,0","2,823828682260209","0,0114604158946489","1044,6","744,987","1230,1908700000001","5,6358885","555,5437","98,80999983333335","761,077016","391,06666666666706","0,0","0,0","-1226,629258","3,513484333333333","0,005562","1,724347","1763,9974590000002","0,0","369,14505116666675","397,00500500000015","1044,6","182,68079123999996","744,987","54,68409875333331","245,36000349999998","245,36000349999998","0,26870389669546846","1230,1908700000001","361,5521524366672","94,227108"
2025-09-07 19:00:00,DK2,"2025,0","9,0","7,0","6,0","19,0","2,94560622087666","0,0","1044,6","744,987","1230,1908700000001","5,522393833333332","515,769286","87,79166716666668","771,703","334,23333333333335","0,0","0,0","-1226,629258","3,200153","0,000586","1,394284","1683,3982835000018","0,0","340,8486073333331","379,85667399999966","1044,6","192,8652284933335","744,987","69,43341416333334","219,99000533333336","219,99000533333336","0,24297095826126133","1230,1908700000001","468,25972464666654","94,792258"
2025-09-07 20:00:00,DK2,"2025,0","9,0","7,0","6,0","20,0","3,2231408699325588","0,0","1044,6","744,987","1230,1908700000001","4,411989499999997","488,903474","87,70499883333326","800,649992","316,9500000000003","0,0","0,0","-1226,629258","2,9347116666666664","0,000568","1,301672","1630,1859501666665","0,0","236,72663366666657","377,5333355000002","1044,6","273,37017059333294","744,987","83,47148338166667","199,06500383333324","199,06500383333324","0,15680387742490848","1230,1908700000001","444,42426516333325","93,018281"
2025-09-07 21:00:00,DK2,"2025,0","9,0","7,0","6,0","21,0","3,1602297625094504","0,0","1044,6","744,987","1230,1908700000001","4,448082000000003","470,219101","106,56666766666673","833,465992","330,9499999999998","0,0","0,0","-1226,629258","2,7521308333333336","0,00055","1,028967","1565,9848218333336","0,0","135,1003094999999","373,406672","1044,6","265,41475225333306","744,987","77,88332276666671","187,23833333333337","187,23833333333337","0,3080175714839592","1230,1908700000001","446,4570180766665","73,421503"
2025-09-07 22:00:00,DK2,"2025,0","9,0","7,0","6,0","22,0","3,4156651786138355","0,0","1044,6","744,987","1230,1908700000001","4,515845666666667","508,255842","53,36166933333332","883,481","338,2166666666667","0,0","0,0","-1226,629258","2,903242166666669","0,000608","1,0973","1522,1453721666674","0,0","122,77105599999994","341,82167583333353","1044,6","316,5692448266664","744,987","93,35874576666664","166,2383349999999","166,2383349999999","0,3850776151388888","1230,1908700000001","450,9006450733334","74,12831"
2025-09-07 23:00:00,DK2,"2025,0","9,0","7,0","6,0","23,0","3,350243547812987","0,0","1044,6","744,987","1230,1908700000001","4,5374873333333285","461,826276","56,21166416666665","966,118984","361,1500000000001","0,0","0,0","-1226,629258","3,1523910000000015","0,0","1,3728","1502,9237031666662","0,0","75,66411966666675","362,5016578333336","1044,6","304,22314420333305","744,987","86,55142340333337","206,51833249999993","162,4050001666666","0,8166773399999993","1230,1908700000001","471,50527682999984","67,632262"
2025-09-08 00:00:00,DK2,"2025,0","9,0","8,0","0,0","0,0","3,2688420289150515","0,0","1044,6","744,987","1230,1908700000001","4,993138166666668","526,947734","108,66500616666667","966,649984","59,80000000000005","0,0","0,0","-1226,629258","2,627516999999999","0,09408","1,391983","1490,4208523333336","0,0","171,02027966666682","332,4616646666666","1044,6","302,840535","744,987","80,53043801666666","205,17500316666678","205,17500316666678","0,28119239555555564","1230,1908700000001","466,7892498033332","84,109329"
2025-09-08 01:00:00,DK2,"2025,0","9,0","8,0","0,0","1,0","3,1759251715619303","0,0","1044,6","744,987","1230,1908700000001","4,736804500000002","508,824344","99,2816636666667","963,47","69,66666666666664","0,0","0,0","-1226,629258","2,4212476666666665","0,011823","1,221768","1461,116702166666","0,0","134,60366283333337","304,4116618333333","1044,6","286,27603375666666","744,987","78,25118687999999","190,70000083333332","190,70000083333332","0,2924453888888889","1230,1908700000001","457,0029341100001","83,971374"
2025-09-08 02:00:00,DK2,"2025,0","9,0","8,0","0,0","2,0","3,112670353550847","0,0","1044,6","744,987","1230,1908700000001","4,718350666666666","460,307361","85,98833466666662","971,780992","97,34999999999998","0,0","0,0","-1226,629258","2,425899999999999","0,000552","1,276939","1419,9096013333328","0,0","116,25256850000005","294,1716636666666","1044,6","229,02691408000004","744,987","77,13578916666668","180,83500033333326","180,83500033333326","0,12445504034110694","1230,1908700000001","420,3068855866666","84,804628"
2025-09-08 03:00:00,DK2,"2025,0","9,0","8,0","0,0","3,0","2,805636496018354","0,0","1044,6","744,987","1230,1908700000001","4,755998666666663","444,055033","95,23333516666662","979,784","97,34999999999998","0,0","0,0","-1226,629258","2,8180545","0,000526","1,381453","1372,9663069999988","0,0","95,86522283333335","292,4316613333331","1044,6","187,70790812000018","744,987","51,971240307222224","173,12833033333322","173,12833033333322","0,15059130444300137","1230,1908700000001","391,76958461666635","84,314838"
2025-09-08 04:00:00,DK2,"2025,0","9,0","8,0","0,0","4,0","2,740653290396052","3,1441795629648923","1044,6","744,987","1230,1908700000001","4,928245666666665","481,701502","163,88166183333337","986,952992","128,5333333333333","0,0","0,0","-1226,629258","2,8935836666666686","0,000581","1,606134","1393,8314776666657","0,0","108,67870683333337","296,3616688333332","1044,6","177,9843147933333","744,987","46,44449033555553","170,908333","170,908333","1,3095929300000007","1230,1908700000001","403,94443576000026","83,69655"
2025-09-08 05:00:00,DK2,"2025,0","9,0","8,0","0,0","5,0","3,000832147305495","67,08580322580349","1044,6","744,987","1230,1908700000001","5,2565915","504,602422","272,61832350000003","986,506","70,16666666666667","0,0","0,0","-1226,629258","2,9271835","0,000598","3,045819","1502,7131184999998","0,0","175,6266775000001","329,59666449999986","1044,6","162,39592221333317","744,987","49,38283747999999","208,8799998333334","208,8799998333334","44,80558024666666","1230,1908700000001","440,9755456666661","92,53224"
2025-09-08 06:00:00,DK2,"2025,0","9,0","8,0","0,0","6,0","3,8147290408345618","183,88707200940289","1044,6","744,987","1230,1908700000001","6,096970333333336","602,584728","349,9866663333334","973,874","40,03333333333334","0,0","0,0","-1226,629258","9,922460166666653","0,01294","2,652609","1648,0657513333326","0,0","272,5596906666667","414,24000533333333","1044,6","242,35582834666687","744,987","71,30304775333327","267,0700021666668","267,36833183333323","148,2353629066667","1230,1908700000001","508,6914691566671","92,053032"
2025-09-08 07:00:00,DK2,"2025,0","9,0","8,0","0,0","7,0","4,643403701524428","300,3997849715792","1044,6","744,987","1230,1908700000001","6,066898166666672","658,926045","392,79499666666646","962,059992","85,88333333333328","0,0","0,0","-1226,629258","16,853169999999995","0,092313","2,492999","1743,7159501666665","0,0","366,3017490000002","477,0066581666667","1044,6","341,3162154166664","744,987","107,58240089753987","294,81333149999995","294,81333149999995","271,5814769733335","1230,1908700000001","598,2603675833327","92,149631"
2025-09-08 08:00:00,DK2,"2025,0","9,0","8,0","0,0","8,0","4,794724369365667","366,2105880699635","1044,6","744,987","1230,1908700000001","6,300563333333329","652,985071","370,691661","934,463","54,166666666666664","0,0","0,0","-1226,629258","18,03581833333334","0,096335","2,44912","1810,6822748333334","0,0","394,1512108333333","498,19500750000014","1044,6","257,11431461999996","744,987","95,28668582796287","294,593333","294,593333","319,6303089366669","1230,1908700000001","613,6983808533333","91,631282"
2025-09-08 09:00:00,DK2,"2025,0","9,0","8,0","0,0","9,0","4,836308768447692","490,2855874048227","1044,6","744,987","1230,1908700000001","7,414830500000001","591,920251","333,62666866666655","905,384008","102,10000000000002","0,0","0,0","-1226,629258","13,710391666666661","0,095884","2,689622","1847,8071138333344","0,0","433,423546","509,7516788333334","1044,6","213,1467772466665","744,987","94,12457646907409","291,19999466666656","291,19999466666656","460,8093921133337","1230,1908700000001","593,3333045299994","92,512618"
2025-09-08 10:00:00,DK2,"2025,0","9,0","8,0","0,0","10,0","5,10434826582893","585,0564430160337","1044,6","744,987","1230,1908700000001","6,7372873333333345","552,182225","314,0816628333332","870,986976","133,95000000000005","0,0","0,0","-1226,629258","13,08008300000001","0,095555","2,37239","1865,3455841666655","0,0","430,0339325","507,8616788333333","1044,6","196,56569240999985","744,987","127,4004959969858","285,53333549999985","285,53333549999985","552,2987943533336","1230,1908700000001","594,1201345766665","95,197918"
2025-09-08 11:00:00,DK2,"2025,0","9,0","8,0","0,0","11,0","5,104414873375814","556,6520962043882","1044,6","744,987","1230,1908700000001","6,5829781666666705","522,881984","296,9966553333333","834,353008","122,83333333333341","0,0","0,0","-1226,629258","13,501861166666659","0,096184","2,192869","1870,558328666667","0,0","370,7715690000002","508,51832066666674","1044,6","207,9922428466664","744,987","143,72888047636525","275,8683294999999","275,8683294999999","537,6680873300003","1230,1908700000001","613,5443759133326","94,90115"
2025-09-08 12:00:00,DK2,"2025,0","9,0","8,0","0,0","12,0","4,862062475867338","520,141528148392","1044,6","744,987","1230,1908700000001","6,621006333333329","519,594434","295,5083313333334","799,637992","179,16666666666663","0,0","0,0","-1226,629258","13,653349500000004","0,096342","2,214781","1855,655737666667","0,0","293,04636566666676","512,0499980000004","1044,6","230,14284852999975","744,987","115,28497599070417","273,183327","273,183327","498,6637253533336","1230,1908700000001","569,0825295625926","94,628171"
2025-09-08 13:00:00,DK2,"2025,0","9,0","8,0","0,0","13,0","4,936178738446356","462,5717605333879","1044,6","744,987","1230,1908700000001","7,539619166666668","524,09645","316,5166793333335","773,285992","176,69999999999993","0,0","0,0","-1226,629258","16,357956333333323","0,096075","1,909833","1841,418560666666","0,0","291,0101143333333","507,7149861666667","1044,6","225,30784614500007","744,987","126,27286512837847","280,6749976666667","280,6749976666667","433,30546146666666","1230,1908700000001","581,2489258959259","95,080506"
2025-09-08 14:00:00,DK2,"2025,0","9,0","8,0","0,0","14,0","4,811548139319294","374,3508701832586","1044,6","744,987","1230,1908700000001","7,444437666666669","601,566575","349,8666635000002","757,787032","173,6833333333334","0,0","0,0","-1226,629258","20,277389","0,095933","1,77946","1855,421001333334","0,0","315,30855250000013","506,25665266666664","1044,6","217,66890263999963","744,987","117,51964512666659","290,3449990000002","290,3449990000002","338,6696628766668","1230,1908700000001","707,3988615466671","94,665658"
2025-09-08 15:00:00,DK2,"2025,0","9,0","8,0","0,0","15,0","4,650535346982292","273,6563836398818","1044,6","744,987","1230,1908700000001","7,241271999999998","696,42536","412,03167200000007","756,643008","88,18333333333334","0,0","0,0","-1226,629258","20,757473","0,096133","2,024723","1918,0647785","0,0","357,32486050000034","513,2150066666671","1044,6","292,1460292500001","744,987","120,4929859814008","311,6650036666668","311,6650036666668","226,17265445666663","1230,1908700000001","599,132430366667","93,428759"
2025-09-08 16:00:00,DK2,"2025,0","9,0","8,0","0,0","16,0","4,270230840970571","126,7341091297483","1044,6","744,987","1230,1908700000001","7,355412333333334","629,710015","480,223330333333","756,940992","-60,85000000000005","0,0","0,0","-1226,629258","22,334643833333345","0,095851","2,129883","1968,9779463333336","0,0","499,0181545000002","520,1899975","1044,6","332,1974772733329","744,987","125,20733417999992","349,17833466666684","349,17833466666684","96,35469435000005","1230,1908700000001","575,8717178305262","92,07549"
2025-09-08 17:00:00,DK2,"2025,0","9,0","8,0","0,0","17,0","3,653770283311178","14,606667931131692","1044,6","744,987","1230,1908700000001","6,550368166666669","596,3248","477,99999233333324","759,076992","-264,33333333333326","0,0","0,0","-1226,629258","21,555998833333334","0,089708","1,935476","1919,762594500001","0,0","601,6998528333337","504,8449963333333","1044,6","273,39331201333323","744,987","83,57780699000001","349,93999716666644","349,93999716666644","6,7875035266666695","1230,1908700000001","492,3230498290168","93,703791"
2025-09-08 18:00:00,DK2,"2025,0","9,0","8,0","0,0","18,0","3,47865697504508","0,0114604158946489","1044,6","744,987","1230,1908700000001","6,263562499999998","555,5437","443,1366676666669","761,077016","-155,28333333333342","0,0","0,0","-1226,629258","21,48310166666664","0,005562","1,724347","1826,5475669999996","0,0","558,1066916666667","481,4816689999998","1044,6","261,6616510533334","744,987","80,22173761999991","324,9266613333332","325,6833345000002","0,2894289321306536","1230,1908700000001","498,6756621050003","94,227108"
2025-09-08 19:00:00,DK2,"2025,0","9,0","8,0","0,0","19,0","3,484982792119075","0,0","1044,6","744,987","1230,1908700000001","6,058962666666666","515,769286","372,44834250000025","771,703","-121,66666666666663","0,0","0,0","-1226,629258","21,086063500000005","0,000586","1,394284","1741,6513770000001","0,0","512,9739258333333","468,85666899999995","1044,6","272,78170056333306","744,987","102,04356778333342","305,0549975","305,76333083333344","0,2253926874482192","1230,1908700000001","478,1935465266664","94,792258"
2025-09-08 20:00:00,DK2,"2025,0","9,0","8,0","0,0","20,0","3,3655243360618963","0,0","1044,6","744,987","1230,1908700000001","5,118636166666669","488,903474","313,0533431666667","800,649992","-117,31666666666665","0,0","0,0","-1226,629258","12,688513666666672","0,000568","1,301672","1672,6842473333343","0,0","392,748184","457,1633196666666","1044,6","248,85826339666679","744,987","92,82804214666672","287,7716646666666","287,7716646666666","0,14344901796750473","1230,1908700000001","517,3226300453852","93,018281"
2025-09-08 21:00:00,DK2,"2025,0","9,0","8,0","0,0","21,0","3,156346464295951","0,0","1044,6","744,987","1230,1908700000001","5,283437166666669","470,219101","295,0283358333336","833,465992","-108,19999999999999","0,0","0,0","-1226,629258","4,447286833333334","0,00055","1,028967","1587,9602845000002","0,0","345,2439303333333","449,9233294999999","1044,6","233,24426892918927","744,987","92,02667530444442","279,88333399999993","279,88333399999993","0,32857499152777775","1230,1908700000001","487,0373587100002","73,421503"
2025-09-08 22:00:00,DK2,"2025,0","9,0","8,0","0,0","22,0","2,703004995007228","0,0","1044,6","744,987","1230,1908700000001","5,315906833333337","508,255842","245,1516643333334","883,481","73,26666666666665","0,0","0,0","-1226,629258","3,282559166666667","0,000608","1,0973","1504,120156166666","0,0","296,88296116666675","427,5916696666666","1044,6","174,86788996918906","744,987","73,43536059722221","258,0333328333334","258,0333328333334","0,4022250266666668","1230,1908700000001","454,0948198633336","74,12831"
2025-09-08 23:00:00,DK2,"2025,0","9,0","8,0","0,0","23,0","2,4781413253448976","0,0","1044,6","744,987","1230,1908700000001","5,190269999999999","461,826276","226,92332966666672","966,118984","-35,06666666666666","0,0","0,0","-1226,629258","3,044998666666667","0,0","1,3728","1504,4387463333342","0,0","256,3814255","411,8166758333336","1044,6","152,98183497999977","744,987","61,234935134305594","243,62833149999997","243,62833149999997","0,8021294066666665","1230,1908700000001","437,0004467100002","67,632262"
2025-09-09 00:00:00,DK2,"2025,0","9,0","9,0","1,0","0,0","2,3098029321849123","0,0","1044,6","744,987","1230,1908700000001","4,704076666666665","526,947734","223,63166516666658","966,649984","-46,16666666666671","0,0","0,0","-1226,629258","3,0504275","0,09408","1,391983","1481,1868691666677","0,0","239,07328916666674","398,7050015000004","1044,6","138,32063126333338","744,987","48,9489999866667","226,04666533333344","226,04666533333344","0,26382026961111127","1230,1908700000001","448,4550901966665","84,109329"
2025-09-09 01:00:00,DK2,"2025,0","9,0","9,0","1,0","1,0","1,3815160704676546","0,0","1044,6","744,987","1230,1908700000001","4,745696999999997","508,824344","217,95333216666663","963,47","-79,31666666666665","0,0","0,0","-1226,629258","3,225480166666666","0,011823","1,221768","1473,1484016666673","0,0","234,39239433333327","395,8833366666667","1044,6","50,691908569999995","744,987","20,894495193333334","213,79833466666673","213,79833466666673","0,28326322325","1230,1908700000001","360,4782285038096","83,971374"
2025-09-09 02:00:00,DK2,"2025,0","9,0","9,0","1,0","2,0","1,645588004383134","0,0","1044,6","744,987","1230,1908700000001","4,496928833333336","460,307361","233,40666383333337","971,780992","-31,866666666666656","0,0","0,0","-1226,629258","3,2239064999999996","0,000552","1,276939","1406,1674041666665","0,0","229,92257433333336","401,3016613333334","1044,6","51,21036436240745","744,987","33,469272749999995","214,96666749999994","214,96666749999994","0,12683559025326532","1230,1908700000001","330,06656537380957","84,804628"
2025-09-09 03:00:00,DK2,"2025,0","9,0","9,0","1,0","3,0","1,6498729595152395","0,0","1044,6","744,987","1230,1908700000001","4,7560379999999975","444,055033","240,85000066666677","979,784","-38,999999999999964","0,0","0,0","-1226,629258","4,171468333333334","0,000526","1,381453","1394,4447115000003","0,0","234,00749316666668","407,38666800000027","1044,6","46,86222463400003","744,987","27,546522103333313","232,2233403333333","232,2233403333333","0,13004269657539158","1230,1908700000001","322,04180983000026","84,314838"
2025-09-09 04:00:00,DK2,"2025,0","9,0","9,0","1,0","4,0","1,7380530256422286","1,832037106567048","1044,6","744,987","1230,1908700000001","4,95378066666667","481,701502","265,2799980000002","986,952992","-67,88333333333333","0,0","0,0","-1226,629258","5,289558500000002","0,000581","1,606134","1412,1165558333323","0,0","238,5766424999998","406,28167233333306","1044,6","57,45146782733336","744,987","26,67492507666666","257,4849979999999","257,4849979999999","0,7817623633333338","1230,1908700000001","343,6814243900003","83,69655"
2025-09-09 05:00:00,DK2,"2025,0","9,0","9,0","1,0","5,0","1,8297461369578567","36,106651589765086","1044,6","744,987","1230,1908700000001","5,166956500000001","504,602422","326,4966586666667","986,506","-245,89999999999998","0,0","0,0","-1226,629258","6,1256309999999985","0,000598","3,045819","1509,1396945000006","0,0","263,04890699999993","427,2533263333333","1044,6","48,461070026666654","744,987","22,281433886666687","293,3716709999999","294,7516658333334","20,089598183333337","1230,1908700000001","405,1113594654969","92,53224"
2025-09-09 06:00:00,DK2,"2025,0","9,0","9,0","1,0","6,0","2,202879714705125","107,74186612358778","1044,6","744,987","1230,1908700000001","5,352241499999998","602,584728","379,7983326666667","973,874","-319,8833333333334","0,0","0,0","-1226,629258","15,053341166666662","0,01294","2,652609","1662,690253333334","0,0","321,45455499999997","498,0716703333335","1044,6","63,344029236666636","744,987","19,82903728777779","349,59166466666676","349,59166466666676","75,64350146000002","1230,1908700000001","436,22293244388936","92,053032"
2025-09-09 07:00:00,DK2,"2025,0","9,0","9,0","1,0","7,0","2,443385764424977","212,1181154864204","1044,6","744,987","1230,1908700000001","5,737997500000002","658,926045","426,65834383333345","962,059992","-327,2333333333333","0,0","0,0","-1226,629258","20,43036666666667","0,092313","2,492999","1760,1545948333323","0,0","385,8199630000001","549,5033315000004","1044,6","71,00617279583335","744,987","19,08082628333336","408,72833733333323","408,72833733333323","178,61166192666673","1230,1908700000001","529,8371651851337","92,149631"
2025-09-09 08:00:00,DK2,"2025,0","9,0","9,0","1,0","8,0","2,76288266510653","262,0468656892243","1044,6","744,987","1230,1908700000001","7,2356716666666685","652,985071","397,926664333333","934,463","-111,58333333333333","0,0","0,0","-1226,629258","21,174244166666668","0,096335","2,44912","1832,6542701666667","0,0","566,0530383333333","552,5850114999998","1044,6","64,33469147249996","744,987","23,01607840011108","445,3633321666666","445,3633321666666","228,26005420000064","1230,1908700000001","581,6373134417069","91,631282"
2025-09-09 09:00:00,DK2,"2025,0","9,0","9,0","1,0","9,0","2,6918613624260788","246,09611366649145","1044,6","744,987","1230,1908700000001","7,226393166666668","591,920251","375,0783344999999","905,384008","-22,249999999999982","0,0","0,0","-1226,629258","20,543553333333332","0,095884","2,689622","1900,2148343333329","0,0","586,5769618333329","563,8999938333335","1044,6","39,76098800888892","744,987","20,342538266984107","447,72167466666684","447,72167466666684","222,50189874333373","1230,1908700000001","538,6893096731826","92,512618"
2025-09-09 10:00:00,DK2,"2025,0","9,0","9,0","1,0","10,0","3,149739465027406","337,0660119782875","1044,6","744,987","1230,1908700000001","7,298429666666668","552,182225","350,60500850000034","870,986976","65,88333333333337","0,0","0,0","-1226,629258","20,587091166666678","0,095555","2,37239","1927,2578981666666","0,0","550,5452461666672","564,1499991666666","1044,6","67,61094252510185","744,987","34,32225222266669","442,58999633333315","442,58999633333315","311,3829181900003","1230,1908700000001","525,8833780395154","95,197918"
2025-09-09 11:00:00,DK2,"2025,0","9,0","9,0","1,0","11,0","3,7025779691068377","394,0672327425091","1044,6","744,987","1230,1908700000001","7,6659359999999985","522,881984","344,7383363333335","834,353008","123,75","0,0","0,0","-1226,629258","20,954055166666663","0,096184","2,192869","1917,6773395","0,0","438,7252491666668","560,709996333333","1044,6","105,23894717400007","744,987","56,11432220418808","431,9216565","431,9216565","354,31702356333346","1230,1908700000001","559,2630515646194","94,90115"
2025-09-09 12:00:00,DK2,"2025,0","9,0","9,0","1,0","12,0","4,662737715461724","487,9943412634821","1044,6","744,987","1230,1908700000001","6,813707333333329","519,594434","343,7350056666666","799,637992","123,96666666666663","0,0","0,0","-1226,629258","21,07158566666666","0,096342","2,214781","1895,9249008333327","0,0","372,26150900000033","559,9166665000002","1044,6","203,6200697542222","744,987","99,58358827521597","409,3916729999997","409,3916729999997","448,94871055333334","1230,1908700000001","568,7050869733337","94,628171"
2025-09-09 13:00:00,DK2,"2025,0","9,0","9,0","1,0","13,0","4,970180270643449","420,40945427679833","1044,6","744,987","1230,1908700000001","6,750136666666665","524,09645","356,2350093333334","773,285992","72,75000000000006","0,0","0,0","-1226,629258","21,821271833333327","0,096075","1,909833","1870,1627826666672","0,0","357,16345033333323","556,9700011666663","1044,6","230,6180304733331","744,987","113,33144985562959","409,61333183333346","409,61333183333346","387,03444222000013","1230,1908700000001","602,9371199260003","95,080506"
2025-09-09 14:00:00,DK2,"2025,0","9,0","9,0","1,0","14,0","5,0153741058691175","352,4910157868428","1044,6","744,987","1230,1908700000001","6,955508666666662","601,566575","396,4533338333333","757,787032","-145,53333333333342","0,0","0,0","-1226,629258","23,628264666666666","0,095933","1,77946","1854,768138833335","0,0","494,5483344999998","556,0266625000007","1044,6","283,1757672900001","744,987","142,60543550944445","422,45167549999996","553,3283435000004","318,9161462599999","1230,1908700000001","631,027186433333","94,665658"
2025-09-09 15:00:00,DK2,"2025,0","9,0","9,0","1,0","15,0","4,799682049545509","217,6176653115625","1044,6","744,987","1230,1908700000001","7,104049999999997","696,42536","542,213333","756,643008","-322,6333333333336","0,0","0,0","-1226,629258","24,95356433333332","0,096133","2,024723","1911,3645920000008","0,0","630,4681110000005","559,7266689999991","1044,6","351,36946201999956","744,987","117,8930047166666","452,973338","592,6966706666661","187,3914871966664","1230,1908700000001","579,7953531455547","93,428759"
2025-09-09 16:00:00,DK2,"2025,0","9,0","9,0","1,0","16,0","4,72845176009884","86,01588731755096","1044,6","744,987","1230,1908700000001","7,532553500000003","629,710015","563,4599966666668","756,940992","-451,2666666666669","0,0","0,0","-1226,629258","24,99853999999999","0,095851","2,129883","1965,8830345000006","0,0","694,7341896666666","552,2466738333336","1044,6","343,8418343733331","744,987","129,24423162019605","460,98667416666666","602,0033368333337","62,34111444","1230,1908700000001","696,6111348932322","92,07549"
2025-09-09 17:00:00,DK2,"2025,0","9,0","9,0","1,0","17,0","4,458307754805997","6,576193911274923","1044,6","744,987","1230,1908700000001","6,567803833333336","596,3248","558,4799960000001","759,076992","-463,1166666666666","0,0","0,0","-1226,629258","24,8744485","0,089708","1,935476","1916,0246751666673","0,0","805,9954591666665","534,6916558333332","1044,6","430,276450993333","744,987","128,4271642061112","441,34000683333335","563,9666801666671","3,102331993333332","1230,1908700000001","579,3998804293684","93,703791"
