Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
12-12-2025 01:00;DK1;2025;12;12;4;1;5.505293112;0;1598.9;4110.671;3694.90282;44.73988033;142.023149;98.3116655;2581.48;-424.9833333;347.4485;-1700.6408;-49.138;27.97704117;178.425905;3.949946;3231.773938;4.330637;102.0484738;272.5949983;857.7052343;1325.858525;186.3366675;186.3366675;0.299647504;2734.859507;72.618021
12-12-2025 02:00;DK1;2025;12;12;4;2;5.123432286;0;1598.9;4110.671;3694.90282;45.2536355;136.649823;91.2083285;2581.48;-410.9166667;624.1785;-1700.6408;-23.931;27.91583433;177.468267;3.904169;3225.291641;4.333676;98.23671067;262.739992;895.6491614;1238.820294;175.414993;175.414993;0.291470051;2589.788295;54.305208
12-12-2025 03:00;DK1;2025;12;12;4;3;4.761840215;0;1598.9;4110.671;3694.90282;46.0777595;128.557473;89.23166267;2581.48;-408.7166667;433.9046667;-1700.6408;-187.455;27.86858267;173.533121;3.737046;3206.313123;4.330122;88.949418;271.7599947;839.7458391;1060.9271;182.6583278;182.6583278;0.354200979;2521.208003;52.088667
12-12-2025 04:00;DK1;2025;12;12;4;4;4.413695145;0;1598.9;4110.671;3694.90282;46.5679035;132.248767;98.74499833;2581.48;-399.15;478.2531667;-1700.6408;-493.417;40.00470833;170.134089;3.595507;3209.422476;4.329566;88.06787017;272.7616552;816.4550688;902.3441967;212.3833312;212.3833312;0.32648357;2463.43182;50.630742
12-12-2025 05:00;DK1;2025;12;12;4;5;4.376488882;0;1598.9;4110.671;3694.90282;46.15547217;98.794783;121.0033333;2581.48;-457.05;36.428;-1700.6408;-509.588;57.44853433;169.269918;3.561542;3359.077387;4.327824;97.80214483;360.0599972;741.8985301;891.0146178;268.5233305;268.5233305;0.374875423;2603.695464;50.808351
12-12-2025 06:00;DK1;2025;12;12;4;6;4.022651544;0;1598.9;4110.671;3694.90282;46.16582083;77.693951;211.5949998;2581.48;-529.7166667;-287.3326667;-1700.6408;-484.877;71.371715;167.369478;3.490509;3514.178218;4.328576;119.9898347;435.1466672;640.9673663;751.3507758;330.8883362;330.8883362;0.446678228;2731.956109;52.200062
12-12-2025 07:00;DK1;2025;12;12;4;7;3.765426439;0.16871451;1598.9;4110.671;3694.90282;45.40255433;79.035208;266.2700002;2581.48;-394.2333333;-470.4608333;-1700.6408;-507.986;79.82249983;160.074707;3.197326;3521.029045;4.355687;212.837929;494.2916615;537.9849775;583.6119714;369.7700042;369.7700042;0.743144493;3035.77478;52.16852
12-12-2025 08:00;DK1;2025;12;12;4;8;3.427232011;8.576634115;1598.9;4110.671;3694.90282;44.7972745;58.395469;238.5733312;2581.48;-222.7333333;-643.8748333;-1700.6408;-509.638;80.23397917;102.738085;0.836252;3595.273136;4.40913;422.770475;511.6050005;422.7366369;423.9093336;354.2583312;354.2583312;12.82158543;2797.339717;51.979178
12-12-2025 09:00;DK1;2025;12;12;4;9;3.411868703;24.69842923;1598.9;4110.671;3694.90282;43.521805;55.497659;202.5716678;2581.48;-173.0333333;-586.6373333;-1700.6408;-509.772;81.87344317;104.596631;0.843036;3637.21686;4.411376;594.0763265;510.7250007;386.3830865;407.4030864;332.9483338;332.9483338;39.86713349;2851.293394;52.033403
12-12-2025 10:00;DK1;2025;12;12;4;10;3.509710519;35.35411651;1598.9;4110.671;3694.90282;43.57716617;45.383487;192.833332;2581.48;-355.15;-535.716;-1700.6408;-509.681;75.76702567;82.648994;0.765037;3630.010978;4.412709;518.0769703;504.1150055;369.6708127;418.6036203;323.3549958;323.3549958;68.99638317;2870.476087;51.915502
12-12-2025 11:00;DK1;2025;12;12;4;11;3.46754828;38.94027937;1598.9;4110.671;3694.90282;42.48825183;21.107621;185.6350042;2581.48;-259.1666667;-591.5053333;-1700.6408;-509.718;70.49648017;66.983203;0.704463;3626.472172;4.405822;462.8622772;493.723338;359.9739365;414.2877225;305.0900065;305.0900065;70.25149199;2761.188373;47.957829
12-12-2025 12:00;DK1;2025;12;12;4;12;3.229426817;26.95913732;1598.9;4110.671;3694.90282;42.736887;20.338016;176.2900008;2581.48;-338.7833333;-696.667;-1700.6408;-509.652;68.5750665;66.739055;0.708876;3582.777276;4.407398;364.7124797;487.6883393;332.7989979;358.7476199;289.011665;289.011665;53.05701507;2454.461175;47.511418
12-12-2025 13:00;DK1;2025;12;12;4;13;2.73515497;15.38660547;1598.9;4110.671;3694.90282;45.037838;19.671003;188.020002;2581.48;-169.1166667;-646.614;-1700.6408;-515.937;65.22071183;66.58889;0.705787;3523.606781;4.408875;308.864562;488.9033303;250.4971855;259.7080321;295.9416683;295.9416683;21.94505911;2348.884566;49.004067
12-12-2025 14:00;DK1;2025;12;12;4;14;2.85113132;3.29351107;1598.9;4110.671;3694.90282;46.89312933;20.467153;233.8200022;2581.48;-30.46666667;-701.3291667;-1700.6408;-605.774;64.26429033;66.948326;0.713701;3383.838195;4.408516;412.415392;496.086655;260.9842233;280.844376;309.00501;309.00501;4.685274417;2176.784445;69.016072
12-12-2025 15:00;DK1;2025;12;12;4;15;2.988094062;0;1598.9;4110.671;3694.90282;46.327023;65.959823;264.6849973;2581.48;281.1666667;-702.5593333;-1700.6408;-612.273;67.59785467;85.020159;0.777019;3419.68265;4.395082;484.0566737;508.1850027;297.1571003;330.4630993;344.9416628;344.9416628;0.503297047;1863.303824;68.877325
12-12-2025 16:00;DK1;2025;12;12;4;16;3.258537165;0;1598.9;4110.671;3694.90282;49.10338717;97.972792;330.0133362;2581.48;473.6666667;-702.619;-1700.6408;-612.288;74.089542;103.509102;0.840052;3484.425346;4.391388;520.361545;511.3566693;348.4508647;404.2463415;352.4550068;352.4550068;0.516011565;2015.173582;71.927537
12-12-2025 17:00;DK1;2025;12;12;4;17;3.735749376;0;1598.9;4110.671;3694.90282;50.084258;84.639854;350.7166673;2581.48;452.45;-701.7795;-1700.6408;-612.41;79.52417083;104.860493;0.840294;3402.44076;4.381973;588.153815;503.213328;545.4573555;555.7840085;330.4033253;330.4033253;0.535278249;2406.632431;71.837464
12-12-2025 18:00;DK1;2025;12;12;4;18;3.864520749;0;1598.9;4110.671;3694.90282;49.1122735;95.649923;280.4116657;2581.48;417.9166667;-658.564;-1700.6408;-607.879;52.25173017;103.352497;0.837169;3176.405828;4.339285;546.6217375;490.5266675;565.7532996;576.3138482;303.4499992;303.4499992;0.530894368;2414.034695;70.278023
12-12-2025 19:00;DK1;2025;12;12;4;19;3.99181329;0;1598.9;4110.671;3694.90282;47.56752333;72.450447;214.9416618;2581.48;565.55;-701.9036667;-1700.6408;-469.302;41.25407367;102.934746;0.839782;3086.069817;4.317512;544.0764233;475.1716718;669.0205009;627.4945486;268.8650028;268.8650028;0.531582671;2572.651994;70.40544
12-12-2025 20:00;DK1;2025;12;12;4;20;4.059352901;0;1598.9;4110.671;3694.90282;48.2280225;67.40299;192.0316687;2581.48;577.4333333;-700.5063333;-1700.6408;-218.968;33.13226817;103.690205;0.843784;3068.228033;4.318026;489.0976373;460.4966685;695.7516654;634.2640686;260.8450012;260.8450012;0.497404197;2545.065918;71.607434
12-12-2025 21:00;DK1;2025;12;12;4;21;3.854500662;0;1598.9;4110.671;3694.90282;46.43783867;96.570518;268.748329;2581.48;570.6666667;-577.7168333;-1700.6408;-517.745;31.07306383;108.283242;2.086564;2999.963762;4.310678;425.9862622;445.7016603;589.3753951;591.5105823;226.0899987;226.0899987;0.502781048;2201.981775;71.21531
12-12-2025 22:00;DK1;2025;12;12;4;22;3.854409114;0;1598.9;4110.671;3694.90282;45.71382117;139.152024;195.5466615;2581.48;369.8166667;-372.8295;-1700.6408;-527.973;30.6832125;148.947143;4.169603;2963.508566;4.309241;317.4937978;411.6616617;577.145239;617.2883817;188.2650017;188.2650017;0.476825905;2204.702553;71.467481
12-12-2025 23:00;DK1;2025;12;12;4;23;3.757599897;0;1598.9;4110.671;3694.90282;44.13841933;168.780929;105.5433312;2581.48;244.0166667;-274.8441667;-1700.6408;-485.098;30.55129233;68.89819;2.546225;2837.767694;4.302767;197.119062;345.3583375;572.3230629;614.8268543;156.7183355;156.7183355;0.454463935;2171.224944;43.89903
13-12-2025 00:00;DK1;2025;12;13;5;0;3.754294675;0;1598.9;4110.671;3694.90282;44.1657625;152.062211;88.8366645;2581.48;-157.85;171.1078333;-1700.6408;54.479;36.253935;193.480316;4.520373;2919.213297;4.334076;229.2893498;310.4283293;625.0783343;574.6878616;133.0999987;133.0999987;0.283072246;1917.152978;72.752486
13-12-2025 01:00;DK1;2025;12;13;5;1;3.603079338;0;1598.9;4110.671;3694.90282;44.08056883;142.023149;108.0783345;2581.48;-227.25;297.0341667;-1700.6408;-49.138;25.23050233;178.425905;3.949946;3001.611123;4.330637;197.8267835;293.444992;607.7324948;550.5162823;111.0350008;111.0350008;0.274350395;1878.943068;72.618021
13-12-2025 02:00;DK1;2025;12;13;5;2;3.670314968;0;1598.9;4110.671;3694.90282;44.84387183;136.649823;92.88166567;2581.48;-263.95;351.2135;-1700.6408;-23.931;24.5110925;177.468267;3.904169;2910.524424;4.333676;108.3558865;297.4166675;623.0248022;562.4188271;104.11333;104.11333;0.323549422;1948.12314;54.305208
13-12-2025 03:00;DK1;2025;12;13;5;3;3.784102483;0;1598.9;4110.671;3694.90282;44.77976733;128.557473;88.58833067;2581.48;-149.6166667;321.9166667;-1700.6408;-187.455;24.33291367;173.533121;3.737046;3011.706323;4.330122;92.98467217;299.5950052;637.6958506;618.270688;108.549999;108.549999;0.250392197;2027.194164;52.088667
13-12-2025 04:00;DK1;2025;12;13;5;4;4.133365817;0;1598.9;4110.671;3694.90282;46.4848725;132.248767;97.12000017;2581.48;-139.4333333;466.9743333;-1700.6408;-493.417;24.97321083;170.134089;3.595507;3011.847247;4.329566;88.55210067;306.4516717;782.4868372;685.8161512;116.0533333;116.0533333;0.332690902;2265.248511;50.630742
13-12-2025 05:00;DK1;2025;12;13;5;5;4.700017707;0;1598.9;4110.671;3694.90282;46.35665417;98.794783;95.48166917;2581.48;-99.01666667;447.2331667;-1700.6408;-509.588;26.4006535;169.269918;3.561542;3014.964096;4.327824;106.3320513;328.7566678;818.9637118;918.2340322;136.2016703;136.2016703;0.343985213;2576.153921;50.808351
13-12-2025 06:00;DK1;2025;12;13;5;6;4.900829782;0;1598.9;4110.671;3694.90282;46.277911;77.693951;177.085002;2581.48;65.45;206.0881667;-1700.6408;-484.877;28.483428;167.369478;3.490509;3065.763234;4.328576;193.7542808;364.6916707;837.9094734;1021.386787;164.5900015;164.5900015;0.415603376;2713.414443;52.200062
13-12-2025 07:00;DK1;2025;12;13;5;7;5.349730829;0.00450998;1598.9;4110.671;3694.90282;45.4897435;79.035208;251.5549953;2581.48;202.5333333;-187.0615;-1700.6408;-507.986;30.42676733;160.074707;3.197326;3066.702413;4.355687;266.5254337;406.1649985;915.9228914;1213.672675;183.888339;183.888339;0.544116983;3001.226325;52.16852
13-12-2025 08:00;DK1;2025;12;13;5;8;5.395984322;7.0257031;1598.9;4110.671;3694.90282;43.94090483;58.395469;312.5650022;2581.48;389.4166667;-313.2798333;-1700.6408;-509.638;30.651833;102.738085;0.836252;3106.631384;4.40913;422.6338972;422.1850082;920.7960879;1229.821856;257.7866632;257.7866632;12.38095013;3205.191479;51.979178
13-12-2025 09:00;DK1;2025;12;13;5;9;5.344408345;41.25850322;1598.9;4110.671;3694.90282;44.503205;55.497659;294.0216672;2581.48;164.4333333;-237.3595;-1700.6408;-509.772;31.974754;104.596631;0.843036;3145.018545;4.411376;487.1482992;448.2533363;899.5348118;1186.223621;269.9066657;269.9066657;61.89310319;3180.386015;52.033403
13-12-2025 10:00;DK1;2025;12;13;5;10;5.280924486;95.37543188;1598.9;4110.671;3694.90282;44.52705317;45.383487;282.3849972;2581.48;127.75;-234.1858333;-1700.6408;-509.681;33.30291667;82.648994;0.765037;3184.443083;4.412709;405.636165;446.2399902;881.7094472;1126.016135;278.9916735;278.9916735;146.4089636;3093.110196;51.915502
13-12-2025 11:00;DK1;2025;12;13;5;11;5.268103365;118.5061744;1598.9;4110.671;3694.90282;43.47755167;21.107621;281.0166652;2581.48;216.8666667;-94.80683333;-1700.6408;-509.718;34.520419;66.983203;0.704463;3184.133553;4.405822;414.4516433;440.6233367;886.034203;1121.95582;269.6483332;269.6483332;218.3209403;3004.986492;47.957829
13-12-2025 12:00;DK1;2025;12;13;5;12;5.028301794;92.40090592;1598.9;4110.671;3694.90282;42.30327717;20.338016;300.334999;2581.48;148.0166667;11.1675;-1700.6408;-509.652;34.4001485;66.739055;0.708876;3089.480784;4.407398;338.4522872;440.4349973;786.3006006;994.5733528;261.6866643;261.6866643;141.9935179;2868.594949;47.511418
13-12-2025 13:00;DK1;2025;12;13;5;13;4.702150862;46.36836428;1598.9;4110.671;3694.90282;43.72849067;19.671003;380.1266583;2581.48;362.9833333;190.8721667;-1700.6408;-515.937;33.58088317;66.58889;0.705787;3075.074784;4.408875;335.2240838;444.0533298;791.0883353;865.5642064;300.706664;300.706664;62.20955687;2849.492735;49.004067
13-12-2025 14:00;DK1;2025;12;13;5;14;4.462794928;8.525262095;1598.9;4110.671;3694.90282;44.25758117;20.467153;443.066681;2581.48;506.2333333;-116.2496667;-1700.6408;-605.774;33.81094167;66.948326;0.713701;3012.418434;4.408516;372.5222485;449.731674;756.9497424;789.7811059;360.3400117;360.3400117;9.49556342;2954.189982;69.016072
13-12-2025 15:00;DK1;2025;12;13;5;15;4.103444182;0;1598.9;4110.671;3694.90282;45.22446617;65.959823;509.0783185;2581.48;538.5666667;-377.642;-1700.6408;-612.273;44.89733733;85.020159;0.777019;2944.111109;4.395082;496.522505;487.6866557;613.2548147;594.6293151;422.6733172;422.6733172;0.460358369;2601.158486;68.877325
13-12-2025 16:00;DK1;2025;12;13;5;16;3.799874632;0;1598.9;4110.671;3694.90282;47.38541567;97.972792;576.7349955;2581.48;458.3166667;-337.513;-1700.6408;-612.288;58.43665133;103.509102;0.840052;3024.955387;4.391388;502.0104507;541.3966575;570.7397043;595.3050748;480.2033248;480.2033248;0.480373914;2436.490425;71.927537
13-12-2025 17:00;DK1;2025;12;13;5;17;3.842251493;0;1598.9;4110.671;3694.90282;46.44568467;84.639854;572.6949972;2581.48;415.4333333;-122.3053333;-1700.6408;-612.41;58.70426583;104.860493;0.840294;3033.723604;4.381973;587.0984408;540.0416615;571.9808719;639.0899878;476.6483293;476.6483293;0.491642484;2432.5724;71.837464
13-12-2025 18:00;DK1;2025;12;13;5;18;4.167016962;0;1598.9;4110.671;3694.90282;46.43682733;95.649923;519.6749878;2581.48;323.75;172.6125;-1700.6408;-607.879;50.41801717;103.352497;0.837169;2882.454463;4.339285;610.4780827;495.5449878;683.7083198;722.4637201;431.2066537;431.2066537;0.482314347;2822.048263;70.278023
13-12-2025 19:00;DK1;2025;12;13;5;19;4.42595547;0;1598.9;4110.671;3694.90282;45.241789;72.450447;457.599996;2581.48;245.6833333;341.3988333;-1700.6408;-469.302;41.46221667;102.934746;0.839782;2863.660787;4.317512;536.6888042;462.6316577;735.544519;845.1183751;367.4650028;367.4650028;0.458721518;2826.564296;70.40544
13-12-2025 20:00;DK1;2025;12;13;5;20;4.778596658;0;1598.9;4110.671;3694.90282;44.28333317;67.40299;391.9983213;2581.48;409.5833333;450.0656667;-1700.6408;-218.968;24.31571383;103.690205;0.843784;2786.232097;4.318026;467.5307558;444.0100043;767.3777016;1057.751314;314.0699993;314.0699993;0.491307744;2801.869195;71.607434
13-12-2025 21:00;DK1;2025;12;13;5;21;5.262371937;0;1598.9;4110.671;3694.90282;43.28141467;96.570518;314.6583303;2581.48;451.25;452.2845;-1700.6408;-517.745;23.082478;108.283242;2.086564;2692.510733;4.310678;385.000496;433.530014;946.754471;1280.436491;275.2449998;275.2449998;0.462086825;2989.79979;71.21531
13-12-2025 22:00;DK1;2025;12;13;5;22;5.8740601;0;1598.9;4110.671;3694.90282;43.76704483;139.152024;246.3250043;2581.48;475.25;448.2805;-1700.6408;-527.973;22.243973;148.947143;4.169603;2722.904;4.309241;319.59213;403.8466645;1003.254981;1540.708234;250.7900022;250.7900022;0.454553988;3330.15452;71.467481
13-12-2025 23:00;DK1;2025;12;13;5;23;6.524807521;0;1598.9;4110.671;3694.90282;43.59405467;168.780929;192.5333303;2581.48;424.3833333;452.8485;-1700.6408;-485.098;22.2985475;68.89819;2.546225;2719.800265;4.302767;249.8505218;388.0483245;974.5485874;1830.22243;238.6266653;238.6266653;0.414256293;3328.358875;43.89903
14-12-2025 00:00;DK1;2025;12;14;6;0;6.91338344;0;1598.9;4110.671;3694.90282;43.03900767;152.062211;102.5650002;2581.48;274.05;452.7638333;-1700.6408;54.479;24.010503;193.480316;4.520373;2651.749826;4.334076;186.7018982;353.4083357;926.8914834;2001.8967;222.9299912;222.9299912;0.29106397;3203.788125;72.752486
14-12-2025 01:00;DK1;2025;12;14;6;1;7.328036993;0;1598.9;4110.671;3694.90282;42.1095585;142.023149;67.56666833;2581.48;277.3166667;460.7153333;-1700.6408;-49.138;25.30120983;178.425905;3.949946;2692.492174;4.330637;99.68940217;334.4116617;929.8763206;2102.912895;223.266671;223.266671;0.303097671;3450.825175;72.618021
14-12-2025 02:00;DK1;2025;12;14;6;2;7.780182662;0;1598.9;4110.671;3694.90282;41.5282275;136.649823;34.3916675;2581.48;78.28333333;494.0248333;-1700.6408;-23.931;25.26129883;177.468267;3.904169;2713.842524;4.333676;67.80468617;291.1833347;930.747753;2371.172334;218.7316765;218.7316765;0.262558177;3495.144396;54.305208
14-12-2025 03:00;DK1;2025;12;14;6;3;7.974596182;0;1598.9;4110.671;3694.90282;41.890374;128.557473;25.63000067;2581.48;-54.45;528.817;-1700.6408;-187.455;24.30842833;173.533121;3.737046;2733.249447;4.330122;33.69747633;270.618342;936.2503438;2465.467068;212.7150055;212.7150055;0.307681;3512.721603;52.088667
14-12-2025 04:00;DK1;2025;12;14;6;4;8.251133526;0;1598.9;4110.671;3694.90282;41.223359;132.248767;29.5299985;2581.48;-188.25;464.1856667;-1700.6408;-493.417;25.103376;170.134089;3.595507;2811.456267;4.329566;23.04440533;262.0200017;909.6020904;2594.209178;221.341666;221.341666;0.336790636;3781.478091;50.630742
14-12-2025 05:00;DK1;2025;12;14;6;5;8.460816128;0;1598.9;4110.671;3694.90282;42.72059267;98.794783;39.3466655;2581.48;-204.3;495.7811667;-1700.6408;-509.588;23.70486317;169.269918;3.561542;2938.323187;4.327824;26.16086317;276.0333357;909.2732751;2568.608645;228.62167;228.62167;0.324212969;3838.165739;50.808351
14-12-2025 06:00;DK1;2025;12;14;6;6;8.660208394;0;1598.9;4110.671;3694.90282;45.80663217;77.693951;48.95333283;2581.48;-187.3166667;477.5398333;-1700.6408;-484.877;25.902877;167.369478;3.490509;2936.668064;4.328576;36.45386533;325.3283287;910.0367836;2581.46147;271.0433288;271.0433288;0.375081005;3852.985272;52.200062
14-12-2025 07:00;DK1;2025;12;14;6;7;8.788241709;0.09145401;1598.9;4110.671;3694.90282;45.415128;79.035208;75.48000167;2581.48;-240.5666667;477.7345;-1700.6408;-507.986;26.6518665;160.074707;3.197326;3044.728813;4.355687;47.88915483;379.2799937;879.9927814;2679.860561;310.2733265;310.2733265;0.56092418;4043.462411;52.16852
14-12-2025 08:00;DK1;2025;12;14;6;8;8.776183955;7.988531803;1598.9;4110.671;3694.90282;45.74109533;58.395469;99.65666567;2581.48;-291.2166667;451.3678333;-1700.6408;-509.638;26.2943405;102.738085;0.836252;3273.013841;4.40913;79.64970917;412.3016663;896.8116416;2698.220642;303.0066663;303.0066663;11.790507;4011.590155;51.979178
14-12-2025 09:00;DK1;2025;12;14;6;9;8.774732217;20.48215996;1598.9;4110.671;3694.90282;46.12391583;55.497659;107.0133323;2581.48;-384.95;388.3471667;-1700.6408;-509.772;25.18198833;104.596631;0.843036;3418.114083;4.411376;108.3310542;429.1249997;879.923776;2693.373799;297.2749923;297.2749923;40.12540276;4026.402556;52.033403
14-12-2025 10:00;DK1;2025;12;14;6;10;8.844836013;29.28564154;1598.9;4110.671;3694.90282;43.46427117;45.383487;91.1833335;2581.48;-404.1333333;449.5135;-1700.6408;-509.681;22.97021067;82.648994;0.765037;3558.247262;4.412709;124.9190528;429.1600037;907.5984461;2652.672448;300.321671;300.321671;52.46335383;4236.344804;51.915502
14-12-2025 11:00;DK1;2025;12;14;6;11;8.808280132;29.34992118;1598.9;4110.671;3694.90282;41.98707017;21.107621;86.97333333;2581.48;-421.3666667;383.3153333;-1700.6408;-509.718;23.6334675;66.983203;0.704463;3558.957061;4.405822;100.7696087;422.7883403;914.7515713;2644.880168;293.251667;293.251667;54.87641012;4364.33248;47.957829
14-12-2025 12:00;DK1;2025;12;14;6;12;8.570862294;25.99865973;1598.9;4110.671;3694.90282;42.46699417;20.338016;61.80833183;2581.48;-417.0333333;225.8788333;-1700.6408;-509.652;22.5489785;66.739055;0.708876;3629.017755;4.407398;95.36857617;418.2066703;986.7347;2600.181839;293.8350013;293.8350013;47.19647447;4327.642673;47.511418
14-12-2025 13:00;DK1;2025;12;14;6;13;8.392641496;13.21190805;1598.9;4110.671;3694.90282;43.186095;19.671003;84.99333233;2581.48;-332.4666667;183.3221667;-1700.6408;-515.937;22.2496645;66.58889;0.705787;3638.886523;4.408875;72.53524567;420.6883345;1032.155639;2572.322086;281.2833362;281.2833362;26.4380179;4109.549402;49.004067
14-12-2025 14:00;DK1;2025;12;14;6;14;8.117896266;1.726216428;1598.9;4110.671;3694.90282;44.12466917;20.467153;113.1516655;2581.48;-395.5833333;93.41;-1700.6408;-605.774;25.600991;66.948326;0.713701;3635.162746;4.408516;89.12324433;428.938339;1029.792748;2538.51521;298.1183245;298.1183245;2.918487493;3923.668574;69.016072
14-12-2025 15:00;DK1;2025;12;14;6;15;7.78527364;0;1598.9;4110.671;3694.90282;45.88319267;65.959823;151.0699993;2581.48;-362.1;-42.58233333;-1700.6408;-612.273;29.42969083;85.020159;0.777019;3554.760452;4.395082;120.6354753;426.776672;1009.924244;2439.712947;311.300008;311.300008;0.424606889;4121.364336;68.877325
14-12-2025 16:00;DK1;2025;12;14;6;16;7.592670955;0;1598.9;4110.671;3694.90282;47.37022983;97.972792;186.2300027;2581.48;-312.7666667;-83.28766667;-1700.6408;-612.288;30.13581017;103.509102;0.840052;3539.806852;4.391388;186.6646497;420.4250028;1019.980071;2236.799756;298.7116597;298.7116597;0.464058815;4087.737429;71.927537
14-12-2025 17:00;DK1;2025;12;14;6;17;7.566600083;0;1598.9;4110.671;3694.90282;46.71078233;84.639854;164.8633348;2581.48;-391.7333333;-12.576;-1700.6408;-612.41;29.239035;104.860493;0.840294;3434.232735;4.381973;342.6862;419.6949972;1045.359104;2208.631985;275.1033373;275.1033373;0.491278015;4082.126483;71.837464
14-12-2025 18:00;DK1;2025;12;14;6;18;7.961031801;0;1598.9;4110.671;3694.90282;46.60859833;95.649923;98.80999983;2581.48;-401.6333333;-73.9275;-1700.6408;-607.879;30.28208;103.352497;0.837169;3230.109666;4.339285;369.1450512;397.005005;1065.067808;2484.556765;245.3600035;245.3600035;0.474592033;3938.10564;70.278023
14-12-2025 19:00;DK1;2025;12;14;6;19;8.130482763;0;1598.9;4110.671;3694.90282;43.93583867;72.450447;87.79166717;2581.48;-343.1833333;-21.588;-1700.6408;-469.302;28.09917817;102.934746;0.839782;3173.715528;4.317512;340.8486073;379.856674;1084.377572;2533.817364;219.9900053;219.9900053;0.426491886;3940.554775;70.40544
14-12-2025 20:00;DK1;2025;12;14;6;20;8.448404022;0;1598.9;4110.671;3694.90282;40.70524833;67.40299;87.70499883;2581.48;-325.5333333;-5.688666667;-1700.6408;-218.968;27.3604285;103.690205;0.843784;3059.977316;4.318026;236.7266337;377.5333355;1082.699433;2618.5919;199.0650038;199.0650038;0.478715872;3821.588231;71.607434
14-12-2025 21:00;DK1;2025;12;14;6;21;8.821993351;0;1598.9;4110.671;3694.90282;39.88142417;96.570518;106.5666677;2581.48;-339.8166667;164.5631667;-1700.6408;-517.745;27.80677083;108.283242;2.086564;2958.234746;4.310678;135.1003095;373.406672;975.033383;2808.943968;187.2383333;187.2383333;0.424967477;3856.162847;71.21531
14-12-2025 22:00;DK1;2025;12;14;6;22;9.128156949;0;1598.9;4110.671;3694.90282;39.62397867;139.152024;53.36166933;2581.48;-347.25;11.50066667;-1700.6408;-527.973;27.96744117;148.947143;4.169603;2947.092744;4.309241;122.771056;341.8216758;1018.810019;2846.784698;166.238335;166.238335;0.423266548;3778.195176;71.467481
14-12-2025 23:00;DK1;2025;12;14;6;23;9.0106539;0;1598.9;4110.671;3694.90282;39.3357105;168.780929;56.21166417;2581.48;-370.7666667;123.6336667;-1700.6408;-485.098;24.54511317;68.89819;2.546225;2989.62004;4.302767;75.66411967;362.5016578;957.1584857;2816.845294;206.5183325;162.4050002;0.403525783;3791.772322;43.89903
15-12-2025 00:00;DK1;2025;12;15;0;0;8.840952779;0;1598.9;4110.671;3694.90282;39.45687417;152.062211;108.6650062;2581.48;-68.11666667;64.40783333;-1700.6408;54.479;30.81597783;193.480316;4.520373;3125.045507;4.334076;171.0202797;332.4616647;847.8449793;2641.343974;205.1750032;205.1750032;0.380464977;3788.532794;72.752486
15-12-2025 01:00;DK1;2025;12;15;0;1;8.60182364;0;1598.9;4110.671;3694.90282;41.55913583;142.023149;99.28166367;2581.48;-78.8;217.0865;-1700.6408;-49.138;30.57650183;178.425905;3.949946;3101.679438;4.330637;134.6036628;304.4116618;844.6573477;2592.154724;190.7000008;190.7000008;0.405681152;3882.072038;72.618021
15-12-2025 02:00;DK1;2025;12;15;0;2;8.290475309;0;1598.9;4110.671;3694.90282;43.20648383;136.649823;85.98833467;2581.48;-106.2333333;220.1016667;-1700.6408;-23.931;28.142195;177.468267;3.904169;3082.029451;4.333676;116.2525685;294.1716637;826.0966491;2541.878176;180.8350003;180.8350003;0.388380215;3774.440751;54.305208
15-12-2025 03:00;DK1;2025;12;15;0;3;8.127028178;0;1598.9;4110.671;3694.90282;42.441881;128.557473;95.23333517;2581.48;-105.95;208.8121667;-1700.6408;-187.455;28.00780917;173.533121;3.737046;2988.027741;4.330122;95.86522283;292.4316613;848.5864168;2470.366398;173.1283303;173.1283303;0.375288134;3719.6345;52.088667
15-12-2025 04:00;DK1;2025;12;15;0;4;8.032956977;0;1598.9;4110.671;3694.90282;43.93865817;132.248767;163.8816618;2581.48;-137.7;219.1113333;-1700.6408;-493.417;37.88071617;170.134089;3.595507;3044.689105;4.329566;108.6787068;296.3616688;885.9018027;2476.863064;170.908333;170.908333;0.443886256;3824.006519;50.630742
15-12-2025 05:00;DK1;2025;12;15;0;5;7.81693164;0;1598.9;4110.671;3694.90282;45.235231;98.794783;272.6183235;2581.48;-78.18333333;208.8036667;-1700.6408;-509.588;60.67057933;169.269918;3.561542;3095.879852;4.327824;175.6266775;329.5966645;919.99944;2446.947487;208.8799998;208.8799998;0.494158279;3935.093685;50.808351
15-12-2025 06:00;DK1;2025;12;15;0;6;7.359026641;0;1598.9;4110.671;3694.90282;47.01083233;77.693951;349.9866663;2581.48;-48.41666667;-123.9866667;-1700.6408;-484.877;94.95122717;167.369478;3.490509;3300.898766;4.328576;272.5596907;414.2400053;932.5897551;2185.709433;267.0700022;267.3683318;0.514160581;4106.866513;52.200062
