Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
2025-07-20 05:00:00;DK1;2025.0;7.0;20.0;6.0;5.0;3.2104577271949486;229.21500136841183;1598.8999999999999;4110.811;3461.53088;42.338398;13.193753;608.5233563333334;-1647.3558;453.8999999999999;-620.0063333333333;1231.615;717.131;5.277482333333333;0.009145;0.665731;1877.345961;1.199858;673.1797243333333;447.09352566666666;296.9770941766665;320.09350819333326;69.71565933333333;78.94306300000001;480.1069310133338;869.0644287433345;81.418074
2025-07-20 06:00:00;DK1;2025.0;7.0;20.0;6.0;6.0;3.7503067668398633;327.30757386252174;1598.8999999999999;4110.811;3461.53088;41.57179633333333;13.246665;512.4233399999999;-1647.3558;404.0333333333333;-611.296;1231.615;694.425;4.979234000000001;0.009013;0.641206;2085.5670226666666;1.195276;637.098344;434.7822416666667;269.5686307966669;310.65602423666655;72.00405366666666;81.828395;795.9797249733335;1028.4089024033333;76.457029
2025-07-20 07:00:00;DK1;2025.0;7.0;20.0;6.0;7.0;4.322495236624061;432.4747191823405;1598.8999999999999;4110.811;3461.53088;38.74248033333333;13.233501;244.79333266666666;-1647.3558;298.6333333333333;-615.4706666666666;1231.615;714.865;5.153786666666666;0.009131;1.167143;2267.4170679999997;1.222296;535.0622863333334;331.14446266666664;299.62004259999975;412.43889556333323;68.27320200000001;78.14727433333333;1067.0931808800017;1305.4597695333348;77.011736
2025-07-20 08:00:00;DK1;2025.0;7.0;20.0;6.0;8.0;4.8430144713103696;533.355185851758;1598.8999999999999;4110.811;3461.53088;34.574419666666664;10.069282;58.42666566666667;-1647.3558;309.0333333333333;-513.6973333333334;1231.615;716.975;5.691776999999999;0.0091;0.655474;2515.226576;1.23723;298.360485;277.12336866666664;432.0146807999999;592.2476991166665;45.59038433333334;53.25087966666666;1331.9069343966673;1667.141227643335;75.148368
2025-07-20 09:00:00;DK1;2025.0;7.0;20.0;6.0;9.0;5.218704291688318;629.1564899805255;1598.8999999999999;4110.811;3461.53088;33.71068966666667;9.165883;32.28000133333334;-1647.3558;267.8666666666667;-431.44800000000004;1231.615;662.241;5.063807;0.009178;0.620953;2653.3467269999996;1.272515;79.28964033333334;185.59367766666665;406.87544482926;722.2844617099998;28.901631333333327;33.527787333333336;1605.1884637966664;1680.9535546641687;75.816363
2025-07-20 10:00:00;DK1;2025.0;7.0;20.0;6.0;10.0;5.5642486108316165;692.4245115906635;1598.8999999999999;4110.811;3461.53088;32.609116;10.244722;12.089998999999999;-1647.3558;225.5333333333333;-408.4413333333334;1231.615;188.06;4.975752333333333;0.009171;4.588375;2794.1027083333333;1.454961;49.14318766666667;43.775708;363.4833589272226;867.0983011433328;7.288188333333333;8.332807666666668;1610.6155966233334;1698.3679158633354;74.619095
2025-07-20 11:00:00;DK1;2025.0;7.0;20.0;6.0;11.0;5.689819414677905;696.3633972688988;1598.8999999999999;4110.811;3461.53088;31.930944;10.323321;-35.43666833333333;-1647.3558;102.13333333333333;-181.64199999999997;1231.615;-88.754;4.826653333333333;0.009165;0.697822;2895.611873;1.449919;29.07866233333333;97.92364200000002;424.5181434966668;939.9824520299996;-35.11709;-34.47044366666667;1639.7288944666668;1879.643527046667;72.528199
2025-07-20 12:00:00;DK1;2025.0;7.0;20.0;6.0;12.0;5.645249137828516;674.3984376271114;1598.8999999999999;4110.811;3461.53088;33.37515966666667;9.728518;-31.849998333333332;-1647.3558;44.699999999999996;-188.3166666666667;1231.615;-112.107;4.810338333333333;0.009141;0.662602;2791.8757576666667;1.450412;17.432297999999992;247.2034203333333;379.2257871383338;889.3132978799997;-36.459749;-37.529219000000005;1626.8508994466654;1797.476906970952;75.039669
2025-07-20 13:00:00;DK1;2025.0;7.0;20.0;6.0;13.0;5.216202010924896;567.9669679280747;1598.8999999999999;4110.811;3461.53088;33.498643666666666;10.232696;87.34666700000001;-1647.3558;138.9333333333333;-357.5926666666667;1231.615;76.544;4.792303333333333;0.008285;0.662415;2714.578816333333;1.442424;-31.164578333333328;294.981827;373.0690524800001;694.635307426667;0.8473039999999988;6.045501000000002;1469.3066970733319;1784.2826338426664;78.430328
2025-07-20 14:00:00;DK1;2025.0;7.0;20.0;6.0;14.0;4.81789144844634;434.9292507319768;1598.8999999999999;4110.811;3461.53088;35.795061;11.362463;175.203336;-1647.3558;218.26666666666668;-236.92966666666666;1231.615;313.185;5.321819333333334;0.008096;0.666657;2541.1891563333334;1.439739;119.49318799999999;321.818039;324.40122678666665;583.262990021111;84.614941;95.45905133333332;1132.313177006666;1514.853800156669;78.831728
2025-07-20 15:00:00;DK1;2025.0;7.0;20.0;6.0;15.0;4.632389870520591;337.63316350336885;1598.8999999999999;4110.811;3461.53088;40.22967833333333;11.004937;432.0233333333333;-1647.3558;141.6;-515.5793333333332;1231.615;634.672;6.033272333333333;0.008144;0.77688;2519.2793546666667;1.444869;201.36539100000002;441.6723886666667;342.3708777799997;514.073176858095;165.00122633333334;204.64751933333332;855.9558992300006;1462.3725209100005;80.657939
2025-07-20 16:00:00;DK1;2025.0;7.0;20.0;6.0;16.0;4.37426337340016;251.4863305119497;1598.8999999999999;4110.811;3461.53088;45.83586333333333;29.552609;709.8733113333333;-1647.3558;83.96666666666667;-588.4733333333332;1231.615;648.084;26.878669333333335;0.012135;8.369739;2429.4123933333335;1.447432;496.820493;472.538145;375.1698531500003;541.1104684561117;182.06315966666668;234.22023800000002;633.5474908599991;1331.960423110002;80.742951
2025-07-20 17:00:00;DK1;2025.0;7.0;20.0;6.0;17.0;3.709105662265568;130.44000949834077;1598.8999999999999;4110.811;3461.53088;47.332096;74.538535;815.869975;-1647.3558;253.70000000000002;-495.4793333333334;1231.615;714.551;25.804104666666664;0.023817;0.63909;2273.811483;1.448907;725.004804;522.8037356666667;234.82926137666675;346.83998272666656;185.84345;262.84796266666666;279.27853900999963;1171.55919306;81.392929
2025-07-20 18:00:00;DK1;2025.0;7.0;20.0;6.0;18.0;3.4524469977552275;52.95426675927849;1598.8999999999999;4110.811;3461.53088;48.211016666666666;86.71698;876.2033283333334;-1647.3558;198.4;-595.8373333333333;1231.615;642.48;20.12930833333333;0.018661;0.644546;2194.3879006666666;1.454477;849.4147939999999;553.2716856666666;311.11539297666644;361.9597953500001;188.77838133333333;274.264304;101.3781809433334;1203.3402204144447;81.705691
2025-07-20 19:00:00;DK1;2025.0;7.0;20.0;6.0;19.0;3.530025810413172;7.869928877826449;1598.8999999999999;4110.811;3461.53088;48.355297;71.134596;922.2433473333334;-1647.3558;185.13333333333335;-512.8993333333333;1231.615;690.791;25.91370866666667;0.018557;0.649926;2106.2351656666665;1.466543;912.8365733333334;555.4351803333334;496.2686539200002;458.0056253200001;178.80475766666666;261.0075263333334;12.79731559666664;1342.1770743079428;82.086674
2025-07-20 20:00:00;DK1;2025.0;7.0;20.0;6.0;20.0;3.543277987274664;0.0161021663339892;1598.8999999999999;4110.811;3461.53088;44.33408433333333;62.149234;902.5199990000001;-1647.3558;189.1;-369.9176666666667;1231.615;682.75;20.094046000000002;0.018708;0.65281;2072.479978;1.277716;957.2864500000001;557.2755603333334;546.7024849233336;521.8639317066664;174.10409866666666;256.431228;0.8856709133333337;1376.5589206966672;82.551229
2025-07-20 21:00:00;DK1;2025.0;7.0;20.0;6.0;21.0;3.792624705523625;0.0;1598.8999999999999;4110.811;3461.53088;42.334635999999996;61.745328;813.7633259999999;-1647.3558;228.1;-494.74533333333335;1231.615;714.372;53.635973;0.022794;0.65392;1999.8088770000002;1.208837;915.7419563333333;542.5511953333333;538.6124988466669;570.9189811866673;160.42460200000002;240.26449200000002;0.7776972166666675;1478.4230323266656;78.675426
2025-07-20 22:00:00;DK1;2025.0;7.0;20.0;6.0;22.0;3.977661636464614;0.0;1598.8999999999999;4110.811;3461.53088;36.720833000000006;33.584191;824.7000123333333;-1647.3558;239.70000000000002;-573.7026666666667;1231.615;685.656;7.636652666666667;0.010538;0.654777;1954.7165113333333;1.191777;823.7878259999999;529.019516;590.6031410333336;637.998257756667;141.39429333333334;217.544816;0.805786850000001;1555.744188477777;78.44182
2025-07-20 23:00:00;DK1;2025.0;7.0;20.0;6.0;23.0;4.201093995825707;0.0;1598.8999999999999;4110.811;3461.53088;36.13297666666667;11.869592;747.2799883333333;-1647.3558;233.5;-492.3933333333334;1231.615;714.641;23.76293;0.009925;0.649457;1954.2701623333335;1.189;848.5456623333333;523.822045;688.8897706466661;694.5249258993339;131.444255;203.192306;0.698298516666667;1658.9682492899985;78.00008
2025-07-21 00:00:00;DK1;2025.0;7.0;21.0;0.0;0.0;4.652491518397341;0.0;1598.8999999999999;4110.811;3461.53088;34.792437;11.54761;709.123332;-1628.81;219.56666666666663;-277.60966666666667;1435.6609;614.249;13.655475666666668;0.0;0.641079;1925.4476476666666;1.038297;763.370759;516.4836543333333;777.0220625066667;891.4209898333323;134.95225466666668;206.40202633333334;1.59712948;2002.2121818200005;77.240606
2025-07-21 01:00:00;DK1;2025.0;7.0;21.0;0.0;1.0;4.662105857897186;0.0;1598.8999999999999;4110.811;3461.53088;34.90267866666667;11.872077;691.8899943333332;-1628.81;240.46666666666667;-74.35666666666667;1435.6609;614.467;5.481805333333334;0.0;0.652406;1887.2677286666667;1.056719;723.2665406666666;511.881764;783.1742734833327;892.9779708333327;133.53462933333336;204.63613;1.464360803333333;1933.5957030766658;77.99954
2025-07-21 02:00:00;DK1;2025.0;7.0;21.0;0.0;2.0;4.13125718622186;0.114829547035559;1598.8999999999999;4110.811;3461.53088;38.32627299999999;11.236004;713.3733523333334;-1628.81;235.9666666666667;-35.691333333333354;1435.6609;659.089;16.54411633333333;0.0;0.625542;1851.4980003333333;1.055647;695.4791596666668;516.6578123333334;709.2916134266666;721.4914179133327;126.79318066666667;197.59607099999997;1.5260577800000008;1674.9649684566664;76.189642
2025-07-21 03:00:00;DK1;2025.0;7.0;21.0;0.0;3.0;3.989157892579852;5.693761300202528;1598.8999999999999;4110.811;3461.53088;42.089613666666665;11.626255;782.3466796666667;-1628.81;181.4;-49.11533333333333;1435.6609;648.006;7.65167;0.0;0.64909;1893.3259580000001;1.028191;710.7510446666666;521.7077813333333;615.201067476667;645.0935578566667;144.378704;215.87883399999998;13.19671057666665;1687.4892332633347;76.830733
2025-07-21 04:00:00;DK1;2025.0;7.0;21.0;0.0;4.0;4.153589174653498;19.527271788197943;1598.8999999999999;4110.811;3461.53088;44.47156266666667;10.978328;912.6900023333334;-1628.81;100.5;3.2993333333333417;1435.6609;680.32;15.771331666666669;0.0;0.645591;2114.7915530000005;1.03755;755.101592;527.3553996666666;624.8865034766667;672.1540713533338;226.72331133333333;355.84623600000003;59.50752491999992;1661.2567454;75.147886
2025-07-21 05:00:00;DK1;2025.0;7.0;21.0;0.0;5.0;4.252955692503527;41.01218019641068;1598.8999999999999;4110.811;3461.53088;46.32147799999999;11.065199;937.6166586666667;-1628.81;-0.1666666666666572;173.87599999999998;1435.6609;644.004;19.152201666666667;0.0;0.639843;2384.8255916666662;1.058116;878.5679533333333;552.574226;593.6961517566666;628.4868209033331;380.5416433333333;465.8465046666667;117.88166655333325;1827.8991047881261;74.425115
2025-07-21 06:00:00;DK1;2025.0;7.0;21.0;0.0;6.0;4.269023510997317;83.98265772454988;1598.8999999999999;4110.811;3461.53088;45.09053733333334;9.956059;927.369995;-1628.81;9.366666666666665;113.80266666666667;1435.6609;697.657;23.19663966666667;0.0;0.618891;2566.444633;1.035047;892.1760719999999;564.4861136666667;491.7921842833333;466.3607878899994;406.5503343333333;496.75470799999994;220.72929512999977;1761.7656661966657;76.361306
2025-07-21 07:00:00;DK1;2025.0;7.0;21.0;0.0;7.0;4.263958876377456;132.823210798859;1598.8999999999999;4110.811;3461.53088;39.65493833333334;9.57717;786.3966676666665;-1628.81;-11.433333333333323;65.30633333333334;1435.6609;448.27;24.649267;0.0;0.600828;2687.879566333333;1.026768;901.8855143333334;555.0822706666667;322.01608867666675;396.4219939744448;389.7123143333333;478.0012463333333;313.47129561666674;1862.698860331792;75.029278
2025-07-21 08:00:00;DK1;2025.0;7.0;21.0;0.0;8.0;4.227877523048013;169.56314542772475;1598.8999999999999;4110.811;3461.53088;32.355148666666665;8.997392;666.2233273333334;-1628.81;-27.400000000000006;45.13433333333332;1435.6609;226.013;44.08941066666667;0.0;0.628895;2773.0627950000003;1.047898;782.0198413333334;528.495877;279.66789753111107;369.41068447666686;372.8476913333334;456.188158;435.2716651933338;1774.8148705356812;74.602582
2025-07-21 09:00:00;DK1;2025.0;7.0;21.0;0.0;9.0;4.226020949221423;200.00978769168168;1598.8999999999999;4110.811;3461.53088;30.960531666666668;7.637641;577.9633383333334;-1628.81;-49.96666666666666;51.13633333333331;1435.6609;-4.598;7.560310666666666;0.0;0.643975;2810.6056913333337;1.057011;671.2924670000001;506.95715866666666;272.05030789666677;387.36346680000025;291.12515333333334;316.9419996666667;523.6925738699999;1848.4071457129057;74.218638
2025-07-21 10:00:00;DK1;2025.0;7.0;21.0;0.0;10.0;4.082770511502246;208.47632807019764;1598.8999999999999;4110.811;3461.53088;31.304269333333337;7.758712;448.36665866666664;-1628.81;-53.53333333333333;153.24233333333333;1435.6609;-543.567;10.133572000000001;0.0;0.655197;2851.485511666667;1.183165;561.8315416666668;480.67076133333336;323.7314201133332;366.7986470488887;240.91676199999998;266.8330663333333;552.6531190033329;1804.7918891224801;71.013472
2025-07-21 11:00:00;DK1;2025.0;7.0;21.0;0.0;11.0;3.2001121422783045;197.0826900830652;1598.8999999999999;4110.811;3461.53088;28.951131000000004;7.401602;360.9633283333333;-1628.81;-4.1000000000000085;395.075;1435.6609;-299.325;7.787730333333333;0.0;2.014961;2889.4283579999997;1.333387;376.1850176666667;391.2347316666667;115.34299878587291;175.65037916880954;232.58883433333335;253.87878800000001;494.19581872333333;1390.5428158537934;70.942023
2025-07-21 12:00:00;DK1;2025.0;7.0;21.0;0.0;12.0;3.1575305650321;204.9941820484352;1598.8999999999999;4110.811;3461.53088;29.592055;8.272942;322.8866676666667;-1628.81;-37.93333333333334;327.31300000000005;1435.6609;23.024;8.955164;0.0;0.658018;2876.847146666667;1.325218;297.9631676666666;407.8956336666667;119.5123221084444;180.39164705812328;194.46675266666668;217.422695;534.1644307966665;1439.67692968417;70.594893
2025-07-21 13:00:00;DK1;2025.0;7.0;21.0;0.0;13.0;3.336655427919206;153.1593522563057;1598.8999999999999;4110.811;3461.53088;31.184945666666664;9.792136;414.079997;-1628.81;-252.26666666666665;123.35033333333332;1435.6609;-189.321;11.522797000000002;0.0;0.642744;2754.4641589999997;1.27692;207.12649233333332;436.0991056666667;158.25519299833334;231.097464165;220.057579;269.35073266666666;472.3207854166666;1466.5116990857848;74.361029
2025-07-21 14:00:00;DK1;2025.0;7.0;21.0;0.0;14.0;2.922088210769337;127.6650560202427;1598.8999999999999;4110.811;3461.53088;34.52921333333333;9.511424;507.636678;-1628.81;-299.43333333333334;259.3876666666667;1435.6609;633.021;17.848964;0.0;0.64746;2697.8330803333333;1.023401;294.16382066666665;470.6938196666667;133.74826953333329;161.67058012666666;252.58516233333333;332.69206;332.4027296100003;1296.8935663078094;75.623274
2025-07-21 15:00:00;DK1;2025.0;7.0;21.0;0.0;15.0;2.486314683878045;110.7604831871383;1598.8999999999999;4110.811;3461.53088;40.582806000000005;9.263454;618.9400023333334;-1628.81;-301.0;1.9623333333333381;1435.6609;673.424;37.64957333333333;0.0;0.632717;2710.515694333333;1.029539;391.10925;509.8426753333333;68.43498239407403;97.45173553375001;332.6937656666667;423.34621500000003;267.9079982900004;1378.331919005222;76.695177
2025-07-21 16:00:00;DK1;2025.0;7.0;21.0;0.0;16.0;2.01402081471374;79.93086519482388;1598.8999999999999;4110.811;3461.53088;46.65501066666667;9.432904;738.4133506666667;-1628.81;-320.93333333333334;-6.126333333333321;1435.6609;349.996;17.066401;0.0;0.622569;2634.2855543333335;1.015505;578.5188696666665;549.785781;78.15651544000002;88.87990741999991;451.6821359999999;588.6281110000001;221.57664500666675;962.65445672;77.013106
2025-07-21 17:00:00;DK1;2025.0;7.0;21.0;0.0;17.0;1.6610351732338118;52.69522717445757;1598.8999999999999;4110.811;3461.53088;47.860151;9.808288;948.373352;-1628.81;-215.13333333333333;89.72800000000001;1435.6609;312.764;38.365073;0.0;0.63319;2484.2396353333334;1.014923;705.4617576666666;578.586904;73.87140049333328;80.45483634666674;494.8619103333333;662.2064886666667;129.32108793666654;705.2677019433332;76.763702
2025-07-21 18:00:00;DK1;2025.0;7.0;21.0;0.0;18.0;1.3201993060594486;23.154673113301826;1598.8999999999999;4110.811;3461.53088;48.68043533333334;8.604015;1308.750041;-1628.81;-124.03333333333332;-160.98333333333335;1435.6609;143.119;55.40785733333333;0.0;0.633133;2401.499819666667;1.036492;909.5835376666668;591.2709663333334;48.76170920999997;79.59881155666666;452.29184133333337;570.3330066666666;50.32938346666668;596.3725998133334;77.152186
2025-07-21 19:00:00;DK1;2025.0;7.0;21.0;0.0;19.0;1.34653648844924;2.362480007400656;1598.8999999999999;4110.811;3461.53088;46.65714800000001;9.925283;1205.8333336666667;-1628.81;-52.86666666666667;-298.15233333333333;1435.6609;138.731;65.24935066666666;0.0;0.633485;2301.4874336666667;1.129696;1255.9697553333333;594.2054830000001;84.0777584233333;85.79864815666673;482.43524333333335;634.3291889999999;8.904886140000002;639.6190905333334;77.563817
2025-07-21 20:00:00;DK1;2025.0;7.0;21.0;0.0;20.0;1.3650045335044103;0.0;1598.8999999999999;4110.811;3461.53088;42.28194533333333;8.829365;977.9866539999999;-1628.81;52.300000000000004;-385.96733333333333;1435.6609;139.251;48.443893;0.0;0.639191;2251.954966;1.32176;1220.335357;581.5965303333334;103.46443933666669;97.86912654999998;343.334541;475.26801266666666;1.1211853333333333;883.2314363200004;77.52236
2025-07-21 21:00:00;DK1;2025.0;7.0;21.0;0.0;21.0;1.6671756241252835;0.0;1598.8999999999999;4110.811;3461.53088;42.20297;10.105439;829.75;-1628.81;134.63333333333335;-192.60699999999997;1435.6609;396.117;16.198601333333333;0.0;0.650971;2158.4050043333336;1.098982;995.4289140000001;553.6422593333333;135.59725547333326;130.59976684;224.659774;323.17048;1.1588168566666663;881.2592708833333;77.343577
2025-07-21 22:00:00;DK1;2025.0;7.0;21.0;0.0;22.0;1.8113315892870936;0.0;1598.8999999999999;4110.811;3461.53088;39.83978200000001;25.133226;798.8833209999999;-1628.81;42.233333333333334;-120.32666666666665;1435.6609;669.419;8.746059;0.006909;0.632847;2066.7466136666667;1.167159;828.9529513333333;528.5931223333333;204.80808162333327;155.84267170333342;249.92401800000002;375.10755133333333;1.0921015200000004;896.0602210033322;77.29779
2025-07-21 23:00:00;DK1;2025.0;7.0;21.0;0.0;23.0;1.9593687141082976;0.0;1598.8999999999999;4110.811;3461.53088;39.44571933333333;36.412074;724.3666790000001;-1628.81;0.7333333333333343;-257.414;1435.6609;688.644;13.097737666666667;0.006918;0.635784;2053.1141263333334;1.169159;792.1514333333334;511.6560176666667;246.25602243333327;162.0494279466667;166.35101866666665;239.44664400000002;1.4412256666666665;795.9722262066659;76.936899
2025-07-22 00:00:00;DK1;2025.0;7.0;22.0;1.0;0.0;1.953576389417958;0.0;1598.8999999999999;4110.811;3461.53088;38.21886533333333;11.54761;669.2600096666666;-1628.81;-57.26666666666667;-102.09166666666665;1435.6609;614.249;4.879536333333333;0.0;0.641079;2053.605316;1.038297;717.5302716666666;509.49209333333334;183.99463155999993;153.35422307333351;152.89121966666667;215.835682;1.0004137633333334;813.1993188433331;77.240606
2025-07-22 01:00:00;DK1;2025.0;7.0;22.0;1.0;1.0;1.6017775505625411;0.0;1598.8999999999999;4110.811;3461.53088;37.315563;11.872077;649.4766643333334;-1628.81;-120.3;-61.864666666666686;1435.6609;614.467;11.312641666666666;0.0;0.652406;2009.6768896666665;1.056719;647.7017503333333;503.79647800000004;64.51990319666662;88.08923632666665;140.35618466666668;199.17209033333333;1.1317839433333337;772.455932433333;77.99954
2025-07-22 02:00:00;DK1;2025.0;7.0;22.0;1.0;2.0;1.4834453617704992;0.0304904453141842;1598.8999999999999;4110.811;3461.53088;37.78227566666666;11.236004;652.8666583333334;-1628.81;-106.86666666666667;-208.519;1435.6609;659.089;6.158791666666666;0.0;0.625542;1960.3053106666666;1.055647;644.4238823333334;502.2541463333334;52.69992743333331;75.02855408999999;120.03196933333334;173.8983463333333;0.8715344954166668;570.3788413333334;76.189642
2025-07-22 03:00:00;DK1;2025.0;7.0;22.0;1.0;3.0;1.2014406508490534;0.8538234591742252;1598.8999999999999;4110.811;3461.53088;42.399715;11.626255;697.9766640000001;-1628.81;11.666666666666663;-319.21366666666665;1435.6609;648.006;6.971452;0.0;0.64909;1966.2400236666665;1.028191;648.0990676666667;504.0694976666667;37.51536925666666;53.24951964666665;176.60067866666665;258.4271503333333;10.172884783333332;589.8028228300009;76.830733
2025-07-22 04:00:00;DK1;2025.0;7.0;22.0;1.0;4.0;1.0280813862558018;15.430629245173742;1598.8999999999999;4110.811;3461.53088;44.63184366666667;10.978328;828.9300133333332;-1628.81;-113.63333333333333;-305.9646666666667;1435.6609;680.32;13.138836;0.0;0.645591;2195.522668333333;1.03755;692.3999503333333;515.3618506666667;33.521715599999986;42.97769541333331;265.4655993333334;370.5007216666666;43.33195473666674;673.5232856200007;75.147886
2025-07-22 05:00:00;DK1;2025.0;7.0;22.0;1.0;5.0;1.2402447164138428;40.211928541859486;1598.8999999999999;4110.811;3461.53088;45.810834;11.065199;875.8733316666667;-1628.81;-319.90000000000003;-316.2936666666667;1435.6609;644.004;20.740515333333335;0.0;0.639843;2425.8194166666667;1.058116;810.7260186666667;538.0961683333334;29.26021962333333;38.4916535633333;367.64203066666664;423.40403566666663;97.09210598666665;810.8945632766665;74.425115
2025-07-22 06:00:00;DK1;2025.0;7.0;22.0;1.0;6.0;1.5689211240288694;68.03805300214454;1598.8999999999999;4110.811;3461.53088;41.453641000000005;9.956059;843.9766436666667;-1628.81;-302.8;-234.99366666666666;1435.6609;697.657;57.40688466666666;0.0;0.618891;2587.479141;1.035047;866.0276250000001;544.1900446666667;51.94617073999995;48.951768143333396;387.56728000000004;452.8504176666667;172.16835378666642;941.1791006366652;76.361306
2025-07-22 07:00:00;DK1;2025.0;7.0;22.0;1.0;7.0;2.046198362754262;100.0203697160142;1598.8999999999999;4110.811;3461.53088;37.77966033333333;9.57717;686.6066486666667;-1628.81;-186.16666666666666;-275.8763333333333;1435.6609;448.27;7.389195999999999;0.0;0.600828;2697.7960873333336;1.026768;838.314741;513.1722553333333;69.3522613466667;69.37400451666662;305.2668683333333;380.1986063333333;235.43551620333324;1276.6205503766669;75.029278
2025-07-22 08:00:00;DK1;2025.0;7.0;22.0;1.0;8.0;2.604846935335256;123.58411216369096;1598.8999999999999;4110.811;3461.53088;30.653896333333332;8.997392;606.2566733333333;-1628.81;-183.46666666666667;-1.7206666666666592;1435.6609;226.013;6.304933000000001;0.0;0.628895;2812.169255666667;1.047898;693.3187466666667;502.4521643333334;80.2243855;92.54659842000002;279.7501006666667;351.324404;275.5551341566665;1243.1668811240736;74.602582
2025-07-22 09:00:00;DK1;2025.0;7.0;22.0;1.0;9.0;3.061887125285325;127.34201833091836;1598.8999999999999;4110.811;3461.53088;29.395239333333336;7.637641;529.7466633333333;-1628.81;-134.0;52.927333333333365;1435.6609;-4.598;7.142916333333333;0.0;0.643975;2850.279850333334;1.057011;592.623635;483.12522633333333;139.21086874222212;139.8123295366666;221.15570333333335;259.60446733333333;283.8058405833331;1391.1079494363692;74.218638
2025-07-22 10:00:00;DK1;2025.0;7.0;22.0;1.0;10.0;3.465031837863597;192.85352138964592;1598.8999999999999;4110.811;3461.53088;27.141385;7.758712;407.593333;-1628.81;-165.46666666666667;64.032;1435.6609;-543.567;6.476426333333333;0.0;0.655197;2894.762751333333;1.183165;507.101079;464.54418833333335;127.67189716239893;193.6975803099527;195.38920566666664;223.392962;466.94581566666716;1403.8899669139228;71.013472
2025-07-22 11:00:00;DK1;2025.0;7.0;22.0;1.0;11.0;3.734898316219508;215.48950324805423;1598.8999999999999;4110.811;3461.53088;27.104618333333335;7.401602;359.2599993333333;-1628.81;-154.8;189.22433333333333;1435.6609;-299.325;5.3423050000000005;0.0;2.014961;2972.505598;1.333387;279.26442066666664;447.631276;120.70825268238822;242.22917770331327;184.71925266666665;207.64974833333335;523.6215579066669;1340.477892019698;70.942023
2025-07-22 12:00:00;DK1;2025.0;7.0;22.0;1.0;12.0;4.005343387782675;254.1629692961168;1598.8999999999999;4110.811;3461.53088;29.565997333333332;8.272942;375.27667233333335;-1628.81;-131.79999999999998;400.9116666666667;1435.6609;23.024;13.000233;0.0;0.658018;2969.3452709999997;1.325218;243.456196;440.96188666666666;181.86171310583327;320.475867815556;221.59705866666664;264.2486516666667;632.22683647;1443.764490327722;70.594893
2025-07-22 13:00:00;DK1;2025.0;7.0;22.0;1.0;13.0;4.221177534204445;276.0587311822566;1598.8999999999999;4110.811;3461.53088;33.21269733333333;9.792136;436.1300046666667;-1628.81;-13.6;300.741;1435.6609;-189.321;28.510998666666666;0.0;0.642744;2862.266139;1.27692;265.06032600000003;466.20950899999997;168.97338797856568;394.0646969272262;231.6965876666667;255.2488306666667;649.9476043933337;1600.358573720164;74.361029
2025-07-22 14:00:00;DK1;2025.0;7.0;22.0;1.0;14.0;4.235263973955948;191.86410962510325;1598.8999999999999;4110.811;3461.53088;37.840530666666666;9.511424;549.6466673333333;-1628.81;-80.66666666666667;-8.471666666666664;1435.6609;633.021;37.053756;0.0;0.64746;2773.2886833333337;1.023401;389.74347166666666;499.98830100000004;190.04684372745464;416.22046037880943;344.55802666666665;415.68492;432.50726786666644;1455.5850925866655;75.623274
2025-07-22 15:00:00;DK1;2025.0;7.0;22.0;1.0;15.0;4.410444889417345;155.2044764104488;1598.8999999999999;4110.811;3461.53088;42.12109366666667;9.263454;663.726664;-1628.81;-123.8;-240.823;1435.6609;673.424;32.470347333333336;0.0;0.632717;2798.8956466666664;1.029539;519.6414073333334;509.36555;257.6340523133333;482.6122021382781;429.14232999999996;516.2980736666667;327.0319496499997;1526.223631436666;76.695177
2025-07-22 16:00:00;DK1;2025.0;7.0;22.0;1.0;16.0;4.62054494526956;106.18043254376514;1598.8999999999999;4110.811;3461.53088;45.695034666666665;9.432904;839.4933473333334;-1628.81;-155.79999999999998;-222.27633333333333;1435.6609;349.996;68.502334;0.0;0.622569;2641.0136556666666;1.015505;662.725312;561.1736143333334;283.1021987166667;509.99346175300644;544.5421306666666;623.5912509999999;206.74948077666647;1604.3314825099997;77.013106
2025-07-22 17:00:00;DK1;2025.0;7.0;22.0;1.0;17.0;4.8172875474783226;51.66488193830586;1598.8999999999999;4110.811;3461.53088;45.93254933333333;9.808288;1287.099996;-1628.81;-183.26666666666665;-251.938;1435.6609;312.764;110.00001633333333;0.0;0.63319;2499.3072973333333;1.014923;836.2536573333333;598.1857346666667;465.7027925666664;794.4100256433338;640.067656;714.2229126666666;101.99676752666664;1805.4875025266672;76.763702
