Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
20-11-2025 00:00;DK2;2025;11;20;3;0;3.268413498;0;1044.6;745.212;1332.05308;4.965193333;526.947734;154.2466622;966.649984;324.9666667;0;0;-1226.629258;16.67276483;0.09408;1.391983;1622.792746;0;170.2008127;311.013326;200.4728654;73.9101113;311.013326;311.013326;0.253151525;860.5925183;84.109329
20-11-2025 01:00;DK2;2025;11;20;3;1;3.836650218;0;1044.6;745.212;1332.05308;5.1493535;508.824344;142.489997;963.47;285.6833333;0;0;-1226.629258;15.81793767;0.011823;1.221768;1590.252958;0;153.2775775;291.8649977;308.9646586;97.65692879;291.8649977;291.8649977;0.264638017;895.3923909;83.971374
20-11-2025 02:00;DK2;2025;11;20;3;2;4.154377108;0;1044.6;745.212;1332.05308;5.244402833;460.307361;99.39333;971.780992;211.9166667;0;0;-1226.629258;15.2418665;0.000552;1.276939;1546.843924;0;140.5137582;268.8366697;344.4738198;128.6929465;272.813334;272.813334;0.066904309;904.735384;84.804628
20-11-2025 03:00;DK2;2025;11;20;3;3;4.598646506;0;1044.6;745.212;1332.05308;5.370915833;444.055033;93.22500283;979.784;262.4666667;0;0;-1226.629258;15.33651533;0.000526;1.381453;1502.722774;0;97.93872267;257.6949972;403.4407538;161.3956429;290.0199993;290.0199993;0.072029085;1012.476466;84.314838
20-11-2025 04:00;DK2;2025;11;20;3;4;5.065309653;0;1044.6;745.212;1332.05308;5.421046667;481.701502;102.4249955;986.952992;437.1833333;0;0;-1226.629258;17.24509333;0.000581;1.606134;1515.468094;0;88.8376725;307.9250007;471.4141621;179.036277;309.3049953;309.3049953;0.096413651;1343.429928;83.69655
20-11-2025 05:00;DK2;2025;11;20;3;5;5.809529325;0;1044.6;745.212;1332.05308;6.24972;504.602422;181.7316722;986.506;424.2333333;0;0;-1226.629258;20.35393317;0.000598;3.045819;1611.384939;0;97.16892033;344.830002;578.2590388;217.5853756;350.7200065;350.7200065;0.150542118;1290.622632;92.53224
20-11-2025 06:00;DK2;2025;11;20;3;6;5.953978798;0;1044.6;745.212;1332.05308;6.159548333;602.584728;320.7166697;973.874;275.3833333;0;0;-1226.629258;27.07858917;0.01294;2.652609;1783.6814;0;170.970615;413.3983308;613.5260586;237.5163739;412.2166697;412.2166697;0.18365249;1401.925655;92.053032
20-11-2025 07:00;DK2;2025;11;20;3;7;6.281547839;10.93562061;1044.6;745.212;1332.05308;6.941562667;658.926045;426.4250083;962.059992;209.2833333;0;0;-1226.629258;31.25123417;0.092313;2.492999;1893.234117;0;319.741124;456.0783383;660.5190765;258.4733713;445.0766605;445.0766605;6.73022158;1460.148648;92.149631
20-11-2025 08:00;DK2;2025;11;20;3;8;6.458552909;44.38690968;1044.6;745.212;1332.05308;6.733351667;652.985071;392.2733253;934.463;220.6666667;0;0;-1226.629258;31.04517633;0.096335;2.44912;1950.758233;0;491.2580503;497.0833282;591.6049056;270.5796757;430.0983277;430.0983277;34.61210514;1442.98725;91.631282
20-11-2025 09:00;DK2;2025;11;20;3;9;6.916394795;75.57504686;1044.6;745.212;1332.05308;6.6472375;591.920251;351.0833382;905.384008;-8.083333333;0;0;-1226.629258;28.5864195;0.095884;2.689622;1991.473983;0;503.6866332;512.7116697;695.2434217;355.5135346;418.5666707;418.5666707;57.01092383;1387.758414;92.512618
20-11-2025 10:00;DK2;2025;11;20;3;10;7.279205861;95.9139195;1044.6;745.212;1332.05308;7.179436167;552.182225;274.8250007;870.986976;90.91666667;0;0;-1226.629258;24.5094935;0.095555;2.37239;2001.091822;0;469.1945222;513.0583345;700.4664768;382.8186998;388.6616773;388.6616773;75.55427911;1516.133729;95.197918
20-11-2025 11:00;DK2;2025;11;20;3;11;7.327941538;92.56814503;1044.6;745.212;1332.05308;7.700610667;522.881984;241.5600037;834.353008;197.1166667;0;0;-1226.629258;24.2098495;0.096184;2.192869;1991.081324;0;490.9724785;513.6566672;585.9445233;389.0656316;375.1516723;375.1516723;71.19310563;1594.219502;94.90115
20-11-2025 12:00;DK2;2025;11;20;3;12;7.535790798;59.85192562;1044.6;745.212;1332.05308;7.530567167;519.594434;203.9833355;799.637992;425.7;0;0;-1226.629258;27.86684733;0.096342;2.214781;1996.396227;0;349.8254958;520.7083287;663.9831432;401.6806585;399.0333355;399.0333355;38.50904377;1799.645196;94.628171
20-11-2025 13:00;DK2;2025;11;20;3;13;7.174851549;50.00390862;1044.6;745.212;1332.05308;7.101186833;524.09645;234.0200065;773.285992;289.1333333;0;0;-1226.629258;26.44585733;0.096075;1.909833;1967.31796;0;327.6626383;523.0483347;631.6098131;361.5670025;419.3783365;419.3783365;25.04080103;1560.418166;95.080506
20-11-2025 14:00;DK2;2025;11;20;3;14;6.458410325;16.82095969;1044.6;745.212;1332.05308;6.480391167;601.566575;262.5933342;757.787032;99.91666667;0;0;-1226.629258;27.15604467;0.095933;1.77946;1965.266489;0;409.8700778;531.65833;552.3859223;269.7044065;473.1200158;473.1200158;6.388944917;1524.684196;94.665658
20-11-2025 15:00;DK2;2025;11;20;3;15;6.123449837;0.116012918;1044.6;745.212;1332.05308;6.574635333;696.42536;352.2666648;756.643008;113.9;0;0;-1226.629258;26.76231417;0.096133;2.024723;2037.184206;0;511.5460667;532.9666595;541.7343243;253.3034721;474.5383452;474.5383452;0.196871249;1426.786649;93.428759
20-11-2025 16:00;DK2;2025;11;20;3;16;6.456392738;0;1044.6;745.212;1332.05308;7.051233167;629.710015;420.7099965;756.940992;-62.31666667;0;0;-1226.629258;27.31830317;0.095851;2.129883;2088.415715;0;483.4979462;533.4116775;622.9544225;307.0962421;488.3400115;488.3400115;0.251015726;1637.647947;92.07549
20-11-2025 17:00;DK2;2025;11;20;3;17;6.346293577;0;1044.6;745.212;1332.05308;7.338408167;596.3248;425.6349948;759.076992;-177.1333333;0;0;-1226.629258;27.23883767;0.089708;1.935476;2045.949945;0;689.2214117;531.33667;587.7181755;291.8799224;446.1650137;446.1650137;0.232235079;1556.449476;93.703791
20-11-2025 18:00;DK2;2025;11;20;3;18;6.352896226;0;1044.6;745.212;1332.05308;6.351053667;555.5437;406.2049968;761.077016;-66.35;0;0;-1226.629258;25.2182855;0.005562;1.724347;1938.990958;0;699.0301833;512.643331;617.7462701;286.2151427;417.1016742;417.1016742;0.161638715;1595.34843;94.227108
20-11-2025 19:00;DK2;2025;11;20;3;19;6.123438942;0;1044.6;745.212;1332.05308;6.220723167;515.769286;304.0583392;771.703;-47.16666667;0;0;-1226.629258;17.70528933;0.000586;1.394284;1838.838851;0;608.7398193;492.8116607;617.1718168;261.8404392;374.3783367;374.3783367;0.121773793;1522.420892;94.792258
20-11-2025 20:00;DK2;2025;11;20;3;20;5.676271307;0;1044.6;745.212;1332.05308;5.762813667;488.903474;253.1866708;800.649992;-2.933333333;0;0;-1226.629258;7.3835295;0.000568;1.301672;1771.824007;0;586.7880367;468.7200012;567.0701656;217.2155902;327.2466683;327.2466683;0.099656661;1368.301285;93.018281
20-11-2025 21:00;DK2;2025;11;20;3;21;5.335084802;0;1044.6;745.212;1332.05308;5.678664667;470.219101;254.9366657;833.465992;306.1166667;0;0;-1226.629258;5.1645365;0.00055;1.028967;1686.298744;0;469.5794233;441.8949993;561.9609077;212.7437664;304.3216682;304.3216682;0.20778908;1247.96704;73.421503
20-11-2025 22:00;DK2;2025;11;20;3;22;5.025731865;0;1044.6;745.212;1332.05308;5.855190333;508.255842;125.098337;883.481;459.2166667;0;0;-1226.629258;4.683159667;0.000608;1.0973;1608.910126;0;384.3796877;334.649999;465.9575869;189.8211501;247.6466727;247.6466727;0.346306432;1037.494239;74.12831
20-11-2025 23:00;DK2;2025;11;20;3;23;5.228621609;0;1044.6;745.212;1332.05308;5.977714167;461.826276;107.0466692;966.118984;451.2333333;0;0;-1226.629258;4.441960667;0;1.3728;1614.475068;0;147.4171468;309.6749927;508.1060546;204.5438414;232.8233338;232.8233338;0.697993403;1031.790241;67.632262
21-11-2025 00:00;DK2;2025;11;21;4;0;5.383209521;0;1044.6;745.212;1332.05308;6.048788;526.947734;102.4966715;966.649984;425.1166667;0;0;-1226.629258;4.133611333;0.09408;1.391983;1614.628861;0;107.2384315;298.4183272;500.8274695;223.6967226;207.0283405;207.0283405;0.256963822;1032.805387;84.109329
21-11-2025 01:00;DK2;2025;11;21;4;1;5.233113869;0;1044.6;745.212;1332.05308;5.878195167;508.824344;98.3116655;963.47;415.8333333;0;0;-1226.629258;3.911509;0.011823;1.221768;1578.633229;0;102.0484738;272.5949983;474.2214998;215.9137455;186.3366675;186.3366675;0.265341144;1047.445597;83.971374
21-11-2025 02:00;DK2;2025;11;21;4;2;4.977755764;0;1044.6;745.212;1332.05308;5.551615167;460.307361;91.2083285;971.780992;400.65;0;0;-1226.629258;3.9926775;0.000552;1.276939;1542.749326;0;98.23671067;262.739992;452.4689829;173.9064362;175.414993;175.414993;0.065973161;1045.988591;84.804628
21-11-2025 03:00;DK2;2025;11;21;4;3;4.629026959;0;1044.6;745.212;1332.05308;5.460136333;444.055033;89.23166267;979.784;398.6333333;0;0;-1226.629258;3.9487085;0.000526;1.381453;1507.89382;0;88.949418;271.7599947;365.3188778;152.651787;182.6583278;182.6583278;0.067660543;1052.222788;84.314838
21-11-2025 04:00;DK2;2025;11;21;4;4;4.482397146;0;1044.6;745.212;1332.05308;5.657123833;481.701502;98.74499833;986.952992;390.4333333;0;0;-1226.629258;5.0202275;0.000581;1.606134;1508.153148;0;88.06787017;272.7616552;376.550872;151.0966282;212.3833312;212.3833312;0.094803777;1091.711829;83.69655
21-11-2025 05:00;DK2;2025;11;21;4;5;4.322432859;0;1044.6;745.212;1332.05308;6.238194167;504.602422;121.0033333;986.506;448.7333333;0;0;-1226.629258;6.276062833;0.000598;3.045819;1615.723257;0;97.80214483;360.0599972;357.6192947;135.4724237;268.5233305;268.5233305;0.135197453;1045.077138;92.53224
21-11-2025 06:00;DK2;2025;11;21;4;6;4.292250694;0;1044.6;745.212;1332.05308;6.6404145;602.584728;211.5949998;973.874;520.8666667;0;0;-1226.629258;18.32251833;0.01294;2.652609;1770.525935;0;119.9898347;435.1466672;286.4373704;120.8468742;330.8883362;330.8883362;0.198721797;1059.706073;92.053032
21-11-2025 07:00;DK2;2025;11;21;4;7;3.876423781;23.68229743;1044.6;745.212;1332.05308;6.8966955;658.926045;266.2700002;962.059992;387.4666667;0;0;-1226.629258;23.66728367;0.092313;2.492999;1891.214679;0;212.837929;494.2916615;197.0622457;90.09205639;369.7700042;369.7700042;12.52118044;992.658608;92.149631
21-11-2025 08:00;DK2;2025;11;21;4;8;3.745849396;115.4410898;1044.6;745.212;1332.05308;7.049901;652.985071;238.5733312;934.463;218.8333333;0;0;-1226.629258;21.60226317;0.096335;2.44912;1967.339626;0;422.770475;511.6050005;165.4935603;73.39823801;354.2583312;354.2583312;82.15645773;916.923081;91.631282
21-11-2025 09:00;DK2;2025;11;21;4;9;3.776329357;193.0716911;1044.6;745.212;1332.05308;7.8714275;591.920251;202.5716678;905.384008;168.8666667;0;0;-1226.629258;21.33920667;0.095884;2.689622;2005.055145;0;594.0763265;510.7250007;179.3194037;65.77420371;332.9483338;332.9483338;137.3289574;861.1361166;92.512618
21-11-2025 10:00;DK2;2025;11;21;4;10;4.151589329;217.4952898;1044.6;745.212;1332.05308;7.267316833;552.182225;192.833332;870.986976;349.6666667;0;0;-1226.629258;18.66276833;0.095555;2.37239;2032.546976;0;518.0769703;504.1150055;221.937771;85.2704905;323.3549958;323.3549958;161.6877851;940.0778718;95.197918
21-11-2025 11:00;DK2;2025;11;21;4;11;4.227975396;221.7884458;1044.6;745.212;1332.05308;7.001427667;522.881984;185.6350042;834.353008;254.55;0;0;-1226.629258;18.32809983;0.096184;2.192869;1995.149131;0;462.8622772;493.723338;203.4275586;85.73617422;305.0900065;305.0900065;163.1632289;977.4268793;94.90115
21-11-2025 12:00;DK2;2025;11;21;4;12;3.929930406;173.6600517;1044.6;745.212;1332.05308;7.105811833;519.594434;176.2900008;799.637992;333.6166667;0;0;-1226.629258;19.95575267;0.096342;2.214781;1975.076534;0;364.7124797;487.6883393;160.5895683;79.83663131;289.011665;289.011665;129.9432367;1097.262237;94.628171
21-11-2025 13:00;DK2;2025;11;21;4;13;3.299990222;103.9946598;1044.6;745.212;1332.05308;6.557433167;524.09645;188.020002;773.285992;166.2333333;0;0;-1226.629258;21.62887133;0.096075;1.909833;1945.089728;0;308.864562;488.9033303;90.01899267;48.40849603;295.9416683;295.9416683;60.91159812;886.2400198;95.080506
21-11-2025 14:00;DK2;2025;11;21;4;14;2.498843063;25.30225028;1044.6;745.212;1332.05308;6.639139;601.566575;233.8200022;757.787032;27.65;0;0;-1226.629258;23.26884517;0.095933;1.77946;1950.019183;0;412.415392;496.086655;89.86728502;26.03021936;309.00501;309.00501;12.6794941;841.2058039;94.665658
21-11-2025 15:00;DK2;2025;11;21;4;15;1.973940727;0;1044.6;745.212;1332.05308;6.878815167;696.42536;264.6849973;756.643008;-285.1833333;0;0;-1226.629258;19.3950815;0.096133;2.024723;2032.477354;0;484.0566737;508.1850027;48.45263455;13.74375571;344.9416628;344.9416628;0.211298322;753.0925462;93.428759
21-11-2025 16:00;DK2;2025;11;21;4;16;1.906191488;0;1044.6;745.212;1332.05308;6.713432;629.710015;330.0133362;756.940992;-481.15;0;0;-1226.629258;12.0275245;0.095851;2.129883;2083.342907;0;520.361545;511.3566693;56.37762345;14.86294254;352.4550068;352.4550068;0.265837809;880.938871;92.07549
21-11-2025 17:00;DK2;2025;11;21;4;17;1.816796624;0;1044.6;745.212;1332.05308;6.107414;596.3248;350.7166673;759.076992;-459.55;0;0;-1226.629258;12.2845625;0.089708;1.935476;2038.095878;0;588.153815;503.213328;67.78993146;15.58845186;330.4033253;330.4033253;0.244841385;837.1292741;93.703791
21-11-2025 18:00;DK2;2025;11;21;4;18;1.886872197;0;1044.6;745.212;1332.05308;5.528543833;555.5437;280.4116657;761.077016;-424.2666667;0;0;-1226.629258;6.721275167;0.005562;1.724347;1933.579849;0;546.6217375;490.5266675;81.31946075;18.60159198;303.4499992;303.4499992;0.168256379;821.5050264;94.227108
21-11-2025 19:00;DK2;2025;11;21;4;19;1.890645945;0;1044.6;745.212;1332.05308;5.454082667;515.769286;214.9416618;771.703;-575.0166667;0;0;-1226.629258;5.195040333;0.000586;1.394284;1826.803431;0;544.0764233;475.1716718;90.01128805;23.79551978;268.8650028;268.8650028;0.119840466;786.9248496;94.792258
21-11-2025 20:00;DK2;2025;11;21;4;20;2.333936581;0;1044.6;745.212;1332.05308;4.9766225;488.903474;192.0316687;800.649992;-587.3;0;0;-1226.629258;5.086099667;0.000568;1.301672;1751.631505;0;489.0976373;460.4966685;114.8040793;38.06330116;260.8450012;260.8450012;0.096647222;692.4345896;93.018281
21-11-2025 21:00;DK2;2025;11;21;4;21;2.632937985;0;1044.6;745.212;1332.05308;5.033139667;470.219101;268.748329;833.465992;-580.4333333;0;0;-1226.629258;3.978653167;0.00055;1.028967;1665.88795;0;425.9862622;445.7016603;136.8468404;43.64190817;226.0899987;226.0899987;0.171863394;728.2097271;73.421503
21-11-2025 22:00;DK2;2025;11;21;4;22;3.201978197;0;1044.6;745.212;1332.05308;4.9167015;508.255842;195.5466615;883.481;-376.1666667;0;0;-1226.629258;3.192991667;0.000608;1.0973;1597.208947;0;317.4937978;411.6616617;169.0939529;77.41087888;188.2650017;188.2650017;0.356482362;800.52588;74.12831
21-11-2025 23:00;DK2;2025;11;21;4;23;3.868655814;0;1044.6;745.212;1332.05308;4.738071167;461.826276;105.5433312;966.118984;-248.1166667;0;0;-1226.629258;4.032586167;0;1.3728;1600.358627;0;197.119062;345.3583375;302.8533165;123.838234;156.7183355;156.7183355;0.706517853;892.0818808;67.632262
22-11-2025 00:00;DK2;2025;11;22;5;0;4.200289416;0;1044.6;745.212;1332.05308;4.688375167;526.947734;88.8366645;966.649984;152.25;0;0;-1226.629258;5.147669667;0.09408;1.391983;1595.959473;0;229.2893498;310.4283293;289.1279168;130.3782258;133.0999987;133.0999987;0.255602113;1095.038193;84.109329
22-11-2025 01:00;DK2;2025;11;22;5;1;4.485830355;0;1044.6;745.212;1332.05308;4.497615833;508.824344;108.0783345;963.47;221.1;0;0;-1226.629258;3.272509667;0.011823;1.221768;1566.136103;0;197.8267835;293.444992;385.66424;161.2900812;111.0350008;111.0350008;0.269902969;1156.087936;83.971374
22-11-2025 02:00;DK2;2025;11;22;5;2;4.707143823;0;1044.6;745.212;1332.05308;4.342894333;460.307361;92.88166567;971.780992;256.15;0;0;-1226.629258;3.1794215;0.000552;1.276939;1514.197198;0;108.3558865;297.4166675;413.2916662;174.8135615;104.11333;104.11333;0.06385709;1206.782953;84.804628
22-11-2025 03:00;DK2;2025;11;22;5;3;4.928148096;0;1044.6;745.212;1332.05308;4.467903;444.055033;88.58833067;979.784;142.0833333;0;0;-1226.629258;3.073444;0.000526;1.381453;1456.827835;0;92.98467217;299.5950052;457.1298645;168.5336063;108.549999;108.549999;0.063327555;1250.763802;84.314838
22-11-2025 04:00;DK2;2025;11;22;5;4;4.962375322;0;1044.6;745.212;1332.05308;4.616042167;481.701502;97.12000017;986.952992;133.0166667;0;0;-1226.629258;2.79972;0.000581;1.606134;1447.572393;0;88.55210067;306.4516717;446.3977301;161.4066331;116.0533333;116.0533333;0.089745685;1237.204183;83.69655
22-11-2025 05:00;DK2;2025;11;22;5;5;5.316151194;0;1044.6;745.212;1332.05308;4.9012155;504.602422;95.48166917;986.506;93.08333333;0;0;-1226.629258;2.7128365;0.000598;3.045819;1450.414761;0;106.3320513;328.7566678;514.9844244;213.1310586;136.2016703;136.2016703;0.132138709;1247.811504;92.53224
22-11-2025 06:00;DK2;2025;11;22;5;6;5.360487414;0.138129661;1044.6;745.212;1332.05308;5.034036;602.584728;177.085002;973.874;-69.86666667;0;0;-1226.629258;4.5634305;0.01294;2.652609;1551.750731;0;193.7542808;364.6916707;471.8723109;206.567565;164.5900015;164.5900015;0.207716089;1132.522896;92.053032
22-11-2025 07:00;DK2;2025;11;22;5;7;5.504926216;30.55846735;1044.6;745.212;1332.05308;6.024722;658.926045;251.5549953;962.059992;-206.7166667;0;0;-1226.629258;5.695865167;0.092313;2.492999;1651.662219;0;266.5254337;406.1649985;438.8450908;200.2482022;183.888339;183.888339;16.50910649;1164.835164;92.149631
22-11-2025 08:00;DK2;2025;11;22;5;8;5.729414709;81.56684782;1044.6;745.212;1332.05308;6.2105745;652.985071;312.5650022;934.463;-395.3;0;0;-1226.629258;5.486029;0.096335;2.44912;1733.472692;0;422.6338972;422.1850082;451.4070914;204.0437766;257.7866632;257.7866632;60.61812824;1135.271221;91.631282
22-11-2025 09:00;DK2;2025;11;22;5;9;5.995381805;106.6476581;1044.6;745.212;1332.05308;5.610901167;591.920251;294.0216672;905.384008;-168.3166667;0;0;-1226.629258;5.9182825;0.095884;2.689622;1842.618871;0;487.1482992;448.2533363;473.3543779;211.7769747;269.9066657;269.9066657;85.13652436;1128.824745;92.512618
22-11-2025 10:00;DK2;2025;11;22;5;10;6.235423832;124.280887;1044.6;745.212;1332.05308;4.849222;552.182225;282.3849972;870.986976;-132.3833333;0;0;-1226.629258;5.786596333;0.095555;2.37239;1870.777941;0;405.636165;446.2399902;515.4313753;245.6624441;278.9916735;278.9916735;107.3316449;1235.057838;95.197918
22-11-2025 11:00;DK2;2025;11;22;5;11;6.236875437;132.7576354;1044.6;745.212;1332.05308;5.176158167;522.881984;281.0166652;834.353008;-220.9333333;0;0;-1226.629258;5.576456667;0.096184;2.192869;1872.075379;0;414.4516433;440.6233367;494.6714227;245.2083241;269.6483332;269.6483332;108.1703225;1248.651586;94.90115
22-11-2025 12:00;DK2;2025;11;22;5;12;5.835127321;120.0378236;1044.6;745.212;1332.05308;5.194653333;519.594434;300.334999;799.637992;-153.4;0;0;-1226.629258;6.110896;0.096342;2.214781;1865.762691;0;338.4522872;440.4349973;415.2901797;202.3403745;261.6866643;261.6866643;96.15445495;1185.868735;94.628171
22-11-2025 13:00;DK2;2025;11;22;5;13;5.627405281;74.16854399;1044.6;745.212;1332.05308;5.030314667;524.09645;380.1266583;773.285992;-368.1333333;0;0;-1226.629258;6.196848167;0.096075;1.909833;1852.783913;0;335.2240838;444.0533298;415.8803995;189.3486931;300.706664;300.706664;60.92043002;1133.27685;95.080506
22-11-2025 14:00;DK2;2025;11;22;5;14;5.761147316;19.07119105;1044.6;745.212;1332.05308;5.0109745;601.566575;443.066681;757.787032;-514.2333333;0;0;-1226.629258;7.543715667;0.095933;1.77946;1845.43915;0;372.5222485;449.731674;472.1337291;208.5745735;360.3400117;360.3400117;11.06350659;1142.084412;94.665658
22-11-2025 15:00;DK2;2025;11;22;5;15;5.922134559;0;1044.6;745.212;1332.05308;6.422016;696.42536;509.0783185;756.643008;-547.4333333;0;0;-1226.629258;7.918523333;0.096133;2.024723;1917.073275;0;496.522505;487.6866557;526.8589318;220.54212;422.6733172;422.6733172;0.206665531;1311.971827;93.428759
22-11-2025 16:00;DK2;2025;11;22;5;16;6.199678514;0;1044.6;745.212;1332.05308;6.335164667;629.710015;576.7349955;756.940992;-465.5333333;0;0;-1226.629258;9.197274667;0.095851;2.129883;1974.96615;0;502.0104507;541.3966575;626.0916642;263.5527322;480.2033248;480.2033248;0.268777987;1459.923762;92.07549
22-11-2025 17:00;DK2;2025;11;22;5;17;6.24923735;0;1044.6;745.212;1332.05308;6.483674;596.3248;572.6949972;759.076992;-421.7833333;0;0;-1226.629258;8.97155;0.089708;1.935476;1942.229536;0;587.0984408;540.0416615;658.9372547;267.6718386;476.6483293;476.6483293;0.252519339;1405.426568;93.703791
22-11-2025 18:00;DK2;2025;11;22;5;18;6.5820808;0;1044.6;745.212;1332.05308;6.3987235;555.5437;519.6749878;761.077016;-328.8;0;0;-1226.629258;8.558436167;0.005562;1.724347;1837.464802;0;610.4780827;495.5449878;679.0947063;311.7415054;431.2066537;431.2066537;0.170962393;1463.553245;94.227108
22-11-2025 19:00;DK2;2025;11;22;5;19;6.490699582;0;1044.6;745.212;1332.05308;6.603380833;515.769286;457.599996;771.703;-249.45;0;0;-1226.629258;7.755722167;0.000586;1.394284;1741.145047;0;536.6888042;462.6316577;667.901169;284.1662749;367.4650028;367.4650028;0.116663811;1415.668618;94.792258
22-11-2025 20:00;DK2;2025;11;22;5;20;6.332125441;0;1044.6;745.212;1332.05308;5.487831333;488.903474;391.9983213;800.649992;-415.7;0;0;-1226.629258;7.4371125;0.000568;1.301672;1721.540069;0;467.5307558;444.0100043;689.6450613;276.5932082;314.0699993;314.0699993;0.0936157;1264.688763;93.018281
22-11-2025 21:00;DK2;2025;11;22;5;21;6.590225174;0;1044.6;745.212;1332.05308;4.784480833;470.219101;314.6583303;833.465992;-458.6166667;0;0;-1226.629258;7.074994167;0.00055;1.028967;1645.032787;0;385.000496;433.530014;670.6114801;300.6763741;275.2449998;275.2449998;0.172075707;1349.365305;73.421503
22-11-2025 22:00;DK2;2025;11;22;5;22;6.759152246;0;1044.6;745.212;1332.05308;4.6262435;508.255842;246.3250043;883.481;-483.3;0;0;-1226.629258;5.247582333;0.000608;1.0973;1570.973651;0;319.59213;403.8466645;646.8251885;291.9348339;250.7900022;250.7900022;0.357775077;1379.867242;74.12831
22-11-2025 23:00;DK2;2025;11;22;5;23;6.598851276;0;1044.6;745.212;1332.05308;4.5519715;461.826276;192.5333303;966.118984;-431.4333333;0;0;-1226.629258;3.859976;0;1.3728;1552.845845;0;249.8505218;388.0483245;638.2107446;291.7582199;238.6266653;238.6266653;0.772065967;1318.249737;67.632262
23-11-2025 00:00;DK2;2025;11;23;6;0;6.65704303;0;1044.6;745.212;1332.05308;4.544191667;526.947734;102.5650002;966.649984;-279.55;0;0;-1226.629258;3.875337667;0.09408;1.391983;1528.312058;0;186.7018982;353.4083357;619.5922421;294.8768661;222.9299912;222.9299912;0.271975783;1299.382419;84.109329
23-11-2025 01:00;DK2;2025;11;23;6;1;6.648693606;0;1044.6;745.212;1332.05308;4.6182135;508.824344;67.56666833;963.47;-283.0333333;0;0;-1226.629258;3.588468;0.011823;1.221768;1471.755618;0;99.68940217;334.4116617;644.6474529;317.5677126;223.266671;223.266671;0.282182812;1282.800497;83.971374
23-11-2025 02:00;DK2;2025;11;23;6;2;6.746301288;0;1044.6;745.212;1332.05308;4.50057;460.307361;34.3916675;971.780992;-84.06666667;0;0;-1226.629258;2.7863445;0.000552;1.276939;1427.461179;0;67.80468617;291.1833347;662.8889328;316.4494463;218.7316765;218.7316765;0.0673674;1320.428063;84.804628
23-11-2025 03:00;DK2;2025;11;23;6;3;6.654376214;0;1044.6;745.212;1332.05308;4.492867;444.055033;25.63000067;979.784;47.48333333;0;0;-1226.629258;2.4498505;0.000526;1.381453;1388.522425;0;33.69747633;270.618342;613.6795291;322.9707371;212.7150055;212.7150055;0.066368542;1314.358868;84.314838
23-11-2025 04:00;DK2;2025;11;23;6;4;7.132968602;0;1044.6;745.212;1332.05308;4.480544667;481.701502;29.5299985;986.952992;181.9;0;0;-1226.629258;3.107023;0.000581;1.606134;1378.636001;0;23.04440533;262.0200017;659.1820489;345.8965115;221.341666;221.341666;0.088237369;1326.092314;83.69655
23-11-2025 05:00;DK2;2025;11;23;6;5;7.275669232;0;1044.6;745.212;1332.05308;4.519256833;504.602422;39.3466655;986.506;197.6333333;0;0;-1226.629258;3.6208065;0.000598;3.045819;1400.170797;0;26.16086317;276.0333357;666.6291487;361.3112479;228.62167;228.62167;0.134753182;1342.253968;92.53224
23-11-2025 06:00;DK2;2025;11;23;6;6;7.077720286;0;1044.6;745.212;1332.05308;4.536837;602.584728;48.95333283;973.874;180.8;0;0;-1226.629258;5.422100333;0.01294;2.652609;1488.605571;0;36.45386533;325.3283287;630.7165141;333.7463494;271.0433288;271.0433288;0.18643475;1351.986595;92.053032
23-11-2025 07:00;DK2;2025;11;23;6;7;7.064756075;27.32300236;1044.6;745.212;1332.05308;5.376345667;658.926045;75.48000167;962.059992;233.6;0;0;-1226.629258;6.941076833;0.092313;2.492999;1601.145151;0;47.88915483;379.2799937;647.1881865;322.3556503;310.2733265;310.2733265;17.50594646;1323.267021;92.149631
23-11-2025 08:00;DK2;2025;11;23;6;8;7.440156229;106.9796351;1044.6;745.212;1332.05308;5.479762333;652.985071;99.65666567;934.463;283.05;0;0;-1226.629258;6.726936;0.096335;2.44912;1687.664396;0;79.64970917;412.3016663;699.8968672;362.6398073;303.0066663;303.0066663;78.35774529;1324.521616;91.631282
23-11-2025 09:00;DK2;2025;11;23;6;9;7.24108817;189.4142266;1044.6;745.212;1332.05308;5.571035833;591.920251;107.0133323;905.384008;374.7666667;0;0;-1226.629258;5.710318;0.095884;2.689622;1779.170253;0;108.3310542;429.1249997;660.0408384;336.2728682;297.2749923;297.2749923;164.2442659;1230.981359;92.512618
23-11-2025 10:00;DK2;2025;11;23;6;10;6.949811265;210.1995952;1044.6;745.212;1332.05308;5.726200333;552.182225;91.1833335;870.986976;393.7833333;0;0;-1226.629258;5.077557833;0.095555;2.37239;1831.528942;0;124.9190528;429.1600037;591.5313892;313.5787635;300.321671;300.321671;170.7776914;1291.005088;95.197918
