Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-11-14 15:00:00,772.7650576079382,DK2,866.14571375,1,46,2025-11-14
2025-11-14 16:00:00,770.0222612618545,DK2,982.66361625,1,46,2025-11-14
2025-11-14 17:00:00,766.6681362217464,DK2,894.65441425,1,46,2025-11-14
2025-11-14 18:00:00,764.7543860936021,DK2,739.3781205,1,46,2025-11-14
2025-11-14 19:00:00,763.4456915807665,DK2,617.68868975,1,46,2025-11-14
2025-11-14 20:00:00,762.7017653208304,DK2,571.4810605,1,46,2025-11-14
2025-11-14 21:00:00,762.5030800608354,DK2,472.3633485,1,46,2025-11-14
2025-11-14 22:00:00,762.6762138915547,DK2,446.16967825,1,46,2025-11-14
2025-11-14 23:00:00,763.1269349950759,DK2,455.20584275,1,46,2025-11-14
2025-11-15 00:00:00,763.3802269251061,DK2,453.48822925,1,46,2025-11-15
2025-11-15 01:00:00,763.6439155065056,DK2,429.9830065,1,46,2025-11-15
2025-11-15 02:00:00,764.0127297461274,DK2,415.159229,1,46,2025-11-15
2025-11-15 03:00:00,764.3850726032473,DK2,403.09857225,1,46,2025-11-15
2025-11-15 04:00:00,764.712409353862,DK2,411.81734925,1,46,2025-11-15
2025-11-15 05:00:00,765.0789168276945,DK2,423.485941,1,46,2025-11-15
2025-11-15 06:00:00,765.3993834992879,DK2,467.3411765,1,46,2025-11-15
2025-11-15 07:00:00,765.3416449903551,DK2,543.40173975,1,46,2025-11-15
2025-11-15 08:00:00,765.2094512923809,DK2,606.9909195,1,46,2025-11-15
2025-11-15 09:00:00,765.1594711200142,DK2,608.4471545,1,46,2025-11-15
2025-11-15 10:00:00,765.173304878169,DK2,619.966403,1,46,2025-11-15
2025-11-15 11:00:00,765.4197775828011,DK2,620.07841425,1,46,2025-11-15
2025-11-15 12:00:00,765.7466067068057,DK2,645.8053295,1,46,2025-11-15
2025-11-15 13:00:00,766.0421587154773,DK2,659.2475292500001,1,46,2025-11-15
2025-11-15 14:00:00,766.0884688864028,DK2,719.177438,1,46,2025-11-15
2025-11-15 15:00:00,765.4194959526909,DK2,819.47133675,1,46,2025-11-15
2025-11-15 16:00:00,764.4329841384211,DK2,909.1047955,1,46,2025-11-15
2025-11-15 17:00:00,762.9835981437093,DK2,894.57973175,1,46,2025-11-15
2025-11-15 18:00:00,761.455028992779,DK2,784.59623075,1,46,2025-11-15
2025-11-15 19:00:00,760.1219176400575,DK2,704.85774325,1,46,2025-11-15
2025-11-15 20:00:00,759.1825395069625,DK2,696.94176025,1,46,2025-11-15
2025-11-15 21:00:00,758.6679052123611,DK2,709.05842225,1,46,2025-11-15
2025-11-15 22:00:00,758.4633201258276,DK2,713.63253325,1,46,2025-11-15
2025-11-15 23:00:00,758.6737412649694,DK2,699.74223575,1,46,2025-11-15
2025-11-16 00:00:00,758.978859726368,DK2,709.11444625,1,46,2025-11-16
2025-11-16 01:00:00,759.2962390491441,DK2,696.773738,1,46,2025-11-16
2025-11-16 02:00:00,759.6921744661032,DK2,682.58472975,1,46,2025-11-16
2025-11-16 03:00:00,760.1661336340562,DK2,658.407424,1,46,2025-11-16
2025-11-16 04:00:00,760.6201360753304,DK2,633.40860275,1,46,2025-11-16
2025-11-16 05:00:00,761.0750631486954,DK2,619.387617,1,46,2025-11-16
2025-11-16 06:00:00,761.6103651361876,DK2,618.491491,1,46,2025-11-16
2025-11-16 07:00:00,762.2075203497959,DK2,645.78666925,1,46,2025-11-16
2025-11-16 08:00:00,762.4235617298542,DK2,681.55788975,1,46,2025-11-16
2025-11-16 09:00:00,762.6254445571153,DK2,662.42139625,1,46,2025-11-16
2025-11-16 10:00:00,762.8533069994195,DK2,675.602234,1,46,2025-11-16
2025-11-16 11:00:00,763.0705256035827,DK2,709.487849,1,46,2025-11-16
2025-11-16 12:00:00,763.2651482470565,DK2,690.6313885,1,46,2025-11-16
2025-11-16 13:00:00,763.5248184553724,DK2,713.6325055,1,46,2025-11-16
2025-11-16 14:00:00,763.7451453122495,DK2,742.9440355,1,46,2025-11-16
2025-11-16 15:00:00,763.9448946533938,DK2,830.43048525,1,46,2025-11-16
2025-11-16 16:00:00,763.6083860903187,DK2,894.5797337500001,1,46,2025-11-16
2025-11-16 17:00:00,762.5916493259755,DK2,876.76880525,1,46,2025-11-16
2025-11-16 18:00:00,761.5245268844634,DK2,814.7852405,1,46,2025-11-16
2025-11-16 19:00:00,760.8147209462758,DK2,701.3291455,1,46,2025-11-16
2025-11-16 20:00:00,760.6324700471463,DK2,622.52413275,1,46,2025-11-16
2025-11-16 21:00:00,761.0038035176651,DK2,578.09013725,1,46,2025-11-16
2025-11-16 22:00:00,761.4321253302702,DK2,497.698199,1,46,2025-11-16
2025-11-16 23:00:00,761.9694416194385,DK2,467.14216675,1,46,2025-11-16
2025-11-17 00:00:00,762.5518027511018,DK2,492.66508575,1,46,2025-11-17
2025-11-17 01:00:00,763.1974124192632,DK2,472.89275425,1,46,2025-11-17
2025-11-17 02:00:00,763.7908610690802,DK2,440.349637,1,46,2025-11-17
2025-11-17 03:00:00,764.4489574727652,DK2,435.12182875,1,46,2025-11-17
2025-11-17 04:00:00,765.1261944473055,DK2,471.9218735,1,46,2025-11-17
2025-11-17 05:00:00,765.5783351627657,DK2,549.9842975,1,46,2025-11-17
2025-11-17 06:00:00,765.1485483765321,DK2,726.983013,1,46,2025-11-17
2025-11-17 07:00:00,763.3438831749042,DK2,913.8025155,1,46,2025-11-17
2025-11-17 08:00:00,760.8666509051121,DK2,825.4712045,1,46,2025-11-17
2025-11-17 09:00:00,758.9789385518687,DK2,745.9337965,1,46,2025-11-17
2025-11-17 10:00:00,757.8820471905702,DK2,628.73750625,1,46,2025-11-17
2025-11-17 11:00:00,757.2691060146213,DK2,581.108434,1,46,2025-11-17
2025-11-17 12:00:00,757.0672127423869,DK2,580.9217135,1,46,2025-11-17
2025-11-17 13:00:00,756.7534431619845,DK2,650.02216475,1,46,2025-11-17
2025-11-17 14:00:00,756.1196720052105,DK2,728.3833065,1,46,2025-11-17
2025-11-17 15:00:00,755.0087612924439,DK2,797.42773075,1,46,2025-11-17
2025-11-17 16:00:00,753.2825278953752,DK2,900.6396495,1,46,2025-11-17
2025-11-17 17:00:00,749.7447795480263,DK2,870.00092475,1,46,2025-11-17
2025-11-17 18:00:00,748.2424532120025,DK2,826.759475,1,46,2025-11-17
2025-11-17 19:00:00,747.7875933204074,DK2,768.30137525,1,46,2025-11-17
2025-11-17 20:00:00,747.9839616809454,DK2,691.58325625,1,46,2025-11-17
2025-11-17 21:00:00,748.430961128451,DK2,655.9968142499999,1,46,2025-11-17
2025-11-17 22:00:00,749.1765312780251,DK2,605.11900575,1,46,2025-11-17
2025-11-17 23:00:00,750.1763350073587,DK2,631.75194325,1,46,2025-11-17
2025-11-18 00:00:00,751.1882111696048,DK2,617.674037,1,46,2025-11-18
2025-11-18 01:00:00,752.252562431031,DK2,581.97507725,1,46,2025-11-18
2025-11-18 02:00:00,753.58051386068,DK2,577.62473075,1,46,2025-11-18
2025-11-18 03:00:00,755.0635052169937,DK2,590.6010719999999,1,46,2025-11-18
2025-11-18 04:00:00,756.5706597346543,DK2,619.8585234999999,1,46,2025-11-18
2025-11-18 05:00:00,758.049557017301,DK2,681.0994255,1,46,2025-11-18
2025-11-18 06:00:00,759.0313959296063,DK2,795.1605442499999,1,46,2025-11-18
2025-11-18 07:00:00,759.0632546643064,DK2,917.67966275,1,46,2025-11-18
2025-11-18 08:00:00,758.7491346533798,DK2,825.071479,1,46,2025-11-18
2025-11-18 09:00:00,758.7617547956618,DK2,705.53974275,1,46,2025-11-18
2025-11-18 10:00:00,759.2398602096241,DK2,680.035164,1,46,2025-11-18
2025-11-18 11:00:00,759.8497216677171,DK2,697.94064725,1,46,2025-11-18
2025-11-18 12:00:00,760.519111351751,DK2,805.5602875000001,1,46,2025-11-18
2025-11-18 13:00:00,761.0474615919401,DK2,935.69716875,1,46,2025-11-18
2025-11-18 14:00:00,761.2719061073682,DK2,935.809217,1,46,2025-11-18
2025-11-18 15:00:00,760.9929364993764,DK2,1208.29378175,1,46,2025-11-18
2025-11-18 16:00:00,760.0168581481822,DK2,1170.98913125,1,46,2025-11-18
2025-11-18 17:00:00,758.3673041401356,DK2,1244.87026125,1,46,2025-11-18
2025-11-18 18:00:00,757.9051289430532,DK2,1039.41456625,1,46,2025-11-18
2025-11-18 19:00:00,758.1340951004522,DK2,831.326262,1,46,2025-11-18
2025-11-18 20:00:00,758.8429476040264,DK2,724.78955275,1,46,2025-11-18
2025-11-18 21:00:00,759.8151733665503,DK2,732.74339125,1,46,2025-11-18
2025-11-18 22:00:00,761.3791718627799,DK2,671.87593125,1,46,2025-11-18
2025-11-18 23:00:00,763.3153175851774,DK2,656.8139665,1,46,2025-11-18
2025-11-19 00:00:00,602.271359891369,DK2,644.02314925,1,47,2025-11-19
2025-11-19 01:00:00,603.3592746526272,DK2,628.6554725,1,47,2025-11-19
2025-11-19 02:00:00,604.6266751699047,DK2,621.31707975,1,47,2025-11-19
2025-11-19 03:00:00,606.0668515503804,DK2,630.33602175,1,47,2025-11-19
2025-11-19 04:00:00,608.0350749985969,DK2,657.8970045,1,47,2025-11-19
2025-11-19 05:00:00,609.6095460655529,DK2,820.53665525,1,47,2025-11-19
2025-11-19 06:00:00,611.0176009945145,DK2,1076.85751475,1,47,2025-11-19
2025-11-19 07:00:00,612.3462543322794,DK2,1175.2068575,1,47,2025-11-19
2025-11-19 08:00:00,613.6328134503287,DK2,1082.16056825,1,47,2025-11-19
2025-11-19 09:00:00,615.0569270318783,DK2,970.702922,1,47,2025-11-19
2025-11-19 10:00:00,616.4625159561753,DK2,907.7570665,1,47,2025-11-19
2025-11-19 11:00:00,617.9370305630572,DK2,900.5307215,1,47,2025-11-19
2025-11-19 12:00:00,619.4317671393253,DK2,927.3074415,1,47,2025-11-19
2025-11-19 13:00:00,620.917955489857,DK2,974.9789685,1,47,2025-11-19
2025-11-19 14:00:00,622.1658647368206,DK2,1251.6531295,1,47,2025-11-19
2025-11-19 15:00:00,623.0765153334684,DK2,1314.8603712499998,1,47,2025-11-19
2025-11-19 16:00:00,624.3887205899175,DK2,1318.29617975,1,47,2025-11-19
2025-11-19 17:00:00,624.7952391470003,DK2,1125.72407,1,47,2025-11-19
2025-11-19 18:00:00,625.4657481181135,DK2,960.65697125,1,47,2025-11-19
2025-11-19 19:00:00,626.2680334938165,DK2,809.31432675,1,47,2025-11-19
2025-11-19 20:00:00,627.2169915012203,DK2,763.00590125,1,47,2025-11-19
2025-11-19 21:00:00,630.4526193077751,DK2,740.710649,1,47,2025-11-19
2025-11-19 22:00:00,633.7349528512736,DK2,686.29826825,1,47,2025-11-19
2025-11-19 23:00:00,637.3162847462218,DK2,681.4620205,1,47,2025-11-19
2025-11-20 00:00:00,640.9198077655445,DK2,657.97168425,1,47,2025-11-20
2025-11-20 01:00:00,644.4837718846845,DK2,650.054442,1,47,2025-11-20
2025-11-20 02:00:00,648.1291806325102,DK2,648.2805344999999,1,47,2025-11-20
2025-11-20 03:00:00,651.7967327478823,DK2,649.4008994999999,1,47,2025-11-20
2025-11-20 04:00:00,655.4864489100719,DK2,673.11529925,1,47,2025-11-20
2025-11-20 05:00:00,659.197794289001,DK2,773.331943,1,47,2025-11-20
2025-11-20 06:00:00,662.5871834023284,DK2,1078.59403975,1,47,2025-11-20
2025-11-20 07:00:00,664.9233767023422,DK2,1166.89746325,1,47,2025-11-20
2025-11-20 08:00:00,667.1184544416419,DK2,1143.81796825,1,47,2025-11-20
2025-11-20 09:00:00,669.1666871704612,DK2,1060.1080285,1,47,2025-11-20
2025-11-20 10:00:00,671.621388485464,DK2,987.65773775,1,47,2025-11-20
2025-11-20 11:00:00,674.2917289556156,DK2,955.18587025,1,47,2025-11-20
2025-11-20 12:00:00,676.8206092023751,DK2,946.96984175,1,47,2025-11-20
2025-11-20 13:00:00,679.0767247154845,DK2,1002.371889,1,47,2025-11-20
2025-11-20 14:00:00,681.2552568611123,DK2,1118.012215,1,47,2025-11-20
2025-11-20 15:00:00,683.386637084988,DK2,1293.0132315,1,47,2025-11-20
2025-11-20 16:00:00,685.0751965438272,DK2,1307.83939875,1,47,2025-11-20
2025-11-20 17:00:00,684.9034370619453,DK2,1217.4446365,1,47,2025-11-20
2025-11-20 18:00:00,685.1130414492188,DK2,1163.461683,1,47,2025-11-20
2025-11-20 19:00:00,684.7029186989165,DK2,990.02919925,1,47,2025-11-20
2025-11-20 20:00:00,684.4580445691482,DK2,861.93412125,1,47,2025-11-20
2025-11-20 21:00:00,684.2666093746193,DK2,779.419265,1,47,2025-11-20
2025-11-20 22:00:00,685.6398069229801,DK2,678.60508975,1,47,2025-11-20
2025-11-20 23:00:00,686.208399130855,DK2,714.95997175,1,47,2025-11-20
2025-11-21 00:00:00,686.2613070884792,DK2,678.7927865,1,47,2025-11-21
2025-11-21 01:00:00,686.3215310994225,DK2,649.347444,1,47,2025-11-21
2025-11-21 02:00:00,686.6672718351334,DK2,644.73552025,1,47,2025-11-21
2025-11-21 03:00:00,687.1406468787949,DK2,659.9716755,1,47,2025-11-21
2025-11-21 04:00:00,687.6905184331329,DK2,720.86025025,1,47,2025-11-21
2025-11-21 05:00:00,688.261999417854,DK2,945.2573305,1,47,2025-11-21
2025-11-21 06:00:00,687.5416681346269,DK2,1347.52153125,1,47,2025-11-21
2025-11-21 07:00:00,685.5971811458448,DK2,1533.95893675,1,47,2025-11-21
2025-11-21 08:00:00,683.6145597211178,DK2,1358.0523965,1,47,2025-11-21
2025-11-21 09:00:00,682.3089174426719,DK2,1127.923063,1,47,2025-11-21
2025-11-21 10:00:00,681.3901242339974,DK2,1028.5893585,1,47,2025-11-21
2025-11-21 11:00:00,680.732128214557,DK2,973.48904825,1,47,2025-11-21
2025-11-21 12:00:00,680.2821394301199,DK2,1012.569021,1,47,2025-11-21
2025-11-21 13:00:00,679.6469975814896,DK2,1148.36863825,1,47,2025-11-21
2025-11-21 14:00:00,678.9330628260223,DK2,1470.1575705,1,47,2025-11-21
2025-11-21 15:00:00,677.844039316058,DK2,1881.19747525,1,47,2025-11-21
2025-11-21 16:00:00,676.723196015856,DK2,1867.24973175,1,47,2025-11-21
2025-11-21 17:00:00,674.9021220858909,DK2,1531.7930375,1,47,2025-11-21
2025-11-21 18:00:00,673.5940727277712,DK2,1279.929774,1,47,2025-11-21
2025-11-21 19:00:00,673.2025010148412,DK2,1060.2193235,1,47,2025-11-21
2025-11-21 20:00:00,673.5329403676081,DK2,876.2092084999999,1,47,2025-11-21
2025-11-21 21:00:00,674.1403920334868,DK2,774.76559825,1,47,2025-11-21
2025-11-21 22:00:00,675.3414458640433,DK2,703.738261,1,47,2025-11-21
2025-11-21 23:00:00,676.7055635284125,DK2,756.48595475,1,47,2025-11-21
2025-11-22 00:00:00,678.0240142473316,DK2,704.9332365,1,47,2025-11-22
2025-11-22 01:00:00,679.3605367770778,DK2,660.15838925,1,47,2025-11-22
2025-11-22 02:00:00,680.8449268382508,DK2,636.57597275,1,47,2025-11-22
2025-11-22 03:00:00,682.4263893253833,DK2,607.429369,1,47,2025-11-22
2025-11-22 04:00:00,684.0890549032129,DK2,512.838293,1,47,2025-11-22
2025-11-22 05:00:00,685.7097198178153,DK2,390.743707,1,47,2025-11-22
2025-11-22 06:00:00,687.270575644112,DK2,414.45683125,1,47,2025-11-22
2025-11-22 07:00:00,688.5796792104459,DK2,426.35074675,1,47,2025-11-22
2025-11-22 08:00:00,689.4438336119962,DK2,608.418983,1,47,2025-11-22
2025-11-22 09:00:00,689.9346247674247,DK2,612.2093500000001,1,47,2025-11-22
2025-11-22 10:00:00,690.4196692333022,DK2,586.47966375,1,47,2025-11-22
2025-11-22 11:00:00,690.8390339132624,DK2,569.2829839999999,1,47,2025-11-22
2025-11-22 12:00:00,691.2602280779247,DK2,562.61718375,1,47,2025-11-22
2025-11-22 13:00:00,691.5307929504122,DK2,600.20339825,1,47,2025-11-22
2025-11-22 14:00:00,691.7229552343432,DK2,578.8429125,1,47,2025-11-22
2025-11-22 15:00:00,691.5595356940715,DK2,638.34978325,1,47,2025-11-22
2025-11-22 16:00:00,690.7981559258815,DK2,659.54221775,1,47,2025-11-22
2025-11-22 17:00:00,689.4987116427022,DK2,519.85886175,1,47,2025-11-22
2025-11-22 18:00:00,688.2779912849206,DK2,422.01889525,1,47,2025-11-22
2025-11-22 19:00:00,687.704668430962,DK2,423.251229,1,47,2025-11-22
2025-11-22 20:00:00,687.6025667951342,DK2,412.70168625,1,47,2025-11-22
2025-11-22 21:00:00,687.546976357903,DK2,402.021451,1,47,2025-11-22
2025-11-22 22:00:00,687.4189320371166,DK2,391.7146525,1,47,2025-11-22
2025-11-22 23:00:00,687.2628986965638,DK2,201.69224175,1,47,2025-11-22
2025-11-23 00:00:00,687.1886169283886,DK2,123.588315,1,47,2025-11-23
2025-11-23 01:00:00,687.0581060395695,DK2,130.51553425,1,47,2025-11-23
2025-11-23 02:00:00,687.0002748969479,DK2,146.797295,1,47,2025-11-23
2025-11-23 03:00:00,687.0265579037749,DK2,167.149506,1,47,2025-11-23
2025-11-23 04:00:00,687.1969098912973,DK2,182.92713825,1,47,2025-11-23
2025-11-23 05:00:00,687.5170783861861,DK2,225.89083325,1,47,2025-11-23
2025-11-23 06:00:00,687.9226108944372,DK2,342.9813775,1,47,2025-11-23
2025-11-23 07:00:00,688.3358913699992,DK2,430.757274,1,47,2025-11-23
2025-11-23 08:00:00,688.589160549285,DK2,469.63185775,1,47,2025-11-23
2025-11-23 09:00:00,688.6310133516616,DK2,488.3409495,1,47,2025-11-23
2025-11-23 10:00:00,688.7870229772668,DK2,497.6021395,1,47,2025-11-23
2025-11-23 11:00:00,688.8655038640363,DK2,507.3301175,1,47,2025-11-23
2025-11-23 12:00:00,688.7427518096555,DK2,494.876049,1,47,2025-11-23
2025-11-23 13:00:00,688.731509924594,DK2,519.0186365000001,1,47,2025-11-23
2025-11-23 14:00:00,688.5832897128355,DK2,577.25582875,1,47,2025-11-23
2025-11-23 15:00:00,688.2597138450549,DK2,581.7183917499999,1,47,2025-11-23
2025-11-23 16:00:00,687.4134592533586,DK2,603.76971,1,47,2025-11-23
2025-11-23 17:00:00,686.1803266670693,DK2,616.485151,1,47,2025-11-23
2025-11-23 18:00:00,685.0458714374089,DK2,625.46628875,1,47,2025-11-23
2025-11-23 19:00:00,684.2736132882268,DK2,581.4569595,1,47,2025-11-23
2025-11-23 20:00:00,684.1720922631567,DK2,551.6195104999999,1,47,2025-11-23
2025-11-23 21:00:00,684.539044403116,DK2,546.914222,1,47,2025-11-23
2025-11-23 22:00:00,685.1726688504559,DK2,517.674267,1,47,2025-11-23
2025-11-23 23:00:00,686.2885883138515,DK2,504.87382175,1,47,2025-11-23
2025-11-24 00:00:00,687.5930312993506,DK2,507.09587,1,47,2025-11-24
2025-11-24 01:00:00,688.7533166895254,DK2,512.66035675,1,47,2025-11-24
2025-11-24 02:00:00,690.0382009897606,DK2,517.0297745,1,47,2025-11-24
2025-11-24 03:00:00,691.5244424420807,DK2,517.17914375,1,47,2025-11-24
2025-11-24 04:00:00,693.0506484759621,DK2,565.26148975,1,47,2025-11-24
2025-11-24 05:00:00,694.3668911841523,DK2,670.146323,1,47,2025-11-24
2025-11-24 06:00:00,695.2263113846532,DK2,784.5916245,1,47,2025-11-24
2025-11-24 07:00:00,695.0372833988476,DK2,855.8281545,1,47,2025-11-24
2025-11-24 08:00:00,693.7351093982455,DK2,964.01807175,1,47,2025-11-24
2025-11-24 09:00:00,692.9509659750207,DK2,1096.22114725,1,47,2025-11-24
2025-11-24 10:00:00,692.6355919838007,DK2,1066.13931925,1,47,2025-11-24
2025-11-24 11:00:00,693.0159377322161,DK2,1040.4829775,1,47,2025-11-24
2025-11-24 12:00:00,693.6820538258603,DK2,1126.15356375,1,47,2025-11-24
2025-11-24 13:00:00,694.3532463277999,DK2,1299.2499505,1,47,2025-11-24
2025-11-24 14:00:00,694.617121813382,DK2,1496.0980755,1,47,2025-11-24
2025-11-24 15:00:00,694.4161326188189,DK2,1794.65664925,1,47,2025-11-24
2025-11-24 16:00:00,693.8029683442285,DK2,2015.33124975,1,47,2025-11-24
2025-11-24 17:00:00,692.5717976230632,DK2,1726.16504125,1,47,2025-11-24
2025-11-24 18:00:00,691.5156718663552,DK2,1406.412863,1,47,2025-11-24
2025-11-24 19:00:00,690.710649228655,DK2,1129.17853975,1,47,2025-11-24
2025-11-24 20:00:00,690.248799669004,DK2,1010.0463895,1,47,2025-11-24
2025-11-24 21:00:00,690.2408564750696,DK2,908.09316325,1,47,2025-11-24
2025-11-24 22:00:00,690.4446900597426,DK2,766.57241875,1,47,2025-11-24
2025-11-24 23:00:00,690.9525810377768,DK2,726.2206060000001,1,47,2025-11-24
2025-11-25 00:00:00,691.3049657865135,DK2,692.1801735,1,47,2025-11-25
2025-11-25 01:00:00,691.7432451245285,DK2,683.03050725,1,47,2025-11-25
2025-11-25 02:00:00,692.3966270761626,DK2,661.3141067500001,1,47,2025-11-25
2025-11-25 03:00:00,693.0797931257231,DK2,674.44106275,1,47,2025-11-25
2025-11-25 04:00:00,693.6897855133763,DK2,706.39013975,1,47,2025-11-25
2025-11-25 05:00:00,694.1292573110749,DK2,905.77774775,1,47,2025-11-25
2025-11-25 06:00:00,694.2068158337598,DK2,2104.51229425,1,47,2025-11-25
2025-11-25 07:00:00,693.6059007836632,DK2,2585.690365,1,47,2025-11-25
2025-11-25 08:00:00,692.2721283910065,DK2,2378.53481475,1,47,2025-11-25
2025-11-25 09:00:00,691.4816560659528,DK2,2097.939479,1,47,2025-11-25
2025-11-25 10:00:00,691.397976978548,DK2,2441.1072745,1,47,2025-11-25
2025-11-25 11:00:00,691.4656127700868,DK2,2621.57939225,1,47,2025-11-25
2025-11-25 12:00:00,691.4270708981827,DK2,2372.5036117500003,1,47,2025-11-25
2025-11-25 13:00:00,690.7477065136479,DK2,2253.6515115,1,47,2025-11-25
2025-11-25 14:00:00,689.2896740003364,DK2,2294.115385,1,47,2025-11-25
2025-11-25 15:00:00,687.8222957681955,DK2,2889.4773385,1,47,2025-11-25
2025-11-25 16:00:00,684.72425120878,DK2,2887.01252225,1,47,2025-11-25
2025-11-25 17:00:00,681.8298173990108,DK2,2278.878471,1,47,2025-11-25
2025-11-25 18:00:00,678.4783861856121,DK2,1906.02095625,1,47,2025-11-25
2025-11-25 19:00:00,676.3299565423717,DK2,1317.175774,1,47,2025-11-25
2025-11-25 20:00:00,675.4073594860763,DK2,1024.98457625,1,47,2025-11-25
2025-11-25 21:00:00,675.1134178595054,DK2,899.57840775,1,47,2025-11-25
2025-11-25 22:00:00,674.7703823036095,DK2,761.94155625,1,47,2025-11-25
2025-11-25 23:00:00,674.7876111789287,DK2,693.394108,1,47,2025-11-25
2025-11-26 00:00:00,939.4601563764882,DK2,671.753546,1,48,2025-11-26
2025-11-26 01:00:00,941.2187099903362,DK2,659.6169197500001,1,48,2025-11-26
2025-11-26 02:00:00,943.0792054515883,DK2,667.94450525,1,48,2025-11-26
2025-11-26 03:00:00,944.994456199812,DK2,670.70793,1,48,2025-11-26
2025-11-26 04:00:00,946.8674230715371,DK2,722.46600975,1,48,2025-11-26
2025-11-26 05:00:00,948.5874850868439,DK2,979.1652195,1,48,2025-11-26
2025-11-26 06:00:00,949.3496924073012,DK2,1422.1712065,1,48,2025-11-26
2025-11-26 07:00:00,948.590717274309,DK2,1771.8370185,1,48,2025-11-26
2025-11-26 08:00:00,947.2418116777275,DK2,1582.300125,1,48,2025-11-26
2025-11-26 09:00:00,946.4387238409878,DK2,1472.45418825,1,48,2025-11-26
2025-11-26 10:00:00,946.2942940900413,DK2,1273.5254045,1,48,2025-11-26
2025-11-26 11:00:00,946.5236823495056,DK2,1230.11355825,1,48,2025-11-26
2025-11-26 12:00:00,946.79744997361,DK2,1256.646128,1,48,2025-11-26
2025-11-26 13:00:00,946.9134619288102,DK2,1377.9938405,1,48,2025-11-26
2025-11-26 14:00:00,946.7464053420769,DK2,1671.0282607499998,1,48,2025-11-26
2025-11-26 15:00:00,944.9314843649462,DK2,2198.747942,1,48,2025-11-26
2025-11-26 16:00:00,942.7295267049163,DK2,2200.50305875,1,48,2025-11-26
2025-11-26 17:00:00,940.4940109129811,DK2,1709.940238,1,48,2025-11-26
2025-11-26 18:00:00,939.3914510374632,DK2,1371.8881689999998,1,48,2025-11-26
2025-11-26 19:00:00,939.2648705600077,DK2,1055.10325275,1,48,2025-11-26
2025-11-26 20:00:00,940.0383857017339,DK2,859.85275,1,48,2025-11-26
2025-11-26 21:00:00,941.0921504901371,DK2,760.51904375,1,48,2025-11-26
2025-11-26 22:00:00,942.2848975228166,DK2,673.620734,1,48,2025-11-26
2025-11-26 23:00:00,943.8086274589642,DK2,665.35805525,1,48,2025-11-26
2025-11-27 00:00:00,945.3702144051484,DK2,627.08044225,1,48,2025-11-27
2025-11-27 01:00:00,947.0809199417863,DK2,591.379586,1,48,2025-11-27
2025-11-27 02:00:00,948.8489346914399,DK2,553.2140125000001,1,48,2025-11-27
2025-11-27 03:00:00,950.638032311627,DK2,521.303559,1,48,2025-11-27
2025-11-27 04:00:00,952.4311104831247,DK2,485.7147305,1,48,2025-11-27
2025-11-27 05:00:00,954.0937045976075,DK2,569.60802825,1,48,2025-11-27
2025-11-27 06:00:00,955.16966746426,DK2,670.88495075,1,48,2025-11-27
2025-11-27 07:00:00,954.4349985816067,DK2,697.7352980000001,1,48,2025-11-27
2025-11-27 08:00:00,953.1703410538188,DK2,617.912498,1,48,2025-11-27
2025-11-27 09:00:00,952.0355337490795,DK2,576.4979852499999,1,48,2025-11-27
2025-11-27 10:00:00,951.392245089848,DK2,528.02549175,1,48,2025-11-27
2025-11-27 11:00:00,951.1763790621089,DK2,545.18504875,1,48,2025-11-27
2025-11-27 12:00:00,951.1525130431334,DK2,519.679091,1,48,2025-11-27
2025-11-27 13:00:00,951.1774098960685,DK2,530.546208,1,48,2025-11-27
2025-11-27 14:00:00,950.8726808537834,DK2,520.46332425,1,48,2025-11-27
2025-11-27 15:00:00,949.8778026743415,DK2,550.30118775,1,48,2025-11-27
2025-11-27 16:00:00,947.8353298837125,DK2,572.78229075,1,48,2025-11-27
2025-11-27 17:00:00,945.6924485214133,DK2,537.75361475,1,48,2025-11-27
2025-11-27 18:00:00,944.0748759739217,DK2,498.82248175,1,48,2025-11-27
2025-11-27 19:00:00,942.769002122576,DK2,411.06406725,1,48,2025-11-27
2025-11-27 20:00:00,942.487691425389,DK2,235.04313975,1,48,2025-11-27
2025-11-27 21:00:00,942.9671769621472,DK2,81.78336,1,48,2025-11-27
2025-11-27 22:00:00,943.9406764381123,DK2,41.862624,1,48,2025-11-27
2025-11-27 23:00:00,945.5200549303036,DK2,73.978464,1,48,2025-11-27
2025-11-28 00:00:00,946.8924363778053,DK2,136.45497775,1,48,2025-11-28
2025-11-28 01:00:00,948.488267627078,DK2,157.55433225000002,1,48,2025-11-28
2025-11-28 02:00:00,950.2688677677153,DK2,97.05705775,1,48,2025-11-28
2025-11-28 03:00:00,952.087518645797,DK2,73.717056,1,48,2025-11-28
2025-11-28 04:00:00,953.8263034264268,DK2,55.213104,1,48,2025-11-28
2025-11-28 05:00:00,955.2130061239054,DK2,74.631984,1,48,2025-11-28
2025-11-28 06:00:00,955.2722660978573,DK2,400.38369975,1,48,2025-11-28
2025-11-28 07:00:00,952.9374490433802,DK2,526.5317095,1,48,2025-11-28
2025-11-28 08:00:00,949.4789878070313,DK2,464.74607625,1,48,2025-11-28
2025-11-28 09:00:00,947.0470032314779,DK2,527.7454062500001,1,48,2025-11-28
2025-11-28 10:00:00,945.97036001857,DK2,483.623483,1,48,2025-11-28
