,Time,Prediction,DKPrice,fold,week,Date
7704,2025-11-18 00:00:00,238.25833100564813,617.674037,1,46,2025-11-18
7705,2025-11-18 01:00:00,220.995891984776,581.97507725,1,46,2025-11-18
7706,2025-11-18 02:00:00,229.7843347177044,577.62473075,1,46,2025-11-18
7707,2025-11-18 03:00:00,242.895891916592,590.6010719999999,1,46,2025-11-18
7708,2025-11-18 04:00:00,258.44547709280056,619.8585234999999,1,46,2025-11-18
7709,2025-11-18 05:00:00,311.3343744786895,681.0994255,1,46,2025-11-18
7710,2025-11-18 06:00:00,352.23864211053086,795.1605442499999,1,46,2025-11-18
7711,2025-11-18 07:00:00,435.6829578165188,917.67966275,1,46,2025-11-18
7712,2025-11-18 08:00:00,445.6025964953844,825.071479,1,46,2025-11-18
7713,2025-11-18 09:00:00,451.2146529160381,705.53974275,1,46,2025-11-18
7714,2025-11-18 10:00:00,443.8071890302388,680.035164,1,46,2025-11-18
7715,2025-11-18 11:00:00,436.3227070470341,697.94064725,1,46,2025-11-18
7716,2025-11-18 12:00:00,418.50791671431966,805.5602875000001,1,46,2025-11-18
7717,2025-11-18 13:00:00,418.6775960394714,935.69716875,1,46,2025-11-18
7718,2025-11-18 14:00:00,540.352819998153,935.809217,1,46,2025-11-18
7719,2025-11-18 15:00:00,588.2976655470295,1208.29378175,1,46,2025-11-18
7720,2025-11-18 16:00:00,597.2292062317421,1170.98913125,1,46,2025-11-18
7721,2025-11-18 17:00:00,562.8083348939912,1244.87026125,1,46,2025-11-18
7722,2025-11-18 18:00:00,520.4549202125567,1039.41456625,1,46,2025-11-18
7723,2025-11-18 19:00:00,484.9250107065365,831.326262,1,46,2025-11-18
7724,2025-11-18 20:00:00,452.307644937128,724.78955275,1,46,2025-11-18
7725,2025-11-18 21:00:00,417.400769108934,732.74339125,1,46,2025-11-18
7726,2025-11-18 22:00:00,425.42098010819785,671.87593125,1,46,2025-11-18
7727,2025-11-18 23:00:00,379.9696018150734,656.8139665,1,46,2025-11-18
7728,2025-11-19 00:00:00,414.4474040748413,644.02314925,1,47,2025-11-19
7729,2025-11-19 01:00:00,413.1398481024701,628.6554725,1,47,2025-11-19
7730,2025-11-19 02:00:00,378.9269100949001,621.31707975,1,47,2025-11-19
7731,2025-11-19 03:00:00,342.5748934007026,630.33602175,1,47,2025-11-19
7732,2025-11-19 04:00:00,410.8545892303968,657.8970045,1,47,2025-11-19
7733,2025-11-19 05:00:00,429.4987140974465,820.53665525,1,47,2025-11-19
7734,2025-11-19 06:00:00,461.08608600878654,1076.85751475,1,47,2025-11-19
7735,2025-11-19 07:00:00,593.440150297313,1175.2068575,1,47,2025-11-19
7736,2025-11-19 08:00:00,597.6195312305887,1082.16056825,1,47,2025-11-19
7737,2025-11-19 09:00:00,613.4984531247011,970.702922,1,47,2025-11-19
7738,2025-11-19 10:00:00,605.0450049536294,907.7570665,1,47,2025-11-19
7739,2025-11-19 11:00:00,603.6194625761474,900.5307215,1,47,2025-11-19
7740,2025-11-19 12:00:00,548.0834583209457,927.3074415,1,47,2025-11-19
7741,2025-11-19 13:00:00,573.3051049279364,974.9789685,1,47,2025-11-19
7742,2025-11-19 14:00:00,605.8706290212817,1251.6531295,1,47,2025-11-19
7743,2025-11-19 15:00:00,611.2572566868392,1314.8603712499998,1,47,2025-11-19
7744,2025-11-19 16:00:00,633.7916251109981,1318.29617975,1,47,2025-11-19
7745,2025-11-19 17:00:00,607.2200731663584,1125.72407,1,47,2025-11-19
7746,2025-11-19 18:00:00,566.8012072823877,960.65697125,1,47,2025-11-19
7747,2025-11-19 19:00:00,510.3395915091802,809.31432675,1,47,2025-11-19
7748,2025-11-19 20:00:00,405.0300059583048,763.00590125,1,47,2025-11-19
7749,2025-11-19 21:00:00,386.012926755983,740.710649,1,47,2025-11-19
7750,2025-11-19 22:00:00,341.44428571129254,686.29826825,1,47,2025-11-19
7751,2025-11-19 23:00:00,327.6669263243955,681.4620205,1,47,2025-11-19
7752,2025-11-20 00:00:00,320.8209707146727,657.97168425,1,47,2025-11-20
7753,2025-11-20 01:00:00,289.49636326390754,650.054442,1,47,2025-11-20
7754,2025-11-20 02:00:00,272.2101135708902,648.2805344999999,1,47,2025-11-20
7755,2025-11-20 03:00:00,281.45427875170543,649.4008994999999,1,47,2025-11-20
7756,2025-11-20 04:00:00,298.0287160273727,673.11529925,1,47,2025-11-20
7757,2025-11-20 05:00:00,328.75043189642975,773.331943,1,47,2025-11-20
7758,2025-11-20 06:00:00,408.7400000257644,1078.59403975,1,47,2025-11-20
7759,2025-11-20 07:00:00,450.0425354286942,1166.89746325,1,47,2025-11-20
7760,2025-11-20 08:00:00,436.47279921760673,1143.81796825,1,47,2025-11-20
7761,2025-11-20 09:00:00,426.1157705538698,1060.1080285,1,47,2025-11-20
7762,2025-11-20 10:00:00,390.8208403792365,987.65773775,1,47,2025-11-20
7763,2025-11-20 11:00:00,371.7293853791808,955.18587025,1,47,2025-11-20
7764,2025-11-20 12:00:00,391.5356804480744,946.96984175,1,47,2025-11-20
7765,2025-11-20 13:00:00,415.1322465317701,1002.371889,1,47,2025-11-20
7766,2025-11-20 14:00:00,442.5906127006053,1118.012215,1,47,2025-11-20
7767,2025-11-20 15:00:00,457.8258641127432,1293.0132315,1,47,2025-11-20
7768,2025-11-20 16:00:00,484.38298725788553,1307.83939875,1,47,2025-11-20
7769,2025-11-20 17:00:00,440.0368404139648,1217.4446365,1,47,2025-11-20
7770,2025-11-20 18:00:00,422.7689952044568,1163.461683,1,47,2025-11-20
7771,2025-11-20 19:00:00,369.50930498116975,990.02919925,1,47,2025-11-20
7772,2025-11-20 20:00:00,325.6972376043992,861.93412125,1,47,2025-11-20
7773,2025-11-20 21:00:00,305.2528940605391,779.419265,1,47,2025-11-20
7774,2025-11-20 22:00:00,238.3784084080566,678.60508975,1,47,2025-11-20
7775,2025-11-20 23:00:00,236.26172216743583,714.95997175,1,47,2025-11-20
7776,2025-11-21 00:00:00,207.478081222906,678.7927865,1,47,2025-11-21
7777,2025-11-21 01:00:00,186.3480016625704,649.347444,1,47,2025-11-21
7778,2025-11-21 02:00:00,178.9476105195647,644.73552025,1,47,2025-11-21
7779,2025-11-21 03:00:00,183.09805177105227,659.9716755,1,47,2025-11-21
7780,2025-11-21 04:00:00,207.01450441142717,720.86025025,1,47,2025-11-21
7781,2025-11-21 05:00:00,260.7041701038783,945.2573305,1,47,2025-11-21
7782,2025-11-21 06:00:00,314.46686641743133,1347.52153125,1,47,2025-11-21
7783,2025-11-21 07:00:00,358.9196895650166,1533.95893675,1,47,2025-11-21
7784,2025-11-21 08:00:00,352.75663154198463,1358.0523965,1,47,2025-11-21
7785,2025-11-21 09:00:00,333.57066299023046,1127.923063,1,47,2025-11-21
7786,2025-11-21 10:00:00,326.51603149698144,1028.5893585,1,47,2025-11-21
7787,2025-11-21 11:00:00,308.66415833884736,973.48904825,1,47,2025-11-21
7788,2025-11-21 12:00:00,285.3272354972621,1012.569021,1,47,2025-11-21
7789,2025-11-21 13:00:00,301.35213704898644,1148.36863825,1,47,2025-11-21
7790,2025-11-21 14:00:00,336.1938636482522,1470.1575705,1,47,2025-11-21
7791,2025-11-21 15:00:00,347.27263228753804,1881.19747525,1,47,2025-11-21
7792,2025-11-21 16:00:00,356.3351475621224,1867.24973175,1,47,2025-11-21
7793,2025-11-21 17:00:00,353.5022845627177,1531.7930375,1,47,2025-11-21
7794,2025-11-21 18:00:00,307.7940056535073,1279.929774,1,47,2025-11-21
7795,2025-11-21 19:00:00,271.31575945186347,1060.2193235,1,47,2025-11-21
7796,2025-11-21 20:00:00,279.18306630445375,876.2092084999999,1,47,2025-11-21
7797,2025-11-21 21:00:00,288.96828724911234,774.76559825,1,47,2025-11-21
7798,2025-11-21 22:00:00,199.82232180198352,703.738261,1,47,2025-11-21
7799,2025-11-21 23:00:00,167.9845188361187,756.48595475,1,47,2025-11-21
7800,2025-11-22 00:00:00,146.25484417310005,704.9332365,1,47,2025-11-22
7801,2025-11-22 01:00:00,124.53713885989706,660.15838925,1,47,2025-11-22
7802,2025-11-22 02:00:00,107.40375119506272,636.57597275,1,47,2025-11-22
7803,2025-11-22 03:00:00,107.259235192303,607.429369,1,47,2025-11-22
7804,2025-11-22 04:00:00,114.64932106236864,512.838293,1,47,2025-11-22
7805,2025-11-22 05:00:00,135.43022551489884,390.743707,1,47,2025-11-22
7806,2025-11-22 06:00:00,213.03898265830853,414.45683125,1,47,2025-11-22
7807,2025-11-22 07:00:00,241.15249678558996,426.35074675,1,47,2025-11-22
7808,2025-11-22 08:00:00,270.559949672792,608.418983,1,47,2025-11-22
7809,2025-11-22 09:00:00,288.7959055701347,612.2093500000001,1,47,2025-11-22
7810,2025-11-22 10:00:00,288.6506621122793,586.47966375,1,47,2025-11-22
7811,2025-11-22 11:00:00,280.88728720872933,569.2829839999999,1,47,2025-11-22
7812,2025-11-22 12:00:00,294.0565451776792,562.61718375,1,47,2025-11-22
7813,2025-11-22 13:00:00,319.1835898575435,600.20339825,1,47,2025-11-22
7814,2025-11-22 14:00:00,390.7026199393225,578.8429125,1,47,2025-11-22
7815,2025-11-22 15:00:00,432.7530748898328,638.34978325,1,47,2025-11-22
7816,2025-11-22 16:00:00,497.4740064198697,659.54221775,1,47,2025-11-22
7817,2025-11-22 17:00:00,489.0971776916441,519.85886175,1,47,2025-11-22
7818,2025-11-22 18:00:00,449.578675964788,422.01889525,1,47,2025-11-22
7819,2025-11-22 19:00:00,400.0923467535172,423.251229,1,47,2025-11-22
7820,2025-11-22 20:00:00,357.6023240076753,412.70168625,1,47,2025-11-22
7821,2025-11-22 21:00:00,302.4918098375206,402.021451,1,47,2025-11-22
7822,2025-11-22 22:00:00,252.00920732407303,391.7146525,1,47,2025-11-22
7823,2025-11-22 23:00:00,241.55382859606183,201.69224175,1,47,2025-11-22
7824,2025-11-23 00:00:00,230.4240210725692,123.588315,1,47,2025-11-23
7825,2025-11-23 01:00:00,227.9921035221406,130.51553425,1,47,2025-11-23
7826,2025-11-23 02:00:00,220.40363222632968,146.797295,1,47,2025-11-23
7827,2025-11-23 03:00:00,213.85425679132857,167.149506,1,47,2025-11-23
7828,2025-11-23 04:00:00,221.64703530710065,182.92713825,1,47,2025-11-23
7829,2025-11-23 05:00:00,226.35714091016663,225.89083325,1,47,2025-11-23
7830,2025-11-23 06:00:00,261.0821226254217,342.9813775,1,47,2025-11-23
7831,2025-11-23 07:00:00,298.3706831233386,430.757274,1,47,2025-11-23
7832,2025-11-23 08:00:00,304.3934017246756,469.63185775,1,47,2025-11-23
7833,2025-11-23 09:00:00,297.5673198079642,488.3409495,1,47,2025-11-23
7834,2025-11-23 10:00:00,299.7643137246824,497.6021395,1,47,2025-11-23
7835,2025-11-23 11:00:00,292.56809690515,507.3301175,1,47,2025-11-23
7836,2025-11-23 12:00:00,289.5419062285536,494.876049,1,47,2025-11-23
7837,2025-11-23 13:00:00,280.5419049408922,519.0186365000001,1,47,2025-11-23
7838,2025-11-23 14:00:00,295.692337124628,577.25582875,1,47,2025-11-23
7839,2025-11-23 15:00:00,314.10699216023767,581.7183917499999,1,47,2025-11-23
7840,2025-11-23 16:00:00,306.1653738764654,603.76971,1,47,2025-11-23
7841,2025-11-23 17:00:00,272.1475937481584,616.485151,1,47,2025-11-23
7842,2025-11-23 18:00:00,242.9122368855243,625.46628875,1,47,2025-11-23
7843,2025-11-23 19:00:00,224.07766316373983,581.4569595,1,47,2025-11-23
7844,2025-11-23 20:00:00,202.3820652666144,551.6195104999999,1,47,2025-11-23
7845,2025-11-23 21:00:00,189.9040811269876,546.914222,1,47,2025-11-23
7846,2025-11-23 22:00:00,167.26370135397983,517.674267,1,47,2025-11-23
7847,2025-11-23 23:00:00,165.51104950720776,504.87382175,1,47,2025-11-23
7848,2025-11-24 00:00:00,180.450737707692,507.09587,1,47,2025-11-24
7849,2025-11-24 01:00:00,176.39955191891542,512.66035675,1,47,2025-11-24
7850,2025-11-24 02:00:00,170.59961392255448,517.0297745,1,47,2025-11-24
7851,2025-11-24 03:00:00,170.23690372366863,517.17914375,1,47,2025-11-24
7852,2025-11-24 04:00:00,199.31733252818285,565.26148975,1,47,2025-11-24
7853,2025-11-24 05:00:00,241.3178145867571,670.146323,1,47,2025-11-24
7854,2025-11-24 06:00:00,284.989351318181,784.5916245,1,47,2025-11-24
7855,2025-11-24 07:00:00,336.1862101500719,855.8281545,1,47,2025-11-24
7856,2025-11-24 08:00:00,368.2388454551776,964.01807175,1,47,2025-11-24
7857,2025-11-24 09:00:00,324.8169820007968,1096.22114725,1,47,2025-11-24
7858,2025-11-24 10:00:00,324.9969353331673,1066.13931925,1,47,2025-11-24
7859,2025-11-24 11:00:00,306.32833214798427,1040.4829775,1,47,2025-11-24
7860,2025-11-24 12:00:00,300.2311142518649,1126.15356375,1,47,2025-11-24
7861,2025-11-24 13:00:00,324.019753701687,1299.2499505,1,47,2025-11-24
7862,2025-11-24 14:00:00,356.4567222747499,1496.0980755,1,47,2025-11-24
7863,2025-11-24 15:00:00,410.5353646962527,1794.65664925,1,47,2025-11-24
7864,2025-11-24 16:00:00,439.3606098015118,2015.33124975,1,47,2025-11-24
7865,2025-11-24 17:00:00,426.5781190695276,1726.16504125,1,47,2025-11-24
7866,2025-11-24 18:00:00,399.3255401179981,1406.412863,1,47,2025-11-24
7867,2025-11-24 19:00:00,356.40847830215307,1129.17853975,1,47,2025-11-24
7868,2025-11-24 20:00:00,305.35708617482686,1010.0463895,1,47,2025-11-24
7869,2025-11-24 21:00:00,298.7576248911386,908.09316325,1,47,2025-11-24
7870,2025-11-24 22:00:00,256.7479718527363,766.57241875,1,47,2025-11-24
7871,2025-11-24 23:00:00,252.5149259771306,726.2206060000001,1,47,2025-11-24
7872,2025-11-25 00:00:00,239.38790586200489,692.1801735,1,47,2025-11-25
7873,2025-11-25 01:00:00,231.6342025001616,683.03050725,1,47,2025-11-25
7874,2025-11-25 02:00:00,244.7088950436383,661.3141067500001,1,47,2025-11-25
7875,2025-11-25 03:00:00,254.88432437705228,674.44106275,1,47,2025-11-25
7876,2025-11-25 04:00:00,284.1772945644054,706.39013975,1,47,2025-11-25
7877,2025-11-25 05:00:00,335.25009253502253,905.77774775,1,47,2025-11-25
7878,2025-11-25 06:00:00,383.0717945552413,2104.51229425,1,47,2025-11-25
7879,2025-11-25 07:00:00,444.3670089343982,2585.690365,1,47,2025-11-25
7880,2025-11-25 08:00:00,444.4511260601519,2378.53481475,1,47,2025-11-25
7881,2025-11-25 09:00:00,451.5193210335301,2097.939479,1,47,2025-11-25
7882,2025-11-25 10:00:00,444.179908528152,2441.1072745,1,47,2025-11-25
7883,2025-11-25 11:00:00,437.5345413868597,2621.57939225,1,47,2025-11-25
7884,2025-11-25 12:00:00,418.8375968449816,2372.5036117500003,1,47,2025-11-25
7885,2025-11-25 13:00:00,419.0796461651333,2253.6515115,1,47,2025-11-25
7886,2025-11-25 14:00:00,540.4065975106367,2294.115385,1,47,2025-11-25
7887,2025-11-25 15:00:00,588.3552953260296,2889.4773385,1,47,2025-11-25
7888,2025-11-25 16:00:00,597.3312324170532,2887.01252225,1,47,2025-11-25
7889,2025-11-25 17:00:00,563.9524068555378,2278.878471,1,47,2025-11-25
7890,2025-11-25 18:00:00,519.5996947720985,1906.02095625,1,47,2025-11-25
7891,2025-11-25 19:00:00,488.5642820504559,1317.175774,1,47,2025-11-25
7892,2025-11-25 20:00:00,453.9443119710067,1024.98457625,1,47,2025-11-25
7893,2025-11-25 21:00:00,422.2014320125304,899.57840775,1,47,2025-11-25
7894,2025-11-25 22:00:00,426.50721220733794,761.94155625,1,47,2025-11-25
7895,2025-11-25 23:00:00,379.2624247101323,693.394108,1,47,2025-11-25
7896,2025-11-26 00:00:00,429.308712373695,671.753546,1,48,2025-11-26
7897,2025-11-26 01:00:00,414.0803855573764,659.6169197500001,1,48,2025-11-26
7898,2025-11-26 02:00:00,380.70279708070416,667.94450525,1,48,2025-11-26
7899,2025-11-26 03:00:00,340.5270696826644,670.70793,1,48,2025-11-26
7900,2025-11-26 04:00:00,407.9087543871467,722.46600975,1,48,2025-11-26
7901,2025-11-26 05:00:00,443.4038933186634,979.1652195,1,48,2025-11-26
7902,2025-11-26 06:00:00,459.7088193961,1422.1712065,1,48,2025-11-26
7903,2025-11-26 07:00:00,624.67277265423,1771.8370185,1,48,2025-11-26
7904,2025-11-26 08:00:00,618.5213945116495,1582.300125,1,48,2025-11-26
7905,2025-11-26 09:00:00,624.6546594992818,1472.45418825,1,48,2025-11-26
7906,2025-11-26 10:00:00,616.6213672557404,1273.5254045,1,48,2025-11-26
7907,2025-11-26 11:00:00,616.2874704773872,1230.11355825,1,48,2025-11-26
7908,2025-11-26 12:00:00,570.2892903708199,1256.646128,1,48,2025-11-26
7909,2025-11-26 13:00:00,602.3720275599708,1377.9938405,1,48,2025-11-26
7910,2025-11-26 14:00:00,618.8201601728327,1671.0282607499998,1,48,2025-11-26
7911,2025-11-26 15:00:00,621.6034887580348,2198.747942,1,48,2025-11-26
7912,2025-11-26 16:00:00,648.1204342389294,2200.50305875,1,48,2025-11-26
7913,2025-11-26 17:00:00,611.2954854780613,1709.940238,1,48,2025-11-26
7914,2025-11-26 18:00:00,588.016559757597,1371.8881689999998,1,48,2025-11-26
7915,2025-11-26 19:00:00,522.6984944210008,1055.10325275,1,48,2025-11-26
7916,2025-11-26 20:00:00,400.6481073015154,859.85275,1,48,2025-11-26
7917,2025-11-26 21:00:00,386.0129267559831,760.51904375,1,48,2025-11-26
7918,2025-11-26 22:00:00,341.44428571129254,673.620734,1,48,2025-11-26
7919,2025-11-26 23:00:00,327.6669263243955,665.35805525,1,48,2025-11-26
7920,2025-11-27 00:00:00,323.80276163842257,627.08044225,1,48,2025-11-27
7921,2025-11-27 01:00:00,289.49636326390754,591.379586,1,48,2025-11-27
7922,2025-11-27 02:00:00,272.27324308765213,553.2140125000001,1,48,2025-11-27
7923,2025-11-27 03:00:00,281.4542787517055,521.303559,1,48,2025-11-27
7924,2025-11-27 04:00:00,298.9326306428634,485.7147305,1,48,2025-11-27
7925,2025-11-27 05:00:00,332.31986147192976,569.60802825,1,48,2025-11-27
7926,2025-11-27 06:00:00,408.74000002576446,670.88495075,1,48,2025-11-27
7927,2025-11-27 07:00:00,450.7622414508973,697.7352980000001,1,48,2025-11-27
7928,2025-11-27 08:00:00,436.47279921760696,617.912498,1,48,2025-11-27
7929,2025-11-27 09:00:00,426.1157705538698,576.4979852499999,1,48,2025-11-27
7930,2025-11-27 10:00:00,390.27608651226177,528.02549175,1,48,2025-11-27
7931,2025-11-27 11:00:00,371.0776270603524,545.18504875,1,48,2025-11-27
7932,2025-11-27 12:00:00,389.7935337484198,519.679091,1,48,2025-11-27
7933,2025-11-27 13:00:00,412.9868696707822,530.546208,1,48,2025-11-27
7934,2025-11-27 14:00:00,441.13416391118994,520.46332425,1,48,2025-11-27
7935,2025-11-27 15:00:00,457.12154437280265,550.30118775,1,48,2025-11-27
7936,2025-11-27 16:00:00,482.9568183873925,572.78229075,1,48,2025-11-27
7937,2025-11-27 17:00:00,440.0161172593479,537.75361475,1,48,2025-11-27
7938,2025-11-27 18:00:00,422.1169158232679,498.82248175,1,48,2025-11-27
7939,2025-11-27 19:00:00,368.8575466623414,411.06406725,1,48,2025-11-27
7940,2025-11-27 20:00:00,326.0105305296731,235.04313975,1,48,2025-11-27
7941,2025-11-27 21:00:00,302.19753658946246,81.78336,1,48,2025-11-27
7942,2025-11-27 22:00:00,240.3821148775034,41.862624,1,48,2025-11-27
7943,2025-11-27 23:00:00,233.03575796663844,73.978464,1,48,2025-11-27
7944,2025-11-28 00:00:00,206.98645714353952,136.45497775,1,48,2025-11-28
7945,2025-11-28 01:00:00,184.388367147702,157.55433225000002,1,48,2025-11-28
7946,2025-11-28 02:00:00,175.34041256756333,97.05705775,1,48,2025-11-28
7947,2025-11-28 03:00:00,177.36435965141493,73.717056,1,48,2025-11-28
7948,2025-11-28 04:00:00,204.54463198322628,55.213104,1,48,2025-11-28
7949,2025-11-28 05:00:00,255.70555317073504,74.631984,1,48,2025-11-28
7950,2025-11-28 06:00:00,312.4518217357452,400.38369975,1,48,2025-11-28
7951,2025-11-28 07:00:00,345.6634080508149,526.5317095,1,48,2025-11-28
7952,2025-11-28 08:00:00,350.95339817011086,464.74607625,1,48,2025-11-28
7953,2025-11-28 09:00:00,335.5843041605076,527.7454062500001,1,48,2025-11-28
7954,2025-11-28 10:00:00,326.20902300129967,483.623483,1,48,2025-11-28
7955,2025-11-28 11:00:00,307.53614029001363,504.23736575,1,48,2025-11-28
7956,2025-11-28 12:00:00,287.4669350208177,509.16677325,1,48,2025-11-28
7957,2025-11-28 13:00:00,292.3429638705324,508.68131075,1,48,2025-11-28
7958,2025-11-28 14:00:00,311.90587509867726,530.1354205,1,48,2025-11-28
7959,2025-11-28 15:00:00,339.27019085476815,522.9093655,1,48,2025-11-28
7960,2025-11-28 16:00:00,350.13945832198647,509.40951675,1,48,2025-11-28
7961,2025-11-28 17:00:00,342.2168499543803,487.600608,1,48,2025-11-28
7962,2025-11-28 18:00:00,304.86551234011614,439.61357175,1,48,2025-11-28
7963,2025-11-28 19:00:00,261.37153003998026,417.6366185,1,48,2025-11-28
7964,2025-11-28 20:00:00,254.9785093509905,332.47362825,1,48,2025-11-28
7965,2025-11-28 21:00:00,239.469138294472,277.073808,1,48,2025-11-28
7966,2025-11-28 22:00:00,195.92102198504267,188.90462225,1,48,2025-11-28
7967,2025-11-28 23:00:00,160.59395507599712,252.05333725,1,48,2025-11-28
7968,2025-11-29 00:00:00,127.08869105455108,232.4103875,1,48,2025-11-29
7969,2025-11-29 01:00:00,115.61809227366248,272.387134,1,48,2025-11-29
7970,2025-11-29 02:00:00,107.4420876732562,300.7685815,1,48,2025-11-29
7971,2025-11-29 03:00:00,106.719521324803,351.967191,1,48,2025-11-29
7972,2025-11-29 04:00:00,114.36489782208476,387.35064,1,48,2025-11-29
7973,2025-11-29 05:00:00,135.43022551489884,390.973008,1,48,2025-11-29
7974,2025-11-29 06:00:00,221.21902914508317,463.49505425,1,48,2025-11-29
7975,2025-11-29 07:00:00,257.5353718988189,510.71655325,1,48,2025-11-29
7976,2025-11-29 08:00:00,276.13875304596485,540.61041425,1,48,2025-11-29
7977,2025-11-29 09:00:00,284.48723943411864,538.5004835,1,48,2025-11-29
7978,2025-11-29 10:00:00,288.78378950639456,539.490096,1,48,2025-11-29
7979,2025-11-29 11:00:00,285.66837246149896,540.5730625,1,48,2025-11-29
7980,2025-11-29 12:00:00,288.30211561784586,611.45197275,1,48,2025-11-29
7981,2025-11-29 13:00:00,337.25265494565787,641.02842825,1,48,2025-11-29
7982,2025-11-29 14:00:00,417.5012407243329,664.5551465,1,48,2025-11-29
7983,2025-11-29 15:00:00,446.07678019487554,694.393006,1,48,2025-11-29
7984,2025-11-29 16:00:00,497.6700169618894,743.070912,1,48,2025-11-29
7985,2025-11-29 17:00:00,492.173442579706,724.30554475,1,48,2025-11-29
7986,2025-11-29 18:00:00,467.9026869462676,660.29793025,1,48,2025-11-29
7987,2025-11-29 19:00:00,434.1001731747256,605.6076425,1,48,2025-11-29
7988,2025-11-29 20:00:00,383.1187523746822,585.31118575,1,48,2025-11-29
7989,2025-11-29 21:00:00,303.4926911282777,563.3902635,1,48,2025-11-29
7990,2025-11-29 22:00:00,251.6873611931907,556.164179,1,48,2025-11-29
7991,2025-11-29 23:00:00,242.1924480988791,457.07190475,1,48,2025-11-29
7992,2025-11-30 00:00:00,230.7067407246365,478.33929575,1,48,2025-11-30
7993,2025-11-30 01:00:00,228.764777316069,454.868594,1,48,2025-11-30
7994,2025-11-30 02:00:00,220.82717255675237,356.4111325,1,48,2025-11-30
7995,2025-11-30 03:00:00,212.91699118947668,226.2859645,1,48,2025-11-30
7996,2025-11-30 04:00:00,221.3635452768149,170.26996624999998,1,48,2025-11-30
7997,2025-11-30 05:00:00,229.14069103025955,167.450496,1,48,2025-11-30
7998,2025-11-30 06:00:00,259.9173705714752,193.98340275,1,48,2025-11-30
7999,2025-11-30 07:00:00,298.2044207211309,285.47620625,1,48,2025-11-30
8000,2025-11-30 08:00:00,304.3240648807471,371.890226,1,48,2025-11-30
8001,2025-11-30 09:00:00,297.8758980051227,435.63642625,1,48,2025-11-30
8002,2025-11-30 10:00:00,302.3134837561307,422.17392575,1,48,2025-11-30
8003,2025-11-30 11:00:00,293.43865864203013,429.3813175,1,48,2025-11-30
8004,2025-11-30 12:00:00,289.8970625560156,428.52240175,1,48,2025-11-30
8005,2025-11-30 13:00:00,281.98145252944613,437.39160025,1,48,2025-11-30
8006,2025-11-30 14:00:00,296.647427154307,460.806297,1,48,2025-11-30
8007,2025-11-30 15:00:00,313.06109078471746,486.18153575,1,48,2025-11-30
8008,2025-11-30 16:00:00,308.47594016461767,526.96119875,1,48,2025-11-30
8009,2025-11-30 17:00:00,273.3201695437993,510.0443445,1,48,2025-11-30
8010,2025-11-30 18:00:00,243.00658606683632,498.39302025,1,48,2025-11-30
8011,2025-11-30 19:00:00,222.8711086023959,382.66396425,1,48,2025-11-30
8012,2025-11-30 20:00:00,202.09983534118925,334.11676625,1,48,2025-11-30
8013,2025-11-30 21:00:00,188.86220916216945,290.92844325,1,48,2025-11-30
8014,2025-11-30 22:00:00,166.6698502075513,182.42544175,1,48,2025-11-30
8015,2025-11-30 23:00:00,165.8533911825649,143.43638349999998,1,48,2025-11-30
8016,2025-12-01 00:00:00,180.450737707692,133.39098375,1,48,2025-12-01
8017,2025-12-01 01:00:00,176.16719177713176,144.612702,1,48,2025-12-01
8018,2025-12-01 02:00:00,171.62928774917071,192.543086,1,48,2025-12-01
8019,2025-12-01 03:00:00,168.73103120795636,145.15418625,1,48,2025-12-01
8020,2025-12-01 04:00:00,194.79264037740015,281.0098395,1,48,2025-12-01
8021,2025-12-01 05:00:00,223.10094044071477,444.1449135,1,48,2025-12-01
8022,2025-12-01 06:00:00,282.4388087437129,588.27216475,1,48,2025-12-01
8023,2025-12-01 07:00:00,318.2764896592247,590.1579855,1,48,2025-12-01
8024,2025-12-01 08:00:00,344.6640965463414,612.4147395,1,48,2025-12-01
8025,2025-12-01 09:00:00,313.80148227651074,609.4832745,1,48,2025-12-01
8026,2025-12-01 10:00:00,305.5939455638105,592.54798275,1,48,2025-12-01
8027,2025-12-01 11:00:00,293.4752746428467,573.67084325,1,48,2025-12-01
8028,2025-12-01 12:00:00,288.66822869758016,588.7389585,1,48,2025-12-01
8029,2025-12-01 13:00:00,294.56510720800526,582.5772755,1,48,2025-12-01
8030,2025-12-01 14:00:00,309.475835351174,588.58958275,1,48,2025-12-01
8031,2025-12-01 15:00:00,332.2865788610354,607.03726425,1,48,2025-12-01
8032,2025-12-01 16:00:00,361.16476549420776,604.98339025,1,48,2025-12-01
8033,2025-12-01 17:00:00,369.55784504743855,559.6857082500001,1,48,2025-12-01
8034,2025-12-01 18:00:00,357.97129853382603,527.15953625,1,48,2025-12-01
8035,2025-12-01 19:00:00,325.189847550436,499.1145455,1,48,2025-12-01
8036,2025-12-01 20:00:00,291.79350642398566,437.2737115,1,48,2025-12-01
8037,2025-12-01 21:00:00,280.5384412525027,374.96608375,1,48,2025-12-01
8038,2025-12-01 22:00:00,253.03027477696884,335.6433745,1,48,2025-12-01
8039,2025-12-01 23:00:00,245.4488611129873,296.48474825,1,48,2025-12-01
8040,2025-12-02 00:00:00,236.25862876052477,273.16404325,1,48,2025-12-02
8041,2025-12-02 01:00:00,222.1813165903983,244.9700745,1,48,2025-12-02
8042,2025-12-02 02:00:00,230.6937912010847,225.40234625,1,48,2025-12-02
8043,2025-12-02 03:00:00,243.67716965343345,221.1265745,1,48,2025-12-02
