,",,Time",DKPrice,Prediction,Date
6225,2025-09-17 09:00:00,30.454344,302.00081159447,2025-09-17
6226,2025-09-17 10:00:00,30.305058,302.51015277424466,2025-09-17
6227,2025-09-17 11:00:00,30.081129,302.9564177406013,2025-09-17
6228,2025-09-17 12:00:00,30.305058,303.29664551952567,2025-09-17
6229,2025-09-17 13:00:00,283.568772,303.53148487802406,2025-09-17
6230,2025-09-17 14:00:00,528.920305,303.6799421848102,2025-09-17
6231,2025-09-17 15:00:00,778.302539,303.7654218567416,2025-09-17
6232,2025-09-17 16:00:00,875.114517,303.80903144619964,2025-09-17
6233,2025-09-17 17:00:00,976.479778,303.8271539434732,2025-09-17
6234,2025-09-17 18:00:00,890.86419,303.83125914913444,2025-09-17
6235,2025-09-17 19:00:00,677.833068,303.8286970338796,2025-09-17
6236,2025-09-17 20:00:00,568.630374,303.8237660539538,2025-09-17
6237,2025-09-17 21:00:00,447.260841,303.8187080561495,2025-09-17
6238,2025-09-17 22:00:00,358.454894,303.8144952537652,2025-09-17
6239,2025-09-17 23:00:00,322.698981,303.8113892489214,2025-09-17
6240,2025-09-18 00:00:00,260.518045,303.8093041349737,2025-09-18
6241,2025-09-18 01:00:00,243.050639,303.80802207084685,2025-09-18
6242,2025-09-18 02:00:00,298.886595,303.8073080472588,2025-09-18
6243,2025-09-18 03:00:00,425.114672,303.8069615526824,2025-09-18
6244,2025-09-18 04:00:00,760.354349,303.8068323272701,2025-09-18
6245,2025-09-18 05:00:00,853.364504,303.8068181045084,2025-09-18
6246,2025-09-18 06:00:00,818.205774,303.80685512433973,2025-09-18
6247,2025-09-18 07:00:00,663.686507,303.8069072704891,2025-09-18
6248,2025-09-18 08:00:00,496.327888,303.806956555721,2025-09-18
6249,2025-09-18 09:00:00,44.937494,303.8069958692088,2025-09-18
6250,2025-09-18 10:00:00,42.922025,303.8070239711949,2025-09-18
6251,2025-09-18 11:00:00,42.399496,303.80704232923574,2025-09-18
6252,2025-09-18 12:00:00,33.889738,303.8070532968541,2025-09-18
6253,2025-09-18 13:00:00,66.958359,303.8070591845537,2025-09-18
6254,2025-09-18 14:00:00,240.064752,303.8070618739505,2025-09-18
6255,2025-09-18 15:00:00,447.583405,303.8070627305503,2025-09-18
6256,2025-09-18 16:00:00,860.60527,303.80706265853405,2025-09-18
6257,2025-09-18 17:00:00,1000.2698,303.80706220595977,2025-09-18
6258,2025-09-18 18:00:00,909.872276,303.8070616726224,2025-09-18
6259,2025-09-18 19:00:00,776.478072,303.8070611998686,2025-09-18
6260,2025-09-18 20:00:00,698.024112,303.80706083680417,2025-09-18
6261,2025-09-18 21:00:00,623.078516,303.80706058473413,2025-09-18
6262,2025-09-18 22:00:00,526.1021,303.8070604244834,2025-09-18
6263,2025-09-18 23:00:00,320.9305,303.8070603316096,2025-09-18
6264,2025-09-19 00:00:00,525.281108,303.80706028378364,2025-09-19
6265,2025-09-19 01:00:00,526.325998,303.8070602635403,2025-09-19
6266,2025-09-19 02:00:00,529.162165,303.8070602585788,2025-09-19
6267,2025-09-19 03:00:00,647.01083,303.80706026097255,2025-09-19
6268,2025-09-19 04:00:00,847.704345,303.80706026605645,2025-09-19
6269,2025-09-19 05:00:00,1067.653697,303.8070602713763,2025-09-19
6270,2025-09-19 06:00:00,875.468572,303.8070602758506,2025-09-19
6271,2025-09-19 07:00:00,709.629595,303.80706027917137,2025-09-19
6272,2025-09-19 08:00:00,394.595238,303.8070602814133,2025-09-19
6273,2025-09-19 09:00:00,96.353785,303.80706028279985,2025-09-19
6274,2025-09-19 10:00:00,39.10874,303.8070602835775,2025-09-19
6275,2025-09-19 11:00:00,43.73611,303.8070602839591,2025-09-19
6276,2025-09-19 12:00:00,39.034105,303.8070602841051,2025-09-19
6277,2025-09-19 13:00:00,89.41273,303.8070602841253,2025-09-19
6278,2025-09-19 14:00:00,515.951733,303.80706028408866,2025-09-19
6279,2025-09-19 15:00:00,889.723828,303.80706028403443,2025-09-19
6280,2025-09-19 16:00:00,1900.87883,303.8070602839824,2025-09-19
6281,2025-09-19 17:00:00,3045.331898,303.8070602839406,2025-09-19
6282,2025-09-19 18:00:00,1247.150895,303.80706028391046,2025-09-19
6283,2025-09-19 19:00:00,832.18025,303.8070602838907,2025-09-19
6284,2025-09-19 20:00:00,640.219023,303.8070602838788,2025-09-19
6285,2025-09-19 21:00:00,587.07894,303.8070602838724,2025-09-19
6286,2025-09-19 22:00:00,648.578165,303.8070602838694,2025-09-19
6287,2025-09-19 23:00:00,579.466133,303.80706028386845,2025-09-19
6288,2025-09-20 00:00:00,557.672727,303.8070602838685,2025-09-20
6289,2025-09-20 01:00:00,556.254648,303.80706028386896,2025-09-20
6290,2025-09-20 02:00:00,556.254648,303.80706028386953,2025-09-20
6291,2025-09-20 03:00:00,596.482905,303.80706028387004,2025-09-20
6292,2025-09-20 04:00:00,658.280678,303.80706028387044,2025-09-20
6293,2025-09-20 05:00:00,647.607873,303.8070602838707,2025-09-20
6294,2025-09-20 06:00:00,559.463953,303.8070602838709,2025-09-20
6295,2025-09-20 07:00:00,183.228918,303.807060283871,2025-09-20
6296,2025-09-20 08:00:00,22.09196,303.80706028387107,2025-09-20
6297,2025-09-20 09:00:00,17.389955,303.80706028387107,2025-09-20
6298,2025-09-20 10:00:00,12.24014,303.80706028387107,2025-09-20
6299,2025-09-20 11:00:00,3.358575,303.80706028387107,2025-09-20
6300,2025-09-20 12:00:00,3.060035,303.80706028387107,2025-09-20
6301,2025-09-20 13:00:00,14.03138,303.80706028387107,2025-09-20
6302,2025-09-20 14:00:00,188.154828,303.80706028387107,2025-09-20
6303,2025-09-20 15:00:00,667.386155,303.80706028387107,2025-09-20
6304,2025-09-20 16:00:00,927.339875,303.80706028387107,2025-09-20
6305,2025-09-20 17:00:00,997.869928,303.80706028387107,2025-09-20
6306,2025-09-20 18:00:00,737.46842,303.80706028387107,2025-09-20
6307,2025-09-20 19:00:00,610.141125,303.80706028387107,2025-09-20
6308,2025-09-20 20:00:00,554.538072,303.80706028387107,2025-09-20
6309,2025-09-20 21:00:00,359.815328,303.80706028387107,2025-09-20
6310,2025-09-20 22:00:00,60.230445,303.80706028387107,2025-09-20
6311,2025-09-20 23:00:00,27.61495,303.80706028387107,2025-09-20
6312,2025-09-21 00:00:00,25.82371,303.80706028387107,2025-09-21
6313,2025-09-21 01:00:00,12.314775,303.80706028387107,2025-09-21
6314,2025-09-21 02:00:00,15.449445,303.80706028387107,2025-09-21
6315,2025-09-21 03:00:00,24.03247,303.80706028387107,2025-09-21
6316,2025-09-21 04:00:00,30.45108,303.80706028387107,2025-09-21
6317,2025-09-21 05:00:00,37.16823,303.80706028387107,2025-09-21
6318,2025-09-21 06:00:00,23.062215,303.80706028387107,2025-09-21
6319,2025-09-21 07:00:00,9.777185,303.80706028387107,2025-09-21
6320,2025-09-21 08:00:00,0.0,303.80706028387107,2025-09-21
6321,2025-09-21 09:00:00,-0.671715,303.80706028387107,2025-09-21
6322,2025-09-21 10:00:00,-8.9562,303.80706028387107,2025-09-21
6323,2025-09-21 11:00:00,-12.016235,303.80706028387107,2025-09-21
6324,2025-09-21 12:00:00,-9.777185,303.80706028387107,2025-09-21
6325,2025-09-21 13:00:00,0.0,303.80706028387107,2025-09-21
6326,2025-09-21 14:00:00,67.395405,303.80706028387107,2025-09-21
6327,2025-09-21 15:00:00,608.27525,303.80706028387107,2025-09-21
6328,2025-09-21 16:00:00,814.79028,303.80706028387107,2025-09-21
6329,2025-09-21 17:00:00,825.83629,303.80706028387107,2025-09-21
6330,2025-09-21 18:00:00,804.266775,303.80706028387107,2025-09-21
6331,2025-09-21 19:00:00,710.823725,303.80706028387107,2025-09-21
6332,2025-09-21 20:00:00,612.08165,303.80706028387107,2025-09-21
6333,2025-09-21 21:00:00,595.288775,303.80706028387107,2025-09-21
6334,2025-09-21 22:00:00,620.515383,303.80706028387107,2025-09-21
6335,2025-09-21 23:00:00,594.094585,303.80706028387107,2025-09-21
6336,2025-09-22 00:00:00,563.270352,303.80706028387107,2025-09-22
6337,2025-09-22 01:00:00,563.270352,303.80706028387107,2025-09-22
6338,2025-09-22 02:00:00,570.733852,303.80706028387107,2025-09-22
6339,2025-09-22 03:00:00,664.848595,303.80706028387107,2025-09-22
6340,2025-09-22 04:00:00,843.972595,303.80706028387107,2025-09-22
6341,2025-09-22 05:00:00,956.895387,303.80706028387107,2025-09-22
6342,2025-09-22 06:00:00,956.969977,303.80706028387107,2025-09-22
6343,2025-09-22 07:00:00,707.017377,303.80706028387107,2025-09-22
6344,2025-09-22 08:00:00,670.073023,303.80706028387107,2025-09-22
6345,2025-09-22 09:00:00,569.017225,303.80706028387107,2025-09-22
6346,2025-09-22 10:00:00,540.805203,303.80706028387107,2025-09-22
6347,2025-09-22 11:00:00,519.683483,303.80706028387107,2025-09-22
6348,2025-09-22 12:00:00,512.966377,303.80706028387107,2025-09-22
6349,2025-09-22 13:00:00,569.166525,303.80706028387107,2025-09-22
6350,2025-09-22 14:00:00,615.067065,303.80706028387107,2025-09-22
6351,2025-09-22 15:00:00,737.393822,303.80706028387107,2025-09-22
6352,2025-09-22 16:00:00,954.507008,303.80706028387107,2025-09-22
6353,2025-09-22 17:00:00,1049.89053,303.80706028387107,2025-09-22
6354,2025-09-22 18:00:00,968.538425,303.80706028387107,2025-09-22
6355,2025-09-22 19:00:00,850.316555,303.80706028387107,2025-09-22
6356,2025-09-22 20:00:00,727.467352,303.80706028387107,2025-09-22
6357,2025-09-22 21:00:00,669.699877,303.80706028387107,2025-09-22
6358,2025-09-22 22:00:00,659.023054,303.80706028387107,2025-09-22
6359,2025-09-22 23:00:00,669.771661,303.80706028387107,2025-09-22
6360,2025-09-23 00:00:00,667.830928,303.80706028387107,2025-09-23
6361,2025-09-23 01:00:00,669.323766,303.80706028387107,2025-09-23
6362,2025-09-23 02:00:00,679.773801,303.80706028387107,2025-09-23
6363,2025-09-23 03:00:00,730.605662,303.80706028387107,2025-09-23
6364,2025-09-23 04:00:00,910.6446,303.80706028387107,2025-09-23
6365,2025-09-23 05:00:00,1286.397432,303.80706028387107,2025-09-23
6366,2025-09-23 06:00:00,1214.06835,303.80706028387107,2025-09-23
6367,2025-09-23 07:00:00,937.516065,303.80706028387107,2025-09-23
6368,2025-09-23 08:00:00,699.628861,303.80706028387107,2025-09-23
6369,2025-09-23 09:00:00,636.928734,303.80706028387107,2025-09-23
6370,2025-09-23 10:00:00,577.587512,303.80706028387107,2025-09-23
6371,2025-09-23 11:00:00,553.104615,303.80706028387107,2025-09-23
6372,2025-09-23 12:00:00,553.17928,303.80706028387107,2025-09-23
6373,2025-09-23 13:00:00,626.329443,303.80706028387107,2025-09-23
6374,2025-09-23 14:00:00,639.242645,303.80706028387107,2025-09-23
6375,2025-09-23 15:00:00,768.076485,303.80706028387107,2025-09-23
6376,2025-09-23 16:00:00,1021.340184,303.80706028387107,2025-09-23
6377,2025-09-23 17:00:00,1116.510009,303.80706028387107,2025-09-23
6378,2025-09-23 18:00:00,864.515226,303.80706028387107,2025-09-23
6379,2025-09-23 19:00:00,701.420278,303.80706028387107,2025-09-23
6380,2025-09-23 20:00:00,632.151582,303.80706028387107,2025-09-23
6381,2025-09-23 21:00:00,626.18012,303.80706028387107,2025-09-23
6382,2025-09-23 22:00:00,616.89135,303.80706028387107,2025-09-23
6383,2025-09-23 23:00:00,614.204338,303.80706028387107,2025-09-23
6384,2025-09-24 00:00:00,608.830323,630.3192486062509,2025-09-24
6385,2025-09-24 01:00:00,581.661727,651.5343426262708,2025-09-24
6386,2025-09-24 02:00:00,586.14006,671.1391202846455,2025-09-24
6387,2025-09-24 03:00:00,617.040598,686.5772554465902,2025-09-24
6388,2025-09-24 04:00:00,819.163025,697.5064703064753,2025-09-24
6389,2025-09-24 05:00:00,880.814854,704.5831849620945,2025-09-24
6390,2025-09-24 06:00:00,899.17604,708.770193000681,2025-09-24
6391,2025-09-24 07:00:00,798.6373,710.988941349112,2025-09-24
6392,2025-09-24 08:00:00,638.088796,711.9795862879663,2025-09-24
6393,2025-09-24 09:00:00,437.235277,712.273936019571,2025-09-24
6394,2025-09-24 10:00:00,287.957277,712.2210206708806,2025-09-24
6395,2025-09-24 11:00:00,178.536488,712.0304103003139,2025-09-24
6396,2025-09-24 12:00:00,235.933886,711.8153516215024,2025-09-24
6397,2025-09-24 13:00:00,281.01585,711.6281608903819,2025-09-24
6398,2025-09-24 14:00:00,508.067673,711.4860458640766,2025-09-24
6399,2025-09-24 15:00:00,763.93015,711.3882840029275,2025-09-24
6400,2025-09-24 16:00:00,893.204898,711.3266859879834,2025-09-24
6401,2025-09-24 17:00:00,958.140806,711.2913551575884,2025-09-24
6402,2025-09-24 18:00:00,859.169536,711.273430641865,2025-09-24
6403,2025-09-24 19:00:00,690.261494,711.2660652437236,2025-09-24
6404,2025-09-24 20:00:00,629.505296,711.2644817586786,2025-09-24
6405,2025-09-24 21:00:00,520.009898,711.2656289148318,2025-09-24
6406,2025-09-24 22:00:00,547.111222,711.2677288661803,2025-09-24
6407,2025-09-24 23:00:00,520.09152,711.2698591760932,2025-09-24
6408,2025-09-25 00:00:00,506.059222,711.2716237082135,2025-09-25
6409,2025-09-25 01:00:00,508.149135,711.272919673465,2025-09-25
6410,2025-09-25 02:00:00,526.659825,711.2737868130612,2025-09-25
6411,2025-09-25 03:00:00,578.758567,711.2743181799436,2025-09-25
6412,2025-09-25 04:00:00,817.084087,711.2746128706226,2025-09-25
6413,2025-09-25 05:00:00,935.015258,711.2747549283994,2025-09-25
6414,2025-09-25 06:00:00,940.762567,711.2748070823864,2025-09-25
6415,2025-09-25 07:00:00,791.557222,711.274811883728,2025-09-25
6416,2025-09-25 08:00:00,573.160567,711.2747957732959,2025-09-25
6417,2025-09-25 09:00:00,495.460298,711.2747736681597,2025-09-25
6418,2025-09-25 10:00:00,299.75424,711.2747529526191,2025-09-25
6419,2025-09-25 11:00:00,125.992313,711.2747365076497,2025-09-25
6420,2025-09-25 12:00:00,150.324953,711.2747247945772,2025-09-25
6421,2025-09-25 13:00:00,325.728953,711.2747171677785,2025-09-25
6422,2025-09-25 14:00:00,559.8,711.2747126274829,2025-09-25
6423,2025-09-25 15:00:00,662.728567,711.2747102016019,2025-09-25
6424,2025-09-25 16:00:00,873.735825,711.2747091025504,2025-09-25
6425,2025-09-25 17:00:00,906.801345,711.274708760882,2025-09-25
6426,2025-09-25 18:00:00,923.67,711.2747088007657,2025-09-25
6427,2025-09-25 19:00:00,789.915135,711.2747089951844,2025-09-25
6428,2025-09-25 20:00:00,707.139345,711.2747092205079,2025-09-25
6429,2025-09-25 21:00:00,605.031825,711.274709418874,2025-09-25
6430,2025-09-25 22:00:00,567.995165,711.2747095705637,2025-09-25
6431,2025-09-25 23:00:00,559.635746,711.2747096755205,2025-09-25
6432,2025-09-26 00:00:00,545.454519,711.2747097420265,2025-09-26
6433,2025-09-26 01:00:00,545.753078,711.2747097804244,2025-09-26
6434,2025-09-26 02:00:00,558.889322,711.2747098000908,2025-09-26
6435,2025-09-26 03:00:00,597.104,711.2747098083273,2025-09-26
6436,2025-09-26 04:00:00,782.728728,711.2747098102582,2025-09-26
6437,2025-09-26 05:00:00,934.84095,711.2747098091749,2025-09-26
6438,2025-09-26 06:00:00,930.586584,711.2747098070072,2025-09-26
6439,2025-09-26 07:00:00,815.942616,711.2747098047655,2025-09-26
6440,2025-09-26 08:00:00,660.5463,711.2747098028909,2025-09-26
6441,2025-09-26 09:00:00,617.181637,711.274709801505,2025-09-26
6442,2025-09-26 10:00:00,559.859653,711.2747098005724,2025-09-26
6443,2025-09-26 11:00:00,522.391347,711.2747097999976,2025-09-26
6444,2025-09-26 12:00:00,536.572575,711.2747097996765,2025-09-26
6445,2025-09-26 13:00:00,561.053831,711.27470979952,2025-09-26
6446,2025-09-26 14:00:00,712.867553,711.274709799461,2025-09-26
6447,2025-09-26 15:00:00,789.222197,711.2747097994538,2025-09-26
6448,2025-09-26 16:00:00,904.314038,711.2747097994699,2025-09-26
6449,2025-09-26 17:00:00,941.259825,711.2747097994928,2025-09-26
6450,2025-09-26 18:00:00,874.309525,711.2747097995147,2025-09-26
6451,2025-09-26 19:00:00,703.46315,711.2747097995322,2025-09-26
6452,2025-09-26 20:00:00,679.877512,711.2747097995447,2025-09-26
6453,2025-09-26 21:00:00,662.039038,711.2747097995529,2025-09-26
6454,2025-09-26 22:00:00,632.930262,711.2747097995577,2025-09-26
6455,2025-09-26 23:00:00,620.017866,711.2747097995604,2025-09-26
6456,2025-09-27 00:00:00,615.838153,711.2747097995616,2025-09-27
6457,2025-09-27 01:00:00,607.553335,711.274709799562,2025-09-27
6458,2025-09-27 02:00:00,598.298238,711.274709799562,2025-09-27
6459,2025-09-27 03:00:00,608.001141,711.2747097995617,2025-09-27
6460,2025-09-27 04:00:00,672.413712,711.2747097995615,2025-09-27
6461,2025-09-27 05:00:00,751.97785,711.2747097995613,2025-09-27
6462,2025-09-27 06:00:00,793.327309,711.2747097995612,2025-09-27
6463,2025-09-27 07:00:00,703.388497,711.274709799561,2025-09-27
6464,2025-09-27 08:00:00,641.289681,711.2747097995609,2025-09-27
6465,2025-09-27 09:00:00,535.52765,711.2747097995609,2025-09-27
6466,2025-09-27 10:00:00,424.317015,711.2747097995609,2025-09-27
6467,2025-09-27 11:00:00,269.368542,711.2747097995609,2025-09-27
6468,2025-09-27 12:00:00,335.796377,711.2747097995609,2025-09-27
6469,2025-09-27 13:00:00,490.819503,711.2747097995609,2025-09-27
6470,2025-09-27 14:00:00,638.229553,711.2747097995609,2025-09-27
6471,2025-09-27 15:00:00,794.969353,711.2747097995609,2025-09-27
6472,2025-09-27 16:00:00,991.491162,711.2747097995609,2025-09-27
6473,2025-09-27 17:00:00,1088.819181,711.2747097995609,2025-09-27
6474,2025-09-27 18:00:00,913.942288,711.2747097995609,2025-09-27
6475,2025-09-27 19:00:00,842.140569,711.2747097995609,2025-09-27
6476,2025-09-27 20:00:00,779.519287,711.2747097995609,2025-09-27
6477,2025-09-27 21:00:00,740.931404,711.2747097995609,2025-09-27
6478,2025-09-27 22:00:00,709.583466,711.2747097995609,2025-09-27
6479,2025-09-27 23:00:00,709.583466,711.2747097995609,2025-09-27
6480,2025-09-28 00:00:00,702.268912,711.2747097995609,2025-09-28
6481,2025-09-28 01:00:00,681.07175,711.2747097995609,2025-09-28
6482,2025-09-28 02:00:00,727.869754,711.2747097995609,2025-09-28
6483,2025-09-28 03:00:00,726.377016,711.2747097995609,2025-09-28
6484,2025-09-28 04:00:00,751.007578,711.2747097995609,2025-09-28
6485,2025-09-28 05:00:00,787.356247,711.2747097995609,2025-09-28
6486,2025-09-28 06:00:00,735.482859,711.2747097995609,2025-09-28
6487,2025-09-28 07:00:00,707.717516,711.2747097995609,2025-09-28
6488,2025-09-28 08:00:00,611.210575,711.2747097995609,2025-09-28
6489,2025-09-28 09:00:00,257.725007,711.2747097995609,2025-09-28
6490,2025-09-28 10:00:00,149.499921,711.2747097995609,2025-09-28
6491,2025-09-28 11:00:00,63.740852,711.2747097995609,2025-09-28
6492,2025-09-28 12:00:00,224.287183,711.2747097995609,2025-09-28
6493,2025-09-28 13:00:00,330.123874,711.2747097995609,2025-09-28
6494,2025-09-28 14:00:00,641.289681,711.2747097995609,2025-09-28
6495,2025-09-28 15:00:00,790.341775,711.2747097995609,2025-09-28
6496,2025-09-28 16:00:00,977.533893,711.2747097995609,2025-09-28
6497,2025-09-28 17:00:00,1028.43695,711.2747097995609,2025-09-28
6498,2025-09-28 18:00:00,937.826485,711.2747097995609,2025-09-28
6499,2025-09-28 19:00:00,844.678231,711.2747097995609,2025-09-28
6500,2025-09-28 20:00:00,761.232947,711.2747097995609,2025-09-28
6501,2025-09-28 21:00:00,712.568993,711.2747097995609,2025-09-28
6502,2025-09-28 22:00:00,677.041291,711.2747097995609,2025-09-28
6503,2025-09-28 23:00:00,660.695554,711.2747097995609,2025-09-28
6504,2025-09-29 00:00:00,654.127425,711.2747097995609,2025-09-29
6505,2025-09-29 01:00:00,654.575238,711.2747097995609,2025-09-29
6506,2025-09-29 02:00:00,657.336866,711.2747097995609,2025-09-29
6507,2025-09-29 03:00:00,731.974866,711.2747097995609,2025-09-29
6508,2025-09-29 04:00:00,982.609225,711.2747097995609,2025-09-29
6509,2025-09-29 05:00:00,1678.683288,711.2747097995609,2025-09-29
6510,2025-09-29 06:00:00,1245.036463,711.2747097995609,2025-09-29
6511,2025-09-29 07:00:00,909.986481,711.2747097995609,2025-09-29
6512,2025-09-29 08:00:00,672.413712,711.2747097995609,2025-09-29
6513,2025-09-29 09:00:00,633.004863,711.2747097995609,2025-09-29
6514,2025-09-29 10:00:00,586.206859,711.2747097995609,2025-09-29
6515,2025-09-29 11:00:00,574.190134,711.2747097995609,2025-09-29
6516,2025-09-29 12:00:00,621.062791,711.2747097995609,2025-09-29
6517,2025-09-29 13:00:00,652.037575,711.2747097995609,2025-09-29
6518,2025-09-29 14:00:00,746.230746,711.2747097995609,2025-09-29
6519,2025-09-29 15:00:00,1050.977663,711.2747097995609,2025-09-29
6520,2025-09-29 16:00:00,2258.545925,711.2747097995609,2025-09-29
6521,2025-09-29 17:00:00,3032.616563,711.2747097995609,2025-09-29
6522,2025-09-29 18:00:00,1249.962593,711.2747097995609,2025-09-29
6523,2025-09-29 19:00:00,923.943809,711.2747097995609,2025-09-29
6524,2025-09-29 20:00:00,806.836765,711.2747097995609,2025-09-29
6525,2025-09-29 21:00:00,697.566741,711.2747097995609,2025-09-29
6526,2025-09-29 22:00:00,752.724215,711.2747097995609,2025-09-29
6527,2025-09-29 23:00:00,732.795884,711.2747097995609,2025-09-29
6528,2025-09-30 00:00:00,736.303885,711.2747097995609,2025-09-30
6529,2025-09-30 01:00:00,707.269703,711.2747097995609,2025-09-30
6530,2025-09-30 02:00:00,737.721962,711.2747097995609,2025-09-30
6531,2025-09-30 03:00:00,835.199235,711.2747097995609,2025-09-30
6532,2025-09-30 04:00:00,1057.620438,711.2747097995609,2025-09-30
6533,2025-09-30 05:00:00,1820.420775,711.2747097995609,2025-09-30
6534,2025-09-30 06:00:00,1560.531319,711.2747097995609,2025-09-30
6535,2025-09-30 07:00:00,1058.29215,711.2747097995609,2025-09-30
6536,2025-09-30 08:00:00,859.456585,711.2747097995609,2025-09-30
6537,2025-09-30 09:00:00,721.749438,711.2747097995609,2025-09-30
6538,2025-09-30 10:00:00,656.142688,711.2747097995609,2025-09-30
6539,2025-09-30 11:00:00,642.185359,711.2747097995609,2025-09-30
6540,2025-09-30 12:00:00,651.365804,711.2747097995609,2025-09-30
6541,2025-09-30 13:00:00,722.495862,711.2747097995609,2025-09-30
6542,2025-09-30 14:00:00,776.608412,711.2747097995609,2025-09-30
6543,2025-09-30 15:00:00,1064.636425,711.2747097995609,2025-09-30
6544,2025-09-30 16:00:00,2198.238294,711.2747097995609,2025-09-30
6545,2025-09-30 17:00:00,2667.188975,711.2747097995609,2025-09-30
6546,2025-09-30 18:00:00,1098.596737,711.2747097995609,2025-09-30
6547,2025-09-30 19:00:00,865.875453,711.2747097995609,2025-09-30
6548,2025-09-30 20:00:00,758.396725,711.2747097995609,2025-09-30
6549,2025-09-30 21:00:00,690.252246,711.2747097995609,2025-09-30
6550,2025-09-30 22:00:00,682.5885705000001,711.2747097995609,2025-09-30
6551,2025-09-30 23:00:00,643.2059517499999,711.2747097995609,2025-09-30
6552,2025-10-01 00:00:00,632.7910155,678.5797563842744,2025-10-01
6553,2025-10-01 01:00:00,658.2870735,739.3328057127445,2025-10-01
6554,2025-10-01 02:00:00,653.434255,800.0382611312493,2025-10-01
6555,2025-10-01 03:00:00,711.052331,849.9338744441354,2025-10-01
6556,2025-10-01 04:00:00,932.957525,886.3821226626911,2025-10-01
6557,2025-10-01 05:00:00,1294.1577895,910.6558727268232,2025-10-01
6558,2025-10-01 06:00:00,1038.6373175,925.4581800146284,2025-10-01
6559,2025-10-01 07:00:00,788.3430384999999,933.6174856871831,2025-10-01
6560,2025-10-01 08:00:00,643.1499592499999,937.5126216362888,2025-10-01
6561,2025-10-01 09:00:00,528.36173375,938.9091576383548,2025-10-01
6562,2025-10-01 10:00:00,492.91738825,938.9990787975086,2025-10-01
6563,2025-10-01 11:00:00,510.66755425,938.5195406891572,2025-10-01
6564,2025-10-01 12:00:00,542.22964125,937.8840141705726,2025-10-01
6565,2025-10-01 13:00:00,606.64171175,937.295368955677,2025-10-01
6566,2025-10-01 14:00:00,677.51175825,936.8312072454754,2025-10-01
6567,2025-10-01 15:00:00,1033.0565905,936.5022755424174,2025-10-01
6568,2025-10-01 16:00:00,1890.7578005,936.2890904770454,2025-10-01
6569,2025-10-01 17:00:00,2538.51798275,936.162826366716,2025-10-01
6570,2025-10-01 18:00:00,1135.09676025,936.0958235886052,2025-10-01
6571,2025-10-01 19:00:00,843.9826654999999,936.0658326311836,2025-10-01
6572,2025-10-01 20:00:00,735.465794,936.0568502737764,2025-10-01
6573,2025-10-01 21:00:00,676.7091702499999,936.058363584074,2025-10-01
6574,2025-10-01 22:00:00,678.022761,936.064053844238,2025-10-01
6575,2025-10-01 23:00:00,656.89173375,936.070502066818,2025-10-01
6576,2025-10-02 00:00:00,645.41151025,936.0761252634476,2025-10-02
6577,2025-10-02 01:00:00,660.71846125,936.080399525236,2025-10-02
6578,2025-10-02 02:00:00,677.85475225,936.0833426837864,2025-10-02
6579,2025-10-02 03:00:00,716.62613375,936.085198880457,2025-10-02
6580,2025-10-02 04:00:00,955.22771275,936.0862647272584,2025-10-02
6581,2025-10-02 05:00:00,1358.32293125,936.0868063432588,2025-10-02
6582,2025-10-02 06:00:00,1037.79187425,936.0870296313016,2025-10-02
6583,2025-10-02 07:00:00,764.544321,936.087078390064,2025-10-02
6584,2025-10-02 08:00:00,683.13753,936.087044552622,2025-10-02
6585,2025-10-02 09:00:00,584.55710875,936.086981741965,2025-10-02
6586,2025-10-02 10:00:00,491.0540965,936.086917822226,2025-10-02
6587,2025-10-02 11:00:00,451.70406425,936.0868647936668,2025-10-02
6588,2025-10-02 12:00:00,532.32682775,936.0868258037716,2025-10-02
6589,2025-10-02 13:00:00,599.528037,936.086799690594,2025-10-02
6590,2025-10-02 14:00:00,687.09493975,936.0867836732534,2025-10-02
6591,2025-10-02 15:00:00,879.02906175,936.0867747793632,2025-10-02
6592,2025-10-02 16:00:00,1254.40375875,936.0867704837226,2025-10-02
6593,2025-10-02 17:00:00,1320.9702715,936.086768899382,2025-10-02
6594,2025-10-02 18:00:00,821.2173310000001,936.0867687451348,2025-10-02
6595,2025-10-02 19:00:00,685.15356825,936.0867692240856,2025-10-02
6596,2025-10-02 20:00:00,715.2447775,936.0867698861284,2025-10-02
6597,2025-10-02 21:00:00,612.9869552499999,936.0867705080578,2025-10-02
6598,2025-10-02 22:00:00,641.4455395,936.086771002455,2025-10-02
6599,2025-10-02 23:00:00,574.65591,936.0867713549565,2025-10-02
6600,2025-10-03 00:00:00,534.48504175,936.0867715846986,2025-10-03
6601,2025-10-03 01:00:00,549.73578925,936.0867717216064,2025-10-03
6602,2025-10-03 02:00:00,568.17853125,936.0867717948562,2025-10-03
6603,2025-10-03 03:00:00,581.7679382499999,936.0867718281214,2025-10-03
6604,2025-10-03 04:00:00,699.125799,936.0867718385368,2025-10-03
6605,2025-10-03 05:00:00,753.9500345,936.086771837422,2025-10-03
6606,2025-10-03 06:00:00,778.72079325,936.086771831621,2025-10-03
6607,2025-10-03 07:00:00,630.338801,936.0867718248662,2025-10-03
6608,2025-10-03 08:00:00,447.96465925,936.086771818908,2025-10-03
6609,2025-10-03 09:00:00,302.345357,936.086771814346,2025-10-03
6610,2025-10-03 10:00:00,196.72888,936.0867718111864,2025-10-03
