Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-22 20:00:00;578.5808715820312;911.75231475;43;1;333.17144316796873;333.17144316796873;43;2025-10-22
2025-10-22 21:00:00;578.5808715820312;784.3056789999999;43;1;205.7248074179687;205.7248074179687;43;2025-10-22
2025-10-22 22:00:00;578.5808715820312;866.99194825;43;1;288.4110766679687;288.4110766679687;43;2025-10-22
2025-10-22 23:00:00;578.5808715820312;737.584571;43;1;159.00369941796873;159.00369941796873;43;2025-10-22
2025-10-23 00:00:00;578.5808715820312;710.09719375;43;1;131.51632216796872;131.51632216796872;43;2025-10-23
2025-10-23 01:00:00;578.5808715820312;596.9731105;43;1;18.39223891796871;18.39223891796871;43;2025-10-23
2025-10-23 02:00:00;578.5808715820312;530.30871;43;1;-48.27216158203123;48.27216158203123;43;2025-10-23
2025-10-23 03:00:00;578.5808715820312;504.3338935;43;1;-74.24697808203126;74.24697808203126;43;2025-10-23
2025-10-23 04:00:00;578.5808715820312;539.66415175;43;1;-38.916719832031276;38.916719832031276;43;2025-10-23
2025-10-23 05:00:00;578.5808715820312;614.60089825;43;1;36.02002666796875;36.02002666796875;43;2025-10-23
2025-10-23 06:00:00;578.5808715820312;672.24599825;43;1;93.6651266679687;93.6651266679687;43;2025-10-23
2025-10-23 07:00:00;578.5808715820312;620.0909275;43;1;41.51005591796877;41.51005591796877;43;2025-10-23
2025-10-23 08:00:00;578.5808715820312;595.32984975;43;1;16.748978167968744;16.748978167968744;43;2025-10-23
2025-10-23 09:00:00;578.5808715820312;515.16452925;43;1;-63.41634233203126;63.41634233203126;43;2025-10-23
2025-10-23 10:00:00;578.5808715820312;492.68163125;43;1;-85.89924033203124;85.89924033203124;43;2025-10-23
2025-10-23 11:00:00;578.5808715820312;478.82589075;43;1;-99.75498083203126;99.75498083203126;43;2025-10-23
2025-10-23 12:00:00;578.5808715820312;474.5683345;43;1;-104.01253708203126;104.01253708203126;43;2025-10-23
2025-10-23 13:00:00;578.5808715820312;536.50832275;43;1;-42.0725488320312;42.0725488320312;43;2025-10-23
2025-10-23 14:00:00;578.5808715820312;557.5533815;43;1;-21.02749008203125;21.02749008203125;43;2025-10-23
2025-10-23 15:00:00;578.5808715820312;649.7257665;43;1;71.14489491796871;71.14489491796871;43;2025-10-23
2025-10-23 16:00:00;578.5808715820312;724.10230225;43;1;145.52143066796873;145.52143066796873;43;2025-10-23
2025-10-23 17:00:00;578.5808715820312;728.2104665;43;1;149.6295949179688;149.6295949179688;43;2025-10-23
2025-10-23 18:00:00;578.5808715820312;655.15974375;43;1;76.57887216796871;76.57887216796871;43;2025-10-23
2025-10-23 19:00:00;578.5808715820312;618.57835175;43;1;39.997480167968774;39.997480167968774;43;2025-10-23
2025-10-23 20:00:00;578.5808715820312;580.05493225;43;1;1.474060667968729;1.474060667968729;43;2025-10-23
2025-10-23 21:00:00;578.5808715820312;448.7802215;43;1;-129.80065008203127;129.80065008203127;43;2025-10-23
2025-10-23 22:00:00;578.5808715820312;135.91301099999998;43;1;-442.66786058203127;442.66786058203127;43;2025-10-23
2025-10-23 23:00:00;578.5808715820312;73.465483;43;1;-505.11538858203124;505.11538858203124;43;2025-10-23
2025-10-24 00:00:00;578.5808715820312;48.9832135;43;1;-529.5976580820312;529.5976580820312;43;2025-10-24
2025-10-24 01:00:00;578.5808715820312;26.9846525;43;1;-551.5962190820312;551.5962190820312;43;2025-10-24
2025-10-24 02:00:00;578.5808715820312;24.9678065;43;1;-553.6130650820312;553.6130650820312;43;2025-10-24
2025-10-24 03:00:00;578.5808715820312;56.210245;43;1;-522.3706265820313;522.3706265820313;43;2025-10-24
2025-10-24 04:00:00;578.5808715820312;173.87827124999998;43;1;-404.70260033203124;404.70260033203124;43;2025-10-24
2025-10-24 05:00:00;578.5808715820312;485.42494375;43;1;-93.15592783203124;93.15592783203124;43;2025-10-24
2025-10-24 06:00:00;578.5808715820312;633.98059675;43;1;55.39972516796877;55.39972516796877;43;2025-10-24
2025-10-24 07:00:00;578.5808715820312;571.79452275;43;1;-6.786348832031194;6.786348832031194;43;2025-10-24
2025-10-24 08:00:00;578.5808715820312;438.27184225;43;1;-140.30902933203123;140.30902933203123;43;2025-10-24
2025-10-24 09:00:00;578.5808715820312;287.886099;43;1;-290.69477258203125;290.69477258203125;43;2025-10-24
2025-10-24 10:00:00;578.5808715820312;289.54812075;43;1;-289.03275083203124;289.03275083203124;43;2025-10-24
2025-10-24 11:00:00;578.5808715820312;237.6703595;43;1;-340.91051208203123;340.91051208203123;43;2025-10-24
2025-10-24 12:00:00;578.5808715820312;211.171246;43;1;-367.40962558203125;367.40962558203125;43;2025-10-24
2025-10-24 13:00:00;578.5808715820312;185.736575;43;1;-392.84429658203123;392.84429658203123;43;2025-10-24
2025-10-24 14:00:00;578.5808715820312;298.437188;43;1;-280.14368358203126;280.14368358203126;43;2025-10-24
2025-10-24 15:00:00;578.5808715820312;494.9676205;43;1;-83.61325108203124;83.61325108203124;43;2025-10-24
2025-10-24 16:00:00;578.5808715820312;557.32178175;43;1;-21.259089832031236;21.259089832031236;43;2025-10-24
2025-10-24 17:00:00;578.5808715820312;557.34046175;43;1;-21.24040983203122;21.24040983203122;43;2025-10-24
2025-10-24 18:00:00;578.5808715820312;426.15209;43;1;-152.42878158203126;152.42878158203126;43;2025-10-24
2025-10-24 19:00:00;578.5808715820312;310.05272175;43;1;-268.52814983203126;268.52814983203126;43;2025-10-24
2025-10-24 20:00:00;578.5808715820312;216.04529225;43;1;-362.53557933203126;362.53557933203126;43;2025-10-24
2025-10-24 21:00:00;578.5808715820312;74.67932725;43;1;-503.9015443320312;503.9015443320312;43;2025-10-24
2025-10-24 22:00:00;578.5808715820312;26.331045;43;1;-552.2498265820312;552.2498265820312;43;2025-10-24
2025-10-24 23:00:00;578.5808715820312;9.860136;43;1;-568.7207355820312;568.7207355820312;43;2025-10-24
2025-10-25 00:00:00;578.5808715820312;6.909565000000001;43;1;-571.6713065820312;571.6713065820312;43;2025-10-25
2025-10-25 01:00:00;578.5808715820312;2.2222655;43;1;-576.3586060820312;576.3586060820312;43;2025-10-25
2025-10-25 02:00:00;578.5808715820312;1.0270975;43;1;-577.5537740820313;577.5537740820313;43;2025-10-25
2025-10-25 03:00:00;578.5808715820312;2.3343125;43;1;-576.2465590820312;576.2465590820312;43;2025-10-25
2025-10-25 04:00:00;578.5808715820312;4.071041;43;1;-574.5098305820312;574.5098305820312;43;2025-10-25
2025-10-25 05:00:00;578.5808715820312;9.6173675;43;1;-568.9635040820312;568.9635040820312;43;2025-10-25
2025-10-25 06:00:00;578.5808715820312;31.298462;43;1;-547.2824095820313;547.2824095820313;43;2025-10-25
2025-10-25 07:00:00;578.5808715820312;66.406522;43;1;-512.1743495820313;512.1743495820313;43;2025-10-25
2025-10-25 08:00:00;578.5808715820312;60.1132155;43;1;-518.4676560820312;518.4676560820312;43;2025-10-25
2025-10-25 09:00:00;578.5808715820312;46.2940855;43;1;-532.2867860820312;532.2867860820312;43;2025-10-25
2025-10-25 10:00:00;578.5808715820312;46.2193875;43;1;-532.3614840820312;532.3614840820312;43;2025-10-25
2025-10-25 11:00:00;578.5808715820312;36.5459965;43;1;-542.0348750820312;542.0348750820312;43;2025-10-25
2025-10-25 12:00:00;578.5808715820312;38.8989835;43;1;-539.6818880820313;539.6818880820313;43;2025-10-25
2025-10-25 13:00:00;578.5808715820312;36.0604595;43;1;-542.5204120820313;542.5204120820313;43;2025-10-25
2025-10-25 14:00:00;578.5808715820312;45.453733;43;1;-533.1271385820312;533.1271385820312;43;2025-10-25
2025-10-25 15:00:00;578.5808715820312;202.95446775;43;1;-375.62640383203126;375.62640383203126;43;2025-10-25
2025-10-25 16:00:00;578.5808715820312;412.7437915;43;1;-165.83708008203126;165.83708008203126;43;2025-10-25
2025-10-25 17:00:00;578.5808715820312;457.6373065;43;1;-120.94356508203123;120.94356508203123;43;2025-10-25
2025-10-25 18:00:00;578.5808715820312;313.5822075;43;1;-264.99866408203127;264.99866408203127;43;2025-10-25
2025-10-25 19:00:00;578.5808715820312;150.01225475;43;1;-428.56861683203124;428.56861683203124;43;2025-10-25
2025-10-25 20:00:00;578.5808715820312;124.6149385;43;1;-453.96593308203126;453.96593308203126;43;2025-10-25
2025-10-25 21:00:00;578.5808715820312;61.0469405;43;1;-517.5339310820312;517.5339310820312;43;2025-10-25
2025-10-25 22:00:00;578.5808715820312;41.6254605;43;1;-536.9554110820312;536.9554110820312;43;2025-10-25
2025-10-25 23:00:00;578.5808715820312;27.6195855;43;1;-550.9612860820313;550.9612860820313;43;2025-10-25
2025-10-26 00:00:00;578.5808715820312;23.828662;43;1;-554.7522095820312;554.7522095820312;43;2025-10-26
2025-10-26 01:00:00;578.5808715820312;15.611881999999998;43;1;-562.9689895820312;562.9689895820312;43;2025-10-26
2025-10-26 02:00:00;578.5808715820312;5.340907;43;1;-573.2399645820312;573.2399645820312;43;2025-10-26
2025-10-26 03:00:00;578.5808715820312;3.174665;43;1;-575.4062065820312;575.4062065820312;43;2025-10-26
2025-10-26 04:00:00;578.5808715820312;3.585504;43;1;-574.9953675820312;574.9953675820312;43;2025-10-26
2025-10-26 05:00:00;578.5808715820312;7.8993135;43;1;-570.6815580820313;570.6815580820313;43;2025-10-26
2025-10-26 06:00:00;578.5808715820312;17.8714965;43;1;-560.7093750820312;560.7093750820312;43;2025-10-26
2025-10-26 07:00:00;578.5808715820312;32.3629085;43;1;-546.2179630820312;546.2179630820312;43;2025-10-26
2025-10-26 08:00:00;578.5808715820312;29.1508945;43;1;-549.4299770820312;549.4299770820312;43;2025-10-26
2025-10-26 09:00:00;578.5808715820312;29.13222;43;1;-549.4486515820313;549.4486515820313;43;2025-10-26
2025-10-26 10:00:00;578.5808715820312;31.6906265;43;1;-546.8902450820312;546.8902450820312;43;2025-10-26
2025-10-26 11:00:00;578.5808715820312;32.5496535;43;1;-546.0312180820313;546.0312180820313;43;2025-10-26
2025-10-26 12:00:00;578.5808715820312;38.394772;43;1;-540.1860995820313;540.1860995820313;43;2025-10-26
2025-10-26 13:00:00;578.5808715820312;44.9121725;43;1;-533.6686990820313;533.6686990820313;43;2025-10-26
2025-10-26 14:00:00;578.5808715820312;79.7214405;43;1;-498.8594310820313;498.8594310820313;43;2025-10-26
2025-10-26 15:00:00;578.5808715820312;217.091068;43;1;-361.48980358203124;361.48980358203124;43;2025-10-26
2025-10-26 16:00:00;578.5808715820312;346.430653;43;1;-232.15021858203124;232.15021858203124;43;2025-10-26
2025-10-26 17:00:00;578.5808715820312;342.95719625;43;1;-235.62367533203127;235.62367533203127;43;2025-10-26
2025-10-26 18:00:00;578.5808715820312;302.39617125;43;1;-276.18470033203124;276.18470033203124;43;2025-10-26
2025-10-26 19:00:00;578.5808715820312;269.13689225;43;1;-309.44397933203123;309.44397933203123;43;2025-10-26
2025-10-26 20:00:00;578.5808715820312;160.059143;43;1;-418.52172858203124;418.52172858203124;43;2025-10-26
2025-10-26 21:00:00;578.5808715820312;145.45567875;43;1;-433.12519283203125;433.12519283203125;43;2025-10-26
2025-10-26 22:00:00;578.5808715820312;46.424807;43;1;-532.1560645820313;532.1560645820313;43;2025-10-26
2025-10-26 23:00:00;578.5808715820312;22.725649500000003;43;1;-555.8552220820312;555.8552220820312;43;2025-10-26
2025-10-27 00:00:00;578.5808715820312;21.9040155;43;1;-556.6768560820312;556.6768560820312;44;2025-10-27
2025-10-27 01:00:00;578.5808715820312;21.4558515;43;1;-557.1250200820313;557.1250200820313;44;2025-10-27
2025-10-27 02:00:00;578.5808715820312;20.4848295;43;1;-558.0960420820312;558.0960420820312;44;2025-10-27
2025-10-27 03:00:00;578.5808715820312;22.221465;43;1;-556.3594065820313;556.3594065820313;44;2025-10-27
2025-10-27 04:00:00;578.5808715820312;80.5388055;43;1;-498.0420660820313;498.0420660820313;44;2025-10-27
2025-10-27 05:00:00;578.5808715820312;410.8169945;43;1;-167.76387708203123;167.76387708203123;44;2025-10-27
2025-10-27 06:00:00;578.5808715820312;642.85389975;43;1;64.27302816796873;64.27302816796873;44;2025-10-27
2025-10-27 07:00:00;578.5808715820312;748.04174375;43;1;169.46087216796877;169.46087216796877;44;2025-10-27
2025-10-27 08:00:00;578.5808715820312;760.8330875;43;1;182.25221591796878;182.25221591796878;44;2025-10-27
2025-10-27 09:00:00;578.5808715820312;722.571077;43;1;143.9902054179687;143.9902054179687;44;2025-10-27
2025-10-27 10:00:00;578.5808715820312;706.847994;43;1;128.26712241796872;128.26712241796872;44;2025-10-27
2025-10-27 11:00:00;578.5808715820312;617.700723;43;1;39.11985141796879;39.11985141796879;44;2025-10-27
2025-10-27 12:00:00;578.5808715820312;605.93639575;43;1;27.355524167968724;27.355524167968724;44;2025-10-27
2025-10-27 13:00:00;578.5808715820312;622.55581275;43;1;43.97494116796872;43.97494116796872;44;2025-10-27
2025-10-27 14:00:00;578.5808715820312;624.9273435;43;1;46.346471917968756;46.346471917968756;44;2025-10-27
2025-10-27 15:00:00;578.5808715820312;741.2072485;43;1;162.62637691796874;162.62637691796874;44;2025-10-27
2025-10-27 16:00:00;578.5808715820312;827.0119625;43;1;248.43109091796873;248.43109091796873;44;2025-10-27
2025-10-27 17:00:00;578.5808715820312;945.1591785;43;1;366.5783069179688;366.5783069179688;44;2025-10-27
2025-10-27 18:00:00;578.5808715820312;847.758236;43;1;269.17736441796876;269.17736441796876;44;2025-10-27
2025-10-27 19:00:00;578.5808715820312;709.854427;43;1;131.27355541796874;131.27355541796874;44;2025-10-27
2025-10-27 20:00:00;578.5808715820312;582.16503425;43;1;3.5841626679687124;3.5841626679687124;44;2025-10-27
2025-10-27 21:00:00;578.5808715820312;556.3209212500001;43;1;-22.259950332031167;22.259950332031167;44;2025-10-27
2025-10-27 22:00:00;578.5808715820312;466.27729125;43;1;-112.30358033203123;112.30358033203123;44;2025-10-27
2025-10-27 23:00:00;578.5808715820312;329.47082325;43;1;-249.11004833203123;249.11004833203123;44;2025-10-27
2025-10-28 00:00:00;578.5808715820312;215.73205725;43;1;-362.8488143320312;362.8488143320312;44;2025-10-28
2025-10-28 01:00:00;578.5808715820312;138.499497;43;1;-440.08137458203123;440.08137458203123;44;2025-10-28
2025-10-28 02:00:00;578.5808715820312;76.35491925;43;1;-502.2259523320313;502.2259523320313;44;2025-10-28
2025-10-28 03:00:00;578.5808715820312;81.80751;43;1;-496.77336158203127;496.77336158203127;44;2025-10-28
2025-10-28 04:00:00;578.5808715820312;227.1227415;43;1;-351.4581300820313;351.4581300820313;44;2025-10-28
2025-10-28 05:00:00;578.5808715820312;436.48721525;43;1;-142.09365633203123;142.09365633203123;44;2025-10-28
2025-10-28 06:00:00;578.5808715820312;594.8550485000001;43;1;16.274176917968816;16.274176917968816;44;2025-10-28
2025-10-28 07:00:00;578.5808715820312;667.7180605;43;1;89.13718891796873;89.13718891796873;44;2025-10-28
2025-10-28 08:00:00;578.5808715820312;652.5554075;43;1;73.97453591796875;73.97453591796875;44;2025-10-28
2025-10-28 09:00:00;578.5808715820312;605.031979;43;1;26.45110741796873;26.45110741796873;44;2025-10-28
2025-10-28 10:00:00;578.5808715820312;563.2972667500001;43;1;-15.283604832031187;15.283604832031187;44;2025-10-28
2025-10-28 11:00:00;578.5808715820312;506.41854175;43;1;-72.16232983203128;72.16232983203128;44;2025-10-28
2025-10-28 12:00:00;578.5808715820312;468.97867025;43;1;-109.60220133203126;109.60220133203126;44;2025-10-28
2025-10-28 13:00:00;578.5808715820312;507.78168725;43;1;-70.79918433203125;70.79918433203125;44;2025-10-28
2025-10-28 14:00:00;578.5808715820312;583.3523245;43;1;4.771452917968759;4.771452917968759;44;2025-10-28
2025-10-28 15:00:00;578.5808715820312;649.5303355000001;43;1;70.94946391796884;70.94946391796884;44;2025-10-28
2025-10-28 16:00:00;578.5808715820312;745.39879525;43;1;166.81792366796878;166.81792366796878;44;2025-10-28
2025-10-28 17:00:00;578.5808715820312;829.2603537499999;43;1;250.67948216796867;250.67948216796867;44;2025-10-28
2025-10-28 18:00:00;578.5808715820312;800.7836585;43;1;222.20278691796875;222.20278691796875;44;2025-10-28
2025-10-28 19:00:00;578.5808715820312;686.61541175;43;1;108.03454016796877;108.03454016796877;44;2025-10-28
2025-10-28 20:00:00;578.5808715820312;603.799535;43;1;25.21866341796874;25.21866341796874;44;2025-10-28
2025-10-28 21:00:00;578.5808715820312;594.40689575;43;1;15.82602416796874;15.82602416796874;44;2025-10-28
2025-10-28 22:00:00;578.5808715820312;546.9208175;43;1;-31.66005408203125;31.66005408203125;44;2025-10-28
2025-10-28 23:00:00;578.5808715820312;439.1605965;43;1;-139.42027508203125;139.42027508203125;44;2025-10-28
2025-10-29 00:00:00;578.5808715820312;403.55499225;44;1;-175.02587933203125;175.02587933203125;44;2025-10-29
2025-10-29 01:00:00;578.5808715820312;404.45120025;44;1;-174.12967133203125;174.12967133203125;44;2025-10-29
2025-10-29 02:00:00;578.5808715820312;420.82565775;44;1;-157.75521383203125;157.75521383203125;44;2025-10-29
2025-10-29 03:00:00;578.5808715820312;408.70819175;44;1;-169.87267983203122;169.87267983203122;44;2025-10-29
2025-10-29 04:00:00;578.5808715820312;482.86939825;44;1;-95.71147333203123;95.71147333203123;44;2025-10-29
2025-10-29 05:00:00;578.5808715820312;611.811328;44;1;33.23045641796875;33.23045641796875;44;2025-10-29
2025-10-29 06:00:00;578.5808715820312;738.9234994999999;44;1;160.34262791796868;160.34262791796868;44;2025-10-29
2025-10-29 07:00:00;578.5808715820312;748.81912225;44;1;170.2382506679687;170.2382506679687;44;2025-10-29
2025-10-29 08:00:00;578.5808715820312;640.826049;44;1;62.24517741796876;62.24517741796876;44;2025-10-29
2025-10-29 09:00:00;578.5808715820312;537.3700455000001;44;1;-41.21082608203119;41.21082608203119;44;2025-10-29
2025-10-29 10:00:00;578.5808715820312;524.37504425;44;1;-54.20582733203128;54.20582733203128;44;2025-10-29
2025-10-29 11:00:00;578.5808715820312;529.04278325;44;1;-49.53808833203129;49.53808833203129;44;2025-10-29
2025-10-29 12:00:00;578.5808715820312;575.9069895;44;1;-2.6738820820312412;2.6738820820312412;44;2025-10-29
2025-10-29 13:00:00;578.5808715820312;663.58600375;44;1;85.00513216796878;85.00513216796878;44;2025-10-29
2025-10-29 14:00:00;578.5808715820312;723.6692945;44;1;145.08842291796873;145.08842291796873;44;2025-10-29
2025-10-29 15:00:00;578.5808715820312;761.2913484999999;44;1;182.71047691796866;182.71047691796866;44;2025-10-29
2025-10-29 16:00:00;578.5808715820312;903.65772725;44;1;325.07685566796874;325.07685566796874;44;2025-10-29
2025-10-29 17:00:00;578.5808715820312;935.62247;44;1;357.04159841796877;357.04159841796877;44;2025-10-29
2025-10-29 18:00:00;578.5808715820312;847.98081625;44;1;269.3999446679687;269.3999446679687;44;2025-10-29
2025-10-29 19:00:00;578.5808715820312;766.63125625;44;1;188.05038466796873;188.05038466796873;44;2025-10-29
2025-10-29 20:00:00;578.5808715820312;720.71926175;44;1;142.13839016796874;142.13839016796874;44;2025-10-29
2025-10-29 21:00:00;578.5808715820312;705.185003;44;1;126.6041314179688;126.6041314179688;44;2025-10-29
2025-10-29 22:00:00;578.5808715820312;650.8150452499999;44;1;72.23417366796866;72.23417366796866;44;2025-10-29
2025-10-29 23:00:00;578.5808715820312;561.9221427499999;44;1;-16.65872883203133;16.65872883203133;44;2025-10-29
2025-10-30 00:00:00;578.5808715820312;523.537126;44;1;-55.043745582031306;55.043745582031306;44;2025-10-30
2025-10-30 01:00:00;578.5808715820312;489.334151;44;1;-89.24672058203123;89.24672058203123;44;2025-10-30
2025-10-30 02:00:00;578.5808715820312;451.19185175;44;1;-127.38901983203124;127.38901983203124;44;2025-10-30
2025-10-30 03:00:00;578.5808715820312;426.80915475;44;1;-151.77171683203125;151.77171683203125;44;2025-10-30
2025-10-30 04:00:00;578.5808715820312;448.1673395;44;1;-130.41353208203122;130.41353208203122;44;2025-10-30
2025-10-30 05:00:00;578.5808715820312;516.6106355;44;1;-61.970236082031306;61.970236082031306;44;2025-10-30
2025-10-30 06:00:00;578.5808715820312;596.9652415;44;1;18.384369917968797;18.384369917968797;44;2025-10-30
2025-10-30 07:00:00;578.5808715820312;636.993189;44;1;58.41231741796878;58.41231741796878;44;2025-10-30
2025-10-30 08:00:00;578.5808715820312;498.27695575;44;1;-80.30391583203124;80.30391583203124;44;2025-10-30
2025-10-30 09:00:00;578.5808715820312;418.0903795;44;1;-160.49049208203127;160.49049208203127;44;2025-10-30
2025-10-30 10:00:00;578.5808715820312;357.5443805;44;1;-221.03649108203126;221.03649108203126;44;2025-10-30
2025-10-30 11:00:00;578.5808715820312;321.17570725;44;1;-257.40516433203123;257.40516433203123;44;2025-10-30
2025-10-30 12:00:00;578.5808715820312;300.078899;44;1;-278.50197258203127;278.50197258203127;44;2025-10-30
2025-10-30 13:00:00;578.5808715820312;268.807064;44;1;-309.7738075820312;309.7738075820312;44;2025-10-30
2025-10-30 14:00:00;578.5808715820312;521.25941975;44;1;-57.321451832031244;57.321451832031244;44;2025-10-30
2025-10-30 15:00:00;578.5808715820312;636.974536;44;1;58.393664417968694;58.393664417968694;44;2025-10-30
2025-10-30 16:00:00;578.5808715820312;684.5637212500001;44;1;105.98284966796882;105.98284966796882;44;2025-10-30
2025-10-30 17:00:00;578.5808715820312;731.4434635;44;1;152.86259191796876;152.86259191796876;44;2025-10-30
2025-10-30 18:00:00;578.5808715820312;736.4656170000001;44;1;157.88474541796882;157.88474541796882;44;2025-10-30
2025-10-30 19:00:00;578.5808715820312;653.55327975;44;1;74.97240816796875;74.97240816796875;44;2025-10-30
2025-10-30 20:00:00;578.5808715820312;619.12625525;44;1;40.545383667968736;40.545383667968736;44;2025-10-30
2025-10-30 21:00:00;578.5808715820312;578.29550625;44;1;-0.28536533203123327;0.28536533203123327;44;2025-10-30
2025-10-30 22:00:00;578.5808715820312;574.89761175;44;1;-3.68325983203124;3.68325983203124;44;2025-10-30
2025-10-30 23:00:00;578.5808715820312;606.61994025;44;1;28.039068667968763;28.039068667968763;44;2025-10-30
2025-10-31 00:00:00;578.5808715820312;583.656757;44;1;5.0758854179687205;5.0758854179687205;44;2025-10-31
2025-10-31 01:00:00;578.5808715820312;558.13589625;44;1;-20.444975332031277;20.444975332031277;44;2025-10-31
2025-10-31 02:00:00;578.5808715820312;565.13686675;44;1;-13.444004832031283;13.444004832031283;44;2025-10-31
2025-10-31 03:00:00;578.5808715820312;595.6424285;44;1;17.0615569179688;17.0615569179688;44;2025-10-31
2025-10-31 04:00:00;578.5808715820312;531.70023075;44;1;-46.880640832031304;46.880640832031304;44;2025-10-31
2025-10-31 05:00:00;578.5808715820312;618.9043125000001;44;1;40.32344091796881;40.32344091796881;44;2025-10-31
2025-10-31 06:00:00;578.5808715820312;812.243058;44;1;233.66218641796877;233.66218641796877;44;2025-10-31
2025-10-31 07:00:00;578.5808715820312;748.114188;44;1;169.53331641796876;169.53331641796876;44;2025-10-31
2025-10-31 08:00:00;578.5808715820312;620.49119475;44;1;41.91032316796873;41.91032316796873;44;2025-10-31
2025-10-31 09:00:00;578.5808715820312;565.0808462499999;44;1;-13.500025332031328;13.500025332031328;44;2025-10-31
2025-10-31 10:00:00;578.5808715820312;553.26323675;44;1;-25.317634832031217;25.317634832031217;44;2025-10-31
2025-10-31 11:00:00;578.5808715820312;567.47051925;44;1;-11.110352332031198;11.110352332031198;44;2025-10-31
2025-10-31 12:00:00;578.5808715820312;611.847323;44;1;33.26645141796871;33.26645141796871;44;2025-10-31
2025-10-31 13:00:00;578.5808715820312;715.16295975;44;1;136.58208816796878;136.58208816796878;44;2025-10-31
2025-10-31 14:00:00;578.5808715820312;763.628331;44;1;185.04745941796875;185.04745941796875;44;2025-10-31
2025-10-31 15:00:00;578.5808715820312;749.775751;44;1;171.19487941796876;171.19487941796876;44;2025-10-31
2025-10-31 16:00:00;578.5808715820312;663.48647375;44;1;84.90560216796871;84.90560216796871;44;2025-10-31
2025-10-31 17:00:00;578.5808715820312;712.5679339999999;44;1;133.98706241796867;133.98706241796867;44;2025-10-31
2025-10-31 18:00:00;578.5808715820312;619.9497827499999;44;1;41.36891116796869;41.36891116796869;44;2025-10-31
2025-10-31 19:00:00;578.5808715820312;572.8472595;44;1;-5.7336120820313;5.7336120820313;44;2025-10-31
2025-10-31 20:00:00;578.5808715820312;553.4685835;44;1;-25.112288082031228;25.112288082031228;44;2025-10-31
2025-10-31 21:00:00;578.5808715820312;505.30192575;44;1;-73.27894583203124;73.27894583203124;44;2025-10-31
2025-10-31 22:00:00;578.5808715820312;400.28739475;44;1;-178.29347683203127;178.29347683203127;44;2025-10-31
2025-10-31 23:00:00;578.5808715820312;375.5692985;44;1;-203.01157308203125;203.01157308203125;44;2025-10-31
2025-11-01 00:00:00;578.5808715820312;243.428358;44;1;-335.15251358203125;335.15251358203125;44;2025-11-01
2025-11-01 01:00:00;578.5808715820312;164.0280305;44;1;-414.55284108203125;414.55284108203125;44;2025-11-01
2025-11-01 02:00:00;578.5808715820312;136.640239;44;1;-441.94063258203124;441.94063258203124;44;2025-11-01
2025-11-01 03:00:00;578.5808715820312;110.48462325;44;1;-468.0962483320312;468.0962483320312;44;2025-11-01
2025-11-01 04:00:00;578.5808715820312;90.6952165;44;1;-487.88565508203123;487.88565508203123;44;2025-11-01
2025-11-01 05:00:00;578.5808715820312;86.7373355;44;1;-491.8435360820313;491.8435360820313;44;2025-11-01
2025-11-01 06:00:00;578.5808715820312;131.37551225;44;1;-447.2053593320312;447.2053593320312;44;2025-11-01
2025-11-01 07:00:00;578.5808715820312;223.65761325;44;1;-354.92325833203125;354.92325833203125;44;2025-11-01
2025-11-01 08:00:00;578.5808715820312;201.963952;44;1;-376.61691958203124;376.61691958203124;44;2025-11-01
2025-11-01 09:00:00;578.5808715820312;136.65890825;44;1;-441.9219633320313;441.9219633320313;44;2025-11-01
2025-11-01 10:00:00;578.5808715820312;117.672281;44;1;-460.90859058203125;460.90859058203125;44;2025-11-01
2025-11-01 11:00:00;578.5808715820312;156.93371725;44;1;-421.6471543320313;421.6471543320313;44;2025-11-01
2025-11-01 12:00:00;578.5808715820312;237.02479975;44;1;-341.55607183203125;341.55607183203125;44;2025-11-01
2025-11-01 13:00:00;578.5808715820312;361.4926895;44;1;-217.08818208203127;217.08818208203127;44;2025-11-01
2025-11-01 14:00:00;578.5808715820312;388.20839;44;1;-190.37248158203124;190.37248158203124;44;2025-11-01
2025-11-01 15:00:00;578.5808715820312;500.3359;44;1;-78.24497158203127;78.24497158203127;44;2025-11-01
2025-11-01 16:00:00;578.5808715820312;547.06503075;44;1;-31.515840832031245;31.515840832031245;44;2025-11-01
2025-11-01 17:00:00;578.5808715820312;566.77977;44;1;-11.801101582031265;11.801101582031265;44;2025-11-01
2025-11-01 18:00:00;578.5808715820312;513.40437675;44;1;-65.17649483203127;65.17649483203127;44;2025-11-01
2025-11-01 19:00:00;578.5808715820312;497.36749675;44;1;-81.21337483203126;81.21337483203126;44;2025-11-01
2025-11-01 20:00:00;578.5808715820312;490.441205;44;1;-88.13966658203123;88.13966658203123;44;2025-11-01
2025-11-01 21:00:00;578.5808715820312;498.82369625;44;1;-79.75717533203124;79.75717533203124;44;2025-11-01
2025-11-01 22:00:00;578.5808715820312;491.09462875;44;1;-87.48624283203122;87.48624283203122;44;2025-11-01
2025-11-01 23:00:00;578.5808715820312;387.461609;44;1;-191.11926258203124;191.11926258203124;44;2025-11-01
2025-11-02 00:00:00;578.5808715820312;398.1590965;44;1;-180.42177508203127;180.42177508203127;44;2025-11-02
2025-11-02 01:00:00;578.5808715820312;399.98867375;44;1;-178.59219783203127;178.59219783203127;44;2025-11-02
