,Time,Prediction,DKPrice,fold,week,Date
6843,2025-10-13 03:00:00,723.4117057847736,732.58326575,41,1,2025-10-13
6844,2025-10-13 04:00:00,931.8412861991576,981.38302125,41,1,2025-10-13
6845,2025-10-13 05:00:00,1486.5489207206192,1632.80672125,41,1,2025-10-13
6846,2025-10-13 06:00:00,1483.8468593658392,1490.3153285,41,1,2025-10-13
6847,2025-10-13 07:00:00,1119.974934436236,1121.5966225,41,1,2025-10-13
6848,2025-10-13 08:00:00,933.9502287298552,934.24065275,41,1,2025-10-13
6849,2025-10-13 09:00:00,821.5029477664621,821.49099975,41,1,2025-10-13
6850,2025-10-13 10:00:00,708.5075128080624,710.21631375,41,1,2025-10-13
6851,2025-10-13 11:00:00,668.0414107970055,671.0647975,41,1,2025-10-13
6852,2025-10-13 12:00:00,679.0107904173072,687.79333975,41,1,2025-10-13
6853,2025-10-13 13:00:00,746.9572577772742,760.55130575,41,1,2025-10-13
6854,2025-10-13 14:00:00,873.9640037843321,880.5076622500001,41,1,2025-10-13
6855,2025-10-13 15:00:00,1261.8556652100986,1348.738821,41,1,2025-10-13
6856,2025-10-13 16:00:00,1756.5981553390488,2143.55007475,41,1,2025-10-13
6857,2025-10-13 17:00:00,2011.2413651209345,2165.3569395,41,1,2025-10-13
6858,2025-10-13 18:00:00,1382.60047327778,1396.179932,41,1,2025-10-13
6859,2025-10-13 19:00:00,982.5442485956494,1020.21713175,41,1,2025-10-13
6860,2025-10-13 20:00:00,885.0555454819535,878.677985,41,1,2025-10-13
6861,2025-10-13 21:00:00,808.7290568381701,795.96875725,41,1,2025-10-13
6862,2025-10-13 22:00:00,783.5197316029646,785.48896625,41,1,2025-10-13
6863,2025-10-13 23:00:00,742.6099160205845,751.17167,41,1,2025-10-13
6864,2025-10-14 00:00:00,728.1535308293719,722.1382595,41,1,2025-10-14
6865,2025-10-14 01:00:00,725.4321571621591,717.11575675,41,1,2025-10-14
6866,2025-10-14 02:00:00,729.5899101916702,708.19102075,41,1,2025-10-14
6867,2025-10-14 03:00:00,749.0904866834604,732.70605475,41,1,2025-10-14
6868,2025-10-14 04:00:00,912.8488838601068,877.275608,41,1,2025-10-14
6869,2025-10-14 05:00:00,1502.9917805205332,1201.889586,41,1,2025-10-14
6870,2025-10-14 06:00:00,1424.5891716090084,1451.9129825,41,1,2025-10-14
6871,2025-10-14 07:00:00,1166.0188219936745,1199.0516145,41,1,2025-10-14
6872,2025-10-14 08:00:00,1024.1956781037145,1018.26030475,41,1,2025-10-14
6873,2025-10-14 09:00:00,896.5447012059984,912.395783,41,1,2025-10-14
6874,2025-10-14 10:00:00,802.5061762465218,811.72172675,41,1,2025-10-14
6875,2025-10-14 11:00:00,765.1445094348428,769.22651025,41,1,2025-10-14
6876,2025-10-14 12:00:00,787.735541567412,794.46972275,41,1,2025-10-14
6877,2025-10-14 13:00:00,916.1449581577216,915.23375275,41,1,2025-10-14
6878,2025-10-14 14:00:00,1099.7038453633656,1099.8899465,41,1,2025-10-14
6879,2025-10-14 15:00:00,1765.9836949798328,1667.69372925,41,1,2025-10-14
6880,2025-10-14 16:00:00,2305.0634910111457,3024.3845685,41,1,2025-10-14
6881,2025-10-14 17:00:00,2947.33684640785,3041.169835,41,1,2025-10-14
6882,2025-10-14 18:00:00,1662.2503886894433,1683.9748565,41,1,2025-10-14
6883,2025-10-14 19:00:00,1216.2383885836152,1217.6479565,41,1,2025-10-14
6884,2025-10-14 20:00:00,968.8599556321028,969.82775275,41,1,2025-10-14
6885,2025-10-14 21:00:00,860.2601784496616,861.554613,41,1,2025-10-14
6886,2025-10-14 22:00:00,860.6355707195914,862.35477,41,1,2025-10-14
6887,2025-10-14 23:00:00,829.9185660099782,835.48613875,41,1,2025-10-14
6888,2025-10-15 00:00:00,800.764850204972,804.24829525,42,1,2025-10-15
6889,2025-10-15 01:00:00,766.89121110136,773.8880369999999,42,1,2025-10-15
6890,2025-10-15 02:00:00,785.0149172529268,753.0876965,42,1,2025-10-15
6891,2025-10-15 03:00:00,841.2606126285895,808.729502,42,1,2025-10-15
6892,2025-10-15 04:00:00,1078.688506571147,968.7464235,42,1,2025-10-15
6893,2025-10-15 05:00:00,1859.3547134200512,1527.92796875,42,1,2025-10-15
6894,2025-10-15 06:00:00,2009.1126883279755,1911.0909655,42,1,2025-10-15
6895,2025-10-15 07:00:00,1371.8840848169016,1291.450268,42,1,2025-10-15
6896,2025-10-15 08:00:00,1056.9949815167931,1031.7262274999998,42,1,2025-10-15
6897,2025-10-15 09:00:00,892.6257026089464,894.93695725,42,1,2025-10-15
6898,2025-10-15 10:00:00,855.7022296602576,839.94867,42,1,2025-10-15
6899,2025-10-15 11:00:00,790.4768748669849,782.196977,42,1,2025-10-15
6900,2025-10-15 12:00:00,799.6922956607024,772.67437325,42,1,2025-10-15
6901,2025-10-15 13:00:00,858.3200241268761,834.38449775,42,1,2025-10-15
6902,2025-10-15 14:00:00,928.5684122517492,935.17461,42,1,2025-10-15
6903,2025-10-15 15:00:00,1142.765124283541,1194.05842525,42,1,2025-10-15
6904,2025-10-15 16:00:00,1374.7482899950337,1591.318554,42,1,2025-10-15
6905,2025-10-15 17:00:00,1498.0478457878437,1628.139279,42,1,2025-10-15
6906,2025-10-15 18:00:00,1076.514335918096,1135.3357365000002,42,1,2025-10-15
6907,2025-10-15 19:00:00,880.9031714854849,899.5489072500001,42,1,2025-10-15
6908,2025-10-15 20:00:00,706.5668535418267,725.2294325,42,1,2025-10-15
6909,2025-10-15 21:00:00,641.3398741620609,654.4074845,42,1,2025-10-15
6910,2025-10-15 22:00:00,639.8395581094995,647.1441755000001,42,1,2025-10-15
6911,2025-10-15 23:00:00,620.2888394860325,617.082677,42,1,2025-10-15
6912,2025-10-16 00:00:00,636.1471557804186,629.366866,42,1,2025-10-16
6913,2025-10-16 01:00:00,625.6142354125767,599.2485360000001,42,1,2025-10-16
6914,2025-10-16 02:00:00,630.6031027646145,567.636413,42,1,2025-10-16
6915,2025-10-16 03:00:00,605.1931401872528,586.252635,42,1,2025-10-16
6916,2025-10-16 04:00:00,650.1301753507689,650.3731212499999,42,1,2025-10-16
6917,2025-10-16 05:00:00,831.442386606681,767.0000205,42,1,2025-10-16
6918,2025-10-16 06:00:00,881.5527624046368,920.728644,42,1,2025-10-16
6919,2025-10-16 07:00:00,836.3136248129022,862.07909925,42,1,2025-10-16
6920,2025-10-16 08:00:00,651.9517324446983,662.136657,42,1,2025-10-16
6921,2025-10-16 09:00:00,597.8065786618716,582.592861,42,1,2025-10-16
6922,2025-10-16 10:00:00,547.9830956810841,507.58645125,42,1,2025-10-16
6923,2025-10-16 11:00:00,544.7897550044635,515.372761,42,1,2025-10-16
6924,2025-10-16 12:00:00,544.9649502213192,512.88937775,42,1,2025-10-16
6925,2025-10-16 13:00:00,543.605432986214,545.9952695,42,1,2025-10-16
6926,2025-10-16 14:00:00,594.1968293985248,633.7735205,42,1,2025-10-16
6927,2025-10-16 15:00:00,840.4325395131053,844.91931275,42,1,2025-10-16
6928,2025-10-16 16:00:00,888.2108118982187,961.695579,42,1,2025-10-16
6929,2025-10-16 17:00:00,1014.3043164331862,1048.37213175,42,1,2025-10-16
6930,2025-10-16 18:00:00,882.53744454966,902.9339765,42,1,2025-10-16
6931,2025-10-16 19:00:00,739.7662977436902,753.68668425,42,1,2025-10-16
6932,2025-10-16 20:00:00,702.6436486815487,711.786179,42,1,2025-10-16
6933,2025-10-16 21:00:00,659.807751155742,692.161637,42,1,2025-10-16
6934,2025-10-16 22:00:00,627.0985137898213,656.357053,42,1,2025-10-16
6935,2025-10-16 23:00:00,617.2435409488303,641.4190512499999,42,1,2025-10-16
6936,2025-10-17 00:00:00,630.1903102581223,652.3424749999999,42,1,2025-10-17
6937,2025-10-17 01:00:00,635.8847963998561,650.82999475,42,1,2025-10-17
6938,2025-10-17 02:00:00,649.5125344009045,656.767848,42,1,2025-10-17
6939,2025-10-17 03:00:00,667.1328600215787,688.34304025,42,1,2025-10-17
6940,2025-10-17 04:00:00,788.062280608228,750.279717,42,1,2025-10-17
6941,2025-10-17 05:00:00,923.9186888504088,953.6045695,42,1,2025-10-17
6942,2025-10-17 06:00:00,1076.274387314763,1077.477925,42,1,2025-10-17
6943,2025-10-17 07:00:00,927.1200766362782,963.65038375,42,1,2025-10-17
6944,2025-10-17 08:00:00,850.1627067209447,851.988843,42,1,2025-10-17
6945,2025-10-17 09:00:00,702.1906757241949,720.03028725,42,1,2025-10-17
6946,2025-10-17 10:00:00,610.6540800588825,634.8463254999999,42,1,2025-10-17
6947,2025-10-17 11:00:00,566.0210530273353,595.4100129999999,42,1,2025-10-17
6948,2025-10-17 12:00:00,571.9710255420727,589.26675675,42,1,2025-10-17
6949,2025-10-17 13:00:00,590.2653529693373,599.891402,42,1,2025-10-17
6950,2025-10-17 14:00:00,648.4137056616805,670.43610125,42,1,2025-10-17
6951,2025-10-17 15:00:00,838.1942112735851,864.723486,42,1,2025-10-17
6952,2025-10-17 16:00:00,938.4779808426764,965.81641425,42,1,2025-10-17
6953,2025-10-17 17:00:00,940.1461920609712,976.12360075,42,1,2025-10-17
6954,2025-10-17 18:00:00,865.6627788752437,873.779632,42,1,2025-10-17
6955,2025-10-17 19:00:00,772.8396794438604,777.1867822500001,42,1,2025-10-17
6956,2025-10-17 20:00:00,758.3917672579023,763.20109975,42,1,2025-10-17
6957,2025-10-17 21:00:00,688.537607470137,690.863822,42,1,2025-10-17
6958,2025-10-17 22:00:00,701.1358062485508,706.67944975,42,1,2025-10-17
6959,2025-10-17 23:00:00,669.438668471814,671.16433075,42,1,2025-10-17
6960,2025-10-18 00:00:00,665.8308777554837,670.8095625,42,1,2025-10-18
6961,2025-10-18 01:00:00,655.5574256866352,659.792784,42,1,2025-10-18
6962,2025-10-18 02:00:00,654.3826736720798,659.88615375,42,1,2025-10-18
6963,2025-10-18 03:00:00,655.6903719922245,659.6247405,42,1,2025-10-18
6964,2025-10-18 04:00:00,679.5459836338887,686.811895,42,1,2025-10-18
6965,2025-10-18 05:00:00,798.0556829123783,817.6501005,42,1,2025-10-18
6966,2025-10-18 06:00:00,854.390644296598,855.55526825,42,1,2025-10-18
6967,2025-10-18 07:00:00,762.0736175616333,763.6492342500001,42,1,2025-10-18
6968,2025-10-18 08:00:00,680.7508793578404,683.1707615,42,1,2025-10-18
6969,2025-10-18 09:00:00,587.3916339284959,603.401841,42,1,2025-10-18
6970,2025-10-18 10:00:00,535.3963389885188,552.27652525,42,1,2025-10-18
6971,2025-10-18 11:00:00,498.3146644056664,504.400237,42,1,2025-10-18
6972,2025-10-18 12:00:00,524.7066671361542,540.0087095,42,1,2025-10-18
6973,2025-10-18 13:00:00,606.5861220971202,623.6614999999999,42,1,2025-10-18
6974,2025-10-18 14:00:00,708.4453529453338,721.13196125,42,1,2025-10-18
6975,2025-10-18 15:00:00,869.8951258206163,870.97875525,42,1,2025-10-18
6976,2025-10-18 16:00:00,989.553160599526,995.13223175,42,1,2025-10-18
6977,2025-10-18 17:00:00,931.3061019667472,932.29925425,42,1,2025-10-18
6978,2025-10-18 18:00:00,841.0413232345276,836.845416,42,1,2025-10-18
6979,2025-10-18 19:00:00,689.8937384424894,691.274621,42,1,2025-10-18
6980,2025-10-18 20:00:00,707.1712223941121,713.88702,42,1,2025-10-18
6981,2025-10-18 21:00:00,698.0492346292679,704.532092,42,1,2025-10-18
6982,2025-10-18 22:00:00,683.5986399165196,679.39891075,42,1,2025-10-18
6983,2025-10-18 23:00:00,649.0615820097474,636.9189715,42,1,2025-10-18
6984,2025-10-19 00:00:00,602.8940013871718,592.609138,42,1,2025-10-19
6985,2025-10-19 01:00:00,594.8782470314087,550.9507812500001,42,1,2025-10-19
6986,2025-10-19 02:00:00,588.391079365867,550.24123,42,1,2025-10-19
6987,2025-10-19 03:00:00,589.152944929932,571.11708675,42,1,2025-10-19
6988,2025-10-19 04:00:00,601.2688656995283,561.2393325,42,1,2025-10-19
6989,2025-10-19 05:00:00,591.1835186953044,573.58185325,42,1,2025-10-19
6990,2025-10-19 06:00:00,558.2958292416406,591.52614425,42,1,2025-10-19
6991,2025-10-19 07:00:00,567.8352691863998,529.9068864999999,42,1,2025-10-19
6992,2025-10-19 08:00:00,509.576056095935,495.96027425,42,1,2025-10-19
6993,2025-10-19 09:00:00,438.28518279531175,450.3806945,42,1,2025-10-19
6994,2025-10-19 10:00:00,257.4518935124379,258.1846575,42,1,2025-10-19
6995,2025-10-19 11:00:00,171.244319745663,151.58335675,42,1,2025-10-19
6996,2025-10-19 12:00:00,271.2293020686235,270.508502,42,1,2025-10-19
6997,2025-10-19 13:00:00,425.6667854201036,498.7238005,42,1,2025-10-19
6998,2025-10-19 14:00:00,545.4133398882707,565.36595125,42,1,2025-10-19
6999,2025-10-19 15:00:00,689.8812131464505,669.20372575,42,1,2025-10-19
7000,2025-10-19 16:00:00,717.8695288566795,704.7374932499999,42,1,2025-10-19
7001,2025-10-19 17:00:00,612.6429258825465,627.95617875,42,1,2025-10-19
7002,2025-10-19 18:00:00,536.9553523278487,525.4441537499999,42,1,2025-10-19
7003,2025-10-19 19:00:00,517.6594631578248,500.1989245,42,1,2025-10-19
7004,2025-10-19 20:00:00,475.0024459238695,478.5388285,42,1,2025-10-19
7005,2025-10-19 21:00:00,431.1721397234321,414.99631275,42,1,2025-10-19
7006,2025-10-19 22:00:00,434.17873077509216,437.573556,42,1,2025-10-19
7007,2025-10-19 23:00:00,414.6604423418336,406.33697475,42,1,2025-10-19
7008,2025-10-20 00:00:00,397.48333951918687,398.62585,42,1,2025-10-20
7009,2025-10-20 01:00:00,379.74072810029634,388.93559575,42,1,2025-10-20
7010,2025-10-20 02:00:00,391.1289894002425,389.8504875,42,1,2025-10-20
7011,2025-10-20 03:00:00,424.0031625466433,395.43311075,42,1,2025-10-20
7012,2025-10-20 04:00:00,471.0057188799344,475.7931025,42,1,2025-10-20
7013,2025-10-20 05:00:00,653.4962490037491,600.87012175,42,1,2025-10-20
7014,2025-10-20 06:00:00,753.2776172184166,652.86885325,42,1,2025-10-20
7015,2025-10-20 07:00:00,651.5761099700603,593.32703425,42,1,2025-10-20
7016,2025-10-20 08:00:00,519.6189594671545,506.15213875,42,1,2025-10-20
7017,2025-10-20 09:00:00,486.96517791635154,473.048458,42,1,2025-10-20
7018,2025-10-20 10:00:00,438.37132836728966,431.26275825,42,1,2025-10-20
7019,2025-10-20 11:00:00,438.4216206449224,450.17648275,42,1,2025-10-20
7020,2025-10-20 12:00:00,459.6663603416431,486.77164625,42,1,2025-10-20
7021,2025-10-20 13:00:00,535.7017818005876,526.2421315,42,1,2025-10-20
7022,2025-10-20 14:00:00,673.2924162754732,558.6176527499999,42,1,2025-10-20
7023,2025-10-20 15:00:00,700.741299636031,671.18511725,42,1,2025-10-20
7024,2025-10-20 16:00:00,718.6262572701847,690.509582,42,1,2025-10-20
7025,2025-10-20 17:00:00,694.1116417692488,634.757976,42,1,2025-10-20
7026,2025-10-20 18:00:00,577.2046494202722,472.9177605,42,1,2025-10-20
7027,2025-10-20 19:00:00,537.2286793242101,485.1659405,42,1,2025-10-20
7028,2025-10-20 20:00:00,492.37431368388366,448.34672475,42,1,2025-10-20
7029,2025-10-20 21:00:00,372.8639601549452,380.888398,42,1,2025-10-20
7030,2025-10-20 22:00:00,377.8303511370863,459.20026625,42,1,2025-10-20
7031,2025-10-20 23:00:00,320.8139356526374,327.3893185,42,1,2025-10-20
7032,2025-10-21 00:00:00,242.75988539783896,247.02180425,42,1,2025-10-21
7033,2025-10-21 01:00:00,157.66546871810223,166.392877,42,1,2025-10-21
7034,2025-10-21 02:00:00,189.1811671397724,193.543052,42,1,2025-10-21
7035,2025-10-21 03:00:00,321.731743361372,354.48347875,42,1,2025-10-21
7036,2025-10-21 04:00:00,465.6444955380184,505.30329525,42,1,2025-10-21
7037,2025-10-21 05:00:00,541.7414200762355,600.72104375,42,1,2025-10-21
7038,2025-10-21 06:00:00,598.7066922045807,603.50327425,42,1,2025-10-21
7039,2025-10-21 07:00:00,572.1277883360043,578.6311862499999,42,1,2025-10-21
7040,2025-10-21 08:00:00,520.9657443909048,554.73004575,42,1,2025-10-21
7041,2025-10-21 09:00:00,474.1611613260427,486.33178325,42,1,2025-10-21
7042,2025-10-21 10:00:00,351.2725481987626,354.446148,42,1,2025-10-21
7043,2025-10-21 11:00:00,233.06504271208,235.8928525,42,1,2025-10-21
7044,2025-10-21 12:00:00,242.52584257249072,246.928446,42,1,2025-10-21
7045,2025-10-21 13:00:00,373.40895166354215,449.863897,42,1,2025-10-21
7046,2025-10-21 14:00:00,458.3625928571574,474.49324475,42,1,2025-10-21
7047,2025-10-21 15:00:00,549.3122197534719,575.83026625,42,1,2025-10-21
7048,2025-10-21 16:00:00,680.0257013925054,621.5038035,42,1,2025-10-21
7049,2025-10-21 17:00:00,663.8576822402055,558.76338225,42,1,2025-10-21
7050,2025-10-21 18:00:00,592.6054154413916,518.93438775,42,1,2025-10-21
7051,2025-10-21 19:00:00,553.0437942185563,465.54899575,42,1,2025-10-21
7052,2025-10-21 20:00:00,558.8339670705417,471.0761405,42,1,2025-10-21
7053,2025-10-21 21:00:00,517.7084181608703,467.90176575,42,1,2025-10-21
7054,2025-10-21 22:00:00,503.5134465010083,436.08224375,42,1,2025-10-21
7055,2025-10-21 23:00:00,448.0953905190171,425.7558,42,1,2025-10-21
7056,2025-10-22 00:00:00,425.4494237810047,429.95734275,43,1,2025-10-22
7057,2025-10-22 01:00:00,435.6933405766604,440.33980725,43,1,2025-10-22
7058,2025-10-22 02:00:00,448.7856151783349,455.6334,43,1,2025-10-22
7059,2025-10-22 03:00:00,452.3596526733126,461.9637165,43,1,2025-10-22
7060,2025-10-22 04:00:00,489.028509451555,505.8277625,43,1,2025-10-22
7061,2025-10-22 05:00:00,534.479977536931,614.84366475,43,1,2025-10-22
7062,2025-10-22 06:00:00,663.7293874461857,653.31105775,43,1,2025-10-22
7063,2025-10-22 07:00:00,648.4095723212082,726.212417,43,1,2025-10-22
7064,2025-10-22 08:00:00,612.9396888229044,714.01863775,43,1,2025-10-22
7065,2025-10-22 09:00:00,610.2937730270523,618.7090792500001,43,1,2025-10-22
7066,2025-10-22 10:00:00,603.9385422242971,592.58485625,43,1,2025-10-22
7067,2025-10-22 11:00:00,598.0332413149562,591.40841675,43,1,2025-10-22
7068,2025-10-22 12:00:00,615.1472286028642,647.914433,43,1,2025-10-22
7069,2025-10-22 13:00:00,719.4953586416491,784.67912675,43,1,2025-10-22
7070,2025-10-22 14:00:00,869.3977778316976,923.8527225,43,1,2025-10-22
7071,2025-10-22 15:00:00,1313.4281000254766,1373.92145475,43,1,2025-10-22
7072,2025-10-22 16:00:00,1731.9379105825126,2176.0229325,43,1,2025-10-22
7073,2025-10-22 17:00:00,2022.582643716712,2081.85245925,43,1,2025-10-22
7074,2025-10-22 18:00:00,1380.7260242108218,1312.98978675,43,1,2025-10-22
7075,2025-10-22 19:00:00,998.1870151664166,1000.507458,43,1,2025-10-22
7076,2025-10-22 20:00:00,908.424800456865,911.75231475,43,1,2025-10-22
7077,2025-10-22 21:00:00,805.4390839381599,784.3056789999999,43,1,2025-10-22
7078,2025-10-22 22:00:00,754.3109272395982,866.99194825,43,1,2025-10-22
7079,2025-10-22 23:00:00,729.6967471143996,737.584571,43,1,2025-10-22
7080,2025-10-23 00:00:00,708.6168864818371,710.09719375,43,1,2025-10-23
7081,2025-10-23 01:00:00,585.6238293238746,596.9731105,43,1,2025-10-23
7082,2025-10-23 02:00:00,525.6311548177879,530.30871,43,1,2025-10-23
7083,2025-10-23 03:00:00,500.2544773359488,504.3338935,43,1,2025-10-23
7084,2025-10-23 04:00:00,531.5976306832857,539.66415175,43,1,2025-10-23
7085,2025-10-23 05:00:00,597.0241610069767,614.60089825,43,1,2025-10-23
7086,2025-10-23 06:00:00,654.3210601009257,672.24599825,43,1,2025-10-23
7087,2025-10-23 07:00:00,604.01827678895,620.0909275,43,1,2025-10-23
7088,2025-10-23 08:00:00,566.2845964734316,595.32984975,43,1,2025-10-23
7089,2025-10-23 09:00:00,510.74995695424224,515.16452925,43,1,2025-10-23
7090,2025-10-23 10:00:00,477.13596309145606,492.68163125,43,1,2025-10-23
7091,2025-10-23 11:00:00,465.8141543540177,478.82589075,43,1,2025-10-23
7092,2025-10-23 12:00:00,461.1747207350183,474.5683345,43,1,2025-10-23
7093,2025-10-23 13:00:00,485.74055812029246,536.50832275,43,1,2025-10-23
7094,2025-10-23 14:00:00,490.0291442872576,557.5533815,43,1,2025-10-23
7095,2025-10-23 15:00:00,544.0739481466813,649.7257665,43,1,2025-10-23
7096,2025-10-23 16:00:00,583.3614877936294,724.10230225,43,1,2025-10-23
7097,2025-10-23 17:00:00,555.9132634495759,728.2104665,43,1,2025-10-23
7098,2025-10-23 18:00:00,562.3855173372256,655.15974375,43,1,2025-10-23
7099,2025-10-23 19:00:00,567.3944064917124,618.57835175,43,1,2025-10-23
7100,2025-10-23 20:00:00,559.6979563460657,580.05493225,43,1,2025-10-23
7101,2025-10-23 21:00:00,449.259764940288,448.7802215,43,1,2025-10-23
7102,2025-10-23 22:00:00,86.13464662896797,135.91301099999998,43,1,2025-10-23
7103,2025-10-23 23:00:00,75.96467385110579,73.465483,43,1,2025-10-23
7104,2025-10-24 00:00:00,53.24920168447941,48.9832135,43,1,2025-10-24
7105,2025-10-24 01:00:00,17.521032110984066,26.9846525,43,1,2025-10-24
7106,2025-10-24 02:00:00,17.847037850104137,24.9678065,43,1,2025-10-24
7107,2025-10-24 03:00:00,58.49063511489413,56.210245,43,1,2025-10-24
7108,2025-10-24 04:00:00,177.43645198481605,173.87827124999998,43,1,2025-10-24
7109,2025-10-24 05:00:00,474.5690505292766,485.42494375,43,1,2025-10-24
7110,2025-10-24 06:00:00,673.776932576481,633.98059675,43,1,2025-10-24
7111,2025-10-24 07:00:00,568.4204319496699,571.79452275,43,1,2025-10-24
7112,2025-10-24 08:00:00,447.7813498980514,438.27184225,43,1,2025-10-24
7113,2025-10-24 09:00:00,306.0019835124765,287.886099,43,1,2025-10-24
7114,2025-10-24 10:00:00,243.10693215284996,289.54812075,43,1,2025-10-24
7115,2025-10-24 11:00:00,186.78785020493703,237.6703595,43,1,2025-10-24
7116,2025-10-24 12:00:00,103.76802967262296,211.171246,43,1,2025-10-24
7117,2025-10-24 13:00:00,97.73470977790303,185.736575,43,1,2025-10-24
7118,2025-10-24 14:00:00,285.14520552866423,298.437188,43,1,2025-10-24
7119,2025-10-24 15:00:00,454.23227904836114,494.9676205,43,1,2025-10-24
7120,2025-10-24 16:00:00,518.8792475139074,557.32178175,43,1,2025-10-24
7121,2025-10-24 17:00:00,500.0232399561482,557.34046175,43,1,2025-10-24
7122,2025-10-24 18:00:00,408.6037051015079,426.15209,43,1,2025-10-24
7123,2025-10-24 19:00:00,308.8717452100787,310.05272175,43,1,2025-10-24
7124,2025-10-24 20:00:00,202.7931507047265,216.04529225,43,1,2025-10-24
7125,2025-10-24 21:00:00,73.9708389475593,74.67932725,43,1,2025-10-24
7126,2025-10-24 22:00:00,27.98055723463145,26.331045,43,1,2025-10-24
7127,2025-10-24 23:00:00,11.56004196259619,9.860136,43,1,2025-10-24
7128,2025-10-25 00:00:00,7.563101199056274,6.909565000000001,43,1,2025-10-25
7129,2025-10-25 01:00:00,6.273231295513456,2.2222655,43,1,2025-10-25
7130,2025-10-25 02:00:00,2.070876537281227,1.0270975,43,1,2025-10-25
7131,2025-10-25 03:00:00,2.581005413736351,2.3343125,43,1,2025-10-25
7132,2025-10-25 04:00:00,4.607642246827519,4.071041,43,1,2025-10-25
7133,2025-10-25 05:00:00,10.262252147173658,9.6173675,43,1,2025-10-25
7134,2025-10-25 06:00:00,33.55993187839911,31.298462,43,1,2025-10-25
7135,2025-10-25 07:00:00,62.2813535748736,66.406522,43,1,2025-10-25
7136,2025-10-25 08:00:00,56.91442155935663,60.1132155,43,1,2025-10-25
7137,2025-10-25 09:00:00,48.25467169130636,46.2940855,43,1,2025-10-25
7138,2025-10-25 10:00:00,49.32416465136056,46.2193875,43,1,2025-10-25
7139,2025-10-25 11:00:00,42.68761738224525,36.5459965,43,1,2025-10-25
7140,2025-10-25 12:00:00,41.188388960069226,38.8989835,43,1,2025-10-25
7141,2025-10-25 13:00:00,36.49144308288324,36.0604595,43,1,2025-10-25
7142,2025-10-25 14:00:00,45.65946451751085,45.453733,43,1,2025-10-25
7143,2025-10-25 15:00:00,193.6577547361493,202.95446775,43,1,2025-10-25
7144,2025-10-25 16:00:00,414.9168729763618,412.7437915,43,1,2025-10-25
7145,2025-10-25 17:00:00,446.7195101167512,457.6373065,43,1,2025-10-25
7146,2025-10-25 18:00:00,265.0056246929988,313.5822075,43,1,2025-10-25
7147,2025-10-25 19:00:00,127.11723858288468,150.01225475,43,1,2025-10-25
7148,2025-10-25 20:00:00,129.9147745650981,124.6149385,43,1,2025-10-25
7149,2025-10-25 21:00:00,62.68564161359635,61.0469405,43,1,2025-10-25
7150,2025-10-25 22:00:00,26.36539269619213,41.6254605,43,1,2025-10-25
7151,2025-10-25 23:00:00,28.964858691048654,27.6195855,43,1,2025-10-25
7152,2025-10-26 00:00:00,23.42022783894176,23.828662,43,1,2025-10-26
7153,2025-10-26 01:00:00,16.650801881879772,15.611881999999998,43,1,2025-10-26
7154,2025-10-26 02:00:00,8.678067931029414,5.340907,43,1,2025-10-26
7155,2025-10-26 03:00:00,9.830268185759794,3.174665,43,1,2025-10-26
7156,2025-10-26 04:00:00,5.276688643369314,3.585504,43,1,2025-10-26
7157,2025-10-26 05:00:00,5.827838033361612,7.8993135,43,1,2025-10-26
7158,2025-10-26 06:00:00,7.986175769767962,17.8714965,43,1,2025-10-26
7159,2025-10-26 07:00:00,27.90483561299017,32.3629085,43,1,2025-10-26
7160,2025-10-26 08:00:00,31.07632487985917,29.1508945,43,1,2025-10-26
7161,2025-10-26 09:00:00,30.83229762319807,29.13222,43,1,2025-10-26
7162,2025-10-26 10:00:00,29.448377794927843,31.6906265,43,1,2025-10-26
7163,2025-10-26 11:00:00,32.5077844944846,32.5496535,43,1,2025-10-26
7164,2025-10-26 12:00:00,34.87015318562151,38.394772,43,1,2025-10-26
7165,2025-10-26 13:00:00,38.829985553622585,44.9121725,43,1,2025-10-26
7166,2025-10-26 14:00:00,42.81351746217322,79.7214405,43,1,2025-10-26
7167,2025-10-26 15:00:00,50.50666371187735,217.091068,43,1,2025-10-26
7168,2025-10-26 16:00:00,227.1594607344613,346.430653,43,1,2025-10-26
7169,2025-10-26 17:00:00,321.0362296315685,342.95719625,43,1,2025-10-26
7170,2025-10-26 18:00:00,277.5127034335612,302.39617125,43,1,2025-10-26
7171,2025-10-26 19:00:00,187.624180333535,269.13689225,43,1,2025-10-26
7172,2025-10-26 20:00:00,53.1686875638686,160.059143,43,1,2025-10-26
7173,2025-10-26 21:00:00,121.75083088004529,145.45567875,43,1,2025-10-26
7174,2025-10-26 22:00:00,39.57994351373784,46.424807,43,1,2025-10-26
7175,2025-10-26 23:00:00,14.796400743293134,22.725649500000003,43,1,2025-10-26
7176,2025-10-27 00:00:00,18.48990405210248,21.9040155,43,1,2025-10-27
7177,2025-10-27 01:00:00,28.512683373673,21.4558515,43,1,2025-10-27
7178,2025-10-27 02:00:00,28.60879602509573,20.4848295,43,1,2025-10-27
7179,2025-10-27 03:00:00,18.69307470649358,22.221465,43,1,2025-10-27
7180,2025-10-27 04:00:00,83.14832182875335,80.5388055,43,1,2025-10-27
7181,2025-10-27 05:00:00,411.2804099562758,410.8169945,43,1,2025-10-27
7182,2025-10-27 06:00:00,606.977090361165,642.85389975,43,1,2025-10-27
7183,2025-10-27 07:00:00,735.5718418239364,748.04174375,43,1,2025-10-27
