Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-09-15 10:00:00,457.6090304663285,DK2,28.962648,1,37,2025-09-15
2025-09-15 11:00:00,457.6090304663285,DK2,28.813356,1,37,2025-09-15
2025-09-15 12:00:00,457.6090304663285,DK2,28.290834,1,37,2025-09-15
2025-09-15 13:00:00,457.6090304663285,DK2,26.49933,1,37,2025-09-15
2025-09-15 14:00:00,457.6090304663285,DK2,32.47101,1,37,2025-09-15
2025-09-15 15:00:00,457.6090304663285,DK2,43.518618,1,37,2025-09-15
2025-09-15 16:00:00,457.6090304663285,DK2,88.231572,1,37,2025-09-15
2025-09-15 17:00:00,457.6090304663285,DK2,386.740933,1,37,2025-09-15
2025-09-15 18:00:00,457.6090304663285,DK2,335.757708,1,37,2025-09-15
2025-09-15 19:00:00,457.6090304663285,DK2,38.218752,1,37,2025-09-15
2025-09-15 20:00:00,457.6090304663285,DK2,22.319154,1,37,2025-09-15
2025-09-15 21:00:00,457.6090304663285,DK2,3.433716,1,37,2025-09-15
2025-09-15 22:00:00,457.6090304663285,DK2,-0.22395,1,37,2025-09-15
2025-09-15 23:00:00,457.6090304663285,DK2,0.07465,1,37,2025-09-15
2025-09-16 00:00:00,457.6090304663285,DK2,0.37325,1,37,2025-09-16
2025-09-16 01:00:00,457.6090304663285,DK2,0.52255,1,37,2025-09-16
2025-09-16 02:00:00,457.6090304663285,DK2,2.76205,1,37,2025-09-16
2025-09-16 03:00:00,457.6090304663285,DK2,16.04975,1,37,2025-09-16
2025-09-16 04:00:00,457.6090304663285,DK2,29.33745,1,37,2025-09-16
2025-09-16 05:00:00,457.6090304663285,DK2,127.352893,1,37,2025-09-16
2025-09-16 06:00:00,457.6090304663285,DK2,159.601693,1,37,2025-09-16
2025-09-16 07:00:00,457.6090304663285,DK2,94.2083,1,37,2025-09-16
2025-09-16 08:00:00,457.6090304663285,DK2,28.8149,1,37,2025-09-16
2025-09-16 09:00:00,457.6090304663285,DK2,28.74025,1,37,2025-09-16
2025-09-16 10:00:00,457.6090304663285,DK2,28.44165,1,37,2025-09-16
2025-09-16 11:00:00,457.6090304663285,DK2,28.88955,1,37,2025-09-16
2025-09-16 12:00:00,457.6090304663285,DK2,28.8149,1,37,2025-09-16
2025-09-16 13:00:00,457.6090304663285,DK2,28.8149,1,37,2025-09-16
2025-09-16 14:00:00,457.6090304663285,DK2,44.71535,1,37,2025-09-16
2025-09-16 15:00:00,457.6090304663285,DK2,165.34975,1,37,2025-09-16
2025-09-16 16:00:00,457.6090304663285,DK2,458.649593,1,37,2025-09-16
2025-09-16 17:00:00,457.6090304663285,DK2,636.465915,1,37,2025-09-16
2025-09-16 18:00:00,457.6090304663285,DK2,788.975865,1,37,2025-09-16
2025-09-16 19:00:00,457.6090304663285,DK2,648.409907,1,37,2025-09-16
2025-09-16 20:00:00,457.6090304663285,DK2,561.2187,1,37,2025-09-16
2025-09-16 21:00:00,457.6090304663285,DK2,456.335457,1,37,2025-09-16
2025-09-16 22:00:00,457.6090304663285,DK2,497.047707,1,37,2025-09-16
2025-09-16 23:00:00,457.6090304663285,DK2,446.962291,1,37,2025-09-16
2025-09-17 00:00:00,457.6090304663285,DK2,357.838535,1,38,2025-09-17
2025-09-17 01:00:00,457.6090304663285,DK2,340.222809,1,38,2025-09-17
2025-09-17 02:00:00,457.6090304663285,DK2,380.6793,1,38,2025-09-17
2025-09-17 03:00:00,457.6090304663285,DK2,516.828117,1,38,2025-09-17
2025-09-17 04:00:00,457.6090304663285,DK2,694.478479,1,38,2025-09-17
2025-09-17 05:00:00,457.6090304663285,DK2,836.897338,1,38,2025-09-17
2025-09-17 06:00:00,457.6090304663285,DK2,815.549433,1,38,2025-09-17
2025-09-17 07:00:00,457.6090304663285,DK2,671.787,1,38,2025-09-17
2025-09-17 08:00:00,457.6090304663285,DK2,478.610938,1,38,2025-09-17
2025-09-17 09:00:00,457.6090304663285,DK2,30.454344,1,38,2025-09-17
2025-09-17 10:00:00,457.6090304663285,DK2,30.305058,1,38,2025-09-17
2025-09-17 11:00:00,457.6090304663285,DK2,30.081129,1,38,2025-09-17
2025-09-17 12:00:00,457.6090304663285,DK2,30.305058,1,38,2025-09-17
2025-09-17 13:00:00,457.6090304663285,DK2,283.568772,1,38,2025-09-17
2025-09-17 14:00:00,457.6090304663285,DK2,528.920305,1,38,2025-09-17
2025-09-17 15:00:00,457.6090304663285,DK2,778.302539,1,38,2025-09-17
2025-09-17 16:00:00,457.6090304663285,DK2,875.114517,1,38,2025-09-17
2025-09-17 17:00:00,457.6090304663285,DK2,976.479778,1,38,2025-09-17
2025-09-17 18:00:00,457.6090304663285,DK2,890.86419,1,38,2025-09-17
2025-09-17 19:00:00,457.6090304663285,DK2,677.833068,1,38,2025-09-17
2025-09-17 20:00:00,457.6090304663285,DK2,568.630374,1,38,2025-09-17
2025-09-17 21:00:00,457.6090304663285,DK2,447.260841,1,38,2025-09-17
2025-09-17 22:00:00,457.6090304663285,DK2,358.454894,1,38,2025-09-17
2025-09-17 23:00:00,457.6090304663285,DK2,322.698981,1,38,2025-09-17
2025-09-18 00:00:00,457.6090304663285,DK2,260.518045,1,38,2025-09-18
2025-09-18 01:00:00,457.6090304663285,DK2,243.050639,1,38,2025-09-18
2025-09-18 02:00:00,457.6090304663285,DK2,298.886595,1,38,2025-09-18
2025-09-18 03:00:00,457.6090304663285,DK2,425.114672,1,38,2025-09-18
2025-09-18 04:00:00,457.6090304663285,DK2,760.354349,1,38,2025-09-18
2025-09-18 05:00:00,457.6090304663285,DK2,853.364504,1,38,2025-09-18
2025-09-18 06:00:00,457.6090304663285,DK2,818.205774,1,38,2025-09-18
2025-09-18 07:00:00,457.6090304663285,DK2,663.686507,1,38,2025-09-18
2025-09-18 08:00:00,457.6090304663285,DK2,496.327888,1,38,2025-09-18
2025-09-18 09:00:00,457.6090304663285,DK2,44.937494,1,38,2025-09-18
2025-09-18 10:00:00,457.6090304663285,DK2,42.922025,1,38,2025-09-18
2025-09-18 11:00:00,457.6090304663285,DK2,42.399496,1,38,2025-09-18
2025-09-18 12:00:00,457.6090304663285,DK2,33.889738,1,38,2025-09-18
2025-09-18 13:00:00,457.6090304663285,DK2,66.958359,1,38,2025-09-18
2025-09-18 14:00:00,457.6090304663285,DK2,240.064752,1,38,2025-09-18
2025-09-18 15:00:00,457.6090304663285,DK2,447.583405,1,38,2025-09-18
2025-09-18 16:00:00,457.6090304663285,DK2,860.60527,1,38,2025-09-18
2025-09-18 17:00:00,457.6090304663285,DK2,1000.2698,1,38,2025-09-18
2025-09-18 18:00:00,457.6090304663285,DK2,909.872276,1,38,2025-09-18
2025-09-18 19:00:00,457.6090304663285,DK2,776.478072,1,38,2025-09-18
2025-09-18 20:00:00,457.6090304663285,DK2,698.024112,1,38,2025-09-18
2025-09-18 21:00:00,457.6090304663285,DK2,623.078516,1,38,2025-09-18
2025-09-18 22:00:00,457.6090304663285,DK2,526.1021,1,38,2025-09-18
2025-09-18 23:00:00,457.6090304663285,DK2,320.9305,1,38,2025-09-18
2025-09-19 00:00:00,457.6090304663285,DK2,525.281108,1,38,2025-09-19
2025-09-19 01:00:00,457.6090304663285,DK2,526.325998,1,38,2025-09-19
2025-09-19 02:00:00,457.6090304663285,DK2,529.162165,1,38,2025-09-19
2025-09-19 03:00:00,457.6090304663285,DK2,647.01083,1,38,2025-09-19
2025-09-19 04:00:00,457.6090304663285,DK2,847.704345,1,38,2025-09-19
2025-09-19 05:00:00,457.6090304663285,DK2,1067.653697,1,38,2025-09-19
2025-09-19 06:00:00,457.6090304663285,DK2,875.468572,1,38,2025-09-19
2025-09-19 07:00:00,457.6090304663285,DK2,709.629595,1,38,2025-09-19
2025-09-19 08:00:00,457.6090304663285,DK2,394.595238,1,38,2025-09-19
2025-09-19 09:00:00,457.6090304663285,DK2,96.353785,1,38,2025-09-19
2025-09-19 10:00:00,457.6090304663285,DK2,39.10874,1,38,2025-09-19
2025-09-19 11:00:00,457.6090304663285,DK2,43.73611,1,38,2025-09-19
2025-09-19 12:00:00,457.6090304663285,DK2,39.034105,1,38,2025-09-19
2025-09-19 13:00:00,457.6090304663285,DK2,89.41273,1,38,2025-09-19
2025-09-19 14:00:00,457.6090304663285,DK2,515.951733,1,38,2025-09-19
2025-09-19 15:00:00,457.6090304663285,DK2,889.723828,1,38,2025-09-19
2025-09-19 16:00:00,457.6090304663285,DK2,1900.87883,1,38,2025-09-19
2025-09-19 17:00:00,457.6090304663285,DK2,3045.331898,1,38,2025-09-19
2025-09-19 18:00:00,457.6090304663285,DK2,1247.150895,1,38,2025-09-19
2025-09-19 19:00:00,457.6090304663285,DK2,832.18025,1,38,2025-09-19
2025-09-19 20:00:00,457.6090304663285,DK2,640.219023,1,38,2025-09-19
2025-09-19 21:00:00,457.6090304663285,DK2,587.07894,1,38,2025-09-19
2025-09-19 22:00:00,457.6090304663285,DK2,648.578165,1,38,2025-09-19
2025-09-19 23:00:00,457.6090304663285,DK2,579.466133,1,38,2025-09-19
2025-09-20 00:00:00,457.6090304663285,DK2,557.672727,1,38,2025-09-20
2025-09-20 01:00:00,457.6090304663285,DK2,556.254648,1,38,2025-09-20
2025-09-20 02:00:00,457.6090304663285,DK2,556.254648,1,38,2025-09-20
2025-09-20 03:00:00,457.6090304663285,DK2,596.482905,1,38,2025-09-20
2025-09-20 04:00:00,457.6090304663285,DK2,658.280678,1,38,2025-09-20
2025-09-20 05:00:00,457.6090304663285,DK2,647.607873,1,38,2025-09-20
2025-09-20 06:00:00,457.6090304663285,DK2,559.463953,1,38,2025-09-20
2025-09-20 07:00:00,457.6090304663285,DK2,183.228918,1,38,2025-09-20
2025-09-20 08:00:00,457.6090304663285,DK2,22.09196,1,38,2025-09-20
2025-09-20 09:00:00,457.6090304663285,DK2,17.389955,1,38,2025-09-20
2025-09-20 10:00:00,457.6090304663285,DK2,12.24014,1,38,2025-09-20
2025-09-20 11:00:00,457.6090304663285,DK2,3.358575,1,38,2025-09-20
2025-09-20 12:00:00,457.6090304663285,DK2,3.060035,1,38,2025-09-20
2025-09-20 13:00:00,457.6090304663285,DK2,14.03138,1,38,2025-09-20
2025-09-20 14:00:00,457.6090304663285,DK2,188.154828,1,38,2025-09-20
2025-09-20 15:00:00,457.6090304663285,DK2,667.386155,1,38,2025-09-20
2025-09-20 16:00:00,457.6090304663285,DK2,927.339875,1,38,2025-09-20
2025-09-20 17:00:00,457.6090304663285,DK2,997.869928,1,38,2025-09-20
2025-09-20 18:00:00,457.6090304663285,DK2,737.46842,1,38,2025-09-20
2025-09-20 19:00:00,457.6090304663285,DK2,610.141125,1,38,2025-09-20
2025-09-20 20:00:00,457.6090304663285,DK2,554.538072,1,38,2025-09-20
2025-09-20 21:00:00,457.6090304663285,DK2,359.815328,1,38,2025-09-20
2025-09-20 22:00:00,457.6090304663285,DK2,60.230445,1,38,2025-09-20
2025-09-20 23:00:00,457.6090304663285,DK2,27.61495,1,38,2025-09-20
2025-09-21 00:00:00,457.6090304663285,DK2,25.82371,1,38,2025-09-21
2025-09-21 01:00:00,457.6090304663285,DK2,12.314775,1,38,2025-09-21
2025-09-21 02:00:00,457.6090304663285,DK2,15.449445,1,38,2025-09-21
2025-09-21 03:00:00,457.6090304663285,DK2,24.03247,1,38,2025-09-21
2025-09-21 04:00:00,457.6090304663285,DK2,30.45108,1,38,2025-09-21
2025-09-21 05:00:00,457.6090304663285,DK2,37.16823,1,38,2025-09-21
2025-09-21 06:00:00,457.6090304663285,DK2,23.062215,1,38,2025-09-21
2025-09-21 07:00:00,457.6090304663285,DK2,9.777185,1,38,2025-09-21
2025-09-21 08:00:00,457.6090304663285,DK2,0.0,1,38,2025-09-21
2025-09-21 09:00:00,457.6090304663285,DK2,-0.671715,1,38,2025-09-21
2025-09-21 10:00:00,457.6090304663285,DK2,-8.9562,1,38,2025-09-21
2025-09-21 11:00:00,457.6090304663285,DK2,-12.016235,1,38,2025-09-21
2025-09-21 12:00:00,457.6090304663285,DK2,-9.777185,1,38,2025-09-21
2025-09-21 13:00:00,457.6090304663285,DK2,0.0,1,38,2025-09-21
2025-09-21 14:00:00,457.6090304663285,DK2,67.395405,1,38,2025-09-21
2025-09-21 15:00:00,457.6090304663285,DK2,608.27525,1,38,2025-09-21
2025-09-21 16:00:00,457.6090304663285,DK2,814.79028,1,38,2025-09-21
2025-09-21 17:00:00,457.6090304663285,DK2,825.83629,1,38,2025-09-21
2025-09-21 18:00:00,457.6090304663285,DK2,804.266775,1,38,2025-09-21
2025-09-21 19:00:00,457.6090304663285,DK2,710.823725,1,38,2025-09-21
2025-09-21 20:00:00,457.6090304663285,DK2,612.08165,1,38,2025-09-21
2025-09-21 21:00:00,457.6090304663285,DK2,595.288775,1,38,2025-09-21
2025-09-21 22:00:00,457.6090304663285,DK2,620.515383,1,38,2025-09-21
2025-09-21 23:00:00,457.6090304663285,DK2,594.094585,1,38,2025-09-21
2025-09-22 00:00:00,457.6090304663285,DK2,563.270352,1,38,2025-09-22
2025-09-22 01:00:00,457.6090304663285,DK2,563.270352,1,38,2025-09-22
2025-09-22 02:00:00,457.6090304663285,DK2,570.733852,1,38,2025-09-22
2025-09-22 03:00:00,457.6090304663285,DK2,664.848595,1,38,2025-09-22
2025-09-22 04:00:00,457.6090304663285,DK2,843.972595,1,38,2025-09-22
2025-09-22 05:00:00,457.6090304663285,DK2,956.895387,1,38,2025-09-22
2025-09-22 06:00:00,457.6090304663285,DK2,956.969977,1,38,2025-09-22
2025-09-22 07:00:00,457.6090304663285,DK2,707.017377,1,38,2025-09-22
2025-09-22 08:00:00,457.6090304663285,DK2,670.073023,1,38,2025-09-22
2025-09-22 09:00:00,457.6090304663285,DK2,569.017225,1,38,2025-09-22
2025-09-22 10:00:00,457.6090304663285,DK2,540.805203,1,38,2025-09-22
2025-09-22 11:00:00,457.6090304663285,DK2,519.683483,1,38,2025-09-22
2025-09-22 12:00:00,457.6090304663285,DK2,512.966377,1,38,2025-09-22
2025-09-22 13:00:00,457.6090304663285,DK2,569.166525,1,38,2025-09-22
2025-09-22 14:00:00,457.6090304663285,DK2,615.067065,1,38,2025-09-22
2025-09-22 15:00:00,457.6090304663285,DK2,737.393822,1,38,2025-09-22
2025-09-22 16:00:00,457.6090304663285,DK2,954.507008,1,38,2025-09-22
2025-09-22 17:00:00,457.6090304663285,DK2,1049.89053,1,38,2025-09-22
2025-09-22 18:00:00,457.6090304663285,DK2,968.538425,1,38,2025-09-22
2025-09-22 19:00:00,457.6090304663285,DK2,850.316555,1,38,2025-09-22
2025-09-22 20:00:00,457.6090304663285,DK2,727.467352,1,38,2025-09-22
2025-09-22 21:00:00,457.6090304663285,DK2,669.699877,1,38,2025-09-22
2025-09-22 22:00:00,457.6090304663285,DK2,659.023054,1,38,2025-09-22
2025-09-22 23:00:00,457.6090304663285,DK2,669.771661,1,38,2025-09-22
2025-09-23 00:00:00,457.6090304663285,DK2,667.830928,1,38,2025-09-23
2025-09-23 01:00:00,457.6090304663285,DK2,669.323766,1,38,2025-09-23
2025-09-23 02:00:00,457.6090304663285,DK2,679.773801,1,38,2025-09-23
2025-09-23 03:00:00,457.6090304663285,DK2,730.605662,1,38,2025-09-23
2025-09-23 04:00:00,457.6090304663285,DK2,910.6446,1,38,2025-09-23
2025-09-23 05:00:00,457.6090304663285,DK2,1286.397432,1,38,2025-09-23
2025-09-23 06:00:00,457.6090304663285,DK2,1214.06835,1,38,2025-09-23
2025-09-23 07:00:00,457.6090304663285,DK2,937.516065,1,38,2025-09-23
2025-09-23 08:00:00,457.6090304663285,DK2,699.628861,1,38,2025-09-23
2025-09-23 09:00:00,457.6090304663285,DK2,636.928734,1,38,2025-09-23
2025-09-23 10:00:00,457.6090304663285,DK2,577.587512,1,38,2025-09-23
2025-09-23 11:00:00,457.6090304663285,DK2,553.104615,1,38,2025-09-23
2025-09-23 12:00:00,457.6090304663285,DK2,553.17928,1,38,2025-09-23
2025-09-23 13:00:00,457.6090304663285,DK2,626.329443,1,38,2025-09-23
2025-09-23 14:00:00,457.6090304663285,DK2,639.242645,1,38,2025-09-23
2025-09-23 15:00:00,457.6090304663285,DK2,768.076485,1,38,2025-09-23
2025-09-23 16:00:00,457.6090304663285,DK2,1021.340184,1,38,2025-09-23
2025-09-23 17:00:00,457.6090304663285,DK2,1116.510009,1,38,2025-09-23
2025-09-23 18:00:00,457.6090304663285,DK2,864.515226,1,38,2025-09-23
2025-09-23 19:00:00,457.6090304663285,DK2,701.420278,1,38,2025-09-23
2025-09-23 20:00:00,457.6090304663285,DK2,632.151582,1,38,2025-09-23
2025-09-23 21:00:00,457.6090304663285,DK2,626.18012,1,38,2025-09-23
2025-09-23 22:00:00,457.6090304663285,DK2,616.89135,1,38,2025-09-23
2025-09-23 23:00:00,457.6090304663285,DK2,614.204338,1,38,2025-09-23
2025-09-24 00:00:00,457.6090304663285,DK2,608.830323,1,39,2025-09-24
2025-09-24 01:00:00,457.6090304663285,DK2,581.661727,1,39,2025-09-24
2025-09-24 02:00:00,457.6090304663285,DK2,586.14006,1,39,2025-09-24
2025-09-24 03:00:00,457.6090304663285,DK2,617.040598,1,39,2025-09-24
2025-09-24 04:00:00,457.6090304663285,DK2,819.163025,1,39,2025-09-24
2025-09-24 05:00:00,457.6090304663285,DK2,880.814854,1,39,2025-09-24
2025-09-24 06:00:00,457.6090304663285,DK2,899.17604,1,39,2025-09-24
2025-09-24 07:00:00,457.6090304663285,DK2,798.6373,1,39,2025-09-24
2025-09-24 08:00:00,457.6090304663285,DK2,638.088796,1,39,2025-09-24
2025-09-24 09:00:00,457.6090304663285,DK2,437.235277,1,39,2025-09-24
2025-09-24 10:00:00,457.6090304663285,DK2,287.957277,1,39,2025-09-24
2025-09-24 11:00:00,457.6090304663285,DK2,178.536488,1,39,2025-09-24
2025-09-24 12:00:00,457.6090304663285,DK2,235.933886,1,39,2025-09-24
2025-09-24 13:00:00,457.6090304663285,DK2,281.01585,1,39,2025-09-24
2025-09-24 14:00:00,457.6090304663285,DK2,508.067673,1,39,2025-09-24
2025-09-24 15:00:00,457.6090304663285,DK2,763.93015,1,39,2025-09-24
2025-09-24 16:00:00,457.6090304663285,DK2,893.204898,1,39,2025-09-24
2025-09-24 17:00:00,457.6090304663285,DK2,958.140806,1,39,2025-09-24
2025-09-24 18:00:00,457.6090304663285,DK2,859.169536,1,39,2025-09-24
2025-09-24 19:00:00,457.6090304663285,DK2,690.261494,1,39,2025-09-24
2025-09-24 20:00:00,457.6090304663285,DK2,629.505296,1,39,2025-09-24
2025-09-24 21:00:00,457.6090304663285,DK2,520.009898,1,39,2025-09-24
2025-09-24 22:00:00,457.6090304663285,DK2,547.111222,1,39,2025-09-24
2025-09-24 23:00:00,457.6090304663285,DK2,520.09152,1,39,2025-09-24
2025-09-25 00:00:00,457.6090304663285,DK2,506.059222,1,39,2025-09-25
2025-09-25 01:00:00,457.6090304663285,DK2,508.149135,1,39,2025-09-25
2025-09-25 02:00:00,457.6090304663285,DK2,526.659825,1,39,2025-09-25
2025-09-25 03:00:00,457.6090304663285,DK2,578.758567,1,39,2025-09-25
2025-09-25 04:00:00,457.6090304663285,DK2,817.084087,1,39,2025-09-25
2025-09-25 05:00:00,457.6090304663285,DK2,935.015258,1,39,2025-09-25
2025-09-25 06:00:00,457.6090304663285,DK2,940.762567,1,39,2025-09-25
2025-09-25 07:00:00,457.6090304663285,DK2,791.557222,1,39,2025-09-25
2025-09-25 08:00:00,457.6090304663285,DK2,573.160567,1,39,2025-09-25
2025-09-25 09:00:00,457.6090304663285,DK2,495.460298,1,39,2025-09-25
2025-09-25 10:00:00,457.6090304663285,DK2,299.75424,1,39,2025-09-25
2025-09-25 11:00:00,457.6090304663285,DK2,125.992313,1,39,2025-09-25
2025-09-25 12:00:00,457.6090304663285,DK2,150.324953,1,39,2025-09-25
2025-09-25 13:00:00,457.6090304663285,DK2,325.728953,1,39,2025-09-25
2025-09-25 14:00:00,457.6090304663285,DK2,559.8,1,39,2025-09-25
2025-09-25 15:00:00,457.6090304663285,DK2,662.728567,1,39,2025-09-25
2025-09-25 16:00:00,457.6090304663285,DK2,873.735825,1,39,2025-09-25
2025-09-25 17:00:00,457.6090304663285,DK2,906.801345,1,39,2025-09-25
2025-09-25 18:00:00,457.6090304663285,DK2,923.67,1,39,2025-09-25
2025-09-25 19:00:00,457.6090304663285,DK2,789.915135,1,39,2025-09-25
2025-09-25 20:00:00,457.6090304663285,DK2,707.139345,1,39,2025-09-25
2025-09-25 21:00:00,457.6090304663285,DK2,605.031825,1,39,2025-09-25
2025-09-25 22:00:00,457.6090304663285,DK2,567.995165,1,39,2025-09-25
2025-09-25 23:00:00,457.6090304663285,DK2,559.635746,1,39,2025-09-25
2025-09-26 00:00:00,457.6090304663285,DK2,545.454519,1,39,2025-09-26
2025-09-26 01:00:00,457.6090304663285,DK2,545.753078,1,39,2025-09-26
2025-09-26 02:00:00,457.6090304663285,DK2,558.889322,1,39,2025-09-26
2025-09-26 03:00:00,457.6090304663285,DK2,597.104,1,39,2025-09-26
2025-09-26 04:00:00,457.6090304663285,DK2,782.728728,1,39,2025-09-26
2025-09-26 05:00:00,457.6090304663285,DK2,934.84095,1,39,2025-09-26
2025-09-26 06:00:00,457.6090304663285,DK2,930.586584,1,39,2025-09-26
2025-09-26 07:00:00,457.6090304663285,DK2,815.942616,1,39,2025-09-26
2025-09-26 08:00:00,457.6090304663285,DK2,660.5463,1,39,2025-09-26
2025-09-26 09:00:00,457.6090304663285,DK2,617.181637,1,39,2025-09-26
2025-09-26 10:00:00,457.6090304663285,DK2,559.859653,1,39,2025-09-26
2025-09-26 11:00:00,457.6090304663285,DK2,522.391347,1,39,2025-09-26
2025-09-26 12:00:00,457.6090304663285,DK2,536.572575,1,39,2025-09-26
2025-09-26 13:00:00,457.6090304663285,DK2,561.053831,1,39,2025-09-26
2025-09-26 14:00:00,457.6090304663285,DK2,712.867553,1,39,2025-09-26
2025-09-26 15:00:00,457.6090304663285,DK2,789.222197,1,39,2025-09-26
2025-09-26 16:00:00,457.6090304663285,DK2,904.314038,1,39,2025-09-26
2025-09-26 17:00:00,457.6090304663285,DK2,941.259825,1,39,2025-09-26
2025-09-26 18:00:00,457.6090304663285,DK2,874.309525,1,39,2025-09-26
2025-09-26 19:00:00,457.6090304663285,DK2,703.46315,1,39,2025-09-26
2025-09-26 20:00:00,457.6090304663285,DK2,679.877512,1,39,2025-09-26
2025-09-26 21:00:00,457.6090304663285,DK2,662.039038,1,39,2025-09-26
2025-09-26 22:00:00,457.6090304663285,DK2,632.930262,1,39,2025-09-26
2025-09-26 23:00:00,457.6090304663285,DK2,620.017866,1,39,2025-09-26
2025-09-27 00:00:00,457.6090304663285,DK2,615.838153,1,39,2025-09-27
2025-09-27 01:00:00,457.6090304663285,DK2,607.553335,1,39,2025-09-27
2025-09-27 02:00:00,457.6090304663285,DK2,598.298238,1,39,2025-09-27
2025-09-27 03:00:00,457.6090304663285,DK2,608.001141,1,39,2025-09-27
2025-09-27 04:00:00,457.6090304663285,DK2,672.413712,1,39,2025-09-27
2025-09-27 05:00:00,457.6090304663285,DK2,751.97785,1,39,2025-09-27
2025-09-27 06:00:00,457.6090304663285,DK2,793.327309,1,39,2025-09-27
2025-09-27 07:00:00,457.6090304663285,DK2,703.388497,1,39,2025-09-27
2025-09-27 08:00:00,457.6090304663285,DK2,641.289681,1,39,2025-09-27
2025-09-27 09:00:00,457.6090304663285,DK2,535.52765,1,39,2025-09-27
2025-09-27 10:00:00,457.6090304663285,DK2,424.317015,1,39,2025-09-27
2025-09-27 11:00:00,457.6090304663285,DK2,269.368542,1,39,2025-09-27
2025-09-27 12:00:00,457.6090304663285,DK2,335.796377,1,39,2025-09-27
2025-09-27 13:00:00,457.6090304663285,DK2,490.819503,1,39,2025-09-27
2025-09-27 14:00:00,457.6090304663285,DK2,638.229553,1,39,2025-09-27
2025-09-27 15:00:00,457.6090304663285,DK2,794.969353,1,39,2025-09-27
2025-09-27 16:00:00,457.6090304663285,DK2,991.491162,1,39,2025-09-27
2025-09-27 17:00:00,457.6090304663285,DK2,1088.819181,1,39,2025-09-27
2025-09-27 18:00:00,457.6090304663285,DK2,913.942288,1,39,2025-09-27
2025-09-27 19:00:00,457.6090304663285,DK2,842.140569,1,39,2025-09-27
2025-09-27 20:00:00,457.6090304663285,DK2,779.519287,1,39,2025-09-27
2025-09-27 21:00:00,457.6090304663285,DK2,740.931404,1,39,2025-09-27
2025-09-27 22:00:00,457.6090304663285,DK2,709.583466,1,39,2025-09-27
2025-09-27 23:00:00,457.6090304663285,DK2,709.583466,1,39,2025-09-27
2025-09-28 00:00:00,457.6090304663285,DK2,702.268912,1,39,2025-09-28
2025-09-28 01:00:00,457.6090304663285,DK2,681.07175,1,39,2025-09-28
2025-09-28 02:00:00,457.6090304663285,DK2,727.869754,1,39,2025-09-28
2025-09-28 03:00:00,457.6090304663285,DK2,726.377016,1,39,2025-09-28
2025-09-28 04:00:00,457.6090304663285,DK2,751.007578,1,39,2025-09-28
2025-09-28 05:00:00,457.6090304663285,DK2,787.356247,1,39,2025-09-28
2025-09-28 06:00:00,457.6090304663285,DK2,735.482859,1,39,2025-09-28
2025-09-28 07:00:00,457.6090304663285,DK2,707.717516,1,39,2025-09-28
2025-09-28 08:00:00,457.6090304663285,DK2,611.210575,1,39,2025-09-28
2025-09-28 09:00:00,457.6090304663285,DK2,257.725007,1,39,2025-09-28
2025-09-28 10:00:00,457.6090304663285,DK2,149.499921,1,39,2025-09-28
2025-09-28 11:00:00,457.6090304663285,DK2,63.740852,1,39,2025-09-28
2025-09-28 12:00:00,457.6090304663285,DK2,224.287183,1,39,2025-09-28
2025-09-28 13:00:00,457.6090304663285,DK2,330.123874,1,39,2025-09-28
2025-09-28 14:00:00,457.6090304663285,DK2,641.289681,1,39,2025-09-28
2025-09-28 15:00:00,457.6090304663285,DK2,790.341775,1,39,2025-09-28
2025-09-28 16:00:00,457.6090304663285,DK2,977.533893,1,39,2025-09-28
2025-09-28 17:00:00,457.6090304663285,DK2,1028.43695,1,39,2025-09-28
2025-09-28 18:00:00,457.6090304663285,DK2,937.826485,1,39,2025-09-28
2025-09-28 19:00:00,457.6090304663285,DK2,844.678231,1,39,2025-09-28
2025-09-28 20:00:00,457.6090304663285,DK2,761.232947,1,39,2025-09-28
2025-09-28 21:00:00,457.6090304663285,DK2,712.568993,1,39,2025-09-28
2025-09-28 22:00:00,457.6090304663285,DK2,677.041291,1,39,2025-09-28
2025-09-28 23:00:00,457.6090304663285,DK2,660.695554,1,39,2025-09-28
2025-09-29 00:00:00,457.6090304663285,DK2,654.127425,1,39,2025-09-29
2025-09-29 01:00:00,457.6090304663285,DK2,654.575238,1,39,2025-09-29
2025-09-29 02:00:00,457.6090304663285,DK2,657.336866,1,39,2025-09-29
2025-09-29 03:00:00,457.6090304663285,DK2,731.974866,1,39,2025-09-29
2025-09-29 04:00:00,457.6090304663285,DK2,982.609225,1,39,2025-09-29
2025-09-29 05:00:00,457.6090304663285,DK2,1678.683288,1,39,2025-09-29
2025-09-29 06:00:00,457.6090304663285,DK2,1245.036463,1,39,2025-09-29
2025-09-29 07:00:00,457.6090304663285,DK2,909.986481,1,39,2025-09-29
2025-09-29 08:00:00,457.6090304663285,DK2,672.413712,1,39,2025-09-29
2025-09-29 09:00:00,457.6090304663285,DK2,633.004863,1,39,2025-09-29
2025-09-29 10:00:00,457.6090304663285,DK2,586.206859,1,39,2025-09-29
2025-09-29 11:00:00,457.6090304663285,DK2,574.190134,1,39,2025-09-29
2025-09-29 12:00:00,457.6090304663285,DK2,621.062791,1,39,2025-09-29
2025-09-29 13:00:00,457.6090304663285,DK2,652.037575,1,39,2025-09-29
