Time,Prediction,DKPrice,week,Date
2025-10-03 19:00:00,-618580784.3121694,281.56926075,40,2025-10-03
2025-10-03 20:00:00,-725651898.2767342,183.10215075,40,2025-10-03
2025-10-03 21:00:00,-511302769.84804636,79.968357,40,2025-10-03
2025-10-03 22:00:00,-451476269.28257084,5.4133575,40,2025-10-03
2025-10-03 23:00:00,-277498758.58533835,-0.074667,40,2025-10-03
2025-10-04 00:00:00,-1189362518.39803,-0.31733475,40,2025-10-04
2025-10-04 01:00:00,-671907263.4944255,-0.80267025,40,2025-10-04
2025-10-04 02:00:00,-817747324.2448705,-8.34403725,40,2025-10-04
2025-10-04 03:00:00,-709617670.3348405,-13.23472575,40,2025-10-04
2025-10-04 04:00:00,-1115341317.933082,-14.261397,40,2025-10-04
2025-10-04 05:00:00,-1280206732.0108745,-5.7866925,40,2025-10-04
2025-10-04 06:00:00,-1480890386.6704435,-2.44534425,40,2025-10-04
2025-10-04 07:00:00,-1221465260.2239408,4.79735475,40,2025-10-04
2025-10-04 08:00:00,-1089765931.9660068,7.78403475,40,2025-10-04
2025-10-04 09:00:00,-966882098.834515,2.9493465,40,2025-10-04
2025-10-04 10:00:00,-667286346.720094,0.54133575,40,2025-10-04
2025-10-04 11:00:00,-332339769.9540751,15.73607025,40,2025-10-04
2025-10-04 12:00:00,-245785505.71965098,10.2667125,40,2025-10-04
2025-10-04 13:00:00,-144549986.22188634,6.1600275,40,2025-10-04
2025-10-04 14:00:00,-333750393.8452973,11.20005,40,2025-10-04
2025-10-04 15:00:00,-869362957.2569978,10.77071475,40,2025-10-04
2025-10-04 16:00:00,-1181641184.5340235,16.3894065,40,2025-10-04
2025-10-04 17:00:00,-969457924.8932955,24.3041085,40,2025-10-04
2025-10-04 18:00:00,-761375769.9663535,14.784066,40,2025-10-04
2025-10-04 19:00:00,-746318175.3286994,10.2667125,40,2025-10-04
2025-10-04 20:00:00,-661989438.8619486,4.8160215,40,2025-10-04
2025-10-04 21:00:00,-654168330.2250563,-0.80267025,40,2025-10-04
2025-10-04 22:00:00,-964652589.4724243,-1.21333875,40,2025-10-04
2025-10-04 23:00:00,-862665252.7102286,0.28000125,40,2025-10-04
2025-10-05 00:00:00,-863760111.7010522,-0.6346695,40,2025-10-05
2025-10-05 01:00:00,-300657882.0068765,-0.80267025,40,2025-10-05
2025-10-05 02:00:00,-300461527.07907283,-0.8773372500000001,40,2025-10-05
2025-10-05 03:00:00,-412142416.6675758,-0.57866925,40,2025-10-05
2025-10-05 04:00:00,-768829074.40533,-0.20533425,40,2025-10-05
2025-10-05 05:00:00,-1094158096.1992126,3.957351,40,2025-10-05
2025-10-05 06:00:00,-1152123032.6353238,3.808017,40,2025-10-05
2025-10-05 07:00:00,-1056507778.0124704,13.45872675,40,2025-10-05
2025-10-05 08:00:00,-1136529503.9752257,9.70671,40,2025-10-05
2025-10-05 09:00:00,-1162849723.6897733,18.16274775,40,2025-10-05
2025-10-05 10:00:00,-1047890545.3338592,14.6720655,40,2025-10-05
2025-10-05 11:00:00,-1182545362.7620285,12.18938775,40,2025-10-05
2025-10-05 12:00:00,-982456569.6566051,7.22403225,40,2025-10-05
2025-10-05 13:00:00,-653409260.1342689,17.770746000000003,40,2025-10-05
2025-10-05 14:00:00,-748167918.6795878,24.042774,40,2025-10-05
2025-10-05 15:00:00,-1028856131.6933342,34.3841535,40,2025-10-05
2025-10-05 16:00:00,-1020959731.693206,120.02720425,40,2025-10-05
2025-10-05 17:00:00,-688596271.9778113,261.61450875,40,2025-10-05
2025-10-05 18:00:00,-809201352.5791969,147.84065825,40,2025-10-05
2025-10-05 19:00:00,-891209869.1957971,41.08551675,40,2025-10-05
2025-10-05 20:00:00,-786431275.8644465,38.640172500000006,40,2025-10-05
2025-10-05 21:00:00,-727500221.8900818,30.5014695,40,2025-10-05
2025-10-05 22:00:00,-893150123.6501031,91.0564065,40,2025-10-05
2025-10-05 23:00:00,-818891940.2405382,75.040335,40,2025-10-05
2025-10-06 00:00:00,-455443875.2452352,67.94697,40,2025-10-06
2025-10-06 01:00:00,-627109971.6697447,80.06169075,40,2025-10-06
2025-10-06 02:00:00,-638750275.7167763,125.0672285,40,2025-10-06
2025-10-06 03:00:00,-543162415.6072136,169.10208825,40,2025-10-06
2025-10-06 04:00:00,-855993711.6804115,512.27162025,40,2025-10-06
2025-10-06 05:00:00,-1037868147.4613762,791.7875475,40,2025-10-06
2025-10-06 06:00:00,-1007140010.8323876,903.75068825,40,2025-10-06
2025-10-06 07:00:00,-1067856827.9041386,883.25460775,40,2025-10-06
2025-10-06 08:00:00,-1187670732.9038708,750.77669425,40,2025-10-06
2025-10-06 09:00:00,-1199021712.0739381,666.90697375,40,2025-10-06
2025-10-06 10:00:00,-1007780780.1440444,647.04556275,40,2025-10-06
2025-10-06 11:00:00,-1169800531.5776644,631.79481875,40,2025-10-06
2025-10-06 12:00:00,-1049989849.7339411,685.90973775,40,2025-10-06
2025-10-06 13:00:00,-725298642.7689067,706.10714675,40,2025-10-06
2025-10-06 14:00:00,-360032331.1953104,780.867484,40,2025-10-06
2025-10-06 15:00:00,-161141777.57273063,904.77738175,40,2025-10-06
2025-10-06 16:00:00,168827901.4014975,1071.77012375,40,2025-10-06
2025-10-06 17:00:00,236705974.56586683,1266.277653,40,2025-10-06
2025-10-06 18:00:00,202959038.4578617,998.428448,40,2025-10-06
2025-10-06 19:00:00,216910736.12209564,897.79600425,40,2025-10-06
2025-10-06 20:00:00,229225283.1170978,886.035948,40,2025-10-06
2025-10-06 21:00:00,297337441.8603085,787.7928485,40,2025-10-06
2025-10-06 22:00:00,122387811.38174856,748.50521725,40,2025-10-06
2025-10-06 23:00:00,-1704521.8983583907,701.654803,40,2025-10-06
2025-10-07 00:00:00,2994681.1531364294,670.595411,40,2025-10-07
2025-10-07 01:00:00,30633437.488688316,668.5982025,40,2025-10-07
2025-10-07 02:00:00,41560228.54604038,694.11395425,40,2025-10-07
2025-10-07 03:00:00,7161906.716835368,722.29885525,40,2025-10-07
2025-10-07 04:00:00,-75963424.07677181,1005.41716125,40,2025-10-07
2025-10-07 05:00:00,-360088353.1268176,1707.986585,40,2025-10-07
2025-10-07 06:00:00,-614273979.5853827,2147.63375875,40,2025-10-07
2025-10-07 07:00:00,-500958006.3470298,1583.9729955,40,2025-10-07
2025-10-07 08:00:00,-536743988.3638161,1154.53582575,40,2025-10-07
2025-10-07 09:00:00,-432155798.1846421,969.57940675,40,2025-10-07
2025-10-07 10:00:00,-183092053.48143622,828.2069134999999,40,2025-10-07
2025-10-07 11:00:00,-101208730.71779788,792.61179025,40,2025-10-07
2025-10-07 12:00:00,-86140284.73603989,786.32151275,40,2025-10-07
2025-10-07 13:00:00,-60062414.1275506,844.0539305,40,2025-10-07
2025-10-07 14:00:00,-241116239.89680862,910.67107775,40,2025-10-07
2025-10-07 15:00:00,-574067372.7642789,1130.92396475,40,2025-10-07
2025-10-07 16:00:00,-579565582.4060513,1506.47383175,40,2025-10-07
2025-10-07 17:00:00,-530908022.71070033,1585.0742545,40,2025-10-07
2025-10-07 18:00:00,-529894927.8375042,1086.332087,40,2025-10-07
2025-10-07 19:00:00,-573006346.5202855,914.38552125,40,2025-10-07
2025-10-07 20:00:00,-443318748.3518445,797.18483225,40,2025-10-07
2025-10-07 21:00:00,-353745848.79673594,723.530771,40,2025-10-07
2025-10-07 22:00:00,-520092840.75976855,695.0937605,40,2025-10-07
2025-10-07 23:00:00,-455819969.35344106,657.70428975,40,2025-10-07
2025-10-08 00:00:00,-398163099.9588468,651.1709015,41,2025-10-08
2025-10-08 01:00:00,-274370446.4833931,646.89621225,41,2025-10-08
2025-10-08 02:00:00,-209806622.95535666,666.85097325,41,2025-10-08
2025-10-08 03:00:00,-367971750.17019576,724.13923475,41,2025-10-08
2025-10-08 04:00:00,-456242261.7912912,871.2332305,41,2025-10-08
2025-10-08 05:00:00,-721423562.2898151,1159.09318,41,2025-10-08
2025-10-08 06:00:00,-819508779.2826859,1240.573559,41,2025-10-08
2025-10-08 07:00:00,-718092578.6186383,1008.30317375,41,2025-10-08
2025-10-08 08:00:00,-598854706.3208233,883.3479472500001,41,2025-10-08
2025-10-08 09:00:00,-605492888.8175749,769.7234344999999,41,2025-10-08
2025-10-08 10:00:00,-670985954.7217804,676.4456807500001,41,2025-10-08
2025-10-08 11:00:00,-519532880.80006593,665.301644,41,2025-10-08
2025-10-08 12:00:00,-661692013.7661191,672.3390015,41,2025-10-08
2025-10-08 13:00:00,-591658601.5461975,738.773972,41,2025-10-08
2025-10-08 14:00:00,-647201564.7599874,874.5185542500001,41,2025-10-08
2025-10-08 15:00:00,-615367823.0979019,1113.7516555,41,2025-10-08
2025-10-08 16:00:00,-198409536.4835594,1370.195448,41,2025-10-08
2025-10-08 17:00:00,-184006275.56689194,1482.94263325,41,2025-10-08
2025-10-08 18:00:00,-447172708.3944634,1057.32206275,41,2025-10-08
2025-10-08 19:00:00,-439726400.5238265,856.598504,41,2025-10-08
2025-10-08 20:00:00,-322162110.63120604,806.49693725,41,2025-10-08
2025-10-08 21:00:00,-244412930.30481526,727.76058775,41,2025-10-08
2025-10-08 22:00:00,-454776910.30632377,723.79426725,41,2025-10-08
2025-10-08 23:00:00,-237082120.7081766,689.09232175,41,2025-10-08
2025-10-09 00:00:00,-470914987.25986314,693.9830535,41,2025-10-09
2025-10-09 01:00:00,-263257377.51670313,676.1187345000001,41,2025-10-09
2025-10-09 02:00:00,-131477225.94411035,690.2496515,41,2025-10-09
2025-10-09 03:00:00,-73951980.99094528,752.392113,41,2025-10-09
2025-10-09 04:00:00,-310747529.3001591,936.691408,41,2025-10-09
2025-10-09 05:00:00,-505422230.4671608,1088.86477125,41,2025-10-09
2025-10-09 06:00:00,-714009282.8316058,1117.294607,41,2025-10-09
2025-10-09 07:00:00,-832979719.6725798,991.2550265,41,2025-10-09
2025-10-09 08:00:00,-1160234635.3224757,817.07325525,41,2025-10-09
2025-10-09 09:00:00,-1161068126.42318,723.68227075,41,2025-10-09
2025-10-09 10:00:00,-1284666955.493411,678.3214535,41,2025-10-09
2025-10-09 11:00:00,-924481877.4115746,620.827088,41,2025-10-09
2025-10-09 12:00:00,-999307476.488416,582.410402,41,2025-10-09
2025-10-09 13:00:00,-894571139.6233183,468.504364,41,2025-10-09
2025-10-09 14:00:00,-1131291518.8719919,462.829596,41,2025-10-09
2025-10-09 15:00:00,-1256645937.1247969,483.97930725,41,2025-10-09
2025-10-09 16:00:00,-1136057861.5744538,534.4362025,41,2025-10-09
2025-10-09 17:00:00,-1074375831.4059334,523.6280075,41,2025-10-09
2025-10-09 18:00:00,-957403002.590899,467.8696935,41,2025-10-09
2025-10-09 19:00:00,-960141013.1399671,388.2362735,41,2025-10-09
2025-10-09 20:00:00,-792172442.0510889,370.185279,41,2025-10-09
2025-10-09 21:00:00,-757688084.8003247,318.6270215,41,2025-10-09
2025-10-09 22:00:00,-930431636.6142595,407.7091145,41,2025-10-09
2025-10-09 23:00:00,-921754053.4972476,340.7470095,41,2025-10-09
2025-10-10 00:00:00,-865181002.8970934,364.13800975,41,2025-10-10
2025-10-10 01:00:00,-867908023.5116593,334.250538,41,2025-10-10
2025-10-10 02:00:00,-853826538.2103943,312.39030475,41,2025-10-10
2025-10-10 03:00:00,-753944402.2815446,331.898374,41,2025-10-10
2025-10-10 04:00:00,-932681368.0215411,512.56726675,41,2025-10-10
2025-10-10 05:00:00,-1339650490.1924407,663.778076,41,2025-10-10
2025-10-10 06:00:00,-1335585649.6576445,709.4586722500001,41,2025-10-10
2025-10-10 07:00:00,-1493803116.2398903,559.06927125,41,2025-10-10
2025-10-10 08:00:00,-1654836399.5478864,482.903824,41,2025-10-10
2025-10-10 09:00:00,-1394568461.4196413,436.94321175,41,2025-10-10
2025-10-10 10:00:00,-1153112892.2797134,402.911433,41,2025-10-10
2025-10-10 11:00:00,-938656233.3980161,393.820119,41,2025-10-10
2025-10-10 12:00:00,-823763069.1430268,374.40540425,41,2025-10-10
2025-10-10 13:00:00,-810247901.3496985,369.25303825,41,2025-10-10
2025-10-10 14:00:00,-806429255.5003726,440.9381695,41,2025-10-10
2025-10-10 15:00:00,-1104947524.037887,564.2776415000001,41,2025-10-10
2025-10-10 16:00:00,-1110829581.3521807,691.76141925,41,2025-10-10
2025-10-10 17:00:00,-844845856.6221623,691.98542225,41,2025-10-10
2025-10-10 18:00:00,-676075395.3064594,557.837174,41,2025-10-10
2025-10-10 19:00:00,-582254715.8131816,493.35788925,41,2025-10-10
2025-10-10 20:00:00,-506998647.3230638,479.99161575,41,2025-10-10
2025-10-10 21:00:00,-437079910.92388254,455.61121,41,2025-10-10
2025-10-10 22:00:00,-488842922.15093154,428.3185975,41,2025-10-10
2025-10-10 23:00:00,-378555466.56108874,444.0557215,41,2025-10-10
2025-10-11 00:00:00,-542232274.7434798,446.46387875,41,2025-10-11
2025-10-11 01:00:00,-637252260.6850984,425.98509775,41,2025-10-11
2025-10-11 02:00:00,-745393511.7706248,400.0552475,41,2025-10-11
2025-10-11 03:00:00,-513100457.24165714,426.6198095,41,2025-10-11
2025-10-11 04:00:00,-679514490.8124857,486.17071825,41,2025-10-11
2025-10-11 05:00:00,-1093200207.3730445,519.0077455,41,2025-10-11
2025-10-11 06:00:00,-856618338.0374466,544.657559,41,2025-10-11
2025-10-11 07:00:00,-733498719.4801359,521.6772545,41,2025-10-11
2025-10-11 08:00:00,-752434840.1021334,511.6712045,41,2025-10-11
2025-10-11 09:00:00,-761143516.7282379,475.4739545,41,2025-10-11
2025-10-11 10:00:00,-635612440.7451236,403.32213825,41,2025-10-11
2025-10-11 11:00:00,-574514026.4540213,348.25153825,41,2025-10-11
2025-10-11 12:00:00,-326036628.53531665,379.464436,41,2025-10-11
2025-10-11 13:00:00,-499366406.38556296,498.51027575,41,2025-10-11
2025-10-11 14:00:00,-431164803.8934682,617.7054499999999,41,2025-10-11
2025-10-11 15:00:00,-958060679.9864037,796.731574,41,2025-10-11
2025-10-11 16:00:00,-775183616.6519492,899.12556475,41,2025-10-11
2025-10-11 17:00:00,-530462391.11248964,945.608861,41,2025-10-11
2025-10-11 18:00:00,-496531792.4382216,845.86577575,41,2025-10-11
2025-10-11 19:00:00,-424806548.51213574,795.630169,41,2025-10-11
2025-10-11 20:00:00,-263351216.28332752,767.25479825,41,2025-10-11
2025-10-11 21:00:00,-248146871.72405797,704.119626,41,2025-10-11
2025-10-11 22:00:00,-292976842.7455323,676.061607,41,2025-10-11
2025-10-11 23:00:00,-117970296.3490529,626.05004975,41,2025-10-11
2025-10-12 00:00:00,-465857916.5523685,594.55713025,41,2025-10-12
2025-10-12 01:00:00,-578308435.5325603,531.3286215,41,2025-10-12
2025-10-12 02:00:00,-563522500.926136,520.22116525,41,2025-10-12
2025-10-12 03:00:00,-411849331.93308276,486.954784,41,2025-10-12
2025-10-12 04:00:00,-372636974.11246437,500.04105,41,2025-10-12
2025-10-12 05:00:00,-658005890.8999529,518.6157045,41,2025-10-12
2025-10-12 06:00:00,-457051782.00733376,526.9976475,41,2025-10-12
2025-10-12 07:00:00,-406092675.87864935,544.58288475,41,2025-10-12
2025-10-12 08:00:00,-228832405.12167594,527.1469785,41,2025-10-12
2025-10-12 09:00:00,-193202776.6553078,534.2034805000001,41,2025-10-12
2025-10-12 10:00:00,-308270229.16465557,497.03548525,41,2025-10-12
2025-10-12 11:00:00,-93355617.55785589,387.65968825,41,2025-10-12
2025-10-12 12:00:00,-85376177.5597313,464.422506,41,2025-10-12
2025-10-12 13:00:00,-258610920.11297783,594.61313025,41,2025-10-12
2025-10-12 14:00:00,-183871678.29085565,654.74275475,41,2025-10-12
2025-10-12 15:00:00,-380476061.356814,785.90413,41,2025-10-12
2025-10-12 16:00:00,-201752221.85236108,811.6473169999999,41,2025-10-12
2025-10-12 17:00:00,86883883.90668507,868.846052,41,2025-10-12
2025-10-12 18:00:00,126452393.91186355,859.997411,41,2025-10-12
2025-10-12 19:00:00,97940490.36743832,821.8773550000001,41,2025-10-12
2025-10-12 20:00:00,157566825.63712275,801.60393675,41,2025-10-12
2025-10-12 21:00:00,205055804.88485608,695.0096435,41,2025-10-12
2025-10-12 22:00:00,-109579088.825224,695.11207225,41,2025-10-12
2025-10-12 23:00:00,-71888044.55546492,671.25150925,41,2025-10-12
2025-10-13 00:00:00,66436470.41405558,675.48963775,41,2025-10-13
2025-10-13 01:00:00,126434823.13630465,662.719192,41,2025-10-13
2025-10-13 02:00:00,53464276.10415215,696.1202825,41,2025-10-13
2025-10-13 03:00:00,283670366.151498,731.48172675,41,2025-10-13
2025-10-13 04:00:00,278456190.13606876,981.0843195,41,2025-10-13
2025-10-13 05:00:00,235034930.273881,1632.04123325,41,2025-10-13
2025-10-13 06:00:00,280011694.2913989,1490.6141455,41,2025-10-13
2025-10-13 07:00:00,142565772.3916652,1121.540584,41,2025-10-13
2025-10-13 08:00:00,-325522000.29456794,934.40864975,41,2025-10-13
2025-10-13 09:00:00,-368193563.9587321,821.6403785,41,2025-10-13
2025-10-13 10:00:00,-343074135.05454713,710.14163075,41,2025-10-13
2025-10-13 11:00:00,-461558096.29883796,671.0834585,41,2025-10-13
2025-10-13 12:00:00,-516894298.1965497,687.84934675,41,2025-10-13
2025-10-13 13:00:00,-515676854.98162067,760.5886390000001,41,2025-10-13
2025-10-13 14:00:00,-135019628.904916,880.3582944999999,41,2025-10-13
2025-10-13 15:00:00,-362224190.12007433,1348.3281295,41,2025-10-13
2025-10-13 16:00:00,-309461706.11488414,2280.5710655000003,41,2025-10-13
2025-10-13 17:00:00,50922827.38799705,2286.43346625,41,2025-10-13
2025-10-13 18:00:00,-139974167.09270388,1395.5451505,41,2025-10-13
2025-10-13 19:00:00,34524962.15178096,1024.0818735,41,2025-10-13
2025-10-13 20:00:00,-1976246.1734634964,911.014856,41,2025-10-13
2025-10-13 21:00:00,45712469.42296085,831.01282375,41,2025-10-13
2025-10-13 22:00:00,-156037545.25211686,807.8194935,41,2025-10-13
2025-10-13 23:00:00,-48483731.7168058,769.4132485,41,2025-10-13
2025-10-14 00:00:00,-105714692.29940864,743.292506,41,2025-10-14
2025-10-14 01:00:00,-95553533.05796821,738.47538275,41,2025-10-14
2025-10-14 02:00:00,-28080768.829537284,740.0250814999999,41,2025-10-14
2025-10-14 03:00:00,-140260025.6883491,765.08156125,41,2025-10-14
2025-10-14 04:00:00,-225980514.0544474,921.15245775,41,2025-10-14
2025-10-14 05:00:00,-213087040.97368142,1505.610767,41,2025-10-14
2025-10-14 06:00:00,-315187154.5987272,1642.506524,41,2025-10-14
2025-10-14 07:00:00,-309868292.94020146,1437.29358575,41,2025-10-14
2025-10-14 08:00:00,-369810930.8297954,1445.80753,41,2025-10-14
2025-10-14 09:00:00,-438236609.46355045,1086.390808,41,2025-10-14
2025-10-14 10:00:00,-355838034.0261281,856.532125,41,2025-10-14
2025-10-14 11:00:00,-394865804.59223646,769.5999525,41,2025-10-14
2025-10-14 12:00:00,-293605430.0819041,845.83364925,41,2025-10-14
2025-10-14 13:00:00,-245735596.32175115,993.95068325,41,2025-10-14
2025-10-14 14:00:00,-119076483.76569563,1298.754771,41,2025-10-14
2025-10-14 15:00:00,-478299074.8898492,1865.75568625,41,2025-10-14
2025-10-14 16:00:00,-367673815.1982122,3025.6168042500003,41,2025-10-14
2025-10-14 17:00:00,-74776640.92638125,3041.67398925,41,2025-10-14
2025-10-14 18:00:00,-113279719.53675748,1684.19889875,41,2025-10-14
2025-10-14 19:00:00,120012674.69926725,1217.49858475,41,2025-10-14
2025-10-14 20:00:00,193743463.89803302,969.92109675,41,2025-10-14
2025-10-14 21:00:00,2529044.084478996,861.4239175,41,2025-10-14
2025-10-14 22:00:00,-196182654.82839027,860.450244,41,2025-10-14
2025-10-14 23:00:00,-61231316.83210861,834.1230805,41,2025-10-14
2025-10-15 00:00:00,-76643295.36796306,802.7358575,42,2025-10-15
2025-10-15 01:00:00,-42907037.14403034,772.58099425,42,2025-10-15
2025-10-15 02:00:00,34394017.10066531,794.24022225,42,2025-10-15
2025-10-15 03:00:00,-49161325.19310912,854.06451125,42,2025-10-15
2025-10-15 04:00:00,-109522172.32436788,1135.20506375,42,2025-10-15
2025-10-15 05:00:00,-222393209.35664654,2081.9188135,42,2025-10-15
2025-10-15 06:00:00,-310423523.8709323,2064.96480675,42,2025-10-15
2025-10-15 07:00:00,-410967969.6033875,1351.57326775,42,2025-10-15
2025-10-15 08:00:00,-419827542.7566262,1064.6258265,42,2025-10-15
2025-10-15 09:00:00,-447091861.6785242,940.04791075,42,2025-10-15
2025-10-15 10:00:00,-344065533.6090619,892.09888075,42,2025-10-15
2025-10-15 11:00:00,-412658631.3743364,843.21622625,42,2025-10-15
2025-10-15 12:00:00,-490502836.8821607,859.62869675,42,2025-10-15
2025-10-15 13:00:00,-502301665.3712984,912.28304075,42,2025-10-15
2025-10-15 14:00:00,-554932380.9958456,1020.000385,42,2025-10-15
2025-10-15 15:00:00,-676649967.9988608,1268.74541275,42,2025-10-15
2025-10-15 16:00:00,-595233446.8875273,1653.682218,42,2025-10-15
2025-10-15 17:00:00,-520456109.628638,1631.42546575,42,2025-10-15
2025-10-15 18:00:00,-559959945.3433275,1133.99139675,42,2025-10-15
2025-10-15 19:00:00,-672925913.1051381,903.227246,42,2025-10-15
2025-10-15 20:00:00,-720502207.7757778,724.706629,42,2025-10-15
2025-10-15 21:00:00,-630190656.0151973,653.62328975,42,2025-10-15
2025-10-15 22:00:00,-735056449.7367594,651.6440749999999,42,2025-10-15
2025-10-15 23:00:00,-498160161.73899883,616.7652479999999,42,2025-10-15
2025-10-16 00:00:00,-374014361.88662827,628.9374005,42,2025-10-16
2025-10-16 01:00:00,-285745478.2119278,598.52031825,42,2025-10-16
2025-10-16 02:00:00,-253305048.6252537,567.4123405,42,2025-10-16
2025-10-16 03:00:00,-346969385.52616316,586.21529625,42,2025-10-16
2025-10-16 04:00:00,-438750450.52768767,718.5268465,42,2025-10-16
2025-10-16 05:00:00,-633332608.0712348,867.4753795,42,2025-10-16
2025-10-16 06:00:00,-642078412.8454021,998.34918525,42,2025-10-16
2025-10-16 07:00:00,-763731271.0769866,889.1352025,42,2025-10-16
2025-10-16 08:00:00,-855248398.7092835,691.582792,42,2025-10-16
2025-10-16 09:00:00,-723321849.1863879,656.8710845,42,2025-10-16
2025-10-16 10:00:00,-710647794.4595065,622.2153774999999,42,2025-10-16
2025-10-16 11:00:00,-620454670.0495139,607.8937655,42,2025-10-16
2025-10-16 12:00:00,-645056133.9749303,619.07845425,42,2025-10-16
2025-10-16 13:00:00,-602824942.0996175,619.7132905,42,2025-10-16
2025-10-16 14:00:00,-636484731.7139031,662.32337775,42,2025-10-16
2025-10-16 15:00:00,-624904936.6672904,890.1061502499999,42,2025-10-16
2025-10-16 16:00:00,-466235253.24073964,987.033822,42,2025-10-16
2025-10-16 17:00:00,-712921793.0550331,1050.3140625,42,2025-10-16
2025-10-16 18:00:00,-709226716.1872357,938.2805495,42,2025-10-16
2025-10-16 19:00:00,-719614930.523708,762.23859125,42,2025-10-16
2025-10-16 20:00:00,-610446688.0126324,720.86087825,42,2025-10-16
2025-10-16 21:00:00,-618170107.7561733,692.161637,42,2025-10-16
2025-10-16 22:00:00,-542562235.6659365,654.22837325,42,2025-10-16
2025-10-16 23:00:00,-358649162.3008927,639.34640175,42,2025-10-16
2025-10-17 00:00:00,-543272342.4186479,650.157781,42,2025-10-17
2025-10-17 01:00:00,-362500097.9697305,648.70131525,42,2025-10-17
2025-10-17 02:00:00,-182951262.27868557,654.7885555,42,2025-10-17
2025-10-17 03:00:00,-105868310.40420744,685.0006605,42,2025-10-17
2025-10-17 04:00:00,-290915644.6626975,795.5605445,42,2025-10-17
2025-10-17 05:00:00,-479960258.7887285,967.66494325,42,2025-10-17
2025-10-17 06:00:00,-744313924.0014956,1082.35148125,42,2025-10-17
2025-10-17 07:00:00,-650144780.9170253,964.00515175,42,2025-10-17
2025-10-17 08:00:00,-725967847.8988096,875.23608325,42,2025-10-17
2025-10-17 09:00:00,-686408617.5867684,739.78577,42,2025-10-17
2025-10-17 10:00:00,-650105414.110626,658.41102425,42,2025-10-17
2025-10-17 11:00:00,-631794709.0523578,647.842395,42,2025-10-17
2025-10-17 12:00:00,-840662349.6140043,656.02094625,42,2025-10-17
2025-10-17 13:00:00,-766095583.4225025,662.12686125,42,2025-10-17
2025-10-17 14:00:00,-505869744.21866345,709.1255267500001,42,2025-10-17
2025-10-17 15:00:00,-569001551.9852157,876.11369625,42,2025-10-17
2025-10-17 16:00:00,-472061245.86218536,966.11516675,42,2025-10-17
2025-10-17 17:00:00,-478027470.2047604,974.62978,42,2025-10-17
2025-10-17 18:00:00,-364990693.7176656,871.68833625,42,2025-10-17
2025-10-17 19:00:00,-449336791.1933265,775.5436075,42,2025-10-17
2025-10-17 20:00:00,-224664376.80509743,761.63261725,42,2025-10-17
2025-10-17 21:00:00,167237721.46640638,689.4820475,42,2025-10-17
2025-10-17 22:00:00,218442023.5346805,705.26031775,42,2025-10-17
2025-10-17 23:00:00,322470806.5364829,669.7825845,42,2025-10-17
2025-10-18 00:00:00,113593347.91448885,669.39044875,42,2025-10-18
2025-10-18 01:00:00,207105056.10036722,658.24297775,42,2025-10-18
2025-10-18 02:00:00,67624288.69179115,658.1682855,42,2025-10-18
2025-10-18 03:00:00,118855712.88901576,657.8321657500001,42,2025-10-18
2025-10-18 04:00:00,-8958084.291971248,685.07533775,42,2025-10-18
2025-10-18 05:00:00,-188765635.55931032,815.24135925,42,2025-10-18
2025-10-18 06:00:00,-404047099.153379,854.658981,42,2025-10-18
2025-10-18 07:00:00,-467533101.51758474,762.84631675,42,2025-10-18
2025-10-18 08:00:00,-433575407.8503475,681.52757175,42,2025-10-18
2025-10-18 09:00:00,-664297460.2104815,602.13210925,42,2025-10-18
2025-10-18 10:00:00,-379191710.4247006,550.96945575,42,2025-10-18
2025-10-18 11:00:00,-492050475.32946676,502.7383715,42,2025-10-18
2025-10-18 12:00:00,-423962783.6741065,538.68294875,42,2025-10-18
2025-10-18 13:00:00,-190177693.07533705,622.1303695,42,2025-10-18
2025-10-18 14:00:00,-108090529.72386463,720.926547,42,2025-10-18
2025-10-18 15:00:00,-197353691.65409726,900.854757,42,2025-10-18
2025-10-18 16:00:00,9793261.682714108,994.982848,42,2025-10-18
2025-10-18 17:00:00,199817174.76609483,932.05650275,42,2025-10-18
2025-10-18 18:00:00,272310103.1317329,843.754276,42,2025-10-18
2025-10-18 19:00:00,354506543.1932604,691.2186035,42,2025-10-18
2025-10-18 20:00:00,403986589.4725363,713.4202075000001,42,2025-10-18
2025-10-18 21:00:00,469547242.09252477,703.95325,42,2025-10-18
2025-10-18 22:00:00,460054128.7696069,688.735146,42,2025-10-18
2025-10-18 23:00:00,514204257.81129396,653.23874725,42,2025-10-18
2025-10-19 00:00:00,-184828058.56295893,614.157205,42,2025-10-19
2025-10-19 01:00:00,-134896662.60065132,612.3272925,42,2025-10-19
2025-10-19 02:00:00,-91662617.72738379,620.48717875,42,2025-10-19
2025-10-19 03:00:00,-71288867.44078982,622.6158437500001,42,2025-10-19
2025-10-19 04:00:00,-118512689.60971908,635.9293325,42,2025-10-19
2025-10-19 05:00:00,-330355312.82153857,636.26543575,42,2025-10-19
2025-10-19 06:00:00,-622756139.4271406,650.493888,42,2025-10-19
2025-10-19 07:00:00,-686224332.0024161,585.4949045000001,42,2025-10-19
2025-10-19 08:00:00,-787653664.4914852,520.010447,42,2025-10-19
2025-10-19 09:00:00,-1186355321.5469277,450.15663175,42,2025-10-19
2025-10-19 10:00:00,-1054967804.3715358,257.96058575,42,2025-10-19
2025-10-19 11:00:00,-1086276126.5866868,151.35928325,42,2025-10-19
