Time,Prediction,DKPrice,week,Date
2025-09-18 16:00:00,883.0060081025877,591.502813,38,2025-09-18
2025-09-18 17:00:00,1203.4513251142052,734.974355,38,2025-09-18
2025-09-18 18:00:00,965.2698446200229,111.9705,38,2025-09-18
2025-09-18 19:00:00,758.5051128013583,67.555535,38,2025-09-18
2025-09-18 20:00:00,626.1959702667082,42.772731,38,2025-09-18
2025-09-18 21:00:00,529.5659242067777,29.8588,38,2025-09-18
2025-09-18 22:00:00,468.61177264660364,12.53868,38,2025-09-18
2025-09-18 23:00:00,420.2737773080298,51.05034,38,2025-09-18
2025-09-19 00:00:00,408.00328295928193,26.8686,38,2025-09-19
2025-09-19 01:00:00,391.9712153036962,47.691765,38,2025-09-19
2025-09-19 02:00:00,419.4489113330492,61.126065,38,2025-09-19
2025-09-19 03:00:00,476.3197603626468,253.982898,38,2025-09-19
2025-09-19 04:00:00,612.7133081728825,417.956,38,2025-09-19
2025-09-19 05:00:00,696.0725200019369,664.2515,38,2025-09-19
2025-09-19 06:00:00,686.3288416031573,775.980102,38,2025-09-19
2025-09-19 07:00:00,542.3224026390235,710.37593,38,2025-09-19
2025-09-19 08:00:00,423.582836506248,400.789957,38,2025-09-19
2025-09-19 09:00:00,386.36797255143756,97.249405,38,2025-09-19
2025-09-19 10:00:00,317.68685309193097,17.61386,38,2025-09-19
2025-09-19 11:00:00,269.2596993522311,18.136305,38,2025-09-19
2025-09-19 12:00:00,284.5154103928362,16.27043,38,2025-09-19
2025-09-19 13:00:00,333.49203647620743,89.338095,38,2025-09-19
2025-09-19 14:00:00,397.13349361062865,371.98084,38,2025-09-19
2025-09-19 15:00:00,503.47433862113394,632.755523,38,2025-09-19
2025-09-19 16:00:00,661.5041163212736,768.7405,38,2025-09-19
2025-09-19 17:00:00,872.709387267998,1055.338855,38,2025-09-19
2025-09-19 18:00:00,865.154855385801,1065.041428,38,2025-09-19
2025-09-19 19:00:00,759.306040843454,834.56857,38,2025-09-19
2025-09-19 20:00:00,659.1496521999943,642.159547,38,2025-09-19
2025-09-19 21:00:00,597.35829101337,589.094055,38,2025-09-19
2025-09-19 22:00:00,571.0097245643265,651.115725,38,2025-09-19
2025-09-19 23:00:00,535.5847217007249,581.481315,38,2025-09-19
2025-09-20 00:00:00,528.9604248070973,559.68785,38,2025-09-20
2025-09-20 01:00:00,520.4427508202498,558.269822,38,2025-09-20
2025-09-20 02:00:00,543.7148597488704,558.195172,38,2025-09-20
2025-09-20 03:00:00,539.410473329568,598.647328,38,2025-09-20
2025-09-20 04:00:00,540.1745761413185,660.5944,38,2025-09-20
2025-09-20 05:00:00,557.1084558172442,649.100602,38,2025-09-20
2025-09-20 06:00:00,545.6468692678609,561.926922,38,2025-09-20
2025-09-20 07:00:00,448.5120233397465,185.84115,38,2025-09-20
2025-09-20 08:00:00,206.20538140204735,22.53977,38,2025-09-20
2025-09-20 09:00:00,130.86940339632565,14.927,38,2025-09-20
2025-09-20 10:00:00,102.24557623866713,11.866965,38,2025-09-20
2025-09-20 11:00:00,70.14843559256406,1.865875,38,2025-09-20
2025-09-20 12:00:00,79.59250194882043,0.59708,38,2025-09-20
2025-09-20 13:00:00,87.99685369073995,10.672805,38,2025-09-20
2025-09-20 14:00:00,167.3249201871222,196.737867,38,2025-09-20
2025-09-20 15:00:00,445.0783842917881,700.37481,38,2025-09-20
2025-09-20 16:00:00,666.6152603476949,915.995377,38,2025-09-20
2025-09-20 17:00:00,804.3492940114811,959.955333,38,2025-09-20
2025-09-20 18:00:00,818.1447812738188,739.483595,38,2025-09-20
2025-09-20 19:00:00,698.9283230814326,611.633803,38,2025-09-20
2025-09-20 20:00:00,604.8212316909048,522.892795,38,2025-09-20
2025-09-20 21:00:00,519.9164413779799,352.351828,38,2025-09-20
2025-09-20 22:00:00,500.71529326285236,60.230445,38,2025-09-20
2025-09-20 23:00:00,452.8736456085171,27.61495,38,2025-09-20
2025-09-21 00:00:00,459.1524198920233,25.3759,38,2025-09-21
2025-09-21 01:00:00,431.3359595100628,12.314775,38,2025-09-21
2025-09-21 02:00:00,424.82817841117503,12.09087,38,2025-09-21
2025-09-21 03:00:00,424.1036001670291,-0.074635,38,2025-09-21
2025-09-21 04:00:00,467.1121290338924,-0.074635,38,2025-09-21
2025-09-21 05:00:00,416.6270930869796,7.76204,38,2025-09-21
2025-09-21 06:00:00,257.5980757121579,22.465135,38,2025-09-21
2025-09-21 07:00:00,188.5144872823148,9.777185,38,2025-09-21
2025-09-21 08:00:00,133.8489086451591,0.0,38,2025-09-21
2025-09-21 09:00:00,30.45880550527363,-0.671715,38,2025-09-21
2025-09-21 10:00:00,9.756888377014548,-8.9562,38,2025-09-21
2025-09-21 11:00:00,-56.31224419307546,-12.016235,38,2025-09-21
2025-09-21 12:00:00,-40.38564110122388,-9.777185,38,2025-09-21
2025-09-21 13:00:00,18.19561624675407,-0.074635,38,2025-09-21
2025-09-21 14:00:00,105.2313180967758,2.015145,38,2025-09-21
2025-09-21 15:00:00,384.44493752165,22.763675,38,2025-09-21
2025-09-21 16:00:00,636.0928317412909,32.09305,38,2025-09-21
2025-09-21 17:00:00,772.6391678106738,521.997205,38,2025-09-21
2025-09-21 18:00:00,717.0313672214397,301.525415,38,2025-09-21
2025-09-21 19:00:00,648.3240251776006,313.39238,38,2025-09-21
2025-09-21 20:00:00,568.7223771538702,105.011445,38,2025-09-21
2025-09-21 21:00:00,405.85297554943827,149.643168,38,2025-09-21
2025-09-21 22:00:00,368.26169714174466,22.912945,38,2025-09-21
2025-09-21 23:00:00,347.26036624622066,29.10765,38,2025-09-21
2025-09-22 00:00:00,341.32858051903895,30.00327,38,2025-09-22
2025-09-22 01:00:00,325.5015994963469,30.00327,38,2025-09-22
2025-09-22 02:00:00,339.855255289207,23.13685,38,2025-09-22
2025-09-22 03:00:00,383.8232446194161,24.92809,38,2025-09-22
2025-09-22 04:00:00,470.25123154668836,44.18392,38,2025-09-22
2025-09-22 05:00:00,574.8396040382504,373.175,38,2025-09-22
2025-09-22 06:00:00,513.6264864527911,751.723727,38,2025-09-22
2025-09-22 07:00:00,416.84632113654516,169.570713,38,2025-09-22
2025-09-22 08:00:00,318.2001101707283,32.8394,38,2025-09-22
2025-09-22 09:00:00,254.33114432700677,22.53977,38,2025-09-22
2025-09-22 10:00:00,149.1825600055745,17.240685,38,2025-09-22
2025-09-22 11:00:00,134.0304508593108,17.9124,38,2025-09-22
2025-09-22 12:00:00,145.79889886203455,22.614405,38,2025-09-22
2025-09-22 13:00:00,250.36237462228746,17.9124,38,2025-09-22
2025-09-22 14:00:00,328.7852951941604,22.83831,38,2025-09-22
2025-09-22 15:00:00,470.02781051347847,581.481315,38,2025-09-22
2025-09-22 16:00:00,691.9728863433702,955.925095,38,2025-09-22
2025-09-22 17:00:00,1169.478659465036,1051.756405,38,2025-09-22
2025-09-22 18:00:00,1007.1524911523156,970.255,38,2025-09-22
2025-09-22 19:00:00,589.9193762936338,852.630225,38,2025-09-22
2025-09-22 20:00:00,466.9329352751665,729.333227,38,2025-09-22
2025-09-22 21:00:00,404.27062798521365,671.64035,38,2025-09-22
2025-09-22 22:00:00,438.39636748022167,661.336965,38,2025-09-22
2025-09-22 23:00:00,444.5485829829122,671.787,38,2025-09-22
2025-09-23 00:00:00,424.4730660005298,669.771661,38,2025-09-23
2025-09-23 01:00:00,426.5745268006576,671.264499,38,2025-09-23
2025-09-23 02:00:00,431.53535737877246,681.789132,38,2025-09-23
2025-09-23 03:00:00,446.24917175463634,732.32248,38,2025-09-23
2025-09-23 04:00:00,585.8329154230014,910.719258,38,2025-09-23
2025-09-23 05:00:00,826.099323203729,1286.546755,38,2025-09-23
2025-09-23 06:00:00,764.8064288484748,1215.188062,38,2025-09-23
2025-09-23 07:00:00,581.4214897206984,938.710383,38,2025-09-23
2025-09-23 08:00:00,446.4094274936069,701.047041,38,2025-09-23
2025-09-23 09:00:00,435.6629543026502,638.272308,38,2025-09-23
2025-09-23 10:00:00,332.3031437266909,578.781829,38,2025-09-23
2025-09-23 11:00:00,347.40459713950986,554.149617,38,2025-09-23
2025-09-23 12:00:00,388.85840339568676,554.224275,38,2025-09-23
2025-09-23 13:00:00,392.6952720716072,627.82228,38,2025-09-23
2025-09-23 14:00:00,436.4042319180153,640.138383,38,2025-09-23
2025-09-23 15:00:00,514.3778890316898,768.076485,38,2025-09-23
2025-09-23 16:00:00,789.8045920928125,1021.340184,38,2025-09-23
2025-09-23 17:00:00,1303.1515707382932,1116.510009,38,2025-09-23
2025-09-23 18:00:00,1054.4100388295192,864.515226,38,2025-09-23
2025-09-23 19:00:00,718.2926910717797,701.793464,38,2025-09-23
2025-09-23 20:00:00,603.660814645642,633.793743,38,2025-09-23
2025-09-23 21:00:00,528.5657743177144,627.747615,38,2025-09-23
2025-09-23 22:00:00,515.0940245273523,617.040598,38,2025-09-23
2025-09-23 23:00:00,481.9248593735974,614.428248,38,2025-09-23
2025-09-24 00:00:00,458.764386652183,609.128886,39,2025-09-24
2025-09-24 01:00:00,430.41654758746154,581.810983,39,2025-09-24
2025-09-24 02:00:00,447.3268562410958,586.587871,39,2025-09-24
2025-09-24 03:00:00,515.0784230079153,617.040598,39,2025-09-24
2025-09-24 04:00:00,643.1064591477043,819.237679,39,2025-09-24
2025-09-24 05:00:00,837.4041119233298,880.814854,39,2025-09-24
2025-09-24 06:00:00,774.4390625137894,899.026733,39,2025-09-24
2025-09-24 07:00:00,654.8438144199026,798.6373,39,2025-09-24
2025-09-24 08:00:00,465.3746139862633,638.462013,39,2025-09-24
2025-09-24 09:00:00,350.1725087836967,523.144721,39,2025-09-24
2025-09-24 10:00:00,249.3489061508153,202.27169,39,2025-09-24
2025-09-24 11:00:00,231.54393591010012,79.565174,39,2025-09-24
2025-09-24 12:00:00,223.60245982275228,73.89261,39,2025-09-24
2025-09-24 13:00:00,284.38486496786936,111.9585,39,2025-09-24
2025-09-24 14:00:00,427.9303396685282,493.363775,39,2025-09-24
2025-09-24 15:00:00,575.4056384344585,639.581606,39,2025-09-24
2025-09-24 16:00:00,703.674242498033,844.017827,39,2025-09-24
2025-09-24 17:00:00,899.0800383643364,865.289927,39,2025-09-24
2025-09-24 18:00:00,772.459661420231,850.511383,39,2025-09-24
2025-09-24 19:00:00,636.0785394127888,681.379438,39,2025-09-24
2025-09-24 20:00:00,545.7360077632475,638.16345,39,2025-09-24
2025-09-24 21:00:00,439.5472738831304,520.084552,39,2025-09-24
2025-09-24 22:00:00,350.17672710481565,547.111222,39,2025-09-24
2025-09-24 23:00:00,311.54014311759965,520.166175,39,2025-09-24
2025-09-25 00:00:00,274.9740981228242,506.133825,39,2025-09-25
2025-09-25 01:00:00,258.9840824677667,508.22373,39,2025-09-25
2025-09-25 02:00:00,296.1103495567513,535.094175,39,2025-09-25
2025-09-25 03:00:00,424.44664691903745,577.191135,39,2025-09-25
2025-09-25 04:00:00,577.7640760997019,810.217222,39,2025-09-25
2025-09-25 05:00:00,689.9405643693754,927.476655,39,2025-09-25
2025-09-25 06:00:00,684.1647300014156,937.329135,39,2025-09-25
2025-09-25 07:00:00,591.4218465759477,782.824298,39,2025-09-25
2025-09-25 08:00:00,411.4596175260085,581.818778,39,2025-09-25
2025-09-25 09:00:00,174.94679169618757,516.807345,39,2025-09-25
2025-09-25 10:00:00,69.1849102358974,284.97552,39,2025-09-25
2025-09-25 11:00:00,81.88781626254786,119.647927,39,2025-09-25
2025-09-25 12:00:00,133.25654030352598,150.0264,39,2025-09-25
2025-09-25 13:00:00,202.7192043994437,325.87824,39,2025-09-25
2025-09-25 14:00:00,302.59382533084136,559.8,39,2025-09-25
2025-09-25 15:00:00,469.7265668286709,662.728567,39,2025-09-25
2025-09-25 16:00:00,702.3317789820139,873.586567,39,2025-09-25
2025-09-25 17:00:00,1019.754435236915,906.652087,39,2025-09-25
2025-09-25 18:00:00,859.1543533636432,923.67,39,2025-09-25
2025-09-25 19:00:00,685.7099571057188,789.915135,39,2025-09-25
2025-09-25 20:00:00,592.1685499275045,707.363258,39,2025-09-25
2025-09-25 21:00:00,529.3244221330679,605.25573,39,2025-09-25
2025-09-25 22:00:00,438.90153648893465,585.759046,39,2025-09-25
2025-09-25 23:00:00,396.9719022270874,559.785,39,2025-09-25
2025-09-26 00:00:00,392.3420780907909,546.126231,39,2025-09-26
2025-09-26 01:00:00,379.6765806028852,546.200884,39,2025-09-26
2025-09-26 02:00:00,372.43529209832195,559.262534,39,2025-09-26
2025-09-26 03:00:00,430.4599026493379,595.088796,39,2025-09-26
2025-09-26 04:00:00,555.0557345206616,677.489104,39,2025-09-26
2025-09-26 05:00:00,686.0282246990537,874.010965,39,2025-09-26
2025-09-26 06:00:00,674.3721348085382,922.227113,39,2025-09-26
2025-09-26 07:00:00,510.0241830520099,774.219996,39,2025-09-26
2025-09-26 08:00:00,361.4421224985854,457.904115,39,2025-09-26
2025-09-26 09:00:00,289.97639623330906,50.00746,39,2025-09-26
2025-09-26 10:00:00,224.27770281390985,30.60158,39,2025-09-26
2025-09-26 11:00:00,158.0580819719471,40.30452,39,2025-09-26
2025-09-26 12:00:00,157.25203216527007,32.84072,39,2025-09-26
2025-09-26 13:00:00,201.27604766539298,51.052392,39,2025-09-26
2025-09-26 14:00:00,310.6387721314968,50.00746,39,2025-09-26
2025-09-26 15:00:00,503.67249834988615,293.775175,39,2025-09-26
2025-09-26 16:00:00,758.1955666887225,644.125962,39,2025-09-26
2025-09-26 17:00:00,1052.6463180177961,781.758397,39,2025-09-26
2025-09-26 18:00:00,861.8456166325777,707.568262,39,2025-09-26
2025-09-26 19:00:00,684.1155876362463,597.104,39,2025-09-26
2025-09-26 20:00:00,586.6050254136499,570.234335,39,2025-09-26
2025-09-26 21:00:00,525.1258734405274,595.461957,39,2025-09-26
2025-09-26 22:00:00,490.5035462943488,634.348347,39,2025-09-26
2025-09-26 23:00:00,466.942358480097,621.436003,39,2025-09-26
2025-09-27 00:00:00,448.58180352995987,617.256238,39,2025-09-27
2025-09-27 01:00:00,438.28318293837947,608.822166,39,2025-09-27
2025-09-27 02:00:00,451.4734631019528,599.492416,39,2025-09-27
2025-09-27 03:00:00,472.1997636088636,609.195378,39,2025-09-27
2025-09-27 04:00:00,492.68787603935925,673.906509,39,2025-09-27
2025-09-27 05:00:00,476.7997544326063,753.769147,39,2025-09-27
2025-09-27 06:00:00,474.1790217841917,795.193259,39,2025-09-27
2025-09-27 07:00:00,360.953553794825,704.881287,39,2025-09-27
2025-09-27 08:00:00,176.61137562891236,405.806799,39,2025-09-27
2025-09-27 09:00:00,110.87886973773129,112.628742,39,2025-09-27
2025-09-27 10:00:00,103.724247881677,44.708162,39,2025-09-27
2025-09-27 11:00:00,94.28305876246304,55.23212,39,2025-09-27
2025-09-27 12:00:00,67.82961583737051,74.638,39,2025-09-27
2025-09-27 13:00:00,128.12291766668204,408.195215,39,2025-09-27
2025-09-27 14:00:00,199.29419577866793,639.423731,39,2025-09-27
2025-09-27 15:00:00,487.59058080031537,794.8947,39,2025-09-27
2025-09-27 16:00:00,618.5762003361597,992.162882,39,2025-09-27
2025-09-27 17:00:00,747.2995812323643,1089.117681,39,2025-09-27
2025-09-27 18:00:00,693.5218755973037,914.539407,39,2025-09-27
2025-09-27 19:00:00,622.744804771617,843.558654,39,2025-09-27
2025-09-27 20:00:00,536.8983000391745,781.012025,39,2025-09-27
2025-09-27 21:00:00,439.32319016900146,742.946659,39,2025-09-27
2025-09-27 22:00:00,355.5197263598093,711.673315,39,2025-09-27
2025-09-27 23:00:00,312.21060434231185,689.132669,39,2025-09-27
2025-09-28 00:00:00,309.0274954662018,686.445693,39,2025-09-28
2025-09-28 01:00:00,336.6270014383481,682.713793,39,2025-09-28
2025-09-28 02:00:00,338.53960338787874,729.735704,39,2025-09-28
2025-09-28 03:00:00,342.80743821378564,728.317619,39,2025-09-28
2025-09-28 04:00:00,340.5529618342989,753.172088,39,2025-09-28
2025-09-28 05:00:00,323.49996683053905,789.595409,39,2025-09-28
2025-09-28 06:00:00,243.2654212549969,737.199504,39,2025-09-28
2025-09-28 07:00:00,204.0236427047348,709.359559,39,2025-09-28
2025-09-28 08:00:00,184.82214029549505,612.628719,39,2025-09-28
2025-09-28 09:00:00,134.4856616994366,279.668593,39,2025-09-28
2025-09-28 10:00:00,62.58323224566993,127.705625,39,2025-09-28
2025-09-28 11:00:00,10.305278663669014,63.666214,39,2025-09-28
2025-09-28 12:00:00,30.642596913821762,97.0294,39,2025-09-28
2025-09-28 13:00:00,88.27940920554101,457.754869,39,2025-09-28
2025-09-28 14:00:00,113.26608806467266,641.8868,39,2025-09-28
2025-09-28 15:00:00,336.38053631357616,790.341775,39,2025-09-28
2025-09-28 16:00:00,569.4149022718193,977.907106,39,2025-09-28
2025-09-28 17:00:00,660.4718626008253,1029.780493,39,2025-09-28
2025-09-28 18:00:00,623.7082291401457,939.916334,39,2025-09-28
2025-09-28 19:00:00,548.0751426353527,847.215953,39,2025-09-28
2025-09-28 20:00:00,482.7076565545867,763.472109,39,2025-09-28
2025-09-28 21:00:00,346.44633651024196,714.584197,39,2025-09-28
2025-09-28 22:00:00,322.46692885106313,678.832588,39,2025-09-28
2025-09-28 23:00:00,306.40156155024306,662.486903,39,2025-09-28
2025-09-29 00:00:00,442.1747024692595,655.918722,39,2025-09-29
2025-09-29 01:00:00,429.8474311408645,656.366587,39,2025-09-29
2025-09-29 02:00:00,411.419490108412,659.128163,39,2025-09-29
2025-09-29 03:00:00,444.2003817486402,734.214028,39,2025-09-29
2025-09-29 04:00:00,548.9578689189802,954.843934,39,2025-09-29
2025-09-29 05:00:00,715.855685823597,1660.247687,39,2025-09-29
2025-09-29 06:00:00,655.5718820318289,1245.782888,39,2025-09-29
2025-09-29 07:00:00,533.9131073698227,911.031413,39,2025-09-29
2025-09-29 08:00:00,467.7827038237883,673.309391,39,2025-09-29
2025-09-29 09:00:00,401.66246253525605,634.049788,39,2025-09-29
2025-09-29 10:00:00,301.12833416307694,587.475691,39,2025-09-29
2025-09-29 11:00:00,289.5507081094547,575.309719,39,2025-09-29
2025-09-29 12:00:00,339.390731228661,621.958469,39,2025-09-29
2025-09-29 13:00:00,365.42291847759043,652.336135,39,2025-09-29
2025-09-29 14:00:00,451.85349066864,746.230746,39,2025-09-29
2025-09-29 15:00:00,568.1897594655748,1050.82835,39,2025-09-29
2025-09-29 16:00:00,827.633922298759,2258.919025,39,2025-09-29
2025-09-29 17:00:00,1216.2070288156974,3036.124557,39,2025-09-29
2025-09-29 18:00:00,1075.1119990283623,1250.932925,39,2025-09-29
2025-09-29 19:00:00,744.5106009986775,924.391615,39,2025-09-29
2025-09-29 20:00:00,617.693108412408,808.329562,39,2025-09-29
2025-09-29 21:00:00,536.3518647528836,699.208784,39,2025-09-29
2025-09-29 22:00:00,544.1902443311119,727.198034,39,2025-09-29
2025-09-29 23:00:00,541.0681620763789,682.564488,39,2025-09-29
2025-09-30 00:00:00,508.257740195113,735.035046,39,2025-09-30
2025-09-30 01:00:00,484.7678115712188,688.311643,39,2025-09-30
2025-09-30 02:00:00,483.22684125663363,734.885741,39,2025-09-30
2025-09-30 03:00:00,492.9869472866121,806.015747,39,2025-09-30
2025-09-30 04:00:00,680.3033620160131,1058.814675,39,2025-09-30
2025-09-30 05:00:00,943.9221672377316,1821.1672,39,2025-09-30
2025-09-30 06:00:00,868.3132382094045,1561.650844,39,2025-09-30
2025-09-30 07:00:00,641.8299823834968,1058.740075,39,2025-09-30
2025-09-30 08:00:00,457.352094871545,859.829738,39,2025-09-30
2025-09-30 09:00:00,416.41972524736775,721.898743,39,2025-09-30
2025-09-30 10:00:00,375.6747943777882,656.142688,39,2025-09-30
2025-09-30 11:00:00,349.2846887646883,642.185359,39,2025-09-30
2025-09-30 12:00:00,370.23280057299417,651.291203,39,2025-09-30
2025-09-30 13:00:00,409.3104179070506,722.495862,39,2025-09-30
2025-09-30 14:00:00,505.29048878810136,776.459107,39,2025-09-30
2025-09-30 15:00:00,613.9691518670879,1064.636425,39,2025-09-30
2025-09-30 16:00:00,926.2551154791727,2198.387719,39,2025-09-30
2025-09-30 17:00:00,1304.4615659845294,2670.323644,39,2025-09-30
2025-09-30 18:00:00,1053.0687792924582,1099.268457,39,2025-09-30
2025-09-30 19:00:00,852.8203261503659,866.099359,39,2025-09-30
2025-09-30 20:00:00,737.6224638262065,758.545972,39,2025-09-30
2025-09-30 21:00:00,704.4561886804295,690.700059,39,2025-09-30
2025-09-30 22:00:00,695.2404783024976,683.6151225,39,2025-09-30
2025-09-30 23:00:00,668.0181793159863,644.19516675,39,2025-09-30
2025-10-01 00:00:00,621.1010427890869,633.64960875,40,2025-10-01
2025-10-01 01:00:00,609.8019152315974,659.42561,40,2025-10-01
2025-10-01 02:00:00,612.5108676320815,654.423457,40,2025-10-01
2025-10-01 03:00:00,658.5382949550694,711.7055915,40,2025-10-01
2025-10-01 04:00:00,806.665007157193,889.50598875,40,2025-10-01
2025-10-01 05:00:00,981.4079830134287,1293.8404365,40,2025-10-01
2025-10-01 06:00:00,887.5189476865053,1038.4133775,40,2025-10-01
2025-10-01 07:00:00,767.3933560065052,785.785975,40,2025-10-01
2025-10-01 08:00:00,640.5003916171554,642.79532525,40,2025-10-01
2025-10-01 09:00:00,533.6439053028007,527.6524845,40,2025-10-01
2025-10-01 10:00:00,365.8237675659766,492.93604375,40,2025-10-01
2025-10-01 11:00:00,334.08385860171984,510.66755425,40,2025-10-01
2025-10-01 12:00:00,338.0994805552473,542.22964125,40,2025-10-01
2025-10-01 13:00:00,447.21021580926026,610.132011,40,2025-10-01
2025-10-01 14:00:00,644.1991092758253,669.4859305,40,2025-10-01
2025-10-01 15:00:00,763.7303647181834,979.152783,40,2025-10-01
2025-10-01 16:00:00,972.6421944939648,1890.64584575,40,2025-10-01
2025-10-01 17:00:00,1184.2108518093883,2538.35003575,40,2025-10-01
2025-10-01 18:00:00,986.7282118280709,1135.00344575,40,2025-10-01
2025-10-01 19:00:00,815.2085846313566,843.9080065,40,2025-10-01
2025-10-01 20:00:00,737.5249618435919,735.46581075,40,2025-10-01
2025-10-01 21:00:00,646.1131208715378,676.76517925,40,2025-10-01
2025-10-01 22:00:00,620.4374138024577,678.022761,40,2025-10-01
2025-10-01 23:00:00,592.457245324942,657.078385,40,2025-10-01
2025-10-02 00:00:00,544.4844547119283,640.819445,40,2025-10-02
2025-10-02 01:00:00,517.8372531649948,640.6141205,40,2025-10-02
2025-10-02 02:00:00,527.2788497880101,654.7263545,40,2025-10-02
2025-10-02 03:00:00,604.0076239331102,697.063127,40,2025-10-02
2025-10-02 04:00:00,778.1658161511295,905.7788465,40,2025-10-02
2025-10-02 05:00:00,852.83007278078,1211.33896025,40,2025-10-02
2025-10-02 06:00:00,799.8458191694517,1002.156549,40,2025-10-02
2025-10-02 07:00:00,696.0585777695815,752.0747759999999,40,2025-10-02
2025-10-02 08:00:00,557.2564560000901,683.06286025,40,2025-10-02
2025-10-02 09:00:00,350.56362379915663,584.538438,40,2025-10-02
2025-10-02 10:00:00,177.9675143135537,491.09143775,40,2025-10-02
2025-10-02 11:00:00,170.55765064479783,451.74140725,40,2025-10-02
2025-10-02 12:00:00,183.71256685096887,532.308157,40,2025-10-02
2025-10-02 13:00:00,266.1694835666276,599.4906865,40,2025-10-02
2025-10-02 14:00:00,425.6465772490483,643.880846,40,2025-10-02
2025-10-02 15:00:00,626.1938250191452,820.134643,40,2025-10-02
2025-10-02 16:00:00,822.2195309959061,1197.97336775,40,2025-10-02
2025-10-02 17:00:00,927.9001785700966,1264.25990325,40,2025-10-02
2025-10-02 18:00:00,917.8724059713713,798.38758625,40,2025-10-02
2025-10-02 19:00:00,802.7257763663074,632.19527025,40,2025-10-02
2025-10-02 20:00:00,701.3151519586681,522.67599975,40,2025-10-02
2025-10-02 21:00:00,603.0219785146764,328.5392,40,2025-10-02
2025-10-02 22:00:00,539.4798778219265,168.00075525,40,2025-10-02
2025-10-02 23:00:00,500.9747352678678,107.52047825,40,2025-10-02
2025-10-03 00:00:00,468.14128206440364,111.6644985,40,2025-10-03
2025-10-03 01:00:00,466.28444030234823,156.78203324999998,40,2025-10-03
2025-10-03 02:00:00,481.2253519495425,89.60040175,40,2025-10-03
2025-10-03 03:00:00,523.817116727907,102.163121,40,2025-10-03
2025-10-03 04:00:00,642.0999027454527,224.84100175,40,2025-10-03
2025-10-03 05:00:00,788.1668753542472,582.38392975,40,2025-10-03
2025-10-03 06:00:00,808.5481441489246,746.670013,40,2025-10-03
2025-10-03 07:00:00,672.9080745326064,482.94615425,40,2025-10-03
2025-10-03 08:00:00,463.8732942023489,335.14282775000004,40,2025-10-03
2025-10-03 09:00:00,301.62269973164075,302.420013,40,2025-10-03
2025-10-03 10:00:00,268.98451269677025,147.16865,40,2025-10-03
2025-10-03 11:00:00,237.45061733896728,123.21921675,40,2025-10-03
2025-10-03 12:00:00,238.3851372852805,150.0433365,40,2025-10-03
2025-10-03 13:00:00,281.01721919106785,112.00050175,40,2025-10-03
2025-10-03 14:00:00,452.1626344724791,98.9337715,40,2025-10-03
2025-10-03 15:00:00,630.1190763514023,113.19517375,40,2025-10-03
2025-10-03 16:00:00,981.9382219694089,259.31849275,40,2025-10-03
2025-10-03 17:00:00,1265.1662557914678,185.734159,40,2025-10-03
2025-10-03 18:00:00,988.7582231833076,301.65468350000003,40,2025-10-03
2025-10-03 19:00:00,834.5367237754399,190.94218225,40,2025-10-03
2025-10-03 20:00:00,755.8251593855093,74.49899925,40,2025-10-03
2025-10-03 21:00:00,693.5055110909161,29.28813075,40,2025-10-03
2025-10-03 22:00:00,685.0061162374332,5.4133575,40,2025-10-03
2025-10-03 23:00:00,631.1203847346187,-0.074667,40,2025-10-03
2025-10-04 00:00:00,586.7478443567816,-0.31733475,40,2025-10-04
2025-10-04 01:00:00,566.5896961008839,-0.72800325,40,2025-10-04
2025-10-04 02:00:00,563.4342729787459,-8.41870425,40,2025-10-04
2025-10-04 03:00:00,559.480915387685,-14.112063,40,2025-10-04
2025-10-04 04:00:00,584.032425073965,-14.2987305,40,2025-10-04
2025-10-04 05:00:00,598.8839615802281,-5.7866925,40,2025-10-04
2025-10-04 06:00:00,568.2916258617188,-2.24001,40,2025-10-04
2025-10-04 07:00:00,484.0355734821351,0.522669,40,2025-10-04
2025-10-04 08:00:00,273.4304876070819,1.7920079999999998,40,2025-10-04
2025-10-04 09:00:00,224.25459901214344,0.7840035,40,2025-10-04
2025-10-04 10:00:00,175.99729564777226,0.0,40,2025-10-04
2025-10-04 11:00:00,135.01694532315014,-2.688012,40,2025-10-04
2025-10-04 12:00:00,168.38050652178936,-15.2694015,40,2025-10-04
2025-10-04 13:00:00,253.50127570095356,-14.485398,40,2025-10-04
2025-10-04 14:00:00,385.9149078586488,-0.2613345,40,2025-10-04
2025-10-04 15:00:00,639.5050382546615,2.4266775000000003,40,2025-10-04
2025-10-04 16:00:00,814.2779020724993,12.86139075,40,2025-10-04
2025-10-04 17:00:00,959.6583230063552,27.402789,40,2025-10-04
2025-10-04 18:00:00,851.8400838204252,14.784066,40,2025-10-04
2025-10-04 19:00:00,785.0094023016281,2.837346,40,2025-10-04
2025-10-04 20:00:00,719.9006657653663,3.73335,40,2025-10-04
2025-10-04 21:00:00,632.5302042145922,-0.80267025,40,2025-10-04
2025-10-04 22:00:00,554.2092823349813,-2.762679,40,2025-10-04
2025-10-04 23:00:00,523.0393116839405,-7.85870175,40,2025-10-04
2025-10-05 00:00:00,513.6229029857786,-20.608092,40,2025-10-05
2025-10-05 01:00:00,526.9920728411234,-26.805453,40,2025-10-05
2025-10-05 02:00:00,526.1400900644949,-27.2907885,40,2025-10-05
2025-10-05 03:00:00,526.6708701278549,-26.93612025,40,2025-10-05
