Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-18 21:00:00;570.3928833007812;728.63577675;46;1;158.24289344921874;158.24289344921874;47;2025-11-18
2025-11-18 22:00:00;570.3928833007812;671.87593125;46;1;101.48304794921876;101.48304794921876;47;2025-11-18
2025-11-18 23:00:00;570.3928833007812;652.6312742499999;46;1;82.23839094921868;82.23839094921868;47;2025-11-18
2025-11-19 00:00:00;570.3928833007812;644.02314925;47;1;73.63026594921871;73.63026594921871;47;2025-11-19
2025-11-19 01:00:00;570.3928833007812;628.6554725;47;1;58.26258919921872;58.26258919921872;47;2025-11-19
2025-11-19 02:00:00;570.3928833007812;621.31707975;47;1;50.9241964492187;50.9241964492187;47;2025-11-19
2025-11-19 03:00:00;570.3928833007812;630.33602175;47;1;59.943138449218736;59.943138449218736;47;2025-11-19
2025-11-19 04:00:00;570.3928833007812;650.9507395;47;1;80.5578561992188;80.5578561992188;47;2025-11-19
2025-11-19 05:00:00;570.3928833007812;750.7752612500001;47;1;180.38237794921884;180.38237794921884;47;2025-11-19
2025-11-19 06:00:00;570.3928833007812;966.16542675;47;1;395.7725434492188;395.7725434492188;47;2025-11-19
2025-11-19 07:00:00;570.3929443359375;1044.7216990000002;47;1;474.32875466406267;474.32875466406267;47;2025-11-19
2025-11-19 08:00:00;570.3928833007812;893.2109945;47;1;322.8181111992187;322.8181111992187;47;2025-11-19
2025-11-19 09:00:00;570.3928833007812;762.240326;47;1;191.84744269921873;191.84744269921873;47;2025-11-19
2025-11-19 10:00:00;570.3928833007812;714.32605675;47;1;143.93317344921877;143.93317344921877;47;2025-11-19
2025-11-19 11:00:00;570.3928833007812;700.56423625;47;1;130.17135294921877;130.17135294921877;47;2025-11-19
2025-11-19 12:00:00;570.3928833007812;730.19789625;47;1;159.80501294921874;159.80501294921874;47;2025-11-19
2025-11-19 13:00:00;570.3928833007812;807.18565;47;1;236.79276669921876;236.79276669921876;47;2025-11-19
2025-11-19 14:00:00;570.3928833007812;899.877166;47;1;329.48428269921874;329.48428269921874;47;2025-11-19
2025-11-19 15:00:00;570.3929443359375;939.5007285;47;1;369.10778416406254;369.10778416406254;47;2025-11-19
2025-11-19 16:00:00;570.3929443359375;994.417279;47;1;424.0243346640625;424.0243346640625;47;2025-11-19
2025-11-19 17:00:00;570.3929443359375;917.56026025;47;1;347.16731591406256;347.16731591406256;47;2025-11-19
2025-11-19 18:00:00;570.3929443359375;897.15095775;47;1;326.7580134140625;326.7580134140625;47;2025-11-19
2025-11-19 19:00:00;570.3929443359375;792.26611;47;1;221.87316566406253;221.87316566406253;47;2025-11-19
2025-11-19 20:00:00;570.3929443359375;750.21508575;47;1;179.82214141406246;179.82214141406246;47;2025-11-19
2025-11-19 21:00:00;570.3928833007812;740.710649;47;1;170.31776569921874;170.31776569921874;47;2025-11-19
2025-11-19 22:00:00;570.3928833007812;686.29826825;47;1;115.90538494921873;115.90538494921873;47;2025-11-19
2025-11-19 23:00:00;570.3928833007812;676.905864;47;1;106.5129806992187;106.5129806992187;47;2025-11-19
2025-11-20 00:00:00;570.3928833007812;657.97168425;47;1;87.5788009492187;87.5788009492187;47;2025-11-20
2025-11-20 01:00:00;570.3928833007812;650.054442;47;1;79.66155869921874;79.66155869921874;47;2025-11-20
2025-11-20 02:00:00;570.3928833007812;648.2805344999999;47;1;77.88765119921868;77.88765119921868;47;2025-11-20
2025-11-20 03:00:00;570.3928833007812;649.4008994999999;47;1;79.00801619921867;79.00801619921867;47;2025-11-20
2025-11-20 04:00:00;570.3928833007812;673.11529925;47;1;102.72241594921877;102.72241594921877;47;2025-11-20
2025-11-20 05:00:00;570.3928833007812;769.72810225;47;1;199.33521894921876;199.33521894921876;47;2025-11-20
2025-11-20 06:00:00;570.3929443359375;1076.073261;47;1;505.6803166640625;505.6803166640625;47;2025-11-20
2025-11-20 07:00:00;570.3929443359375;1160.75413975;47;1;590.3611954140624;590.3611954140624;47;2025-11-20
2025-11-20 08:00:00;570.3929443359375;1143.96732625;47;1;573.5743819140625;573.5743819140625;47;2025-11-20
2025-11-20 09:00:00;570.3929443359375;1052.34017175;47;1;481.9472274140626;481.9472274140626;47;2025-11-20
2025-11-20 10:00:00;570.3929443359375;962.953725;47;1;392.56078066406246;392.56078066406246;47;2025-11-20
2025-11-20 11:00:00;570.3928833007812;931.30341925;47;1;360.9105359492188;360.9105359492188;47;2025-11-20
2025-11-20 12:00:00;570.3928833007812;923.2928075;47;1;352.89992419921873;352.89992419921873;47;2025-11-20
2025-11-20 13:00:00;570.3928833007812;983.13897675;47;1;412.74609344921873;412.74609344921873;47;2025-11-20
2025-11-20 14:00:00;570.3928833007812;1115.229994;47;1;544.8371106992188;544.8371106992188;47;2025-11-20
2025-11-20 15:00:00;570.3929443359375;1294.507057;47;1;724.1141126640625;724.1141126640625;47;2025-11-20
2025-11-20 16:00:00;570.3929443359375;1307.83939875;47;1;737.4464544140626;737.4464544140626;47;2025-11-20
2025-11-20 17:00:00;570.3929443359375;1217.4446365;47;1;647.0516921640624;647.0516921640624;47;2025-11-20
2025-11-20 18:00:00;570.3929443359375;1163.461683;47;1;593.0687386640625;593.0687386640625;47;2025-11-20
2025-11-20 19:00:00;570.3929443359375;1015.44284025;47;1;445.0498959140625;445.0498959140625;47;2025-11-20
2025-11-20 20:00:00;570.3929443359375;884.71487275;47;1;314.32192841406254;314.32192841406254;47;2025-11-20
2025-11-20 21:00:00;570.3929443359375;801.28505175;47;1;230.89210741406248;230.89210741406248;47;2025-11-20
2025-11-20 22:00:00;570.3928833007812;699.3691655;47;1;128.97628219921876;128.97628219921876;47;2025-11-20
2025-11-20 23:00:00;570.3928833007812;736.3204577500001;47;1;165.9275744492188;165.9275744492188;47;2025-11-20
2025-11-21 00:00:00;570.3928833007812;698.24876325;47;1;127.85587994921877;127.85587994921877;47;2025-11-21
2025-11-21 01:00:00;570.3928833007812;668.8967534999999;47;1;98.50387019921868;98.50387019921868;47;2025-11-21
2025-11-21 02:00:00;570.3928833007812;663.78071225;47;1;93.38782894921872;93.38782894921872;47;2025-11-21
2025-11-21 03:00:00;570.3928833007812;681.761604;47;1;111.36872069921878;111.36872069921878;47;2025-11-21
2025-11-21 04:00:00;570.3928833007812;737.92622775;47;1;167.5333444492187;167.5333444492187;47;2025-11-21
2025-11-21 05:00:00;570.3928833007812;960.38145925;47;1;389.9885759492188;389.9885759492188;47;2025-11-21
2025-11-21 06:00:00;570.3929443359375;1347.50286875;47;1;777.1099244140626;777.1099244140626;47;2025-11-21
2025-11-21 07:00:00;570.3929443359375;1533.94027425;47;1;963.5473299140624;963.5473299140624;47;2025-11-21
2025-11-21 08:00:00;570.3929443359375;1358.033734;47;1;787.6407896640626;787.6407896640626;47;2025-11-21
2025-11-21 09:00:00;570.3929443359375;1127.885727;47;1;557.4927826640626;557.4927826640626;47;2025-11-21
2025-11-21 10:00:00;570.3929443359375;1028.5893585;47;1;458.1964141640624;458.1964141640624;47;2025-11-21
2025-11-21 11:00:00;570.3929443359375;973.48904825;47;1;403.0961039140625;403.0961039140625;47;2025-11-21
2025-11-21 12:00:00;570.3929443359375;1012.569021;47;1;442.1760766640625;442.1760766640625;47;2025-11-21
2025-11-21 13:00:00;570.3929443359375;1148.33131325;47;1;577.9383689140625;577.9383689140625;47;2025-11-21
2025-11-21 14:00:00;570.3929443359375;1468.42111075;47;1;898.0281664140625;898.0281664140625;47;2025-11-21
2025-11-21 15:00:00;570.3929443359375;1877.01499175;47;1;1306.6220474140625;1306.6220474140625;47;2025-11-21
2025-11-21 16:00:00;570.3929443359375;1867.2310415;47;1;1296.8380971640624;1296.8380971640624;47;2025-11-21
2025-11-21 17:00:00;570.3929443359375;1531.7370225;47;1;961.3440781640625;961.3440781640625;47;2025-11-21
2025-11-21 18:00:00;570.3929443359375;1279.8924510000002;47;1;709.4995066640627;709.4995066640627;47;2025-11-21
2025-11-21 19:00:00;570.3929443359375;1060.18197075;47;1;489.7890264140624;489.7890264140624;47;2025-11-21
2025-11-21 20:00:00;570.3929443359375;876.134531;47;1;305.74158666406254;305.74158666406254;47;2025-11-21
2025-11-21 21:00:00;570.3929443359375;774.7469375000001;47;1;204.35399316406256;204.35399316406256;47;2025-11-21
2025-11-21 22:00:00;570.3928833007812;703.738261;47;1;133.34537769921872;133.34537769921872;47;2025-11-21
2025-11-21 23:00:00;570.3928833007812;750.0255165;47;1;179.63263319921873;179.63263319921873;47;2025-11-21
2025-11-22 00:00:00;570.3928833007812;705.25066725;47;1;134.85778394921874;134.85778394921874;47;2025-11-22
2025-11-22 01:00:00;570.3928833007812;660.5318465;47;1;90.13896319921878;90.13896319921878;47;2025-11-22
2025-11-22 02:00:00;570.3928833007812;636.91206625;47;1;66.5191829492187;66.5191829492187;47;2025-11-22
2025-11-22 03:00:00;570.3928833007812;607.72811175;47;1;37.33522844921879;37.33522844921879;47;2025-11-22
2025-11-22 04:00:00;570.3928833007812;582.5586000000001;47;1;12.16571669921882;12.16571669921882;47;2025-11-22
2025-11-22 05:00:00;570.3928833007812;583.8469545;47;1;13.454071199218788;13.454071199218788;47;2025-11-22
2025-11-22 06:00:00;570.3928833007812;613.60972975;47;1;43.21684644921879;43.21684644921879;47;2025-11-22
2025-11-22 07:00:00;570.3928833007812;624.94346675;47;1;54.55058344921872;54.55058344921872;47;2025-11-22
2025-11-22 08:00:00;570.3928833007812;608.6990499999999;47;1;38.30616669921869;38.30616669921869;47;2025-11-22
2025-11-22 09:00:00;570.3928833007812;612.508104;47;1;42.11522069921875;42.11522069921875;47;2025-11-22
2025-11-22 10:00:00;570.3928833007812;586.7223779999999;47;1;16.329494699218685;16.329494699218685;47;2025-11-22
2025-11-22 11:00:00;570.3928833007812;569.54438825;47;1;-0.8484950507812528;0.8484950507812528;47;2025-11-22
2025-11-22 12:00:00;570.3928833007812;562.89724925;47;1;-7.495634050781291;7.495634050781291;47;2025-11-22
2025-11-22 13:00:00;570.3929443359375;600.46483025;47;1;30.071885914062477;30.071885914062477;47;2025-11-22
2025-11-22 14:00:00;570.3929443359375;579.1229905;47;1;8.730046164062514;8.730046164062514;47;2025-11-22
2025-11-22 15:00:00;570.3929443359375;638.648539;47;1;68.25559466406253;68.25559466406253;47;2025-11-22
2025-11-22 16:00:00;570.3929443359375;659.87830925;47;1;89.48536491406253;89.48536491406253;47;2025-11-22
2025-11-22 17:00:00;570.3929443359375;627.6135272500001;47;1;57.22058291406256;57.22058291406256;47;2025-11-22
2025-11-22 18:00:00;570.3929443359375;551.6755217499999;47;1;-18.717422585937584;18.717422585937584;47;2025-11-22
2025-11-22 19:00:00;570.3929443359375;528.93334525;47;1;-41.4595990859375;41.4595990859375;47;2025-11-22
2025-11-22 20:00:00;570.3929443359375;522.809;47;1;-47.58394433593753;47.58394433593753;47;2025-11-22
2025-11-22 21:00:00;570.3929443359375;511.60593525;47;1;-58.787009085937484;58.787009085937484;47;2025-11-22
2025-11-22 22:00:00;570.3929443359375;498.10628225;47;1;-72.28666208593751;72.28666208593751;47;2025-11-22
2025-11-22 23:00:00;570.3929443359375;380.100813;47;1;-190.29213133593748;190.29213133593748;47;2025-11-22
2025-11-23 00:00:00;570.3928833007812;361.7091445;47;1;-208.68373880078127;208.68373880078127;47;2025-11-23
2025-11-23 01:00:00;570.3929443359375;347.1825085;47;1;-223.21043583593752;223.21043583593752;47;2025-11-23
2025-11-23 02:00:00;570.3928833007812;375.60092125;47;1;-194.79196205078125;194.79196205078125;47;2025-11-23
2025-11-23 03:00:00;570.3929443359375;359.95399475;47;1;-210.4389495859375;210.4389495859375;47;2025-11-23
2025-11-23 04:00:00;570.3928833007812;340.47935925;47;1;-229.91352405078123;229.91352405078123;47;2025-11-23
2025-11-23 05:00:00;570.3928833007812;350.78617275;47;1;-219.60671055078126;219.60671055078126;47;2025-11-23
2025-11-23 06:00:00;570.3928833007812;423.92341375;47;1;-146.46946955078124;146.46946955078124;47;2025-11-23
2025-11-23 07:00:00;570.3929443359375;461.24823825;47;1;-109.14470608593751;109.14470608593751;47;2025-11-23
2025-11-23 08:00:00;570.3929443359375;471.85379425;47;1;-98.53915008593748;98.53915008593748;47;2025-11-23
2025-11-23 09:00:00;570.3929443359375;492.7474695;47;1;-77.64547483593748;77.64547483593748;47;2025-11-23
2025-11-23 10:00:00;570.3929443359375;498.0876085;47;1;-72.30533583593751;72.30533583593751;47;2025-11-23
2025-11-23 11:00:00;570.3929443359375;506.84466125;47;1;-63.5482830859375;63.5482830859375;47;2025-11-23
2025-11-23 12:00:00;570.3929443359375;488.88243375;47;1;-81.51051058593748;81.51051058593748;47;2025-11-23
2025-11-23 13:00:00;570.3929443359375;518.53316525;47;1;-51.859779085937475;51.859779085937475;47;2025-11-23
2025-11-23 14:00:00;570.3929443359375;577.25582875;47;1;6.862884414062478;6.862884414062478;47;2025-11-23
2025-11-23 15:00:00;570.3929443359375;581.718377;47;1;11.325432664062532;11.325432664062532;47;2025-11-23
2025-11-23 16:00:00;570.3929443359375;603.76971;47;1;33.37676566406253;33.37676566406253;47;2025-11-23
2025-11-23 17:00:00;570.3929443359375;616.48514925;47;1;46.09220491406245;46.09220491406245;47;2025-11-23
2025-11-23 18:00:00;570.3929443359375;625.83971825;47;1;55.44677391406253;55.44677391406253;47;2025-11-23
2025-11-23 19:00:00;570.3929443359375;578.17072775;47;1;7.777783414062469;7.777783414062469;47;2025-11-23
2025-11-23 20:00:00;570.3929443359375;553.8787922500001;47;1;-16.51415208593744;16.51415208593744;47;2025-11-23
2025-11-23 21:00:00;570.3929443359375;548.351954;47;1;-22.040990335937522;22.040990335937522;47;2025-11-23
2025-11-23 22:00:00;570.3928833007812;517.6742684999999;47;1;-52.718614800781324;52.718614800781324;47;2025-11-23
2025-11-23 23:00:00;570.3928833007812;514.807712;47;1;-55.58517130078121;55.58517130078121;47;2025-11-23
2025-11-24 00:00:00;570.3928833007812;515.34923825;47;1;-55.043645050781265;55.043645050781265;48;2025-11-24
2025-11-24 01:00:00;570.3928833007812;523.9386995;47;1;-46.454183800781266;46.454183800781266;48;2025-11-24
2025-11-24 02:00:00;570.3928833007812;520.40955175;47;1;-49.98333155078126;49.98333155078126;48;2025-11-24
2025-11-24 03:00:00;570.3928833007812;514.0047835;47;1;-56.38809980078122;56.38809980078122;48;2025-11-24
2025-11-24 04:00:00;570.3928833007812;565.26148975;47;1;-5.13139355078124;5.13139355078124;48;2025-11-24
2025-11-24 05:00:00;570.3928833007812;654.853337;47;1;84.46045369921876;84.46045369921876;48;2025-11-24
2025-11-24 06:00:00;570.3929443359375;698.90236375;47;1;128.50941941406245;128.50941941406245;48;2025-11-24
2025-11-24 07:00:00;570.3929443359375;739.40354725;47;1;169.01060291406247;169.01060291406247;48;2025-11-24
2025-11-24 08:00:00;570.3929443359375;779.9234235;47;1;209.5304791640625;209.5304791640625;48;2025-11-24
2025-11-24 09:00:00;570.3929443359375;877.22711125;47;1;306.8341669140625;306.8341669140625;48;2025-11-24
2025-11-24 10:00:00;570.3929443359375;955.61531925;47;1;385.22237491406247;385.22237491406247;48;2025-11-24
2025-11-24 11:00:00;570.3929443359375;958.6589885;47;1;388.26604416406246;388.26604416406246;48;2025-11-24
2025-11-24 12:00:00;570.3929443359375;1118.36700075;47;1;547.9740564140625;547.9740564140625;48;2025-11-24
2025-11-24 13:00:00;570.3929443359375;1221.57129775;47;1;651.1783534140625;651.1783534140625;48;2025-11-24
2025-11-24 14:00:00;570.3929443359375;1368.04035575;47;1;797.6474114140624;797.6474114140624;48;2025-11-24
2025-11-24 15:00:00;570.3929443359375;1634.1270715;47;1;1063.7341271640626;1063.7341271640626;48;2025-11-24
2025-11-24 16:00:00;570.3929443359375;1850.39481925;47;1;1280.0018749140625;1280.0018749140625;48;2025-11-24
2025-11-24 17:00:00;570.3929443359375;1624.90272725;47;1;1054.5097829140625;1054.5097829140625;48;2025-11-24
2025-11-24 18:00:00;570.3929443359375;1346.37995475;47;1;775.9870104140625;775.9870104140625;48;2025-11-24
2025-11-24 19:00:00;570.3929443359375;1103.87698575;47;1;533.4840414140624;533.4840414140624;48;2025-11-24
2025-11-24 20:00:00;570.3929443359375;989.56238075;47;1;419.1694364140625;419.1694364140625;48;2025-11-24
2025-11-24 21:00:00;570.3928833007812;886.712885;47;1;316.3200016992188;316.3200016992188;48;2025-11-24
2025-11-24 22:00:00;570.3928833007812;749.8976365;47;1;179.50475319921873;179.50475319921873;48;2025-11-24
2025-11-24 23:00:00;570.3928833007812;709.713884;47;1;139.32100069921876;139.32100069921876;48;2025-11-24
2025-11-25 00:00:00;570.3928833007812;682.67572325;47;1;112.28283994921878;112.28283994921878;48;2025-11-25
2025-11-25 01:00:00;570.3928833007812;673.0592682500001;47;1;102.66638494921881;102.66638494921881;48;2025-11-25
2025-11-25 02:00:00;570.3928833007812;645.162189;47;1;74.76930569921876;74.76930569921876;48;2025-11-25
2025-11-25 03:00:00;570.3928833007812;660.6045475;47;1;90.21166419921872;90.21166419921872;48;2025-11-25
2025-11-25 04:00:00;570.3928833007812;676.55109075;47;1;106.15820744921871;106.15820744921871;48;2025-11-25
2025-11-25 05:00:00;570.3928833007812;819.0054877499999;47;1;248.61260444921868;248.61260444921868;48;2025-11-25
2025-11-25 06:00:00;570.3928833007812;1808.17575725;47;1;1237.7828739492188;1237.7828739492188;48;2025-11-25
2025-11-25 07:00:00;570.3929443359375;2219.20032125;47;1;1648.8073769140624;1648.8073769140624;48;2025-11-25
2025-11-25 08:00:00;570.3929443359375;1948.05330525;47;1;1377.6603609140625;1377.6603609140625;48;2025-11-25
2025-11-25 09:00:00;570.3929443359375;2039.699138;47;1;1469.3061936640624;1469.3061936640624;48;2025-11-25
2025-11-25 10:00:00;570.3929443359375;2394.444093;47;1;1824.0511486640626;1824.0511486640626;48;2025-11-25
2025-11-25 11:00:00;570.3929443359375;2240.7113665;47;1;1670.3184221640627;1670.3184221640627;48;2025-11-25
2025-11-25 12:00:00;570.3929443359375;2046.5147665;47;1;1476.1218221640625;1476.1218221640625;48;2025-11-25
2025-11-25 13:00:00;570.3929443359375;2116.07076225;47;1;1545.6778179140624;1545.6778179140624;48;2025-11-25
2025-11-25 14:00:00;570.3929443359375;2240.7486915;47;1;1670.3557471640624;1670.3557471640624;48;2025-11-25
2025-11-25 15:00:00;570.3929443359375;2482.803559;47;1;1912.4106146640625;1912.4106146640625;48;2025-11-25
2025-11-25 16:00:00;570.3929443359375;2800.034935;47;1;2229.6419906640626;2229.6419906640626;48;2025-11-25
2025-11-25 17:00:00;570.3929443359375;2231.4870225;47;1;1661.0940781640625;1661.0940781640625;48;2025-11-25
2025-11-25 18:00:00;570.3929443359375;1862.588095;47;1;1292.1951506640626;1292.1951506640626;48;2025-11-25
2025-11-25 19:00:00;570.3929443359375;1290.921891;47;1;720.5289466640625;720.5289466640625;48;2025-11-25
2025-11-25 20:00:00;570.3929443359375;1008.47787275;47;1;438.08492841406246;438.08492841406246;48;2025-11-25
2025-11-25 21:00:00;570.3929443359375;889.98063075;47;1;319.58768641406255;319.58768641406255;48;2025-11-25
2025-11-25 22:00:00;570.3928833007812;762.1096165;47;1;191.71673319921877;191.71673319921877;48;2025-11-25
2025-11-25 23:00:00;570.3928833007812;693.506135;47;1;123.11325169921872;123.11325169921872;48;2025-11-25
2025-11-26 00:00:00;570.3928833007812;671.8095725000001;48;1;101.41668919921881;101.41668919921881;48;2025-11-26
2025-11-26 01:00:00;570.3928833007812;659.6729330000001;48;1;89.28004969921881;89.28004969921881;48;2025-11-26
2025-11-26 02:00:00;570.3928833007812;667.96318075;48;1;97.57029744921874;97.57029744921874;48;2025-11-26
2025-11-26 03:00:00;570.3928833007812;670.70793;48;1;100.31504669921878;100.31504669921878;48;2025-11-26
2025-11-26 04:00:00;570.3928833007812;726.3310582500001;48;1;155.93817494921882;155.93817494921882;48;2025-11-26
2025-11-26 05:00:00;570.3928833007812;969.60529275;48;1;399.21240944921874;399.21240944921874;48;2025-11-26
2025-11-26 06:00:00;570.3928833007812;1427.791394;48;1;857.3985106992188;857.3985106992188;48;2025-11-26
2025-11-26 07:00:00;570.3929443359375;1771.743684;48;1;1201.3507396640625;1201.3507396640625;48;2025-11-26
2025-11-26 08:00:00;570.3928833007812;1582.2254235;48;1;1011.8325401992188;1011.8325401992188;48;2025-11-26
2025-11-26 09:00:00;570.3929443359375;1472.360852;48;1;901.9679076640625;901.9679076640625;48;2025-11-26
2025-11-26 10:00:00;570.3929443359375;1273.3946875;48;1;703.0017431640624;703.0017431640624;48;2025-11-26
2025-11-26 11:00:00;570.3929443359375;1229.96418025;48;1;659.5712359140625;659.5712359140625;48;2025-11-26
2025-11-26 12:00:00;570.3929443359375;1256.51538275;48;1;686.1224384140626;686.1224384140626;48;2025-11-26
2025-11-26 13:00:00;570.3929443359375;1377.90044825;48;1;807.5075039140625;807.5075039140625;48;2025-11-26
2025-11-26 14:00:00;570.3929443359375;1670.916234;48;1;1100.5232896640625;1100.5232896640625;48;2025-11-26
2025-11-26 15:00:00;570.3929443359375;2198.617225;48;1;1628.2242806640625;1628.2242806640625;48;2025-11-26
2025-11-26 16:00:00;570.3929443359375;2200.35371075;48;1;1629.9607664140626;1629.9607664140626;48;2025-11-26
2025-11-26 17:00:00;570.3929443359375;1709.809491;48;1;1139.4165466640625;1139.4165466640625;48;2025-11-26
2025-11-26 18:00:00;570.3929443359375;1371.81346875;48;1;801.4205244140626;801.4205244140626;48;2025-11-26
2025-11-26 19:00:00;570.3929443359375;1055.028564;48;1;484.63561966406246;484.63561966406246;48;2025-11-26
2025-11-26 20:00:00;570.3929443359375;858.5083970000001;48;1;288.11545266406256;288.11545266406256;48;2025-11-26
2025-11-26 21:00:00;570.3929443359375;761.7513867499999;48;1;191.35844241406244;191.35844241406244;48;2025-11-26
2025-11-26 22:00:00;570.3929443359375;673.583383;48;1;103.19043866406253;103.19043866406253;48;2025-11-26
2025-11-26 23:00:00;570.3929443359375;671.78121425;48;1;101.38826991406245;101.38826991406245;48;2025-11-26
2025-11-27 00:00:00;570.3929443359375;627.0617815;48;1;56.66883716406255;56.66883716406255;48;2025-11-27
2025-11-27 01:00:00;570.3928833007812;591.379586;48;1;20.986702699218768;20.986702699218768;48;2025-11-27
2025-11-27 02:00:00;570.3928833007812;547.12693675;48;1;-23.265946550781223;23.265946550781223;48;2025-11-27
2025-11-27 03:00:00;570.3928833007812;505.82446675;48;1;-64.56841655078125;64.56841655078125;48;2025-11-27
2025-11-27 04:00:00;570.3928833007812;492.69805275;48;1;-77.69483055078126;77.69483055078126;48;2025-11-27
2025-11-27 05:00:00;570.3929443359375;545.96926875;48;1;-24.42367558593753;24.42367558593753;48;2025-11-27
2025-11-27 06:00:00;570.3929443359375;649.02002775;48;1;78.62708341406255;78.62708341406255;48;2025-11-27
2025-11-27 07:00:00;570.3928833007812;676.5052412499999;48;1;106.11235794921868;106.11235794921868;48;2025-11-27
2025-11-27 08:00:00;570.3928833007812;601.59317175;48;1;31.20028844921876;31.20028844921876;48;2025-11-27
2025-11-27 09:00:00;570.3928833007812;574.3880545;48;1;3.995171199218703;3.995171199218703;48;2025-11-27
2025-11-27 10:00:00;570.3928833007812;565.76160175;48;1;-4.631281550781296;4.631281550781296;48;2025-11-27
2025-11-27 11:00:00;570.3928833007812;545.18504875;48;1;-25.207834550781286;25.207834550781286;48;2025-11-27
2025-11-27 12:00:00;570.3928833007812;522.7786485;48;1;-47.61423480078122;47.61423480078122;48;2025-11-27
2025-11-27 13:00:00;570.3928833007812;527.4466635;48;1;-42.94621980078125;42.94621980078125;48;2025-11-27
2025-11-27 14:00:00;570.3928833007812;520.46332425;48;1;-49.92955905078122;49.92955905078122;48;2025-11-27
2025-11-27 15:00:00;570.3928833007812;550.30118775;48;1;-20.091695550781196;20.091695550781196;48;2025-11-27
2025-11-27 16:00:00;570.3929443359375;572.78229075;48;1;2.3893464140625156;2.3893464140625156;48;2025-11-27
2025-11-27 17:00:00;570.3929443359375;537.73493725;48;1;-32.65800708593747;32.65800708593747;48;2025-11-27
2025-11-27 18:00:00;570.3929443359375;506.477985;48;1;-63.91495933593751;63.91495933593751;48;2025-11-27
2025-11-27 19:00:00;570.3929443359375;454.66319425;48;1;-115.7297500859375;115.7297500859375;48;2025-11-27
2025-11-27 20:00:00;570.3929443359375;432.14477325;48;1;-138.24817108593749;138.24817108593749;48;2025-11-27
2025-11-27 21:00:00;570.3929443359375;410.84001975;48;1;-159.5529245859375;159.5529245859375;48;2025-11-27
2025-11-27 22:00:00;570.3929443359375;391.79458175;48;1;-178.59836258593748;178.59836258593748;48;2025-11-27
2025-11-27 23:00:00;570.3929443359375;296.3806485;48;1;-274.0122958359375;274.0122958359375;48;2025-11-27
2025-11-28 00:00:00;570.3929443359375;304.76438775;48;1;-265.6285565859375;265.6285565859375;48;2025-11-28
2025-11-28 01:00:00;570.3929443359375;283.7957225;48;1;-286.5972218359375;286.5972218359375;48;2025-11-28
2025-11-28 02:00:00;570.3929443359375;283.70237375;48;1;-286.6905705859375;286.6905705859375;48;2025-11-28
2025-11-28 03:00:00;570.3929443359375;290.42428975;48;1;-279.9686545859375;279.9686545859375;48;2025-11-28
2025-11-28 04:00:00;570.3929443359375;316.52773675000003;48;1;-253.86520758593747;253.86520758593747;48;2025-11-28
2025-11-28 05:00:00;570.3929443359375;362.25547775;48;1;-208.1374665859375;208.1374665859375;48;2025-11-28
2025-11-28 06:00:00;570.3929443359375;541.6933937499999;48;1;-28.699550585937573;28.699550585937573;48;2025-11-28
2025-11-28 07:00:00;570.3929443359375;570.0374752499999;48;1;-0.3554690859375569;0.3554690859375569;48;2025-11-28
2025-11-28 08:00:00;570.3929443359375;550.5999302499999;48;1;-19.793014085937557;19.793014085937557;48;2025-11-28
2025-11-28 09:00:00;570.3929443359375;550.41321425;48;1;-19.97973008593749;19.97973008593749;48;2025-11-28
2025-11-28 10:00:00;570.3929443359375;505.0589225;48;1;-65.3340218359375;65.3340218359375;48;2025-11-28
2025-11-28 11:00:00;570.3929443359375;511.18333675;48;1;-59.209607585937476;59.209607585937476;48;2025-11-28
2025-11-28 12:00:00;570.3929443359375;516.84095275;48;1;-53.55199158593746;53.55199158593746;48;2025-11-28
2025-11-28 13:00:00;570.3929443359375;519.5297242500001;48;1;-50.86322008593743;50.86322008593743;48;2025-11-28
2025-11-28 14:00:00;570.3929443359375;537.71624675;48;1;-32.67669758593752;32.67669758593752;48;2025-11-28
2025-11-28 15:00:00;570.3929443359375;523.48819225;48;1;-46.9047520859375;46.9047520859375;48;2025-11-28
2025-11-28 16:00:00;570.3929443359375;509.558882;48;1;-60.83406233593752;60.83406233593752;48;2025-11-28
2025-11-28 17:00:00;570.3929443359375;487.6752885;48;1;-82.71765583593748;82.71765583593748;48;2025-11-28
2025-11-28 18:00:00;570.3929443359375;439.76294575;48;1;-130.62999858593753;130.62999858593753;48;2025-11-28
2025-11-28 19:00:00;570.3929443359375;421.18430575;48;1;-149.20863858593748;149.20863858593748;48;2025-11-28
2025-11-28 20:00:00;570.3929443359375;399.151344;48;1;-171.2416003359375;171.2416003359375;48;2025-11-28
2025-11-28 21:00:00;570.3929443359375;393.25099375;48;1;-177.14195058593748;177.14195058593748;48;2025-11-28
2025-11-28 22:00:00;570.3929443359375;403.61395175;48;1;-166.7789925859375;166.7789925859375;48;2025-11-28
2025-11-28 23:00:00;570.3929443359375;351.0336;48;1;-219.35934433593752;219.35934433593752;48;2025-11-28
2025-11-29 00:00:00;570.3929443359375;396.01445525;48;1;-174.37848908593747;174.37848908593747;48;2025-11-29
2025-11-29 01:00:00;570.3929443359375;410.559945;48;1;-159.83299933593747;159.83299933593747;48;2025-11-29
