Time;Prediction;DKPrice;week;Date
2025-11-28 03:00:00;410.65728759765625;290.42428975;48;2025-11-28
2025-11-28 04:00:00;422.8076477050781;316.52773675000003;48;2025-11-28
2025-11-28 05:00:00;563.932861328125;362.25547775;48;2025-11-28
2025-11-28 06:00:00;900.5928344726562;541.6933937499999;48;2025-11-28
2025-11-28 07:00:00;1061.5067138671875;570.0374752499999;48;2025-11-28
2025-11-28 08:00:00;1062.7052001953125;550.5999302499999;48;2025-11-28
2025-11-28 09:00:00;1007.6648559570312;550.41321425;48;2025-11-28
2025-11-28 10:00:00;817.0802612304688;505.0589225;48;2025-11-28
2025-11-28 11:00:00;720.5243530273438;511.18333675;48;2025-11-28
2025-11-28 12:00:00;686.0765380859375;516.84095275;48;2025-11-28
2025-11-28 13:00:00;750.4895629882812;519.5297242500001;48;2025-11-28
2025-11-28 14:00:00;981.1559448242188;537.71624675;48;2025-11-28
2025-11-28 15:00:00;1063.8157958984375;523.48819225;48;2025-11-28
2025-11-28 16:00:00;1065.01171875;509.558882;48;2025-11-28
2025-11-28 17:00:00;1065.0418701171875;487.6752885;48;2025-11-28
2025-11-28 18:00:00;1064.6632080078125;439.76294575;48;2025-11-28
2025-11-28 19:00:00;1033.0377197265625;421.18430575;48;2025-11-28
2025-11-28 20:00:00;813.5983276367188;399.151344;48;2025-11-28
2025-11-28 21:00:00;671.8069458007812;393.25099375;48;2025-11-28
2025-11-28 22:00:00;560.5447998046875;403.61395175;48;2025-11-28
2025-11-28 23:00:00;472.9712829589844;351.0336;48;2025-11-28
2025-11-29 00:00:00;402.0780334472656;396.01445525;48;2025-11-29
2025-11-29 01:00:00;467.0871887207031;410.559945;48;2025-11-29
2025-11-29 02:00:00;469.67633056640625;425.7215905;48;2025-11-29
2025-11-29 03:00:00;479.4128723144531;423.42493875;48;2025-11-29
2025-11-29 04:00:00;486.12518310546875;421.987191;48;2025-11-29
2025-11-29 05:00:00;504.05963134765625;435.2816625;48;2025-11-29
2025-11-29 06:00:00;565.9041137695312;476.0986415;48;2025-11-29
2025-11-29 07:00:00;614.5126342773438;510.80990225;48;2025-11-29
2025-11-29 08:00:00;628.4003295898438;540.759794;48;2025-11-29
2025-11-29 09:00:00;604.8681030273438;538.612525;48;2025-11-29
2025-11-29 10:00:00;581.78466796875;539.6394775;48;2025-11-29
2025-11-29 11:00:00;567.572021484375;540.72245725;48;2025-11-29
2025-11-29 12:00:00;583.5955200195312;578.159806;48;2025-11-29
2025-11-29 13:00:00;634.213623046875;641.17780775;48;2025-11-29
2025-11-29 14:00:00;698.9143676757812;664.7045372499999;48;2025-11-29
2025-11-29 15:00:00;787.1134643554688;694.57972425;48;2025-11-29
2025-11-29 16:00:00;890.0059204101562;743.276302;48;2025-11-29
2025-11-29 17:00:00;915.6557006835938;724.454939;48;2025-11-29
2025-11-29 18:00:00;861.5681762695312;660.46597275;48;2025-11-29
2025-11-29 19:00:00;784.3152465820312;605.81304925;48;2025-11-29
2025-11-29 20:00:00;710.2582397460938;585.4605525;48;2025-11-29
2025-11-29 21:00:00;653.6680297851562;563.5396115;48;2025-11-29
2025-11-29 22:00:00;617.2930908203125;556.332249;48;2025-11-29
2025-11-29 23:00:00;589.4663696289062;457.2025845;48;2025-11-29
2025-11-30 00:00:00;531.9976196289062;478.45133925;48;2025-11-30
2025-11-30 01:00:00;493.41845703125;455.01795875;48;2025-11-30
2025-11-30 02:00:00;502.611083984375;419.74655825;48;2025-11-30
2025-11-30 03:00:00;519.5339965820312;399.63681975;48;2025-11-30
2025-11-30 04:00:00;523.2069702148438;365.4110345;48;2025-11-30
2025-11-30 05:00:00;512.953125;396.742656;48;2025-11-30
2025-11-30 06:00:00;537.1659545898438;425.7029245;48;2025-11-30
2025-11-30 07:00:00;566.8986206054688;433.99329575;48;2025-11-30
2025-11-30 08:00:00;581.3429565429688;442.89984925;48;2025-11-30
2025-11-30 09:00:00;579.0927124023438;422.9768235;48;2025-11-30
2025-11-30 10:00:00;562.3271484375;409.906414;48;2025-11-30
2025-11-30 11:00:00;545.327392578125;417.0391255;48;2025-11-30
2025-11-30 12:00:00;559.6030883789062;415.82544;48;2025-11-30
2025-11-30 13:00:00;604.0557861328125;424.22784;48;2025-11-30
2025-11-30 14:00:00;646.8174438476562;449.02424875;48;2025-11-30
2025-11-30 15:00:00;702.6282348632812;479.10484075;48;2025-11-30
2025-11-30 16:00:00;767.6808471679688;526.96119875;48;2025-11-30
2025-11-30 17:00:00;801.2285766601562;510.10037175;48;2025-11-30
2025-11-30 18:00:00;758.6636352539062;498.4490345;48;2025-11-30
2025-11-30 19:00:00;682.4556274414062;488.403502;48;2025-11-30
2025-11-30 20:00:00;618.7102661132812;481.7749365;48;2025-11-30
2025-11-30 21:00:00;567.0943603515625;476.2293655;48;2025-11-30
2025-11-30 22:00:00;513.4658813476562;482.22307575;48;2025-11-30
2025-11-30 23:00:00;391.37994384765625;470.50943375;48;2025-11-30
2025-12-01 00:00:00;435.4622802734375;461.5656525;49;2025-12-01
2025-12-01 01:00:00;415.9490966796875;452.603231;49;2025-12-01
2025-12-01 02:00:00;383.57666015625;408.7992945;49;2025-12-01
2025-12-01 03:00:00;384.3187255859375;431.056013;49;2025-12-01
2025-12-01 04:00:00;387.29437255859375;419.83430425;49;2025-12-01
2025-12-01 05:00:00;493.100341796875;460.034571;49;2025-12-01
2025-12-01 06:00:00;787.2003784179688;588.3281635000001;49;2025-12-01
2025-12-01 07:00:00;1009.7351684570312;590.17666275;49;2025-12-01
2025-12-01 08:00:00;1023.4810180664062;612.4147395;49;2025-12-01
2025-12-01 09:00:00;933.0026245117188;609.4832745;49;2025-12-01
2025-12-01 10:00:00;797.4989624023438;592.54798275;49;2025-12-01
2025-12-01 11:00:00;715.291748046875;573.67084325;49;2025-12-01
2025-12-01 12:00:00;692.229736328125;588.7389585;49;2025-12-01
2025-12-01 13:00:00;734.2584228515625;582.5772755;49;2025-12-01
2025-12-01 14:00:00;856.9212036132812;588.58958275;49;2025-12-01
2025-12-01 15:00:00;1034.3714599609375;607.03726425;49;2025-12-01
2025-12-01 16:00:00;1064.3660888671875;604.98339025;49;2025-12-01
2025-12-01 17:00:00;1064.7589111328125;561.2354652500001;49;2025-12-01
2025-12-01 18:00:00;1061.83642578125;527.178197;49;2025-12-01
2025-12-01 19:00:00;935.2620849609375;503.25967025;49;2025-12-01
2025-12-01 20:00:00;771.6129760742188;481.675144;49;2025-12-01
2025-12-01 21:00:00;648.2718505859375;461.49096575;49;2025-12-01
2025-12-01 22:00:00;525.4694213867188;443.304692;49;2025-12-01
2025-12-01 23:00:00;422.5096435546875;403.09902075;49;2025-12-01
2025-12-02 00:00:00;388.6180725097656;388.2364995;49;2025-12-02
2025-12-02 01:00:00;386.1990051269531;358.380769;49;2025-12-02
2025-12-02 02:00:00;386.114990234375;339.597242;49;2025-12-02
2025-12-02 03:00:00;387.22662353515625;348.4288655;49;2025-12-02
2025-12-02 04:00:00;389.50048828125;377.5003795;49;2025-12-02
2025-12-02 05:00:00;420.8609619140625;452.70918725;49;2025-12-02
2025-12-02 06:00:00;768.9547119140625;502.16998875;49;2025-12-02
2025-12-02 07:00:00;1063.2991943359375;526.9283829999999;49;2025-12-02
2025-12-02 08:00:00;1064.9886474609375;523.1194117499999;49;2025-12-02
2025-12-02 09:00:00;1064.7767333984375;584.361954;49;2025-12-02
2025-12-02 10:00:00;1064.0926513671875;559.5288515;49;2025-12-02
2025-12-02 11:00:00;1063.8731689453125;589.870039;49;2025-12-02
2025-12-02 12:00:00;1064.1456298828125;660.6723615;49;2025-12-02
2025-12-02 13:00:00;1064.5927734375;673.01421375;49;2025-12-02
2025-12-02 14:00:00;1065.0194091796875;721.33606325;49;2025-12-02
2025-12-02 15:00:00;1065.1119384765625;901.60941625;49;2025-12-02
2025-12-02 16:00:00;1065.1197509765625;1049.244952;49;2025-12-02
2025-12-02 17:00:00;1065.1187744140625;892.72174875;49;2025-12-02
2025-12-02 18:00:00;1065.1131591796875;911.16920025;49;2025-12-02
2025-12-02 19:00:00;1065.0394287109375;778.15343775;49;2025-12-02
2025-12-02 20:00:00;1057.2237548828125;745.90774975;49;2025-12-02
2025-12-02 21:00:00;875.3458251953125;705.89472325;49;2025-12-02
2025-12-02 22:00:00;758.7923583984375;717.228311;49;2025-12-02
2025-12-02 23:00:00;682.2692260742188;678.1947885;49;2025-12-02
2025-12-03 00:00:00;684.04150390625;665.27361;49;2025-12-03
2025-12-03 01:00:00;590.2567138671875;673.3773592499999;49;2025-12-03
2025-12-03 02:00:00;562.60595703125;656.19888175;49;2025-12-03
2025-12-03 03:00:00;593.0950317382812;634.856515;49;2025-12-03
2025-12-03 04:00:00;632.2840576171875;691.7882015;49;2025-12-03
2025-12-03 05:00:00;715.5430297851562;800.90881925;49;2025-12-03
2025-12-03 06:00:00;919.0473022460938;1050.83688375;49;2025-12-03
2025-12-03 07:00:00;1060.49853515625;1404.75069725;49;2025-12-03
2025-12-03 08:00:00;1064.6260986328125;1268.48065375;49;2025-12-03
2025-12-03 09:00:00;1064.2669677734375;1119.905518;49;2025-12-03
2025-12-03 10:00:00;1053.540283203125;1085.6419575;49;2025-12-03
2025-12-03 11:00:00;941.07373046875;1065.64399275;49;2025-12-03
2025-12-03 12:00:00;857.3843994140625;1106.162768;49;2025-12-03
2025-12-03 13:00:00;893.9291381835938;1348.92068275;49;2025-12-03
2025-12-03 14:00:00;1032.7208251953125;1655.2762715;49;2025-12-03
2025-12-03 15:00:00;1064.5714111328125;2058.18605225;49;2025-12-03
2025-12-03 16:00:00;1065.07568359375;1857.272715;49;2025-12-03
2025-12-03 17:00:00;1065.0897216796875;1480.9708365;49;2025-12-03
2025-12-03 18:00:00;1065.0596923828125;1258.659004;49;2025-12-03
2025-12-03 19:00:00;1064.2216796875;1061.76016125;49;2025-12-03
2025-12-03 20:00:00;971.8362426757812;880.52729125;49;2025-12-03
2025-12-03 21:00:00;791.2847290039062;780.8734875;49;2025-12-03
2025-12-03 22:00:00;682.0775146484375;684.4126535;49;2025-12-03
2025-12-03 23:00:00;607.6477661132812;727.31093575;49;2025-12-03
2025-12-04 00:00:00;545.9262084960938;701.1708504999999;49;2025-12-04
2025-12-04 01:00:00;497.4742736816406;678.391615;49;2025-12-04
2025-12-04 02:00:00;493.2152404785156;674.8440264999999;49;2025-12-04
2025-12-04 03:00:00;520.861083984375;689.55716275;49;2025-12-04
2025-12-04 04:00:00;551.1994018554688;722.6243855;49;2025-12-04
2025-12-04 05:00:00;615.9160766601562;838.76112475;49;2025-12-04
2025-12-04 06:00:00;738.0950927734375;959.04292425;49;2025-12-04
2025-12-04 07:00:00;886.2619018554688;1080.72511575;49;2025-12-04
2025-12-04 08:00:00;942.0480346679688;1087.20410025;49;2025-12-04
2025-12-04 09:00:00;862.951416015625;1033.6915755;49;2025-12-04
2025-12-04 10:00:00;740.7822265625;1106.04363825;49;2025-12-04
2025-12-04 11:00:00;674.6422119140625;1060.2424765;49;2025-12-04
2025-12-04 12:00:00;685.1344604492188;1084.310012;49;2025-12-04
2025-12-04 13:00:00;725.684814453125;1135.656665;49;2025-12-04
2025-12-04 14:00:00;793.4381713867188;1127.70258925;49;2025-12-04
2025-12-04 15:00:00;929.7319946289062;1081.1358625;49;2025-12-04
2025-12-04 16:00:00;1044.94482421875;1080.68779125;49;2025-12-04
2025-12-04 17:00:00;1054.04296875;1063.02451325;49;2025-12-04
2025-12-04 18:00:00;1037.7564697265625;1004.9748125;49;2025-12-04
2025-12-04 19:00:00;956.9625854492188;882.0976895;49;2025-12-04
2025-12-04 20:00:00;796.6768188476562;771.89847225;49;2025-12-04
2025-12-04 21:00:00;677.8739013671875;724.8462850000001;49;2025-12-04
2025-12-04 22:00:00;608.67431640625;673.76108875;49;2025-12-04
2025-12-04 23:00:00;575.2319946289062;714.15753275;49;2025-12-04
2025-12-05 00:00:00;552.7291259765625;701.04962075;49;2025-12-05
2025-12-05 01:00:00;546.30078125;673.07859775;49;2025-12-05
2025-12-05 02:00:00;552.7374877929688;639.804635;49;2025-12-05
2025-12-05 03:00:00;559.52294921875;611.08673325;49;2025-12-05
2025-12-05 04:00:00;571.4644165039062;675.82342025;49;2025-12-05
2025-12-05 05:00:00;632.5804443359375;880.8260567499999;49;2025-12-05
2025-12-05 06:00:00;827.7186279296875;1213.06137125;49;2025-12-05
2025-12-05 07:00:00;1055.1170654296875;1377.5079215;49;2025-12-05
2025-12-05 08:00:00;1062.6656494140625;1375.34193125;49;2025-12-05
2025-12-05 09:00:00;1058.1961669921875;1279.7773687499998;49;2025-12-05
2025-12-05 10:00:00;1023.8545532226562;1251.152752;49;2025-12-05
2025-12-05 11:00:00;951.4927978515625;1206.67546725;49;2025-12-05
2025-12-05 12:00:00;895.4124755859375;1175.9596195;49;2025-12-05
2025-12-05 13:00:00;924.8700561523438;1203.81864275;49;2025-12-05
2025-12-05 14:00:00;1049.2821044921875;1212.55724075;49;2025-12-05
2025-12-05 15:00:00;1063.7864990234375;1265.95988875;49;2025-12-05
2025-12-05 16:00:00;1064.123779296875;1175.47415225;49;2025-12-05
2025-12-05 17:00:00;1063.5670166015625;1063.011198;49;2025-12-05
2025-12-05 18:00:00;1056.8570556640625;880.676688;49;2025-12-05
2025-12-05 19:00:00;978.3738403320312;809.2739799999999;49;2025-12-05
2025-12-05 20:00:00;801.8378295898438;728.62855625;49;2025-12-05
2025-12-05 21:00:00;681.1013793945312;649.4955512500001;49;2025-12-05
2025-12-05 22:00:00;620.5238647460938;628.3025385;49;2025-12-05
2025-12-05 23:00:00;588.1132202148438;583.65719425;49;2025-12-05
2025-12-06 00:00:00;552.0938720703125;560.839688;49;2025-12-06
2025-12-06 01:00:00;530.1025390625;529.3209485;49;2025-12-06
2025-12-06 02:00:00;521.1243896484375;486.0386585;49;2025-12-06
2025-12-06 03:00:00;529.6221313476562;461.12988425;49;2025-12-06
2025-12-06 04:00:00;523.431640625;425.97004275;49;2025-12-06
2025-12-06 05:00:00;520.292724609375;422.77708825;49;2025-12-06
2025-12-06 06:00:00;543.7785034179688;461.16722875;49;2025-12-06
2025-12-06 07:00:00;574.8344116210938;531.374894;49;2025-12-06
2025-12-06 08:00:00;593.6949462890625;568.64468675;49;2025-12-06
2025-12-06 09:00:00;584.3195190429688;570.19449075;49;2025-12-06
2025-12-06 10:00:00;389.7903137207031;578.20488625;49;2025-12-06
2025-12-06 11:00:00;385.6348876953125;568.4766625;49;2025-12-06
2025-12-06 12:00:00;384.9981689453125;575.2920320000001;49;2025-12-06
2025-12-06 13:00:00;386.1611633300781;582.42483325;49;2025-12-06
2025-12-06 14:00:00;387.3196105957031;599.4352397499999;49;2025-12-06
2025-12-06 15:00:00;393.1073913574219;603.020323;49;2025-12-06
2025-12-06 16:00:00;404.5241394042969;616.18425175;49;2025-12-06
2025-12-06 17:00:00;415.05242919921875;602.32943125;49;2025-12-06
2025-12-06 18:00:00;417.90447998046875;591.4248427499999;49;2025-12-06
2025-12-06 19:00:00;410.17303466796875;568.34594;49;2025-12-06
2025-12-06 20:00:00;398.60687255859375;547.078249;49;2025-12-06
2025-12-06 21:00:00;391.1514892578125;532.849989;49;2025-12-06
2025-12-06 22:00:00;513.3128662109375;519.3126245;49;2025-12-06
2025-12-06 23:00:00;511.7706298828125;502.82501475;49;2025-12-06
2025-12-07 00:00:00;493.57672119140625;455.565552;49;2025-12-07
2025-12-07 01:00:00;474.31390380859375;443.820714;49;2025-12-07
2025-12-07 02:00:00;463.60498046875;437.3787875;49;2025-12-07
2025-12-07 03:00:00;460.2923583984375;463.63196775;49;2025-12-07
2025-12-07 04:00:00;465.4769287109375;463.109137;49;2025-12-07
2025-12-07 05:00:00;490.03497314453125;475.9183025;49;2025-12-07
2025-12-07 06:00:00;535.1527709960938;536.528424;49;2025-12-07
2025-12-07 07:00:00;582.5078735351562;582.555524;49;2025-12-07
2025-12-07 08:00:00;604.6203002929688;639.00174125;49;2025-12-07
2025-12-07 09:00:00;613.5106811523438;676.159521;49;2025-12-07
2025-12-07 10:00:00;604.2429809570312;686.55994925;49;2025-12-07
2025-12-07 11:00:00;600.2843017578125;727.75094525;49;2025-12-07
2025-12-07 12:00:00;614.5023803710938;743.697062;49;2025-12-07
2025-12-07 13:00:00;636.9617919921875;777.8485792500001;49;2025-12-07
2025-12-07 14:00:00;674.9502563476562;789.72413225;49;2025-12-07
2025-12-07 15:00:00;727.5930786132812;810.37565;49;2025-12-07
2025-12-07 16:00:00;774.4585571289062;835.17239625;49;2025-12-07
2025-12-07 17:00:00;788.3932495117188;723.5870265;49;2025-12-07
2025-12-07 18:00:00;749.9872436523438;653.2486775;49;2025-12-07
2025-12-07 19:00:00;683.1619262695312;600.27550025;49;2025-12-07
2025-12-07 20:00:00;628.1514892578125;536.32302925;49;2025-12-07
2025-12-07 21:00:00;587.9574584960938;483.9473775;49;2025-12-07
2025-12-07 22:00:00;532.4969482421875;311.73321175;49;2025-12-07
2025-12-07 23:00:00;461.959716796875;143.9237795;49;2025-12-07
2025-12-08 00:00:00;397.2490234375;93.19195025;50;2025-12-08
2025-12-08 01:00:00;357.97674560546875;87.38496;50;2025-12-08
2025-12-08 02:00:00;344.6435546875;52.244256;50;2025-12-08
2025-12-08 03:00:00;344.1067810058594;96.272832;50;2025-12-08
2025-12-08 04:00:00;354.93865966796875;201.396194;50;2025-12-08
2025-12-08 05:00:00;402.4427490234375;350.8468835;50;2025-12-08
2025-12-08 06:00:00;549.5916748046875;482.09237375;50;2025-12-08
2025-12-08 07:00:00;664.4024658203125;501.753986;50;2025-12-08
2025-12-08 08:00:00;715.4544067382812;506.0112;50;2025-12-08
2025-12-08 09:00:00;721.8754272460938;500.2602185;50;2025-12-08
2025-12-08 10:00:00;690.8097534179688;496.1897245;50;2025-12-08
2025-12-08 11:00:00;669.4705200195312;503.15438575;50;2025-12-08
2025-12-08 12:00:00;672.2994995117188;495.517547;50;2025-12-08
2025-12-08 13:00:00;711.4246826171875;493.48229175;50;2025-12-08
2025-12-08 14:00:00;794.4310913085938;520.1645775000001;50;2025-12-08
2025-12-08 15:00:00;962.8981323242188;519.88448125;50;2025-12-08
2025-12-08 16:00:00;1059.8402099609375;538.4444545;50;2025-12-08
2025-12-08 17:00:00;1060.72900390625;519.8471445;50;2025-12-08
2025-12-08 18:00:00;1036.4361572265625;493.53830425;50;2025-12-08
2025-12-08 19:00:00;895.1832275390625;484.743794;50;2025-12-08
2025-12-08 20:00:00;718.9308471679688;478.974146;50;2025-12-08
2025-12-08 21:00:00;636.6770629882812;469.05931025;50;2025-12-08
2025-12-08 22:00:00;570.0308837890625;459.91003575;50;2025-12-08
2025-12-08 23:00:00;502.25738525390625;508.37068025;50;2025-12-08
2025-12-09 00:00:00;469.83685302734375;493.526251;50;2025-12-09
2025-12-09 01:00:00;492.12030029296875;499.98683275;50;2025-12-09
2025-12-09 02:00:00;513.801513671875;504.26278;50;2025-12-09
2025-12-09 03:00:00;534.066162109375;479.820812;50;2025-12-09
2025-12-09 04:00:00;586.1653442382812;464.26681675;50;2025-12-09
2025-12-09 05:00:00;647.1554565429688;603.28171975;50;2025-12-09
2025-12-09 06:00:00;908.4830322265625;738.99164575;50;2025-12-09
2025-12-09 07:00:00;1063.7044677734375;770.7904727499999;50;2025-12-09
2025-12-09 08:00:00;1064.2208251953125;781.751087;50;2025-12-09
2025-12-09 09:00:00;1063.5018310546875;711.99156125;50;2025-12-09
2025-12-09 10:00:00;1064.978271484375;693.1512645;50;2025-12-09
2025-12-09 11:00:00;1065.0006103515625;667.5142765;50;2025-12-09
2025-12-09 12:00:00;1065.0406494140625;686.485275;50;2025-12-09
2025-12-09 13:00:00;1065.0623779296875;680.4914825000001;50;2025-12-09
2025-12-09 14:00:00;1065.09326171875;744.53730775;50;2025-12-09
2025-12-09 15:00:00;1065.1146240234375;721.514418;50;2025-12-09
2025-12-09 16:00:00;1065.11865234375;729.468787;50;2025-12-09
2025-12-09 17:00:00;1065.1180419921875;665.51633075;50;2025-12-09
2025-12-09 18:00:00;1065.113525390625;600.85431975;50;2025-12-09
2025-12-09 19:00:00;1065.046875;569.55963975;50;2025-12-09
2025-12-09 20:00:00;1043.4305419921875;513.206802;50;2025-12-09
2025-12-09 21:00:00;814.5355224609375;467.5157825;50;2025-12-09
2025-12-09 22:00:00;660.2285766601562;358.52586875000003;50;2025-12-09
2025-12-09 23:00:00;510.5487365722656;307.59621275;50;2025-12-09
2025-12-10 00:00:00;382.68060302734375;249.31856375;50;2025-12-10
2025-12-10 01:00:00;382.9572448730469;208.49993;50;2025-12-10
2025-12-10 02:00:00;383.22552490234375;215.5582315;50;2025-12-10
2025-12-10 03:00:00;384.140380859375;218.88197375;50;2025-12-10
2025-12-10 04:00:00;389.32952880859375;254.229491;50;2025-12-10
2025-12-10 05:00:00;498.2232971191406;328.5843835;50;2025-12-10
2025-12-10 06:00:00;875.4498901367188;456.71678475;50;2025-12-10
2025-12-10 07:00:00;1064.1300048828125;549.2029305;50;2025-12-10
2025-12-10 08:00:00;1065.04638671875;512.7723895;50;2025-12-10
2025-12-10 09:00:00;1065.04150390625;516.8990655;50;2025-12-10
2025-12-10 10:00:00;1064.4605712890625;494.00627;50;2025-12-10
2025-12-10 11:00:00;1053.936279296875;472.7193485;50;2025-12-10
2025-12-10 12:00:00;1029.7138671875;469.488948;50;2025-12-10
2025-12-10 13:00:00;1047.1595458984375;480.82332;50;2025-12-10
2025-12-10 14:00:00;1063.4302978515625;474.5679375;50;2025-12-10
2025-12-10 15:00:00;1065.0460205078125;485.883626;50;2025-12-10
2025-12-10 16:00:00;1065.111328125;486.1823825;50;2025-12-10
2025-12-10 17:00:00;1065.1134033203125;468.611332;50;2025-12-10
2025-12-10 18:00:00;1065.1044921875;434.51489425;50;2025-12-10
2025-12-10 19:00:00;1064.8155517578125;415.3379785;50;2025-12-10
2025-12-10 20:00:00;928.30322265625;416.66374175;50;2025-12-10
2025-12-10 21:00:00;732.639404296875;408.6904775;50;2025-12-10
2025-12-10 22:00:00;543.3189086914062;403.36874725;50;2025-12-10
2025-12-10 23:00:00;397.7074890136719;372.91349375;50;2025-12-10
2025-12-11 00:00:00;383.8639221191406;343.98940025;50;2025-12-11
2025-12-11 01:00:00;383.83154296875;314.7852065;50;2025-12-11
2025-12-11 02:00:00;383.5386962890625;275.51642425;50;2025-12-11
2025-12-11 03:00:00;383.51104736328125;253.874709;50;2025-12-11
2025-12-11 04:00:00;384.047119140625;303.45086375;50;2025-12-11
2025-12-11 05:00:00;388.127197265625;388.299838;50;2025-12-11
2025-12-11 06:00:00;467.7778015136719;328.17357375;50;2025-12-11
2025-12-11 07:00:00;697.9804077148438;334.9891295;50;2025-12-11
2025-12-11 08:00:00;810.4296264648438;374.33262125;50;2025-12-11
2025-12-11 09:00:00;771.6822509765625;346.86500225;50;2025-12-11
2025-12-11 10:00:00;719.2421264648438;69.985467;50;2025-12-11
2025-12-11 11:00:00;675.1328735351562;52.45175475;50;2025-12-11
2025-12-11 12:00:00;668.2907104492188;91.21638375;50;2025-12-11
2025-12-11 13:00:00;701.2981567382812;402.02430575;50;2025-12-11
2025-12-11 14:00:00;761.0422973632812;525.0403974999999;50;2025-12-11
2025-12-11 15:00:00;856.85693359375;504.59372875;50;2025-12-11
2025-12-11 16:00:00;989.6235961914062;547.429008;50;2025-12-11
2025-12-11 17:00:00;1038.5311279296875;639.7844257500001;50;2025-12-11
2025-12-11 18:00:00;1022.1707153320312;652.2764865;50;2025-12-11
2025-12-11 19:00:00;857.9568481445312;656.34716225;50;2025-12-11
2025-12-11 20:00:00;701.4974975585938;612.4475235;50;2025-12-11
2025-12-11 21:00:00;581.7885131835938;623.4084335;50;2025-12-11
2025-12-11 22:00:00;439.9892272949219;644.95678675;50;2025-12-11
2025-12-11 23:00:00;385.1783447265625;556.5561345;50;2025-12-11
2025-12-12 00:00:00;383.7316589355469;612.262157;50;2025-12-12
2025-12-12 01:00:00;384.09356689453125;632.7293942499999;50;2025-12-12
2025-12-12 02:00:00;384.0753173828125;636.464309;50;2025-12-12
2025-12-12 03:00:00;384.8444519042969;618.723534;50;2025-12-12
2025-12-12 04:00:00;389.8407287597656;623.298781;50;2025-12-12
2025-12-12 05:00:00;471.13287353515625;694.01911625;50;2025-12-12
2025-12-12 06:00:00;810.5245361328125;898.318137;50;2025-12-12
2025-12-12 07:00:00;1057.011962890625;977.44201025;50;2025-12-12
2025-12-12 08:00:00;1064.4759521484375;947.9362945;50;2025-12-12
2025-12-12 09:00:00;1064.7642822265625;910.97944425;50;2025-12-12
2025-12-12 10:00:00;1064.4713134765625;883.714691;50;2025-12-12
2025-12-12 11:00:00;1062.8175048828125;844.591604;50;2025-12-12
2025-12-12 12:00:00;1058.9449462890625;866.83294075;50;2025-12-12
2025-12-12 13:00:00;1060.193603515625;913.07099375;50;2025-12-12
2025-12-12 14:00:00;1063.8408203125;953.29586875;50;2025-12-12
2025-12-12 15:00:00;1064.9339599609375;1068.9283985;50;2025-12-12
2025-12-12 16:00:00;1065.0633544921875;1085.64206675;50;2025-12-12
2025-12-12 17:00:00;1065.0682373046875;975.313104;50;2025-12-12
2025-12-12 18:00:00;1064.86474609375;882.258054;50;2025-12-12
2025-12-12 19:00:00;1031.3192138671875;771.81707775;50;2025-12-12
2025-12-12 20:00:00;801.2543334960938;720.592937;50;2025-12-12
2025-12-12 21:00:00;672.1235961914062;681.17106575;50;2025-12-12
2025-12-12 22:00:00;561.2337646484375;673.12235975;50;2025-12-12
2025-12-12 23:00:00;453.054443359375;686.3065535000001;50;2025-12-12
2025-12-13 00:00:00;394.2454833984375;676.03556525;50;2025-12-13
2025-12-13 01:00:00;387.9764709472656;649.8539217499999;50;2025-12-13
2025-12-13 02:00:00;457.66021728515625;619.9560437499999;50;2025-12-13
2025-12-13 03:00:00;452.5966491699219;601.5429849999999;50;2025-12-13
2025-12-13 04:00:00;454.4317321777344;608.47123525;50;2025-12-13
2025-12-13 05:00:00;448.96771240234375;576.276401;50;2025-12-13
2025-12-13 06:00:00;464.7538757324219;592.915362;50;2025-12-13
2025-12-13 07:00:00;493.51019287109375;702.08650025;50;2025-12-13
2025-12-13 08:00:00;525.5841674804688;764.7768095;50;2025-12-13
2025-12-13 09:00:00;550.0919799804688;734.56145575;50;2025-12-13
2025-12-13 10:00:00;556.5667114257812;682.552958;50;2025-12-13
2025-12-13 11:00:00;551.9722290039062;597.2852154999999;50;2025-12-13
2025-12-13 12:00:00;393.67132568359375;593.6997;50;2025-12-13
2025-12-13 13:00:00;402.44293212890625;605.03512175;50;2025-12-13
2025-12-13 14:00:00;591.5394897460938;660.124897;50;2025-12-13
2025-12-13 15:00:00;629.1677856445312;752.20885275;50;2025-12-13
2025-12-13 16:00:00;668.4151000976562;793.666248;50;2025-12-13
2025-12-13 17:00:00;676.5480346679688;811.332325;50;2025-12-13
2025-12-13 18:00:00;642.520751953125;747.8763795;50;2025-12-13
2025-12-13 19:00:00;590.6554565429688;649.79790025;50;2025-12-13
2025-12-13 20:00:00;527.2678833007812;566.2295145;50;2025-12-13
2025-12-13 21:00:00;474.1876220703125;467.0865925;50;2025-12-13
2025-12-13 22:00:00;423.0252685546875;420.6804615;50;2025-12-13
2025-12-13 23:00:00;382.84307861328125;388.429593;50;2025-12-13
2025-12-14 00:00:00;382.5628662109375;359.3720815;50;2025-12-14
2025-12-14 01:00:00;382.50506591796875;356.96306200000004;50;2025-12-14
2025-12-14 02:00:00;382.46783447265625;310.258143;50;2025-12-14
2025-12-14 03:00:00;382.4592590332031;256.9611165;50;2025-12-14
2025-12-14 04:00:00;382.47686767578125;233.37522475;50;2025-12-14
2025-12-14 05:00:00;382.4947204589844;224.29942475;50;2025-12-14
