,",,Time",DKPrice,Prediction,Date
7023,2025-10-20 15:00:00,671.18511725,1152.9103933999163,2025-10-20
7024,2025-10-20 16:00:00,690.509582,1152.9103933999163,2025-10-20
7025,2025-10-20 17:00:00,634.757976,1152.9103933999163,2025-10-20
7026,2025-10-20 18:00:00,472.9177605,1152.9103933999163,2025-10-20
7027,2025-10-20 19:00:00,485.1659405,1152.9103933999163,2025-10-20
7028,2025-10-20 20:00:00,448.34672475,1152.9103933999163,2025-10-20
7029,2025-10-20 21:00:00,380.888398,1152.9103933999163,2025-10-20
7030,2025-10-20 22:00:00,459.20026625,1152.9103933999163,2025-10-20
7031,2025-10-20 23:00:00,327.3893185,1152.9103933999163,2025-10-20
7032,2025-10-21 00:00:00,247.02180425,1152.9103933999163,2025-10-21
7033,2025-10-21 01:00:00,166.392877,1152.9103933999163,2025-10-21
7034,2025-10-21 02:00:00,193.543052,1152.9103933999163,2025-10-21
7035,2025-10-21 03:00:00,354.48347875,1152.9103933999163,2025-10-21
7036,2025-10-21 04:00:00,505.30329525,1152.9103933999163,2025-10-21
7037,2025-10-21 05:00:00,600.72104375,1152.9103933999163,2025-10-21
7038,2025-10-21 06:00:00,603.50327425,1152.9103933999163,2025-10-21
7039,2025-10-21 07:00:00,578.6311862499999,1152.9103933999163,2025-10-21
7040,2025-10-21 08:00:00,554.73004575,1152.9103933999163,2025-10-21
7041,2025-10-21 09:00:00,486.33178325,1152.9103933999163,2025-10-21
7042,2025-10-21 10:00:00,354.446148,1152.9103933999163,2025-10-21
7043,2025-10-21 11:00:00,235.8928525,1152.9103933999163,2025-10-21
7044,2025-10-21 12:00:00,246.928446,1152.9103933999163,2025-10-21
7045,2025-10-21 13:00:00,449.863897,1152.9103933999163,2025-10-21
7046,2025-10-21 14:00:00,474.49324475,1152.9103933999163,2025-10-21
7047,2025-10-21 15:00:00,575.83026625,1152.9103933999163,2025-10-21
7048,2025-10-21 16:00:00,621.5038035,1152.9103933999163,2025-10-21
7049,2025-10-21 17:00:00,558.76338225,1152.9103933999163,2025-10-21
7050,2025-10-21 18:00:00,518.93438775,1152.9103933999163,2025-10-21
7051,2025-10-21 19:00:00,465.54899575,1152.9103933999163,2025-10-21
7052,2025-10-21 20:00:00,471.0761405,1152.9103933999163,2025-10-21
7053,2025-10-21 21:00:00,467.90176575,1152.9103933999163,2025-10-21
7054,2025-10-21 22:00:00,436.08224375,1152.9103933999163,2025-10-21
7055,2025-10-21 23:00:00,425.7558,1152.9103933999163,2025-10-21
7056,2025-10-22 00:00:00,429.95734275,426.6332178999036,2025-10-22
7057,2025-10-22 01:00:00,440.33980725,432.8015354566838,2025-10-22
7058,2025-10-22 02:00:00,455.6334,440.4090156288795,2025-10-22
7059,2025-10-22 03:00:00,461.9637165,447.3162051109473,2025-10-22
7060,2025-10-22 04:00:00,505.8277625,452.6108578682573,2025-10-22
7061,2025-10-22 05:00:00,614.84366475,456.14591846409576,2025-10-22
7062,2025-10-22 06:00:00,653.31105775,458.1737929895924,2025-10-22
7063,2025-10-22 07:00:00,726.212417,459.09481625203694,2025-10-22
7064,2025-10-22 08:00:00,714.01863775,459.3076050759332,2025-10-22
7065,2025-10-22 09:00:00,618.7090792500001,459.1365478668543,2025-10-22
7066,2025-10-22 10:00:00,592.58485625,458.8101835893867,2025-10-22
7067,2025-10-22 11:00:00,591.40841675,458.4683272894012,2025-10-22
7068,2025-10-22 12:00:00,647.914433,458.1818734153286,2025-10-22
7069,2025-10-22 13:00:00,784.67912675,457.9751227515701,2025-10-22
7070,2025-10-22 14:00:00,923.8527225,457.8452267076156,2025-10-22
7071,2025-10-22 15:00:00,1373.92145475,457.7766487108941,2025-10-22
7072,2025-10-22 16:00:00,2176.0229325,457.7505380377624,2025-10-22
7073,2025-10-22 17:00:00,2081.85245925,457.7499018556664,2025-10-22
7074,2025-10-22 18:00:00,1312.98978675,457.7617801679353,2025-10-22
7075,2025-10-22 19:00:00,1000.507458,457.7775617520073,2025-10-22
7076,2025-10-22 20:00:00,911.75231475,457.7923372276696,2025-10-22
7077,2025-10-22 21:00:00,784.3056789999999,457.8039026485067,2025-10-22
7078,2025-10-22 22:00:00,866.99194825,457.8117764740012,2025-10-22
7079,2025-10-22 23:00:00,737.584571,457.8164040461128,2025-10-22
7080,2025-10-23 00:00:00,710.09719375,457.8185997862069,2025-10-23
7081,2025-10-23 01:00:00,596.9731105,457.8192077817957,2025-10-23
7082,2025-10-23 02:00:00,530.30871,457.8189311463402,2025-10-23
7083,2025-10-23 03:00:00,504.3338935,457.81827493164576,2025-10-23
7084,2025-10-23 04:00:00,539.66415175,457.81755481235456,2025-10-23
7085,2025-10-23 05:00:00,614.60089825,457.8169361799793,2025-10-23
7086,2025-10-23 06:00:00,672.24599825,457.8164808380835,2025-10-23
7087,2025-10-23 07:00:00,620.0909275,457.81618879921774,2025-10-23
7088,2025-10-23 08:00:00,595.32984975,457.8160300025376,2025-10-23
7089,2025-10-23 09:00:00,515.16452925,457.8159652864727,2025-10-23
7090,2025-10-23 10:00:00,492.68163125,457.8159582708441,2025-10-23
7091,2025-10-23 11:00:00,478.82589075,457.81598062728847,2025-10-23
7092,2025-10-23 12:00:00,474.5683345,457.8160131616704,2025-10-23
7093,2025-10-23 13:00:00,536.50832275,457.8160446590756,2025-10-23
7094,2025-10-23 14:00:00,557.5533815,457.8160698526032,2025-10-23
7095,2025-10-23 15:00:00,649.7257665,457.8160873397286,2025-10-23
7096,2025-10-23 16:00:00,724.10230225,457.8160978567861,2025-10-23
7097,2025-10-23 17:00:00,728.2104665,457.8161030454303,2025-10-23
7098,2025-10-23 18:00:00,655.15974375,457.8161046856397,2025-10-23
7099,2025-10-23 19:00:00,618.57835175,457.816104296984,2025-10-23
7100,2025-10-23 20:00:00,580.05493225,457.8161029925234,2025-10-23
7101,2025-10-23 21:00:00,448.7802215,457.8161014825533,2025-10-23
7102,2025-10-23 22:00:00,135.91301099999998,457.8161001505822,2025-10-23
7103,2025-10-23 23:00:00,73.465483,457.8160991504751,2025-10-23
7104,2025-10-24 00:00:00,48.9832135,457.8160984960094,2025-10-24
7105,2025-10-24 01:00:00,26.9846525,457.8160981302514,2025-10-24
7106,2025-10-24 02:00:00,24.9678065,457.8160979723378,2025-10-24
7107,2025-10-24 03:00:00,56.210245,457.8160979446481,2025-10-24
7108,2025-10-24 04:00:00,173.87827124999998,457.8160979854308,2025-10-24
7109,2025-10-24 05:00:00,485.42494375,457.8160980520275,2025-10-24
7110,2025-10-24 06:00:00,633.98059675,457.8160981189251,2025-10-24
7111,2025-10-24 07:00:00,571.79452275,457.8160981736521,2025-10-24
7112,2025-10-24 08:00:00,438.27184225,457.81609821238,2025-10-24
7113,2025-10-24 09:00:00,287.886099,457.81609823619135,2025-10-24
7114,2025-10-24 10:00:00,289.54812075,457.8160982483593,2025-10-24
7115,2025-10-24 11:00:00,237.6703595,457.81609825262063,2025-10-24
7116,2025-10-24 12:00:00,211.171246,457.8160982522495,2025-10-24
7117,2025-10-24 13:00:00,185.736575,457.8160982496923,2025-10-24
7118,2025-10-24 14:00:00,298.437188,457.816098246542,2025-10-24
7119,2025-10-24 15:00:00,494.9676205,457.8160982436832,2025-10-24
7120,2025-10-24 16:00:00,557.32178175,457.8160982414925,2025-10-24
7121,2025-10-24 17:00:00,557.34046175,457.8160982400304,2025-10-24
7122,2025-10-24 18:00:00,426.15209,457.816098239192,2025-10-24
7123,2025-10-24 19:00:00,310.05272175,457.8160982388115,2025-10-24
7124,2025-10-24 20:00:00,216.04529225,457.8160982387239,2025-10-24
7125,2025-10-24 21:00:00,74.67932725,457.81609823879495,2025-10-24
7126,2025-10-24 22:00:00,26.331045,457.8160982389302,2025-10-24
7127,2025-10-24 23:00:00,9.860136,457.8160982390717,2025-10-24
7128,2025-10-25 00:00:00,6.909565000000001,457.81609823919024,2025-10-25
7129,2025-10-25 01:00:00,2.2222655,457.8160982392758,2025-10-25
7130,2025-10-25 02:00:00,1.0270975,457.8160982393295,2025-10-25
7131,2025-10-25 03:00:00,2.3343125,457.8160982393578,2025-10-25
7132,2025-10-25 04:00:00,4.071041,457.8160982393687,2025-10-25
7133,2025-10-25 05:00:00,9.6173675,457.8160982393689,2025-10-25
7134,2025-10-25 06:00:00,31.298462,457.816098239364,2025-10-25
7135,2025-10-25 07:00:00,66.406522,457.8160982393574,2025-10-25
7136,2025-10-25 08:00:00,60.1132155,457.8160982393513,2025-10-25
7137,2025-10-25 09:00:00,46.2940855,457.8160982393465,2025-10-25
7138,2025-10-25 10:00:00,46.2193875,457.81609823934326,2025-10-25
7139,2025-10-25 11:00:00,36.5459965,457.8160982393413,2025-10-25
7140,2025-10-25 12:00:00,38.8989835,457.8160982393404,2025-10-25
7141,2025-10-25 13:00:00,36.0604595,457.8160982393402,2025-10-25
7142,2025-10-25 14:00:00,45.453733,457.8160982393403,2025-10-25
7143,2025-10-25 15:00:00,202.95446775,457.8160982393406,2025-10-25
7144,2025-10-25 16:00:00,412.7437915,457.8160982393409,2025-10-25
7145,2025-10-25 17:00:00,457.6373065,457.8160982393412,2025-10-25
7146,2025-10-25 18:00:00,313.5822075,457.8160982393413,2025-10-25
7147,2025-10-25 19:00:00,150.01225475,457.81609823934144,2025-10-25
7148,2025-10-25 20:00:00,124.6149385,457.8160982393415,2025-10-25
7149,2025-10-25 21:00:00,61.0469405,457.8160982393415,2025-10-25
7150,2025-10-25 22:00:00,41.6254605,457.8160982393415,2025-10-25
7151,2025-10-25 23:00:00,27.6195855,457.8160982393415,2025-10-25
7152,2025-10-26 00:00:00,23.828662,457.8160982393415,2025-10-26
7153,2025-10-26 01:00:00,15.611881999999998,457.8160982393415,2025-10-26
7154,2025-10-26 02:00:00,5.340907,457.8160982393415,2025-10-26
7155,2025-10-26 03:00:00,3.174665,457.8160982393415,2025-10-26
7156,2025-10-26 04:00:00,3.585504,457.8160982393415,2025-10-26
7157,2025-10-26 05:00:00,7.8993135,457.8160982393415,2025-10-26
7158,2025-10-26 06:00:00,17.8714965,457.8160982393415,2025-10-26
7159,2025-10-26 07:00:00,32.3629085,457.8160982393415,2025-10-26
7160,2025-10-26 08:00:00,29.1508945,457.8160982393415,2025-10-26
7161,2025-10-26 09:00:00,29.13222,457.8160982393415,2025-10-26
7162,2025-10-26 10:00:00,31.6906265,457.8160982393415,2025-10-26
7163,2025-10-26 11:00:00,32.5496535,457.8160982393415,2025-10-26
7164,2025-10-26 12:00:00,38.394772,457.8160982393415,2025-10-26
7165,2025-10-26 13:00:00,44.9121725,457.8160982393415,2025-10-26
7166,2025-10-26 14:00:00,79.7214405,457.8160982393415,2025-10-26
7167,2025-10-26 15:00:00,217.091068,457.8160982393415,2025-10-26
7168,2025-10-26 16:00:00,346.430653,457.8160982393415,2025-10-26
7169,2025-10-26 17:00:00,342.95719625,457.8160982393415,2025-10-26
7170,2025-10-26 18:00:00,302.39617125,457.8160982393415,2025-10-26
7171,2025-10-26 19:00:00,269.13689225,457.8160982393415,2025-10-26
7172,2025-10-26 20:00:00,160.059143,457.8160982393415,2025-10-26
7173,2025-10-26 21:00:00,145.45567875,457.8160982393415,2025-10-26
7174,2025-10-26 22:00:00,46.424807,457.8160982393415,2025-10-26
7175,2025-10-26 23:00:00,22.725649500000003,457.8160982393415,2025-10-26
7176,2025-10-27 00:00:00,21.9040155,457.8160982393415,2025-10-27
7177,2025-10-27 01:00:00,21.4558515,457.8160982393415,2025-10-27
7178,2025-10-27 02:00:00,20.4848295,457.8160982393415,2025-10-27
7179,2025-10-27 03:00:00,22.221465,457.8160982393415,2025-10-27
7180,2025-10-27 04:00:00,80.5388055,457.8160982393415,2025-10-27
7181,2025-10-27 05:00:00,410.8169945,457.8160982393415,2025-10-27
7182,2025-10-27 06:00:00,642.85389975,457.8160982393415,2025-10-27
7183,2025-10-27 07:00:00,748.04174375,457.8160982393415,2025-10-27
7184,2025-10-27 08:00:00,760.8330875,457.8160982393415,2025-10-27
7185,2025-10-27 09:00:00,722.571077,457.8160982393415,2025-10-27
7186,2025-10-27 10:00:00,706.847994,457.8160982393415,2025-10-27
7187,2025-10-27 11:00:00,617.700723,457.8160982393415,2025-10-27
7188,2025-10-27 12:00:00,605.93639575,457.8160982393415,2025-10-27
7189,2025-10-27 13:00:00,622.55581275,457.8160982393415,2025-10-27
7190,2025-10-27 14:00:00,624.9273435,457.8160982393415,2025-10-27
7191,2025-10-27 15:00:00,741.2072485,457.8160982393415,2025-10-27
7192,2025-10-27 16:00:00,827.0119625,457.8160982393415,2025-10-27
7193,2025-10-27 17:00:00,945.1591785,457.8160982393415,2025-10-27
7194,2025-10-27 18:00:00,847.758236,457.8160982393415,2025-10-27
7195,2025-10-27 19:00:00,709.854427,457.8160982393415,2025-10-27
7196,2025-10-27 20:00:00,582.16503425,457.8160982393415,2025-10-27
7197,2025-10-27 21:00:00,556.3209212500001,457.8160982393415,2025-10-27
7198,2025-10-27 22:00:00,466.27729125,457.8160982393415,2025-10-27
7199,2025-10-27 23:00:00,329.47082325,457.8160982393415,2025-10-27
7200,2025-10-28 00:00:00,215.73205725,457.8160982393415,2025-10-28
7201,2025-10-28 01:00:00,138.499497,457.8160982393415,2025-10-28
7202,2025-10-28 02:00:00,76.35491925,457.8160982393415,2025-10-28
7203,2025-10-28 03:00:00,81.80751,457.8160982393415,2025-10-28
7204,2025-10-28 04:00:00,227.1227415,457.8160982393415,2025-10-28
7205,2025-10-28 05:00:00,436.48721525,457.8160982393415,2025-10-28
7206,2025-10-28 06:00:00,594.8550485000001,457.8160982393415,2025-10-28
7207,2025-10-28 07:00:00,667.7180605,457.8160982393415,2025-10-28
7208,2025-10-28 08:00:00,652.5554075,457.8160982393415,2025-10-28
7209,2025-10-28 09:00:00,605.031979,457.8160982393415,2025-10-28
7210,2025-10-28 10:00:00,563.2972667500001,457.8160982393415,2025-10-28
7211,2025-10-28 11:00:00,506.41854175,457.8160982393415,2025-10-28
7212,2025-10-28 12:00:00,468.97867025,457.8160982393415,2025-10-28
7213,2025-10-28 13:00:00,507.78168725,457.8160982393415,2025-10-28
7214,2025-10-28 14:00:00,583.3523245,457.8160982393415,2025-10-28
7215,2025-10-28 15:00:00,649.5303355000001,457.8160982393415,2025-10-28
7216,2025-10-28 16:00:00,745.39879525,457.8160982393415,2025-10-28
7217,2025-10-28 17:00:00,829.2603537499999,457.8160982393415,2025-10-28
7218,2025-10-28 18:00:00,800.7836585,457.8160982393415,2025-10-28
7219,2025-10-28 19:00:00,686.61541175,457.8160982393415,2025-10-28
7220,2025-10-28 20:00:00,603.799535,457.8160982393415,2025-10-28
7221,2025-10-28 21:00:00,594.40689575,457.8160982393415,2025-10-28
7222,2025-10-28 22:00:00,546.9208175,457.8160982393415,2025-10-28
7223,2025-10-28 23:00:00,439.1605965,457.8160982393415,2025-10-28
7224,2025-10-29 00:00:00,403.55499225,402.0202903016323,2025-10-29
7225,2025-10-29 01:00:00,404.45120025,406.0859047104304,2025-10-29
7226,2025-10-29 02:00:00,420.82565775,429.4561546173175,2025-10-29
7227,2025-10-29 03:00:00,408.70819175,457.9182848054677,2025-10-29
7228,2025-10-29 04:00:00,482.86939825,483.61804132491375,2025-10-29
7229,2025-10-29 05:00:00,611.811328,503.2416909566118,2025-10-29
7230,2025-10-29 06:00:00,738.9234994999999,516.2952971324805,2025-10-29
7231,2025-10-29 07:00:00,748.81912225,523.7481419614763,2025-10-29
7232,2025-10-29 08:00:00,640.826049,527.1031326307693,2025-10-29
7233,2025-10-29 09:00:00,537.3700455000001,527.8461576088429,2025-10-29
7234,2025-10-29 10:00:00,524.37504425,527.1812449411981,2025-10-29
7235,2025-10-29 11:00:00,529.04278325,525.9535703927302,2025-10-29
7236,2025-10-29 12:00:00,575.9069895,524.6780597517284,2025-10-29
7237,2025-10-29 13:00:00,663.58600375,523.6141131800321,2025-10-29
7238,2025-10-29 14:00:00,723.6692945,522.8490171573848,2025-10-29
7239,2025-10-29 15:00:00,761.2913484999999,522.3702267100748,2025-10-29
7240,2025-10-29 16:00:00,903.65772725,522.1189228494896,2025-10-29
7241,2025-10-29 17:00:00,935.62247,522.0245965799926,2025-10-29
7242,2025-10-29 18:00:00,847.98081625,522.0240318145926,2025-10-29
7243,2025-10-29 19:00:00,766.63125625,522.0692008082528,2025-10-29
7244,2025-10-29 20:00:00,720.71926175,522.1283100926582,2025-10-29
7245,2025-10-29 21:00:00,705.185003,522.183320473534,2025-10-29
7246,2025-10-29 22:00:00,650.8150452499999,522.2262077146719,2025-10-29
7247,2025-10-29 23:00:00,561.9221427499999,522.2552988408651,2025-10-29
7248,2025-10-30 00:00:00,523.537126,522.27231979227,2025-10-30
7249,2025-10-30 01:00:00,489.334151,522.2803328421702,2025-10-30
7250,2025-10-30 02:00:00,451.19185175,522.2824867826877,2025-10-30
7251,2025-10-30 03:00:00,426.80915475,522.2813927631605,2025-10-30
7252,2025-10-30 04:00:00,448.1673395,522.2789195264318,2025-10-30
7253,2025-10-30 05:00:00,516.6106355,522.2762304490302,2025-10-30
7254,2025-10-30 06:00:00,596.9652415,522.2739314373775,2025-10-30
7255,2025-10-30 07:00:00,636.993189,522.2722455426691,2025-10-30
7256,2025-10-30 08:00:00,498.27695575,522.2711684289458,2025-10-30
7257,2025-10-30 09:00:00,418.0903795,522.2705858988215,2025-10-30
7258,2025-10-30 10:00:00,357.5443805,522.270351315722,2025-10-30
7259,2025-10-30 11:00:00,321.17570725,522.2703292546507,2025-10-30
7260,2025-10-30 12:00:00,300.078899,522.2704146809318,2025-10-30
7261,2025-10-30 13:00:00,268.807064,522.2705366883043,2025-10-30
7262,2025-10-30 14:00:00,521.25941975,522.2706540344565,2025-10-30
7263,2025-10-30 15:00:00,636.974536,522.2707475067041,2025-10-30
7264,2025-10-30 16:00:00,684.5637212500001,522.2708121506473,2025-10-30
7265,2025-10-30 17:00:00,731.4434635,522.270850862985,2025-10-30
7266,2025-10-30 18:00:00,736.4656170000001,522.2708698278818,2025-10-30
7267,2025-10-30 19:00:00,653.55327975,522.2708756907606,2025-10-30
7268,2025-10-30 20:00:00,619.12625525,522.27087409798,2025-10-30
7269,2025-10-30 21:00:00,578.29550625,522.2708691701029,2025-10-30
7270,2025-10-30 22:00:00,574.89761175,522.2708635264833,2025-10-30
7271,2025-10-30 23:00:00,606.61994025,522.2708585736314,2025-10-30
7272,2025-10-31 00:00:00,583.656757,522.2708548688538,2025-10-31
7273,2025-10-31 01:00:00,558.13589625,522.2708524535761,2025-10-31
7274,2025-10-31 02:00:00,565.13686675,522.2708511105386,2025-10-31
7275,2025-10-31 03:00:00,595.6424285,522.2708505365921,2025-10-31
7276,2025-10-31 04:00:00,531.70023075,522.2708504426033,2025-10-31
7277,2025-10-31 05:00:00,618.9043125000001,522.2708505994948,2025-10-31
7278,2025-10-31 06:00:00,812.243058,522.2708508495926,2025-10-31
7279,2025-10-31 07:00:00,748.114188,522.2708510990027,2025-10-31
7280,2025-10-31 08:00:00,620.49119475,522.2708513021573,2025-10-31
7281,2025-10-31 09:00:00,565.0808462499999,522.2708514453969,2025-10-31
7282,2025-10-31 10:00:00,553.26323675,522.2708515331057,2025-10-31
7283,2025-10-31 11:00:00,567.47051925,522.270851577641,2025-10-31
7284,2025-10-31 12:00:00,611.847323,522.270851592966,2025-10-31
7285,2025-10-31 13:00:00,715.16295975,522.2708515912539,2025-10-31
7286,2025-10-31 14:00:00,763.628331,522.2708515815658,2025-10-31
7287,2025-10-31 15:00:00,749.775751,522.2708515697799,2025-10-31
7288,2025-10-31 16:00:00,663.48647375,522.270851559143,2025-10-31
7289,2025-10-31 17:00:00,712.5679339999999,522.2708515510238,2025-10-31
7290,2025-10-31 18:00:00,619.9497827499999,522.2708515456247,2025-10-31
7291,2025-10-31 19:00:00,572.8472595,522.2708515425435,2025-10-31
7292,2025-10-31 20:00:00,553.4685835,522.2708515411575,2025-10-31
7293,2025-10-31 21:00:00,505.30192575,522.2708515408518,2025-10-31
7294,2025-10-31 22:00:00,400.28739475,522.2708515411281,2025-10-31
7295,2025-10-31 23:00:00,375.5692985,522.2708515416367,2025-10-31
7296,2025-11-01 00:00:00,243.428358,522.2708515421648,2025-11-01
7297,2025-11-01 01:00:00,164.0280305,522.2708515426051,2025-11-01
7298,2025-11-01 02:00:00,136.640239,522.2708515429216,2025-11-01
7299,2025-11-01 03:00:00,110.48462325,522.2708515431196,2025-11-01
7300,2025-11-01 04:00:00,90.6952165,522.2708515432236,2025-11-01
7301,2025-11-01 05:00:00,86.7373355,522.2708515432624,2025-11-01
7302,2025-11-01 06:00:00,131.37551225,522.2708515432626,2025-11-01
7303,2025-11-01 07:00:00,223.65761325,522.2708515432438,2025-11-01
7304,2025-11-01 08:00:00,201.963952,522.2708515432194,2025-11-01
7305,2025-11-01 09:00:00,136.65890825,522.2708515431966,2025-11-01
7306,2025-11-01 10:00:00,117.672281,522.2708515431789,2025-11-01
7307,2025-11-01 11:00:00,156.93371725,522.2708515431668,2025-11-01
7308,2025-11-01 12:00:00,237.02479975,522.2708515431598,2025-11-01
7309,2025-11-01 13:00:00,361.4926895,522.2708515431565,2025-11-01
7310,2025-11-01 14:00:00,388.20839,522.2708515431556,2025-11-01
7311,2025-11-01 15:00:00,500.3359,522.270851543156,2025-11-01
7312,2025-11-01 16:00:00,547.06503075,522.270851543157,2025-11-01
7313,2025-11-01 17:00:00,566.77977,522.2708515431582,2025-11-01
7314,2025-11-01 18:00:00,513.40437675,522.2708515431591,2025-11-01
7315,2025-11-01 19:00:00,497.36749675,522.2708515431598,2025-11-01
7316,2025-11-01 20:00:00,490.441205,522.2708515431602,2025-11-01
7317,2025-11-01 21:00:00,498.82369625,522.2708515431605,2025-11-01
7318,2025-11-01 22:00:00,491.09462875,522.2708515431606,2025-11-01
7319,2025-11-01 23:00:00,387.461609,522.2708515431606,2025-11-01
7320,2025-11-02 00:00:00,398.1590965,522.2708515431606,2025-11-02
7321,2025-11-02 01:00:00,399.98867375,522.2708515431606,2025-11-02
7322,2025-11-02 02:00:00,409.24862925,522.2708515431606,2025-11-02
7323,2025-11-02 03:00:00,429.691458,522.2708515431606,2025-11-02
7324,2025-11-02 04:00:00,419.04998375,522.2708515431606,2025-11-02
7325,2025-11-02 05:00:00,425.8269305,522.2708515431606,2025-11-02
7326,2025-11-02 06:00:00,473.50818975,522.2708515431606,2025-11-02
7327,2025-11-02 07:00:00,512.993655,522.2708515431606,2025-11-02
7328,2025-11-02 08:00:00,503.304305,522.2708515431606,2025-11-02
7329,2025-11-02 09:00:00,489.862458,522.2708515431606,2025-11-02
7330,2025-11-02 10:00:00,482.28274625,522.2708515431606,2025-11-02
7331,2025-11-02 11:00:00,490.4225265,522.2708515431606,2025-11-02
7332,2025-11-02 12:00:00,514.50586825,522.2708515431606,2025-11-02
7333,2025-11-02 13:00:00,602.7367325,522.2708515431606,2025-11-02
7334,2025-11-02 14:00:00,734.7656575,522.2708515431606,2025-11-02
7335,2025-11-02 15:00:00,784.649923,522.2708515431606,2025-11-02
7336,2025-11-02 16:00:00,977.689957,522.2708515431606,2025-11-02
7337,2025-11-02 17:00:00,973.15334425,522.2708515431606,2025-11-02
7338,2025-11-02 18:00:00,848.386713,522.2708515431606,2025-11-02
7339,2025-11-02 19:00:00,736.31522175,522.2708515431606,2025-11-02
7340,2025-11-02 20:00:00,683.163867,522.2708515431606,2025-11-02
7341,2025-11-02 21:00:00,636.8454745,522.2708515431606,2025-11-02
7342,2025-11-02 22:00:00,584.0861705,522.2708515431606,2025-11-02
7343,2025-11-02 23:00:00,594.51429775,522.2708515431606,2025-11-02
7344,2025-11-03 00:00:00,566.90284475,522.2708515431606,2025-11-03
7345,2025-11-03 01:00:00,521.36915,522.2708515431606,2025-11-03
7346,2025-11-03 02:00:00,514.330937,522.2708515431606,2025-11-03
7347,2025-11-03 03:00:00,504.67906575,522.2708515431606,2025-11-03
7348,2025-11-03 04:00:00,485.48734325,522.2708515431606,2025-11-03
7349,2025-11-03 05:00:00,630.65750025,522.2708515431606,2025-11-03
7350,2025-11-03 06:00:00,661.480008,522.2708515431606,2025-11-03
7351,2025-11-03 07:00:00,645.405997,522.2708515431606,2025-11-03
7352,2025-11-03 08:00:00,624.496723,522.2708515431606,2025-11-03
7353,2025-11-03 09:00:00,550.6794945,522.2708515431606,2025-11-03
7354,2025-11-03 10:00:00,506.99404575,522.2708515431606,2025-11-03
7355,2025-11-03 11:00:00,497.54750775,522.2708515431606,2025-11-03
7356,2025-11-03 12:00:00,496.67006325,522.2708515431606,2025-11-03
7357,2025-11-03 13:00:00,499.9744705,522.2708515431606,2025-11-03
7358,2025-11-03 14:00:00,510.74649825,522.2708515431606,2025-11-03
7359,2025-11-03 15:00:00,522.71332725,522.2708515431606,2025-11-03
7360,2025-11-03 16:00:00,672.08400025,522.2708515431606,2025-11-03
7361,2025-11-03 17:00:00,585.7585329999999,522.2708515431606,2025-11-03
7362,2025-11-03 18:00:00,482.51897225,522.2708515431606,2025-11-03
7363,2025-11-03 19:00:00,468.4052115,522.2708515431606,2025-11-03
7364,2025-11-03 20:00:00,431.72061775,522.2708515431606,2025-11-03
7365,2025-11-03 21:00:00,345.339162,522.2708515431606,2025-11-03
7366,2025-11-03 22:00:00,204.836268,522.2708515431606,2025-11-03
7367,2025-11-03 23:00:00,116.09318825,522.2708515431606,2025-11-03
7368,2025-11-04 00:00:00,54.1830435,522.2708515431606,2025-11-04
7369,2025-11-04 01:00:00,36.769065,522.2708515431606,2025-11-04
7370,2025-11-04 02:00:00,42.405744,522.2708515431606,2025-11-04
7371,2025-11-04 03:00:00,47.2771785,522.2708515431606,2025-11-04
7372,2025-11-04 04:00:00,88.80568925,522.2708515431606,2025-11-04
7373,2025-11-04 05:00:00,208.8930875,522.2708515431606,2025-11-04
7374,2025-11-04 06:00:00,351.80715675,522.2708515431606,2025-11-04
7375,2025-11-04 07:00:00,475.9634125,522.2708515431606,2025-11-04
7376,2025-11-04 08:00:00,447.948002,522.2708515431606,2025-11-04
7377,2025-11-04 09:00:00,436.48800425,522.2708515431606,2025-11-04
7378,2025-11-04 10:00:00,394.71685325,522.2708515431606,2025-11-04
7379,2025-11-04 11:00:00,374.42853425,522.2708515431606,2025-11-04
7380,2025-11-04 12:00:00,453.34203875,522.2708515431606,2025-11-04
7381,2025-11-04 13:00:00,478.651112,522.2708515431606,2025-11-04
7382,2025-11-04 14:00:00,520.66487525,522.2708515431606,2025-11-04
7383,2025-11-04 15:00:00,551.18134425,522.2708515431606,2025-11-04
7384,2025-11-04 16:00:00,739.6181212500001,522.2708515431606,2025-11-04
7385,2025-11-04 17:00:00,671.90333175,522.2708515431606,2025-11-04
7386,2025-11-04 18:00:00,597.263987,522.2708515431606,2025-11-04
7387,2025-11-04 19:00:00,515.382833,522.2708515431606,2025-11-04
7388,2025-11-04 20:00:00,494.64657175,522.2708515431606,2025-11-04
7389,2025-11-04 21:00:00,507.24511075,522.2708515431606,2025-11-04
7390,2025-11-04 22:00:00,502.355027,522.2708515431606,2025-11-04
7391,2025-11-04 23:00:00,433.0048035,522.2708515431606,2025-11-04
7392,2025-11-05 00:00:00,496.126448,401.8403738088314,2025-11-05
7393,2025-11-05 01:00:00,485.24533975,394.99728012424106,2025-11-05
7394,2025-11-05 02:00:00,477.77973225,401.2502901016019,2025-11-05
7395,2025-11-05 03:00:00,466.1520605,412.7253334544656,2025-11-05
7396,2025-11-05 04:00:00,480.78462875,424.628963805506,2025-11-05
7397,2025-11-05 05:00:00,542.5438214999999,434.5495022662506,2025-11-05
7398,2025-11-05 06:00:00,600.73815875,441.6784082750263,2025-11-05
7399,2025-11-05 07:00:00,585.9002805,446.1361876863631,2025-11-05
7400,2025-11-05 08:00:00,544.29824125,448.47328688290565,2025-11-05
