,Time,Prediction,DKPrice,fold,week,Date
6986,2025-10-19 02:00:00,769.2120352656925,550.24123,1,42,2025-10-19
6987,2025-10-19 03:00:00,767.1415181212697,571.11708675,1,42,2025-10-19
6988,2025-10-19 04:00:00,770.785848942724,561.2393325,1,42,2025-10-19
6989,2025-10-19 05:00:00,770.3608211801339,573.58185325,1,42,2025-10-19
6990,2025-10-19 06:00:00,766.9019468300977,591.52614425,1,42,2025-10-19
6991,2025-10-19 07:00:00,762.8687632089918,529.9068864999999,1,42,2025-10-19
6992,2025-10-19 08:00:00,753.0483186432807,495.96027425,1,42,2025-10-19
6993,2025-10-19 09:00:00,751.1236580092125,450.3806945,1,42,2025-10-19
6994,2025-10-19 10:00:00,750.6618212415896,258.1846575,1,42,2025-10-19
6995,2025-10-19 11:00:00,753.1280898998733,151.58335675,1,42,2025-10-19
6996,2025-10-19 12:00:00,757.3417822961324,270.508502,1,42,2025-10-19
6997,2025-10-19 13:00:00,762.8049064433774,498.7238005,1,42,2025-10-19
6998,2025-10-19 14:00:00,764.0061809722796,565.36595125,1,42,2025-10-19
6999,2025-10-19 15:00:00,760.6057159293089,669.20372575,1,42,2025-10-19
7000,2025-10-19 16:00:00,754.928440910799,704.7374932499999,1,42,2025-10-19
7001,2025-10-19 17:00:00,752.0740192981675,627.95617875,1,42,2025-10-19
7002,2025-10-19 18:00:00,756.3464611021202,525.4441537499999,1,42,2025-10-19
7003,2025-10-19 19:00:00,762.8469472876899,500.1989245,1,42,2025-10-19
7004,2025-10-19 20:00:00,765.9161120566969,478.5388285,1,42,2025-10-19
7005,2025-10-19 21:00:00,768.8060041926964,414.99631275,1,42,2025-10-19
7006,2025-10-19 22:00:00,771.6520846986222,437.573556,1,42,2025-10-19
7007,2025-10-19 23:00:00,771.9037103792739,406.33697475,1,42,2025-10-19
7008,2025-10-20 00:00:00,771.6037329000394,398.62585,1,42,2025-10-20
7009,2025-10-20 01:00:00,772.695929235468,388.93559575,1,42,2025-10-20
7010,2025-10-20 02:00:00,770.7987207479093,389.8504875,1,42,2025-10-20
7011,2025-10-20 03:00:00,765.2330272035426,395.43311075,1,42,2025-10-20
7012,2025-10-20 04:00:00,750.4689151412334,475.7931025,1,42,2025-10-20
7013,2025-10-20 05:00:00,737.8732100183137,600.87012175,1,42,2025-10-20
7014,2025-10-20 06:00:00,733.4441819636122,652.86885325,1,42,2025-10-20
7015,2025-10-20 07:00:00,736.7073376804773,593.32703425,1,42,2025-10-20
7016,2025-10-20 08:00:00,735.2022190128642,506.15213875,1,42,2025-10-20
7017,2025-10-20 09:00:00,737.0075059356672,473.048458,1,42,2025-10-20
7018,2025-10-20 10:00:00,736.5178690734248,431.26275825,1,42,2025-10-20
7019,2025-10-20 11:00:00,736.4424292260755,450.17648275,1,42,2025-10-20
7020,2025-10-20 12:00:00,742.5828385672014,486.77164625,1,42,2025-10-20
7021,2025-10-20 13:00:00,746.2713556285456,526.2421315,1,42,2025-10-20
7022,2025-10-20 14:00:00,745.3416576815756,558.6176527499999,1,42,2025-10-20
7023,2025-10-20 15:00:00,742.0962463805922,671.18511725,1,42,2025-10-20
7024,2025-10-20 16:00:00,741.5978869075332,690.509582,1,42,2025-10-20
7025,2025-10-20 17:00:00,739.066104022757,634.757976,1,42,2025-10-20
7026,2025-10-20 18:00:00,733.6603621528353,472.9177605,1,42,2025-10-20
7027,2025-10-20 19:00:00,743.8832699370391,485.1659405,1,42,2025-10-20
7028,2025-10-20 20:00:00,749.7219403128307,448.34672475,1,42,2025-10-20
7029,2025-10-20 21:00:00,756.97399918771,380.888398,1,42,2025-10-20
7030,2025-10-20 22:00:00,756.1996407532843,459.20026625,1,42,2025-10-20
7031,2025-10-20 23:00:00,758.4751105864037,327.3893185,1,42,2025-10-20
7032,2025-10-21 00:00:00,751.8528951763091,247.02180425,1,42,2025-10-21
7033,2025-10-21 01:00:00,750.8231676284879,166.392877,1,42,2025-10-21
7034,2025-10-21 02:00:00,753.4532816530827,193.543052,1,42,2025-10-21
7035,2025-10-21 03:00:00,748.0630935416592,354.48347875,1,42,2025-10-21
7036,2025-10-21 04:00:00,740.3472518431795,505.30329525,1,42,2025-10-21
7037,2025-10-21 05:00:00,734.3902578307267,600.72104375,1,42,2025-10-21
7038,2025-10-21 06:00:00,732.0133536446507,603.50327425,1,42,2025-10-21
7039,2025-10-21 07:00:00,733.5389252481637,578.6311862499999,1,42,2025-10-21
7040,2025-10-21 08:00:00,732.9127268775719,554.73004575,1,42,2025-10-21
7041,2025-10-21 09:00:00,737.1451732019838,486.33178325,1,42,2025-10-21
7042,2025-10-21 10:00:00,740.3169156243993,354.446148,1,42,2025-10-21
7043,2025-10-21 11:00:00,742.7597705438983,235.8928525,1,42,2025-10-21
7044,2025-10-21 12:00:00,745.7473864898095,246.928446,1,42,2025-10-21
7045,2025-10-21 13:00:00,744.7063132815705,449.863897,1,42,2025-10-21
7046,2025-10-21 14:00:00,737.9463237927444,474.49324475,1,42,2025-10-21
7047,2025-10-21 15:00:00,737.149919820314,575.83026625,1,42,2025-10-21
7048,2025-10-21 16:00:00,747.2042326275389,621.5038035,1,42,2025-10-21
7049,2025-10-21 17:00:00,739.2965323913224,558.76338225,1,42,2025-10-21
7050,2025-10-21 18:00:00,731.1499001456673,518.93438775,1,42,2025-10-21
7051,2025-10-21 19:00:00,742.5794272306448,465.54899575,1,42,2025-10-21
7052,2025-10-21 20:00:00,749.1665071618295,471.0761405,1,42,2025-10-21
7053,2025-10-21 21:00:00,756.4469174123662,467.90176575,1,42,2025-10-21
7054,2025-10-21 22:00:00,762.7924691929984,436.08224375,1,42,2025-10-21
7055,2025-10-21 23:00:00,764.1516834199683,425.7558,1,42,2025-10-21
7056,2025-10-22 00:00:00,767.7114820812042,429.95734275,1,43,2025-10-22
7057,2025-10-22 01:00:00,766.2693253729544,440.33980725,1,43,2025-10-22
7058,2025-10-22 02:00:00,765.626385302436,455.6334,1,43,2025-10-22
7059,2025-10-22 03:00:00,758.4782109061431,461.9637165,1,43,2025-10-22
7060,2025-10-22 04:00:00,747.2221311219519,505.8277625,1,43,2025-10-22
7061,2025-10-22 05:00:00,739.4586190434994,614.84366475,1,43,2025-10-22
7062,2025-10-22 06:00:00,736.852605126217,653.31105775,1,43,2025-10-22
7063,2025-10-22 07:00:00,740.2053129665577,726.212417,1,43,2025-10-22
7064,2025-10-22 08:00:00,741.1126356048,714.01863775,1,43,2025-10-22
7065,2025-10-22 09:00:00,743.3990006750747,618.7090792500001,1,43,2025-10-22
7066,2025-10-22 10:00:00,742.9135861499299,592.58485625,1,43,2025-10-22
7067,2025-10-22 11:00:00,742.7839483444388,591.40841675,1,43,2025-10-22
7068,2025-10-22 12:00:00,744.576964827187,647.914433,1,43,2025-10-22
7069,2025-10-22 13:00:00,749.2734803218754,784.67912675,1,43,2025-10-22
7070,2025-10-22 14:00:00,748.1573801747344,923.8527225,1,43,2025-10-22
7071,2025-10-22 15:00:00,748.2221301099789,1373.92145475,1,43,2025-10-22
7072,2025-10-22 16:00:00,747.5884484997044,2176.0229325,1,43,2025-10-22
7073,2025-10-22 17:00:00,746.8039382067906,2081.85245925,1,43,2025-10-22
7074,2025-10-22 18:00:00,743.8871132081787,1312.98978675,1,43,2025-10-22
7075,2025-10-22 19:00:00,751.1225773911546,1000.507458,1,43,2025-10-22
7076,2025-10-22 20:00:00,756.3239460027228,911.75231475,1,43,2025-10-22
7077,2025-10-22 21:00:00,760.1477404928947,784.3056789999999,1,43,2025-10-22
7078,2025-10-22 22:00:00,758.5733245482078,866.99194825,1,43,2025-10-22
7079,2025-10-22 23:00:00,759.1476369627187,737.584571,1,43,2025-10-22
7080,2025-10-23 00:00:00,748.7019539429026,710.09719375,1,43,2025-10-23
7081,2025-10-23 01:00:00,750.2243526437544,596.9731105,1,43,2025-10-23
7082,2025-10-23 02:00:00,750.1151701906438,530.30871,1,43,2025-10-23
7083,2025-10-23 03:00:00,744.9884715400224,504.3338935,1,43,2025-10-23
7084,2025-10-23 04:00:00,744.0547099757913,539.66415175,1,43,2025-10-23
7085,2025-10-23 05:00:00,741.5077835448818,614.60089825,1,43,2025-10-23
7086,2025-10-23 06:00:00,739.401317623822,672.24599825,1,43,2025-10-23
7087,2025-10-23 07:00:00,738.9277357092595,620.0909275,1,43,2025-10-23
7088,2025-10-23 08:00:00,735.6100391545175,595.32984975,1,43,2025-10-23
7089,2025-10-23 09:00:00,732.002170911977,515.16452925,1,43,2025-10-23
7090,2025-10-23 10:00:00,727.9432335166663,492.68163125,1,43,2025-10-23
7091,2025-10-23 11:00:00,724.5145886948825,478.82589075,1,43,2025-10-23
7092,2025-10-23 12:00:00,728.586796674603,474.5683345,1,43,2025-10-23
7093,2025-10-23 13:00:00,737.446370660972,536.50832275,1,43,2025-10-23
7094,2025-10-23 14:00:00,743.7720545133054,557.5533815,1,43,2025-10-23
7095,2025-10-23 15:00:00,742.9961954680293,649.7257665,1,43,2025-10-23
7096,2025-10-23 16:00:00,741.9381574119266,724.10230225,1,43,2025-10-23
7097,2025-10-23 17:00:00,743.5103027489837,728.2104665,1,43,2025-10-23
7098,2025-10-23 18:00:00,746.2585127680843,655.15974375,1,43,2025-10-23
7099,2025-10-23 19:00:00,754.1674421333474,618.57835175,1,43,2025-10-23
7100,2025-10-23 20:00:00,755.3585107081636,580.05493225,1,43,2025-10-23
7101,2025-10-23 21:00:00,760.2315415683837,448.7802215,1,43,2025-10-23
7102,2025-10-23 22:00:00,764.9640455587,135.91301099999998,1,43,2025-10-23
7103,2025-10-23 23:00:00,767.2542042080515,73.465483,1,43,2025-10-23
7104,2025-10-24 00:00:00,762.7615784301835,48.9832135,1,43,2025-10-24
7105,2025-10-24 01:00:00,765.5992230945294,26.9846525,1,43,2025-10-24
7106,2025-10-24 02:00:00,763.4649375523331,24.9678065,1,43,2025-10-24
7107,2025-10-24 03:00:00,756.0429681233855,56.210245,1,43,2025-10-24
7108,2025-10-24 04:00:00,748.138758093759,173.87827124999998,1,43,2025-10-24
7109,2025-10-24 05:00:00,741.0323485827246,485.42494375,1,43,2025-10-24
7110,2025-10-24 06:00:00,737.4453704629872,633.98059675,1,43,2025-10-24
7111,2025-10-24 07:00:00,742.2801300085346,571.79452275,1,43,2025-10-24
7112,2025-10-24 08:00:00,742.0204240876068,438.27184225,1,43,2025-10-24
7113,2025-10-24 09:00:00,745.4813322147754,287.886099,1,43,2025-10-24
7114,2025-10-24 10:00:00,742.1004079518475,289.54812075,1,43,2025-10-24
7115,2025-10-24 11:00:00,738.8849444684598,237.6703595,1,43,2025-10-24
7116,2025-10-24 12:00:00,740.6743798018217,211.171246,1,43,2025-10-24
7117,2025-10-24 13:00:00,745.6916142017772,185.736575,1,43,2025-10-24
7118,2025-10-24 14:00:00,745.5397007298956,298.437188,1,43,2025-10-24
7119,2025-10-24 15:00:00,739.7198619060721,494.9676205,1,43,2025-10-24
7120,2025-10-24 16:00:00,732.8204731646646,557.32178175,1,43,2025-10-24
7121,2025-10-24 17:00:00,728.0846477233528,557.34046175,1,43,2025-10-24
7122,2025-10-24 18:00:00,735.6118566642103,426.15209,1,43,2025-10-24
7123,2025-10-24 19:00:00,747.3662795150601,310.05272175,1,43,2025-10-24
7124,2025-10-24 20:00:00,754.1442589403042,216.04529225,1,43,2025-10-24
7125,2025-10-24 21:00:00,763.7245032997162,74.67932725,1,43,2025-10-24
7126,2025-10-24 22:00:00,766.3438688129471,26.331045,1,43,2025-10-24
7127,2025-10-24 23:00:00,766.8621882460664,9.860136,1,43,2025-10-24
7128,2025-10-25 00:00:00,765.0501138225887,6.909565000000001,1,43,2025-10-25
7129,2025-10-25 01:00:00,769.421724579103,2.2222655,1,43,2025-10-25
7130,2025-10-25 02:00:00,771.7638911699797,1.0270975,1,43,2025-10-25
7131,2025-10-25 03:00:00,773.180168652868,2.3343125,1,43,2025-10-25
7132,2025-10-25 04:00:00,772.8661590829075,4.071041,1,43,2025-10-25
7133,2025-10-25 05:00:00,766.8437156646334,9.6173675,1,43,2025-10-25
7134,2025-10-25 06:00:00,759.8674112711703,31.298462,1,43,2025-10-25
7135,2025-10-25 07:00:00,762.7755677596774,66.406522,1,43,2025-10-25
7136,2025-10-25 08:00:00,763.8432840586198,60.1132155,1,43,2025-10-25
7137,2025-10-25 09:00:00,762.892216840828,46.2940855,1,43,2025-10-25
7138,2025-10-25 10:00:00,765.2374703356918,46.2193875,1,43,2025-10-25
7139,2025-10-25 11:00:00,764.332085413344,36.5459965,1,43,2025-10-25
7140,2025-10-25 12:00:00,774.2716477040642,38.8989835,1,43,2025-10-25
7141,2025-10-25 13:00:00,776.0779629179827,36.0604595,1,43,2025-10-25
7142,2025-10-25 14:00:00,767.7899549004744,45.453733,1,43,2025-10-25
7143,2025-10-25 15:00:00,761.4569010587709,202.95446775,1,43,2025-10-25
7144,2025-10-25 16:00:00,758.5929812744829,412.7437915,1,43,2025-10-25
7145,2025-10-25 17:00:00,759.1282259433355,457.6373065,1,43,2025-10-25
7146,2025-10-25 18:00:00,762.908588014722,313.5822075,1,43,2025-10-25
7147,2025-10-25 19:00:00,767.1915037497301,150.01225475,1,43,2025-10-25
7148,2025-10-25 20:00:00,774.1444454578864,124.6149385,1,43,2025-10-25
7149,2025-10-25 21:00:00,779.0650927273765,61.0469405,1,43,2025-10-25
7150,2025-10-25 22:00:00,780.0238919247663,41.6254605,1,43,2025-10-25
7151,2025-10-25 23:00:00,782.6286210866505,27.6195855,1,43,2025-10-25
7152,2025-10-26 00:00:00,775.3749601955682,23.828662,1,43,2025-10-26
7153,2025-10-26 01:00:00,777.1980304276442,15.611881999999998,1,43,2025-10-26
7154,2025-10-26 02:00:00,778.1603458958832,5.340907,1,43,2025-10-26
7155,2025-10-26 03:00:00,776.3160069910239,3.174665,1,43,2025-10-26
7156,2025-10-26 04:00:00,775.6389071800854,3.585504,1,43,2025-10-26
7157,2025-10-26 05:00:00,772.3495924228522,7.8993135,1,43,2025-10-26
7158,2025-10-26 06:00:00,775.2946040167294,17.8714965,1,43,2025-10-26
7159,2025-10-26 07:00:00,777.8599019210167,32.3629085,1,43,2025-10-26
7160,2025-10-26 08:00:00,774.852693274696,29.1508945,1,43,2025-10-26
7161,2025-10-26 09:00:00,774.7589626967692,29.13222,1,43,2025-10-26
7162,2025-10-26 10:00:00,773.8628654071996,31.6906265,1,43,2025-10-26
7163,2025-10-26 11:00:00,772.3903856941793,32.5496535,1,43,2025-10-26
7164,2025-10-26 12:00:00,775.0512224762747,38.394772,1,43,2025-10-26
7165,2025-10-26 13:00:00,774.8943955974197,44.9121725,1,43,2025-10-26
7166,2025-10-26 14:00:00,770.662889453589,79.7214405,1,43,2025-10-26
7167,2025-10-26 15:00:00,768.100137467425,217.091068,1,43,2025-10-26
7168,2025-10-26 16:00:00,763.0924757994509,346.430653,1,43,2025-10-26
7169,2025-10-26 17:00:00,762.62017136037,342.95719625,1,43,2025-10-26
7170,2025-10-26 18:00:00,768.263009068367,302.39617125,1,43,2025-10-26
7171,2025-10-26 19:00:00,771.4755107998124,269.13689225,1,43,2025-10-26
7172,2025-10-26 20:00:00,772.6493715794375,160.059143,1,43,2025-10-26
7173,2025-10-26 21:00:00,778.1363029062021,145.45567875,1,43,2025-10-26
7174,2025-10-26 22:00:00,778.1196277870697,46.424807,1,43,2025-10-26
7175,2025-10-26 23:00:00,778.1103561217756,22.725649500000003,1,43,2025-10-26
7176,2025-10-27 00:00:00,779.1730991163943,21.9040155,1,43,2025-10-27
7177,2025-10-27 01:00:00,779.7151063877193,21.4558515,1,43,2025-10-27
7178,2025-10-27 02:00:00,783.8666071195361,20.4848295,1,43,2025-10-27
7179,2025-10-27 03:00:00,779.1609459060705,22.221465,1,43,2025-10-27
7180,2025-10-27 04:00:00,765.6508332368528,80.5388055,1,43,2025-10-27
7181,2025-10-27 05:00:00,753.0858634989048,410.8169945,1,43,2025-10-27
7182,2025-10-27 06:00:00,745.3165100938579,642.85389975,1,43,2025-10-27
7183,2025-10-27 07:00:00,742.5994408508033,748.04174375,1,43,2025-10-27
7184,2025-10-27 08:00:00,736.690126007194,760.8330875,1,43,2025-10-27
7185,2025-10-27 09:00:00,730.4859868974313,722.571077,1,43,2025-10-27
7186,2025-10-27 10:00:00,727.7438823271386,706.847994,1,43,2025-10-27
7187,2025-10-27 11:00:00,728.0124514198591,617.700723,1,43,2025-10-27
7188,2025-10-27 12:00:00,735.4517527580128,605.93639575,1,43,2025-10-27
7189,2025-10-27 13:00:00,740.3328272469286,622.55581275,1,43,2025-10-27
7190,2025-10-27 14:00:00,745.3446117219357,624.9273435,1,43,2025-10-27
7191,2025-10-27 15:00:00,743.5676453978416,741.2072485,1,43,2025-10-27
7192,2025-10-27 16:00:00,739.538628461423,827.0119625,1,43,2025-10-27
7193,2025-10-27 17:00:00,738.3941189174245,945.1591785,1,43,2025-10-27
7194,2025-10-27 18:00:00,743.2806598178606,847.758236,1,43,2025-10-27
7195,2025-10-27 19:00:00,753.0070265234456,709.854427,1,43,2025-10-27
7196,2025-10-27 20:00:00,759.1537910498126,582.16503425,1,43,2025-10-27
7197,2025-10-27 21:00:00,761.7572493155934,556.3209212500001,1,43,2025-10-27
7198,2025-10-27 22:00:00,762.0681112561302,466.27729125,1,43,2025-10-27
7199,2025-10-27 23:00:00,761.9534174465929,329.47082325,1,43,2025-10-27
7200,2025-10-28 00:00:00,758.3385656290162,215.73205725,1,43,2025-10-28
7201,2025-10-28 01:00:00,756.6516049271257,138.499497,1,43,2025-10-28
7202,2025-10-28 02:00:00,764.6612020509252,76.35491925,1,43,2025-10-28
7203,2025-10-28 03:00:00,755.6491328793992,81.80751,1,43,2025-10-28
7204,2025-10-28 04:00:00,746.1351959848022,227.1227415,1,43,2025-10-28
7205,2025-10-28 05:00:00,735.7545742102354,436.48721525,1,43,2025-10-28
7206,2025-10-28 06:00:00,725.4649627628266,594.8550485000001,1,43,2025-10-28
7207,2025-10-28 07:00:00,731.0225433562858,667.7180605,1,43,2025-10-28
7208,2025-10-28 08:00:00,730.6994092620256,652.5554075,1,43,2025-10-28
7209,2025-10-28 09:00:00,735.0013820531573,605.031979,1,43,2025-10-28
7210,2025-10-28 10:00:00,740.0375426447549,563.2972667500001,1,43,2025-10-28
7211,2025-10-28 11:00:00,743.6981250265803,506.41854175,1,43,2025-10-28
7212,2025-10-28 12:00:00,747.3345865878335,468.97867025,1,43,2025-10-28
7213,2025-10-28 13:00:00,749.1861514632665,507.78168725,1,43,2025-10-28
7214,2025-10-28 14:00:00,745.8721850409788,583.3523245,1,43,2025-10-28
7215,2025-10-28 15:00:00,740.3030377896026,649.5303355000001,1,43,2025-10-28
7216,2025-10-28 16:00:00,735.3206692631718,745.39879525,1,43,2025-10-28
7217,2025-10-28 17:00:00,732.7250094840748,829.2603537499999,1,43,2025-10-28
7218,2025-10-28 18:00:00,737.0691681845751,800.7836585,1,43,2025-10-28
7219,2025-10-28 19:00:00,751.960320713412,686.61541175,1,43,2025-10-28
7220,2025-10-28 20:00:00,762.0083831650898,603.799535,1,43,2025-10-28
7221,2025-10-28 21:00:00,767.8808394703201,594.40689575,1,43,2025-10-28
7222,2025-10-28 22:00:00,774.5785336382403,546.9208175,1,43,2025-10-28
7223,2025-10-28 23:00:00,778.4978265111503,439.1605965,1,43,2025-10-28
7224,2025-10-29 00:00:00,778.7013839415943,403.55499225,1,44,2025-10-29
7225,2025-10-29 01:00:00,774.3855346045328,404.45120025,1,44,2025-10-29
7226,2025-10-29 02:00:00,778.1750575626407,420.82565775,1,44,2025-10-29
7227,2025-10-29 03:00:00,770.913571213948,408.70819175,1,44,2025-10-29
7228,2025-10-29 04:00:00,759.5159502900167,482.86939825,1,44,2025-10-29
7229,2025-10-29 05:00:00,742.4804673363822,611.811328,1,44,2025-10-29
7230,2025-10-29 06:00:00,735.4760518676683,738.9234994999999,1,44,2025-10-29
7231,2025-10-29 07:00:00,736.6376291645947,748.81912225,1,44,2025-10-29
7232,2025-10-29 08:00:00,732.4573726318388,640.826049,1,44,2025-10-29
7233,2025-10-29 09:00:00,730.9005053942973,537.3700455000001,1,44,2025-10-29
7234,2025-10-29 10:00:00,734.3898166339271,524.37504425,1,44,2025-10-29
7235,2025-10-29 11:00:00,739.368331695735,529.04278325,1,44,2025-10-29
7236,2025-10-29 12:00:00,740.0979304399617,575.9069895,1,44,2025-10-29
7237,2025-10-29 13:00:00,742.3287102651096,663.58600375,1,44,2025-10-29
7238,2025-10-29 14:00:00,741.9314117541187,723.6692945,1,44,2025-10-29
7239,2025-10-29 15:00:00,740.5470080116078,761.2913484999999,1,44,2025-10-29
7240,2025-10-29 16:00:00,740.6659920738916,903.65772725,1,44,2025-10-29
7241,2025-10-29 17:00:00,743.0839956740871,935.62247,1,44,2025-10-29
7242,2025-10-29 18:00:00,744.5607921062409,847.98081625,1,44,2025-10-29
7243,2025-10-29 19:00:00,753.0987429020099,766.63125625,1,44,2025-10-29
7244,2025-10-29 20:00:00,763.2868171154832,720.71926175,1,44,2025-10-29
7245,2025-10-29 21:00:00,769.4581474207146,705.185003,1,44,2025-10-29
7246,2025-10-29 22:00:00,774.8144481187165,650.8150452499999,1,44,2025-10-29
7247,2025-10-29 23:00:00,779.0494914935718,561.9221427499999,1,44,2025-10-29
7248,2025-10-30 00:00:00,771.4656295912175,523.537126,1,44,2025-10-30
7249,2025-10-30 01:00:00,769.3249900510989,489.334151,1,44,2025-10-30
7250,2025-10-30 02:00:00,773.6695409878616,451.19185175,1,44,2025-10-30
7251,2025-10-30 03:00:00,768.5539688126091,426.80915475,1,44,2025-10-30
7252,2025-10-30 04:00:00,759.7456367616276,448.1673395,1,44,2025-10-30
7253,2025-10-30 05:00:00,750.5271506249056,516.6106355,1,44,2025-10-30
7254,2025-10-30 06:00:00,738.8076849277043,596.9652415,1,44,2025-10-30
7255,2025-10-30 07:00:00,738.0209642650761,636.993189,1,44,2025-10-30
7256,2025-10-30 08:00:00,732.9012118971276,498.27695575,1,44,2025-10-30
7257,2025-10-30 09:00:00,731.5056923049993,418.0903795,1,44,2025-10-30
7258,2025-10-30 10:00:00,733.8196258763752,357.5443805,1,44,2025-10-30
7259,2025-10-30 11:00:00,730.1710028948335,321.17570725,1,44,2025-10-30
7260,2025-10-30 12:00:00,732.7149566643758,300.078899,1,44,2025-10-30
7261,2025-10-30 13:00:00,733.6478528481856,268.807064,1,44,2025-10-30
7262,2025-10-30 14:00:00,738.9140469910645,521.25941975,1,44,2025-10-30
7263,2025-10-30 15:00:00,742.3247115109018,636.974536,1,44,2025-10-30
7264,2025-10-30 16:00:00,742.5802131463445,684.5637212500001,1,44,2025-10-30
7265,2025-10-30 17:00:00,748.818226826431,731.4434635,1,44,2025-10-30
7266,2025-10-30 18:00:00,753.9250459441005,736.4656170000001,1,44,2025-10-30
7267,2025-10-30 19:00:00,761.0795662174323,653.55327975,1,44,2025-10-30
7268,2025-10-30 20:00:00,767.8169179087552,619.12625525,1,44,2025-10-30
7269,2025-10-30 21:00:00,773.4801121151845,578.29550625,1,44,2025-10-30
7270,2025-10-30 22:00:00,786.810711951611,574.89761175,1,44,2025-10-30
7271,2025-10-30 23:00:00,791.9430533132773,606.61994025,1,44,2025-10-30
7272,2025-10-31 00:00:00,784.3548495810674,583.656757,1,44,2025-10-31
7273,2025-10-31 01:00:00,781.9848372885037,558.13589625,1,44,2025-10-31
7274,2025-10-31 02:00:00,785.8535286792813,565.13686675,1,44,2025-10-31
7275,2025-10-31 03:00:00,778.078763619729,595.6424285,1,44,2025-10-31
7276,2025-10-31 04:00:00,767.3247134052704,531.70023075,1,44,2025-10-31
7277,2025-10-31 05:00:00,754.1471787643326,618.9043125000001,1,44,2025-10-31
7278,2025-10-31 06:00:00,746.0543192974338,812.243058,1,44,2025-10-31
7279,2025-10-31 07:00:00,746.6259627116319,748.114188,1,44,2025-10-31
7280,2025-10-31 08:00:00,743.893245597086,620.49119475,1,44,2025-10-31
7281,2025-10-31 09:00:00,740.4463295502434,565.0808462499999,1,44,2025-10-31
7282,2025-10-31 10:00:00,735.7531491857925,553.26323675,1,44,2025-10-31
7283,2025-10-31 11:00:00,735.0468185952183,567.47051925,1,44,2025-10-31
7284,2025-10-31 12:00:00,744.7244837865253,611.847323,1,44,2025-10-31
7285,2025-10-31 13:00:00,750.289490977805,715.16295975,1,44,2025-10-31
7286,2025-10-31 14:00:00,749.191428102141,763.628331,1,44,2025-10-31
7287,2025-10-31 15:00:00,746.6456333203349,749.775751,1,44,2025-10-31
7288,2025-10-31 16:00:00,743.5189799741435,663.48647375,1,44,2025-10-31
7289,2025-10-31 17:00:00,745.0481414280542,712.5679339999999,1,44,2025-10-31
7290,2025-10-31 18:00:00,754.9052802705462,619.9497827499999,1,44,2025-10-31
7291,2025-10-31 19:00:00,763.9660955394434,572.8472595,1,44,2025-10-31
7292,2025-10-31 20:00:00,771.179693538814,553.4685835,1,44,2025-10-31
7293,2025-10-31 21:00:00,775.1091242265952,505.30192575,1,44,2025-10-31
7294,2025-10-31 22:00:00,776.4300356820675,400.28739475,1,44,2025-10-31
7295,2025-10-31 23:00:00,775.7714902109149,375.5692985,1,44,2025-10-31
7296,2025-11-01 00:00:00,775.7209035022097,243.428358,1,44,2025-11-01
7297,2025-11-01 01:00:00,774.4609717571163,164.0280305,1,44,2025-11-01
7298,2025-11-01 02:00:00,780.2224761033938,136.640239,1,44,2025-11-01
7299,2025-11-01 03:00:00,776.0798458747348,110.48462325,1,44,2025-11-01
7300,2025-11-01 04:00:00,775.3874904765935,90.6952165,1,44,2025-11-01
7301,2025-11-01 05:00:00,773.1559462347676,86.7373355,1,44,2025-11-01
7302,2025-11-01 06:00:00,764.0192662141299,131.37551225,1,44,2025-11-01
7303,2025-11-01 07:00:00,757.6997350057305,223.65761325,1,44,2025-11-01
7304,2025-11-01 08:00:00,750.9022043134441,201.963952,1,44,2025-11-01
7305,2025-11-01 09:00:00,749.0537653449762,136.65890825,1,44,2025-11-01
7306,2025-11-01 10:00:00,748.556729451244,117.672281,1,44,2025-11-01
7307,2025-11-01 11:00:00,750.0379911801895,156.93371725,1,44,2025-11-01
7308,2025-11-01 12:00:00,756.3305152827287,237.02479975,1,44,2025-11-01
7309,2025-11-01 13:00:00,757.3605501121797,361.4926895,1,44,2025-11-01
7310,2025-11-01 14:00:00,754.1254725342449,388.20839,1,44,2025-11-01
7311,2025-11-01 15:00:00,753.544835455334,500.3359,1,44,2025-11-01
7312,2025-11-01 16:00:00,748.0877323317666,547.06503075,1,44,2025-11-01
7313,2025-11-01 17:00:00,747.4514097393383,566.77977,1,44,2025-11-01
7314,2025-11-01 18:00:00,756.8381710051228,513.40437675,1,44,2025-11-01
7315,2025-11-01 19:00:00,766.6480470159427,497.36749675,1,44,2025-11-01
7316,2025-11-01 20:00:00,775.9014401950308,490.441205,1,44,2025-11-01
7317,2025-11-01 21:00:00,779.468794100864,498.82369625,1,44,2025-11-01
7318,2025-11-01 22:00:00,782.5014353587447,491.09462875,1,44,2025-11-01
7319,2025-11-01 23:00:00,785.4755335922521,387.461609,1,44,2025-11-01
7320,2025-11-02 00:00:00,784.037946335824,398.1590965,1,44,2025-11-02
7321,2025-11-02 01:00:00,783.5262619009375,399.98867375,1,44,2025-11-02
7322,2025-11-02 02:00:00,787.1007600544592,409.24862925,1,44,2025-11-02
7323,2025-11-02 03:00:00,783.5592218116764,429.691458,1,44,2025-11-02
7324,2025-11-02 04:00:00,783.4641533223722,419.04998375,1,44,2025-11-02
7325,2025-11-02 05:00:00,783.6413370418167,425.8269305,1,44,2025-11-02
7326,2025-11-02 06:00:00,779.7365282508063,473.50818975,1,44,2025-11-02
7327,2025-11-02 07:00:00,777.7266899100825,512.993655,1,44,2025-11-02
