,Time,Prediction,DKPrice,fold,week,Date
7294,2025-10-31 22:00:00,489.10504911,455.8470735,44,1,2025-10-31
7295,2025-10-31 23:00:00,397.2610462649998,408.1658145,44,1,2025-10-31
7296,2025-11-01 00:00:00,266.9164495500001,284.3140045,44,1,2025-11-01
7297,2025-11-01 01:00:00,171.24424952499993,210.869175,44,1,2025-11-01
7298,2025-11-01 02:00:00,187.46044863,223.37757625,44,1,2025-11-01
7299,2025-11-01 03:00:00,164.22009959500008,148.3271895,44,1,2025-11-01
7300,2025-11-01 04:00:00,108.14830065,114.2744775,44,1,2025-11-01
7301,2025-11-01 05:00:00,85.34530016500004,86.7373355,44,1,2025-11-01
7302,2025-11-01 06:00:00,153.76349992,131.300837,44,1,2025-11-01
7303,2025-11-01 07:00:00,235.94410043000008,223.41491475,44,1,2025-11-01
7304,2025-11-01 08:00:00,196.11755091500012,201.83325825,44,1,2025-11-01
7305,2025-11-01 09:00:00,124.25505000500002,136.50955425,44,1,2025-11-01
7306,2025-11-01 10:00:00,136.12155029,117.5229305,44,1,2025-11-01
7307,2025-11-01 11:00:00,171.2165501150001,156.747023,44,1,2025-11-01
7308,2025-11-01 12:00:00,226.69354943500016,236.856773,44,1,2025-11-01
7309,2025-11-01 13:00:00,328.67570061,360.70858675,44,1,2025-11-01
7310,2025-11-01 14:00:00,371.49965095,387.48028375,44,1,2025-11-01
7311,2025-11-01 15:00:00,394.8603509449999,499.27174525,44,1,2025-11-01
7312,2025-11-01 16:00:00,397.7255501700001,544.91807625,44,1,2025-11-01
7313,2025-11-01 17:00:00,376.897350255,564.44609875,44,1,2025-11-01
7314,2025-11-01 18:00:00,359.715799125,511.98550825,44,1,2025-11-01
7315,2025-11-01 19:00:00,357.7085508700001,495.44456575,44,1,2025-11-01
7316,2025-11-01 20:00:00,393.4476013250001,488.40624375,44,1,2025-11-01
7317,2025-11-01 21:00:00,430.83725131999984,497.236825,44,1,2025-11-01
7318,2025-11-01 22:00:00,445.849697715,489.41439075,44,1,2025-11-01
7319,2025-11-01 23:00:00,429.3382984100001,386.13609925,44,1,2025-11-01
7320,2025-11-02 00:00:00,415.5859498700002,396.79624125,44,1,2025-11-02
7321,2025-11-02 01:00:00,422.4471002850002,398.5884895,44,1,2025-11-02
7322,2025-11-02 02:00:00,422.688649835,408.016457,44,1,2025-11-02
7323,2025-11-02 03:00:00,435.71164897500006,428.365936,44,1,2025-11-02
7324,2025-11-02 04:00:00,431.86624907,417.8178185,44,1,2025-11-02
7325,2025-11-02 05:00:00,428.7819484249999,468.5235035,44,1,2025-11-02
7326,2025-11-02 06:00:00,444.5685483799999,563.7366695000001,44,1,2025-11-02
7327,2025-11-02 07:00:00,465.7628483149998,575.6290017499999,44,1,2025-11-02
7328,2025-11-02 08:00:00,499.1900010499999,585.598363,44,1,2025-11-02
7329,2025-11-02 09:00:00,505.0717504100002,541.389577,44,1,2025-11-02
7330,2025-11-02 10:00:00,507.77135065000033,509.1477805,44,1,2025-11-02
7331,2025-11-02 11:00:00,495.03215037000047,512.80697175,44,1,2025-11-02
7332,2025-11-02 12:00:00,521.6737515000001,553.20720125,44,1,2025-11-02
7333,2025-11-02 13:00:00,589.4473994350003,691.0796385,44,1,2025-11-02
7334,2025-11-02 14:00:00,701.5242481950002,826.33834725,44,1,2025-11-02
7335,2025-11-02 15:00:00,847.3242011199998,870.06172875,44,1,2025-11-02
7336,2025-11-02 16:00:00,969.25200365,986.352474,44,1,2025-11-02
7337,2025-11-02 17:00:00,962.741952525,973.918763,44,1,2025-11-02
7338,2025-11-02 18:00:00,842.6458519699996,848.42406075,44,1,2025-11-02
7339,2025-11-02 19:00:00,733.0382425200002,736.37122575,44,1,2025-11-02
7340,2025-11-02 20:00:00,707.5747518350003,711.783831,44,1,2025-11-02
7341,2025-11-02 21:00:00,689.76134806,695.6535845000001,44,1,2025-11-02
7342,2025-11-02 22:00:00,634.7752981350001,634.77317275,44,1,2025-11-02
7343,2025-11-02 23:00:00,607.8663032299999,614.676827,44,1,2025-11-02
7344,2025-11-03 00:00:00,586.5060488849999,596.9786075,44,1,2025-11-03
7345,2025-11-03 01:00:00,548.6004948999998,558.651165,44,1,2025-11-03
7346,2025-11-03 02:00:00,536.8929000799999,544.53739025,44,1,2025-11-03
7347,2025-11-03 03:00:00,545.7670468599997,558.408459,44,1,2025-11-03
7348,2025-11-03 04:00:00,546.1348962949997,559.2299005,44,1,2025-11-03
7349,2025-11-03 05:00:00,708.3137023150001,711.7743145000001,44,1,2025-11-03
7350,2025-11-03 06:00:00,841.2548492450001,875.37073925,44,1,2025-11-03
7351,2025-11-03 07:00:00,764.3312474000004,784.0046512499999,44,1,2025-11-03
7352,2025-11-03 08:00:00,635.38385106,640.36535775,44,1,2025-11-03
7353,2025-11-03 09:00:00,554.7196531450002,563.26239925,44,1,2025-11-03
7354,2025-11-03 10:00:00,526.3044007899999,533.2239835,44,1,2025-11-03
7355,2025-11-03 11:00:00,497.5085513499999,501.52402875,44,1,2025-11-03
7356,2025-11-03 12:00:00,527.5564004549998,529.191474,44,1,2025-11-03
7357,2025-11-03 13:00:00,541.2814509300002,552.4903915,44,1,2025-11-03
7358,2025-11-03 14:00:00,600.08464299,605.9024025,44,1,2025-11-03
7359,2025-11-03 15:00:00,645.4551479700002,665.5125045,44,1,2025-11-03
7360,2025-11-03 16:00:00,676.8884002549999,674.86567925,44,1,2025-11-03
7361,2025-11-03 17:00:00,582.7671469700003,585.7212005,44,1,2025-11-03
7362,2025-11-03 18:00:00,472.13380176499976,482.36962925,44,1,2025-11-03
7363,2025-11-03 19:00:00,432.52550123,468.21851075,44,1,2025-11-03
7364,2025-11-03 20:00:00,376.42659844,431.53393125,44,1,2025-11-03
7365,2025-11-03 21:00:00,318.01085012499993,345.208479,44,1,2025-11-03
7366,2025-11-03 22:00:00,199.5011017249999,204.76159375,44,1,2025-11-03
7367,2025-11-03 23:00:00,83.06995017000007,116.09318825,44,1,2025-11-03
7368,2025-11-04 00:00:00,43.65605001999996,54.1830435,44,1,2025-11-04
7369,2025-11-04 01:00:00,36.80584989000001,36.769065,44,1,2025-11-04
7370,2025-11-04 02:00:00,40.30169968000001,42.405744,44,1,2025-11-04
7371,2025-11-04 03:00:00,58.17154991500005,47.2771785,44,1,2025-11-04
7372,2025-11-04 04:00:00,61.41130003000003,88.80568925,44,1,2025-11-04
7373,2025-11-04 05:00:00,98.49450016000006,208.911752,44,1,2025-11-04
7374,2025-11-04 06:00:00,227.04200007499992,351.545854,44,1,2025-11-04
7375,2025-11-04 07:00:00,234.3195003550001,475.83275925,44,1,2025-11-04
7376,2025-11-04 08:00:00,238.98710046500008,447.8360095,44,1,2025-11-04
7377,2025-11-04 09:00:00,241.08150056000005,436.37600825,44,1,2025-11-04
7378,2025-11-04 10:00:00,241.7042506600001,394.64218625,44,1,2025-11-04
7379,2025-11-04 11:00:00,258.36580099000025,374.39120525,44,1,2025-11-04
7380,2025-11-04 12:00:00,262.5219511750001,453.267388,44,1,2025-11-04
7381,2025-11-04 13:00:00,304.83190020500035,475.36615575,44,1,2025-11-04
7382,2025-11-04 14:00:00,433.790600135,645.3624255,44,1,2025-11-04
7383,2025-11-04 15:00:00,476.8411494450002,865.77151175,44,1,2025-11-04
7384,2025-11-04 16:00:00,539.2146501050001,963.46151225,44,1,2025-11-04
7385,2025-11-04 17:00:00,532.0530453450001,916.05366375,44,1,2025-11-04
7386,2025-11-04 18:00:00,437.630799055,791.1508355,44,1,2025-11-04
7387,2025-11-04 19:00:00,439.0955983400001,716.97810125,44,1,2025-11-04
7388,2025-11-04 20:00:00,422.1131990299999,676.92410075,44,1,2025-11-04
7389,2025-11-04 21:00:00,346.8933502100001,598.4211897499999,44,1,2025-11-04
7390,2025-11-04 22:00:00,361.75655236,536.15641575,44,1,2025-11-04
7391,2025-11-04 23:00:00,397.03485287500007,433.0234675,44,1,2025-11-04
7392,2025-11-05 00:00:00,364.29805078,496.126448,45,1,2025-11-05
7393,2025-11-05 01:00:00,433.674453865,485.282675,45,1,2025-11-05
7394,2025-11-05 02:00:00,377.00570078,477.83573725,45,1,2025-11-05
7395,2025-11-05 03:00:00,445.0845550299999,466.18939775,45,1,2025-11-05
7396,2025-11-05 04:00:00,359.9293488000001,480.803291,45,1,2025-11-05
7397,2025-11-05 05:00:00,368.90695121999977,571.2117127500001,45,1,2025-11-05
7398,2025-11-05 06:00:00,388.079701515,893.05374525,45,1,2025-11-05
7399,2025-11-05 07:00:00,403.0550012349999,799.360456,45,1,2025-11-05
7400,2025-11-05 08:00:00,409.6107496450001,554.1341620000001,45,1,2025-11-05
7401,2025-11-05 09:00:00,415.9909498450001,469.04497825,45,1,2025-11-05
7402,2025-11-05 10:00:00,440.0625501749999,461.18744925,45,1,2025-11-05
7403,2025-11-05 11:00:00,446.1666480849999,462.96050875,45,1,2025-11-05
7404,2025-11-05 12:00:00,494.8387474349999,574.8885225,45,1,2025-11-05
7405,2025-11-05 13:00:00,635.1990545350001,717.6867882500001,45,1,2025-11-05
7406,2025-11-05 14:00:00,797.7328012399994,861.0449835000001,45,1,2025-11-05
7407,2025-11-05 15:00:00,1003.4798571649995,1051.19380975,45,1,2025-11-05
7408,2025-11-05 16:00:00,1064.3393027300006,1094.15831925,45,1,2025-11-05
7409,2025-11-05 17:00:00,908.88714983,947.16066625,45,1,2025-11-05
7410,2025-11-05 18:00:00,817.6742037400004,852.142248,45,1,2025-11-05
7411,2025-11-05 19:00:00,721.628198635,780.3418212500001,45,1,2025-11-05
7412,2025-11-05 20:00:00,725.6800454049995,732.61799025,45,1,2025-11-05
7413,2025-11-05 21:00:00,661.0185565549997,659.9217140000001,45,1,2025-11-05
7414,2025-11-05 22:00:00,653.4805513250003,651.2056165,45,1,2025-11-05
7415,2025-11-05 23:00:00,680.5365005000001,692.10670975,45,1,2025-11-05
7416,2025-11-06 00:00:00,675.9160479050005,673.25176625,45,1,2025-11-06
7417,2025-11-06 01:00:00,675.9697016049997,677.4334670000001,45,1,2025-11-06
7418,2025-11-06 02:00:00,673.9581532650008,670.9929097500001,45,1,2025-11-06
7419,2025-11-06 03:00:00,676.5254487049996,681.29777825,45,1,2025-11-06
7420,2025-11-06 04:00:00,672.7740515399996,684.52737625,45,1,2025-11-06
7421,2025-11-06 05:00:00,850.9317053449998,880.2826625,45,1,2025-11-06
7422,2025-11-06 06:00:00,965.435697905,985.142217,45,1,2025-11-06
7423,2025-11-06 07:00:00,890.8809004600004,883.17625975,45,1,2025-11-06
7424,2025-11-06 08:00:00,689.0556421899997,695.709684,45,1,2025-11-06
7425,2025-11-06 09:00:00,630.6428498399996,635.6352555,45,1,2025-11-06
7426,2025-11-06 10:00:00,620.8956463400002,624.84500875,45,1,2025-11-06
7427,2025-11-06 11:00:00,615.3321452499996,626.95451525,45,1,2025-11-06
7428,2025-11-06 12:00:00,627.0567061999998,650.79386525,45,1,2025-11-06
7429,2025-11-06 13:00:00,710.5152031549997,742.67900625,45,1,2025-11-06
7430,2025-11-06 14:00:00,872.6761010099998,957.233176,45,1,2025-11-06
7431,2025-11-06 15:00:00,1040.9735006749995,1101.09073425,45,1,2025-11-06
7432,2025-11-06 16:00:00,1088.042948995,1151.60698725,45,1,2025-11-06
7433,2025-11-06 17:00:00,974.752702955,1026.119009,45,1,2025-11-06
7434,2025-11-06 18:00:00,889.4618498049997,944.016081,45,1,2025-11-06
7435,2025-11-06 19:00:00,812.3114510700003,858.08611275,45,1,2025-11-06
7436,2025-11-06 20:00:00,730.2736490300001,753.67457775,45,1,2025-11-06
7437,2025-11-06 21:00:00,720.4263027250003,727.5950585,45,1,2025-11-06
7438,2025-11-06 22:00:00,659.9256484000007,675.865323,45,1,2025-11-06
7439,2025-11-06 23:00:00,718.381249675,672.9736765,45,1,2025-11-06
7440,2025-11-07 00:00:00,707.789454035,662.85630375,45,1,2025-11-07
7441,2025-11-07 01:00:00,703.1981478600001,668.69899075,45,1,2025-11-07
7442,2025-11-07 02:00:00,665.8223001099999,668.7549745,45,1,2025-11-07
7443,2025-11-07 03:00:00,671.9741532650004,674.72834175,45,1,2025-11-07
7444,2025-11-07 04:00:00,686.3905008449998,670.97632325,45,1,2025-11-07
7445,2025-11-07 05:00:00,820.557456335,828.89703925,45,1,2025-11-07
7446,2025-11-07 06:00:00,973.0687567299992,999.791128,45,1,2025-11-07
7447,2025-11-07 07:00:00,933.8380002449992,956.446933,45,1,2025-11-07
7448,2025-11-07 08:00:00,803.7598434050008,807.1876145,45,1,2025-11-07
7449,2025-11-07 09:00:00,682.79609593,697.2404515,45,1,2025-11-07
7450,2025-11-07 10:00:00,662.4946554500001,671.8910035,45,1,2025-11-07
7451,2025-11-07 11:00:00,659.1635556449999,663.042969,45,1,2025-11-07
7452,2025-11-07 12:00:00,675.4643004349999,687.30972925,45,1,2025-11-07
7453,2025-11-07 13:00:00,737.1639410700002,768.2114315,45,1,2025-11-07
7454,2025-11-07 14:00:00,925.5886998449996,970.07366575,45,1,2025-11-07
7455,2025-11-07 15:00:00,1189.3703939399993,1233.55484375,45,1,2025-11-07
7456,2025-11-07 16:00:00,1306.871789609999,1333.515268,45,1,2025-11-07
7457,2025-11-07 17:00:00,1053.772401489999,1088.17815775,45,1,2025-11-07
7458,2025-11-07 18:00:00,938.2542014000004,984.61506425,45,1,2025-11-07
7459,2025-11-07 19:00:00,890.6532052549992,888.4253032500001,45,1,2025-11-07
7460,2025-11-07 20:00:00,789.1689031000006,796.0808890000001,45,1,2025-11-07
7461,2025-11-07 21:00:00,731.0553008300001,733.4165965,45,1,2025-11-07
7462,2025-11-07 22:00:00,680.0127992149999,686.9550684999999,45,1,2025-11-07
7463,2025-11-07 23:00:00,713.0298031749999,720.57389075,45,1,2025-11-07
7464,2025-11-08 00:00:00,716.0048972049999,719.08054525,45,1,2025-11-08
7465,2025-11-08 01:00:00,698.9830505800002,701.68312325,45,1,2025-11-08
7466,2025-11-08 02:00:00,696.5279505249999,701.45912975,45,1,2025-11-08
7467,2025-11-08 03:00:00,701.8271024249993,709.3924985,45,1,2025-11-08
7468,2025-11-08 04:00:00,690.2548480300002,703.13915375,45,1,2025-11-08
7469,2025-11-08 05:00:00,700.0390549349994,711.2405160000001,45,1,2025-11-08
7470,2025-11-08 06:00:00,745.1050958150005,775.099453,45,1,2025-11-08
7471,2025-11-08 07:00:00,785.5236541999998,787.55018625,45,1,2025-11-08
7472,2025-11-08 08:00:00,747.2303467,773.60612025,45,1,2025-11-08
7473,2025-11-08 09:00:00,746.6334941199992,762.8353997500001,45,1,2025-11-08
7474,2025-11-08 10:00:00,718.3637473400001,723.7658905,45,1,2025-11-08
7475,2025-11-08 11:00:00,708.1422567149998,710.51248475,45,1,2025-11-08
7476,2025-11-08 12:00:00,708.5318447450002,716.09386925,45,1,2025-11-08
7477,2025-11-08 13:00:00,733.95034885,758.26205,45,1,2025-11-08
7478,2025-11-08 14:00:00,865.246954365,878.47592175,45,1,2025-11-08
7479,2025-11-08 15:00:00,923.9543604849996,931.15348075,45,1,2025-11-08
7480,2025-11-08 16:00:00,986.58660062,1007.92983125,45,1,2025-11-08
7481,2025-11-08 17:00:00,1004.0970973950004,1019.7832155,45,1,2025-11-08
7482,2025-11-08 18:00:00,977.8366961850004,985.41773625,45,1,2025-11-08
7483,2025-11-08 19:00:00,901.5913035550004,917.937444,45,1,2025-11-08
7484,2025-11-08 20:00:00,840.7875472349997,845.6411009999999,45,1,2025-11-08
7485,2025-11-08 21:00:00,791.2933990950002,793.03819975,45,1,2025-11-08
7486,2025-11-08 22:00:00,719.3349988549999,723.11256875,45,1,2025-11-08
7487,2025-11-08 23:00:00,715.0816476749999,707.4138397500001,45,1,2025-11-08
7488,2025-11-09 00:00:00,703.26634703,705.6591335,45,1,2025-11-09
7489,2025-11-09 01:00:00,681.23439824,692.779089,45,1,2025-11-09
7490,2025-11-09 02:00:00,675.7788982250005,680.06703425,45,1,2025-11-09
7491,2025-11-09 03:00:00,677.1240558399998,683.8937235000001,45,1,2025-11-09
7492,2025-11-09 04:00:00,670.0941507249997,684.19238775,45,1,2025-11-09
7493,2025-11-09 05:00:00,669.0181529900001,671.14432925,45,1,2025-11-09
7494,2025-11-09 06:00:00,659.6948022399998,661.2882892499999,45,1,2025-11-09
7495,2025-11-09 07:00:00,720.5002978699998,725.9125685,45,1,2025-11-09
7496,2025-11-09 08:00:00,726.9128963249999,728.50724675,45,1,2025-11-09
7497,2025-11-09 09:00:00,721.1514508149995,724.34455425,45,1,2025-11-09
7498,2025-11-09 10:00:00,720.8506460600003,726.3605815,45,1,2025-11-09
7499,2025-11-09 11:00:00,726.8790486350001,730.3739215,45,1,2025-11-09
7500,2025-11-09 12:00:00,715.3477970399998,719.64055325,45,1,2025-11-09
7501,2025-11-09 13:00:00,716.7281988500002,726.5099064999999,45,1,2025-11-09
7502,2025-11-09 14:00:00,724.7070495350002,730.187256,45,1,2025-11-09
7503,2025-11-09 15:00:00,809.7818480299997,820.47833325,45,1,2025-11-09
7504,2025-11-09 16:00:00,928.8655454400003,934.4201625,45,1,2025-11-09
7505,2025-11-09 17:00:00,935.0235529299996,941.8682195,45,1,2025-11-09
7506,2025-11-09 18:00:00,879.4841512850005,880.7719245,45,1,2025-11-09
7507,2025-11-09 19:00:00,790.1397490699998,791.4328720000001,45,1,2025-11-09
7508,2025-11-09 20:00:00,656.1597478549998,698.2484469999999,45,1,2025-11-09
7509,2025-11-09 21:00:00,677.6955039099995,689.045739,45,1,2025-11-09
7510,2025-11-09 22:00:00,669.5061525400001,671.1629887500001,45,1,2025-11-09
7511,2025-11-09 23:00:00,659.595949725,664.1327715,45,1,2025-11-09
7512,2025-11-10 00:00:00,649.5606469050003,654.0893785000001,45,1,2025-11-10
7513,2025-11-10 01:00:00,651.3766514250001,663.49803925,45,1,2025-11-10
7514,2025-11-10 02:00:00,650.1851963300005,653.23066525,45,1,2025-11-10
7515,2025-11-10 03:00:00,648.2299584550002,650.67314575,45,1,2025-11-10
7516,2025-11-10 04:00:00,678.0922531299998,689.16655425,45,1,2025-11-10
7517,2025-11-10 05:00:00,830.1723540000002,837.78251525,45,1,2025-11-10
7518,2025-11-10 06:00:00,1084.9416464799997,1068.33230225,45,1,2025-11-10
7519,2025-11-10 07:00:00,1171.4302367350006,1179.5189045,45,1,2025-11-10
7520,2025-11-10 08:00:00,1070.1157995500012,1078.00232625,45,1,2025-11-10
7521,2025-11-10 09:00:00,943.4619087500002,943.25668725,45,1,2025-11-10
7522,2025-11-10 10:00:00,865.7221991150005,860.8561647500001,45,1,2025-11-10
7523,2025-11-10 11:00:00,789.7953954299995,791.18717575,45,1,2025-11-10
7524,2025-11-10 12:00:00,810.679500585,809.7805022499999,45,1,2025-11-10
7525,2025-11-10 13:00:00,868.8452581650001,863.2269975,45,1,2025-11-10
7526,2025-11-10 14:00:00,951.7966109200004,942.75267175,45,1,2025-11-10
7527,2025-11-10 15:00:00,1007.3028004999998,1045.015972,45,1,2025-11-10
7528,2025-11-10 16:00:00,1112.1992560150013,1347.62425025,45,1,2025-11-10
7529,2025-11-10 17:00:00,944.8619995950008,1002.135604,45,1,2025-11-10
7530,2025-11-10 18:00:00,784.6019992200002,824.658915,45,1,2025-11-10
7531,2025-11-10 19:00:00,678.8669009799997,714.79770875,45,1,2025-11-10
7532,2025-11-10 20:00:00,657.4202020399998,672.8880545000001,45,1,2025-11-10
7533,2025-11-10 21:00:00,656.8892983550005,623.175176,45,1,2025-11-10
7534,2025-11-10 22:00:00,620.8139418500004,581.20950475,45,1,2025-11-10
7535,2025-11-10 23:00:00,614.8169044050004,580.18113975,45,1,2025-11-10
7536,2025-11-11 00:00:00,586.9722485750001,572.37719925,45,1,2025-11-11
7537,2025-11-11 01:00:00,561.989393385,529.15672225,45,1,2025-11-11
7538,2025-11-11 02:00:00,552.9340489100001,504.437966,45,1,2025-11-11
7539,2025-11-11 03:00:00,559.0171960749999,501.86154625,45,1,2025-11-11
7540,2025-11-11 04:00:00,570.6271499100003,508.11591625,45,1,2025-11-11
7541,2025-11-11 05:00:00,630.60369907,593.10061975,45,1,2025-11-11
7542,2025-11-11 06:00:00,777.5882988950002,753.6791284999999,45,1,2025-11-11
7543,2025-11-11 07:00:00,847.748907205,811.8354165000001,45,1,2025-11-11
7544,2025-11-11 08:00:00,756.3195438399994,756.6289507500001,45,1,2025-11-11
7545,2025-11-11 09:00:00,679.2700464000002,678.44004525,45,1,2025-11-11
7546,2025-11-11 10:00:00,656.1985995050003,656.78313525,45,1,2025-11-11
7547,2025-11-11 11:00:00,645.7494970700002,647.39225475,45,1,2025-11-11
7548,2025-11-11 12:00:00,674.1300527999999,671.756271,45,1,2025-11-11
7549,2025-11-11 13:00:00,744.5392977950005,723.340783,45,1,2025-11-11
7550,2025-11-11 14:00:00,871.9384980799996,808.13880025,45,1,2025-11-11
7551,2025-11-11 15:00:00,1021.8558563299994,924.9740995,45,1,2025-11-11
7552,2025-11-11 16:00:00,1001.09820033,1037.1419315,45,1,2025-11-11
7553,2025-11-11 17:00:00,841.8694444500003,836.01273725,45,1,2025-11-11
7554,2025-11-11 18:00:00,765.10659971,719.4388145,45,1,2025-11-11
7555,2025-11-11 19:00:00,725.397396065,639.0468745000001,45,1,2025-11-11
7556,2025-11-11 20:00:00,714.5394506850002,595.5090195,45,1,2025-11-11
7557,2025-11-11 21:00:00,676.2091474299996,497.063426,45,1,2025-11-11
7558,2025-11-11 22:00:00,551.198403315,436.1066905,45,1,2025-11-11
7559,2025-11-11 23:00:00,551.0341453499999,447.6713145,45,1,2025-11-11
7560,2025-11-12 00:00:00,438.063398205,419.50168,46,1,2025-11-12
7561,2025-11-12 01:00:00,432.4643491950002,390.43598775,46,1,2025-11-12
7562,2025-11-12 02:00:00,425.836400205,362.67704325,46,1,2025-11-12
7563,2025-11-12 03:00:00,416.21945164,275.40531225,46,1,2025-11-12
7564,2025-11-12 04:00:00,410.8280491750001,343.52393575,46,1,2025-11-12
7565,2025-11-12 05:00:00,405.31094848999993,373.056318,46,1,2025-11-12
7566,2025-11-12 06:00:00,417.1501997550001,387.80384025,46,1,2025-11-12
7567,2025-11-12 07:00:00,389.5238986100002,396.2043225,46,1,2025-11-12
7568,2025-11-12 08:00:00,361.8463499000001,374.38173175,46,1,2025-11-12
7569,2025-11-12 09:00:00,370.05985109,378.91798775,46,1,2025-11-12
7570,2025-11-12 10:00:00,368.63580045,368.744062,46,1,2025-11-12
7571,2025-11-12 11:00:00,378.00019984999983,366.82128575,46,1,2025-11-12
7572,2025-11-12 12:00:00,380.54915064500005,369.75212425,46,1,2025-11-12
7573,2025-11-12 13:00:00,382.2640010950001,411.269202,46,1,2025-11-12
7574,2025-11-12 14:00:00,398.8457014450001,469.1765645,46,1,2025-11-12
7575,2025-11-12 15:00:00,402.82760019,402.62603225,46,1,2025-11-12
7576,2025-11-12 16:00:00,408.2053008450003,556.093603,46,1,2025-11-12
7577,2025-11-12 17:00:00,379.4263998350001,512.149732,46,1,2025-11-12
7578,2025-11-12 18:00:00,346.18229963,490.681805,46,1,2025-11-12
7579,2025-11-12 19:00:00,350.9737000199999,466.84308825,46,1,2025-11-12
7580,2025-11-12 20:00:00,342.49004882999986,83.63152,46,1,2025-11-12
7581,2025-11-12 21:00:00,337.7943000949999,79.020584,46,1,2025-11-12
7582,2025-11-12 22:00:00,330.2082001749999,32.071194500000004,46,1,2025-11-12
7583,2025-11-12 23:00:00,226.382950675,31.9244175,46,1,2025-11-12
7584,2025-11-13 00:00:00,131.38940046500002,42.17383575,46,1,2025-11-13
7585,2025-11-13 01:00:00,74.881550705,32.055102250000004,46,1,2025-11-13
7586,2025-11-13 02:00:00,52.33755033999997,31.980425250000003,46,1,2025-11-13
7587,2025-11-13 03:00:00,43.231450115,31.9244175,46,1,2025-11-13
7588,2025-11-13 04:00:00,52.43434986000002,31.980425250000003,46,1,2025-11-13
7589,2025-11-13 05:00:00,111.99720065499996,89.78042325,46,1,2025-11-13
7590,2025-11-13 06:00:00,273.59105049499976,270.106709,46,1,2025-11-13
7591,2025-11-13 07:00:00,294.63894992500013,296.15031650000003,46,1,2025-11-13
7592,2025-11-13 08:00:00,305.880250835,323.015356,46,1,2025-11-13
7593,2025-11-13 09:00:00,322.00040176000005,256.77686625,46,1,2025-11-13
7594,2025-11-13 10:00:00,314.556899215,223.0041895,46,1,2025-11-13
7595,2025-11-13 11:00:00,317.747100475,249.4398475,46,1,2025-11-13
7596,2025-11-13 12:00:00,341.19305167500016,297.793203,46,1,2025-11-13
7597,2025-11-13 13:00:00,340.26020094499995,313.08332425000003,46,1,2025-11-13
7598,2025-11-13 14:00:00,370.2431510399997,323.18337925000003,46,1,2025-11-13
7599,2025-11-13 15:00:00,396.68145081499983,399.708648,46,1,2025-11-13
7600,2025-11-13 16:00:00,387.3845496450003,713.9307895,46,1,2025-11-13
7601,2025-11-13 17:00:00,375.63579940000005,649.6899,46,1,2025-11-13
7602,2025-11-13 18:00:00,361.3347487850001,754.0136635,46,1,2025-11-13
7603,2025-11-13 19:00:00,330.0377485050001,725.8417725,46,1,2025-11-13
7604,2025-11-13 20:00:00,349.56839962499987,716.61915725,46,1,2025-11-13
7605,2025-11-13 21:00:00,333.8114495450001,453.56942125,46,1,2025-11-13
7606,2025-11-13 22:00:00,371.121249465,590.116316,46,1,2025-11-13
7607,2025-11-13 23:00:00,448.6669488799999,677.31986225,46,1,2025-11-13
7608,2025-11-14 00:00:00,473.5033481999997,676.14367325,46,1,2025-11-14
7609,2025-11-14 01:00:00,556.1785989350002,628.2370875,46,1,2025-11-14
7610,2025-11-14 02:00:00,639.3933980550003,607.1402645000001,46,1,2025-11-14
7611,2025-11-14 03:00:00,674.52360106,594.76222575,46,1,2025-11-14
7612,2025-11-14 04:00:00,673.9691538349997,591.681713,46,1,2025-11-14
7613,2025-11-14 05:00:00,826.5183033200005,809.277655,46,1,2025-11-14
7614,2025-11-14 06:00:00,1011.7007510349998,1014.21548225,46,1,2025-11-14
7615,2025-11-14 07:00:00,1016.7573016299998,1018.6775805,46,1,2025-11-14
7616,2025-11-14 08:00:00,901.76705163,902.9624625,46,1,2025-11-14
7617,2025-11-14 09:00:00,832.5403049749999,836.6661765,46,1,2025-11-14
7618,2025-11-14 10:00:00,787.6046471199999,791.9334555,46,1,2025-11-14
7619,2025-11-14 11:00:00,755.782950085,756.330244,46,1,2025-11-14
7620,2025-11-14 12:00:00,785.9456492599995,786.98597,46,1,2025-11-14
7621,2025-11-14 13:00:00,798.7301446300003,799.5880365,46,1,2025-11-14
7622,2025-11-14 14:00:00,854.3058461700006,861.8890125,46,1,2025-11-14
7623,2025-11-14 15:00:00,860.5595004149999,866.14571375,46,1,2025-11-14
7624,2025-11-14 16:00:00,938.2594018000002,982.66361625,46,1,2025-11-14
7625,2025-11-14 17:00:00,882.2272965149991,894.65441425,46,1,2025-11-14
7626,2025-11-14 18:00:00,792.0958034150005,739.3781205,46,1,2025-11-14
7627,2025-11-14 19:00:00,721.50489329,617.68868975,46,1,2025-11-14
7628,2025-11-14 20:00:00,689.79045234,571.4810605,46,1,2025-11-14
7629,2025-11-14 21:00:00,708.9419479950002,472.3633485,46,1,2025-11-14
7630,2025-11-14 22:00:00,575.7319936600005,446.16967825,46,1,2025-11-14
7631,2025-11-14 23:00:00,534.7024012899998,455.20584275,46,1,2025-11-14
7632,2025-11-15 00:00:00,523.454102135,453.48822925,46,1,2025-11-15
7633,2025-11-15 01:00:00,507.61245187500026,429.9830065,46,1,2025-11-15
7634,2025-11-15 02:00:00,494.0808530149999,415.159229,46,1,2025-11-15
7635,2025-11-15 03:00:00,502.6126015149996,403.09857225,46,1,2025-11-15
7636,2025-11-15 04:00:00,475.9276523599999,411.81734925,46,1,2025-11-15
