Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-12-03 10:00:00,922.0983279999241,DK2,1294.93919875,1,49,2025-12-03
2025-12-03 11:00:00,921.0283406666326,DK2,1252.75856725,1,49,2025-12-03
2025-12-03 12:00:00,930.2249959999211,DK2,1354.970473,1,49,2025-12-03
2025-12-03 13:00:00,916.1133220000316,DK2,1493.36918075,1,49,2025-12-03
2025-12-03 14:00:00,982.0166520001077,DK2,1811.73109925,1,49,2025-12-03
2025-12-03 15:00:00,1053.35665883343,DK2,2303.0913185,1,49,2025-12-03
2025-12-03 16:00:00,1076.2833606667818,DK2,1938.9824455,1,49,2025-12-03
2025-12-03 17:00:00,1034.76996850005,DK2,1524.6265665,1,49,2025-12-03
2025-12-03 18:00:00,1006.7783001667349,DK2,1289.4121995,1,49,2025-12-03
2025-12-03 19:00:00,829.1749980002755,DK2,1092.326625,1,49,2025-12-03
2025-12-03 20:00:00,750.0849913336525,DK2,882.637265,1,49,2025-12-03
2025-12-03 21:00:00,709.6749981670641,DK2,783.15150575,1,49,2025-12-03
2025-12-03 22:00:00,611.1233263337841,DK2,737.7592549999999,1,49,2025-12-03
2025-12-03 23:00:00,561.1566673338478,DK2,727.34828625,1,49,2025-12-03
2025-12-04 00:00:00,530.8533376671267,DK2,701.18952575,1,49,2025-12-04
2025-12-04 01:00:00,501.7999840005134,DK2,678.391615,1,49,2025-12-04
2025-12-04 02:00:00,472.32834083383227,DK2,674.8440264999999,1,49,2025-12-04
2025-12-04 03:00:00,479.87500083384276,DK2,689.55716275,1,49,2025-12-04
2025-12-04 04:00:00,514.0633368338482,DK2,722.6243855,1,49,2025-12-04
2025-12-04 05:00:00,609.0399806671045,DK2,892.3856765,1,49,2025-12-04
2025-12-04 06:00:00,1300.0483094997105,DK2,959.04292425,1,49,2025-12-04
2025-12-04 07:00:00,1426.9499614996037,DK2,1080.70645525,1,49,2025-12-04
2025-12-04 08:00:00,1415.141632166271,DK2,1224.7196865,1,49,2025-12-04
2025-12-04 09:00:00,1262.1749671663836,DK2,1033.6728855,1,49,2025-12-04
2025-12-04 10:00:00,1118.308329166481,DK2,1106.00631375,1,49,2025-12-04
2025-12-04 11:00:00,999.1799923333602,DK2,1060.205152,1,49,2025-12-04
2025-12-04 12:00:00,981.7766470000239,DK2,1084.2726615,1,49,2025-12-04
2025-12-04 13:00:00,1094.7083129999712,DK2,1135.731338,1,49,2025-12-04
2025-12-04 14:00:00,1358.628371999816,DK2,1127.68389925,1,49,2025-12-04
2025-12-04 15:00:00,1579.7500308330161,DK2,1084.42203725,1,49,2025-12-04
2025-12-04 16:00:00,1755.016703166257,DK2,1080.68779125,1,49,2025-12-04
2025-12-04 17:00:00,1466.9483746665126,DK2,1063.005851,1,49,2025-12-04
2025-12-04 18:00:00,1368.17996249984,DK2,1008.1489765,1,49,2025-12-04
2025-12-04 19:00:00,1013.4816388334908,DK2,885.36518675,1,49,2025-12-04
2025-12-04 20:00:00,750.8383380004411,DK2,771.87981175,1,49,2025-12-04
2025-12-04 21:00:00,697.5166728339124,DK2,724.8462850000001,1,49,2025-12-04
2025-12-04 22:00:00,651.1033326672263,DK2,673.76108875,1,49,2025-12-04
2025-12-04 23:00:00,624.3400166671171,DK2,715.09114525,1,49,2025-12-04
2025-12-05 00:00:00,571.8916751671454,DK2,701.04962075,1,49,2025-12-05
2025-12-05 01:00:00,565.3549960004807,DK2,679.072388,1,49,2025-12-05
2025-12-05 02:00:00,558.3266653338029,DK2,676.42093225,1,49,2025-12-05
2025-12-05 03:00:00,558.491663667134,DK2,702.30065775,1,49,2025-12-05
2025-12-05 04:00:00,584.4350000005296,DK2,700.937593,1,49,2025-12-05
2025-12-05 05:00:00,693.1183420004745,DK2,926.050261,1,49,2025-12-05
2025-12-05 06:00:00,771.4616545004783,DK2,1213.04270825,1,49,2025-12-05
2025-12-05 07:00:00,904.6966758337235,DK2,1377.4705675,1,49,2025-12-05
2025-12-05 08:00:00,874.0850065004239,DK2,1375.30457725,1,49,2025-12-05
2025-12-05 09:00:00,787.8516745004057,DK2,1279.70263875,1,49,2025-12-05
2025-12-05 10:00:00,702.1116535003571,DK2,1251.09676475,1,49,2025-12-05
2025-12-05 11:00:00,692.71833316703,DK2,1206.63814125,1,49,2025-12-05
2025-12-05 12:00:00,691.0883328337018,DK2,1175.884944,1,49,2025-12-05
2025-12-05 13:00:00,770.4083150004326,DK2,1203.76259975,1,49,2025-12-05
2025-12-05 14:00:00,893.0499878337724,DK2,1490.15760775,1,49,2025-12-05
2025-12-05 15:00:00,1035.3449706669728,DK2,1496.5995285,1,49,2025-12-05
2025-12-05 16:00:00,1138.1599730002074,DK2,1580.56863825,1,49,2025-12-05
2025-12-05 17:00:00,1108.416666333677,DK2,1259.92873175,1,49,2025-12-05
2025-12-05 18:00:00,949.0850220004742,DK2,982.45912625,1,49,2025-12-05
2025-12-05 19:00:00,797.718348500537,DK2,860.062509,1,49,2025-12-05
2025-12-05 20:00:00,727.6733295005321,DK2,728.62855625,1,49,2025-12-05
2025-12-05 21:00:00,733.2100218338551,DK2,695.205212,1,49,2025-12-05
2025-12-05 22:00:00,619.6716816672229,DK2,628.3025385,1,49,2025-12-05
2025-12-05 23:00:00,645.8700128340279,DK2,612.95395825,1,49,2025-12-05
2025-12-06 00:00:00,629.0883435005676,DK2,574.7691995,1,49,2025-12-06
2025-12-06 01:00:00,597.5916545005329,DK2,549.74839375,1,49,2025-12-06
2025-12-06 02:00:00,558.303321500543,DK2,486.58016275,1,49,2025-12-06
2025-12-06 03:00:00,537.9266638338671,DK2,464.84566375,1,49,2025-12-06
2025-12-06 04:00:00,544.2750065005531,DK2,425.9140205,1,49,2025-12-06
2025-12-06 05:00:00,537.3700026672718,DK2,422.68371225,1,49,2025-12-06
2025-12-06 06:00:00,613.1749876673397,DK2,461.036523,1,49,2025-12-06
2025-12-06 07:00:00,644.6516725006767,DK2,532.047097,1,49,2025-12-06
2025-12-06 08:00:00,643.8933408339923,DK2,568.4206325,1,49,2025-12-06
2025-12-06 09:00:00,586.1016745006518,DK2,569.97043325,1,49,2025-12-06
2025-12-06 10:00:00,546.0933228339231,DK2,577.9995025000001,1,49,2025-12-06
2025-12-06 11:00:00,530.3883308338895,DK2,568.2526025,1,49,2025-12-06
2025-12-06 12:00:00,530.1416675005725,DK2,575.06797575,1,49,2025-12-06
2025-12-06 13:00:00,547.9833475006548,DK2,582.16340875,1,49,2025-12-06
2025-12-06 14:00:00,614.3350015007699,DK2,599.2111805,1,49,2025-12-06
2025-12-06 15:00:00,638.3083545007885,DK2,602.7775745,1,49,2025-12-06
2025-12-06 16:00:00,681.6749828342045,DK2,615.8855015,1,49,2025-12-06
2025-12-06 17:00:00,650.7333401675379,DK2,602.0680199999999,1,49,2025-12-06
2025-12-06 18:00:00,591.5749726675458,DK2,591.20078525,1,49,2025-12-06
2025-12-06 19:00:00,535.2949930008322,DK2,568.08451725,1,49,2025-12-06
2025-12-06 20:00:00,498.8016598341985,DK2,546.7981635,1,49,2025-12-06
2025-12-06 21:00:00,479.0716588341702,DK2,532.56991625,1,49,2025-12-06
2025-12-06 22:00:00,442.77333950080583,DK2,519.06988875,1,49,2025-12-06
2025-12-06 23:00:00,507.876677334216,DK2,502.75032175,1,49,2025-12-06
2025-12-07 00:00:00,457.2483265007886,DK2,455.4908625,1,49,2025-12-07
2025-12-07 01:00:00,420.7466780007589,DK2,443.7460175,1,49,2025-12-07
2025-12-07 02:00:00,409.718337000702,DK2,437.304097,1,49,2025-12-07
2025-12-07 03:00:00,395.78501016733776,DK2,463.538608,1,49,2025-12-07
2025-12-07 04:00:00,390.98833850068314,DK2,463.0157945,1,49,2025-12-07
2025-12-07 05:00:00,289.58166633376777,DK2,475.86227475,1,49,2025-12-07
2025-12-07 06:00:00,260.8533318336894,DK2,536.453748,1,49,2025-12-07
2025-12-07 07:00:00,259.4083268336376,DK2,582.499509,1,49,2025-12-07
2025-12-07 08:00:00,247.14832566680604,DK2,638.94572625,1,49,2025-12-07
2025-12-07 09:00:00,196.2500000000116,DK2,676.122169,1,49,2025-12-07
2025-12-07 10:00:00,198.4966634999831,DK2,686.55994925,1,49,2025-12-07
2025-12-07 11:00:00,214.23833216669732,DK2,727.76962125,1,49,2025-12-07
2025-12-07 12:00:00,210.18333683335777,DK2,743.71572325,1,49,2025-12-07
2025-12-07 13:00:00,210.81999733329454,DK2,777.8485792500001,1,49,2025-12-07
2025-12-07 14:00:00,242.93333449988071,DK2,789.72413225,1,49,2025-12-07
2025-12-07 15:00:00,261.97666716654265,DK2,810.37565,1,49,2025-12-07
2025-12-07 16:00:00,306.56332866644044,DK2,835.17239625,1,49,2025-12-07
2025-12-07 17:00:00,276.6499936664525,DK2,723.6057022499999,1,49,2025-12-07
2025-12-07 18:00:00,262.88667033313385,DK2,653.2486775,1,49,2025-12-07
2025-12-07 19:00:00,224.5600028331951,DK2,600.3128375,1,49,2025-12-07
2025-12-07 20:00:00,159.97499816653055,DK2,536.32302925,1,49,2025-12-07
2025-12-07 21:00:00,153.86000199987132,DK2,483.8913625,1,49,2025-12-07
2025-12-07 22:00:00,114.87499616661762,DK2,311.65852275000003,1,49,2025-12-07
2025-12-07 23:00:00,86.07833249985246,DK2,145.1374595,1,49,2025-12-07
2025-12-08 00:00:00,63.529997499906194,DK2,104.82460625,1,49,2025-12-08
2025-12-08 01:00:00,48.70833283327502,DK2,87.85176,1,49,2025-12-08
2025-12-08 02:00:00,36.36666616663743,DK2,53.607312,1,49,2025-12-08
2025-12-08 03:00:00,37.73166616663457,DK2,96.25416,1,49,2025-12-08
2025-12-08 04:00:00,52.90000116660189,DK2,192.34027575,1,49,2025-12-08
2025-12-08 05:00:00,111.6883328333003,DK2,327.69360725,1,49,2025-12-08
2025-12-08 06:00:00,209.2416674997719,DK2,482.0363465,1,49,2025-12-08
2025-12-08 07:00:00,309.084998999833,DK2,610.835821,1,49,2025-12-08
2025-12-08 08:00:00,324.9100063332,DK2,613.3565095,1,49,2025-12-08
2025-12-08 09:00:00,313.5216748332576,DK2,500.24155775,1,49,2025-12-08
2025-12-08 10:00:00,311.3233336665967,DK2,507.37424675,1,49,2025-12-08
2025-12-08 11:00:00,308.46167216656926,DK2,503.93862075,1,49,2025-12-08
2025-12-08 12:00:00,302.5033314998874,DK2,495.517547,1,49,2025-12-08
2025-12-08 13:00:00,326.6616666665241,DK2,475.38911625,1,49,2025-12-08
2025-12-08 14:00:00,369.3516589997892,DK2,507.13151625,1,49,2025-12-08
2025-12-08 15:00:00,398.02334099975315,DK2,519.88448125,1,49,2025-12-08
2025-12-08 16:00:00,432.6716589996579,DK2,538.4444545,1,49,2025-12-08
2025-12-08 17:00:00,434.42333466628537,DK2,519.8471445,1,49,2025-12-08
2025-12-08 18:00:00,402.3700003329543,DK2,493.46360125,1,49,2025-12-08
2025-12-08 19:00:00,381.07499183297637,DK2,484.72511825,1,49,2025-12-08
2025-12-08 20:00:00,414.18500516622174,DK2,459.91002825,1,49,2025-12-08
2025-12-08 21:00:00,383.7049891662403,DK2,412.8192425,1,49,2025-12-08
2025-12-08 22:00:00,259.40499316611107,DK2,393.549744,1,49,2025-12-08
2025-12-08 23:00:00,270.5683309994693,DK2,479.6154005,1,49,2025-12-08
2025-12-09 00:00:00,252.54500549951857,DK2,493.488912,1,49,2025-12-09
2025-12-09 01:00:00,277.6133294995836,DK2,499.9681567500001,1,49,2025-12-09
2025-12-09 02:00:00,271.84499499960856,DK2,504.26278,1,49,2025-12-09
2025-12-09 03:00:00,290.2066624996299,DK2,479.820812,1,49,2025-12-09
2025-12-09 04:00:00,333.6599976663851,DK2,464.24814625,1,49,2025-12-09
2025-12-09 05:00:00,404.3866783330718,DK2,603.28171975,1,49,2025-12-09
2025-12-09 06:00:00,499.9533488330515,DK2,738.99164575,1,49,2025-12-09
2025-12-09 07:00:00,644.756672833149,DK2,969.08978775,1,49,2025-12-09
2025-12-09 08:00:00,682.1883544998127,DK2,831.549976,1,49,2025-12-09
2025-12-09 09:00:00,542.9883321662315,DK2,769.7448155,1,49,2025-12-09
2025-12-09 10:00:00,515.7750039995386,DK2,771.8361257500001,1,49,2025-12-09
2025-12-09 11:00:00,511.07667066616773,DK2,730.682502,1,49,2025-12-09
2025-12-09 12:00:00,503.5666654994978,DK2,755.1057920000001,1,49,2025-12-09
2025-12-09 13:00:00,530.7016649994403,DK2,748.51447825,1,49,2025-12-09
2025-12-09 14:00:00,585.9366658327845,DK2,828.1889785000001,1,49,2025-12-09
2025-12-09 15:00:00,614.0999958328122,DK2,808.86318875,1,49,2025-12-09
2025-12-09 16:00:00,638.9849956661628,DK2,781.00419525,1,49,2025-12-09
2025-12-09 17:00:00,524.0233434993698,DK2,717.7799695,1,49,2025-12-09
2025-12-09 18:00:00,483.6433409994156,DK2,618.574311,1,49,2025-12-09
2025-12-09 19:00:00,461.7249883327584,DK2,572.7339167499999,1,49,2025-12-09
2025-12-09 20:00:00,413.00667716609263,DK2,513.0573929999999,1,49,2025-12-09
2025-12-09 21:00:00,353.70334383275076,DK2,466.45146425,1,49,2025-12-09
2025-12-09 22:00:00,300.7566618327412,DK2,347.2665055,1,49,2025-12-09
2025-12-09 23:00:00,288.7633251660869,DK2,307.55887075,1,49,2025-12-09
2025-12-10 00:00:00,535.4233396666585,DK2,249.281218,1,50,2025-12-10
2025-12-10 01:00:00,518.8766578333231,DK2,208.49993,1,50,2025-12-10
2025-12-10 02:00:00,473.8983408333861,DK2,209.3775475,1,50,2025-12-10
2025-12-10 03:00:00,424.01999433340376,DK2,210.535251,1,50,2025-12-10
2025-12-10 04:00:00,457.2100015001117,DK2,240.915824,1,50,2025-12-10
2025-12-10 05:00:00,521.138331000212,DK2,324.25229825,1,50,2025-12-10
2025-12-10 06:00:00,788.2749941671276,DK2,456.67943,1,50,2025-12-10
2025-12-10 07:00:00,933.0716551673022,DK2,549.1469105,1,50,2025-12-10
2025-12-10 08:00:00,961.3983358339497,DK2,512.7350367500001,1,50,2025-12-10
2025-12-10 09:00:00,894.4050088338962,DK2,516.84303425,1,50,2025-12-10
2025-12-10 10:00:00,922.0983280006391,DK2,493.9315905,1,50,2025-12-10
2025-12-10 11:00:00,921.0283406673061,DK2,472.64464625,1,50,2025-12-10
2025-12-10 12:00:00,930.2249960006967,DK2,469.432933,1,50,2025-12-10
2025-12-10 13:00:00,916.1133220005867,DK2,480.767298,1,50,2025-12-10
2025-12-10 14:00:00,982.0166520005624,DK2,474.51192675,1,50,2025-12-10
2025-12-10 15:00:00,1053.3566588340127,DK2,485.80893325,1,50,2025-12-10
2025-12-10 16:00:00,1076.2833606673496,DK2,486.10771925,1,50,2025-12-10
2025-12-10 17:00:00,1034.7699685005134,DK2,468.53663925,1,50,2025-12-10
2025-12-10 18:00:00,1006.7783001671384,DK2,434.47755625,1,50,2025-12-10
2025-12-10 19:00:00,829.1749980001417,DK2,415.31930925,1,50,2025-12-10
2025-12-10 20:00:00,750.0849913334001,DK2,324.7564625,1,50,2025-12-10
2025-12-10 21:00:00,709.6749981666703,DK2,299.510912,1,50,2025-12-10
2025-12-10 22:00:00,611.1233263333183,DK2,158.81173875,1,50,2025-12-10
2025-12-10 23:00:00,561.1566673332813,DK2,164.1334725,1,50,2025-12-10
2025-12-11 00:00:00,530.8533376666247,DK2,160.02546925,1,50,2025-12-11
2025-12-11 01:00:00,501.7999839999377,DK2,187.90388675,1,50,2025-12-11
2025-12-11 02:00:00,472.3283408332786,DK2,189.95788925,1,50,2025-12-11
2025-12-11 03:00:00,479.87500083328524,DK2,206.6326515,1,50,2025-12-11
2025-12-11 04:00:00,514.0633368332996,DK2,240.15023575,1,50,2025-12-11
2025-12-11 05:00:00,609.0399806667524,DK2,312.11501250000003,1,50,2025-12-11
2025-12-11 06:00:00,1300.048309501113,DK2,450.29336075,1,50,2025-12-11
2025-12-11 07:00:00,1426.9499615012385,DK2,418.32562375,1,50,2025-12-11
2025-12-11 08:00:00,1415.141632167889,DK2,470.403931,1,50,2025-12-11
2025-12-11 09:00:00,1262.1749671676537,DK2,453.7104795,1,50,2025-12-11
2025-12-11 10:00:00,1118.3083291674818,DK2,424.80505525,1,50,2025-12-11
2025-12-11 11:00:00,999.1799923339746,DK2,428.59562875,1,50,2025-12-11
2025-12-11 12:00:00,981.7766470006724,DK2,424.655675,1,50,2025-12-11
2025-12-11 13:00:00,1094.7083130008325,DK2,455.48438875,1,50,2025-12-11
2025-12-11 14:00:00,1358.6283720012243,DK2,487.34009675,1,50,2025-12-11
2025-12-11 15:00:00,1579.750030834892,DK2,504.59372875,1,50,2025-12-11
2025-12-11 16:00:00,1755.016703168477,DK2,547.39166825,1,50,2025-12-11
2025-12-11 17:00:00,1466.9483746678598,DK2,639.76574925,1,50,2025-12-11
2025-12-11 18:00:00,1368.1799625009323,DK2,652.2764865,1,50,2025-12-11
2025-12-11 19:00:00,1013.4816388336662,DK2,612.82098575,1,50,2025-12-11
2025-12-11 20:00:00,750.8383380000231,DK2,549.65107825,1,50,2025-12-11
2025-12-11 21:00:00,697.5166728332828,DK2,383.7810365,1,50,2025-12-11
2025-12-11 22:00:00,651.1033326666011,DK2,403.21936175,1,50,2025-12-11
2025-12-11 23:00:00,624.3400166666328,DK2,556.5374565,1,50,2025-12-11
2025-12-12 00:00:00,571.8916751666235,DK2,612.206137,1,50,2025-12-12
2025-12-12 01:00:00,565.3549959999499,DK2,632.6920507499999,1,50,2025-12-12
2025-12-12 02:00:00,558.3266653332789,DK2,636.48298725,1,50,2025-12-12
2025-12-12 03:00:00,558.491663666614,DK2,618.723534,1,50,2025-12-12
2025-12-12 04:00:00,584.4349999999439,DK2,623.298781,1,50,2025-12-12
2025-12-12 05:00:00,693.1183420000002,DK2,746.9053,1,50,2025-12-12
2025-12-12 06:00:00,771.461654500049,DK2,906.29214275,1,50,2025-12-12
2025-12-12 07:00:00,904.6966758335237,DK2,977.49803175,1,50,2025-12-12
2025-12-12 08:00:00,874.0850065001722,DK2,947.992331,1,50,2025-12-12
2025-12-12 09:00:00,787.8516745001165,DK2,911.054172,1,50,2025-12-12
2025-12-12 10:00:00,702.1116535000775,DK2,883.714691,1,50,2025-12-12
2025-12-12 11:00:00,692.7183331667251,DK2,844.610284,1,50,2025-12-12
2025-12-12 12:00:00,691.0883328333892,DK2,883.50927125,1,50,2025-12-12
2025-12-12 13:00:00,770.4083150000561,DK2,947.50680325,1,50,2025-12-12
2025-12-12 14:00:00,893.0499878334346,DK2,985.8642135,1,50,2025-12-12
2025-12-12 15:00:00,1035.3449706668353,DK2,1085.52999925,1,50,2025-12-12
2025-12-12 16:00:00,1138.15997300025,DK2,1098.47146875,1,50,2025-12-12
2025-12-12 17:00:00,1108.4166663334893,DK2,994.47314475,1,50,2025-12-12
2025-12-12 18:00:00,949.0850220000833,DK2,956.750662,1,50,2025-12-12
2025-12-12 19:00:00,797.7183484999905,DK2,874.0226365,1,50,2025-12-12
2025-12-12 20:00:00,727.6733294999461,DK2,858.6535155,1,50,2025-12-12
2025-12-12 21:00:00,733.2100218332539,DK2,775.6266905,1,50,2025-12-12
2025-12-12 22:00:00,619.6716816665685,DK2,685.50354975,1,50,2025-12-12
2025-12-12 23:00:00,645.8700128331833,DK2,686.3812379999999,1,50,2025-12-12
2025-12-13 00:00:00,629.0883434998829,DK2,676.11027975,1,50,2025-12-13
2025-12-13 01:00:00,597.5916544998965,DK2,652.86051825,1,50,2025-12-13
2025-12-13 02:00:00,558.303321499884,DK2,650.19007575,1,50,2025-12-13
2025-12-13 03:00:00,537.926663833213,DK2,634.9703435,1,50,2025-12-13
2025-12-13 04:00:00,544.2750064998592,DK2,608.4899005,1,50,2025-12-13
2025-12-13 05:00:00,537.3700026664663,DK2,576.276401,1,50,2025-12-13
2025-12-13 06:00:00,613.1749876664406,DK2,593.0274165,1,50,2025-12-13
2025-12-13 07:00:00,644.6516724997887,DK2,702.2172215,1,50,2025-12-13
2025-12-13 08:00:00,643.8933408330928,DK2,764.8888382499999,1,50,2025-12-13
2025-12-13 09:00:00,586.1016744996984,DK2,734.580134,1,50,2025-12-13
2025-12-13 10:00:00,546.0933228330572,DK2,682.62767275,1,50,2025-12-13
2025-12-13 11:00:00,530.3883308330737,DK2,597.397246,1,50,2025-12-13
2025-12-13 12:00:00,530.1416674997336,DK2,593.8117435,1,50,2025-12-13
2025-12-13 13:00:00,547.9833474996991,DK2,605.12851275,1,50,2025-12-13
2025-12-13 14:00:00,614.3350014996398,DK2,660.218262,1,50,2025-12-13
2025-12-13 15:00:00,638.3083544996302,DK2,752.246209,1,50,2025-12-13
2025-12-13 16:00:00,681.6749828329248,DK2,793.666248,1,50,2025-12-13
2025-12-13 17:00:00,650.7333401662377,DK2,811.332325,1,50,2025-12-13
2025-12-13 18:00:00,591.5749726662256,DK2,747.91371,1,50,2025-12-13
2025-12-13 19:00:00,535.294992999592,DK2,653.6448565000001,1,50,2025-12-13
2025-12-13 20:00:00,498.80165983292653,DK2,566.2295145,1,50,2025-12-13
2025-12-13 21:00:00,479.0716588329415,DK2,467.0865925,1,50,2025-12-13
2025-12-13 22:00:00,442.77333949960735,DK2,420.66179075,1,50,2025-12-13
2025-12-13 23:00:00,507.8766773329403,DK2,388.392251,1,50,2025-12-13
2025-12-14 00:00:00,457.24832649965333,DK2,359.2973745,1,50,2025-12-14
2025-12-14 01:00:00,420.74667799965465,DK2,356.9257205,1,50,2025-12-14
2025-12-14 02:00:00,409.7183369996965,DK2,310.23947225,1,50,2025-12-14
2025-12-14 03:00:00,395.78501016637756,DK2,256.94244575,1,50,2025-12-14
2025-12-14 04:00:00,390.98833849968906,DK2,197.8563275,1,50,2025-12-14
2025-12-14 05:00:00,289.5816663331611,DK2,209.80801275,1,50,2025-12-14
2025-12-14 06:00:00,260.85333183320586,DK2,230.98489225,1,50,2025-12-14
2025-12-14 07:00:00,259.4083268332333,DK2,250.55576275,1,50,2025-12-14
2025-12-14 08:00:00,247.14832566664276,DK2,260.3225335,1,50,2025-12-14
2025-12-14 09:00:00,196.25000000003138,DK2,277.092233,1,50,2025-12-14
2025-12-14 10:00:00,198.49666350004122,DK2,294.31011825,1,50,2025-12-14
2025-12-14 11:00:00,214.23833216668936,DK2,276.4386235,1,50,2025-12-14
2025-12-14 12:00:00,210.1833368333565,DK2,259.183389,1,50,2025-12-14
2025-12-14 13:00:00,210.8199973333724,DK2,282.73193375,1,50,2025-12-14
2025-12-14 14:00:00,242.93333450005085,DK2,296.83117925,1,50,2025-12-14
2025-12-14 15:00:00,261.97666716670454,DK2,291.17280025,1,50,2025-12-14
2025-12-14 16:00:00,306.5633286667158,DK2,358.5130585,1,50,2025-12-14
2025-12-14 17:00:00,276.6499936667087,DK2,351.19265075,1,50,2025-12-14
2025-12-14 18:00:00,262.8866703333667,DK2,316.47674625,1,50,2025-12-14
2025-12-14 19:00:00,224.56000283335004,DK2,269.95857575,1,50,2025-12-14
2025-12-14 20:00:00,159.97499816669233,DK2,276.04645725,1,50,2025-12-14
2025-12-14 21:00:00,153.86000200001604,DK2,264.991155,1,50,2025-12-14
2025-12-14 22:00:00,114.87499616665106,DK2,230.480679,1,50,2025-12-14
2025-12-14 23:00:00,86.07833250001993,DK2,216.45484,1,50,2025-12-14
2025-12-15 00:00:00,63.529997500009905,DK2,207.509036,1,50,2025-12-15
2025-12-15 01:00:00,48.7083328333365,DK2,207.54638625,1,50,2025-12-15
2025-12-15 02:00:00,36.36666616666454,DK2,183.2115565,1,50,2025-12-15
2025-12-15 03:00:00,37.7316661666649,DK2,202.22372625,1,50,2025-12-15
2025-12-15 04:00:00,52.90000116667568,DK2,247.793168,1,50,2025-12-15
2025-12-15 05:00:00,111.6883328333255,DK2,326.437806,1,50,2025-12-15
2025-12-15 06:00:00,209.24166750007672,DK2,429.099763,1,50,2025-12-15
2025-12-15 07:00:00,309.08499900003704,DK2,526.84997275,1,50,2025-12-15
2025-12-15 08:00:00,324.9100063333511,DK2,523.80577575,1,50,2025-12-15
2025-12-15 09:00:00,313.5216748333323,DK2,539.81110575,1,50,2025-12-15
2025-12-15 10:00:00,311.32333366666313,DK2,560.78424625,1,50,2025-12-15
2025-12-15 11:00:00,308.4616721666719,DK2,567.6570125,1,50,2025-12-15
2025-12-15 12:00:00,302.50333150001023,DK2,597.46392325,1,50,2025-12-15
2025-12-15 13:00:00,326.6616666666808,DK2,675.8097359999999,1,50,2025-12-15
2025-12-15 14:00:00,369.3516590000352,DK2,801.611274,1,50,2025-12-15
2025-12-15 15:00:00,398.0233410000354,DK2,811.714997,1,50,2025-12-15
2025-12-15 16:00:00,432.6716590000504,DK2,778.54640475,1,50,2025-12-15
2025-12-15 17:00:00,434.4233346667329,DK2,733.2944642499999,1,50,2025-12-15
2025-12-15 18:00:00,402.3700003333966,DK2,671.1220565,1,50,2025-12-15
2025-12-15 19:00:00,381.07499183338973,DK2,619.109387,1,50,2025-12-15
2025-12-15 20:00:00,414.18500516673004,DK2,596.1565925,1,50,2025-12-15
2025-12-15 21:00:00,383.7049891667004,DK2,566.3870615,1,50,2025-12-15
2025-12-15 22:00:00,259.4049931667708,DK2,562.6891909999999,1,50,2025-12-15
2025-12-15 23:00:00,270.5683310001668,DK2,580.81423425,1,50,2025-12-15
2025-12-16 00:00:00,252.5450055001246,DK2,581.1690975,1,50,2025-12-16
2025-12-16 01:00:00,277.61332950009165,DK2,570.3921725,1,50,2025-12-16
2025-12-16 02:00:00,271.8449950000893,DK2,576.5184037500001,1,50,2025-12-16
2025-12-16 03:00:00,290.20666250008054,DK2,588.7147944999999,1,50,2025-12-16
2025-12-16 04:00:00,333.65999766668943,DK2,600.7057735,1,50,2025-12-16
2025-12-16 05:00:00,404.38667833337144,DK2,650.126407,1,50,2025-12-16
2025-12-16 06:00:00,499.95334883337046,DK2,682.86807925,1,50,2025-12-16
2025-12-16 07:00:00,644.7566728333131,DK2,750.63004725,1,50,2025-12-16
2025-12-16 08:00:00,682.1883544999763,DK2,756.5694925,1,50,2025-12-16
2025-12-16 09:00:00,542.9883321667586,DK2,689.946839,1,50,2025-12-16
2025-12-16 10:00:00,515.7750040001048,DK2,676.92863275,1,50,2025-12-16
2025-12-16 11:00:00,511.0766706668082,DK2,683.74592175,1,50,2025-12-16
2025-12-16 12:00:00,503.56666550015234,DK2,746.2781995,1,50,2025-12-16
2025-12-16 13:00:00,530.701665000215,DK2,929.3923965,1,50,2025-12-16
2025-12-16 14:00:00,585.9366658335786,DK2,1041.3079875,1,50,2025-12-16
2025-12-16 15:00:00,614.0999958335727,DK2,1160.39572,1,50,2025-12-16
2025-12-16 16:00:00,638.9849956669283,DK2,1211.8895705,1,50,2025-12-16
2025-12-16 17:00:00,524.0233435003257,DK2,1062.805751,1,50,2025-12-16
2025-12-16 18:00:00,483.6433410002913,DK2,1024.31145125,1,50,2025-12-16
2025-12-16 19:00:00,461.72498833360527,DK2,962.71306575,1,50,2025-12-16
2025-12-16 20:00:00,413.0066771669479,DK2,881.59666625,1,50,2025-12-16
2025-12-16 21:00:00,353.7033438335996,DK2,838.787838,1,50,2025-12-16
2025-12-16 22:00:00,300.7566618335722,DK2,754.83249825,1,50,2025-12-16
2025-12-16 23:00:00,288.76332516685994,DK2,659.40502025,1,50,2025-12-16
2025-12-17 00:00:00,535.423339666573,DK2,670.89289975,1,51,2025-12-17
2025-12-17 01:00:00,518.8766578332355,DK2,646.2733465,1,51,2025-12-17
2025-12-17 02:00:00,473.8983408332467,DK2,635.32717475,1,51,2025-12-17
2025-12-17 03:00:00,424.0199943332303,DK2,658.13481425,1,51,2025-12-17
2025-12-17 04:00:00,457.21000149988225,DK2,676.197887,1,51,2025-12-17
2025-12-17 05:00:00,521.1383309998458,DK2,696.222311,1,51,2025-12-17
