Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-12-04 19:00:00,865.2616388338444,DK1,882.0976895,1,49,2025-12-04
2025-12-04 20:00:00,678.708325333947,DK1,771.89847225,1,49,2025-12-04
2025-12-04 21:00:00,663.4600131673274,DK1,724.8462850000001,1,49,2025-12-04
2025-12-04 22:00:00,631.046661500607,DK1,673.76108875,1,49,2025-12-04
2025-12-04 23:00:00,587.853350000538,DK1,714.15753275,1,49,2025-12-04
2025-12-05 00:00:00,576.3183441671353,DK1,701.04962075,1,49,2025-12-05
2025-12-05 01:00:00,565.3549960004807,DK1,673.07859775,1,49,2025-12-05
2025-12-05 02:00:00,558.3266653338029,DK1,639.804635,1,49,2025-12-05
2025-12-05 03:00:00,549.6349993338221,DK1,611.08673325,1,49,2025-12-05
2025-12-05 04:00:00,575.0833385005521,DK1,675.82342025,1,49,2025-12-05
2025-12-05 05:00:00,639.4083470006026,DK1,880.8260567499999,1,49,2025-12-05
2025-12-05 06:00:00,764.5849863338277,DK1,1213.06137125,1,49,2025-12-05
2025-12-05 07:00:00,856.7066803338381,DK1,1377.5079215,1,49,2025-12-05
2025-12-05 08:00:00,866.115010500443,DK1,1375.34193125,1,49,2025-12-05
2025-12-05 09:00:00,784.8400218337451,DK1,1279.7773687499998,1,49,2025-12-05
2025-12-05 10:00:00,698.903320000365,DK1,1251.152752,1,49,2025-12-05
2025-12-05 11:00:00,692.1550091670316,DK1,1206.67546725,1,49,2025-12-05
2025-12-05 12:00:00,691.076654833701,DK1,1175.9596195,1,49,2025-12-05
2025-12-05 13:00:00,770.3949890004322,DK1,1203.81864275,1,49,2025-12-05
2025-12-05 14:00:00,893.3633220004384,DK1,1212.55724075,1,49,2025-12-05
2025-12-05 15:00:00,1035.284973166973,DK1,1265.95988875,1,49,2025-12-05
2025-12-05 16:00:00,1138.1599730002074,DK1,1175.47415225,1,49,2025-12-05
2025-12-05 17:00:00,1108.416666333677,DK1,1063.011198,1,49,2025-12-05
2025-12-05 18:00:00,949.0716960004744,DK1,880.676688,1,49,2025-12-05
2025-12-05 19:00:00,797.718348500537,DK1,809.2739799999999,1,49,2025-12-05
2025-12-05 20:00:00,726.6266581672011,DK1,728.62855625,1,49,2025-12-05
2025-12-05 21:00:00,702.3666838339286,DK1,649.4955512500001,1,49,2025-12-05
2025-12-05 22:00:00,619.6483460005561,DK1,628.3025385,1,49,2025-12-05
2025-12-05 23:00:00,645.8816808340276,DK1,583.65719425,1,49,2025-12-05
2025-12-06 00:00:00,629.0883435005676,DK1,560.839688,1,49,2025-12-06
2025-12-06 01:00:00,598.7966563338631,DK1,529.3209485,1,49,2025-12-06
2025-12-06 02:00:00,566.4599911671895,DK1,486.0386585,1,49,2025-12-06
2025-12-06 03:00:00,545.1399945005165,DK1,461.12988425,1,49,2025-12-06
2025-12-06 04:00:00,553.2016751671979,DK1,425.97004275,1,49,2025-12-06
2025-12-06 05:00:00,545.3266703339194,DK1,422.77708825,1,49,2025-12-06
2025-12-06 06:00:00,613.1749876673397,DK1,461.16722875,1,49,2025-12-06
2025-12-06 07:00:00,644.691675667343,DK1,531.374894,1,49,2025-12-06
2025-12-06 08:00:00,643.8933408339923,DK1,568.64468675,1,49,2025-12-06
2025-12-06 09:00:00,586.338338333985,DK1,570.19449075,1,49,2025-12-06
2025-12-06 10:00:00,546.1066538339236,DK1,578.20488625,1,49,2025-12-06
2025-12-06 11:00:00,530.5866645005564,DK1,568.4766625,1,49,2025-12-06
2025-12-06 12:00:00,530.1416675005725,DK1,575.2920320000001,1,49,2025-12-06
2025-12-06 13:00:00,548.2550150006538,DK1,582.42483325,1,49,2025-12-06
2025-12-06 14:00:00,614.3350015007699,DK1,599.4352397499999,1,49,2025-12-06
2025-12-06 15:00:00,638.3083545007885,DK1,603.020323,1,49,2025-12-06
2025-12-06 16:00:00,681.6516468342038,DK1,616.18425175,1,49,2025-12-06
2025-12-06 17:00:00,661.4350078341932,DK1,602.32943125,1,49,2025-12-06
2025-12-06 18:00:00,619.2416380008499,DK1,591.4248427499999,1,49,2025-12-06
2025-12-06 19:00:00,558.8616611674728,DK1,568.34594,1,49,2025-12-06
2025-12-06 20:00:00,514.771660000849,DK1,547.078249,1,49,2025-12-06
2025-12-06 21:00:00,499.58999150081576,DK1,532.849989,1,49,2025-12-06
2025-12-06 22:00:00,475.2650056674381,DK1,519.3126245,1,49,2025-12-06
2025-12-06 23:00:00,535.7083458341878,DK1,502.82501475,1,49,2025-12-06
2025-12-07 00:00:00,472.8733253341065,DK1,455.565552,1,49,2025-12-07
2025-12-07 01:00:00,441.04834450073895,DK1,443.820714,1,49,2025-12-07
2025-12-07 02:00:00,417.97333466736364,DK1,437.3787875,1,49,2025-12-07
2025-12-07 03:00:00,404.54834450066915,DK1,463.63196775,1,49,2025-12-07
2025-12-07 04:00:00,412.6783401673345,DK1,463.109137,1,49,2025-12-07
2025-12-07 05:00:00,295.45999766710594,DK1,475.9183025,1,49,2025-12-07
2025-12-07 06:00:00,276.51000433367784,DK1,536.528424,1,49,2025-12-07
2025-12-07 07:00:00,277.0616610002883,DK1,582.555524,1,49,2025-12-07
2025-12-07 08:00:00,256.4599968334516,DK1,639.00174125,1,49,2025-12-07
2025-12-07 09:00:00,195.4399973333457,DK1,676.159521,1,49,2025-12-07
2025-12-07 10:00:00,195.48833233331968,DK1,686.55994925,1,49,2025-12-07
2025-12-07 11:00:00,210.1983338333682,DK1,727.75094525,1,49,2025-12-07
2025-12-07 12:00:00,206.65333800002827,DK1,743.697062,1,49,2025-12-07
2025-12-07 13:00:00,207.36499549996483,DK1,777.8485792500001,1,49,2025-12-07
2025-12-07 14:00:00,239.65000399988426,DK1,789.72413225,1,49,2025-12-07
2025-12-07 15:00:00,261.97666716654265,DK1,810.37565,1,49,2025-12-07
2025-12-07 16:00:00,306.56332866644044,DK1,835.17239625,1,49,2025-12-07
2025-12-07 17:00:00,276.6266679997859,DK1,723.5870265,1,49,2025-12-07
2025-12-07 18:00:00,262.88667033313385,DK1,653.2486775,1,49,2025-12-07
2025-12-07 19:00:00,227.50500233320076,DK1,600.27550025,1,49,2025-12-07
2025-12-07 20:00:00,195.0349961665987,DK1,536.32302925,1,49,2025-12-07
2025-12-07 21:00:00,177.16666049991684,DK1,483.9473775,1,49,2025-12-07
2025-12-07 22:00:00,109.30333433327326,DK1,311.73321175,1,49,2025-12-07
2025-12-07 23:00:00,86.07833249985246,DK1,143.9237795,1,49,2025-12-07
2025-12-08 00:00:00,100.30499899997771,DK1,93.19195025,1,49,2025-12-08
2025-12-08 01:00:00,85.84166700001248,DK1,87.38496,1,49,2025-12-08
2025-12-08 02:00:00,84.52833250006582,DK1,52.244256,1,49,2025-12-08
2025-12-08 03:00:00,97.10666516675,DK1,96.272832,1,49,2025-12-08
2025-12-08 04:00:00,103.79999766670248,DK1,201.396194,1,49,2025-12-08
2025-12-08 05:00:00,148.40333450007245,DK1,350.8468835,1,49,2025-12-08
2025-12-08 06:00:00,293.24500516656644,DK1,482.09237375,1,49,2025-12-08
2025-12-08 07:00:00,329.62167383320616,DK1,501.753986,1,49,2025-12-08
2025-12-08 08:00:00,323.44500216653455,DK1,506.0112,1,49,2025-12-08
2025-12-08 09:00:00,312.7133429999251,DK1,500.2602185,1,49,2025-12-08
2025-12-08 10:00:00,309.730005833263,DK1,496.1897245,1,49,2025-12-08
2025-12-08 11:00:00,306.7116648332364,DK1,503.15438575,1,49,2025-12-08
2025-12-08 12:00:00,301.52500633322035,DK1,495.517547,1,49,2025-12-08
2025-12-08 13:00:00,323.0833279998583,DK1,493.48229175,1,49,2025-12-08
2025-12-08 14:00:00,363.8483223331238,DK1,520.1645775000001,1,49,2025-12-08
2025-12-08 15:00:00,393.64833566642164,DK1,519.88448125,1,49,2025-12-08
2025-12-08 16:00:00,428.8683316663264,DK1,538.4444545,1,49,2025-12-08
2025-12-08 17:00:00,430.7966558329536,DK1,519.8471445,1,49,2025-12-08
2025-12-08 18:00:00,402.3349968329546,DK1,493.53830425,1,49,2025-12-08
2025-12-08 19:00:00,379.361676332978,DK1,484.743794,1,49,2025-12-08
2025-12-08 20:00:00,414.1600036662216,DK1,478.974146,1,49,2025-12-08
2025-12-08 21:00:00,393.9700038328963,DK1,469.05931025,1,49,2025-12-08
2025-12-08 22:00:00,394.78332916632706,DK1,459.91003575,1,49,2025-12-08
2025-12-08 23:00:00,419.9166719998361,DK1,508.37068025,1,49,2025-12-08
2025-12-09 00:00:00,402.10166949981425,DK1,493.526251,1,49,2025-12-09
2025-12-09 01:00:00,438.6283364998967,DK1,499.98683275,1,49,2025-12-09
2025-12-09 02:00:00,349.73499033309577,DK1,504.26278,1,49,2025-12-09
2025-12-09 03:00:00,332.1716626664003,DK1,479.820812,1,49,2025-12-09
2025-12-09 04:00:00,333.6599976663851,DK1,464.26681675,1,49,2025-12-09
2025-12-09 05:00:00,404.37501566640543,DK1,603.28171975,1,49,2025-12-09
2025-12-09 06:00:00,499.9016723330515,DK1,738.99164575,1,49,2025-12-09
2025-12-09 07:00:00,642.7050066664839,DK1,770.7904727499999,1,49,2025-12-09
2025-12-09 08:00:00,682.1516874998124,DK1,781.751087,1,49,2025-12-09
2025-12-09 09:00:00,542.9633331662318,DK1,711.99156125,1,49,2025-12-09
2025-12-09 10:00:00,515.7500049995384,DK1,693.1512645,1,49,2025-12-09
2025-12-09 11:00:00,506.03833549949127,DK1,667.5142765,1,49,2025-12-09
2025-12-09 12:00:00,501.7383218328278,DK1,686.485275,1,49,2025-12-09
2025-12-09 13:00:00,474.6316603326647,DK1,680.4914825000001,1,49,2025-12-09
2025-12-09 14:00:00,493.9866703326057,DK1,744.53730775,1,49,2025-12-09
2025-12-09 15:00:00,508.3816654992738,DK1,721.514418,1,49,2025-12-09
2025-12-09 16:00:00,529.8133394992839,DK1,729.468787,1,49,2025-12-09
2025-12-09 17:00:00,523.9966811660361,DK1,665.51633075,1,49,2025-12-09
2025-12-09 18:00:00,486.50333899942126,DK1,600.85431975,1,49,2025-12-09
2025-12-09 19:00:00,448.32332099939936,DK1,569.55963975,1,49,2025-12-09
2025-12-09 20:00:00,412.98167299942594,DK1,513.206802,1,49,2025-12-09
2025-12-09 21:00:00,380.0933254993718,DK1,467.5157825,1,49,2025-12-09
2025-12-09 22:00:00,296.7133256660668,DK1,358.52586875000003,1,49,2025-12-09
2025-12-09 23:00:00,263.30666099944307,DK1,307.59621275,1,49,2025-12-09
2025-12-10 00:00:00,532.9500018333239,DK1,249.31856375,1,50,2025-12-10
2025-12-10 01:00:00,518.2566578333232,DK1,208.49993,1,50,2025-12-10
2025-12-10 02:00:00,428.5416638333663,DK1,215.5582315,1,50,2025-12-10
2025-12-10 03:00:00,401.8699953333944,DK1,218.88197375,1,50,2025-12-10
2025-12-10 04:00:00,412.30666816675824,DK1,254.229491,1,50,2025-12-10
2025-12-10 05:00:00,451.4866726668478,DK1,328.5843835,1,50,2025-12-10
2025-12-10 06:00:00,724.2133281670132,DK1,456.71678475,1,50,2025-12-10
2025-12-10 07:00:00,902.7933248339315,DK1,549.2029305,1,50,2025-12-10
2025-12-10 08:00:00,931.4933368339139,DK1,512.7723895,1,50,2025-12-10
2025-12-10 09:00:00,853.1566515005256,DK1,516.8990655,1,50,2025-12-10
2025-12-10 10:00:00,854.7516478338756,DK1,494.00627,1,50,2025-12-10
2025-12-10 11:00:00,846.408320167176,DK1,472.7193485,1,50,2025-12-10
2025-12-10 12:00:00,831.6483203338521,DK1,469.488948,1,50,2025-12-10
2025-12-10 13:00:00,896.8849896672263,DK1,480.82332,1,50,2025-12-10
2025-12-10 14:00:00,970.7616525005501,DK1,474.5679375,1,50,2025-12-10
2025-12-10 15:00:00,1050.2149813340118,DK1,485.883626,1,50,2025-12-10
2025-12-10 16:00:00,1063.0983171673258,DK1,486.1823825,1,50,2025-12-10
2025-12-10 17:00:00,940.6033480004717,DK1,468.611332,1,50,2025-12-10
2025-12-10 18:00:00,907.4016671670944,DK1,434.51489425,1,50,2025-12-10
2025-12-10 19:00:00,738.1916633334337,DK1,415.3379785,1,50,2025-12-10
2025-12-10 20:00:00,678.8016610000353,DK1,416.66374175,1,50,2025-12-10
2025-12-10 21:00:00,663.3683168333165,DK1,408.6904775,1,50,2025-12-10
2025-12-10 22:00:00,611.1116584999853,DK1,403.36874725,1,50,2025-12-10
2025-12-10 23:00:00,561.1449994999475,DK1,372.91349375,1,50,2025-12-10
2025-12-11 00:00:00,530.8400014999582,DK1,343.98940025,1,50,2025-12-11
2025-12-11 01:00:00,503.2316498332716,DK1,314.7852065,1,50,2025-12-11
2025-12-11 02:00:00,472.3666729999456,DK1,275.51642425,1,50,2025-12-11
2025-12-11 03:00:00,479.6133329999515,DK1,253.874709,1,50,2025-12-11
2025-12-11 04:00:00,513.4666704999656,DK1,303.45086375,1,50,2025-12-11
2025-12-11 05:00:00,609.6233203334192,DK1,388.299838,1,50,2025-12-11
2025-12-11 06:00:00,1300.0216776677796,DK1,328.17357375,1,50,2025-12-11
2025-12-11 07:00:00,1424.5117086679054,DK1,334.9891295,1,50,2025-12-11
2025-12-11 08:00:00,1412.7183433345547,DK1,374.33262125,1,50,2025-12-11
2025-12-11 09:00:00,1260.0599770009865,DK1,346.86500225,1,50,2025-12-11
2025-12-11 10:00:00,1116.666676667481,DK1,69.985467,1,50,2025-12-11
2025-12-11 11:00:00,997.5650123339733,DK1,52.45175475,1,50,2025-12-11
2025-12-11 12:00:00,981.5416361673391,DK1,91.21638375,1,50,2025-12-11
2025-12-11 13:00:00,1094.409998667499,DK1,402.02430575,1,50,2025-12-11
2025-12-11 14:00:00,1358.3299763345574,DK1,525.0403974999999,1,50,2025-12-11
2025-12-11 15:00:00,1579.6616978348911,DK1,504.59372875,1,50,2025-12-11
2025-12-11 16:00:00,1754.9800006684782,DK1,547.429008,1,50,2025-12-11
2025-12-11 17:00:00,1406.316640501167,DK1,639.7844257500001,1,50,2025-12-11
2025-12-11 18:00:00,1210.9200351675283,DK1,652.2764865,1,50,2025-12-11
2025-12-11 19:00:00,865.2616388335995,DK1,656.34716225,1,50,2025-12-11
2025-12-11 20:00:00,678.7083253333244,DK1,612.4475235,1,50,2025-12-11
2025-12-11 21:00:00,663.460013166601,DK1,623.4084335,1,50,2025-12-11
2025-12-11 22:00:00,631.046661499925,DK1,644.95678675,1,50,2025-12-11
2025-12-11 23:00:00,587.8533499999502,DK1,556.5561345,1,50,2025-12-11
2025-12-12 00:00:00,576.3183441666259,DK1,612.262157,1,50,2025-12-12
2025-12-12 01:00:00,565.3549959999499,DK1,632.7293942499999,1,50,2025-12-12
2025-12-12 02:00:00,558.3266653332789,DK1,636.464309,1,50,2025-12-12
2025-12-12 03:00:00,549.6349993332769,DK1,618.723534,1,50,2025-12-12
2025-12-12 04:00:00,575.0833384999399,DK1,623.298781,1,50,2025-12-12
2025-12-12 05:00:00,639.4083469999761,DK1,694.01911625,1,50,2025-12-12
2025-12-12 06:00:00,764.5849863333789,DK1,898.318137,1,50,2025-12-12
2025-12-12 07:00:00,856.7066803335023,DK1,977.44201025,1,50,2025-12-12
2025-12-12 08:00:00,866.1150105001685,DK1,947.9362945,1,50,2025-12-12
2025-12-12 09:00:00,784.8400218334474,DK1,910.97944425,1,50,2025-12-12
2025-12-12 10:00:00,698.9033200000766,DK1,883.714691,1,50,2025-12-12
2025-12-12 11:00:00,692.155009166725,DK1,844.591604,1,50,2025-12-12
2025-12-12 12:00:00,691.0766548333885,DK1,866.83294075,1,50,2025-12-12
2025-12-12 13:00:00,770.3949890000557,DK1,913.07099375,1,50,2025-12-12
2025-12-12 14:00:00,893.3633220001014,DK1,953.29586875,1,50,2025-12-12
2025-12-12 15:00:00,1035.2849731668355,DK1,1068.9283985,1,50,2025-12-12
2025-12-12 16:00:00,1138.15997300025,DK1,1085.64206675,1,50,2025-12-12
2025-12-12 17:00:00,1108.4166663334893,DK1,975.313104,1,50,2025-12-12
2025-12-12 18:00:00,949.0716960000835,DK1,882.258054,1,50,2025-12-12
2025-12-12 19:00:00,797.7183484999905,DK1,771.81707775,1,50,2025-12-12
2025-12-12 20:00:00,726.6266581666122,DK1,720.592937,1,50,2025-12-12
2025-12-12 21:00:00,702.36668383324,DK1,681.17106575,1,50,2025-12-12
2025-12-12 22:00:00,619.6483459999017,DK1,673.12235975,1,50,2025-12-12
2025-12-12 23:00:00,645.881680833183,DK1,686.3065535000001,1,50,2025-12-12
2025-12-13 00:00:00,629.0883434998829,DK1,676.03556525,1,50,2025-12-13
2025-12-13 01:00:00,598.7966563332303,DK1,649.8539217499999,1,50,2025-12-13
2025-12-13 02:00:00,566.4599911665536,DK1,619.9560437499999,1,50,2025-12-13
2025-12-13 03:00:00,545.1399944998828,DK1,601.5429849999999,1,50,2025-12-13
2025-12-13 04:00:00,553.2016751665293,DK1,608.47123525,1,50,2025-12-13
2025-12-13 05:00:00,545.3266703331366,DK1,576.276401,1,50,2025-12-13
2025-12-13 06:00:00,613.1749876664406,DK1,592.915362,1,50,2025-12-13
2025-12-13 07:00:00,644.6916756664551,DK1,702.08650025,1,50,2025-12-13
2025-12-13 08:00:00,643.8933408330928,DK1,764.7768095,1,50,2025-12-13
2025-12-13 09:00:00,586.3383383330323,DK1,734.56145575,1,50,2025-12-13
2025-12-13 10:00:00,546.1066538330575,DK1,682.552958,1,50,2025-12-13
2025-12-13 11:00:00,530.586664499741,DK1,597.2852154999999,1,50,2025-12-13
2025-12-13 12:00:00,530.1416674997336,DK1,593.6997,1,50,2025-12-13
2025-12-13 13:00:00,548.255014999699,DK1,605.03512175,1,50,2025-12-13
2025-12-13 14:00:00,614.3350014996398,DK1,660.124897,1,50,2025-12-13
2025-12-13 15:00:00,638.3083544996302,DK1,752.20885275,1,50,2025-12-13
2025-12-13 16:00:00,681.6516468329241,DK1,793.666248,1,50,2025-12-13
2025-12-13 17:00:00,661.4350078329252,DK1,811.332325,1,50,2025-12-13
2025-12-13 18:00:00,619.2416379996125,DK1,747.8763795,1,50,2025-12-13
2025-12-13 19:00:00,558.861661166303,DK1,649.79790025,1,50,2025-12-13
2025-12-13 20:00:00,514.7716599996251,DK1,566.2295145,1,50,2025-12-13
2025-12-13 21:00:00,499.58999149964865,DK1,467.0865925,1,50,2025-12-13
2025-12-13 22:00:00,475.265005666337,DK1,420.6804615,1,50,2025-12-13
2025-12-13 23:00:00,535.7083458329956,DK1,388.429593,1,50,2025-12-13
2025-12-14 00:00:00,472.8733253330181,DK1,359.3720815,1,50,2025-12-14
2025-12-14 01:00:00,441.04834449969576,DK1,356.96306200000004,1,50,2025-12-14
2025-12-14 02:00:00,417.9733346663834,DK1,310.258143,1,50,2025-12-14
2025-12-14 03:00:00,404.54834449973606,DK1,256.9611165,1,50,2025-12-14
2025-12-14 04:00:00,412.6783401664065,DK1,233.37522475,1,50,2025-12-14
2025-12-14 05:00:00,295.45999766651823,DK1,224.29942475,1,50,2025-12-14
2025-12-14 06:00:00,276.5100043332421,DK1,250.96660375,1,50,2025-12-14
2025-12-14 07:00:00,277.0616609999372,DK1,261.6670995,1,50,2025-12-14
2025-12-14 08:00:00,256.45999683331485,DK1,267.418842,1,50,2025-12-14
2025-12-14 09:00:00,195.43999733336307,DK1,277.12958175,1,50,2025-12-14
2025-12-14 10:00:00,195.4883323333688,DK1,298.7919925,1,50,2025-12-14
2025-12-14 11:00:00,210.19833383334813,DK1,276.4572945,1,50,2025-12-14
2025-12-14 12:00:00,206.65333800001642,DK1,277.1295745,1,50,2025-12-14
2025-12-14 13:00:00,207.36499550003236,DK1,282.76927525,1,50,2025-12-14
2025-12-14 14:00:00,239.65000400004456,DK1,296.86852825,1,50,2025-12-14
2025-12-14 15:00:00,261.97666716670454,DK1,377.6544115,1,50,2025-12-14
2025-12-14 16:00:00,306.5633286667158,DK1,382.04291725,1,50,2025-12-14
2025-12-14 17:00:00,276.6266680000422,DK1,379.783312,1,50,2025-12-14
2025-12-14 18:00:00,262.8866703333667,DK1,373.80747,1,50,2025-12-14
2025-12-14 19:00:00,227.5050023333472,DK1,332.686221,1,50,2025-12-14
2025-12-14 20:00:00,195.0349961666591,DK1,358.4570275,1,50,2025-12-14
2025-12-14 21:00:00,177.16666049999398,DK1,340.473484,1,50,2025-12-14
2025-12-14 22:00:00,109.30333433332294,DK1,320.0622555,1,50,2025-12-14
2025-12-14 23:00:00,86.07833250001993,DK1,227.4736765,1,50,2025-12-14
2025-12-15 00:00:00,100.30499899997515,DK1,233.7488215,1,50,2025-12-15
2025-12-15 01:00:00,85.84166699996848,DK1,220.32076675,1,50,2025-12-15
2025-12-15 02:00:00,84.52833249995189,DK1,216.9030675,1,50,2025-12-15
2025-12-15 03:00:00,97.10666516660875,DK1,229.92023775,1,50,2025-12-15
2025-12-15 04:00:00,103.79999766662603,DK1,253.974926,1,50,2025-12-15
2025-12-15 05:00:00,148.40333449994773,DK1,326.493832,1,50,2025-12-15
2025-12-15 06:00:00,293.24500516667536,DK1,429.099763,1,50,2025-12-15
2025-12-15 07:00:00,329.6216738333508,DK1,500.330049,1,50,2025-12-15
2025-12-15 08:00:00,323.44500216668126,DK1,509.10775825,1,50,2025-12-15
2025-12-15 09:00:00,312.7133429999974,DK1,524.14194375,1,50,2025-12-15
2025-12-15 10:00:00,309.7300058333285,DK1,560.7655665,1,50,2025-12-15
2025-12-15 11:00:00,306.71166483333644,DK1,567.6570125,1,50,2025-12-15
2025-12-15 12:00:00,301.52500633334216,DK1,597.426564,1,50,2025-12-15
2025-12-15 13:00:00,323.08332800001017,DK1,649.94346475,1,50,2025-12-15
2025-12-15 14:00:00,363.8483223333629,DK1,710.30429675,1,50,2025-12-15
2025-12-15 15:00:00,393.6483356666961,DK1,747.039998,1,50,2025-12-15
2025-12-15 16:00:00,428.8683316667123,DK1,769.4512,1,50,2025-12-15
2025-12-15 17:00:00,430.79665583339465,DK1,728.3079740000001,1,50,2025-12-15
2025-12-15 18:00:00,402.3349968333968,DK1,671.084697,1,50,2025-12-15
2025-12-15 19:00:00,379.36167633338624,DK1,619.090722,1,50,2025-12-15
2025-12-15 20:00:00,414.16000366672984,DK1,596.1565925,1,50,2025-12-15
2025-12-15 21:00:00,393.9700038333871,DK1,566.36838175,1,50,2025-12-15
2025-12-15 22:00:00,394.7833291666884,DK1,562.6891909999999,1,50,2025-12-15
2025-12-15 23:00:00,419.9166719999516,DK1,580.77687175,1,50,2025-12-15
2025-12-16 00:00:00,402.1016694999783,DK1,581.1690975,1,50,2025-12-16
2025-12-16 01:00:00,438.62833649993945,DK1,570.37350425,1,50,2025-12-16
2025-12-16 02:00:00,349.7349903333464,DK1,576.5184037500001,1,50,2025-12-16
2025-12-16 03:00:00,332.17166266668625,DK1,588.69612625,1,50,2025-12-16
2025-12-16 04:00:00,333.65999766668943,DK1,600.68709225,1,50,2025-12-16
2025-12-16 05:00:00,404.375015666705,DK1,649.8462425,1,50,2025-12-16
2025-12-16 06:00:00,499.90167233337024,DK1,671.68025875,1,50,2025-12-16
2025-12-16 07:00:00,642.7050066666419,DK1,746.48364075,1,50,2025-12-16
2025-12-16 08:00:00,682.1516874999758,DK1,729.4124055,1,50,2025-12-16
2025-12-16 09:00:00,542.9633331667588,DK1,689.9094897499999,1,50,2025-12-16
2025-12-16 10:00:00,515.7500050001046,DK1,676.92863275,1,50,2025-12-16
2025-12-16 11:00:00,506.03833550014605,DK1,683.689878,1,50,2025-12-16
2025-12-16 12:00:00,501.7383218334874,DK1,735.109047,1,50,2025-12-16
2025-12-16 13:00:00,474.6316603336013,DK1,901.432192,1,50,2025-12-16
2025-12-16 14:00:00,493.9866703336652,DK1,1022.1074785,1,50,2025-12-16
2025-12-16 15:00:00,508.3816655003395,DK1,1141.9237005,1,50,2025-12-16
2025-12-16 16:00:00,529.8133395003647,DK1,1202.1025795,1,50,2025-12-16
2025-12-16 17:00:00,523.9966811669916,DK1,1052.32770275,1,50,2025-12-16
2025-12-16 18:00:00,486.5033390002884,DK1,1024.2367545,1,50,2025-12-16
2025-12-16 19:00:00,448.3233210002848,DK1,942.821539,1,50,2025-12-16
2025-12-16 20:00:00,412.9816730002811,DK1,871.58553925,1,50,2025-12-16
2025-12-16 21:00:00,380.09332550027244,DK1,838.769157,1,50,2025-12-16
2025-12-16 22:00:00,296.7133256669094,DK1,754.79513575,1,50,2025-12-16
2025-12-16 23:00:00,263.30666100014815,DK1,652.7924755,1,50,2025-12-16
2025-12-17 00:00:00,532.9500018332383,DK1,656.22952575,1,51,2025-12-17
2025-12-17 01:00:00,518.2566578332356,DK1,635.3271595,1,51,2025-12-17
2025-12-17 02:00:00,428.54166383322445,DK1,616.591608,1,51,2025-12-17
2025-12-17 03:00:00,401.8699953332197,DK1,625.76324975,1,51,2025-12-17
2025-12-17 04:00:00,412.3066681665264,DK1,655.0153397500001,1,51,2025-12-17
2025-12-17 05:00:00,451.48667266647794,DK1,696.222311,1,51,2025-12-17
2025-12-17 06:00:00,724.2133281664159,DK1,800.84619625,1,51,2025-12-17
2025-12-17 07:00:00,902.7933248329708,DK1,987.0621485,1,51,2025-12-17
2025-12-17 08:00:00,931.493336832952,DK1,931.67741425,1,51,2025-12-17
2025-12-17 09:00:00,853.1566514996375,DK1,909.97183125,1,51,2025-12-17
2025-12-17 10:00:00,854.7516478329632,DK1,861.49851975,1,51,2025-12-17
2025-12-17 11:00:00,846.408320166307,DK1,836.05706475,1,51,2025-12-17
2025-12-17 12:00:00,831.6483203329744,DK1,903.78892075,1,51,2025-12-17
2025-12-17 13:00:00,896.8849896662723,DK1,968.77493275,1,51,2025-12-17
2025-12-17 14:00:00,970.76165249959,DK1,952.67318125,1,51,2025-12-17
2025-12-17 15:00:00,1050.2149813328463,DK1,945.1640315,1,51,2025-12-17
2025-12-17 16:00:00,1063.0983171661846,DK1,913.37153,1,51,2025-12-17
2025-12-17 17:00:00,940.6033479995934,DK1,832.358505,1,51,2025-12-17
2025-12-17 18:00:00,907.401667166279,DK1,728.5378515,1,51,2025-12-17
2025-12-17 19:00:00,738.1916633331022,DK1,690.39431825,1,51,2025-12-17
2025-12-17 20:00:00,678.8016609998136,DK1,654.4362935,1,51,2025-12-17
2025-12-17 21:00:00,663.3683168331751,DK1,604.2257755,1,51,2025-12-17
2025-12-17 22:00:00,611.1116584998604,DK1,560.366315,1,51,2025-12-17
2025-12-17 23:00:00,561.1449994998634,DK1,519.25535,1,51,2025-12-17
2025-12-18 00:00:00,530.8400014998747,DK1,456.70189625,1,51,2025-12-18
2025-12-18 01:00:00,503.2316498332046,DK1,401.22749,1,51,2025-12-18
2025-12-18 02:00:00,472.36667299987033,DK1,311.982806,1,51,2025-12-18
2025-12-18 03:00:00,479.61333299986177,DK1,226.3430335,1,51,2025-12-18
2025-12-18 04:00:00,513.4666704998507,DK1,205.4607535,1,51,2025-12-18
2025-12-18 05:00:00,609.62332033313,DK1,338.4125355,1,51,2025-12-18
2025-12-18 06:00:00,1300.021677666021,DK1,431.13136675,1,51,2025-12-18
2025-12-18 07:00:00,1424.5117086659714,DK1,458.66310325,1,51,2025-12-18
2025-12-18 08:00:00,1412.7183433326497,DK1,464.3039495,1,51,2025-12-18
2025-12-18 09:00:00,1260.0599769994335,DK1,450.519392,1,51,2025-12-18
2025-12-18 10:00:00,1116.6666766661838,DK1,450.85560025,1,51,2025-12-18
2025-12-18 11:00:00,997.5650123328961,DK1,458.7191415,1,51,2025-12-18
2025-12-18 12:00:00,981.5416361662109,DK1,487.03536875,1,51,2025-12-18
2025-12-18 13:00:00,1094.409998666121,DK1,547.42214175,1,51,2025-12-18
2025-12-18 14:00:00,1358.3299763325779,DK1,592.9970734999999,1,51,2025-12-18
2025-12-18 15:00:00,1579.661697832402,DK1,615.728528,1,51,2025-12-18
