Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-12-01 03:00:00,408.7992945,DK1,431.056013,1,48,2025-12-01
2025-12-01 04:00:00,431.056013,DK1,419.83430425,1,48,2025-12-01
2025-12-01 05:00:00,419.83430425,DK1,460.034571,1,48,2025-12-01
2025-12-01 06:00:00,460.034571,DK1,588.3281635000001,1,48,2025-12-01
2025-12-01 07:00:00,588.3281635000001,DK1,590.17666275,1,48,2025-12-01
2025-12-01 08:00:00,590.17666275,DK1,612.4147395,1,48,2025-12-01
2025-12-01 09:00:00,612.4147395,DK1,609.4832745,1,48,2025-12-01
2025-12-01 10:00:00,609.4832745,DK1,592.54798275,1,48,2025-12-01
2025-12-01 11:00:00,592.54798275,DK1,573.67084325,1,48,2025-12-01
2025-12-01 12:00:00,573.67084325,DK1,588.7389585,1,48,2025-12-01
2025-12-01 13:00:00,588.7389585,DK1,582.5772755,1,48,2025-12-01
2025-12-01 14:00:00,582.5772755,DK1,588.58958275,1,48,2025-12-01
2025-12-01 15:00:00,588.58958275,DK1,607.03726425,1,48,2025-12-01
2025-12-01 16:00:00,607.03726425,DK1,604.98339025,1,48,2025-12-01
2025-12-01 17:00:00,604.98339025,DK1,561.2354652500001,1,48,2025-12-01
2025-12-01 18:00:00,561.2354652500001,DK1,527.178197,1,48,2025-12-01
2025-12-01 19:00:00,527.178197,DK1,503.25967025,1,48,2025-12-01
2025-12-01 20:00:00,503.25967025,DK1,481.675144,1,48,2025-12-01
2025-12-01 21:00:00,481.675144,DK1,461.49096575,1,48,2025-12-01
2025-12-01 22:00:00,461.49096575,DK1,443.304692,1,48,2025-12-01
2025-12-01 23:00:00,443.304692,DK1,403.09902075,1,48,2025-12-01
2025-12-02 00:00:00,403.09902075,DK1,388.2364995,1,48,2025-12-02
2025-12-02 01:00:00,388.2364995,DK1,358.380769,1,48,2025-12-02
2025-12-02 02:00:00,358.380769,DK1,339.597242,1,48,2025-12-02
2025-12-02 03:00:00,339.597242,DK1,348.4288655,1,48,2025-12-02
2025-12-02 04:00:00,348.4288655,DK1,377.5003795,1,48,2025-12-02
2025-12-02 05:00:00,377.5003795,DK1,452.70918725,1,48,2025-12-02
2025-12-02 06:00:00,452.70918725,DK1,502.16998875,1,48,2025-12-02
2025-12-02 07:00:00,502.16998875,DK1,526.9283829999999,1,48,2025-12-02
2025-12-02 08:00:00,526.9283829999999,DK1,523.1194117499999,1,48,2025-12-02
2025-12-02 09:00:00,523.1194117499999,DK1,584.361954,1,48,2025-12-02
2025-12-02 10:00:00,584.361954,DK1,559.5288515,1,48,2025-12-02
2025-12-02 11:00:00,559.5288515,DK1,589.870039,1,48,2025-12-02
2025-12-02 12:00:00,589.870039,DK1,660.6723615,1,48,2025-12-02
2025-12-02 13:00:00,660.6723615,DK1,673.01421375,1,48,2025-12-02
2025-12-02 14:00:00,673.01421375,DK1,721.33606325,1,48,2025-12-02
2025-12-02 15:00:00,721.33606325,DK1,901.60941625,1,48,2025-12-02
2025-12-02 16:00:00,901.60941625,DK1,1049.244952,1,48,2025-12-02
2025-12-02 17:00:00,1049.244952,DK1,892.72174875,1,48,2025-12-02
2025-12-02 18:00:00,892.72174875,DK1,911.16920025,1,48,2025-12-02
2025-12-02 19:00:00,911.16920025,DK1,778.15343775,1,48,2025-12-02
2025-12-02 20:00:00,778.15343775,DK1,745.90774975,1,48,2025-12-02
2025-12-02 21:00:00,745.90774975,DK1,705.89472325,1,48,2025-12-02
2025-12-02 22:00:00,705.89472325,DK1,717.228311,1,48,2025-12-02
2025-12-02 23:00:00,717.228311,DK1,678.1947885,1,48,2025-12-02
2025-12-03 00:00:00,678.1947885,DK1,665.27361,1,49,2025-12-03
2025-12-03 01:00:00,665.27361,DK1,673.3773592499999,1,49,2025-12-03
2025-12-03 02:00:00,673.3773592499999,DK1,656.19888175,1,49,2025-12-03
2025-12-03 03:00:00,656.19888175,DK1,634.856515,1,49,2025-12-03
2025-12-03 04:00:00,634.856515,DK1,691.7882015,1,49,2025-12-03
2025-12-03 05:00:00,691.7882015,DK1,800.90881925,1,49,2025-12-03
2025-12-03 06:00:00,800.90881925,DK1,1050.83688375,1,49,2025-12-03
2025-12-03 07:00:00,1050.83688375,DK1,1404.75069725,1,49,2025-12-03
2025-12-03 08:00:00,1404.75069725,DK1,1268.48065375,1,49,2025-12-03
2025-12-03 09:00:00,1268.48065375,DK1,1119.905518,1,49,2025-12-03
2025-12-03 10:00:00,1119.905518,DK1,1085.6419575,1,49,2025-12-03
2025-12-03 11:00:00,1085.6419575,DK1,1065.64399275,1,49,2025-12-03
2025-12-03 12:00:00,1065.64399275,DK1,1106.162768,1,49,2025-12-03
2025-12-03 13:00:00,1106.162768,DK1,1348.92068275,1,49,2025-12-03
2025-12-03 14:00:00,1348.92068275,DK1,1655.2762715,1,49,2025-12-03
2025-12-03 15:00:00,1655.2762715,DK1,2058.18605225,1,49,2025-12-03
2025-12-03 16:00:00,2058.18605225,DK1,1857.272715,1,49,2025-12-03
2025-12-03 17:00:00,1857.272715,DK1,1480.9708365,1,49,2025-12-03
2025-12-03 18:00:00,1480.9708365,DK1,1258.659004,1,49,2025-12-03
2025-12-03 19:00:00,1258.659004,DK1,1061.76016125,1,49,2025-12-03
2025-12-03 20:00:00,1061.76016125,DK1,880.52729125,1,49,2025-12-03
2025-12-03 21:00:00,880.52729125,DK1,780.8734875,1,49,2025-12-03
2025-12-03 22:00:00,780.8734875,DK1,684.4126535,1,49,2025-12-03
2025-12-03 23:00:00,684.4126535,DK1,727.31093575,1,49,2025-12-03
2025-12-04 00:00:00,727.31093575,DK1,701.1708504999999,1,49,2025-12-04
2025-12-04 01:00:00,701.1708504999999,DK1,678.391615,1,49,2025-12-04
2025-12-04 02:00:00,678.391615,DK1,674.8440264999999,1,49,2025-12-04
2025-12-04 03:00:00,674.8440264999999,DK1,689.55716275,1,49,2025-12-04
2025-12-04 04:00:00,689.55716275,DK1,722.6243855,1,49,2025-12-04
2025-12-04 05:00:00,722.6243855,DK1,838.76112475,1,49,2025-12-04
2025-12-04 06:00:00,838.76112475,DK1,959.04292425,1,49,2025-12-04
2025-12-04 07:00:00,959.04292425,DK1,1080.72511575,1,49,2025-12-04
2025-12-04 08:00:00,1080.72511575,DK1,1087.20410025,1,49,2025-12-04
2025-12-04 09:00:00,1087.20410025,DK1,1033.6915755,1,49,2025-12-04
2025-12-04 10:00:00,1033.6915755,DK1,1106.04363825,1,49,2025-12-04
2025-12-04 11:00:00,1106.04363825,DK1,1060.2424765,1,49,2025-12-04
2025-12-04 12:00:00,1060.2424765,DK1,1084.310012,1,49,2025-12-04
2025-12-04 13:00:00,1084.310012,DK1,1135.656665,1,49,2025-12-04
2025-12-04 14:00:00,1135.656665,DK1,1127.70258925,1,49,2025-12-04
2025-12-04 15:00:00,1127.70258925,DK1,1081.1358625,1,49,2025-12-04
2025-12-04 16:00:00,1081.1358625,DK1,1080.68779125,1,49,2025-12-04
2025-12-04 17:00:00,1080.68779125,DK1,1063.02451325,1,49,2025-12-04
2025-12-04 18:00:00,1063.02451325,DK1,1004.9748125,1,49,2025-12-04
2025-12-04 19:00:00,1004.9748125,DK1,882.0976895,1,49,2025-12-04
2025-12-04 20:00:00,882.0976895,DK1,771.89847225,1,49,2025-12-04
2025-12-04 21:00:00,771.89847225,DK1,724.8462850000001,1,49,2025-12-04
2025-12-04 22:00:00,724.8462850000001,DK1,673.76108875,1,49,2025-12-04
2025-12-04 23:00:00,673.76108875,DK1,714.15753275,1,49,2025-12-04
2025-12-05 00:00:00,714.15753275,DK1,701.04962075,1,49,2025-12-05
2025-12-05 01:00:00,701.04962075,DK1,673.07859775,1,49,2025-12-05
2025-12-05 02:00:00,673.07859775,DK1,639.804635,1,49,2025-12-05
2025-12-05 03:00:00,639.804635,DK1,611.08673325,1,49,2025-12-05
2025-12-05 04:00:00,611.08673325,DK1,675.82342025,1,49,2025-12-05
2025-12-05 05:00:00,675.82342025,DK1,880.8260567499999,1,49,2025-12-05
2025-12-05 06:00:00,880.8260567499999,DK1,1213.06137125,1,49,2025-12-05
2025-12-05 07:00:00,1213.06137125,DK1,1377.5079215,1,49,2025-12-05
2025-12-05 08:00:00,1377.5079215,DK1,1375.34193125,1,49,2025-12-05
2025-12-05 09:00:00,1375.34193125,DK1,1279.7773687499998,1,49,2025-12-05
2025-12-05 10:00:00,1279.7773687499998,DK1,1251.152752,1,49,2025-12-05
2025-12-05 11:00:00,1251.152752,DK1,1206.67546725,1,49,2025-12-05
2025-12-05 12:00:00,1206.67546725,DK1,1175.9596195,1,49,2025-12-05
2025-12-05 13:00:00,1175.9596195,DK1,1203.81864275,1,49,2025-12-05
2025-12-05 14:00:00,1203.81864275,DK1,1212.55724075,1,49,2025-12-05
2025-12-05 15:00:00,1212.55724075,DK1,1265.95988875,1,49,2025-12-05
2025-12-05 16:00:00,1265.95988875,DK1,1175.47415225,1,49,2025-12-05
2025-12-05 17:00:00,1175.47415225,DK1,1063.011198,1,49,2025-12-05
2025-12-05 18:00:00,1063.011198,DK1,880.676688,1,49,2025-12-05
2025-12-05 19:00:00,880.676688,DK1,809.2739799999999,1,49,2025-12-05
2025-12-05 20:00:00,809.2739799999999,DK1,728.62855625,1,49,2025-12-05
2025-12-05 21:00:00,728.62855625,DK1,649.4955512500001,1,49,2025-12-05
2025-12-05 22:00:00,649.4955512500001,DK1,628.3025385,1,49,2025-12-05
2025-12-05 23:00:00,628.3025385,DK1,583.65719425,1,49,2025-12-05
2025-12-06 00:00:00,583.65719425,DK1,560.839688,1,49,2025-12-06
2025-12-06 01:00:00,560.839688,DK1,529.3209485,1,49,2025-12-06
2025-12-06 02:00:00,529.3209485,DK1,486.0386585,1,49,2025-12-06
2025-12-06 03:00:00,486.0386585,DK1,461.12988425,1,49,2025-12-06
2025-12-06 04:00:00,461.12988425,DK1,425.97004275,1,49,2025-12-06
2025-12-06 05:00:00,425.97004275,DK1,422.77708825,1,49,2025-12-06
2025-12-06 06:00:00,422.77708825,DK1,461.16722875,1,49,2025-12-06
2025-12-06 07:00:00,461.16722875,DK1,531.374894,1,49,2025-12-06
2025-12-06 08:00:00,531.374894,DK1,568.64468675,1,49,2025-12-06
2025-12-06 09:00:00,568.64468675,DK1,570.19449075,1,49,2025-12-06
2025-12-06 10:00:00,570.19449075,DK1,578.20488625,1,49,2025-12-06
2025-12-06 11:00:00,578.20488625,DK1,568.4766625,1,49,2025-12-06
2025-12-06 12:00:00,568.4766625,DK1,575.2920320000001,1,49,2025-12-06
2025-12-06 13:00:00,575.2920320000001,DK1,582.42483325,1,49,2025-12-06
2025-12-06 14:00:00,582.42483325,DK1,599.4352397499999,1,49,2025-12-06
2025-12-06 15:00:00,599.4352397499999,DK1,603.020323,1,49,2025-12-06
2025-12-06 16:00:00,603.020323,DK1,616.18425175,1,49,2025-12-06
2025-12-06 17:00:00,616.18425175,DK1,602.32943125,1,49,2025-12-06
2025-12-06 18:00:00,602.32943125,DK1,591.4248427499999,1,49,2025-12-06
2025-12-06 19:00:00,591.4248427499999,DK1,568.34594,1,49,2025-12-06
2025-12-06 20:00:00,568.34594,DK1,547.078249,1,49,2025-12-06
2025-12-06 21:00:00,547.078249,DK1,532.849989,1,49,2025-12-06
2025-12-06 22:00:00,532.849989,DK1,519.3126245,1,49,2025-12-06
2025-12-06 23:00:00,519.3126245,DK1,502.82501475,1,49,2025-12-06
2025-12-07 00:00:00,502.82501475,DK1,455.565552,1,49,2025-12-07
2025-12-07 01:00:00,455.565552,DK1,443.820714,1,49,2025-12-07
2025-12-07 02:00:00,443.820714,DK1,437.3787875,1,49,2025-12-07
2025-12-07 03:00:00,437.3787875,DK1,463.63196775,1,49,2025-12-07
2025-12-07 04:00:00,463.63196775,DK1,463.109137,1,49,2025-12-07
2025-12-07 05:00:00,463.109137,DK1,475.9183025,1,49,2025-12-07
2025-12-07 06:00:00,475.9183025,DK1,536.528424,1,49,2025-12-07
2025-12-07 07:00:00,536.528424,DK1,582.555524,1,49,2025-12-07
2025-12-07 08:00:00,582.555524,DK1,639.00174125,1,49,2025-12-07
2025-12-07 09:00:00,639.00174125,DK1,676.159521,1,49,2025-12-07
2025-12-07 10:00:00,676.159521,DK1,686.55994925,1,49,2025-12-07
2025-12-07 11:00:00,686.55994925,DK1,727.75094525,1,49,2025-12-07
2025-12-07 12:00:00,727.75094525,DK1,743.697062,1,49,2025-12-07
2025-12-07 13:00:00,743.697062,DK1,777.8485792500001,1,49,2025-12-07
2025-12-07 14:00:00,777.8485792500001,DK1,789.72413225,1,49,2025-12-07
2025-12-07 15:00:00,789.72413225,DK1,810.37565,1,49,2025-12-07
2025-12-07 16:00:00,810.37565,DK1,835.17239625,1,49,2025-12-07
2025-12-07 17:00:00,835.17239625,DK1,723.5870265,1,49,2025-12-07
2025-12-07 18:00:00,723.5870265,DK1,653.2486775,1,49,2025-12-07
2025-12-07 19:00:00,653.2486775,DK1,600.27550025,1,49,2025-12-07
2025-12-07 20:00:00,600.27550025,DK1,536.32302925,1,49,2025-12-07
2025-12-07 21:00:00,536.32302925,DK1,483.9473775,1,49,2025-12-07
2025-12-07 22:00:00,483.9473775,DK1,311.73321175,1,49,2025-12-07
2025-12-07 23:00:00,311.73321175,DK1,143.9237795,1,49,2025-12-07
2025-12-08 00:00:00,143.9237795,DK1,93.19195025,1,49,2025-12-08
2025-12-08 01:00:00,93.19195025,DK1,87.38496,1,49,2025-12-08
2025-12-08 02:00:00,87.38496,DK1,52.244256,1,49,2025-12-08
2025-12-08 03:00:00,52.244256,DK1,96.272832,1,49,2025-12-08
2025-12-08 04:00:00,96.272832,DK1,201.396194,1,49,2025-12-08
2025-12-08 05:00:00,201.396194,DK1,350.8468835,1,49,2025-12-08
2025-12-08 06:00:00,350.8468835,DK1,482.09237375,1,49,2025-12-08
2025-12-08 07:00:00,482.09237375,DK1,501.753986,1,49,2025-12-08
2025-12-08 08:00:00,501.753986,DK1,506.0112,1,49,2025-12-08
2025-12-08 09:00:00,506.0112,DK1,500.2602185,1,49,2025-12-08
2025-12-08 10:00:00,500.2602185,DK1,496.1897245,1,49,2025-12-08
2025-12-08 11:00:00,496.1897245,DK1,503.15438575,1,49,2025-12-08
2025-12-08 12:00:00,503.15438575,DK1,495.517547,1,49,2025-12-08
2025-12-08 13:00:00,495.517547,DK1,493.48229175,1,49,2025-12-08
2025-12-08 14:00:00,493.48229175,DK1,520.1645775000001,1,49,2025-12-08
2025-12-08 15:00:00,520.1645775000001,DK1,519.88448125,1,49,2025-12-08
2025-12-08 16:00:00,519.88448125,DK1,538.4444545,1,49,2025-12-08
2025-12-08 17:00:00,538.4444545,DK1,519.8471445,1,49,2025-12-08
2025-12-08 18:00:00,519.8471445,DK1,493.53830425,1,49,2025-12-08
2025-12-08 19:00:00,493.53830425,DK1,484.743794,1,49,2025-12-08
2025-12-08 20:00:00,484.743794,DK1,478.974146,1,49,2025-12-08
2025-12-08 21:00:00,478.974146,DK1,469.05931025,1,49,2025-12-08
2025-12-08 22:00:00,469.05931025,DK1,459.91003575,1,49,2025-12-08
2025-12-08 23:00:00,459.91003575,DK1,508.37068025,1,49,2025-12-08
2025-12-09 00:00:00,508.37068025,DK1,493.526251,1,49,2025-12-09
2025-12-09 01:00:00,493.526251,DK1,499.98683275,1,49,2025-12-09
2025-12-09 02:00:00,499.98683275,DK1,504.26278,1,49,2025-12-09
2025-12-09 03:00:00,504.26278,DK1,479.820812,1,49,2025-12-09
2025-12-09 04:00:00,479.820812,DK1,464.26681675,1,49,2025-12-09
2025-12-09 05:00:00,464.26681675,DK1,603.28171975,1,49,2025-12-09
2025-12-09 06:00:00,603.28171975,DK1,738.99164575,1,49,2025-12-09
2025-12-09 07:00:00,738.99164575,DK1,770.7904727499999,1,49,2025-12-09
2025-12-09 08:00:00,770.7904727499999,DK1,781.751087,1,49,2025-12-09
2025-12-09 09:00:00,781.751087,DK1,711.99156125,1,49,2025-12-09
2025-12-09 10:00:00,711.99156125,DK1,693.1512645,1,49,2025-12-09
2025-12-09 11:00:00,693.1512645,DK1,667.5142765,1,49,2025-12-09
2025-12-09 12:00:00,667.5142765,DK1,686.485275,1,49,2025-12-09
2025-12-09 13:00:00,686.485275,DK1,680.4914825000001,1,49,2025-12-09
2025-12-09 14:00:00,680.4914825000001,DK1,744.53730775,1,49,2025-12-09
2025-12-09 15:00:00,744.53730775,DK1,721.514418,1,49,2025-12-09
2025-12-09 16:00:00,721.514418,DK1,729.468787,1,49,2025-12-09
2025-12-09 17:00:00,729.468787,DK1,665.51633075,1,49,2025-12-09
2025-12-09 18:00:00,665.51633075,DK1,600.85431975,1,49,2025-12-09
2025-12-09 19:00:00,600.85431975,DK1,569.55963975,1,49,2025-12-09
2025-12-09 20:00:00,569.55963975,DK1,513.206802,1,49,2025-12-09
2025-12-09 21:00:00,513.206802,DK1,467.5157825,1,49,2025-12-09
2025-12-09 22:00:00,467.5157825,DK1,358.52586875000003,1,49,2025-12-09
2025-12-09 23:00:00,358.52586875000003,DK1,307.59621275,1,49,2025-12-09
2025-12-10 00:00:00,307.59621275,DK1,249.31856375,1,50,2025-12-10
2025-12-10 01:00:00,249.31856375,DK1,208.49993,1,50,2025-12-10
2025-12-10 02:00:00,208.49993,DK1,215.5582315,1,50,2025-12-10
2025-12-10 03:00:00,215.5582315,DK1,218.88197375,1,50,2025-12-10
2025-12-10 04:00:00,218.88197375,DK1,254.229491,1,50,2025-12-10
2025-12-10 05:00:00,254.229491,DK1,328.5843835,1,50,2025-12-10
2025-12-10 06:00:00,328.5843835,DK1,456.71678475,1,50,2025-12-10
2025-12-10 07:00:00,456.71678475,DK1,549.2029305,1,50,2025-12-10
2025-12-10 08:00:00,549.2029305,DK1,512.7723895,1,50,2025-12-10
2025-12-10 09:00:00,512.7723895,DK1,516.8990655,1,50,2025-12-10
2025-12-10 10:00:00,516.8990655,DK1,494.00627,1,50,2025-12-10
2025-12-10 11:00:00,494.00627,DK1,472.7193485,1,50,2025-12-10
2025-12-10 12:00:00,472.7193485,DK1,469.488948,1,50,2025-12-10
2025-12-10 13:00:00,469.488948,DK1,480.82332,1,50,2025-12-10
2025-12-10 14:00:00,480.82332,DK1,474.5679375,1,50,2025-12-10
2025-12-10 15:00:00,474.5679375,DK1,485.883626,1,50,2025-12-10
2025-12-10 16:00:00,485.883626,DK1,486.1823825,1,50,2025-12-10
2025-12-10 17:00:00,486.1823825,DK1,468.611332,1,50,2025-12-10
2025-12-10 18:00:00,468.611332,DK1,434.51489425,1,50,2025-12-10
2025-12-10 19:00:00,434.51489425,DK1,415.3379785,1,50,2025-12-10
2025-12-10 20:00:00,415.3379785,DK1,416.66374175,1,50,2025-12-10
2025-12-10 21:00:00,416.66374175,DK1,408.6904775,1,50,2025-12-10
2025-12-10 22:00:00,408.6904775,DK1,403.36874725,1,50,2025-12-10
2025-12-10 23:00:00,403.36874725,DK1,372.91349375,1,50,2025-12-10
2025-12-11 00:00:00,372.91349375,DK1,343.98940025,1,50,2025-12-11
2025-12-11 01:00:00,343.98940025,DK1,314.7852065,1,50,2025-12-11
2025-12-11 02:00:00,314.7852065,DK1,275.51642425,1,50,2025-12-11
2025-12-11 03:00:00,275.51642425,DK1,253.874709,1,50,2025-12-11
2025-12-11 04:00:00,253.874709,DK1,303.45086375,1,50,2025-12-11
2025-12-11 05:00:00,303.45086375,DK1,388.299838,1,50,2025-12-11
2025-12-11 06:00:00,388.299838,DK1,328.17357375,1,50,2025-12-11
2025-12-11 07:00:00,328.17357375,DK1,334.9891295,1,50,2025-12-11
2025-12-11 08:00:00,334.9891295,DK1,374.33262125,1,50,2025-12-11
2025-12-11 09:00:00,374.33262125,DK1,346.86500225,1,50,2025-12-11
2025-12-11 10:00:00,346.86500225,DK1,69.985467,1,50,2025-12-11
2025-12-11 11:00:00,69.985467,DK1,52.45175475,1,50,2025-12-11
2025-12-11 12:00:00,52.45175475,DK1,91.21638375,1,50,2025-12-11
2025-12-11 13:00:00,91.21638375,DK1,402.02430575,1,50,2025-12-11
2025-12-11 14:00:00,402.02430575,DK1,525.0403974999999,1,50,2025-12-11
2025-12-11 15:00:00,525.0403974999999,DK1,504.59372875,1,50,2025-12-11
2025-12-11 16:00:00,504.59372875,DK1,547.429008,1,50,2025-12-11
2025-12-11 17:00:00,547.429008,DK1,639.7844257500001,1,50,2025-12-11
2025-12-11 18:00:00,639.7844257500001,DK1,652.2764865,1,50,2025-12-11
2025-12-11 19:00:00,652.2764865,DK1,656.34716225,1,50,2025-12-11
2025-12-11 20:00:00,656.34716225,DK1,612.4475235,1,50,2025-12-11
2025-12-11 21:00:00,612.4475235,DK1,623.4084335,1,50,2025-12-11
2025-12-11 22:00:00,623.4084335,DK1,644.95678675,1,50,2025-12-11
2025-12-11 23:00:00,644.95678675,DK1,556.5561345,1,50,2025-12-11
2025-12-12 00:00:00,556.5561345,DK1,612.262157,1,50,2025-12-12
2025-12-12 01:00:00,612.262157,DK1,632.7293942499999,1,50,2025-12-12
2025-12-12 02:00:00,632.7293942499999,DK1,636.464309,1,50,2025-12-12
2025-12-12 03:00:00,636.464309,DK1,618.723534,1,50,2025-12-12
2025-12-12 04:00:00,618.723534,DK1,623.298781,1,50,2025-12-12
2025-12-12 05:00:00,623.298781,DK1,694.01911625,1,50,2025-12-12
2025-12-12 06:00:00,694.01911625,DK1,898.318137,1,50,2025-12-12
2025-12-12 07:00:00,898.318137,DK1,977.44201025,1,50,2025-12-12
2025-12-12 08:00:00,977.44201025,DK1,947.9362945,1,50,2025-12-12
2025-12-12 09:00:00,947.9362945,DK1,910.97944425,1,50,2025-12-12
2025-12-12 10:00:00,910.97944425,DK1,883.714691,1,50,2025-12-12
2025-12-12 11:00:00,883.714691,DK1,844.591604,1,50,2025-12-12
2025-12-12 12:00:00,844.591604,DK1,866.83294075,1,50,2025-12-12
2025-12-12 13:00:00,866.83294075,DK1,913.07099375,1,50,2025-12-12
2025-12-12 14:00:00,913.07099375,DK1,953.29586875,1,50,2025-12-12
2025-12-12 15:00:00,953.29586875,DK1,1068.9283985,1,50,2025-12-12
2025-12-12 16:00:00,1068.9283985,DK1,1085.64206675,1,50,2025-12-12
2025-12-12 17:00:00,1085.64206675,DK1,975.313104,1,50,2025-12-12
2025-12-12 18:00:00,975.313104,DK1,882.258054,1,50,2025-12-12
2025-12-12 19:00:00,882.258054,DK1,771.81707775,1,50,2025-12-12
2025-12-12 20:00:00,771.81707775,DK1,720.592937,1,50,2025-12-12
2025-12-12 21:00:00,720.592937,DK1,681.17106575,1,50,2025-12-12
2025-12-12 22:00:00,681.17106575,DK1,673.12235975,1,50,2025-12-12
2025-12-12 23:00:00,673.12235975,DK1,686.3065535000001,1,50,2025-12-12
2025-12-13 00:00:00,686.3065535000001,DK1,676.03556525,1,50,2025-12-13
2025-12-13 01:00:00,676.03556525,DK1,649.8539217499999,1,50,2025-12-13
2025-12-13 02:00:00,649.8539217499999,DK1,619.9560437499999,1,50,2025-12-13
2025-12-13 03:00:00,619.9560437499999,DK1,601.5429849999999,1,50,2025-12-13
2025-12-13 04:00:00,601.5429849999999,DK1,608.47123525,1,50,2025-12-13
2025-12-13 05:00:00,608.47123525,DK1,576.276401,1,50,2025-12-13
2025-12-13 06:00:00,576.276401,DK1,592.915362,1,50,2025-12-13
2025-12-13 07:00:00,592.915362,DK1,702.08650025,1,50,2025-12-13
2025-12-13 08:00:00,702.08650025,DK1,764.7768095,1,50,2025-12-13
2025-12-13 09:00:00,764.7768095,DK1,734.56145575,1,50,2025-12-13
2025-12-13 10:00:00,734.56145575,DK1,682.552958,1,50,2025-12-13
2025-12-13 11:00:00,682.552958,DK1,597.2852154999999,1,50,2025-12-13
2025-12-13 12:00:00,597.2852154999999,DK1,593.6997,1,50,2025-12-13
2025-12-13 13:00:00,593.6997,DK1,605.03512175,1,50,2025-12-13
2025-12-13 14:00:00,605.03512175,DK1,660.124897,1,50,2025-12-13
2025-12-13 15:00:00,660.124897,DK1,752.20885275,1,50,2025-12-13
2025-12-13 16:00:00,752.20885275,DK1,793.666248,1,50,2025-12-13
2025-12-13 17:00:00,793.666248,DK1,811.332325,1,50,2025-12-13
2025-12-13 18:00:00,811.332325,DK1,747.8763795,1,50,2025-12-13
2025-12-13 19:00:00,747.8763795,DK1,649.79790025,1,50,2025-12-13
2025-12-13 20:00:00,649.79790025,DK1,566.2295145,1,50,2025-12-13
2025-12-13 21:00:00,566.2295145,DK1,467.0865925,1,50,2025-12-13
2025-12-13 22:00:00,467.0865925,DK1,420.6804615,1,50,2025-12-13
2025-12-13 23:00:00,420.6804615,DK1,388.429593,1,50,2025-12-13
2025-12-14 00:00:00,388.429593,DK1,359.3720815,1,50,2025-12-14
2025-12-14 01:00:00,359.3720815,DK1,356.96306200000004,1,50,2025-12-14
2025-12-14 02:00:00,356.96306200000004,DK1,310.258143,1,50,2025-12-14
2025-12-14 03:00:00,310.258143,DK1,256.9611165,1,50,2025-12-14
2025-12-14 04:00:00,256.9611165,DK1,233.37522475,1,50,2025-12-14
2025-12-14 05:00:00,233.37522475,DK1,224.29942475,1,50,2025-12-14
2025-12-14 06:00:00,224.29942475,DK1,250.96660375,1,50,2025-12-14
2025-12-14 07:00:00,250.96660375,DK1,261.6670995,1,50,2025-12-14
2025-12-14 08:00:00,261.6670995,DK1,267.418842,1,50,2025-12-14
2025-12-14 09:00:00,267.418842,DK1,277.12958175,1,50,2025-12-14
2025-12-14 10:00:00,277.12958175,DK1,298.7919925,1,50,2025-12-14
2025-12-14 11:00:00,298.7919925,DK1,276.4572945,1,50,2025-12-14
2025-12-14 12:00:00,276.4572945,DK1,277.1295745,1,50,2025-12-14
2025-12-14 13:00:00,277.1295745,DK1,282.76927525,1,50,2025-12-14
2025-12-14 14:00:00,282.76927525,DK1,296.86852825,1,50,2025-12-14
2025-12-14 15:00:00,296.86852825,DK1,377.6544115,1,50,2025-12-14
2025-12-14 16:00:00,377.6544115,DK1,382.04291725,1,50,2025-12-14
2025-12-14 17:00:00,382.04291725,DK1,379.783312,1,50,2025-12-14
2025-12-14 18:00:00,379.783312,DK1,373.80747,1,50,2025-12-14
2025-12-14 19:00:00,373.80747,DK1,332.686221,1,50,2025-12-14
2025-12-14 20:00:00,332.686221,DK1,358.4570275,1,50,2025-12-14
2025-12-14 21:00:00,358.4570275,DK1,340.473484,1,50,2025-12-14
2025-12-14 22:00:00,340.473484,DK1,320.0622555,1,50,2025-12-14
2025-12-14 23:00:00,320.0622555,DK1,227.4736765,1,50,2025-12-14
2025-12-15 00:00:00,227.4736765,DK1,233.7488215,1,50,2025-12-15
2025-12-15 01:00:00,233.7488215,DK1,220.32076675,1,50,2025-12-15
2025-12-15 02:00:00,220.32076675,DK1,216.9030675,1,50,2025-12-15
2025-12-15 03:00:00,216.9030675,DK1,229.92023775,1,50,2025-12-15
2025-12-15 04:00:00,229.92023775,DK1,253.974926,1,50,2025-12-15
2025-12-15 05:00:00,253.974926,DK1,326.493832,1,50,2025-12-15
2025-12-15 06:00:00,326.493832,DK1,429.099763,1,50,2025-12-15
2025-12-15 07:00:00,429.099763,DK1,500.330049,1,50,2025-12-15
2025-12-15 08:00:00,500.330049,DK1,509.10775825,1,50,2025-12-15
2025-12-15 09:00:00,509.10775825,DK1,524.14194375,1,50,2025-12-15
2025-12-15 10:00:00,524.14194375,DK1,560.7655665,1,50,2025-12-15
2025-12-15 11:00:00,560.7655665,DK1,567.6570125,1,50,2025-12-15
2025-12-15 12:00:00,567.6570125,DK1,597.426564,1,50,2025-12-15
2025-12-15 13:00:00,597.426564,DK1,649.94346475,1,50,2025-12-15
2025-12-15 14:00:00,649.94346475,DK1,710.30429675,1,50,2025-12-15
2025-12-15 15:00:00,710.30429675,DK1,747.039998,1,50,2025-12-15
