Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-10-13 05:00:00,981.0843195,DK2,1632.04123325,1,41,2025-10-13
2025-10-13 06:00:00,1632.04123325,DK2,1490.6141455,1,41,2025-10-13
2025-10-13 07:00:00,1490.6141455,DK2,1121.540584,1,41,2025-10-13
2025-10-13 08:00:00,1121.540584,DK2,934.40864975,1,41,2025-10-13
2025-10-13 09:00:00,934.40864975,DK2,821.6403785,1,41,2025-10-13
2025-10-13 10:00:00,821.6403785,DK2,710.14163075,1,41,2025-10-13
2025-10-13 11:00:00,710.14163075,DK2,671.0834585,1,41,2025-10-13
2025-10-13 12:00:00,671.0834585,DK2,687.84934675,1,41,2025-10-13
2025-10-13 13:00:00,687.84934675,DK2,760.5886390000001,1,41,2025-10-13
2025-10-13 14:00:00,760.5886390000001,DK2,880.3582944999999,1,41,2025-10-13
2025-10-13 15:00:00,880.3582944999999,DK2,1348.3281295,1,41,2025-10-13
2025-10-13 16:00:00,1348.3281295,DK2,2280.5710655000003,1,41,2025-10-13
2025-10-13 17:00:00,2280.5710655000003,DK2,2286.43346625,1,41,2025-10-13
2025-10-13 18:00:00,2286.43346625,DK2,1395.5451505,1,41,2025-10-13
2025-10-13 19:00:00,1395.5451505,DK2,1024.0818735,1,41,2025-10-13
2025-10-13 20:00:00,1024.0818735,DK2,911.014856,1,41,2025-10-13
2025-10-13 21:00:00,911.014856,DK2,831.01282375,1,41,2025-10-13
2025-10-13 22:00:00,831.01282375,DK2,807.8194935,1,41,2025-10-13
2025-10-13 23:00:00,807.8194935,DK2,769.4132485,1,41,2025-10-13
2025-10-14 00:00:00,769.4132485,DK2,743.292506,1,41,2025-10-14
2025-10-14 01:00:00,743.292506,DK2,738.47538275,1,41,2025-10-14
2025-10-14 02:00:00,738.47538275,DK2,740.0250814999999,1,41,2025-10-14
2025-10-14 03:00:00,740.0250814999999,DK2,765.08156125,1,41,2025-10-14
2025-10-14 04:00:00,765.08156125,DK2,921.15245775,1,41,2025-10-14
2025-10-14 05:00:00,921.15245775,DK2,1505.610767,1,41,2025-10-14
2025-10-14 06:00:00,1505.610767,DK2,1642.506524,1,41,2025-10-14
2025-10-14 07:00:00,1642.506524,DK2,1437.29358575,1,41,2025-10-14
2025-10-14 08:00:00,1437.29358575,DK2,1445.80753,1,41,2025-10-14
2025-10-14 09:00:00,1445.80753,DK2,1086.390808,1,41,2025-10-14
2025-10-14 10:00:00,1086.390808,DK2,856.532125,1,41,2025-10-14
2025-10-14 11:00:00,856.532125,DK2,769.5999525,1,41,2025-10-14
2025-10-14 12:00:00,769.5999525,DK2,845.83364925,1,41,2025-10-14
2025-10-14 13:00:00,845.83364925,DK2,993.95068325,1,41,2025-10-14
2025-10-14 14:00:00,993.95068325,DK2,1298.754771,1,41,2025-10-14
2025-10-14 15:00:00,1298.754771,DK2,1865.75568625,1,41,2025-10-14
2025-10-14 16:00:00,1865.75568625,DK2,3025.6168042500003,1,41,2025-10-14
2025-10-14 17:00:00,3025.6168042500003,DK2,3041.67398925,1,41,2025-10-14
2025-10-14 18:00:00,3041.67398925,DK2,1684.19889875,1,41,2025-10-14
2025-10-14 19:00:00,1684.19889875,DK2,1217.49858475,1,41,2025-10-14
2025-10-14 20:00:00,1217.49858475,DK2,969.92109675,1,41,2025-10-14
2025-10-14 21:00:00,969.92109675,DK2,861.4239175,1,41,2025-10-14
2025-10-14 22:00:00,861.4239175,DK2,860.450244,1,41,2025-10-14
2025-10-14 23:00:00,860.450244,DK2,834.1230805,1,41,2025-10-14
2025-10-15 00:00:00,834.1230805,DK2,802.7358575,1,42,2025-10-15
2025-10-15 01:00:00,802.7358575,DK2,772.58099425,1,42,2025-10-15
2025-10-15 02:00:00,772.58099425,DK2,794.24022225,1,42,2025-10-15
2025-10-15 03:00:00,794.24022225,DK2,854.06451125,1,42,2025-10-15
2025-10-15 04:00:00,854.06451125,DK2,1135.20506375,1,42,2025-10-15
2025-10-15 05:00:00,1135.20506375,DK2,2081.9188135,1,42,2025-10-15
2025-10-15 06:00:00,2081.9188135,DK2,2064.96480675,1,42,2025-10-15
2025-10-15 07:00:00,2064.96480675,DK2,1351.57326775,1,42,2025-10-15
2025-10-15 08:00:00,1351.57326775,DK2,1064.6258265,1,42,2025-10-15
2025-10-15 09:00:00,1064.6258265,DK2,940.04791075,1,42,2025-10-15
2025-10-15 10:00:00,940.04791075,DK2,892.09888075,1,42,2025-10-15
2025-10-15 11:00:00,892.09888075,DK2,843.21622625,1,42,2025-10-15
2025-10-15 12:00:00,843.21622625,DK2,859.62869675,1,42,2025-10-15
2025-10-15 13:00:00,859.62869675,DK2,912.28304075,1,42,2025-10-15
2025-10-15 14:00:00,912.28304075,DK2,1020.000385,1,42,2025-10-15
2025-10-15 15:00:00,1020.000385,DK2,1268.74541275,1,42,2025-10-15
2025-10-15 16:00:00,1268.74541275,DK2,1653.682218,1,42,2025-10-15
2025-10-15 17:00:00,1653.682218,DK2,1631.42546575,1,42,2025-10-15
2025-10-15 18:00:00,1631.42546575,DK2,1133.99139675,1,42,2025-10-15
2025-10-15 19:00:00,1133.99139675,DK2,903.227246,1,42,2025-10-15
2025-10-15 20:00:00,903.227246,DK2,724.706629,1,42,2025-10-15
2025-10-15 21:00:00,724.706629,DK2,653.62328975,1,42,2025-10-15
2025-10-15 22:00:00,653.62328975,DK2,651.6440749999999,1,42,2025-10-15
2025-10-15 23:00:00,651.6440749999999,DK2,616.7652479999999,1,42,2025-10-15
2025-10-16 00:00:00,616.7652479999999,DK2,628.9374005,1,42,2025-10-16
2025-10-16 01:00:00,628.9374005,DK2,598.52031825,1,42,2025-10-16
2025-10-16 02:00:00,598.52031825,DK2,567.4123405,1,42,2025-10-16
2025-10-16 03:00:00,567.4123405,DK2,586.21529625,1,42,2025-10-16
2025-10-16 04:00:00,586.21529625,DK2,718.5268465,1,42,2025-10-16
2025-10-16 05:00:00,718.5268465,DK2,867.4753795,1,42,2025-10-16
2025-10-16 06:00:00,867.4753795,DK2,998.34918525,1,42,2025-10-16
2025-10-16 07:00:00,998.34918525,DK2,889.1352025,1,42,2025-10-16
2025-10-16 08:00:00,889.1352025,DK2,691.582792,1,42,2025-10-16
2025-10-16 09:00:00,691.582792,DK2,656.8710845,1,42,2025-10-16
2025-10-16 10:00:00,656.8710845,DK2,622.2153774999999,1,42,2025-10-16
2025-10-16 11:00:00,622.2153774999999,DK2,607.8937655,1,42,2025-10-16
2025-10-16 12:00:00,607.8937655,DK2,619.07845425,1,42,2025-10-16
2025-10-16 13:00:00,619.07845425,DK2,619.7132905,1,42,2025-10-16
2025-10-16 14:00:00,619.7132905,DK2,662.32337775,1,42,2025-10-16
2025-10-16 15:00:00,662.32337775,DK2,890.1061502499999,1,42,2025-10-16
2025-10-16 16:00:00,890.1061502499999,DK2,987.033822,1,42,2025-10-16
2025-10-16 17:00:00,987.033822,DK2,1050.3140625,1,42,2025-10-16
2025-10-16 18:00:00,1050.3140625,DK2,938.2805495,1,42,2025-10-16
2025-10-16 19:00:00,938.2805495,DK2,762.23859125,1,42,2025-10-16
2025-10-16 20:00:00,762.23859125,DK2,720.86087825,1,42,2025-10-16
2025-10-16 21:00:00,720.86087825,DK2,692.161637,1,42,2025-10-16
2025-10-16 22:00:00,692.161637,DK2,654.22837325,1,42,2025-10-16
2025-10-16 23:00:00,654.22837325,DK2,639.34640175,1,42,2025-10-16
2025-10-17 00:00:00,639.34640175,DK2,650.157781,1,42,2025-10-17
2025-10-17 01:00:00,650.157781,DK2,648.70131525,1,42,2025-10-17
2025-10-17 02:00:00,648.70131525,DK2,654.7885555,1,42,2025-10-17
2025-10-17 03:00:00,654.7885555,DK2,685.0006605,1,42,2025-10-17
2025-10-17 04:00:00,685.0006605,DK2,795.5605445,1,42,2025-10-17
2025-10-17 05:00:00,795.5605445,DK2,967.66494325,1,42,2025-10-17
2025-10-17 06:00:00,967.66494325,DK2,1082.35148125,1,42,2025-10-17
2025-10-17 07:00:00,1082.35148125,DK2,964.00515175,1,42,2025-10-17
2025-10-17 08:00:00,964.00515175,DK2,875.23608325,1,42,2025-10-17
2025-10-17 09:00:00,875.23608325,DK2,739.78577,1,42,2025-10-17
2025-10-17 10:00:00,739.78577,DK2,658.41102425,1,42,2025-10-17
2025-10-17 11:00:00,658.41102425,DK2,647.842395,1,42,2025-10-17
2025-10-17 12:00:00,647.842395,DK2,656.02094625,1,42,2025-10-17
2025-10-17 13:00:00,656.02094625,DK2,662.12686125,1,42,2025-10-17
2025-10-17 14:00:00,662.12686125,DK2,709.1255267500001,1,42,2025-10-17
2025-10-17 15:00:00,709.1255267500001,DK2,876.11369625,1,42,2025-10-17
2025-10-17 16:00:00,876.11369625,DK2,966.11516675,1,42,2025-10-17
2025-10-17 17:00:00,966.11516675,DK2,974.62978,1,42,2025-10-17
2025-10-17 18:00:00,974.62978,DK2,871.68833625,1,42,2025-10-17
2025-10-17 19:00:00,871.68833625,DK2,775.5436075,1,42,2025-10-17
2025-10-17 20:00:00,775.5436075,DK2,761.63261725,1,42,2025-10-17
2025-10-17 21:00:00,761.63261725,DK2,689.4820475,1,42,2025-10-17
2025-10-17 22:00:00,689.4820475,DK2,705.26031775,1,42,2025-10-17
2025-10-17 23:00:00,705.26031775,DK2,669.7825845,1,42,2025-10-17
2025-10-18 00:00:00,669.7825845,DK2,669.39044875,1,42,2025-10-18
2025-10-18 01:00:00,669.39044875,DK2,658.24297775,1,42,2025-10-18
2025-10-18 02:00:00,658.24297775,DK2,658.1682855,1,42,2025-10-18
2025-10-18 03:00:00,658.1682855,DK2,657.8321657500001,1,42,2025-10-18
2025-10-18 04:00:00,657.8321657500001,DK2,685.07533775,1,42,2025-10-18
2025-10-18 05:00:00,685.07533775,DK2,815.24135925,1,42,2025-10-18
2025-10-18 06:00:00,815.24135925,DK2,854.658981,1,42,2025-10-18
2025-10-18 07:00:00,854.658981,DK2,762.84631675,1,42,2025-10-18
2025-10-18 08:00:00,762.84631675,DK2,681.52757175,1,42,2025-10-18
2025-10-18 09:00:00,681.52757175,DK2,602.13210925,1,42,2025-10-18
2025-10-18 10:00:00,602.13210925,DK2,550.96945575,1,42,2025-10-18
2025-10-18 11:00:00,550.96945575,DK2,502.7383715,1,42,2025-10-18
2025-10-18 12:00:00,502.7383715,DK2,538.68294875,1,42,2025-10-18
2025-10-18 13:00:00,538.68294875,DK2,622.1303695,1,42,2025-10-18
2025-10-18 14:00:00,622.1303695,DK2,720.926547,1,42,2025-10-18
2025-10-18 15:00:00,720.926547,DK2,900.854757,1,42,2025-10-18
2025-10-18 16:00:00,900.854757,DK2,994.982848,1,42,2025-10-18
2025-10-18 17:00:00,994.982848,DK2,932.05650275,1,42,2025-10-18
2025-10-18 18:00:00,932.05650275,DK2,843.754276,1,42,2025-10-18
2025-10-18 19:00:00,843.754276,DK2,691.2186035,1,42,2025-10-18
2025-10-18 20:00:00,691.2186035,DK2,713.4202075000001,1,42,2025-10-18
2025-10-18 21:00:00,713.4202075000001,DK2,703.95325,1,42,2025-10-18
2025-10-18 22:00:00,703.95325,DK2,688.735146,1,42,2025-10-18
2025-10-18 23:00:00,688.735146,DK2,653.23874725,1,42,2025-10-18
2025-10-19 00:00:00,653.23874725,DK2,614.157205,1,42,2025-10-19
2025-10-19 01:00:00,614.157205,DK2,612.3272925,1,42,2025-10-19
2025-10-19 02:00:00,612.3272925,DK2,620.48717875,1,42,2025-10-19
2025-10-19 03:00:00,620.48717875,DK2,622.6158437500001,1,42,2025-10-19
2025-10-19 04:00:00,622.6158437500001,DK2,635.9293325,1,42,2025-10-19
2025-10-19 05:00:00,635.9293325,DK2,636.26543575,1,42,2025-10-19
2025-10-19 06:00:00,636.26543575,DK2,650.493888,1,42,2025-10-19
2025-10-19 07:00:00,650.493888,DK2,585.4949045000001,1,42,2025-10-19
2025-10-19 08:00:00,585.4949045000001,DK2,520.010447,1,42,2025-10-19
2025-10-19 09:00:00,520.010447,DK2,450.15663175,1,42,2025-10-19
2025-10-19 10:00:00,450.15663175,DK2,257.96058575,1,42,2025-10-19
2025-10-19 11:00:00,257.96058575,DK2,151.35928325,1,42,2025-10-19
2025-10-19 12:00:00,151.35928325,DK2,270.39646700000003,1,42,2025-10-19
2025-10-19 13:00:00,270.39646700000003,DK2,498.53708675,1,42,2025-10-19
2025-10-19 14:00:00,498.53708675,DK2,671.2016905,1,42,2025-10-19
2025-10-19 15:00:00,671.2016905,DK2,791.86337075,1,42,2025-10-19
2025-10-19 16:00:00,791.86337075,DK2,804.13121425,1,42,2025-10-19
2025-10-19 17:00:00,804.13121425,DK2,633.14714875,1,42,2025-10-19
2025-10-19 18:00:00,633.14714875,DK2,525.42547575,1,42,2025-10-19
2025-10-19 19:00:00,525.42547575,DK2,499.97485075,1,42,2025-10-19
2025-10-19 20:00:00,499.97485075,DK2,478.31476725,1,42,2025-10-19
2025-10-19 21:00:00,478.31476725,DK2,414.6602075,1,42,2025-10-19
2025-10-19 22:00:00,414.6602075,DK2,436.4719725,1,42,2025-10-19
2025-10-19 23:00:00,436.4719725,DK2,405.478105,1,42,2025-10-19
2025-10-20 00:00:00,405.478105,DK2,397.8416625,1,42,2025-10-20
2025-10-20 01:00:00,397.8416625,DK2,387.89003225,1,42,2025-10-20
2025-10-20 02:00:00,387.89003225,DK2,388.9355935,1,42,2025-10-20
2025-10-20 03:00:00,388.9355935,DK2,390.24256,1,42,2025-10-20
2025-10-20 04:00:00,390.24256,DK2,502.1378665,1,42,2025-10-20
2025-10-20 05:00:00,502.1378665,DK2,675.14337125,1,42,2025-10-20
2025-10-20 06:00:00,675.14337125,DK2,761.27265875,1,42,2025-10-20
2025-10-20 07:00:00,761.27265875,DK2,660.8787287499999,1,42,2025-10-20
2025-10-20 08:00:00,660.8787287499999,DK2,535.87638225,1,42,2025-10-20
2025-10-20 09:00:00,535.87638225,DK2,496.9286595,1,42,2025-10-20
2025-10-20 10:00:00,496.9286595,DK2,431.18807775,1,42,2025-10-20
2025-10-20 11:00:00,431.18807775,DK2,450.0831225,1,42,2025-10-20
2025-10-20 12:00:00,450.0831225,DK2,486.62226725,1,42,2025-10-20
2025-10-20 13:00:00,486.62226725,DK2,585.989346,1,42,2025-10-20
2025-10-20 14:00:00,585.989346,DK2,675.218042,1,42,2025-10-20
2025-10-20 15:00:00,675.218042,DK2,679.008266,1,42,2025-10-20
2025-10-20 16:00:00,679.008266,DK2,795.3472507500001,1,42,2025-10-20
2025-10-20 17:00:00,795.3472507500001,DK2,705.0356475,1,42,2025-10-20
2025-10-20 18:00:00,705.0356475,DK2,547.863155,1,42,2025-10-20
2025-10-20 19:00:00,547.863155,DK2,529.54690225,1,42,2025-10-20
2025-10-20 20:00:00,529.54690225,DK2,461.3790755,1,42,2025-10-20
2025-10-20 21:00:00,461.3790755,DK2,379.95485725,1,42,2025-10-20
2025-10-20 22:00:00,379.95485725,DK2,457.33299675,1,42,2025-10-20
2025-10-20 23:00:00,457.33299675,DK2,325.95152925,1,42,2025-10-20
2025-10-21 00:00:00,325.95152925,DK2,246.01348125,1,42,2025-10-21
2025-10-21 01:00:00,246.01348125,DK2,165.66463275,1,42,2025-10-21
2025-10-21 02:00:00,165.66463275,DK2,192.81481825,1,42,2025-10-21
2025-10-21 03:00:00,192.81481825,DK2,353.419141,1,42,2025-10-21
2025-10-21 04:00:00,353.419141,DK2,503.902826,1,42,2025-10-21
2025-10-21 05:00:00,503.902826,DK2,598.1815425,1,42,2025-10-21
2025-10-21 06:00:00,598.1815425,DK2,651.82836075,1,42,2025-10-21
2025-10-21 07:00:00,651.82836075,DK2,615.60322375,1,42,2025-10-21
2025-10-21 08:00:00,615.60322375,DK2,552.4706504999999,1,42,2025-10-21
2025-10-21 09:00:00,552.4706504999999,DK2,484.46450025,1,42,2025-10-21
2025-10-21 10:00:00,484.46450025,DK2,353.21374275,1,42,2025-10-21
2025-10-21 11:00:00,353.21374275,DK2,235.14594075,1,42,2025-10-21
2025-10-21 12:00:00,235.14594075,DK2,246.1628635,1,42,2025-10-21
2025-10-21 13:00:00,246.1628635,DK2,448.61281525,1,42,2025-10-21
2025-10-21 14:00:00,448.61281525,DK2,490.458459,1,42,2025-10-21
2025-10-21 15:00:00,490.458459,DK2,594.95115125,1,42,2025-10-21
2025-10-21 16:00:00,594.95115125,DK2,618.6842425,1,42,2025-10-21
2025-10-21 17:00:00,618.6842425,DK2,571.66623,1,42,2025-10-21
2025-10-21 18:00:00,571.66623,DK2,516.74968525,1,42,2025-10-21
2025-10-21 19:00:00,516.74968525,DK2,464.09252325,1,42,2025-10-21
2025-10-21 20:00:00,464.09252325,DK2,467.95778925,1,42,2025-10-21
2025-10-21 21:00:00,467.95778925,DK2,464.29792325,1,42,2025-10-21
2025-10-21 22:00:00,464.29792325,DK2,434.0468395,1,42,2025-10-21
2025-10-21 23:00:00,434.0468395,DK2,422.618654,1,42,2025-10-21
2025-10-22 00:00:00,422.618654,DK2,426.80151075,1,43,2025-10-22
2025-10-22 01:00:00,426.80151075,DK2,437.1466315,1,43,2025-10-22
2025-10-22 02:00:00,437.1466315,DK2,452.4402335,1,43,2025-10-22
2025-10-22 03:00:00,452.4402335,DK2,459.70422275,1,43,2025-10-22
2025-10-22 04:00:00,459.70422275,DK2,559.96225025,1,43,2025-10-22
2025-10-22 05:00:00,559.96225025,DK2,710.862785,1,43,2025-10-22
2025-10-22 06:00:00,710.862785,DK2,847.235365,1,43,2025-10-22
2025-10-22 07:00:00,847.235365,DK2,724.1956749999999,1,43,2025-10-22
2025-10-22 08:00:00,724.1956749999999,DK2,787.14405675,1,43,2025-10-22
2025-10-22 09:00:00,787.14405675,DK2,679.26722275,1,43,2025-10-22
2025-10-22 10:00:00,679.26722275,DK2,648.66135825,1,43,2025-10-22
2025-10-22 11:00:00,648.66135825,DK2,640.501037,1,43,2025-10-22
2025-10-22 12:00:00,640.501037,DK2,696.07337675,1,43,2025-10-22
2025-10-22 13:00:00,696.07337675,DK2,825.7421625,1,43,2025-10-22
2025-10-22 14:00:00,825.7421625,DK2,1005.97878075,1,43,2025-10-22
2025-10-22 15:00:00,1005.97878075,DK2,1475.5986547500002,1,43,2025-10-22
2025-10-22 16:00:00,1475.5986547500002,DK2,2206.9089427500003,1,43,2025-10-22
2025-10-22 17:00:00,2206.9089427500003,DK2,2082.48734675,1,43,2025-10-22
2025-10-22 18:00:00,2082.48734675,DK2,1378.365729,1,43,2025-10-22
2025-10-22 19:00:00,1378.365729,DK2,997.35161825,1,43,2025-10-22
2025-10-22 20:00:00,997.35161825,DK2,908.61515375,1,43,2025-10-22
2025-10-22 21:00:00,908.61515375,DK2,803.5020185000001,1,43,2025-10-22
2025-10-22 22:00:00,803.5020185000001,DK2,1463.162111,1,43,2025-10-22
2025-10-22 23:00:00,1463.162111,DK2,735.7732545,1,43,2025-10-22
2025-10-23 00:00:00,735.7732545,DK2,708.5286255,1,43,2025-10-23
2025-10-23 01:00:00,708.5286255,DK2,596.6183267499999,1,43,2025-10-23
2025-10-23 02:00:00,596.6183267499999,DK2,530.21536275,1,43,2025-10-23
2025-10-23 03:00:00,530.21536275,DK2,504.2592105,1,43,2025-10-23
2025-10-23 04:00:00,504.2592105,DK2,539.6081185,1,43,2025-10-23
2025-10-23 05:00:00,539.6081185,DK2,614.6195755,1,43,2025-10-23
2025-10-23 06:00:00,614.6195755,DK2,672.302004,1,43,2025-10-23
2025-10-23 07:00:00,672.302004,DK2,620.12826875,1,43,2025-10-23
2025-10-23 08:00:00,620.12826875,DK2,595.329848,1,43,2025-10-23
2025-10-23 09:00:00,595.329848,DK2,515.0898315,1,43,2025-10-23
2025-10-23 10:00:00,515.0898315,DK2,492.6069225,1,43,2025-10-23
2025-10-23 11:00:00,492.6069225,DK2,478.8072135,1,43,2025-10-23
2025-10-23 12:00:00,478.8072135,DK2,474.4936335,1,43,2025-10-23
2025-10-23 13:00:00,474.4936335,DK2,536.1535375,1,43,2025-10-23
2025-10-23 14:00:00,536.1535375,DK2,587.59902075,1,43,2025-10-23
2025-10-23 15:00:00,587.59902075,DK2,729.48028325,1,43,2025-10-23
2025-10-23 16:00:00,729.48028325,DK2,855.75049025,1,43,2025-10-23
2025-10-23 17:00:00,855.75049025,DK2,803.6701005,1,43,2025-10-23
2025-10-23 18:00:00,803.6701005,DK2,652.881575,1,43,2025-10-23
2025-10-23 19:00:00,652.881575,DK2,616.41223325,1,43,2025-10-23
2025-10-23 20:00:00,616.41223325,DK2,578.0755395,1,43,2025-10-23
2025-10-23 21:00:00,578.0755395,DK2,447.77185825,1,43,2025-10-23
2025-10-23 22:00:00,447.77185825,DK2,117.387907,1,43,2025-10-23
2025-10-23 23:00:00,117.387907,DK2,73.428134,1,43,2025-10-23
2025-10-24 00:00:00,73.428134,DK2,48.9832135,1,43,2025-10-24
2025-10-24 01:00:00,48.9832135,DK2,38.0026075,1,43,2025-10-24
2025-10-24 02:00:00,38.0026075,DK2,31.8773715,1,43,2025-10-24
2025-10-24 03:00:00,31.8773715,DK2,56.247594,1,43,2025-10-24
2025-10-24 04:00:00,56.247594,DK2,173.803568,1,43,2025-10-24
2025-10-24 05:00:00,173.803568,DK2,485.4623,1,43,2025-10-24
2025-10-24 06:00:00,485.4623,DK2,634.1113164999999,1,43,2025-10-24
2025-10-24 07:00:00,634.1113164999999,DK2,571.88789925,1,43,2025-10-24
2025-10-24 08:00:00,571.88789925,DK2,438.5893145,1,43,2025-10-24
2025-10-24 09:00:00,438.5893145,DK2,288.03548775,1,43,2025-10-24
2025-10-24 10:00:00,288.03548775,DK2,289.9029345,1,43,2025-10-24
2025-10-24 11:00:00,289.9029345,DK2,237.72638875,1,43,2025-10-24
2025-10-24 12:00:00,237.72638875,DK2,211.171246,1,43,2025-10-24
2025-10-24 13:00:00,211.171246,DK2,185.8672985,1,43,2025-10-24
2025-10-24 14:00:00,185.8672985,DK2,298.60525125,1,43,2025-10-24
2025-10-24 15:00:00,298.60525125,DK2,497.54468875,1,43,2025-10-24
2025-10-24 16:00:00,497.54468875,DK2,554.89409125,1,43,2025-10-24
2025-10-24 17:00:00,554.89409125,DK2,557.0229695,1,43,2025-10-24
2025-10-24 18:00:00,557.0229695,DK2,425.68522925,1,43,2025-10-24
2025-10-24 19:00:00,425.68522925,DK2,309.08165475,1,43,2025-10-24
2025-10-24 20:00:00,309.08165475,DK2,215.391683,1,43,2025-10-24
2025-10-24 21:00:00,215.391683,DK2,74.36185725,1,43,2025-10-24
2025-10-24 22:00:00,74.36185725,DK2,26.368394,1,43,2025-10-24
2025-10-24 23:00:00,26.368394,DK2,9.8414615,1,43,2025-10-24
2025-10-25 00:00:00,9.8414615,DK2,6.909565000000001,1,43,2025-10-25
2025-10-25 01:00:00,6.909565000000001,DK2,5.2475345,1,43,2025-10-25
2025-10-25 02:00:00,5.2475345,DK2,2.5210575,1,43,2025-10-25
2025-10-25 03:00:00,2.5210575,DK2,3.9029705,1,43,2025-10-25
2025-10-25 04:00:00,3.9029705,DK2,5.415605,1,43,2025-10-25
2025-10-25 05:00:00,5.415605,DK2,10.3643475,1,43,2025-10-25
2025-10-25 06:00:00,10.3643475,DK2,29.8605255,1,43,2025-10-25
2025-10-25 07:00:00,29.8605255,DK2,60.3373095,1,43,2025-10-25
2025-10-25 08:00:00,60.3373095,DK2,55.2204965,1,43,2025-10-25
2025-10-25 09:00:00,55.2204965,DK2,43.735679000000005,1,43,2025-10-25
2025-10-25 10:00:00,43.735679000000005,DK2,44.1651925,1,43,2025-10-25
2025-10-25 11:00:00,44.1651925,DK2,36.5459965,1,43,2025-10-25
2025-10-25 12:00:00,36.5459965,DK2,38.8989835,1,43,2025-10-25
2025-10-25 13:00:00,38.8989835,DK2,35.5002245,1,43,2025-10-25
2025-10-25 14:00:00,35.5002245,DK2,43.9037495,1,43,2025-10-25
2025-10-25 15:00:00,43.9037495,DK2,192.5154205,1,43,2025-10-25
2025-10-25 16:00:00,192.5154205,DK2,412.68777925,1,43,2025-10-25
2025-10-25 17:00:00,412.68777925,DK2,457.59996475,1,43,2025-10-25
2025-10-25 18:00:00,457.59996475,DK2,253.9545255,1,43,2025-10-25
2025-10-25 19:00:00,253.9545255,DK2,114.04517525,1,43,2025-10-25
2025-10-25 20:00:00,114.04517525,DK2,124.633613,1,43,2025-10-25
2025-10-25 21:00:00,124.633613,DK2,60.990917,1,43,2025-10-25
2025-10-25 22:00:00,60.990917,DK2,41.644135,1,43,2025-10-25
2025-10-25 23:00:00,41.644135,DK2,27.6195855,1,43,2025-10-25
2025-10-26 00:00:00,27.6195855,DK2,23.828662,1,43,2025-10-26
2025-10-26 01:00:00,23.828662,DK2,16.0413955,1,43,2025-10-26
2025-10-26 02:00:00,16.0413955,DK2,5.6957225,1,43,2025-10-26
2025-10-26 03:00:00,5.6957225,DK2,3.585504,1,43,2025-10-26
2025-10-26 04:00:00,3.585504,DK2,7.8619645,1,43,2025-10-26
2025-10-26 05:00:00,7.8619645,DK2,12.0824015,1,43,2025-10-26
2025-10-26 06:00:00,12.0824015,DK2,17.105842,1,43,2025-10-26
2025-10-26 07:00:00,17.105842,DK2,30.7195525,1,43,2025-10-26
2025-10-26 08:00:00,30.7195525,DK2,27.9930755,1,43,2025-10-26
2025-10-26 09:00:00,27.9930755,DK2,28.908126,1,43,2025-10-26
2025-10-26 10:00:00,28.908126,DK2,31.6532775,1,43,2025-10-26
2025-10-26 11:00:00,31.6532775,DK2,32.5870025,1,43,2025-10-26
2025-10-26 12:00:00,32.5870025,DK2,38.3013995,1,43,2025-10-26
2025-10-26 13:00:00,38.3013995,DK2,45.117592,1,43,2025-10-26
2025-10-26 14:00:00,45.117592,DK2,74.95944300000001,1,43,2025-10-26
2025-10-26 15:00:00,74.95944300000001,DK2,185.54982825,1,43,2025-10-26
2025-10-26 16:00:00,185.54982825,DK2,296.43900925,1,43,2025-10-26
2025-10-26 17:00:00,296.43900925,DK2,321.64958225,1,43,2025-10-26
2025-10-26 18:00:00,321.64958225,DK2,267.717632,1,43,2025-10-26
2025-10-26 19:00:00,267.717632,DK2,235.24267475,1,43,2025-10-26
2025-10-26 20:00:00,235.24267475,DK2,136.5292695,1,43,2025-10-26
2025-10-26 21:00:00,136.5292695,DK2,140.9364515,1,43,2025-10-26
2025-10-26 22:00:00,140.9364515,DK2,46.387458,1,43,2025-10-26
2025-10-26 23:00:00,46.387458,DK2,26.88984,1,43,2025-10-26
2025-10-27 00:00:00,26.88984,DK2,31.3154595,1,43,2025-10-27
2025-10-27 01:00:00,31.3154595,DK2,28.0662705,1,43,2025-10-27
2025-10-27 02:00:00,28.0662705,DK2,30.3817845,1,43,2025-10-27
2025-10-27 03:00:00,30.3817845,DK2,31.632909,1,43,2025-10-27
2025-10-27 04:00:00,31.632909,DK2,80.557479,1,43,2025-10-27
2025-10-27 05:00:00,80.557479,DK2,410.7983135,1,43,2025-10-27
2025-10-27 06:00:00,410.7983135,DK2,642.89125425,1,43,2025-10-27
2025-10-27 07:00:00,642.89125425,DK2,748.1164249999999,1,43,2025-10-27
2025-10-27 08:00:00,748.1164249999999,DK2,760.90778525,1,43,2025-10-27
2025-10-27 09:00:00,760.90778525,DK2,722.53373725,1,43,2025-10-27
2025-10-27 10:00:00,722.53373725,DK2,706.866671,1,43,2025-10-27
2025-10-27 11:00:00,706.866671,DK2,617.663367,1,43,2025-10-27
2025-10-27 12:00:00,617.663367,DK2,605.880379,1,43,2025-10-27
2025-10-27 13:00:00,605.880379,DK2,622.574492,1,43,2025-10-27
2025-10-27 14:00:00,622.574492,DK2,624.94603575,1,43,2025-10-27
2025-10-27 15:00:00,624.94603575,DK2,742.4583580000001,1,43,2025-10-27
2025-10-27 16:00:00,742.4583580000001,DK2,840.3075,1,43,2025-10-27
