Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
07-11-2025 15:00;446.0088806152344;1232.92021;1;45;786.9113291347655;786.9113291347655;45;07-11-2025
07-11-2025 16:00;446.0088195800781;1333.104598;1;45;887.0957779199218;887.0957779199218;45;07-11-2025
07-11-2025 17:00;446.0086669921875;1087.7861710000002;1;45;641.7775040078127;641.7775040078127;45;07-11-2025
07-11-2025 18:00;446.0084228515625;964.9029668;1;45;518.8945438984375;518.8945438984375;45;07-11-2025
07-11-2025 19:00;446.0082702636719;866.1185278;1;45;420.1102574863281;420.1102574863281;45;07-11-2025
07-11-2025 20:00;446.00714111328125;796.3422088;1;45;350.3350676367188;350.3350676367188;45;07-11-2025
07-11-2025 21:00;445.87310791015625;733.7526124999999;1;45;287.8795045898437;287.8795045898437;45;07-11-2025
07-11-2025 22:00;356.06964111328125;687.328398;1;45;331.25875688671874;331.25875688671874;45;07-11-2025
07-11-2025 23:00;315.1205139160156;720.7605418;1;45;405.6400278339844;405.6400278339844;45;07-11-2025
08-11-2025 00:00;245.16424560546875;719.22987;1;45;474.06562439453126;474.06562439453126;45;08-11-2025
08-11-2025 01:00;236.56979370117188;701.8137868;1;45;465.2439930488281;465.2439930488281;45;08-11-2025
08-11-2025 02:00;227.8557129;701.6644785;1;45;473.8087656;473.8087656;45;08-11-2025
08-11-2025 03:00;216.69253540039062;698.6217908;1;45;481.9292553496093;481.9292553496093;45;08-11-2025
08-11-2025 04:00;207.02044677734375;703.3258195;1;45;496.3053727226562;496.3053727226562;45;08-11-2025
08-11-2025 05:00;206.33750915527344;704.3898095;1;45;498.0523003447265;498.0523003447265;45;08-11-2025
08-11-2025 06:00;223.90911865234375;775.3048018;1;45;551.3956830976563;551.3956830976563;45;08-11-2025
08-11-2025 07:00;237.31314086914062;787.7368518;1;45;550.4237108808594;550.4237108808594;45;08-11-2025
08-11-2025 08:00;236.30728149414062;773.6994468;1;45;537.3921652558594;537.3921652558594;45;08-11-2025
08-11-2025 09:00;194.74481201171875;762.9287393;1;45;568.1839272382813;568.1839272382813;45;08-11-2025
08-11-2025 10:00;141.72369384765625;723.8778983;1;45;582.1542044023438;582.1542044023438;45;08-11-2025
08-11-2025 11:00;140.23934936523438;710.5311553;1;45;570.2918058847656;570.2918058847656;45;08-11-2025
08-11-2025 12:00;165.7731934;716.1498525;1;45;550.3766591;550.3766591;45;08-11-2025
08-11-2025 13:00;238.54010009765625;758.187396;1;45;519.6472959023438;519.6472959023438;45;08-11-2025
08-11-2025 14:00;331.644043;878.214589;1;45;546.570546;546.570546;45;08-11-2025
08-11-2025 15:00;440.99945068359375;930.6121415;1;45;489.61269081640626;489.61269081640626;45;08-11-2025
08-11-2025 16:00;445.3248291015625;1007.369823;1;45;562.0449938984375;562.0449938984375;45;08-11-2025
08-11-2025 17:00;445.91253662109375;1019.447225;1;45;573.5346886289062;573.5346886289062;45;08-11-2025
08-11-2025 18:00;445.99481201171875;979.892352;1;45;533.8975399882812;533.8975399882812;45;08-11-2025
08-11-2025 19:00;446.00555419921875;893.6893268;1;45;447.6837725507812;447.6837725507812;45;08-11-2025
08-11-2025 20:00;446.0054626464844;838.529075;1;45;392.52361235351566;392.52361235351566;45;08-11-2025
08-11-2025 21:00;445.9446105957031;793.4115568;1;45;347.4669461542969;347.4669461542969;45;08-11-2025
08-11-2025 22:00;440.7294922;723.5418988;1;45;282.8124066;282.8124066;45;08-11-2025
08-11-2025 23:00;379.88714599609375;707.7311575;1;45;327.84401150390624;327.84401150390624;45;08-11-2025
09-11-2025 00:00;351.8575134277344;706.0138205000001;1;45;354.1563070722657;354.1563070722657;45;09-11-2025
09-11-2025 01:00;356.0878906;693.096422;1;45;337.00853137499996;337.00853137499996;45;09-11-2025
09-11-2025 02:00;338.35406494140625;680.4403803;1;45;342.0863153085937;342.0863153085937;45;09-11-2025
09-11-2025 03:00;332.2077941894531;684.2670678;1;45;352.0592735605469;352.0592735605469;45;09-11-2025
09-11-2025 04:00;325.6323547363281;684.5470598;1;45;358.9147050136719;358.9147050136719;45;09-11-2025
09-11-2025 05:00;331.12860107421875;671.4989905;1;45;340.37038942578124;340.37038942578124;45;09-11-2025
09-11-2025 06:00;334.50848388671875;661.6242778;1;45;327.1157938632813;327.1157938632813;45;09-11-2025
09-11-2025 07:00;334.1408691;726.2858978;1;45;392.1450286;392.1450286;45;09-11-2025
09-11-2025 08:00;330.9227294921875;728.8245925;1;45;397.9018630078125;397.9018630078125;45;09-11-2025
09-11-2025 09:00;301.1060791015625;724.512577;1;45;423.40649789843746;423.40649789843746;45;09-11-2025
09-11-2025 10:00;245.1702880859375;726.528575;1;45;481.35828691406255;481.35828691406255;45;09-11-2025
09-11-2025 11:00;191.59310913085938;730.504587;1;45;538.9114778691406;538.9114778691406;45;09-11-2025
09-11-2025 12:00;219.63604736328125;719.7898783;1;45;500.15383088671877;500.15383088671877;45;09-11-2025
09-11-2025 13:00;299.18548583984375;726.6219143;1;45;427.4364284101563;427.4364284101563;45;09-11-2025
09-11-2025 14:00;428.7336120605469;730.1872687499999;1;45;301.45365668945306;301.45365668945306;45;09-11-2025
09-11-2025 15:00;444.42340087890625;820.1983265;1;45;375.77492562109376;375.77492562109376;45;09-11-2025
09-11-2025 16:00;445.7873840332031;934.0841458;1;45;488.2967617167968;488.2967617167968;45;09-11-2025
09-11-2025 17:00;445.9780578613281;941.5695443;1;45;495.5914863886719;495.5914863886719;45;09-11-2025
09-11-2025 18:00;446.0045166015625;880.7345983;1;45;434.7300816484375;434.7300816484375;45;09-11-2025
09-11-2025 19:00;446.00811767578125;791.4702002500001;1;45;345.4620825742188;345.4620825742188;45;09-11-2025
09-11-2025 20:00;446.00799560546875;698.4164528;1;45;252.4084571445312;252.4084571445312;45;09-11-2025
09-11-2025 21:00;446.00592041015625;689.2697438;1;45;243.26382333984373;243.26382333984373;45;09-11-2025
09-11-2025 22:00;438.0793457;671.4616475;1;45;233.38230179687503;233.38230179687503;45;09-11-2025
09-11-2025 23:00;397.8312072753906;664.4314673;1;45;266.60025997460934;266.60025997460934;45;09-11-2025
10-11-2025 00:00;401.5663146972656;654.3880723;1;45;252.82175755273443;252.82175755273443;46;10-11-2025
10-11-2025 01:00;332.88336181640625;626.946103;1;45;294.06274118359374;294.06274118359374;46;10-11-2025
10-11-2025 02:00;310.34454345703125;653.5293348;1;45;343.1847912929687;343.1847912929687;46;10-11-2025
10-11-2025 03:00;328.7007751464844;650.9531563;1;45;322.25238110351563;322.25238110351563;46;10-11-2025
10-11-2025 04:00;375.0122375488281;689.3159018;1;45;314.30366420117184;314.30366420117184;46;10-11-2025
10-11-2025 05:00;435.2870788574219;824.2482022500001;1;45;388.9611233925782;388.9611233925782;46;10-11-2025
10-11-2025 06:00;444.33416748046875;1067.772242;1;45;623.4380742695312;623.4380742695312;46;10-11-2025
10-11-2025 07:00;445.7763977050781;1178.884172;1;45;733.1077742949219;733.1077742949219;46;10-11-2025
10-11-2025 08:00;445.9770812988281;1060.323756;1;45;614.346675;614.346675;46;10-11-2025
10-11-2025 09:00;446.00445556640625;942.9206763;1;45;496.9162206835938;496.9162206835938;46;10-11-2025
10-11-2025 10:00;446.0080566;860.5574565;1;45;414.54939985937494;414.54939985937494;46;10-11-2025
10-11-2025 11:00;446.0082092285156;790.9444958;1;45;344.93628652148436;344.93628652148436;46;10-11-2025
10-11-2025 12:00;446.0080871582031;809.519165;1;45;363.5110778417969;363.5110778417969;46;10-11-2025
10-11-2025 13:00;446.0080871582031;862.9469718;1;45;416.93888459179686;416.93888459179686;46;10-11-2025
10-11-2025 14:00;446.0082092285156;909.2622613;1;45;463.2540520214844;463.2540520214844;46;10-11-2025
10-11-2025 15:00;446.0081787109375;971.6320568;1;45;525.6238780390624;525.6238780390624;46;10-11-2025
10-11-2025 16:00;446.0079650878906;1040.143639;1;45;594.1356739121093;594.1356739121093;46;10-11-2025
10-11-2025 17:00;446.0077819824219;901.477709;1;45;455.46992701757813;455.46992701757813;46;10-11-2025
10-11-2025 18:00;446.0074462890625;774.1806263;1;45;328.17317996093755;328.17317996093755;46;10-11-2025
10-11-2025 19:00;446.0057373046875;672.9814003;1;45;226.97566294531248;226.97566294531248;46;10-11-2025
10-11-2025 20:00;445.95501708984375;644.2326783;1;45;198.2776611601563;198.2776611601563;46;10-11-2025
10-11-2025 21:00;393.3341369628906;623.175163;1;45;229.84102603710937;229.84102603710937;46;10-11-2025
10-11-2025 22:00;241.70787048339844;581.2281765;1;45;339.5203060166016;339.5203060166016;46;10-11-2025
10-11-2025 23:00;113.59225463867188;580.1811398;1;45;466.5888851113282;466.5888851113282;46;10-11-2025
11-11-2025 00:00;72.24407196044922;572.4332195;1;45;500.18914753955073;500.18914753955073;46;11-11-2025
11-11-2025 01:00;38.635894775390625;529.2687408;1;45;490.6328459746094;490.6328459746094;46;11-11-2025
11-11-2025 02:00;38.48463058;504.5686673;1;45;466.0840366652832;466.0840366652832;46;11-11-2025
11-11-2025 03:00;48.645599365234375;501.9922453;1;45;453.3466458847656;453.3466458847656;46;11-11-2025
11-11-2025 04:00;105.13359832763672;508.2092778;1;45;403.0756794223633;403.0756794223633;46;11-11-2025
11-11-2025 05:00;192.9989013671875;580.1998297499999;1;45;387.20092838281244;387.20092838281244;46;11-11-2025
11-11-2025 06:00;307.6849365234375;685.5718895;1;45;377.8869529765625;377.8869529765625;46;11-11-2025
11-11-2025 07:00;408.26434326171875;746.789987;1;45;338.52564373828125;338.52564373828125;46;11-11-2025
11-11-2025 08:00;368.6911621;721.436476;1;45;352.74531389062497;352.74531389062497;46;11-11-2025
11-11-2025 09:00;319.1321105957031;667.350223;1;45;348.2181124042969;348.2181124042969;46;11-11-2025
11-11-2025 10:00;266.5472106933594;627.1542513;1;45;360.60704055664064;360.60704055664064;46;11-11-2025
11-11-2025 11:00;221.8217773;599.6910363;1;45;377.8692589;377.8692589;46;11-11-2025
11-11-2025 12:00;216.5316925048828;604.8999003;1;45;388.36820774511716;388.36820774511716;46;11-11-2025
11-11-2025 13:00;256.6885681152344;706.03393;1;45;449.3453618847657;449.3453618847657;46;11-11-2025
11-11-2025 14:00;344.7394104003906;782.3745528;1;45;437.6351423496094;437.6351423496094;46;11-11-2025
11-11-2025 15:00;440.33270263671875;921.688218;1;45;481.35551536328126;481.35551536328126;46;11-11-2025
11-11-2025 16:00;445.2037353515625;995.4710923;1;45;550.2673568984375;550.2673568984375;46;11-11-2025
11-11-2025 17:00;445.8863525390625;805.6743932500001;1;45;359.7880407109376;359.7880407109376;46;11-11-2025
11-11-2025 18:00;445.98590087890625;698.3420062499999;1;45;252.3561053710937;252.3561053710937;46;11-11-2025
11-11-2025 19:00;445.9894714355469;639.420262;1;45;193.4307905644531;193.4307905644531;46;11-11-2025
11-11-2025 20:00;444.13287353515625;595.919754;1;45;151.78688046484376;151.78688046484376;46;11-11-2025
11-11-2025 21:00;392.08612060546875;497.4368225;1;45;105.35070189453126;105.35070189453126;46;11-11-2025
11-11-2025 22:00;336.3935852050781;436.4800743;1;45;100.08648904492185;100.08648904492185;46;11-11-2025
11-11-2025 23:00;278.1495056152344;448.0446643;1;45;169.8951586347656;169.8951586347656;46;11-11-2025
12-11-2025 00:00;443.4018555;419.8750385;1;46;-23.52681697;23.526816968749984;46;12-11-2025
12-11-2025 01:00;445.93646240234375;390.7906785;1;46;-55.1457839;55.14578390234374;46;12-11-2025
12-11-2025 02:00;445.9876403808594;362.9757348;1;46;-83.01190563;83.01190563085936;46;12-11-2025
12-11-2025 03:00;445.98602294921875;325.67757;1;46;-120.3084529;120.30845294921875;46;12-11-2025
12-11-2025 04:00;445.9749450683594;343.80395350000003;1;46;-102.1709916;102.17099156835934;46;12-11-2025
12-11-2025 05:00;445.9750977;373.3550018;1;46;-72.62009591;72.62009590625001;46;12-11-2025
12-11-2025 06:00;445.9979248046875;388.1025168;1;46;-57.89540805;57.89540805468749;46;12-11-2025
12-11-2025 07:00;445.9967956542969;383.790265;1;46;-62.20653065;62.20653065;46;12-11-2025
12-11-2025 08:00;445.26348876953125;373.3923355;1;46;-71.87115327;71.87115326953125;46;12-11-2025
12-11-2025 09:00;379.6715087890625;339.2676848;1;46;-40.40382404;40.40382404;46;12-11-2025
12-11-2025 10:00;332.2489013671875;356.4980253;1;46;24.249123882812512;24.249123882812512;46;12-11-2025
12-11-2025 11:00;301.513916;366.989299;1;46;65.47538298437502;65.47538298437502;46;12-11-2025
12-11-2025 12:00;304.89117431640625;369.920134;1;46;65.02895968359377;65.02895968359377;46;12-11-2025
12-11-2025 13:00;341.26861572265625;391.257374;1;46;49.98875827734378;49.98875827734378;46;12-11-2025
12-11-2025 14:00;405.77410888671875;432.0277383;1;46;26.253629363281277;26.253629363281277;46;12-11-2025
12-11-2025 15:00;443.28533935546875;402.8687163;1;46;-40.41662311;40.41662310546877;46;12-11-2025
12-11-2025 16:00;445.4540100097656;556.3176085;1;46;110.86359849023438;110.86359849023438;46;12-11-2025
12-11-2025 17:00;445.86273193359375;512.3737363;1;46;66.51100431640623;66.51100431640623;46;12-11-2025
12-11-2025 18:00;445.9532165527344;490.868479;1;46;44.915262447265604;44.915262447265604;46;12-11-2025
12-11-2025 19:00;445.9762878417969;409.010406;1;46;-36.96588184;36.965881841796886;46;12-11-2025
12-11-2025 20:00;445.9859924316406;421.256452;1;46;-24.72954043;24.72954043;46;12-11-2025
12-11-2025 21:00;445.99078369140625;427.752829;1;46;-18.23795469;18.23795469140623;46;12-11-2025
12-11-2025 22:00;445.99517822265625;387.0571283;1;46;-58.93804997;58.938049972656245;46;12-11-2025
12-11-2025 23:00;445.99237060546875;227.727506;1;46;-218.2648646;218.26486460546874;46;12-11-2025
13-11-2025 00:00;445.9858398;141.68094175000002;1;46;-304.3048981;304.3048981;46;13-11-2025
13-11-2025 01:00;444.19769287109375;83.54489375;1;46;-360.6527991;360.6527991210937;46;13-11-2025
13-11-2025 02:00;406.5241699;58.098706;1;46;-348.4254639;348.4254639;46;13-11-2025
13-11-2025 03:00;377.2593994140625;44.8062;1;46;-332.4531994;332.4531994140625;46;13-11-2025
13-11-2025 04:00;374.70562744140625;190.351673;1;46;-184.3539544;184.35395444140624;46;13-11-2025
13-11-2025 05:00;397.9075622558594;315.9397143;1;46;-81.96784801;81.96784800585937;46;13-11-2025
13-11-2025 06:00;431.51251220703125;406.8589748;1;46;-24.65353746;24.653537457031234;46;13-11-2025
13-11-2025 07:00;441.8229675292969;484.8217643;1;46;42.998796720703126;42.998796720703126;46;13-11-2025
13-11-2025 08:00;438.9018555;400.343393;1;46;-38.55846247;38.55846246875001;46;13-11-2025
13-11-2025 09:00;380.49090576171875;371.835456;1;46;-8.655449762;8.655449761718728;46;13-11-2025
13-11-2025 10:00;311.9987487792969;317.5639463;1;46;5.565197471;5.565197471;46;13-11-2025
13-11-2025 11:00;260.4873962402344;355.42518325000003;1;46;94.93778700976566;94.93778700976566;46;13-11-2025
13-11-2025 12:00;233.5785369873047;447.2218818;1;46;213.64334476269534;213.64334476269534;46;13-11-2025
13-11-2025 13:00;248.32810974121094;479.4823533;1;46;231.15424350878908;231.15424350878908;46;13-11-2025
13-11-2025 14:00;277.09259033203125;506.9634745;1;46;229.87088416796877;229.87088416796877;46;13-11-2025
13-11-2025 15:00;317.99017333984375;554.5887495;1;46;236.5985761601562;236.5985761601562;46;13-11-2025
13-11-2025 16:00;387.57330322265625;767.5301985;1;46;379.95689527734373;379.95689527734373;46;13-11-2025
13-11-2025 17:00;437.6418151855469;827.8132053;1;46;390.17139006445313;390.17139006445313;46;13-11-2025
13-11-2025 18:00;440.71783447265625;754.2376833;1;46;313.5198487773438;313.5198487773438;46;13-11-2025
13-11-2025 19:00;434.4339904785156;726.0844673;1;46;291.65047677148436;291.65047677148436;46;13-11-2025
13-11-2025 20:00;433.82452392578125;716.9178733;1;46;283.0933493242187;283.0933493242187;46;13-11-2025
13-11-2025 21:00;411.11138916015625;729.5756228;1;46;318.46423358984373;318.46423358984373;46;13-11-2025
13-11-2025 22:00;321.11334228515625;682.2490758;1;46;361.1357334648437;361.1357334648437;46;13-11-2025
13-11-2025 23:00;273.75030517578125;677.5439048;1;46;403.7935995742188;403.7935995742188;46;13-11-2025
14-11-2025 00:00;253.8981934;676.3490278;1;46;422.4508344;422.4508344;46;14-11-2025
14-11-2025 01:00;244.05020141601562;628.4424548;1;46;384.3922533339844;384.3922533339844;46;14-11-2025
14-11-2025 02:00;247.9968262;607.3082848;1;46;359.3114586;359.3114586;46;14-11-2025
14-11-2025 03:00;272.5967102050781;594.9675928;1;46;322.37088254492187;322.37088254492187;46;14-11-2025
14-11-2025 04:00;335.17889404296875;591.8684107500001;1;46;256.6895167070313;256.6895167070313;46;14-11-2025
14-11-2025 05:00;434.16802978515625;764.190207;1;46;330.02217721484374;330.02217721484374;46;14-11-2025
14-11-2025 06:00;444.3694152832031;948.0872445;1;46;503.7178292167969;503.7178292167969;46;14-11-2025
14-11-2025 07:00;445.77838134765625;1018.509516;1;46;572.7311341523438;572.7311341523438;46;14-11-2025
14-11-2025 08:00;445.9739074707031;902.869121;1;46;456.8952135292968;456.8952135292968;46;14-11-2025
14-11-2025 09:00;445.8332214355469;835.8260433;1;46;389.9928218144531;389.9928218144531;46;14-11-2025
14-11-2025 10:00;426.1563415527344;786.1458237500001;1;46;359.9894821972657;359.9894821972657;46;14-11-2025
14-11-2025 11:00;400.9736328;755.9381793;1;46;354.96454643749996;354.96454643749996;46;14-11-2025
14-11-2025 12:00;402.6910095214844;763.2007120000001;1;46;360.5097024785157;360.5097024785157;46;14-11-2025
14-11-2025 13:00;428.5447692871094;766.1318628;1;46;337.5870934628906;337.5870934628906;46;14-11-2025
14-11-2025 14:00;441.57904052734375;833.977725;1;46;392.3986844726562;392.3986844726562;46;14-11-2025
14-11-2025 15:00;445.30303955078125;815.1959622500001;1;46;369.89292269921884;369.89292269921884;46;14-11-2025
14-11-2025 16:00;445.90972900390625;906.6217445;1;46;460.7120154960937;460.7120154960937;46;14-11-2025
14-11-2025 17:00;445.9945068359375;759.261393;1;46;313.2668861640625;313.2668861640625;46;14-11-2025
14-11-2025 18:00;446.0056152;691.3035013;1;46;245.29788601562495;245.29788601562495;46;14-11-2025
14-11-2025 19:00;446.0050048828125;618.0433913;1;46;172.0383863671875;172.0383863671875;46;14-11-2025
14-11-2025 20:00;445.9389953613281;571.8357727499999;1;46;125.89677738867181;125.89677738867181;46;14-11-2025
14-11-2025 21:00;398.71697998046875;472.7180643;1;46;74.00108426953125;74.00108426953125;46;14-11-2025
14-11-2025 22:00;308.12005615234375;446.4684015;1;46;138.34834534765628;138.34834534765628;46;14-11-2025
14-11-2025 23:00;237.0225830078125;455.5418908;1;46;218.5193077421875;218.5193077421875;46;14-11-2025
15-11-2025 00:00;187.38653564453125;453.8056185;1;46;266.41908285546873;266.41908285546873;46;15-11-2025
15-11-2025 01:00;173.38563537597656;430.300398;1;46;256.9147626240234;256.9147626240234;46;15-11-2025
15-11-2025 02:00;157.6099090576172;410.8091735;1;46;253.1992644423828;253.1992644423828;46;15-11-2025
15-11-2025 03:00;146.51258850097656;393.4089685;1;46;246.89637999902345;246.89637999902345;46;15-11-2025
15-11-2025 04:00;141.0489959716797;400.0367353;1;46;258.9877392783203;258.9877392783203;46;15-11-2025
15-11-2025 05:00;140.3612060546875;423.7846568;1;46;283.4234506953125;283.4234506953125;46;15-11-2025
15-11-2025 06:00;152.14935302734375;467.6585715;1;46;315.50921847265624;315.50921847265624;46;15-11-2025
15-11-2025 07:00;177.8186798095703;543.775142;1;46;365.95646219042965;365.95646219042965;46;15-11-2025
15-11-2025 08:00;206.31854248046875;607.3829805;1;46;401.0644380195313;401.0644380195313;46;15-11-2025
15-11-2025 09:00;194.49742126464844;608.8205568;1;46;414.3231354853516;414.3231354853516;46;15-11-2025
15-11-2025 10:00;161.93997192382812;620.3584492499999;1;46;458.4184773261718;458.4184773261718;46;15-11-2025
15-11-2025 11:00;167.0579833984375;620.4518053;1;46;453.3938218515625;453.3938218515625;46;15-11-2025
15-11-2025 12:00;193.97317504882812;646.1973648;1;46;452.2241897011719;452.2241897011719;46;15-11-2025
15-11-2025 13:00;257.0470275878906;659.6209335;1;46;402.57390591210935;402.57390591210935;46;15-11-2025
15-11-2025 14:00;359.8726806640625;691.6582283;1;46;331.7855475859375;331.7855475859375;46;15-11-2025
15-11-2025 15:00;441.50457763671875;719.3081245;1;46;277.8035468632812;277.8035468632812;46;15-11-2025
15-11-2025 16:00;445.3612060546875;835.0605762499999;1;46;389.69937019531244;389.69937019531244;46;15-11-2025
15-11-2025 17:00;445.9122009277344;865.6602945;1;46;419.7480935722656;419.7480935722656;46;15-11-2025
15-11-2025 18:00;445.96514892578125;785.0256535;1;46;339.0605045742187;339.0605045742187;46;15-11-2025
15-11-2025 19:00;418.5829162597656;705.2871383;1;46;286.7042219902344;286.7042219902344;46;15-11-2025
15-11-2025 20:00;369.75408935546875;697.3151625;1;46;327.5610731445313;327.5610731445313;46;15-11-2025
15-11-2025 21:00;318.6663513183594;709.4504983;1;46;390.78414693164063;390.78414693164063;46;15-11-2025
15-11-2025 22:00;279.11175537109375;714.0059095;1;46;434.8941541289063;434.8941541289063;46;15-11-2025
15-11-2025 23:00;237.13040161132812;700.0969665;1;46;462.9665648886719;462.9665648886719;46;15-11-2025
16-11-2025 00:00;238.37115478515625;709.450502;1;46;471.0793472148438;471.0793472148438;46;16-11-2025
16-11-2025 01:00;235.74896240234375;697.1097822500001;1;46;461.36081984765633;461.36081984765633;46;16-11-2025
16-11-2025 02:00;237.77247619628906;682.9394475;1;46;445.16697130371097;445.16697130371097;46;16-11-2025
16-11-2025 03:00;241.2054443359375;658.762112;1;46;417.5566676640625;417.5566676640625;46;16-11-2025
16-11-2025 04:00;242.54766845703125;633.707324;1;46;391.1596555429687;391.1596555429687;46;16-11-2025
16-11-2025 05:00;242.4272461;591.9804349999999;1;46;349.55318890624994;349.55318890624994;46;16-11-2025
16-11-2025 06:00;243.63381958007812;618.8461902500001;1;46;375.21237066992194;375.21237066992194;46;16-11-2025
16-11-2025 07:00;245.96681213378906;646.1413703;1;46;400.17455811621096;400.17455811621096;46;16-11-2025
16-11-2025 08:00;249.1439666748047;681.87527;1;46;432.7313033251953;432.7313033251953;46;16-11-2025
16-11-2025 09:00;256.3356018066406;654.3934127499999;1;46;398.0578109433593;398.0578109433593;46;16-11-2025
16-11-2025 10:00;260.0411071777344;675.9009575;1;46;415.85985032226563;415.85985032226563;46;16-11-2025
16-11-2025 11:00;267.31146240234375;709.7118748;1;46;442.40041234765624;442.40041234765624;46;16-11-2025
16-11-2025 12:00;275.0728454589844;690.743414;1;46;415.67056854101565;415.67056854101565;46;16-11-2025
16-11-2025 13:00;277.6385498046875;713.6885278;1;46;436.04997794531255;436.04997794531255;46;16-11-2025
16-11-2025 14:00;295.41705322265625;742.9626958;1;46;447.5456425273437;447.5456425273437;46;16-11-2025
16-11-2025 15:00;333.3674621582031;810.2111425;1;46;476.8436803417969;476.8436803417969;46;16-11-2025
16-11-2025 16:00;400.57403564453125;882.127014;1;46;481.5529783554688;481.5529783554688;46;16-11-2025
16-11-2025 17:00;437.9390869140625;876.7688053;1;46;438.8297183359375;438.8297183359375;46;16-11-2025
16-11-2025 18:00;415.44268798828125;814.878595;1;46;399.43590701171877;399.43590701171877;46;16-11-2025
16-11-2025 19:00;365.0327148;701.478524;1;46;336.4458092;336.4458092;46;16-11-2025
16-11-2025 20:00;314.50067138671875;622.6734963;1;46;308.1728248632812;308.1728248632812;46;16-11-2025
16-11-2025 21:00;283.3652344;597.338657;1;46;313.9734226;313.9734226;46;16-11-2025
16-11-2025 22:00;248.82540893554688;509.0307298;1;46;260.2053208144531;260.2053208144531;46;16-11-2025
16-11-2025 23:00;236.3620147705078;515.275364;1;46;278.91334922949216;278.91334922949216;46;16-11-2025
17-11-2025 00:00;236.6279297;492.8331153;1;46;256.2051856;256.2051856;47;17-11-2025
17-11-2025 01:00;226.94651794433594;473.0607985;1;46;246.11428055566404;246.11428055566404;47;17-11-2025
17-11-2025 02:00;224.15744018554688;440.4616708;1;46;216.30423056445312;216.30423056445312;47;17-11-2025
17-11-2025 03:00;223.37411499023438;435.2525205;1;46;211.87840550976563;211.87840550976563;47;17-11-2025
17-11-2025 04:00;246.85696411132812;472.0339088;1;46;225.1769446386719;225.1769446386719;47;17-11-2025
17-11-2025 05:00;332.29302978515625;549.965623;1;46;217.6725932148438;217.6725932148438;47;17-11-2025
17-11-2025 06:00;434.8858642578125;694.5705595000001;1;46;259.68469524218756;259.68469524218756;47;17-11-2025
17-11-2025 07:00;444.2678527832031;784.1901893;1;46;339.9223364667969;339.9223364667969;47;17-11-2025
17-11-2025 08:00;445.74652099609375;773.9772703;1;46;328.2307492539062;328.2307492539062;47;17-11-2025
17-11-2025 09:00;445.9679870605469;719.6453915;1;46;273.6774044394531;273.6774044394531;47;17-11-2025
17-11-2025 10:00;446.0019531;628.7001554999999;1;46;182.69820237499994;182.69820237499994;47;17-11-2025
17-11-2025 11:00;446.00762939453125;581.0710853;1;46;135.06345585546876;135.06345585546876;47;17-11-2025
17-11-2025 12:00;446.0086364746094;580.9217135;1;46;134.91307702539063;134.91307702539063;47;17-11-2025
17-11-2025 13:00;446.00885009765625;648.995281;1;46;202.98643090234373;202.98643090234373;47;17-11-2025
17-11-2025 14:00;446.00897216796875;710.1606473;1;46;264.15167508203126;264.15167508203126;47;17-11-2025
17-11-2025 15:00;446.00897216796875;736.9158225;1;46;290.90685033203124;290.90685033203124;47;17-11-2025
17-11-2025 16:00;446.0089111328125;873.473699;1;46;427.4647878671875;427.4647878671875;47;17-11-2025
17-11-2025 17:00;446.0088806152344;870.0009248;1;46;423.9920441347656;423.9920441347656;47;17-11-2025
17-11-2025 18:00;446.00885009765625;826.759475;1;46;380.7506249023437;380.7506249023437;47;17-11-2025
17-11-2025 19:00;446.00885009765625;767.255804;1;46;321.24695390234376;321.24695390234376;47;17-11-2025
17-11-2025 20:00;446.0087585449219;690.8737733;1;46;244.86501470507812;244.86501470507812;47;17-11-2025
17-11-2025 21:00;446.0007019042969;655.9968142499999;1;46;209.99611234570307;209.99611234570307;47;17-11-2025
17-11-2025 22:00;398.4335632324219;605.1190058;1;46;206.68544251757817;206.68544251757817;47;17-11-2025
17-11-2025 23:00;307.0568542480469;631.7519433;1;46;324.6950890019531;324.6950890019531;47;17-11-2025
18-11-2025 00:00;282.4420471191406;617.6553753;1;46;335.2133281308594;335.2133281308594;47;18-11-2025
18-11-2025 01:00;213.8723907470703;589.9475758;1;46;376.07518500292974;376.07518500292974;47;18-11-2025
18-11-2025 02:00;143.01092529296875;580.3133603;1;46;437.3024349570312;437.3024349570312;47;18-11-2025
18-11-2025 03:00;102.40318298339844;597.415974;1;46;495.01279101660157;495.01279101660157;47;18-11-2025
18-11-2025 04:00;115.71289825439453;619.8585234999999;1;46;504.1456252456054;504.1456252456054;47;18-11-2025
18-11-2025 05:00;196.61746215820312;679.9791545;1;46;483.3616923417969;483.3616923417969;47;18-11-2025
18-11-2025 06:00;349.4293518066406;781.8107888;1;46;432.3814369433594;432.3814369433594;47;18-11-2025
18-11-2025 07:00;441.09930419921875;895.6665222500001;1;46;454.5672180507813;454.5672180507813;47;18-11-2025
18-11-2025 08:00;443.92462158203125;805.5415997499999;1;46;361.6169781679687;361.6169781679687;47;18-11-2025
18-11-2025 09:00;417.3881836;690.3228738;1;46;272.9346902;272.9346902;47;18-11-2025
18-11-2025 10:00;394.2945861816406;665.3970925;1;46;271.10250631835936;271.10250631835936;47;18-11-2025
18-11-2025 11:00;392.9369812011719;670.4569463;1;46;277.5199650488281;277.5199650488281;47;18-11-2025
