Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-12-03 18:00:00;446.009033203125;1258.659004;1;49;812.6499707968751;812.6499707968751;49;2025-12-03
2025-12-03 19:00:00;446.009033203125;1061.76016125;1;49;615.751128046875;615.751128046875;49;2025-12-03
2025-12-03 20:00:00;446.0090026855469;880.52729125;1;49;434.5182885644531;434.5182885644531;49;2025-12-03
2025-12-03 21:00:00;446.00897216796875;780.8734875;1;49;334.86451533203126;334.86451533203126;49;2025-12-03
2025-12-03 22:00:00;446.0089111328125;684.4126535;1;49;238.40374236718753;238.40374236718753;49;2025-12-03
2025-12-03 23:00:00;446.0081481933594;727.31093575;1;49;281.3027875566406;281.3027875566406;49;2025-12-03
2025-12-04 00:00:00;446.0037536621094;701.1708504999999;1;49;255.16709683789054;255.16709683789054;49;2025-12-04
2025-12-04 01:00:00;445.986328125;678.391615;1;49;232.405286875;232.405286875;49;2025-12-04
2025-12-04 02:00:00;445.3440246582031;674.8440264999999;1;49;229.5000018417968;229.5000018417968;49;2025-12-04
2025-12-04 03:00:00;412.472900390625;689.55716275;1;49;277.084262359375;277.084262359375;49;2025-12-04
2025-12-04 04:00:00;415.2481994628906;722.6243855;1;49;307.3761860371094;307.3761860371094;49;2025-12-04
2025-12-04 05:00:00;440.0996398925781;838.76112475;1;49;398.6614848574219;398.6614848574219;49;2025-12-04
2025-12-04 06:00:00;445.127197265625;959.04292425;1;49;513.915726984375;513.915726984375;49;2025-12-04
2025-12-04 07:00:00;445.88690185546875;1080.72511575;1;49;634.8382138945312;634.8382138945312;49;2025-12-04
2025-12-04 08:00:00;445.9922180175781;1087.20410025;1;49;641.2118822324219;641.2118822324219;49;2025-12-04
2025-12-04 09:00:00;446.00653076171875;1033.6915755;1;49;587.6850447382812;587.6850447382812;49;2025-12-04
2025-12-04 10:00:00;446.008056640625;1106.04363825;1;49;660.035581609375;660.035581609375;49;2025-12-04
2025-12-04 11:00:00;446.0076599121094;1060.2424765;1;49;614.2348165878907;614.2348165878907;49;2025-12-04
2025-12-04 12:00:00;446.0078430175781;1084.310012;1;49;638.3021689824218;638.3021689824218;49;2025-12-04
2025-12-04 13:00:00;446.00799560546875;1135.656665;1;49;689.6486693945312;689.6486693945312;49;2025-12-04
2025-12-04 14:00:00;446.00830078125;1127.70258925;1;49;681.6942884687501;681.6942884687501;49;2025-12-04
2025-12-04 15:00:00;446.008544921875;1081.1358625;1;49;635.127317578125;635.127317578125;49;2025-12-04
2025-12-04 16:00:00;446.0085144042969;1080.68779125;1;49;634.679276845703;634.679276845703;49;2025-12-04
2025-12-04 17:00:00;446.0083923339844;1063.02451325;1;49;617.0161209160156;617.0161209160156;49;2025-12-04
2025-12-04 18:00:00;446.00830078125;1004.9748125;1;49;558.96651171875;558.96651171875;49;2025-12-04
2025-12-04 19:00:00;446.00799560546875;882.0976895;1;49;436.08969389453125;436.08969389453125;49;2025-12-04
2025-12-04 20:00:00;446.00732421875;771.89847225;1;49;325.89114803125005;325.89114803125005;49;2025-12-04
2025-12-04 21:00:00;445.9981384277344;724.8462850000001;1;49;278.8481465722657;278.8481465722657;49;2025-12-04
2025-12-04 22:00:00;445.6685791015625;673.76108875;1;49;228.0925096484375;228.0925096484375;49;2025-12-04
2025-12-04 23:00:00;444.0208740234375;714.15753275;1;49;270.1366587265625;270.1366587265625;49;2025-12-04
2025-12-05 00:00:00;410.3921813964844;701.04962075;1;49;290.65743935351566;290.65743935351566;49;2025-12-05
2025-12-05 01:00:00;367.545166015625;673.07859775;1;49;305.533431734375;305.533431734375;49;2025-12-05
2025-12-05 02:00:00;334.0403137207031;639.804635;1;49;305.76432127929684;305.76432127929684;49;2025-12-05
2025-12-05 03:00:00;322.0768127441406;611.08673325;1;49;289.0099205058593;289.0099205058593;49;2025-12-05
2025-12-05 04:00:00;316.1600341796875;675.82342025;1;49;359.6633860703125;359.6633860703125;49;2025-12-05
2025-12-05 05:00:00;363.5589294433594;880.8260567499999;1;49;517.2671273066405;517.2671273066405;49;2025-12-05
2025-12-05 06:00:00;433.4347229003906;1213.06137125;1;49;779.6266483496095;779.6266483496095;49;2025-12-05
2025-12-05 07:00:00;444.67059326171875;1377.5079215;1;49;932.8373282382813;932.8373282382813;49;2025-12-05
2025-12-05 08:00:00;445.815185546875;1375.34193125;1;49;929.526745703125;929.526745703125;49;2025-12-05
2025-12-05 09:00:00;445.9810485839844;1279.7773687499998;1;49;833.7963201660154;833.7963201660154;49;2025-12-05
2025-12-05 10:00:00;446.0047302246094;1251.152752;1;49;805.1480217753906;805.1480217753906;49;2025-12-05
2025-12-05 11:00:00;446.00811767578125;1206.67546725;1;49;760.6673495742189;760.6673495742189;49;2025-12-05
2025-12-05 12:00:00;446.0086364746094;1175.9596195;1;49;729.9509830253905;729.9509830253905;49;2025-12-05
2025-12-05 13:00:00;446.0087585449219;1203.81864275;1;49;757.8098842050781;757.8098842050781;49;2025-12-05
2025-12-05 14:00:00;446.00885009765625;1212.55724075;1;49;766.5483906523436;766.5483906523436;49;2025-12-05
2025-12-05 15:00:00;446.00885009765625;1265.95988875;1;49;819.9510386523436;819.9510386523436;49;2025-12-05
2025-12-05 16:00:00;446.00885009765625;1175.47415225;1;49;729.4653021523438;729.4653021523438;49;2025-12-05
2025-12-05 17:00:00;446.00872802734375;1063.011198;1;49;617.0024699726562;617.0024699726562;49;2025-12-05
2025-12-05 18:00:00;446.008544921875;880.676688;1;49;434.668143078125;434.668143078125;49;2025-12-05
2025-12-05 19:00:00;446.0084228515625;809.2739799999999;1;49;363.26555714843744;363.26555714843744;49;2025-12-05
2025-12-05 20:00:00;446.00823974609375;728.62855625;1;49;282.6203165039062;282.6203165039062;49;2025-12-05
2025-12-05 21:00:00;446.0073547363281;649.4955512500001;1;49;203.48819651367194;203.48819651367194;49;2025-12-05
2025-12-05 22:00:00;445.9651794433594;628.3025385;1;49;182.3373590566406;182.3373590566406;49;2025-12-05
2025-12-05 23:00:00;445.90557861328125;583.65719425;1;49;137.75161563671872;137.75161563671872;49;2025-12-05
2025-12-06 00:00:00;440.0376281738281;560.839688;1;49;120.8020598261719;120.8020598261719;49;2025-12-06
2025-12-06 01:00:00;372.75799560546875;529.3209485;1;49;156.56295289453124;156.56295289453124;49;2025-12-06
2025-12-06 02:00:00;328.3101501464844;486.0386585;1;49;157.72850835351562;157.72850835351562;49;2025-12-06
2025-12-06 03:00:00;301.1596984863281;461.12988425;1;49;159.97018576367185;159.97018576367185;49;2025-12-06
2025-12-06 04:00:00;281.35137939453125;425.97004275;1;49;144.61866335546875;144.61866335546875;49;2025-12-06
2025-12-06 05:00:00;277.906005859375;422.77708825;1;49;144.87108239062502;144.87108239062502;49;2025-12-06
2025-12-06 06:00:00;287.851318359375;461.16722875;1;49;173.315910390625;173.315910390625;49;2025-12-06
2025-12-06 07:00:00;285.010498046875;531.374894;1;49;246.36439595312504;246.36439595312504;49;2025-12-06
2025-12-06 08:00:00;286.4518127441406;568.64468675;1;49;282.1928740058594;282.1928740058594;49;2025-12-06
2025-12-06 09:00:00;275.3348693847656;570.19449075;1;49;294.8596213652344;294.8596213652344;49;2025-12-06
2025-12-06 10:00:00;267.04278564453125;578.20488625;1;49;311.1621006054687;311.1621006054687;49;2025-12-06
2025-12-06 11:00:00;266.6966247558594;568.4766625;1;49;301.7800377441406;301.7800377441406;49;2025-12-06
2025-12-06 12:00:00;272.2858581542969;575.2920320000001;1;49;303.0061738457032;303.0061738457032;49;2025-12-06
2025-12-06 13:00:00;287.8701171875;582.42483325;1;49;294.5547160625;294.5547160625;49;2025-12-06
2025-12-06 14:00:00;305.77978515625;599.4352397499999;1;49;293.65545459374994;293.65545459374994;49;2025-12-06
2025-12-06 15:00:00;346.65576171875;603.020323;1;49;256.36456128124996;256.36456128124996;49;2025-12-06
2025-12-06 16:00:00;396.0023193359375;616.18425175;1;49;220.18193241406254;220.18193241406254;49;2025-12-06
2025-12-06 17:00:00;408.5436706542969;602.32943125;1;49;193.7857605957031;193.7857605957031;49;2025-12-06
2025-12-06 18:00:00;392.86285400390625;591.4248427499999;1;49;198.56198874609368;198.56198874609368;49;2025-12-06
2025-12-06 19:00:00;360.2831726074219;568.34594;1;49;208.06276739257817;208.06276739257817;49;2025-12-06
2025-12-06 20:00:00;354.08282470703125;547.078249;1;49;192.99542429296878;192.99542429296878;49;2025-12-06
2025-12-06 21:00:00;356.70526123046875;532.849989;1;49;176.1447277695313;176.1447277695313;49;2025-12-06
2025-12-06 22:00:00;359.2611389160156;519.3126245;1;49;160.05148558398434;160.05148558398434;49;2025-12-06
2025-12-06 23:00:00;336.8580017089844;502.82501475;1;49;165.9670130410156;165.9670130410156;49;2025-12-06
2025-12-07 00:00:00;326.4009094238281;455.565552;1;49;129.1646425761719;129.1646425761719;49;2025-12-07
2025-12-07 01:00:00;294.7843017578125;443.820714;1;49;149.0364122421875;149.0364122421875;49;2025-12-07
2025-12-07 02:00:00;276.15521240234375;437.3787875;1;49;161.22357509765624;161.22357509765624;49;2025-12-07
2025-12-07 03:00:00;257.5730895996094;463.63196775;1;49;206.05887815039063;206.05887815039063;49;2025-12-07
2025-12-07 04:00:00;247.20745849609375;463.109137;1;49;215.90167850390623;215.90167850390623;49;2025-12-07
2025-12-07 05:00:00;246.2130126953125;475.9183025;1;49;229.70528980468748;229.70528980468748;49;2025-12-07
2025-12-07 06:00:00;264.86474609375;536.528424;1;49;271.66367790625;271.66367790625;49;2025-12-07
2025-12-07 07:00:00;276.94696044921875;582.555524;1;49;305.60856355078124;305.60856355078124;49;2025-12-07
2025-12-07 08:00:00;286.5986328125;639.00174125;1;49;352.4031084375;352.4031084375;49;2025-12-07
2025-12-07 09:00:00;291.31268310546875;676.159521;1;49;384.8468378945313;384.8468378945313;49;2025-12-07
2025-12-07 10:00:00;288.40802001953125;686.55994925;1;49;398.1519292304688;398.1519292304688;49;2025-12-07
2025-12-07 11:00:00;303.75885009765625;727.75094525;1;49;423.9920951523437;423.9920951523437;49;2025-12-07
2025-12-07 12:00:00;320.13848876953125;743.697062;1;49;423.5585732304687;423.5585732304687;49;2025-12-07
2025-12-07 13:00:00;345.0230407714844;777.8485792500001;1;49;432.8255384785157;432.8255384785157;49;2025-12-07
2025-12-07 14:00:00;390.7149658203125;789.72413225;1;49;399.0091664296875;399.0091664296875;49;2025-12-07
2025-12-07 15:00:00;437.166015625;810.37565;1;49;373.20963437499995;373.20963437499995;49;2025-12-07
2025-12-07 16:00:00;444.56292724609375;835.17239625;1;49;390.60946900390627;390.60946900390627;49;2025-12-07
2025-12-07 17:00:00;445.6009521484375;723.5870265;1;49;277.9860743515625;277.9860743515625;49;2025-12-07
2025-12-07 18:00:00;445.82806396484375;653.2486775;1;49;207.42061353515624;207.42061353515624;49;2025-12-07
2025-12-07 19:00:00;444.9991760253906;600.27550025;1;49;155.27632422460943;155.27632422460943;49;2025-12-07
2025-12-07 20:00:00;436.6405944824219;536.32302925;1;49;99.68243476757812;99.68243476757812;49;2025-12-07
2025-12-07 21:00:00;419.7581787109375;483.9473775;1;49;64.18919878906252;64.18919878906252;49;2025-12-07
2025-12-07 22:00:00;356.71600341796875;311.73321175;1;49;-44.98279166796874;44.98279166796874;49;2025-12-07
2025-12-07 23:00:00;340.4237365722656;143.9237795;1;49;-196.49995707226563;196.49995707226563;49;2025-12-07
2025-12-08 00:00:00;312.39886474609375;93.19195025;1;49;-219.20691449609376;219.20691449609376;50;2025-12-08
2025-12-08 01:00:00;284.45465087890625;87.38496;1;49;-197.06969087890624;197.06969087890624;50;2025-12-08
2025-12-08 02:00:00;263.535888671875;52.244256;1;49;-211.291632671875;211.291632671875;50;2025-12-08
2025-12-08 03:00:00;260.9655456542969;96.272832;1;49;-164.69271365429688;164.69271365429688;50;2025-12-08
2025-12-08 04:00:00;282.73883056640625;201.396194;1;49;-81.34263656640624;81.34263656640624;50;2025-12-08
2025-12-08 05:00:00;306.9273986816406;350.8468835;1;49;43.919484818359365;43.919484818359365;50;2025-12-08
2025-12-08 06:00:00;358.2926025390625;482.09237375;1;49;123.79977121093748;123.79977121093748;50;2025-12-08
2025-12-08 07:00:00;413.95770263671875;501.753986;1;49;87.79628336328125;87.79628336328125;50;2025-12-08
2025-12-08 08:00:00;438.1081848144531;506.0112;1;49;67.90301518554685;67.90301518554685;50;2025-12-08
2025-12-08 09:00:00;442.5129699707031;500.2602185;1;49;57.74724852929688;57.74724852929688;50;2025-12-08
2025-12-08 10:00:00;444.3332214355469;496.1897245;1;49;51.856503064453136;51.856503064453136;50;2025-12-08
2025-12-08 11:00:00;445.489013671875;503.15438575;1;49;57.66537207812502;57.66537207812502;50;2025-12-08
2025-12-08 12:00:00;445.89202880859375;495.517547;1;49;49.62551819140623;49.62551819140623;50;2025-12-08
2025-12-08 13:00:00;445.98614501953125;493.48229175;1;49;47.49614673046875;47.49614673046875;50;2025-12-08
2025-12-08 14:00:00;446.0040283203125;520.1645775000001;1;49;74.16054917968756;74.16054917968756;50;2025-12-08
2025-12-08 15:00:00;446.00738525390625;519.88448125;1;49;73.87709599609377;73.87709599609377;50;2025-12-08
2025-12-08 16:00:00;446.0080871582031;538.4444545;1;49;92.43636734179688;92.43636734179688;50;2025-12-08
2025-12-08 17:00:00;446.00811767578125;519.8471445;1;49;73.83902682421876;73.83902682421876;50;2025-12-08
2025-12-08 18:00:00;446.0079650878906;493.53830425;1;49;47.530339162109385;47.530339162109385;50;2025-12-08
2025-12-08 19:00:00;446.0078125;484.743794;1;49;38.73598149999998;38.73598149999998;50;2025-12-08
2025-12-08 20:00:00;446.00775146484375;478.974146;1;49;32.96639453515627;32.96639453515627;50;2025-12-08
2025-12-08 21:00:00;446.0076599121094;469.05931025;1;49;23.051650337890635;23.051650337890635;50;2025-12-08
2025-12-08 22:00:00;446.0067138671875;459.91003575;1;49;13.90332188281252;13.90332188281252;50;2025-12-08
2025-12-08 23:00:00;445.9320373535156;508.37068025;1;49;62.438642896484396;62.438642896484396;50;2025-12-08
2025-12-09 00:00:00;445.9692077636719;493.526251;1;49;47.55704323632813;47.55704323632813;50;2025-12-09
2025-12-09 01:00:00;398.990234375;499.98683275;1;49;100.99659837500002;100.99659837500002;50;2025-12-09
2025-12-09 02:00:00;366.01995849609375;504.26278;1;49;138.24282150390627;138.24282150390627;50;2025-12-09
2025-12-09 03:00:00;359.71875;479.820812;1;49;120.10206199999999;120.10206199999999;50;2025-12-09
2025-12-09 04:00:00;371.25244140625;464.26681675;1;49;93.01437534374998;93.01437534374998;50;2025-12-09
2025-12-09 05:00:00;400.9134826660156;603.28171975;1;49;202.36823708398435;202.36823708398435;50;2025-12-09
2025-12-09 06:00:00;437.2342529296875;738.99164575;1;49;301.7573928203125;301.7573928203125;50;2025-12-09
2025-12-09 07:00:00;444.3819274902344;770.7904727499999;1;49;326.40854525976556;326.40854525976556;50;2025-12-09
2025-12-09 08:00:00;445.765869140625;781.751087;1;49;335.985217859375;335.985217859375;50;2025-12-09
2025-12-09 09:00:00;445.9739074707031;711.99156125;1;49;266.0176537792969;266.0176537792969;50;2025-12-09
2025-12-09 10:00:00;446.0038146972656;693.1512645;1;49;247.1474498027344;247.1474498027344;50;2025-12-09
2025-12-09 11:00:00;446.0081787109375;667.5142765;1;49;221.50609778906255;221.50609778906255;50;2025-12-09
2025-12-09 12:00:00;446.0088195800781;686.485275;1;49;240.47645541992188;240.47645541992188;50;2025-12-09
2025-12-09 13:00:00;446.0089111328125;680.4914825000001;1;49;234.48257136718757;234.48257136718757;50;2025-12-09
2025-12-09 14:00:00;446.0089111328125;744.53730775;1;49;298.52839661718747;298.52839661718747;50;2025-12-09
2025-12-09 15:00:00;446.00897216796875;721.514418;1;49;275.5054458320312;275.5054458320312;50;2025-12-09
2025-12-09 16:00:00;446.00897216796875;729.468787;1;49;283.45981483203127;283.45981483203127;50;2025-12-09
2025-12-09 17:00:00;446.0089416503906;665.51633075;1;49;219.50738909960933;219.50738909960933;50;2025-12-09
2025-12-09 18:00:00;446.0089416503906;600.85431975;1;49;154.84537809960932;154.84537809960932;50;2025-12-09
2025-12-09 19:00:00;446.00885009765625;569.55963975;1;49;123.55078965234372;123.55078965234372;50;2025-12-09
2025-12-09 20:00:00;446.00872802734375;513.206802;1;49;67.19807397265629;67.19807397265629;50;2025-12-09
2025-12-09 21:00:00;446.00872802734375;467.5157825;1;49;21.50705447265625;21.50705447265625;50;2025-12-09
2025-12-09 22:00:00;446.0086669921875;358.52586875000003;1;49;-87.48279824218747;87.48279824218747;50;2025-12-09
2025-12-09 23:00:00;446.00811767578125;307.59621275;1;49;-138.41190492578124;138.41190492578124;50;2025-12-09
2025-12-10 00:00:00;398.48968505859375;249.31856375;1;50;-149.17112130859374;149.17112130859374;50;2025-12-10
2025-12-10 01:00:00;445.1496887207031;208.49993;1;50;-236.64975872070312;236.64975872070312;50;2025-12-10
2025-12-10 02:00:00;445.87420654296875;215.5582315;1;50;-230.31597504296874;230.31597504296874;50;2025-12-10
2025-12-10 03:00:00;445.9864501953125;218.88197375;1;50;-227.1044764453125;227.1044764453125;50;2025-12-10
2025-12-10 04:00:00;446.00482177734375;254.229491;1;50;-191.77533077734375;191.77533077734375;50;2025-12-10
2025-12-10 05:00:00;446.0080871582031;328.5843835;1;50;-117.42370365820312;117.42370365820312;50;2025-12-10
2025-12-10 06:00:00;446.0087585449219;456.71678475;1;50;10.708026205078113;10.708026205078113;50;2025-12-10
2025-12-10 07:00:00;446.0089416503906;549.2029305;1;50;103.19398884960935;103.19398884960935;50;2025-12-10
2025-12-10 08:00:00;446.00897216796875;512.7723895;1;50;66.76341733203128;66.76341733203128;50;2025-12-10
2025-12-10 09:00:00;446.00897216796875;516.8990655;1;50;70.89009333203126;70.89009333203126;50;2025-12-10
2025-12-10 10:00:00;446.0089111328125;494.00627;1;50;47.99735886718747;47.99735886718747;50;2025-12-10
2025-12-10 11:00:00;446.00885009765625;472.7193485;1;50;26.710498402343774;26.710498402343774;50;2025-12-10
2025-12-10 12:00:00;446.0087890625;469.488948;1;50;23.480158937499993;23.480158937499993;50;2025-12-10
2025-12-10 13:00:00;446.0087890625;480.82332;1;50;34.814530937500024;34.814530937500024;50;2025-12-10
2025-12-10 14:00:00;446.0087890625;474.5679375;1;50;28.559148437500028;28.559148437500028;50;2025-12-10
2025-12-10 15:00:00;446.0087890625;485.883626;1;50;39.87483693749999;39.87483693749999;50;2025-12-10
2025-12-10 16:00:00;446.0088195800781;486.1823825;1;50;40.17356291992189;40.17356291992189;50;2025-12-10
2025-12-10 17:00:00;446.0087890625;468.611332;1;50;22.602542937500004;22.602542937500004;50;2025-12-10
2025-12-10 18:00:00;446.00872802734375;434.51489425;1;50;-11.493833777343752;11.493833777343752;50;2025-12-10
2025-12-10 19:00:00;446.008544921875;415.3379785;1;50;-30.67056642187498;30.67056642187498;50;2025-12-10
2025-12-10 20:00:00;446.0084228515625;416.66374175;1;50;-29.344681101562514;29.344681101562514;50;2025-12-10
2025-12-10 21:00:00;446.00836181640625;408.6904775;1;50;-37.317884316406264;37.317884316406264;50;2025-12-10
2025-12-10 22:00:00;446.00823974609375;403.36874725;1;50;-42.63949249609374;42.63949249609374;50;2025-12-10
2025-12-10 23:00:00;446.0077819824219;372.91349375;1;50;-73.09428823242189;73.09428823242189;50;2025-12-10
2025-12-11 00:00:00;446.007568359375;343.98940025;1;50;-102.01816810937498;102.01816810937498;50;2025-12-11
2025-12-11 01:00:00;445.99951171875;314.7852065;1;50;-131.21430521874998;131.21430521874998;50;2025-12-11
2025-12-11 02:00:00;445.9674072265625;275.51642425;1;50;-170.4509829765625;170.4509829765625;50;2025-12-11
2025-12-11 03:00:00;445.9897766113281;253.874709;1;50;-192.11506761132813;192.11506761132813;50;2025-12-11
2025-12-11 04:00:00;445.9993591308594;303.45086375;1;50;-142.54849538085938;142.54849538085938;50;2025-12-11
2025-12-11 05:00:00;446.00335693359375;388.299838;1;50;-57.70351893359373;57.70351893359373;50;2025-12-11
2025-12-11 06:00:00;446.00653076171875;328.17357375;1;50;-117.83295701171875;117.83295701171875;50;2025-12-11
2025-12-11 07:00:00;446.0069274902344;334.9891295;1;50;-111.01779799023438;111.01779799023438;50;2025-12-11
2025-12-11 08:00:00;446.0062255859375;374.33262125;1;50;-71.67360433593751;71.67360433593751;50;2025-12-11
2025-12-11 09:00:00;446.0052185058594;346.86500225;1;50;-99.1402162558594;99.1402162558594;50;2025-12-11
2025-12-11 10:00:00;446.0037536621094;69.985467;1;50;-376.0182866621094;376.0182866621094;50;2025-12-11
2025-12-11 11:00:00;446.0017395019531;52.45175475;1;50;-393.5499847519531;393.5499847519531;50;2025-12-11
2025-12-11 12:00:00;445.9992370605469;91.21638375;1;50;-354.7828533105469;354.7828533105469;50;2025-12-11
2025-12-11 13:00:00;445.9962158203125;402.02430575;1;50;-43.971910070312504;43.971910070312504;50;2025-12-11
2025-12-11 14:00:00;445.9938049316406;525.0403974999999;1;50;79.0465925683593;79.0465925683593;50;2025-12-11
2025-12-11 15:00:00;445.99212646484375;504.59372875;1;50;58.601602285156275;58.601602285156275;50;2025-12-11
2025-12-11 16:00:00;445.9910888671875;547.429008;1;50;101.43791913281245;101.43791913281245;50;2025-12-11
2025-12-11 17:00:00;445.9903564453125;639.7844257500001;1;50;193.79406930468758;193.79406930468758;50;2025-12-11
2025-12-11 18:00:00;445.99310302734375;652.2764865;1;50;206.28338347265628;206.28338347265628;50;2025-12-11
2025-12-11 19:00:00;445.99755859375;656.34716225;1;50;210.34960365625;210.34960365625;50;2025-12-11
2025-12-11 20:00:00;446.00238037109375;612.4475235;1;50;166.44514312890624;166.44514312890624;50;2025-12-11
2025-12-11 21:00:00;446.00518798828125;623.4084335;1;50;177.40324551171875;177.40324551171875;50;2025-12-11
2025-12-11 22:00:00;445.9075012207031;644.95678675;1;50;199.04928552929687;199.04928552929687;50;2025-12-11
2025-12-11 23:00:00;443.2852783203125;556.5561345;1;50;113.27085617968748;113.27085617968748;50;2025-12-11
2025-12-12 00:00:00;436.633056640625;612.262157;1;50;175.629100359375;175.629100359375;50;2025-12-12
2025-12-12 01:00:00;377.9291076660156;632.7293942499999;1;50;254.8002865839843;254.8002865839843;50;2025-12-12
2025-12-12 02:00:00;344.60296630859375;636.464309;1;50;291.8613426914062;291.8613426914062;50;2025-12-12
2025-12-12 03:00:00;338.9169921875;618.723534;1;50;279.8065418125;279.8065418125;50;2025-12-12
2025-12-12 04:00:00;337.64898681640625;623.298781;1;50;285.6497941835937;285.6497941835937;50;2025-12-12
2025-12-12 05:00:00;375.4522705078125;694.01911625;1;50;318.5668457421875;318.5668457421875;50;2025-12-12
2025-12-12 06:00:00;428.9705810546875;898.318137;1;50;469.3475559453125;469.3475559453125;50;2025-12-12
2025-12-12 07:00:00;443.6502990722656;977.44201025;1;50;533.7917111777343;533.7917111777343;50;2025-12-12
2025-12-12 08:00:00;445.5373840332031;947.9362945;1;50;502.3989104667969;502.3989104667969;50;2025-12-12
2025-12-12 09:00:00;445.916259765625;910.97944425;1;50;465.06318448437503;465.06318448437503;50;2025-12-12
2025-12-12 10:00:00;445.9898681640625;883.714691;1;50;437.7248228359375;437.7248228359375;50;2025-12-12
2025-12-12 11:00:00;446.0042724609375;844.591604;1;50;398.58733153906246;398.58733153906246;50;2025-12-12
2025-12-12 12:00:00;446.00726318359375;866.83294075;1;50;420.8256775664063;420.8256775664063;50;2025-12-12
2025-12-12 13:00:00;446.00799560546875;913.07099375;1;50;467.0629981445312;467.0629981445312;50;2025-12-12
2025-12-12 14:00:00;446.00823974609375;953.29586875;1;50;507.2876290039062;507.2876290039062;50;2025-12-12
2025-12-12 15:00:00;446.00836181640625;1068.9283985;1;50;622.9200366835937;622.9200366835937;50;2025-12-12
2025-12-12 16:00:00;446.0083923339844;1085.64206675;1;50;639.6336744160155;639.6336744160155;50;2025-12-12
2025-12-12 17:00:00;446.0082702636719;975.313104;1;50;529.3048337363281;529.3048337363281;50;2025-12-12
2025-12-12 18:00:00;446.00811767578125;882.258054;1;50;436.24993632421877;436.24993632421877;50;2025-12-12
2025-12-12 19:00:00;446.0080261230469;771.81707775;1;50;325.8090516269531;325.8090516269531;50;2025-12-12
2025-12-12 20:00:00;446.00799560546875;720.592937;1;50;274.58494139453126;274.58494139453126;50;2025-12-12
2025-12-12 21:00:00;446.00732421875;681.17106575;1;50;235.16374153125003;235.16374153125003;50;2025-12-12
2025-12-12 22:00:00;445.9637145996094;673.12235975;1;50;227.1586451503906;227.1586451503906;50;2025-12-12
2025-12-12 23:00:00;445.7817687988281;686.3065535000001;1;50;240.52478470117194;240.52478470117194;50;2025-12-12
2025-12-13 00:00:00;445.927001953125;676.03556525;1;50;230.108563296875;230.108563296875;50;2025-12-13
2025-12-13 01:00:00;405.1798400878906;649.8539217499999;1;50;244.6740816621093;244.6740816621093;50;2025-12-13
2025-12-13 02:00:00;335.6519775390625;619.9560437499999;1;50;284.30406621093744;284.30406621093744;50;2025-12-13
2025-12-13 03:00:00;302.269775390625;601.5429849999999;1;50;299.27320960937493;299.27320960937493;50;2025-12-13
2025-12-13 04:00:00;268.07061767578125;608.47123525;1;50;340.4006175742187;340.4006175742187;50;2025-12-13
2025-12-13 05:00:00;244.88851928710938;576.276401;1;50;331.3878817128906;331.3878817128906;50;2025-12-13
2025-12-13 06:00:00;242.39974975585938;592.915362;1;50;350.5156122441406;350.5156122441406;50;2025-12-13
2025-12-13 07:00:00;240.68246459960938;702.08650025;1;50;461.4040356503906;461.4040356503906;50;2025-12-13
2025-12-13 08:00:00;241.22915649414062;764.7768095;1;50;523.5476530058594;523.5476530058594;50;2025-12-13
2025-12-13 09:00:00;240.94886779785156;734.56145575;1;50;493.6125879521485;493.6125879521485;50;2025-12-13
2025-12-13 10:00:00;240.3812255859375;682.552958;1;50;442.1717324140625;442.1717324140625;50;2025-12-13
2025-12-13 11:00:00;237.43418884277344;597.2852154999999;1;50;359.8510266572265;359.8510266572265;50;2025-12-13
2025-12-13 12:00:00;236.48854064941406;593.6997;1;50;357.21115935058594;357.21115935058594;50;2025-12-13
2025-12-13 13:00:00;247.97998046875;605.03512175;1;50;357.05514128125003;357.05514128125003;50;2025-12-13
2025-12-13 14:00:00;258.2757568359375;660.124897;1;50;401.84914016406253;401.84914016406253;50;2025-12-13
2025-12-13 15:00:00;266.70538330078125;752.20885275;1;50;485.50346944921876;485.50346944921876;50;2025-12-13
2025-12-13 16:00:00;275.1673583984375;793.666248;1;50;518.4988896015625;518.4988896015625;50;2025-12-13
2025-12-13 17:00:00;268.53826904296875;811.332325;1;50;542.7940559570312;542.7940559570312;50;2025-12-13
2025-12-13 18:00:00;261.7580871582031;747.8763795;1;50;486.11829234179686;486.11829234179686;50;2025-12-13
2025-12-13 19:00:00;248.65841674804688;649.79790025;1;50;401.1394835019531;401.1394835019531;50;2025-12-13
2025-12-13 20:00:00;250.5974578857422;566.2295145;1;50;315.63205661425786;315.63205661425786;50;2025-12-13
2025-12-13 21:00:00;260.48974609375;467.0865925;1;50;206.59684640625;206.59684640625;50;2025-12-13
2025-12-13 22:00:00;244.04757690429688;420.6804615;1;50;176.6328845957031;176.6328845957031;50;2025-12-13
2025-12-13 23:00:00;182.0692596435547;388.429593;1;50;206.36033335644532;206.36033335644532;50;2025-12-13
2025-12-14 00:00:00;204.24209594726562;359.3720815;1;50;155.12998555273435;155.12998555273435;50;2025-12-14
2025-12-14 01:00:00;187.62994384765625;356.96306200000004;1;50;169.3331181523438;169.3331181523438;50;2025-12-14
2025-12-14 02:00:00;159.1883544921875;310.258143;1;50;151.06978850781252;151.06978850781252;50;2025-12-14
2025-12-14 03:00:00;158.38800048828125;256.9611165;1;50;98.57311601171875;98.57311601171875;50;2025-12-14
