Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-26 12:00:00;636.4426879882812;1256.51538275;48;1;620.0726947617188;620.0726947617188;48;2025-11-26
2025-11-26 13:00:00;693.3450317382812;1377.90044825;48;1;684.5554165117187;684.5554165117187;48;2025-11-26
2025-11-26 14:00:00;813.4562377929688;1670.916234;48;1;857.4599962070313;857.4599962070313;48;2025-11-26
2025-11-26 15:00:00;933.9955444335938;2198.617225;48;1;1264.6216805664062;1264.6216805664062;48;2025-11-26
2025-11-26 16:00:00;1009.8106079101562;2200.35371075;48;1;1190.5431028398439;1190.5431028398439;48;2025-11-26
2025-11-26 17:00:00;1018.2090454101562;1709.809491;48;1;691.6004455898437;691.6004455898437;48;2025-11-26
2025-11-26 18:00:00;946.9183959960938;1371.81346875;48;1;424.89507275390633;424.89507275390633;48;2025-11-26
2025-11-26 19:00:00;821.9224243164062;1055.028564;48;1;233.1061396835937;233.1061396835937;48;2025-11-26
2025-11-26 20:00:00;744.3673706054688;858.5083970000001;48;1;114.14102639453131;114.14102639453131;48;2025-11-26
2025-11-26 21:00:00;690.3059692382812;761.7513867499999;48;1;71.44541751171869;71.44541751171869;48;2025-11-26
2025-11-26 22:00:00;643.2492065429688;673.583383;48;1;30.334176457031276;30.334176457031276;48;2025-11-26
2025-11-26 23:00:00;580.3721313476562;671.78121425;48;1;91.4090829023437;91.4090829023437;48;2025-11-26
2025-11-27 00:00:00;459.13665771484375;627.0617815;48;1;167.9251237851563;167.9251237851563;48;2025-11-27
2025-11-27 01:00:00;389.09747314453125;591.379586;48;1;202.28211285546877;202.28211285546877;48;2025-11-27
2025-11-27 02:00:00;384.40093994140625;547.12693675;48;1;162.72599680859378;162.72599680859378;48;2025-11-27
2025-11-27 03:00:00;384.75421142578125;505.82446675;48;1;121.07025532421875;121.07025532421875;48;2025-11-27
2025-11-27 04:00:00;385.23968505859375;492.69805275;48;1;107.45836769140624;107.45836769140624;48;2025-11-27
2025-11-27 05:00:00;388.5791931152344;545.96926875;48;1;157.3900756347656;157.3900756347656;48;2025-11-27
2025-11-27 06:00:00;465.0863037109375;649.02002775;48;1;183.93372403906255;183.93372403906255;48;2025-11-27
2025-11-27 07:00:00;626.6995239257812;676.5052412499999;48;1;49.805717324218676;49.805717324218676;48;2025-11-27
2025-11-27 08:00:00;651.25830078125;601.59317175;48;1;-49.66512903124999;49.66512903124999;48;2025-11-27
2025-11-27 09:00:00;586.9218139648438;574.3880545;48;1;-12.533759464843797;12.533759464843797;48;2025-11-27
2025-11-27 10:00:00;502.81658935546875;565.76160175;48;1;62.945012394531204;62.945012394531204;48;2025-11-27
2025-11-27 11:00:00;444.6282653808594;545.18504875;48;1;100.55678336914059;100.55678336914059;48;2025-11-27
2025-11-27 12:00:00;454.7979431152344;522.7786485;48;1;67.98070538476566;67.98070538476566;48;2025-11-27
2025-11-27 13:00:00;574.9254760742188;527.4466635;48;1;-47.47881257421875;47.47881257421875;48;2025-11-27
2025-11-27 14:00:00;700.2797241210938;520.46332425;48;1;-179.81639987109372;179.81639987109372;48;2025-11-27
2025-11-27 15:00:00;858.814208984375;550.30118775;48;1;-308.51302123437495;308.51302123437495;48;2025-11-27
2025-11-27 16:00:00;996.1990356445312;572.78229075;48;1;-423.41674489453123;423.41674489453123;48;2025-11-27
2025-11-27 17:00:00;1032.0880126953125;537.73493725;48;1;-494.35307544531247;494.35307544531247;48;2025-11-27
2025-11-27 18:00:00;968.7083129882812;506.477985;48;1;-462.23032798828126;462.23032798828126;48;2025-11-27
2025-11-27 19:00:00;822.2438354492188;454.66319425;48;1;-367.58064119921875;367.58064119921875;48;2025-11-27
2025-11-27 20:00:00;718.6104125976562;432.14477325;48;1;-286.46563934765624;286.46563934765624;48;2025-11-27
2025-11-27 21:00:00;645.1846313476562;410.84001975;48;1;-234.34461159765624;234.34461159765624;48;2025-11-27
2025-11-27 22:00:00;588.2440795898438;391.79458175;48;1;-196.44949783984373;196.44949783984373;48;2025-11-27
2025-11-27 23:00:00;559.24755859375;296.3806485;48;1;-262.86691009375;262.86691009375;48;2025-11-27
2025-11-28 00:00:00;501.9388732910156;304.76438775;48;1;-197.1744855410156;197.1744855410156;48;2025-11-28
2025-11-28 01:00:00;444.519287109375;283.7957225;48;1;-160.723564609375;160.723564609375;48;2025-11-28
2025-11-28 02:00:00;416.46142578125;283.70237375;48;1;-132.75905203125;132.75905203125;48;2025-11-28
2025-11-28 03:00:00;410.65728759765625;290.42428975;48;1;-120.23299784765624;120.23299784765624;48;2025-11-28
2025-11-28 04:00:00;422.8076477050781;316.52773675000003;48;1;-106.2799109550781;106.2799109550781;48;2025-11-28
2025-11-28 05:00:00;563.932861328125;362.25547775;48;1;-201.677383578125;201.677383578125;48;2025-11-28
2025-11-28 06:00:00;900.5928344726562;541.6933937499999;48;1;-358.8994407226563;358.8994407226563;48;2025-11-28
2025-11-28 07:00:00;1061.5067138671875;570.0374752499999;48;1;-491.46923861718756;491.46923861718756;48;2025-11-28
2025-11-28 08:00:00;1062.7052001953125;550.5999302499999;48;1;-512.1052699453126;512.1052699453126;48;2025-11-28
2025-11-28 09:00:00;1007.6648559570312;550.41321425;48;1;-457.25164170703124;457.25164170703124;48;2025-11-28
2025-11-28 10:00:00;817.0802612304688;505.0589225;48;1;-312.02133873046876;312.02133873046876;48;2025-11-28
2025-11-28 11:00:00;720.5243530273438;511.18333675;48;1;-209.34101627734373;209.34101627734373;48;2025-11-28
2025-11-28 12:00:00;686.0765380859375;516.84095275;48;1;-169.23558533593746;169.23558533593746;48;2025-11-28
2025-11-28 13:00:00;750.4895629882812;519.5297242500001;48;1;-230.95983873828118;230.95983873828118;48;2025-11-28
2025-11-28 14:00:00;981.1559448242188;537.71624675;48;1;-443.43969807421877;443.43969807421877;48;2025-11-28
2025-11-28 15:00:00;1063.8157958984375;523.48819225;48;1;-540.3276036484375;540.3276036484375;48;2025-11-28
2025-11-28 16:00:00;1065.01171875;509.558882;48;1;-555.45283675;555.45283675;48;2025-11-28
2025-11-28 17:00:00;1065.0418701171875;487.6752885;48;1;-577.3665816171874;577.3665816171874;48;2025-11-28
2025-11-28 18:00:00;1064.6632080078125;439.76294575;48;1;-624.9002622578125;624.9002622578125;48;2025-11-28
2025-11-28 19:00:00;1033.0377197265625;421.18430575;48;1;-611.8534139765625;611.8534139765625;48;2025-11-28
2025-11-28 20:00:00;813.5983276367188;399.151344;48;1;-414.44698363671876;414.44698363671876;48;2025-11-28
2025-11-28 21:00:00;671.8069458007812;393.25099375;48;1;-278.55595205078123;278.55595205078123;48;2025-11-28
2025-11-28 22:00:00;560.5447998046875;403.61395175;48;1;-156.9308480546875;156.9308480546875;48;2025-11-28
2025-11-28 23:00:00;472.9712829589844;351.0336;48;1;-121.9376829589844;121.9376829589844;48;2025-11-28
2025-11-29 00:00:00;402.0780334472656;396.01445525;48;1;-6.063578197265599;6.063578197265599;48;2025-11-29
2025-11-29 01:00:00;467.0871887207031;410.559945;48;1;-56.5272437207031;56.5272437207031;48;2025-11-29
2025-11-29 02:00:00;469.67633056640625;425.7215905;48;1;-43.95474006640626;43.95474006640626;48;2025-11-29
2025-11-29 03:00:00;479.4128723144531;423.42493875;48;1;-55.9879335644531;55.9879335644531;48;2025-11-29
2025-11-29 04:00:00;486.12518310546875;421.987191;48;1;-64.13799210546875;64.13799210546875;48;2025-11-29
2025-11-29 05:00:00;504.05963134765625;435.2816625;48;1;-68.77796884765627;68.77796884765627;48;2025-11-29
2025-11-29 06:00:00;565.9041137695312;476.0986415;48;1;-89.80547226953126;89.80547226953126;48;2025-11-29
2025-11-29 07:00:00;614.5126342773438;510.80990225;48;1;-103.70273202734376;103.70273202734376;48;2025-11-29
2025-11-29 08:00:00;628.4003295898438;540.759794;48;1;-87.6405355898437;87.6405355898437;48;2025-11-29
2025-11-29 09:00:00;604.8681030273438;538.612525;48;1;-66.25557802734374;66.25557802734374;48;2025-11-29
2025-11-29 10:00:00;581.78466796875;539.6394775;48;1;-42.14519046875;42.14519046875;48;2025-11-29
2025-11-29 11:00:00;567.572021484375;540.72245725;48;1;-26.849564234374952;26.849564234374952;48;2025-11-29
2025-11-29 12:00:00;583.5955200195312;578.159806;48;1;-5.435714019531247;5.435714019531247;48;2025-11-29
2025-11-29 13:00:00;634.213623046875;641.17780775;48;1;6.964184703125056;6.964184703125056;48;2025-11-29
2025-11-29 14:00:00;698.9143676757812;664.7045372499999;48;1;-34.20983042578132;34.20983042578132;48;2025-11-29
2025-11-29 15:00:00;787.1134643554688;694.57972425;48;1;-92.53374010546872;92.53374010546872;48;2025-11-29
2025-11-29 16:00:00;890.0059204101562;743.276302;48;1;-146.72961841015626;146.72961841015626;48;2025-11-29
2025-11-29 17:00:00;915.6557006835938;724.454939;48;1;-191.20076168359378;191.20076168359378;48;2025-11-29
2025-11-29 18:00:00;861.5681762695312;660.46597275;48;1;-201.10220351953126;201.10220351953126;48;2025-11-29
2025-11-29 19:00:00;784.3152465820312;605.81304925;48;1;-178.5021973320313;178.5021973320313;48;2025-11-29
2025-11-29 20:00:00;710.2582397460938;585.4605525;48;1;-124.7976872460938;124.7976872460938;48;2025-11-29
2025-11-29 21:00:00;653.6680297851562;563.5396115;48;1;-90.12841828515627;90.12841828515627;48;2025-11-29
2025-11-29 22:00:00;617.2930908203125;556.332249;48;1;-60.96084182031245;60.96084182031245;48;2025-11-29
2025-11-29 23:00:00;589.4663696289062;457.2025845;48;1;-132.26378512890625;132.26378512890625;48;2025-11-29
2025-11-30 00:00:00;531.9976196289062;478.45133925;48;1;-53.54628037890626;53.54628037890626;48;2025-11-30
2025-11-30 01:00:00;493.41845703125;455.01795875;48;1;-38.40049828125001;38.40049828125001;48;2025-11-30
2025-11-30 02:00:00;502.611083984375;419.74655825;48;1;-82.86452573437498;82.86452573437498;48;2025-11-30
2025-11-30 03:00:00;519.5339965820312;399.63681975;48;1;-119.89717683203128;119.89717683203128;48;2025-11-30
2025-11-30 04:00:00;523.2069702148438;365.4110345;48;1;-157.79593571484372;157.79593571484372;48;2025-11-30
2025-11-30 05:00:00;512.953125;396.742656;48;1;-116.21046899999999;116.21046899999999;48;2025-11-30
2025-11-30 06:00:00;537.1659545898438;425.7029245;48;1;-111.46303008984376;111.46303008984376;48;2025-11-30
2025-11-30 07:00:00;566.8986206054688;433.99329575;48;1;-132.90532485546873;132.90532485546873;48;2025-11-30
2025-11-30 08:00:00;581.3429565429688;442.89984925;48;1;-138.44310729296876;138.44310729296876;48;2025-11-30
2025-11-30 09:00:00;579.0927124023438;422.9768235;48;1;-156.11588890234373;156.11588890234373;48;2025-11-30
2025-11-30 10:00:00;562.3271484375;409.906414;48;1;-152.42073443750002;152.42073443750002;48;2025-11-30
2025-11-30 11:00:00;545.327392578125;417.0391255;48;1;-128.288267078125;128.288267078125;48;2025-11-30
2025-11-30 12:00:00;559.6030883789062;415.82544;48;1;-143.77764837890624;143.77764837890624;48;2025-11-30
2025-11-30 13:00:00;604.0557861328125;424.22784;48;1;-179.82794613281249;179.82794613281249;48;2025-11-30
2025-11-30 14:00:00;646.8174438476562;449.02424875;48;1;-197.79319509765622;197.79319509765622;48;2025-11-30
2025-11-30 15:00:00;702.6282348632812;479.10484075;48;1;-223.52339411328126;223.52339411328126;48;2025-11-30
2025-11-30 16:00:00;767.6808471679688;526.96119875;48;1;-240.71964841796876;240.71964841796876;48;2025-11-30
2025-11-30 17:00:00;801.2285766601562;510.10037175;48;1;-291.1282049101562;291.1282049101562;48;2025-11-30
2025-11-30 18:00:00;758.6636352539062;498.4490345;48;1;-260.21460075390627;260.21460075390627;48;2025-11-30
2025-11-30 19:00:00;682.4556274414062;488.403502;48;1;-194.05212544140625;194.05212544140625;48;2025-11-30
2025-11-30 20:00:00;618.7102661132812;481.7749365;48;1;-136.93532961328123;136.93532961328123;48;2025-11-30
2025-11-30 21:00:00;567.0943603515625;476.2293655;48;1;-90.86499485156253;90.86499485156253;48;2025-11-30
2025-11-30 22:00:00;513.4658813476562;482.22307575;48;1;-31.24280559765623;31.24280559765623;48;2025-11-30
2025-11-30 23:00:00;391.37994384765625;470.50943375;48;1;79.12948990234378;79.12948990234378;48;2025-11-30
2025-12-01 00:00:00;435.4622802734375;461.5656525;48;1;26.1033722265625;26.1033722265625;49;2025-12-01
2025-12-01 01:00:00;415.9490966796875;452.603231;48;1;36.654134320312494;36.654134320312494;49;2025-12-01
2025-12-01 02:00:00;383.57666015625;408.7992945;48;1;25.222634343749974;25.222634343749974;49;2025-12-01
2025-12-01 03:00:00;384.3187255859375;431.056013;48;1;46.73728741406251;46.73728741406251;49;2025-12-01
2025-12-01 04:00:00;387.29437255859375;419.83430425;48;1;32.53993169140625;32.53993169140625;49;2025-12-01
2025-12-01 05:00:00;493.100341796875;460.034571;48;1;-33.06577079687497;33.06577079687497;49;2025-12-01
2025-12-01 06:00:00;787.2003784179688;588.3281635000001;48;1;-198.87221491796868;198.87221491796868;49;2025-12-01
2025-12-01 07:00:00;1009.7351684570312;590.17666275;48;1;-419.55850570703126;419.55850570703126;49;2025-12-01
2025-12-01 08:00:00;1023.4810180664062;612.4147395;48;1;-411.06627856640625;411.06627856640625;49;2025-12-01
2025-12-01 09:00:00;933.0026245117188;609.4832745;48;1;-323.51935001171876;323.51935001171876;49;2025-12-01
2025-12-01 10:00:00;797.4989624023438;592.54798275;48;1;-204.9509796523438;204.9509796523438;49;2025-12-01
2025-12-01 11:00:00;715.291748046875;573.67084325;48;1;-141.62090479687504;141.62090479687504;49;2025-12-01
2025-12-01 12:00:00;692.229736328125;588.7389585;48;1;-103.49077782812503;103.49077782812503;49;2025-12-01
2025-12-01 13:00:00;734.2584228515625;582.5772755;48;1;-151.68114735156246;151.68114735156246;49;2025-12-01
2025-12-01 14:00:00;856.9212036132812;588.58958275;48;1;-268.3316208632813;268.3316208632813;49;2025-12-01
2025-12-01 15:00:00;1034.3714599609375;607.03726425;48;1;-427.3341957109375;427.3341957109375;49;2025-12-01
2025-12-01 16:00:00;1064.3660888671875;604.98339025;48;1;-459.38269861718754;459.38269861718754;49;2025-12-01
2025-12-01 17:00:00;1064.7589111328125;561.2354652500001;48;1;-503.52344588281244;503.52344588281244;49;2025-12-01
2025-12-01 18:00:00;1061.83642578125;527.178197;48;1;-534.65822878125;534.65822878125;49;2025-12-01
2025-12-01 19:00:00;935.2620849609375;503.25967025;48;1;-432.0024147109375;432.0024147109375;49;2025-12-01
2025-12-01 20:00:00;771.6129760742188;481.675144;48;1;-289.93783207421876;289.93783207421876;49;2025-12-01
2025-12-01 21:00:00;648.2718505859375;461.49096575;48;1;-186.7808848359375;186.7808848359375;49;2025-12-01
2025-12-01 22:00:00;525.4694213867188;443.304692;48;1;-82.16472938671876;82.16472938671876;49;2025-12-01
2025-12-01 23:00:00;422.5096435546875;403.09902075;48;1;-19.410622804687478;19.410622804687478;49;2025-12-01
2025-12-02 00:00:00;388.6180725097656;388.2364995;48;1;-0.38157300976564557;0.38157300976564557;49;2025-12-02
2025-12-02 01:00:00;386.1990051269531;358.380769;48;1;-27.81823612695314;27.81823612695314;49;2025-12-02
2025-12-02 02:00:00;386.114990234375;339.597242;48;1;-46.517748234375006;46.517748234375006;49;2025-12-02
2025-12-02 03:00:00;387.22662353515625;348.4288655;48;1;-38.79775803515628;38.79775803515628;49;2025-12-02
2025-12-02 04:00:00;389.50048828125;377.5003795;48;1;-12.000108781249992;12.000108781249992;49;2025-12-02
2025-12-02 05:00:00;420.8609619140625;452.70918725;48;1;31.848225335937514;31.848225335937514;49;2025-12-02
2025-12-02 06:00:00;768.9547119140625;502.16998875;48;1;-266.7847231640625;266.7847231640625;49;2025-12-02
2025-12-02 07:00:00;1063.2991943359375;526.9283829999999;48;1;-536.3708113359376;536.3708113359376;49;2025-12-02
2025-12-02 08:00:00;1064.9886474609375;523.1194117499999;48;1;-541.8692357109376;541.8692357109376;49;2025-12-02
2025-12-02 09:00:00;1064.7767333984375;584.361954;48;1;-480.41477939843753;480.41477939843753;49;2025-12-02
2025-12-02 10:00:00;1064.0926513671875;559.5288515;48;1;-504.5637998671875;504.5637998671875;49;2025-12-02
2025-12-02 11:00:00;1063.8731689453125;589.870039;48;1;-474.0031299453125;474.0031299453125;49;2025-12-02
2025-12-02 12:00:00;1064.1456298828125;660.6723615;48;1;-403.47326838281253;403.47326838281253;49;2025-12-02
2025-12-02 13:00:00;1064.5927734375;673.01421375;48;1;-391.57855968750005;391.57855968750005;49;2025-12-02
2025-12-02 14:00:00;1065.0194091796875;721.33606325;48;1;-343.68334592968745;343.68334592968745;49;2025-12-02
2025-12-02 15:00:00;1065.1119384765625;901.60941625;48;1;-163.50252222656252;163.50252222656252;49;2025-12-02
2025-12-02 16:00:00;1065.1197509765625;1049.244952;48;1;-15.874798976562488;15.874798976562488;49;2025-12-02
2025-12-02 17:00:00;1065.1187744140625;892.72174875;48;1;-172.39702566406254;172.39702566406254;49;2025-12-02
2025-12-02 18:00:00;1065.1131591796875;911.16920025;48;1;-153.94395892968748;153.94395892968748;49;2025-12-02
2025-12-02 19:00:00;1065.0394287109375;778.15343775;48;1;-286.88599096093753;286.88599096093753;49;2025-12-02
2025-12-02 20:00:00;1057.2237548828125;745.90774975;48;1;-311.3160051328125;311.3160051328125;49;2025-12-02
2025-12-02 21:00:00;875.3458251953125;705.89472325;48;1;-169.45110194531253;169.45110194531253;49;2025-12-02
2025-12-02 22:00:00;758.7923583984375;717.228311;48;1;-41.56404739843754;41.56404739843754;49;2025-12-02
2025-12-02 23:00:00;682.2692260742188;678.1947885;48;1;-4.074437574218791;4.074437574218791;49;2025-12-02
2025-12-03 00:00:00;684.04150390625;665.27361;49;1;-18.767893906250038;18.767893906250038;49;2025-12-03
2025-12-03 01:00:00;590.2567138671875;673.3773592499999;49;1;83.12064538281243;83.12064538281243;49;2025-12-03
2025-12-03 02:00:00;562.60595703125;656.19888175;49;1;93.59292471875006;93.59292471875006;49;2025-12-03
2025-12-03 03:00:00;593.0950317382812;634.856515;49;1;41.761483261718695;41.761483261718695;49;2025-12-03
2025-12-03 04:00:00;632.2840576171875;691.7882015;49;1;59.504143882812514;59.504143882812514;49;2025-12-03
2025-12-03 05:00:00;715.5430297851562;800.90881925;49;1;85.36578946484371;85.36578946484371;49;2025-12-03
2025-12-03 06:00:00;919.0473022460938;1050.83688375;49;1;131.78958150390622;131.78958150390622;49;2025-12-03
2025-12-03 07:00:00;1060.49853515625;1404.75069725;49;1;344.25216209375003;344.25216209375003;49;2025-12-03
2025-12-03 08:00:00;1064.6260986328125;1268.48065375;49;1;203.8545551171876;203.8545551171876;49;2025-12-03
2025-12-03 09:00:00;1064.2669677734375;1119.905518;49;1;55.63855022656253;55.63855022656253;49;2025-12-03
2025-12-03 10:00:00;1053.540283203125;1085.6419575;49;1;32.10167429687499;32.10167429687499;49;2025-12-03
2025-12-03 11:00:00;941.07373046875;1065.64399275;49;1;124.57026228125005;124.57026228125005;49;2025-12-03
2025-12-03 12:00:00;857.3843994140625;1106.162768;49;1;248.77836858593741;248.77836858593741;49;2025-12-03
2025-12-03 13:00:00;893.9291381835938;1348.92068275;49;1;454.9915445664062;454.9915445664062;49;2025-12-03
2025-12-03 14:00:00;1032.7208251953125;1655.2762715;49;1;622.5554463046874;622.5554463046874;49;2025-12-03
2025-12-03 15:00:00;1064.5714111328125;2058.18605225;49;1;993.6146411171876;993.6146411171876;49;2025-12-03
2025-12-03 16:00:00;1065.07568359375;1857.272715;49;1;792.1970314062501;792.1970314062501;49;2025-12-03
2025-12-03 17:00:00;1065.0897216796875;1480.9708365;49;1;415.8811148203124;415.8811148203124;49;2025-12-03
2025-12-03 18:00:00;1065.0596923828125;1258.659004;49;1;193.5993116171876;193.5993116171876;49;2025-12-03
2025-12-03 19:00:00;1064.2216796875;1061.76016125;49;1;-2.46151843749999;2.46151843749999;49;2025-12-03
2025-12-03 20:00:00;971.8362426757812;880.52729125;49;1;-91.30895142578129;91.30895142578129;49;2025-12-03
2025-12-03 21:00:00;791.2847290039062;780.8734875;49;1;-10.41124150390624;10.41124150390624;49;2025-12-03
2025-12-03 22:00:00;682.0775146484375;684.4126535;49;1;2.335138851562533;2.335138851562533;49;2025-12-03
2025-12-03 23:00:00;607.6477661132812;727.31093575;49;1;119.66316963671875;119.66316963671875;49;2025-12-03
2025-12-04 00:00:00;545.9262084960938;701.1708504999999;49;1;155.24464200390616;155.24464200390616;49;2025-12-04
2025-12-04 01:00:00;497.4742736816406;678.391615;49;1;180.91734131835938;180.91734131835938;49;2025-12-04
2025-12-04 02:00:00;493.2152404785156;674.8440264999999;49;1;181.6287860214843;181.6287860214843;49;2025-12-04
2025-12-04 03:00:00;520.861083984375;689.55716275;49;1;168.69607876562497;168.69607876562497;49;2025-12-04
2025-12-04 04:00:00;551.1994018554688;722.6243855;49;1;171.42498364453127;171.42498364453127;49;2025-12-04
2025-12-04 05:00:00;615.9160766601562;838.76112475;49;1;222.84504808984377;222.84504808984377;49;2025-12-04
2025-12-04 06:00:00;738.0950927734375;959.04292425;49;1;220.94783147656256;220.94783147656256;49;2025-12-04
2025-12-04 07:00:00;886.2619018554688;1080.72511575;49;1;194.46321389453124;194.46321389453124;49;2025-12-04
2025-12-04 08:00:00;942.0480346679688;1087.20410025;49;1;145.15606558203126;145.15606558203126;49;2025-12-04
2025-12-04 09:00:00;862.951416015625;1033.6915755;49;1;170.740159484375;170.740159484375;49;2025-12-04
2025-12-04 10:00:00;740.7822265625;1106.04363825;49;1;365.26141168749996;365.26141168749996;49;2025-12-04
2025-12-04 11:00:00;674.6422119140625;1060.2424765;49;1;385.60026458593757;385.60026458593757;49;2025-12-04
2025-12-04 12:00:00;685.1344604492188;1084.310012;49;1;399.17555155078117;399.17555155078117;49;2025-12-04
2025-12-04 13:00:00;725.684814453125;1135.656665;49;1;409.971850546875;409.971850546875;49;2025-12-04
2025-12-04 14:00:00;793.4381713867188;1127.70258925;49;1;334.2644178632813;334.2644178632813;49;2025-12-04
2025-12-04 15:00:00;929.7319946289062;1081.1358625;49;1;151.40386787109378;151.40386787109378;49;2025-12-04
2025-12-04 16:00:00;1044.94482421875;1080.68779125;49;1;35.74296703124992;35.74296703124992;49;2025-12-04
2025-12-04 17:00:00;1054.04296875;1063.02451325;49;1;8.981544499999927;8.981544499999927;49;2025-12-04
2025-12-04 18:00:00;1037.7564697265625;1004.9748125;49;1;-32.781657226562515;32.781657226562515;49;2025-12-04
2025-12-04 19:00:00;956.9625854492188;882.0976895;49;1;-74.86489594921875;74.86489594921875;49;2025-12-04
2025-12-04 20:00:00;796.6768188476562;771.89847225;49;1;-24.778346597656196;24.778346597656196;49;2025-12-04
2025-12-04 21:00:00;677.8739013671875;724.8462850000001;49;1;46.97238363281258;46.97238363281258;49;2025-12-04
2025-12-04 22:00:00;608.67431640625;673.76108875;49;1;65.08677234375;65.08677234375;49;2025-12-04
2025-12-04 23:00:00;575.2319946289062;714.15753275;49;1;138.92553812109372;138.92553812109372;49;2025-12-04
2025-12-05 00:00:00;552.7291259765625;701.04962075;49;1;148.32049477343753;148.32049477343753;49;2025-12-05
2025-12-05 01:00:00;546.30078125;673.07859775;49;1;126.77781649999997;126.77781649999997;49;2025-12-05
2025-12-05 02:00:00;552.7374877929688;639.804635;49;1;87.06714720703121;87.06714720703121;49;2025-12-05
2025-12-05 03:00:00;559.52294921875;611.08673325;49;1;51.56378403124995;51.56378403124995;49;2025-12-05
2025-12-05 04:00:00;571.4644165039062;675.82342025;49;1;104.35900374609378;104.35900374609378;49;2025-12-05
2025-12-05 05:00:00;632.5804443359375;880.8260567499999;49;1;248.2456124140624;248.2456124140624;49;2025-12-05
2025-12-05 06:00:00;827.7186279296875;1213.06137125;49;1;385.3427433203126;385.3427433203126;49;2025-12-05
2025-12-05 07:00:00;1055.1170654296875;1377.5079215;49;1;322.39085607031257;322.39085607031257;49;2025-12-05
2025-12-05 08:00:00;1062.6656494140625;1375.34193125;49;1;312.6762818359375;312.6762818359375;49;2025-12-05
2025-12-05 09:00:00;1058.1961669921875;1279.7773687499998;49;1;221.58120175781232;221.58120175781232;49;2025-12-05
2025-12-05 10:00:00;1023.8545532226562;1251.152752;49;1;227.2981987773437;227.2981987773437;49;2025-12-05
2025-12-05 11:00:00;951.4927978515625;1206.67546725;49;1;255.1826693984376;255.1826693984376;49;2025-12-05
2025-12-05 12:00:00;895.4124755859375;1175.9596195;49;1;280.5471439140624;280.5471439140624;49;2025-12-05
2025-12-05 13:00:00;924.8700561523438;1203.81864275;49;1;278.94858659765623;278.94858659765623;49;2025-12-05
2025-12-05 14:00:00;1049.2821044921875;1212.55724075;49;1;163.2751362578124;163.2751362578124;49;2025-12-05
2025-12-05 15:00:00;1063.7864990234375;1265.95988875;49;1;202.1733897265624;202.1733897265624;49;2025-12-05
2025-12-05 16:00:00;1064.123779296875;1175.47415225;49;1;111.35037295312509;111.35037295312509;49;2025-12-05
2025-12-05 17:00:00;1063.5670166015625;1063.011198;49;1;-0.5558186015625779;0.5558186015625779;49;2025-12-05
2025-12-05 18:00:00;1056.8570556640625;880.676688;49;1;-176.1803676640625;176.1803676640625;49;2025-12-05
2025-12-05 19:00:00;978.3738403320312;809.2739799999999;49;1;-169.0998603320313;169.0998603320313;49;2025-12-05
2025-12-05 20:00:00;801.8378295898438;728.62855625;49;1;-73.20927333984378;73.20927333984378;49;2025-12-05
2025-12-05 21:00:00;681.1013793945312;649.4955512500001;49;1;-31.605828144531188;31.605828144531188;49;2025-12-05
2025-12-05 22:00:00;620.5238647460938;628.3025385;49;1;7.778673753906219;7.778673753906219;49;2025-12-05
2025-12-05 23:00:00;588.1132202148438;583.65719425;49;1;-4.456025964843775;4.456025964843775;49;2025-12-05
2025-12-06 00:00:00;552.0938720703125;560.839688;49;1;8.745815929687524;8.745815929687524;49;2025-12-06
2025-12-06 01:00:00;530.1025390625;529.3209485;49;1;-0.7815905625000141;0.7815905625000141;49;2025-12-06
2025-12-06 02:00:00;521.1243896484375;486.0386585;49;1;-35.0857311484375;35.0857311484375;49;2025-12-06
2025-12-06 03:00:00;529.6221313476562;461.12988425;49;1;-68.49224709765627;68.49224709765627;49;2025-12-06
2025-12-06 04:00:00;523.431640625;425.97004275;49;1;-97.461597875;97.461597875;49;2025-12-06
2025-12-06 05:00:00;520.292724609375;422.77708825;49;1;-97.51563635937498;97.51563635937498;49;2025-12-06
2025-12-06 06:00:00;543.7785034179688;461.16722875;49;1;-82.61127466796876;82.61127466796876;49;2025-12-06
2025-12-06 07:00:00;574.8344116210938;531.374894;49;1;-43.45951762109371;43.45951762109371;49;2025-12-06
2025-12-06 08:00:00;593.6949462890625;568.64468675;49;1;-25.050259539062495;25.050259539062495;49;2025-12-06
2025-12-06 09:00:00;584.3195190429688;570.19449075;49;1;-14.12502829296875;14.12502829296875;49;2025-12-06
2025-12-06 10:00:00;389.7903137207031;578.20488625;49;1;188.41457252929683;188.41457252929683;49;2025-12-06
2025-12-06 11:00:00;385.6348876953125;568.4766625;49;1;182.84177480468747;182.84177480468747;49;2025-12-06
2025-12-06 12:00:00;384.9981689453125;575.2920320000001;49;1;190.29386305468756;190.29386305468756;49;2025-12-06
2025-12-06 13:00:00;386.1611633300781;582.42483325;49;1;196.26366991992188;196.26366991992188;49;2025-12-06
2025-12-06 14:00:00;387.3196105957031;599.4352397499999;49;1;212.1156291542968;212.1156291542968;49;2025-12-06
2025-12-06 15:00:00;393.1073913574219;603.020323;49;1;209.9129316425781;209.9129316425781;49;2025-12-06
2025-12-06 16:00:00;404.5241394042969;616.18425175;49;1;211.66011234570317;211.66011234570317;49;2025-12-06
2025-12-06 17:00:00;415.05242919921875;602.32943125;49;1;187.27700205078122;187.27700205078122;49;2025-12-06
