Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-09-13 01:00:00;691.1815185546875;146.67546;37;1;-544.5060585546876;544.5060585546876;37;2025-09-13
2025-09-13 02:00:00;696.0836791992188;147.123317;37;1;-548.9603621992187;548.9603621992187;37;2025-09-13
2025-09-13 03:00:00;697.108642578125;141.748956;37;1;-555.359686578125;555.359686578125;37;2025-09-13
2025-09-13 04:00:00;695.097900390625;157.424196;37;1;-537.6737043906251;537.6737043906251;37;2025-09-13
2025-09-13 05:00:00;689.8321533203125;272.823813;37;1;-417.0083403203125;417.0083403203125;37;2025-09-13
2025-09-13 06:00:00;686.8156127929688;291.1116;37;1;-395.70401279296874;395.70401279296874;37;2025-09-13
2025-09-13 07:00:00;671.747802734375;276.1828;37;1;-395.565002734375;395.565002734375;37;2025-09-13
2025-09-13 08:00:00;535.4374389648438;106.74092;37;1;-428.69651896484373;428.69651896484373;37;2025-09-13
2025-09-13 09:00:00;404.67034912109375;17.690628;37;1;-386.97972112109375;386.97972112109375;37;2025-09-13
2025-09-13 10:00:00;400.45416259765625;10.151584;37;1;-390.30257859765624;390.30257859765624;37;2025-09-13
2025-09-13 11:00:00;400.3886413574219;9.853008;37;1;-390.5356333574219;390.5356333574219;37;2025-09-13
2025-09-13 12:00:00;400.4220275878906;10.226228;37;1;-390.19579958789063;390.19579958789063;37;2025-09-13
2025-09-13 13:00:00;401.3035888671875;0.0;37;1;-401.3035888671875;401.3035888671875;37;2025-09-13
2025-09-13 14:00:00;405.4232177734375;28.961872;37;1;-376.46134577343753;376.46134577343753;37;2025-09-13
2025-09-13 15:00:00;485.4580993652344;470.2572;37;1;-15.200899365234363;15.200899365234363;37;2025-09-13
2025-09-13 16:00:00;636.9779663085938;727.853659;37;1;90.87569269140624;90.87569269140624;37;2025-09-13
2025-09-13 17:00:00;704.3457641601562;872.812292;37;1;168.4665278398437;168.4665278398437;37;2025-09-13
2025-09-13 18:00:00;706.25146484375;886.546766;37;1;180.29530115625005;180.29530115625005;37;2025-09-13
2025-09-13 19:00:00;705.9014282226562;829.817333;37;1;123.91590477734371;123.91590477734371;37;2025-09-13
2025-09-13 20:00:00;704.6480712890625;746.44;37;1;41.791928710937555;41.791928710937555;37;2025-09-13
2025-09-13 21:00:00;701.5120849609375;650.746392;37;1;-50.765692960937486;50.765692960937486;37;2025-09-13
2025-09-13 22:00:00;695.4931030273438;639.624451;37;1;-55.86865202734373;55.86865202734373;37;2025-09-13
2025-09-13 23:00:00;684.9479370117188;579.013508;37;1;-105.93442901171875;105.93442901171875;37;2025-09-13
2025-09-14 00:00:00;672.303955078125;601.705291;37;1;-70.59866407812501;70.59866407812501;37;2025-09-14
2025-09-14 01:00:00;666.21240234375;641.415892;37;1;-24.796510343750015;24.796510343750015;37;2025-09-14
2025-09-14 02:00:00;673.710693359375;699.936766;37;1;26.226072640625034;26.226072640625034;37;2025-09-14
2025-09-14 03:00:00;686.1182861328125;745.096408;37;1;58.9781218671875;58.9781218671875;37;2025-09-14
2025-09-14 04:00:00;690.0913696289062;752.0383;37;1;61.9469303710938;61.9469303710938;37;2025-09-14
2025-09-14 05:00:00;670.0038452148438;786.449191;37;1;116.44534578515629;116.44534578515629;37;2025-09-14
2025-09-14 06:00:00;559.7174072265625;809.738134;37;1;250.02072677343745;250.02072677343745;37;2025-09-14
2025-09-14 07:00:00;414.12109375;655.225025;37;1;241.10393124999996;241.10393124999996;37;2025-09-14
2025-09-14 08:00:00;401.3719482421875;460.404192;37;1;59.03224375781252;59.03224375781252;37;2025-09-14
2025-09-14 09:00:00;400.9776611328125;131.224152;37;1;-269.7535091328125;269.7535091328125;37;2025-09-14
2025-09-14 10:00:00;400.7853698730469;48.667888;37;1;-352.11748187304687;352.11748187304687;37;2025-09-14
2025-09-14 11:00:00;400.5437927246094;0.074644;37;1;-400.4691487246094;400.4691487246094;37;2025-09-14
2025-09-14 12:00:00;400.3915100097656;0.0;37;1;-400.3915100097656;400.3915100097656;37;2025-09-14
2025-09-14 13:00:00;400.813720703125;0.0;37;1;-400.813720703125;400.813720703125;37;2025-09-14
2025-09-14 14:00:00;403.1058044433594;144.286852;37;1;-258.81895244335936;258.81895244335936;37;2025-09-14
2025-09-14 15:00:00;455.6872253417969;733.004058;37;1;277.3168326582031;277.3168326582031;37;2025-09-14
2025-09-14 16:00:00;600.1174926757812;928.123466;37;1;328.00597332421876;328.00597332421876;37;2025-09-14
2025-09-14 17:00:00;701.945556640625;1060.094118;37;1;358.148561359375;358.148561359375;37;2025-09-14
2025-09-14 18:00:00;706.1707153320312;919.763375;37;1;213.59265966796875;213.59265966796875;37;2025-09-14
2025-09-14 19:00:00;706.0150756835938;669.332733;37;1;-36.68234268359379;36.68234268359379;37;2025-09-14
2025-09-14 20:00:00;705.16162109375;534.749609;37;1;-170.41201209375004;170.41201209375004;37;2025-09-14
2025-09-14 21:00:00;702.7259521484375;106.516988;37;1;-596.2089641484375;596.2089641484375;37;2025-09-14
2025-09-14 22:00:00;694.922119140625;118.015326;37;1;-576.906793140625;576.906793140625;37;2025-09-14
2025-09-14 23:00:00;674.6224975585938;28.888002;37;1;-645.7344955585937;645.7344955585937;37;2025-09-14
2025-09-15 00:00:00;669.2387084960938;10.375794;37;1;-658.8629144960937;658.8629144960937;38;2025-09-15
2025-09-15 01:00:00;682.8477783203125;0.074646;37;1;-682.7731323203125;682.7731323203125;38;2025-09-15
2025-09-15 02:00:00;694.6643676757812;0.0;37;1;-694.6643676757812;694.6643676757812;38;2025-09-15
2025-09-15 03:00:00;699.7621459960938;6.71814;37;1;-693.0440059960938;693.0440059960938;38;2025-09-15
2025-09-15 04:00:00;703.57763671875;-0.447876;37;1;-704.02551271875;704.02551271875;38;2025-09-15
2025-09-15 05:00:00;704.7964477539062;0.0;37;1;-704.7964477539062;704.7964477539062;38;2025-09-15
2025-09-15 06:00:00;704.2745971679688;24.931764;37;1;-679.3428331679687;679.3428331679687;38;2025-09-15
2025-09-15 07:00:00;699.5046997070312;17.467164;37;1;-682.0375357070312;682.0375357070312;38;2025-09-15
2025-09-15 08:00:00;664.2160034179688;31.948488;37;1;-632.2675154179688;632.2675154179688;38;2025-09-15
2025-09-15 09:00:00;553.1502685546875;3.135132;37;1;-550.0151365546875;550.0151365546875;38;2025-09-15
2025-09-15 10:00:00;421.7936096191406;0.0;37;1;-421.7936096191406;421.7936096191406;38;2025-09-15
2025-09-15 11:00:00;404.20135498046875;-0.074646;37;1;-404.2760009804687;404.2760009804687;38;2025-09-15
2025-09-15 12:00:00;404.8325500488281;-0.074646;37;1;-404.9071960488281;404.9071960488281;38;2025-09-15
2025-09-15 13:00:00;423.6522521972656;-0.522522;37;1;-424.1747741972656;424.1747741972656;38;2025-09-15
2025-09-15 14:00:00;507.067138671875;0.0;37;1;-507.067138671875;507.067138671875;38;2025-09-15
2025-09-15 15:00:00;650.9422607421875;12.988404;37;1;-637.9538567421876;637.9538567421876;38;2025-09-15
2025-09-15 16:00:00;705.584716796875;29.11194;37;1;-676.472776796875;676.472776796875;38;2025-09-15
2025-09-15 17:00:00;707.098876953125;190.944468;37;1;-516.154408953125;516.154408953125;38;2025-09-15
2025-09-15 18:00:00;707.1914672851562;29.933046;37;1;-677.2584212851563;677.2584212851563;38;2025-09-15
2025-09-15 19:00:00;707.0721435546875;21.199464;37;1;-685.8726795546875;685.8726795546875;38;2025-09-15
2025-09-15 20:00:00;706.1322021484375;21.721986;37;1;-684.4102161484375;684.4102161484375;38;2025-09-15
2025-09-15 21:00:00;702.2609252929688;0.447876;37;1;-701.8130492929688;701.8130492929688;38;2025-09-15
2025-09-15 22:00:00;697.3428344726562;12.2426;37;1;-685.1002344726562;685.1002344726562;38;2025-09-15
2025-09-15 23:00:00;693.5775756835938;-0.37325;37;1;-693.9508256835937;693.9508256835937;38;2025-09-15
2025-09-16 00:00:00;692.39453125;-0.82115;37;1;-693.21568125;693.21568125;38;2025-09-16
2025-09-16 01:00:00;693.3716430664062;-4.1804;37;1;-697.5520430664062;697.5520430664062;38;2025-09-16
2025-09-16 02:00:00;697.7420043945312;0.0;37;1;-697.7420043945312;697.7420043945312;38;2025-09-16
2025-09-16 03:00:00;701.8389892578125;1.41835;37;1;-700.4206392578125;700.4206392578125;38;2025-09-16
2025-09-16 04:00:00;705.50341796875;17.3188;37;1;-688.18461796875;688.18461796875;38;2025-09-16
2025-09-16 05:00:00;706.621826171875;139.4462;37;1;-567.175626171875;567.175626171875;38;2025-09-16
2025-09-16 06:00:00;706.7271728515625;179.16;37;1;-527.5671728515625;527.5671728515625;38;2025-09-16
2025-09-16 07:00:00;705.4177856445312;74.65;37;1;-630.7677856445313;630.7677856445313;38;2025-09-16
2025-09-16 08:00:00;687.39404296875;21.27525;37;1;-666.11879296875;666.11879296875;38;2025-09-16
2025-09-16 09:00:00;606.0233764648438;9.48055;37;1;-596.5428264648438;596.5428264648438;38;2025-09-16
2025-09-16 10:00:00;463.5848083496094;0.97045;37;1;-462.61435834960935;462.61435834960935;38;2025-09-16
2025-09-16 11:00:00;429.3797302246094;4.85225;37;1;-424.52748022460935;424.52748022460935;38;2025-09-16
2025-09-16 12:00:00;450.44390869140625;12.61585;37;1;-437.8280586914062;437.8280586914062;38;2025-09-16
2025-09-16 13:00:00;523.0299072265625;5.74805;37;1;-517.2818572265625;517.2818572265625;38;2025-09-16
2025-09-16 14:00:00;637.0364990234375;12.46655;37;1;-624.5699490234375;624.5699490234375;38;2025-09-16
2025-09-16 15:00:00;698.569091796875;21.2006;37;1;-677.368491796875;677.368491796875;38;2025-09-16
2025-09-16 16:00:00;705.92138671875;33.2939;37;1;-672.62748671875;672.62748671875;38;2025-09-16
2025-09-16 17:00:00;707.0841064453125;50.0155;37;1;-657.0686064453125;657.0686064453125;38;2025-09-16
2025-09-16 18:00:00;707.1429443359375;42.8491;37;1;-664.2938443359375;664.2938443359375;38;2025-09-16
2025-09-16 19:00:00;706.8235473632812;21.6485;37;1;-685.1750473632812;685.1750473632812;38;2025-09-16
2025-09-16 20:00:00;704.3187866210938;30.9051;37;1;-673.4136866210938;673.4136866210938;38;2025-09-16
2025-09-16 21:00:00;695.6251220703125;29.86;37;1;-665.7651220703125;665.7651220703125;38;2025-09-16
2025-09-16 22:00:00;678.9326171875;17.690391;37;1;-661.2422261875;661.2422261875;38;2025-09-16
2025-09-16 23:00:00;642.054931640625;22.542186;37;1;-619.512745640625;619.512745640625;38;2025-09-16
2025-09-17 00:00:00;416.0439758300781;22.915401;38;1;-393.12857483007815;393.12857483007815;38;2025-09-17
2025-09-17 01:00:00;429.0855712890625;22.915401;38;1;-406.1701702890625;406.1701702890625;38;2025-09-17
2025-09-17 02:00:00;442.3457946777344;23.064687;38;1;-419.2811076777344;419.2811076777344;38;2025-09-17
2025-09-17 03:00:00;475.2919921875;30.827559;38;1;-444.4644331875;444.4644331875;38;2025-09-17
2025-09-17 04:00:00;563.131591796875;74.643;38;1;-488.48859179687497;488.48859179687497;38;2025-09-17
2025-09-17 05:00:00;677.5462646484375;447.03692;38;1;-230.5093446484375;230.5093446484375;38;2025-09-17
2025-09-17 06:00:00;697.6159057617188;390.75609;38;1;-306.8598157617188;306.8598157617188;38;2025-09-17
2025-09-17 07:00:00;656.5365600585938;32.021847;38;1;-624.5147130585938;624.5147130585938;38;2025-09-17
2025-09-17 08:00:00;497.8581848144531;30.60363;38;1;-467.2545548144531;467.2545548144531;38;2025-09-17
2025-09-17 09:00:00;403.9971923828125;30.752916;38;1;-373.2442763828125;373.2442763828125;38;2025-09-17
2025-09-17 10:00:00;400.8477478027344;67.92513;38;1;-332.9226178027344;332.9226178027344;38;2025-09-17
2025-09-17 11:00:00;400.6949462890625;32.021847;38;1;-368.6730992890625;368.6730992890625;38;2025-09-17
2025-09-17 12:00:00;401.0304870605469;42.024009;38;1;-359.0064780605469;359.0064780605469;38;2025-09-17
2025-09-17 13:00:00;402.4429016113281;53.145816;38;1;-349.2970856113281;349.2970856113281;38;2025-09-17
2025-09-17 14:00:00;408.64825439453125;49.936167;38;1;-358.71208739453124;358.71208739453124;38;2025-09-17
2025-09-17 15:00:00;466.0266418457031;373.215;38;1;-92.81164184570315;92.81164184570315;38;2025-09-17
2025-09-17 16:00:00;605.1659545898438;692.463089;38;1;87.29713441015622;87.29713441015622;38;2025-09-17
2025-09-17 17:00:00;703.350341796875;867.426296;38;1;164.07595420312498;164.07595420312498;38;2025-09-17
2025-09-17 18:00:00;706.47314453125;826.969804;38;1;120.49665946874995;120.49665946874995;38;2025-09-17
2025-09-17 19:00:00;703.5013427734375;677.907726;38;1;-25.593616773437475;25.593616773437475;38;2025-09-17
2025-09-17 20:00:00;676.334716796875;568.779638;38;1;-107.55507879687502;107.55507879687502;38;2025-09-17
2025-09-17 21:00:00;575.601318359375;447.858;38;1;-127.743318359375;127.743318359375;38;2025-09-17
2025-09-17 22:00:00;429.7848815917969;257.606782;38;1;-172.17809959179687;172.17809959179687;38;2025-09-17
2025-09-17 23:00:00;410.0527648925781;206.772197;38;1;-203.28056789257812;203.28056789257812;38;2025-09-17
2025-09-18 00:00:00;407.5272521972656;145.412356;38;1;-262.11489619726564;262.11489619726564;38;2025-09-18
2025-09-18 01:00:00;406.8424987792969;107.640974;38;1;-299.20152477929685;299.20152477929685;38;2025-09-18
2025-09-18 02:00:00;410.1646423339844;67.779476;38;1;-342.3851663339844;342.3851663339844;38;2025-09-18
2025-09-18 03:00:00;429.1239013671875;67.92877;38;1;-361.1951313671875;361.1951313671875;38;2025-09-18
2025-09-18 04:00:00;497.2605285644531;336.359389;38;1;-160.9011395644531;160.9011395644531;38;2025-09-18
2025-09-18 05:00:00;614.9295654296875;598.668918;38;1;-16.260647429687538;16.260647429687538;38;2025-09-18
2025-09-18 06:00:00;686.8490600585938;686.7524;38;1;-0.09666005859378402;0.09666005859378402;38;2025-09-18
2025-09-18 07:00:00;639.9469604492188;544.475233;38;1;-95.47172744921875;95.47172744921875;38;2025-09-18
2025-09-18 08:00:00;468.7048645019531;389.955943;38;1;-78.74892150195313;78.74892150195313;38;2025-09-18
2025-09-18 09:00:00;401.96441650390625;43.967083;38;1;-357.99733350390625;357.99733350390625;38;2025-09-18
2025-09-18 10:00:00;400.4894104003906;17.616692;38;1;-382.8727184003906;382.8727184003906;38;2025-09-18
2025-09-18 11:00:00;400.4059753417969;16.571634;38;1;-383.83434134179686;383.83434134179686;38;2025-09-18
2025-09-18 12:00:00;400.71337890625;14.9294;38;1;-385.78397890625;385.78397890625;38;2025-09-18
2025-09-18 13:00:00;401.5175476074219;17.467398;38;1;-384.0501496074219;384.0501496074219;38;2025-09-18
2025-09-18 14:00:00;404.5700988769531;114.284557;38;1;-290.2855418769531;290.2855418769531;38;2025-09-18
2025-09-18 15:00:00;432.3126220703125;372.488545;38;1;-59.82407707031251;59.82407707031251;38;2025-09-18
2025-09-18 16:00:00;555.0584716796875;591.502813;38;1;36.444341320312446;36.444341320312446;38;2025-09-18
2025-09-18 17:00:00;692.2988891601562;734.974355;38;1;42.675465839843696;42.675465839843696;38;2025-09-18
2025-09-18 18:00:00;704.24267578125;111.9705;38;1;-592.27217578125;592.27217578125;38;2025-09-18
2025-09-18 19:00:00;692.4703979492188;67.555535;38;1;-624.9148629492188;624.9148629492188;38;2025-09-18
2025-09-18 20:00:00;626.903076171875;42.772731;38;1;-584.130345171875;584.130345171875;38;2025-09-18
2025-09-18 21:00:00;482.894287109375;29.8588;38;1;-453.035487109375;453.035487109375;38;2025-09-18
2025-09-18 22:00:00;416.3106689453125;12.53868;38;1;-403.7719889453125;403.7719889453125;38;2025-09-18
2025-09-18 23:00:00;411.90167236328125;51.05034;38;1;-360.85133236328124;360.85133236328124;38;2025-09-18
2025-09-19 00:00:00;408.0329284667969;26.8686;38;1;-381.16432846679686;381.16432846679686;38;2025-09-19
2025-09-19 01:00:00;406.4476013183594;47.691765;38;1;-358.7558363183594;358.7558363183594;38;2025-09-19
2025-09-19 02:00:00;407.9613037109375;61.126065;38;1;-346.8352387109375;346.8352387109375;38;2025-09-19
2025-09-19 03:00:00;415.2654113769531;253.982898;38;1;-161.28251337695312;161.28251337695312;38;2025-09-19
2025-09-19 04:00:00;462.9931335449219;417.956;38;1;-45.03713354492186;45.03713354492186;38;2025-09-19
2025-09-19 05:00:00;565.5200805664062;664.2515;38;1;98.73141943359371;98.73141943359371;38;2025-09-19
2025-09-19 06:00:00;664.8565673828125;775.980102;38;1;111.12353461718749;111.12353461718749;38;2025-09-19
2025-09-19 07:00:00;640.39794921875;710.37593;38;1;69.97798078125004;69.97798078125004;38;2025-09-19
2025-09-19 08:00:00;475.76263427734375;400.789957;38;1;-74.97267727734373;74.97267727734373;38;2025-09-19
2025-09-19 09:00:00;403.89935302734375;97.249405;38;1;-306.6499480273437;306.6499480273437;38;2025-09-19
2025-09-19 10:00:00;401.83538818359375;17.61386;38;1;-384.22152818359376;384.22152818359376;38;2025-09-19
2025-09-19 11:00:00;401.2066345214844;18.136305;38;1;-383.0703295214844;383.0703295214844;38;2025-09-19
2025-09-19 12:00:00;401.44317626953125;16.27043;38;1;-385.1727462695313;385.1727462695313;38;2025-09-19
2025-09-19 13:00:00;402.7983093261719;89.338095;38;1;-313.46021432617187;313.46021432617187;38;2025-09-19
2025-09-19 14:00:00;406.9069519042969;371.98084;38;1;-34.926111904296874;34.926111904296874;38;2025-09-19
2025-09-19 15:00:00;439.6821594238281;632.755523;38;1;193.07336357617191;193.07336357617191;38;2025-09-19
2025-09-19 16:00:00;539.1976928710938;768.7405;38;1;229.54280712890625;229.54280712890625;38;2025-09-19
2025-09-19 17:00:00;669.705322265625;1055.338855;38;1;385.63353273437497;385.63353273437497;38;2025-09-19
2025-09-19 18:00:00;702.1392822265625;1065.041428;38;1;362.9021457734375;362.9021457734375;38;2025-09-19
2025-09-19 19:00:00;698.9976806640625;834.56857;38;1;135.57088933593752;135.57088933593752;38;2025-09-19
2025-09-19 20:00:00;668.3251342773438;642.159547;38;1;-26.165587277343775;26.165587277343775;38;2025-09-19
2025-09-19 21:00:00;580.9381713867188;589.094055;38;1;8.155883613281276;8.155883613281276;38;2025-09-19
2025-09-19 22:00:00;464.0890808105469;651.115725;38;1;187.02664418945312;187.02664418945312;38;2025-09-19
2025-09-19 23:00:00;451.7608337402344;581.481315;38;1;129.72048125976562;129.72048125976562;38;2025-09-19
2025-09-20 00:00:00;458.6746826171875;559.68785;38;1;101.01316738281253;101.01316738281253;38;2025-09-20
2025-09-20 01:00:00;456.8829650878906;558.269822;38;1;101.38685691210935;101.38685691210935;38;2025-09-20
2025-09-20 02:00:00;477.8185119628906;558.195172;38;1;80.37666003710933;80.37666003710933;38;2025-09-20
2025-09-20 03:00:00;514.612060546875;598.647328;38;1;84.03526745312502;84.03526745312502;38;2025-09-20
2025-09-20 04:00:00;545.2372436523438;660.5944;38;1;115.3571563476562;115.3571563476562;38;2025-09-20
2025-09-20 05:00:00;556.1637573242188;649.100602;38;1;92.93684467578123;92.93684467578123;38;2025-09-20
2025-09-20 06:00:00;549.3673706054688;561.926922;38;1;12.55955139453124;12.55955139453124;38;2025-09-20
2025-09-20 07:00:00;493.8085632324219;185.84115;38;1;-307.9674132324219;307.9674132324219;38;2025-09-20
2025-09-20 08:00:00;408.1293029785156;22.53977;38;1;-385.58953297851565;385.58953297851565;38;2025-09-20
2025-09-20 09:00:00;400.4161071777344;14.927;38;1;-385.48910717773435;385.48910717773435;38;2025-09-20
2025-09-20 10:00:00;400.038818359375;11.866965;38;1;-388.171853359375;388.171853359375;38;2025-09-20
2025-09-20 11:00:00;399.944091796875;1.865875;38;1;-398.078216796875;398.078216796875;38;2025-09-20
2025-09-20 12:00:00;399.9736022949219;0.59708;38;1;-399.37652229492187;399.37652229492187;38;2025-09-20
2025-09-20 13:00:00;400.1097717285156;10.672805;38;1;-389.43696672851564;389.43696672851564;38;2025-09-20
2025-09-20 14:00:00;400.53521728515625;196.737867;38;1;-203.79735028515626;203.79735028515626;38;2025-09-20
2025-09-20 15:00:00;412.5595397949219;700.37481;38;1;287.81527020507815;287.81527020507815;38;2025-09-20
2025-09-20 16:00:00;510.5209655761719;915.995377;38;1;405.4744114238281;405.4744114238281;38;2025-09-20
2025-09-20 17:00:00;651.519287109375;959.955333;38;1;308.436045890625;308.436045890625;38;2025-09-20
2025-09-20 18:00:00;700.317626953125;739.483595;38;1;39.16596804687504;39.16596804687504;38;2025-09-20
2025-09-20 19:00:00;690.5930786132812;611.633803;38;1;-78.9592756132813;78.9592756132813;38;2025-09-20
2025-09-20 20:00:00;625.5191040039062;522.892795;38;1;-102.62630900390627;102.62630900390627;38;2025-09-20
2025-09-20 21:00:00;480.1513366699219;352.351828;38;1;-127.79950866992186;127.79950866992186;38;2025-09-20
2025-09-20 22:00:00;420.2915954589844;60.230445;38;1;-360.06115045898434;360.06115045898434;38;2025-09-20
2025-09-20 23:00:00;422.56231689453125;27.61495;38;1;-394.9473668945312;394.9473668945312;38;2025-09-20
2025-09-21 00:00:00;415.9176025390625;25.3759;38;1;-390.5417025390625;390.5417025390625;38;2025-09-21
2025-09-21 01:00:00;413.6591491699219;12.314775;38;1;-401.3443741699219;401.3443741699219;38;2025-09-21
2025-09-21 02:00:00;413.2169189453125;12.09087;38;1;-401.1260489453125;401.1260489453125;38;2025-09-21
2025-09-21 03:00:00;412.23968505859375;-0.074635;38;1;-412.31432005859375;412.31432005859375;38;2025-09-21
2025-09-21 04:00:00;410.9785461425781;-0.074635;38;1;-411.0531811425781;411.0531811425781;38;2025-09-21
2025-09-21 05:00:00;406.1396179199219;7.76204;38;1;-398.37757791992186;398.37757791992186;38;2025-09-21
2025-09-21 06:00:00;401.7135314941406;22.465135;38;1;-379.24839649414065;379.24839649414065;38;2025-09-21
2025-09-21 07:00:00;400.6611022949219;9.777185;38;1;-390.8839172949219;390.8839172949219;38;2025-09-21
2025-09-21 08:00:00;400.2801818847656;0.0;38;1;-400.2801818847656;400.2801818847656;38;2025-09-21
2025-09-21 09:00:00;400.1595153808594;-0.671715;38;1;-400.8312303808594;400.8312303808594;38;2025-09-21
2025-09-21 10:00:00;399.9864501953125;-8.9562;38;1;-408.9426501953125;408.9426501953125;38;2025-09-21
2025-09-21 11:00:00;399.8650817871094;-12.016235;38;1;-411.88131678710937;411.88131678710937;38;2025-09-21
2025-09-21 12:00:00;399.8848876953125;-9.777185;38;1;-409.6620726953125;409.6620726953125;38;2025-09-21
2025-09-21 13:00:00;399.9611511230469;-0.074635;38;1;-400.0357861230469;400.0357861230469;38;2025-09-21
2025-09-21 14:00:00;400.1480712890625;2.015145;38;1;-398.1329262890625;398.1329262890625;38;2025-09-21
2025-09-21 15:00:00;402.0899658203125;22.763675;38;1;-379.3262908203125;379.3262908203125;38;2025-09-21
2025-09-21 16:00:00;453.80267333984375;32.09305;38;1;-421.70962333984374;421.70962333984374;38;2025-09-21
2025-09-21 17:00:00;576.5191650390625;521.997205;38;1;-54.52196003906249;54.52196003906249;38;2025-09-21
2025-09-21 18:00:00;676.4970092773438;301.525415;38;1;-374.97159427734374;374.97159427734374;38;2025-09-21
2025-09-21 19:00:00;649.4555053710938;313.39238;38;1;-336.06312537109375;336.06312537109375;38;2025-09-21
2025-09-21 20:00:00;522.6431884765625;105.011445;38;1;-417.6317434765625;417.6317434765625;38;2025-09-21
2025-09-21 21:00:00;409.35333251953125;149.643168;38;1;-259.71016451953125;259.71016451953125;38;2025-09-21
2025-09-21 22:00:00;402.33056640625;22.912945;38;1;-379.41762140625;379.41762140625;38;2025-09-21
2025-09-21 23:00:00;402.13494873046875;29.10765;38;1;-373.0272987304688;373.0272987304688;38;2025-09-21
2025-09-22 00:00:00;403.0950012207031;30.00327;38;1;-373.09173122070314;373.09173122070314;39;2025-09-22
2025-09-22 01:00:00;404.6072998046875;30.00327;38;1;-374.6040298046875;374.6040298046875;39;2025-09-22
2025-09-22 02:00:00;406.2591247558594;23.13685;38;1;-383.1222747558594;383.1222747558594;39;2025-09-22
2025-09-22 03:00:00;410.6371765136719;24.92809;38;1;-385.7090865136719;385.7090865136719;39;2025-09-22
2025-09-22 04:00:00;444.85614013671875;44.18392;38;1;-400.67222013671875;400.67222013671875;39;2025-09-22
2025-09-22 05:00:00;539.6326904296875;373.175;38;1;-166.4576904296875;166.4576904296875;39;2025-09-22
2025-09-22 06:00:00;632.858154296875;751.723727;38;1;118.86557270312505;118.86557270312505;39;2025-09-22
2025-09-22 07:00:00;550.9879760742188;169.570713;38;1;-381.41726307421874;381.41726307421874;39;2025-09-22
2025-09-22 08:00:00;411.3759765625;32.8394;38;1;-378.5365765625;378.5365765625;39;2025-09-22
2025-09-22 09:00:00;401.6526794433594;22.53977;38;1;-379.1129094433594;379.1129094433594;39;2025-09-22
2025-09-22 10:00:00;401.18975830078125;17.240685;38;1;-383.94907330078127;383.94907330078127;39;2025-09-22
2025-09-22 11:00:00;400.6983337402344;17.9124;38;1;-382.7859337402344;382.7859337402344;39;2025-09-22
2025-09-22 12:00:00;400.800537109375;22.614405;38;1;-378.186132109375;378.186132109375;39;2025-09-22
2025-09-22 13:00:00;401.682373046875;17.9124;38;1;-383.769973046875;383.769973046875;39;2025-09-22
2025-09-22 14:00:00;404.6689147949219;22.83831;38;1;-381.8306047949219;381.8306047949219;39;2025-09-22
2025-09-22 15:00:00;437.3957824707031;581.481315;38;1;144.08553252929687;144.08553252929687;39;2025-09-22
2025-09-22 16:00:00;565.3641357421875;955.925095;38;1;390.56095925781256;390.56095925781256;39;2025-09-22
2025-09-22 17:00:00;699.3193969726562;1051.756405;38;1;352.43700802734384;352.43700802734384;39;2025-09-22
2025-09-22 18:00:00;706.7206420898438;970.255;38;1;263.53435791015625;263.53435791015625;39;2025-09-22
2025-09-22 19:00:00;702.1115112304688;852.630225;38;1;150.51871376953125;150.51871376953125;39;2025-09-22
2025-09-22 20:00:00;626.6781616210938;729.333227;38;1;102.65506537890622;102.65506537890622;39;2025-09-22
2025-09-22 21:00:00;469.3634948730469;671.64035;38;1;202.27685512695314;202.27685512695314;39;2025-09-22
2025-09-22 22:00:00;421.59423828125;661.336965;38;1;239.74272671874996;239.74272671874996;39;2025-09-22
2025-09-22 23:00:00;447.6689758300781;671.787;38;1;224.1180241699219;224.1180241699219;39;2025-09-22
2025-09-23 00:00:00;458.6317138671875;669.771661;38;1;211.1399471328125;211.1399471328125;39;2025-09-23
2025-09-23 01:00:00;458.4462585449219;671.264499;38;1;212.81824045507813;212.81824045507813;39;2025-09-23
2025-09-23 02:00:00;468.91070556640625;681.789132;38;1;212.87842643359375;212.87842643359375;39;2025-09-23
2025-09-23 03:00:00;506.7221374511719;732.32248;38;1;225.60034254882817;225.60034254882817;39;2025-09-23
2025-09-23 04:00:00;603.20068359375;910.719258;38;1;307.51857440624997;307.51857440624997;39;2025-09-23
2025-09-23 05:00:00;697.0527954101562;1286.546755;38;1;589.4939595898438;589.4939595898438;39;2025-09-23
2025-09-23 06:00:00;704.7841796875;1215.188062;38;1;510.40388231249995;510.40388231249995;39;2025-09-23
2025-09-23 07:00:00;693.1715087890625;938.710383;38;1;245.53887421093748;245.53887421093748;39;2025-09-23
2025-09-23 08:00:00;593.5538940429688;701.047041;38;1;107.49314695703129;107.49314695703129;39;2025-09-23
2025-09-23 09:00:00;433.0808410644531;638.272308;38;1;205.19146693554683;205.19146693554683;39;2025-09-23
2025-09-23 10:00:00;407.5099792480469;578.781829;38;1;171.27184975195314;171.27184975195314;39;2025-09-23
2025-09-23 11:00:00;410.5717468261719;554.149617;38;1;143.57787017382816;143.57787017382816;39;2025-09-23
2025-09-23 12:00:00;420.8350524902344;554.224275;38;1;133.38922250976566;133.38922250976566;39;2025-09-23
