Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-09 09:00:00;1184.290771484375;708.281983;41;1;-476.00878848437503;476.00878848437503;41;2025-10-09
2025-10-09 10:00:00;1115.290771484375;584.55710875;41;1;-530.733662734375;530.733662734375;41;2025-10-09
2025-10-09 11:00:00;1062.940673828125;504.4196775;41;1;-558.520996328125;558.520996328125;41;2025-10-09
2025-10-09 12:00:00;1051.4593505859375;473.7124535;41;1;-577.7468970859375;577.7468970859375;41;2025-10-09
2025-10-09 13:00:00;1070.8463134765625;469.4563775;41;1;-601.3899359765626;601.3899359765626;41;2025-10-09
2025-10-09 14:00:00;1108.4112548828125;464.005604;41;1;-644.4056508828126;644.4056508828126;41;2025-10-09
2025-10-09 15:00:00;1184.1573486328125;485.41667725;41;1;-698.7406713828125;698.7406713828125;41;2025-10-09
2025-10-09 16:00:00;1275.5782470703125;536.8442474999999;41;1;-738.7339995703126;738.7339995703126;41;2025-10-09
2025-10-09 17:00:00;1316.0443115234375;525.9800534999999;41;1;-790.0642580234376;790.0642580234376;41;2025-10-09
2025-10-09 18:00:00;1298.7137451171875;469.26970375;41;1;-829.4440413671875;829.4440413671875;41;2025-10-09
2025-10-09 19:00:00;1143.7379150390625;389.31894825;41;1;-754.4189667890626;754.4189667890626;41;2025-10-09
2025-10-09 20:00:00;1001.0448608398438;371.21195475;41;1;-629.8329060898437;629.8329060898437;41;2025-10-09
2025-10-09 21:00:00;889.0202026367188;319.52303525;41;1;-569.4971673867187;569.4971673867187;41;2025-10-09
2025-10-09 22:00:00;757.8814086914062;410.845357;41;1;-347.03605169140627;347.03605169140627;41;2025-10-09
2025-10-09 23:00:00;729.0106811523438;342.59513625;41;1;-386.41554490234375;386.41554490234375;41;2025-10-09
2025-10-10 00:00:00;854.4051513671875;366.135484;41;1;-488.2696673671875;488.2696673671875;41;2025-10-10
2025-10-10 01:00:00;864.3275756835938;336.1733475;41;1;-528.1542281835938;528.1542281835938;41;2025-10-10
2025-10-10 02:00:00;835.3308715820312;314.57446425;41;1;-520.7564073320312;520.7564073320312;41;2025-10-10
2025-10-10 03:00:00;785.6255493164062;333.31713825;41;1;-452.3084110664062;452.3084110664062;41;2025-10-10
2025-10-10 04:00:00;807.4697875976562;513.89271875;41;1;-293.5770688476563;293.5770688476563;41;2025-10-10
2025-10-10 05:00:00;876.3734741210938;663.796746;41;1;-212.57672812109377;212.57672812109377;41;2025-10-10
2025-10-10 06:00:00;964.1630249023438;709.384;41;1;-254.77902490234374;254.77902490234374;41;2025-10-10
2025-10-10 07:00:00;1027.9647216796875;559.2746030000001;41;1;-468.69011867968743;468.69011867968743;41;2025-10-10
2025-10-10 08:00:00;991.4713745117188;483.29585025;41;1;-508.17552426171875;508.17552426171875;41;2025-10-10
2025-10-10 09:00:00;929.5156860351562;438.08195425;41;1;-491.4337317851562;491.4337317851562;41;2025-10-10
2025-10-10 10:00:00;909.2125854492188;404.40487875;41;1;-504.8077066992187;504.8077066992187;41;2025-10-10
2025-10-10 11:00:00;889.7587280273438;395.27622825;41;1;-494.4824997773438;494.4824997773438;41;2025-10-10
2025-10-10 12:00:00;898.4288330078125;375.80550225;41;1;-522.6233307578125;522.6233307578125;41;2025-10-10
2025-10-10 13:00:00;887.1993408203125;370.7464765;41;1;-516.4528643203125;516.4528643203125;41;2025-10-10
2025-10-10 14:00:00;902.1094360351562;442.95430975;41;1;-459.15512628515626;459.15512628515626;41;2025-10-10
2025-10-10 15:00:00;936.4925537109375;567.320507;41;1;-369.1720467109375;369.1720467109375;41;2025-10-10
2025-10-10 16:00:00;1061.6553955078125;695.88704375;41;1;-365.7683517578125;365.7683517578125;41;2025-10-10
2025-10-10 17:00:00;1148.9552001953125;696.33508475;41;1;-452.62011544531254;452.62011544531254;41;2025-10-10
2025-10-10 18:00:00;1092.3172607421875;561.776111;41;1;-530.5411497421875;530.5411497421875;41;2025-10-10
2025-10-10 19:00:00;992.1878051757812;497.40885425;41;1;-494.77895092578126;494.77895092578126;41;2025-10-10
2025-10-10 20:00:00;928.975830078125;484.02390975;41;1;-444.951920328125;444.951920328125;41;2025-10-10
2025-10-10 21:00:00;948.4717407226562;459.5874885;41;1;-488.88425222265624;488.88425222265624;41;2025-10-10
2025-10-10 22:00:00;896.9774780273438;431.69750725;41;1;-465.27997077734375;465.27997077734375;41;2025-10-10
2025-10-10 23:00:00;769.4264526367188;447.5653;41;1;-321.86115263671877;321.86115263671877;41;2025-10-10
2025-10-11 00:00:00;777.8568725585938;450.04814025;41;1;-327.80873230859373;327.80873230859373;41;2025-10-11
2025-10-11 01:00:00;744.2565307617188;432.61223025;41;1;-311.64430051171877;311.64430051171877;41;2025-10-11
2025-10-11 02:00:00;752.5444946289062;417.75250975;41;1;-334.79198487890625;334.79198487890625;41;2025-10-11
2025-10-11 03:00:00;738.9601440429688;429.308005;41;1;-309.65213904296877;309.65213904296877;41;2025-10-11
2025-10-11 04:00:00;744.1982421875;491.34176775;41;1;-252.85647443750003;252.85647443750003;41;2025-10-11
2025-10-11 05:00:00;727.1908569335938;522.68532825;41;1;-204.50552868359375;204.50552868359375;41;2025-10-11
2025-10-11 06:00:00;776.0062255859375;547.81246725;41;1;-228.19375833593745;228.19375833593745;41;2025-10-11
2025-10-11 07:00:00;827.3154907226562;524.3841219999999;41;1;-302.9313687226563;302.9313687226563;41;2025-10-11
2025-10-11 08:00:00;846.5728149414062;513.87402675;41;1;-332.69878819140627;332.69878819140627;41;2025-10-11
2025-10-11 09:00:00;854.9766845703125;477.452779;41;1;-377.5239055703125;377.5239055703125;41;2025-10-11
2025-10-11 10:00:00;878.4160766601562;404.9462525;41;1;-473.46982416015624;473.46982416015624;41;2025-10-11
2025-10-11 11:00:00;865.03076171875;349.2596045;41;1;-515.77115721875;515.77115721875;41;2025-10-11
2025-10-11 12:00:00;875.8748779296875;381.0512215;41;1;-494.8236564296875;494.8236564296875;41;2025-10-11
2025-10-11 13:00:00;973.46484375;500.02238375;41;1;-473.44246;473.44246;41;2025-10-11
2025-10-11 14:00:00;1104.9013671875;619.5162425;41;1;-485.3851246875;485.3851246875;41;2025-10-11
2025-10-11 15:00:00;1181.6597900390625;784.69071925;41;1;-396.96907078906247;396.96907078906247;41;2025-10-11
2025-10-11 16:00:00;1220.6693115234375;902.8964805;41;1;-317.77283102343745;317.77283102343745;41;2025-10-11
2025-10-11 17:00:00;1212.8043212890625;949.7531735;41;1;-263.0511477890625;263.0511477890625;41;2025-10-11
2025-10-11 18:00:00;1184.5389404296875;849.4873325;41;1;-335.0516079296875;335.0516079296875;41;2025-10-11
2025-10-11 19:00:00;1145.6400146484375;798.4676850000001;41;1;-347.1723296484374;347.1723296484374;41;2025-10-11
2025-10-11 20:00:00;1089.8968505859375;771.4737735;41;1;-318.4230770859375;318.4230770859375;41;2025-10-11
2025-10-11 21:00:00;1016.1557006835938;708.07723075;41;1;-308.07846993359374;308.07846993359374;41;2025-10-11
2025-10-11 22:00:00;937.851806640625;679.5152;41;1;-258.33660664062495;258.33660664062495;41;2025-10-11
2025-10-11 23:00:00;854.5562133789062;629.33562175;41;1;-225.22059162890628;225.22059162890628;41;2025-10-11
2025-10-12 00:00:00;831.3826904296875;597.730681;41;1;-233.6520094296875;233.6520094296875;41;2025-10-12
2025-10-12 01:00:00;804.9356079101562;534.16615025;41;1;-270.76945766015626;270.76945766015626;41;2025-10-12
2025-10-12 02:00:00;782.8176879882812;522.965337;41;1;-259.8523509882813;259.8523509882813;41;2025-10-12
2025-10-12 03:00:00;775.9832153320312;489.493628;41;1;-286.48958733203125;286.48958733203125;41;2025-10-12
2025-10-12 04:00:00;735.1838989257812;502.9159365;41;1;-232.26796242578126;232.26796242578126;41;2025-10-12
2025-10-12 05:00:00;709.8192138671875;521.50924975;41;1;-188.30996411718752;188.30996411718752;41;2025-10-12
2025-10-12 06:00:00;737.0470581054688;529.4618345;41;1;-207.58522360546874;207.58522360546874;41;2025-10-12
2025-10-12 07:00:00;774.702392578125;547.51378875;41;1;-227.188603828125;227.188603828125;41;2025-10-12
2025-10-12 08:00:00;769.2333374023438;529.77918875;41;1;-239.45414865234375;239.45414865234375;41;2025-10-12
2025-10-12 09:00:00;792.7700805664062;536.8916765;41;1;-255.87840406640623;255.87840406640623;41;2025-10-12
2025-10-12 10:00:00;802.5827026367188;499.4623455;41;1;-303.1203571367187;303.1203571367187;41;2025-10-12
2025-10-12 11:00:00;827.100341796875;389.48915025;41;1;-437.611191546875;437.611191546875;41;2025-10-12
2025-10-12 12:00:00;821.3103637695312;466.51331425;41;1;-354.79704951953124;354.79704951953124;41;2025-10-12
2025-10-12 13:00:00;843.13916015625;597.263983;41;1;-245.87517715624995;245.87517715624995;41;2025-10-12
2025-10-12 14:00:00;898.3102416992188;657.13227175;41;1;-241.17796994921878;241.17796994921878;41;2025-10-12
2025-10-12 15:00:00;946.6583251953125;788.1629675;41;1;-158.49535769531246;158.49535769531246;41;2025-10-12
2025-10-12 16:00:00;985.0602416992188;813.2154215;41;1;-171.8448201992187;171.8448201992187;41;2025-10-12
2025-10-12 17:00:00;967.1884155273438;870.9742025;41;1;-96.2142130273437;96.2142130273437;41;2025-10-12
2025-10-12 18:00:00;936.898193359375;862.66694825;41;1;-74.23124510937498;74.23124510937498;41;2025-10-12
2025-10-12 19:00:00;917.5167236328125;824.733559;41;1;-92.78316463281249;92.78316463281249;41;2025-10-12
2025-10-12 20:00:00;923.9708862304688;804.8894807500001;41;1;-119.08140548046867;119.08140548046867;41;2025-10-12
2025-10-12 21:00:00;945.9629516601562;697.77248725;41;1;-248.1904644101562;248.1904644101562;41;2025-10-12
2025-10-12 22:00:00;930.885498046875;697.9126245;41;1;-232.972873546875;232.972873546875;41;2025-10-12
2025-10-12 23:00:00;886.5668334960938;674.0707095;41;1;-212.49612399609373;212.49612399609373;41;2025-10-12
2025-10-13 00:00:00;901.20263671875;678.346182;41;1;-222.85645471875;222.85645471875;42;2025-10-13
2025-10-13 01:00:00;860.7772216796875;665.5757365;41;1;-195.20148517968755;195.20148517968755;42;2025-10-13
2025-10-13 02:00:00;855.3348999023438;697.9126115;41;1;-157.42228840234372;157.42228840234372;42;2025-10-13
2025-10-13 03:00:00;926.4594116210938;732.58326575;41;1;-193.87614587109374;193.87614587109374;42;2025-10-13
2025-10-13 04:00:00;964.4191284179688;981.38302125;41;1;16.963892832031206;16.963892832031206;42;2025-10-13
2025-10-13 05:00:00;1054.21923828125;1632.80672125;41;1;578.58748296875;578.58748296875;42;2025-10-13
2025-10-13 06:00:00;1239.6397705078125;1490.3153285;41;1;250.67555799218758;250.67555799218758;42;2025-10-13
2025-10-13 07:00:00;1368.285400390625;1121.5966225;41;1;-246.68877789062503;246.68877789062503;42;2025-10-13
2025-10-13 08:00:00;1349.083984375;934.24065275;41;1;-414.843331625;414.843331625;42;2025-10-13
2025-10-13 09:00:00;1245.4002685546875;821.49099975;41;1;-423.9092688046875;423.9092688046875;42;2025-10-13
2025-10-13 10:00:00;1171.43603515625;710.21631375;41;1;-461.21972140624996;461.21972140624996;42;2025-10-13
2025-10-13 11:00:00;1191.6900634765625;671.0647975;41;1;-520.6252659765624;520.6252659765624;42;2025-10-13
2025-10-13 12:00:00;1236.704833984375;687.79333975;41;1;-548.911494234375;548.911494234375;42;2025-10-13
2025-10-13 13:00:00;1277.2120361328125;760.55130575;41;1;-516.6607303828125;516.6607303828125;42;2025-10-13
2025-10-13 14:00:00;1313.36474609375;880.5076622500001;41;1;-432.85708384374993;432.85708384374993;42;2025-10-13
2025-10-13 15:00:00;1406.3262939453125;1348.738821;41;1;-57.587472945312584;57.587472945312584;42;2025-10-13
2025-10-13 16:00:00;1505.5533447265625;2143.55007475;41;1;637.9967300234375;637.9967300234375;42;2025-10-13
2025-10-13 17:00:00;1552.4886474609375;2165.3569395;41;1;612.8682920390625;612.8682920390625;42;2025-10-13
2025-10-13 18:00:00;1487.9178466796875;1396.179932;41;1;-91.73791467968749;91.73791467968749;42;2025-10-13
2025-10-13 19:00:00;1376.6214599609375;1020.21713175;41;1;-356.4043282109375;356.4043282109375;42;2025-10-13
2025-10-13 20:00:00;1251.4012451171875;878.677985;41;1;-372.72326011718746;372.72326011718746;42;2025-10-13
2025-10-13 21:00:00;1168.39013671875;795.96875725;41;1;-372.42137946875005;372.42137946875005;42;2025-10-13
2025-10-13 22:00:00;1119.7586669921875;785.48896625;41;1;-334.2697007421875;334.2697007421875;42;2025-10-13
2025-10-13 23:00:00;1056.4798583984375;751.17167;41;1;-305.30818839843755;305.30818839843755;42;2025-10-13
2025-10-14 00:00:00;1013.5962524414062;722.1382595;41;1;-291.45799294140625;291.45799294140625;42;2025-10-14
2025-10-14 01:00:00;967.7216186523438;717.11575675;41;1;-250.6058619023438;250.6058619023438;42;2025-10-14
2025-10-14 02:00:00;992.2808227539062;708.19102075;41;1;-284.08980200390624;284.08980200390624;42;2025-10-14
2025-10-14 03:00:00;1074.3280029296875;732.70605475;41;1;-341.6219481796875;341.6219481796875;42;2025-10-14
2025-10-14 04:00:00;1142.1435546875;877.275608;41;1;-264.86794668749997;264.86794668749997;42;2025-10-14
2025-10-14 05:00:00;1251.6685791015625;1201.889586;41;1;-49.77899310156249;49.77899310156249;42;2025-10-14
2025-10-14 06:00:00;1477.1715087890625;1451.9129825;41;1;-25.2585262890625;25.2585262890625;42;2025-10-14
2025-10-14 07:00:00;1756.6998291015625;1199.0516145;41;1;-557.6482146015626;557.6482146015626;42;2025-10-14
2025-10-14 08:00:00;1770.1832275390625;1018.26030475;41;1;-751.9229227890625;751.9229227890625;42;2025-10-14
2025-10-14 09:00:00;1691.7889404296875;912.395783;41;1;-779.3931574296874;779.3931574296874;42;2025-10-14
2025-10-14 10:00:00;1547.9224853515625;811.72172675;41;1;-736.2007586015625;736.2007586015625;42;2025-10-14
2025-10-14 11:00:00;1537.340087890625;769.22651025;41;1;-768.113577640625;768.113577640625;42;2025-10-14
2025-10-14 12:00:00;1479.9888916015625;794.46972275;41;1;-685.5191688515625;685.5191688515625;42;2025-10-14
2025-10-14 13:00:00;1482.756591796875;915.23375275;41;1;-567.522839046875;567.522839046875;42;2025-10-14
2025-10-14 14:00:00;1602.3306884765625;1099.8899465;41;1;-502.44074197656255;502.44074197656255;42;2025-10-14
2025-10-14 15:00:00;1874.5694580078125;1667.69372925;41;1;-206.87572875781257;206.87572875781257;42;2025-10-14
2025-10-14 16:00:00;2030.447509765625;3024.3845685;41;1;993.9370587343751;993.9370587343751;42;2025-10-14
2025-10-14 17:00:00;2059.107177734375;3041.169835;41;1;982.0626572656251;982.0626572656251;42;2025-10-14
2025-10-14 18:00:00;1945.77392578125;1683.9748565;41;1;-261.79906928125;261.79906928125;42;2025-10-14
2025-10-14 19:00:00;1722.7186279296875;1217.6479565;41;1;-505.07067142968754;505.07067142968754;42;2025-10-14
2025-10-14 20:00:00;1616.0745849609375;969.82775275;41;1;-646.2468322109376;646.2468322109376;42;2025-10-14
2025-10-14 21:00:00;1602.1234130859375;861.554613;41;1;-740.5688000859375;740.5688000859375;42;2025-10-14
2025-10-14 22:00:00;1590.86279296875;862.35477;41;1;-728.50802296875;728.50802296875;42;2025-10-14
2025-10-14 23:00:00;1472.6883544921875;835.48613875;41;1;-637.2022157421875;637.2022157421875;42;2025-10-14
2025-10-15 00:00:00;862.31689453125;804.24829525;42;1;-58.068599281250044;58.068599281250044;42;2025-10-15
2025-10-15 01:00:00;1078.5323486328125;773.8880369999999;42;1;-304.64431163281256;304.64431163281256;42;2025-10-15
2025-10-15 02:00:00;1120.7767333984375;753.0876965;42;1;-367.6890368984375;367.6890368984375;42;2025-10-15
2025-10-15 03:00:00;1099.435791015625;808.729502;42;1;-290.706289015625;290.706289015625;42;2025-10-15
2025-10-15 04:00:00;1189.4732666015625;968.7464235;42;1;-220.7268431015625;220.7268431015625;42;2025-10-15
2025-10-15 05:00:00;1330.2452392578125;1527.92796875;42;1;197.6827294921875;197.6827294921875;42;2025-10-15
2025-10-15 06:00:00;1644.5596923828125;1911.0909655;42;1;266.53127311718754;266.53127311718754;42;2025-10-15
2025-10-15 07:00:00;1855.289794921875;1291.450268;42;1;-563.839526921875;563.839526921875;42;2025-10-15
2025-10-15 08:00:00;1817.9962158203125;1031.7262274999998;42;1;-786.2699883203127;786.2699883203127;42;2025-10-15
2025-10-15 09:00:00;1608.2032470703125;894.93695725;42;1;-713.2662898203125;713.2662898203125;42;2025-10-15
2025-10-15 10:00:00;1426.1065673828125;839.94867;42;1;-586.1578973828125;586.1578973828125;42;2025-10-15
2025-10-15 11:00:00;1346.7254638671875;782.196977;42;1;-564.5284868671876;564.5284868671876;42;2025-10-15
2025-10-15 12:00:00;1373.42431640625;772.67437325;42;1;-600.74994315625;600.74994315625;42;2025-10-15
2025-10-15 13:00:00;1510.1678466796875;834.38449775;42;1;-675.7833489296875;675.7833489296875;42;2025-10-15
2025-10-15 14:00:00;1751.8770751953125;935.17461;42;1;-816.7024651953125;816.7024651953125;42;2025-10-15
2025-10-15 15:00:00;1851.5224609375;1194.05842525;42;1;-657.4640356875;657.4640356875;42;2025-10-15
2025-10-15 16:00:00;1871.3104248046875;1591.318554;42;1;-279.99187080468755;279.99187080468755;42;2025-10-15
2025-10-15 17:00:00;1867.1842041015625;1628.139279;42;1;-239.0449251015625;239.0449251015625;42;2025-10-15
2025-10-15 18:00:00;1785.19287109375;1135.3357365000002;42;1;-649.8571345937498;649.8571345937498;42;2025-10-15
2025-10-15 19:00:00;1681.349609375;899.5489072500001;42;1;-781.8007021249999;781.8007021249999;42;2025-10-15
2025-10-15 20:00:00;1477.2431640625;725.2294325;42;1;-752.0137315625;752.0137315625;42;2025-10-15
2025-10-15 21:00:00;1319.726806640625;654.4074845;42;1;-665.319322140625;665.319322140625;42;2025-10-15
2025-10-15 22:00:00;1121.7999267578125;647.1441755000001;42;1;-474.6557512578124;474.6557512578124;42;2025-10-15
2025-10-15 23:00:00;995.4408569335938;617.082677;42;1;-378.35817993359376;378.35817993359376;42;2025-10-15
2025-10-16 00:00:00;990.1620483398438;629.366866;42;1;-360.7951823398438;360.7951823398438;42;2025-10-16
2025-10-16 01:00:00;960.435546875;599.2485360000001;42;1;-361.18701087499994;361.18701087499994;42;2025-10-16
2025-10-16 02:00:00;873.9016723632812;567.636413;42;1;-306.2652593632813;306.2652593632813;42;2025-10-16
2025-10-16 03:00:00;864.7633666992188;586.252635;42;1;-278.5107316992187;278.5107316992187;42;2025-10-16
2025-10-16 04:00:00;906.8711547851562;650.3731212499999;42;1;-256.4980335351563;256.4980335351563;42;2025-10-16
2025-10-16 05:00:00;990.0675048828125;767.0000205;42;1;-223.0674843828125;223.0674843828125;42;2025-10-16
2025-10-16 06:00:00;1111.7432861328125;920.728644;42;1;-191.01464213281247;191.01464213281247;42;2025-10-16
2025-10-16 07:00:00;1147.009033203125;862.07909925;42;1;-284.929933953125;284.929933953125;42;2025-10-16
2025-10-16 08:00:00;1000.5377807617188;662.136657;42;1;-338.40112376171874;338.40112376171874;42;2025-10-16
2025-10-16 09:00:00;903.1524047851562;582.592861;42;1;-320.5595437851563;320.5595437851563;42;2025-10-16
2025-10-16 10:00:00;856.9932250976562;507.58645125;42;1;-349.40677384765627;349.40677384765627;42;2025-10-16
2025-10-16 11:00:00;822.0651245117188;515.372761;42;1;-306.6923635117188;306.6923635117188;42;2025-10-16
2025-10-16 12:00:00;839.4898071289062;512.88937775;42;1;-326.60042937890626;326.60042937890626;42;2025-10-16
2025-10-16 13:00:00;849.7859497070312;545.9952695;42;1;-303.7906802070313;303.7906802070313;42;2025-10-16
2025-10-16 14:00:00;921.3126831054688;633.7735205;42;1;-287.53916260546873;287.53916260546873;42;2025-10-16
2025-10-16 15:00:00;1041.4188232421875;844.91931275;42;1;-196.49951049218748;196.49951049218748;42;2025-10-16
2025-10-16 16:00:00;1138.5006103515625;961.695579;42;1;-176.80503135156255;176.80503135156255;42;2025-10-16
2025-10-16 17:00:00;1125.4329833984375;1048.37213175;42;1;-77.06085164843739;77.06085164843739;42;2025-10-16
2025-10-16 18:00:00;1056.3502197265625;902.9339765;42;1;-153.41624322656253;153.41624322656253;42;2025-10-16
2025-10-16 19:00:00;919.5154418945312;753.68668425;42;1;-165.82875764453127;165.82875764453127;42;2025-10-16
2025-10-16 20:00:00;851.5274047851562;711.786179;42;1;-139.7412257851563;139.7412257851563;42;2025-10-16
2025-10-16 21:00:00;865.4773559570312;692.161637;42;1;-173.3157189570312;173.3157189570312;42;2025-10-16
2025-10-16 22:00:00;800.0288696289062;656.357053;42;1;-143.6718166289063;143.6718166289063;42;2025-10-16
2025-10-16 23:00:00;773.6107788085938;641.4190512499999;42;1;-132.1917275585938;132.1917275585938;42;2025-10-16
2025-10-17 00:00:00;854.8460693359375;652.3424749999999;42;1;-202.50359433593758;202.50359433593758;42;2025-10-17
2025-10-17 01:00:00;841.2573852539062;650.82999475;42;1;-190.42739050390628;190.42739050390628;42;2025-10-17
2025-10-17 02:00:00;774.4699096679688;656.767848;42;1;-117.70206166796879;117.70206166796879;42;2025-10-17
2025-10-17 03:00:00;793.994384765625;688.34304025;42;1;-105.65134451562506;105.65134451562506;42;2025-10-17
2025-10-17 04:00:00;864.4967651367188;750.279717;42;1;-114.21704813671874;114.21704813671874;42;2025-10-17
2025-10-17 05:00:00;944.5005493164062;953.6045695;42;1;9.104020183593775;9.104020183593775;42;2025-10-17
2025-10-17 06:00:00;1021.4893188476562;1077.477925;42;1;55.988606152343664;55.988606152343664;42;2025-10-17
2025-10-17 07:00:00;980.1287231445312;963.65038375;42;1;-16.478339394531304;16.478339394531304;42;2025-10-17
2025-10-17 08:00:00;882.1358032226562;851.988843;42;1;-30.146960222656276;30.146960222656276;42;2025-10-17
2025-10-17 09:00:00;832.2651977539062;720.03028725;42;1;-112.23491050390624;112.23491050390624;42;2025-10-17
2025-10-17 10:00:00;832.5288696289062;634.8463254999999;42;1;-197.68254412890633;197.68254412890633;42;2025-10-17
2025-10-17 11:00:00;762.4006958007812;595.4100129999999;42;1;-166.99068280078131;166.99068280078131;42;2025-10-17
2025-10-17 12:00:00;782.7992553710938;589.26675675;42;1;-193.53249862109374;193.53249862109374;42;2025-10-17
2025-10-17 13:00:00;800.720458984375;599.891402;42;1;-200.82905698437503;200.82905698437503;42;2025-10-17
2025-10-17 14:00:00;847.3245239257812;670.43610125;42;1;-176.88842267578127;176.88842267578127;42;2025-10-17
2025-10-17 15:00:00;916.1613159179688;864.723486;42;1;-51.43782991796877;51.43782991796877;42;2025-10-17
2025-10-17 16:00:00;1091.8255615234375;965.81641425;42;1;-126.00914727343752;126.00914727343752;42;2025-10-17
2025-10-17 17:00:00;1198.2830810546875;976.12360075;42;1;-222.15948030468746;222.15948030468746;42;2025-10-17
2025-10-17 18:00:00;1092.9486083984375;873.779632;42;1;-219.1689763984375;219.1689763984375;42;2025-10-17
2025-10-17 19:00:00;925.6281127929688;777.1867822500001;42;1;-148.44133054296867;148.44133054296867;42;2025-10-17
2025-10-17 20:00:00;875.0654907226562;763.20109975;42;1;-111.86439097265622;111.86439097265622;42;2025-10-17
2025-10-17 21:00:00;905.715576171875;690.863822;42;1;-214.85175417187497;214.85175417187497;42;2025-10-17
2025-10-17 22:00:00;903.2293090820312;706.67944975;42;1;-196.54985933203125;196.54985933203125;42;2025-10-17
2025-10-17 23:00:00;870.6087646484375;671.16433075;42;1;-199.44443389843752;199.44443389843752;42;2025-10-17
2025-10-18 00:00:00;863.9413452148438;670.8095625;42;1;-193.13178271484378;193.13178271484378;42;2025-10-18
2025-10-18 01:00:00;864.17333984375;659.792784;42;1;-204.38055584375002;204.38055584375002;42;2025-10-18
2025-10-18 02:00:00;847.1483764648438;659.88615375;42;1;-187.2622227148438;187.2622227148438;42;2025-10-18
2025-10-18 03:00:00;832.1296997070312;659.6247405;42;1;-172.50495920703122;172.50495920703122;42;2025-10-18
2025-10-18 04:00:00;831.781494140625;686.811895;42;1;-144.96959914062495;144.96959914062495;42;2025-10-18
2025-10-18 05:00:00;829.578125;817.6501005;42;1;-11.928024499999992;11.928024499999992;42;2025-10-18
2025-10-18 06:00:00;887.3261108398438;855.55526825;42;1;-31.77084258984371;31.77084258984371;42;2025-10-18
2025-10-18 07:00:00;992.8789672851562;763.6492342500001;42;1;-229.2297330351562;229.2297330351562;42;2025-10-18
2025-10-18 08:00:00;1069.8585205078125;683.1707615;42;1;-386.6877590078125;386.6877590078125;42;2025-10-18
2025-10-18 09:00:00;1076.8333740234375;603.401841;42;1;-473.4315330234375;473.4315330234375;42;2025-10-18
2025-10-18 10:00:00;1057.1307373046875;552.27652525;42;1;-504.85421205468754;504.85421205468754;42;2025-10-18
2025-10-18 11:00:00;1044.01416015625;504.400237;42;1;-539.6139231562499;539.6139231562499;42;2025-10-18
2025-10-18 12:00:00;1045.224853515625;540.0087095;42;1;-505.216144015625;505.216144015625;42;2025-10-18
2025-10-18 13:00:00;1095.1361083984375;623.6614999999999;42;1;-471.47460839843757;471.47460839843757;42;2025-10-18
2025-10-18 14:00:00;1114.509033203125;721.13196125;42;1;-393.377071953125;393.377071953125;42;2025-10-18
2025-10-18 15:00:00;1263.4044189453125;870.97875525;42;1;-392.42566369531255;392.42566369531255;42;2025-10-18
2025-10-18 16:00:00;1636.8741455078125;995.13223175;42;1;-641.7419137578125;641.7419137578125;42;2025-10-18
2025-10-18 17:00:00;1854.1107177734375;932.29925425;42;1;-921.8114635234375;921.8114635234375;42;2025-10-18
2025-10-18 18:00:00;1780.9083251953125;836.845416;42;1;-944.0629091953125;944.0629091953125;42;2025-10-18
2025-10-18 19:00:00;1556.2540283203125;691.274621;42;1;-864.9794073203125;864.9794073203125;42;2025-10-18
2025-10-18 20:00:00;1331.74072265625;713.88702;42;1;-617.85370265625;617.85370265625;42;2025-10-18
2025-10-18 21:00:00;1083.7803955078125;704.532092;42;1;-379.24830350781247;379.24830350781247;42;2025-10-18
2025-10-18 22:00:00;957.1273803710938;679.39891075;42;1;-277.7284696210937;277.7284696210937;42;2025-10-18
2025-10-18 23:00:00;899.785400390625;636.9189715;42;1;-262.866428890625;262.866428890625;42;2025-10-18
2025-10-19 00:00:00;868.3439331054688;592.609138;42;1;-275.7347951054687;275.7347951054687;42;2025-10-19
2025-10-19 01:00:00;852.9564819335938;550.9507812500001;42;1;-302.00570068359366;302.00570068359366;42;2025-10-19
2025-10-19 02:00:00;837.997802734375;550.24123;42;1;-287.756572734375;287.756572734375;42;2025-10-19
2025-10-19 03:00:00;835.0380859375;571.11708675;42;1;-263.9209991875;263.9209991875;42;2025-10-19
2025-10-19 04:00:00;834.7470092773438;561.2393325;42;1;-273.5076767773437;273.5076767773437;42;2025-10-19
2025-10-19 05:00:00;838.7965698242188;573.58185325;42;1;-265.21471657421876;265.21471657421876;42;2025-10-19
2025-10-19 06:00:00;859.7537841796875;591.52614425;42;1;-268.2276399296875;268.2276399296875;42;2025-10-19
2025-10-19 07:00:00;889.0848999023438;529.9068864999999;42;1;-359.1780134023438;359.1780134023438;42;2025-10-19
2025-10-19 08:00:00;892.2449340820312;495.96027425;42;1;-396.28465983203125;396.28465983203125;42;2025-10-19
2025-10-19 09:00:00;870.26123046875;450.3806945;42;1;-419.88053596875;419.88053596875;42;2025-10-19
2025-10-19 10:00:00;840.2360229492188;258.1846575;42;1;-582.0513654492188;582.0513654492188;42;2025-10-19
2025-10-19 11:00:00;829.8638305664062;151.58335675;42;1;-678.2804738164062;678.2804738164062;42;2025-10-19
2025-10-19 12:00:00;822.8497314453125;270.508502;42;1;-552.3412294453125;552.3412294453125;42;2025-10-19
2025-10-19 13:00:00;851.9170532226562;498.7238005;42;1;-353.19325272265627;353.19325272265627;42;2025-10-19
