Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-12-09 06:00:00;2141.70068359375;738.99164575;49;1;-1402.7090378437501;1402.7090378437501;50;2025-12-09
2025-12-09 07:00:00;2414.052734375;770.7904727499999;49;1;-1643.262261625;1643.262261625;50;2025-12-09
2025-12-09 08:00:00;2318.677978515625;781.751087;49;1;-1536.926891515625;1536.926891515625;50;2025-12-09
2025-12-09 09:00:00;2116.425537109375;711.99156125;49;1;-1404.433975859375;1404.433975859375;50;2025-12-09
2025-12-09 10:00:00;2320.622802734375;693.1512645;49;1;-1627.471538234375;1627.471538234375;50;2025-12-09
2025-12-09 11:00:00;2323.94921875;667.5142765;49;1;-1656.43494225;1656.43494225;50;2025-12-09
2025-12-09 12:00:00;2319.499755859375;686.485275;49;1;-1633.014480859375;1633.014480859375;50;2025-12-09
2025-12-09 13:00:00;2340.57958984375;680.4914825000001;49;1;-1660.08810734375;1660.08810734375;50;2025-12-09
2025-12-09 14:00:00;2474.982666015625;744.53730775;49;1;-1730.4453582656251;1730.4453582656251;50;2025-12-09
2025-12-09 15:00:00;2772.1591796875;721.514418;49;1;-2050.6447616875002;2050.6447616875002;50;2025-12-09
2025-12-09 16:00:00;2985.154296875;729.468787;49;1;-2255.685509875;2255.685509875;50;2025-12-09
2025-12-09 17:00:00;2739.276123046875;665.51633075;49;1;-2073.7597922968753;2073.7597922968753;50;2025-12-09
2025-12-09 18:00:00;2387.77197265625;600.85431975;49;1;-1786.9176529062502;1786.9176529062502;50;2025-12-09
2025-12-09 19:00:00;1911.4354248046875;569.55963975;49;1;-1341.8757850546876;1341.8757850546876;50;2025-12-09
2025-12-09 20:00:00;1526.0885009765625;513.206802;49;1;-1012.8816989765625;1012.8816989765625;50;2025-12-09
2025-12-09 21:00:00;1369.059326171875;467.5157825;49;1;-901.543543671875;901.543543671875;50;2025-12-09
2025-12-09 22:00:00;1126.3900146484375;358.52586875000003;49;1;-767.8641458984375;767.8641458984375;50;2025-12-09
2025-12-09 23:00:00;1063.2901611328125;307.59621275;49;1;-755.6939483828126;755.6939483828126;50;2025-12-09
2025-12-10 00:00:00;745.5709228515625;249.31856375;50;1;-496.2523591015625;496.2523591015625;50;2025-12-10
2025-12-10 01:00:00;824.7347412109375;208.49993;50;1;-616.2348112109376;616.2348112109376;50;2025-12-10
2025-12-10 02:00:00;822.6160278320312;215.5582315;50;1;-607.0577963320312;607.0577963320312;50;2025-12-10
2025-12-10 03:00:00;844.5247802734375;218.88197375;50;1;-625.6428065234375;625.6428065234375;50;2025-12-10
2025-12-10 04:00:00;1009.1165771484375;254.229491;50;1;-754.8870861484374;754.8870861484374;50;2025-12-10
2025-12-10 05:00:00;1406.3922119140625;328.5843835;50;1;-1077.8078284140624;1077.8078284140624;50;2025-12-10
2025-12-10 06:00:00;1639.417724609375;456.71678475;50;1;-1182.700939859375;1182.700939859375;50;2025-12-10
2025-12-10 07:00:00;2317.044189453125;549.2029305;50;1;-1767.841258953125;1767.841258953125;50;2025-12-10
2025-12-10 08:00:00;2201.0498046875;512.7723895;50;1;-1688.2774151875;1688.2774151875;50;2025-12-10
2025-12-10 09:00:00;1942.9989013671875;516.8990655;50;1;-1426.0998358671875;1426.0998358671875;50;2025-12-10
2025-12-10 10:00:00;1524.2244873046875;494.00627;50;1;-1030.2182173046876;1030.2182173046876;50;2025-12-10
2025-12-10 11:00:00;1520.173095703125;472.7193485;50;1;-1047.453747203125;1047.453747203125;50;2025-12-10
2025-12-10 12:00:00;1512.6456298828125;469.488948;50;1;-1043.1566818828126;1043.1566818828126;50;2025-12-10
2025-12-10 13:00:00;1614.8150634765625;480.82332;50;1;-1133.9917434765625;1133.9917434765625;50;2025-12-10
2025-12-10 14:00:00;2013.2799072265625;474.5679375;50;1;-1538.7119697265625;1538.7119697265625;50;2025-12-10
2025-12-10 15:00:00;2673.585205078125;485.883626;50;1;-2187.701579078125;2187.701579078125;50;2025-12-10
2025-12-10 16:00:00;2706.399658203125;486.1823825;50;1;-2220.217275703125;2220.217275703125;50;2025-12-10
2025-12-10 17:00:00;2165.64794921875;468.611332;50;1;-1697.03661721875;1697.03661721875;50;2025-12-10
2025-12-10 18:00:00;1962.7408447265625;434.51489425;50;1;-1528.2259504765625;1528.2259504765625;50;2025-12-10
2025-12-10 19:00:00;1518.945556640625;415.3379785;50;1;-1103.607578140625;1103.607578140625;50;2025-12-10
2025-12-10 20:00:00;1387.864501953125;416.66374175;50;1;-971.200760203125;971.200760203125;50;2025-12-10
2025-12-10 21:00:00;1127.347900390625;408.6904775;50;1;-718.657422890625;718.657422890625;50;2025-12-10
2025-12-10 22:00:00;884.6636962890625;403.36874725;50;1;-481.2949490390625;481.2949490390625;50;2025-12-10
2025-12-10 23:00:00;832.5903930664062;372.91349375;50;1;-459.67689931640626;459.67689931640626;50;2025-12-10
2025-12-11 00:00:00;805.971435546875;343.98940025;50;1;-461.982035296875;461.982035296875;50;2025-12-11
2025-12-11 01:00:00;773.38134765625;314.7852065;50;1;-458.59614115625;458.59614115625;50;2025-12-11
2025-12-11 02:00:00;762.4892578125;275.51642425;50;1;-486.9728335625;486.9728335625;50;2025-12-11
2025-12-11 03:00:00;785.9215698242188;253.874709;50;1;-532.0468608242188;532.0468608242188;50;2025-12-11
2025-12-11 04:00:00;813.7227783203125;303.45086375;50;1;-510.2719145703125;510.2719145703125;50;2025-12-11
2025-12-11 05:00:00;1037.993408203125;388.299838;50;1;-649.693570203125;649.693570203125;50;2025-12-11
2025-12-11 06:00:00;1451.0413818359375;328.17357375;50;1;-1122.8678080859374;1122.8678080859374;50;2025-12-11
2025-12-11 07:00:00;1517.49560546875;334.9891295;50;1;-1182.50647596875;1182.50647596875;50;2025-12-11
2025-12-11 08:00:00;1507.2628173828125;374.33262125;50;1;-1132.9301961328124;1132.9301961328124;50;2025-12-11
2025-12-11 09:00:00;1422.28466796875;346.86500225;50;1;-1075.41966571875;1075.41966571875;50;2025-12-11
2025-12-11 10:00:00;1366.210205078125;69.985467;50;1;-1296.224738078125;1296.224738078125;50;2025-12-11
2025-12-11 11:00:00;1258.856689453125;52.45175475;50;1;-1206.404934703125;1206.404934703125;50;2025-12-11
2025-12-11 12:00:00;1302.117919921875;91.21638375;50;1;-1210.901536171875;1210.901536171875;50;2025-12-11
2025-12-11 13:00:00;1392.2142333984375;402.02430575;50;1;-990.1899276484376;990.1899276484376;50;2025-12-11
2025-12-11 14:00:00;1501.3265380859375;525.0403974999999;50;1;-976.2861405859376;976.2861405859376;50;2025-12-11
2025-12-11 15:00:00;1514.8424072265625;504.59372875;50;1;-1010.2486784765624;1010.2486784765624;50;2025-12-11
2025-12-11 16:00:00;1512.2745361328125;547.429008;50;1;-964.8455281328125;964.8455281328125;50;2025-12-11
2025-12-11 17:00:00;1513.931884765625;639.7844257500001;50;1;-874.1474590156249;874.1474590156249;50;2025-12-11
2025-12-11 18:00:00;1508.8939208984375;652.2764865;50;1;-856.6174343984375;856.6174343984375;50;2025-12-11
2025-12-11 19:00:00;1386.483642578125;656.34716225;50;1;-730.136480328125;730.136480328125;50;2025-12-11
2025-12-11 20:00:00;1136.5347900390625;612.4475235;50;1;-524.0872665390625;524.0872665390625;50;2025-12-11
2025-12-11 21:00:00;1065.92138671875;623.4084335;50;1;-442.51295321875;442.51295321875;50;2025-12-11
2025-12-11 22:00:00;821.8873291015625;644.95678675;50;1;-176.9305423515625;176.9305423515625;50;2025-12-11
2025-12-11 23:00:00;778.799072265625;556.5561345;50;1;-222.24293776562502;222.24293776562502;50;2025-12-11
2025-12-12 00:00:00;750.1929931640625;612.262157;50;1;-137.9308361640625;137.9308361640625;50;2025-12-12
2025-12-12 01:00:00;745.6553955078125;632.7293942499999;50;1;-112.92600125781257;112.92600125781257;50;2025-12-12
2025-12-12 02:00:00;708.742919921875;636.464309;50;1;-72.27861092187504;72.27861092187504;50;2025-12-12
2025-12-12 03:00:00;777.071533203125;618.723534;50;1;-158.34799920312503;158.34799920312503;50;2025-12-12
2025-12-12 04:00:00;823.388427734375;623.298781;50;1;-200.08964673437504;200.08964673437504;50;2025-12-12
2025-12-12 05:00:00;1371.4056396484375;694.01911625;50;1;-677.3865233984375;677.3865233984375;50;2025-12-12
2025-12-12 06:00:00;1564.0484619140625;898.318137;50;1;-665.7303249140625;665.7303249140625;50;2025-12-12
2025-12-12 07:00:00;1753.8116455078125;977.44201025;50;1;-776.3696352578125;776.3696352578125;50;2025-12-12
2025-12-12 08:00:00;1752.7105712890625;947.9362945;50;1;-804.7742767890625;804.7742767890625;50;2025-12-12
2025-12-12 09:00:00;1577.477294921875;910.97944425;50;1;-666.497850671875;666.497850671875;50;2025-12-12
2025-12-12 10:00:00;1562.14697265625;883.714691;50;1;-678.43228165625;678.43228165625;50;2025-12-12
2025-12-12 11:00:00;1549.58203125;844.591604;50;1;-704.99042725;704.99042725;50;2025-12-12
2025-12-12 12:00:00;1520.8941650390625;866.83294075;50;1;-654.0612242890625;654.0612242890625;50;2025-12-12
2025-12-12 13:00:00;1515.4434814453125;913.07099375;50;1;-602.3724876953125;602.3724876953125;50;2025-12-12
2025-12-12 14:00:00;1769.1566162109375;953.29586875;50;1;-815.8607474609375;815.8607474609375;50;2025-12-12
2025-12-12 15:00:00;2268.224853515625;1068.9283985;50;1;-1199.296455015625;1199.296455015625;50;2025-12-12
2025-12-12 16:00:00;2227.272216796875;1085.64206675;50;1;-1141.630150046875;1141.630150046875;50;2025-12-12
2025-12-12 17:00:00;1774.845458984375;975.313104;50;1;-799.532354984375;799.532354984375;50;2025-12-12
2025-12-12 18:00:00;1553.3243408203125;882.258054;50;1;-671.0662868203125;671.0662868203125;50;2025-12-12
2025-12-12 19:00:00;1382.4383544921875;771.81707775;50;1;-610.6212767421875;610.6212767421875;50;2025-12-12
2025-12-12 20:00:00;1381.3375244140625;720.592937;50;1;-660.7445874140625;660.7445874140625;50;2025-12-12
2025-12-12 21:00:00;1371.5205078125;681.17106575;50;1;-690.3494420625;690.3494420625;50;2025-12-12
2025-12-12 22:00:00;1123.4385986328125;673.12235975;50;1;-450.3162388828125;450.3162388828125;50;2025-12-12
2025-12-12 23:00:00;1113.4541015625;686.3065535000001;50;1;-427.14754806249994;427.14754806249994;50;2025-12-12
2025-12-13 00:00:00;815.2353515625;676.03556525;50;1;-139.1997863125;139.1997863125;50;2025-12-13
2025-12-13 01:00:00;764.4122314453125;649.8539217499999;50;1;-114.55830969531257;114.55830969531257;50;2025-12-13
2025-12-13 02:00:00;739.0645141601562;619.9560437499999;50;1;-119.10847041015631;119.10847041015631;50;2025-12-13
2025-12-13 03:00:00;730.0758666992188;601.5429849999999;50;1;-128.53288169921882;128.53288169921882;50;2025-12-13
2025-12-13 04:00:00;704.875732421875;608.47123525;50;1;-96.40449717187505;96.40449717187505;50;2025-12-13
2025-12-13 05:00:00;716.4257202148438;576.276401;50;1;-140.14931921484379;140.14931921484379;50;2025-12-13
2025-12-13 06:00:00;809.1744384765625;592.915362;50;1;-216.25907647656254;216.25907647656254;50;2025-12-13
2025-12-13 07:00:00;822.38134765625;702.08650025;50;1;-120.29484740625003;120.29484740625003;50;2025-12-13
2025-12-13 08:00:00;823.7655639648438;764.7768095;50;1;-58.98875446484374;58.98875446484374;50;2025-12-13
2025-12-13 09:00:00;823.6691284179688;734.56145575;50;1;-89.1076726679687;89.1076726679687;50;2025-12-13
2025-12-13 10:00:00;823.1888427734375;682.552958;50;1;-140.6358847734375;140.6358847734375;50;2025-12-13
2025-12-13 11:00:00;826.6358032226562;597.2852154999999;50;1;-229.35058772265631;229.35058772265631;50;2025-12-13
2025-12-13 12:00:00;906.8479614257812;593.6997;50;1;-313.14826142578124;313.14826142578124;50;2025-12-13
2025-12-13 13:00:00;1066.9429931640625;605.03512175;50;1;-461.90787141406247;461.90787141406247;50;2025-12-13
2025-12-13 14:00:00;1086.152587890625;660.124897;50;1;-426.02769089062497;426.02769089062497;50;2025-12-13
2025-12-13 15:00:00;1247.939453125;752.20885275;50;1;-495.730600375;495.730600375;50;2025-12-13
2025-12-13 16:00:00;1361.9810791015625;793.666248;50;1;-568.3148311015625;568.3148311015625;50;2025-12-13
2025-12-13 17:00:00;1270.21630859375;811.332325;50;1;-458.88398359375003;458.88398359375003;50;2025-12-13
2025-12-13 18:00:00;1076.062744140625;747.8763795;50;1;-328.186364640625;328.186364640625;50;2025-12-13
2025-12-13 19:00:00;833.5772705078125;649.79790025;50;1;-183.7793702578125;183.7793702578125;50;2025-12-13
2025-12-13 20:00:00;822.18017578125;566.2295145;50;1;-255.95066128124995;255.95066128124995;50;2025-12-13
2025-12-13 21:00:00;772.4829711914062;467.0865925;50;1;-305.39637869140626;305.39637869140626;50;2025-12-13
2025-12-13 22:00:00;742.8587646484375;420.6804615;50;1;-322.1783031484375;322.1783031484375;50;2025-12-13
2025-12-13 23:00:00;610.1893310546875;388.429593;50;1;-221.7597380546875;221.7597380546875;50;2025-12-13
2025-12-14 00:00:00;516.0578002929688;359.3720815;50;1;-156.68571879296877;156.68571879296877;50;2025-12-14
2025-12-14 01:00:00;511.6306457519531;356.96306200000004;50;1;-154.6675837519531;154.6675837519531;50;2025-12-14
2025-12-14 02:00:00;511.5339660644531;310.258143;50;1;-201.2758230644531;201.2758230644531;50;2025-12-14
2025-12-14 03:00:00;511.5281066894531;256.9611165;50;1;-254.56699018945312;254.56699018945312;50;2025-12-14
2025-12-14 04:00:00;511.5479431152344;233.37522475;50;1;-278.17271836523435;278.17271836523435;50;2025-12-14
2025-12-14 05:00:00;514.2442016601562;224.29942475;50;1;-289.9447769101563;289.9447769101563;50;2025-12-14
2025-12-14 06:00:00;633.7801513671875;250.96660375;50;1;-382.8135476171875;382.8135476171875;50;2025-12-14
2025-12-14 07:00:00;698.5665283203125;261.6670995;50;1;-436.8994288203125;436.8994288203125;50;2025-12-14
2025-12-14 08:00:00;700.0218505859375;267.418842;50;1;-432.6030085859375;432.6030085859375;50;2025-12-14
2025-12-14 09:00:00;768.0753784179688;277.12958175;50;1;-490.94579666796875;490.94579666796875;50;2025-12-14
2025-12-14 10:00:00;792.6073608398438;298.7919925;50;1;-493.81536833984376;493.81536833984376;50;2025-12-14
2025-12-14 11:00:00;815.7018432617188;276.4572945;50;1;-539.2445487617188;539.2445487617188;50;2025-12-14
2025-12-14 12:00:00;820.0588989257812;277.1295745;50;1;-542.9293244257813;542.9293244257813;50;2025-12-14
2025-12-14 13:00:00;822.3392333984375;282.76927525;50;1;-539.5699581484375;539.5699581484375;50;2025-12-14
2025-12-14 14:00:00;823.6266479492188;296.86852825;50;1;-526.7581196992187;526.7581196992187;50;2025-12-14
2025-12-14 15:00:00;827.6995239257812;377.6544115;50;1;-450.04511242578127;450.04511242578127;50;2025-12-14
2025-12-14 16:00:00;851.911865234375;382.04291725;50;1;-469.868947984375;469.868947984375;50;2025-12-14
2025-12-14 17:00:00;841.072021484375;379.783312;50;1;-461.288709484375;461.288709484375;50;2025-12-14
2025-12-14 18:00:00;825.2571411132812;373.80747;50;1;-451.4496711132812;451.4496711132812;50;2025-12-14
2025-12-14 19:00:00;821.929443359375;332.686221;50;1;-489.243222359375;489.243222359375;50;2025-12-14
2025-12-14 20:00:00;760.6077270507812;358.4570275;50;1;-402.15069955078127;402.15069955078127;50;2025-12-14
2025-12-14 21:00:00;709.170166015625;340.473484;50;1;-368.696682015625;368.696682015625;50;2025-12-14
2025-12-14 22:00:00;511.6170349121094;320.0622555;50;1;-191.55477941210938;191.55477941210938;50;2025-12-14
2025-12-14 23:00:00;511.5272521972656;227.4736765;50;1;-284.0535756972656;284.0535756972656;50;2025-12-14
2025-12-15 00:00:00;510.5172119140625;233.7488215;50;1;-276.76839041406254;276.76839041406254;51;2025-12-15
2025-12-15 01:00:00;509.25360107421875;220.32076675;50;1;-288.9328343242188;288.9328343242188;51;2025-12-15
2025-12-15 02:00:00;510.048828125;216.9030675;50;1;-293.145760625;293.145760625;51;2025-12-15
2025-12-15 03:00:00;511.3000183105469;229.92023775;50;1;-281.37978056054686;281.37978056054686;51;2025-12-15
2025-12-15 04:00:00;513.031494140625;253.974926;50;1;-259.056568140625;259.056568140625;51;2025-12-15
2025-12-15 05:00:00;639.8508911132812;326.493832;50;1;-313.35705911328125;313.35705911328125;51;2025-12-15
2025-12-15 06:00:00;875.1762084960938;429.099763;50;1;-446.07644549609375;446.07644549609375;51;2025-12-15
2025-12-15 07:00:00;930.595947265625;500.330049;50;1;-430.265898265625;430.265898265625;51;2025-12-15
2025-12-15 08:00:00;867.8558349609375;509.10775825;50;1;-358.7480767109375;358.7480767109375;51;2025-12-15
2025-12-15 09:00:00;878.1090087890625;524.14194375;50;1;-353.9670650390625;353.9670650390625;51;2025-12-15
2025-12-15 10:00:00;869.523681640625;560.7655665;50;1;-308.758115140625;308.758115140625;51;2025-12-15
2025-12-15 11:00:00;906.3128662109375;567.6570125;50;1;-338.65585371093755;338.65585371093755;51;2025-12-15
2025-12-15 12:00:00;1020.7333374023438;597.426564;50;1;-423.30677340234377;423.30677340234377;51;2025-12-15
2025-12-15 13:00:00;1356.1754150390625;649.94346475;50;1;-706.2319502890625;706.2319502890625;51;2025-12-15
2025-12-15 14:00:00;1508.1024169921875;710.30429675;50;1;-797.7981202421875;797.7981202421875;51;2025-12-15
2025-12-15 15:00:00;1526.7281494140625;747.039998;50;1;-779.6881514140625;779.6881514140625;51;2025-12-15
2025-12-15 16:00:00;1672.4644775390625;769.4512;50;1;-903.0132775390625;903.0132775390625;51;2025-12-15
2025-12-15 17:00:00;1508.8260498046875;728.3079740000001;50;1;-780.5180758046874;780.5180758046874;51;2025-12-15
2025-12-15 18:00:00;1411.7989501953125;671.084697;50;1;-740.7142531953125;740.7142531953125;51;2025-12-15
2025-12-15 19:00:00;1132.2587890625;619.090722;50;1;-513.1680670625;513.1680670625;51;2025-12-15
2025-12-15 20:00:00;938.9000244140625;596.1565925;50;1;-342.7434319140625;342.7434319140625;51;2025-12-15
2025-12-15 21:00:00;840.2507934570312;566.36838175;50;1;-273.8824117070312;273.8824117070312;51;2025-12-15
2025-12-15 22:00:00;822.9356689453125;562.6891909999999;50;1;-260.24647794531256;260.24647794531256;51;2025-12-15
2025-12-15 23:00:00;820.8253173828125;580.77687175;50;1;-240.04844563281245;240.04844563281245;51;2025-12-15
2025-12-16 00:00:00;745.9968872070312;581.1690975;50;1;-164.82778970703123;164.82778970703123;51;2025-12-16
2025-12-16 01:00:00;717.0294799804688;570.37350425;50;1;-146.65597573046875;146.65597573046875;51;2025-12-16
2025-12-16 02:00:00;704.4418334960938;576.5184037500001;50;1;-127.92342974609369;127.92342974609369;51;2025-12-16
2025-12-16 03:00:00;704.3709106445312;588.69612625;50;1;-115.67478439453123;115.67478439453123;51;2025-12-16
2025-12-16 04:00:00;791.96875;600.68709225;50;1;-191.28165775000002;191.28165775000002;51;2025-12-16
2025-12-16 05:00:00;913.9124145507812;649.8462425;50;1;-264.06617205078123;264.06617205078123;51;2025-12-16
2025-12-16 06:00:00;1582.9239501953125;671.68025875;50;1;-911.2436914453125;911.2436914453125;51;2025-12-16
2025-12-16 07:00:00;2261.41357421875;746.48364075;50;1;-1514.92993346875;1514.92993346875;51;2025-12-16
2025-12-16 08:00:00;2126.020263671875;729.4124055;50;1;-1396.607858171875;1396.607858171875;51;2025-12-16
2025-12-16 09:00:00;1703.385498046875;689.9094897499999;50;1;-1013.4760082968751;1013.4760082968751;51;2025-12-16
2025-12-16 10:00:00;2041.7098388671875;676.92863275;50;1;-1364.7812061171876;1364.7812061171876;51;2025-12-16
2025-12-16 11:00:00;2143.3173828125;683.689878;50;1;-1459.6275048124999;1459.6275048124999;51;2025-12-16
2025-12-16 12:00:00;2046.824462890625;735.109047;50;1;-1311.715415890625;1311.715415890625;51;2025-12-16
2025-12-16 13:00:00;1991.3714599609375;901.432192;50;1;-1089.9392679609375;1089.9392679609375;51;2025-12-16
2025-12-16 14:00:00;2245.341796875;1022.1074785;50;1;-1223.234318375;1223.234318375;51;2025-12-16
2025-12-16 15:00:00;2478.833740234375;1141.9237005;50;1;-1336.910039734375;1336.910039734375;51;2025-12-16
2025-12-16 16:00:00;2507.397216796875;1202.1025795;50;1;-1305.294637296875;1305.294637296875;51;2025-12-16
2025-12-16 17:00:00;2347.982177734375;1052.32770275;50;1;-1295.654474984375;1295.654474984375;51;2025-12-16
2025-12-16 18:00:00;1794.6182861328125;1024.2367545;50;1;-770.3815316328125;770.3815316328125;51;2025-12-16
2025-12-16 19:00:00;1531.377685546875;942.821539;50;1;-588.556146546875;588.556146546875;51;2025-12-16
2025-12-16 20:00:00;1382.1754150390625;871.58553925;50;1;-510.5898757890625;510.5898757890625;51;2025-12-16
2025-12-16 21:00:00;1380.2880859375;838.769157;50;1;-541.5189289375;541.5189289375;51;2025-12-16
2025-12-16 22:00:00;974.3489990234375;754.79513575;50;1;-219.5538632734375;219.5538632734375;51;2025-12-16
2025-12-16 23:00:00;818.8328247070312;652.7924755;50;1;-166.04034920703123;166.04034920703123;51;2025-12-16
2025-12-17 00:00:00;881.0413818359375;656.22952575;51;1;-224.8118560859375;224.8118560859375;51;2025-12-17
2025-12-17 01:00:00;820.091796875;635.3271595;51;1;-184.764637375;184.764637375;51;2025-12-17
2025-12-17 02:00:00;876.6975708007812;616.591608;51;1;-260.1059628007813;260.1059628007813;51;2025-12-17
2025-12-17 03:00:00;891.2399291992188;625.76324975;51;1;-265.47667944921875;265.47667944921875;51;2025-12-17
2025-12-17 04:00:00;1069.080322265625;655.0153397500001;51;1;-414.06498251562493;414.06498251562493;51;2025-12-17
2025-12-17 05:00:00;1516.353515625;696.222311;51;1;-820.131204625;820.131204625;51;2025-12-17
2025-12-17 06:00:00;1694.9180908203125;800.84619625;51;1;-894.0718945703125;894.0718945703125;51;2025-12-17
2025-12-17 07:00:00;2500.39306640625;987.0621485;51;1;-1513.3309179062499;1513.3309179062499;51;2025-12-17
2025-12-17 08:00:00;2497.93896484375;931.67741425;51;1;-1566.2615505937501;1566.2615505937501;51;2025-12-17
2025-12-17 09:00:00;2196.31494140625;909.97183125;51;1;-1286.34311015625;1286.34311015625;51;2025-12-17
2025-12-17 10:00:00;1910.3118896484375;861.49851975;51;1;-1048.8133698984375;1048.8133698984375;51;2025-12-17
2025-12-17 11:00:00;1673.0966796875;836.05706475;51;1;-837.0396149375;837.0396149375;51;2025-12-17
2025-12-17 12:00:00;1711.0992431640625;903.78892075;51;1;-807.3103224140625;807.3103224140625;51;2025-12-17
2025-12-17 13:00:00;2133.159423828125;968.77493275;51;1;-1164.384491078125;1164.384491078125;51;2025-12-17
2025-12-17 14:00:00;2454.970947265625;952.67318125;51;1;-1502.297766015625;1502.297766015625;51;2025-12-17
2025-12-17 15:00:00;2749.798828125;945.1640315;51;1;-1804.634796625;1804.634796625;51;2025-12-17
2025-12-17 16:00:00;2758.260986328125;913.37153;51;1;-1844.889456328125;1844.889456328125;51;2025-12-17
2025-12-17 17:00:00;2504.032958984375;832.358505;51;1;-1671.6744539843748;1671.6744539843748;51;2025-12-17
2025-12-17 18:00:00;2181.9443359375;728.5378515;51;1;-1453.4064844375;1453.4064844375;51;2025-12-17
2025-12-17 19:00:00;1545.9945068359375;690.39431825;51;1;-855.6001885859375;855.6001885859375;51;2025-12-17
2025-12-17 20:00:00;1410.59765625;654.4362935;51;1;-756.16136275;756.16136275;51;2025-12-17
2025-12-17 21:00:00;1303.7198486328125;604.2257755;51;1;-699.4940731328124;699.4940731328124;51;2025-12-17
2025-12-17 22:00:00;1147.5185546875;560.366315;51;1;-587.1522396875;587.1522396875;51;2025-12-17
2025-12-17 23:00:00;1131.252685546875;519.25535;51;1;-611.997335546875;611.997335546875;51;2025-12-17
2025-12-18 00:00:00;1083.3792724609375;456.70189625;51;1;-626.6773762109375;626.6773762109375;51;2025-12-18
2025-12-18 01:00:00;957.3696899414062;401.22749;51;1;-556.1421999414063;556.1421999414063;51;2025-12-18
2025-12-18 02:00:00;827.7435913085938;311.982806;51;1;-515.7607853085938;515.7607853085938;51;2025-12-18
2025-12-18 03:00:00;833.6463623046875;226.3430335;51;1;-607.3033288046875;607.3033288046875;51;2025-12-18
2025-12-18 04:00:00;857.6812133789062;205.4607535;51;1;-652.2204598789062;652.2204598789062;51;2025-12-18
2025-12-18 05:00:00;1136.0889892578125;338.4125355;51;1;-797.6764537578125;797.6764537578125;51;2025-12-18
2025-12-18 06:00:00;1257.285888671875;431.13136675;51;1;-826.154521921875;826.154521921875;51;2025-12-18
2025-12-18 07:00:00;1435.7041015625;458.66310325;51;1;-977.0409983125;977.0409983125;51;2025-12-18
2025-12-18 08:00:00;1362.7471923828125;464.3039495;51;1;-898.4432428828125;898.4432428828125;51;2025-12-18
2025-12-18 09:00:00;1157.643310546875;450.519392;51;1;-707.1239185468751;707.1239185468751;51;2025-12-18
2025-12-18 10:00:00;1155.7056884765625;450.85560025;51;1;-704.8500882265625;704.8500882265625;51;2025-12-18
2025-12-18 11:00:00;1118.533203125;458.7191415;51;1;-659.814061625;659.814061625;51;2025-12-18
2025-12-18 12:00:00;1143.6392822265625;487.03536875;51;1;-656.6039134765625;656.6039134765625;51;2025-12-18
2025-12-18 13:00:00;1268.9105224609375;547.42214175;51;1;-721.4883807109375;721.4883807109375;51;2025-12-18
2025-12-18 14:00:00;1357.16162109375;592.9970734999999;51;1;-764.1645475937501;764.1645475937501;51;2025-12-18
2025-12-18 15:00:00;1445.40234375;615.728528;51;1;-829.67381575;829.67381575;51;2025-12-18
2025-12-18 16:00:00;1445.0035400390625;635.0605;51;1;-809.9430400390625;809.9430400390625;51;2025-12-18
2025-12-18 17:00:00;1488.4326171875;593.22121625;51;1;-895.2114009375;895.2114009375;51;2025-12-18
2025-12-18 18:00:00;1356.4537353515625;522.411965;51;1;-834.0417703515625;834.0417703515625;51;2025-12-18
2025-12-18 19:00:00;1192.9405517578125;473.15742875;51;1;-719.7831230078125;719.7831230078125;51;2025-12-18
2025-12-18 20:00:00;1104.283203125;397.8840815;51;1;-706.399121625;706.399121625;51;2025-12-18
2025-12-18 21:00:00;1132.980712890625;362.582187;51;1;-770.398525890625;770.398525890625;51;2025-12-18
2025-12-18 22:00:00;1083.31591796875;133.269312;51;1;-950.04660596875;950.04660596875;51;2025-12-18
2025-12-18 23:00:00;854.0619506835938;73.516608;51;1;-780.5453426835937;780.5453426835937;51;2025-12-18
2025-12-19 00:00:00;822.7901611328125;43.762554;51;1;-779.0276071328125;779.0276071328125;51;2025-12-19
2025-12-19 01:00:00;821.4022827148438;32.350296;51;1;-789.0519867148438;789.0519867148438;51;2025-12-19
2025-12-19 02:00:00;821.4519653320312;26.261268;51;1;-795.1906973320313;795.1906973320313;51;2025-12-19
2025-12-19 03:00:00;830.5455932617188;30.127614;51;1;-800.4179792617188;800.4179792617188;51;2025-12-19
2025-12-19 04:00:00;1031.86083984375;68.604294;51;1;-963.25654584375;963.25654584375;51;2025-12-19
2025-12-19 05:00:00;1165.088134765625;233.77384625;51;1;-931.314288515625;931.314288515625;51;2025-12-19
2025-12-19 06:00:00;1480.3138427734375;377.837266;51;1;-1102.4765767734375;1102.4765767734375;51;2025-12-19
2025-12-19 07:00:00;1554.12744140625;445.7317975;51;1;-1108.39564390625;1108.39564390625;51;2025-12-19
2025-12-19 08:00:00;1562.635986328125;464.52186;51;1;-1098.114126328125;1098.114126328125;51;2025-12-19
2025-12-19 09:00:00;1547.220947265625;469.0792975;51;1;-1078.141649765625;1078.141649765625;51;2025-12-19
2025-12-19 10:00:00;1543.4775390625;472.62811375;51;1;-1070.8494253125;1070.8494253125;51;2025-12-19
2025-12-19 11:00:00;1533.46923828125;462.5233105;51;1;-1070.94592778125;1070.94592778125;51;2025-12-19
