Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-12 13:00:00;680.3511352539062;391.257374;46;1;-289.0937612539062;289.0937612539062;46;2025-11-12
2025-11-12 14:00:00;680.3511352539062;432.02773825;46;1;-248.32339700390622;248.32339700390622;46;2025-11-12
2025-11-12 15:00:00;680.3511352539062;402.86871625;46;1;-277.4824190039063;277.4824190039063;46;2025-11-12
2025-11-12 16:00:00;680.3511352539062;556.3176085;46;1;-124.03352675390624;124.03352675390624;46;2025-11-12
2025-11-12 17:00:00;680.3511352539062;512.37373625;46;1;-167.97739900390627;167.97739900390627;46;2025-11-12
2025-11-12 18:00:00;680.3511352539062;490.868479;46;1;-189.48265625390627;189.48265625390627;46;2025-11-12
2025-11-12 19:00:00;680.3511352539062;409.010406;46;1;-271.34072925390626;271.34072925390626;46;2025-11-12
2025-11-12 20:00:00;680.3511352539062;421.256452;46;1;-259.0946832539062;259.0946832539062;46;2025-11-12
2025-11-12 21:00:00;680.3511352539062;427.752829;46;1;-252.59830625390623;252.59830625390623;46;2025-11-12
2025-11-12 22:00:00;680.3511352539062;387.05712825;46;1;-293.29400700390624;293.29400700390624;46;2025-11-12
2025-11-12 23:00:00;680.3511352539062;227.727506;46;1;-452.62362925390624;452.62362925390624;46;2025-11-12
2025-11-13 00:00:00;680.3511352539062;141.68094175000002;46;1;-538.6701935039063;538.6701935039063;46;2025-11-13
2025-11-13 01:00:00;680.3511352539062;83.54489375;46;1;-596.8062415039062;596.8062415039062;46;2025-11-13
2025-11-13 02:00:00;680.3511352539062;58.098706;46;1;-622.2524292539063;622.2524292539063;46;2025-11-13
2025-11-13 03:00:00;680.3511352539062;44.8062;46;1;-635.5449352539063;635.5449352539063;46;2025-11-13
2025-11-13 04:00:00;680.3511352539062;190.351673;46;1;-489.99946225390624;489.99946225390624;46;2025-11-13
2025-11-13 05:00:00;680.3511352539062;315.93971425;46;1;-364.41142100390624;364.41142100390624;46;2025-11-13
2025-11-13 06:00:00;680.3511352539062;406.85897475;46;1;-273.49216050390623;273.49216050390623;46;2025-11-13
2025-11-13 07:00:00;680.3511352539062;484.82176425;46;1;-195.52937100390625;195.52937100390625;46;2025-11-13
2025-11-13 08:00:00;680.3511352539062;400.343393;46;1;-280.00774225390626;280.00774225390626;46;2025-11-13
2025-11-13 09:00:00;680.3511352539062;371.835456;46;1;-308.5156792539062;308.5156792539062;46;2025-11-13
2025-11-13 10:00:00;680.3511352539062;317.56394625;46;1;-362.78718900390624;362.78718900390624;46;2025-11-13
2025-11-13 11:00:00;680.3511352539062;355.42518325000003;46;1;-324.9259520039062;324.9259520039062;46;2025-11-13
2025-11-13 12:00:00;680.3511352539062;447.22188175;46;1;-233.12925350390623;233.12925350390623;46;2025-11-13
2025-11-13 13:00:00;680.3511352539062;479.48235325;46;1;-200.86878200390623;200.86878200390623;46;2025-11-13
2025-11-13 14:00:00;680.3511352539062;506.9634745;46;1;-173.38766075390623;173.38766075390623;46;2025-11-13
2025-11-13 15:00:00;680.3511352539062;554.5887495;46;1;-125.7623857539063;125.7623857539063;46;2025-11-13
2025-11-13 16:00:00;680.3511352539062;767.5301985;46;1;87.17906324609373;87.17906324609373;46;2025-11-13
2025-11-13 17:00:00;680.3511352539062;827.81320525;46;1;147.46206999609376;147.46206999609376;46;2025-11-13
2025-11-13 18:00:00;680.3511352539062;754.23768325;46;1;73.88654799609378;73.88654799609378;46;2025-11-13
2025-11-13 19:00:00;680.3511352539062;726.08446725;46;1;45.73333199609374;45.73333199609374;46;2025-11-13
2025-11-13 20:00:00;680.3511352539062;716.91787325;46;1;36.56673799609371;36.56673799609371;46;2025-11-13
2025-11-13 21:00:00;680.3511352539062;729.57562275;46;1;49.22448749609373;49.22448749609373;46;2025-11-13
2025-11-13 22:00:00;680.3511352539062;682.24907575;46;1;1.8979404960937245;1.8979404960937245;46;2025-11-13
2025-11-13 23:00:00;680.3511352539062;677.54390475;46;1;-2.8072305039062257;2.8072305039062257;46;2025-11-13
2025-11-14 00:00:00;680.3511352539062;676.34902775;46;1;-4.002107503906245;4.002107503906245;46;2025-11-14
2025-11-14 01:00:00;680.3511352539062;628.44245475;46;1;-51.908680503906226;51.908680503906226;46;2025-11-14
2025-11-14 02:00:00;680.3511352539062;607.30828475;46;1;-73.04285050390627;73.04285050390627;46;2025-11-14
2025-11-14 03:00:00;680.3511352539062;594.96759275;46;1;-85.38354250390626;85.38354250390626;46;2025-11-14
2025-11-14 04:00:00;680.3511352539062;591.8684107500001;46;1;-88.48272450390618;88.48272450390618;46;2025-11-14
2025-11-14 05:00:00;680.3511352539062;764.190207;46;1;83.83907174609374;83.83907174609374;46;2025-11-14
2025-11-14 06:00:00;680.3511352539062;948.0872445;46;1;267.73610924609375;267.73610924609375;46;2025-11-14
2025-11-14 07:00:00;680.3511352539062;1018.5095155;46;1;338.15838024609377;338.15838024609377;46;2025-11-14
2025-11-14 08:00:00;680.3511352539062;902.869121;46;1;222.5179857460937;222.5179857460937;46;2025-11-14
2025-11-14 09:00:00;680.3511352539062;835.82604325;46;1;155.47490799609375;155.47490799609375;46;2025-11-14
2025-11-14 10:00:00;680.3511352539062;786.1458237500001;46;1;105.79468849609384;105.79468849609384;46;2025-11-14
2025-11-14 11:00:00;680.3511352539062;755.93817925;46;1;75.58704399609371;75.58704399609371;46;2025-11-14
2025-11-14 12:00:00;680.3511352539062;763.2007120000001;46;1;82.84957674609382;82.84957674609382;46;2025-11-14
2025-11-14 13:00:00;680.3511352539062;766.13186275;46;1;85.78072749609373;85.78072749609373;46;2025-11-14
2025-11-14 14:00:00;680.3511352539062;833.977725;46;1;153.6265897460937;153.6265897460937;46;2025-11-14
2025-11-14 15:00:00;680.3511352539062;815.1959622500001;46;1;134.84482699609384;134.84482699609384;46;2025-11-14
2025-11-14 16:00:00;680.3511352539062;906.6217445;46;1;226.27060924609373;226.27060924609373;46;2025-11-14
2025-11-14 17:00:00;680.3511352539062;759.261393;46;1;78.91025774609375;78.91025774609375;46;2025-11-14
2025-11-14 18:00:00;680.3511352539062;691.30350125;46;1;10.952365996093704;10.952365996093704;46;2025-11-14
2025-11-14 19:00:00;680.3511352539062;618.04339125;46;1;-62.30774400390624;62.30774400390624;46;2025-11-14
2025-11-14 20:00:00;680.3511352539062;571.8357727499999;46;1;-108.51536250390632;108.51536250390632;46;2025-11-14
2025-11-14 21:00:00;680.3511352539062;472.71806425;46;1;-207.63307100390625;207.63307100390625;46;2025-11-14
2025-11-14 22:00:00;680.3511352539062;446.4684015;46;1;-233.88273375390622;233.88273375390622;46;2025-11-14
2025-11-14 23:00:00;680.3511352539062;455.54189075;46;1;-224.80924450390626;224.80924450390626;46;2025-11-14
2025-11-15 00:00:00;680.3511352539062;453.8056185;46;1;-226.54551675390627;226.54551675390627;46;2025-11-15
2025-11-15 01:00:00;680.3511352539062;430.300398;46;1;-250.05073725390628;250.05073725390628;46;2025-11-15
2025-11-15 02:00:00;680.3511352539062;410.8091735;46;1;-269.54196175390626;269.54196175390626;46;2025-11-15
2025-11-15 03:00:00;680.3511352539062;393.4089685;46;1;-286.94216675390624;286.94216675390624;46;2025-11-15
2025-11-15 04:00:00;680.3511352539062;400.03673525;46;1;-280.31440000390626;280.31440000390626;46;2025-11-15
2025-11-15 05:00:00;680.3511352539062;423.78465675;46;1;-256.56647850390624;256.56647850390624;46;2025-11-15
2025-11-15 06:00:00;680.3511352539062;467.6585715;46;1;-212.69256375390626;212.69256375390626;46;2025-11-15
2025-11-15 07:00:00;680.3511352539062;543.775142;46;1;-136.5759932539063;136.5759932539063;46;2025-11-15
2025-11-15 08:00:00;680.3511352539062;607.3829805;46;1;-72.96815475390622;72.96815475390622;46;2025-11-15
2025-11-15 09:00:00;680.3511352539062;608.82055675;46;1;-71.53057850390621;71.53057850390621;46;2025-11-15
2025-11-15 10:00:00;680.3511352539062;620.3584492499999;46;1;-59.99268600390633;59.99268600390633;46;2025-11-15
2025-11-15 11:00:00;680.3511352539062;620.45180525;46;1;-59.89933000390624;59.89933000390624;46;2025-11-15
2025-11-15 12:00:00;680.3511352539062;646.19736475;46;1;-34.15377050390623;34.15377050390623;46;2025-11-15
2025-11-15 13:00:00;680.3511352539062;659.6209335;46;1;-20.73020175390627;20.73020175390627;46;2025-11-15
2025-11-15 14:00:00;680.3511352539062;691.65822825;46;1;11.30709299609373;11.30709299609373;46;2025-11-15
2025-11-15 15:00:00;680.3511352539062;719.3081245;46;1;38.95698924609371;38.95698924609371;46;2025-11-15
2025-11-15 16:00:00;680.3511352539062;835.0605762499999;46;1;154.7094409960937;154.7094409960937;46;2025-11-15
2025-11-15 17:00:00;680.3511352539062;865.6602945;46;1;185.3091592460937;185.3091592460937;46;2025-11-15
2025-11-15 18:00:00;680.3511352539062;785.0256535;46;1;104.67451824609373;104.67451824609373;46;2025-11-15
2025-11-15 19:00:00;680.3511352539062;705.28713825;46;1;24.936002996093748;24.936002996093748;46;2025-11-15
2025-11-15 20:00:00;680.3511352539062;697.3151625;46;1;16.964027246093792;16.964027246093792;46;2025-11-15
2025-11-15 21:00:00;680.3511352539062;709.45049825;46;1;29.09936299609376;29.09936299609376;46;2025-11-15
2025-11-15 22:00:00;680.3511352539062;714.0059095;46;1;33.65477424609378;33.65477424609378;46;2025-11-15
2025-11-15 23:00:00;680.3511352539062;700.0969665;46;1;19.745831246093758;19.745831246093758;46;2025-11-15
2025-11-16 00:00:00;680.3511352539062;709.450502;46;1;29.09936674609378;29.09936674609378;46;2025-11-16
2025-11-16 01:00:00;680.3511352539062;697.1097822500001;46;1;16.75864699609383;16.75864699609383;46;2025-11-16
2025-11-16 02:00:00;680.3511352539062;682.9394475;46;1;2.5883122460937784;2.5883122460937784;46;2025-11-16
2025-11-16 03:00:00;680.3511352539062;658.762112;46;1;-21.589023253906248;21.589023253906248;46;2025-11-16
2025-11-16 04:00:00;680.3511352539062;633.707324;46;1;-46.64381125390628;46.64381125390628;46;2025-11-16
2025-11-16 05:00:00;680.3511352539062;591.9804349999999;46;1;-88.3707002539063;88.3707002539063;46;2025-11-16
2025-11-16 06:00:00;680.3511352539062;618.8461902500001;46;1;-61.50494500390619;61.50494500390619;46;2025-11-16
2025-11-16 07:00:00;680.3511352539062;646.14137025;46;1;-34.20976500390623;34.20976500390623;46;2025-11-16
2025-11-16 08:00:00;680.3511352539062;681.87527;46;1;1.5241347460937504;1.5241347460937504;46;2025-11-16
2025-11-16 09:00:00;680.3511352539062;654.3934127499999;46;1;-25.957722503906325;25.957722503906325;46;2025-11-16
2025-11-16 10:00:00;680.3511352539062;675.9009575;46;1;-4.450177753906246;4.450177753906246;46;2025-11-16
2025-11-16 11:00:00;680.3511352539062;709.71187475;46;1;29.360739496093743;29.360739496093743;46;2025-11-16
2025-11-16 12:00:00;680.3511352539062;690.743414;46;1;10.39227874609378;10.39227874609378;46;2025-11-16
2025-11-16 13:00:00;680.3511352539062;713.68852775;46;1;33.3373924960938;33.3373924960938;46;2025-11-16
2025-11-16 14:00:00;680.3511352539062;742.96269575;46;1;62.611560496093716;62.611560496093716;46;2025-11-16
2025-11-16 15:00:00;680.3511352539062;810.2111425;46;1;129.8600072460938;129.8600072460938;46;2025-11-16
2025-11-16 16:00:00;680.3511352539062;882.127014;46;1;201.77587874609378;201.77587874609378;46;2025-11-16
2025-11-16 17:00:00;680.3511352539062;876.76880525;46;1;196.41766999609376;196.41766999609376;46;2025-11-16
2025-11-16 18:00:00;680.3511352539062;814.878595;46;1;134.52745974609377;134.52745974609377;46;2025-11-16
2025-11-16 19:00:00;680.3511352539062;701.478524;46;1;21.127388746093743;21.127388746093743;46;2025-11-16
2025-11-16 20:00:00;680.3511352539062;622.67349625;46;1;-57.67763900390628;57.67763900390628;46;2025-11-16
2025-11-16 21:00:00;680.3511352539062;597.338657;46;1;-83.01247825390624;83.01247825390624;46;2025-11-16
2025-11-16 22:00:00;680.3511352539062;509.03072975;46;1;-171.32040550390627;171.32040550390627;46;2025-11-16
2025-11-16 23:00:00;680.3511352539062;515.275364;46;1;-165.07577125390628;165.07577125390628;46;2025-11-16
2025-11-17 00:00:00;680.3511352539062;492.83311525;46;1;-187.51802000390626;187.51802000390626;47;2025-11-17
2025-11-17 01:00:00;680.3511352539062;473.0607985;46;1;-207.29033675390627;207.29033675390627;47;2025-11-17
2025-11-17 02:00:00;680.3511352539062;440.46167075;46;1;-239.88946450390625;239.88946450390625;47;2025-11-17
2025-11-17 03:00:00;680.3511352539062;435.2525205;46;1;-245.09861475390625;245.09861475390625;47;2025-11-17
2025-11-17 04:00:00;680.3511352539062;472.03390875;46;1;-208.31722650390623;208.31722650390623;47;2025-11-17
2025-11-17 05:00:00;680.3511352539062;549.965623;46;1;-130.3855122539062;130.3855122539062;47;2025-11-17
2025-11-17 06:00:00;680.3511352539062;694.5705595000001;46;1;14.219424246093809;14.219424246093809;47;2025-11-17
2025-11-17 07:00:00;680.3511352539062;784.19018925;46;1;103.83905399609375;103.83905399609375;47;2025-11-17
2025-11-17 08:00:00;680.3511352539062;773.97727025;46;1;93.6261349960937;93.6261349960937;47;2025-11-17
2025-11-17 09:00:00;680.3511352539062;719.6453915;46;1;39.29425624609371;39.29425624609371;47;2025-11-17
2025-11-17 10:00:00;680.3511352539062;628.7001554999999;46;1;-51.65097975390631;51.65097975390631;47;2025-11-17
2025-11-17 11:00:00;680.3511352539062;581.07108525;46;1;-99.28005000390624;99.28005000390624;47;2025-11-17
2025-11-17 12:00:00;680.3511352539062;580.9217135;46;1;-99.42942175390624;99.42942175390624;47;2025-11-17
2025-11-17 13:00:00;680.3511352539062;648.995281;46;1;-31.355854253906273;31.355854253906273;47;2025-11-17
2025-11-17 14:00:00;680.3511352539062;710.16064725;46;1;29.80951199609376;29.80951199609376;47;2025-11-17
2025-11-17 15:00:00;680.3511352539062;736.9158225;46;1;56.56468724609374;56.56468724609374;47;2025-11-17
2025-11-17 16:00:00;680.3511352539062;873.473699;46;1;193.12256374609376;193.12256374609376;47;2025-11-17
2025-11-17 17:00:00;680.3511352539062;870.00092475;46;1;189.64978949609372;189.64978949609372;47;2025-11-17
2025-11-17 18:00:00;680.3511352539062;826.759475;46;1;146.4083397460937;146.4083397460937;47;2025-11-17
2025-11-17 19:00:00;680.3511352539062;767.255804;46;1;86.90466874609376;86.90466874609376;47;2025-11-17
2025-11-17 20:00:00;680.3511352539062;690.87377325;46;1;10.52263799609375;10.52263799609375;47;2025-11-17
2025-11-17 21:00:00;680.3511352539062;655.9968142499999;46;1;-24.354321003906307;24.354321003906307;47;2025-11-17
2025-11-17 22:00:00;680.3511352539062;605.11900575;46;1;-75.23212950390621;75.23212950390621;47;2025-11-17
2025-11-17 23:00:00;680.3511352539062;631.75194325;46;1;-48.599192003906296;48.599192003906296;47;2025-11-17
2025-11-18 00:00:00;680.3511352539062;617.65537525;46;1;-62.69576000390623;62.69576000390623;47;2025-11-18
2025-11-18 01:00:00;680.3511352539062;589.94757575;46;1;-90.4035595039062;90.4035595039062;47;2025-11-18
2025-11-18 02:00:00;680.3511352539062;580.31336025;46;1;-100.03777500390629;100.03777500390629;47;2025-11-18
2025-11-18 03:00:00;680.3511352539062;597.415974;46;1;-82.93516125390624;82.93516125390624;47;2025-11-18
2025-11-18 04:00:00;680.3511352539062;619.8585234999999;46;1;-60.49261175390632;60.49261175390632;47;2025-11-18
2025-11-18 05:00:00;680.3511352539062;679.9791545;46;1;-0.37198075390620033;0.37198075390620033;47;2025-11-18
2025-11-18 06:00:00;680.3511352539062;781.81078875;46;1;101.45965349609378;101.45965349609378;47;2025-11-18
2025-11-18 07:00:00;680.3511352539062;895.6665222500001;46;1;215.31538699609382;215.31538699609382;47;2025-11-18
2025-11-18 08:00:00;680.3511352539062;805.5415997499999;46;1;125.19046449609368;125.19046449609368;47;2025-11-18
2025-11-18 09:00:00;680.3511352539062;690.32287375;46;1;9.971738496093735;9.971738496093735;47;2025-11-18
2025-11-18 10:00:00;680.3511352539062;665.3970925;46;1;-14.954042753906265;14.954042753906265;47;2025-11-18
2025-11-18 11:00:00;680.3511352539062;670.45694625;46;1;-9.894189003906263;9.894189003906263;47;2025-11-18
2025-11-18 12:00:00;680.3511352539062;691.33112425;46;1;10.979988996093766;10.979988996093766;47;2025-11-18
2025-11-18 13:00:00;680.3511352539062;746.261188;46;1;65.9100527460937;65.9100527460937;47;2025-11-18
2025-11-18 14:00:00;680.3511352539062;900.6517054999999;46;1;220.30057024609368;220.30057024609368;47;2025-11-18
2025-11-18 15:00:00;680.3511352539062;1077.42872225;46;1;397.0775869960937;397.0775869960937;47;2025-11-18
2025-11-18 16:00:00;680.3511352539062;1137.21324575;46;1;456.8621104960937;456.8621104960937;47;2025-11-18
2025-11-18 17:00:00;680.3511352539062;1094.2326205;46;1;413.8814852460937;413.8814852460937;47;2025-11-18
2025-11-18 18:00:00;680.3511352539062;987.6585375;46;1;307.3074022460937;307.3074022460937;47;2025-11-18
2025-11-18 19:00:00;680.3511352539062;804.458693;46;1;124.10755774609379;124.10755774609379;47;2025-11-18
2025-11-18 20:00:00;680.3511352539062;709.10591275;46;1;28.754777496093766;28.754777496093766;47;2025-11-18
2025-11-18 21:00:00;680.3511352539062;728.63577675;46;1;48.28464149609374;48.28464149609374;47;2025-11-18
2025-11-18 22:00:00;680.3511352539062;671.87593125;46;1;-8.475204003906242;8.475204003906242;47;2025-11-18
2025-11-18 23:00:00;680.3511352539062;652.6312742499999;46;1;-27.719861003906317;27.719861003906317;47;2025-11-18
2025-11-19 00:00:00;680.2403564453125;644.02314925;47;1;-36.21720719531254;36.21720719531254;47;2025-11-19
2025-11-19 01:00:00;680.3502197265625;628.6554725;47;1;-51.69474722656253;51.69474722656253;47;2025-11-19
2025-11-19 02:00:00;680.3511352539062;621.31707975;47;1;-59.0340555039063;59.0340555039063;47;2025-11-19
2025-11-19 03:00:00;680.3511352539062;630.33602175;47;1;-50.015113503906264;50.015113503906264;47;2025-11-19
2025-11-19 04:00:00;680.3511352539062;650.9507395;47;1;-29.400395753906196;29.400395753906196;47;2025-11-19
2025-11-19 05:00:00;680.3511352539062;750.7752612500001;47;1;70.42412599609384;70.42412599609384;47;2025-11-19
2025-11-19 06:00:00;680.3511352539062;966.16542675;47;1;285.8142914960938;285.8142914960938;47;2025-11-19
2025-11-19 07:00:00;680.3511352539062;1044.7216990000002;47;1;364.3705637460939;364.3705637460939;47;2025-11-19
2025-11-19 08:00:00;680.3511352539062;893.2109945;47;1;212.85985924609372;212.85985924609372;47;2025-11-19
2025-11-19 09:00:00;680.3511352539062;762.240326;47;1;81.88919074609373;81.88919074609373;47;2025-11-19
2025-11-19 10:00:00;680.3511352539062;714.32605675;47;1;33.97492149609377;33.97492149609377;47;2025-11-19
2025-11-19 11:00:00;680.3511352539062;700.56423625;47;1;20.21310099609377;20.21310099609377;47;2025-11-19
2025-11-19 12:00:00;680.3511352539062;730.19789625;47;1;49.846760996093735;49.846760996093735;47;2025-11-19
2025-11-19 13:00:00;680.3511352539062;807.18565;47;1;126.83451474609376;126.83451474609376;47;2025-11-19
2025-11-19 14:00:00;680.3511352539062;899.877166;47;1;219.52603074609374;219.52603074609374;47;2025-11-19
2025-11-19 15:00:00;680.3511352539062;939.5007285;47;1;259.1495932460938;259.1495932460938;47;2025-11-19
2025-11-19 16:00:00;680.3511352539062;994.417279;47;1;314.06614374609376;314.06614374609376;47;2025-11-19
2025-11-19 17:00:00;680.3511352539062;917.56026025;47;1;237.2091249960938;237.2091249960938;47;2025-11-19
2025-11-19 18:00:00;680.3511352539062;897.15095775;47;1;216.79982249609373;216.79982249609373;47;2025-11-19
2025-11-19 19:00:00;680.3511352539062;792.26611;47;1;111.91497474609378;111.91497474609378;47;2025-11-19
2025-11-19 20:00:00;680.3511352539062;750.21508575;47;1;69.86395049609371;69.86395049609371;47;2025-11-19
2025-11-19 21:00:00;680.3511352539062;740.710649;47;1;60.35951374609374;60.35951374609374;47;2025-11-19
2025-11-19 22:00:00;680.3511352539062;686.29826825;47;1;5.947132996093728;5.947132996093728;47;2025-11-19
2025-11-19 23:00:00;680.3511352539062;676.905864;47;1;-3.4452712539062986;3.4452712539062986;47;2025-11-19
2025-11-20 00:00:00;680.3511352539062;657.97168425;47;1;-22.379451003906297;22.379451003906297;47;2025-11-20
2025-11-20 01:00:00;680.3511352539062;650.054442;47;1;-30.296693253906255;30.296693253906255;47;2025-11-20
2025-11-20 02:00:00;680.3511352539062;648.2805344999999;47;1;-32.07060075390632;32.07060075390632;47;2025-11-20
2025-11-20 03:00:00;680.3511352539062;649.4008994999999;47;1;-30.950235753906327;30.950235753906327;47;2025-11-20
2025-11-20 04:00:00;680.3511352539062;673.11529925;47;1;-7.235836003906229;7.235836003906229;47;2025-11-20
2025-11-20 05:00:00;680.3511352539062;769.72810225;47;1;89.37696699609376;89.37696699609376;47;2025-11-20
2025-11-20 06:00:00;680.3511352539062;1076.073261;47;1;395.72212574609375;395.72212574609375;47;2025-11-20
2025-11-20 07:00:00;680.3511352539062;1160.75413975;47;1;480.4030044960937;480.4030044960937;47;2025-11-20
2025-11-20 08:00:00;680.3511352539062;1143.96732625;47;1;463.6161909960938;463.6161909960938;47;2025-11-20
2025-11-20 09:00:00;680.3511352539062;1052.34017175;47;1;371.98903649609383;371.98903649609383;47;2025-11-20
2025-11-20 10:00:00;680.3511352539062;962.953725;47;1;282.6025897460937;282.6025897460937;47;2025-11-20
2025-11-20 11:00:00;680.3511352539062;931.30341925;47;1;250.9522839960938;250.9522839960938;47;2025-11-20
2025-11-20 12:00:00;680.3511352539062;923.2928075;47;1;242.94167224609373;242.94167224609373;47;2025-11-20
2025-11-20 13:00:00;680.3511352539062;983.13897675;47;1;302.78784149609373;302.78784149609373;47;2025-11-20
2025-11-20 14:00:00;680.3511352539062;1115.229994;47;1;434.8788587460938;434.8788587460938;47;2025-11-20
2025-11-20 15:00:00;680.3511352539062;1294.507057;47;1;614.1559217460938;614.1559217460938;47;2025-11-20
2025-11-20 16:00:00;680.3511352539062;1307.83939875;47;1;627.4882634960939;627.4882634960939;47;2025-11-20
2025-11-20 17:00:00;680.3511352539062;1217.4446365;47;1;537.0935012460936;537.0935012460936;47;2025-11-20
2025-11-20 18:00:00;680.3511352539062;1163.461683;47;1;483.11054774609374;483.11054774609374;47;2025-11-20
2025-11-20 19:00:00;680.3511352539062;1015.44284025;47;1;335.09170499609377;335.09170499609377;47;2025-11-20
2025-11-20 20:00:00;680.3511352539062;884.71487275;47;1;204.3637374960938;204.3637374960938;47;2025-11-20
2025-11-20 21:00:00;680.3511352539062;801.28505175;47;1;120.93391649609373;120.93391649609373;47;2025-11-20
2025-11-20 22:00:00;680.3511352539062;699.3691655;47;1;19.01803024609376;19.01803024609376;47;2025-11-20
2025-11-20 23:00:00;680.3511352539062;736.3204577500001;47;1;55.96932249609381;55.96932249609381;47;2025-11-20
2025-11-21 00:00:00;680.3511352539062;698.24876325;47;1;17.897627996093775;17.897627996093775;47;2025-11-21
2025-11-21 01:00:00;680.3511352539062;668.8967534999999;47;1;-11.454381753906318;11.454381753906318;47;2025-11-21
2025-11-21 02:00:00;680.3511352539062;663.78071225;47;1;-16.570423003906285;16.570423003906285;47;2025-11-21
2025-11-21 03:00:00;680.3511352539062;681.761604;47;1;1.410468746093784;1.410468746093784;47;2025-11-21
2025-11-21 04:00:00;680.3511352539062;737.92622775;47;1;57.5750924960937;57.5750924960937;47;2025-11-21
2025-11-21 05:00:00;680.3511352539062;960.38145925;47;1;280.0303239960938;280.0303239960938;47;2025-11-21
2025-11-21 06:00:00;680.3511352539062;1347.50286875;47;1;667.1517334960938;667.1517334960938;47;2025-11-21
2025-11-21 07:00:00;680.3511352539062;1533.94027425;47;1;853.5891389960937;853.5891389960937;47;2025-11-21
2025-11-21 08:00:00;680.3511352539062;1358.033734;47;1;677.6825987460938;677.6825987460938;47;2025-11-21
2025-11-21 09:00:00;680.3511352539062;1127.885727;47;1;447.53459174609384;447.53459174609384;47;2025-11-21
2025-11-21 10:00:00;680.3511352539062;1028.5893585;47;1;348.23822324609364;348.23822324609364;47;2025-11-21
2025-11-21 11:00:00;680.3511352539062;973.48904825;47;1;293.13791299609375;293.13791299609375;47;2025-11-21
2025-11-21 12:00:00;680.3511352539062;1012.569021;47;1;332.21788574609377;332.21788574609377;47;2025-11-21
2025-11-21 13:00:00;680.3511352539062;1148.33131325;47;1;467.98017799609374;467.98017799609374;47;2025-11-21
2025-11-21 14:00:00;680.3511352539062;1468.42111075;47;1;788.0699754960938;788.0699754960938;47;2025-11-21
2025-11-21 15:00:00;680.3511352539062;1877.01499175;47;1;1196.6638564960938;1196.6638564960938;47;2025-11-21
2025-11-21 16:00:00;680.3511352539062;1867.2310415;47;1;1186.8799062460937;1186.8799062460937;47;2025-11-21
2025-11-21 17:00:00;680.3511352539062;1531.7370225;47;1;851.3858872460937;851.3858872460937;47;2025-11-21
2025-11-21 18:00:00;680.3511352539062;1279.8924510000002;47;1;599.5413157460939;599.5413157460939;47;2025-11-21
2025-11-21 19:00:00;680.3511352539062;1060.18197075;47;1;379.83083549609364;379.83083549609364;47;2025-11-21
2025-11-21 20:00:00;680.3511352539062;876.134531;47;1;195.7833957460938;195.7833957460938;47;2025-11-21
2025-11-21 21:00:00;680.3511352539062;774.7469375000001;47;1;94.39580224609381;94.39580224609381;47;2025-11-21
2025-11-21 22:00:00;680.3511352539062;703.738261;47;1;23.387125746093716;23.387125746093716;47;2025-11-21
2025-11-21 23:00:00;680.3511352539062;750.0255165;47;1;69.67438124609373;69.67438124609373;47;2025-11-21
2025-11-22 00:00:00;680.3511352539062;705.25066725;47;1;24.899531996093742;24.899531996093742;47;2025-11-22
2025-11-22 01:00:00;680.3511352539062;660.5318465;47;1;-19.81928875390622;19.81928875390622;47;2025-11-22
2025-11-22 02:00:00;680.3511352539062;636.91206625;47;1;-43.4390690039063;43.4390690039063;47;2025-11-22
2025-11-22 03:00:00;680.3511352539062;607.72811175;47;1;-72.62302350390621;72.62302350390621;47;2025-11-22
2025-11-22 04:00:00;680.3511352539062;582.5586000000001;47;1;-97.79253525390618;97.79253525390618;47;2025-11-22
2025-11-22 05:00:00;680.3511352539062;583.8469545;47;1;-96.50418075390621;96.50418075390621;47;2025-11-22
2025-11-22 06:00:00;680.3511352539062;613.60972975;47;1;-66.74140550390621;66.74140550390621;47;2025-11-22
2025-11-22 07:00:00;680.3511352539062;624.94346675;47;1;-55.40766850390628;55.40766850390628;47;2025-11-22
2025-11-22 08:00:00;680.3511352539062;608.6990499999999;47;1;-71.65208525390631;71.65208525390631;47;2025-11-22
2025-11-22 09:00:00;680.3511352539062;612.508104;47;1;-67.84303125390625;67.84303125390625;47;2025-11-22
2025-11-22 10:00:00;680.3511352539062;586.7223779999999;47;1;-93.62875725390631;93.62875725390631;47;2025-11-22
2025-11-22 11:00:00;680.3511352539062;569.54438825;47;1;-110.80674700390625;110.80674700390625;47;2025-11-22
2025-11-22 12:00:00;680.3511352539062;562.89724925;47;1;-117.45388600390629;117.45388600390629;47;2025-11-22
2025-11-22 13:00:00;680.3511352539062;600.46483025;47;1;-79.88630500390627;79.88630500390627;47;2025-11-22
2025-11-22 14:00:00;680.3511352539062;579.1229905;47;1;-101.22814475390624;101.22814475390624;47;2025-11-22
2025-11-22 15:00:00;680.3511352539062;638.648539;47;1;-41.70259625390622;41.70259625390622;47;2025-11-22
2025-11-22 16:00:00;680.3511352539062;659.87830925;47;1;-20.47282600390622;20.47282600390622;47;2025-11-22
2025-11-22 17:00:00;680.3511352539062;627.6135272500001;47;1;-52.73760800390619;52.73760800390619;47;2025-11-22
2025-11-22 18:00:00;680.3511352539062;551.6755217499999;47;1;-128.67561350390633;128.67561350390633;47;2025-11-22
