Time,Prediction,DKPrice,week,Date
2025-10-24 12:00:00,-647032686.6247958,211.171246,43,2025-10-24
2025-10-24 13:00:00,-671313573.7447902,185.8672985,43,2025-10-24
2025-10-24 14:00:00,-777301889.640881,298.60525125,43,2025-10-24
2025-10-24 15:00:00,-1146301253.1590557,497.54468875,43,2025-10-24
2025-10-24 16:00:00,-1169047974.98802,554.89409125,43,2025-10-24
2025-10-24 17:00:00,-965958421.4348137,557.0229695,43,2025-10-24
2025-10-24 18:00:00,-1097021583.3608909,425.68522925,43,2025-10-24
2025-10-24 19:00:00,-1020341689.0058585,309.08165475,43,2025-10-24
2025-10-24 20:00:00,-879568593.8323892,215.391683,43,2025-10-24
2025-10-24 21:00:00,-734218976.4723072,74.36185725,43,2025-10-24
2025-10-24 22:00:00,-651794607.3197187,26.368394,43,2025-10-24
2025-10-24 23:00:00,-499657462.7473011,9.8414615,43,2025-10-24
2025-10-25 00:00:00,-957175594.1518818,6.909565000000001,43,2025-10-25
2025-10-25 01:00:00,-675308610.9995502,5.2475345,43,2025-10-25
2025-10-25 02:00:00,-779047946.2987864,2.5210575,43,2025-10-25
2025-10-25 03:00:00,-785545868.3169212,3.9029705,43,2025-10-25
2025-10-25 04:00:00,-1004377546.3823978,5.415605,43,2025-10-25
2025-10-25 05:00:00,-1202276230.3089306,10.3643475,43,2025-10-25
2025-10-25 06:00:00,-904830701.8023164,29.8605255,43,2025-10-25
2025-10-25 07:00:00,-1022867118.3400443,60.3373095,43,2025-10-25
2025-10-25 08:00:00,-1031984959.17348,55.2204965,43,2025-10-25
2025-10-25 09:00:00,-992169488.2056237,43.735679000000005,43,2025-10-25
2025-10-25 10:00:00,-764809429.7381138,44.1651925,43,2025-10-25
2025-10-25 11:00:00,-613687347.6942796,36.5459965,43,2025-10-25
2025-10-25 12:00:00,-733780847.1915245,38.8989835,43,2025-10-25
2025-10-25 13:00:00,-670528859.6114422,35.5002245,43,2025-10-25
2025-10-25 14:00:00,-639876976.8482494,43.9037495,43,2025-10-25
2025-10-25 15:00:00,-764984995.7224466,192.5154205,43,2025-10-25
2025-10-25 16:00:00,-982292515.855672,412.68777925,43,2025-10-25
2025-10-25 17:00:00,-882554579.5123078,457.59996475,43,2025-10-25
2025-10-25 18:00:00,-940698619.7014867,253.9545255,43,2025-10-25
2025-10-25 19:00:00,-878962906.978631,114.04517525,43,2025-10-25
2025-10-25 20:00:00,-716305909.3696963,124.633613,43,2025-10-25
2025-10-25 21:00:00,-479606689.9509411,60.990917,43,2025-10-25
2025-10-25 22:00:00,-660794319.3899289,41.644135,43,2025-10-25
2025-10-25 23:00:00,-568546674.3959731,27.6195855,43,2025-10-25
2025-10-26 00:00:00,-975644549.7741936,23.828662,43,2025-10-26
2025-10-26 01:00:00,-678153942.4158397,16.0413955,43,2025-10-26
2025-10-26 02:00:00,-915339721.1593984,5.6957225,43,2025-10-26
2025-10-26 03:00:00,-891735411.3292179,3.585504,43,2025-10-26
2025-10-26 04:00:00,-955601913.5899752,7.8619645,43,2025-10-26
2025-10-26 05:00:00,-1160156348.7990696,12.0824015,43,2025-10-26
2025-10-26 06:00:00,-870109616.4206755,17.105842,43,2025-10-26
2025-10-26 07:00:00,-858592803.7749575,30.7195525,43,2025-10-26
2025-10-26 08:00:00,-909372512.6386065,27.9930755,43,2025-10-26
2025-10-26 09:00:00,-853491088.7480261,28.908126,43,2025-10-26
2025-10-26 10:00:00,-693417976.586161,31.6532775,43,2025-10-26
2025-10-26 11:00:00,-561743389.7298899,32.5870025,43,2025-10-26
2025-10-26 12:00:00,-415985681.3391993,38.3013995,43,2025-10-26
2025-10-26 13:00:00,-584211783.8449113,45.117592,43,2025-10-26
2025-10-26 14:00:00,11811066.433344398,74.95944300000001,43,2025-10-26
2025-10-26 15:00:00,-510056908.8295323,185.54982825,43,2025-10-26
2025-10-26 16:00:00,-484379889.57519096,296.43900925,43,2025-10-26
2025-10-26 17:00:00,-527779381.1426852,321.64958225,43,2025-10-26
2025-10-26 18:00:00,-521743194.0301949,267.717632,43,2025-10-26
2025-10-26 19:00:00,-426767760.4708519,235.24267475,43,2025-10-26
2025-10-26 20:00:00,-463994113.9597555,136.5292695,43,2025-10-26
2025-10-26 21:00:00,-489945388.58057886,140.9364515,43,2025-10-26
2025-10-26 22:00:00,-624464097.7634561,46.387458,43,2025-10-26
2025-10-26 23:00:00,-497726538.46534705,26.88984,43,2025-10-26
2025-10-27 00:00:00,-621855948.6604261,31.3154595,43,2025-10-27
2025-10-27 01:00:00,-463162479.09021765,28.0662705,43,2025-10-27
2025-10-27 02:00:00,-769340375.5855432,30.3817845,43,2025-10-27
2025-10-27 03:00:00,-459905634.0581813,31.632909,43,2025-10-27
2025-10-27 04:00:00,-601173157.6614709,80.557479,43,2025-10-27
2025-10-27 05:00:00,-576504333.8282131,410.7983135,43,2025-10-27
2025-10-27 06:00:00,-343030310.1831214,642.89125425,43,2025-10-27
2025-10-27 07:00:00,-84577754.04101038,748.1164249999999,43,2025-10-27
2025-10-27 08:00:00,50313842.311270714,760.90778525,43,2025-10-27
2025-10-27 09:00:00,101981908.77585214,722.53373725,43,2025-10-27
2025-10-27 10:00:00,-156396208.69272095,706.866671,43,2025-10-27
2025-10-27 11:00:00,-510743162.832781,617.663367,43,2025-10-27
2025-10-27 12:00:00,-341582870.8975666,605.880379,43,2025-10-27
2025-10-27 13:00:00,-304684393.7455833,622.574492,43,2025-10-27
2025-10-27 14:00:00,-275435763.2932264,624.94603575,43,2025-10-27
2025-10-27 15:00:00,-417737070.06627923,742.4583580000001,43,2025-10-27
2025-10-27 16:00:00,-445861029.17682344,840.3075,43,2025-10-27
2025-10-27 17:00:00,-416568862.88554996,946.709094,43,2025-10-27
2025-10-27 18:00:00,-382275622.7536369,848.0009877499999,43,2025-10-27
2025-10-27 19:00:00,-483859154.90572983,709.91044575,43,2025-10-27
2025-10-27 20:00:00,-293933837.40781087,582.09035325,43,2025-10-27
2025-10-27 21:00:00,-373401643.8402316,556.20887075,43,2025-10-27
2025-10-27 22:00:00,-402003353.1302933,465.922502,43,2025-10-27
2025-10-27 23:00:00,-427123445.2220116,329.097358,43,2025-10-27
2025-10-28 00:00:00,-675851262.3228948,215.39594075,43,2025-10-28
2025-10-28 01:00:00,-672988712.7253534,138.55551150000002,43,2025-10-28
2025-10-28 02:00:00,-401960182.778674,76.35491925,43,2025-10-28
2025-10-28 03:00:00,-370390856.1758165,82.3303575,43,2025-10-28
2025-10-28 04:00:00,-685050186.6866957,224.13501225,43,2025-10-28
2025-10-28 05:00:00,-441051652.5120964,446.98157975,43,2025-10-28
2025-10-28 06:00:00,-286312192.81831807,600.681106,43,2025-10-28
2025-10-28 07:00:00,-466395561.5751323,667.88614575,43,2025-10-28
2025-10-28 08:00:00,-690620406.3637111,652.6487645,43,2025-10-28
2025-10-28 09:00:00,-505978177.70940125,605.087995,43,2025-10-28
2025-10-28 10:00:00,-361785012.69672275,563.4279777500001,43,2025-10-28
2025-10-28 11:00:00,-314153682.8815049,520.5168455,43,2025-10-28
2025-10-28 12:00:00,324151625.44603676,490.7703545,43,2025-10-28
2025-10-28 13:00:00,322282631.70509005,608.89733975,43,2025-10-28
2025-10-28 14:00:00,267619181.16420677,797.19838725,43,2025-10-28
2025-10-28 15:00:00,102769229.20420842,941.87873175,43,2025-10-28
2025-10-28 16:00:00,191329849.93877947,1003.89259325,43,2025-10-28
2025-10-28 17:00:00,95007363.22936903,864.2726954999999,43,2025-10-28
2025-10-28 18:00:00,-121265590.45127854,813.724208,43,2025-10-28
2025-10-28 19:00:00,-312363951.9825379,686.9141762500001,43,2025-10-28
2025-10-28 20:00:00,-543659621.2776496,603.892907,43,2025-10-28
2025-10-28 21:00:00,-429256753.5186609,594.42555625,43,2025-10-28
2025-10-28 22:00:00,-437592834.10534513,546.69674775,43,2025-10-28
2025-10-28 23:00:00,-458561685.93976325,439.08591275,43,2025-10-28
2025-10-29 00:00:00,-742718021.6763967,403.4803155,44,2025-10-29
2025-10-29 01:00:00,-723863141.1077603,404.37652175,44,2025-10-29
2025-10-29 02:00:00,-401788330.0880568,420.6576375,44,2025-10-29
2025-10-29 03:00:00,-372591251.83121413,408.633506,44,2025-10-29
2025-10-29 04:00:00,-629871314.1025386,474.43011375,44,2025-10-29
2025-10-29 05:00:00,-782990750.8979363,665.73318,44,2025-10-29
2025-10-29 06:00:00,-767759765.8686571,811.721725,44,2025-10-29
2025-10-29 07:00:00,-919247982.6256665,748.96849225,44,2025-10-29
2025-10-29 08:00:00,-950521104.2902263,640.86339825,44,2025-10-29
2025-10-29 09:00:00,-1096606539.3374183,537.4073950000001,44,2025-10-29
2025-10-29 10:00:00,-982256108.4808334,524.4123677499999,44,2025-10-29
2025-10-29 11:00:00,-939857339.7176132,529.061458,44,2025-10-29
2025-10-29 12:00:00,-762353478.1103332,573.629124,44,2025-10-29
2025-10-29 13:00:00,-871917848.3913485,666.0319065,44,2025-10-29
2025-10-29 14:00:00,-873756465.7425218,851.4349492499999,44,2025-10-29
2025-10-29 15:00:00,-1193255912.2058506,943.5950055,44,2025-10-29
2025-10-29 16:00:00,-1090425873.5811803,956.81407725,44,2025-10-29
2025-10-29 17:00:00,-1107334890.1012304,966.9337575,44,2025-10-29
2025-10-29 18:00:00,-1089427032.6607525,850.613422,44,2025-10-29
2025-10-29 19:00:00,-914250753.860734,764.3533795000001,44,2025-10-29
2025-10-29 20:00:00,-726626250.6891505,720.6819399999999,44,2025-10-29
2025-10-29 21:00:00,-441329804.2450225,703.52328575,44,2025-10-29
2025-10-29 22:00:00,-436729004.13188887,649.5267555,44,2025-10-29
2025-10-29 23:00:00,-284956684.6312864,561.5860857499999,44,2025-10-29
2025-10-30 00:00:00,-379354590.3870978,523.18240975,44,2025-10-30
2025-10-30 01:00:00,-305662365.1944836,488.94209575,44,2025-10-30
2025-10-30 02:00:00,-239723321.75455362,450.8557965,44,2025-10-30
2025-10-30 03:00:00,-113847457.12808737,426.435767,44,2025-10-30
2025-10-30 04:00:00,-16825527.022896074,447.86864,44,2025-10-30
2025-10-30 05:00:00,13198774.002799205,514.8743617499999,44,2025-10-30
2025-10-30 06:00:00,-33359597.48115773,598.70153,44,2025-10-30
2025-10-30 07:00:00,16300793.923324298,637.08654325,44,2025-10-30
2025-10-30 08:00:00,-536138971.92044365,513.00738875,44,2025-10-30
2025-10-30 09:00:00,-758374413.6499001,403.453301,44,2025-10-30
2025-10-30 10:00:00,-646877654.1253616,357.5443805,44,2025-10-30
2025-10-30 11:00:00,-812998104.2186171,321.15704125,44,2025-10-30
2025-10-30 12:00:00,-707697342.0713682,300.078899,44,2025-10-30
2025-10-30 13:00:00,-714851394.5260857,255.084796,44,2025-10-30
2025-10-30 14:00:00,-607352626.3285466,533.7681582499999,44,2025-10-30
2025-10-30 15:00:00,-1236582086.2946587,635.01419375,44,2025-10-30
2025-10-30 16:00:00,-963750733.9583621,682.97679625,44,2025-10-30
2025-10-30 17:00:00,-1051478973.8286847,729.66984125,44,2025-10-30
2025-10-30 18:00:00,-915507652.5214995,734.635989,44,2025-10-30
2025-10-30 19:00:00,-740214269.447076,651.9476774999999,44,2025-10-30
2025-10-30 20:00:00,-512139714.1805719,617.68868975,44,2025-10-30
2025-10-30 21:00:00,-502601385.28306186,574.9162725,44,2025-10-30
2025-10-30 22:00:00,-540230745.9819686,571.462365,44,2025-10-30
2025-10-30 23:00:00,-425544227.521389,632.32750475,44,2025-10-30
2025-10-31 00:00:00,-225099946.696147,581.67782225,44,2025-10-31
2025-10-31 01:00:00,8850323.30220019,555.50353925,44,2025-10-31
2025-10-31 02:00:00,50461436.42684354,562.56051375,44,2025-10-31
2025-10-31 03:00:00,329542821.84094983,593.25275175,44,2025-10-31
2025-10-31 04:00:00,129744532.01140904,683.481224,44,2025-10-31
2025-10-31 05:00:00,137920710.20653477,896.5160525,44,2025-10-31
2025-10-31 06:00:00,113496931.86095625,892.8195335,44,2025-10-31
2025-10-31 07:00:00,-159709315.99545276,811.8696675,44,2025-10-31
2025-10-31 08:00:00,-84262227.1227255,626.5400392500001,44,2025-10-31
2025-10-31 09:00:00,-83803507.56810011,575.55432275,44,2025-10-31
2025-10-31 10:00:00,-76675697.91522901,565.8463055,44,2025-10-31
2025-10-31 11:00:00,-85795952.59398617,579.04545075,44,2025-10-31
2025-10-31 12:00:00,170478196.47885573,635.333256,44,2025-10-31
2025-10-31 13:00:00,170812839.50256965,794.4885845,44,2025-10-31
2025-10-31 14:00:00,255374179.57046318,949.25668375,44,2025-10-31
2025-10-31 15:00:00,-27141863.51214439,975.5429915,44,2025-10-31
2025-10-31 16:00:00,-245922912.65164125,960.962298,44,2025-10-31
2025-10-31 17:00:00,-425831967.112019,801.7882815,44,2025-10-31
2025-10-31 18:00:00,-345245747.7506837,680.792865,44,2025-10-31
2025-10-31 19:00:00,-317505554.02623385,635.8373205,44,2025-10-31
2025-10-31 20:00:00,-342616129.18402797,599.6749755000001,44,2025-10-31
2025-10-31 21:00:00,-331861529.86361045,525.5020489999999,44,2025-10-31
2025-10-31 22:00:00,-382971399.22289604,455.8470735,44,2025-10-31
2025-10-31 23:00:00,-294758612.96941507,408.1658145,44,2025-10-31
2025-11-01 00:00:00,-399629193.28559613,284.3140045,44,2025-11-01
2025-11-01 01:00:00,-249374711.23563695,210.869175,44,2025-11-01
2025-11-01 02:00:00,-139497051.67201215,223.37757625,44,2025-11-01
2025-11-01 03:00:00,-124816696.97635652,148.3271895,44,2025-11-01
2025-11-01 04:00:00,-207500593.50345412,114.2744775,44,2025-11-01
2025-11-01 05:00:00,-268973808.8382591,86.7373355,44,2025-11-01
2025-11-01 06:00:00,-365401913.1638582,131.300837,44,2025-11-01
2025-11-01 07:00:00,-600854043.3035972,223.41491475,44,2025-11-01
2025-11-01 08:00:00,-643661846.2267897,201.83325825,44,2025-11-01
2025-11-01 09:00:00,-340943365.7129776,136.50955425,44,2025-11-01
2025-11-01 10:00:00,-220437527.6223999,117.5229305,44,2025-11-01
2025-11-01 11:00:00,-61167221.036586024,156.747023,44,2025-11-01
2025-11-01 12:00:00,33951980.00031222,236.856773,44,2025-11-01
2025-11-01 13:00:00,201104810.55390242,360.70858675,44,2025-11-01
2025-11-01 14:00:00,-238880.63932756474,387.48028375,44,2025-11-01
2025-11-01 15:00:00,-515137377.5856354,499.27174525,44,2025-11-01
2025-11-01 16:00:00,-306106667.09570533,544.91807625,44,2025-11-01
2025-11-01 17:00:00,-373613035.3828055,564.44609875,44,2025-11-01
2025-11-01 18:00:00,-528868344.83455884,511.98550825,44,2025-11-01
2025-11-01 19:00:00,176317592.10051435,495.44456575,44,2025-11-01
2025-11-01 20:00:00,502362329.77354693,488.40624375,44,2025-11-01
2025-11-01 21:00:00,565388887.50787,497.236825,44,2025-11-01
2025-11-01 22:00:00,373443216.7259966,489.41439075,44,2025-11-01
2025-11-01 23:00:00,286383300.36433387,386.13609925,44,2025-11-01
2025-11-02 00:00:00,-154540230.12917018,396.79624125,44,2025-11-02
2025-11-02 01:00:00,-418087350.8889042,398.5884895,44,2025-11-02
2025-11-02 02:00:00,-317439969.6509849,408.016457,44,2025-11-02
2025-11-02 03:00:00,-273366683.1487942,428.365936,44,2025-11-02
2025-11-02 04:00:00,-350613658.6475702,417.8178185,44,2025-11-02
2025-11-02 05:00:00,-360792325.313803,468.5235035,44,2025-11-02
2025-11-02 06:00:00,-530061504.283048,563.7366695000001,44,2025-11-02
2025-11-02 07:00:00,-797368016.3567035,575.6290017499999,44,2025-11-02
2025-11-02 08:00:00,-307636922.9475507,585.598363,44,2025-11-02
2025-11-02 09:00:00,-367881636.3104825,541.389577,44,2025-11-02
2025-11-02 10:00:00,-79623980.36153246,509.1477805,44,2025-11-02
2025-11-02 11:00:00,-39440530.86100375,512.80697175,44,2025-11-02
2025-11-02 12:00:00,-56612559.93730823,553.20720125,44,2025-11-02
2025-11-02 13:00:00,142591704.00463197,691.0796385,44,2025-11-02
2025-11-02 14:00:00,20369892.823316325,826.33834725,44,2025-11-02
2025-11-02 15:00:00,-122970533.9427748,870.06172875,44,2025-11-02
2025-11-02 16:00:00,-32403516.05201106,986.352474,44,2025-11-02
2025-11-02 17:00:00,114258733.9799769,973.918763,44,2025-11-02
2025-11-02 18:00:00,59257528.95058416,848.42406075,44,2025-11-02
2025-11-02 19:00:00,328903272.3495354,736.37122575,44,2025-11-02
2025-11-02 20:00:00,433805946.37390834,711.783831,44,2025-11-02
2025-11-02 21:00:00,550335185.5203294,695.6535845000001,44,2025-11-02
2025-11-02 22:00:00,434340519.4819818,634.77317275,44,2025-11-02
2025-11-02 23:00:00,585563479.1095467,614.676827,44,2025-11-02
2025-11-03 00:00:00,347145289.5320848,596.9786075,44,2025-11-03
2025-11-03 01:00:00,205075038.9775655,558.651165,44,2025-11-03
2025-11-03 02:00:00,386263481.30598116,544.53739025,44,2025-11-03
2025-11-03 03:00:00,493180835.09719855,558.408459,44,2025-11-03
2025-11-03 04:00:00,264266392.91434523,559.2299005,44,2025-11-03
2025-11-03 05:00:00,313576606.5388567,711.7743145000001,44,2025-11-03
2025-11-03 06:00:00,-308449523.6346002,875.37073925,44,2025-11-03
2025-11-03 07:00:00,-160041307.33692113,784.0046512499999,44,2025-11-03
2025-11-03 08:00:00,213057314.85404044,640.36535775,44,2025-11-03
2025-11-03 09:00:00,-353107472.43613225,563.26239925,44,2025-11-03
2025-11-03 10:00:00,-523764439.9322975,533.2239835,44,2025-11-03
2025-11-03 11:00:00,-713204280.654519,501.52402875,44,2025-11-03
2025-11-03 12:00:00,-292857526.3331451,529.191474,44,2025-11-03
2025-11-03 13:00:00,-91623597.96411511,552.4903915,44,2025-11-03
2025-11-03 14:00:00,-55162100.322382495,605.9024025,44,2025-11-03
2025-11-03 15:00:00,-439367690.2117761,665.5125045,44,2025-11-03
2025-11-03 16:00:00,-578644611.567437,674.86567925,44,2025-11-03
2025-11-03 17:00:00,-601059516.1464096,585.7212005,44,2025-11-03
2025-11-03 18:00:00,-464872431.91804063,482.36962925,44,2025-11-03
2025-11-03 19:00:00,-535418012.18151236,468.21851075,44,2025-11-03
2025-11-03 20:00:00,-515318440.06630474,431.53393125,44,2025-11-03
2025-11-03 21:00:00,-364756808.77864325,345.208479,44,2025-11-03
2025-11-03 22:00:00,-428570438.77086693,204.76159375,44,2025-11-03
2025-11-03 23:00:00,-256047664.20035565,116.09318825,44,2025-11-03
2025-11-04 00:00:00,-596937237.1905576,54.1830435,44,2025-11-04
2025-11-04 01:00:00,-344563193.8019485,36.769065,44,2025-11-04
2025-11-04 02:00:00,-118603880.02458319,42.405744,44,2025-11-04
2025-11-04 03:00:00,-145640645.53380737,47.2771785,44,2025-11-04
2025-11-04 04:00:00,-176024916.85123122,88.80568925,44,2025-11-04
2025-11-04 05:00:00,-275777210.8613523,208.911752,44,2025-11-04
2025-11-04 06:00:00,-660789380.2801389,351.545854,44,2025-11-04
2025-11-04 07:00:00,-627930834.4188795,475.83275925,44,2025-11-04
2025-11-04 08:00:00,-554145794.6559424,447.8360095,44,2025-11-04
2025-11-04 09:00:00,-283603918.07419956,436.37600825,44,2025-11-04
2025-11-04 10:00:00,-230764803.91331473,394.64218625,44,2025-11-04
2025-11-04 11:00:00,-135730522.2104489,374.39120525,44,2025-11-04
2025-11-04 12:00:00,191651046.76413956,453.267388,44,2025-11-04
2025-11-04 13:00:00,52974232.787201434,475.36615575,44,2025-11-04
2025-11-04 14:00:00,-45234024.3196397,645.3624255,44,2025-11-04
2025-11-04 15:00:00,-353367333.10900635,865.77151175,44,2025-11-04
2025-11-04 16:00:00,-209071656.9837464,963.46151225,44,2025-11-04
2025-11-04 17:00:00,-52470447.02781479,916.05366375,44,2025-11-04
2025-11-04 18:00:00,-54616437.16159977,791.1508355,44,2025-11-04
2025-11-04 19:00:00,-45522650.2141055,716.97810125,44,2025-11-04
2025-11-04 20:00:00,-129512499.8431752,676.92410075,44,2025-11-04
2025-11-04 21:00:00,47403763.894599944,598.4211897499999,44,2025-11-04
2025-11-04 22:00:00,-99361464.2687822,536.15641575,44,2025-11-04
2025-11-04 23:00:00,-3875493.5254780343,433.0234675,44,2025-11-04
2025-11-05 00:00:00,-361458018.4384504,496.126448,45,2025-11-05
2025-11-05 01:00:00,-205758902.42560536,485.282675,45,2025-11-05
2025-11-05 02:00:00,-101110861.411224,477.83573725,45,2025-11-05
2025-11-05 03:00:00,-140266083.17664653,466.18939775,45,2025-11-05
2025-11-05 04:00:00,-140400564.15268734,480.803291,45,2025-11-05
2025-11-05 05:00:00,-190441069.0971184,571.2117127500001,45,2025-11-05
2025-11-05 06:00:00,-327775754.8657159,893.05374525,45,2025-11-05
2025-11-05 07:00:00,-362785416.3501412,799.360456,45,2025-11-05
2025-11-05 08:00:00,-99305677.85624157,554.1341620000001,45,2025-11-05
2025-11-05 09:00:00,64385120.72192136,469.04497825,45,2025-11-05
2025-11-05 10:00:00,129807148.37780523,461.18744925,45,2025-11-05
2025-11-05 11:00:00,233080655.2488051,462.96050875,45,2025-11-05
2025-11-05 12:00:00,290311518.77675074,574.8885225,45,2025-11-05
2025-11-05 13:00:00,204233607.86239755,717.6867882500001,45,2025-11-05
2025-11-05 14:00:00,228682490.7236371,861.0449835000001,45,2025-11-05
2025-11-05 15:00:00,-153375806.45627174,1051.19380975,45,2025-11-05
2025-11-05 16:00:00,7590941.0532604745,1094.15831925,45,2025-11-05
2025-11-05 17:00:00,165970196.09645778,947.16066625,45,2025-11-05
2025-11-05 18:00:00,188673294.32653335,852.142248,45,2025-11-05
2025-11-05 19:00:00,366615995.7490044,780.3418212500001,45,2025-11-05
2025-11-05 20:00:00,248788492.25131556,732.61799025,45,2025-11-05
2025-11-05 21:00:00,197187975.67094368,659.9217140000001,45,2025-11-05
2025-11-05 22:00:00,141196335.45522058,651.2056165,45,2025-11-05
2025-11-05 23:00:00,283454455.0507781,692.10670975,45,2025-11-05
2025-11-06 00:00:00,135654545.80267066,673.25176625,45,2025-11-06
2025-11-06 01:00:00,115756287.55082591,677.4334670000001,45,2025-11-06
2025-11-06 02:00:00,254969968.94061157,670.9929097500001,45,2025-11-06
2025-11-06 03:00:00,270753068.0032648,681.29777825,45,2025-11-06
2025-11-06 04:00:00,206545846.3084385,684.52737625,45,2025-11-06
2025-11-06 05:00:00,194082500.84908298,880.2826625,45,2025-11-06
2025-11-06 06:00:00,188105560.45697275,985.142217,45,2025-11-06
2025-11-06 07:00:00,-149403651.29530278,883.17625975,45,2025-11-06
2025-11-06 08:00:00,-145047086.481168,695.709684,45,2025-11-06
2025-11-06 09:00:00,188176772.2602105,635.6352555,45,2025-11-06
2025-11-06 10:00:00,224971889.56442034,624.84500875,45,2025-11-06
2025-11-06 11:00:00,107740620.77272668,626.95451525,45,2025-11-06
2025-11-06 12:00:00,237999651.39342657,650.79386525,45,2025-11-06
2025-11-06 13:00:00,291263338.3146749,742.67900625,45,2025-11-06
2025-11-06 14:00:00,263501682.43026054,957.233176,45,2025-11-06
2025-11-06 15:00:00,-235098016.89771977,1101.09073425,45,2025-11-06
2025-11-06 16:00:00,-33077496.01568735,1151.60698725,45,2025-11-06
2025-11-06 17:00:00,78504509.7792958,1026.119009,45,2025-11-06
2025-11-06 18:00:00,-13837548.72536154,944.016081,45,2025-11-06
2025-11-06 19:00:00,182425273.55648175,858.08611275,45,2025-11-06
2025-11-06 20:00:00,-16125816.687853198,753.67457775,45,2025-11-06
2025-11-06 21:00:00,-43050123.72643034,727.5950585,45,2025-11-06
2025-11-06 22:00:00,-116454016.79476331,675.865323,45,2025-11-06
2025-11-06 23:00:00,47206475.34037346,672.9736765,45,2025-11-06
2025-11-07 00:00:00,-40058182.34539383,662.85630375,45,2025-11-07
2025-11-07 01:00:00,-14366665.511650573,668.69899075,45,2025-11-07
2025-11-07 02:00:00,3385867.951547282,668.7549745,45,2025-11-07
2025-11-07 03:00:00,1868196.9134519727,674.72834175,45,2025-11-07
2025-11-07 04:00:00,-112406591.69854403,670.97632325,45,2025-11-07
2025-11-07 05:00:00,-37800500.08022111,828.89703925,45,2025-11-07
2025-11-07 06:00:00,-185632875.42021143,999.791128,45,2025-11-07
2025-11-07 07:00:00,-415689928.5156776,956.446933,45,2025-11-07
2025-11-07 08:00:00,-562066989.0437679,807.1876145,45,2025-11-07
2025-11-07 09:00:00,-447272209.9313573,697.2404515,45,2025-11-07
2025-11-07 10:00:00,-515613800.02778274,671.8910035,45,2025-11-07
2025-11-07 11:00:00,-202578725.77129856,663.042969,45,2025-11-07
2025-11-07 12:00:00,-15208539.711992394,687.30972925,45,2025-11-07
2025-11-07 13:00:00,2413315.7940043826,768.2114315,45,2025-11-07
2025-11-07 14:00:00,-22857120.059051495,970.07366575,45,2025-11-07
2025-11-07 15:00:00,-175609766.13153505,1233.55484375,45,2025-11-07
2025-11-07 16:00:00,69764920.68891983,1333.515268,45,2025-11-07
2025-11-07 17:00:00,276945464.2196369,1088.17815775,45,2025-11-07
2025-11-07 18:00:00,347795045.50993073,984.61506425,45,2025-11-07
2025-11-07 19:00:00,393876928.7554071,888.4253032500001,45,2025-11-07
2025-11-07 20:00:00,163850592.56738016,796.0808890000001,45,2025-11-07
2025-11-07 21:00:00,131686305.39665839,733.4165965,45,2025-11-07
2025-11-07 22:00:00,112723306.23004664,686.9550684999999,45,2025-11-07
2025-11-07 23:00:00,226674412.38580006,720.57389075,45,2025-11-07
2025-11-08 00:00:00,108367615.56397355,719.08054525,45,2025-11-08
2025-11-08 01:00:00,23293394.902394556,701.68312325,45,2025-11-08
2025-11-08 02:00:00,95408274.71998814,701.45912975,45,2025-11-08
2025-11-08 03:00:00,135510634.35311976,709.3924985,45,2025-11-08
2025-11-08 04:00:00,-26730365.671757255,703.13915375,45,2025-11-08
2025-11-08 05:00:00,-32791307.901590977,711.2405160000001,45,2025-11-08
2025-11-08 06:00:00,-58331493.28100046,775.099453,45,2025-11-08
2025-11-08 07:00:00,-196092113.82912853,787.55018625,45,2025-11-08
2025-11-08 08:00:00,-142271589.44467744,773.60612025,45,2025-11-08
2025-11-08 09:00:00,-17468888.28412387,762.8353997500001,45,2025-11-08
2025-11-08 10:00:00,-88985130.0334488,723.7658905,45,2025-11-08
2025-11-08 11:00:00,57443880.36577625,710.51248475,45,2025-11-08
2025-11-08 12:00:00,65232351.322033696,716.09386925,45,2025-11-08
2025-11-08 13:00:00,79870233.34495662,758.26205,45,2025-11-08
2025-11-08 14:00:00,5868292.496966572,878.47592175,45,2025-11-08
2025-11-08 15:00:00,-60985423.80740844,931.15348075,45,2025-11-08
2025-11-08 16:00:00,171923577.2347773,1007.92983125,45,2025-11-08
2025-11-08 17:00:00,191345173.84528434,1019.7832155,45,2025-11-08
2025-11-08 18:00:00,127109906.22891983,985.41773625,45,2025-11-08
2025-11-08 19:00:00,223183622.6374683,917.937444,45,2025-11-08
2025-11-08 20:00:00,93131977.92099698,845.6411009999999,45,2025-11-08
2025-11-08 21:00:00,160050025.72703737,793.03819975,45,2025-11-08
2025-11-08 22:00:00,79401206.58997937,723.11256875,45,2025-11-08
2025-11-08 23:00:00,85481516.26535247,707.4138397500001,45,2025-11-08
2025-11-09 00:00:00,29949510.39368427,705.6591335,45,2025-11-09
2025-11-09 01:00:00,11992332.347341046,692.779089,45,2025-11-09
2025-11-09 02:00:00,104352017.57527822,680.06703425,45,2025-11-09
2025-11-09 03:00:00,132775588.36653501,683.8937235000001,45,2025-11-09
2025-11-09 04:00:00,17223621.83477644,684.19238775,45,2025-11-09
2025-11-09 05:00:00,-4820214.743332333,671.14432925,45,2025-11-09
2025-11-09 06:00:00,-121128428.55572383,661.2882892499999,45,2025-11-09
2025-11-09 07:00:00,-261438535.53161612,725.9125685,45,2025-11-09
