,Time,Prediction,DKPrice,fold,week,Date
7233,2025-10-29 09:00:00,602.5006713867188,537.4073950000001,1,44,2025-10-29
7234,2025-10-29 10:00:00,577.2587890625,524.4123677499999,1,44,2025-10-29
7235,2025-10-29 11:00:00,591.051025390625,529.061458,1,44,2025-10-29
7236,2025-10-29 12:00:00,553.2260131835938,573.629124,1,44,2025-10-29
7237,2025-10-29 13:00:00,578.4533081054688,666.0319065,1,44,2025-10-29
7238,2025-10-29 14:00:00,616.0687255859375,851.4349492499999,1,44,2025-10-29
7239,2025-10-29 15:00:00,617.9860229492188,943.5950055,1,44,2025-10-29
7240,2025-10-29 16:00:00,636.1376953125,956.81407725,1,44,2025-10-29
7241,2025-10-29 17:00:00,607.2783203125,966.9337575,1,44,2025-10-29
7242,2025-10-29 18:00:00,550.0084228515625,850.613422,1,44,2025-10-29
7243,2025-10-29 19:00:00,509.6771545410156,764.3533795000001,1,44,2025-10-29
7244,2025-10-29 20:00:00,407.2160034179688,720.6819399999999,1,44,2025-10-29
7245,2025-10-29 21:00:00,376.0069885253906,703.52328575,1,44,2025-10-29
7246,2025-10-29 22:00:00,334.8116455078125,649.5267555,1,44,2025-10-29
7247,2025-10-29 23:00:00,307.8055419921875,561.5860857499999,1,44,2025-10-29
7248,2025-10-30 00:00:00,312.4266052246094,523.18240975,1,44,2025-10-30
7249,2025-10-30 01:00:00,290.0458679199219,488.94209575,1,44,2025-10-30
7250,2025-10-30 02:00:00,264.688232421875,450.8557965,1,44,2025-10-30
7251,2025-10-30 03:00:00,263.2785339355469,426.435767,1,44,2025-10-30
7252,2025-10-30 04:00:00,333.298828125,447.86864,1,44,2025-10-30
7253,2025-10-30 05:00:00,368.59515380859375,514.8743617499999,1,44,2025-10-30
7254,2025-10-30 06:00:00,413.3603515625,598.70153,1,44,2025-10-30
7255,2025-10-30 07:00:00,459.4639892578125,637.08654325,1,44,2025-10-30
7256,2025-10-30 08:00:00,421.7960205078125,513.00738875,1,44,2025-10-30
7257,2025-10-30 09:00:00,399.64495849609375,403.453301,1,44,2025-10-30
7258,2025-10-30 10:00:00,366.5460205078125,357.5443805,1,44,2025-10-30
7259,2025-10-30 11:00:00,357.2651062011719,321.15704125,1,44,2025-10-30
7260,2025-10-30 12:00:00,374.666259765625,300.078899,1,44,2025-10-30
7261,2025-10-30 13:00:00,385.6178894042969,255.084796,1,44,2025-10-30
7262,2025-10-30 14:00:00,455.7970581054688,533.7681582499999,1,44,2025-10-30
7263,2025-10-30 15:00:00,462.5369262695313,635.01419375,1,44,2025-10-30
7264,2025-10-30 16:00:00,488.5970153808594,682.97679625,1,44,2025-10-30
7265,2025-10-30 17:00:00,460.3424072265625,729.66984125,1,44,2025-10-30
7266,2025-10-30 18:00:00,426.03070068359375,734.635989,1,44,2025-10-30
7267,2025-10-30 19:00:00,373.6009216308594,651.9476774999999,1,44,2025-10-30
7268,2025-10-30 20:00:00,326.63348388671875,617.68868975,1,44,2025-10-30
7269,2025-10-30 21:00:00,306.1627197265625,574.9162725,1,44,2025-10-30
7270,2025-10-30 22:00:00,277.9312744140625,571.462365,1,44,2025-10-30
7271,2025-10-30 23:00:00,263.6498107910156,632.32750475,1,44,2025-10-30
7272,2025-10-31 00:00:00,246.4234619140625,581.67782225,1,44,2025-10-31
7273,2025-10-31 01:00:00,226.02658081054688,555.50353925,1,44,2025-10-31
7274,2025-10-31 02:00:00,206.4322967529297,562.56051375,1,44,2025-10-31
7275,2025-10-31 03:00:00,212.6263885498047,593.25275175,1,44,2025-10-31
7276,2025-10-31 04:00:00,239.8723907470703,683.481224,1,44,2025-10-31
7277,2025-10-31 05:00:00,282.25244140625,896.5160525,1,44,2025-10-31
7278,2025-10-31 06:00:00,349.6118469238281,892.8195335,1,44,2025-10-31
7279,2025-10-31 07:00:00,366.7649841308594,811.8696675,1,44,2025-10-31
7280,2025-10-31 08:00:00,347.8871765136719,626.5400392500001,1,44,2025-10-31
7281,2025-10-31 09:00:00,341.52166748046875,575.55432275,1,44,2025-10-31
7282,2025-10-31 10:00:00,325.4396667480469,565.8463055,1,44,2025-10-31
7283,2025-10-31 11:00:00,311.5553283691406,579.04545075,1,44,2025-10-31
7284,2025-10-31 12:00:00,295.1900939941406,635.333256,1,44,2025-10-31
7285,2025-10-31 13:00:00,305.66796875,794.4885845,1,44,2025-10-31
7286,2025-10-31 14:00:00,334.3118896484375,949.25668375,1,44,2025-10-31
7287,2025-10-31 15:00:00,364.7896423339844,975.5429915,1,44,2025-10-31
7288,2025-10-31 16:00:00,380.2571105957031,960.962298,1,44,2025-10-31
7289,2025-10-31 17:00:00,369.47265625,801.7882815,1,44,2025-10-31
7290,2025-10-31 18:00:00,321.13348388671875,680.792865,1,44,2025-10-31
7291,2025-10-31 19:00:00,277.3345947265625,635.8373205,1,44,2025-10-31
7292,2025-10-31 20:00:00,261.00738525390625,599.6749755000001,1,44,2025-10-31
7293,2025-10-31 21:00:00,268.7228698730469,525.5020489999999,1,44,2025-10-31
7294,2025-10-31 22:00:00,262.1501159667969,455.8470735,1,44,2025-10-31
7295,2025-10-31 23:00:00,230.72384643554688,408.1658145,1,44,2025-10-31
7296,2025-11-01 00:00:00,192.8560943603516,284.3140045,1,44,2025-11-01
7297,2025-11-01 01:00:00,167.49673461914062,210.869175,1,44,2025-11-01
7298,2025-11-01 02:00:00,157.45606994628906,223.37757625,1,44,2025-11-01
7299,2025-11-01 03:00:00,151.07763671875,148.3271895,1,44,2025-11-01
7300,2025-11-01 04:00:00,167.24349975585938,114.2744775,1,44,2025-11-01
7301,2025-11-01 05:00:00,194.2874298095703,86.7373355,1,44,2025-11-01
7302,2025-11-01 06:00:00,250.3705596923828,131.300837,1,44,2025-11-01
7303,2025-11-01 07:00:00,274.3247375488281,223.41491475,1,44,2025-11-01
7304,2025-11-01 08:00:00,300.7485656738281,201.83325825,1,44,2025-11-01
7305,2025-11-01 09:00:00,307.1536560058594,136.50955425,1,44,2025-11-01
7306,2025-11-01 10:00:00,303.0839233398437,117.5229305,1,44,2025-11-01
7307,2025-11-01 11:00:00,305.0193786621094,156.747023,1,44,2025-11-01
7308,2025-11-01 12:00:00,323.4848327636719,236.856773,1,44,2025-11-01
7309,2025-11-01 13:00:00,366.6913757324219,360.70858675,1,44,2025-11-01
7310,2025-11-01 14:00:00,399.5858154296875,387.48028375,1,44,2025-11-01
7311,2025-11-01 15:00:00,447.0047302246094,499.27174525,1,44,2025-11-01
7312,2025-11-01 16:00:00,513.887451171875,544.91807625,1,44,2025-11-01
7313,2025-11-01 17:00:00,522.905517578125,564.44609875,1,44,2025-11-01
7314,2025-11-01 18:00:00,473.5794677734375,511.98550825,1,44,2025-11-01
7315,2025-11-01 19:00:00,447.1810607910156,495.44456575,1,44,2025-11-01
7316,2025-11-01 20:00:00,359.6697998046875,488.40624375,1,44,2025-11-01
7317,2025-11-01 21:00:00,319.91680908203125,497.236825,1,44,2025-11-01
7318,2025-11-01 22:00:00,295.7484130859375,489.41439075,1,44,2025-11-01
7319,2025-11-01 23:00:00,278.8099975585937,386.13609925,1,44,2025-11-01
7320,2025-11-02 00:00:00,257.7361755371094,396.79624125,1,44,2025-11-02
7321,2025-11-02 01:00:00,265.4363708496094,398.5884895,1,44,2025-11-02
7322,2025-11-02 02:00:00,240.99612426757807,408.016457,1,44,2025-11-02
7323,2025-11-02 03:00:00,227.40843200683597,428.365936,1,44,2025-11-02
7324,2025-11-02 04:00:00,230.0374298095703,417.8178185,1,44,2025-11-02
7325,2025-11-02 05:00:00,240.033203125,468.5235035,1,44,2025-11-02
7326,2025-11-02 06:00:00,287.2384948730469,563.7366695000001,1,44,2025-11-02
7327,2025-11-02 07:00:00,329.7337951660156,575.6290017499999,1,44,2025-11-02
7328,2025-11-02 08:00:00,317.0973815917969,585.598363,1,44,2025-11-02
7329,2025-11-02 09:00:00,310.0129089355469,541.389577,1,44,2025-11-02
7330,2025-11-02 10:00:00,317.9902648925781,509.1477805,1,44,2025-11-02
7331,2025-11-02 11:00:00,314.5007629394531,512.80697175,1,44,2025-11-02
7332,2025-11-02 12:00:00,313.6341552734375,553.20720125,1,44,2025-11-02
7333,2025-11-02 13:00:00,313.0751037597656,691.0796385,1,44,2025-11-02
7334,2025-11-02 14:00:00,326.7086486816406,826.33834725,1,44,2025-11-02
7335,2025-11-02 15:00:00,343.5184020996094,870.06172875,1,44,2025-11-02
7336,2025-11-02 16:00:00,335.6837158203125,986.352474,1,44,2025-11-02
7337,2025-11-02 17:00:00,314.0238342285156,973.918763,1,44,2025-11-02
7338,2025-11-02 18:00:00,293.7868957519531,848.42406075,1,44,2025-11-02
7339,2025-11-02 19:00:00,264.5164489746094,736.37122575,1,44,2025-11-02
7340,2025-11-02 20:00:00,244.2244110107422,711.783831,1,44,2025-11-02
7341,2025-11-02 21:00:00,238.979736328125,695.6535845000001,1,44,2025-11-02
7342,2025-11-02 22:00:00,217.86569213867188,634.77317275,1,44,2025-11-02
7343,2025-11-02 23:00:00,225.94338989257807,614.676827,1,44,2025-11-02
7344,2025-11-03 00:00:00,235.9872589111328,596.9786075,1,44,2025-11-03
7345,2025-11-03 01:00:00,234.29547119140625,558.651165,1,44,2025-11-03
7346,2025-11-03 02:00:00,213.65316772460935,544.53739025,1,44,2025-11-03
7347,2025-11-03 03:00:00,205.76795959472656,558.408459,1,44,2025-11-03
7348,2025-11-03 04:00:00,220.94000244140625,559.2299005,1,44,2025-11-03
7349,2025-11-03 05:00:00,280.0616455078125,711.7743145000001,1,44,2025-11-03
7350,2025-11-03 06:00:00,352.1539306640625,875.37073925,1,44,2025-11-03
7351,2025-11-03 07:00:00,366.6188049316406,784.0046512499999,1,44,2025-11-03
7352,2025-11-03 08:00:00,357.9232482910156,640.36535775,1,44,2025-11-03
7353,2025-11-03 09:00:00,329.2716369628906,563.26239925,1,44,2025-11-03
7354,2025-11-03 10:00:00,325.8323669433594,533.2239835,1,44,2025-11-03
7355,2025-11-03 11:00:00,320.6029357910156,501.52402875,1,44,2025-11-03
7356,2025-11-03 12:00:00,321.1662292480469,529.191474,1,44,2025-11-03
7357,2025-11-03 13:00:00,340.9607238769531,552.4903915,1,44,2025-11-03
7358,2025-11-03 14:00:00,359.2277526855469,605.9024025,1,44,2025-11-03
7359,2025-11-03 15:00:00,396.0718688964844,665.5125045,1,44,2025-11-03
7360,2025-11-03 16:00:00,416.4199523925781,674.86567925,1,44,2025-11-03
7361,2025-11-03 17:00:00,393.3998718261719,585.7212005,1,44,2025-11-03
7362,2025-11-03 18:00:00,364.5326843261719,482.36962925,1,44,2025-11-03
7363,2025-11-03 19:00:00,332.6307373046875,468.21851075,1,44,2025-11-03
7364,2025-11-03 20:00:00,302.2360534667969,431.53393125,1,44,2025-11-03
7365,2025-11-03 21:00:00,287.5335998535156,345.208479,1,44,2025-11-03
7366,2025-11-03 22:00:00,265.86883544921875,204.76159375,1,44,2025-11-03
7367,2025-11-03 23:00:00,259.6594543457031,116.09318825,1,44,2025-11-03
7368,2025-11-04 00:00:00,262.8765869140625,54.1830435,1,44,2025-11-04
7369,2025-11-04 01:00:00,266.0625305175781,36.769065,1,44,2025-11-04
7370,2025-11-04 02:00:00,267.6395874023437,42.405744,1,44,2025-11-04
7371,2025-11-04 03:00:00,272.9308166503906,47.2771785,1,44,2025-11-04
7372,2025-11-04 04:00:00,298.5028991699219,88.80568925,1,44,2025-11-04
7373,2025-11-04 05:00:00,354.8280029296875,208.911752,1,44,2025-11-04
7374,2025-11-04 06:00:00,404.7825622558594,351.545854,1,44,2025-11-04
7375,2025-11-04 07:00:00,435.3765563964844,475.83275925,1,44,2025-11-04
7376,2025-11-04 08:00:00,445.45709228515625,447.8360095,1,44,2025-11-04
7377,2025-11-04 09:00:00,455.4861755371094,436.37600825,1,44,2025-11-04
7378,2025-11-04 10:00:00,387.8781433105469,394.64218625,1,44,2025-11-04
7379,2025-11-04 11:00:00,407.4495239257813,374.39120525,1,44,2025-11-04
7380,2025-11-04 12:00:00,403.6283874511719,453.267388,1,44,2025-11-04
7381,2025-11-04 13:00:00,406.9514465332031,475.36615575,1,44,2025-11-04
7382,2025-11-04 14:00:00,537.432373046875,645.3624255,1,44,2025-11-04
7383,2025-11-04 15:00:00,591.568603515625,865.77151175,1,44,2025-11-04
7384,2025-11-04 16:00:00,606.6314697265625,963.46151225,1,44,2025-11-04
7385,2025-11-04 17:00:00,576.9057006835938,916.05366375,1,44,2025-11-04
7386,2025-11-04 18:00:00,441.382080078125,791.1508355,1,44,2025-11-04
7387,2025-11-04 19:00:00,381.3726196289063,716.97810125,1,44,2025-11-04
7388,2025-11-04 20:00:00,354.2664489746094,676.92410075,1,44,2025-11-04
7389,2025-11-04 21:00:00,355.99810791015625,598.4211897499999,1,44,2025-11-04
7390,2025-11-04 22:00:00,341.7138671875,536.15641575,1,44,2025-11-04
7391,2025-11-04 23:00:00,319.9592590332031,433.0234675,1,44,2025-11-04
7392,2025-11-05 00:00:00,364.758544921875,496.126448,1,45,2025-11-05
7393,2025-11-05 01:00:00,348.9791564941406,485.282675,1,45,2025-11-05
7394,2025-11-05 02:00:00,323.0777587890625,477.83573725,1,45,2025-11-05
7395,2025-11-05 03:00:00,324.0824584960937,466.18939775,1,45,2025-11-05
7396,2025-11-05 04:00:00,346.7220764160156,480.803291,1,45,2025-11-05
7397,2025-11-05 05:00:00,377.60638427734375,571.2117127500001,1,45,2025-11-05
7398,2025-11-05 06:00:00,453.6387634277344,893.05374525,1,45,2025-11-05
7399,2025-11-05 07:00:00,573.1568603515625,799.360456,1,45,2025-11-05
7400,2025-11-05 08:00:00,592.1066284179688,554.1341620000001,1,45,2025-11-05
7401,2025-11-05 09:00:00,597.8250122070312,469.04497825,1,45,2025-11-05
7402,2025-11-05 10:00:00,588.1792602539062,461.18744925,1,45,2025-11-05
7403,2025-11-05 11:00:00,592.37548828125,462.96050875,1,45,2025-11-05
7404,2025-11-05 12:00:00,557.0848999023438,574.8885225,1,45,2025-11-05
7405,2025-11-05 13:00:00,587.6826782226562,717.6867882500001,1,45,2025-11-05
7406,2025-11-05 14:00:00,622.8995971679688,861.0449835000001,1,45,2025-11-05
7407,2025-11-05 15:00:00,625.25048828125,1051.19380975,1,45,2025-11-05
7408,2025-11-05 16:00:00,645.8644409179688,1094.15831925,1,45,2025-11-05
7409,2025-11-05 17:00:00,614.710205078125,947.16066625,1,45,2025-11-05
7410,2025-11-05 18:00:00,568.6805419921875,852.142248,1,45,2025-11-05
7411,2025-11-05 19:00:00,529.6463623046875,780.3418212500001,1,45,2025-11-05
7412,2025-11-05 20:00:00,397.1968994140625,732.61799025,1,45,2025-11-05
7413,2025-11-05 21:00:00,371.067138671875,659.9217140000001,1,45,2025-11-05
7414,2025-11-05 22:00:00,336.0523986816406,651.2056165,1,45,2025-11-05
7415,2025-11-05 23:00:00,306.1044311523437,692.10670975,1,45,2025-11-05
7416,2025-11-06 00:00:00,308.48260498046875,673.25176625,1,45,2025-11-06
7417,2025-11-06 01:00:00,285.0845031738281,677.4334670000001,1,45,2025-11-06
7418,2025-11-06 02:00:00,258.35125732421875,670.9929097500001,1,45,2025-11-06
7419,2025-11-06 03:00:00,259.22735595703125,681.29777825,1,45,2025-11-06
7420,2025-11-06 04:00:00,329.7977905273437,684.52737625,1,45,2025-11-06
7421,2025-11-06 05:00:00,363.88427734375,880.2826625,1,45,2025-11-06
7422,2025-11-06 06:00:00,409.1748046875,985.142217,1,45,2025-11-06
7423,2025-11-06 07:00:00,444.0611267089844,883.17625975,1,45,2025-11-06
7424,2025-11-06 08:00:00,421.5945739746094,695.709684,1,45,2025-11-06
7425,2025-11-06 09:00:00,401.74951171875,635.6352555,1,45,2025-11-06
7426,2025-11-06 10:00:00,378.3095397949219,624.84500875,1,45,2025-11-06
7427,2025-11-06 11:00:00,360.0618591308594,626.95451525,1,45,2025-11-06
7428,2025-11-06 12:00:00,379.5339050292969,650.79386525,1,45,2025-11-06
7429,2025-11-06 13:00:00,391.8518676757813,742.67900625,1,45,2025-11-06
7430,2025-11-06 14:00:00,460.7726745605469,957.233176,1,45,2025-11-06
7431,2025-11-06 15:00:00,463.5211181640625,1101.09073425,1,45,2025-11-06
7432,2025-11-06 16:00:00,496.6381530761719,1151.60698725,1,45,2025-11-06
7433,2025-11-06 17:00:00,470.2117309570313,1026.119009,1,45,2025-11-06
7434,2025-11-06 18:00:00,449.8319396972656,944.016081,1,45,2025-11-06
7435,2025-11-06 19:00:00,396.9043273925781,858.08611275,1,45,2025-11-06
7436,2025-11-06 20:00:00,345.998046875,753.67457775,1,45,2025-11-06
7437,2025-11-06 21:00:00,304.7564392089844,727.5950585,1,45,2025-11-06
7438,2025-11-06 22:00:00,274.2049865722656,675.865323,1,45,2025-11-06
7439,2025-11-06 23:00:00,257.8783569335937,672.9736765,1,45,2025-11-06
7440,2025-11-07 00:00:00,242.55474853515625,662.85630375,1,45,2025-11-07
7441,2025-11-07 01:00:00,219.4063720703125,668.69899075,1,45,2025-11-07
7442,2025-11-07 02:00:00,199.2636566162109,668.7549745,1,45,2025-11-07
7443,2025-11-07 03:00:00,203.5460968017578,674.72834175,1,45,2025-11-07
7444,2025-11-07 04:00:00,233.08206176757807,670.97632325,1,45,2025-11-07
7445,2025-11-07 05:00:00,279.2059631347656,828.89703925,1,45,2025-11-07
7446,2025-11-07 06:00:00,346.3072204589844,999.791128,1,45,2025-11-07
7447,2025-11-07 07:00:00,364.8391418457031,956.446933,1,45,2025-11-07
7448,2025-11-07 08:00:00,345.3248291015625,807.1876145,1,45,2025-11-07
7449,2025-11-07 09:00:00,335.3885192871094,697.2404515,1,45,2025-11-07
7450,2025-11-07 10:00:00,322.2782287597656,671.8910035,1,45,2025-11-07
7451,2025-11-07 11:00:00,308.2240600585937,663.042969,1,45,2025-11-07
7452,2025-11-07 12:00:00,292.3783874511719,687.30972925,1,45,2025-11-07
7453,2025-11-07 13:00:00,302.4179077148437,768.2114315,1,45,2025-11-07
7454,2025-11-07 14:00:00,332.1159973144531,970.07366575,1,45,2025-11-07
7455,2025-11-07 15:00:00,361.48583984375,1233.55484375,1,45,2025-11-07
7456,2025-11-07 16:00:00,377.0400695800781,1333.515268,1,45,2025-11-07
7457,2025-11-07 17:00:00,378.4995422363281,1088.17815775,1,45,2025-11-07
7458,2025-11-07 18:00:00,331.3560791015625,984.61506425,1,45,2025-11-07
7459,2025-11-07 19:00:00,283.5912475585937,888.4253032500001,1,45,2025-11-07
7460,2025-11-07 20:00:00,263.0301208496094,796.0808890000001,1,45,2025-11-07
7461,2025-11-07 21:00:00,267.9610900878906,733.4165965,1,45,2025-11-07
7462,2025-11-07 22:00:00,263.607421875,686.9550684999999,1,45,2025-11-07
7463,2025-11-07 23:00:00,224.8022003173828,720.57389075,1,45,2025-11-07
7464,2025-11-08 00:00:00,187.8970184326172,719.08054525,1,45,2025-11-08
7465,2025-11-08 01:00:00,157.9882354736328,701.68312325,1,45,2025-11-08
7466,2025-11-08 02:00:00,150.2236328125,701.45912975,1,45,2025-11-08
7467,2025-11-08 03:00:00,142.4269561767578,709.3924985,1,45,2025-11-08
7468,2025-11-08 04:00:00,160.1957244873047,703.13915375,1,45,2025-11-08
7469,2025-11-08 05:00:00,189.81219482421875,711.2405160000001,1,45,2025-11-08
7470,2025-11-08 06:00:00,236.36752319335935,775.099453,1,45,2025-11-08
7471,2025-11-08 07:00:00,264.52490234375,787.55018625,1,45,2025-11-08
7472,2025-11-08 08:00:00,305.52716064453125,773.60612025,1,45,2025-11-08
7473,2025-11-08 09:00:00,311.6842956542969,762.8353997500001,1,45,2025-11-08
7474,2025-11-08 10:00:00,309.4685974121094,723.7658905,1,45,2025-11-08
7475,2025-11-08 11:00:00,311.11944580078125,710.51248475,1,45,2025-11-08
7476,2025-11-08 12:00:00,327.8753967285156,716.09386925,1,45,2025-11-08
7477,2025-11-08 13:00:00,377.772216796875,758.26205,1,45,2025-11-08
7478,2025-11-08 14:00:00,417.2608642578125,878.47592175,1,45,2025-11-08
7479,2025-11-08 15:00:00,460.0837707519531,931.15348075,1,45,2025-11-08
7480,2025-11-08 16:00:00,551.0416870117188,1007.92983125,1,45,2025-11-08
7481,2025-11-08 17:00:00,578.260009765625,1019.7832155,1,45,2025-11-08
7482,2025-11-08 18:00:00,523.4732055664062,985.41773625,1,45,2025-11-08
7483,2025-11-08 19:00:00,465.52532958984375,917.937444,1,45,2025-11-08
7484,2025-11-08 20:00:00,388.6195983886719,845.6411009999999,1,45,2025-11-08
7485,2025-11-08 21:00:00,334.41021728515625,793.03819975,1,45,2025-11-08
7486,2025-11-08 22:00:00,301.8056335449219,723.11256875,1,45,2025-11-08
7487,2025-11-08 23:00:00,283.4254150390625,707.4138397500001,1,45,2025-11-08
7488,2025-11-09 00:00:00,258.5595092773437,705.6591335,1,45,2025-11-09
7489,2025-11-09 01:00:00,263.4872741699219,692.779089,1,45,2025-11-09
7490,2025-11-09 02:00:00,238.79904174804688,680.06703425,1,45,2025-11-09
7491,2025-11-09 03:00:00,224.99110412597656,683.8937235000001,1,45,2025-11-09
7492,2025-11-09 04:00:00,228.65103149414065,684.19238775,1,45,2025-11-09
7493,2025-11-09 05:00:00,239.6449432373047,671.14432925,1,45,2025-11-09
7494,2025-11-09 06:00:00,281.572021484375,661.2882892499999,1,45,2025-11-09
7495,2025-11-09 07:00:00,328.8894348144531,725.9125685,1,45,2025-11-09
7496,2025-11-09 08:00:00,316.5867614746094,728.50724675,1,45,2025-11-09
7497,2025-11-09 09:00:00,310.1063842773437,724.34455425,1,45,2025-11-09
7498,2025-11-09 10:00:00,314.6815185546875,726.3605815,1,45,2025-11-09
7499,2025-11-09 11:00:00,311.7122497558594,730.3739215,1,45,2025-11-09
7500,2025-11-09 12:00:00,303.84454345703125,719.64055325,1,45,2025-11-09
7501,2025-11-09 13:00:00,303.8196105957031,726.5099064999999,1,45,2025-11-09
7502,2025-11-09 14:00:00,325.7368469238281,730.187256,1,45,2025-11-09
7503,2025-11-09 15:00:00,341.49755859375,820.47833325,1,45,2025-11-09
7504,2025-11-09 16:00:00,328.5278015136719,934.4201625,1,45,2025-11-09
7505,2025-11-09 17:00:00,306.5017395019531,941.8682195,1,45,2025-11-09
7506,2025-11-09 18:00:00,280.5519714355469,880.7719245,1,45,2025-11-09
7507,2025-11-09 19:00:00,251.32916259765625,791.4328720000001,1,45,2025-11-09
7508,2025-11-09 20:00:00,243.14523315429688,698.2484469999999,1,45,2025-11-09
7509,2025-11-09 21:00:00,237.55859375,689.045739,1,45,2025-11-09
7510,2025-11-09 22:00:00,216.44454956054688,671.1629887500001,1,45,2025-11-09
7511,2025-11-09 23:00:00,216.65432739257807,664.1327715,1,45,2025-11-09
7512,2025-11-10 00:00:00,227.0814514160156,654.0893785000001,1,45,2025-11-10
7513,2025-11-10 01:00:00,231.9777374267578,663.49803925,1,45,2025-11-10
7514,2025-11-10 02:00:00,212.98277282714844,653.23066525,1,45,2025-11-10
7515,2025-11-10 03:00:00,203.9599151611328,650.67314575,1,45,2025-11-10
7516,2025-11-10 04:00:00,218.3395233154297,689.16655425,1,45,2025-11-10
7517,2025-11-10 05:00:00,276.9796142578125,837.78251525,1,45,2025-11-10
7518,2025-11-10 06:00:00,349.1533203125,1068.33230225,1,45,2025-11-10
7519,2025-11-10 07:00:00,374.4945373535156,1179.5189045,1,45,2025-11-10
7520,2025-11-10 08:00:00,367.9770202636719,1078.00232625,1,45,2025-11-10
7521,2025-11-10 09:00:00,332.0323486328125,943.25668725,1,45,2025-11-10
7522,2025-11-10 10:00:00,326.9495849609375,860.8561647500001,1,45,2025-11-10
7523,2025-11-10 11:00:00,328.69647216796875,791.18717575,1,45,2025-11-10
7524,2025-11-10 12:00:00,328.2923278808594,809.7805022499999,1,45,2025-11-10
7525,2025-11-10 13:00:00,351.023681640625,863.2269975,1,45,2025-11-10
7526,2025-11-10 14:00:00,369.1989440917969,942.75267175,1,45,2025-11-10
7527,2025-11-10 15:00:00,409.4241943359375,1045.015972,1,45,2025-11-10
7528,2025-11-10 16:00:00,442.4382629394531,1347.62425025,1,45,2025-11-10
7529,2025-11-10 17:00:00,436.1217651367188,1002.135604,1,45,2025-11-10
7530,2025-11-10 18:00:00,414.7413024902344,824.658915,1,45,2025-11-10
7531,2025-11-10 19:00:00,360.4371032714844,714.79770875,1,45,2025-11-10
7532,2025-11-10 20:00:00,320.8280639648437,672.8880545000001,1,45,2025-11-10
7533,2025-11-10 21:00:00,316.6249084472656,623.175176,1,45,2025-11-10
7534,2025-11-10 22:00:00,302.3379211425781,581.20950475,1,45,2025-11-10
7535,2025-11-10 23:00:00,286.6718139648437,580.18113975,1,45,2025-11-10
7536,2025-11-11 00:00:00,276.1046447753906,572.37719925,1,45,2025-11-11
7537,2025-11-11 01:00:00,274.9348449707031,529.15672225,1,45,2025-11-11
7538,2025-11-11 02:00:00,275.361328125,504.437966,1,45,2025-11-11
7539,2025-11-11 03:00:00,282.6026306152344,501.86154625,1,45,2025-11-11
7540,2025-11-11 04:00:00,301.4814147949219,508.11591625,1,45,2025-11-11
7541,2025-11-11 05:00:00,349.52960205078125,593.10061975,1,45,2025-11-11
7542,2025-11-11 06:00:00,405.35546875,753.6791284999999,1,45,2025-11-11
7543,2025-11-11 07:00:00,440.0022888183594,811.8354165000001,1,45,2025-11-11
7544,2025-11-11 08:00:00,452.0353698730469,756.6289507500001,1,45,2025-11-11
7545,2025-11-11 09:00:00,458.4973754882813,678.44004525,1,45,2025-11-11
7546,2025-11-11 10:00:00,408.1041870117188,656.78313525,1,45,2025-11-11
7547,2025-11-11 11:00:00,399.4931335449219,647.39225475,1,45,2025-11-11
7548,2025-11-11 12:00:00,400.3738098144531,671.756271,1,45,2025-11-11
7549,2025-11-11 13:00:00,404.6659851074219,723.340783,1,45,2025-11-11
7550,2025-11-11 14:00:00,530.003173828125,808.13880025,1,45,2025-11-11
7551,2025-11-11 15:00:00,591.3018188476562,924.9740995,1,45,2025-11-11
7552,2025-11-11 16:00:00,610.2489624023438,1037.1419315,1,45,2025-11-11
7553,2025-11-11 17:00:00,562.8966064453125,836.01273725,1,45,2025-11-11
7554,2025-11-11 18:00:00,486.2788696289063,719.4388145,1,45,2025-11-11
7555,2025-11-11 19:00:00,462.8275451660156,639.0468745000001,1,45,2025-11-11
7556,2025-11-11 20:00:00,447.13385009765625,595.5090195,1,45,2025-11-11
7557,2025-11-11 21:00:00,426.69091796875,497.063426,1,45,2025-11-11
7558,2025-11-11 22:00:00,409.0386657714844,436.1066905,1,45,2025-11-11
7559,2025-11-11 23:00:00,360.686767578125,447.6713145,1,45,2025-11-11
7560,2025-11-12 00:00:00,396.9552917480469,419.50168,1,46,2025-11-12
7561,2025-11-12 01:00:00,386.09173583984375,390.43598775,1,46,2025-11-12
7562,2025-11-12 02:00:00,363.0727233886719,362.67704325,1,46,2025-11-12
7563,2025-11-12 03:00:00,340.7550048828125,275.40531225,1,46,2025-11-12
7564,2025-11-12 04:00:00,355.0301818847656,343.52393575,1,46,2025-11-12
7565,2025-11-12 05:00:00,390.5707702636719,373.056318,1,46,2025-11-12
7566,2025-11-12 06:00:00,475.3880920410156,387.80384025,1,46,2025-11-12
7567,2025-11-12 07:00:00,584.1689453125,396.2043225,1,46,2025-11-12
7568,2025-11-12 08:00:00,595.4393310546875,374.38173175,1,46,2025-11-12
7569,2025-11-12 09:00:00,607.4260864257812,378.91798775,1,46,2025-11-12
7570,2025-11-12 10:00:00,583.6780395507812,368.744062,1,46,2025-11-12
7571,2025-11-12 11:00:00,598.2057495117188,366.82128575,1,46,2025-11-12
7572,2025-11-12 12:00:00,556.9388427734375,369.75212425,1,46,2025-11-12
7573,2025-11-12 13:00:00,580.9125366210938,411.269202,1,46,2025-11-12
