Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-11-08 23:00:00,355.66481066666665,DK2,707.4138397500001,1,45,2025-11-08
2025-11-09 00:00:00,344.92736941666664,DK2,705.6591335,1,45,2025-11-09
2025-11-09 01:00:00,342.31905916666665,DK2,692.779089,1,45,2025-11-09
2025-11-09 02:00:00,344.7331194166666,DK2,680.06703425,1,45,2025-11-09
2025-11-09 03:00:00,351.5224279166667,DK2,683.8937235000001,1,45,2025-11-09
2025-11-09 04:00:00,353.8697051666666,DK2,684.19238775,1,45,2025-11-09
2025-11-09 05:00:00,372.29044691666667,DK2,671.14432925,1,45,2025-11-09
2025-11-09 06:00:00,410.4454665,DK2,661.2882892499999,1,45,2025-11-09
2025-11-09 07:00:00,397.2811529166667,DK2,725.9125685,1,45,2025-11-09
2025-11-09 08:00:00,377.8672951666667,DK2,728.50724675,1,45,2025-11-09
2025-11-09 09:00:00,340.15144491666666,DK2,724.34455425,1,45,2025-11-09
2025-11-09 10:00:00,266.25388125,DK2,726.3605815,1,45,2025-11-09
2025-11-09 11:00:00,232.25108583333335,DK2,730.3739215,1,45,2025-11-09
2025-11-09 12:00:00,287.30168925000004,DK2,719.64055325,1,45,2025-11-09
2025-11-09 13:00:00,411.57810575,DK2,726.5099064999999,1,45,2025-11-09
2025-11-09 14:00:00,524.1664935833334,DK2,730.187256,1,45,2025-11-09
2025-11-09 15:00:00,615.8249759166666,DK2,820.47833325,1,45,2025-11-09
2025-11-09 16:00:00,695.6408991666667,DK2,934.4201625,1,45,2025-11-09
2025-11-09 17:00:00,642.9051646666667,DK2,941.8682195,1,45,2025-11-09
2025-11-09 18:00:00,547.1890561666667,DK2,880.7719245,1,45,2025-11-09
2025-11-09 19:00:00,490.52958375,DK2,791.4328720000001,1,45,2025-11-09
2025-11-09 20:00:00,442.20928925,DK2,698.2484469999999,1,45,2025-11-09
2025-11-09 21:00:00,417.08341450000006,DK2,689.045739,1,45,2025-11-09
2025-11-09 22:00:00,372.54420108333335,DK2,671.1629887500001,1,45,2025-11-09
2025-11-09 23:00:00,349.01492400000006,DK2,664.1327715,1,45,2025-11-09
2025-11-10 00:00:00,342.0452431666666,DK2,654.0893785000001,1,45,2025-11-10
2025-11-10 01:00:00,324.86915591666667,DK2,663.49803925,1,45,2025-11-10
2025-11-10 02:00:00,321.28492275,DK2,653.23066525,1,45,2025-11-10
2025-11-10 03:00:00,326.7613093333334,DK2,650.67314575,1,45,2025-11-10
2025-11-10 04:00:00,380.6417486666667,DK2,689.16655425,1,45,2025-11-10
2025-11-10 05:00:00,599.2386664166667,DK2,837.78251525,1,45,2025-11-10
2025-11-10 06:00:00,759.8448840833333,DK2,1068.33230225,1,45,2025-11-10
2025-11-10 07:00:00,730.9999349999999,DK2,1179.5189045,1,45,2025-11-10
2025-11-10 08:00:00,645.7165084166667,DK2,1078.00232625,1,45,2025-11-10
2025-11-10 09:00:00,594.2415986666666,DK2,943.25668725,1,45,2025-11-10
2025-11-10 10:00:00,557.09291075,DK2,860.8561647500001,1,45,2025-11-10
2025-11-10 11:00:00,523.09017275,DK2,791.18717575,1,45,2025-11-10
2025-11-10 12:00:00,540.56470675,DK2,809.7805022499999,1,45,2025-11-10
2025-11-10 13:00:00,587.0180765,DK2,863.2269975,1,45,2025-11-10
2025-11-10 14:00:00,635.3554934166667,DK2,942.75267175,1,45,2025-11-10
2025-11-10 15:00:00,695.6597095000001,DK2,1045.015972,1,45,2025-11-10
2025-11-10 16:00:00,770.1734766666667,DK2,1347.62425025,1,45,2025-11-10
2025-11-10 17:00:00,745.8219806666666,DK2,1002.135604,1,45,2025-11-10
2025-11-10 18:00:00,626.077924,DK2,824.658915,1,45,2025-11-10
2025-11-10 19:00:00,569.22528625,DK2,714.79770875,1,45,2025-11-10
2025-11-10 20:00:00,491.6677866666667,DK2,672.8880545000001,1,45,2025-11-10
2025-11-10 21:00:00,427.12406899999996,DK2,623.175176,1,45,2025-11-10
2025-11-10 22:00:00,376.0056975,DK2,581.20950475,1,45,2025-11-10
2025-11-10 23:00:00,257.04735850000003,DK2,580.18113975,1,45,2025-11-10
2025-11-11 00:00:00,171.86415516666668,DK2,572.37719925,1,45,2025-11-11
2025-11-11 01:00:00,113.66306975000002,DK2,529.15672225,1,45,2025-11-11
2025-11-11 02:00:00,103.85849383333334,DK2,504.437966,1,45,2025-11-11
2025-11-11 03:00:00,161.00889233333336,DK2,501.86154625,1,45,2025-11-11
2025-11-11 04:00:00,272.2811758333333,DK2,508.11591625,1,45,2025-11-11
2025-11-11 05:00:00,418.02495808333333,DK2,593.10061975,1,45,2025-11-11
2025-11-11 06:00:00,534.6851069166667,DK2,753.6791284999999,1,45,2025-11-11
2025-11-11 07:00:00,586.4407095833334,DK2,811.8354165000001,1,45,2025-11-11
2025-11-11 08:00:00,550.9851414999999,DK2,756.6289507500001,1,45,2025-11-11
2025-11-11 09:00:00,508.64283449999994,DK2,678.44004525,1,45,2025-11-11
2025-11-11 10:00:00,437.0946355833334,DK2,656.78313525,1,45,2025-11-11
2025-11-11 11:00:00,376.68466383333333,DK2,647.39225475,1,45,2025-11-11
2025-11-11 12:00:00,396.7335353333333,DK2,671.756271,1,45,2025-11-11
2025-11-11 13:00:00,510.95877025000004,DK2,723.340783,1,45,2025-11-11
2025-11-11 14:00:00,644.3397572499999,DK2,808.13880025,1,45,2025-11-11
2025-11-11 15:00:00,800.8671315833334,DK2,924.9740995,1,45,2025-11-11
2025-11-11 16:00:00,862.0127826666667,DK2,1037.1419315,1,45,2025-11-11
2025-11-11 17:00:00,783.99752975,DK2,836.01273725,1,45,2025-11-11
2025-11-11 18:00:00,707.2082429166667,DK2,719.4388145,1,45,2025-11-11
2025-11-11 19:00:00,622.66160025,DK2,639.0468745000001,1,45,2025-11-11
2025-11-11 20:00:00,582.9249323333333,DK2,595.5090195,1,45,2025-11-11
2025-11-11 21:00:00,552.3815564166666,DK2,497.063426,1,45,2025-11-11
2025-11-11 22:00:00,505.6333343333333,DK2,436.1066905,1,45,2025-11-11
2025-11-11 23:00:00,431.57601141666663,DK2,447.6713145,1,45,2025-11-11
2025-11-12 00:00:00,442.13609141666666,DK2,419.50168,1,46,2025-11-12
2025-11-12 01:00:00,442.2686094166667,DK2,390.43598775,1,46,2025-11-12
2025-11-12 02:00:00,450.31120274999995,DK2,362.67704325,1,46,2025-11-12
2025-11-12 03:00:00,444.84237550000006,DK2,275.40531225,1,46,2025-11-12
2025-11-12 04:00:00,505.06521833333335,DK2,343.52393575,1,46,2025-11-12
2025-11-12 05:00:00,649.2692259166666,DK2,373.056318,1,46,2025-11-12
2025-11-12 06:00:00,850.6702784166667,DK2,387.80384025,1,46,2025-11-12
2025-11-12 07:00:00,757.50820775,DK2,396.2043225,1,46,2025-11-12
2025-11-12 08:00:00,660.7138723333334,DK2,374.38173175,1,46,2025-11-12
2025-11-12 09:00:00,561.906532,DK2,378.91798775,1,46,2025-11-12
2025-11-12 10:00:00,544.7537250833333,DK2,368.744062,1,46,2025-11-12
2025-11-12 11:00:00,544.1743345833333,DK2,366.82128575,1,46,2025-11-12
2025-11-12 12:00:00,614.8636744166666,DK2,369.75212425,1,46,2025-11-12
2025-11-12 13:00:00,736.4869524166667,DK2,411.269202,1,46,2025-11-12
2025-11-12 14:00:00,906.1529045000001,DK2,469.1765645,1,46,2025-11-12
2025-11-12 15:00:00,1156.7958233333334,DK2,402.62603225,1,46,2025-11-12
2025-11-12 16:00:00,1419.2937797499999,DK2,556.093603,1,46,2025-11-12
2025-11-12 17:00:00,1332.1939235,DK2,512.149732,1,46,2025-11-12
2025-11-12 18:00:00,1027.0404663333334,DK2,490.681805,1,46,2025-11-12
2025-11-12 19:00:00,847.3489396666668,DK2,466.84308825,1,46,2025-11-12
2025-11-12 20:00:00,787.3050280000001,DK2,83.63152,1,46,2025-11-12
2025-11-12 21:00:00,722.31567275,DK2,79.020584,1,46,2025-11-12
2025-11-12 22:00:00,921.298161,DK2,32.071194500000004,1,46,2025-11-12
2025-11-12 23:00:00,663.15535,DK2,31.9244175,1,46,2025-11-12
2025-11-13 00:00:00,634.9876005,DK2,42.17383575,1,46,2025-11-13
2025-11-13 01:00:00,587.6646298333334,DK2,32.055102250000004,1,46,2025-11-13
2025-11-13 02:00:00,550.688023,DK2,31.980425250000003,1,46,2025-11-13
2025-11-13 03:00:00,537.3309185833333,DK2,31.9244175,1,46,2025-11-13
2025-11-13 04:00:00,557.3347115833334,DK2,31.980425250000003,1,46,2025-11-13
2025-11-13 05:00:00,669.9255332500001,DK2,89.78042325,1,46,2025-11-13
2025-11-13 06:00:00,752.0485836666667,DK2,270.106709,1,46,2025-11-13
2025-11-13 07:00:00,713.4636905833335,DK2,296.15031650000003,1,46,2025-11-13
2025-11-13 08:00:00,601.3489735833333,DK2,323.015356,1,46,2025-11-13
2025-11-13 09:00:00,518.0594626666666,DK2,256.77686625,1,46,2025-11-13
2025-11-13 10:00:00,491.66543725,DK2,223.0041895,1,46,2025-11-13
2025-11-13 11:00:00,475.63959,DK2,249.4398475,1,46,2025-11-13
2025-11-13 12:00:00,475.1221325833333,DK2,297.793203,1,46,2025-11-13
2025-11-13 13:00:00,511.3057799166666,DK2,313.08332425000003,1,46,2025-11-13
2025-11-13 14:00:00,692.866785,DK2,323.18337925000003,1,46,2025-11-13
2025-11-13 15:00:00,821.8617370833332,DK2,399.708648,1,46,2025-11-13
2025-11-13 16:00:00,896.7780912499999,DK2,713.9307895,1,46,2025-11-13
2025-11-13 17:00:00,853.1529835833334,DK2,649.6899,1,46,2025-11-13
2025-11-13 18:00:00,777.1778816666666,DK2,754.0136635,1,46,2025-11-13
2025-11-13 19:00:00,708.8153411666667,DK2,725.8417725,1,46,2025-11-13
2025-11-13 20:00:00,649.8129356666667,DK2,716.61915725,1,46,2025-11-13
2025-11-13 21:00:00,583.42772975,DK2,453.56942125,1,46,2025-11-13
2025-11-13 22:00:00,454.9051983333333,DK2,590.116316,1,46,2025-11-13
2025-11-13 23:00:00,459.57643841666663,DK2,677.31986225,1,46,2025-11-13
2025-11-14 00:00:00,431.1724465,DK2,676.14367325,1,46,2025-11-14
2025-11-14 01:00:00,420.73504583333334,DK2,628.2370875,1,46,2025-11-14
2025-11-14 02:00:00,421.06428658333334,DK2,607.1402645000001,1,46,2025-11-14
2025-11-14 03:00:00,441.4095625,DK2,594.76222575,1,46,2025-11-14
2025-11-14 04:00:00,509.42037175,DK2,591.681713,1,46,2025-11-14
2025-11-14 05:00:00,736.9584639166668,DK2,809.277655,1,46,2025-11-14
2025-11-14 06:00:00,842.2406593333332,DK2,1014.21548225,1,46,2025-11-14
2025-11-14 07:00:00,780.0681665833332,DK2,1018.6775805,1,46,2025-11-14
2025-11-14 08:00:00,624.1056560833334,DK2,902.9624625,1,46,2025-11-14
2025-11-14 09:00:00,520.276754,DK2,836.6661765,1,46,2025-11-14
2025-11-14 10:00:00,509.2134145,DK2,791.9334555,1,46,2025-11-14
2025-11-14 11:00:00,493.27160283333336,DK2,756.330244,1,46,2025-11-14
2025-11-14 12:00:00,511.27141041666664,DK2,786.98597,1,46,2025-11-14
2025-11-14 13:00:00,582.8557715000001,DK2,799.5880365,1,46,2025-11-14
2025-11-14 14:00:00,739.3118669166666,DK2,861.8890125,1,46,2025-11-14
2025-11-14 15:00:00,902.2141746666666,DK2,866.14571375,1,46,2025-11-14
2025-11-14 16:00:00,949.7905524166666,DK2,982.66361625,1,46,2025-11-14
2025-11-14 17:00:00,815.6631362500001,DK2,894.65441425,1,46,2025-11-14
2025-11-14 18:00:00,697.0310528333333,DK2,739.3781205,1,46,2025-11-14
2025-11-14 19:00:00,611.1147595000001,DK2,617.68868975,1,46,2025-11-14
2025-11-14 20:00:00,537.0491825,DK2,571.4810605,1,46,2025-11-14
2025-11-14 21:00:00,444.42683424999996,DK2,472.3633485,1,46,2025-11-14
2025-11-14 22:00:00,389.723512,DK2,446.16967825,1,46,2025-11-14
2025-11-14 23:00:00,379.5270555833333,DK2,455.20584275,1,46,2025-11-14
2025-11-15 00:00:00,336.76803825,DK2,453.48822925,1,46,2025-11-15
2025-11-15 01:00:00,305.93327758333334,DK2,429.9830065,1,46,2025-11-15
2025-11-15 02:00:00,309.1192545,DK2,415.159229,1,46,2025-11-15
2025-11-15 03:00:00,287.20755283333335,DK2,403.09857225,1,46,2025-11-15
2025-11-15 04:00:00,274.27641208333335,DK2,411.81734925,1,46,2025-11-15
2025-11-15 05:00:00,269.4473996666667,DK2,423.485941,1,46,2025-11-15
2025-11-15 06:00:00,312.08693850000003,DK2,467.3411765,1,46,2025-11-15
2025-11-15 07:00:00,357.1008035,DK2,543.40173975,1,46,2025-11-15
2025-11-15 08:00:00,343.55329166666667,DK2,606.9909195,1,46,2025-11-15
2025-11-15 09:00:00,314.36021100000005,DK2,608.4471545,1,46,2025-11-15
2025-11-15 10:00:00,295.15133783333334,DK2,619.966403,1,46,2025-11-15
2025-11-15 11:00:00,301.26850141666665,DK2,620.07841425,1,46,2025-11-15
2025-11-15 12:00:00,330.6165419166667,DK2,645.8053295,1,46,2025-11-15
2025-11-15 13:00:00,384.8236204166667,DK2,659.2475292500001,1,46,2025-11-15
2025-11-15 14:00:00,436.61998500000004,DK2,719.177438,1,46,2025-11-15
2025-11-15 15:00:00,540.9802154999999,DK2,819.47133675,1,46,2025-11-15
2025-11-15 16:00:00,655.17856225,DK2,909.1047955,1,46,2025-11-15
2025-11-15 17:00:00,680.6097596666667,DK2,894.57973175,1,46,2025-11-15
2025-11-15 18:00:00,583.7859233333334,DK2,784.59623075,1,46,2025-11-15
2025-11-15 19:00:00,509.142395,DK2,704.85774325,1,46,2025-11-15
2025-11-15 20:00:00,486.2269859166666,DK2,696.94176025,1,46,2025-11-15
2025-11-15 21:00:00,450.4219805833334,DK2,709.05842225,1,46,2025-11-15
2025-11-15 22:00:00,418.0570315,DK2,713.63253325,1,46,2025-11-15
2025-11-15 23:00:00,373.72317483333336,DK2,699.74223575,1,46,2025-11-15
2025-11-16 00:00:00,375.42801224999994,DK2,709.11444625,1,46,2025-11-16
2025-11-16 01:00:00,369.13632466666667,DK2,696.773738,1,46,2025-11-16
2025-11-16 02:00:00,364.59307125000004,DK2,682.58472975,1,46,2025-11-16
2025-11-16 03:00:00,371.9483878333333,DK2,658.407424,1,46,2025-11-16
2025-11-16 04:00:00,369.95739025000006,DK2,633.40860275,1,46,2025-11-16
2025-11-16 05:00:00,383.9167447500001,DK2,619.387617,1,46,2025-11-16
2025-11-16 06:00:00,414.04360025,DK2,618.491491,1,46,2025-11-16
2025-11-16 07:00:00,444.08704091666664,DK2,645.78666925,1,46,2025-11-16
2025-11-16 08:00:00,447.3662284166667,DK2,681.55788975,1,46,2025-11-16
2025-11-16 09:00:00,431.54741908333335,DK2,662.42139625,1,46,2025-11-16
2025-11-16 10:00:00,422.3872131666667,DK2,675.602234,1,46,2025-11-16
2025-11-16 11:00:00,425.25596525,DK2,709.487849,1,46,2025-11-16
2025-11-16 12:00:00,437.04971800000004,DK2,690.6313885,1,46,2025-11-16
2025-11-16 13:00:00,487.5690456666666,DK2,713.6325055,1,46,2025-11-16
2025-11-16 14:00:00,543.82834875,DK2,742.9440355,1,46,2025-11-16
2025-11-16 15:00:00,625.36329675,DK2,830.43048525,1,46,2025-11-16
2025-11-16 16:00:00,739.0705485833332,DK2,894.5797337500001,1,46,2025-11-16
2025-11-16 17:00:00,745.81218825,DK2,876.76880525,1,46,2025-11-16
2025-11-16 18:00:00,665.6378724166666,DK2,814.7852405,1,46,2025-11-16
2025-11-16 19:00:00,587.6822575,DK2,701.3291455,1,46,2025-11-16
2025-11-16 20:00:00,515.5205158333333,DK2,622.52413275,1,46,2025-11-16
2025-11-16 21:00:00,508.5452583333333,DK2,578.09013725,1,46,2025-11-16
2025-11-16 22:00:00,450.77453983333334,DK2,497.698199,1,46,2025-11-16
2025-11-16 23:00:00,435.2331461666667,DK2,467.14216675,1,46,2025-11-16
2025-11-17 00:00:00,427.46114850000004,DK2,492.66508575,1,46,2025-11-17
2025-11-17 01:00:00,416.7384915833333,DK2,472.89275425,1,46,2025-11-17
2025-11-17 02:00:00,409.38328000000007,DK2,440.349637,1,46,2025-11-17
2025-11-17 03:00:00,413.5715045833333,DK2,435.12182875,1,46,2025-11-17
2025-11-17 04:00:00,442.98464458333336,DK2,471.9218735,1,46,2025-11-17
2025-11-17 05:00:00,653.4517144166666,DK2,549.9842975,1,46,2025-11-17
2025-11-17 06:00:00,862.1980985833334,DK2,726.983013,1,46,2025-11-17
2025-11-17 07:00:00,903.8799935833334,DK2,913.8025155,1,46,2025-11-17
2025-11-17 08:00:00,826.4251564166666,DK2,825.4712045,1,46,2025-11-17
2025-11-17 09:00:00,743.0176079166666,DK2,745.9337965,1,46,2025-11-17
2025-11-17 10:00:00,700.3156064166666,DK2,628.73750625,1,46,2025-11-17
2025-11-17 11:00:00,636.7915238333334,DK2,581.108434,1,46,2025-11-17
2025-11-17 12:00:00,648.2841184166666,DK2,580.9217135,1,46,2025-11-17
2025-11-17 13:00:00,679.430627,DK2,650.02216475,1,46,2025-11-17
2025-11-17 14:00:00,724.5337033333332,DK2,728.3833065,1,46,2025-11-17
2025-11-17 15:00:00,817.6622781666666,DK2,797.42773075,1,46,2025-11-17
2025-11-17 16:00:00,954.2658098333333,DK2,900.6396495,1,46,2025-11-17
2025-11-17 17:00:00,844.8552995,DK2,870.00092475,1,46,2025-11-17
2025-11-17 18:00:00,718.3431773333332,DK2,826.759475,1,46,2025-11-17
2025-11-17 19:00:00,630.9755550833333,DK2,768.30137525,1,46,2025-11-17
2025-11-17 20:00:00,562.1707796666668,DK2,691.58325625,1,46,2025-11-17
2025-11-17 21:00:00,508.1975085833333,DK2,655.9968142499999,1,46,2025-11-17
2025-11-17 22:00:00,417.29786683333333,DK2,605.11900575,1,46,2025-11-17
2025-11-17 23:00:00,341.79056199999997,DK2,631.75194325,1,46,2025-11-17
2025-11-18 00:00:00,280.65206116666667,DK2,617.674037,1,46,2025-11-18
2025-11-18 01:00:00,234.8270995833333,DK2,581.97507725,1,46,2025-11-18
2025-11-18 02:00:00,207.73287641666664,DK2,577.62473075,1,46,2025-11-18
2025-11-18 03:00:00,210.48969408333335,DK2,590.6010719999999,1,46,2025-11-18
2025-11-18 04:00:00,273.68553925,DK2,619.8585234999999,1,46,2025-11-18
2025-11-18 05:00:00,416.3313171666666,DK2,681.0994255,1,46,2025-11-18
2025-11-18 06:00:00,568.6353628333333,DK2,795.1605442499999,1,46,2025-11-18
2025-11-18 07:00:00,651.8514405,DK2,917.67966275,1,46,2025-11-18
2025-11-18 08:00:00,619.03790825,DK2,825.071479,1,46,2025-11-18
2025-11-18 09:00:00,573.3013495,DK2,705.53974275,1,46,2025-11-18
2025-11-18 10:00:00,538.2844330833333,DK2,680.035164,1,46,2025-11-18
2025-11-18 11:00:00,514.1001018333333,DK2,697.94064725,1,46,2025-11-18
2025-11-18 12:00:00,538.5980045,DK2,805.5602875000001,1,46,2025-11-18
2025-11-18 13:00:00,602.5347595,DK2,935.69716875,1,46,2025-11-18
2025-11-18 14:00:00,750.2332043333332,DK2,935.809217,1,46,2025-11-18
2025-11-18 15:00:00,910.874781,DK2,1208.29378175,1,46,2025-11-18
2025-11-18 16:00:00,1001.4986790000002,DK2,1170.98913125,1,46,2025-11-18
2025-11-18 17:00:00,872.1130321666666,DK2,1244.87026125,1,46,2025-11-18
2025-11-18 18:00:00,774.771286,DK2,1039.41456625,1,46,2025-11-18
2025-11-18 19:00:00,680.9797173333334,DK2,831.326262,1,46,2025-11-18
2025-11-18 20:00:00,625.4420090833333,DK2,724.78955275,1,46,2025-11-18
2025-11-18 21:00:00,563.3033906666666,DK2,732.74339125,1,46,2025-11-18
2025-11-18 22:00:00,506.31995133333334,DK2,671.87593125,1,46,2025-11-18
2025-11-18 23:00:00,439.92689825,DK2,656.8139665,1,46,2025-11-18
2025-11-19 00:00:00,439.7028145,DK2,644.02314925,1,47,2025-11-19
2025-11-19 01:00:00,426.69839483333334,DK2,628.6554725,1,47,2025-11-19
2025-11-19 02:00:00,420.3901393333333,DK2,621.31707975,1,47,2025-11-19
2025-11-19 03:00:00,383.4094053333333,DK2,630.33602175,1,47,2025-11-19
2025-11-19 04:00:00,432.91911350000004,DK2,657.8970045,1,47,2025-11-19
2025-11-19 05:00:00,536.6670702499999,DK2,820.53665525,1,47,2025-11-19
2025-11-19 06:00:00,697.5264368333333,DK2,1076.85751475,1,47,2025-11-19
2025-11-19 07:00:00,648.1777569166667,DK2,1175.2068575,1,47,2025-11-19
2025-11-19 08:00:00,523.1264306666667,DK2,1082.16056825,1,47,2025-11-19
2025-11-19 09:00:00,461.7901203333334,DK2,970.702922,1,47,2025-11-19
2025-11-19 10:00:00,451.4479596666667,DK2,907.7570665,1,47,2025-11-19
2025-11-19 11:00:00,452.94775083333326,DK2,900.5307215,1,47,2025-11-19
2025-11-19 12:00:00,506.08992358333336,DK2,927.3074415,1,47,2025-11-19
2025-11-19 13:00:00,598.3292989166666,DK2,974.9789685,1,47,2025-11-19
2025-11-19 14:00:00,727.2188324166667,DK2,1251.6531295,1,47,2025-11-19
2025-11-19 15:00:00,799.1382825,DK2,1314.8603712499998,1,47,2025-11-19
2025-11-19 16:00:00,869.0219998333333,DK2,1318.29617975,1,47,2025-11-19
2025-11-19 17:00:00,808.7480519166666,DK2,1125.72407,1,47,2025-11-19
2025-11-19 18:00:00,731.1458250000001,DK2,960.65697125,1,47,2025-11-19
2025-11-19 19:00:00,670.5127630000001,DK2,809.31432675,1,47,2025-11-19
2025-11-19 20:00:00,512.3104834166667,DK2,763.00590125,1,47,2025-11-19
2025-11-19 21:00:00,480.82186125,DK2,740.710649,1,47,2025-11-19
2025-11-19 22:00:00,444.26785550000005,DK2,686.29826825,1,47,2025-11-19
2025-11-19 23:00:00,428.539071,DK2,681.4620205,1,47,2025-11-19
2025-11-20 00:00:00,412.86933725,DK2,657.97168425,1,47,2025-11-20
2025-11-20 01:00:00,399.47688833333336,DK2,650.054442,1,47,2025-11-20
2025-11-20 02:00:00,384.60971050000006,DK2,648.2805344999999,1,47,2025-11-20
2025-11-20 03:00:00,379.88598758333336,DK2,649.4008994999999,1,47,2025-11-20
2025-11-20 04:00:00,388.12548050000004,DK2,673.11529925,1,47,2025-11-20
2025-11-20 05:00:00,494.9791491666667,DK2,773.331943,1,47,2025-11-20
2025-11-20 06:00:00,617.9834853333333,DK2,1078.59403975,1,47,2025-11-20
2025-11-20 07:00:00,605.4710398333333,DK2,1166.89746325,1,47,2025-11-20
2025-11-20 08:00:00,510.57747625,DK2,1143.81796825,1,47,2025-11-20
2025-11-20 09:00:00,431.9551409166667,DK2,1060.1080285,1,47,2025-11-20
2025-11-20 10:00:00,401.7978595833333,DK2,987.65773775,1,47,2025-11-20
2025-11-20 11:00:00,399.18380133333335,DK2,955.18587025,1,47,2025-11-20
2025-11-20 12:00:00,416.2219890833333,DK2,946.96984175,1,47,2025-11-20
2025-11-20 13:00:00,436.94904216666674,DK2,1002.371889,1,47,2025-11-20
2025-11-20 14:00:00,604.7282378333333,DK2,1118.012215,1,47,2025-11-20
2025-11-20 15:00:00,711.9378586666667,DK2,1293.0132315,1,47,2025-11-20
2025-11-20 16:00:00,849.5048576666667,DK2,1307.83939875,1,47,2025-11-20
2025-11-20 17:00:00,801.8262500833333,DK2,1217.4446365,1,47,2025-11-20
2025-11-20 18:00:00,810.8885778333333,DK2,1163.461683,1,47,2025-11-20
2025-11-20 19:00:00,745.29185425,DK2,990.02919925,1,47,2025-11-20
2025-11-20 20:00:00,695.9941415833333,DK2,861.93412125,1,47,2025-11-20
2025-11-20 21:00:00,585.36025075,DK2,779.419265,1,47,2025-11-20
2025-11-20 22:00:00,612.4813346666666,DK2,678.60508975,1,47,2025-11-20
2025-11-20 23:00:00,660.8736811666668,DK2,714.95997175,1,47,2025-11-20
2025-11-21 00:00:00,640.2259330833333,DK2,678.7927865,1,47,2025-11-21
2025-11-21 01:00:00,617.4798725,DK2,649.347444,1,47,2025-11-21
2025-11-21 02:00:00,612.8185842500001,DK2,644.73552025,1,47,2025-11-21
2025-11-21 03:00:00,620.91443975,DK2,659.9716755,1,47,2025-11-21
2025-11-21 04:00:00,648.71308675,DK2,720.86025025,1,47,2025-11-21
2025-11-21 05:00:00,844.8969155833333,DK2,945.2573305,1,47,2025-11-21
2025-11-21 06:00:00,968.9420479166666,DK2,1347.52153125,1,47,2025-11-21
2025-11-21 07:00:00,928.9980603333333,DK2,1533.95893675,1,47,2025-11-21
2025-11-21 08:00:00,778.8967054166666,DK2,1358.0523965,1,47,2025-11-21
2025-11-21 09:00:00,703.1536502499999,DK2,1127.923063,1,47,2025-11-21
2025-11-21 10:00:00,676.5569214999999,DK2,1028.5893585,1,47,2025-11-21
2025-11-21 11:00:00,666.1395545833333,DK2,973.48904825,1,47,2025-11-21
2025-11-21 12:00:00,703.2096517499999,DK2,1012.569021,1,47,2025-11-21
2025-11-21 13:00:00,787.4293508333334,DK2,1148.36863825,1,47,2025-11-21
2025-11-21 14:00:00,927.0731206666666,DK2,1470.1575705,1,47,2025-11-21
2025-11-21 15:00:00,1025.081183,DK2,1881.19747525,1,47,2025-11-21
2025-11-21 16:00:00,1092.3803940833334,DK2,1867.24973175,1,47,2025-11-21
2025-11-21 17:00:00,928.2069511666667,DK2,1531.7930375,1,47,2025-11-21
2025-11-21 18:00:00,801.5953499166667,DK2,1279.929774,1,47,2025-11-21
2025-11-21 19:00:00,713.9837711666665,DK2,1060.2193235,1,47,2025-11-21
2025-11-21 20:00:00,655.7456416666668,DK2,876.2092084999999,1,47,2025-11-21
2025-11-21 21:00:00,577.0939979999999,DK2,774.76559825,1,47,2025-11-21
2025-11-21 22:00:00,529.6572734166667,DK2,703.738261,1,47,2025-11-21
2025-11-21 23:00:00,527.9818493333333,DK2,756.48595475,1,47,2025-11-21
2025-11-22 00:00:00,485.627593,DK2,704.9332365,1,47,2025-11-22
2025-11-22 01:00:00,447.51176825,DK2,660.15838925,1,47,2025-11-22
2025-11-22 02:00:00,446.66531166666664,DK2,636.57597275,1,47,2025-11-22
2025-11-22 03:00:00,420.2727534166667,DK2,607.429369,1,47,2025-11-22
2025-11-22 04:00:00,409.74366016666664,DK2,512.838293,1,47,2025-11-22
2025-11-22 05:00:00,407.1545975000001,DK2,390.743707,1,47,2025-11-22
2025-11-22 06:00:00,457.9138221666667,DK2,414.45683125,1,47,2025-11-22
2025-11-22 07:00:00,518.12228025,DK2,426.35074675,1,47,2025-11-22
2025-11-22 08:00:00,527.476766,DK2,608.418983,1,47,2025-11-22
2025-11-22 09:00:00,502.5973695,DK2,612.2093500000001,1,47,2025-11-22
2025-11-22 10:00:00,487.0850746666667,DK2,586.47966375,1,47,2025-11-22
2025-11-22 11:00:00,495.7793073333334,DK2,569.2829839999999,1,47,2025-11-22
2025-11-22 12:00:00,532.9186572499999,DK2,562.61718375,1,47,2025-11-22
2025-11-22 13:00:00,592.7393886666667,DK2,600.20339825,1,47,2025-11-22
2025-11-22 14:00:00,661.7112145000001,DK2,578.8429125,1,47,2025-11-22
2025-11-22 15:00:00,749.9655209166667,DK2,638.34978325,1,47,2025-11-22
2025-11-22 16:00:00,820.650901,DK2,659.54221775,1,47,2025-11-22
2025-11-22 17:00:00,826.269682,DK2,519.85886175,1,47,2025-11-22
2025-11-22 18:00:00,760.6664917499999,DK2,422.01889525,1,47,2025-11-22
2025-11-22 19:00:00,706.0799176666666,DK2,423.251229,1,47,2025-11-22
2025-11-22 20:00:00,676.9963683333333,DK2,412.70168625,1,47,2025-11-22
2025-11-22 21:00:00,666.4444823333333,DK2,402.021451,1,47,2025-11-22
