,Time,Prediction,DKPrice,fold,week,Date
6283,2025-09-19 19:00:00,128.93840250020708,832.18025,1,38,2025-09-19
6284,2025-09-19 20:00:00,102.1518557658452,640.219023,1,38,2025-09-19
6285,2025-09-19 21:00:00,107.19911446895526,587.07894,1,38,2025-09-19
6286,2025-09-19 22:00:00,114.75393336026856,648.578165,1,38,2025-09-19
6287,2025-09-19 23:00:00,138.67039653797963,579.466133,1,38,2025-09-19
6288,2025-09-20 00:00:00,152.80871903000207,557.672727,1,38,2025-09-20
6289,2025-09-20 01:00:00,163.22872427540972,556.254648,1,38,2025-09-20
6290,2025-09-20 02:00:00,178.42496201961217,556.254648,1,38,2025-09-20
6291,2025-09-20 03:00:00,187.54317307862607,596.482905,1,38,2025-09-20
6292,2025-09-20 04:00:00,215.3689905359452,658.280678,1,38,2025-09-20
6293,2025-09-20 05:00:00,237.38534772776543,647.607873,1,38,2025-09-20
6294,2025-09-20 06:00:00,284.5319699488496,559.463953,1,38,2025-09-20
6295,2025-09-20 07:00:00,314.2130040759264,183.228918,1,38,2025-09-20
6296,2025-09-20 08:00:00,307.4497289940396,22.09196,1,38,2025-09-20
6297,2025-09-20 09:00:00,290.0291269195941,17.389955,1,38,2025-09-20
6298,2025-09-20 10:00:00,263.9904841251166,12.24014,1,38,2025-09-20
6299,2025-09-20 11:00:00,234.47692578995384,3.358575,1,38,2025-09-20
6300,2025-09-20 12:00:00,222.7534715928964,3.060035,1,38,2025-09-20
6301,2025-09-20 13:00:00,241.09628943871803,14.03138,1,38,2025-09-20
6302,2025-09-20 14:00:00,284.57372163855734,188.154828,1,38,2025-09-20
6303,2025-09-20 15:00:00,361.3087524150892,667.386155,1,38,2025-09-20
6304,2025-09-20 16:00:00,452.0535515191863,927.339875,1,38,2025-09-20
6305,2025-09-20 17:00:00,472.30643075472415,997.869928,1,38,2025-09-20
6306,2025-09-20 18:00:00,439.6412821718892,737.46842,1,38,2025-09-20
6307,2025-09-20 19:00:00,408.2332457974218,610.141125,1,38,2025-09-20
6308,2025-09-20 20:00:00,394.8088720043878,554.538072,1,38,2025-09-20
6309,2025-09-20 21:00:00,356.23441952136216,359.815328,1,38,2025-09-20
6310,2025-09-20 22:00:00,314.85844001074486,60.230445,1,38,2025-09-20
6311,2025-09-20 23:00:00,300.5246634826409,27.61495,1,38,2025-09-20
6312,2025-09-21 00:00:00,272.70598241340406,25.82371,1,38,2025-09-21
6313,2025-09-21 01:00:00,235.7568491003773,12.314775,1,38,2025-09-21
6314,2025-09-21 02:00:00,203.82613640039185,15.449445,1,38,2025-09-21
6315,2025-09-21 03:00:00,184.1606134581255,24.03247,1,38,2025-09-21
6316,2025-09-21 04:00:00,186.55129882532864,30.45108,1,38,2025-09-21
6317,2025-09-21 05:00:00,202.1562038007542,37.16823,1,38,2025-09-21
6318,2025-09-21 06:00:00,242.34471280010013,23.062215,1,38,2025-09-21
6319,2025-09-21 07:00:00,278.572378210691,9.777185,1,38,2025-09-21
6320,2025-09-21 08:00:00,305.2431848962758,0.0,1,38,2025-09-21
6321,2025-09-21 09:00:00,326.3639842596747,-0.671715,1,38,2025-09-21
6322,2025-09-21 10:00:00,311.9505978165406,-8.9562,1,38,2025-09-21
6323,2025-09-21 11:00:00,284.01437592974605,-12.016235,1,38,2025-09-21
6324,2025-09-21 12:00:00,251.10688844694727,-9.777185,1,38,2025-09-21
6325,2025-09-21 13:00:00,241.64383197713244,0.0,1,38,2025-09-21
6326,2025-09-21 14:00:00,269.39478470232405,67.395405,1,38,2025-09-21
6327,2025-09-21 15:00:00,314.2658503234537,608.27525,1,38,2025-09-21
6328,2025-09-21 16:00:00,326.2565476623813,814.79028,1,38,2025-09-21
6329,2025-09-21 17:00:00,256.043770529981,825.83629,1,38,2025-09-21
6330,2025-09-21 18:00:00,172.3250419720116,804.266775,1,38,2025-09-21
6331,2025-09-21 19:00:00,126.58938390842968,710.823725,1,38,2025-09-21
6332,2025-09-21 20:00:00,122.31784430447568,612.08165,1,38,2025-09-21
6333,2025-09-21 21:00:00,140.009226468905,595.288775,1,38,2025-09-21
6334,2025-09-21 22:00:00,140.77307907733177,620.515383,1,38,2025-09-21
6335,2025-09-21 23:00:00,159.56631083144407,594.094585,1,38,2025-09-21
6336,2025-09-22 00:00:00,166.5166271901362,563.270352,1,38,2025-09-22
6337,2025-09-22 01:00:00,163.87806736822284,563.270352,1,38,2025-09-22
6338,2025-09-22 02:00:00,152.0990107038158,570.733852,1,38,2025-09-22
6339,2025-09-22 03:00:00,154.53820691427126,664.848595,1,38,2025-09-22
6340,2025-09-22 04:00:00,198.32057261818125,843.972595,1,38,2025-09-22
6341,2025-09-22 05:00:00,281.61044960536367,956.895387,1,38,2025-09-22
6342,2025-09-22 06:00:00,353.22041697914,956.969977,1,38,2025-09-22
6343,2025-09-22 07:00:00,369.425104539829,707.017377,1,38,2025-09-22
6344,2025-09-22 08:00:00,349.73334619163813,670.073023,1,38,2025-09-22
6345,2025-09-22 09:00:00,306.5218961119666,569.017225,1,38,2025-09-22
6346,2025-09-22 10:00:00,266.61145421795266,540.805203,1,38,2025-09-22
6347,2025-09-22 11:00:00,237.0858819529004,519.683483,1,38,2025-09-22
6348,2025-09-22 12:00:00,225.74844175177293,512.966377,1,38,2025-09-22
6349,2025-09-22 13:00:00,232.24180231902017,569.166525,1,38,2025-09-22
6350,2025-09-22 14:00:00,267.44502808482184,615.067065,1,38,2025-09-22
6351,2025-09-22 15:00:00,336.9591426073913,737.393822,1,38,2025-09-22
6352,2025-09-22 16:00:00,395.60058186867786,954.507008,1,38,2025-09-22
6353,2025-09-22 17:00:00,385.0029328751834,1049.89053,1,38,2025-09-22
6354,2025-09-22 18:00:00,352.7169615872838,968.538425,1,38,2025-09-22
6355,2025-09-22 19:00:00,309.41302772178005,850.316555,1,38,2025-09-22
6356,2025-09-22 20:00:00,287.98858243498046,727.467352,1,38,2025-09-22
6357,2025-09-22 21:00:00,275.1117355646249,669.699877,1,38,2025-09-22
6358,2025-09-22 22:00:00,265.6112401635917,659.023054,1,38,2025-09-22
6359,2025-09-22 23:00:00,287.2563383251134,669.771661,1,38,2025-09-22
6360,2025-09-23 00:00:00,293.9821355182203,667.830928,1,38,2025-09-23
6361,2025-09-23 01:00:00,303.0818264188796,669.323766,1,38,2025-09-23
6362,2025-09-23 02:00:00,299.90892037240656,679.773801,1,38,2025-09-23
6363,2025-09-23 03:00:00,319.24385621129505,730.605662,1,38,2025-09-23
6364,2025-09-23 04:00:00,351.3946373140813,910.6446,1,38,2025-09-23
6365,2025-09-23 05:00:00,412.4262651198621,1286.397432,1,38,2025-09-23
6366,2025-09-23 06:00:00,478.4952829711755,1214.06835,1,38,2025-09-23
6367,2025-09-23 07:00:00,500.4302760276384,937.516065,1,38,2025-09-23
6368,2025-09-23 08:00:00,465.2705035660418,699.628861,1,38,2025-09-23
6369,2025-09-23 09:00:00,425.3100983848952,636.928734,1,38,2025-09-23
6370,2025-09-23 10:00:00,388.0499448275243,577.587512,1,38,2025-09-23
6371,2025-09-23 11:00:00,364.3102575297737,553.104615,1,38,2025-09-23
6372,2025-09-23 12:00:00,355.6226114286908,553.17928,1,38,2025-09-23
6373,2025-09-23 13:00:00,358.5332396242368,626.329443,1,38,2025-09-23
6374,2025-09-23 14:00:00,368.4644797285383,639.242645,1,38,2025-09-23
6375,2025-09-23 15:00:00,427.5415611420696,768.076485,1,38,2025-09-23
6376,2025-09-23 16:00:00,473.52663293141313,1021.340184,1,38,2025-09-23
6377,2025-09-23 17:00:00,448.99171867432005,1116.510009,1,38,2025-09-23
6378,2025-09-23 18:00:00,394.3422341134607,864.515226,1,38,2025-09-23
6379,2025-09-23 19:00:00,338.5906984751232,701.420278,1,38,2025-09-23
6380,2025-09-23 20:00:00,305.81061819921786,632.151582,1,38,2025-09-23
6381,2025-09-23 21:00:00,289.5097707791388,626.18012,1,38,2025-09-23
6382,2025-09-23 22:00:00,264.57638369743154,616.89135,1,38,2025-09-23
6383,2025-09-23 23:00:00,273.6772702301174,614.204338,1,38,2025-09-23
6384,2025-09-24 00:00:00,620.8351974233232,608.830323,1,39,2025-09-24
6385,2025-09-24 01:00:00,532.9559316666857,581.661727,1,39,2025-09-24
6386,2025-09-24 02:00:00,469.55307914320736,586.14006,1,39,2025-09-24
6387,2025-09-24 03:00:00,435.6912535479524,617.040598,1,39,2025-09-24
6388,2025-09-24 04:00:00,457.1474606124431,819.163025,1,39,2025-09-24
6389,2025-09-24 05:00:00,538.1940141829535,880.814854,1,39,2025-09-24
6390,2025-09-24 06:00:00,637.2265252886317,899.17604,1,39,2025-09-24
6391,2025-09-24 07:00:00,669.2943400358449,798.6373,1,39,2025-09-24
6392,2025-09-24 08:00:00,637.0873487405523,638.088796,1,39,2025-09-24
6393,2025-09-24 09:00:00,580.6511416636112,437.235277,1,39,2025-09-24
6394,2025-09-24 10:00:00,522.0651233419196,287.957277,1,39,2025-09-24
6395,2025-09-24 11:00:00,480.2489872326282,178.536488,1,39,2025-09-24
6396,2025-09-24 12:00:00,468.8062371591144,235.933886,1,39,2025-09-24
6397,2025-09-24 13:00:00,461.46025678796207,281.01585,1,39,2025-09-24
6398,2025-09-24 14:00:00,494.9844689855181,508.067673,1,39,2025-09-24
6399,2025-09-24 15:00:00,563.2992921353153,763.93015,1,39,2025-09-24
6400,2025-09-24 16:00:00,636.973875390677,893.204898,1,39,2025-09-24
6401,2025-09-24 17:00:00,633.0530430374156,958.140806,1,39,2025-09-24
6402,2025-09-24 18:00:00,598.1226660857733,859.169536,1,39,2025-09-24
6403,2025-09-24 19:00:00,550.8524167342164,690.261494,1,39,2025-09-24
6404,2025-09-24 20:00:00,496.2218129436544,629.505296,1,39,2025-09-24
6405,2025-09-24 21:00:00,453.2825597733165,520.009898,1,39,2025-09-24
6406,2025-09-24 22:00:00,390.0090554210152,547.111222,1,39,2025-09-24
6407,2025-09-24 23:00:00,377.04535388989984,520.09152,1,39,2025-09-24
6408,2025-09-25 00:00:00,356.72796111908417,506.059222,1,39,2025-09-25
6409,2025-09-25 01:00:00,334.70106401952114,508.149135,1,39,2025-09-25
6410,2025-09-25 02:00:00,304.25193078979726,526.659825,1,39,2025-09-25
6411,2025-09-25 03:00:00,283.5823277480355,578.758567,1,39,2025-09-25
6412,2025-09-25 04:00:00,309.7460777687547,817.084087,1,39,2025-09-25
6413,2025-09-25 05:00:00,387.15512134463626,935.015258,1,39,2025-09-25
6414,2025-09-25 06:00:00,501.9707104191617,940.762567,1,39,2025-09-25
6415,2025-09-25 07:00:00,558.3945572201274,791.557222,1,39,2025-09-25
6416,2025-09-25 08:00:00,533.3321263566377,573.160567,1,39,2025-09-25
6417,2025-09-25 09:00:00,474.7854485874094,495.460298,1,39,2025-09-25
6418,2025-09-25 10:00:00,407.6724395735166,299.75424,1,39,2025-09-25
6419,2025-09-25 11:00:00,337.316138756667,125.992313,1,39,2025-09-25
6420,2025-09-25 12:00:00,315.8988711525669,150.324953,1,39,2025-09-25
6421,2025-09-25 13:00:00,304.53572403339854,325.728953,1,39,2025-09-25
6422,2025-09-25 14:00:00,299.4939378653346,559.8,1,39,2025-09-25
6423,2025-09-25 15:00:00,334.69533176014374,662.728567,1,39,2025-09-25
6424,2025-09-25 16:00:00,388.8279468774844,873.735825,1,39,2025-09-25
6425,2025-09-25 17:00:00,352.05257610793205,906.801345,1,39,2025-09-25
6426,2025-09-25 18:00:00,287.4289235916757,923.67,1,39,2025-09-25
6427,2025-09-25 19:00:00,226.40169482148892,789.915135,1,39,2025-09-25
6428,2025-09-25 20:00:00,180.7651016501825,707.139345,1,39,2025-09-25
6429,2025-09-25 21:00:00,167.04867196719545,605.031825,1,39,2025-09-25
6430,2025-09-25 22:00:00,129.66428022131868,567.995165,1,39,2025-09-25
6431,2025-09-25 23:00:00,167.72066825341926,559.635746,1,39,2025-09-25
6432,2025-09-26 00:00:00,199.8121155214219,545.454519,1,39,2025-09-26
6433,2025-09-26 01:00:00,207.659431541474,545.753078,1,39,2025-09-26
6434,2025-09-26 02:00:00,207.58341726746573,558.889322,1,39,2025-09-26
6435,2025-09-26 03:00:00,209.2955566834004,597.104,1,39,2025-09-26
6436,2025-09-26 04:00:00,228.045308111352,782.728728,1,39,2025-09-26
6437,2025-09-26 05:00:00,297.15366284072604,934.84095,1,39,2025-09-26
6438,2025-09-26 06:00:00,388.0291149704648,930.586584,1,39,2025-09-26
6439,2025-09-26 07:00:00,423.9650071894516,815.942616,1,39,2025-09-26
6440,2025-09-26 08:00:00,362.4742018498191,660.5463,1,39,2025-09-26
6441,2025-09-26 09:00:00,250.32527553128057,617.181637,1,39,2025-09-26
6442,2025-09-26 10:00:00,172.9876466593745,559.859653,1,39,2025-09-26
6443,2025-09-26 11:00:00,97.8986471620334,522.391347,1,39,2025-09-26
6444,2025-09-26 12:00:00,73.71247653646549,536.572575,1,39,2025-09-26
6445,2025-09-26 13:00:00,63.53072743516111,561.053831,1,39,2025-09-26
6446,2025-09-26 14:00:00,72.01766691378009,712.867553,1,39,2025-09-26
6447,2025-09-26 15:00:00,109.8771197504035,789.222197,1,39,2025-09-26
6448,2025-09-26 16:00:00,142.1688229072504,904.314038,1,39,2025-09-26
6449,2025-09-26 17:00:00,130.91838195539447,941.259825,1,39,2025-09-26
6450,2025-09-26 18:00:00,85.92110120732923,874.309525,1,39,2025-09-26
6451,2025-09-26 19:00:00,23.95261417748816,703.46315,1,39,2025-09-26
6452,2025-09-26 20:00:00,-4.776639787631666,679.877512,1,39,2025-09-26
6453,2025-09-26 21:00:00,0.0778558612848883,662.039038,1,39,2025-09-26
6454,2025-09-26 22:00:00,10.648553706623034,632.930262,1,39,2025-09-26
6455,2025-09-26 23:00:00,36.94968763538259,620.017866,1,39,2025-09-26
6456,2025-09-27 00:00:00,51.16638494800248,615.838153,1,39,2025-09-27
6457,2025-09-27 01:00:00,65.50956438789046,607.553335,1,39,2025-09-27
6458,2025-09-27 02:00:00,80.88881054895023,598.298238,1,39,2025-09-27
6459,2025-09-27 03:00:00,87.164081681055,608.001141,1,39,2025-09-27
6460,2025-09-27 04:00:00,111.69333586345482,672.413712,1,39,2025-09-27
6461,2025-09-27 05:00:00,131.02799161172345,751.97785,1,39,2025-09-27
6462,2025-09-27 06:00:00,178.04971891153411,793.327309,1,39,2025-09-27
6463,2025-09-27 07:00:00,201.8600600555684,703.388497,1,39,2025-09-27
6464,2025-09-27 08:00:00,184.78379030291524,641.289681,1,39,2025-09-27
6465,2025-09-27 09:00:00,164.66893897851696,535.52765,1,39,2025-09-27
6466,2025-09-27 10:00:00,129.35798144518537,424.317015,1,39,2025-09-27
6467,2025-09-27 11:00:00,85.11897631815827,269.368542,1,39,2025-09-27
6468,2025-09-27 12:00:00,76.761047659253,335.796377,1,39,2025-09-27
6469,2025-09-27 13:00:00,95.52686422664078,490.819503,1,39,2025-09-27
6470,2025-09-27 14:00:00,135.4163840471125,638.229553,1,39,2025-09-27
6471,2025-09-27 15:00:00,210.87131463366237,794.969353,1,39,2025-09-27
6472,2025-09-27 16:00:00,306.0236792522069,991.491162,1,39,2025-09-27
6473,2025-09-27 17:00:00,334.4711280750121,1088.819181,1,39,2025-09-27
6474,2025-09-27 18:00:00,304.23188346018696,913.942288,1,39,2025-09-27
6475,2025-09-27 19:00:00,280.3258177169205,842.140569,1,39,2025-09-27
6476,2025-09-27 20:00:00,275.81253488181846,779.519287,1,39,2025-09-27
6477,2025-09-27 21:00:00,249.8331511729397,740.931404,1,39,2025-09-27
6478,2025-09-27 22:00:00,223.3732765121366,709.583466,1,39,2025-09-27
6479,2025-09-27 23:00:00,220.8432631335686,709.583466,1,39,2025-09-27
6480,2025-09-28 00:00:00,201.701175692652,702.268912,1,39,2025-09-28
6481,2025-09-28 01:00:00,184.1186831844485,681.07175,1,39,2025-09-28
6482,2025-09-28 02:00:00,173.71858175284916,727.869754,1,39,2025-09-28
6483,2025-09-28 03:00:00,172.574115001272,726.377016,1,39,2025-09-28
6484,2025-09-28 04:00:00,188.13368584778905,751.007578,1,39,2025-09-28
6485,2025-09-28 05:00:00,216.93974330992853,787.356247,1,39,2025-09-28
6486,2025-09-28 06:00:00,256.3349095831183,735.482859,1,39,2025-09-28
6487,2025-09-28 07:00:00,293.8001082891069,707.717516,1,39,2025-09-28
6488,2025-09-28 08:00:00,297.02285447373845,611.210575,1,39,2025-09-28
6489,2025-09-28 09:00:00,297.0592186949005,257.725007,1,39,2025-09-28
6490,2025-09-28 10:00:00,275.2656843372771,149.499921,1,39,2025-09-28
6491,2025-09-28 11:00:00,249.4471090760584,63.740852,1,39,2025-09-28
6492,2025-09-28 12:00:00,219.40532419615292,224.287183,1,39,2025-09-28
6493,2025-09-28 13:00:00,219.87798360427303,330.123874,1,39,2025-09-28
6494,2025-09-28 14:00:00,250.0954481772673,641.289681,1,39,2025-09-28
6495,2025-09-28 15:00:00,298.1810886432684,790.341775,1,39,2025-09-28
6496,2025-09-28 16:00:00,326.4540877546905,977.533893,1,39,2025-09-28
6497,2025-09-28 17:00:00,277.90408678517724,1028.43695,1,39,2025-09-28
6498,2025-09-28 18:00:00,206.5376545338927,937.826485,1,39,2025-09-28
6499,2025-09-28 19:00:00,174.20698660038445,844.678231,1,39,2025-09-28
6500,2025-09-28 20:00:00,175.84978944254112,761.232947,1,39,2025-09-28
6501,2025-09-28 21:00:00,190.14948685720677,712.568993,1,39,2025-09-28
6502,2025-09-28 22:00:00,194.06431970154256,677.041291,1,39,2025-09-28
6503,2025-09-28 23:00:00,219.72604113461117,660.695554,1,39,2025-09-28
6504,2025-09-29 00:00:00,225.6586644652185,654.127425,1,39,2025-09-29
6505,2025-09-29 01:00:00,226.05627112983387,654.575238,1,39,2025-09-29
6506,2025-09-29 02:00:00,220.04429333907692,657.336866,1,39,2025-09-29
6507,2025-09-29 03:00:00,217.93535917386657,731.974866,1,39,2025-09-29
6508,2025-09-29 04:00:00,258.1534162319766,982.609225,1,39,2025-09-29
6509,2025-09-29 05:00:00,338.74643172032074,1678.683288,1,39,2025-09-29
6510,2025-09-29 06:00:00,419.8244634957776,1245.036463,1,39,2025-09-29
6511,2025-09-29 07:00:00,457.97000814970033,909.986481,1,39,2025-09-29
6512,2025-09-29 08:00:00,459.3298291692521,672.413712,1,39,2025-09-29
6513,2025-09-29 09:00:00,431.7163254254067,633.004863,1,39,2025-09-29
6514,2025-09-29 10:00:00,395.9621807474348,586.206859,1,39,2025-09-29
6515,2025-09-29 11:00:00,367.3711369043439,574.190134,1,39,2025-09-29
6516,2025-09-29 12:00:00,363.16825145714654,621.062791,1,39,2025-09-29
6517,2025-09-29 13:00:00,356.80078614511274,652.037575,1,39,2025-09-29
6518,2025-09-29 14:00:00,379.2326055145565,746.230746,1,39,2025-09-29
6519,2025-09-29 15:00:00,424.4428583972192,1050.977663,1,39,2025-09-29
6520,2025-09-29 16:00:00,452.8067748609815,2258.545925,1,39,2025-09-29
6521,2025-09-29 17:00:00,404.5928509737817,3032.616563,1,39,2025-09-29
6522,2025-09-29 18:00:00,341.1984461856347,1249.962593,1,39,2025-09-29
6523,2025-09-29 19:00:00,282.84505123832594,923.943809,1,39,2025-09-29
6524,2025-09-29 20:00:00,251.13637164310023,806.836765,1,39,2025-09-29
6525,2025-09-29 21:00:00,229.27641410930997,697.566741,1,39,2025-09-29
6526,2025-09-29 22:00:00,220.1003580848277,752.724215,1,39,2025-09-29
6527,2025-09-29 23:00:00,243.9883161165724,732.795884,1,39,2025-09-29
6528,2025-09-30 00:00:00,255.0775805561297,736.303885,1,39,2025-09-30
6529,2025-09-30 01:00:00,270.14895435836604,707.269703,1,39,2025-09-30
6530,2025-09-30 02:00:00,269.2322102139094,737.721962,1,39,2025-09-30
6531,2025-09-30 03:00:00,292.6827327770787,835.199235,1,39,2025-09-30
6532,2025-09-30 04:00:00,329.7103271945455,1057.620438,1,39,2025-09-30
6533,2025-09-30 05:00:00,397.6358531170663,1820.420775,1,39,2025-09-30
6534,2025-09-30 06:00:00,470.3682623706307,1560.531319,1,39,2025-09-30
6535,2025-09-30 07:00:00,497.0248943352881,1058.29215,1,39,2025-09-30
6536,2025-09-30 08:00:00,464.25199707166496,859.456585,1,39,2025-09-30
6537,2025-09-30 09:00:00,425.7528854089143,721.749438,1,39,2025-09-30
6538,2025-09-30 10:00:00,389.3867791346991,656.142688,1,39,2025-09-30
6539,2025-09-30 11:00:00,375.88629724964414,642.185359,1,39,2025-09-30
6540,2025-09-30 12:00:00,385.60595517633135,651.365804,1,39,2025-09-30
6541,2025-09-30 13:00:00,389.5907603206936,722.495862,1,39,2025-09-30
6542,2025-09-30 14:00:00,391.1221484742607,776.608412,1,39,2025-09-30
6543,2025-09-30 15:00:00,437.4844360558791,1064.636425,1,39,2025-09-30
6544,2025-09-30 16:00:00,476.4904691718808,2198.238294,1,39,2025-09-30
6545,2025-09-30 17:00:00,442.1734381110673,2667.188975,1,39,2025-09-30
6546,2025-09-30 18:00:00,379.9127213630129,1098.596737,1,39,2025-09-30
6547,2025-09-30 19:00:00,320.3439611114179,865.875453,1,39,2025-09-30
6548,2025-09-30 20:00:00,285.6765460997849,758.396725,1,39,2025-09-30
6549,2025-09-30 21:00:00,273.4815287089755,690.252246,1,39,2025-09-30
6550,2025-09-30 22:00:00,250.656647612596,682.5885705000001,1,39,2025-09-30
6551,2025-09-30 23:00:00,266.1300431733822,643.2059517499999,1,39,2025-09-30
6552,2025-10-01 00:00:00,616.3584276363692,632.7910155,1,40,2025-10-01
6553,2025-10-01 01:00:00,533.5908786770478,658.2870735,1,40,2025-10-01
6554,2025-10-01 02:00:00,476.3242403269604,653.434255,1,40,2025-10-01
6555,2025-10-01 03:00:00,444.618296300582,711.052331,1,40,2025-10-01
6556,2025-10-01 04:00:00,467.7400890032587,932.957525,1,40,2025-10-01
6557,2025-10-01 05:00:00,560.8753230888634,1294.1577895,1,40,2025-10-01
6558,2025-10-01 06:00:00,669.9610672337209,1038.6373175,1,40,2025-10-01
6559,2025-10-01 07:00:00,709.2502553718739,788.3430384999999,1,40,2025-10-01
6560,2025-10-01 08:00:00,687.5119134418397,643.1499592499999,1,40,2025-10-01
6561,2025-10-01 09:00:00,635.4145101978652,528.36173375,1,40,2025-10-01
6562,2025-10-01 10:00:00,583.4924402150556,492.91738825,1,40,2025-10-01
6563,2025-10-01 11:00:00,541.4471659322248,510.66755425,1,40,2025-10-01
6564,2025-10-01 12:00:00,534.9538348884299,542.22964125,1,40,2025-10-01
6565,2025-10-01 13:00:00,535.9289960191959,606.64171175,1,40,2025-10-01
6566,2025-10-01 14:00:00,573.4992620830925,677.51175825,1,40,2025-10-01
6567,2025-10-01 15:00:00,641.0569187377596,1033.0565905,1,40,2025-10-01
6568,2025-10-01 16:00:00,724.7232554822484,1890.7578005,1,40,2025-10-01
6569,2025-10-01 17:00:00,733.8631604179839,2538.51798275,1,40,2025-10-01
6570,2025-10-01 18:00:00,682.4632608733564,1135.09676025,1,40,2025-10-01
6571,2025-10-01 19:00:00,623.1263960213431,843.9826654999999,1,40,2025-10-01
6572,2025-10-01 20:00:00,560.9924680447187,735.465794,1,40,2025-10-01
6573,2025-10-01 21:00:00,518.5102923483677,676.7091702499999,1,40,2025-10-01
6574,2025-10-01 22:00:00,459.9398101151888,678.022761,1,40,2025-10-01
6575,2025-10-01 23:00:00,446.1639418931918,656.89173375,1,40,2025-10-01
6576,2025-10-02 00:00:00,427.5986736685702,645.41151025,1,40,2025-10-02
6577,2025-10-02 01:00:00,408.8495430995095,660.71846125,1,40,2025-10-02
6578,2025-10-02 02:00:00,374.1727296725213,677.85475225,1,40,2025-10-02
6579,2025-10-02 03:00:00,355.79824396154567,716.62613375,1,40,2025-10-02
6580,2025-10-02 04:00:00,380.0352810411661,955.22771275,1,40,2025-10-02
6581,2025-10-02 05:00:00,455.97208713243526,1358.32293125,1,40,2025-10-02
6582,2025-10-02 06:00:00,562.8567488348298,1037.79187425,1,40,2025-10-02
6583,2025-10-02 07:00:00,611.2686107372906,764.544321,1,40,2025-10-02
6584,2025-10-02 08:00:00,581.4982821661877,683.13753,1,40,2025-10-02
6585,2025-10-02 09:00:00,524.1875173795456,584.55710875,1,40,2025-10-02
6586,2025-10-02 10:00:00,450.9041161326665,491.0540965,1,40,2025-10-02
6587,2025-10-02 11:00:00,372.3597767982648,451.70406425,1,40,2025-10-02
6588,2025-10-02 12:00:00,357.9946202732091,532.32682775,1,40,2025-10-02
6589,2025-10-02 13:00:00,353.6948281009003,599.528037,1,40,2025-10-02
6590,2025-10-02 14:00:00,360.7993709834843,687.09493975,1,40,2025-10-02
6591,2025-10-02 15:00:00,414.97511827462927,879.02906175,1,40,2025-10-02
6592,2025-10-02 16:00:00,480.79455940364335,1254.40375875,1,40,2025-10-02
6593,2025-10-02 17:00:00,451.2641238660021,1320.9702715,1,40,2025-10-02
6594,2025-10-02 18:00:00,396.0399614764491,821.2173310000001,1,40,2025-10-02
6595,2025-10-02 19:00:00,340.10796394526324,685.15356825,1,40,2025-10-02
6596,2025-10-02 20:00:00,291.5678340717852,715.2447775,1,40,2025-10-02
6597,2025-10-02 21:00:00,276.41104775285146,612.9869552499999,1,40,2025-10-02
6598,2025-10-02 22:00:00,235.65827873003343,641.4455395,1,40,2025-10-02
6599,2025-10-02 23:00:00,270.0349845125726,574.65591,1,40,2025-10-02
6600,2025-10-03 00:00:00,290.9355995403371,534.48504175,1,40,2025-10-03
6601,2025-10-03 01:00:00,288.17925649060203,549.73578925,1,40,2025-10-03
6602,2025-10-03 02:00:00,282.88003933227606,568.17853125,1,40,2025-10-03
6603,2025-10-03 03:00:00,280.6008276054846,581.7679382499999,1,40,2025-10-03
6604,2025-10-03 04:00:00,296.5568554937489,699.125799,1,40,2025-10-03
6605,2025-10-03 05:00:00,368.9844118778292,753.9500345,1,40,2025-10-03
6606,2025-10-03 06:00:00,467.3662297100332,778.72079325,1,40,2025-10-03
6607,2025-10-03 07:00:00,510.9326683294741,630.338801,1,40,2025-10-03
6608,2025-10-03 08:00:00,463.8682951476044,447.96465925,1,40,2025-10-03
6609,2025-10-03 09:00:00,358.474137817259,302.345357,1,40,2025-10-03
6610,2025-10-03 10:00:00,285.6349485341058,196.72888,1,40,2025-10-03
6611,2025-10-03 11:00:00,205.49550820050968,123.1818815,1,40,2025-10-03
6612,2025-10-03 12:00:00,178.24699345375757,195.57154325,1,40,2025-10-03
6613,2025-10-03 13:00:00,168.22182885644156,369.48965125,1,40,2025-10-03
6614,2025-10-03 14:00:00,174.81547847672357,466.65008675,1,40,2025-10-03
6615,2025-10-03 15:00:00,216.62836527322557,679.58168925,1,40,2025-10-03
6616,2025-10-03 16:00:00,248.43261414749827,903.19070975,1,40,2025-10-03
6617,2025-10-03 17:00:00,223.87561852483725,814.09429175,1,40,2025-10-03
6618,2025-10-03 18:00:00,160.3874722359718,540.86907375,1,40,2025-10-03
6619,2025-10-03 19:00:00,81.89009490964577,281.56926075,1,40,2025-10-03
6620,2025-10-03 20:00:00,31.687633221544274,183.10215075,1,40,2025-10-03
6621,2025-10-03 21:00:00,23.655467987849875,79.968357,1,40,2025-10-03
6622,2025-10-03 22:00:00,26.77656365173266,5.4133575,1,40,2025-10-03
6623,2025-10-03 23:00:00,49.03672119555483,-0.074667,1,40,2025-10-03
6624,2025-10-04 00:00:00,57.913290973045605,-0.31733475,1,40,2025-10-04
6625,2025-10-04 01:00:00,75.95124923031267,-0.80267025,1,40,2025-10-04
6626,2025-10-04 02:00:00,91.4414885490214,-8.34403725,1,40,2025-10-04
6627,2025-10-04 03:00:00,97.61311016683192,-13.23472575,1,40,2025-10-04
6628,2025-10-04 04:00:00,118.15742876989452,-14.261397,1,40,2025-10-04
