Time,Prediction,DKPrice,week,Date
2025-11-30 20:00:00,653.6674943979306,481.7749365,48,2025-11-30
2025-11-30 21:00:00,637.7779652341269,476.2293655,48,2025-11-30
2025-11-30 22:00:00,590.5564410365187,482.22307575,48,2025-11-30
2025-11-30 23:00:00,584.9987143825856,470.50943375,48,2025-11-30
2025-12-01 00:00:00,587.0582522919576,461.5656525,48,2025-12-01
2025-12-01 01:00:00,567.4445451862412,452.603231,48,2025-12-01
2025-12-01 02:00:00,554.598378906172,408.7992945,48,2025-12-01
2025-12-01 03:00:00,550.0046998116595,431.056013,48,2025-12-01
2025-12-01 04:00:00,544.3674154528417,419.83430425,48,2025-12-01
2025-12-01 05:00:00,673.2901238400082,460.034571,48,2025-12-01
2025-12-01 06:00:00,823.6546584645403,588.3281635000001,48,2025-12-01
2025-12-01 07:00:00,826.7527266897669,590.17666275,48,2025-12-01
2025-12-01 08:00:00,849.3698629538703,612.4147395,48,2025-12-01
2025-12-01 09:00:00,824.2868030039826,609.4832745,48,2025-12-01
2025-12-01 10:00:00,756.3616750880028,592.54798275,48,2025-12-01
2025-12-01 11:00:00,714.7929450894881,573.67084325,48,2025-12-01
2025-12-01 12:00:00,728.6890307604626,588.7389585,48,2025-12-01
2025-12-01 13:00:00,787.1213501269231,582.5772755,48,2025-12-01
2025-12-01 14:00:00,925.9152193531045,588.58958275,48,2025-12-01
2025-12-01 15:00:00,1089.8042843480944,607.03726425,48,2025-12-01
2025-12-01 16:00:00,1214.9499205735337,604.98339025,48,2025-12-01
2025-12-01 17:00:00,1053.613755825907,561.2354652500001,48,2025-12-01
2025-12-01 18:00:00,918.0592540353828,527.178197,48,2025-12-01
2025-12-01 19:00:00,804.4246930438967,503.25967025,48,2025-12-01
2025-12-01 20:00:00,730.359361994575,481.675144,48,2025-12-01
2025-12-01 21:00:00,697.0125618196616,461.49096575,48,2025-12-01
2025-12-01 22:00:00,631.3080419643375,443.304692,48,2025-12-01
2025-12-01 23:00:00,597.4422198428365,403.09902075,48,2025-12-01
2025-12-02 00:00:00,658.0069999882253,388.2364995,48,2025-12-02
2025-12-02 01:00:00,634.7810226897127,358.380769,48,2025-12-02
2025-12-02 02:00:00,636.321177348902,339.597242,48,2025-12-02
2025-12-02 03:00:00,644.9597078371735,348.4288655,48,2025-12-02
2025-12-02 04:00:00,638.0430887229159,377.5003795,48,2025-12-02
2025-12-02 05:00:00,725.5971813817159,452.70918725,48,2025-12-02
2025-12-02 06:00:00,1103.7449622863787,502.16998875,48,2025-12-02
2025-12-02 07:00:00,1265.3476399779029,526.9283829999999,48,2025-12-02
2025-12-02 08:00:00,1173.21072736496,523.1194117499999,48,2025-12-02
2025-12-02 09:00:00,1070.8874057967623,584.361954,48,2025-12-02
2025-12-02 10:00:00,1097.6219877319236,559.5288515,48,2025-12-02
2025-12-02 11:00:00,1108.8219664066273,589.870039,48,2025-12-02
2025-12-02 12:00:00,1037.9790224580502,660.6723615,48,2025-12-02
2025-12-02 13:00:00,1063.4045287432673,673.01421375,48,2025-12-02
2025-12-02 14:00:00,1198.9443045191292,721.33606325,48,2025-12-02
2025-12-02 15:00:00,1442.7371004711604,901.60941625,48,2025-12-02
2025-12-02 16:00:00,1542.8934241318784,1049.244952,48,2025-12-02
2025-12-02 17:00:00,1339.0090543406259,892.72174875,48,2025-12-02
2025-12-02 18:00:00,1134.1286431689805,911.16920025,48,2025-12-02
2025-12-02 19:00:00,885.4397028004169,778.15343775,48,2025-12-02
2025-12-02 20:00:00,782.4288713611022,745.90774975,48,2025-12-02
2025-12-02 21:00:00,730.6542066510883,705.89472325,48,2025-12-02
2025-12-02 22:00:00,672.5092414455139,717.228311,48,2025-12-02
2025-12-02 23:00:00,661.6260467741813,678.1947885,48,2025-12-02
2025-12-03 00:00:00,665.9534672721929,665.27361,49,2025-12-03
2025-12-03 01:00:00,656.6595623705944,673.3773592499999,49,2025-12-03
2025-12-03 02:00:00,645.2577290894114,656.19888175,49,2025-12-03
2025-12-03 03:00:00,644.5687657237577,634.856515,49,2025-12-03
2025-12-03 04:00:00,627.468287356518,691.7882015,49,2025-12-03
2025-12-03 05:00:00,749.5937288162531,800.90881925,49,2025-12-03
2025-12-03 06:00:00,989.7459814786562,1050.83688375,49,2025-12-03
2025-12-03 07:00:00,1116.4558861927362,1404.75069725,49,2025-12-03
2025-12-03 08:00:00,999.2458587420988,1268.48065375,49,2025-12-03
2025-12-03 09:00:00,881.2360519498761,1119.905518,49,2025-12-03
2025-12-03 10:00:00,751.0793993807456,1085.6419575,49,2025-12-03
2025-12-03 11:00:00,722.3827159531647,1065.64399275,49,2025-12-03
2025-12-03 12:00:00,755.5167840422364,1106.162768,49,2025-12-03
2025-12-03 13:00:00,869.6287245520798,1348.92068275,49,2025-12-03
2025-12-03 14:00:00,1012.0761785237701,1655.2762715,49,2025-12-03
2025-12-03 15:00:00,1245.0654406414833,2058.18605225,49,2025-12-03
2025-12-03 16:00:00,1268.7601608806872,1857.272715,49,2025-12-03
2025-12-03 17:00:00,1089.116499038908,1480.9708365,49,2025-12-03
2025-12-03 18:00:00,958.8446506656474,1258.659004,49,2025-12-03
2025-12-03 19:00:00,798.5563913749647,1061.76016125,49,2025-12-03
2025-12-03 20:00:00,707.7602449783299,880.52729125,49,2025-12-03
2025-12-03 21:00:00,652.7713330548722,780.8734875,49,2025-12-03
2025-12-03 22:00:00,570.3720682412677,684.4126535,49,2025-12-03
2025-12-03 23:00:00,547.6940973839082,727.31093575,49,2025-12-03
2025-12-04 00:00:00,546.940316490538,701.1708504999999,49,2025-12-04
2025-12-04 01:00:00,501.18665883116773,678.391615,49,2025-12-04
2025-12-04 02:00:00,474.9510062842455,674.8440264999999,49,2025-12-04
2025-12-04 03:00:00,460.7776463025366,689.55716275,49,2025-12-04
2025-12-04 04:00:00,474.8687652266235,722.6243855,49,2025-12-04
2025-12-04 05:00:00,598.0304344268807,838.76112475,49,2025-12-04
2025-12-04 06:00:00,776.1159952612943,959.04292425,49,2025-12-04
2025-12-04 07:00:00,795.3288809106743,1080.72511575,49,2025-12-04
2025-12-04 08:00:00,751.1749880305433,1087.20410025,49,2025-12-04
2025-12-04 09:00:00,663.1109699553926,1033.6915755,49,2025-12-04
2025-12-04 10:00:00,582.2930169231258,1106.04363825,49,2025-12-04
2025-12-04 11:00:00,575.0841220112052,1060.2424765,49,2025-12-04
2025-12-04 12:00:00,620.6512173564697,1084.310012,49,2025-12-04
2025-12-04 13:00:00,682.7758130155853,1135.656665,49,2025-12-04
2025-12-04 14:00:00,751.8208236944338,1127.70258925,49,2025-12-04
2025-12-04 15:00:00,851.9335377136013,1081.1358625,49,2025-12-04
2025-12-04 16:00:00,922.1669765352271,1080.68779125,49,2025-12-04
2025-12-04 17:00:00,879.897786143847,1063.02451325,49,2025-12-04
2025-12-04 18:00:00,837.3769858921296,1004.9748125,49,2025-12-04
2025-12-04 19:00:00,738.0862120400416,882.0976895,49,2025-12-04
2025-12-04 20:00:00,682.0764746729983,771.89847225,49,2025-12-04
2025-12-04 21:00:00,625.7269032979093,724.8462850000001,49,2025-12-04
2025-12-04 22:00:00,573.8195581363689,673.76108875,49,2025-12-04
2025-12-04 23:00:00,564.9582976660749,714.15753275,49,2025-12-04
2025-12-05 00:00:00,581.5096991922182,701.04962075,49,2025-12-05
2025-12-05 01:00:00,551.4694512097922,673.07859775,49,2025-12-05
2025-12-05 02:00:00,555.0622315630026,639.804635,49,2025-12-05
2025-12-05 03:00:00,538.9024238542188,611.08673325,49,2025-12-05
2025-12-05 04:00:00,547.0230915423599,675.82342025,49,2025-12-05
2025-12-05 05:00:00,695.4275649048213,880.8260567499999,49,2025-12-05
2025-12-05 06:00:00,907.8380912365683,1213.06137125,49,2025-12-05
2025-12-05 07:00:00,1038.0446531465277,1377.5079215,49,2025-12-05
2025-12-05 08:00:00,961.7287044836266,1375.34193125,49,2025-12-05
2025-12-05 09:00:00,858.2638519628963,1279.7773687499998,49,2025-12-05
2025-12-05 10:00:00,750.3608730309352,1251.152752,49,2025-12-05
2025-12-05 11:00:00,730.9173499802419,1206.67546725,49,2025-12-05
2025-12-05 12:00:00,774.9917177293682,1175.9596195,49,2025-12-05
2025-12-05 13:00:00,839.546581706556,1203.81864275,49,2025-12-05
2025-12-05 14:00:00,983.8745186794258,1212.55724075,49,2025-12-05
2025-12-05 15:00:00,1091.845679033344,1265.95988875,49,2025-12-05
2025-12-05 16:00:00,1122.6117684693309,1175.47415225,49,2025-12-05
2025-12-05 17:00:00,988.5758332507103,1063.011198,49,2025-12-05
2025-12-05 18:00:00,856.4161162574019,880.676688,49,2025-12-05
2025-12-05 19:00:00,761.1721433060884,809.2739799999999,49,2025-12-05
2025-12-05 20:00:00,666.873191084218,728.62855625,49,2025-12-05
2025-12-05 21:00:00,630.6321774936805,649.4955512500001,49,2025-12-05
2025-12-05 22:00:00,548.5265522554982,628.3025385,49,2025-12-05
2025-12-05 23:00:00,550.2520140414126,583.65719425,49,2025-12-05
2025-12-06 00:00:00,559.0987493971479,560.839688,49,2025-12-06
2025-12-06 01:00:00,537.2547395414149,529.3209485,49,2025-12-06
2025-12-06 02:00:00,531.2658625750628,486.0386585,49,2025-12-06
2025-12-06 03:00:00,537.0633829694707,461.12988425,49,2025-12-06
2025-12-06 04:00:00,516.6348527307855,425.97004275,49,2025-12-06
2025-12-06 05:00:00,533.391152228869,422.77708825,49,2025-12-06
2025-12-06 06:00:00,592.2608931128343,461.16722875,49,2025-12-06
2025-12-06 07:00:00,609.1670153879968,531.374894,49,2025-12-06
2025-12-06 08:00:00,593.1116311408696,568.64468675,49,2025-12-06
2025-12-06 09:00:00,578.3119318714307,570.19449075,49,2025-12-06
2025-12-06 10:00:00,542.0850062428799,578.20488625,49,2025-12-06
2025-12-06 11:00:00,541.2466022514855,568.4766625,49,2025-12-06
2025-12-06 12:00:00,557.2754103177576,575.2920320000001,49,2025-12-06
2025-12-06 13:00:00,591.8963550229964,582.42483325,49,2025-12-06
2025-12-06 14:00:00,583.2462720787444,599.4352397499999,49,2025-12-06
2025-12-06 15:00:00,669.0486088547914,603.020323,49,2025-12-06
2025-12-06 16:00:00,701.5530166849203,616.18425175,49,2025-12-06
2025-12-06 17:00:00,709.5414122214715,602.32943125,49,2025-12-06
2025-12-06 18:00:00,656.6886910528701,591.4248427499999,49,2025-12-06
2025-12-06 19:00:00,585.514170182927,568.34594,49,2025-12-06
2025-12-06 20:00:00,563.045768474869,547.078249,49,2025-12-06
2025-12-06 21:00:00,542.5956592638977,532.849989,49,2025-12-06
2025-12-06 22:00:00,525.3786245864176,519.3126245,49,2025-12-06
2025-12-06 23:00:00,514.1910721323802,502.82501475,49,2025-12-06
2025-12-07 00:00:00,535.5118883431714,455.565552,49,2025-12-07
2025-12-07 01:00:00,507.8438731081842,443.820714,49,2025-12-07
2025-12-07 02:00:00,501.26673922504415,437.3787875,49,2025-12-07
2025-12-07 03:00:00,488.92288066016044,463.63196775,49,2025-12-07
2025-12-07 04:00:00,494.80660744625493,463.109137,49,2025-12-07
2025-12-07 05:00:00,486.85658478399273,475.9183025,49,2025-12-07
2025-12-07 06:00:00,487.9370558465307,536.528424,49,2025-12-07
2025-12-07 07:00:00,503.915280041605,582.555524,49,2025-12-07
2025-12-07 08:00:00,493.16038327413844,639.00174125,49,2025-12-07
2025-12-07 09:00:00,511.1484187449678,676.159521,49,2025-12-07
2025-12-07 10:00:00,472.6587371446658,686.55994925,49,2025-12-07
2025-12-07 11:00:00,496.12105233751936,727.75094525,49,2025-12-07
2025-12-07 12:00:00,510.1783595823799,743.697062,49,2025-12-07
2025-12-07 13:00:00,523.5470395439479,777.8485792500001,49,2025-12-07
2025-12-07 14:00:00,565.4610697995813,789.72413225,49,2025-12-07
2025-12-07 15:00:00,711.2926905780041,810.37565,49,2025-12-07
2025-12-07 16:00:00,737.0686650181888,835.17239625,49,2025-12-07
2025-12-07 17:00:00,702.2401609297376,723.5870265,49,2025-12-07
2025-12-07 18:00:00,651.9710858257313,653.2486775,49,2025-12-07
2025-12-07 19:00:00,600.1772396043525,600.27550025,49,2025-12-07
2025-12-07 20:00:00,553.6793242554122,536.32302925,49,2025-12-07
2025-12-07 21:00:00,529.5315056892287,483.9473775,49,2025-12-07
2025-12-07 22:00:00,507.4548672878882,311.73321175,49,2025-12-07
2025-12-07 23:00:00,498.8507038766402,143.9237795,49,2025-12-07
2025-12-08 00:00:00,534.6843542304123,93.19195025,49,2025-12-08
2025-12-08 01:00:00,512.1947544187715,87.38496,49,2025-12-08
2025-12-08 02:00:00,512.2170756040432,52.244256,49,2025-12-08
2025-12-08 03:00:00,529.3302171584801,96.272832,49,2025-12-08
2025-12-08 04:00:00,577.7260621705209,201.396194,49,2025-12-08
2025-12-08 05:00:00,618.3049678489333,350.8468835,49,2025-12-08
2025-12-08 06:00:00,789.5563346807321,482.09237375,49,2025-12-08
2025-12-08 07:00:00,844.8249507423316,501.753986,49,2025-12-08
2025-12-08 08:00:00,811.829198688094,506.0112,49,2025-12-08
2025-12-08 09:00:00,802.9528941248136,500.2602185,49,2025-12-08
2025-12-08 10:00:00,748.6326471537177,496.1897245,49,2025-12-08
2025-12-08 11:00:00,757.1741811186948,503.15438575,49,2025-12-08
2025-12-08 12:00:00,789.1415978762379,495.517547,49,2025-12-08
2025-12-08 13:00:00,863.9496296340367,493.48229175,49,2025-12-08
2025-12-08 14:00:00,956.8573744970199,520.1645775000001,49,2025-12-08
2025-12-08 15:00:00,1080.324390609312,519.88448125,49,2025-12-08
2025-12-08 16:00:00,1162.3856883007102,538.4444545,49,2025-12-08
2025-12-08 17:00:00,1007.3351958219428,519.8471445,49,2025-12-08
2025-12-08 18:00:00,887.9949040787178,493.53830425,49,2025-12-08
2025-12-08 19:00:00,743.792142454884,484.743794,49,2025-12-08
2025-12-08 20:00:00,670.200600564538,478.974146,49,2025-12-08
2025-12-08 21:00:00,626.0034907883382,469.05931025,49,2025-12-08
2025-12-08 22:00:00,559.7593295552942,459.91003575,49,2025-12-08
2025-12-08 23:00:00,493.1721143044706,508.37068025,49,2025-12-08
2025-12-09 00:00:00,594.2049721663352,493.526251,49,2025-12-09
2025-12-09 01:00:00,574.6237940624414,499.98683275,49,2025-12-09
2025-12-09 02:00:00,566.3295249274233,504.26278,49,2025-12-09
2025-12-09 03:00:00,579.487024878501,479.820812,49,2025-12-09
2025-12-09 04:00:00,616.0770564743143,464.26681675,49,2025-12-09
2025-12-09 05:00:00,710.7924457721529,603.28171975,49,2025-12-09
2025-12-09 06:00:00,1112.8184655998193,738.99164575,49,2025-12-09
2025-12-09 07:00:00,1208.7924822771456,770.7904727499999,49,2025-12-09
2025-12-09 08:00:00,1120.6656207058695,781.751087,49,2025-12-09
2025-12-09 09:00:00,1015.4401258262224,711.99156125,49,2025-12-09
2025-12-09 10:00:00,1106.8909661244834,693.1512645,49,2025-12-09
2025-12-09 11:00:00,1157.76932911959,667.5142765,49,2025-12-09
2025-12-09 12:00:00,1140.370151658135,686.485275,49,2025-12-09
2025-12-09 13:00:00,1125.5798725909262,680.4914825000001,49,2025-12-09
2025-12-09 14:00:00,1250.0549741562572,744.53730775,49,2025-12-09
2025-12-09 15:00:00,1469.081127048703,721.514418,49,2025-12-09
2025-12-09 16:00:00,1565.8374810556124,729.468787,49,2025-12-09
2025-12-09 17:00:00,1437.0239661394444,665.51633075,49,2025-12-09
2025-12-09 18:00:00,1199.9771609852323,600.85431975,49,2025-12-09
2025-12-09 19:00:00,885.4847976333112,569.55963975,49,2025-12-09
2025-12-09 20:00:00,754.1084012779465,513.206802,49,2025-12-09
2025-12-09 21:00:00,729.1700118995213,467.5157825,49,2025-12-09
2025-12-09 22:00:00,673.3226936469437,358.52586875000003,49,2025-12-09
2025-12-09 23:00:00,570.5257797236554,307.59621275,49,2025-12-09
2025-12-10 00:00:00,664.9473865174805,249.31856375,50,2025-12-10
2025-12-10 01:00:00,667.1868545069883,208.49993,50,2025-12-10
2025-12-10 02:00:00,640.686189099797,215.5582315,50,2025-12-10
2025-12-10 03:00:00,674.8726522548532,218.88197375,50,2025-12-10
2025-12-10 04:00:00,703.7497684473929,254.229491,50,2025-12-10
2025-12-10 05:00:00,891.4688771172077,328.5843835,50,2025-12-10
2025-12-10 06:00:00,1164.501263451646,456.71678475,50,2025-12-10
2025-12-10 07:00:00,1360.814165752352,549.2029305,50,2025-12-10
2025-12-10 08:00:00,1306.218612865021,512.7723895,50,2025-12-10
2025-12-10 09:00:00,1141.5597930262447,516.8990655,50,2025-12-10
2025-12-10 10:00:00,1009.0640961264435,494.00627,50,2025-12-10
2025-12-10 11:00:00,996.0787349443417,472.7193485,50,2025-12-10
2025-12-10 12:00:00,1013.1205279196147,469.488948,50,2025-12-10
2025-12-10 13:00:00,1074.468516300636,480.82332,50,2025-12-10
2025-12-10 14:00:00,1225.0857448049355,474.5679375,50,2025-12-10
2025-12-10 15:00:00,1517.9220470806758,485.883626,50,2025-12-10
2025-12-10 16:00:00,1514.9595190616092,486.1823825,50,2025-12-10
2025-12-10 17:00:00,1359.354048883164,468.611332,50,2025-12-10
2025-12-10 18:00:00,1209.6283233699214,434.51489425,50,2025-12-10
2025-12-10 19:00:00,951.3154608100594,415.3379785,50,2025-12-10
2025-12-10 20:00:00,773.0247689292592,416.66374175,50,2025-12-10
2025-12-10 21:00:00,726.4986088560836,408.6904775,50,2025-12-10
2025-12-10 22:00:00,649.2745400973654,403.36874725,50,2025-12-10
2025-12-10 23:00:00,594.826907741488,372.91349375,50,2025-12-10
2025-12-11 00:00:00,663.1322868238203,343.98940025,50,2025-12-11
2025-12-11 01:00:00,668.8131270446174,314.7852065,50,2025-12-11
2025-12-11 02:00:00,617.1215881468961,275.51642425,50,2025-12-11
2025-12-11 03:00:00,639.3456504875794,253.874709,50,2025-12-11
2025-12-11 04:00:00,650.0112760780903,303.45086375,50,2025-12-11
2025-12-11 05:00:00,771.6588454847515,388.299838,50,2025-12-11
2025-12-11 06:00:00,928.0806674037012,328.17357375,50,2025-12-11
2025-12-11 07:00:00,996.6896209934202,334.9891295,50,2025-12-11
2025-12-11 08:00:00,946.2464687634783,374.33262125,50,2025-12-11
2025-12-11 09:00:00,894.2133794085821,346.86500225,50,2025-12-11
2025-12-11 10:00:00,869.1303955284529,69.985467,50,2025-12-11
2025-12-11 11:00:00,838.4889537661511,52.45175475,50,2025-12-11
2025-12-11 12:00:00,865.1622964749404,91.21638375,50,2025-12-11
2025-12-11 13:00:00,870.5139460543578,402.02430575,50,2025-12-11
2025-12-11 14:00:00,911.9964214026404,525.0403974999999,50,2025-12-11
2025-12-11 15:00:00,1027.20700830844,504.59372875,50,2025-12-11
2025-12-11 16:00:00,1015.4274765187001,547.429008,50,2025-12-11
2025-12-11 17:00:00,968.4812074025394,639.7844257500001,50,2025-12-11
2025-12-11 18:00:00,918.1615487592935,652.2764865,50,2025-12-11
2025-12-11 19:00:00,770.1429984240094,656.34716225,50,2025-12-11
2025-12-11 20:00:00,656.1478640615242,612.4475235,50,2025-12-11
2025-12-11 21:00:00,620.8159264383139,623.4084335,50,2025-12-11
2025-12-11 22:00:00,529.2112632872304,644.95678675,50,2025-12-11
2025-12-11 23:00:00,497.83064693649067,556.5561345,50,2025-12-11
2025-12-12 00:00:00,571.8955208110565,612.262157,50,2025-12-12
2025-12-12 01:00:00,591.3471781061671,632.7293942499999,50,2025-12-12
2025-12-12 02:00:00,567.6981893164921,636.464309,50,2025-12-12
2025-12-12 03:00:00,597.4302879679017,618.723534,50,2025-12-12
2025-12-12 04:00:00,643.5851477073447,623.298781,50,2025-12-12
2025-12-12 05:00:00,778.6576190617343,694.01911625,50,2025-12-12
2025-12-12 06:00:00,979.7722114935459,898.318137,50,2025-12-12
2025-12-12 07:00:00,1042.8565153467644,977.44201025,50,2025-12-12
2025-12-12 08:00:00,1044.1777205351973,947.9362945,50,2025-12-12
2025-12-12 09:00:00,980.7925761600491,910.97944425,50,2025-12-12
2025-12-12 10:00:00,936.6483358285332,883.714691,50,2025-12-12
2025-12-12 11:00:00,979.6369669564592,844.591604,50,2025-12-12
2025-12-12 12:00:00,980.1522132062237,866.83294075,50,2025-12-12
2025-12-12 13:00:00,996.9927812747774,913.07099375,50,2025-12-12
2025-12-12 14:00:00,1094.84493133449,953.29586875,50,2025-12-12
2025-12-12 15:00:00,1254.0830520882446,1068.9283985,50,2025-12-12
2025-12-12 16:00:00,1232.5359588844585,1085.64206675,50,2025-12-12
2025-12-12 17:00:00,1100.7466219964554,975.313104,50,2025-12-12
2025-12-12 18:00:00,940.1556267819833,882.258054,50,2025-12-12
2025-12-12 19:00:00,789.2405934620765,771.81707775,50,2025-12-12
2025-12-12 20:00:00,677.2797792030906,720.592937,50,2025-12-12
2025-12-12 21:00:00,634.381359056948,681.17106575,50,2025-12-12
2025-12-12 22:00:00,556.2851952442725,673.12235975,50,2025-12-12
2025-12-12 23:00:00,541.673298945243,686.3065535000001,50,2025-12-12
2025-12-13 00:00:00,602.2599533260509,676.03556525,50,2025-12-13
2025-12-13 01:00:00,572.2882382500102,649.8539217499999,50,2025-12-13
2025-12-13 02:00:00,519.8672449717415,619.9560437499999,50,2025-12-13
2025-12-13 03:00:00,534.2891281422053,601.5429849999999,50,2025-12-13
2025-12-13 04:00:00,521.423986407608,608.47123525,50,2025-12-13
2025-12-13 05:00:00,531.0198899215029,576.276401,50,2025-12-13
2025-12-13 06:00:00,584.749997336854,592.915362,50,2025-12-13
2025-12-13 07:00:00,600.4671773066802,702.08650025,50,2025-12-13
2025-12-13 08:00:00,629.2741112732037,764.7768095,50,2025-12-13
2025-12-13 09:00:00,619.3484829158115,734.56145575,50,2025-12-13
2025-12-13 10:00:00,594.5361081348092,682.552958,50,2025-12-13
2025-12-13 11:00:00,599.9470412778901,597.2852154999999,50,2025-12-13
2025-12-13 12:00:00,588.8774324849073,593.6997,50,2025-12-13
2025-12-13 13:00:00,596.7916212661366,605.03512175,50,2025-12-13
2025-12-13 14:00:00,595.4997124968213,660.124897,50,2025-12-13
2025-12-13 15:00:00,675.4853604124801,752.20885275,50,2025-12-13
2025-12-13 16:00:00,716.9459084738337,793.666248,50,2025-12-13
2025-12-13 17:00:00,677.3668001693732,811.332325,50,2025-12-13
2025-12-13 18:00:00,590.7863544861611,747.8763795,50,2025-12-13
2025-12-13 19:00:00,495.9425926335098,649.79790025,50,2025-12-13
2025-12-13 20:00:00,507.9358978353848,566.2295145,50,2025-12-13
2025-12-13 21:00:00,507.8090476637881,467.0865925,50,2025-12-13
2025-12-13 22:00:00,446.8934842682502,420.6804615,50,2025-12-13
2025-12-13 23:00:00,391.9669686538691,388.429593,50,2025-12-13
2025-12-14 00:00:00,458.4757147108612,359.3720815,50,2025-12-14
2025-12-14 01:00:00,442.91813703250955,356.96306200000004,50,2025-12-14
2025-12-14 02:00:00,422.76987522863783,310.258143,50,2025-12-14
2025-12-14 03:00:00,450.72670954852947,256.9611165,50,2025-12-14
2025-12-14 04:00:00,453.8679339909577,233.37522475,50,2025-12-14
2025-12-14 05:00:00,451.81154272530694,224.29942475,50,2025-12-14
2025-12-14 06:00:00,483.08455338934436,250.96660375,50,2025-12-14
2025-12-14 07:00:00,484.8685148773948,261.6670995,50,2025-12-14
2025-12-14 08:00:00,494.036315866746,267.418842,50,2025-12-14
2025-12-14 09:00:00,530.5627327109978,277.12958175,50,2025-12-14
2025-12-14 10:00:00,547.4653086160833,298.7919925,50,2025-12-14
2025-12-14 11:00:00,524.1496855212026,276.4572945,50,2025-12-14
2025-12-14 12:00:00,565.3478918437031,277.1295745,50,2025-12-14
2025-12-14 13:00:00,615.2931110362115,282.76927525,50,2025-12-14
2025-12-14 14:00:00,657.2957879812457,296.86852825,50,2025-12-14
2025-12-14 15:00:00,713.4364519587834,377.6544115,50,2025-12-14
2025-12-14 16:00:00,733.0679356066976,382.04291725,50,2025-12-14
2025-12-14 17:00:00,691.2917850708473,379.783312,50,2025-12-14
2025-12-14 18:00:00,663.6889909822785,373.80747,50,2025-12-14
2025-12-14 19:00:00,568.5889067040116,332.686221,50,2025-12-14
2025-12-14 20:00:00,532.9305539133784,358.4570275,50,2025-12-14
2025-12-14 21:00:00,522.6309730729554,340.473484,50,2025-12-14
2025-12-14 22:00:00,455.2466870699718,320.0622555,50,2025-12-14
2025-12-14 23:00:00,377.7157149402192,227.4736765,50,2025-12-14
2025-12-15 00:00:00,391.9461000227893,233.7488215,50,2025-12-15
2025-12-15 01:00:00,388.924620346108,220.32076675,50,2025-12-15
2025-12-15 02:00:00,381.5570567334653,216.9030675,50,2025-12-15
2025-12-15 03:00:00,378.9695658700948,229.92023775,50,2025-12-15
2025-12-15 04:00:00,428.9086277790484,253.974926,50,2025-12-15
2025-12-15 05:00:00,507.5975188482844,326.493832,50,2025-12-15
2025-12-15 06:00:00,600.310319336073,429.099763,50,2025-12-15
2025-12-15 07:00:00,635.9353786504362,500.330049,50,2025-12-15
2025-12-15 08:00:00,641.6707469157409,509.10775825,50,2025-12-15
2025-12-15 09:00:00,643.9209675388411,524.14194375,50,2025-12-15
2025-12-15 10:00:00,658.015706123464,560.7655665,50,2025-12-15
2025-12-15 11:00:00,661.0557090289658,567.6570125,50,2025-12-15
2025-12-15 12:00:00,681.4436877443222,597.426564,50,2025-12-15
2025-12-15 13:00:00,738.7805863995454,649.94346475,50,2025-12-15
2025-12-15 14:00:00,838.3991180057346,710.30429675,50,2025-12-15
2025-12-15 15:00:00,965.3709000638919,747.039998,50,2025-12-15
2025-12-15 16:00:00,1046.0530504170456,769.4512,50,2025-12-15
2025-12-15 17:00:00,885.1764258194598,728.3079740000001,50,2025-12-15
2025-12-15 18:00:00,764.2526159644476,671.084697,50,2025-12-15
2025-12-15 19:00:00,678.6209742127685,619.090722,50,2025-12-15
2025-12-15 20:00:00,626.1149107734673,596.1565925,50,2025-12-15
2025-12-15 21:00:00,610.574349458213,566.36838175,50,2025-12-15
2025-12-15 22:00:00,547.5346671119332,562.6891909999999,50,2025-12-15
2025-12-15 23:00:00,526.1699247294455,580.77687175,50,2025-12-15
2025-12-16 00:00:00,526.3197258798173,581.1690975,50,2025-12-16
2025-12-16 01:00:00,509.88193266137387,570.37350425,50,2025-12-16
2025-12-16 02:00:00,490.4639613995387,576.5184037500001,50,2025-12-16
2025-12-16 03:00:00,476.21767324217944,588.69612625,50,2025-12-16
2025-12-16 04:00:00,515.611343916069,600.68709225,50,2025-12-16
2025-12-16 05:00:00,607.7988849753747,649.8462425,50,2025-12-16
2025-12-16 06:00:00,998.9819723149994,671.68025875,50,2025-12-16
2025-12-16 07:00:00,1141.8620284266362,746.48364075,50,2025-12-16
2025-12-16 08:00:00,1061.8762725080014,729.4124055,50,2025-12-16
2025-12-16 09:00:00,984.3364533363783,689.9094897499999,50,2025-12-16
2025-12-16 10:00:00,1073.3320685729268,676.92863275,50,2025-12-16
2025-12-16 11:00:00,1103.0920808048686,683.689878,50,2025-12-16
2025-12-16 12:00:00,1079.772119118803,735.109047,50,2025-12-16
2025-12-16 13:00:00,1057.8168376630056,901.432192,50,2025-12-16
2025-12-16 14:00:00,1160.9406575358007,1022.1074785,50,2025-12-16
2025-12-16 15:00:00,1320.5053188352613,1141.9237005,50,2025-12-16
2025-12-16 16:00:00,1393.9235589134041,1202.1025795,50,2025-12-16
2025-12-16 17:00:00,1222.9542449666478,1052.32770275,50,2025-12-16
2025-12-16 18:00:00,1071.4346966547891,1024.2367545,50,2025-12-16
2025-12-16 19:00:00,919.7995995001111,942.821539,50,2025-12-16
2025-12-16 20:00:00,793.0490431675862,871.58553925,50,2025-12-16
2025-12-16 21:00:00,705.3994295455341,838.769157,50,2025-12-16
2025-12-16 22:00:00,630.4922633286333,754.79513575,50,2025-12-16
