,Time,Prediction,DKPrice,fold,week,Date
7868,2025-11-24 20:00:00,563.99629653,989.56238075,1,47,2025-11-24
7869,2025-11-24 21:00:00,550.2755043800003,886.712885,1,47,2025-11-24
7870,2025-11-24 22:00:00,475.7175469000003,749.8976365,1,47,2025-11-24
7871,2025-11-24 23:00:00,442.2177001400003,709.713884,1,47,2025-11-24
7872,2025-11-25 00:00:00,391.7165994849999,682.67572325,1,47,2025-11-25
7873,2025-11-25 01:00:00,364.3330996299999,673.0592682500001,1,47,2025-11-25
7874,2025-11-25 02:00:00,360.6846495749998,645.162189,1,47,2025-11-25
7875,2025-11-25 03:00:00,370.04715013499975,660.6045475,1,47,2025-11-25
7876,2025-11-25 04:00:00,397.2075993049999,676.55109075,1,47,2025-11-25
7877,2025-11-25 05:00:00,473.5910990699998,819.0054877499999,1,47,2025-11-25
7878,2025-11-25 06:00:00,635.2602011349998,1808.17575725,1,47,2025-11-25
7879,2025-11-25 07:00:00,688.2012495499998,2219.20032125,1,47,2025-11-25
7880,2025-11-25 08:00:00,689.7815016450003,1948.05330525,1,47,2025-11-25
7881,2025-11-25 09:00:00,591.2246033350003,2039.699138,1,47,2025-11-25
7882,2025-11-25 10:00:00,533.1132977750005,2394.444093,1,47,2025-11-25
7883,2025-11-25 11:00:00,433.0400493050002,2240.7113665,1,47,2025-11-25
7884,2025-11-25 12:00:00,559.2187008750001,2046.5147665,1,47,2025-11-25
7885,2025-11-25 13:00:00,649.0866493900003,2116.07076225,1,47,2025-11-25
7886,2025-11-25 14:00:00,776.3330020699992,2240.7486915,1,47,2025-11-25
7887,2025-11-25 15:00:00,989.415254565,2482.803559,1,47,2025-11-25
7888,2025-11-25 16:00:00,1046.6182633150006,2800.034935,1,47,2025-11-25
7889,2025-11-25 17:00:00,947.4303541249992,2231.4870225,1,47,2025-11-25
7890,2025-11-25 18:00:00,850.4693530150001,1862.588095,1,47,2025-11-25
7891,2025-11-25 19:00:00,750.8578444450002,1290.921891,1,47,2025-11-25
7892,2025-11-25 20:00:00,701.9521415049996,1008.47787275,1,47,2025-11-25
7893,2025-11-25 21:00:00,666.63735019,889.98063075,1,47,2025-11-25
7894,2025-11-25 22:00:00,577.4261463650001,762.1096165,1,47,2025-11-25
7895,2025-11-25 23:00:00,578.1306472500002,693.506135,1,47,2025-11-25
7896,2025-11-26 00:00:00,531.7622013600001,671.8095725000001,1,48,2025-11-26
7897,2025-11-26 01:00:00,536.57475133,659.6729330000001,1,48,2025-11-26
7898,2025-11-26 02:00:00,478.3447963850003,667.96318075,1,48,2025-11-26
7899,2025-11-26 03:00:00,517.3475015900001,670.70793,1,48,2025-11-26
7900,2025-11-26 04:00:00,560.9374991300002,726.3310582500001,1,48,2025-11-26
7901,2025-11-26 05:00:00,629.6086040500005,969.60529275,1,48,2025-11-26
7902,2025-11-26 06:00:00,763.6747543399999,1427.791394,1,48,2025-11-26
7903,2025-11-26 07:00:00,842.3600521349995,1771.743684,1,48,2025-11-26
7904,2025-11-26 08:00:00,667.349054095,1582.2254235,1,48,2025-11-26
7905,2025-11-26 09:00:00,571.4444566299998,1472.360852,1,48,2025-11-26
7906,2025-11-26 10:00:00,512.5076531299997,1273.3946875,1,48,2025-11-26
7907,2025-11-26 11:00:00,500.1074524349998,1229.96418025,1,48,2025-11-26
7908,2025-11-26 12:00:00,583.4124993849999,1256.51538275,1,48,2025-11-26
7909,2025-11-26 13:00:00,664.72284942,1377.90044825,1,48,2025-11-26
7910,2025-11-26 14:00:00,765.3842015950001,1670.916234,1,48,2025-11-26
7911,2025-11-26 15:00:00,897.3172472999993,2198.617225,1,48,2025-11-26
7912,2025-11-26 16:00:00,909.337000254999,2200.35371075,1,48,2025-11-26
7913,2025-11-26 17:00:00,873.0998510050003,1709.809491,1,48,2025-11-26
7914,2025-11-26 18:00:00,791.7164086549997,1371.81346875,1,48,2025-11-26
7915,2025-11-26 19:00:00,721.40335651,1055.028564,1,48,2025-11-26
7916,2025-11-26 20:00:00,670.0523494250001,858.5083970000001,1,48,2025-11-26
7917,2025-11-26 21:00:00,647.6340018050006,761.7513867499999,1,48,2025-11-26
7918,2025-11-26 22:00:00,578.3235501450004,673.583383,1,48,2025-11-26
7919,2025-11-26 23:00:00,457.27889979,671.78121425,1,48,2025-11-26
7920,2025-11-27 00:00:00,468.59119878000047,627.0617815,1,48,2025-11-27
7921,2025-11-27 01:00:00,453.6518481299999,591.379586,1,48,2025-11-27
7922,2025-11-27 02:00:00,421.63279887499993,547.12693675,1,48,2025-11-27
7923,2025-11-27 03:00:00,404.2346991250002,505.82446675,1,48,2025-11-27
7924,2025-11-27 04:00:00,460.0652996650002,492.69805275,1,48,2025-11-27
7925,2025-11-27 05:00:00,507.7804494,545.96926875,1,48,2025-11-27
7926,2025-11-27 06:00:00,619.8099011649998,649.02002775,1,48,2025-11-27
7927,2025-11-27 07:00:00,699.6783498899998,676.5052412499999,1,48,2025-11-27
7928,2025-11-27 08:00:00,662.0991015550001,601.59317175,1,48,2025-11-27
7929,2025-11-27 09:00:00,630.0264474699999,574.3880545,1,48,2025-11-27
7930,2025-11-27 10:00:00,599.52230011,565.76160175,1,48,2025-11-27
7931,2025-11-27 11:00:00,593.6466477949999,545.18504875,1,48,2025-11-27
7932,2025-11-27 12:00:00,610.25735061,522.7786485,1,48,2025-11-27
7933,2025-11-27 13:00:00,671.1875488100003,527.4466635,1,48,2025-11-27
7934,2025-11-27 14:00:00,720.1758497499999,520.46332425,1,48,2025-11-27
7935,2025-11-27 15:00:00,777.8178015100004,550.30118775,1,48,2025-11-27
7936,2025-11-27 16:00:00,823.2967034950005,572.78229075,1,48,2025-11-27
7937,2025-11-27 17:00:00,821.0614065299993,537.73493725,1,48,2025-11-27
7938,2025-11-27 18:00:00,799.5395553449999,506.477985,1,48,2025-11-27
7939,2025-11-27 19:00:00,761.9489485000006,454.66319425,1,48,2025-11-27
7940,2025-11-27 20:00:00,662.5369504249998,432.14477325,1,48,2025-11-27
7941,2025-11-27 21:00:00,623.96550007,410.84001975,1,48,2025-11-27
7942,2025-11-27 22:00:00,597.9028006399999,391.79458175,1,48,2025-11-27
7943,2025-11-27 23:00:00,587.73704955,296.3806485,1,48,2025-11-27
7944,2025-11-28 00:00:00,585.55239983,304.76438775,1,48,2025-11-28
7945,2025-11-28 01:00:00,595.286599825,283.7957225,1,48,2025-11-28
7946,2025-11-28 02:00:00,598.4811005450003,283.70237375,1,48,2025-11-28
7947,2025-11-28 03:00:00,604.5001994450001,290.42428975,1,48,2025-11-28
7948,2025-11-28 04:00:00,616.76614999,316.52773675000003,1,48,2025-11-28
7949,2025-11-28 05:00:00,726.4512010299998,362.25547775,1,48,2025-11-28
7950,2025-11-28 06:00:00,947.6758508050008,541.6933937499999,1,48,2025-11-28
7951,2025-11-28 07:00:00,1117.57819882,570.0374752499999,1,48,2025-11-28
7952,2025-11-28 08:00:00,904.0928530499998,550.5999302499999,1,48,2025-11-28
7953,2025-11-28 09:00:00,788.1966515849998,550.41321425,1,48,2025-11-28
7954,2025-11-28 10:00:00,707.0535992599997,505.0589225,1,48,2025-11-28
7955,2025-11-28 11:00:00,697.2364477550001,511.18333675,1,48,2025-11-28
7956,2025-11-28 12:00:00,700.7252990299999,516.84095275,1,48,2025-11-28
7957,2025-11-28 13:00:00,800.5135007799995,519.5297242500001,1,48,2025-11-28
7958,2025-11-28 14:00:00,974.8905535749998,537.71624675,1,48,2025-11-28
7959,2025-11-28 15:00:00,1178.6235473799998,523.48819225,1,48,2025-11-28
7960,2025-11-28 16:00:00,1210.7715496999997,509.558882,1,48,2025-11-28
7961,2025-11-28 17:00:00,1075.00210118,487.6752885,1,48,2025-11-28
7962,2025-11-28 18:00:00,888.3160015849988,439.76294575,1,48,2025-11-28
7963,2025-11-28 19:00:00,814.3045501800003,421.18430575,1,48,2025-11-28
7964,2025-11-28 20:00:00,742.7520017949996,399.151344,1,48,2025-11-28
7965,2025-11-28 21:00:00,684.6350004650002,393.25099375,1,48,2025-11-28
7966,2025-11-28 22:00:00,633.134349335,403.61395175,1,48,2025-11-28
7967,2025-11-28 23:00:00,611.2472979350002,351.0336,1,48,2025-11-28
7968,2025-11-29 00:00:00,597.1507032900001,396.01445525,1,48,2025-11-29
7969,2025-11-29 01:00:00,587.7767980650004,410.559945,1,48,2025-11-29
7970,2025-11-29 02:00:00,562.69800092,425.7215905,1,48,2025-11-29
7971,2025-11-29 03:00:00,559.2138004550002,423.42493875,1,48,2025-11-29
7972,2025-11-29 04:00:00,561.0228007400001,421.987191,1,48,2025-11-29
7973,2025-11-29 05:00:00,568.9935996900003,435.2816625,1,48,2025-11-29
7974,2025-11-29 06:00:00,631.3408976349999,476.0986415,1,48,2025-11-29
7975,2025-11-29 07:00:00,646.53090224,510.80990225,1,48,2025-11-29
7976,2025-11-29 08:00:00,616.74875057,540.759794,1,48,2025-11-29
7977,2025-11-29 09:00:00,603.820699425,538.612525,1,48,2025-11-29
7978,2025-11-29 10:00:00,599.3106516250004,539.6394775,1,48,2025-11-29
7979,2025-11-29 11:00:00,596.6581988250006,540.72245725,1,48,2025-11-29
7980,2025-11-29 12:00:00,617.7539031200004,578.159806,1,48,2025-11-29
7981,2025-11-29 13:00:00,659.4858502700002,641.17780775,1,48,2025-11-29
7982,2025-11-29 14:00:00,702.2470958950001,664.7045372499999,1,48,2025-11-29
7983,2025-11-29 15:00:00,793.4692069749997,694.57972425,1,48,2025-11-29
7984,2025-11-29 16:00:00,834.0229503249997,743.276302,1,48,2025-11-29
7985,2025-11-29 17:00:00,814.3576997349996,724.454939,1,48,2025-11-29
7986,2025-11-29 18:00:00,834.3917512849996,660.46597275,1,48,2025-11-29
7987,2025-11-29 19:00:00,784.517355894999,605.81304925,1,48,2025-11-29
7988,2025-11-29 20:00:00,752.2886493499993,585.4605525,1,48,2025-11-29
7989,2025-11-29 21:00:00,727.4060008249998,563.5396115,1,48,2025-11-29
7990,2025-11-29 22:00:00,672.3990018349999,556.332249,1,48,2025-11-29
7991,2025-11-29 23:00:00,659.0073472250002,457.2025845,1,48,2025-11-29
7992,2025-11-30 00:00:00,642.1877510650005,478.45133925,1,48,2025-11-30
7993,2025-11-30 01:00:00,626.7949456800001,455.01795875,1,48,2025-11-30
7994,2025-11-30 02:00:00,588.78239979,419.74655825,1,48,2025-11-30
7995,2025-11-30 03:00:00,560.7771476749999,399.63681975,1,48,2025-11-30
7996,2025-11-30 04:00:00,574.5542492950001,365.4110345,1,48,2025-11-30
7997,2025-11-30 05:00:00,570.1356509449998,396.742656,1,48,2025-11-30
7998,2025-11-30 06:00:00,580.4159509200001,425.7029245,1,48,2025-11-30
7999,2025-11-30 07:00:00,600.0222039100005,433.99329575,1,48,2025-11-30
8000,2025-11-30 08:00:00,598.7851009800002,442.89984925,1,48,2025-11-30
8001,2025-11-30 09:00:00,593.8216007750001,422.9768235,1,48,2025-11-30
8002,2025-11-30 10:00:00,590.8921510350001,409.906414,1,48,2025-11-30
8003,2025-11-30 11:00:00,588.5394998050001,417.0391255,1,48,2025-11-30
8004,2025-11-30 12:00:00,589.4945008999999,415.82544,1,48,2025-11-30
8005,2025-11-30 13:00:00,603.6159985150002,424.22784,1,48,2025-11-30
8006,2025-11-30 14:00:00,620.1657989100003,449.02424875,1,48,2025-11-30
8007,2025-11-30 15:00:00,681.0241464200001,479.10484075,1,48,2025-11-30
8008,2025-11-30 16:00:00,719.3576508999996,526.96119875,1,48,2025-11-30
8009,2025-11-30 17:00:00,668.8242471199999,510.10037175,1,48,2025-11-30
8010,2025-11-30 18:00:00,646.1050991750002,498.4490345,1,48,2025-11-30
8011,2025-11-30 19:00:00,611.4580995100004,488.403502,1,48,2025-11-30
8012,2025-11-30 20:00:00,588.320898905,481.7749365,1,48,2025-11-30
8013,2025-11-30 21:00:00,581.5490507100003,476.2293655,1,48,2025-11-30
8014,2025-11-30 22:00:00,543.9303008950003,482.22307575,1,48,2025-11-30
8015,2025-11-30 23:00:00,549.3978985100003,470.50943375,1,48,2025-11-30
8016,2025-12-01 00:00:00,539.3531999300001,461.5656525,1,48,2025-12-01
8017,2025-12-01 01:00:00,540.4810500750002,452.603231,1,48,2025-12-01
8018,2025-12-01 02:00:00,491.4658016500001,408.7992945,1,48,2025-12-01
8019,2025-12-01 03:00:00,495.7951019650002,431.056013,1,48,2025-12-01
8020,2025-12-01 04:00:00,521.5400521900001,419.83430425,1,48,2025-12-01
8021,2025-12-01 05:00:00,662.6792002750001,460.034571,1,48,2025-12-01
8022,2025-12-01 06:00:00,865.5350474800002,588.3281635000001,1,48,2025-12-01
8023,2025-12-01 07:00:00,938.3735515350002,590.17666275,1,48,2025-12-01
8024,2025-12-01 08:00:00,882.3166992249994,612.4147395,1,48,2025-12-01
8025,2025-12-01 09:00:00,831.8892517299998,609.4832745,1,48,2025-12-01
8026,2025-12-01 10:00:00,740.8609012199996,592.54798275,1,48,2025-12-01
8027,2025-12-01 11:00:00,723.5805990100001,573.67084325,1,48,2025-12-01
8028,2025-12-01 12:00:00,710.0597533950001,588.7389585,1,48,2025-12-01
8029,2025-12-01 13:00:00,844.2363467300004,582.5772755,1,48,2025-12-01
8030,2025-12-01 14:00:00,961.7183496049998,588.58958275,1,48,2025-12-01
8031,2025-12-01 15:00:00,1090.35644777,607.03726425,1,48,2025-12-01
8032,2025-12-01 16:00:00,1227.2269482700008,604.98339025,1,48,2025-12-01
8033,2025-12-01 17:00:00,1091.5277524199998,561.2354652500001,1,48,2025-12-01
8034,2025-12-01 18:00:00,884.6844521899998,527.178197,1,48,2025-12-01
8035,2025-12-01 19:00:00,762.5503472949997,503.25967025,1,48,2025-12-01
8036,2025-12-01 20:00:00,695.538748595,481.675144,1,48,2025-12-01
8037,2025-12-01 21:00:00,658.0584497299999,461.49096575,1,48,2025-12-01
8038,2025-12-01 22:00:00,602.6996009050001,443.304692,1,48,2025-12-01
8039,2025-12-01 23:00:00,580.0754996750001,403.09902075,1,48,2025-12-01
8040,2025-12-02 00:00:00,574.4037499850003,388.2364995,1,48,2025-12-02
8041,2025-12-02 01:00:00,558.78065062,358.380769,1,48,2025-12-02
8042,2025-12-02 02:00:00,554.370301215,339.597242,1,48,2025-12-02
8043,2025-12-02 03:00:00,568.4914482200003,348.4288655,1,48,2025-12-02
8044,2025-12-02 04:00:00,575.3768008800002,377.5003795,1,48,2025-12-02
8045,2025-12-02 05:00:00,700.6111483250003,452.70918725,1,48,2025-12-02
8046,2025-12-02 06:00:00,970.2298971350004,502.16998875,1,48,2025-12-02
8047,2025-12-02 07:00:00,1369.6886954049996,526.9283829999999,1,48,2025-12-02
8048,2025-12-02 08:00:00,1207.5507433550008,523.1194117499999,1,48,2025-12-02
8049,2025-12-02 09:00:00,1075.3401370299996,584.361954,1,48,2025-12-02
8050,2025-12-02 10:00:00,1195.7466000150007,559.5288515,1,48,2025-12-02
8051,2025-12-02 11:00:00,1250.6693997350008,589.870039,1,48,2025-12-02
8052,2025-12-02 12:00:00,1213.4977462000006,660.6723615,1,48,2025-12-02
8053,2025-12-02 13:00:00,1216.8207909600003,673.01421375,1,48,2025-12-02
8054,2025-12-02 14:00:00,1340.0690552250016,721.33606325,1,48,2025-12-02
8055,2025-12-02 15:00:00,1439.698750599999,901.60941625,1,48,2025-12-02
8056,2025-12-02 16:00:00,1596.9118975499996,1049.244952,1,48,2025-12-02
8057,2025-12-02 17:00:00,1349.0832122349996,892.72174875,1,48,2025-12-02
8058,2025-12-02 18:00:00,1184.8847934299986,911.16920025,1,48,2025-12-02
8059,2025-12-02 19:00:00,908.706751465,778.15343775,1,48,2025-12-02
8060,2025-12-02 20:00:00,802.8411511200006,745.90774975,1,48,2025-12-02
8061,2025-12-02 21:00:00,763.2147403449995,705.89472325,1,48,2025-12-02
8062,2025-12-02 22:00:00,664.1121514550005,717.228311,1,48,2025-12-02
8063,2025-12-02 23:00:00,630.0506986500003,678.1947885,1,48,2025-12-02
8064,2025-12-03 00:00:00,590.9423004800002,665.27361,1,49,2025-12-03
8065,2025-12-03 01:00:00,579.7193519899998,673.3773592499999,1,49,2025-12-03
8066,2025-12-03 02:00:00,577.5852968550003,656.19888175,1,49,2025-12-03
8067,2025-12-03 03:00:00,580.7347530150004,634.856515,1,49,2025-12-03
8068,2025-12-03 04:00:00,609.5205013550002,691.7882015,1,49,2025-12-03
8069,2025-12-03 05:00:00,712.9098007299997,800.90881925,1,49,2025-12-03
8070,2025-12-03 06:00:00,968.996997075,1050.83688375,1,49,2025-12-03
8071,2025-12-03 07:00:00,1148.1644973249995,1404.75069725,1,49,2025-12-03
8072,2025-12-03 08:00:00,1003.90895474,1268.48065375,1,49,2025-12-03
8073,2025-12-03 09:00:00,922.0044510049988,1119.905518,1,49,2025-12-03
8074,2025-12-03 10:00:00,793.3946545049996,1085.6419575,1,49,2025-12-03
8075,2025-12-03 11:00:00,775.7646984649999,1065.64399275,1,49,2025-12-03
8076,2025-12-03 12:00:00,822.9073507900002,1106.162768,1,49,2025-12-03
8077,2025-12-03 13:00:00,918.9082005199996,1348.92068275,1,49,2025-12-03
8078,2025-12-03 14:00:00,1064.9022561650004,1655.2762715,1,49,2025-12-03
8079,2025-12-03 15:00:00,1223.5690951750016,2058.18605225,1,49,2025-12-03
8080,2025-12-03 16:00:00,1229.8842499000011,1857.272715,1,49,2025-12-03
8081,2025-12-03 17:00:00,1060.1249045650009,1480.9708365,1,49,2025-12-03
8082,2025-12-03 18:00:00,971.7609016750008,1258.659004,1,49,2025-12-03
8083,2025-12-03 19:00:00,815.0352093649999,1061.76016125,1,49,2025-12-03
8084,2025-12-03 20:00:00,720.2941463600001,880.52729125,1,49,2025-12-03
8085,2025-12-03 21:00:00,669.9852531999999,780.8734875,1,49,2025-12-03
8086,2025-12-03 22:00:00,576.5498921050004,684.4126535,1,49,2025-12-03
8087,2025-12-03 23:00:00,516.1245017199998,727.31093575,1,49,2025-12-03
8088,2025-12-04 00:00:00,468.3082495549999,701.1708504999999,1,49,2025-12-04
8089,2025-12-04 01:00:00,436.3139025099997,678.391615,1,49,2025-12-04
8090,2025-12-04 02:00:00,411.951252435,674.8440264999999,1,49,2025-12-04
8091,2025-12-04 03:00:00,411.04220088000034,689.55716275,1,49,2025-12-04
8092,2025-12-04 04:00:00,466.506098225,722.6243855,1,49,2025-12-04
8093,2025-12-04 05:00:00,586.2478515849998,838.76112475,1,49,2025-12-04
8094,2025-12-04 06:00:00,725.903700435,959.04292425,1,49,2025-12-04
8095,2025-12-04 07:00:00,837.7521004799996,1080.72511575,1,49,2025-12-04
8096,2025-12-04 08:00:00,774.8849037700003,1087.20410025,1,49,2025-12-04
8097,2025-12-04 09:00:00,692.0209937099997,1033.6915755,1,49,2025-12-04
8098,2025-12-04 10:00:00,644.6818506399998,1106.04363825,1,49,2025-12-04
8099,2025-12-04 11:00:00,633.6144979200005,1060.2424765,1,49,2025-12-04
8100,2025-12-04 12:00:00,640.3299990350002,1084.310012,1,49,2025-12-04
8101,2025-12-04 13:00:00,651.8962526150001,1135.656665,1,49,2025-12-04
8102,2025-12-04 14:00:00,719.5774003599996,1127.70258925,1,49,2025-12-04
8103,2025-12-04 15:00:00,855.0554989199996,1081.1358625,1,49,2025-12-04
8104,2025-12-04 16:00:00,978.8727501799996,1080.68779125,1,49,2025-12-04
8105,2025-12-04 17:00:00,971.6402071949992,1063.02451325,1,49,2025-12-04
8106,2025-12-04 18:00:00,921.6370986499988,1004.9748125,1,49,2025-12-04
8107,2025-12-04 19:00:00,823.2857500550003,882.0976895,1,49,2025-12-04
8108,2025-12-04 20:00:00,789.7628996899996,771.89847225,1,49,2025-12-04
8109,2025-12-04 21:00:00,755.831054715,724.8462850000001,1,49,2025-12-04
8110,2025-12-04 22:00:00,654.2319973500001,673.76108875,1,49,2025-12-04
8111,2025-12-04 23:00:00,637.993203425,714.15753275,1,49,2025-12-04
8112,2025-12-05 00:00:00,582.3848483799998,701.04962075,1,49,2025-12-05
8113,2025-12-05 01:00:00,569.4460478249999,673.07859775,1,49,2025-12-05
8114,2025-12-05 02:00:00,549.1680951600003,639.804635,1,49,2025-12-05
8115,2025-12-05 03:00:00,568.638448335,611.08673325,1,49,2025-12-05
8116,2025-12-05 04:00:00,589.9622481600004,675.82342025,1,49,2025-12-05
8117,2025-12-05 05:00:00,701.2973467650005,880.8260567499999,1,49,2025-12-05
8118,2025-12-05 06:00:00,886.9998003650004,1213.06137125,1,49,2025-12-05
8119,2025-12-05 07:00:00,1025.3966488899998,1377.5079215,1,49,2025-12-05
8120,2025-12-05 08:00:00,990.5201523250008,1375.34193125,1,49,2025-12-05
8121,2025-12-05 09:00:00,895.2750515699997,1279.7773687499998,1,49,2025-12-05
8122,2025-12-05 10:00:00,856.1830059350017,1251.152752,1,49,2025-12-05
8123,2025-12-05 11:00:00,818.9319549699997,1206.67546725,1,49,2025-12-05
8124,2025-12-05 12:00:00,842.6492515699996,1175.9596195,1,49,2025-12-05
8125,2025-12-05 13:00:00,889.8695526199995,1203.81864275,1,49,2025-12-05
8126,2025-12-05 14:00:00,1026.4365951499988,1212.55724075,1,49,2025-12-05
8127,2025-12-05 15:00:00,1141.1391958299996,1265.95988875,1,49,2025-12-05
8128,2025-12-05 16:00:00,1152.7395494600005,1175.47415225,1,49,2025-12-05
8129,2025-12-05 17:00:00,1043.7157697599996,1063.011198,1,49,2025-12-05
8130,2025-12-05 18:00:00,922.3204111600008,880.676688,1,49,2025-12-05
8131,2025-12-05 19:00:00,818.660047465,809.2739799999999,1,49,2025-12-05
8132,2025-12-05 20:00:00,735.7026957,728.62855625,1,49,2025-12-05
8133,2025-12-05 21:00:00,714.3610570949999,649.4955512500001,1,49,2025-12-05
8134,2025-12-05 22:00:00,615.6532952200002,628.3025385,1,49,2025-12-05
8135,2025-12-05 23:00:00,628.0831547449999,583.65719425,1,49,2025-12-05
8136,2025-12-06 00:00:00,623.0380042349998,560.839688,1,49,2025-12-06
8137,2025-12-06 01:00:00,587.8033988500001,529.3209485,1,49,2025-12-06
8138,2025-12-06 02:00:00,580.3529964950001,486.0386585,1,49,2025-12-06
8139,2025-12-06 03:00:00,589.638398435,461.12988425,1,49,2025-12-06
8140,2025-12-06 04:00:00,597.6573473900003,425.97004275,1,49,2025-12-06
8141,2025-12-06 05:00:00,600.9928034150003,422.77708825,1,49,2025-12-06
8142,2025-12-06 06:00:00,654.6400448350001,461.16722875,1,49,2025-12-06
8143,2025-12-06 07:00:00,654.2503489150004,531.374894,1,49,2025-12-06
8144,2025-12-06 08:00:00,650.4238965950003,568.64468675,1,49,2025-12-06
8145,2025-12-06 09:00:00,639.3845022550001,570.19449075,1,49,2025-12-06
8146,2025-12-06 10:00:00,622.8890481250004,578.20488625,1,49,2025-12-06
8147,2025-12-06 11:00:00,588.3988009599999,568.4766625,1,49,2025-12-06
8148,2025-12-06 12:00:00,586.070500905,575.2920320000001,1,49,2025-12-06
8149,2025-12-06 13:00:00,629.5734532099999,582.42483325,1,49,2025-12-06
8150,2025-12-06 14:00:00,683.89459856,599.4352397499999,1,49,2025-12-06
8151,2025-12-06 15:00:00,735.4962500000003,603.020323,1,49,2025-12-06
8152,2025-12-06 16:00:00,779.0723060900001,616.18425175,1,49,2025-12-06
8153,2025-12-06 17:00:00,758.2224007150003,602.32943125,1,49,2025-12-06
8154,2025-12-06 18:00:00,727.8296529900002,591.4248427499999,1,49,2025-12-06
8155,2025-12-06 19:00:00,674.5022012850001,568.34594,1,49,2025-12-06
8156,2025-12-06 20:00:00,650.3381488000001,547.078249,1,49,2025-12-06
8157,2025-12-06 21:00:00,649.9278972,532.849989,1,49,2025-12-06
8158,2025-12-06 22:00:00,625.30784743,519.3126245,1,49,2025-12-06
8159,2025-12-06 23:00:00,612.2800478750003,502.82501475,1,49,2025-12-06
8160,2025-12-07 00:00:00,568.0105958500002,455.565552,1,49,2025-12-07
8161,2025-12-07 01:00:00,566.1123569750002,443.820714,1,49,2025-12-07
8162,2025-12-07 02:00:00,543.3991935950002,437.3787875,1,49,2025-12-07
8163,2025-12-07 03:00:00,523.1414951949996,463.63196775,1,49,2025-12-07
8164,2025-12-07 04:00:00,535.1395986749999,463.109137,1,49,2025-12-07
8165,2025-12-07 05:00:00,544.7795018849996,475.9183025,1,49,2025-12-07
8166,2025-12-07 06:00:00,567.27494822,536.528424,1,49,2025-12-07
8167,2025-12-07 07:00:00,596.1403471150002,582.555524,1,49,2025-12-07
8168,2025-12-07 08:00:00,603.2186540549999,639.00174125,1,49,2025-12-07
8169,2025-12-07 09:00:00,611.7815518150007,676.159521,1,49,2025-12-07
8170,2025-12-07 10:00:00,613.7036504700002,686.55994925,1,49,2025-12-07
8171,2025-12-07 11:00:00,615.3110449349999,727.75094525,1,49,2025-12-07
8172,2025-12-07 12:00:00,619.98814543,743.697062,1,49,2025-12-07
8173,2025-12-07 13:00:00,648.0852029250002,777.8485792500001,1,49,2025-12-07
8174,2025-12-07 14:00:00,700.3037998500002,789.72413225,1,49,2025-12-07
8175,2025-12-07 15:00:00,730.7110974049999,810.37565,1,49,2025-12-07
8176,2025-12-07 16:00:00,772.7391006199999,835.17239625,1,49,2025-12-07
8177,2025-12-07 17:00:00,776.5257516249994,723.5870265,1,49,2025-12-07
8178,2025-12-07 18:00:00,750.6928076449996,653.2486775,1,49,2025-12-07
8179,2025-12-07 19:00:00,674.4183550249999,600.27550025,1,49,2025-12-07
8180,2025-12-07 20:00:00,630.9953466249995,536.32302925,1,49,2025-12-07
8181,2025-12-07 21:00:00,622.890450425,483.9473775,1,49,2025-12-07
8182,2025-12-07 22:00:00,569.4914505299998,311.73321175,1,49,2025-12-07
8183,2025-12-07 23:00:00,552.3820524499997,143.9237795,1,49,2025-12-07
8184,2025-12-08 00:00:00,549.8947553900001,93.19195025,1,49,2025-12-08
8185,2025-12-08 01:00:00,521.4200483850003,87.38496,1,49,2025-12-08
8186,2025-12-08 02:00:00,501.2024993349999,52.244256,1,49,2025-12-08
8187,2025-12-08 03:00:00,496.8564504049997,96.272832,1,49,2025-12-08
8188,2025-12-08 04:00:00,522.8755991200001,201.396194,1,49,2025-12-08
8189,2025-12-08 05:00:00,568.4988516949999,350.8468835,1,49,2025-12-08
8190,2025-12-08 06:00:00,668.2699487100002,482.09237375,1,49,2025-12-08
8191,2025-12-08 07:00:00,771.2783979800002,501.753986,1,49,2025-12-08
8192,2025-12-08 08:00:00,702.0604507649996,506.0112,1,49,2025-12-08
8193,2025-12-08 09:00:00,734.1481014949999,500.2602185,1,49,2025-12-08
8194,2025-12-08 10:00:00,708.6075462000001,496.1897245,1,49,2025-12-08
8195,2025-12-08 11:00:00,700.9305495599997,503.15438575,1,49,2025-12-08
8196,2025-12-08 12:00:00,687.30299868,495.517547,1,49,2025-12-08
8197,2025-12-08 13:00:00,803.6321503600002,493.48229175,1,49,2025-12-08
8198,2025-12-08 14:00:00,917.7613516400002,520.1645775000001,1,49,2025-12-08
8199,2025-12-08 15:00:00,1002.0479056700008,519.88448125,1,49,2025-12-08
8200,2025-12-08 16:00:00,1084.155697835,538.4444545,1,49,2025-12-08
8201,2025-12-08 17:00:00,941.2779983600004,519.8471445,1,49,2025-12-08
8202,2025-12-08 18:00:00,848.6866042849998,493.53830425,1,49,2025-12-08
8203,2025-12-08 19:00:00,731.3400488449998,484.743794,1,49,2025-12-08
8204,2025-12-08 20:00:00,703.9546972849997,478.974146,1,49,2025-12-08
8205,2025-12-08 21:00:00,650.9630991500003,469.05931025,1,49,2025-12-08
8206,2025-12-08 22:00:00,596.7336996099999,459.91003575,1,49,2025-12-08
8207,2025-12-08 23:00:00,565.2837501149997,508.37068025,1,49,2025-12-08
8208,2025-12-09 00:00:00,543.772496795,493.526251,1,49,2025-12-09
