,Time,DKPrice,Prediction,Date
7539,2025-11-11 03:00:00,501.99224525,175.04015919408113,2025-11-11
7540,2025-11-11 04:00:00,508.20927775,175.04015919408113,2025-11-11
7541,2025-11-11 05:00:00,580.1998297499999,175.04015919408113,2025-11-11
7542,2025-11-11 06:00:00,685.5718895,175.04015919408113,2025-11-11
7543,2025-11-11 07:00:00,746.789987,175.04015919408113,2025-11-11
7544,2025-11-11 08:00:00,721.436476,175.04015919408113,2025-11-11
7545,2025-11-11 09:00:00,667.350223,175.04015919408113,2025-11-11
7546,2025-11-11 10:00:00,627.15425125,175.04015919408113,2025-11-11
7547,2025-11-11 11:00:00,599.69103625,175.04015919408113,2025-11-11
7548,2025-11-11 12:00:00,604.89990025,175.04015919408113,2025-11-11
7549,2025-11-11 13:00:00,706.03393,175.04015919408113,2025-11-11
7550,2025-11-11 14:00:00,782.37455275,175.04015919408113,2025-11-11
7551,2025-11-11 15:00:00,921.688218,175.04015919408113,2025-11-11
7552,2025-11-11 16:00:00,995.47109225,175.04015919408113,2025-11-11
7553,2025-11-11 17:00:00,805.6743932500001,175.04015919408113,2025-11-11
7554,2025-11-11 18:00:00,698.3420062499999,175.04015919408113,2025-11-11
7555,2025-11-11 19:00:00,639.420262,175.04015919408113,2025-11-11
7556,2025-11-11 20:00:00,595.919754,175.04015919408113,2025-11-11
7557,2025-11-11 21:00:00,497.4368225,175.04015919408113,2025-11-11
7558,2025-11-11 22:00:00,436.48007425,175.04015919408113,2025-11-11
7559,2025-11-11 23:00:00,448.04466425,175.04015919408113,2025-11-11
7560,2025-11-12 00:00:00,419.8750385,175.04015919408113,2025-11-12
7561,2025-11-12 01:00:00,390.7906785,175.04015919408113,2025-11-12
7562,2025-11-12 02:00:00,362.97573475,175.04015919408113,2025-11-12
7563,2025-11-12 03:00:00,325.67757,175.04015919408113,2025-11-12
7564,2025-11-12 04:00:00,343.80395350000003,175.04015919408113,2025-11-12
7565,2025-11-12 05:00:00,373.35500175,175.04015919408113,2025-11-12
7566,2025-11-12 06:00:00,388.10251675,175.04015919408113,2025-11-12
7567,2025-11-12 07:00:00,383.790265,175.04015919408113,2025-11-12
7568,2025-11-12 08:00:00,373.3923355,175.04015919408113,2025-11-12
7569,2025-11-12 09:00:00,339.26768475,175.04015919408113,2025-11-12
7570,2025-11-12 10:00:00,356.49802525,175.04015919408113,2025-11-12
7571,2025-11-12 11:00:00,366.989299,175.04015919408113,2025-11-12
7572,2025-11-12 12:00:00,369.920134,175.04015919408113,2025-11-12
7573,2025-11-12 13:00:00,391.257374,175.04015919408113,2025-11-12
7574,2025-11-12 14:00:00,432.02773825,175.04015919408113,2025-11-12
7575,2025-11-12 15:00:00,402.86871625,175.04015919408113,2025-11-12
7576,2025-11-12 16:00:00,556.3176085,175.04015919408113,2025-11-12
7577,2025-11-12 17:00:00,512.37373625,175.04015919408113,2025-11-12
7578,2025-11-12 18:00:00,490.868479,175.04015919408113,2025-11-12
7579,2025-11-12 19:00:00,409.010406,175.04015919408113,2025-11-12
7580,2025-11-12 20:00:00,421.256452,175.04015919408113,2025-11-12
7581,2025-11-12 21:00:00,427.752829,175.04015919408113,2025-11-12
7582,2025-11-12 22:00:00,387.05712825,175.04015919408113,2025-11-12
7583,2025-11-12 23:00:00,227.727506,175.04015919408113,2025-11-12
7584,2025-11-13 00:00:00,141.68094175000002,175.04015919408113,2025-11-13
7585,2025-11-13 01:00:00,83.54489375,175.04015919408113,2025-11-13
7586,2025-11-13 02:00:00,58.098706,175.04015919408113,2025-11-13
7587,2025-11-13 03:00:00,44.8062,175.04015919408113,2025-11-13
7588,2025-11-13 04:00:00,190.351673,175.04015919408113,2025-11-13
7589,2025-11-13 05:00:00,315.93971425,175.04015919408113,2025-11-13
7590,2025-11-13 06:00:00,406.85897475,175.04015919408113,2025-11-13
7591,2025-11-13 07:00:00,484.82176425,175.04015919408113,2025-11-13
7592,2025-11-13 08:00:00,400.343393,175.04015919408113,2025-11-13
7593,2025-11-13 09:00:00,371.835456,175.04015919408113,2025-11-13
7594,2025-11-13 10:00:00,317.56394625,175.04015919408113,2025-11-13
7595,2025-11-13 11:00:00,355.42518325000003,175.04015919408113,2025-11-13
7596,2025-11-13 12:00:00,447.22188175,175.04015919408113,2025-11-13
7597,2025-11-13 13:00:00,479.48235325,175.04015919408113,2025-11-13
7598,2025-11-13 14:00:00,506.9634745,175.04015919408113,2025-11-13
7599,2025-11-13 15:00:00,554.5887495,175.04015919408113,2025-11-13
7600,2025-11-13 16:00:00,767.5301985,175.04015919408113,2025-11-13
7601,2025-11-13 17:00:00,827.81320525,175.04015919408113,2025-11-13
7602,2025-11-13 18:00:00,754.23768325,175.04015919408113,2025-11-13
7603,2025-11-13 19:00:00,726.08446725,175.04015919408113,2025-11-13
7604,2025-11-13 20:00:00,716.91787325,175.04015919408113,2025-11-13
7605,2025-11-13 21:00:00,729.57562275,175.04015919408113,2025-11-13
7606,2025-11-13 22:00:00,682.24907575,175.04015919408113,2025-11-13
7607,2025-11-13 23:00:00,677.54390475,175.04015919408113,2025-11-13
7608,2025-11-14 00:00:00,676.34902775,175.04015919408113,2025-11-14
7609,2025-11-14 01:00:00,628.44245475,175.04015919408113,2025-11-14
7610,2025-11-14 02:00:00,607.30828475,175.04015919408113,2025-11-14
7611,2025-11-14 03:00:00,594.96759275,175.04015919408113,2025-11-14
7612,2025-11-14 04:00:00,591.8684107500001,175.04015919408113,2025-11-14
7613,2025-11-14 05:00:00,764.190207,175.04015919408113,2025-11-14
7614,2025-11-14 06:00:00,948.0872445,175.04015919408113,2025-11-14
7615,2025-11-14 07:00:00,1018.5095155,175.04015919408113,2025-11-14
7616,2025-11-14 08:00:00,902.869121,175.04015919408113,2025-11-14
7617,2025-11-14 09:00:00,835.82604325,175.04015919408113,2025-11-14
7618,2025-11-14 10:00:00,786.1458237500001,175.04015919408113,2025-11-14
7619,2025-11-14 11:00:00,755.93817925,175.04015919408113,2025-11-14
7620,2025-11-14 12:00:00,763.2007120000001,175.04015919408113,2025-11-14
7621,2025-11-14 13:00:00,766.13186275,175.04015919408113,2025-11-14
7622,2025-11-14 14:00:00,833.977725,175.04015919408113,2025-11-14
7623,2025-11-14 15:00:00,815.1959622500001,175.04015919408113,2025-11-14
7624,2025-11-14 16:00:00,906.6217445,175.04015919408113,2025-11-14
7625,2025-11-14 17:00:00,759.261393,175.04015919408113,2025-11-14
7626,2025-11-14 18:00:00,691.30350125,175.04015919408113,2025-11-14
7627,2025-11-14 19:00:00,618.04339125,175.04015919408113,2025-11-14
7628,2025-11-14 20:00:00,571.8357727499999,175.04015919408113,2025-11-14
7629,2025-11-14 21:00:00,472.71806425,175.04015919408113,2025-11-14
7630,2025-11-14 22:00:00,446.4684015,175.04015919408113,2025-11-14
7631,2025-11-14 23:00:00,455.54189075,175.04015919408113,2025-11-14
7632,2025-11-15 00:00:00,453.8056185,175.04015919408113,2025-11-15
7633,2025-11-15 01:00:00,430.300398,175.04015919408113,2025-11-15
7634,2025-11-15 02:00:00,410.8091735,175.04015919408113,2025-11-15
7635,2025-11-15 03:00:00,393.4089685,175.04015919408113,2025-11-15
7636,2025-11-15 04:00:00,400.03673525,175.04015919408113,2025-11-15
7637,2025-11-15 05:00:00,423.78465675,175.04015919408113,2025-11-15
7638,2025-11-15 06:00:00,467.6585715,175.04015919408113,2025-11-15
7639,2025-11-15 07:00:00,543.775142,175.04015919408113,2025-11-15
7640,2025-11-15 08:00:00,607.3829805,175.04015919408113,2025-11-15
7641,2025-11-15 09:00:00,608.82055675,175.04015919408113,2025-11-15
7642,2025-11-15 10:00:00,620.3584492499999,175.04015919408113,2025-11-15
7643,2025-11-15 11:00:00,620.45180525,175.04015919408113,2025-11-15
7644,2025-11-15 12:00:00,646.19736475,175.04015919408113,2025-11-15
7645,2025-11-15 13:00:00,659.6209335,175.04015919408113,2025-11-15
7646,2025-11-15 14:00:00,691.65822825,175.04015919408113,2025-11-15
7647,2025-11-15 15:00:00,719.3081245,175.04015919408113,2025-11-15
7648,2025-11-15 16:00:00,835.0605762499999,175.04015919408113,2025-11-15
7649,2025-11-15 17:00:00,865.6602945,175.04015919408113,2025-11-15
7650,2025-11-15 18:00:00,785.0256535,175.04015919408113,2025-11-15
7651,2025-11-15 19:00:00,705.28713825,175.04015919408113,2025-11-15
7652,2025-11-15 20:00:00,697.3151625,175.04015919408113,2025-11-15
7653,2025-11-15 21:00:00,709.45049825,175.04015919408113,2025-11-15
7654,2025-11-15 22:00:00,714.0059095,175.04015919408113,2025-11-15
7655,2025-11-15 23:00:00,700.0969665,175.04015919408113,2025-11-15
7656,2025-11-16 00:00:00,709.450502,175.04015919408113,2025-11-16
7657,2025-11-16 01:00:00,697.1097822500001,175.04015919408113,2025-11-16
7658,2025-11-16 02:00:00,682.9394475,175.04015919408113,2025-11-16
7659,2025-11-16 03:00:00,658.762112,175.04015919408113,2025-11-16
7660,2025-11-16 04:00:00,633.707324,175.04015919408113,2025-11-16
7661,2025-11-16 05:00:00,591.9804349999999,175.04015919408113,2025-11-16
7662,2025-11-16 06:00:00,618.8461902500001,175.04015919408113,2025-11-16
7663,2025-11-16 07:00:00,646.14137025,175.04015919408113,2025-11-16
7664,2025-11-16 08:00:00,681.87527,175.04015919408113,2025-11-16
7665,2025-11-16 09:00:00,654.3934127499999,175.04015919408113,2025-11-16
7666,2025-11-16 10:00:00,675.9009575,175.04015919408113,2025-11-16
7667,2025-11-16 11:00:00,709.71187475,175.04015919408113,2025-11-16
7668,2025-11-16 12:00:00,690.743414,175.04015919408113,2025-11-16
7669,2025-11-16 13:00:00,713.68852775,175.04015919408113,2025-11-16
7670,2025-11-16 14:00:00,742.96269575,175.04015919408113,2025-11-16
7671,2025-11-16 15:00:00,810.2111425,175.04015919408113,2025-11-16
7672,2025-11-16 16:00:00,882.127014,175.04015919408113,2025-11-16
7673,2025-11-16 17:00:00,876.76880525,175.04015919408113,2025-11-16
7674,2025-11-16 18:00:00,814.878595,175.04015919408113,2025-11-16
7675,2025-11-16 19:00:00,701.478524,175.04015919408113,2025-11-16
7676,2025-11-16 20:00:00,622.67349625,175.04015919408113,2025-11-16
7677,2025-11-16 21:00:00,597.338657,175.04015919408113,2025-11-16
7678,2025-11-16 22:00:00,509.03072975,175.04015919408113,2025-11-16
7679,2025-11-16 23:00:00,515.275364,175.04015919408113,2025-11-16
7680,2025-11-17 00:00:00,492.83311525,175.04015919408113,2025-11-17
7681,2025-11-17 01:00:00,473.0607985,175.04015919408113,2025-11-17
7682,2025-11-17 02:00:00,440.46167075,175.04015919408113,2025-11-17
7683,2025-11-17 03:00:00,435.2525205,175.04015919408113,2025-11-17
7684,2025-11-17 04:00:00,472.03390875,175.04015919408113,2025-11-17
7685,2025-11-17 05:00:00,549.965623,175.04015919408113,2025-11-17
7686,2025-11-17 06:00:00,694.5705595000001,175.04015919408113,2025-11-17
7687,2025-11-17 07:00:00,784.19018925,175.04015919408113,2025-11-17
7688,2025-11-17 08:00:00,773.97727025,175.04015919408113,2025-11-17
7689,2025-11-17 09:00:00,719.6453915,175.04015919408113,2025-11-17
7690,2025-11-17 10:00:00,628.7001554999999,175.04015919408113,2025-11-17
7691,2025-11-17 11:00:00,581.07108525,175.04015919408113,2025-11-17
7692,2025-11-17 12:00:00,580.9217135,175.04015919408113,2025-11-17
7693,2025-11-17 13:00:00,648.995281,175.04015919408113,2025-11-17
7694,2025-11-17 14:00:00,710.16064725,175.04015919408113,2025-11-17
7695,2025-11-17 15:00:00,736.9158225,175.04015919408113,2025-11-17
7696,2025-11-17 16:00:00,873.473699,175.04015919408113,2025-11-17
7697,2025-11-17 17:00:00,870.00092475,175.04015919408113,2025-11-17
7698,2025-11-17 18:00:00,826.759475,175.04015919408113,2025-11-17
7699,2025-11-17 19:00:00,767.255804,175.04015919408113,2025-11-17
7700,2025-11-17 20:00:00,690.87377325,175.04015919408113,2025-11-17
7701,2025-11-17 21:00:00,655.9968142499999,175.04015919408113,2025-11-17
7702,2025-11-17 22:00:00,605.11900575,175.04015919408113,2025-11-17
7703,2025-11-17 23:00:00,631.75194325,175.04015919408113,2025-11-17
7704,2025-11-18 00:00:00,617.65537525,175.04015919408113,2025-11-18
7705,2025-11-18 01:00:00,589.94757575,175.04015919408113,2025-11-18
7706,2025-11-18 02:00:00,580.31336025,175.04015919408113,2025-11-18
7707,2025-11-18 03:00:00,597.415974,175.04015919408113,2025-11-18
7708,2025-11-18 04:00:00,619.8585234999999,175.04015919408113,2025-11-18
7709,2025-11-18 05:00:00,679.9791545,175.04015919408113,2025-11-18
7710,2025-11-18 06:00:00,781.81078875,175.04015919408113,2025-11-18
7711,2025-11-18 07:00:00,895.6665222500001,175.04015919408113,2025-11-18
7712,2025-11-18 08:00:00,805.5415997499999,175.04015919408113,2025-11-18
7713,2025-11-18 09:00:00,690.32287375,175.04015919408113,2025-11-18
7714,2025-11-18 10:00:00,665.3970925,175.04015919408113,2025-11-18
7715,2025-11-18 11:00:00,670.45694625,175.04015919408113,2025-11-18
7716,2025-11-18 12:00:00,691.33112425,175.04015919408113,2025-11-18
7717,2025-11-18 13:00:00,746.261188,175.04015919408113,2025-11-18
7718,2025-11-18 14:00:00,900.6517054999999,175.04015919408113,2025-11-18
7719,2025-11-18 15:00:00,1077.42872225,175.04015919408113,2025-11-18
7720,2025-11-18 16:00:00,1137.21324575,175.04015919408113,2025-11-18
7721,2025-11-18 17:00:00,1094.2326205,175.04015919408113,2025-11-18
7722,2025-11-18 18:00:00,987.6585375,175.04015919408113,2025-11-18
7723,2025-11-18 19:00:00,804.458693,175.04015919408113,2025-11-18
7724,2025-11-18 20:00:00,709.10591275,175.04015919408113,2025-11-18
7725,2025-11-18 21:00:00,728.63577675,175.04015919408113,2025-11-18
7726,2025-11-18 22:00:00,671.87593125,175.04015919408113,2025-11-18
7727,2025-11-18 23:00:00,652.6312742499999,175.04015919408113,2025-11-18
7728,2025-11-19 00:00:00,644.02314925,175.04015919408113,2025-11-19
7729,2025-11-19 01:00:00,628.6554725,175.04015919408113,2025-11-19
7730,2025-11-19 02:00:00,621.31707975,175.04015919408113,2025-11-19
7731,2025-11-19 03:00:00,630.33602175,175.04015919408113,2025-11-19
7732,2025-11-19 04:00:00,650.9507395,175.04015919408113,2025-11-19
7733,2025-11-19 05:00:00,750.7752612500001,175.04015919408113,2025-11-19
7734,2025-11-19 06:00:00,966.16542675,175.04015919408113,2025-11-19
7735,2025-11-19 07:00:00,1044.7216990000002,175.04015919408113,2025-11-19
7736,2025-11-19 08:00:00,893.2109945,175.04015919408113,2025-11-19
7737,2025-11-19 09:00:00,762.240326,175.04015919408113,2025-11-19
7738,2025-11-19 10:00:00,714.32605675,175.04015919408113,2025-11-19
7739,2025-11-19 11:00:00,700.56423625,175.04015919408113,2025-11-19
7740,2025-11-19 12:00:00,730.19789625,175.04015919408113,2025-11-19
7741,2025-11-19 13:00:00,807.18565,175.04015919408113,2025-11-19
7742,2025-11-19 14:00:00,899.877166,175.04015919408113,2025-11-19
7743,2025-11-19 15:00:00,939.5007285,175.04015919408113,2025-11-19
7744,2025-11-19 16:00:00,994.417279,175.04015919408113,2025-11-19
7745,2025-11-19 17:00:00,917.56026025,175.04015919408113,2025-11-19
7746,2025-11-19 18:00:00,897.15095775,175.04015919408113,2025-11-19
7747,2025-11-19 19:00:00,792.26611,175.04015919408113,2025-11-19
7748,2025-11-19 20:00:00,750.21508575,175.04015919408113,2025-11-19
7749,2025-11-19 21:00:00,740.710649,175.04015919408113,2025-11-19
7750,2025-11-19 22:00:00,686.29826825,175.04015919408113,2025-11-19
7751,2025-11-19 23:00:00,676.905864,175.04015919408113,2025-11-19
7752,2025-11-20 00:00:00,657.97168425,175.04015919408113,2025-11-20
7753,2025-11-20 01:00:00,650.054442,175.04015919408113,2025-11-20
7754,2025-11-20 02:00:00,648.2805344999999,175.04015919408113,2025-11-20
7755,2025-11-20 03:00:00,649.4008994999999,175.04015919408113,2025-11-20
7756,2025-11-20 04:00:00,673.11529925,175.04015919408113,2025-11-20
7757,2025-11-20 05:00:00,769.72810225,175.04015919408113,2025-11-20
7758,2025-11-20 06:00:00,1076.073261,175.04015919408113,2025-11-20
7759,2025-11-20 07:00:00,1160.75413975,175.04015919408113,2025-11-20
7760,2025-11-20 08:00:00,1143.96732625,175.04015919408113,2025-11-20
7761,2025-11-20 09:00:00,1052.34017175,175.04015919408113,2025-11-20
7762,2025-11-20 10:00:00,962.953725,175.04015919408113,2025-11-20
7763,2025-11-20 11:00:00,931.30341925,175.04015919408113,2025-11-20
7764,2025-11-20 12:00:00,923.2928075,175.04015919408113,2025-11-20
7765,2025-11-20 13:00:00,983.13897675,175.04015919408113,2025-11-20
7766,2025-11-20 14:00:00,1115.229994,175.04015919408113,2025-11-20
7767,2025-11-20 15:00:00,1294.507057,175.04015919408113,2025-11-20
7768,2025-11-20 16:00:00,1307.83939875,175.04015919408113,2025-11-20
7769,2025-11-20 17:00:00,1217.4446365,175.04015919408113,2025-11-20
7770,2025-11-20 18:00:00,1163.461683,175.04015919408113,2025-11-20
7771,2025-11-20 19:00:00,1015.44284025,175.04015919408113,2025-11-20
7772,2025-11-20 20:00:00,884.71487275,175.04015919408113,2025-11-20
7773,2025-11-20 21:00:00,801.28505175,175.04015919408113,2025-11-20
7774,2025-11-20 22:00:00,699.3691655,175.04015919408113,2025-11-20
7775,2025-11-20 23:00:00,736.3204577500001,175.04015919408113,2025-11-20
7776,2025-11-21 00:00:00,698.24876325,175.04015919408113,2025-11-21
7777,2025-11-21 01:00:00,668.8967534999999,175.04015919408113,2025-11-21
7778,2025-11-21 02:00:00,663.78071225,175.04015919408113,2025-11-21
7779,2025-11-21 03:00:00,681.761604,175.04015919408113,2025-11-21
7780,2025-11-21 04:00:00,737.92622775,175.04015919408113,2025-11-21
7781,2025-11-21 05:00:00,960.38145925,175.04015919408113,2025-11-21
7782,2025-11-21 06:00:00,1347.50286875,175.04015919408113,2025-11-21
7783,2025-11-21 07:00:00,1533.94027425,175.04015919408113,2025-11-21
7784,2025-11-21 08:00:00,1358.033734,175.04015919408113,2025-11-21
7785,2025-11-21 09:00:00,1127.885727,175.04015919408113,2025-11-21
7786,2025-11-21 10:00:00,1028.5893585,175.04015919408113,2025-11-21
7787,2025-11-21 11:00:00,973.48904825,175.04015919408113,2025-11-21
7788,2025-11-21 12:00:00,1012.569021,175.04015919408113,2025-11-21
7789,2025-11-21 13:00:00,1148.33131325,175.04015919408113,2025-11-21
7790,2025-11-21 14:00:00,1468.42111075,175.04015919408113,2025-11-21
7791,2025-11-21 15:00:00,1877.01499175,175.04015919408113,2025-11-21
7792,2025-11-21 16:00:00,1867.2310415,175.04015919408113,2025-11-21
7793,2025-11-21 17:00:00,1531.7370225,175.04015919408113,2025-11-21
7794,2025-11-21 18:00:00,1279.8924510000002,175.04015919408113,2025-11-21
7795,2025-11-21 19:00:00,1060.18197075,175.04015919408113,2025-11-21
7796,2025-11-21 20:00:00,876.134531,175.04015919408113,2025-11-21
7797,2025-11-21 21:00:00,774.7469375000001,175.04015919408113,2025-11-21
7798,2025-11-21 22:00:00,703.738261,175.04015919408113,2025-11-21
7799,2025-11-21 23:00:00,750.0255165,175.04015919408113,2025-11-21
7800,2025-11-22 00:00:00,705.25066725,175.04015919408113,2025-11-22
7801,2025-11-22 01:00:00,660.5318465,175.04015919408113,2025-11-22
7802,2025-11-22 02:00:00,636.91206625,175.04015919408113,2025-11-22
7803,2025-11-22 03:00:00,607.72811175,175.04015919408113,2025-11-22
7804,2025-11-22 04:00:00,582.5586000000001,175.04015919408113,2025-11-22
7805,2025-11-22 05:00:00,583.8469545,175.04015919408113,2025-11-22
7806,2025-11-22 06:00:00,613.60972975,175.04015919408113,2025-11-22
7807,2025-11-22 07:00:00,624.94346675,175.04015919408113,2025-11-22
7808,2025-11-22 08:00:00,608.6990499999999,175.04015919408113,2025-11-22
7809,2025-11-22 09:00:00,612.508104,175.04015919408113,2025-11-22
7810,2025-11-22 10:00:00,586.7223779999999,175.04015919408113,2025-11-22
7811,2025-11-22 11:00:00,569.54438825,175.04015919408113,2025-11-22
7812,2025-11-22 12:00:00,562.89724925,175.04015919408113,2025-11-22
7813,2025-11-22 13:00:00,600.46483025,175.04015919408113,2025-11-22
7814,2025-11-22 14:00:00,579.1229905,175.04015919408113,2025-11-22
7815,2025-11-22 15:00:00,638.648539,175.04015919408113,2025-11-22
7816,2025-11-22 16:00:00,659.87830925,175.04015919408113,2025-11-22
7817,2025-11-22 17:00:00,627.6135272500001,175.04015919408113,2025-11-22
7818,2025-11-22 18:00:00,551.6755217499999,175.04015919408113,2025-11-22
7819,2025-11-22 19:00:00,528.93334525,175.04015919408113,2025-11-22
7820,2025-11-22 20:00:00,522.809,175.04015919408113,2025-11-22
7821,2025-11-22 21:00:00,511.60593525,175.04015919408113,2025-11-22
7822,2025-11-22 22:00:00,498.10628225,175.04015919408113,2025-11-22
7823,2025-11-22 23:00:00,380.100813,175.04015919408113,2025-11-22
7824,2025-11-23 00:00:00,361.7091445,175.04015919408113,2025-11-23
7825,2025-11-23 01:00:00,347.1825085,175.04015919408113,2025-11-23
7826,2025-11-23 02:00:00,375.60092125,175.04015919408113,2025-11-23
7827,2025-11-23 03:00:00,359.95399475,175.04015919408113,2025-11-23
7828,2025-11-23 04:00:00,340.47935925,175.04015919408113,2025-11-23
7829,2025-11-23 05:00:00,350.78617275,175.04015919408113,2025-11-23
7830,2025-11-23 06:00:00,423.92341375,175.04015919408113,2025-11-23
7831,2025-11-23 07:00:00,461.24823825,175.04015919408113,2025-11-23
7832,2025-11-23 08:00:00,471.85379425,175.04015919408113,2025-11-23
7833,2025-11-23 09:00:00,492.7474695,175.04015919408113,2025-11-23
7834,2025-11-23 10:00:00,498.0876085,175.04015919408113,2025-11-23
7835,2025-11-23 11:00:00,506.84466125,175.04015919408113,2025-11-23
7836,2025-11-23 12:00:00,488.88243375,175.04015919408113,2025-11-23
7837,2025-11-23 13:00:00,518.53316525,175.04015919408113,2025-11-23
7838,2025-11-23 14:00:00,577.25582875,175.04015919408113,2025-11-23
7839,2025-11-23 15:00:00,581.718377,175.04015919408113,2025-11-23
7840,2025-11-23 16:00:00,603.76971,175.04015919408113,2025-11-23
7841,2025-11-23 17:00:00,616.48514925,175.04015919408113,2025-11-23
7842,2025-11-23 18:00:00,625.83971825,175.04015919408113,2025-11-23
7843,2025-11-23 19:00:00,578.17072775,175.04015919408113,2025-11-23
7844,2025-11-23 20:00:00,553.8787922500001,175.04015919408113,2025-11-23
7845,2025-11-23 21:00:00,548.351954,175.04015919408113,2025-11-23
7846,2025-11-23 22:00:00,517.6742684999999,175.04015919408113,2025-11-23
7847,2025-11-23 23:00:00,514.807712,175.04015919408113,2025-11-23
7848,2025-11-24 00:00:00,515.34923825,175.04015919408113,2025-11-24
7849,2025-11-24 01:00:00,523.9386995,175.04015919408113,2025-11-24
7850,2025-11-24 02:00:00,520.40955175,175.04015919408113,2025-11-24
7851,2025-11-24 03:00:00,514.0047835,175.04015919408113,2025-11-24
7852,2025-11-24 04:00:00,565.26148975,175.04015919408113,2025-11-24
7853,2025-11-24 05:00:00,654.853337,175.04015919408113,2025-11-24
7854,2025-11-24 06:00:00,698.90236375,175.04015919408113,2025-11-24
7855,2025-11-24 07:00:00,739.40354725,175.04015919408113,2025-11-24
7856,2025-11-24 08:00:00,779.9234235,175.04015919408113,2025-11-24
7857,2025-11-24 09:00:00,877.22711125,175.04015919408113,2025-11-24
7858,2025-11-24 10:00:00,955.61531925,175.04015919408113,2025-11-24
7859,2025-11-24 11:00:00,958.6589885,175.04015919408113,2025-11-24
7860,2025-11-24 12:00:00,1118.36700075,175.04015919408113,2025-11-24
7861,2025-11-24 13:00:00,1221.57129775,175.04015919408113,2025-11-24
7862,2025-11-24 14:00:00,1368.04035575,175.04015919408113,2025-11-24
7863,2025-11-24 15:00:00,1634.1270715,175.04015919408113,2025-11-24
7864,2025-11-24 16:00:00,1850.39481925,175.04015919408113,2025-11-24
7865,2025-11-24 17:00:00,1624.90272725,175.04015919408113,2025-11-24
7866,2025-11-24 18:00:00,1346.37995475,175.04015919408113,2025-11-24
7867,2025-11-24 19:00:00,1103.87698575,175.04015919408113,2025-11-24
7868,2025-11-24 20:00:00,989.56238075,175.04015919408113,2025-11-24
7869,2025-11-24 21:00:00,886.712885,175.04015919408113,2025-11-24
7870,2025-11-24 22:00:00,749.8976365,175.04015919408113,2025-11-24
7871,2025-11-24 23:00:00,709.713884,175.04015919408113,2025-11-24
7872,2025-11-25 00:00:00,682.67572325,175.04015919408113,2025-11-25
7873,2025-11-25 01:00:00,673.0592682500001,175.04015919408113,2025-11-25
7874,2025-11-25 02:00:00,645.162189,175.04015919408113,2025-11-25
7875,2025-11-25 03:00:00,660.6045475,175.04015919408113,2025-11-25
7876,2025-11-25 04:00:00,676.55109075,175.04015919408113,2025-11-25
7877,2025-11-25 05:00:00,819.0054877499999,175.04015919408113,2025-11-25
7878,2025-11-25 06:00:00,1808.17575725,175.04015919408113,2025-11-25
7879,2025-11-25 07:00:00,2219.20032125,175.04015919408113,2025-11-25
7880,2025-11-25 08:00:00,1948.05330525,175.04015919408113,2025-11-25
7881,2025-11-25 09:00:00,2039.699138,175.04015919408113,2025-11-25
7882,2025-11-25 10:00:00,2394.444093,175.04015919408113,2025-11-25
7883,2025-11-25 11:00:00,2240.7113665,175.04015919408113,2025-11-25
7884,2025-11-25 12:00:00,2046.5147665,175.04015919408113,2025-11-25
7885,2025-11-25 13:00:00,2116.07076225,175.04015919408113,2025-11-25
7886,2025-11-25 14:00:00,2240.7486915,175.04015919408113,2025-11-25
7887,2025-11-25 15:00:00,2482.803559,175.04015919408113,2025-11-25
7888,2025-11-25 16:00:00,2800.034935,175.04015919408113,2025-11-25
7889,2025-11-25 17:00:00,2231.4870225,175.04015919408113,2025-11-25
7890,2025-11-25 18:00:00,1862.588095,175.04015919408113,2025-11-25
7891,2025-11-25 19:00:00,1290.921891,175.04015919408113,2025-11-25
7892,2025-11-25 20:00:00,1008.47787275,175.04015919408113,2025-11-25
7893,2025-11-25 21:00:00,889.98063075,175.04015919408113,2025-11-25
7894,2025-11-25 22:00:00,762.1096165,175.04015919408113,2025-11-25
7895,2025-11-25 23:00:00,693.506135,175.04015919408113,2025-11-25
7896,2025-11-26 00:00:00,671.8095725000001,175.04015919408113,2025-11-26
7897,2025-11-26 01:00:00,659.6729330000001,175.04015919408113,2025-11-26
7898,2025-11-26 02:00:00,667.96318075,175.04015919408113,2025-11-26
7899,2025-11-26 03:00:00,670.70793,175.04015919408113,2025-11-26
7900,2025-11-26 04:00:00,726.3310582500001,175.04015919408113,2025-11-26
7901,2025-11-26 05:00:00,969.60529275,175.04015919408113,2025-11-26
7902,2025-11-26 06:00:00,1427.791394,175.04015919408113,2025-11-26
7903,2025-11-26 07:00:00,1771.743684,175.04015919408113,2025-11-26
7904,2025-11-26 08:00:00,1582.2254235,175.04015919408113,2025-11-26
7905,2025-11-26 09:00:00,1472.360852,175.04015919408113,2025-11-26
7906,2025-11-26 10:00:00,1273.3946875,175.04015919408113,2025-11-26
7907,2025-11-26 11:00:00,1229.96418025,175.04015919408113,2025-11-26
7908,2025-11-26 12:00:00,1256.51538275,175.04015919408113,2025-11-26
7909,2025-11-26 13:00:00,1377.90044825,175.04015919408113,2025-11-26
7910,2025-11-26 14:00:00,1670.916234,175.04015919408113,2025-11-26
7911,2025-11-26 15:00:00,2198.617225,175.04015919408113,2025-11-26
7912,2025-11-26 16:00:00,2200.35371075,175.04015919408113,2025-11-26
7913,2025-11-26 17:00:00,1709.809491,175.04015919408113,2025-11-26
7914,2025-11-26 18:00:00,1371.81346875,175.04015919408113,2025-11-26
