,Time,Prediction,DKPrice,fold,week,Date
6989,2025-10-19 05:00:00,334.23846794615633,636.26543575,1,42,2025-10-19
6990,2025-10-19 06:00:00,355.65477142713786,650.493888,1,42,2025-10-19
6991,2025-10-19 07:00:00,388.6992776920612,585.4949045000001,1,42,2025-10-19
6992,2025-10-19 08:00:00,366.094134263741,520.010447,1,42,2025-10-19
6993,2025-10-19 09:00:00,362.9550335371599,450.15663175,1,42,2025-10-19
6994,2025-10-19 10:00:00,365.4207221993696,257.96058575,1,42,2025-10-19
6995,2025-10-19 11:00:00,351.81026670464735,151.35928325,1,42,2025-10-19
6996,2025-10-19 12:00:00,366.5461326481484,270.39646700000003,1,42,2025-10-19
6997,2025-10-19 13:00:00,344.1048969815591,498.53708675,1,42,2025-10-19
6998,2025-10-19 14:00:00,375.99385143618633,671.2016905,1,42,2025-10-19
6999,2025-10-19 15:00:00,372.6802100228922,791.86337075,1,42,2025-10-19
7000,2025-10-19 16:00:00,368.7351847204587,804.13121425,1,42,2025-10-19
7001,2025-10-19 17:00:00,339.8177055430335,633.14714875,1,42,2025-10-19
7002,2025-10-19 18:00:00,334.55102461897667,525.42547575,1,42,2025-10-19
7003,2025-10-19 19:00:00,323.6132082143428,499.97485075,1,42,2025-10-19
7004,2025-10-19 20:00:00,312.58421684775107,478.31476725,1,42,2025-10-19
7005,2025-10-19 21:00:00,303.6793666386034,414.6602075,1,42,2025-10-19
7006,2025-10-19 22:00:00,298.1683868861843,436.4719725,1,42,2025-10-19
7007,2025-10-19 23:00:00,296.2972837422394,405.478105,1,42,2025-10-19
7008,2025-10-20 00:00:00,315.77053385898046,397.8416625,1,42,2025-10-20
7009,2025-10-20 01:00:00,306.7065727277625,387.89003225,1,42,2025-10-20
7010,2025-10-20 02:00:00,303.8616160083562,388.9355935,1,42,2025-10-20
7011,2025-10-20 03:00:00,297.6175424837499,390.24256,1,42,2025-10-20
7012,2025-10-20 04:00:00,299.30492102539347,502.1378665,1,42,2025-10-20
7013,2025-10-20 05:00:00,358.48305681712884,675.14337125,1,42,2025-10-20
7014,2025-10-20 06:00:00,396.9639740138495,761.27265875,1,42,2025-10-20
7015,2025-10-20 07:00:00,418.7100285493014,660.8787287499999,1,42,2025-10-20
7016,2025-10-20 08:00:00,414.5261925104155,535.87638225,1,42,2025-10-20
7017,2025-10-20 09:00:00,407.2764869568044,496.9286595,1,42,2025-10-20
7018,2025-10-20 10:00:00,391.21691408852735,431.18807775,1,42,2025-10-20
7019,2025-10-20 11:00:00,386.7486579030533,450.0831225,1,42,2025-10-20
7020,2025-10-20 12:00:00,386.8046701023247,486.62226725,1,42,2025-10-20
7021,2025-10-20 13:00:00,392.00090952210047,585.989346,1,42,2025-10-20
7022,2025-10-20 14:00:00,409.408507234608,675.218042,1,42,2025-10-20
7023,2025-10-20 15:00:00,452.0234826789169,679.008266,1,42,2025-10-20
7024,2025-10-20 16:00:00,482.68191877930616,795.3472507500001,1,42,2025-10-20
7025,2025-10-20 17:00:00,506.360768828527,705.0356475,1,42,2025-10-20
7026,2025-10-20 18:00:00,493.1812788658112,547.863155,1,42,2025-10-20
7027,2025-10-20 19:00:00,416.8853771590016,529.54690225,1,42,2025-10-20
7028,2025-10-20 20:00:00,391.3550170689287,461.3790755,1,42,2025-10-20
7029,2025-10-20 21:00:00,386.06553532913154,379.95485725,1,42,2025-10-20
7030,2025-10-20 22:00:00,344.71288699344177,457.33299675,1,42,2025-10-20
7031,2025-10-20 23:00:00,366.0147522950178,325.95152925,1,42,2025-10-20
7032,2025-10-21 00:00:00,333.9669132116504,246.01348125,1,42,2025-10-21
7033,2025-10-21 01:00:00,348.68373103316685,165.66463275,1,42,2025-10-21
7034,2025-10-21 02:00:00,355.6046434693935,192.81481825,1,42,2025-10-21
7035,2025-10-21 03:00:00,360.97681395497045,353.419141,1,42,2025-10-21
7036,2025-10-21 04:00:00,373.8064875230939,503.902826,1,42,2025-10-21
7037,2025-10-21 05:00:00,397.3302024216484,598.1815425,1,42,2025-10-21
7038,2025-10-21 06:00:00,438.2087659393922,651.82836075,1,42,2025-10-21
7039,2025-10-21 07:00:00,480.238891065789,615.60322375,1,42,2025-10-21
7040,2025-10-21 08:00:00,490.626287140214,552.4706504999999,1,42,2025-10-21
7041,2025-10-21 09:00:00,480.0657226289738,484.46450025,1,42,2025-10-21
7042,2025-10-21 10:00:00,455.3238849715372,353.21374275,1,42,2025-10-21
7043,2025-10-21 11:00:00,454.05827088732326,235.14594075,1,42,2025-10-21
7044,2025-10-21 12:00:00,446.8151448202478,246.1628635,1,42,2025-10-21
7045,2025-10-21 13:00:00,448.17907716231895,448.61281525,1,42,2025-10-21
7046,2025-10-21 14:00:00,585.9274085861506,490.458459,1,42,2025-10-21
7047,2025-10-21 15:00:00,610.739477538913,594.95115125,1,42,2025-10-21
7048,2025-10-21 16:00:00,617.1194894597481,618.6842425,1,42,2025-10-21
7049,2025-10-21 17:00:00,605.9956589092625,571.66623,1,42,2025-10-21
7050,2025-10-21 18:00:00,554.7261957792192,516.74968525,1,42,2025-10-21
7051,2025-10-21 19:00:00,506.0649634235919,464.09252325,1,42,2025-10-21
7052,2025-10-21 20:00:00,487.0140329745605,467.95778925,1,42,2025-10-21
7053,2025-10-21 21:00:00,488.1553483734777,464.29792325,1,42,2025-10-21
7054,2025-10-21 22:00:00,484.8391516416478,434.0468395,1,42,2025-10-21
7055,2025-10-21 23:00:00,434.48801946911016,422.618654,1,42,2025-10-21
7056,2025-10-22 00:00:00,434.11917616475125,426.80151075,1,43,2025-10-22
7057,2025-10-22 01:00:00,467.7078505453584,437.1466315,1,43,2025-10-22
7058,2025-10-22 02:00:00,420.55605815582265,452.4402335,1,43,2025-10-22
7059,2025-10-22 03:00:00,404.8944885543697,459.70422275,1,43,2025-10-22
7060,2025-10-22 04:00:00,433.7056155673967,559.96225025,1,43,2025-10-22
7061,2025-10-22 05:00:00,478.8174149229864,710.862785,1,43,2025-10-22
7062,2025-10-22 06:00:00,559.4924645994502,847.235365,1,43,2025-10-22
7063,2025-10-22 07:00:00,630.4439608570178,724.1956749999999,1,43,2025-10-22
7064,2025-10-22 08:00:00,641.2043350068507,787.14405675,1,43,2025-10-22
7065,2025-10-22 09:00:00,634.9275081341551,679.26722275,1,43,2025-10-22
7066,2025-10-22 10:00:00,615.3416894752229,648.66135825,1,43,2025-10-22
7067,2025-10-22 11:00:00,614.5703882903352,640.501037,1,43,2025-10-22
7068,2025-10-22 12:00:00,597.3135167484655,696.07337675,1,43,2025-10-22
7069,2025-10-22 13:00:00,620.4757713553372,825.7421625,1,43,2025-10-22
7070,2025-10-22 14:00:00,647.3011573588583,1005.97878075,1,43,2025-10-22
7071,2025-10-22 15:00:00,650.7962760667571,1475.5986547500002,1,43,2025-10-22
7072,2025-10-22 16:00:00,673.4729824387283,2206.9089427500003,1,43,2025-10-22
7073,2025-10-22 17:00:00,646.0070731296161,2082.48734675,1,43,2025-10-22
7074,2025-10-22 18:00:00,615.6370432348249,1378.365729,1,43,2025-10-22
7075,2025-10-22 19:00:00,565.8157094305345,997.35161825,1,43,2025-10-22
7076,2025-10-22 20:00:00,450.38043681743136,908.61515375,1,43,2025-10-22
7077,2025-10-22 21:00:00,433.5906778051282,803.5020185000001,1,43,2025-10-22
7078,2025-10-22 22:00:00,398.81974347941366,1463.162111,1,43,2025-10-22
7079,2025-10-22 23:00:00,373.82218815316617,735.7732545,1,43,2025-10-22
7080,2025-10-23 00:00:00,368.1063088358979,708.5286255,1,43,2025-10-23
7081,2025-10-23 01:00:00,352.6759656794823,596.6183267499999,1,43,2025-10-23
7082,2025-10-23 02:00:00,349.440273927149,530.21536275,1,43,2025-10-23
7083,2025-10-23 03:00:00,339.7551060177986,504.2592105,1,43,2025-10-23
7084,2025-10-23 04:00:00,385.0975756970173,539.6081185,1,43,2025-10-23
7085,2025-10-23 05:00:00,421.0793626148696,614.6195755,1,43,2025-10-23
7086,2025-10-23 06:00:00,442.0932421612106,672.302004,1,43,2025-10-23
7087,2025-10-23 07:00:00,505.44143373767486,620.12826875,1,43,2025-10-23
7088,2025-10-23 08:00:00,472.77016883707535,595.329848,1,43,2025-10-23
7089,2025-10-23 09:00:00,445.03222427790274,515.0898315,1,43,2025-10-23
7090,2025-10-23 10:00:00,419.2391037657443,492.6069225,1,43,2025-10-23
7091,2025-10-23 11:00:00,418.3968606749261,478.8072135,1,43,2025-10-23
7092,2025-10-23 12:00:00,430.7237393390491,474.4936335,1,43,2025-10-23
7093,2025-10-23 13:00:00,433.318930021463,536.1535375,1,43,2025-10-23
7094,2025-10-23 14:00:00,474.3545152678564,587.59902075,1,43,2025-10-23
7095,2025-10-23 15:00:00,491.1242209504869,729.48028325,1,43,2025-10-23
7096,2025-10-23 16:00:00,533.1028227936079,855.75049025,1,43,2025-10-23
7097,2025-10-23 17:00:00,501.7801264278789,803.6701005,1,43,2025-10-23
7098,2025-10-23 18:00:00,484.4585935143901,652.881575,1,43,2025-10-23
7099,2025-10-23 19:00:00,428.8353983529327,616.41223325,1,43,2025-10-23
7100,2025-10-23 20:00:00,392.6666808066499,578.0755395,1,43,2025-10-23
7101,2025-10-23 21:00:00,383.9349717514972,447.77185825,1,43,2025-10-23
7102,2025-10-23 22:00:00,318.6965074641664,117.387907,1,43,2025-10-23
7103,2025-10-23 23:00:00,327.3069183369171,73.428134,1,43,2025-10-23
7104,2025-10-24 00:00:00,313.71122022360225,48.9832135,1,43,2025-10-24
7105,2025-10-24 01:00:00,300.95373958655114,38.0026075,1,43,2025-10-24
7106,2025-10-24 02:00:00,284.8519899218361,31.8773715,1,43,2025-10-24
7107,2025-10-24 03:00:00,303.59219986480764,56.247594,1,43,2025-10-24
7108,2025-10-24 04:00:00,312.9187027596571,173.803568,1,43,2025-10-24
7109,2025-10-24 05:00:00,338.13016334039924,485.4623,1,43,2025-10-24
7110,2025-10-24 06:00:00,398.7472610269557,634.1113164999999,1,43,2025-10-24
7111,2025-10-24 07:00:00,426.9378063681993,571.88789925,1,43,2025-10-24
7112,2025-10-24 08:00:00,412.39057906654006,438.5893145,1,43,2025-10-24
7113,2025-10-24 09:00:00,394.9100809341172,288.03548775,1,43,2025-10-24
7114,2025-10-24 10:00:00,377.3268768743188,289.9029345,1,43,2025-10-24
7115,2025-10-24 11:00:00,364.3449638856491,237.72638875,1,43,2025-10-24
7116,2025-10-24 12:00:00,342.68974285983313,211.171246,1,43,2025-10-24
7117,2025-10-24 13:00:00,372.4565625594906,185.8672985,1,43,2025-10-24
7118,2025-10-24 14:00:00,373.3691695092944,298.60525125,1,43,2025-10-24
7119,2025-10-24 15:00:00,415.9379408686403,497.54468875,1,43,2025-10-24
7120,2025-10-24 16:00:00,429.8144561319749,554.89409125,1,43,2025-10-24
7121,2025-10-24 17:00:00,425.8127090454908,557.0229695,1,43,2025-10-24
7122,2025-10-24 18:00:00,394.5670745012909,425.68522925,1,43,2025-10-24
7123,2025-10-24 19:00:00,330.4500782980218,309.08165475,1,43,2025-10-24
7124,2025-10-24 20:00:00,339.4362256623112,215.391683,1,43,2025-10-24
7125,2025-10-24 21:00:00,352.8787675955214,74.36185725,1,43,2025-10-24
7126,2025-10-24 22:00:00,319.42489696110147,26.368394,1,43,2025-10-24
7127,2025-10-24 23:00:00,288.95976604497906,9.8414615,1,43,2025-10-24
7128,2025-10-25 00:00:00,282.72160004405873,6.909565000000001,1,43,2025-10-25
7129,2025-10-25 01:00:00,275.093741924239,5.2475345,1,43,2025-10-25
7130,2025-10-25 02:00:00,273.6587895264035,2.5210575,1,43,2025-10-25
7131,2025-10-25 03:00:00,273.1289774103752,3.9029705,1,43,2025-10-25
7132,2025-10-25 04:00:00,278.3223120539368,5.415605,1,43,2025-10-25
7133,2025-10-25 05:00:00,286.8342276409735,10.3643475,1,43,2025-10-25
7134,2025-10-25 06:00:00,307.0937786354379,29.8605255,1,43,2025-10-25
7135,2025-10-25 07:00:00,342.5558201937228,60.3373095,1,43,2025-10-25
7136,2025-10-25 08:00:00,370.5863556576573,55.2204965,1,43,2025-10-25
7137,2025-10-25 09:00:00,381.6189277491724,43.735679000000005,1,43,2025-10-25
7138,2025-10-25 10:00:00,384.32064999354617,44.1651925,1,43,2025-10-25
7139,2025-10-25 11:00:00,384.7913182908512,36.5459965,1,43,2025-10-25
7140,2025-10-25 12:00:00,381.1642396908576,38.8989835,1,43,2025-10-25
7141,2025-10-25 13:00:00,418.2538411787007,35.5002245,1,43,2025-10-25
7142,2025-10-25 14:00:00,466.77926912102913,43.9037495,1,43,2025-10-25
7143,2025-10-25 15:00:00,529.9823162927775,192.5154205,1,43,2025-10-25
7144,2025-10-25 16:00:00,573.7576045856777,412.68777925,1,43,2025-10-25
7145,2025-10-25 17:00:00,581.1881881756644,457.59996475,1,43,2025-10-25
7146,2025-10-25 18:00:00,540.3689092863294,253.9545255,1,43,2025-10-25
7147,2025-10-25 19:00:00,504.26013367916966,114.04517525,1,43,2025-10-25
7148,2025-10-25 20:00:00,438.46579936056713,124.633613,1,43,2025-10-25
7149,2025-10-25 21:00:00,389.3545265964433,60.990917,1,43,2025-10-25
7150,2025-10-25 22:00:00,360.73128608444847,41.644135,1,43,2025-10-25
7151,2025-10-25 23:00:00,322.23944508000926,27.6195855,1,43,2025-10-25
7152,2025-10-26 00:00:00,328.2307423989716,23.828662,1,43,2025-10-26
7153,2025-10-26 01:00:00,327.6856714602343,16.0413955,1,43,2025-10-26
7154,2025-10-26 02:00:00,321.0883641663406,5.6957225,1,43,2025-10-26
7155,2025-10-26 03:00:00,313.4378877573826,3.585504,1,43,2025-10-26
7156,2025-10-26 04:00:00,308.541253265566,7.8619645,1,43,2025-10-26
7157,2025-10-26 05:00:00,326.0276242472759,12.0824015,1,43,2025-10-26
7158,2025-10-26 06:00:00,350.04453512774126,17.105842,1,43,2025-10-26
7159,2025-10-26 07:00:00,385.673263817625,30.7195525,1,43,2025-10-26
7160,2025-10-26 08:00:00,363.0037747162292,27.9930755,1,43,2025-10-26
7161,2025-10-26 09:00:00,361.4235047939744,28.908126,1,43,2025-10-26
7162,2025-10-26 10:00:00,366.2631511923845,31.6532775,1,43,2025-10-26
7163,2025-10-26 11:00:00,352.57817347396747,32.5870025,1,43,2025-10-26
7164,2025-10-26 12:00:00,367.9604098975449,38.3013995,1,43,2025-10-26
7165,2025-10-26 13:00:00,343.63382224407246,45.117592,1,43,2025-10-26
7166,2025-10-26 14:00:00,375.1030348098938,74.95944300000001,1,43,2025-10-26
7167,2025-10-26 15:00:00,371.4384835192852,185.54982825,1,43,2025-10-26
7168,2025-10-26 16:00:00,368.52252114004926,296.43900925,1,43,2025-10-26
7169,2025-10-26 17:00:00,340.01243631544395,321.64958225,1,43,2025-10-26
7170,2025-10-26 18:00:00,333.3108303691358,267.717632,1,43,2025-10-26
7171,2025-10-26 19:00:00,322.34861575017914,235.24267475,1,43,2025-10-26
7172,2025-10-26 20:00:00,311.2026713030784,136.5292695,1,43,2025-10-26
7173,2025-10-26 21:00:00,301.0684792026039,140.9364515,1,43,2025-10-26
7174,2025-10-26 22:00:00,288.95587871102475,46.387458,1,43,2025-10-26
7175,2025-10-26 23:00:00,286.8647944025554,26.88984,1,43,2025-10-26
7176,2025-10-27 00:00:00,310.0040502629437,31.3154595,1,43,2025-10-27
7177,2025-10-27 01:00:00,302.57981448854963,28.0662705,1,43,2025-10-27
7178,2025-10-27 02:00:00,301.921693579932,30.3817845,1,43,2025-10-27
7179,2025-10-27 03:00:00,295.5897096795865,31.632909,1,43,2025-10-27
7180,2025-10-27 04:00:00,298.91260937869566,80.557479,1,43,2025-10-27
7181,2025-10-27 05:00:00,352.268427616435,410.7983135,1,43,2025-10-27
7182,2025-10-27 06:00:00,403.9706356560823,642.89125425,1,43,2025-10-27
7183,2025-10-27 07:00:00,438.5779212703255,748.1164249999999,1,43,2025-10-27
7184,2025-10-27 08:00:00,423.63321566349566,760.90778525,1,43,2025-10-27
7185,2025-10-27 09:00:00,411.0249509142914,722.53373725,1,43,2025-10-27
7186,2025-10-27 10:00:00,394.96720934424735,706.866671,1,43,2025-10-27
7187,2025-10-27 11:00:00,388.9568895966639,617.663367,1,43,2025-10-27
7188,2025-10-27 12:00:00,387.8674947051084,605.880379,1,43,2025-10-27
7189,2025-10-27 13:00:00,393.778098388334,622.574492,1,43,2025-10-27
7190,2025-10-27 14:00:00,415.4994687205721,624.94603575,1,43,2025-10-27
7191,2025-10-27 15:00:00,473.1387224712872,742.4583580000001,1,43,2025-10-27
7192,2025-10-27 16:00:00,518.1794581251138,840.3075,1,43,2025-10-27
7193,2025-10-27 17:00:00,512.7167650559608,946.709094,1,43,2025-10-27
7194,2025-10-27 18:00:00,502.0807189430057,848.0009877499999,1,43,2025-10-27
7195,2025-10-27 19:00:00,419.1029295853003,709.91044575,1,43,2025-10-27
7196,2025-10-27 20:00:00,392.5135022906677,582.09035325,1,43,2025-10-27
7197,2025-10-27 21:00:00,389.00139267330144,556.20887075,1,43,2025-10-27
7198,2025-10-27 22:00:00,343.763157314913,465.922502,1,43,2025-10-27
7199,2025-10-27 23:00:00,356.0616973358828,329.097358,1,43,2025-10-27
7200,2025-10-28 00:00:00,349.5138303041777,215.39594075,1,43,2025-10-28
7201,2025-10-28 01:00:00,343.3476554046991,138.55551150000002,1,43,2025-10-28
7202,2025-10-28 02:00:00,349.4045236399645,76.35491925,1,43,2025-10-28
7203,2025-10-28 03:00:00,355.8080700209342,82.3303575,1,43,2025-10-28
7204,2025-10-28 04:00:00,368.2061030497877,224.13501225,1,43,2025-10-28
7205,2025-10-28 05:00:00,395.8444098982579,446.98157975,1,43,2025-10-28
7206,2025-10-28 06:00:00,446.1627990071975,600.681106,1,43,2025-10-28
7207,2025-10-28 07:00:00,485.74492576282057,667.88614575,1,43,2025-10-28
7208,2025-10-28 08:00:00,490.629088671725,652.6487645,1,43,2025-10-28
7209,2025-10-28 09:00:00,480.2157699487333,605.087995,1,43,2025-10-28
7210,2025-10-28 10:00:00,455.5176936540565,563.4279777500001,1,43,2025-10-28
7211,2025-10-28 11:00:00,453.99057803151067,520.5168455,1,43,2025-10-28
7212,2025-10-28 12:00:00,447.1331748436888,490.7703545,1,43,2025-10-28
7213,2025-10-28 13:00:00,449.79893517786144,608.89733975,1,43,2025-10-28
7214,2025-10-28 14:00:00,585.9274085861506,797.19838725,1,43,2025-10-28
7215,2025-10-28 15:00:00,609.8951533041852,941.87873175,1,43,2025-10-28
7216,2025-10-28 16:00:00,617.87751253655,1003.89259325,1,43,2025-10-28
7217,2025-10-28 17:00:00,610.1220750442347,864.2726954999999,1,43,2025-10-28
7218,2025-10-28 18:00:00,574.3628278275968,813.724208,1,43,2025-10-28
7219,2025-10-28 19:00:00,531.7758675571247,686.9141762500001,1,43,2025-10-28
7220,2025-10-28 20:00:00,503.425814982459,603.892907,1,43,2025-10-28
7221,2025-10-28 21:00:00,489.3797943420726,594.42555625,1,43,2025-10-28
7222,2025-10-28 22:00:00,482.602688931808,546.69674775,1,43,2025-10-28
7223,2025-10-28 23:00:00,433.8722121763564,439.08591275,1,43,2025-10-28
7224,2025-10-29 00:00:00,436.6799452829253,403.4803155,1,44,2025-10-29
7225,2025-10-29 01:00:00,452.2992771416826,404.37652175,1,44,2025-10-29
7226,2025-10-29 02:00:00,419.87596580696726,420.6576375,1,44,2025-10-29
7227,2025-10-29 03:00:00,402.4942816556254,408.633506,1,44,2025-10-29
7228,2025-10-29 04:00:00,419.9141691161512,474.43011375,1,44,2025-10-29
7229,2025-10-29 05:00:00,458.7174179692564,665.73318,1,44,2025-10-29
7230,2025-10-29 06:00:00,540.4752181299166,811.721725,1,44,2025-10-29
7231,2025-10-29 07:00:00,628.4611410526767,748.96849225,1,44,2025-10-29
7232,2025-10-29 08:00:00,637.5187948010164,640.86339825,1,44,2025-10-29
7233,2025-10-29 09:00:00,634.6093581436331,537.4073950000001,1,44,2025-10-29
7234,2025-10-29 10:00:00,614.3380367212503,524.4123677499999,1,44,2025-10-29
7235,2025-10-29 11:00:00,613.1521377792117,529.061458,1,44,2025-10-29
7236,2025-10-29 12:00:00,594.5159238958244,573.629124,1,44,2025-10-29
7237,2025-10-29 13:00:00,617.7794045436256,666.0319065,1,44,2025-10-29
7238,2025-10-29 14:00:00,645.7279594200141,851.4349492499999,1,44,2025-10-29
7239,2025-10-29 15:00:00,649.6867204895331,943.5950055,1,44,2025-10-29
7240,2025-10-29 16:00:00,673.0430169044425,956.81407725,1,44,2025-10-29
7241,2025-10-29 17:00:00,642.1894690594235,966.9337575,1,44,2025-10-29
7242,2025-10-29 18:00:00,607.4636717652189,850.613422,1,44,2025-10-29
7243,2025-10-29 19:00:00,559.7976326043697,764.3533795000001,1,44,2025-10-29
7244,2025-10-29 20:00:00,449.48329656954905,720.6819399999999,1,44,2025-10-29
7245,2025-10-29 21:00:00,434.1346537369388,703.52328575,1,44,2025-10-29
7246,2025-10-29 22:00:00,398.5451992646339,649.5267555,1,44,2025-10-29
7247,2025-10-29 23:00:00,368.9401535908932,561.5860857499999,1,44,2025-10-29
7248,2025-10-30 00:00:00,366.5482581748584,523.18240975,1,44,2025-10-30
7249,2025-10-30 01:00:00,351.101938370378,488.94209575,1,44,2025-10-30
7250,2025-10-30 02:00:00,347.3427754181644,450.8557965,1,44,2025-10-30
7251,2025-10-30 03:00:00,339.7551060177986,426.435767,1,44,2025-10-30
7252,2025-10-30 04:00:00,385.83851305944086,447.86864,1,44,2025-10-30
7253,2025-10-30 05:00:00,421.5237799798063,514.8743617499999,1,44,2025-10-30
7254,2025-10-30 06:00:00,441.6343379686117,598.70153,1,44,2025-10-30
7255,2025-10-30 07:00:00,506.924765247064,637.08654325,1,44,2025-10-30
7256,2025-10-30 08:00:00,473.39853393250166,513.00738875,1,44,2025-10-30
7257,2025-10-30 09:00:00,444.8482985109701,403.453301,1,44,2025-10-30
7258,2025-10-30 10:00:00,419.44669581397216,357.5443805,1,44,2025-10-30
7259,2025-10-30 11:00:00,418.604452723154,321.15704125,1,44,2025-10-30
7260,2025-10-30 12:00:00,430.26865902652446,300.078899,1,44,2025-10-30
7261,2025-10-30 13:00:00,435.0032769996424,255.084796,1,44,2025-10-30
7262,2025-10-30 14:00:00,474.3545152678564,533.7681582499999,1,44,2025-10-30
7263,2025-10-30 15:00:00,491.1242209504869,635.01419375,1,44,2025-10-30
7264,2025-10-30 16:00:00,533.1112774621735,682.97679625,1,44,2025-10-30
7265,2025-10-30 17:00:00,499.3074577597465,729.66984125,1,44,2025-10-30
7266,2025-10-30 18:00:00,482.9118840718344,734.635989,1,44,2025-10-30
7267,2025-10-30 19:00:00,428.9128526310817,651.9476774999999,1,44,2025-10-30
7268,2025-10-30 20:00:00,392.6666808066499,617.68868975,1,44,2025-10-30
7269,2025-10-30 21:00:00,384.5167046193221,574.9162725,1,44,2025-10-30
7270,2025-10-30 22:00:00,321.37632762476414,571.462365,1,44,2025-10-30
7271,2025-10-30 23:00:00,343.7098440578739,632.32750475,1,44,2025-10-30
7272,2025-10-31 00:00:00,323.7172685860761,581.67782225,1,44,2025-10-31
7273,2025-10-31 01:00:00,311.8470958036162,555.50353925,1,44,2025-10-31
7274,2025-10-31 02:00:00,289.4744777101144,562.56051375,1,44,2025-10-31
7275,2025-10-31 03:00:00,310.11189559156355,593.25275175,1,44,2025-10-31
7276,2025-10-31 04:00:00,321.79079259881024,683.481224,1,44,2025-10-31
7277,2025-10-31 05:00:00,344.9473640570735,896.5160525,1,44,2025-10-31
7278,2025-10-31 06:00:00,400.11744082794667,892.8195335,1,44,2025-10-31
7279,2025-10-31 07:00:00,427.0579695586441,811.8696675,1,44,2025-10-31
7280,2025-10-31 08:00:00,412.6218255782488,626.5400392500001,1,44,2025-10-31
7281,2025-10-31 09:00:00,394.914403744837,575.55432275,1,44,2025-10-31
7282,2025-10-31 10:00:00,378.3564522387048,565.8463055,1,44,2025-10-31
7283,2025-10-31 11:00:00,365.4783871759472,579.04545075,1,44,2025-10-31
7284,2025-10-31 12:00:00,344.48714485205323,635.333256,1,44,2025-10-31
7285,2025-10-31 13:00:00,375.0009757985964,794.4885845,1,44,2025-10-31
7286,2025-10-31 14:00:00,375.9077529422388,949.25668375,1,44,2025-10-31
7287,2025-10-31 15:00:00,418.72527479650887,975.5429915,1,44,2025-10-31
7288,2025-10-31 16:00:00,430.8267830706626,960.962298,1,44,2025-10-31
7289,2025-10-31 17:00:00,428.16519253886327,801.7882815,1,44,2025-10-31
7290,2025-10-31 18:00:00,394.6148091665234,680.792865,1,44,2025-10-31
7291,2025-10-31 19:00:00,331.9475313825892,635.8373205,1,44,2025-10-31
7292,2025-10-31 20:00:00,344.0260046099479,599.6749755000001,1,44,2025-10-31
7293,2025-10-31 21:00:00,366.3776803687742,525.5020489999999,1,44,2025-10-31
7294,2025-10-31 22:00:00,314.0000689626663,455.8470735,1,44,2025-10-31
7295,2025-10-31 23:00:00,298.34647534077186,408.1658145,1,44,2025-10-31
7296,2025-11-01 00:00:00,291.57275074845614,284.3140045,1,44,2025-11-01
7297,2025-11-01 01:00:00,287.0990535673417,210.869175,1,44,2025-11-01
7298,2025-11-01 02:00:00,287.56886066971686,223.37757625,1,44,2025-11-01
7299,2025-11-01 03:00:00,286.0561302422505,148.3271895,1,44,2025-11-01
7300,2025-11-01 04:00:00,292.69292213882824,114.2744775,1,44,2025-11-01
7301,2025-11-01 05:00:00,294.58857676216434,86.7373355,1,44,2025-11-01
7302,2025-11-01 06:00:00,317.49462468036444,131.300837,1,44,2025-11-01
7303,2025-11-01 07:00:00,367.5164018199908,223.41491475,1,44,2025-11-01
7304,2025-11-01 08:00:00,385.2257007887505,201.83325825,1,44,2025-11-01
7305,2025-11-01 09:00:00,386.6097092757878,136.50955425,1,44,2025-11-01
7306,2025-11-01 10:00:00,386.5411261429685,117.5229305,1,44,2025-11-01
7307,2025-11-01 11:00:00,385.4874703621502,156.747023,1,44,2025-11-01
7308,2025-11-01 12:00:00,383.3414266799763,236.856773,1,44,2025-11-01
7309,2025-11-01 13:00:00,430.4333030573201,360.70858675,1,44,2025-11-01
7310,2025-11-01 14:00:00,484.0502216922883,387.48028375,1,44,2025-11-01
7311,2025-11-01 15:00:00,533.6610861790423,499.27174525,1,44,2025-11-01
7312,2025-11-01 16:00:00,577.0111137801176,544.91807625,1,44,2025-11-01
7313,2025-11-01 17:00:00,581.6174641762776,564.44609875,1,44,2025-11-01
7314,2025-11-01 18:00:00,540.3689092863294,511.98550825,1,44,2025-11-01
7315,2025-11-01 19:00:00,508.8769136898502,495.44456575,1,44,2025-11-01
7316,2025-11-01 20:00:00,440.8490922478696,488.40624375,1,44,2025-11-01
7317,2025-11-01 21:00:00,389.8106502799977,497.236825,1,44,2025-11-01
7318,2025-11-01 22:00:00,365.1077511904615,489.41439075,1,44,2025-11-01
7319,2025-11-01 23:00:00,326.4774682226703,386.13609925,1,44,2025-11-01
7320,2025-11-02 00:00:00,334.5150863864922,396.79624125,1,44,2025-11-02
7321,2025-11-02 01:00:00,336.2844576967311,398.5884895,1,44,2025-11-02
7322,2025-11-02 02:00:00,327.7608011113821,408.016457,1,44,2025-11-02
7323,2025-11-02 03:00:00,319.26812598645205,428.365936,1,44,2025-11-02
7324,2025-11-02 04:00:00,309.4217410434389,417.8178185,1,44,2025-11-02
7325,2025-11-02 05:00:00,332.16607496482493,468.5235035,1,44,2025-11-02
7326,2025-11-02 06:00:00,354.8407613046357,563.7366695000001,1,44,2025-11-02
7327,2025-11-02 07:00:00,388.0288364223053,575.6290017499999,1,44,2025-11-02
7328,2025-11-02 08:00:00,364.7790606874088,585.598363,1,44,2025-11-02
7329,2025-11-02 09:00:00,362.4591555338776,541.389577,1,44,2025-11-02
