,Time,Prediction,DKPrice,fold,week,Date
7949,2025-11-28 05:00:00,490.3702627696945,74.631984,1,48,2025-11-28
7950,2025-11-28 06:00:00,531.7210359833132,400.38369975,1,48,2025-11-28
7951,2025-11-28 07:00:00,557.7941884149227,526.5317095,1,48,2025-11-28
7952,2025-11-28 08:00:00,562.2118713667959,464.74607625,1,48,2025-11-28
7953,2025-11-28 09:00:00,566.5430783398657,527.7454062500001,1,48,2025-11-28
7954,2025-11-28 10:00:00,577.1135967128006,483.623483,1,48,2025-11-28
7955,2025-11-28 11:00:00,560.5170861311409,504.23736575,1,48,2025-11-28
7956,2025-11-28 12:00:00,552.0038420767148,509.16677325,1,48,2025-11-28
7957,2025-11-28 13:00:00,542.8524783051452,508.68131075,1,48,2025-11-28
7958,2025-11-28 14:00:00,574.1060201246239,530.1354205,1,48,2025-11-28
7959,2025-11-28 15:00:00,636.8847782937439,522.9093655,1,48,2025-11-28
7960,2025-11-28 16:00:00,652.4659718569997,509.40951675,1,48,2025-11-28
7961,2025-11-28 17:00:00,637.0617819115685,487.600608,1,48,2025-11-28
7962,2025-11-28 18:00:00,585.6406067351622,439.61357175,1,48,2025-11-28
7963,2025-11-28 19:00:00,559.2239934025995,417.6366185,1,48,2025-11-28
7964,2025-11-28 20:00:00,553.8051568853803,332.47362825,1,48,2025-11-28
7965,2025-11-28 21:00:00,536.433713572322,277.073808,1,48,2025-11-28
7966,2025-11-28 22:00:00,519.5147520576645,188.90462225,1,48,2025-11-28
7967,2025-11-28 23:00:00,510.0020807495518,252.05333725,1,48,2025-11-28
7968,2025-11-29 00:00:00,494.2735614693259,232.4103875,1,48,2025-11-29
7969,2025-11-29 01:00:00,492.5442359241732,272.387134,1,48,2025-11-29
7970,2025-11-29 02:00:00,482.8719571068107,300.7685815,1,48,2025-11-29
7971,2025-11-29 03:00:00,477.5826506926872,351.967191,1,48,2025-11-29
7972,2025-11-29 04:00:00,490.3044734138081,387.35064,1,48,2025-11-29
7973,2025-11-29 05:00:00,518.4872964394131,390.973008,1,48,2025-11-29
7974,2025-11-29 06:00:00,551.2509525713472,463.49505425,1,48,2025-11-29
7975,2025-11-29 07:00:00,586.5370233016748,510.71655325,1,48,2025-11-29
7976,2025-11-29 08:00:00,597.4711047934338,540.61041425,1,48,2025-11-29
7977,2025-11-29 09:00:00,586.3041116295421,538.5004835,1,48,2025-11-29
7978,2025-11-29 10:00:00,576.8744714483898,539.490096,1,48,2025-11-29
7979,2025-11-29 11:00:00,577.3257094035883,540.5730625,1,48,2025-11-29
7980,2025-11-29 12:00:00,592.4920658253046,611.45197275,1,48,2025-11-29
7981,2025-11-29 13:00:00,612.0854409496818,641.02842825,1,48,2025-11-29
7982,2025-11-29 14:00:00,659.6496592780218,664.5551465,1,48,2025-11-29
7983,2025-11-29 15:00:00,698.2937711843772,694.393006,1,48,2025-11-29
7984,2025-11-29 16:00:00,683.8533563650903,743.070912,1,48,2025-11-29
7985,2025-11-29 17:00:00,669.2187869125971,724.30554475,1,48,2025-11-29
7986,2025-11-29 18:00:00,628.3423835477188,660.29793025,1,48,2025-11-29
7987,2025-11-29 19:00:00,588.2582439858229,605.6076425,1,48,2025-11-29
7988,2025-11-29 20:00:00,573.3381465820303,585.31118575,1,48,2025-11-29
7989,2025-11-29 21:00:00,544.951511563449,563.3902635,1,48,2025-11-29
7990,2025-11-29 22:00:00,545.4501462768628,556.164179,1,48,2025-11-29
7991,2025-11-29 23:00:00,547.2350949837294,457.07190475,1,48,2025-11-29
7992,2025-11-30 00:00:00,531.1239682268737,478.33929575,1,48,2025-11-30
7993,2025-11-30 01:00:00,519.6021764305094,454.868594,1,48,2025-11-30
7994,2025-11-30 02:00:00,499.98792863169024,356.4111325,1,48,2025-11-30
7995,2025-11-30 03:00:00,491.2364774572925,226.2859645,1,48,2025-11-30
7996,2025-11-30 04:00:00,498.8770277499975,170.26996624999998,1,48,2025-11-30
7997,2025-11-30 05:00:00,509.4053969507602,167.450496,1,48,2025-11-30
7998,2025-11-30 06:00:00,519.0651972385353,193.98340275,1,48,2025-11-30
7999,2025-11-30 07:00:00,530.5628307962265,285.47620625,1,48,2025-11-30
8000,2025-11-30 08:00:00,535.7160685473732,371.890226,1,48,2025-11-30
8001,2025-11-30 09:00:00,541.5076220153105,435.63642625,1,48,2025-11-30
8002,2025-11-30 10:00:00,546.3826330736915,422.17392575,1,48,2025-11-30
8003,2025-11-30 11:00:00,542.6458412404197,429.3813175,1,48,2025-11-30
8004,2025-11-30 12:00:00,539.629699767301,428.52240175,1,48,2025-11-30
8005,2025-11-30 13:00:00,541.1996938464758,437.39160025,1,48,2025-11-30
8006,2025-11-30 14:00:00,565.1397044434232,460.806297,1,48,2025-11-30
8007,2025-11-30 15:00:00,581.9979934868828,486.18153575,1,48,2025-11-30
8008,2025-11-30 16:00:00,573.5296890817641,526.96119875,1,48,2025-11-30
8009,2025-11-30 17:00:00,566.1110426163813,510.0443445,1,48,2025-11-30
8010,2025-11-30 18:00:00,535.5595269861742,498.39302025,1,48,2025-11-30
8011,2025-11-30 19:00:00,511.9587495846347,382.66396425,1,48,2025-11-30
8012,2025-11-30 20:00:00,512.865701979989,334.11676625,1,48,2025-11-30
8013,2025-11-30 21:00:00,500.76590347695776,290.92844325,1,48,2025-11-30
8014,2025-11-30 22:00:00,510.70248976017234,182.42544175,1,48,2025-11-30
8015,2025-11-30 23:00:00,523.4731947519251,143.43638349999998,1,48,2025-11-30
8016,2025-12-01 00:00:00,566.3855004073964,133.39098375,1,48,2025-12-01
8017,2025-12-01 01:00:00,561.1801603241178,144.612702,1,48,2025-12-01
8018,2025-12-01 02:00:00,557.9431852464226,192.543086,1,48,2025-12-01
8019,2025-12-01 03:00:00,566.1891784091995,145.15418625,1,48,2025-12-01
8020,2025-12-01 04:00:00,573.5475975868189,281.0098395,1,48,2025-12-01
8021,2025-12-01 05:00:00,583.099670654859,444.1449135,1,48,2025-12-01
8022,2025-12-01 06:00:00,615.4532086306418,588.27216475,1,48,2025-12-01
8023,2025-12-01 07:00:00,642.2768395195642,590.1579855,1,48,2025-12-01
8024,2025-12-01 08:00:00,630.387867402192,612.4147395,1,48,2025-12-01
8025,2025-12-01 09:00:00,614.910263587968,609.4832745,1,48,2025-12-01
8026,2025-12-01 10:00:00,604.9795582587547,592.54798275,1,48,2025-12-01
8027,2025-12-01 11:00:00,596.7851301770565,573.67084325,1,48,2025-12-01
8028,2025-12-01 12:00:00,596.1666699093191,588.7389585,1,48,2025-12-01
8029,2025-12-01 13:00:00,602.721973775782,582.5772755,1,48,2025-12-01
8030,2025-12-01 14:00:00,623.163311178789,588.58958275,1,48,2025-12-01
8031,2025-12-01 15:00:00,645.6887351730936,607.03726425,1,48,2025-12-01
8032,2025-12-01 16:00:00,644.9270452781434,604.98339025,1,48,2025-12-01
8033,2025-12-01 17:00:00,638.6911965567926,559.6857082500001,1,48,2025-12-01
8034,2025-12-01 18:00:00,615.7248490764086,527.15953625,1,48,2025-12-01
8035,2025-12-01 19:00:00,598.9482850270083,499.1145455,1,48,2025-12-01
8036,2025-12-01 20:00:00,586.8541689681733,437.2737115,1,48,2025-12-01
8037,2025-12-01 21:00:00,572.3857943294581,374.96608375,1,48,2025-12-01
8038,2025-12-01 22:00:00,579.5630253266622,335.6433745,1,48,2025-12-01
8039,2025-12-01 23:00:00,585.3266119706844,296.48474825,1,48,2025-12-01
8040,2025-12-02 00:00:00,557.6447330822424,273.16404325,1,48,2025-12-02
8041,2025-12-02 01:00:00,548.4160365222883,244.9700745,1,48,2025-12-02
8042,2025-12-02 02:00:00,544.1941623030721,225.40234625,1,48,2025-12-02
8043,2025-12-02 03:00:00,548.9612661501618,221.1265745,1,48,2025-12-02
8044,2025-12-02 04:00:00,553.0097265199478,241.907965,1,48,2025-12-02
8045,2025-12-02 05:00:00,566.2813556836327,294.82298875000004,1,48,2025-12-02
8046,2025-12-02 06:00:00,590.734372889915,502.282027,1,48,2025-12-02
8047,2025-12-02 07:00:00,611.8584426865903,527.04043975,1,48,2025-12-02
8048,2025-12-02 08:00:00,613.6992008984769,523.21278775,1,48,2025-12-02
8049,2025-12-02 09:00:00,607.1904891959405,575.04486425,1,48,2025-12-02
8050,2025-12-02 10:00:00,608.5380612841802,559.56618725,1,48,2025-12-02
8051,2025-12-02 11:00:00,607.0847150090196,589.9260517499999,1,48,2025-12-02
8052,2025-12-02 12:00:00,602.3570631828297,660.65368625,1,48,2025-12-02
8053,2025-12-02 13:00:00,616.0373644630248,673.0328890000001,1,48,2025-12-02
8054,2025-12-02 14:00:00,658.061007126606,721.3547384999999,1,48,2025-12-02
8055,2025-12-02 15:00:00,699.6217171152264,901.64673875,1,48,2025-12-02
8056,2025-12-02 16:00:00,711.9564770482209,1049.28228925,1,48,2025-12-02
8057,2025-12-02 17:00:00,707.0575612050943,892.777763,1,48,2025-12-02
8058,2025-12-02 18:00:00,688.9998669398659,1012.98488575,1,48,2025-12-02
8059,2025-12-02 19:00:00,679.8602056007428,850.1134005,1,48,2025-12-02
8060,2025-12-02 20:00:00,667.4059748549428,745.9637622500001,1,48,2025-12-02
8061,2025-12-02 21:00:00,671.0295467833603,705.9133985,1,48,2025-12-02
8062,2025-12-02 22:00:00,693.235287152202,730.559773,1,48,2025-12-02
8063,2025-12-02 23:00:00,705.1569700358126,678.38150925,1,48,2025-12-02
8064,2025-12-03 00:00:00,690.9525739995004,665.310936,1,49,2025-12-03
8065,2025-12-03 01:00:00,669.5423176332947,673.84416725,1,49,2025-12-03
8066,2025-12-03 02:00:00,657.238649306252,664.90014275,1,49,2025-12-03
8067,2025-12-03 03:00:00,652.0168941202721,656.497645,1,49,2025-12-03
8068,2025-12-03 04:00:00,665.7110841399387,691.8255405,1,49,2025-12-03
8069,2025-12-03 05:00:00,694.3719817223034,989.72260225,1,49,2025-12-03
8070,2025-12-03 06:00:00,736.6038275530772,1493.8546797499998,1,49,2025-12-03
8071,2025-12-03 07:00:00,765.590592019744,1867.299676,1,49,2025-12-03
8072,2025-12-03 08:00:00,775.6960539223458,1642.42978225,1,49,2025-12-03
8073,2025-12-03 09:00:00,773.756895050248,1398.1034095,1,49,2025-12-03
8074,2025-12-03 10:00:00,772.1821259374,1294.93919875,1,49,2025-12-03
8075,2025-12-03 11:00:00,767.6351519840484,1252.75856725,1,49,2025-12-03
8076,2025-12-03 12:00:00,757.2939806177797,1354.970473,1,49,2025-12-03
8077,2025-12-03 13:00:00,762.8808159012656,1493.36918075,1,49,2025-12-03
8078,2025-12-03 14:00:00,783.4551224677082,1811.73109925,1,49,2025-12-03
8079,2025-12-03 15:00:00,815.0814376366578,2303.0913185,1,49,2025-12-03
8080,2025-12-03 16:00:00,828.7615642344525,1938.9824455,1,49,2025-12-03
8081,2025-12-03 17:00:00,811.1754224878927,1524.6265665,1,49,2025-12-03
8082,2025-12-03 18:00:00,790.7531848754097,1289.4121995,1,49,2025-12-03
8083,2025-12-03 19:00:00,757.1969145395967,1092.326625,1,49,2025-12-03
8084,2025-12-03 20:00:00,716.9478387988358,882.637265,1,49,2025-12-03
8085,2025-12-03 21:00:00,689.6984298865382,783.15150575,1,49,2025-12-03
8086,2025-12-03 22:00:00,680.5932607256108,737.7592549999999,1,49,2025-12-03
8087,2025-12-03 23:00:00,684.9273334625037,727.34828625,1,49,2025-12-03
8088,2025-12-04 00:00:00,642.9918044634878,701.18952575,1,49,2025-12-04
8089,2025-12-04 01:00:00,625.4101456718068,678.391615,1,49,2025-12-04
8090,2025-12-04 02:00:00,608.8513164265437,674.8440264999999,1,49,2025-12-04
8091,2025-12-04 03:00:00,608.517326248121,689.55716275,1,49,2025-12-04
8092,2025-12-04 04:00:00,620.4977456025428,722.6243855,1,49,2025-12-04
8093,2025-12-04 05:00:00,644.8849583002491,892.3856765,1,49,2025-12-04
8094,2025-12-04 06:00:00,675.5206745509286,959.04292425,1,49,2025-12-04
8095,2025-12-04 07:00:00,706.4451583836235,1080.70645525,1,49,2025-12-04
8096,2025-12-04 08:00:00,713.600144166013,1224.7196865,1,49,2025-12-04
8097,2025-12-04 09:00:00,699.0677002845586,1033.6728855,1,49,2025-12-04
8098,2025-12-04 10:00:00,682.6066926287867,1106.00631375,1,49,2025-12-04
8099,2025-12-04 11:00:00,692.1741239036207,1060.205152,1,49,2025-12-04
8100,2025-12-04 12:00:00,703.781894532593,1084.2726615,1,49,2025-12-04
8101,2025-12-04 13:00:00,701.1489354616251,1135.731338,1,49,2025-12-04
8102,2025-12-04 14:00:00,716.5399338970909,1127.68389925,1,49,2025-12-04
8103,2025-12-04 15:00:00,719.574816396334,1084.42203725,1,49,2025-12-04
8104,2025-12-04 16:00:00,734.1308216539875,1080.68779125,1,49,2025-12-04
8105,2025-12-04 17:00:00,725.2393013542429,1063.005851,1,49,2025-12-04
8106,2025-12-04 18:00:00,686.1856951589074,1008.1489765,1,49,2025-12-04
8107,2025-12-04 19:00:00,655.2669616576462,885.36518675,1,49,2025-12-04
8108,2025-12-04 20:00:00,627.3709914052218,771.87981175,1,49,2025-12-04
8109,2025-12-04 21:00:00,600.2696184512356,724.8462850000001,1,49,2025-12-04
8110,2025-12-04 22:00:00,606.4999711289454,673.76108875,1,49,2025-12-04
8111,2025-12-04 23:00:00,608.4346044720314,715.09114525,1,49,2025-12-04
8112,2025-12-05 00:00:00,581.8693414747063,701.04962075,1,49,2025-12-05
8113,2025-12-05 01:00:00,556.649895669229,679.072388,1,49,2025-12-05
8114,2025-12-05 02:00:00,538.3133025565323,676.42093225,1,49,2025-12-05
8115,2025-12-05 03:00:00,543.3976938881916,702.30065775,1,49,2025-12-05
8116,2025-12-05 04:00:00,562.5264851726956,700.937593,1,49,2025-12-05
8117,2025-12-05 05:00:00,608.9437960182652,926.050261,1,49,2025-12-05
8118,2025-12-05 06:00:00,648.230268560352,1213.04270825,1,49,2025-12-05
8119,2025-12-05 07:00:00,678.3685515160813,1377.4705675,1,49,2025-12-05
8120,2025-12-05 08:00:00,699.3727447216434,1375.30457725,1,49,2025-12-05
8121,2025-12-05 09:00:00,702.2803361662592,1279.70263875,1,49,2025-12-05
8122,2025-12-05 10:00:00,706.4886347324327,1251.09676475,1,49,2025-12-05
8123,2025-12-05 11:00:00,697.5198275762963,1206.63814125,1,49,2025-12-05
8124,2025-12-05 12:00:00,700.4586354420476,1175.884944,1,49,2025-12-05
8125,2025-12-05 13:00:00,700.6088160440937,1203.76259975,1,49,2025-12-05
8126,2025-12-05 14:00:00,715.7782586026703,1490.15760775,1,49,2025-12-05
8127,2025-12-05 15:00:00,735.5181541809538,1496.5995285,1,49,2025-12-05
8128,2025-12-05 16:00:00,745.933057548911,1580.56863825,1,49,2025-12-05
8129,2025-12-05 17:00:00,737.5170389762907,1259.92873175,1,49,2025-12-05
8130,2025-12-05 18:00:00,709.4168046605303,982.45912625,1,49,2025-12-05
8131,2025-12-05 19:00:00,691.091730548093,860.062509,1,49,2025-12-05
8132,2025-12-05 20:00:00,671.172899674808,728.62855625,1,49,2025-12-05
8133,2025-12-05 21:00:00,658.3496561866059,695.205212,1,49,2025-12-05
8134,2025-12-05 22:00:00,648.1713124663581,628.3025385,1,49,2025-12-05
8135,2025-12-05 23:00:00,632.1005515929835,612.95395825,1,49,2025-12-05
8136,2025-12-06 00:00:00,608.941833016552,574.7691995,1,49,2025-12-06
8137,2025-12-06 01:00:00,598.5625111848352,549.74839375,1,49,2025-12-06
8138,2025-12-06 02:00:00,582.6384737504964,486.58016275,1,49,2025-12-06
8139,2025-12-06 03:00:00,570.7079595104275,464.84566375,1,49,2025-12-06
8140,2025-12-06 04:00:00,564.2206385612133,425.9140205,1,49,2025-12-06
8141,2025-12-06 05:00:00,547.6212631517891,422.68371225,1,49,2025-12-06
8142,2025-12-06 06:00:00,565.7626657288852,461.036523,1,49,2025-12-06
8143,2025-12-06 07:00:00,585.1313217884497,532.047097,1,49,2025-12-06
8144,2025-12-06 08:00:00,596.9006380944033,568.4206325,1,49,2025-12-06
8145,2025-12-06 09:00:00,573.6592276345144,569.97043325,1,49,2025-12-06
8146,2025-12-06 10:00:00,569.6007958186378,577.9995025000001,1,49,2025-12-06
8147,2025-12-06 11:00:00,565.4473515758971,568.2526025,1,49,2025-12-06
8148,2025-12-06 12:00:00,564.8400078131302,575.06797575,1,49,2025-12-06
8149,2025-12-06 13:00:00,583.8441204631235,582.16340875,1,49,2025-12-06
8150,2025-12-06 14:00:00,611.0113408853258,599.2111805,1,49,2025-12-06
8151,2025-12-06 15:00:00,641.8133377382226,602.7775745,1,49,2025-12-06
8152,2025-12-06 16:00:00,651.0894220325979,615.8855015,1,49,2025-12-06
8153,2025-12-06 17:00:00,644.2804652295956,602.0680199999999,1,49,2025-12-06
8154,2025-12-06 18:00:00,621.9981671903165,591.20078525,1,49,2025-12-06
8155,2025-12-06 19:00:00,594.1348206179234,568.08451725,1,49,2025-12-06
8156,2025-12-06 20:00:00,583.7161121532831,546.7981635,1,49,2025-12-06
8157,2025-12-06 21:00:00,575.5955649494284,532.56991625,1,49,2025-12-06
8158,2025-12-06 22:00:00,576.7344284275093,519.06988875,1,49,2025-12-06
8159,2025-12-06 23:00:00,578.7961039300703,502.75032175,1,49,2025-12-06
8160,2025-12-07 00:00:00,560.7093378060019,455.4908625,1,49,2025-12-07
8161,2025-12-07 01:00:00,553.9514994252067,443.7460175,1,49,2025-12-07
8162,2025-12-07 02:00:00,534.7344248626894,437.304097,1,49,2025-12-07
8163,2025-12-07 03:00:00,532.2552748305541,463.538608,1,49,2025-12-07
8164,2025-12-07 04:00:00,537.8446548152554,463.0157945,1,49,2025-12-07
8165,2025-12-07 05:00:00,545.5892068707481,475.86227475,1,49,2025-12-07
8166,2025-12-07 06:00:00,562.249315383372,536.453748,1,49,2025-12-07
8167,2025-12-07 07:00:00,580.5689709110413,582.499509,1,49,2025-12-07
8168,2025-12-07 08:00:00,585.6220256956892,638.94572625,1,49,2025-12-07
8169,2025-12-07 09:00:00,583.6671594105719,676.122169,1,49,2025-12-07
8170,2025-12-07 10:00:00,595.0434158439003,686.55994925,1,49,2025-12-07
8171,2025-12-07 11:00:00,612.442796556121,727.76962125,1,49,2025-12-07
8172,2025-12-07 12:00:00,621.3417375520678,743.71572325,1,49,2025-12-07
8173,2025-12-07 13:00:00,630.3155584426449,777.8485792500001,1,49,2025-12-07
8174,2025-12-07 14:00:00,657.972105353542,789.72413225,1,49,2025-12-07
8175,2025-12-07 15:00:00,685.7986079933506,810.37565,1,49,2025-12-07
8176,2025-12-07 16:00:00,685.6559653408169,835.17239625,1,49,2025-12-07
8177,2025-12-07 17:00:00,670.0326124196743,723.6057022499999,1,49,2025-12-07
8178,2025-12-07 18:00:00,635.5146240421805,653.2486775,1,49,2025-12-07
8179,2025-12-07 19:00:00,609.6805365415348,600.3128375,1,49,2025-12-07
8180,2025-12-07 20:00:00,574.1700436395621,536.32302925,1,49,2025-12-07
8181,2025-12-07 21:00:00,559.0599688943664,483.8913625,1,49,2025-12-07
8182,2025-12-07 22:00:00,558.756470473945,311.65852275000003,1,49,2025-12-07
8183,2025-12-07 23:00:00,557.3684372225011,145.1374595,1,49,2025-12-07
8184,2025-12-08 00:00:00,556.7208895897013,104.82460625,1,49,2025-12-08
8185,2025-12-08 01:00:00,544.3294415768183,87.85176,1,49,2025-12-08
8186,2025-12-08 02:00:00,530.9599709347151,53.607312,1,49,2025-12-08
8187,2025-12-08 03:00:00,529.4425688180277,96.25416,1,49,2025-12-08
8188,2025-12-08 04:00:00,534.7761375655862,192.34027575,1,49,2025-12-08
8189,2025-12-08 05:00:00,545.3914728314937,327.69360725,1,49,2025-12-08
8190,2025-12-08 06:00:00,564.2279822636569,482.0363465,1,49,2025-12-08
8191,2025-12-08 07:00:00,578.824462079671,610.835821,1,49,2025-12-08
8192,2025-12-08 08:00:00,577.1311787660582,613.3565095,1,49,2025-12-08
8193,2025-12-08 09:00:00,568.3817495224356,500.24155775,1,49,2025-12-08
8194,2025-12-08 10:00:00,563.9487463297041,507.37424675,1,49,2025-12-08
8195,2025-12-08 11:00:00,558.5955806122493,503.93862075,1,49,2025-12-08
8196,2025-12-08 12:00:00,558.176881451161,495.517547,1,49,2025-12-08
8197,2025-12-08 13:00:00,568.7346057650045,475.38911625,1,49,2025-12-08
8198,2025-12-08 14:00:00,594.0473591756817,507.13151625,1,49,2025-12-08
8199,2025-12-08 15:00:00,626.2485339128405,519.88448125,1,49,2025-12-08
8200,2025-12-08 16:00:00,637.7314323407536,538.4444545,1,49,2025-12-08
8201,2025-12-08 17:00:00,634.5565137644651,519.8471445,1,49,2025-12-08
8202,2025-12-08 18:00:00,614.6259560777163,493.46360125,1,49,2025-12-08
8203,2025-12-08 19:00:00,595.6108566970117,484.72511825,1,49,2025-12-08
8204,2025-12-08 20:00:00,580.5847519363763,459.91002825,1,49,2025-12-08
8205,2025-12-08 21:00:00,573.823146431274,412.8192425,1,49,2025-12-08
8206,2025-12-08 22:00:00,579.7932912258632,393.549744,1,49,2025-12-08
8207,2025-12-08 23:00:00,592.1090357506578,479.6154005,1,49,2025-12-08
8208,2025-12-09 00:00:00,561.1199674139473,493.488912,1,49,2025-12-09
8209,2025-12-09 01:00:00,568.642126660709,499.9681567500001,1,49,2025-12-09
8210,2025-12-09 02:00:00,573.7866645350227,504.26278,1,49,2025-12-09
8211,2025-12-09 03:00:00,579.8048514748274,479.820812,1,49,2025-12-09
8212,2025-12-09 04:00:00,591.6437406537805,464.24814625,1,49,2025-12-09
8213,2025-12-09 05:00:00,618.563936945968,603.28171975,1,49,2025-12-09
8214,2025-12-09 06:00:00,646.5300944768622,738.99164575,1,49,2025-12-09
8215,2025-12-09 07:00:00,668.4602091827503,969.08978775,1,49,2025-12-09
8216,2025-12-09 08:00:00,693.5804350152491,831.549976,1,49,2025-12-09
8217,2025-12-09 09:00:00,686.7269154897662,769.7448155,1,49,2025-12-09
8218,2025-12-09 10:00:00,691.5155603691646,771.8361257500001,1,49,2025-12-09
8219,2025-12-09 11:00:00,692.3174906959666,730.682502,1,49,2025-12-09
8220,2025-12-09 12:00:00,693.1939507850905,755.1057920000001,1,49,2025-12-09
8221,2025-12-09 13:00:00,686.2053999038636,748.51447825,1,49,2025-12-09
8222,2025-12-09 14:00:00,722.2619895939386,828.1889785000001,1,49,2025-12-09
8223,2025-12-09 15:00:00,756.4342904440075,808.86318875,1,49,2025-12-09
8224,2025-12-09 16:00:00,754.4166773313074,781.00419525,1,49,2025-12-09
8225,2025-12-09 17:00:00,733.3365112017141,717.7799695,1,49,2025-12-09
8226,2025-12-09 18:00:00,700.9891686957412,618.574311,1,49,2025-12-09
8227,2025-12-09 19:00:00,636.9700470134271,572.7339167499999,1,49,2025-12-09
8228,2025-12-09 20:00:00,604.2811643052305,513.0573929999999,1,49,2025-12-09
8229,2025-12-09 21:00:00,576.846087620351,466.45146425,1,49,2025-12-09
8230,2025-12-09 22:00:00,586.5350740502254,347.2665055,1,49,2025-12-09
8231,2025-12-09 23:00:00,601.8190837814511,307.55887075,1,49,2025-12-09
8232,2025-12-10 00:00:00,554.632832639099,249.281218,1,50,2025-12-10
8233,2025-12-10 01:00:00,553.3626598920391,208.49993,1,50,2025-12-10
8234,2025-12-10 02:00:00,531.2946156388891,209.3775475,1,50,2025-12-10
8235,2025-12-10 03:00:00,525.9899097709199,210.535251,1,50,2025-12-10
8236,2025-12-10 04:00:00,533.0873290145843,240.915824,1,50,2025-12-10
8237,2025-12-10 05:00:00,561.6532205563462,324.25229825,1,50,2025-12-10
8238,2025-12-10 06:00:00,623.3715187462013,456.67943,1,50,2025-12-10
8239,2025-12-10 07:00:00,688.0790948182745,549.1469105,1,50,2025-12-10
8240,2025-12-10 08:00:00,693.2066756170499,512.7350367500001,1,50,2025-12-10
8241,2025-12-10 09:00:00,686.1393146679868,516.84303425,1,50,2025-12-10
8242,2025-12-10 10:00:00,674.8757679007058,493.9315905,1,50,2025-12-10
8243,2025-12-10 11:00:00,670.8224636132,472.64464625,1,50,2025-12-10
8244,2025-12-10 12:00:00,668.0496181827369,469.432933,1,50,2025-12-10
8245,2025-12-10 13:00:00,655.5784450945955,480.767298,1,50,2025-12-10
8246,2025-12-10 14:00:00,680.449518312714,474.51192675,1,50,2025-12-10
8247,2025-12-10 15:00:00,718.2799349692037,485.80893325,1,50,2025-12-10
8248,2025-12-10 16:00:00,725.8728658706154,486.10771925,1,50,2025-12-10
8249,2025-12-10 17:00:00,698.3613013360737,468.53663925,1,50,2025-12-10
8250,2025-12-10 18:00:00,666.103332018494,434.47755625,1,50,2025-12-10
8251,2025-12-10 19:00:00,617.7610325736858,415.31930925,1,50,2025-12-10
8252,2025-12-10 20:00:00,574.2997265418096,324.7564625,1,50,2025-12-10
8253,2025-12-10 21:00:00,541.7889260838585,299.510912,1,50,2025-12-10
8254,2025-12-10 22:00:00,525.4910238580806,158.81173875,1,50,2025-12-10
8255,2025-12-10 23:00:00,535.4246386079208,164.1334725,1,50,2025-12-10
8256,2025-12-11 00:00:00,511.0514247523511,160.02546925,1,50,2025-12-11
8257,2025-12-11 01:00:00,496.5844099183433,187.90388675,1,50,2025-12-11
8258,2025-12-11 02:00:00,482.8243048333696,189.95788925,1,50,2025-12-11
8259,2025-12-11 03:00:00,482.3770804259434,206.6326515,1,50,2025-12-11
8260,2025-12-11 04:00:00,501.71519804862055,240.15023575,1,50,2025-12-11
8261,2025-12-11 05:00:00,517.0588667434604,312.11501250000003,1,50,2025-12-11
8262,2025-12-11 06:00:00,542.6338450548843,450.29336075,1,50,2025-12-11
8263,2025-12-11 07:00:00,576.1727895918581,418.32562375,1,50,2025-12-11
8264,2025-12-11 08:00:00,594.5282229483583,470.403931,1,50,2025-12-11
8265,2025-12-11 09:00:00,584.2230984929788,453.7104795,1,50,2025-12-11
8266,2025-12-11 10:00:00,572.8986003245186,424.80505525,1,50,2025-12-11
8267,2025-12-11 11:00:00,570.2386456986358,428.59562875,1,50,2025-12-11
8268,2025-12-11 12:00:00,573.2804676379678,424.655675,1,50,2025-12-11
8269,2025-12-11 13:00:00,559.6751442954226,455.48438875,1,50,2025-12-11
8270,2025-12-11 14:00:00,570.802802326837,487.34009675,1,50,2025-12-11
8271,2025-12-11 15:00:00,608.0249330324345,504.59372875,1,50,2025-12-11
8272,2025-12-11 16:00:00,618.7335449836651,547.39166825,1,50,2025-12-11
8273,2025-12-11 17:00:00,619.6343024127344,639.76574925,1,50,2025-12-11
8274,2025-12-11 18:00:00,596.834066422779,652.2764865,1,50,2025-12-11
8275,2025-12-11 19:00:00,559.8359570883979,612.82098575,1,50,2025-12-11
8276,2025-12-11 20:00:00,535.6424933982516,549.65107825,1,50,2025-12-11
8277,2025-12-11 21:00:00,528.499163162676,383.7810365,1,50,2025-12-11
8278,2025-12-11 22:00:00,538.8108585456923,403.21936175,1,50,2025-12-11
8279,2025-12-11 23:00:00,535.2366301419688,556.5374565,1,50,2025-12-11
8280,2025-12-12 00:00:00,529.8910285775556,612.206137,1,50,2025-12-12
8281,2025-12-12 01:00:00,553.6458166812749,632.6920507499999,1,50,2025-12-12
8282,2025-12-12 02:00:00,558.6045662791862,636.48298725,1,50,2025-12-12
8283,2025-12-12 03:00:00,556.8109271165799,618.723534,1,50,2025-12-12
8284,2025-12-12 04:00:00,562.6504488845228,623.298781,1,50,2025-12-12
8285,2025-12-12 05:00:00,578.6637714919118,746.9053,1,50,2025-12-12
8286,2025-12-12 06:00:00,632.1593256469077,906.29214275,1,50,2025-12-12
8287,2025-12-12 07:00:00,660.8476021804719,977.49803175,1,50,2025-12-12
8288,2025-12-12 08:00:00,670.4160936908468,947.992331,1,50,2025-12-12
8289,2025-12-12 09:00:00,683.506409095879,911.054172,1,50,2025-12-12
