,Time,Prediction,DKPrice,fold,week,Date
7544,2025-11-11 08:00:00,654.7297246839662,721.436476,1,45,2025-11-11
7545,2025-11-11 09:00:00,631.4550927875607,667.350223,1,45,2025-11-11
7546,2025-11-11 10:00:00,574.7337334516924,627.15425125,1,45,2025-11-11
7547,2025-11-11 11:00:00,513.7934002550755,599.69103625,1,45,2025-11-11
7548,2025-11-11 12:00:00,496.67424434953136,604.89990025,1,45,2025-11-11
7549,2025-11-11 13:00:00,539.8615691597952,706.03393,1,45,2025-11-11
7550,2025-11-11 14:00:00,632.8187310811845,782.37455275,1,45,2025-11-11
7551,2025-11-11 15:00:00,735.4505792524433,921.688218,1,45,2025-11-11
7552,2025-11-11 16:00:00,811.6794064862042,995.47109225,1,45,2025-11-11
7553,2025-11-11 17:00:00,825.9543404000942,805.6743932500001,1,45,2025-11-11
7554,2025-11-11 18:00:00,775.2471024405022,698.3420062499999,1,45,2025-11-11
7555,2025-11-11 19:00:00,722.9999341065923,639.420262,1,45,2025-11-11
7556,2025-11-11 20:00:00,693.3499860558732,595.919754,1,45,2025-11-11
7557,2025-11-11 21:00:00,654.6297507234776,497.4368225,1,45,2025-11-11
7558,2025-11-11 22:00:00,623.4567096719256,436.48007425,1,45,2025-11-11
7559,2025-11-11 23:00:00,592.8012888205485,448.04466425,1,45,2025-11-11
7560,2025-11-12 00:00:00,473.6123283793786,419.8750385,1,46,2025-11-12
7561,2025-11-12 01:00:00,481.87375774043903,390.7906785,1,46,2025-11-12
7562,2025-11-12 02:00:00,499.5085986075792,362.97573475,1,46,2025-11-12
7563,2025-11-12 03:00:00,512.8358387223707,325.67757,1,46,2025-11-12
7564,2025-11-12 04:00:00,562.8406134466641,343.80395350000003,1,46,2025-11-12
7565,2025-11-12 05:00:00,642.8248130425054,373.35500175,1,46,2025-11-12
7566,2025-11-12 06:00:00,731.1411743262652,388.10251675,1,46,2025-11-12
7567,2025-11-12 07:00:00,755.044997308949,383.790265,1,46,2025-11-12
7568,2025-11-12 08:00:00,698.2582585363707,373.3923355,1,46,2025-11-12
7569,2025-11-12 09:00:00,625.5169016161453,339.26768475,1,46,2025-11-12
7570,2025-11-12 10:00:00,589.0061681934021,356.49802525,1,46,2025-11-12
7571,2025-11-12 11:00:00,567.0601350426223,366.989299,1,46,2025-11-12
7572,2025-11-12 12:00:00,583.5660418011903,369.920134,1,46,2025-11-12
7573,2025-11-12 13:00:00,638.9200974424457,391.257374,1,46,2025-11-12
7574,2025-11-12 14:00:00,729.6445311220232,432.02773825,1,46,2025-11-12
7575,2025-11-12 15:00:00,859.3660959230692,402.86871625,1,46,2025-11-12
7576,2025-11-12 16:00:00,993.8553882784036,556.3176085,1,46,2025-11-12
7577,2025-11-12 17:00:00,977.1179193588176,512.37373625,1,46,2025-11-12
7578,2025-11-12 18:00:00,875.4003009308217,490.868479,1,46,2025-11-12
7579,2025-11-12 19:00:00,802.6464086053529,409.010406,1,46,2025-11-12
7580,2025-11-12 20:00:00,758.388692585002,421.256452,1,46,2025-11-12
7581,2025-11-12 21:00:00,720.1441170212129,427.752829,1,46,2025-11-12
7582,2025-11-12 22:00:00,694.4532484691808,387.05712825,1,46,2025-11-12
7583,2025-11-12 23:00:00,679.5827739827582,227.727506,1,46,2025-11-12
7584,2025-11-13 00:00:00,671.0768548622073,141.68094175000002,1,46,2025-11-13
7585,2025-11-13 01:00:00,654.3932727081628,83.54489375,1,46,2025-11-13
7586,2025-11-13 02:00:00,637.743864717042,58.098706,1,46,2025-11-13
7587,2025-11-13 03:00:00,631.5800697520608,44.8062,1,46,2025-11-13
7588,2025-11-13 04:00:00,639.7134257767029,190.351673,1,46,2025-11-13
7589,2025-11-13 05:00:00,711.0830446156324,315.93971425,1,46,2025-11-13
7590,2025-11-13 06:00:00,776.8616440950573,406.85897475,1,46,2025-11-13
7591,2025-11-13 07:00:00,785.2075028167528,484.82176425,1,46,2025-11-13
7592,2025-11-13 08:00:00,749.1106087031876,400.343393,1,46,2025-11-13
7593,2025-11-13 09:00:00,676.7717287317719,371.835456,1,46,2025-11-13
7594,2025-11-13 10:00:00,584.3159444693301,317.56394625,1,46,2025-11-13
7595,2025-11-13 11:00:00,511.5649987487122,355.42518325000003,1,46,2025-11-13
7596,2025-11-13 12:00:00,465.1843766621387,447.22188175,1,46,2025-11-13
7597,2025-11-13 13:00:00,482.6618755833988,479.48235325,1,46,2025-11-13
7598,2025-11-13 14:00:00,536.5767973311085,506.9634745,1,46,2025-11-13
7599,2025-11-13 15:00:00,607.581335784831,554.5887495,1,46,2025-11-13
7600,2025-11-13 16:00:00,693.7135624413058,767.5301985,1,46,2025-11-13
7601,2025-11-13 17:00:00,719.4833325860018,827.81320525,1,46,2025-11-13
7602,2025-11-13 18:00:00,719.2283305648161,754.23768325,1,46,2025-11-13
7603,2025-11-13 19:00:00,705.2574127944536,726.08446725,1,46,2025-11-13
7604,2025-11-13 20:00:00,698.5796206163213,716.91787325,1,46,2025-11-13
7605,2025-11-13 21:00:00,677.8365651568893,729.57562275,1,46,2025-11-13
7606,2025-11-13 22:00:00,614.0170937124421,682.24907575,1,46,2025-11-13
7607,2025-11-13 23:00:00,582.8281260729709,677.54390475,1,46,2025-11-13
7608,2025-11-14 00:00:00,553.2013356657262,676.34902775,1,46,2025-11-14
7609,2025-11-14 01:00:00,532.9322312247896,628.44245475,1,46,2025-11-14
7610,2025-11-14 02:00:00,525.0306489228315,607.30828475,1,46,2025-11-14
7611,2025-11-14 03:00:00,540.9660539431716,594.96759275,1,46,2025-11-14
7612,2025-11-14 04:00:00,593.3040361650274,591.8684107500001,1,46,2025-11-14
7613,2025-11-14 05:00:00,731.1117677481816,764.190207,1,46,2025-11-14
7614,2025-11-14 06:00:00,831.8924424371216,948.0872445,1,46,2025-11-14
7615,2025-11-14 07:00:00,841.0423530856351,1018.5095155,1,46,2025-11-14
7616,2025-11-14 08:00:00,777.3467257400334,902.869121,1,46,2025-11-14
7617,2025-11-14 09:00:00,702.05432470308,835.82604325,1,46,2025-11-14
7618,2025-11-14 10:00:00,639.1032175477885,786.1458237500001,1,46,2025-11-14
7619,2025-11-14 11:00:00,600.6610520105096,755.93817925,1,46,2025-11-14
7620,2025-11-14 12:00:00,582.5715398021057,763.2007120000001,1,46,2025-11-14
7621,2025-11-14 13:00:00,612.582461740436,766.13186275,1,46,2025-11-14
7622,2025-11-14 14:00:00,698.499584502606,833.977725,1,46,2025-11-14
7623,2025-11-14 15:00:00,800.0117619358571,815.1959622500001,1,46,2025-11-14
7624,2025-11-14 16:00:00,845.7478859669864,906.6217445,1,46,2025-11-14
7625,2025-11-14 17:00:00,808.4494314549302,759.261393,1,46,2025-11-14
7626,2025-11-14 18:00:00,752.1536948973808,691.30350125,1,46,2025-11-14
7627,2025-11-14 19:00:00,691.7740843255378,618.04339125,1,46,2025-11-14
7628,2025-11-14 20:00:00,643.6635362560992,571.8357727499999,1,46,2025-11-14
7629,2025-11-14 21:00:00,591.7989886053183,472.71806425,1,46,2025-11-14
7630,2025-11-14 22:00:00,531.6923562817319,446.4684015,1,46,2025-11-14
7631,2025-11-14 23:00:00,497.78866122368345,455.54189075,1,46,2025-11-14
7632,2025-11-15 00:00:00,456.58074830782425,453.8056185,1,46,2025-11-15
7633,2025-11-15 01:00:00,421.4717132137303,430.300398,1,46,2025-11-15
7634,2025-11-15 02:00:00,400.8501186323483,410.8091735,1,46,2025-11-15
7635,2025-11-15 03:00:00,381.00048013311607,393.4089685,1,46,2025-11-15
7636,2025-11-15 04:00:00,368.10029364527145,400.03673525,1,46,2025-11-15
7637,2025-11-15 05:00:00,380.8448950123129,423.78465675,1,46,2025-11-15
7638,2025-11-15 06:00:00,407.62432581675967,467.6585715,1,46,2025-11-15
7639,2025-11-15 07:00:00,441.6007661371914,543.775142,1,46,2025-11-15
7640,2025-11-15 08:00:00,432.66089320023457,607.3829805,1,46,2025-11-15
7641,2025-11-15 09:00:00,401.8267200750706,608.82055675,1,46,2025-11-15
7642,2025-11-15 10:00:00,361.724336998217,620.3584492499999,1,46,2025-11-15
7643,2025-11-15 11:00:00,336.1502322158558,620.45180525,1,46,2025-11-15
7644,2025-11-15 12:00:00,345.3271312772267,646.19736475,1,46,2025-11-15
7645,2025-11-15 13:00:00,399.5039904900477,659.6209335,1,46,2025-11-15
7646,2025-11-15 14:00:00,455.9606799775356,691.65822825,1,46,2025-11-15
7647,2025-11-15 15:00:00,546.0122015300003,719.3081245,1,46,2025-11-15
7648,2025-11-15 16:00:00,648.1039269172979,835.0605762499999,1,46,2025-11-15
7649,2025-11-15 17:00:00,681.0076226605597,865.6602945,1,46,2025-11-15
7650,2025-11-15 18:00:00,654.6672336403717,785.0256535,1,46,2025-11-15
7651,2025-11-15 19:00:00,622.2439312715142,705.28713825,1,46,2025-11-15
7652,2025-11-15 20:00:00,593.1213398579639,697.3151625,1,46,2025-11-15
7653,2025-11-15 21:00:00,560.6184208550621,709.45049825,1,46,2025-11-15
7654,2025-11-15 22:00:00,530.880652408734,714.0059095,1,46,2025-11-15
7655,2025-11-15 23:00:00,502.9119078755393,700.0969665,1,46,2025-11-15
7656,2025-11-16 00:00:00,476.57266406415147,709.450502,1,46,2025-11-16
7657,2025-11-16 01:00:00,455.43671956624894,697.1097822500001,1,46,2025-11-16
7658,2025-11-16 02:00:00,446.5629737216659,682.9394475,1,46,2025-11-16
7659,2025-11-16 03:00:00,444.50121702375327,658.762112,1,46,2025-11-16
7660,2025-11-16 04:00:00,448.3156192445531,633.707324,1,46,2025-11-16
7661,2025-11-16 05:00:00,467.1373539916967,591.9804349999999,1,46,2025-11-16
7662,2025-11-16 06:00:00,487.1909598950879,618.8461902500001,1,46,2025-11-16
7663,2025-11-16 07:00:00,509.1387429664464,646.14137025,1,46,2025-11-16
7664,2025-11-16 08:00:00,511.57796712338313,681.87527,1,46,2025-11-16
7665,2025-11-16 09:00:00,483.6308736785068,654.3934127499999,1,46,2025-11-16
7666,2025-11-16 10:00:00,459.1648292949467,675.9009575,1,46,2025-11-16
7667,2025-11-16 11:00:00,450.4887947545794,709.71187475,1,46,2025-11-16
7668,2025-11-16 12:00:00,440.4884043133279,690.743414,1,46,2025-11-16
7669,2025-11-16 13:00:00,456.409905105138,713.68852775,1,46,2025-11-16
7670,2025-11-16 14:00:00,495.3860668893758,742.96269575,1,46,2025-11-16
7671,2025-11-16 15:00:00,545.8166258646015,810.2111425,1,46,2025-11-16
7672,2025-11-16 16:00:00,618.5756371493335,882.127014,1,46,2025-11-16
7673,2025-11-16 17:00:00,628.0420076816808,876.76880525,1,46,2025-11-16
7674,2025-11-16 18:00:00,584.7314249387127,814.878595,1,46,2025-11-16
7675,2025-11-16 19:00:00,539.631844844138,701.478524,1,46,2025-11-16
7676,2025-11-16 20:00:00,490.3543899616998,622.67349625,1,46,2025-11-16
7677,2025-11-16 21:00:00,472.9593275283624,597.338657,1,46,2025-11-16
7678,2025-11-16 22:00:00,446.6948045284444,509.03072975,1,46,2025-11-16
7679,2025-11-16 23:00:00,453.4422309041329,515.275364,1,46,2025-11-16
7680,2025-11-17 00:00:00,429.5503362064628,492.83311525,1,46,2025-11-17
7681,2025-11-17 01:00:00,414.8759590471236,473.0607985,1,46,2025-11-17
7682,2025-11-17 02:00:00,401.3351801661775,440.46167075,1,46,2025-11-17
7683,2025-11-17 03:00:00,403.65183488293405,435.2525205,1,46,2025-11-17
7684,2025-11-17 04:00:00,443.1242522371031,472.03390875,1,46,2025-11-17
7685,2025-11-17 05:00:00,568.8246477909779,549.965623,1,46,2025-11-17
7686,2025-11-17 06:00:00,706.9030212992293,694.5705595000001,1,46,2025-11-17
7687,2025-11-17 07:00:00,757.2602707984406,784.19018925,1,46,2025-11-17
7688,2025-11-17 08:00:00,739.5574793565393,773.97727025,1,46,2025-11-17
7689,2025-11-17 09:00:00,691.9926030217393,719.6453915,1,46,2025-11-17
7690,2025-11-17 10:00:00,646.5435787811075,628.7001554999999,1,46,2025-11-17
7691,2025-11-17 11:00:00,604.6129808989717,581.07108525,1,46,2025-11-17
7692,2025-11-17 12:00:00,590.1185768359428,580.9217135,1,46,2025-11-17
7693,2025-11-17 13:00:00,615.5406433519893,648.995281,1,46,2025-11-17
7694,2025-11-17 14:00:00,656.231954884046,710.16064725,1,46,2025-11-17
7695,2025-11-17 15:00:00,728.2127049944684,736.9158225,1,46,2025-11-17
7696,2025-11-17 16:00:00,776.7647694879342,873.473699,1,46,2025-11-17
7697,2025-11-17 17:00:00,771.4178464210199,870.00092475,1,46,2025-11-17
7698,2025-11-17 18:00:00,712.2915546653312,826.759475,1,46,2025-11-17
7699,2025-11-17 19:00:00,656.3134635006645,767.255804,1,46,2025-11-17
7700,2025-11-17 20:00:00,612.6501533936098,690.87377325,1,46,2025-11-17
7701,2025-11-17 21:00:00,586.6858130294058,655.9968142499999,1,46,2025-11-17
7702,2025-11-17 22:00:00,523.8209910934092,605.11900575,1,46,2025-11-17
7703,2025-11-17 23:00:00,464.92958214767714,631.75194325,1,46,2025-11-17
7704,2025-11-18 00:00:00,399.5109797395271,617.65537525,1,46,2025-11-18
7705,2025-11-18 01:00:00,341.53060944793106,589.94757575,1,46,2025-11-18
7706,2025-11-18 02:00:00,293.2661872535391,580.31336025,1,46,2025-11-18
7707,2025-11-18 03:00:00,266.4879599671767,597.415974,1,46,2025-11-18
7708,2025-11-18 04:00:00,300.566598343059,619.8585234999999,1,46,2025-11-18
7709,2025-11-18 05:00:00,427.36038504270255,679.9791545,1,46,2025-11-18
7710,2025-11-18 06:00:00,570.7316320909958,781.81078875,1,46,2025-11-18
7711,2025-11-18 07:00:00,663.6707063083813,895.6665222500001,1,46,2025-11-18
7712,2025-11-18 08:00:00,664.2053415746559,805.5415997499999,1,46,2025-11-18
7713,2025-11-18 09:00:00,637.583281826548,690.32287375,1,46,2025-11-18
7714,2025-11-18 10:00:00,587.869584164262,665.3970925,1,46,2025-11-18
7715,2025-11-18 11:00:00,548.2241188816988,670.45694625,1,46,2025-11-18
7716,2025-11-18 12:00:00,546.2898591579869,691.33112425,1,46,2025-11-18
7717,2025-11-18 13:00:00,578.6530099741867,746.261188,1,46,2025-11-18
7718,2025-11-18 14:00:00,672.7494279259117,900.6517054999999,1,46,2025-11-18
7719,2025-11-18 15:00:00,775.277188014923,1077.42872225,1,46,2025-11-18
7720,2025-11-18 16:00:00,837.7326268816396,1137.21324575,1,46,2025-11-18
7721,2025-11-18 17:00:00,834.4658155103971,1094.2326205,1,46,2025-11-18
7722,2025-11-18 18:00:00,794.1769407367101,987.6585375,1,46,2025-11-18
7723,2025-11-18 19:00:00,757.0009054139446,804.458693,1,46,2025-11-18
7724,2025-11-18 20:00:00,731.2511855377234,709.10591275,1,46,2025-11-18
7725,2025-11-18 21:00:00,714.3970805708232,728.63577675,1,46,2025-11-18
7726,2025-11-18 22:00:00,672.3966226677803,671.87593125,1,46,2025-11-18
7727,2025-11-18 23:00:00,650.9808816652658,652.6312742499999,1,46,2025-11-18
7728,2025-11-19 00:00:00,608.7562751466976,644.02314925,1,47,2025-11-19
7729,2025-11-19 01:00:00,591.3014796752177,628.6554725,1,47,2025-11-19
7730,2025-11-19 02:00:00,577.9482391203856,621.31707975,1,47,2025-11-19
7731,2025-11-19 03:00:00,563.5425984218746,630.33602175,1,47,2025-11-19
7732,2025-11-19 04:00:00,599.3431082888565,650.9507395,1,47,2025-11-19
7733,2025-11-19 05:00:00,687.9292343239867,750.7752612500001,1,47,2025-11-19
7734,2025-11-19 06:00:00,789.6824940885854,966.16542675,1,47,2025-11-19
7735,2025-11-19 07:00:00,809.895086707751,1044.7216990000002,1,47,2025-11-19
7736,2025-11-19 08:00:00,748.4003543358631,893.2109945,1,47,2025-11-19
7737,2025-11-19 09:00:00,667.416099383161,762.240326,1,47,2025-11-19
7738,2025-11-19 10:00:00,611.5614367441303,714.32605675,1,47,2025-11-19
7739,2025-11-19 11:00:00,588.4344519849983,700.56423625,1,47,2025-11-19
7740,2025-11-19 12:00:00,598.8582667069131,730.19789625,1,47,2025-11-19
7741,2025-11-19 13:00:00,628.9450611828433,807.18565,1,47,2025-11-19
7742,2025-11-19 14:00:00,715.4701774394925,899.877166,1,47,2025-11-19
7743,2025-11-19 15:00:00,813.691924475701,939.5007285,1,47,2025-11-19
7744,2025-11-19 16:00:00,870.0760338418986,994.417279,1,47,2025-11-19
7745,2025-11-19 17:00:00,850.162194009863,917.56026025,1,47,2025-11-19
7746,2025-11-19 18:00:00,799.6802787965134,897.15095775,1,47,2025-11-19
7747,2025-11-19 19:00:00,755.6693718672832,792.26611,1,47,2025-11-19
7748,2025-11-19 20:00:00,711.1151264546279,750.21508575,1,47,2025-11-19
7749,2025-11-19 21:00:00,671.780480683854,740.710649,1,47,2025-11-19
7750,2025-11-19 22:00:00,628.2825990123674,686.29826825,1,47,2025-11-19
7751,2025-11-19 23:00:00,581.3616715683602,676.905864,1,47,2025-11-19
7752,2025-11-20 00:00:00,537.7487796574496,657.97168425,1,47,2025-11-20
7753,2025-11-20 01:00:00,497.7876713559599,650.054442,1,47,2025-11-20
7754,2025-11-20 02:00:00,455.9122397331448,648.2805344999999,1,47,2025-11-20
7755,2025-11-20 03:00:00,442.0862670884162,649.4008994999999,1,47,2025-11-20
7756,2025-11-20 04:00:00,462.9878312688306,673.11529925,1,47,2025-11-20
7757,2025-11-20 05:00:00,553.4945317890961,769.72810225,1,47,2025-11-20
7758,2025-11-20 06:00:00,647.9516463801847,1076.073261,1,47,2025-11-20
7759,2025-11-20 07:00:00,678.3066545440452,1160.75413975,1,47,2025-11-20
7760,2025-11-20 08:00:00,614.9748787496719,1143.96732625,1,47,2025-11-20
7761,2025-11-20 09:00:00,525.1947016315971,1052.34017175,1,47,2025-11-20
7762,2025-11-20 10:00:00,433.4361687912096,962.953725,1,47,2025-11-20
7763,2025-11-20 11:00:00,378.83761258163577,931.30341925,1,47,2025-11-20
7764,2025-11-20 12:00:00,369.958240803011,923.2928075,1,47,2025-11-20
7765,2025-11-20 13:00:00,412.170603665254,983.13897675,1,47,2025-11-20
7766,2025-11-20 14:00:00,521.5659106201929,1115.229994,1,47,2025-11-20
7767,2025-11-20 15:00:00,610.3317657643565,1294.507057,1,47,2025-11-20
7768,2025-11-20 16:00:00,699.3692290593463,1307.83939875,1,47,2025-11-20
7769,2025-11-20 17:00:00,721.7555197989714,1217.4446365,1,47,2025-11-20
7770,2025-11-20 18:00:00,724.9482064005933,1163.461683,1,47,2025-11-20
7771,2025-11-20 19:00:00,700.5304488839029,1015.44284025,1,47,2025-11-20
7772,2025-11-20 20:00:00,690.0858869672811,884.71487275,1,47,2025-11-20
7773,2025-11-20 21:00:00,680.9084388327465,801.28505175,1,47,2025-11-20
7774,2025-11-20 22:00:00,663.8059459642245,699.3691655,1,47,2025-11-20
7775,2025-11-20 23:00:00,667.5416975705593,736.3204577500001,1,47,2025-11-20
7776,2025-11-21 00:00:00,642.4153001355735,698.24876325,1,47,2025-11-21
7777,2025-11-21 01:00:00,630.820837093117,668.8967534999999,1,47,2025-11-21
7778,2025-11-21 02:00:00,633.4779647046744,663.78071225,1,47,2025-11-21
7779,2025-11-21 03:00:00,639.1354129661777,681.761604,1,47,2025-11-21
7780,2025-11-21 04:00:00,670.3525838003843,737.92622775,1,47,2025-11-21
7781,2025-11-21 05:00:00,769.9919850313017,960.38145925,1,47,2025-11-21
7782,2025-11-21 06:00:00,865.4175577052811,1347.50286875,1,47,2025-11-21
7783,2025-11-21 07:00:00,884.6339379961428,1533.94027425,1,47,2025-11-21
7784,2025-11-21 08:00:00,818.5263969274092,1358.033734,1,47,2025-11-21
7785,2025-11-21 09:00:00,767.3621752022082,1127.885727,1,47,2025-11-21
7786,2025-11-21 10:00:00,717.4978447458925,1028.5893585,1,47,2025-11-21
7787,2025-11-21 11:00:00,691.4106806309283,973.48904825,1,47,2025-11-21
7788,2025-11-21 12:00:00,695.3775262760682,1012.569021,1,47,2025-11-21
7789,2025-11-21 13:00:00,718.3183743142872,1148.33131325,1,47,2025-11-21
7790,2025-11-21 14:00:00,806.630586358624,1468.42111075,1,47,2025-11-21
7791,2025-11-21 15:00:00,895.825371613515,1877.01499175,1,47,2025-11-21
7792,2025-11-21 16:00:00,937.8024849700232,1867.2310415,1,47,2025-11-21
7793,2025-11-21 17:00:00,885.9467483235421,1531.7370225,1,47,2025-11-21
7794,2025-11-21 18:00:00,828.0875777697147,1279.8924510000002,1,47,2025-11-21
7795,2025-11-21 19:00:00,785.7894308680407,1060.18197075,1,47,2025-11-21
7796,2025-11-21 20:00:00,744.501193914919,876.134531,1,47,2025-11-21
7797,2025-11-21 21:00:00,709.477913742041,774.7469375000001,1,47,2025-11-21
7798,2025-11-21 22:00:00,645.8306293678907,703.738261,1,47,2025-11-21
7799,2025-11-21 23:00:00,620.2395704891824,750.0255165,1,47,2025-11-21
7800,2025-11-22 00:00:00,576.9986814213407,705.25066725,1,47,2025-11-22
7801,2025-11-22 01:00:00,530.257879832192,660.5318465,1,47,2025-11-22
7802,2025-11-22 02:00:00,496.2856137642302,636.91206625,1,47,2025-11-22
7803,2025-11-22 03:00:00,475.4078828032216,607.72811175,1,47,2025-11-22
7804,2025-11-22 04:00:00,454.8358910866373,582.5586000000001,1,47,2025-11-22
7805,2025-11-22 05:00:00,448.1742265361827,583.8469545,1,47,2025-11-22
7806,2025-11-22 06:00:00,481.7583547151808,613.60972975,1,47,2025-11-22
7807,2025-11-22 07:00:00,529.573317382521,624.94346675,1,47,2025-11-22
7808,2025-11-22 08:00:00,530.912003713398,608.6990499999999,1,47,2025-11-22
7809,2025-11-22 09:00:00,514.5572041032792,612.508104,1,47,2025-11-22
7810,2025-11-22 10:00:00,477.26066376784,586.7223779999999,1,47,2025-11-22
7811,2025-11-22 11:00:00,449.7169254221808,569.54438825,1,47,2025-11-22
7812,2025-11-22 12:00:00,455.0536429148488,562.89724925,1,47,2025-11-22
7813,2025-11-22 13:00:00,492.7422550692936,600.46483025,1,47,2025-11-22
7814,2025-11-22 14:00:00,543.4032548713876,579.1229905,1,47,2025-11-22
7815,2025-11-22 15:00:00,609.6048349386983,638.648539,1,47,2025-11-22
7816,2025-11-22 16:00:00,670.7268121984162,659.87830925,1,47,2025-11-22
7817,2025-11-22 17:00:00,670.2730253617483,627.6135272500001,1,47,2025-11-22
7818,2025-11-22 18:00:00,638.0433548891597,551.6755217499999,1,47,2025-11-22
7819,2025-11-22 19:00:00,607.6246116356124,528.93334525,1,47,2025-11-22
7820,2025-11-22 20:00:00,580.0529844324192,522.809,1,47,2025-11-22
7821,2025-11-22 21:00:00,564.9992149968602,511.60593525,1,47,2025-11-22
7822,2025-11-22 22:00:00,547.739675066754,498.10628225,1,47,2025-11-22
7823,2025-11-22 23:00:00,535.9339309351926,380.100813,1,47,2025-11-22
7824,2025-11-23 00:00:00,527.706391318774,361.7091445,1,47,2025-11-23
7825,2025-11-23 01:00:00,524.0332930036166,347.1825085,1,47,2025-11-23
7826,2025-11-23 02:00:00,524.5197064814565,375.60092125,1,47,2025-11-23
7827,2025-11-23 03:00:00,523.1420970697291,359.95399475,1,47,2025-11-23
7828,2025-11-23 04:00:00,530.9190691556578,340.47935925,1,47,2025-11-23
7829,2025-11-23 05:00:00,541.0452141845963,350.78617275,1,47,2025-11-23
7830,2025-11-23 06:00:00,573.6644977727192,423.92341375,1,47,2025-11-23
7831,2025-11-23 07:00:00,602.0109046606303,461.24823825,1,47,2025-11-23
7832,2025-11-23 08:00:00,597.2873513519298,471.85379425,1,47,2025-11-23
7833,2025-11-23 09:00:00,586.062661716147,492.7474695,1,47,2025-11-23
7834,2025-11-23 10:00:00,575.7072254900049,498.0876085,1,47,2025-11-23
7835,2025-11-23 11:00:00,579.6171620733439,506.84466125,1,47,2025-11-23
7836,2025-11-23 12:00:00,583.3355198076824,488.88243375,1,47,2025-11-23
7837,2025-11-23 13:00:00,609.5217112960818,518.53316525,1,47,2025-11-23
7838,2025-11-23 14:00:00,646.4762757849167,577.25582875,1,47,2025-11-23
7839,2025-11-23 15:00:00,693.7696395557359,581.718377,1,47,2025-11-23
7840,2025-11-23 16:00:00,752.8561606017392,603.76971,1,47,2025-11-23
7841,2025-11-23 17:00:00,747.9883572237159,616.48514925,1,47,2025-11-23
7842,2025-11-23 18:00:00,708.4577639396957,625.83971825,1,47,2025-11-23
7843,2025-11-23 19:00:00,662.5246472730214,578.17072775,1,47,2025-11-23
7844,2025-11-23 20:00:00,615.8541464115333,553.8787922500001,1,47,2025-11-23
7845,2025-11-23 21:00:00,603.7142496467495,548.351954,1,47,2025-11-23
7846,2025-11-23 22:00:00,576.2967592095811,517.6742684999999,1,47,2025-11-23
7847,2025-11-23 23:00:00,576.072455481888,514.807712,1,47,2025-11-23
7848,2025-11-24 00:00:00,571.4606901498482,515.34923825,1,47,2025-11-24
7849,2025-11-24 01:00:00,562.0959454729236,523.9386995,1,47,2025-11-24
7850,2025-11-24 02:00:00,537.6634714842512,520.40955175,1,47,2025-11-24
7851,2025-11-24 03:00:00,530.3650742520404,514.0047835,1,47,2025-11-24
7852,2025-11-24 04:00:00,558.4717793210366,565.26148975,1,47,2025-11-24
7853,2025-11-24 05:00:00,631.2301844179747,654.853337,1,47,2025-11-24
7854,2025-11-24 06:00:00,749.6541322212142,698.90236375,1,47,2025-11-24
7855,2025-11-24 07:00:00,803.2241139856997,739.40354725,1,47,2025-11-24
7856,2025-11-24 08:00:00,781.1689962906166,779.9234235,1,47,2025-11-24
7857,2025-11-24 09:00:00,729.6870059797002,877.22711125,1,47,2025-11-24
7858,2025-11-24 10:00:00,686.7977652076879,955.61531925,1,47,2025-11-24
7859,2025-11-24 11:00:00,656.2011215067032,958.6589885,1,47,2025-11-24
7860,2025-11-24 12:00:00,645.9855318496411,1118.36700075,1,47,2025-11-24
7861,2025-11-24 13:00:00,668.5941918636163,1221.57129775,1,47,2025-11-24
7862,2025-11-24 14:00:00,698.6733284165821,1368.04035575,1,47,2025-11-24
7863,2025-11-24 15:00:00,751.6069469948197,1634.1270715,1,47,2025-11-24
7864,2025-11-24 16:00:00,814.2954022084159,1850.39481925,1,47,2025-11-24
7865,2025-11-24 17:00:00,795.7680538566638,1624.90272725,1,47,2025-11-24
7866,2025-11-24 18:00:00,729.6633293774939,1346.37995475,1,47,2025-11-24
7867,2025-11-24 19:00:00,679.4172845357098,1103.87698575,1,47,2025-11-24
7868,2025-11-24 20:00:00,641.6597953452365,989.56238075,1,47,2025-11-24
7869,2025-11-24 21:00:00,604.7501714847749,886.712885,1,47,2025-11-24
7870,2025-11-24 22:00:00,549.510362112429,749.8976365,1,47,2025-11-24
7871,2025-11-24 23:00:00,517.012518470634,709.713884,1,47,2025-11-24
7872,2025-11-25 00:00:00,482.8819994869482,682.67572325,1,47,2025-11-25
7873,2025-11-25 01:00:00,459.34958724222815,673.0592682500001,1,47,2025-11-25
7874,2025-11-25 02:00:00,432.4584813241309,645.162189,1,47,2025-11-25
7875,2025-11-25 03:00:00,427.0300683818932,660.6045475,1,47,2025-11-25
7876,2025-11-25 04:00:00,460.1775379124665,676.55109075,1,47,2025-11-25
7877,2025-11-25 05:00:00,547.212180023278,819.0054877499999,1,47,2025-11-25
7878,2025-11-25 06:00:00,669.7002301959219,1808.17575725,1,47,2025-11-25
7879,2025-11-25 07:00:00,742.4978579124072,2219.20032125,1,47,2025-11-25
7880,2025-11-25 08:00:00,726.5591212440268,1948.05330525,1,47,2025-11-25
7881,2025-11-25 09:00:00,681.0581133735759,2039.699138,1,47,2025-11-25
7882,2025-11-25 10:00:00,627.2804592119646,2394.444093,1,47,2025-11-25
7883,2025-11-25 11:00:00,603.7714148800806,2240.7113665,1,47,2025-11-25
