Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-12-04 19:00:00,732.0635005833334,DK1,882.0976895,1,49,2025-12-04
2025-12-04 20:00:00,677.92583975,DK1,771.89847225,1,49,2025-12-04
2025-12-04 21:00:00,647.23356475,DK1,724.8462850000001,1,49,2025-12-04
2025-12-04 22:00:00,591.1376076666667,DK1,673.76108875,1,49,2025-12-04
2025-12-04 23:00:00,570.0816703333334,DK1,714.15753275,1,49,2025-12-04
2025-12-05 00:00:00,559.7873929166667,DK1,701.04962075,1,49,2025-12-05
2025-12-05 01:00:00,527.0449769166667,DK1,673.07859775,1,49,2025-12-05
2025-12-05 02:00:00,518.2637902499999,DK1,639.804635,1,49,2025-12-05
2025-12-05 03:00:00,522.3844955000001,DK1,611.08673325,1,49,2025-12-05
2025-12-05 04:00:00,548.7741250833334,DK1,675.82342025,1,49,2025-12-05
2025-12-05 05:00:00,695.6090479999999,DK1,880.8260567499999,1,49,2025-12-05
2025-12-05 06:00:00,945.761169,DK1,1213.06137125,1,49,2025-12-05
2025-12-05 07:00:00,1040.8290883333332,DK1,1377.5079215,1,49,2025-12-05
2025-12-05 08:00:00,937.1675950833333,DK1,1375.34193125,1,49,2025-12-05
2025-12-05 09:00:00,838.0416615,DK1,1279.7773687499998,1,49,2025-12-05
2025-12-05 10:00:00,773.2647015833332,DK1,1251.152752,1,49,2025-12-05
2025-12-05 11:00:00,746.8701880833333,DK1,1206.67546725,1,49,2025-12-05
2025-12-05 12:00:00,764.2035619166667,DK1,1175.9596195,1,49,2025-12-05
2025-12-05 13:00:00,811.3309667500001,DK1,1203.81864275,1,49,2025-12-05
2025-12-05 14:00:00,946.7050275,DK1,1212.55724075,1,49,2025-12-05
2025-12-05 15:00:00,1071.8997154166666,DK1,1265.95988875,1,49,2025-12-05
2025-12-05 16:00:00,1094.470556,DK1,1175.47415225,1,49,2025-12-05
2025-12-05 17:00:00,926.224568,DK1,1063.011198,1,49,2025-12-05
2025-12-05 18:00:00,803.652966,DK1,880.676688,1,49,2025-12-05
2025-12-05 19:00:00,699.8032225833334,DK1,809.2739799999999,1,49,2025-12-05
2025-12-05 20:00:00,615.7072159166667,DK1,728.62855625,1,49,2025-12-05
2025-12-05 21:00:00,546.9053318333333,DK1,649.4955512500001,1,49,2025-12-05
2025-12-05 22:00:00,517.94020475,DK1,628.3025385,1,49,2025-12-05
2025-12-05 23:00:00,518.8670024166667,DK1,583.65719425,1,49,2025-12-05
2025-12-06 00:00:00,518.3569136666666,DK1,560.839688,1,49,2025-12-06
2025-12-06 01:00:00,500.4640631666666,DK1,529.3209485,1,49,2025-12-06
2025-12-06 02:00:00,491.14761008333335,DK1,486.0386585,1,49,2025-12-06
2025-12-06 03:00:00,474.8540063333333,DK1,461.12988425,1,49,2025-12-06
2025-12-06 04:00:00,468.19417541666667,DK1,425.97004275,1,49,2025-12-06
2025-12-06 05:00:00,480.97109125000003,DK1,422.77708825,1,49,2025-12-06
2025-12-06 06:00:00,519.1223142499999,DK1,461.16722875,1,49,2025-12-06
2025-12-06 07:00:00,559.842837,DK1,531.374894,1,49,2025-12-06
2025-12-06 08:00:00,585.6139415,DK1,568.64468675,1,49,2025-12-06
2025-12-06 09:00:00,586.6470619166666,DK1,570.19449075,1,49,2025-12-06
2025-12-06 10:00:00,582.2401015833333,DK1,578.20488625,1,49,2025-12-06
2025-12-06 11:00:00,576.9062169166667,DK1,568.4766625,1,49,2025-12-06
2025-12-06 12:00:00,595.7514733333333,DK1,575.2920320000001,1,49,2025-12-06
2025-12-06 13:00:00,633.7545238333333,DK1,582.42483325,1,49,2025-12-06
2025-12-06 14:00:00,645.1619186666667,DK1,599.4352397499999,1,49,2025-12-06
2025-12-06 15:00:00,684.1787959166667,DK1,603.020323,1,49,2025-12-06
2025-12-06 16:00:00,746.0717291666666,DK1,616.18425175,1,49,2025-12-06
2025-12-06 17:00:00,739.2429202500001,DK1,602.32943125,1,49,2025-12-06
2025-12-06 18:00:00,665.7223826666667,DK1,591.4248427499999,1,49,2025-12-06
2025-12-06 19:00:00,613.3445109166666,DK1,568.34594,1,49,2025-12-06
2025-12-06 20:00:00,601.8615716666667,DK1,547.078249,1,49,2025-12-06
2025-12-06 21:00:00,594.8653483333334,DK1,532.849989,1,49,2025-12-06
2025-12-06 22:00:00,589.48148025,DK1,519.3126245,1,49,2025-12-06
2025-12-06 23:00:00,512.4667880000001,DK1,502.82501475,1,49,2025-12-06
2025-12-07 00:00:00,516.53699525,DK1,455.565552,1,49,2025-12-07
2025-12-07 01:00:00,499.77008316666667,DK1,443.820714,1,49,2025-12-07
2025-12-07 02:00:00,492.762309,DK1,437.3787875,1,49,2025-12-07
2025-12-07 03:00:00,472.78430883333334,DK1,463.63196775,1,49,2025-12-07
2025-12-07 04:00:00,446.5325725833333,DK1,463.109137,1,49,2025-12-07
2025-12-07 05:00:00,446.50308791666663,DK1,475.9183025,1,49,2025-12-07
2025-12-07 06:00:00,489.4908428333333,DK1,536.528424,1,49,2025-12-07
2025-12-07 07:00:00,513.7943014166667,DK1,582.555524,1,49,2025-12-07
2025-12-07 08:00:00,532.2096378333333,DK1,639.00174125,1,49,2025-12-07
2025-12-07 09:00:00,523.3725685833333,DK1,676.159521,1,49,2025-12-07
2025-12-07 10:00:00,527.9649933333334,DK1,686.55994925,1,49,2025-12-07
2025-12-07 11:00:00,544.5318871666667,DK1,727.75094525,1,49,2025-12-07
2025-12-07 12:00:00,531.8170959166667,DK1,743.697062,1,49,2025-12-07
2025-12-07 13:00:00,552.1498443333334,DK1,777.8485792500001,1,49,2025-12-07
2025-12-07 14:00:00,589.7475910833333,DK1,789.72413225,1,49,2025-12-07
2025-12-07 15:00:00,623.6781200833333,DK1,810.37565,1,49,2025-12-07
2025-12-07 16:00:00,670.9526409166666,DK1,835.17239625,1,49,2025-12-07
2025-12-07 17:00:00,667.7847754166667,DK1,723.5870265,1,49,2025-12-07
2025-12-07 18:00:00,646.3891159166666,DK1,653.2486775,1,49,2025-12-07
2025-12-07 19:00:00,589.3509179166667,DK1,600.27550025,1,49,2025-12-07
2025-12-07 20:00:00,552.7757416666667,DK1,536.32302925,1,49,2025-12-07
2025-12-07 21:00:00,540.6399921666667,DK1,483.9473775,1,49,2025-12-07
2025-12-07 22:00:00,502.97602466666666,DK1,311.73321175,1,49,2025-12-07
2025-12-07 23:00:00,500.19750324999995,DK1,143.9237795,1,49,2025-12-07
2025-12-08 00:00:00,489.916002,DK1,93.19195025,1,49,2025-12-08
2025-12-08 01:00:00,483.20090966666663,DK1,87.38496,1,49,2025-12-08
2025-12-08 02:00:00,456.556839,DK1,52.244256,1,49,2025-12-08
2025-12-08 03:00:00,460.104439,DK1,96.272832,1,49,2025-12-08
2025-12-08 04:00:00,485.70990091666664,DK1,201.396194,1,49,2025-12-08
2025-12-08 05:00:00,554.951177,DK1,350.8468835,1,49,2025-12-08
2025-12-08 06:00:00,660.6003622500001,DK1,482.09237375,1,49,2025-12-08
2025-12-08 07:00:00,704.5901330833334,DK1,501.753986,1,49,2025-12-08
2025-12-08 08:00:00,722.1051444166666,DK1,506.0112,1,49,2025-12-08
2025-12-08 09:00:00,735.45192575,DK1,500.2602185,1,49,2025-12-08
2025-12-08 10:00:00,725.6211524999999,DK1,496.1897245,1,49,2025-12-08
2025-12-08 11:00:00,704.4669723333333,DK1,503.15438575,1,49,2025-12-08
2025-12-08 12:00:00,762.6758909166666,DK1,495.517547,1,49,2025-12-08
2025-12-08 13:00:00,817.7146180833333,DK1,493.48229175,1,49,2025-12-08
2025-12-08 14:00:00,888.93019525,DK1,520.1645775000001,1,49,2025-12-08
2025-12-08 15:00:00,992.6933860833334,DK1,519.88448125,1,49,2025-12-08
2025-12-08 16:00:00,1109.6173028333333,DK1,538.4444545,1,49,2025-12-08
2025-12-08 17:00:00,1018.7130390833332,DK1,519.8471445,1,49,2025-12-08
2025-12-08 18:00:00,900.1058755833333,DK1,493.53830425,1,49,2025-12-08
2025-12-08 19:00:00,791.4641533333333,DK1,484.743794,1,49,2025-12-08
2025-12-08 20:00:00,720.703766,DK1,478.974146,1,49,2025-12-08
2025-12-08 21:00:00,668.0668883333334,DK1,469.05931025,1,49,2025-12-08
2025-12-08 22:00:00,599.44044475,DK1,459.91003575,1,49,2025-12-08
2025-12-08 23:00:00,581.521616,DK1,508.37068025,1,49,2025-12-08
2025-12-09 00:00:00,562.855866,DK1,493.526251,1,49,2025-12-09
2025-12-09 01:00:00,540.4625376666667,DK1,499.98683275,1,49,2025-12-09
2025-12-09 02:00:00,521.6909304166667,DK1,504.26278,1,49,2025-12-09
2025-12-09 03:00:00,535.483129,DK1,479.820812,1,49,2025-12-09
2025-12-09 04:00:00,557.9699979166667,DK1,464.26681675,1,49,2025-12-09
2025-12-09 05:00:00,650.5646098333333,DK1,603.28171975,1,49,2025-12-09
2025-12-09 06:00:00,1030.7188449166667,DK1,738.99164575,1,49,2025-12-09
2025-12-09 07:00:00,1213.9317421666667,DK1,770.7904727499999,1,49,2025-12-09
2025-12-09 08:00:00,1092.2381055833332,DK1,781.751087,1,49,2025-12-09
2025-12-09 09:00:00,1104.79465525,DK1,711.99156125,1,49,2025-12-09
2025-12-09 10:00:00,1206.4566790000001,DK1,693.1512645,1,49,2025-12-09
2025-12-09 11:00:00,1167.0127839166666,DK1,667.5142765,1,49,2025-12-09
2025-12-09 12:00:00,1132.8394174166667,DK1,686.485275,1,49,2025-12-09
2025-12-09 13:00:00,1178.4487213333334,DK1,680.4914825000001,1,49,2025-12-09
2025-12-09 14:00:00,1287.5788200833333,DK1,744.53730775,1,49,2025-12-09
2025-12-09 15:00:00,1487.2805658333334,DK1,721.514418,1,49,2025-12-09
2025-12-09 16:00:00,1662.1643775833334,DK1,729.468787,1,49,2025-12-09
2025-12-09 17:00:00,1406.1471305833331,DK1,665.51633075,1,49,2025-12-09
2025-12-09 18:00:00,1253.8052775833332,DK1,600.85431975,1,49,2025-12-09
2025-12-09 19:00:00,957.8446739166667,DK1,569.55963975,1,49,2025-12-09
2025-12-09 20:00:00,821.1638450833334,DK1,513.206802,1,49,2025-12-09
2025-12-09 21:00:00,774.8370435833334,DK1,467.5157825,1,49,2025-12-09
2025-12-09 22:00:00,717.07128625,DK1,358.52586875000003,1,49,2025-12-09
2025-12-09 23:00:00,674.77739925,DK1,307.59621275,1,49,2025-12-09
2025-12-10 00:00:00,660.36877725,DK1,249.31856375,1,50,2025-12-10
2025-12-10 01:00:00,653.9019215833333,DK1,208.49993,1,50,2025-12-10
2025-12-10 02:00:00,648.4930474166666,DK1,215.5582315,1,50,2025-12-10
2025-12-10 03:00:00,645.3001555833333,DK1,218.88197375,1,50,2025-12-10
2025-12-10 04:00:00,689.6899997500001,DK1,254.229491,1,50,2025-12-10
2025-12-10 05:00:00,840.4297910833333,DK1,328.5843835,1,50,2025-12-10
2025-12-10 06:00:00,1148.2645681666665,DK1,456.71678475,1,50,2025-12-10
2025-12-10 07:00:00,1407.07202675,DK1,549.2029305,1,50,2025-12-10
2025-12-10 08:00:00,1247.97235725,DK1,512.7723895,1,50,2025-12-10
2025-12-10 09:00:00,1118.1688986666668,DK1,516.8990655,1,50,2025-12-10
2025-12-10 10:00:00,1024.4542339166667,DK1,494.00627,1,50,2025-12-10
2025-12-10 11:00:00,998.7241364166666,DK1,472.7193485,1,50,2025-12-10
2025-12-10 12:00:00,1030.9586823333332,DK1,469.488948,1,50,2025-12-10
2025-12-10 13:00:00,1178.0022603333332,DK1,480.82332,1,50,2025-12-10
2025-12-10 14:00:00,1408.6898905,DK1,474.5679375,1,50,2025-12-10
2025-12-10 15:00:00,1732.1013352500001,DK1,485.883626,1,50,2025-12-10
2025-12-10 16:00:00,1684.01456825,DK1,486.1823825,1,50,2025-12-10
2025-12-10 17:00:00,1369.4468625833333,DK1,468.611332,1,50,2025-12-10
2025-12-10 18:00:00,1175.8744768333333,DK1,434.51489425,1,50,2025-12-10
2025-12-10 19:00:00,969.6849450833333,DK1,415.3379785,1,50,2025-12-10
2025-12-10 20:00:00,829.750258,DK1,416.66374175,1,50,2025-12-10
2025-12-10 21:00:00,761.1118410833333,DK1,408.6904775,1,50,2025-12-10
2025-12-10 22:00:00,681.4314349166667,DK1,403.36874725,1,50,2025-12-10
2025-12-10 23:00:00,691.999338,DK1,372.91349375,1,50,2025-12-10
2025-12-11 00:00:00,662.0681054166666,DK1,343.98940025,1,50,2025-12-11
2025-12-11 01:00:00,639.9418810000001,DK1,314.7852065,1,50,2025-12-11
2025-12-11 02:00:00,623.4171659166666,DK1,275.51642425,1,50,2025-12-11
2025-12-11 03:00:00,614.9275096666667,DK1,253.874709,1,50,2025-12-11
2025-12-11 04:00:00,629.4792458333333,DK1,303.45086375,1,50,2025-12-11
2025-12-11 05:00:00,718.1528319166667,DK1,388.299838,1,50,2025-12-11
2025-12-11 06:00:00,894.712071,DK1,328.17357375,1,50,2025-12-11
2025-12-11 07:00:00,972.6614989166666,DK1,334.9891295,1,50,2025-12-11
2025-12-11 08:00:00,944.2548660833332,DK1,374.33262125,1,50,2025-12-11
2025-12-11 09:00:00,886.8066005833334,DK1,346.86500225,1,50,2025-12-11
2025-12-11 10:00:00,878.2529883333333,DK1,69.985467,1,50,2025-12-11
2025-12-11 11:00:00,845.5769815,DK1,52.45175475,1,50,2025-12-11
2025-12-11 12:00:00,843.4604893333334,DK1,91.21638375,1,50,2025-12-11
2025-12-11 13:00:00,882.0807684166666,DK1,402.02430575,1,50,2025-12-11
2025-12-11 14:00:00,921.1319691666667,DK1,525.0403974999999,1,50,2025-12-11
2025-12-11 15:00:00,975.3147024166668,DK1,504.59372875,1,50,2025-12-11
2025-12-11 16:00:00,987.1031602500001,DK1,547.429008,1,50,2025-12-11
2025-12-11 17:00:00,939.4013623333334,DK1,639.7844257500001,1,50,2025-12-11
2025-12-11 18:00:00,891.6381601666667,DK1,652.2764865,1,50,2025-12-11
2025-12-11 19:00:00,784.067908,DK1,656.34716225,1,50,2025-12-11
2025-12-11 20:00:00,696.2527060833332,DK1,612.4475235,1,50,2025-12-11
2025-12-11 21:00:00,645.6571188333334,DK1,623.4084335,1,50,2025-12-11
2025-12-11 22:00:00,588.3082786666666,DK1,644.95678675,1,50,2025-12-11
2025-12-11 23:00:00,582.286213,DK1,556.5561345,1,50,2025-12-11
2025-12-12 00:00:00,568.0209239166667,DK1,612.262157,1,50,2025-12-12
2025-12-12 01:00:00,541.9236912499999,DK1,632.7293942499999,1,50,2025-12-12
2025-12-12 02:00:00,529.095907,DK1,636.464309,1,50,2025-12-12
2025-12-12 03:00:00,527.7575423333334,DK1,618.723534,1,50,2025-12-12
2025-12-12 04:00:00,576.75912825,DK1,623.298781,1,50,2025-12-12
2025-12-12 05:00:00,734.4876645833333,DK1,694.01911625,1,50,2025-12-12
2025-12-12 06:00:00,1034.0858779166667,DK1,898.318137,1,50,2025-12-12
2025-12-12 07:00:00,1160.4952236666666,DK1,977.44201025,1,50,2025-12-12
2025-12-12 08:00:00,1094.6585318333334,DK1,947.9362945,1,50,2025-12-12
2025-12-12 09:00:00,986.0254366666667,DK1,910.97944425,1,50,2025-12-12
2025-12-12 10:00:00,928.2670109999999,DK1,883.714691,1,50,2025-12-12
2025-12-12 11:00:00,897.11595075,DK1,844.591604,1,50,2025-12-12
2025-12-12 12:00:00,901.7898644166667,DK1,866.83294075,1,50,2025-12-12
2025-12-12 13:00:00,957.2265600833334,DK1,913.07099375,1,50,2025-12-12
2025-12-12 14:00:00,1072.8981994166668,DK1,953.29586875,1,50,2025-12-12
2025-12-12 15:00:00,1222.1543575833332,DK1,1068.9283985,1,50,2025-12-12
2025-12-12 16:00:00,1184.08802525,DK1,1085.64206675,1,50,2025-12-12
2025-12-12 17:00:00,1027.4745030000001,DK1,975.313104,1,50,2025-12-12
2025-12-12 18:00:00,866.7773615833333,DK1,882.258054,1,50,2025-12-12
2025-12-12 19:00:00,763.5467521666666,DK1,771.81707775,1,50,2025-12-12
2025-12-12 20:00:00,667.9714770833334,DK1,720.592937,1,50,2025-12-12
2025-12-12 21:00:00,605.8311608333333,DK1,681.17106575,1,50,2025-12-12
2025-12-12 22:00:00,578.55158375,DK1,673.12235975,1,50,2025-12-12
2025-12-12 23:00:00,561.5721035833334,DK1,686.3065535000001,1,50,2025-12-12
2025-12-13 00:00:00,554.0349368333333,DK1,676.03556525,1,50,2025-12-13
2025-12-13 01:00:00,533.4709133333333,DK1,649.8539217499999,1,50,2025-12-13
2025-12-13 02:00:00,516.2241050833333,DK1,619.9560437499999,1,50,2025-12-13
2025-12-13 03:00:00,497.4276449166667,DK1,601.5429849999999,1,50,2025-12-13
2025-12-13 04:00:00,476.83861125000004,DK1,608.47123525,1,50,2025-12-13
2025-12-13 05:00:00,480.6352350833333,DK1,576.276401,1,50,2025-12-13
2025-12-13 06:00:00,516.9585333333333,DK1,592.915362,1,50,2025-12-13
2025-12-13 07:00:00,555.709421,DK1,702.08650025,1,50,2025-12-13
2025-12-13 08:00:00,572.7011769166667,DK1,764.7768095,1,50,2025-12-13
2025-12-13 09:00:00,573.7717065833334,DK1,734.56145575,1,50,2025-12-13
2025-12-13 10:00:00,568.1889139166666,DK1,682.552958,1,50,2025-12-13
2025-12-13 11:00:00,559.5811693333334,DK1,597.2852154999999,1,50,2025-12-13
2025-12-13 12:00:00,572.1163624166667,DK1,593.6997,1,50,2025-12-13
2025-12-13 13:00:00,608.0224904166666,DK1,605.03512175,1,50,2025-12-13
2025-12-13 14:00:00,614.4209225,DK1,660.124897,1,50,2025-12-13
2025-12-13 15:00:00,645.4161954166667,DK1,752.20885275,1,50,2025-12-13
2025-12-13 16:00:00,673.1129543333334,DK1,793.666248,1,50,2025-12-13
2025-12-13 17:00:00,651.4659658333334,DK1,811.332325,1,50,2025-12-13
2025-12-13 18:00:00,601.1887790833333,DK1,747.8763795,1,50,2025-12-13
2025-12-13 19:00:00,567.6974448333334,DK1,649.79790025,1,50,2025-12-13
2025-12-13 20:00:00,551.7826005,DK1,566.2295145,1,50,2025-12-13
2025-12-13 21:00:00,535.9985119166668,DK1,467.0865925,1,50,2025-12-13
2025-12-13 22:00:00,524.5837185833333,DK1,420.6804615,1,50,2025-12-13
2025-12-13 23:00:00,446.70947075000004,DK1,388.429593,1,50,2025-12-13
2025-12-14 00:00:00,431.9086785833333,DK1,359.3720815,1,50,2025-12-14
2025-12-14 01:00:00,415.34039375,DK1,356.96306200000004,1,50,2025-12-14
2025-12-14 02:00:00,410.90875566666665,DK1,310.258143,1,50,2025-12-14
2025-12-14 03:00:00,407.74092741666664,DK1,256.9611165,1,50,2025-12-14
2025-12-14 04:00:00,389.66651025000004,DK1,233.37522475,1,50,2025-12-14
2025-12-14 05:00:00,407.81571041666666,DK1,224.29942475,1,50,2025-12-14
2025-12-14 06:00:00,462.0515874166667,DK1,250.96660375,1,50,2025-12-14
2025-12-14 07:00:00,492.5990193333334,DK1,261.6670995,1,50,2025-12-14
2025-12-14 08:00:00,517.9184615833334,DK1,267.418842,1,50,2025-12-14
2025-12-14 09:00:00,530.6279380000001,DK1,277.12958175,1,50,2025-12-14
2025-12-14 10:00:00,531.5179905833334,DK1,298.7919925,1,50,2025-12-14
2025-12-14 11:00:00,550.5449106666666,DK1,276.4572945,1,50,2025-12-14
2025-12-14 12:00:00,549.4683119166667,DK1,277.1295745,1,50,2025-12-14
2025-12-14 13:00:00,573.5365281666667,DK1,282.76927525,1,50,2025-12-14
2025-12-14 14:00:00,605.3347365833333,DK1,296.86852825,1,50,2025-12-14
2025-12-14 15:00:00,623.7329559166666,DK1,377.6544115,1,50,2025-12-14
2025-12-14 16:00:00,655.3011016666667,DK1,382.04291725,1,50,2025-12-14
2025-12-14 17:00:00,616.7241825,DK1,379.783312,1,50,2025-12-14
2025-12-14 18:00:00,592.51247675,DK1,373.80747,1,50,2025-12-14
2025-12-14 19:00:00,555.6165766666667,DK1,332.686221,1,50,2025-12-14
2025-12-14 20:00:00,523.9922526666667,DK1,358.4570275,1,50,2025-12-14
2025-12-14 21:00:00,502.842899,DK1,340.473484,1,50,2025-12-14
2025-12-14 22:00:00,437.21018533333336,DK1,320.0622555,1,50,2025-12-14
2025-12-14 23:00:00,376.41364175000007,DK1,227.4736765,1,50,2025-12-14
2025-12-15 00:00:00,356.70228033333336,DK1,233.7488215,1,50,2025-12-15
2025-12-15 01:00:00,354.6422968333333,DK1,220.32076675,1,50,2025-12-15
2025-12-15 02:00:00,327.15103408333334,DK1,216.9030675,1,50,2025-12-15
2025-12-15 03:00:00,347.11120950000003,DK1,229.92023775,1,50,2025-12-15
2025-12-15 04:00:00,395.4973293333333,DK1,253.974926,1,50,2025-12-15
2025-12-15 05:00:00,488.5782638333333,DK1,326.493832,1,50,2025-12-15
2025-12-15 06:00:00,589.7743003333334,DK1,429.099763,1,50,2025-12-15
2025-12-15 07:00:00,610.444732,DK1,500.330049,1,50,2025-12-15
2025-12-15 08:00:00,632.7831209999999,DK1,509.10775825,1,50,2025-12-15
2025-12-15 09:00:00,662.32353475,DK1,524.14194375,1,50,2025-12-15
2025-12-15 10:00:00,681.4510088333333,DK1,560.7655665,1,50,2025-12-15
2025-12-15 11:00:00,678.4947391666666,DK1,567.6570125,1,50,2025-12-15
2025-12-15 12:00:00,734.2078354166666,DK1,597.426564,1,50,2025-12-15
2025-12-15 13:00:00,765.8769550000001,DK1,649.94346475,1,50,2025-12-15
2025-12-15 14:00:00,825.598172,DK1,710.30429675,1,50,2025-12-15
2025-12-15 15:00:00,920.3496056666667,DK1,747.039998,1,50,2025-12-15
2025-12-15 16:00:00,997.9408880000001,DK1,769.4512,1,50,2025-12-15
2025-12-15 17:00:00,901.9951123333334,DK1,728.3079740000001,1,50,2025-12-15
2025-12-15 18:00:00,789.0321520000001,DK1,671.084697,1,50,2025-12-15
2025-12-15 19:00:00,697.2934833333333,DK1,619.090722,1,50,2025-12-15
2025-12-15 20:00:00,650.0705569166666,DK1,596.1565925,1,50,2025-12-15
2025-12-15 21:00:00,605.754387,DK1,566.36838175,1,50,2025-12-15
2025-12-15 22:00:00,551.03745475,DK1,562.6891909999999,1,50,2025-12-15
2025-12-15 23:00:00,540.3945283333334,DK1,580.77687175,1,50,2025-12-15
2025-12-16 00:00:00,521.47949125,DK1,581.1690975,1,50,2025-12-16
2025-12-16 01:00:00,510.4756233333333,DK1,570.37350425,1,50,2025-12-16
2025-12-16 02:00:00,496.340737,DK1,576.5184037500001,1,50,2025-12-16
2025-12-16 03:00:00,496.28474166666666,DK1,588.69612625,1,50,2025-12-16
2025-12-16 04:00:00,506.1060956666667,DK1,600.68709225,1,50,2025-12-16
2025-12-16 05:00:00,624.9987982499999,DK1,649.8462425,1,50,2025-12-16
2025-12-16 06:00:00,1016.44579725,DK1,671.68025875,1,50,2025-12-16
2025-12-16 07:00:00,1172.3063923333332,DK1,746.48364075,1,50,2025-12-16
2025-12-16 08:00:00,1084.3079346666666,DK1,729.4124055,1,50,2025-12-16
2025-12-16 09:00:00,1112.0175510833333,DK1,689.9094897499999,1,50,2025-12-16
2025-12-16 10:00:00,1215.7080696666667,DK1,676.92863275,1,50,2025-12-16
2025-12-16 11:00:00,1166.031894,DK1,683.689878,1,50,2025-12-16
2025-12-16 12:00:00,1131.2241343333333,DK1,735.109047,1,50,2025-12-16
2025-12-16 13:00:00,1156.5254861666665,DK1,901.432192,1,50,2025-12-16
2025-12-16 14:00:00,1235.5406875,DK1,1022.1074785,1,50,2025-12-16
2025-12-16 15:00:00,1368.6424644166666,DK1,1141.9237005,1,50,2025-12-16
2025-12-16 16:00:00,1526.2495580000002,DK1,1202.1025795,1,50,2025-12-16
2025-12-16 17:00:00,1263.2417006666667,DK1,1052.32770275,1,50,2025-12-16
2025-12-16 18:00:00,1124.8705383333333,DK1,1024.2367545,1,50,2025-12-16
2025-12-16 19:00:00,879.5449895,DK1,942.821539,1,50,2025-12-16
2025-12-16 20:00:00,755.8641414999998,DK1,871.58553925,1,50,2025-12-16
2025-12-16 21:00:00,687.7970455000001,DK1,838.769157,1,50,2025-12-16
2025-12-16 22:00:00,612.6212654166667,DK1,754.79513575,1,50,2025-12-16
2025-12-16 23:00:00,559.7657120833333,DK1,652.7924755,1,50,2025-12-16
2025-12-17 00:00:00,528.8005820833333,DK1,656.22952575,1,51,2025-12-17
2025-12-17 01:00:00,513.8500740833333,DK1,635.3271595,1,51,2025-12-17
2025-12-17 02:00:00,513.2400980000001,DK1,616.591608,1,51,2025-12-17
2025-12-17 03:00:00,508.14880625,DK1,625.76324975,1,51,2025-12-17
2025-12-17 04:00:00,557.4495835833334,DK1,655.0153397500001,1,51,2025-12-17
2025-12-17 05:00:00,699.6994985,DK1,696.222311,1,51,2025-12-17
2025-12-17 06:00:00,978.4483541666667,DK1,800.84619625,1,51,2025-12-17
2025-12-17 07:00:00,1241.8991039166667,DK1,987.0621485,1,51,2025-12-17
2025-12-17 08:00:00,1121.1594889166668,DK1,931.67741425,1,51,2025-12-17
2025-12-17 09:00:00,1036.3884785,DK1,909.97183125,1,51,2025-12-17
2025-12-17 10:00:00,951.014305,DK1,861.49851975,1,51,2025-12-17
2025-12-17 11:00:00,922.7758405000001,DK1,836.05706475,1,51,2025-12-17
2025-12-17 12:00:00,944.0556995833334,DK1,903.78892075,1,51,2025-12-17
2025-12-17 13:00:00,1069.214817,DK1,968.77493275,1,51,2025-12-17
2025-12-17 14:00:00,1266.9201476666667,DK1,952.67318125,1,51,2025-12-17
2025-12-17 15:00:00,1580.8956344166666,DK1,945.1640315,1,51,2025-12-17
2025-12-17 16:00:00,1514.6029360833334,DK1,913.37153,1,51,2025-12-17
2025-12-17 17:00:00,1219.7972198333334,DK1,832.358505,1,51,2025-12-17
2025-12-17 18:00:00,1021.6624556666667,DK1,728.5378515,1,51,2025-12-17
2025-12-17 19:00:00,844.0422345833334,DK1,690.39431825,1,51,2025-12-17
2025-12-17 20:00:00,718.5664766666667,DK1,654.4362935,1,51,2025-12-17
2025-12-17 21:00:00,650.4384505833333,DK1,604.2257755,1,51,2025-12-17
2025-12-17 22:00:00,587.1215945833334,DK1,560.366315,1,51,2025-12-17
2025-12-17 23:00:00,590.6685479166666,DK1,519.25535,1,51,2025-12-17
2025-12-18 00:00:00,557.4073440833333,DK1,456.70189625,1,51,2025-12-18
2025-12-18 01:00:00,528.1854691666666,DK1,401.22749,1,51,2025-12-18
2025-12-18 02:00:00,499.16246249999995,DK1,311.982806,1,51,2025-12-18
2025-12-18 03:00:00,483.0854461666667,DK1,226.3430335,1,51,2025-12-18
2025-12-18 04:00:00,506.25776733333333,DK1,205.4607535,1,51,2025-12-18
2025-12-18 05:00:00,591.0100771666666,DK1,338.4125355,1,51,2025-12-18
2025-12-18 06:00:00,645.41217525,DK1,431.13136675,1,51,2025-12-18
2025-12-18 07:00:00,697.4064955,DK1,458.66310325,1,51,2025-12-18
2025-12-18 08:00:00,687.7099644166668,DK1,464.3039495,1,51,2025-12-18
2025-12-18 09:00:00,651.64821075,DK1,450.519392,1,51,2025-12-18
2025-12-18 10:00:00,580.5969023333333,DK1,450.85560025,1,51,2025-12-18
2025-12-18 11:00:00,552.6264266666667,DK1,458.7191415,1,51,2025-12-18
2025-12-18 12:00:00,566.1016814166666,DK1,487.03536875,1,51,2025-12-18
2025-12-18 13:00:00,688.3758780833333,DK1,547.42214175,1,51,2025-12-18
2025-12-18 14:00:00,724.4021036666667,DK1,592.9970734999999,1,51,2025-12-18
2025-12-18 15:00:00,712.0102596666667,DK1,615.728528,1,51,2025-12-18
2025-12-18 16:00:00,733.63303,DK1,635.0605,1,51,2025-12-18
2025-12-18 17:00:00,746.84795875,DK1,593.22121625,1,51,2025-12-18
